ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
0.737;0.0866;0.115;0.907;aaaaa;a;0.82;aaaaaaa;0.334;0.0924;aaaaa;0.188;aaa;0.987;aa;0.204;aa;aaa;0.621;0.5;aaaaaaaa;0.947;0.506;0.307;0.292;0.325;aaaaa;aa;aa;0.655;0.663;aaaaaaa;0.693;a;aa;0.624;0.402;0.329;aaaaaaaa;a;aa;aaaaaaaaa;0.871;a;0.856;0.411;aaaa;aaaa;aaaaaa;aaa;aaaa;aaa;aaaaaa;0.425;aaaaaaaaa;0.317;0.942;0.295;a;aaaaaaaaaa;0.983;aaaaaaa;aaaaaa;
0.577;0.475;0.734;0.486;aaa;a;0.817;aaaaaaa;0.259;0.344;aaaaa;0.969;aaa;0.464;aa;0.163;aaaa;a;0.0817;0.536;aaa;0.647;0.0302;0.403;0.336;0.782;aaaaaaa;aaa;aaaaaaaaa;0.823;0.171;aaaaaa;0.311;a;a;0.915;0.696;0.888;aaa;a;aaa;aaaaaaaa;0.155;aa;0.909;0.927;aaaa;aa;aaaaaaa;aaa;aaaaaaa;aa;aaaaaa;0.547;aaaaaaaa;0.114;0.807;0.45;aaa;aaaaaa;0.523;aaaaaa;aaaaaaaaa;
0.693;0.269;0.746;0.0105;aaaaaaa;a;0.543;aaaa;0.83;0.509;aaaaaaa;0.724;aa;0.528;aa;0.0786;aaaaaa;a;0.608;0.859;aa;0.356;0.951;0.844;0.369;0.718;aaaaaaaaaa;a;aaa;0.379;0.689;aaa;0.517;aaaa;aa;0.653;0.69;0.47;aaaaaaa;a;aaaa;aaaaaaa;0.981;a;0.494;0.422;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaaa;aaa;aa;0.663;aaaaaaaaa;0.889;0.777;0.14;a;aaaaa;0.205;aaa;aaa;
0.305;0.0356;0.0841;0.781;aaaaaaaaa;a;0.391;aaaaa;0.372;0.721;a;0.688;aaa;0.237;a;0.675;aa;aa;0.91;0.485;a;0.834;0.683;0.643;0.735;0.326;aaaaaaaa;aaaa;aaaaa;0.534;0.699;aaa;0.308;aaaa;aa;0.562;0.355;0.135;aaaaaaaa;aaa;a;aaaaaa;0.0437;aa;0.601;0.149;a;aaaaaa;aaaaaa;aa;a;a;aaaa;0.956;aaaaaaaaa;0.145;0.458;0.899;a;aaa;0.568;aaaaa;aaaaaaaaa;
0.0593;0.748;0.191;0.182;aa;a;0.439;aaaaaa;0.175;0.0496;aaa;0.636;a;0.643;a;0.0125;a;aaa;0.589;0.533;aaaaa;0.498;0.573;0.991;0.295;0.99;aaa;aaaaa;aaaaa;0.434;0.562;aaaa;0.919;aaaaaa;aaaa;0.849;0.232;0.367;aaaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.174;aaa;0.87;0.9;aaa;aaa;aaaaaa;aa;aa;aa;aaaa;0.355;aaaaaaaa;0.762;0.926;0.637;aa;aaaaaaaaaa;0.947;aaaaaaa;aaaaaa;
0.0354;0.579;0.325;0.501;a;a;0.771;aaaaaaa;0.402;0.488;aaaaa;0.473;aa;0.776;a;0.415;aaaa;aa;0.0492;0.488;aaaaa;0.0632;0.722;0.464;0.83;0.662;aaaaaaaa;aaaa;aa;0.993;0.712;aaaa;0.518;aaaaaa;aaa;0.989;0.855;0.0312;aaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;0.737;aaa;0.839;0.126;aaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.733;aaaaaaa;0.242;0.616;0.221;aaa;aaaaaaaaaa;0.00568;aaaa;aa;
0.169;0.538;0.47;0.425;aa;a;0.173;aaaaaa;0.686;0.182;aaaaaaa;0.0167;aa;0.364;a;0.624;aaaaa;aa;0.725;0.0822;aaaaaaa;0.000196;0.3;0.301;0.964;0.633;aa;a;aaa;0.141;0.181;aaaaa;0.375;aa;aaa;0.748;0.29;0.804;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;0.0781;aaa;0.15;0.696;aaaaaaaa;a;aaaaaaa;aaaaa;aa;aaaa;a;0.0536;a;0.358;0.106;0.419;aaa;aaaaa;0.546;a;a;
0.613;0.387;0.375;0.519;aaaaaaaaa;a;0.0338;aaa;0.762;0.949;aa;0.339;aaa;0.808;aa;0.00176;aaaa;aaa;0.432;0.0672;aaaaaaa;0.674;0.32;0.0989;0.522;0.743;aaa;aaaaa;aaa;0.676;0.287;aaaaaaaa;0.591;aaaaa;aaa;0.778;0.965;0.711;aaa;a;aaaaa;aaa;0.404;a;0.793;0.252;aaaaaa;aaa;aaaaaaaaa;aa;aa;aaaaa;aaaaaaaaa;0.278;aaaaaaaa;0.752;0.463;0.67;a;aaa;0.543;aaaaaaa;aa;
0.331;0.689;0.273;0.471;aaaaaaa;a;0.0342;aa;0.0176;0.979;aaa;0.526;aa;0.399;aa;0.00249;aaaaa;aa;0.905;0.74;aaaaa;0.534;0.85;0.227;0.177;0.565;aaaaaaaaaa;aa;aaaaaaaaa;0.566;0.588;aaa;0.296;aaa;aa;0.645;0.49;0.303;aaaaaaa;a;aaaaaaaaaa;aaa;0.121;aaa;0.436;0.189;aaaa;aa;a;aaaaa;aaaaaaa;a;aaaa;0.842;aaaaa;0.655;0.639;0.00347;a;aaaaaaaaa;0.559;aaaaa;aa;
0.991;0.648;0.314;0.023;aaaaaaaaa;a;0.67;aaaaaaa;0.18;0.0127;aaa;0.643;aaa;0.186;aa;0.652;aaaaa;a;0.306;0.985;aa;0.712;0.845;0.0826;0.039;0.636;aaaa;aaa;aaaaa;0.0915;0.215;aaaaaa;0.466;a;a;0.373;0.175;0.758;a;aa;aaaaa;aa;0.0851;a;0.875;0.342;a;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaa;a;0.348;aaaaa;0.0271;0.669;0.772;aaa;aaa;0.975;aaaa;aaa;
0.929;0.867;0.106;0.278;aaaaa;a;0.897;a;0.517;0.261;aaa;0.312;aaa;0.0102;aa;0.641;aaaa;aa;0.229;0.402;aaaaaaaaa;0.666;0.585;0.619;0.316;0.332;aaaaaaa;aaaaaaa;a;0.736;0.441;aaaaaa;0.379;a;aaaa;0.777;0.539;0.763;aaaaa;a;aa;aaa;0.748;aa;0.429;0.0188;aaa;aaaaaa;aaaaa;aaaa;aaaa;aaaaa;aaaa;0.687;aaaaa;0.116;0.819;0.611;aa;aaaaaaaaa;0.729;aaaaaaa;aa;
0.708;0.677;0.568;0.494;aaaaaa;a;0.277;aaa;0.196;0.829;aaaaa;0.519;aa;0.113;aa;0.885;a;a;0.451;0.429;aaaaaa;0.349;0.308;0.899;0.252;0.259;aaaaa;aaaaaa;aaaaaa;0.219;0.45;aaaa;0.0476;aaaaaa;aaa;0.186;0.636;0.661;a;aaa;aaaa;aa;0.934;aa;0.891;0.877;aaaaaa;aa;a;aaa;aaaaaa;aa;aaaaaaa;0.921;aaa;0.996;0.947;0.526;aa;aaaa;0.812;aaa;aaaaaaaa;
0.465;0.77;0.303;0.307;aaaaa;a;0.776;aaa;0.889;0.122;aaaa;0.82;a;0.817;aa;0.347;aa;aa;0.369;0.432;aaaaaaaaa;0.504;0.743;0.381;0.556;0.637;aaaaaa;a;aaaaaa;0.841;0.466;aa;0.813;aaaaaaa;aaa;0.876;0.78;0.234;aaaa;aaa;aaaaaaaaaa;aaaaa;0.228;aaa;0.498;0.798;aaaaaaa;aaaaa;aaaaaa;aa;aaa;aaaaa;aaaaaaaa;0.45;aaaaaaa;0.381;0.172;0.752;aaa;aaaaaa;0.0893;a;aaaaaaa;
0.551;0.659;0.78;0.0571;aaaaa;a;0.0208;aaa;0.253;0.0307;aaaaaaa;0.925;aa;0.805;aa;0.309;aaaaaa;aaa;0.942;0.608;aaaaaaa;0.952;0.245;0.274;0.87;0.0136;a;aaa;aa;0.952;0.205;aaa;0.736;aaaaaaa;a;0.0508;0.918;0.442;aaaaaaaa;aaa;aaaaaaa;a;0.353;aaa;0.467;0.699;aaaaa;aa;aaaaaaaa;aaaaaa;aaaaa;a;aaaa;0.616;aaaaaaa;0.426;0.836;0.265;aa;aaaaaaaaa;0.78;aaaaaaa;aaaa;
0.936;0.171;0.511;0.818;aaa;a;0.469;aaaa;0.664;0.663;aaaaa;0.325;a;0.898;a;0.113;aa;aaa;0.0681;0.762;aaaaaa;0.602;0.114;0.149;0.056;0.384;aaaaaaaa;aaaaa;aa;0.0267;0.544;aaa;0.11;a;aaaa;0.772;0.161;0.442;aaaa;aa;aaaaaaaaaa;aa;0.7;a;0.322;0.997;aaaaa;aaaaaa;aaaaaa;a;aaa;aaaa;a;0.274;aaaaaaa;0.913;0.93;0.629;aa;aaaaa;0.0433;aaa;aaaaaaaa;
0.916;0.156;0.189;0.733;aaaa;a;0.61;aa;0.966;0.146;aaa;0.266;aaa;0.976;aa;0.497;aaaaaa;aa;0.91;0.543;a;0.0462;0.318;0.523;0.376;0.315;aaaa;aa;aaaa;0.298;0.822;aaaaaaaa;0.0381;aaaaaaa;aaa;0.0539;0.298;0.26;aaa;aaa;a;aa;0.482;aa;0.293;0.414;a;a;aaa;aaaaa;a;aaa;aaaaa;0.754;aaaaaaaa;0.772;0.626;0.602;aa;aaaaaa;0.492;a;aaaaa;
0.342;0.405;0.393;0.361;aaaa;a;0.201;aaaaa;0.992;0.536;aaaaaaa;0.289;aaa;0.606;aa;0.00683;aaaaa;aaa;0.601;0.42;aaaaaaa;0.444;0.244;0.142;0.907;0.512;aaaaaaaaaa;a;a;0.942;0.103;aaaaaaaa;0.348;aa;aaaa;0.052;0.596;0.695;aaa;aa;a;aaaaaa;0.0272;aa;0.86;0.668;aa;aa;a;a;aaaaaa;aaaaa;aaaaa;0.00887;a;0.436;0.364;0.822;aaa;aaaaaaaaaa;0.0138;aaa;aaaaaaaaaa;
0.534;0.904;0.583;0.305;aa;a;0.556;aaaaaaa;0.969;0.289;aaa;0.183;a;0.831;a;0.603;aa;a;0.585;0.114;aa;0.15;0.561;0.534;0.108;0.69;aaaaaaa;aaa;aa;0.577;0.0137;aaaaaaaa;0.241;aaaaaa;aaaa;0.802;0.733;0.539;aaa;a;aaaaa;aaaaaaaaaa;0.279;a;0.0599;0.376;aaaaa;aaaa;aaaaaaaa;a;aaa;a;a;0.0186;aaaaaaaa;0.998;0.0584;0.112;aa;aaaaaaaa;0.535;aaaaaaaa;aaa;
0.57;0.679;0.278;0.208;aaaaaaaa;a;0.0378;a;0.67;0.0902;aaa;0.681;a;0.96;a;0.816;aaaaa;aaa;0.904;0.862;aaaaaa;0.556;0.413;0.804;0.939;0.859;aaaaa;aaaa;a;0.428;0.572;aaaaaaa;0.29;a;aa;0.82;0.629;0.0775;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.044;aaa;0.0934;0.302;aaaaaaaa;aaa;aaa;aaaaaa;aa;a;aaa;0.293;aaa;0.0708;0.928;0.536;a;aaaaaaaaa;0.48;aaaa;aaaaaaa;
0.238;0.607;0.69;0.809;aa;a;0.97;aaaaaa;0.412;0.282;aaaaaaa;0.413;aa;0.274;aa;0.723;aaaaa;a;0.934;0.552;aaaaaaaa;0.631;0.222;0.509;0.639;0.0655;aaa;aaaa;aaa;0.053;0.9;aa;0.534;aaaaa;a;0.384;0.0907;0.836;aaa;aaa;aaaaaaaaa;aaa;0.412;aa;0.0443;0.187;aaaaaaa;aa;aaaaaa;a;aa;aa;aaaa;0.635;aaaaaaaa;0.424;0.847;0.00969;aaa;a;0.82;aaaaaaa;aaaaaaaaaa;
0.311;0.694;0.639;0.383;aaaaaaaa;a;0.478;aaaaaa;0.509;0.988;aaaa;0.526;a;0.0801;a;0.736;a;aaa;0.447;0.753;aaaaaa;0.538;0.8;0.317;0.903;0.479;aaaa;aaaaaa;aaaaaaaaa;0.238;0.124;aaaaa;0.56;aaa;aaaa;0.209;0.641;0.771;a;aaa;aaaaaaaaa;aa;0.103;aaa;0.624;0.313;a;aaaaa;aaaaaa;a;aaaaa;aaa;aaaaaaaaa;0.673;aaaaaaaa;0.701;0.997;0.92;aa;aaaa;0.276;aaaaaaa;aa;
0.2;0.527;0.904;0.352;a;a;0.989;a;0.912;0.0978;aaa;0.336;a;0.285;a;0.712;a;a;0.121;0.154;aaaaaa;0.0817;0.784;0.631;0.362;0.846;aaaaaaaa;a;aaaaaaa;0.402;0.934;aaaa;0.651;aaa;a;0.0439;0.36;0.245;aa;aa;aaaaaaaaaa;aaaaaaa;0.979;a;0.714;0.82;aaa;a;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;0.889;aaaaaa;0.435;0.567;0.258;aa;aaaaaaaaaa;0.0479;aaaaaa;aaaaaa;
0.555;0.222;0.789;0.133;aaaaaa;a;0.527;aaaaaaa;0.0904;0.962;aaaa;0.286;a;0.27;a;0.783;aa;aa;0.18;0.48;aaaaaaaaa;0.432;0.827;0.803;0.228;0.00758;aaaa;aaaa;aaaaaa;0.261;0.963;aaaaaa;0.553;aaaa;aaa;0.705;0.0882;0.576;aaaaaa;a;aaaa;aaaaaa;0.601;aaa;0.428;0.748;aaaaa;a;aaaa;aaaa;aaa;aaaa;aaaaaaaa;0.512;aaaaaaaa;0.921;0.988;0.031;a;aaaaaaaa;0.941;aa;a;
0.236;0.701;0.966;0.883;aaaaaaa;a;0.491;aaa;0.477;0.658;aaaaa;0.0597;a;0.681;a;0.952;aaaaa;a;0.0667;0.756;aaaaaaaaa;0.488;0.0358;0.282;0.0177;0.476;aaaa;aaa;aaaaa;0.262;0.186;aaaaaaa;0.732;a;aaa;0.942;0.973;0.732;aaaaa;a;aaaaaa;a;0.962;aaa;0.888;0.787;aaaa;aaaaaa;aa;aaa;aaaaa;aaa;aaaaaaaa;0.242;aaaaa;0.476;0.999;0.664;aaa;aaaaaaaaa;0.315;aaaa;aa;
0.792;0.514;0.617;0.662;aaaa;a;0.419;aaaaaa;0.605;0.293;aaaaaa;0.358;aaa;0.235;aa;0.749;aaaaa;a;0.901;0.899;aaa;0.87;0.764;0.823;0.871;0.368;aaaaaaaa;a;aa;0.0645;0.93;a;0.297;aaaaa;aaaa;0.819;0.609;0.721;aaaa;aa;aaaaaaaaaa;a;0.184;a;0.884;0.74;aaaaa;aaa;aa;a;aaa;a;aaa;0.837;aaaaaaaa;0.361;0.799;0.0376;aaa;aaaaaaaa;0.241;aaa;aaa;
0.245;0.444;0.156;0.55;aaa;a;0.619;a;0.133;0.234;aaaa;0.0332;aaa;0.144;aa;0.536;aaaaaa;aa;0.837;0.289;aaaa;0.237;0.534;0.515;0.101;0.388;a;aa;aaaaaaaa;0.189;0.758;aaaaaa;0.109;aaaaa;aaaa;0.783;0.968;0.164;aaaaaaaa;a;aaa;aaaaaaaaa;0.0608;aa;0.561;0.0645;aaa;aaaa;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.264;aaaaaaaa;0.747;0.249;0.614;aa;aaaa;0.373;aaaa;a;
0.549;0.00606;0.773;0.876;aaaaa;a;0.289;aaa;0.638;0.672;aaa;0.125;aaa;0.211;a;0.646;aaaaa;aaa;0.395;0.305;aaaaaaaa;0.569;0.349;0.312;0.764;0.386;aaaa;aaaaa;aaaaaa;0.0233;0.549;aaaaaa;0.662;aaa;aaaa;0.935;0.969;0.145;aaa;aaa;aaa;aaaaaaaaaa;0.518;aaa;0.578;0.382;aaaaaa;aaaa;aaaa;a;aaa;aaa;aaaaaa;0.5;aaaaaaa;0.112;0.398;0.986;aa;aaaaa;0.867;aaa;a;
0.19;0.773;0.721;0.601;aaaaa;a;0.859;aaaa;0.272;0.977;aa;0.0353;a;0.597;aa;0.284;aa;aa;0.0419;0.49;aaaaa;0.715;0.499;0.248;0.32;0.71;a;aaa;aa;0.682;0.946;aaaaaaa;0.658;aa;aa;0.715;0.0572;0.0288;aaaaa;aa;aaa;aaaaaaaa;0.419;aa;0.705;0.39;a;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;a;0.452;aaaaaaa;0.0107;0.594;0.0843;aaa;aaaaaaa;0.872;aaaa;aaaaaaaa;
0.114;0.227;0.809;0.796;a;a;0.906;aa;0.375;0.765;aaaaaaa;0.532;aa;0.766;aa;0.0977;aaaaa;aa;0.761;0.432;aaaaa;0.849;0.573;0.786;0.0396;0.555;aaa;aaaaaa;aaaaaaa;0.0492;0.0879;aaaaaaa;0.962;aaaaaa;aaa;0.476;0.98;0.948;aaaaa;aa;aaaaaa;aaaaaaaa;0.0325;aaa;0.285;0.297;aa;aaaaaa;a;aaaaa;aa;aaaa;a;0.283;aaaa;0.196;0.734;0.0295;aaa;aaaaaaaaaa;0.407;aaaaa;aaaaaaaaaa;
0.943;0.711;0.725;0.711;aaaaa;a;0.0517;a;0.166;0.0635;aaa;0.647;aa;0.494;a;0.596;aaaaa;a;0.766;0.924;aaaaaaa;0.595;0.54;0.132;0.175;0.802;aaaaaaaa;a;aaaaa;0.647;0.936;a;0.366;a;aa;0.164;0.431;0.674;aa;aaa;aaa;aaaa;0.0151;a;0.888;0.598;aaa;aaaaaa;aa;aaa;a;a;aaaaaaaa;0.544;aaa;0.117;0.338;0.327;aa;a;0.527;a;aaaaa;
0.862;0.412;0.362;0.385;aaaaaaa;a;0.462;aaaaaa;0.269;0.42;aaaaaaa;0.42;aa;0.23;aa;0.869;aaa;aa;0.0452;0.505;aaaaaaaaa;0.173;0.0256;0.738;0.731;0.104;aaaaa;aaaaa;aaaaaa;0.841;0.129;aaaaaaaa;0.547;aaa;aaa;0.393;0.913;0.573;aaaaa;aa;aaaaaaaaaa;aaaaaaa;0.179;aaa;0.342;0.469;aa;aaaaa;aaaaaaaa;aaaaaa;aaaa;aa;aaaa;0.761;aaaaaaa;0.55;0.626;0.94;aa;a;0.684;a;aaaaaaaa;
0.446;0.814;0.359;0.684;aaaaaaaa;a;0.439;aaa;0.809;0.702;a;0.163;a;0.545;aa;0.832;aaaaaa;aaa;0.804;0.543;aaaaaaaaa;0.337;0.404;0.844;0.526;0.438;aaaa;aaaaaa;aa;0.94;0.185;aaaaaa;0.23;aaaaaa;aa;0.467;0.654;0.689;aaaaaaa;aaa;aaa;aaaa;0.391;aa;0.964;0.114;aaaaaaa;aa;aaaa;a;aaaaaa;aaaaa;aaaa;0.166;aaaaaa;0.709;0.107;0.856;aaa;aaaa;0.831;aaaaaaa;aaaaaaaa;
0.693;0.874;0.477;0.348;aaaaa;a;0.722;aa;0.589;0.518;aa;0.738;aaa;0.00141;aa;0.521;aaaaaa;aa;0.75;0.228;aaaaa;0.161;0.281;0.434;0.187;0.292;aaaaaaaa;aaaaa;aaaaaaaa;0.0832;0.603;aaaaaa;0.693;aa;a;0.639;0.264;0.241;aaaaa;aaa;aaaaaa;aa;0.15;aa;0.167;0.962;aaa;aaaaaa;aaaaaaa;aaa;a;a;aaaaaa;0.874;aaaa;0.0413;0.645;0.934;aa;aaaaaaaaa;0.793;aa;aaaaaaaaaa;
0.967;0.199;0.0946;0.753;aaaaaaaa;a;0.185;aaaaaaa;0.247;0.488;aaaaaa;0.824;aa;0.0629;aa;0.294;aaaaa;aa;0.991;0.201;aaaaaa;0.39;0.788;0.357;0.535;0.893;a;aaaaa;aaaa;0.121;0.498;aaaaaaaa;0.233;aaa;aa;0.731;0.342;0.308;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;0.17;aaa;0.993;0.802;aaaaaaaa;a;aaaaaa;aaaaaa;aaaa;a;aaaaaa;0.474;aaaa;0.085;0.226;0.582;aa;aaaaaaa;0.439;aa;aaaaaaaa;
0.219;0.668;0.765;0.104;aaaaaa;a;0.767;aaaa;0.909;0.547;aaaaa;0.183;a;0.419;aa;0.57;aaaaa;aa;0.269;0.673;aaaaaa;0.192;0.282;0.106;0.466;0.74;aaaa;aaaaaa;aa;0.678;0.0938;aaa;0.802;aaaaaaa;aaaa;0.838;0.168;0.552;aaaaa;a;aaaaaa;aaaaaa;0.729;aa;0.0681;0.228;aaaaaa;aaa;aaaaa;aaaaaa;aaa;aaa;aa;0.749;aa;0.687;0.687;0.582;aaa;a;0.0878;aaaaaaaa;aaaa;
0.958;0.878;0.715;0.926;aaaaa;a;0.106;aaaaa;0.656;0.214;aaaaaa;0.745;aa;0.498;aa;0.129;a;aaa;0.928;0.726;aa;0.0661;0.00705;0.454;0.362;0.785;aaaaaaa;aaa;aaaaa;0.616;0.84;aaaaa;0.613;aaa;a;0.326;0.499;0.608;aaaaaaaa;aa;aaaaaaaa;aaa;0.97;a;0.0916;0.0645;a;a;aaaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;0.04;a;0.799;0.857;0.261;a;aaaaaaaaaa;0.115;aaaaaaa;aa;
0.882;0.743;0.151;0.301;aaaaaaaaa;a;0.418;a;0.343;0.635;a;0.364;aa;0.507;aa;0.11;aaaa;aa;0.644;0.422;aaaaaa;0.00699;0.454;0.752;0.427;0.802;aaaaaaa;aaa;aaaa;0.478;0.0352;aaaaaaaa;0.00536;a;aa;0.739;0.617;0.112;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;0.15;aa;0.353;0.129;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aa;a;0.404;aa;0.0282;0.12;0.66;a;aaaaaaaaa;0.877;aaa;aaaaa;
0.0311;0.672;0.326;0.207;aaaaaaaa;a;0.267;aa;0.896;0.552;aaaaaa;0.491;aaa;0.603;aa;0.597;aa;aaa;0.0259;0.62;aaaaaaa;0.574;0.698;0.964;0.811;0.377;aaaaaaaa;aaaaaa;aaaaaa;0.2;0.841;aaaa;0.277;aaaa;aa;0.723;0.633;0.637;aaaaaaa;a;aaaaa;aaaaaaaaaa;0.837;aa;0.81;0.631;aa;a;aaaa;aaaaaa;aa;a;aa;0.401;aaaaaa;0.741;0.469;0.537;a;aaaaaaa;0.531;aaaaa;aaaaaaaa;
0.176;0.566;0.864;0.062;aaa;a;0.167;aaaaaa;0.692;0.576;aaaaaaa;0.0134;aa;0.913;aa;0.568;aa;a;0.406;0.649;aaaaaaaaa;0.696;0.894;0.00583;0.0203;0.481;aaaa;aaaaaaa;aa;0.456;0.662;aaaa;0.0541;aaa;aaa;0.114;0.311;0.524;aaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.256;a;0.222;0.00101;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aaa;aaaaa;aaa;0.732;aaaaaaaa;0.878;0.513;0.609;aaa;aaa;0.541;aaaa;aaaaaaaaaa;
0.669;0.69;0.52;0.294;aaaaaaaaa;a;0.0923;aaaaaaa;0.688;0.527;a;0.77;a;0.368;aa;0.577;aaaaaa;aa;0.591;0.671;aaaa;0.0989;0.857;0.901;0.0879;0.0154;aaaa;aaa;aaaa;0.714;0.894;aaaa;0.169;aaaaaaa;aaa;0.538;0.248;0.754;aaaaaaa;a;aaa;a;0.97;aaa;0.348;0.779;aaaaaaa;a;aaa;aa;aaaa;aa;aaaaaa;0.981;aa;0.717;0.766;0.507;aa;aaa;0.292;aaaaaaaa;aa;
0.85;0.184;0.178;0.075;aaaa;a;0.678;aaaaaaa;0.132;0.797;aa;0.991;aaa;0.399;aa;0.35;aa;aaa;0.642;0.54;a;0.561;0.315;0.406;0.483;0.047;aaaa;aa;aaaaa;0.0721;0.256;aaaaa;0.857;aaa;a;0.298;0.0686;0.121;a;a;aaaaaaaaa;aaaa;0.0424;aaa;0.731;0.876;aaaaaa;aaaa;aaaaaaaaa;aaaa;a;aaaaa;aaaaa;0.823;aaaaaa;0.659;0.707;0.504;a;aaaaaaaaaa;0.425;aa;aaaaaaaaaa;
0.602;0.714;0.392;0.582;aaaaaaa;a;0.148;aaaaa;0.895;0.601;aa;0.269;a;0.437;aa;0.868;aaaaa;aa;0.661;0.135;a;0.785;0.994;0.735;0.634;0.586;a;aaaaaa;aaaaa;0.745;0.067;aaaa;0.632;aaaaa;a;0.3;0.161;0.625;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.441;aa;0.359;0.239;aaaaaaa;a;aaaaaaaaa;a;aaaaa;aaaaa;aaaaaaaaa;0.179;aa;0.797;0.736;0.256;aa;aaa;0.658;aaa;a;
0.292;0.98;0.399;0.46;aaaaaaaa;a;0.967;a;0.92;0.518;a;0.81;a;0.808;aa;0.15;aaaa;aa;0.658;0.646;aaaa;0.249;0.526;0.911;0.283;0.529;aaaaaaa;aaaaaa;aaaaaaaa;0.607;0.476;aaaaaaa;0.234;aaaaaaa;a;0.167;0.0623;0.694;aaaa;aaa;aaaaaa;aaaaaaaaa;0.511;aa;0.265;0.077;aaaaaaa;aaaaa;aaaaa;aa;aaaa;aaaa;aaa;0.487;aaaaaa;0.114;0.00249;0.878;aa;aaaaaa;0.352;aa;aaaaaaaaa;
0.92;0.665;0.57;0.156;a;a;0.0771;aaa;0.457;0.928;a;0.878;aa;0.121;aa;0.202;aaaa;aaa;0.337;0.484;aaaaaaaa;0.549;0.239;0.198;0.767;0.192;aaaaaaaaaa;aaaaaa;aaaa;0.75;0.244;aaaaaaa;0.35;aa;aa;0.112;0.0188;0.836;aaaa;aa;aaaaaaaa;aaaaaa;0.489;a;0.415;0.403;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.935;aaaaa;0.854;0.435;0.00838;aaa;aaaaaaa;0.667;aaaaa;a;
0.608;0.0617;0.933;0.536;aaaaaa;a;0.265;aaa;0.135;0.397;aaaaaa;0.34;aaa;0.769;a;0.506;aaaa;aa;0.419;0.189;a;0.981;0.702;0.695;0.156;0.0686;aaaaaaa;aaaa;aaaa;0.673;0.356;aaaaaa;0.991;aaaaaa;aaa;0.308;0.00284;0.696;aaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.473;aaa;0.106;0.955;aaaaaaa;aaaaaa;aaaaa;aaa;aaaa;a;aaaa;0.43;aa;0.135;0.718;0.454;aaa;aaaaaaaa;0.0168;aaaa;aaaaa;
0.105;0.795;0.536;0.0588;aaaaaaaa;a;0.479;aaaaaa;0.607;0.0961;aaa;0.527;aaa;0.306;a;0.93;aaaaaa;aa;0.0744;0.739;aaaaaa;0.809;0.714;0.012;0.389;0.339;aaaaaa;aa;aaa;0.496;0.672;a;0.481;aa;aaaa;0.95;0.375;0.558;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.833;a;0.259;0.639;a;aa;a;aaaa;aa;aaaa;aaaaa;0.893;aa;0.214;0.786;0.157;aa;aaaaaa;0.837;aaaaaaaa;aa;
