ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
aaa;0.629;a;0.606;aaa;0.115;0.497;aaaaaaa;a;0.309;0.279;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;0.0416;aa;a;0.356;a;aaaa;a;a;aaaaaa;aa;0.599;aaa;aaaaaaa;a;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.97;aaa;aaa;0.686;0.512;a;0.835;0.000618;0.382;aaa;0.0384;0.821;0.199;0.426;aaa;0.551;0.192;a;aaaaaaa;a;0.165;0.389;aa;0.722;a;aaaa;aa;aa;aa;aaaaaaa;
aaa;0.0364;aa;0.4;aaa;0.658;0.971;aa;a;0.37;0.57;aaa;aaaaaaaa;aa;aaaaaa;a;0.966;aaaa;a;0.71;a;a;a;aa;aaa;aa;0.589;aaaaaa;a;a;aa;aaaaaaaa;a;a;a;0.631;aa;aaa;0.992;0.683;aa;0.663;0.575;0.988;aa;0.455;0.546;0.181;0.971;aaaaaa;0.887;0.63;a;aaaaaaa;a;0.106;0.33;a;0.238;aaa;aaaa;aaaaa;aaaaaaaaaa;a;aa;
a;0.869;aaa;0.271;a;0.641;0.752;aaaaa;a;0.911;0.644;aa;aaaaaaa;a;aaaaaa;aa;0.196;aaa;a;0.431;aa;aa;a;a;aaaaaaa;a;0.739;aaa;aaa;a;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;0.0127;aaaaaa;aaaaa;0.627;0.898;a;0.956;0.641;0.531;aaa;0.561;0.291;0.606;0.0878;aaa;0.594;0.276;a;aaa;aa;0.639;0.121;aa;0.742;aaa;a;aa;aaaa;aa;aa;
aa;0.722;a;0.346;aa;0.206;0.238;aaaaaa;a;0.457;0.697;aaaa;a;aaa;aaaaa;aaaaaaa;0.479;aaaa;a;0.963;aaa;aaaaa;a;a;aa;aa;0.642;aaaa;aaaaa;a;aaa;aa;aaaaa;aaaaaaa;aaaaaa;0.606;a;aaaa;0.0765;0.552;aa;0.753;0.0272;0.436;a;0.744;0.821;0.629;0.827;aaaaaa;0.326;0.73;a;aaaaaaa;aaaaaaa;0.787;0.554;aa;0.697;aaa;aaa;aaaa;aaaaaa;aa;aaaaaaaa;
a;0.522;aaa;0.681;a;0.0934;0.585;aaaaaaa;a;0.628;0.706;aa;aaaaaa;aa;aa;a;0.115;a;a;0.192;aa;aaaa;a;aa;aa;aa;0.408;aa;aaaaaaa;a;aaaaa;aaaaaa;aaaa;aaa;a;0.276;a;aaaa;0.357;0.154;aa;0.758;0.68;0.115;aaa;0.311;0.0835;0.134;0.855;aaaaaa;0.819;0.283;a;a;aaaaaaa;0.239;0.124;aa;0.453;aa;a;aaaaaaa;aaaaaaaa;aa;aa;
a;0.0511;aaa;0.139;aa;0.18;0.322;aaa;a;0.618;0.262;aaaaaaa;aaaaa;aa;aa;aaaa;0.434;aa;a;0.999;aaa;aaaaa;a;aa;aaaaaaaaa;a;0.183;aaaaaa;aaaaaa;a;aa;aaaaaa;a;aaa;aaaa;0.00962;aaaaa;aaa;0.354;0.461;a;0.158;0.0787;0.677;aa;0.249;0.131;0.628;0.542;aaa;0.354;0.929;a;aaaa;aa;0.242;0.95;a;0.0822;aaa;aaaa;aa;aaaaaaa;aa;aaaaa;
aa;0.961;aaa;0.504;a;0.975;0.546;aaaaaaa;a;0.91;0.805;a;aaaaaaa;aaaa;a;a;0.494;aaaa;a;0.303;aaa;aaaaaaa;a;a;aaaaaaaa;aa;0.337;aaaaa;a;a;a;aaaaaaaa;aaaaaaaa;aaaa;a;0.24;aaaa;aa;0.889;0.152;aa;0.303;0.666;0.861;aa;0.77;0.341;0.408;0.886;a;0.745;0.173;a;aaaa;aaaa;0.469;0.707;aa;0.181;aa;aaa;aaa;aaaaa;aa;aaaaaa;
aaa;0.118;aaaaaa;0.0897;a;0.598;0.721;aaaaaaaaaa;a;0.116;0.656;a;aaaaaa;aa;aaaa;a;0.75;aaaa;a;0.215;aaaa;a;a;aa;aaaaa;aa;0.898;aaaaaa;aaaa;a;aaaaaaa;aaaa;aaaaa;a;aaaaaaa;0.48;aa;a;0.118;0.645;a;0.156;0.98;0.558;aa;0.952;0.88;0.479;0.569;aaaaa;0.0464;0.489;a;aaaaaaa;aaaaaaaa;0.65;0.124;a;0.367;aaa;aa;aaa;aaaaaa;a;a;
aaa;0.0512;aaaaa;0.708;aa;0.63;0.488;aaaaa;a;0.499;0.471;aa;aaaaa;aaa;aaaaa;aaa;0.201;a;a;0.833;aaaa;aaaa;a;a;aaaaa;aaa;0.0441;a;aa;a;aaaaaaaa;aaa;aaaaaa;aa;aa;0.163;aaaaaa;aaaaaa;0.657;0.625;aa;0.977;0.362;0.832;aaa;0.724;0.00402;0.58;0.225;aaa;0.528;0.212;a;a;a;0.686;0.903;aa;0.664;aa;a;aaaa;aaaaaa;aa;aa;
aa;0.839;aaaa;0.935;aa;0.254;0.637;aaaaaaa;a;0.695;0.838;a;aaa;aaaa;aaaa;aaaaaaa;0.298;aaa;a;0.982;aaa;aa;a;a;aaaaaaaaa;aa;0.559;aa;aa;a;aaaaaa;a;aaaaaaaa;aaaaaa;aaa;0.374;aaaa;a;0.789;0.0406;aa;0.639;0.843;0.798;aaa;0.372;0.813;0.205;0.399;aaaa;0.895;0.775;a;aaaaa;aaaaaaaa;0.196;0.127;aa;0.0951;aaa;aaaa;aaaa;aaaaaa;aa;aaa;
aaa;0.577;a;0.893;aaa;0.833;0.871;aaa;a;0.777;0.251;aaaaaaa;aaa;a;aa;aaaaaaa;0.951;aaa;a;0.553;a;aaaa;a;aa;aaa;aa;0.962;a;aa;a;aaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.677;aaaaaaa;aaaa;0.492;0.29;aa;0.406;0.72;0.645;aaa;0.254;0.955;0.312;0.372;a;0.597;0.0149;a;aaaaaa;aaaaa;0.819;0.409;aa;0.14;aaa;aaaa;aaaaaaa;aaaaa;a;aaaa;
a;0.144;aaaaa;0.964;aaa;0.838;0.84;aaaaaaaa;a;0.748;0.11;aaaaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.194;aa;a;0.114;aaaa;aaaaaaa;a;aa;aa;a;0.631;aaa;a;a;aaaaaaa;aaaa;aa;aa;aaa;0.459;aaa;aaaaaa;0.29;0.494;a;0.928;0.736;0.458;a;0.46;0.386;0.719;0.214;aaaaaa;0.657;0.362;a;aaaaa;aaaaa;0.696;0.675;aa;0.983;a;aaaaa;aaaa;aaaaa;aa;aa;
a;0.881;aaaa;0.56;aa;0.506;0.227;aaaaaaaa;a;0.0375;0.356;aaaaaaaa;aa;aaaa;a;aaaaa;0.0244;aaa;a;0.763;aaa;aaaa;a;aa;a;aa;0.126;aaaa;aaaa;a;a;aaaaaaaa;aaaaa;aaa;aa;0.727;aa;a;0.0871;0.604;aa;0.386;0.528;0.636;aaa;0.272;0.0575;0.0904;0.239;aaaa;0.0661;0.677;a;aaaaaa;aaaaaaa;0.853;0.443;aa;0.225;aa;aaaa;aa;aaaaaa;a;a;
aa;0.242;a;0.623;aaa;0.59;0.944;aaaaaaa;a;0.733;0.391;aaaa;a;aaaa;a;aaaaa;0.475;aaaa;a;0.236;aaaa;aaa;a;a;aaaaaaaa;aa;0.155;a;aaaaa;a;aaaaaaaa;aaaaaaa;a;aa;aaaaaa;0.524;aa;aaaaa;0.234;0.139;a;0.182;0.863;0.98;aaa;0.556;0.773;0.781;0.762;aaaaaa;0.183;0.771;a;aaa;aaaa;0.0896;0.0125;a;0.895;aaa;aaaa;aaaa;a;a;aaaa;
a;0.699;aaa;0.974;aaa;0.0807;0.565;aaaa;a;0.776;0.546;aaaaaaa;aaaaaaaa;aaa;aaa;aaaaa;0.598;aa;a;0.912;a;aaaa;a;aa;a;aaa;0.0399;aa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.0905;aaaa;aaa;0.26;0.303;a;0.985;0.254;0.822;a;0.564;0.229;0.0861;0.728;aa;0.937;0.0148;a;aaaaaa;aa;0.438;0.586;a;0.77;aa;aaa;aaaaaa;aa;a;aaaaa;
a;0.488;a;0.417;aa;0.361;0.831;aaaaa;a;0.19;0.124;aaaaaaa;aaaaaaaa;a;aaaaa;aaaaaa;0.202;aaaa;a;0.869;aaa;aaaaaaa;a;aa;aaaaaaaaa;aaa;0.112;aaaaa;aaaaaaa;a;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.359;aaaaa;aa;0.314;0.938;a;0.821;0.551;0.796;aaa;0.105;0.774;0.903;0.189;aaaaa;0.672;0.937;a;aaa;aaaa;0.397;0.0395;aa;0.64;aaa;aaaa;a;aaaaa;aa;aaaaaaaaa;
a;0.891;a;0.711;aa;0.355;0.0509;aaaaaaaaa;a;0.139;0.79;aaaaaaa;a;aaaa;aaaaa;aaaaa;0.2;aa;a;0.359;a;aaaaaaa;a;aa;aaaaaaaa;a;0.849;aaaaaa;a;a;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.141;aaaaaa;aa;0.444;0.692;a;0.322;0.35;0.524;a;0.881;0.343;0.672;0.266;aaaaa;0.62;0.587;a;aaaa;aaaa;0.159;0.183;a;0.495;aa;a;aaaaa;aaaa;a;aaa;
aaa;0.0183;aa;0.822;a;0.647;0.957;aa;a;0.798;0.596;aaaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.739;a;a;0.0585;aaa;aaa;a;aa;aaa;aaa;0.312;aaa;aaaa;a;aaaaaaaa;aa;aaaaa;aaa;aa;0.992;aaaa;a;0.89;0.81;a;0.238;0.511;0.567;aaa;0.225;0.83;0.194;0.572;aaaa;0.375;0.874;a;aaaaaaa;aaaa;0.948;0.649;a;0.371;a;aaaaa;aa;a;aa;aaaaa;
aaa;0.0337;aaaa;0.669;a;0.811;0.816;aa;a;0.418;0.476;aaa;aaaaaaa;aaaa;aa;aaaaa;0.179;aaa;a;0.199;a;aaaaaaa;a;a;a;aa;0.545;aaaaaaa;aaa;a;aa;aaa;aaaaaaa;aaaaaa;a;0.375;a;a;0.403;0.0658;aa;0.777;0.678;0.0189;aaa;0.145;0.923;0.18;0.174;a;0.268;0.0852;a;aaaa;aaaaa;0.509;0.87;a;0.705;aa;aaa;a;aaaaaaaaa;a;a;
aaa;0.653;aaa;0.0219;a;0.741;0.361;aaaaaaaaa;a;0.371;0.325;aaaaaa;aaaaaa;aa;aaa;aaa;0.0677;a;a;0.0881;a;a;a;a;a;aa;0.3;aaaaaaa;aa;a;aaaa;aaaaaa;a;aaaaaa;aaaaaa;0.518;aaa;aaaaa;0.54;0.0814;a;0.514;0.758;0.0715;a;0.762;0.468;0.342;0.425;aaaa;0.514;0.944;a;aaaaa;a;0.923;0.859;aa;0.549;aaa;aaaa;aaaaaa;aaaa;a;aaaaaaaaa;
a;0.378;aaaaa;0.942;aaa;0.264;0.671;aaa;a;0.811;0.995;aaaaaaa;a;aaaa;aaaaa;aaaaaa;0.69;aa;a;0.384;a;aaaaa;a;aa;aaa;aa;0.553;aa;a;a;aaaaaaa;aaaa;aaaaaa;a;aaaaaaa;0.562;aa;aaaa;0.0482;0.254;aa;0.967;0.0935;0.934;aa;0.0286;0.483;0.7;0.542;aaa;0.613;0.591;a;aaaaaaa;aaaaaa;0.77;0.55;aa;0.896;aa;aa;a;aaaaaaa;a;aaaaaa;
aa;0.845;aaaaaa;0.547;a;0.728;0.793;aaaaa;a;0.169;0.339;aaaaa;aaaaaaa;aaa;aaaa;a;0.631;aa;a;0.168;a;aaaaaa;a;aa;aaaaaa;aa;0.474;aaaaaaa;a;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;0.612;aaaa;aaaaa;0.635;0.762;aa;0.646;0.406;0.128;aa;0.102;0.769;0.0137;0.306;aaaaaa;0.749;0.928;a;aaa;aaa;0.877;0.183;aa;0.0323;aa;aa;a;aaaaaaaaa;a;aaaaaaaaa;
aa;0.754;aaaaa;0.761;aa;0.602;0.565;aaaaaaaaaa;a;0.737;0.457;a;aa;a;aaaa;a;0.675;aaaa;a;0.546;aa;aa;a;a;aaaaa;aaa;0.116;aa;aaaaa;a;a;aaaaaaaaaa;aa;aaaaa;aaaaaaa;0.407;aaa;aa;0.389;0.192;aa;0.897;0.74;0.692;a;0.419;0.531;0.591;0.981;aa;0.809;0.21;a;aaaaa;aaaa;0.812;0.899;a;0.717;aaa;aaaa;a;aaaaaaaaaa;aa;aaaaa;
aa;0.887;aaaaaa;0.604;aaa;0.173;0.0116;aaaaaaaaa;a;0.848;0.492;a;aaa;a;aaaaaa;aaaa;0.139;aa;a;0.788;a;aa;a;a;aaaaaaa;aa;0.062;aaaa;aaaaa;a;aaa;aa;aaaaa;aaaaa;aaaaaaa;0.274;aaaaa;aaa;0.545;0.129;a;0.888;0.287;0.641;aa;0.373;0.738;0.131;0.571;a;0.994;0.856;a;aaaaaa;aaa;0.918;0.714;aa;0.986;a;aaaa;aa;aaa;aa;aaaaaaaa;
aaa;0.739;aaaaa;0.798;a;0.0171;0.709;aaaa;a;0.178;0.0372;a;aaaa;aa;aaaaaa;aaa;0.16;a;a;0.256;a;a;a;a;aaaaaaaaa;a;0.843;aaaaa;aa;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.656;aaa;aaaa;0.617;0.446;a;0.856;0.0613;0.887;aa;0.336;0.947;0.551;0.46;aaaa;0.131;0.0707;a;a;aaaaaa;0.776;0.889;a;0.437;aaa;aaaa;aaaaaaa;aaa;aa;aaaaaaaaa;
aa;0.233;aaaa;0.397;aa;0.923;0.821;aaaaaaaaaa;a;0.0792;0.54;aaa;a;aa;aaaaaa;aa;0.147;aaa;a;0.00484;aa;aaaa;a;a;a;a;0.918;aaaaa;a;a;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.177;aaaaaa;aaaaa;0.308;0.321;a;0.0239;0.0558;0.777;aa;0.331;0.884;0.767;0.311;aaaaaa;0.501;0.657;a;aaaaaaa;aaaa;0.109;0.115;aa;0.133;a;aaaa;aaaaaaa;aaa;aa;aaa;
aaa;0.986;aaaaaa;0.496;aa;0.762;0.0241;aaaa;a;0.824;0.609;aa;aaaa;aa;aaaa;aa;0.95;aaa;a;0.43;aa;aaaaa;a;aa;aaaaa;aaa;0.261;aaaaa;aaaaaa;a;aaaaaaaa;aaaaaaa;aaa;aaaa;aaa;0.526;aaaaa;aaaaaa;0.987;0.155;a;0.117;0.221;0.373;aaa;0.345;0.148;0.486;0.537;aaaaaa;0.346;0.5;a;aaaaaa;aa;0.309;0.729;a;0.619;a;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaa;
aa;0.574;aaaaaa;0.987;a;0.854;0.912;aaaaaaaaa;a;0.265;0.0828;aaa;aaa;a;aaaa;aa;0.638;aa;a;0.209;aaa;aaaaaaa;a;aa;aaaaaaaaa;aaa;0.31;a;a;a;a;aaaaaaaa;aaa;aaaaaa;a;0.414;aa;aaaaaa;0.652;0.0649;aa;0.992;0.279;0.154;aa;0.207;0.266;0.0889;0.425;aa;0.14;0.841;a;aaa;aaa;0.837;0.557;aa;0.477;a;aaa;aaaaa;aaa;aa;a;
aaa;0.562;aaaa;0.409;aa;0.7;0.123;aa;a;0.496;0.704;aaaaa;a;aaaa;aaaaaa;aaaaa;0.947;aa;a;0.163;a;aaa;a;aa;aaaa;a;0.87;aaaaa;aaaaaa;a;aaaa;aaa;aaaaaaa;aaaaaa;aaaaa;0.465;aaaaaa;aaaaaa;0.879;0.798;aa;0.455;0.302;0.36;aa;0.632;0.0907;0.0382;0.884;aaaaa;0.524;0.602;a;a;aaaa;0.792;0.976;aa;0.719;aaa;a;aaaaaa;aaaaa;aa;aaaaaaaaaa;
aa;0.387;aa;0.851;aaa;0.907;0.681;aaaa;a;0.0381;0.383;aa;aaaaaa;aaa;aaaa;aa;0.587;a;a;0.301;aa;aaaaaa;a;a;a;aa;0.717;aaa;aaaaa;a;a;aaaaaaaaaa;aaaa;aaaaa;aa;0.877;aaaaa;a;0.463;0.994;aa;0.514;0.303;0.171;aaa;0.963;0.591;0.205;0.337;aaaa;0.286;0.104;a;aa;aaaa;0.00612;0.844;aa;0.234;aaa;aaaa;aa;aa;aa;aaaa;
aa;0.313;aa;0.0424;aaa;0.131;0.677;aaaaaaaaaa;a;0.607;0.32;aaaaaaa;a;aa;aaa;aaaaa;0.395;a;a;0.597;aaaa;aaaaaaa;a;a;aaaaaaaaa;a;0.274;aaaaa;aaaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;0.802;aaaaaa;aaa;0.501;0.861;aa;0.0648;0.294;0.27;a;0.41;0.505;0.272;0.216;aaaaaa;0.327;0.988;a;aaaa;aa;0.295;0.557;a;0.756;aaa;aaaaa;aaaaa;aaa;aa;aaaaaaaa;
aaa;0.0341;aaaa;0.503;aaa;0.943;0.585;a;a;0.43;0.983;aaa;aaa;aa;a;aaa;0.809;aaa;a;0.447;a;aa;a;a;aaaaa;aaa;0.531;aaaa;aaa;a;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aa;0.734;a;aaaaa;0.774;0.425;a;0.411;0.569;0.151;aa;0.651;0.715;0.432;0.79;aaa;0.683;0.708;a;aaaaa;aaaaaaaa;0.802;0.68;a;0.61;a;aaaa;aaaaaa;aaaaaaaaaa;aa;aaaa;
aa;0.229;aaaaa;0.328;aaa;0.657;0.498;aaaaaaaaaa;a;0.924;0.391;aaaaaaa;aaaaaaa;a;a;aa;0.36;aaa;a;0.568;aaa;aaaaaa;a;a;aa;a;0.111;aa;aaaaa;a;aaaaa;aaa;a;aaaaaaa;aaaaaaa;0.427;aaaa;aa;0.704;0.615;a;0.239;0.883;0.338;a;0.98;0.706;0.474;0.821;aaaaaa;0.907;0.513;a;aaaaaa;aa;0.474;0.43;a;0.514;a;aaaaa;aaa;aaaaa;a;aaaaaaaaaa;
aa;0.0653;aaaa;0.3;aaa;0.98;0.661;aaaaaaaaa;a;0.289;0.876;aaaa;aaaaaaaa;a;aaaaa;a;0.61;aa;a;0.692;aaaa;aaaaa;a;aa;aaaaaaa;aaa;0.34;aaaaaaa;aaaa;a;aaaaaa;a;aaaa;aa;aaaaaaa;0.212;aaaaaa;a;0.594;0.82;a;0.51;0.235;0.00549;aa;0.69;0.262;0.655;0.825;aaaaaa;0.91;0.844;a;aaaaaaa;aaa;0.314;0.476;a;0.38;aa;aaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;
aaa;0.606;aaaa;0.437;a;0.679;0.961;aaaaaaa;a;0.432;0.637;a;aaaaaaaa;aa;a;aa;0.644;aa;a;0.3;aaaa;aaaaa;a;a;aaaaa;aaa;0.056;aaaaa;aaaa;a;aa;aaaaaaa;aaaaa;aa;aaaa;0.574;aa;aaa;0.479;0.0324;aa;0.309;0.567;0.636;aaa;0.857;0.499;0.703;0.121;aaaaaa;0.873;0.861;a;aaaa;aaaaaa;0.0688;0.596;a;0.00795;aa;a;aaa;aaa;aa;aaaaa;
a;0.164;a;0.62;aa;0.937;0.222;aaaaaaa;a;0.895;0.837;aaaaaa;aaaa;aaaa;aaaa;aa;0.0998;aaa;a;0.332;aaaa;aaaaa;a;aa;aaaaaaaaa;aaa;0.835;aaaaa;aaaaaa;a;aa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.562;aaaa;aaaaaa;0.495;0.793;aa;0.668;0.499;0.268;aa;0.281;0.308;0.731;0.811;aaaa;0.182;0.438;a;a;aaaaaa;0.99;0.854;a;0.283;a;aa;a;aaa;a;aaaaaaaaaa;
aa;0.902;aaa;0.596;aaa;0.553;0.487;aaaaaaaaa;a;0.653;0.145;aaaaaaa;aaaaaa;aaa;aaaa;aaaa;0.788;a;a;0.133;aaaa;aaa;a;a;aaa;aaa;0.461;aaaaaa;aaaa;a;aaa;aaaaaaaaaa;aaaa;a;aaaaa;0.722;aaaaa;aaaa;0.909;0.297;a;0.355;0.693;0.681;aaa;0.532;0.638;0.0716;0.622;aaa;0.707;0.642;a;aaa;aaa;0.203;0.774;a;0.0966;a;a;a;aaaaaaaaa;aa;aaaaaaaaaa;
aa;0.515;aaaaa;0.612;aa;0.783;0.367;aaa;a;0.0647;0.687;aaaaaa;aaaaaaa;aa;aaaaa;a;0.922;a;a;0.973;aa;aaaaaa;a;aa;aaaaaaa;a;0.0218;aa;aa;a;aa;aa;aaaaaaaa;aaaaaa;aaa;0.507;a;aaaaa;0.123;0.73;a;0.327;0.0568;0.474;aa;0.57;0.873;0.449;0.561;aaaaa;0.0287;0.158;a;aaaaaa;aa;0.705;0.843;aa;0.53;aaa;aa;aaaa;aaaaaaa;a;aaaaaaaa;
aaa;0.0209;aaaaa;0.308;aaa;0.593;0.124;aaaa;a;0.0796;0.288;aaaaaaa;a;aaaa;aaa;aa;0.956;aa;a;0.914;aa;aaaaaa;a;a;aaaaaaa;a;0.34;aa;aaaaaa;a;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaa;0.708;aaaaaa;aaaaa;0.273;0.875;a;0.418;0.276;0.63;a;0.445;0.51;0.0165;0.565;aa;0.369;0.165;a;aaa;aaaaaaa;0.331;0.201;aa;0.121;aaa;aaaaa;aaaaaaa;aa;aa;aaaaaaa;
aaa;0.00357;a;0.905;a;0.752;0.754;aaaaaaa;a;0.386;0.187;aaa;aa;aaa;aaa;aaaaaaa;0.993;a;a;0.227;aaaa;aaa;a;aa;aaa;aa;0.795;aa;aaaaa;a;aaaaaaaa;aa;a;a;a;0.814;aaaa;aa;0.839;0.108;a;0.399;0.525;0.111;aa;0.579;0.861;0.737;0.25;aa;0.557;0.765;a;a;aaaaaa;0.463;0.618;aa;0.291;aaa;aaaaa;aaa;aaaaaa;a;aaaaaaaa;
a;0.967;aa;0.925;a;0.504;0.722;aaaaaaaa;a;0.204;0.172;aaa;aa;aaa;aaaaa;aaaaaa;0.351;a;a;0.454;aaaa;aaaa;a;a;aaa;aaa;0.153;aaaaaaa;aaaa;a;aaaaa;aaa;aaaaa;aaa;aaaa;0.866;aaaaaaa;aaaaaa;0.942;0.663;aa;0.0215;0.743;0.657;aaa;0.131;0.865;0.463;0.476;aaa;0.515;0.58;a;aa;aaaaaa;0.454;0.677;aa;0.802;a;a;aaaaaaa;aaaaa;a;aaaa;
aa;0.693;aa;0.699;a;0.505;0.398;aaaaaaa;a;0.906;0.57;aaaaaa;a;aa;aaa;aaaaaa;0.564;a;a;0.896;aa;aaaaa;a;a;a;aaa;0.364;aaaaaa;aaaaaa;a;aaaaa;aaaa;aaaaaaa;a;aaaa;0.215;aaa;a;0.34;0.791;a;0.699;0.694;0.454;aa;0.987;0.997;0.147;0.596;aaa;0.659;0.587;a;aaaaaa;aa;0.273;0.151;aa;0.41;aa;a;a;aaaa;a;aaaaaa;
aa;0.279;aaaaa;0.626;a;0.65;0.858;aaaaaa;a;0.987;0.912;aaaaaa;aaaaa;aa;aaaaa;aaaaa;0.211;aa;a;0.474;aaa;a;a;aa;a;a;0.966;aaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaa;0.109;aaaaaa;aaaa;0.398;0.785;aa;0.492;0.344;0.13;aaa;0.743;0.837;0.276;0.756;aaaaaa;0.764;0.387;a;aa;aaaaaa;0.354;0.442;a;0.485;a;aaa;aa;aaaaaa;a;aaa;
aaa;0.797;aaaaa;0.115;aaa;0.0944;0.626;aaaaaaa;a;0.75;0.208;a;aa;aa;aaaaaa;a;0.895;aaa;a;0.839;aaa;aaaaaaa;a;a;aaaaaaa;aaa;0.272;aaaaaaa;aaa;a;aaaaaa;aaaaaaaaaa;aaaa;aa;aaaaaaa;0.838;aaaaaa;aaaaa;0.166;0.194;a;0.308;0.67;0.611;aa;0.608;0.185;0.387;0.471;aaaaa;0.987;0.326;a;aaaaa;aaaaa;0.38;0.699;a;0.764;aaa;aa;aaaaa;aaaaaaa;aa;aaa;
aa;0.513;aa;0.0401;aa;0.761;0.345;aaaaaaaaaa;a;0.777;0.352;a;aa;aa;aaa;aaaaaa;0.0143;aaaa;a;0.848;aa;aaaaa;a;a;a;aa;0.563;aaaa;aaaaaa;a;aaaa;aaaaaaaaa;aaaa;aa;aaa;0.213;aaaaaaa;a;0.338;0.829;aa;0.85;0.699;0.623;aaa;0.261;0.959;0.843;0.269;aaa;0.309;0.378;a;aaaaaaa;a;0.859;0.0806;a;0.12;aaa;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;
aa;0.931;aaaaaa;0.376;a;0.416;0.292;aaaaaaaa;a;0.778;0.386;aaaaa;aaaaaaaa;aa;aaaaaa;aaa;0.974;aaaa;a;0.67;aaaa;aaa;a;a;a;aa;0.755;aaaaaaa;aa;a;aaaa;a;aaaaa;aaaaaa;aaaaaaa;0.0435;a;aaa;0.738;0.217;aa;0.993;0.762;0.511;aaa;0.466;0.434;0.0858;0.691;aa;0.795;0.203;a;aaaa;aaaaaaa;0.318;0.626;a;0.998;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
aa;0.341;aaaaa;0.269;aa;0.104;0.598;a;a;0.667;0.34;aaaa;aaaaaa;aaa;aaa;aaaa;0.566;a;a;0.36;aa;aaa;a;aa;aaaaaaa;a;0.763;aaaaaa;aaaa;a;aa;aaaaaa;a;aaaaaaa;aaaaaa;0.356;aaaaaaa;aaaaa;0.614;0.485;aa;0.394;0.744;0.0195;aaa;0.434;0.983;0.173;0.854;aaa;0.0739;0.389;a;aaa;aaaaaaa;0.78;0.996;aa;0.663;aa;a;aaaaaaa;a;a;aaaaa;
aa;0.174;aaa;0.271;a;0.939;0.965;aaaaaaaaa;a;0.345;0.866;aaaaaaa;aaaa;aaa;aaa;a;0.91;a;a;0.0618;aa;aaa;a;a;aaaa;aa;0.587;aaaaaaa;aaa;a;aaaaaaaa;aa;aaaa;aaa;aaaaa;0.139;aa;a;0.154;0.0144;aa;0.0352;0.501;0.535;aaa;0.888;0.927;0.0505;0.206;aa;0.472;0.351;a;aaaaa;aa;0.443;0.000308;a;0.693;aaa;aaaaa;aaaaaa;aaaa;a;aaaaaaa;
aa;0.942;aaa;0.133;aa;0.96;0.225;aaaaaaaaa;a;0.585;0.176;aaaaa;aaaaaaa;a;aaaa;aaaa;0.792;aaa;a;0.0585;aa;aaa;a;a;aa;a;0.702;a;aaaaa;a;aa;aaaaaaaaaa;aa;aa;aa;0.167;aaaa;a;0.878;0.366;a;0.905;0.512;0.42;aa;0.812;0.084;0.738;0.0807;a;0.421;0.486;a;aaaaaaa;aa;0.233;0.674;a;0.57;aa;aaa;aa;aaa;a;a;
