ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.323;aaaaaaa;0.988;aaa;aaaaaaaaa;0.346;aaaa;0.292;0.221;0.811;0.729;0.0937;0.457;0.543;0.702;aaaa;0.428;a;aa;a;0.853;0.0935;0.302;0.507;aaaaaa;0.882;0.678;aaaaaaa;0.818;a;aaaaa;aa;aaa;0.826;aaa;a;0.946;0.637;0.386;aa;0.352;a;0.919;a;a;aaa;0.456;aaaaaaaaa;a;aa;0.411;0.08;aaaaaa;0.818;0.979;0.72;aa;0.914;aa;a;a;0.528;a;aaaaa;aa;aa;0.951;a;aa;
0.607;aaaaa;0.449;aaaaa;a;0.653;a;0.311;0.263;0.345;0.592;0.772;0.912;0.66;0.464;aaaaa;0.128;aa;aaaaaaaa;a;0.0887;0.226;0.285;0.56;aaa;0.352;0.935;a;0.307;aa;aa;aa;aaaaaaaa;0.624;a;a;0.758;0.819;0.401;a;0.109;aa;0.495;aa;a;a;0.801;aaaaaaaa;aaaaa;a;0.0189;0.535;aaaa;0.486;0.785;0.119;a;0.928;aaa;a;aaaa;0.359;a;a;aa;aa;0.718;a;a;
0.817;aaaa;0.3;aaaaaa;aaaaaaaa;0.247;aa;0.674;0.173;0.784;0.626;0.298;0.0694;0.989;0.0892;aa;0.376;aaaaaaaa;aaaaaaa;a;0.0416;0.991;0.423;0.883;aaa;0.346;0.253;aa;0.0694;a;aaa;aa;a;0.817;a;a;0.632;0.0683;0.601;aaaaa;0.967;aaa;0.217;aaaa;aa;aaa;0.158;aaaaa;aaaaaa;a;0.21;0.454;aaaaa;0.569;0.176;0.0594;aaaaa;0.0772;aaaaaa;a;aaa;0.357;a;aaaaaa;a;aa;0.293;a;aaa;
0.274;aaaaaaaaa;0.0527;aaaa;aaaaaaaaaa;0.0696;a;0.538;0.169;0.0967;0.0983;0.483;0.809;0.564;5.74e-05;aaaaaa;0.502;aaaaa;a;a;0.805;0.424;0.751;0.00462;aaaaaa;0.816;0.204;aaaaaaaa;0.816;a;aaaaaaa;aa;aaaaaa;0.155;aaaa;a;0.282;0.159;0.646;a;0.934;aaaaaa;0.443;aaa;aaaa;a;0.75;aa;aa;a;0.974;0.294;aaaaaaaa;0.372;0.178;0.717;aaa;0.387;aaaaaa;a;aaa;0.459;a;aaaaa;aaaaa;aa;0.991;a;aaaaaa;
0.928;aaaa;0.784;aaaaaa;aaaaaaaaaa;0.215;a;0.944;0.777;0.904;0.171;0.964;0.586;0.81;0.198;aaaaa;0.227;aaaaaaa;aaaaaaaa;a;0.638;0.037;0.287;0.36;aaaa;0.433;0.542;a;0.44;aa;aaaaaaaa;a;aaaaaa;0.824;a;a;0.92;0.861;0.241;aaa;0.772;aa;0.284;aaaa;aaaa;a;0.818;aaa;aaaa;aaaa;0.896;0.337;aaaaaaa;0.511;0.732;0.507;aa;0.381;aaa;a;aaa;0.0066;a;a;aaaa;aa;0.568;a;a;
0.217;aaaaa;0.345;a;aaaa;0.319;aaa;0.168;0.96;0.333;0.869;0.102;0.798;0.0538;0.671;aaa;0.213;aaaaaaaa;aaa;a;0.977;0.517;0.459;0.887;aaaaaaaa;0.314;0.155;aaaaaaaa;0.697;a;a;aa;aaaaaa;0.212;aaaa;a;0.0848;0.759;0.627;aaaa;0.961;aaa;0.443;aaa;aaa;aaaaa;0.216;aaaa;aaaaa;aaaa;0.813;0.401;aaa;0.156;0.0917;0.775;aaaaa;0.298;aaaaa;a;aa;0.0574;a;aaaaa;aaaa;a;0.669;a;aaaaaaaa;
0.572;aaaa;0.858;aaaa;aaaaaaa;0.646;aaaa;0.67;0.685;0.212;0.269;0.622;0.626;0.0468;0.839;aaaa;0.609;aaaaa;aaaaaaa;a;0.169;0.674;0.375;0.638;aaaaaaa;0.216;0.0731;aaa;0.799;a;aaaa;a;aaaaaaa;0.0281;aaaaa;a;0.0736;0.957;0.286;aaaa;0.463;a;0.86;aaaa;a;aaa;0.75;aaaa;aaa;aaaa;0.721;0.334;aaaaaaaaa;0.979;0.0304;0.649;a;0.981;aaa;a;aaaa;0.0444;a;aaaa;aaa;a;0.106;a;aaaaa;
0.413;aaaaaa;0.152;aaaa;aaaaaaaaaa;0.805;a;0.66;0.235;0.417;0.159;0.338;0.331;0.965;0.562;aa;0.611;aaaaaa;aaaaaaa;a;0.97;0.389;0.968;0.532;aaaa;0.0812;0.00569;aaaaaa;0.962;aa;aaaaaa;aa;aaa;0.796;aaaaa;a;0.743;0.461;0.804;aaa;0.729;a;0.913;aaa;a;aaaa;0.439;aaaaaa;a;aaaaaa;0.567;0.504;aaa;0.646;0.774;0.0633;aaaaa;0.714;aaa;a;aa;0.622;a;aaaaa;aaaaa;aa;0.375;a;aaaa;
0.843;aa;0.652;aaa;aaaaaa;0.859;aaa;0.549;0.374;0.853;0.293;0.587;0.191;0.128;0.918;aaaaa;0.624;aaaaa;aaaaaa;a;0.0464;0.814;0.107;0.714;aaaaaaaa;0.59;0.339;aaaa;0.366;aa;aaaaaaaa;a;aaaaa;0.875;aaa;a;0.419;0.892;0.000821;aaaaa;0.759;aaaa;0.62;a;aaaa;aa;0.452;aaaaaaa;aaaa;aaaaaaa;0.515;0.98;aaaaaa;0.508;0.633;0.764;aaa;0.547;aaaaa;a;aaaaa;0.34;a;aaa;aaa;a;0.587;a;aaa;
0.282;aaaaaa;0.619;aaaaa;aaaaaaa;0.257;aa;0.392;0.779;0.498;0.44;0.11;0.433;0.634;0.597;aaaaa;0.192;aaaaa;aaaa;a;0.647;0.336;0.941;0.492;aaaaaaa;0.954;0.431;aaaaaaaa;0.0281;aa;aaaa;a;aaaaaaa;0.149;aaaaa;a;0.459;0.922;0.292;aaaa;0.434;aaaaa;0.949;aa;aaaa;a;0.45;aa;aaaaa;aaaaa;0.524;0.951;a;0.0739;0.955;0.265;aa;0.768;aaaaaa;a;a;0.603;a;aa;aaaaa;a;0.368;a;aaaaaa;
0.204;aaaaaaa;0.0306;aaaaa;aaaaaaaaaa;0.185;aaaa;0.206;0.00675;0.451;0.249;0.441;0.906;0.988;0.81;aaa;0.0171;aaaaaaaa;aaaaaaaaa;a;0.39;0.91;0.49;0.679;a;0.291;0.169;aaa;0.348;aa;aaaaa;a;a;0.0145;aaa;a;0.511;0.821;0.698;aaaa;0.698;aaaa;0.204;a;aaa;a;0.122;aaaaaa;aaaaaa;a;0.356;0.74;aaaaaaaa;0.411;0.0305;0.349;aaaa;0.95;aaaa;a;aaaaa;0.275;a;aaa;a;aa;0.0502;a;aaaaaa;
0.985;a;0.859;aaa;aaaaaaa;0.821;aaaa;0.129;0.791;0.102;0.0701;0.639;0.198;0.709;0.23;aaa;0.404;aa;aaaaaa;a;0.73;0.747;0.737;0.454;aaaaaaaa;0.79;0.591;aaaaaaaaa;0.395;a;aaaaaaaa;aa;aaaaaaaaa;0.039;aaa;a;0.861;0.841;0.335;aaa;0.698;a;0.302;aa;a;aaa;0.7;aaaa;a;aaaaaa;0.0586;0.71;aaa;0.815;0.572;0.852;aaa;0.193;aaaaaa;a;a;0.126;a;aa;aaaa;aa;0.14;a;aaa;
0.918;aaaaaaaa;0.882;a;aaaaaaaaa;0.0628;aaa;0.998;0.432;0.254;0.509;0.475;0.832;0.334;0.0821;a;0.889;aaa;aaaaa;a;0.517;0.32;0.838;0.849;aa;0.127;0.0868;aaaaaaa;0.38;aa;aaaa;aa;aaaaaa;0.441;aaaa;a;0.698;0.000399;0.71;aaa;0.714;aaa;0.9;a;aaa;aaaaa;0.983;aa;aaaaaaa;aaaaaaa;0.871;0.886;aaaaaa;0.238;0.784;0.371;aaaaaa;0.0666;aaaa;a;aaa;0.738;a;a;a;aa;0.937;a;aaaaaaaa;
0.264;aaaa;0.742;aaa;aaaaaaaa;0.88;a;0.517;0.819;0.411;0.738;0.969;0.0194;0.465;0.367;aa;0.699;aaaaaa;a;a;0.871;0.135;0.201;0.278;a;0.599;0.216;aaaaaa;0.43;a;aaaa;a;aaaaaa;0.0403;a;a;0.749;0.434;0.941;aaaa;0.789;aaaaaaa;0.678;aaa;aaa;aaaa;0.657;aaaaaaaaa;aaaaaaa;aaaaaa;0.395;0.856;aaaaaaa;0.013;0.12;0.745;aa;0.189;aaaa;a;a;0.0166;a;aaaaaa;aaaaa;a;0.332;a;aaaaa;
0.668;a;0.877;aaaaaa;aaaaa;0.833;a;0.0576;0.553;0.365;0.628;0.881;0.309;0.0814;0.408;aaaaaa;0.555;aaaaaa;aaa;a;0.478;0.956;0.837;0.144;aaaaa;0.35;0.579;aaaaaaaa;0.886;a;aaaaa;aa;aaa;0.474;aaaaa;a;0.463;0.764;0.7;aaaa;0.991;aaaaaa;0.806;a;aaaa;aaaa;0.279;aa;aaa;aaaaaaa;0.527;0.246;aaaaaaaaa;0.424;0.436;0.97;a;0.399;aaaa;a;aaaa;0.293;a;aaaa;aaaaa;aa;0.896;a;aaaaaa;
0.524;aa;0.714;a;aaaaaaaaaa;0.403;a;0.612;0.827;0.0448;0.278;0.555;0.999;0.426;0.109;aaaaa;0.458;aaaaaaa;aaa;a;0.197;0.0217;0.0257;0.389;aaaa;0.954;0.61;aaaaaaaa;0.732;aa;aaaaaaa;a;a;0.641;aaaa;a;0.687;0.0686;0.682;aaa;0.123;aaaaaa;0.311;a;aaa;aaaa;0.728;a;aaaa;a;0.693;0.878;aaaaa;0.669;0.77;0.304;aaa;0.357;a;a;aaa;0.739;a;aaaa;aaaaa;aa;0.482;a;aaaa;
0.76;aaaaa;0.461;aaaa;aaaaa;0.992;aaaa;0.873;0.625;0.406;0.229;0.489;0.185;0.648;0.605;aaaaaa;0.63;aaaa;aaaaaaa;a;0.0992;0.55;0.569;0.397;aaaa;0.254;0.413;aaaaa;0.36;aa;aaaaaaaa;a;a;0.503;aaaa;a;0.838;0.652;0.317;aaa;0.0905;aaaa;0.353;aa;aa;aaa;0.403;aaaa;aaaa;aaaaa;0.859;0.99;aaaaa;0.609;0.269;0.605;aa;0.176;a;a;aaaa;0.0741;a;aaaaaaa;aa;a;0.829;a;aaaaaaaaa;
0.923;aa;0.606;aaaaa;aaaaa;0.711;aaa;0.654;0.201;0.00475;0.91;0.408;0.49;0.329;0.102;aaaa;0.48;aaaaaaaaa;aaaaaa;a;0.218;0.241;0.881;0.968;aaaa;0.542;0.731;a;0.772;aa;aaa;a;aa;0.0291;aaaaa;a;0.711;0.284;0.457;aaaa;0.278;aaa;0.0369;aaaa;aaa;aaaa;0.243;aaaaa;aaaaa;aaaaa;0.768;0.507;aaaaaaa;0.463;0.513;0.505;aaaa;0.698;aa;a;aaa;0.272;a;a;aa;aa;0.41;a;aaaaaaaaaa;
0.316;aaaaaaaa;0.789;aaaaaa;aaaaa;0.435;aa;0.642;0.615;0.284;0.0589;0.178;0.555;0.112;0.867;aaa;0.32;aaa;aaaaa;a;0.522;0.266;0.984;0.609;a;0.551;0.712;aaaaaaaa;0.419;aa;aaaaa;aa;aaaaaaa;0.677;aaa;a;0.516;0.363;0.901;aaaa;0.844;aaaaaa;0.956;aaa;aa;a;0.41;aaaaa;a;a;0.000192;0.226;aaaaaa;0.0945;0.645;0.0885;aaaaaa;0.566;a;a;aaa;0.183;a;aaaaaaaa;aaaa;a;0.672;a;aaaaaaa;
0.553;aaaa;0.35;aa;aaaaaaaaaa;0.819;aaaa;0.131;0.354;0.977;0.479;0.133;0.955;0.00164;0.609;aaaaa;0.382;aaaaa;aaaaaaaaa;a;0.0815;0.155;0.00394;0.198;aaa;0.723;0.396;aaaa;0.0972;a;aa;aa;aaaa;0.22;aaaa;a;0.221;0.0919;0.17;aaaaa;0.223;aa;0.379;a;a;aa;0.0905;aaaa;aaaa;aaaa;0.342;0.72;a;0.0578;0.466;0.465;a;0.971;aaa;a;a;0.756;a;a;aaaa;aa;0.694;a;aa;
0.625;aaaaaa;0.892;aaaaa;aaaaaaaaaa;0.195;aaa;0.894;0.512;0.00639;0.335;0.469;0.169;0.4;0.146;aaaaaa;0.201;aaaa;aaaaaaaa;a;0.708;0.757;0.915;0.0715;aaaa;0.183;0.543;aaaaaaa;0.409;aa;aaaaaa;aa;aaaaaaaa;0.585;aaa;a;0.126;0.993;0.516;aaaa;0.388;aaaaaaa;0.532;aaaa;a;aaaaa;0.109;aaaaaa;aa;aaaaaa;0.808;0.97;aa;0.585;0.887;0.251;aaaaa;0.376;aaaaa;a;aaa;0.38;a;aaaaaaa;a;a;0.703;a;aaaaaaaaa;
0.228;aaa;0.222;a;aaaaaaaaaa;0.299;aa;0.78;0.924;0.015;0.397;0.449;0.952;0.242;0.653;aaaa;0.409;aaaaaaaa;aaaaaa;a;0.176;0.0531;0.942;0.526;aaaa;0.815;0.687;aa;0.951;a;a;a;aaaaa;0.215;a;a;0.722;0.0794;0.299;aaaa;0.794;aa;0.879;aaaa;aaa;a;0.617;aa;aaaaa;aa;0.599;0.321;aaaaaa;0.968;0.625;0.107;aaaaaa;0.049;aaaaa;a;a;0.608;a;a;aa;aa;0.967;a;aaaaaaaa;
0.218;aaaaaaaa;0.888;aa;aaaaaa;0.923;a;0.585;0.391;0.784;0.595;0.999;0.172;0.529;0.993;a;0.821;aa;aaaaaaa;a;0.594;0.833;0.829;0.464;aaaaaaaa;0.312;0.376;aaa;0.396;aa;aaa;a;aaaaaaaa;0.0575;aaaa;a;0.312;0.595;0.0652;aaaaa;0.656;aaaa;0.59;a;aaaa;aa;0.98;aaaaaa;aa;aaaaaaa;0.000293;0.927;aaaaa;0.862;0.303;0.836;aa;0.103;aaaaa;a;aaa;0.776;a;aaaaaaa;aaaa;aa;0.0984;a;a;
0.37;aaaaaaaaaa;0.0133;aaaaaa;aaa;0.00823;aa;0.462;0.91;0.18;0.171;0.192;0.976;0.0502;0.0465;aaa;0.643;a;aaaaaaaaa;a;0.936;0.712;0.696;0.213;aaaaaa;0.785;0.11;aaaaaa;0.00303;aa;aaaaaaaa;aa;aaaaaaaaa;0.401;aaaa;a;0.256;0.114;0.0443;aaa;0.501;aaaaaaa;0.0728;aaa;aa;aaaa;0.0626;aaaaaaa;aaaaaaa;aaa;0.0208;0.854;aaaaaa;0.708;0.0412;0.132;aaaaa;0.756;aa;a;aaaa;0.234;a;aaaaaaaa;aaaaaa;a;0.12;a;aaaaa;
0.833;aaaaaaaa;0.983;aaaaa;aaaaaaaaaa;0.96;aa;0.502;0.698;0.378;0.204;0.185;0.48;0.763;0.131;aaa;0.251;aaaa;aaaaaaaaa;a;0.702;0.0539;0.718;0.107;aaaa;0.633;0.0426;aaaaa;0.199;a;aaaa;aa;aaaa;0.418;aa;a;0.166;0.921;0.242;aaaa;0.491;aaaaaaa;0.631;aa;a;aaa;0.936;aaaaaa;aaa;aaaa;0.648;0.438;aa;0.861;0.366;0.112;a;0.375;a;a;aaaaa;0.346;a;aaa;aaaaaa;aa;0.354;a;aaaaaaaaa;
0.698;aaaa;0.457;aa;aa;0.0608;aaa;0.321;0.489;0.386;0.813;0.802;0.35;0.569;0.624;aaa;0.314;aaaaaaa;aaa;a;0.394;0.834;0.534;0.944;aaa;0.932;0.516;aaa;0.36;a;aaaaaaa;a;aaaaaaaa;0.736;aaaaa;a;0.463;0.947;0.818;aa;0.275;aaaaaaa;0.269;a;a;aaaaa;0.951;aaaaaaa;aaaaa;aaaaaa;0.416;0.281;aaaaaaaa;0.484;0.469;0.762;aa;0.192;a;a;aa;0.853;a;aaaaaaaa;aaa;a;0.758;a;aa;
0.0972;aaaa;0.423;aaaaaa;aa;0.665;aaa;0.443;0.783;0.665;0.577;0.754;0.653;0.0268;0.79;aaaa;0.0787;aaaa;aaaaaaaaa;a;0.51;0.924;0.71;0.301;aaa;0.586;0.34;aaaaaa;0.377;aa;aaaaaa;aa;aaa;0.611;aaa;a;0.772;0.512;0.724;aaa;0.396;aaa;0.0594;aaa;aaa;aaaaa;0.0394;aa;aaaaa;aaaaaaa;0.18;0.58;aaaaaaa;0.102;0.234;0.658;aaaaa;0.216;aaaaa;a;aaa;0.885;a;aaaa;a;a;0.513;a;aaaaa;
0.262;aaaaaaaaa;0.415;aaaa;aaa;0.34;aaa;0.272;0.609;0.094;0.018;0.953;0.858;0.182;0.478;aaaaaa;0.658;aaaa;aaa;a;0.618;0.568;0.565;0.191;aaaaa;0.538;0.712;aaa;0.494;a;a;aa;aaaaa;0.457;aa;a;0.363;0.513;0.905;a;0.908;a;0.0461;aaa;aaa;aaaaa;0.513;aaaaaa;aaaaa;aaaaaaa;0.271;0.294;a;0.0259;0.614;0.377;aaaa;0.56;aa;a;aa;0.608;a;aaaaaaaa;aaaa;a;0.888;a;a;
0.281;aaaaaaaaaa;0.235;a;aaa;0.229;aaaa;0.532;0.644;0.276;0.932;0.208;0.771;0.442;0.707;aaa;0.772;aaaaaaaaa;aaaaaaa;a;0.891;0.0186;0.892;0.985;aaaaa;0.318;0.0314;a;0.737;aa;aa;aa;aaaaaaaa;0.663;aa;a;0.773;0.102;0.128;aa;0.646;aa;0.96;aa;a;aaa;0.759;aaaa;aaaa;a;0.202;0.728;aaaaaa;0.428;0.195;0.23;aaaaa;0.89;a;a;aaa;0.0998;a;aaaaaaaa;a;a;0.345;a;aaa;
0.315;aaaaaaa;0.454;aaa;aaaaaaa;0.597;a;0.133;0.217;0.647;0.0919;0.83;0.85;0.437;0.0836;aaaaa;0.0137;aaaaaaa;a;a;0.8;0.432;0.2;0.201;aaaaa;0.283;0.39;a;0.666;aa;aaaaaa;aa;aaaaaaa;0.32;aaaaa;a;0.755;0.777;0.0843;aaaa;0.0304;aaaaaa;0.278;a;aaaa;aaaaa;0.812;aaa;a;a;0.742;0.149;aaaa;0.294;0.457;0.495;aaaa;0.759;aaa;a;aaaa;0.107;a;aaaaaaa;aaaa;a;0.178;a;a;
0.774;aaaaaaaaa;0.369;aaaaaa;aaa;0.797;a;0.0243;0.197;0.197;0.865;0.928;0.0601;0.783;0.273;aaaa;0.135;aaaaaaaa;aa;a;0.288;0.335;0.489;0.387;aaaaaa;0.332;0.437;aaaaaaa;0.13;aa;aa;a;aaaaa;0.475;aaa;a;0.165;0.46;0.112;aa;0.0127;aaa;0.921;aaa;aa;aa;0.749;aaaaaaa;a;aaaa;0.197;0.693;aaaaaaaa;0.468;0.626;0.127;a;0.645;aaaaaa;a;aa;0.373;a;aa;aaa;aa;0.71;a;aaaaaaa;
0.505;aaaaaaa;0.713;aaa;aaaaaaaaa;0.721;aa;0.218;0.877;0.553;0.937;0.931;0.475;0.232;0.475;a;0.891;aaaaa;a;a;0.0825;0.828;0.822;0.461;aa;0.236;0.932;aaaaa;0.925;aa;aaaa;aa;aaaaa;0.866;aaa;a;0.0133;0.954;0.608;aaaaa;0.175;aa;0.602;aa;aaaa;aaaa;0.938;a;aaa;aaaa;0.964;0.275;aaaaaaa;0.408;0.072;0.967;aa;0.28;aaaaaa;a;aaaa;0.447;a;aaaaaa;aaaaa;a;0.358;a;aaaaaaaaa;
0.395;aaa;0.951;aa;aaaaaa;0.962;aaa;0.017;0.0065;0.296;0.444;0.596;0.747;0.0178;0.4;aaa;0.905;aaaaa;aa;a;0.942;0.338;0.739;0.705;aaaa;0.566;0.886;aa;0.0633;a;aaaaaaa;aa;aa;0.319;aa;a;0.123;0.706;0.862;a;0.509;aaaa;0.348;aaaa;aa;aaa;0.782;aaa;aaaa;a;0.124;0.704;aaa;0.488;0.115;0.58;aa;0.0479;aaaaaa;a;aaa;0.0793;a;aaaaaaa;aaaa;a;0.524;a;aaaaa;
0.567;aa;0.287;aaaaa;aaaaaaaaa;0.346;aaaa;0.315;0.893;0.694;0.145;0.822;0.11;0.562;0.619;a;0.566;aaaaa;aaaaa;a;0.585;0.129;0.924;0.307;aaaaaaaa;0.378;0.811;a;0.23;aa;aa;aa;aaaaaa;0.986;a;a;0.284;0.34;0.753;aaa;0.988;aaaa;0.479;aaaa;aaaa;aaa;0.601;aaaaaaa;aaaaaa;aa;0.861;0.461;a;0.766;0.465;0.498;aa;0.691;aa;a;aaa;0.0203;a;aaaaaaaa;aaaaaa;aa;0.0104;a;aa;
0.159;a;0.191;a;aaa;0.218;aa;0.995;0.112;0.801;0.723;0.619;0.114;0.547;0.344;a;0.892;aaa;aaaaaa;a;0.113;0.488;0.0226;0.927;aaaaaaa;0.386;0.292;a;0.0672;aa;a;a;aaaa;0.586;aaaaa;a;0.269;0.0374;0.921;a;0.701;a;0.868;aa;aaaa;aa;0.514;aaaaaa;aaaaaaa;aaaaaa;0.566;0.187;aaaaaaaaa;0.39;0.646;0.763;aaaaa;0.615;aaaa;a;aaaa;0.246;a;aaaa;a;a;0.125;a;aaaaaaaa;
0.784;aaaaaaaa;0.527;a;aaaaaaaa;0.877;a;0.683;0.458;0.955;0.424;0.272;0.51;0.786;0.801;aa;0.941;aaaaaaa;aaaaaaaa;a;0.491;0.195;0.953;0.94;a;0.498;0.0561;aaaaaaa;0.24;a;aaaaa;aa;a;0.633;aaaa;a;0.831;0.319;0.175;aaaa;0.506;aa;1;aa;aaaa;a;0.271;aaaaaaaaa;aaaaaaa;aaaaaa;0.323;0.177;aaaaaaaa;0.316;0.827;0.778;aaaaa;0.542;aaa;a;aa;0.409;a;aaaaa;aaaaa;a;0.831;a;aaaaaa;
0.916;aaaaaa;0.678;aa;aaaaaaaaaa;0.581;aaaa;0.168;0.706;0.448;0.454;0.643;0.181;0.797;0.16;aaaaa;0.358;aaa;aa;a;0.668;0.0482;0.797;0.662;aaaaa;0.0912;0.196;aaaaa;0.435;a;a;aa;aaaa;0.619;aaaaa;a;0.555;0.102;0.961;aaaaa;0.745;a;0.722;a;aa;aaa;0.858;aaaaaaa;aaaa;aaa;0.893;0.212;aaaaaaaa;0.314;0.488;0.371;aaaaaa;0.977;aaaaa;a;aa;0.475;a;aa;aaa;a;0.446;a;a;
0.394;aaaaaaaaaa;0.523;aa;aa;0.496;a;0.559;0.639;0.0362;0.173;0.408;0.563;0.0461;0.457;a;0.893;aaaaaaaa;aaaaa;a;0.482;0.183;0.887;0.338;aaaaaa;0.0836;0.42;aaaaaaaaa;0.419;aa;aaaaaaa;aa;aaa;0.515;a;a;0.0891;0.927;0.494;aaaaa;0.119;aaaa;0.0613;aa;a;a;0.484;aaaa;aaaaa;aaaa;0.978;0.727;a;0.0354;0.211;0.731;a;0.293;aaaa;a;aa;0.776;a;aaaaaa;a;a;0.0475;a;a;
0.879;aaaaaa;0.36;a;a;0.00992;aaa;0.813;0.948;0.613;0.453;0.54;0.19;0.809;0.389;aaaaaa;0.728;aaaa;aaaaaa;a;0.543;0.0137;0.543;0.98;aaaaa;0.112;0.0513;aaaaa;0.719;aa;aaaaaaaa;aa;a;0.514;aaa;a;0.352;0.335;0.303;aaa;0.158;a;0.0136;aaaa;aaaa;aaaa;0.507;aaa;aaaaa;aaaa;0.337;0.48;aaa;0.295;0.955;0.0816;aaaaa;0.324;aa;a;aaa;0.276;a;aaaa;a;a;0.462;a;aaaaaaaaa;
0.492;aaaa;0.501;aa;aaaaaaaaaa;0.364;aa;0.247;0.609;0.259;0.174;0.557;0.417;0.639;0.0153;aa;0.696;aaaaa;aaaaa;a;0.904;0.181;0.814;0.701;aaaaaaaa;0.807;0.974;aaaaaaa;0.601;aa;aaaaaa;a;aaaaaaa;0.117;aaa;a;0.334;0.838;0.198;a;0.938;aaaaaaa;0.312;aaa;aaaa;a;0.386;aaa;aaaaaaa;aaa;0.224;0.47;aaaaaa;0.0862;0.0635;0.889;aaa;0.382;aa;a;aaa;0.893;a;aaaaaa;aaaaaa;a;0.423;a;aaaaaaaa;
0.564;aaaaaaaaaa;0.262;aaaaaa;aaaaaa;0.351;aaa;0.551;0.827;0.258;0.948;0.953;0.513;0.96;0.276;aaaa;0.613;aaaaaaa;a;a;0.625;0.844;0.705;0.0255;aaaaaaaa;0.405;0.365;aaaaaaaa;0.68;a;aaaaaaaa;aa;aaaaaaaa;0.0487;a;a;0.224;0.791;0.348;aa;0.927;a;0.0804;aa;aa;aaaa;0.475;aaaaa;aaaa;aaaaaa;0.551;0.76;aa;0.661;0.474;0.619;aaaaaa;0.321;aa;a;aa;0.462;a;aa;aaaaaa;a;0.818;a;aaaa;
0.72;aaaa;0.988;a;aaaaaa;0.902;aaa;0.131;0.635;0.0843;0.00875;0.0678;0.0637;0.67;0.773;aa;0.794;aaaaaa;aa;a;0.113;0.409;0.819;0.221;aaaaaa;0.852;0.426;aaaaaaaa;0.104;a;a;aa;aaaaaaaa;0.335;aaaa;a;0.858;0.967;0.436;aa;0.945;aaaaaa;0.554;aaaa;a;aaa;0.363;aaaaaaa;aaaaaa;aaaaa;0.966;0.493;aaaaaaaa;0.0103;0.829;0.979;aaaaaa;0.00586;aaa;a;aaaa;0.949;a;aa;aa;a;0.585;a;aaa;
0.112;aaaaaaaaa;0.461;aaaaa;a;0.045;aaa;0.442;0.4;0.134;0.149;0.693;0.747;0.181;0.607;aaaaa;0.383;aaaaa;aaa;a;0.47;0.414;0.274;0.266;a;0.936;0.297;aaaaaaa;0.649;a;aaaaaaa;a;aaa;0.47;aaaaa;a;0.259;0.748;0.862;aa;0.852;aaa;0.554;aa;aa;aaa;0.741;aa;aa;aaaaaa;0.592;0.926;aaaaaa;0.902;0.223;0.721;aaaaaa;0.338;a;a;aaaaa;0.806;a;aaaaa;aaa;aa;0.0616;a;a;
0.424;aaaaa;0.996;a;aaaa;0.663;aaaa;0.716;0.0452;0.158;0.318;0.497;0.338;0.496;0.855;aaaaa;0.857;aaaaaaa;aaaaaaaaa;a;0.571;0.742;0.687;0.546;aa;0.584;0.0548;aaaaaaa;0.972;a;aaaa;aa;a;0.533;aaaaa;a;0.689;0.199;0.96;aaaa;0.0873;a;0.782;a;aaa;aaa;0.381;aaaa;aaaaa;aaaaa;0.78;0.153;aaa;0.0996;0.573;0.0242;aaaa;0.503;aaaaaa;a;aaaa;0.829;a;aaaaaa;aa;aa;0.898;a;aaaaaaaa;
0.052;aaa;0.957;aaaaaa;aaaaaaaaa;0.949;aaaa;0.713;0.298;0.222;0.694;0.974;0.351;0.958;0.659;aaaa;0.58;aaaa;aaaaaaa;a;0.297;0.308;0.00765;0.527;aaaaaaaa;0.906;0.152;aa;0.263;aa;aaaaaaaa;a;aaaaaaa;0.604;aaaaa;a;0.331;0.185;0.138;aa;0.0928;aa;0.748;a;aaa;a;0.717;aa;a;a;0.761;0.39;aaaaaaa;0.802;0.635;0.572;aaaa;0.727;a;a;aaa;0.0593;a;aa;aa;aa;0.103;a;aaaaaaaaaa;
