ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.0535;0.479;0.438;0.441;aaaaaaaa;aa;aa;aa;a;aa;0.971;0.817;aaaa;0.829;0.423;aa;aaaaaaaa;a;0.386;aaaa;aaaaaaa;a;0.0322;0.777;aaaaaaa;a;0.275;0.142;aaaaaaaaaa;aaa;aa;a;0.351;0.452;aaaaaaa;a;0.137;aaaaa;a;aa;a;aaaaa;0.543;0.781;0.917;0.872;0.973;0.143;aa;0.431;aaaaa;aaaa;0.042;aaaa;aaa;0.396;aaa;a;0.362;0.155;aa;a;0.137;aaaaaaaaa;0.747;aaa;0.353;0.775;a;0.124;a;aa;aaaa;aaa;aaaa;0.655;0.0887;0.697;0.857;aaaaa;aaaa;0.418;0.17;0.0347;aaaaaaa;0.0422;0.725;aaaa;0.343;0.691;0.0943;0.702;aa;
0.805;0.0341;0.674;0.841;aaaaaaaaa;aaa;aa;a;aa;aa;0.364;0.33;a;0.339;0.488;aaaa;aaaaaa;a;0.927;aaa;a;a;0.919;0.312;aaaaaa;aaaaaaa;0.0755;0.348;aaaaaaaaa;aaa;aa;aaaa;0.714;0.669;aaa;a;0.124;aaaaa;a;aa;aa;aaaaaaa;0.795;0.392;0.139;0.26;0.818;0.835;aa;0.0329;aaaa;aaaaaaaa;0.969;aaaaaa;aa;0.411;aaa;a;0.448;0.491;aaaaaa;a;0.992;a;0.918;aaaaa;0.595;0.961;aa;0.451;aaa;aaa;aaa;aaa;aa;0.655;0.165;0.233;0.245;aaaa;aaaaaaa;0.366;0.44;0.44;aaaaaaaaa;0.227;0.768;aaaaaa;0.895;0.499;0.481;0.121;aaaaaaaaa;
0.0947;0.623;0.0823;0.391;aaaa;aaaaa;a;aa;a;a;0.691;0.967;aaaa;0.309;0.655;aaaa;aa;a;0.0876;aaa;aaaaa;aa;0.441;0.917;aaa;aaaaaaaaa;0.398;0.672;aa;aaaaa;a;a;0.901;0.562;aaaaaaa;a;0.822;aaaaa;a;a;a;aaaaa;0.471;0.891;0.494;0.158;0.568;0.913;aaaa;0.815;aaaaaaaaa;aaaaaa;0.988;a;aaa;0.153;aaa;a;0.92;0.977;aaa;a;0.891;aa;0.43;aaaaaa;0.519;0.666;aaa;0.437;aa;a;a;aa;aaaaaa;0.187;0.578;0.202;0.844;aaa;aa;0.463;0.622;0.79;a;0.777;0.992;aaaa;0.359;0.614;0.565;0.844;aaaa;
0.14;0.146;0.386;0.902;aaaaaaaaa;aa;aa;aa;aa;a;0.689;0.0485;aaa;0.287;0.475;aaa;aaaaaa;a;0.965;a;aa;a;0.746;0.842;aaaa;aaaaa;0.181;0.968;aaaaaaaa;aa;a;aaa;0.833;0.558;aaaaaaa;a;0.522;aaaaa;a;aaa;a;a;0.239;0.54;0.119;0.958;0.436;0.208;aa;0.0901;a;aaa;0.903;aaaaa;aa;0.0771;a;a;0.122;0.335;a;a;0.661;aaa;0.55;aaaaaaa;0.668;0.776;a;0.957;a;aa;aa;aa;aaaaa;0.307;0.293;0.292;0.888;aa;aaa;0.89;0.0694;0.843;aaaaaaaa;0.722;0.333;aa;0.308;0.0879;0.17;0.0548;aaaaa;
0.681;0.0804;0.0828;0.411;aaaaa;aaaa;a;a;a;a;0.762;0.587;a;0.148;0.825;a;aaaaaaaa;a;0.0503;aa;a;aa;0.598;0.474;aaaaaaaa;aaaaaaaaa;0.798;0.706;aaaaaaaaa;aaaa;aa;aa;0.0405;0.311;a;a;0.854;aa;a;aa;aa;aaaaa;0.767;0.759;0.53;0.688;0.643;0.722;a;0.147;aa;a;0.372;aaaaa;aaa;0.118;aa;a;0.625;0.858;aaa;a;0.336;aaaaa;0.869;aaaaaa;0.359;0.805;aaa;0.813;a;aaa;aaaa;aaaaa;a;0.527;0.406;0.566;0.776;aaaaaa;aaaa;0.672;0.966;0.693;a;0.366;0.853;aaaa;0.327;0.694;0.496;0.0133;aaaa;
0.861;0.58;0.978;0.233;aaaaaaaaa;aaaa;a;a;aaa;a;0.52;0.166;a;0.913;0.0478;aaaa;aaaaaaaa;a;0.215;aaaa;aaaaa;a;0.788;0.469;a;aaaaaa;0.955;0.343;aaaaaaaaa;aaa;aa;aaaaa;0.0739;0.302;aaaaa;a;0.999;aaaaaaa;a;aa;a;aaaa;0.468;0.702;0.415;0.387;0.459;0.879;aa;0.691;aaaaaaa;aaaaaaaaaa;0.589;aaa;aa;0.0789;aaaa;a;0.698;0.0831;aaaa;a;0.609;aaaaaaaa;0.189;aaaaaa;0.921;0.347;a;0.391;aa;aaa;aaaa;aaaaa;aaaaaaaa;0.427;0.137;0.0469;0.884;aaaa;aaaaaaaa;0.976;0.354;0.542;aaaa;0.431;0.899;aaaaaa;0.806;0.238;0.165;0.304;aaa;
0.85;0.819;0.267;0.147;aaaaaaaaa;aa;a;aa;a;a;0.147;0.9;aa;0.876;0.57;aaa;aaaaaaa;a;0.261;aaa;aaa;a;0.907;0.648;aaa;aaaaa;0.365;0.273;aaaaaaa;aaaa;aa;aaaaaaaa;0.779;0.136;aaaaa;a;0.129;aaaa;a;a;a;aaaaa;0.517;0.616;0.838;0.904;0.622;0.512;aa;0.0158;aaaaaaa;aaaaaaa;0.94;aaaaa;aa;0.878;aaaa;a;0.797;0.561;aaaa;a;0.107;aaaa;0.323;aaaaaa;0.451;0.631;a;0.827;aa;aa;aa;a;aaaa;0.596;0.357;0.0683;0.214;aaaa;aaaa;0.454;0.689;0.655;a;0.366;0.686;aaa;0.496;0.0715;0.524;0.137;aaaaaaaa;
0.771;0.744;0.222;0.795;aaaa;aaa;a;a;aaa;a;0.979;0.445;aaa;0.389;0.359;aaa;aaaaa;a;0.936;aaaa;aaaaaaaaaa;aa;0.839;0.928;aaaaa;aaaaaaaa;0.353;0.75;aaaaaa;aa;a;aaaa;0.155;0.238;aaa;a;0.937;aaaa;a;aaa;a;aaa;0.25;0.451;0.638;0.934;0.564;0.508;aaaa;0.983;aa;aaaaaaa;0.635;aa;a;0.667;a;a;0.981;0.547;aaa;a;0.0454;aaa;0.433;a;0.0236;0.303;a;0.318;a;aaa;aaa;aa;aaaaa;0.948;0.483;0.383;0.308;aaaa;aa;0.748;0.618;0.459;aaaaa;0.963;0.988;a;0.83;0.23;0.88;0.192;aaaaaaaa;
0.00854;0.594;0.519;0.178;aaaaaaaa;a;a;a;aa;aa;0.394;0.153;aa;0.887;0.894;aaaa;aaaaaaa;a;0.825;aa;aaaa;aa;0.651;0.481;aaaaa;aaaaaaaaa;0.485;0.108;aaa;aa;aa;aaaaaaaaa;0.508;0.255;aa;a;0.892;aaaaaaa;a;a;aa;aa;0.842;1;0.9;0.323;0.132;0.933;aaa;0.208;aaaaaa;aaaaaa;0.429;aaa;a;0.0296;aaaa;a;0.314;0.271;aaaaaaaaaa;a;0.431;aaaa;0.0892;aa;0.734;0.99;a;0.964;aaa;aa;aaaa;a;aaaaaaaa;0.807;0.76;0.661;0.684;aaaaaaa;aaa;0.38;0.698;0.316;aaaaaaaa;0.317;0.978;aaaa;0.707;0.48;0.0499;0.444;a;
0.778;0.137;0.802;0.612;aaaa;aaaa;a;aa;aa;aa;0.86;0.568;aa;0.623;0.674;aaaa;aaaaa;a;0.293;aaa;aaaaaa;a;0.886;0.0593;aa;aaaaa;0.0969;0.231;aaaaaa;aaaaa;aa;aaaaaaaa;0.488;0.355;aaaaaaaa;a;0.492;aaaaaaa;a;aaa;aa;aaaa;0.868;0.0539;0.615;0.385;0.245;0.384;a;0.189;aaaaaa;aaaa;0.671;aaaa;aa;0.0925;a;a;0.146;0.363;aaaaaaa;a;0.575;aaaaaaaaa;0.691;aaa;0.0726;0.334;aaa;0.487;a;aa;aa;aaaa;aaaaa;0.957;0.109;0.954;0.561;a;aaaaaaaaa;0.308;0.792;0.143;aaaaaaa;0.786;0.979;aa;0.885;0.362;0.859;0.799;aaa;
0.647;0.878;0.94;0.327;aaaaaa;aaaaa;aa;aa;aa;aa;0.93;0.381;a;0.152;0.0308;aa;aaaaa;a;0.256;aaa;aaaaaaaa;aa;0.825;0.306;aaaaaaaaa;a;0.897;0.339;aaa;aaa;aa;aaaaaaaaa;0.265;0.129;aaa;a;0.322;aaaaaaa;a;a;aa;aaaaa;0.932;0.959;0.402;0.536;0.963;0.87;aaa;0.759;aaaa;aaaaaaaaaa;0.355;aaaaaa;a;0.774;aaaa;a;0.597;0.838;aaaa;a;0.286;aaaaaa;0.56;aaaa;0.378;0.154;aa;0.987;aaa;aa;aaaa;a;aaaaa;0.36;0.537;0.227;0.927;aaaaaaa;aaaa;0.863;0.968;0.173;aaaaaaa;0.533;0.427;aaaaaaa;0.865;0.205;0.981;0.407;aaaaaaaaaa;
0.0184;0.408;0.915;0.521;aaaaaaaa;aa;aa;aa;aa;aa;0.466;0.705;aaa;0.57;0.131;aa;aaaaa;a;0.386;aaaa;aaaaaa;a;0.508;0.98;aaaaaaaa;a;0.316;0.486;aa;aa;aa;aaa;0.264;0.625;aaaaaaaa;a;0.369;aa;a;aa;aa;aaaaaa;0.352;0.745;0.208;0.092;0.459;0.948;a;0.189;a;aaaaaaa;0.752;aaa;aa;0.344;aaaa;a;0.744;0.64;aaaaa;a;0.293;a;0.419;aaaaaa;0.0352;0.062;aaa;0.873;aaa;a;aa;aaa;aaaaa;0.593;0.893;0.252;0.115;aaaaaa;aaaaaaaa;0.605;0.523;0.305;a;0.1;0.406;aaaaaaa;0.512;0.767;0.66;0.185;aaaaaaaaaa;
0.154;0.0488;0.834;0.145;aaaaaaaaa;aaa;a;aa;aaa;a;0.809;0.224;aa;0.0145;0.503;aa;aaa;a;0.588;a;aaaaaaaaaa;a;0.628;0.0386;aaaa;aaaaa;0.0223;0.327;aaaaa;aa;a;aaaaaa;0.302;0.758;aaaa;a;0.733;a;a;aaa;aa;a;0.158;0.211;0.968;0.359;0.274;0.253;a;0.85;aaaaaa;aaaaa;0.0737;aaaaaa;a;0.909;aaaa;a;0.553;0.817;aaaaaaa;a;0.739;aaaaaaa;0.303;aa;0.201;0.336;aa;0.00691;a;aa;aa;aa;aaaaaaaaaa;0.88;0.369;0.139;0.388;aaa;aaaaaaaa;0.719;0.684;0.0482;aaaa;0.901;0.133;aaaa;0.819;0.0785;0.044;0.146;aaaaaaaaaa;
0.798;0.484;0.351;0.741;aaaaa;aaaaa;aa;aa;aaa;aa;0.578;0.936;aaaa;0.587;0.831;aaa;aaa;a;0.0311;aa;aaaaaaaa;aa;0.64;0.841;aaaaaaaa;aaaaa;0.443;0.0802;aaaaaa;aaaa;a;aaaaaaaa;0.288;0.484;aaaaaaa;a;0.035;aaaaa;a;a;a;aaaaa;0.816;0.953;0.259;0.342;0.301;0.0372;aa;0.661;aaaaaa;aaaaaa;0.0997;aa;aa;0.332;a;a;0.479;0.631;aaaaa;a;0.333;aa;0.776;aaaa;0.417;0.993;a;0.898;a;aaa;aa;aaaaa;aaaa;0.372;0.664;0.984;0.765;aaaaaaa;aaaaaaaaa;0.111;0.29;0.648;aaaaaa;0.509;0.48;aaaa;0.841;0.73;0.944;0.916;aaaaaaaa;
0.486;0.499;0.443;0.14;aaaaaaaaa;aa;aa;aa;aaa;aa;0.437;0.213;aaaa;0.452;0.922;aa;aaa;a;0.793;aa;aaa;aa;0.785;0.898;aaaaaa;aaaaaaaaa;0.301;0.235;aaaaaaaaa;aaaaa;a;aaa;0.898;0.613;aa;a;0.525;a;a;a;aa;aaa;0.596;0.985;0.0218;0.115;0.956;0.309;a;0.718;aa;aaaaaaaaaa;0.413;aaaa;aaa;0.153;aa;a;0.986;0.651;aaaaaa;a;0.179;aa;0.07;aaaaaa;0.39;0.00786;a;0.518;aaa;a;aaa;aa;aaaa;0.0665;0.088;0.737;0.63;aaaa;aaaa;0.00729;0.558;0.355;aaaaaaaaa;0.711;0.125;aaaaa;0.165;0.441;0.548;0.302;aaaaaaaaaa;
0.979;0.102;0.842;0.562;aaa;aaaaa;a;aa;aa;aa;0.0406;0.865;aa;0.27;0.771;aaaa;aa;a;0.316;aaaa;aaaaaaaa;a;0.621;0.406;aaaaaaa;aa;0.595;0.415;a;aaa;a;aaaa;0.768;0.88;aaaaaaaa;a;0.68;a;a;a;aa;aa;0.4;0.0185;0.811;0.667;0.221;0.833;aa;0.89;a;aaaaaaaa;0.578;aaaaaa;aaa;0.155;a;a;0.181;0.871;aaa;a;0.582;aaaa;0.352;aaaa;0.657;0.0461;a;0.742;aa;aaa;aaaa;aaa;aa;0.94;0.51;0.564;0.637;aaaaaa;aaaaaaaa;0.949;0.797;0.635;a;0.88;0.915;aaaaa;0.6;0.947;0.578;0.958;aaaaaaaaaa;
0.114;0.692;0.891;0.886;aa;a;a;aa;a;a;0.702;0.459;aaa;0.514;0.24;aaaa;aaaaaa;a;0.761;aaaa;aaaaaaaaa;aa;0.202;0.0323;aaa;aaaa;0.0623;0.843;aaaaa;aaaaa;aa;aaaaaaaa;0.654;0.146;aaaaaa;a;0.0973;aaaaaaa;a;aa;a;aaaaa;0.82;0.923;0.325;0.633;0.949;0.743;aaaa;0.822;aaaaa;aaaa;0.593;aaaaa;aaa;0.101;a;a;0.424;0.169;aaaaaaaaaa;a;0.744;aaaaa;0.306;aaaaaa;0.111;0.228;aa;0.799;aaa;aa;aaaa;a;aa;0.818;0.763;0.391;0.281;aaaaa;aa;0.664;0.211;0.779;aaa;0.947;0.548;a;0.814;0.0273;0.285;0.835;aaaa;
0.238;0.841;0.928;0.736;aaaa;aaaa;a;a;a;aa;0.108;0.18;aa;0.263;0.892;a;aaaaaaa;a;0.8;a;aaaa;a;0.743;0.906;aaaaaa;aa;0.536;0.112;aaaaaa;aaaaa;a;aaaaa;0.315;0.856;aaaaaaa;a;0.749;aa;a;aaa;aa;aaaa;0.269;0.605;0.202;0.411;0.509;0.722;a;0.0938;aaaaa;aaa;0.33;aa;aaa;0.366;aaaa;a;0.543;0.454;a;a;0.3;aaaaaaaa;0.0543;a;0.993;0.883;a;0.528;aa;aa;aaa;a;aaaaaaaaaa;0.5;0.019;0.8;0.947;aaa;aaaa;0.333;0.0554;0.616;aaaa;0.992;0.126;aaaaaaa;0.116;0.3;0.809;0.953;aaa;
0.514;0.223;0.41;0.285;aaa;aaaa;a;aa;aaa;aa;0.675;0.397;aa;0.306;0.151;a;a;a;0.389;aaa;aaaaaaaaa;aa;0.885;0.346;aaaaaaaaa;aa;0.569;0.166;a;aaa;aa;aaaaaa;0.0279;0.633;aaaaaaa;a;0.0961;aaa;a;a;a;aaa;0.979;0.194;0.817;0.901;0.97;0.0152;aaaa;0.133;aa;a;0.99;aaaa;a;0.441;aa;a;0.896;0.206;a;a;0.692;aaaaaaaaa;0.284;aaaaa;0.82;0.51;aa;0.265;aa;aaa;aaaa;a;aaaaaaaaaa;0.39;0.625;0.189;0.636;aaaaaa;aaaaaa;0.621;0.213;0.457;aaaaaaaaa;0.939;0.289;a;0.49;0.992;0.0848;0.95;aaaaaaa;
0.834;0.534;0.0371;0.674;a;aaa;a;a;a;a;0.776;0.58;a;0.28;0.153;aa;aa;a;0.197;aaa;aaaaaaaa;a;0.0419;0.458;aaaaaaaaaa;aa;0.219;0.105;aaa;aaaa;aa;aaaaaa;0.62;0.768;aaaaaa;a;0.225;aaaaaaa;a;aa;a;aaaa;0.0107;0.404;0.114;0.118;0.431;0.749;aaa;0.78;aaaaaaaaa;aaaaaaaa;0.589;aaaaaa;a;0.746;a;a;0.815;0.055;aaaaaaa;a;0.522;aa;0.849;aaaaa;0.979;0.0679;aa;0.707;aa;aa;a;a;aaaaaaaa;0.177;0.769;0.54;0.644;aaaa;aaaaaaaa;0.235;0.149;0.0846;aaaaa;0.105;0.555;aaaa;0.44;0.93;0.814;0.992;aa;
0.186;0.0448;0.713;0.766;aaaaa;aa;aa;aa;aaa;a;0.973;0.00951;aaaa;0.324;0.501;a;aaaaaa;a;0.24;aaaa;aaaaaaa;a;0.414;0.903;aaaaaaaaa;a;0.536;0.745;aa;aaa;aa;aaaaaaaa;0.796;0.93;a;a;0.275;aaaaaa;a;a;a;aaaaa;0.267;0.447;0.839;0.0471;0.673;0.584;aaa;0.574;aaaa;aaaaaaaaaa;0.56;aaaaaa;a;0.865;aaa;a;0.173;0.972;aa;a;0.889;aaaaa;0.164;aaaaaa;0.12;0.49;aaa;0.554;aa;aa;aa;aaa;aaaaaaaaaa;0.735;0.771;0.855;0.108;a;aa;0.485;0.954;0.514;aaaaaaaa;0.547;0.0821;aa;0.139;0.697;0.382;0.127;aaaaaaaaaa;
0.51;0.514;0.426;0.435;aaaaa;aaaa;a;a;aa;aa;0.642;0.195;aaaa;0.32;0.842;aaa;aaaaaa;a;0.834;aa;aaaa;aa;0.852;0.349;aaaaaaa;aaa;0.901;0.455;aaa;aa;a;aaaaaa;0.403;0.0391;a;a;0.991;a;a;aaa;aa;aaaaaaaa;0.417;0.891;0.223;0.299;0.758;0.12;aa;0.2;aaaaa;a;0.672;a;aa;0.608;a;a;0.000596;0.0108;aaaa;a;0.639;aa;0.636;aaaaa;0.0789;0.26;aa;0.41;aaa;aaa;aaaa;aaaa;a;0.258;0.889;0.86;0.109;aaaaaa;aaaa;0.625;0.0683;0.301;a;0.947;0.515;aa;0.511;0.76;0.232;0.348;aaaaaaaa;
0.588;0.307;0.38;0.268;aaaaaaaa;aa;aa;aa;aaa;a;0.136;0.821;aa;0.813;0.227;aaa;aaa;a;0.558;aa;aaaa;a;0.142;0.314;aaaaa;aaaaaaaaa;0.0542;0.316;aaaa;aaaa;aa;aaaaa;0.23;0.079;aaa;a;0.458;a;a;aa;a;a;0.397;0.325;0.6;0.499;0.00947;0.109;aaa;0.568;aaaaa;aaaa;0.0283;aaaa;aa;0.713;aaaa;a;0.922;0.631;a;a;0.931;aaaa;0.571;aaaaaa;0.187;0.529;aa;0.176;aaa;aaa;aaa;aaaa;aaaaa;0.893;0.145;0.599;0.183;aaa;aaaaaaaaa;0.0251;0.514;0.292;aaaa;0.858;0.377;aaaaa;0.844;0.97;0.947;0.018;aaaa;
0.229;0.213;0.537;0.722;a;aa;a;aa;aa;aa;0.12;0.979;a;0.545;0.627;aaa;aaa;a;0.836;a;a;a;0.753;0.802;a;aaa;0.0293;0.00437;aaaaaa;aaaaa;a;aaa;0.124;0.854;aaaa;a;0.162;aa;a;aa;aa;aaaa;0.789;0.612;0.773;0.949;0.0874;0.685;aaa;0.229;aaaaaaaa;aaaa;0.743;aaaa;a;0.582;aa;a;0.0826;0.83;aaaa;a;0.312;aa;0.267;aaaa;0.609;0.0672;aaa;0.23;aa;a;aa;aaaaa;aa;0.577;0.282;0.356;0.563;aaaaaaa;aaaaaa;0.199;0.285;0.635;aaaaaaaaa;0.37;0.393;aaaaaaa;0.992;0.783;0.243;0.156;aaaaa;
0.351;0.84;0.449;0.656;aaaa;aaaaa;a;a;a;aa;0.108;0.913;a;0.829;0.512;aa;aaaaaaa;a;0.0122;a;aaaaaaaa;aa;0.317;0.429;aaa;aaaaaaa;0.0963;0.255;aaaaaaaaa;aaaaa;a;aaaa;0.484;0.278;aaaaaaa;a;0.657;a;a;aaa;a;aaa;0.0762;0.0477;0.36;0.668;0.17;0.555;aa;0.802;aaaaaa;aaaaaaaaaa;0.739;aaa;aaa;0.328;a;a;0.957;0.672;aaa;a;0.323;aaaaaa;0.18;aaa;0.967;0.761;aaa;0.863;aa;aaa;a;a;aaaaaaaaaa;0.2;0.106;0.502;0.472;aaa;aaaaaaa;0.635;0.905;0.595;aaa;0.667;0.663;aaaa;0.83;0.698;0.937;0.753;aaaaaaaaaa;
0.203;0.211;0.411;0.767;aaaaaaa;a;a;aa;aaa;aa;0.674;0.873;aaa;0.677;0.755;a;aa;a;0.0935;aaaa;aaa;a;0.893;0.765;aaaaaaaaa;aaaaaa;0.561;0.201;aaaaaaaaa;aa;a;a;0.342;0.258;aaaaa;a;0.638;aaaaaaa;a;aaa;aa;aaa;0.531;0.926;0.228;0.228;0.757;0.157;aaa;0.605;aaaaaaaa;aa;0.539;aaaaaa;a;0.808;a;a;0.0721;0.0213;aaaaaaa;a;0.407;aaaa;0.1;aaa;0.911;0.75;aaa;0.502;aa;a;aa;aa;aa;0.914;0.803;0.171;0.737;aaaaaaa;aaaaaaa;0.834;0.083;0.739;aaa;0.463;0.784;aaaaa;0.662;0.978;0.784;0.351;aaaaaaa;
0.52;0.374;0.95;0.672;aaaaaa;aaaaa;a;a;aa;a;0.335;0.255;a;0.327;0.689;a;a;a;0.854;a;a;aa;0.319;0.676;aaaaaaaa;aaaaaaaa;0.654;0.795;aaaaaaaaa;a;a;aa;0.519;0.307;aa;a;0.0436;aaaa;a;aaa;aa;aaaaaaaa;0.129;0.00665;0.765;0.934;0.918;0.0212;a;0.893;aaaaaaa;aaaaaaaa;0.478;aaaa;aa;0.263;aaa;a;0.354;0.0414;aaaaa;a;0.123;aaaaaaaaa;0.595;aaa;0.232;0.841;a;0.659;aa;a;aaaa;aaaaa;aaaaaaaa;0.649;0.0355;0.0732;0.198;aa;aa;0.111;0.802;0.634;aaaaaaaa;0.228;0.826;aaaaaaa;0.355;0.476;0.648;0.656;aaaaa;
0.445;0.498;0.523;0.255;a;aaaaa;aa;a;aaa;a;0.816;0.288;aaaa;0.946;0.653;aaaa;aa;a;0.00297;aaaa;aaaaa;a;0.914;0.659;aaaa;a;0.792;0.394;aaaaaa;aaaaa;a;aaaaaaa;0.395;0.739;aaaaaa;a;0.7;a;a;a;a;aaaaa;0.82;0.0655;0.468;0.938;0.658;0.229;aa;0.812;aaaaaaaa;aaaa;0.395;aaaaaa;aa;0.125;aaa;a;0.288;0.696;aaaaaaaa;a;0.84;aaaaaaa;0.501;aaaaaaa;0.419;0.491;aaa;0.15;aaa;aa;aaaa;aaaaa;aaaaaaaaa;0.618;0.834;0.347;0.842;aaaaaa;aaaaaaaaa;0.805;0.449;0.59;aaaaaaaaa;0.954;0.879;aaa;0.643;0.739;0.167;0.363;aaaaaaaaa;
0.0819;0.0132;0.354;0.338;aaaaa;aa;aa;aa;a;aa;0.118;0.67;aaa;0.0909;0.221;aa;a;a;0.339;aa;aaaa;aa;0.622;0.011;a;aaaaaa;0.55;0.975;aaaa;a;aa;aaaaaaaaa;0.861;0.748;aa;a;0.731;aa;a;aaa;aa;aaaaaaa;0.847;0.541;0.979;0.0624;0.805;0.843;aa;0.762;aaaaaaaa;aaaaaaaaa;0.691;aaa;aaa;0.133;a;a;0.713;0.691;aaaaa;a;0.832;aaaaaaaa;0.232;aaaaa;0.933;0.666;aa;0.726;aaa;a;aa;aaaaa;aaaaaaa;0.765;0.0884;0.314;0.962;aaaaaa;aaaa;0.34;0.822;0.568;aaa;0.787;0.536;aaaaaaa;0.738;0.605;0.154;0.23;aaaaaaaaa;
0.485;0.48;0.536;0.241;aaaaaaaaa;aaaaa;a;aa;aa;a;0.22;0.321;aaaa;0.718;0.459;aaa;aaaaa;a;0.602;aa;aaaaaaa;a;0.646;0.622;aaaaa;aaaaaaaa;0.774;0.332;aaa;aaaaa;aa;aaaaaaaaa;0.952;0.987;aaaaa;a;0.845;aaaa;a;a;aa;aaaaaaa;0.977;0.886;0.463;0.104;0.112;0.779;aaa;0.535;aaaaaaa;aaaaaaa;0.855;aaaaaa;aa;0.381;aa;a;0.706;0.46;aa;a;0.653;aaaaa;0.971;aaaaaa;0.508;0.0468;aaa;0.551;aa;aa;a;aa;aaaaaaaa;0.761;0.651;0.978;0.896;aaa;aaaaaaaaa;0.136;0.838;0.716;aaaaaaaaa;0.875;0.586;a;0.333;0.502;0.896;0.572;aaaa;
0.341;0.901;0.824;0.396;aaaaa;a;aa;aa;aa;aa;0.773;0.645;a;0.31;0.77;a;aaaaaa;a;0.283;aaa;aaaaaaaa;a;0.325;0.159;aaaaaaaaaa;aa;0.518;0.713;aaaaaaaa;aaaaa;a;aaaaa;0.258;0.569;aaaaaaaa;a;0.225;a;a;aaa;aa;a;0.0714;0.314;0.68;0.716;0.275;0.727;aa;0.76;aaaaaa;aaaaaaaaa;0.922;aaa;aa;0.951;aaaa;a;0.633;0.266;aaaaaaa;a;0.265;a;0.238;aaaaaaa;0.628;0.816;aa;0.709;aaa;aaa;aa;aaa;aaaaaaaaaa;0.175;0.555;0.186;0.329;aaaa;aaaaaaaaa;0.686;0.891;0.868;aa;0.467;0.597;aaa;0.864;0.124;0.0011;0.548;aaaaaaa;
0.611;0.173;0.378;0.418;aaaaaaa;aaaaa;aa;a;aa;a;0.477;0.346;aaa;0.622;0.839;aa;aaaaaaa;a;0.973;aa;aa;aa;0.453;0.491;aaaaaaa;aaaaa;0.756;0.155;aaaaa;a;aa;aaaaaaa;0.943;0.345;aaaaaaaa;a;0.00703;aa;a;aaa;aa;aaaa;0.704;0.272;0.858;0.0829;0.349;0.393;a;0.785;aaaaaaa;aaaaaaaaa;0.834;aaaa;a;0.0046;aa;a;0.119;0.557;aaaaaaaa;a;0.407;aaaaa;0.506;aaaaaaa;0.623;0.99;a;0.604;aa;a;aa;aaaa;aa;0.788;0.533;0.117;0.75;aaa;aaaaaaa;0.0833;0.631;0.571;aaaaaaaaa;0.793;0.198;aa;0.368;0.955;0.342;0.577;aaaaaa;
0.228;0.883;0.348;0.816;aaaaaa;aa;a;a;aa;a;0.177;0.465;aaaa;0.0733;0.451;a;aaaaaaaa;a;0.748;aaa;aaaaaaaaaa;aa;0.516;0.462;aaaaaaaa;a;0.554;0.919;aaaa;aaa;a;aaaa;0.811;0.164;aaaa;a;0.743;aaa;a;aa;aa;aaaaaaa;0.579;0.874;0.262;0.851;0.925;0.322;aaa;0.831;aaaaaaa;aaaaa;0.453;aa;aa;0.472;a;a;0.573;0.361;aaaaaa;a;0.061;aaaaaaa;0.862;aaaaaa;0.934;0.0631;a;0.903;aa;aaa;aa;a;aaaaa;0.916;0.785;0.355;0.269;aaaa;a;0.564;0.123;0.768;aaaaaaa;0.494;0.0476;aa;0.403;0.827;0.984;0.33;aaaaaaaaaa;
