ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
aaa;a;aaaaa;aaaa;a;a;aaa;0.893;aa;0.525;a;aa;0.458;aa;0.215;0.14;aaaa;0.46;aaaaa;0.213;aaa;aaa;aaaa;0.617;aaaaaa;0.849;0.677;aaa;aaaaaa;0.00398;0.935;a;0.363;a;0.855;aa;aaaa;a;0.059;aaaaaaaa;a;a;0.249;aaa;aaa;aaaaaaaaaa;0.517;0.868;aaaaaaaa;aaa;0.894;a;aaaa;aaaaa;a;aaa;0.292;0.0417;0.571;aaa;aa;0.692;0.69;a;aaaa;aaaa;a;0.54;0.0874;aa;aa;0.0262;aaaa;0.586;0.686;a;0.664;aaa;0.627;aaaaaaaaaa;aaa;a;0.886;aaaa;aaa;0.662;aa;0.651;aaaa;0.441;aaaaaaaaa;0.634;0.796;0.653;aaa;aaaa;aaaaa;
aa;aaa;aa;aaaa;a;aaa;aa;0.59;aaaa;0.0518;a;aa;0.48;aaa;0.506;0.785;aaaaaaa;0.355;aaaaa;0.674;aaaa;aaa;aaaaa;0.162;aaaaa;0.876;0.0641;aaaaaaa;aaaaa;0.796;0.0496;aaa;0.511;aa;0.249;aaaaaa;aaa;aa;0.488;aaaaaa;aaa;a;0.692;a;aaa;aaaaaaaa;0.452;0.187;a;aaaa;0.947;a;aa;aaa;a;a;0.177;0.934;0.135;aaa;a;0.335;0.284;a;aaaa;a;a;0.812;0.537;aaaaa;aaa;0.577;aaa;0.919;0.23;a;0.754;aa;0.0963;a;aaa;aaaa;0.988;aaaaaaaaa;aa;0.611;aaaaaaaaa;0.263;a;0.893;aaaaaaa;0.574;0.45;0.851;a;a;aaaaaaaaaa;
a;aaa;aaaa;aa;a;a;aa;0.75;aaa;0.873;a;a;0.404;a;0.789;0.288;aa;0.887;aa;0.147;aaaaaaaa;aa;aa;0.875;aaa;0.381;0.0764;aa;aaaaa;0.481;0.658;a;0.293;aa;0.0351;aaaa;aaaa;a;0.668;aaaaaaa;a;a;0.789;a;aa;aaaaaaa;0.866;0.213;aa;aaaa;0.896;a;a;aaaa;a;a;0.193;0.71;0.561;aaaa;aa;0.682;0.556;a;aa;aaaa;aa;0.888;0.142;aaaaa;a;0.598;aaaaaaaaaa;0.939;0.827;a;0.962;aa;0.508;aa;aaa;aaaa;0.169;aaaaaaaaa;aa;0.98;aa;0.662;aa;0.867;aaaaaaa;0.182;0.524;0.936;aaaa;a;aaaaaa;
aaa;a;aaa;aa;a;aa;aaaaa;0.848;aa;0.75;a;a;0.658;aaaaa;0.482;0.147;aaaaa;0.773;a;0.109;aa;aaa;aaaaa;0.0947;aaa;0.177;0.683;aa;aaa;0.8;0.596;aaaaa;0.301;a;0.402;aaa;aaa;a;0.335;aaaaa;aaa;a;0.0447;aaa;aaaa;aaaa;0.241;0.947;aaaa;a;0.268;a;a;aa;a;a;0.88;0.815;0.885;aaaaa;aa;0.0614;0.132;a;a;aa;aaaaaa;0.686;0.0668;a;aaa;0.737;aaaaaa;0.543;0.0912;a;0.42;aaa;0.629;aaaa;aaaa;aaaaa;0.416;a;aa;0.817;a;0.137;a;0.122;aa;0.754;0.863;0.865;aa;aaaa;aaaaaa;
aa;aaa;aa;aaaa;a;aaa;aaaa;0.22;aaaa;0.773;a;aa;0.2;aa;0.031;0.221;aaaaaaaa;0.474;aaa;0.762;aaaaa;aa;a;0.776;aaaaaa;0.954;0.697;aaaaaa;aaa;0.515;0.5;aaaa;0.46;a;0.0159;aaaa;aa;aa;0.763;aaaaa;aa;a;0.634;aaa;aaaa;a;0.834;0.781;aaaaaaa;aaaaaaa;0.892;a;aaaa;a;a;aaaaa;0.478;0.797;0.934;aaa;aa;0.645;0.549;a;aaaa;aa;aaaaa;0.945;0.118;aaaaa;aaaa;0.0278;aaaaaaa;0.436;0.234;a;0.629;a;0.933;aaa;aa;aaaaa;0.0455;a;a;0.659;aaaaa;0.288;aaaa;0.954;aaaaa;0.948;0.404;0.562;aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;a;a;aaa;aaaaaa;0.814;aa;0.345;a;aa;0.614;aaaaa;0.184;0.0946;aaaaaa;0.917;aaaaaa;0.68;aaaaaaaa;aaa;a;0.683;aaaaa;0.744;0.949;aaa;a;0.57;0.265;aaa;0.217;aaa;0.0471;aaaa;a;aa;0.175;aaaaaaaa;aaa;a;0.5;aaa;a;aa;0.112;0.0455;aaaaa;aaaaaa;0.0758;a;aa;aaaaa;a;aaaa;0.641;0.643;0.37;aa;aaa;0.329;0.437;a;a;aa;aaaaaa;0.48;0.59;aaaaaaa;aa;0.942;aaaaaaaaaa;0.768;0.125;a;0.695;aa;0.486;aaaaaaaa;a;a;0.742;aaa;aaa;0.769;aa;0.418;aaaaa;0.501;aaa;0.953;0.35;0.695;aaaaa;a;aaaa;
a;aaa;aa;aa;a;aa;aa;0.261;aaaa;0.576;a;aa;0.38;aa;0.133;0.801;aaaaa;0.327;aaaaa;0.0307;aaaaaa;aa;a;0.902;aaaaa;0.732;0.0869;aa;aaaaa;0.531;0.115;aaaaa;0.26;a;0.0449;aaa;a;a;0.57;aaaa;aa;a;0.849;aaaa;a;aaaa;0.086;0.138;aaa;a;0.0904;aa;aaa;aaa;a;aaaaaa;0.849;0.265;0.0828;a;a;0.235;0.399;a;aaa;aaa;aaaa;0.851;0.187;aaa;a;0.69;aaaaaaaa;0.305;0.49;a;0.542;aaa;0.845;aa;aa;a;0.626;aaa;a;0.17;aaaaaaa;0.493;aaaaa;0.881;a;0.523;0.567;0.238;aa;aaa;aaaaaa;
a;aa;aaaaaaaa;aaa;a;a;aa;0.239;aa;0.0575;a;a;0.239;aaaaa;0.863;0.512;aaaa;0.00291;aaaaaa;0.734;aaaaaaa;aaaa;aaaa;0.545;aaaaaa;0.622;0.624;aaaaaa;a;0.398;0.543;aa;0.536;aaaa;0.757;aaaaaa;aaaa;aa;0.155;aaaaaa;aa;a;0.295;aaaa;a;aaaaaaaa;0.98;0.566;aaaa;aaaa;0.404;a;aaaa;aaaaa;a;aaaaaaa;0.78;0.0247;0.155;aaa;a;0.799;0.652;a;a;aaaa;aa;0.734;0.55;aaaaaa;aaa;0.389;aaa;0.189;0.829;a;0.984;aa;0.745;a;a;a;0.87;aaaaa;aaa;0.251;a;0.501;aaaa;0.407;aaaaaa;0.785;0.992;0.35;a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;a;a;a;aaaaa;0.186;aa;0.811;a;aa;0.154;aaa;0.48;0.00161;a;0.306;aa;0.287;aaaa;aaa;a;0.42;aaaaaa;0.642;0.111;aaaa;aaaaaa;0.701;0.434;aa;0.532;aaa;0.916;aaaaaaaa;aa;a;0.374;aaaaaaaaa;a;a;0.6;a;a;aaaaa;0.728;0.884;aaaaa;aaaaaa;0.411;aa;aa;aa;a;aaaaa;0.891;0.985;0.829;aaaaa;a;0.0491;0.739;a;aaa;aaaa;aaaaaa;0.844;0.142;aaaa;aaaaa;0.8;aaaaa;0.784;0.526;a;0.569;a;0.478;aaaaaaaaaa;aaaa;a;0.215;aaaaaaaaa;a;0.337;aaaaaaa;0.519;aaaa;0.94;aa;0.923;0.614;0.665;aaaa;aa;aaa;
aaa;aa;aaaa;aaa;a;aa;aaaa;0.543;aa;0.495;a;a;0.697;aa;0.646;0.975;aaaaaaaaa;0.0731;aaaa;0.34;aaaaaa;aaaa;aaa;0.581;aaaa;0.779;0.98;aaaaaa;a;0.105;0.705;aa;0.121;aa;0.909;aa;aaa;aa;0.704;aa;aaa;a;0.646;a;aaa;aaaaaaa;0.173;0.557;aaa;aaaaa;0.698;aa;a;aa;a;aaaa;0.925;0.344;0.184;aaaaa;aaa;0.664;0.113;a;aaa;aaaa;aa;0.151;0.232;a;a;0.797;aaaaaaaaa;0.741;0.941;a;0.432;aaa;0.0286;a;aaa;aaa;0.0933;aaaaaaa;a;0.111;aaa;0.843;aaaaa;0.28;aaaa;0.804;0.852;0.634;aaaaa;a;aa;
aa;aa;aaaaa;aa;a;a;a;0.459;a;0.006;a;aa;0.619;aa;0.299;0.047;aa;0.438;a;0.761;aaaaaaaa;aaaa;aaaaa;0.107;aaaa;0.653;0.983;aaaa;aaaa;0.322;0.738;a;0.2;aaaa;0.905;aaaaaaa;a;aa;0.714;aaaaaaa;a;a;0.95;aaaa;aaaa;aaaaaaa;0.0692;0.0471;a;aaaa;0.362;a;aaa;a;a;aaaaa;0.845;0.879;0.946;aaaaa;a;0.911;0.638;a;aa;aa;aaaa;0.975;0.229;a;a;0.78;a;0.777;0.98;a;0.0269;aa;0.185;aaaaa;aa;aaaa;0.00924;aaa;aaa;0.841;aaaaaaaaa;0.265;a;0.554;aaaaaa;0.487;0.513;0.93;aaa;aa;aaaaaa;
a;aa;aa;aa;a;aaa;aaaaaaa;0.73;a;0.117;a;aa;0.454;aaaaa;0.907;0.49;aaa;0.54;aa;0.485;aa;aa;aaaaa;0.771;aaaaaa;0.332;0.683;aaaaaaa;aaaaa;0.848;0.735;aa;0.932;aa;0.725;aaaaaa;a;a;0.452;a;aaa;a;0.311;a;aaa;aaaaaa;0.113;0.962;aaaaaaaa;a;0.89;a;aaa;a;a;aaa;0.17;0.131;0.793;aaaa;aaa;0.0743;0.261;a;aa;aaa;aaaaaa;0.0798;0.836;aaaaaaa;aaaaa;0.677;aaaa;0.273;0.689;a;0.0933;a;0.233;aaaaaaaa;aaa;aaa;0.283;aaaaaaaa;aa;0.483;aaaa;0.324;a;0.176;aaaa;0.744;0.308;0.00891;aaaa;aaa;aaaaaa;
aa;aa;aa;aaa;a;a;a;0.762;aaaa;0.56;a;aa;0.468;a;0.101;0.871;aaaaaaaa;0.135;aaa;0.701;aa;aa;aaaa;0.326;aaaaaa;0.716;0.919;a;a;0.458;0.0248;aaa;0.423;a;0.482;aaa;aaa;aa;0.362;aaaa;aa;a;0.697;a;aaa;aaaa;0.602;0.911;a;aa;0.489;a;a;aaa;a;aaaa;0.503;0.252;0.147;a;aa;0.927;0.302;a;aa;aaaa;aaa;0.706;0.369;aa;aa;0.71;aaaaaaaa;0.389;0.0908;a;0.306;aa;0.326;aaaaaaaa;a;aaaa;0.26;aaaaaaaa;aaa;0.789;aa;0.247;aaa;0.781;aaaaaa;0.903;0.922;0.321;aaaaa;aaa;aa;
a;aa;aaa;aa;a;a;a;0.849;aa;0.543;a;aa;0.524;aaa;0.863;0.476;aaaaa;0.111;aa;0.298;aaaaaaaa;aaaa;aa;0.332;aaaaa;0.358;0.668;aaaa;aaaa;0.217;0.000658;a;0.664;a;0.961;aaaa;aaaa;aa;0.277;aaaaa;aa;a;0.0419;aaa;aaa;a;0.223;0.654;aaaa;a;0.503;a;a;aaa;a;aaaaaaa;0.827;0.373;0.453;a;aaa;0.494;0.929;a;a;aaa;a;0.616;0.222;aaa;aa;0.465;aaaaaaaaa;0.476;0.473;a;0.496;aaa;0.526;aaaaaa;aaa;aaa;0.85;aa;aaa;0.0482;aaaaaaaaaa;0.321;a;0.652;aaaaaaa;0.146;0.112;0.691;a;aaa;a;
a;aaa;aaaaaaa;aa;a;aaa;a;0.954;aaaa;0.174;a;aa;0.41;a;0.754;0.958;aaaaaaaaaa;0.568;aa;0.621;aaa;aaaa;aaaa;0.824;aaaaaa;0.908;0.0531;aaa;a;0.935;0.169;aa;0.964;aa;0.169;aa;aaa;a;0.188;a;aa;a;0.85;aaa;aa;aaaaaaa;0.269;0.43;aaaaa;aaaaaaa;0.393;a;aaa;aaaaa;a;aaa;0.936;0.528;0.637;aaaaa;aaa;0.923;0.367;a;aa;aaaa;aaaaa;0.873;0.0837;aaaaaa;aaaaa;0.9;aaa;0.195;0.52;a;0.567;a;0.755;aaaaaaaa;a;aaa;0.676;aaa;a;0.981;aaaaaa;0.801;aaa;0.953;aaaaaa;0.164;0.696;0.68;aa;aa;aaaaaa;
aa;a;aaaaa;a;a;aa;aaaa;0.989;aaaa;0.426;a;a;0.717;aaa;0.0921;0.00404;aaaaaaaaa;0.379;aa;0.174;aaaaaaa;aaa;aaa;0.812;a;0.527;0.378;aaa;aaaaa;0.549;0.156;aaaaa;0.278;aaaa;0.152;aaaa;aaaa;aa;0.098;aa;aa;a;0.453;aa;aa;aaaaaaaaa;0.261;0.97;aaaaaa;aaaaa;0.346;a;aa;a;a;aaa;0.113;0.984;0.698;aaaa;aa;0.45;0.156;a;aa;aaa;a;0.153;0.404;aaaaaaa;a;0.101;aaaaaaaaa;0.457;0.114;a;0.143;a;0.0828;aa;aaa;aaaaaaaa;0.0463;aaaa;aaa;0.169;aaa;0.0925;aaa;0.0748;a;0.521;0.473;0.597;aa;aaa;aaaaaa;
a;aaa;aaaaaaa;a;a;aaa;a;0.401;aa;0.647;a;aa;0.0434;a;0.852;0.525;aaaaaaaaa;0.464;aaaaaa;0.344;a;aa;aaaaa;0.8;aaaaa;0.833;0.0549;a;aaaaaa;0.401;0.393;a;0.95;aaaa;0.459;aaaa;aaaa;a;0.325;aa;a;a;0.427;a;aaaa;aaa;0.415;0.534;aaaaaaaaa;a;0.715;a;aaa;aa;a;aaaa;0.475;0.577;0.136;a;a;0.379;0.707;a;a;aaaa;aaa;0.379;0.15;aaa;aa;0.841;aaaa;0.00978;0.312;a;0.724;a;0.328;aa;aaaa;aaaaaaaa;0.0622;aaaaaaaaa;a;0.115;aaaaaaa;0.57;a;0.704;aaaaaaaaa;0.995;0.812;0.721;aaa;aaaa;a;
a;a;aaaaaaa;aaaa;a;aa;aaaaa;0.0851;aaaa;0.929;a;a;0.184;aaa;0.883;0.733;aaaa;0.586;aaaaa;0.476;aaaa;a;aa;0.942;aaa;0.849;0.992;aaa;aaaaaaa;0.336;0.517;a;0.223;a;0.974;aaaaaa;aaaa;aa;0.25;aa;a;a;0.899;a;aaa;aaaaaaaaa;0.603;0.732;aaaa;a;0.342;aa;aaaa;aaaa;a;a;0.845;0.456;0.571;aa;a;0.0334;0.752;a;aa;aa;aaaaaa;0.0163;0.353;aaaa;aaaa;0.464;aaaa;0.972;0.799;a;0.105;aaa;0.758;aaa;aaaa;aaaa;0.682;aaaaa;a;0.0631;a;0.217;aaa;0.2;aaaaaaaa;0.0442;0.422;0.809;a;aaa;aaa;
aa;aaa;aaaaaaa;aaa;a;aaa;aaa;0.774;aaa;0.545;a;aa;0.22;a;0.173;0.319;aaaaaa;0.932;aa;0.614;aaaa;aa;aaaaa;0.38;aaaaa;0.971;0.428;aaaaaaa;aaaa;0.081;0.78;aaaa;0.0732;aa;0.34;aaaaaa;aaaa;a;0.559;aaaaaa;aa;a;0.359;aaaa;aaaa;a;0.84;0.833;aaaaa;aaaaaaa;0.894;aa;aa;aaa;a;aaaaaa;0.635;0.628;0.0848;a;a;0.579;0.787;a;aaa;a;aaaaa;0.671;0.0583;a;a;0.223;aaaaa;0.802;0.867;a;0.94;aaa;0.691;aaaaaaaaa;a;aaaa;0.817;aaa;aa;0.55;aa;0.769;aaaa;0.585;aa;0.151;0.0409;0.679;aa;aa;a;
aaa;aa;a;a;a;aaa;aaaaaa;0.894;aaa;0.655;a;a;0.898;aaaaa;0.823;0.361;aa;0.566;a;0.072;aaa;aaa;a;0.302;aaaaa;0.478;0.916;aaaa;aaaaaaa;0.43;0.663;aaaa;0.776;aaa;0.327;aaaaaaaa;a;aa;0.834;aaaa;aa;a;0.905;aaaa;aa;aaaa;0.367;0.237;aaaa;a;0.79;aa;aa;aa;a;aa;0.706;0.687;0.129;aa;a;0.798;0.937;a;aaa;a;aaaaaa;0.0346;0.121;aaaa;aa;0.893;aaaaaaa;0.355;0.432;a;0.922;aa;0.734;aaaa;aaa;a;0.866;aaaaa;aaa;0.98;aaaa;0.933;aaaaa;0.609;aa;0.625;0.463;0.0969;aaa;a;a;
aaa;a;aa;aaa;a;aa;aaaa;0.85;a;0.522;a;a;0.607;aaaa;0.714;0.679;aa;0.0394;aaaaa;0.701;aaa;aa;aaa;0.405;aaaaaa;0.313;0.652;aa;aa;0.0831;0.342;aaaaa;0.496;aaa;0.8;aaaa;a;a;0.27;aaaaaaaa;aaa;a;0.838;aa;aa;aaa;0.446;0.482;aaaaaaaaa;aa;0.898;aa;aaa;a;a;a;0.247;0.23;0.0744;aa;aaa;0.532;0.221;a;aaaa;aaa;aaaaa;0.662;0.996;aaaaaaa;aaaa;0.782;a;0.82;0.391;a;0.566;aa;0.6;aaaaaaaa;a;aa;0.786;aaaaa;a;0.621;aaaaaaaa;0.0115;a;0.743;a;0.652;0.801;0.717;aaaa;a;aaa;
a;aa;a;a;a;aaa;aaaa;0.541;aaa;0.53;a;a;0.474;a;0.296;0.323;aaaaaaaaa;0.08;a;0.39;aaaaaaa;a;aaa;0.312;aaaaaa;0.345;0.0532;aaaaaa;aa;0.826;0.711;aaa;0.893;aaa;0.635;a;a;a;0.839;aaaa;aaa;a;0.745;aa;aaaa;aaaaaaaaaa;0.375;0.684;a;aaaaaaa;0.569;aa;aa;aaaa;a;a;0.408;0.381;0.601;aaaaa;aa;0.461;0.121;a;aa;aaaa;aaaaa;0.522;0.301;aaaaaa;aaaaa;0.621;aaaaaaa;0.246;0.401;a;0.138;aaa;0.355;aaaaaaa;aaa;aaaaaaa;0.334;aaaaa;aaa;0.0906;aaaaaa;0.78;aaaa;0.707;aaaa;0.286;0.394;0.801;aa;aaaa;aaaaaa;
aa;a;a;aa;a;aa;aaaaa;0.542;a;0.603;a;aa;0.406;aaaa;0.301;0.252;aaaaaaa;0.637;aaaa;0.238;a;aaa;a;0.199;a;0.826;0.064;aaaaaaa;aaaa;0.989;0.162;aaa;0.929;aaa;0.936;a;a;a;0.938;aaaaa;aaa;a;0.99;aaaa;aaaa;aaaaaaaaa;0.805;0.675;aaaaaaa;aaaa;0.75;a;aa;aaaaa;a;aaaaa;0.0917;0.0521;0.907;aaa;aa;0.553;0.107;a;a;aaaa;aaa;0.52;0.917;aaaa;aa;0.236;aaaaaaaaa;0.64;0.218;a;0.265;aa;0.846;aaaaaaaaa;a;aaa;0.967;aa;aa;0.953;aaaaaa;0.0835;aa;0.112;aaaa;0.925;0.0584;0.0654;aaa;aa;aaaaaaaaa;
aa;a;aa;a;a;aaa;aaaaaaa;0.239;aaa;0.708;a;aa;0.494;a;0.988;0.947;aaaaaaaa;0.641;a;0.699;aaaa;a;aaaaa;0.0112;aaaa;0.482;0.00291;aaaaaa;aaaaaa;0.915;0.579;aaaa;0.919;aaaa;0.887;aa;a;a;0.0852;aaaaa;a;a;0.496;a;aaa;aaa;0.447;0.8;aaaaaa;aa;0.656;a;aaa;aaaaa;a;aaaaaa;0.278;0.711;0.655;aa;aa;0.851;0.177;a;aa;aaa;aaaa;0.208;0.829;aaaaa;aaa;0.236;aaaaaaaa;0.531;0.695;a;0.922;aaa;0.239;aaaaaaa;aa;aaaaaaaa;0.762;aaaa;a;0.433;aaaaaaaa;0.885;a;0.00724;aaaaaaa;0.591;0.742;0.532;aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;aaaa;a;aaa;aaaaaaa;0.272;aaa;0.98;a;a;0.0487;aa;0.335;0.98;aaaaaaaa;0.794;aaaaa;0.83;aaaaaaaa;aa;a;0.177;aaaa;0.19;0.917;aa;aaa;0.883;0.235;aaa;0.221;aa;0.711;aaaaaaaa;a;a;0.388;aaaaa;a;a;0.773;aaaa;aa;aaaaaa;0.141;0.468;aa;aa;0.617;a;aa;aaa;a;aaa;0.362;0.354;0.425;aa;aa;0.972;0.325;a;aaaa;a;aaa;0.392;0.378;aaaaaa;aaa;0.184;aaaaaaaaa;0.559;0.0683;a;0.732;aa;0.078;aaaaaaa;aaa;aaaaaaaa;0.914;aaaa;aaa;0.872;aaaaaaaaa;0.951;aaa;0.117;aaa;0.821;0.868;0.928;aaaa;aa;aaaaaaaaa;
aa;aaa;a;aaaa;a;a;aa;0.167;aaaa;0.287;a;aa;0.665;aa;0.378;0.774;aaaaaaaaaa;0.582;aaa;0.675;aaaaaa;a;aa;0.645;aaaa;0.121;0.295;a;aaaaa;0.176;0.236;aaaaa;0.957;aa;0.407;aa;a;aa;0.954;aaaaaaaaa;aa;a;0.63;aaa;aaa;aaa;0.966;0.906;aa;aaaaaaa;0.802;a;aaaa;a;a;aaaaaa;0.357;0.602;0.747;aaaaa;a;0.282;0.709;a;aa;aaaa;aaaaaaa;0.343;0.997;aaaaa;aaaaa;0.788;aaaaaaaaa;0.226;0.835;a;0.407;aaa;0.583;aaaaaaaaa;a;aaaaaaaa;0.975;aaaaa;a;0.935;aaa;0.12;a;0.31;a;0.891;0.192;0.588;aaaa;aaaa;aa;
a;a;aaaaa;a;a;aaa;aaaaaa;0.424;aa;0.622;a;aa;0.448;aa;0.439;0.976;aaaaa;0.554;aaa;0.713;aa;a;aaaa;0.95;aaaa;0.606;0.916;aaaa;aaa;0.5;0.423;a;0.557;aaa;0.91;aaaaaaa;a;aa;0.522;aaaaaa;aa;a;0.457;aa;aa;a;0.807;0.235;a;aaaaaa;0.388;a;aaa;a;a;aaaaaaa;0.131;0.515;0.718;a;a;0.673;0.219;a;aaaa;aaa;aa;0.147;0.467;aaa;aa;0.787;aaaaaaaaa;0.496;0.814;a;0.482;a;0.553;aaaaaaaaa;aaaa;aaaaaa;0.0293;aaaaaaa;aa;0.15;a;0.458;aaaaa;0.521;aaaaaa;0.362;0.138;0.0593;aa;aaa;a;
a;a;aaaa;aaa;a;aa;aaaaaa;0.705;aaa;0.0543;a;a;0.455;aaaaa;0.708;0.225;aaaaa;0.545;aaaaa;0.878;aaaaa;aa;a;0.516;a;0.771;0.726;aa;aaa;0.516;0.812;aaaaa;0.59;aa;0.251;aaaa;a;a;0.403;aaaa;aaa;a;0.406;aa;a;a;0.889;0.769;aaaaa;aaaaaaa;0.729;a;aaaa;a;a;aaaa;0.534;0.308;0.845;aaaaa;aaa;0.527;0.487;a;aaa;aaaa;aaaa;0.0848;0.795;aaaaaaa;aa;0.263;aaaaa;0.416;0.563;a;0.841;a;0.327;aaaaaa;aa;aaaa;0.139;aaaaa;aa;0.757;aaa;0.697;aa;0.286;aaaaaa;0.11;0.347;0.801;aaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;aa;a;aa;aaaaa;0.46;aaaa;0.43;a;a;0.636;aaa;0.984;0.414;aaaa;0.0906;aaa;0.622;aaaaaa;aa;aa;0.867;aaaa;0.145;0.42;aaaaa;aaa;0.237;0.96;aaa;0.313;aa;0.921;aaaaaa;aa;a;0.15;aaaaaaaa;a;a;0.496;a;a;aaaa;0.158;0.258;aaaaaaaaa;aaaaaa;0.622;a;a;a;a;aaaaa;0.813;0.249;0.179;aaa;a;0.481;0.801;a;aa;aaa;aaaaaa;0.0882;0.449;aaaaaa;aa;0.926;aaaaa;0.858;0.161;a;0.143;a;0.974;aaa;aaaa;aaaa;0.721;aaaaaa;a;0.662;aaa;0.601;aaaa;0.982;a;0.557;0.44;0.896;aaa;aaa;aaaaaaaa;
aa;a;aa;aaaa;a;aaa;aaaaaaa;0.427;a;0.914;a;a;0.562;aaa;0.772;0.935;aaaa;0.0398;aaa;0.681;aaa;a;aaaaa;0.801;aa;0.379;0.0203;aaaaaa;aa;0.373;0.648;aa;0.932;aaa;0.49;aaaaaa;aaa;aa;0.356;aaaaaaaaa;a;a;0.324;a;aaa;aa;0.709;0.763;aaaaaa;aaaaaaa;0.108;aa;aaaa;a;a;aaa;0.868;0.458;0.28;aaaaa;aaa;0.398;0.968;a;a;a;aaaaa;0.193;0.533;a;aa;0.556;aaaaaaa;0.172;0.368;a;0.629;aa;0.678;aaaaa;aa;aaaa;0.764;aa;aaa;0.693;aa;0.299;aa;0.883;a;0.248;0.416;0.93;aa;aaaa;aaaaaaaaaa;
a;a;aaaaa;a;a;a;aaaaaa;0.964;a;0.871;a;a;0.598;a;0.0853;0.00992;aaaaaaaa;0.93;aaaaa;0.114;a;aaa;aaaaa;0.414;aaa;0.586;0.866;aaaaaa;aaa;0.0382;0.787;aaaaa;0.202;aaaa;0.961;aaaaaaa;a;aa;0.612;aaa;aaa;a;0.393;aaaa;aaa;aaaaaaaaa;0.318;0.0235;aaaaa;aaaaa;0.159;a;aa;a;a;aaaaaaa;0.982;0.132;0.906;aa;aa;0.0752;0.677;a;aaa;a;a;0.0319;0.336;aaaaaa;aaaaa;0.162;aaaaaaaaa;0.774;0.123;a;0.922;aaa;0.191;a;a;aaaaaa;0.137;aaaa;aaa;0.559;aaaaa;0.887;aaaaa;0.214;aaaaaaaaa;0.452;0.767;0.14;aaa;aaa;a;
a;aa;aaaaa;aa;a;aaa;aa;0.455;aa;0.0177;a;aa;0.771;aaa;0.13;0.713;a;0.299;aaaa;0.852;a;a;aaaa;0.107;a;0.0429;0.218;aa;aaaaa;0.855;0.91;a;0.956;aa;0.344;aaaaaaa;a;a;0.677;aaaaaaaaa;aaa;a;0.797;aaa;aaaa;a;0.134;0.661;aaaaaaaaa;aaaaa;0.0924;aa;aa;aaaaa;a;aaaaaaa;0.893;0.168;0.678;aaaaa;a;0.245;0.462;a;aaaa;aaaa;aa;0.936;0.993;aaaaaa;aaa;0.527;aaaaaaa;0.961;0.428;a;0.321;aa;0.708;aaaaaaa;aaa;aaaaaa;0.507;aaaaaa;aa;0.536;aa;0.596;a;0.661;aa;0.989;0.342;0.65;aaa;aa;aaaaaa;
aa;a;aaaaaaaa;aa;a;a;aa;0.89;aaaa;0.353;a;a;0.0453;a;0.853;0.663;aaaa;0.589;aaa;0.458;aa;a;aa;0.738;a;0.985;0.95;aaaa;aaaaaaa;0.939;0.602;aaaaa;0.542;aaaa;0.138;aa;aaaa;aa;0.226;aaaaaa;aaa;a;0.119;a;aa;aaa;0.288;0.42;aaaaaa;aaaaa;0.0825;aa;aaa;a;a;aaaa;0.175;0.295;0.858;aaaaa;aaa;0.637;0.879;a;aaa;a;aaaaaa;0.294;0.355;aaaaa;aaaaa;0.439;aaaa;0.0235;0.736;a;0.687;aaa;0.725;aa;a;a;0.994;aaaa;a;0.175;aaaa;0.0633;aa;0.152;aa;0.0854;0.00218;0.681;aaa;a;aaaaa;
