ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
a;0.266;aaa;aaaaaaaa;0.00503;aaa;aaaa;aaa;0.714;0.733;0.0951;0.962;0.35;0.767;0.812;aaaaaaa;aa;aa;0.141;aaaaaaaaa;a;aa;a;0.817;0.924;0.968;aaaaaaaa;aaaaa;aaaa;aaa;0.413;aaa;0.675;0.561;a;aa;a;a;0.944;aaaaaaaa;aa;aaaaaa;a;a;aaaa;aaaa;0.714;0.941;a;aaaaaaaaa;a;aaaaaa;0.779;0.968;aaaaaaa;a;0.735;0.19;aaaa;aaaaaaa;0.758;0.0449;0.952;a;a;aaaaaaaa;0.0382;aaaaaa;aaaaaaaaa;0.536;aa;aaaaaaa;aaaaa;aaaa;0.584;aa;aa;0.934;0.328;aaa;0.837;a;aaaaa;
a;0.5;a;aaa;0.912;a;aaa;aaa;0.158;0.439;0.105;0.133;0.302;0.386;0.0979;aa;aaaaaa;aaaaaaa;0.000173;aaaaaaaaa;aaaaaaa;aa;aaaa;0.0479;0.634;0.159;aaaaaa;aaaa;aa;aaa;0.232;aaaaa;0.797;0.819;aaaaa;aaaaaaaa;a;aaa;0.653;aaaaaa;aaa;aaaaaa;a;a;aaaaaaa;aa;0.67;0.746;aa;aaaaaaaa;aa;a;0.741;0.0042;aaaaa;a;0.239;0.136;aaaaaaaa;aaaaaa;0.462;0.0223;0.417;a;aaa;aaaaaaa;0.224;aaaaaa;aaaaaaaaa;0.711;a;aa;aaaa;aa;0.914;aa;aa;0.423;0.537;aaaaaaa;0.841;aa;aaaa;
aa;0.217;aaa;aaaaaa;0.401;aaaa;aaaa;aaaaa;0.457;0.294;0.123;0.325;0.656;0.318;0.31;aaa;aa;aaaaaaaa;0.364;aa;aaa;aa;aaaa;0.555;0.131;0.331;aaa;aaa;aaaaaa;a;0.769;aaaa;0.815;0.888;aaaa;aaaaaa;a;aaa;0.0767;aaaaaaa;aaa;aaaaa;aa;a;aaaaa;aaaaaa;0.0902;0.386;aa;aaaaaaa;aa;aaaaaa;0.702;0.542;aa;a;0.103;0.499;aaaaa;aaaaa;0.311;0.195;0.459;a;a;a;0.328;aaaa;aaaaaaaa;0.125;aa;aaaaa;a;aaaa;0.736;a;aaa;0.9;0.492;aaaaaaaa;0.138;aaa;aaaaaaa;
aa;0.885;aa;aaaa;0.816;aa;aaaa;aaaa;0.325;0.896;0.141;0.326;0.819;0.32;0.417;aa;aa;aaaaaaa;0.672;aaaaa;aa;aa;aaaa;0.499;0.977;0.542;aaaa;aaaa;aaaaaaaa;aaaa;0.264;a;0.276;0.0842;a;aaaa;aa;aaa;0.692;aaa;aa;aaaa;a;a;aaaaaaaa;aaa;0.151;0.169;aa;aaaaa;aa;aaa;0.175;0.964;aaa;a;0.627;0.843;aaaaaa;a;0.39;0.753;0.49;a;aa;aaaaaaaa;0.0295;a;aaaaaaa;0.0984;aa;aaaaa;aa;aaaaa;0.433;a;aaaaaa;0.0919;0.175;aa;0.568;aaa;aaaaaaaaa;
a;0.281;aaa;a;0.534;aaa;aaaa;aa;0.436;0.681;0.432;0.874;0.746;0.154;0.825;aaaaaaa;aaaaaaa;aa;0.0357;aaaaaa;aaaa;aa;aa;0.0698;0.957;0.662;aaaa;aaa;aaaaa;aaa;0.1;aa;0.601;0.746;a;aaaa;a;a;0.971;aaaa;a;aa;a;a;aa;aaaaaa;0.432;0.87;aa;aaaaaa;aa;aaaaaa;0.336;0.461;aaaaaaa;a;0.829;0.793;aaaaaaa;aaa;0.303;0.188;0.369;a;a;a;0.91;a;aaaaa;0.29;aaa;aaaaa;aaa;aaaaaa;0.62;aaa;aaaaa;0.855;0.456;aaa;0.754;a;aaaaa;
a;0.309;aa;aaaaaa;0.177;aaa;aa;aaa;0.0215;0.98;0.303;0.834;0.818;0.208;0.25;aaaa;aaaaa;aaaaa;0.721;aaaaa;aaaa;aa;aaaa;0.777;0.397;0.288;aaa;a;a;aaaa;0.885;aaaaaa;0.595;0.421;aaaaaaa;aaaaaa;aa;aaaa;0.0841;aaaaaaaa;a;aaaaaa;aa;a;aaaaaa;aaaaa;0.805;0.843;aa;aaa;a;aaaaa;0.608;0.634;aaa;a;0.13;0.425;aaaaaaaaaa;aaaaa;0.541;0.33;0.924;a;a;a;0.63;aaaaaaaa;aaaaaaaaa;0.809;a;aaaaaaaaa;aa;aaa;0.124;aa;aaaaa;0.331;0.544;aa;0.748;aaa;aaaaaaa;
a;0.472;aaa;aaaaaa;0.833;a;a;a;0.936;0.773;0.45;0.465;0.122;0.0357;0.481;aaaa;aaa;aaa;0.144;aa;aaaaaaa;a;aaaa;0.82;0.476;0.967;aaaa;aa;a;a;0.517;aa;0.352;0.873;aaaaaa;aaa;aa;aaaa;0.679;aa;aaa;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;0.884;0.708;a;aaaaaaaa;aa;aaaaa;0.0262;0.244;aaaaa;a;0.692;0.454;aaa;aaaaaa;0.873;0.975;0.0116;a;aaa;aaaaaaa;0.065;aaaaaaaaa;aaaaaaaaaa;0.725;aa;a;aaa;aaaaaa;0.564;aa;aaaa;0.686;0.00865;aaaa;0.653;aa;aaaa;
aa;0.614;a;aaaaa;0.745;aa;a;aaaa;0.532;0.857;0.217;0.449;0.706;0.362;0.532;aaaaa;a;aaaa;0.0611;aaaaaa;a;aa;aaaa;0.238;0.309;0.469;aa;aaa;a;a;0.484;a;0.503;0.482;aaa;aa;aa;aaaa;0.766;aaaaaa;a;aaa;aa;a;a;aaaa;0.719;0.4;a;aaaaaaaa;aa;aaaaaa;0.158;0.514;aaaaaa;a;0.865;0.883;aaaaaaaaaa;aaaaaa;0.654;0.949;0.507;a;a;aaaaa;0.663;aa;aaa;0.0323;a;aaaaaa;aaa;a;0.459;aa;aaaaa;0.43;0.243;aaaaaa;0.967;a;a;
a;0.429;aa;aaa;0.158;aaaa;aaaa;aa;0.342;0.705;0.443;0.555;0.489;0.14;0.805;aa;aaaaa;aaaa;0.535;aa;aaaa;a;aaaa;0.719;0.622;0.22;a;a;aaaaaaa;a;0.413;aaaaa;0.25;0.422;aaaaa;aaa;aa;aa;0.824;aaa;aaa;aaaaaa;aa;a;aaa;aaa;0.471;0.918;a;aaaaaaaaa;aa;aa;0.234;0.756;aaaaa;a;0.123;0.46;aaaaaaa;aa;0.0331;0.89;0.000293;a;aaa;aaaaaa;0.877;aaaaaaaa;aaaaaa;0.6;aa;aaaaa;aaaa;aa;0.994;aaaa;aa;0.208;0.22;aaaaaaaa;0.92;aaa;aaaaaaaaa;
aa;0.583;aa;aaaa;0.912;aaaa;aaa;a;0.00273;0.839;0.747;0.948;0.605;0.194;0.167;aaaaaaa;aaaaaaa;aaaaaaaaa;0.316;aaaaaaaa;aaaaa;a;aaaa;0.139;0.612;0.137;a;aaa;aaaaaaaaa;aa;0.486;aaaaaaa;0.706;0.247;aaaa;aaaaa;a;aa;0.575;aaaaaaaaa;a;a;a;a;aaaaaaa;aaaa;0.767;0.245;a;a;aa;aaaa;0.771;0.0953;aaaaaaa;a;0.226;0.821;a;aa;0.138;0.487;0.842;a;aa;aa;0.043;aaaaaa;aaaa;0.118;aaa;a;a;aa;0.131;a;aaaaa;0.831;0.0473;aaaaaaaaaa;0.653;aa;aaaaa;
a;0.799;aa;aaa;0.427;a;aa;a;0.634;0.357;0.535;0.283;0.157;0.587;0.814;aaaaaaaa;aa;aaaaa;0.426;aa;aaaaaaa;aa;aa;0.728;0.915;0.386;aaaaaa;aaa;aaaaaaaaa;aaaa;0.14;aaaa;0.468;0.815;aa;aaaaa;a;aaaa;0.407;aaaaaaaaa;aaa;aaaaaa;a;a;aa;aaaa;0.581;0.269;aa;aaaaaaaaa;aa;aaa;0.408;0.146;aaaaaa;a;0.811;0.51;aaaaaaaa;aaaaa;0.759;0.28;0.735;a;aaa;aaaa;0.836;aaaaaaaa;aaaaaaa;0.107;aa;aaaaaaaa;a;a;0.547;aaa;aaa;0.446;0.524;aaaaaaaa;0.443;aaa;aa;
aa;0.219;aa;aaaa;0.301;a;aaaa;aaa;0.732;0.127;0.782;0.699;0.73;0.162;0.0546;a;aaaaaaaaa;a;0.366;aa;aaa;aa;aaa;0.0803;0.07;0.369;a;aaaa;aa;aa;0.305;aaaaaa;0.372;0.849;aaaaaaa;aaaaa;a;a;0.514;aaaaaaa;aaa;a;a;a;aaaaaa;aaaaa;0.498;0.0583;a;aaaaaaaaaa;aa;aa;0.991;0.481;aa;a;0.542;0.766;aaaaaaaaaa;a;0.37;0.0196;0.617;a;aaa;aaaaaaaa;0.493;aaaa;aaaaaaaaaa;0.587;aa;aaaaaaaaa;aa;aaaaaa;0.816;aa;aaaaa;0.974;0.49;aa;0.383;aaa;aaaaa;
a;0.989;a;aaaaa;0.439;aaaa;aa;aaaa;0.251;0.985;0.145;0.275;0.785;0.489;0.239;aaaaaaa;aaaaaa;aaaa;0.469;aaa;a;aa;aa;0.646;0.742;0.728;aaaaa;aaaaa;aaaaaa;aaa;0.66;a;0.366;0.398;aa;aaaa;a;a;0.0559;aaa;aa;aaaaa;a;a;aa;aaa;0.342;0.254;aa;aaaaaaaaa;aa;aaaa;0.386;0.845;aa;a;0.348;0.367;aaa;aa;0.566;0.658;0.645;a;a;aaa;0.189;aa;aaaaaaa;0.489;a;aaaaaaa;aaaa;aaaaaa;0.817;a;aaaa;0.899;0.508;aaa;0.0689;aaa;aaa;
a;0.592;aaa;aaaaaaaa;0.466;aaa;a;a;0.82;0.922;0.973;0.429;0.425;0.726;0.185;aaaa;aaaaaaaaaa;aaaaaaaaa;0.685;aaaa;aaaaa;aa;aaaa;0.0282;0.25;0.479;aaaaaa;a;aaaaaa;aaaa;0.971;aaaa;0.348;0.559;aaaaaa;aaaaaa;aa;aa;0.018;aaaaaaaaaa;aa;a;aa;a;aaaaaa;aaa;0.572;0.096;aa;aa;aa;aaa;0.948;0.701;aaaaaaa;a;0.712;0.234;aaa;aaaaa;0.736;0.679;0.0977;a;aaa;aaaaaa;0.0297;aaaaaaaaa;aaaaaaa;0.657;a;aaaaa;a;a;0.163;aaaa;aaaa;0.611;0.614;aaaaaaaaaa;0.352;aa;aaaaaa;
a;0.505;a;aaaaaaa;0.145;aa;aaaa;a;0.0693;0.163;0.249;0.378;0.734;0.291;0.827;a;a;aaaaa;0.608;aaaaaaaaa;aaaaa;a;aaa;0.0974;0.159;0.447;aaaaaaaa;a;aaaaaaaa;aa;0.63;a;0.0162;0.845;aa;aaa;aa;aaaa;0.0672;a;aaa;aaaa;aa;a;aaaaa;aaaaa;0.43;0.324;aa;aaaa;aa;a;0.343;0.0644;aaaaaaa;a;0.915;0.91;aaaaaa;aaaaa;0.619;0.106;1;a;aaa;aaaaaa;0.683;aaaaaaa;aaaaaaaaa;0.422;a;aaaa;aaa;aaaaaa;0.267;aaa;aaaaaa;0.509;0.456;aaaaaaaaa;0.524;aaa;aaaaaaaa;
a;0.876;aa;aaaaaaa;0.344;aa;a;aa;0.606;0.755;0.355;0.163;0.362;0.633;0.861;aaaaaa;aaaaa;aaaa;0.888;aaaaaaaa;aaaa;a;aaaa;0.964;0.0449;0.00991;aaaa;aaa;aaaaaaaa;aa;0.385;aaaa;0.0857;0.966;aaaaa;aaa;a;aaa;0.397;aaaaa;aa;aaaaa;a;a;aaaaa;aaaaaaa;0.0458;0.136;a;aaaaa;a;a;0.337;0.798;a;a;0.656;0.992;aaaa;aaaaaaa;0.949;0.577;0.794;a;a;aaa;0.574;aa;aaaaaaaaa;0.636;aa;aaaaa;a;aaaaa;0.2;a;aaaaaa;0.366;0.412;a;0.832;a;aaaaaaaaaa;
aa;0.677;aaa;aaa;0.69;aaa;a;aaaaa;0.659;0.881;0.0942;0.735;0.592;0.0981;0.918;aaaaaa;aaaaaaaaa;aaaaaaaa;0.842;aaaaaaaaa;a;a;aaaa;0.477;0.805;0.414;aa;aaaaa;aa;a;0.85;a;0.779;0.837;aaaa;aaaaaa;aa;aa;0.435;aaaaaaaa;aaa;aaaaa;aa;a;aaaaaaaa;aaaa;0.156;0.124;a;aaaaaa;a;aaaaa;0.846;0.423;aaaa;a;0.266;0.228;aaa;aaaa;0.666;0.914;0.397;a;a;aaaaaaaa;0.925;a;a;0.133;a;aaaaaa;aaaaa;a;0.638;a;aaaaaa;0.545;0.991;aaa;0.639;aaa;aaaa;
aa;0.98;aa;aaaaaa;0.857;aaa;aa;aaa;0.512;0.239;0.909;0.533;0.0439;0.106;0.947;aaaaa;a;aaaa;0.291;aaaaaaaaa;aaaaaa;a;aaa;0.393;0.132;0.994;aaaaaa;a;aaaaaaaaa;aa;0.499;aaaa;0.014;0.691;aaaa;aaaaaaaa;aa;aaa;0.364;aaa;a;aaaa;a;a;aaaa;aaaaa;0.867;0.765;aa;a;aa;aaaa;0.515;0.198;aaa;a;0.526;0.984;aaaaa;a;0.972;0.72;0.843;a;aa;a;0.498;aaaaaaaa;aaaaa;0.0435;aa;aaaaaaaaa;aaaa;aa;0.991;aaaa;aaaaa;0.318;0.856;aa;0.984;aaa;aaaaa;
aa;0.759;aa;aaaaa;0.337;a;aaa;aaaa;0.617;0.3;0.543;0.444;0.871;0.79;0.297;aaaa;aaaaaaaaaa;aaaaa;0.753;aaaaaaaa;aaaaa;a;aa;0.869;0.0529;0.767;aaaaaa;aaaaa;aaaaaaa;aaa;0.202;aaa;0.713;0.576;aaa;aaaaa;a;aa;0.0296;aaaaaaaaaa;a;aaaaa;aa;a;aaaa;aaaaaa;0.521;0.0165;aa;aaaaaaaaaa;a;aa;0.557;0.556;a;a;0.852;0.582;aaa;aaa;0.599;0.944;0.708;a;a;a;0.823;aaaa;aaaaaaa;0.0784;aa;aa;aaaaaa;aaaaa;0.31;a;aaaa;0.207;0.0278;aaaaaaaaaa;0.582;aaa;aaa;
a;0.102;aaa;aaaaaa;0.362;a;a;aaaa;0.121;0.0711;0.257;0.116;0.117;0.424;0.815;aaaaaaaa;aaa;aa;0.436;aaaaaaaa;aaaaa;aa;a;0.777;0.868;0.338;aaaaaa;aaaaa;aaaa;aa;0.407;aaa;0.11;0.608;aaa;aaaaaaa;a;aaa;0.497;aaa;a;aaaaa;a;a;aaaaaaa;aa;0.674;0.171;a;aaaaaa;a;aaa;0.582;0.392;aa;a;0.933;0.725;aaaaaaa;aa;0.335;0.68;0.317;a;aa;aaaaa;0.0323;aaaa;aaaa;0.816;a;a;aaa;aaa;0.37;a;aaaaaa;0.572;0.491;aa;0.286;aa;aaaaaaaaaa;
a;0.862;a;aaaaa;0.893;a;aaaa;a;0.192;0.821;0.375;0.465;0.811;0.348;0.517;aaa;aaaaa;aaaa;0.893;aaaaaaa;a;a;aa;0.963;0.369;0.242;aaa;aaaa;aaaa;aaaa;0.0427;aaaaaa;0.831;0.946;aaaaa;a;aa;a;0.832;aaaaaaaa;a;aaa;a;a;aaa;aa;0.551;0.541;aa;aaaaa;aa;aaa;0.349;0.0881;aaaaaa;a;0.00417;0.0712;aaaaaaaaaa;aa;0.782;0.0887;0.452;a;a;a;0.522;aa;aaaaaaaaaa;0.57;aa;aaaaa;aa;a;0.509;aa;aaaaaa;0.271;0.0631;aaaaaaaaaa;0.0507;a;aa;
a;0.408;a;aaaa;0.204;a;aaaa;aaaaa;0.634;0.269;0.483;0.953;0.795;0.301;0.0091;aaaaaaaa;aaa;a;0.225;aaa;aaaaaa;a;aaa;0.707;0.776;0.727;aaaa;aaaa;aaa;aaa;0.245;aaaaaa;0.705;0.385;aaaaaa;aaaa;a;a;0.97;aaaaaaaaaa;aaa;a;a;a;aaaaaaa;aaaaaaa;0.653;0.115;aa;aaaaaaaaa;aa;aaaa;0.153;0.131;aaaa;a;0.925;0.641;aaaa;aaaaaaa;0.629;0.86;0.275;a;aa;aaaaaaaa;0.633;aaa;aaaaa;0.948;a;aaaaaaaa;aa;aaaaaa;0.476;aa;aaaaa;0.0954;0.851;aaaaaaaaa;0.189;aa;aaaaaaaaa;
a;0.331;a;aaaaaaa;0.288;aa;aaaa;aaaaa;0.841;0.289;0.187;0.956;0.449;0.0693;0.245;aa;aaaaaaaa;aaa;0.776;aaaaaaaa;aaa;a;aaaa;0.96;0.46;0.607;aaaaaaaa;aaa;aaaaa;aa;0.832;aaaaa;0.681;0.394;aaaaa;aaaaaaaa;aa;aaaa;0.777;aaaaaaa;a;aaaa;a;a;aaaaaaaaa;aaaaa;0.421;0.0746;a;aaaaa;a;aa;0.889;0.0747;aaaaaa;a;0.795;0.609;aaaaaaa;aaaaaaa;0.414;0.997;0.396;a;aa;aaa;0.508;aaaaaaa;a;0.915;aa;aaaaa;aa;a;0.284;aaa;aaaaaa;0.9;0.148;aaaaaaaaaa;0.335;aa;aaa;
aa;0.915;aaa;aa;0.376;aaaa;aa;a;0.557;0.398;0.909;0.869;0.513;0.88;0.671;aaaaaa;a;aaaaaa;0.494;aaaaa;aa;a;aa;0.971;0.442;0.3;aa;aa;aa;aaa;0.59;aaaaa;0.709;0.739;aaaa;aaaaaa;a;aa;0.835;aaaaaaaa;aa;aaaa;aa;a;aaaaaaaaa;aa;0.857;0.261;a;a;a;aa;0.257;0.49;aa;a;0.404;0.722;aaaaaa;aaaaaaa;0.0977;0.816;0.251;a;aaa;a;0.539;aa;aaaaaaaaaa;0.638;aaa;aaa;aaaaaa;aaa;0.309;a;aaaaa;0.657;0.272;aaaaaaaa;0.581;a;aaaaaaaaaa;
a;0.951;aaa;aa;0.0242;aa;aaa;aaaaa;0.51;0.899;0.137;0.262;0.666;0.111;0.792;a;a;aaaa;0.0101;aaaaaa;aa;a;a;0.344;0.214;0.891;aaaaaa;aaa;aaaaa;aa;0.564;aaaaa;0.581;0.508;a;aaaaaaa;a;aaaa;0.571;aaaaaaaa;aa;aaaaa;aa;a;aaaaaaa;aaaaaaa;0.924;0.786;a;aaa;aa;aaaa;0.357;0.225;aaaa;a;0.0758;0.712;aaaaa;aaaaaa;0.897;0.43;0.252;a;aa;aaa;0.871;aaa;aaaaaaa;0.538;a;aaaaaaaa;aaaa;aa;0.684;aaa;aa;0.994;0.875;aaaaaa;0.676;aa;aa;
a;0.339;aa;aaaaaa;0.418;aaa;aaaa;a;0.118;0.593;0.652;0.0877;0.401;0.584;0.0834;a;aaaaa;aa;0.346;aaaaa;aaaaaaa;a;aa;0.325;0.45;0.495;aaaaa;aa;aaa;aaaa;0.59;aaaaaa;0.00828;0.194;aaaa;aaaaa;aa;aa;0.264;aaaaaaaa;aaa;aaa;a;a;aaaaa;aaa;0.796;0.711;a;a;aa;aaaaaa;0.362;0.3;aaaaaaa;a;0.355;0.843;aa;aaaaa;0.567;0.513;0.857;a;a;aa;0.727;aaa;aaaa;0.56;aa;aa;aa;aa;0.403;aaa;aaaaaa;0.201;0.747;aaaaaaaaa;0.569;aa;aaaaaaaaa;
aa;0.554;a;aaa;0.432;aa;aaa;aaaaa;0.202;0.497;0.464;0.074;0.283;0.708;0.331;aaaaaa;aaaaa;aaaa;0.895;aaaaaaaa;aaa;aa;aa;0.228;0.757;0.493;aaaaaaa;aaa;aa;aaa;0.765;aaaaaaa;0.193;0.157;aa;aaaaaa;a;aa;0.271;aaaaaaaaa;aaa;a;a;a;aaaaa;aaaaa;0.684;0.5;aa;a;a;aaaa;0.608;0.345;a;a;0.929;0.533;aaaaaaaa;a;0.322;0.21;0.994;a;aaa;aaaa;0.863;aaaaaa;aaaaaa;0.547;a;aaa;aaa;aa;0.127;aa;aa;0.925;0.375;aaa;0.663;a;aaaaaaa;
aa;0.511;aa;aaaaaa;0.528;aaaa;aaa;aaaaa;0.194;0.636;0.719;0.863;0.173;0.574;0.321;aaaaaaa;aaaaa;aaaa;0.414;aaaaaaa;a;a;aaaa;0.707;0.0902;0.612;aaaa;aaa;aaaaa;a;0.243;aa;0.809;0.511;a;a;a;aaaa;0.753;aa;a;aaaa;aa;a;aaaaaaa;aaa;0.744;0.77;aa;aaaaaaaaa;aa;aaa;0.916;0.137;aaaaaa;a;0.771;0.352;aaaaaaaaaa;aaaaaaa;0.0334;0.121;0.0195;a;aa;aaa;0.491;aaa;aaaaaa;0.181;a;aaaaaaa;aaaaa;aaaaa;0.881;aaaa;a;0.0527;0.995;aaa;0.255;aaa;aaaaaaaaaa;
aa;0.597;aa;aa;0.968;aa;a;aaaaa;0.517;0.411;0.708;0.957;0.489;0.409;0.848;aaaaa;aaaaaaaa;aaaaa;0.874;aaaaaaaaa;aaaaaa;aa;a;0.842;0.41;0.758;aaaaaaa;aaaa;a;aa;0.518;aaaaaaa;0.0844;0.674;aaaaaaa;aa;aa;a;0.283;aaaaaa;aa;aaaaaa;aa;a;aaaaaaa;aa;0.0934;0.489;aa;aa;a;aaaaaa;0.252;0.885;aa;a;0.823;0.222;aaaaaaa;a;0.681;0.0494;0.0822;a;aaa;aaa;0.738;aaaa;aaaaaaaaa;0.0605;aaa;aaaaaaaaa;a;aa;0.83;a;aa;0.207;0.667;aaaaaaaa;0.553;aaa;a;
aa;0.57;aa;aaaaa;0.675;aa;aaa;a;0.401;0.387;0.0285;0.516;0.122;0.406;0.657;aaaaaa;aa;aa;0.757;aaaaaaaa;aaaa;aa;a;0.273;0.762;0.116;a;aaaaa;aaaa;aaa;0.861;aaaa;0.25;0.507;aaaaaa;a;aa;aaaa;0.578;aaaaa;aaa;aaa;aa;a;aaa;aaaaa;0.0746;0.917;a;aaaaaa;a;aaa;0.796;0.382;aaaa;a;0.95;0.0627;a;a;0.176;0.766;0.811;a;a;a;0.499;aaaa;aaaaaaa;0.598;a;aaaaaa;aaaaaa;a;0.958;a;a;0.202;0.843;aaa;0.0909;a;aaaaaaaa;
a;0.456;aaa;aaaaaaa;0.441;aaa;aaa;aaa;0.112;0.727;0.629;0.21;0.564;0.887;0.264;a;aaaaaaaaaa;a;0.363;aaaaaaaaa;aaa;a;a;0.716;0.306;0.0413;aaaaaa;aaaa;aaaaa;a;0.457;aaaa;0.828;0.182;a;aa;aa;aaa;0.11;aaaaaaaaaa;aa;aaaaa;a;a;aaaaaa;a;0.193;0.91;a;aaaaaaaaa;a;aaa;0.00871;0.472;aaa;a;0.325;1;aaaaaaa;aaaa;0.986;0.132;0.29;a;aaa;aa;0.0667;aaaa;aaaaaaa;0.966;a;aaaaaaa;a;aaaaa;0.727;aa;aaaaaa;0.128;0.0391;aaaaaa;0.125;aa;aaaa;
a;0.0389;a;a;0.895;a;a;aaaa;0.851;0.386;0.893;0.0642;0.101;0.383;0.385;a;aaaaaaaaaa;aaaaa;0.388;a;aaa;aa;aaaa;0.322;0.0185;0.0567;aaaaa;aaaa;aa;aaa;0.268;aaa;0.907;0.258;aaa;aaaaaaaa;a;aaa;0.334;aaaaaaaaaa;aaa;aa;a;a;a;aaaaaaa;0.855;0.922;a;aaaaa;aa;aaa;0.25;0.718;aaa;a;0.239;0.81;a;aaa;0.488;0.252;0.623;a;aaa;aaaaaa;0.273;aaaa;aaaaa;0.556;aaa;aaaaa;aaaaaa;aa;0.576;aaaa;a;0.723;0.27;aaaaaaa;0.561;aaa;aaaa;
aa;0.332;a;aaaaa;0.789;a;aaa;aaaa;0.927;0.141;0.524;0.238;0.774;0.351;0.413;aaaaaa;aaaaaaaaa;aaa;0.676;aa;aaaaa;aa;aa;0.87;0.106;0.852;a;aaa;aa;aaaa;0.56;aaaa;0.651;0.812;aaaa;aaaaaaaa;aa;aaa;0.662;aa;aa;aaa;a;a;aaaaaaaaa;aaaaaaa;0.142;0.819;aa;aaaaaaaa;a;aa;0.573;0.664;aaaa;a;0.754;0.998;a;aa;0.827;0.0472;0.0882;a;a;aaaaa;0.25;aaa;aaaaa;0.162;aa;aa;aa;a;0.594;aa;aaaa;0.145;0.913;aaaaaaa;0.118;a;aaaaaaa;
aa;0.216;a;a;0.652;aaaa;aa;aaaa;0.651;0.472;0.847;0.207;0.96;0.11;0.988;aaa;aaaaaaaaa;aaaaaaaaa;0.315;aaaaaa;aaaa;aa;aaa;0.213;0.223;0.865;a;aaa;aaaaaa;aa;0.244;aaaaaa;0.601;0.432;aaaaaaa;aaa;aa;aaa;0.692;a;aaa;aaaaaa;a;a;aaaaa;aa;0.198;0.95;a;aaa;a;a;0.958;0.212;aaa;a;0.972;0.988;aaaa;a;0.104;0.681;0.755;a;a;aaaaa;0.0478;aaaaaaaaa;aaaaaaaaaa;0.719;aaa;aaaaaaa;aa;aaaaa;0.481;a;aaaaaa;0.547;0.958;aaaa;0.557;aa;aaa;
aa;0.63;aa;a;0.553;aaaa;a;aaaaa;0.995;0.171;0.00468;0.688;0.0473;0.517;0.6;aaa;aa;aaaaaaa;0.73;aaaaaaaaa;aaa;aa;aaa;0.728;0.289;0.458;aaaaaaa;aaa;aaaaaaa;aaa;0.0829;aaaaaaa;0.926;0.281;aaaaaaa;aaaa;aa;a;0.297;aa;aa;aaaaaa;aa;a;aaaaa;aaaaaaa;0.129;0.955;aa;aaaaaa;aa;aaaaa;0.908;0.236;aaaaaa;a;0.988;0.0959;aaaaaaaaa;aaaaaa;0.0434;0.77;0.258;a;aa;a;0.869;aa;aaaaaaa;0.363;a;aaaaaa;aaa;aaa;0.00248;aaaa;aa;0.596;0.407;aaaaaaaa;0.486;aaa;aaaaaaaaaa;
aa;0.376;aa;aaaa;0.426;a;aaaa;aa;0.793;0.667;0.296;0.932;0.504;0.844;0.909;aa;aaaaa;aaaaaaaaa;0.987;aaaaaa;a;a;aa;0.0405;0.115;0.72;a;a;aaaa;aaaa;0.126;a;0.169;0.931;aaaaaaa;aaaaa;a;aa;0.251;aaaaaaaaa;aaa;aaaaaa;a;a;aa;aa;0.366;0.646;aa;aaa;a;aaaaaa;0.34;0.789;aaaaaaa;a;0.144;0.0839;aaaaaaaaa;aaaaaa;0.69;0.0791;0.0608;a;aaa;aaaa;0.149;a;aaa;0.519;aa;aaaaa;aaaaaa;aaaaaa;0.681;aaaa;aaa;0.0217;0.932;aaaaaa;0.00669;aa;a;
