ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.656;aaa;0.327;0.604;a;0.863;0.971;aa;aaaa;0.931;aaaaaaaaaa;0.447;0.903;a;aa;0.538;0.106;aa;a;aaa;a;aa;0.124;aa;aaaaaaaa;aa;a;aaaaaa;aa;a;0.703;0.281;0.0952;aaa;a;0.893;0.0998;aaaaa;aaa;aaa;0.748;aaaaa;0.717;0.743;aaaaa;a;a;aaaaaaaaa;aaaaa;aa;a;0.547;0.24;a;0.329;aaaaaaaa;0.66;0.116;0.904;a;0.253;0.601;a;0.348;0.514;0.194;aaaa;aaa;aaaaa;
0.437;a;0.921;0.948;aa;0.286;0.679;aaaa;aaa;0.243;aaaaaaa;0.541;0.692;aaaaaa;aaaaaaa;0.676;0.222;a;aaaaaa;aa;aa;aaaaaa;0.463;aa;a;aaaaaa;aaaaa;aaaaaa;a;aaaaa;0.406;0.471;0.417;aa;a;0.205;0.548;aaaaa;aaa;aa;0.421;aaa;0.0475;0.793;aaaaaa;a;aaa;aaaaa;aaa;aaaaaaa;a;0.116;0.335;a;0.865;aaaaaaaaa;0.157;0.197;0.854;a;0.964;0.853;a;0.49;0.0859;0.0026;aaa;aaaaaa;aaa;
0.924;a;0.909;0.085;aa;0.0953;0.294;a;a;0.541;aaaaaaa;0.492;0.0553;aaaaa;aa;0.23;0.775;aaaaa;aaa;aaaaa;aa;aa;0.0427;a;aaaaaaa;aaaaaa;aaa;aaa;aa;aaa;0.675;0.835;0.721;aa;a;0.572;0.316;aaaaaa;aa;a;0.0301;a;0.894;0.516;aaaa;aaa;aa;aaaaaaaa;aa;aaaaaaa;a;0.589;0.825;a;0.795;aaaaaaaaaa;0.775;0.332;0.125;aaa;0.487;0.657;a;0.32;0.331;0.347;aaa;aaaaa;aaa;
0.208;a;0.834;0.0616;a;0.542;0.27;aaaa;aaa;0.396;aaaa;0.435;0.204;aaa;aaaaaaaaaa;0.347;0.365;aaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.798;aa;aaaaaaaa;aaaaaa;aa;a;aa;aaaaa;0.743;0.52;0.632;aaa;a;0.377;0.386;aa;a;aaaa;0.963;a;0.267;0.902;aa;aaaa;aa;aaaaaa;a;aaaaa;a;0.273;0.721;a;0.0513;aaaaaaa;0.892;0.619;0.124;aaaa;0.0751;0.414;a;0.843;0.764;0.828;a;a;aaaaaa;
0.94;aaa;0.635;0.802;a;0.524;0.239;aa;aaa;0.185;aaaaaaaaa;0.143;0.913;aaaaaa;aaaaaaa;0.872;0.115;aaaaaa;aaaaa;aaaaaaa;aaa;a;0.243;a;aaaaaaaaaa;aaaaaaa;aa;aaaaa;aa;a;0.752;0.856;0.0127;aa;a;0.0273;0.543;aaaaaa;aa;a;0.259;aaaaa;0.479;0.553;a;a;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;a;0.801;0.266;a;0.671;aaaaaaaa;0.101;0.467;0.151;aaaaa;0.621;0.831;a;0.921;0.972;0.157;aaaa;aaaaaa;aaaaaa;
0.714;aa;0.00715;0.236;a;0.738;0.736;a;aa;0.593;aaaaaaaa;0.715;0.687;aaaaaaaa;aaa;0.0229;0.773;aaaaa;aaaaa;aaaaaaaa;aa;aa;0.41;a;aaaaa;aaaa;a;aaaaa;aa;a;0.664;0.271;0.88;a;a;0.309;0.435;aa;aa;aa;0.385;aa;0.368;0.954;aaaaaa;aaa;a;aaaaaaa;aaaaa;aa;a;0.13;0.475;a;0.899;aa;0.472;0.873;0.97;aaa;0.0717;0.417;a;0.278;0.266;0.259;a;a;aaaaaaaaaa;
0.652;a;0.552;0.446;aa;0.253;0.158;a;aaa;0.371;aa;0.0831;0.174;a;aaaaaaaaaa;0.353;0.86;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;0.451;aa;aaaaaaaaa;aaaaaa;a;a;a;aaaa;0.434;0.278;0.514;aaa;a;0.337;0.0804;a;a;aaaaaaa;0.536;aaa;0.861;0.725;aaaaaa;aaaaaaa;aaaaa;aa;aa;aaaaaaaaa;a;0.609;0.619;a;0.17;aaaaa;0.561;0.732;0.687;aa;0.607;0.983;a;0.193;0.183;0.43;a;aaaaa;aaaaaa;
0.419;a;0.334;0.612;aa;0.795;0.394;aaaa;a;0.926;aaaaaaa;0.541;0.247;a;aaaaaaaa;0.217;0.655;aaa;aaa;aaaaaaaa;a;aaaaaaa;0.152;aa;aaaaaaaa;aaa;aaaaaa;aaa;aa;aaaaaa;0.0925;0.827;0.488;aaa;a;0.897;0.704;aaaaaa;aa;aa;0.87;aa;0.309;0.467;aaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;aaa;a;0.545;0.304;a;0.991;aaaaaaa;0.997;0.163;0.853;aa;0.00608;0.149;a;0.463;0.0105;0.803;aa;aaaaa;aaaaaaaaa;
0.234;a;0.309;0.789;aa;0.942;0.336;aaaa;aaa;0.449;aaa;0.478;0.909;aaaaaa;aaaaaaaaaa;0.633;0.793;aaaa;aaaa;aaaaaaa;aaa;aaaa;0.708;aa;a;a;aa;aa;aa;aaa;0.279;0.178;0.641;aaa;a;0.237;0.983;aaaa;aa;aaaaa;0.669;aaaaa;0.247;0.798;aaa;aa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;a;0.423;0.594;a;0.123;aaaaa;0.327;0.909;0.527;aaa;0.871;0.275;a;0.487;0.682;0.355;aaaa;aa;aaaaa;
0.352;aaa;0.0169;0.601;a;0.666;0.807;aa;a;0.857;aaa;0.256;0.544;aa;aaaaaa;0.381;0.884;aa;aaaaaaa;aaaa;aaa;aaa;0.568;a;aaaaaaa;aaaa;aaaaaa;aaaa;a;aaaa;0.412;0.0864;0.568;a;a;0.422;0.54;aaa;aaa;aaaaaaa;0.113;aaaa;0.927;0.598;aaaa;aaaaa;aaaaaaa;aaaa;aaaaa;aaaaaaaa;a;0.89;0.6;a;0.495;aaaaaaaa;0.254;0.624;0.142;aaaaaa;0.448;0.667;a;0.334;0.608;0.38;aaaa;aaaaaa;aa;
0.551;a;0.781;0.311;aa;0.178;0.543;aaaa;aa;0.376;aaaaaa;0.389;0.927;aaaaaaa;aaaaaaaa;0.742;0.528;a;aaaaaaa;a;aaaa;aaaa;0.344;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaa;a;aaaaaa;0.599;0.611;0.965;a;a;0.526;0.628;aaaaa;aaa;aa;0.116;aaaa;0.25;0.587;aaaaaa;aaaaaaa;aaaaa;a;aaaa;aaaaaaaaa;a;0.733;0.528;a;0.0746;aaaaaaaaaa;0.526;0.951;0.0658;aaaaa;0.429;0.743;a;0.857;0.821;0.208;aaa;aaaa;a;
0.99;aaa;0.575;0.195;a;0.245;0.716;aaa;a;0.446;aaaaaa;0.123;0.557;aaa;aaaaaaa;0.425;0.766;aaaaaa;a;aaaaa;aaa;aaaaaa;0.708;a;aaaaaaaa;a;aa;aaaaaa;aa;aaaaaa;0.817;0.6;0.138;a;a;0.473;0.676;aaaaa;a;aaa;0.903;a;0.512;0.67;a;aaa;aaaa;aaaaaa;aaa;aaaaaaaaa;a;0.922;0.141;a;0.904;aaaaaaaa;0.0349;0.966;0.121;aaaa;0.0769;0.738;a;0.332;0.46;0.473;aaaa;aaaaaa;aaa;
0.243;aa;0.939;0.118;a;0.203;0.948;aaa;a;0.0383;aaa;0.398;0.845;aa;aaa;0.984;0.117;aa;aaa;aaaa;aa;a;0.611;aa;aaaaaaaaaa;aaaaa;aaaaa;a;aa;a;0.833;0.496;0.586;a;a;0.811;0.806;aaaa;a;aaa;0.207;aaaaa;0.491;0.608;aa;aaaaaaa;aaaa;a;aaaa;aa;a;0.105;0.812;a;0.373;aaaaa;0.563;0.952;0.0289;a;0.641;0.836;a;0.198;0.72;0.25;a;a;aaaaaaa;
0.612;aa;0.63;0.2;a;0.622;0.454;aaaa;aa;0.561;aaa;0.251;0.386;aaaa;aaaa;0.132;0.131;aaaaaaa;aaaa;aa;aaa;a;0.31;aa;aaaa;aaaa;a;aaa;a;aa;0.427;0.214;0.0555;a;a;0.0666;0.529;aaaa;aa;aa;0.512;aaa;0.707;0.744;aaaaaa;aaa;aaaaaaa;aaaaaaa;a;aaaa;a;0.756;0.935;a;0.84;aaaaaaaaa;0.818;0.517;0.42;a;0.119;0.604;a;0.791;0.426;0.158;aaaa;aa;aaaaaaaa;
0.611;a;0.878;0.723;aa;0.209;0.297;aa;a;0.595;aa;0.242;0.856;aaaaa;aaa;0.667;0.29;aaa;aaaaaa;aaaaaaa;aa;aaaaa;0.405;aa;aaaaaaaa;aaaaaaa;aaaaa;aa;aa;aaaa;0.78;0.579;0.961;aa;a;0.912;0.151;aaaa;aa;aaa;0.552;aaa;0.979;0.985;aaaaaa;a;a;aaaaaaa;aaaaa;aaaaaaaaa;a;0.684;0.126;a;0.387;aa;0.414;0.905;0.556;aaaa;0.765;0.53;a;0.972;0.105;0.606;a;aaaaaaa;aaaaaaaaaa;
0.114;aaa;0.225;0.109;aa;0.939;0.846;aaa;aaaa;0.11;aaaaaa;0.11;0.0227;aaaaaaa;aaa;0.594;0.729;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.3;a;aaa;aaaa;aaaaa;aaa;a;aaaaaa;0.638;0.277;0.652;aa;a;0.406;0.416;aaaa;aaa;aaa;0.939;aaa;0.132;0.779;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.222;0.786;a;0.291;aaaaaaaaa;0.765;0.576;0.448;aaaaa;0.278;0.0816;a;0.701;0.453;0.596;aa;aaaaaa;aaaaa;
0.735;aa;0.0604;0.463;a;0.236;0.538;a;a;0.122;aaaa;0.548;0.0371;aaaa;aa;0.116;0.455;aaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;0.936;aaa;aaaaaa;a;aaa;aaaaa;aa;a;0.59;0.744;0.793;aaa;a;0.502;0.385;aaa;a;aaaa;0.398;a;0.305;0.98;aaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;a;a;0.115;0.888;a;0.624;aaaaaaaaaa;0.176;0.148;0.419;aaa;0.413;0.43;a;0.701;0.898;0.372;aaaa;aaaaaaa;aa;
0.554;aaa;0.653;0.957;aa;0.966;0.976;aaa;aa;0.693;aaa;0.9;0.0667;aaaa;aaaaa;0.355;0.77;aaaaa;a;a;aaa;aaaaaaa;0.362;aa;aaaaa;aaaaa;a;a;aa;aa;0.239;0.981;0.522;a;a;0.865;0.0749;aaa;aa;aaa;0.182;aa;0.13;0.0235;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;0.215;0.441;a;0.733;aa;0.11;0.877;0.835;aaa;0.0581;0.893;a;0.26;0.717;0.667;aaaa;aaaaaaa;aaaa;
0.0329;a;0.0402;0.857;a;0.619;0.517;a;aa;0.676;aa;0.136;0.455;aaaaa;aaaaaaa;0.43;0.897;aa;aaa;aaaaaaaa;aaaa;a;0.963;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;aa;aa;0.556;0.638;0.499;a;a;0.784;0.851;aaaaa;aaa;aaaaaa;0.767;aa;0.295;0.733;aaaa;aaaaaaa;aaaaa;aaaaa;aaa;aaa;a;0.276;0.152;a;0.138;aaaaaaaaaa;0.619;0.35;0.781;aaaaa;0.257;0.169;a;0.0657;0.909;0.314;aaaa;aaaaaaa;aaaaaaaaaa;
0.852;a;0.0907;0.949;aa;0.93;0.387;a;aa;0.0481;aaaaaaa;0.0985;0.277;aaaa;aaaaaaaaa;0.579;0.761;aaaaaaa;aaaaaaa;aaaa;aaa;aaaa;0.661;a;aaa;aaaa;aaaa;aaaaaa;a;aaaa;0.404;0.374;0.957;aa;a;0.409;0.42;aa;aa;aaaa;0.286;a;0.779;0.784;aaaa;aa;aa;aaa;aaa;aaaaaaaaaa;a;0.549;0.21;a;0.889;aaa;0.409;0.57;0.0907;a;0.697;0.26;a;0.586;0.332;0.521;aaa;aa;a;
0.331;aa;0.214;0.978;a;0.832;0.265;aa;aaa;0.794;aa;0.195;0.767;aaaaa;aaaaaa;0.628;0.221;aaaaaa;aaaaaaa;aaaa;a;aaaaaaa;0.285;aa;aaaaaaaaaa;aaa;aa;a;a;aaa;0.884;0.389;0.622;a;a;0.192;0.449;aaaa;a;aa;0.172;aaaa;0.487;0.0263;aaa;aaaaaa;a;a;aaaaa;aaaaaaaaaa;a;0.504;0.129;a;0.613;aaaaaaa;0.812;0.114;0.992;a;0.197;0.0409;a;0.114;0.0406;0.698;aa;aaa;aaaaaaa;
0.833;aaa;0.504;0.14;a;0.948;0.91;a;a;0.209;aaaa;0.921;0.591;a;aaaaaaaaaa;0.367;0.112;a;aaaa;aaaaaaaa;a;a;0.0491;aaa;aaaaaaa;a;aaaa;a;a;aaaaa;0.651;0.175;0.366;a;a;0.595;0.352;aa;aaa;aaaaaaa;0.507;aaaaa;0.309;0.149;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaa;a;0.721;0.253;a;0.791;aaa;0.0454;0.48;0.51;a;0.49;0.818;a;0.845;0.568;0.786;aaaa;aaaaaa;aaa;
0.918;a;0.29;0.854;aa;0.17;0.681;aaaa;aa;0.0997;aaa;0.491;0.352;a;aaaaa;0.78;0.611;aaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.415;a;a;aaaaa;a;a;a;aaaa;0.847;0.659;0.641;aa;a;0.212;0.219;aa;aaa;aa;0.34;a;0.0181;0.38;aaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaaa;a;0.302;0.346;a;0.0527;aaaaaa;0.516;0.157;0.668;a;0.294;0.968;a;0.223;0.353;0.898;aa;aaaaaaa;a;
0.952;aa;0.379;0.948;a;0.262;0.314;aaaa;aaaa;0.55;aaa;0.402;0.148;aaaa;aaaaaaaaaa;0.811;0.715;aaa;aaaaaaa;aaaaaaa;a;a;0.763;a;a;aaaaa;aa;aaaa;a;aaaaaa;0.803;0.682;0.526;aaa;a;0.828;0.00681;aaa;a;aaaa;0.95;aaaa;0.395;0.887;aaaa;aaaa;a;aaaaaaaa;aaa;aaaaaaaaaa;a;0.106;0.104;a;0.162;aa;0.291;0.819;0.45;a;0.939;0.578;a;0.124;0.243;0.828;aaa;aa;aaaaaaaa;
0.146;aa;0.17;0.658;a;0.446;0.65;aaa;aa;0.176;aaa;0.0208;0.311;aaaaaaa;aaaaaaaaaa;0.344;0.32;aa;aaaaaa;aaaa;aaa;aaaaa;0.411;a;aaaaaaa;a;a;a;aa;aa;0.959;0.521;0.941;aaa;a;0.156;0.511;aaaa;aa;aaaaaa;0.295;aaaaa;0.257;0.281;a;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaa;a;0.888;0.941;a;0.67;aaaaa;0.228;0.756;0.51;aaaa;0.68;0.614;a;0.718;0.133;0.913;a;aaaa;aaaaaaaaaa;
0.417;a;0.92;0.225;a;0.604;0.626;aa;a;0.987;aaa;0.357;0.818;aaaaaaaa;aaaaa;0.0866;0.206;aaaaaa;aaa;aaaa;aaa;aaaa;0.709;a;aaaaaaaa;aa;aaa;aaaa;a;aaaa;0.697;0.716;0.397;aa;a;0.935;0.675;aaaaaa;aaa;aaaa;0.804;aaaaa;0.104;0.853;aaa;a;aaaaa;a;aaaaa;aaaaaaaaaa;a;0.341;0.223;a;0.278;aaaaaaaaaa;0.979;0.102;0.26;aaaaaa;0.58;0.972;a;0.575;0.829;0.0646;aaaa;aaa;aaaaaaaa;
0.452;aaa;0.262;0.0572;aa;0.809;0.338;a;aaaa;0.575;aa;0.212;0.357;aaa;aaaa;0.873;0.0496;a;aaaaaa;aaaaa;aaa;aaaaaaaa;0.355;aaa;aaaaaa;a;aaaaa;aa;aa;aa;0.269;0.0259;0.364;aaa;a;0.00442;0.344;aaaaaa;aaa;aa;0.0999;aaa;0.148;0.848;aaaa;aaaaa;a;aa;aaa;aaaaaaaaa;a;0.77;0.699;a;0.0794;aaaaaaaaa;0.399;0.131;0.0109;aaa;0.295;0.659;a;0.234;0.787;0.842;aaa;a;aaaaaaaaaa;
0.82;aa;0.119;0.448;a;0.727;0.0261;aaaa;aa;0.882;aaaaaaa;0.578;0.541;aaaaaa;a;0.517;0.0225;aaaa;aaaaa;aaaa;aaaa;a;0.872;aa;aa;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.677;0.338;0.591;a;a;0.462;0.97;aaaaa;a;aa;0.437;a;0.345;0.374;aaaa;aaaaaa;aa;aaaaaaa;aa;aaaaaaaa;a;0.951;0.135;a;0.738;aaaa;0.0748;0.529;0.86;aaaa;0.968;0.134;a;0.524;0.84;0.783;aa;aa;a;
0.122;aaa;0.0426;0.226;a;0.769;0.415;aa;aaaa;0.625;aaaaa;0.291;0.895;aaaaaa;aaaaaaa;0.829;0.478;aaaaaaa;aaaa;aaaaaa;aaa;aaa;0.0791;a;aaaaaaaa;aa;aaaa;aaaa;aa;aa;0.183;0.975;0.0577;aa;a;0.0136;0.335;a;aaa;aaaa;0.929;aaaaa;0.513;0.59;a;aaaaa;a;aaaaaaaaa;aaa;aaaaaaa;a;0.799;0.455;a;0.564;aaaaaaaaa;0.587;0.667;0.525;a;0.0311;0.636;a;0.228;0.46;0.939;aaa;aaaa;aaaa;
0.0385;aaa;0.348;0.891;a;0.373;0.967;a;aaaa;0.376;aaaaaaaaa;0.828;0.47;aaaaa;aaaaaaaaaa;0.916;0.78;a;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.0659;aa;aa;aaaaaa;aaaaa;aa;a;aa;0.501;0.0972;0.0495;aa;a;0.955;0.146;a;a;aaa;0.509;aaaaa;0.0563;0.851;aa;aaa;aaaaaaa;a;aaaaa;aaaaaaaaa;a;0.931;0.769;a;0.346;aaaaaa;0.988;0.673;0.369;aaaa;0.281;0.824;a;0.552;0.725;0.921;a;aaaa;aaaaa;
0.14;aaa;0.326;0.401;a;0.573;0.959;aaaa;aa;0.274;aaaaa;0.758;0.444;aaaaa;aaaaaaaa;0.743;0.182;aaaa;aaaaa;aaaaaaaaa;aa;a;0.832;a;aaa;a;aa;aaa;a;aaaa;0.226;0.359;0.0277;aaa;a;0.125;0.631;aaaaaa;aaa;aaaaaa;0.284;aaaa;0.556;0.228;aaa;a;aaaaaaa;a;aaaaa;aaa;a;0.0819;0.687;a;0.176;aaaa;0.949;0.975;0.964;aaa;0.0846;0.441;a;0.498;0.659;0.151;aaaa;aaaaaa;aaaaaa;
0.768;a;0.0805;0.284;a;0.451;0.0897;a;aaaa;0.553;a;0.876;0.964;a;a;0.828;0.45;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaa;0.149;aa;aaa;aaaa;aa;aa;a;a;0.363;0.455;0.00844;aaa;a;0.963;0.448;aaaaaa;a;aaaa;0.0369;a;0.0345;0.454;a;aaaaaa;a;aaa;aaaa;aaaaa;a;0.84;0.785;a;0.743;aaaaaaaa;0.667;0.528;0.652;aaaa;0.689;0.0694;a;0.0187;0.513;0.984;aaaa;aaaa;aaaaaaaa;
0.0462;aa;0.956;0.793;aa;0.831;0.347;aaa;aaaa;0.955;aaaa;0.858;0.231;aaaaaa;aaaaaa;0.705;0.844;aaa;aaa;aaaaaa;aa;aaaaaaa;0.0246;aaa;aaaa;aaaaaaa;aaaaa;aa;aa;a;0.457;0.132;0.567;aa;a;0.28;0.646;aaaaaa;aa;aaaaaaa;0.585;aa;0.938;0.748;aa;aaaaaa;aa;aaaaaaa;aa;aaaaaaa;a;0.319;0.521;a;0.567;aaaaa;0.137;0.0542;0.258;aa;0.192;0.913;a;0.23;0.533;0.697;a;a;a;
0.166;aa;0.116;0.116;a;0.738;0.508;a;a;0.925;aaa;0.89;0.671;aaaaaaaa;aaaaa;0.669;0.33;aaaa;aaa;aaaaaaaa;a;aaaaa;0.0357;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;a;aaa;0.464;0.824;0.552;aaa;a;0.262;0.458;aaaaa;aaa;aa;0.954;aaaaa;0.409;0.684;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaa;a;0.621;0.428;a;0.0745;aaaaaaa;0.998;0.0392;0.553;a;0.3;0.518;a;0.222;0.814;0.752;aa;aaaaaaa;aaaaaaaa;
0.797;a;0.896;0.398;aa;0.0272;0.92;aa;aa;0.228;aa;0.259;0.371;aa;aa;0.0589;0.381;aa;aaaaa;aaaaaaaa;a;aaaaaaa;0.254;aaa;aaaaaaa;aa;a;aa;aa;aaaa;0.941;0.874;0.31;aaa;a;0.85;0.793;aaaaaa;a;aaaaaa;0.0704;aaaa;0.666;0.593;a;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.216;0.852;a;0.279;aaaaaaa;0.279;0.18;0.0646;aa;0.781;0.533;a;0.693;0.397;0.902;aaa;aaa;aaaaaaaaa;
0.718;a;0.991;0.259;aa;0.568;0.565;a;a;0.904;aa;0.475;0.697;aaaa;aaaaaaaaa;0.538;0.21;aa;aaa;a;aa;aaaaaaa;0.448;a;aa;aaaaaaa;aaaaaa;aa;aa;aaaa;0.514;0.686;0.971;a;a;0.801;0.293;aa;aa;aaaa;0.819;a;0.607;0.286;a;a;aaaaaaa;aaaa;aaaaa;aaaaaaaa;a;0.694;0.97;a;0.641;aaaaaaa;0.576;0.839;0.346;aaaaaa;0.0841;0.0881;a;0.717;0.8;0.898;aaa;aaaaa;a;
0.716;a;0.252;0.957;a;0.914;0.729;aaa;aa;0.653;aaaaa;0.65;0.26;aaaaa;aaaaaaa;0.846;0.733;aaa;aaaaaaa;aaaa;aa;aaaaaaa;0.0201;aa;aaa;aaaaaa;aaaaaaa;aaaaa;a;aaaaa;0.268;0.219;0.4;aaa;a;0.708;0.307;aa;a;aaaaaaa;0.933;aaaa;0.968;0.274;aaaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;a;0.0811;0.83;a;0.982;aaaaa;0.191;0.288;0.185;aaaaa;0.258;0.462;a;0.806;0.814;0.582;aaaa;aa;aaaaaa;
0.189;aaa;0.342;0.598;a;0.189;0.973;aa;aaa;0.586;a;0.212;0.211;aaa;aa;0.169;0.918;aaa;aaaaaaa;aaaa;aaa;aaa;0.275;a;aaaaa;aaaaaaa;aa;aa;aa;aaaa;0.504;0.974;0.0847;aaa;a;0.0342;0.228;a;aaa;aaaaaaa;0.985;a;0.831;0.958;aaa;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;0.94;0.392;a;0.96;aaaaaaaaa;0.17;0.377;0.428;a;0.231;0.436;a;0.374;0.572;0.587;aaaa;aaaaaaa;aaaaaaa;
0.123;aaa;0.482;0.875;a;0.148;0.13;aa;aa;0.425;aaaaaaa;0.575;0.828;aaaa;aaaaa;0.881;0.698;aaaaaa;aa;aaaa;aaa;aaaa;0.304;aa;aaaaaaaaaa;aaaaaaa;aaa;aaa;aa;aaaaaa;0.141;0.601;0.944;aa;a;0.567;0.291;aaaaa;aaa;aaaaa;0.828;a;0.656;0.0776;aa;aaaa;aaa;aaaaaaa;a;aaaaaaaaa;a;0.28;0.671;a;0.857;a;0.559;0.928;0.475;aaa;0.108;0.797;a;0.0348;0.505;0.542;a;aaaaaaa;aaa;
0.601;a;0.133;0.551;aa;0.517;0.278;aa;aaaa;0.866;aaa;0.384;0.982;aaaaaaa;aaaaaa;0.204;0.32;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.93;aaa;aaaaaaa;a;a;aaaa;aa;a;0.401;0.83;0.839;aaa;a;0.773;0.921;a;aaa;aaaaa;0.994;a;0.529;0.947;aa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;a;0.478;0.0346;a;0.906;aaaaaa;0.788;0.735;0.931;aaaaa;0.106;0.258;a;0.769;0.295;0.0171;aa;aaaaa;aaaaaaaa;
0.354;a;0.526;0.771;a;0.026;0.436;aa;aaaa;0.779;aaaaaaaaaa;0.162;0.45;aaaaaaaa;aaaaaaaaaa;0.408;0.00971;aa;a;aaa;aaaa;aaaaaaaa;0.3;aa;aaaaa;aaaaaaa;aaaaa;aaa;aa;aa;0.492;0.658;0.51;a;a;0.00632;0.173;aa;aa;aaaaaaa;0.218;aaaaa;0.109;0.672;a;a;aaaaaaa;a;aaa;aaaaaaaaa;a;0.382;0.673;a;0.21;aaaaaaa;0.731;0.353;0.802;aa;0.192;0.0704;a;0.996;0.123;0.827;a;a;aaaa;
0.482;aa;0.32;0.974;aa;0.249;0.0369;aaaa;aa;0.431;aaaaaaaaa;0.0915;0.175;aaaaaa;a;0.498;0.0794;a;aaa;aaaaa;aaa;aaaaaa;0.831;aaa;aaaaaaa;aaaaaa;aaaaaaa;a;aa;aaaaaa;0.74;0.516;0.588;aaa;a;0.435;0.55;a;aaa;aa;0.541;aaaa;0.899;0.975;aaa;aaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;a;0.0189;0.85;a;0.888;aaaaaa;0.173;0.74;0.512;a;0.912;0.745;a;0.178;0.0104;0.855;a;a;aaa;
0.615;aaa;0.0422;0.0443;aa;0.636;0.593;aaa;aa;0.176;aaaaaaa;0.418;0.846;a;aaaaaaa;0.964;0.037;aaaaa;aaa;a;aaaa;a;0.529;aaa;aaaa;aaaaa;aaaa;a;aa;aa;0.903;0.915;0.00951;aaa;a;0.919;0.21;aaa;a;aaaa;0.799;aa;0.227;0.0687;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;a;0.742;0.959;a;0.198;aaaa;0.223;0.979;0.821;aaaaaa;0.126;0.975;a;0.56;0.835;0.95;a;aaaaaaa;aa;
0.0246;aaa;0.263;0.644;aa;0.259;0.607;aaa;aaa;0.548;aaaaaaa;0.589;0.877;aaaaa;aaaaaaaa;0.0566;0.914;aaaaa;aa;aaa;aaa;aaa;0.286;a;a;aaaaaa;aaa;aaa;aa;a;0.724;0.526;0.875;a;a;0.962;0.668;aa;a;aaa;0.83;aaaa;0.196;0.402;aaaa;aaaa;a;aaa;aaaa;aaaa;a;0.935;0.795;a;0.261;aaaaaaaaaa;0.609;0.253;0.84;aaa;0.0796;0.759;a;0.707;0.575;0.0692;aaa;aaaa;aaa;
