ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.843;aaaaaaaa;aaaaaaaa;a;aa;aa;aaaa;aaa;aaaaaaaa;0.365;0.432;0.59;a;0.833;aaaa;0.368;0.905;0.51;0.157;0.027;a;aaaaaaa;0.464;0.508;0.846;0.69;aa;a;0.531;0.88;0.583;aaaaa;aa;aaa;0.602;0.155;0.18;0.187;aa;0.773;0.317;a;a;aa;a;aaaa;aa;aaaaaaaa;0.903;aaaa;aa;0.106;aa;0.0833;aaa;aa;aaaaa;aaa;0.949;aa;0.512;aaaaaaaaaa;a;
0.205;aaaaaaaa;aaaaa;a;aaa;aa;aaaa;aa;aaaa;0.00485;0.574;0.944;a;0.829;aaaa;0.227;0.599;0.0903;0.59;0.271;aaaa;a;0.774;0.523;0.264;0.472;a;aa;0.929;0.444;0.322;aa;aaaaaaa;aaaaaa;0.654;0.972;0.16;0.191;aaa;0.98;0.94;aaa;aaaaaa;aa;a;aaa;aaa;aaaaaa;0.562;aaa;aa;0.424;a;0.908;aaaaaa;aa;aa;a;0.256;aaa;0.268;aaaaaaaaaa;aaaaaaaa;
0.295;aa;aaaaaa;a;aaa;aa;aaaa;a;aa;0.333;0.174;0.573;a;0.393;a;0.151;0.496;0.0575;0.219;0.929;a;aaaa;0.407;0.351;0.963;0.293;a;aaa;0.814;0.241;0.866;aaa;aaaaaa;aaaaaaa;0.965;0.466;0.846;0.0163;aa;0.142;0.958;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aa;a;aaaaaaaa;0.347;aaaaaaaa;aaaaaa;0.166;aa;0.521;aaaaa;a;aa;aaaaaa;0.28;a;0.457;aaaaaaa;aaaaaaaaaa;
0.805;aaaaa;aaaaaa;a;aaaa;aa;aaaaa;aaa;aaaaaaaa;0.134;0.806;0.197;a;0.4;aaaa;0.509;0.13;0.762;0.287;0.842;aaaa;aaa;0.22;0.246;0.124;0.663;aa;aaa;0.827;0.153;0.18;aaaaaa;aaaaaa;a;0.769;0.185;0.604;0.686;aa;0.969;0.352;aaaaaa;aaaaaaaa;aaaaa;aa;aaaaa;aa;aaaaaaa;0.856;aaaaaa;aaaaa;0.922;a;0.693;aaaa;aa;aaaaaa;aaaa;0.392;a;0.937;aaaaaa;aaaaaaaaa;
0.286;aaa;a;a;aaaaa;aa;aaa;aa;aaaaaa;0.0687;0.4;0.906;a;0.14;aa;0.206;0.966;0.352;0.0626;0.203;aaaa;aaa;0.326;0.39;0.984;0.969;a;aaaa;0.698;0.0731;0.848;aaaa;a;aa;0.829;0.371;0.643;0.577;aaaaaaa;0.702;0.354;aaaaaaaaa;a;aaaa;aa;aaaaa;aaa;aaaaaaaaa;0.159;aaaaa;a;0.45;a;0.731;a;aa;aa;aaaa;0.529;aaaaaaa;0.703;a;aaaaaaaaa;
0.368;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;a;aaaaa;aa;aa;0.827;0.344;0.329;a;0.304;aaaaaa;0.724;0.0401;0.445;0.0348;0.928;aa;a;0.756;0.804;0.812;0.855;aa;aa;0.649;0.55;0.602;aaaa;aaaaaa;aaaaa;0.782;0.413;0.749;0.18;aaa;0.168;0.159;aaaaa;aaa;aaaaaaaaa;aa;aaaaa;aaaa;aa;0.157;aaaaaaaa;aa;0.986;a;0.61;aaaaa;a;aaa;aaa;0.184;aaaaaaaaa;0.686;aaaaaa;aaaaaaaa;
0.18;aa;aaaaaaa;a;aaaaaa;aa;aa;aaa;aaaa;0.722;0.0758;0.463;a;0.129;aaaaaaaa;0.284;0.0431;0.523;0.278;0.308;aaaaa;aaaaaaaa;0.666;0.445;0.708;0.168;aa;a;0.0815;0.0501;0.447;aaaaaaa;aaaa;aaa;0.987;0.274;0.546;0.975;aaaaaaa;0.638;0.0119;aaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaaaa;aa;aa;0.901;aa;aaa;0.67;aa;0.59;a;aa;aaaaaa;aaa;0.644;aaaa;0.789;aaaaaaaaa;a;
0.536;aaaa;aaaaaaaaaa;a;aaaaaaaaa;aa;aaaaa;aaaa;a;0.799;0.289;0.32;a;0.152;aaa;0.452;0.0275;0.695;0.035;0.648;aaaa;a;0.0957;0.711;0.0613;0.513;a;aaaa;0.917;0.262;0.174;aaaaaaa;aaaaa;aaaaa;0.769;0.273;0.0821;0.81;aaaaaaa;0.126;0.568;aaaaaa;aaa;aaaa;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.106;aaaaaaaa;a;0.0167;a;0.134;aaaaaa;a;aa;aaaaaaaa;0.921;aaaaaaaaa;0.964;aa;aaaa;
0.534;aaaa;aaa;a;aaa;aa;aaa;aa;aaaaa;0.689;0.684;0.661;a;0.0446;aaaaaaaaa;0.537;0.891;0.482;0.662;0.616;aa;aaaaaa;0.458;0.327;0.444;0.791;a;a;0.915;0.171;0.87;a;aa;aaaaaa;0.791;0.00544;0.499;0.406;aaaa;0.866;0.286;aaaa;aaaaaaa;aaa;a;aaaaaaa;aaaa;aaa;0.999;aaaaaaa;aa;0.00441;a;0.673;a;aa;aaa;aaaaaaa;0.0451;aaaa;0.58;aaaaaaaaaa;aaaaaaa;
0.638;aa;aaaaaa;a;aaaaaaaaa;a;aaaaa;aaaa;aaaaa;0.291;0.722;0.703;a;0.409;aaaaaaaa;0.313;0.33;0.34;0.778;0.129;aaa;aaaaaaaa;0.514;0.722;0.158;0.284;aa;aaaa;0.156;0.162;0.988;a;aaaaaaaaa;aaaaaa;0.354;0.34;0.927;0.888;a;0.154;0.156;aaaaaaaa;aaaaaa;aaa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.2;aaaaa;aaaa;0.751;a;0.713;aaaaa;aa;aa;a;0.419;aaaa;0.662;aaaaaaaaaa;aaaaaaaa;
0.00258;aaaa;aaaaaaaaaa;a;aaaa;aa;aa;aaa;aaaa;0.00607;0.986;0.546;a;0.471;aaaaaaaa;0.857;0.122;0.5;0.864;0.339;aaaaa;aaaaaaa;0.621;0.177;0.667;0.942;aa;aaa;0.583;0.074;0.947;a;aaaaaaaa;aaaaaaa;0.828;0.463;0.825;0.925;aaaaaaa;0.305;0.541;aaaaaaaa;aa;aaaaaaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;0.651;aaaa;a;0.768;aa;0.58;aaa;aa;aaaa;aaaaaaaa;0.394;aaaa;0.907;aaaa;aaaaa;
0.981;aaaaaaa;aaaaaaaaaa;a;aa;aa;aa;aaaa;a;0.523;0.76;0.587;a;0.51;aaaaaaa;0.912;0.477;0.193;0.611;0.0103;a;a;0.483;0.355;0.297;0.518;a;aa;0.481;0.936;0.96;aaaaaa;aaaaaaaa;aaa;0.826;0.59;0.0533;0.986;aaaaa;0.056;0.384;aaaa;aaaaaaa;aaaa;aaa;aaaaaaaaaa;aaa;aaa;0.368;a;aaaaa;0.937;aa;0.568;aaa;aa;aaa;aaaa;0.935;aaa;0.782;aaaa;a;
0.853;aaa;a;a;aaaa;a;aaaaa;aaa;aaaaa;0.284;0.106;0.612;a;0.118;aaaaaaaa;0.556;0.881;0.0296;0.781;0.356;aa;a;0.943;0.462;0.524;0.831;aa;aaa;0.752;0.493;0.667;aaaa;aaaaaaaaa;aaa;0.733;0.523;0.743;0.651;a;0.875;0.491;aaa;a;aaaaaaaa;a;aaaaa;aaaa;aaaaaaaaa;0.634;aaaaaa;aaaa;0.307;a;0.964;aaa;a;aaaaaa;aaaaaa;0.439;a;0.182;a;aaaa;
0.627;aaaa;aaaaaaaa;a;aa;aa;a;aaa;aaaaaaa;0.124;0.452;0.736;a;0.628;aa;0.906;0.136;0.425;0.698;0.888;aaa;aa;0.568;0.262;0.953;0.422;a;a;0.972;0.515;0.178;aaaaaaaa;aaaaaaaa;aaa;0.348;0.185;0.772;0.0226;aaaaaaa;0.882;0.222;aaaaaaaa;aaa;aaaa;a;aaaaaaa;aaaaa;aaaaaa;0.638;aaaa;aaaa;0.282;a;0.937;a;aa;a;aaaaaaa;0.143;aaaa;0.242;aaaa;aaaa;
0.76;aaaaaaa;aaaaaaaaa;a;a;aa;aa;aa;a;0.299;0.977;0.441;a;0.971;aaaaaaaaaa;0.684;0.466;0.967;0.598;0.387;aaaaa;aaaaa;0.558;0.114;0.128;0.731;aa;a;0.863;0.658;0.687;aaaaaaaa;aa;a;0.581;0.919;0.387;0.709;aaaa;0.408;0.551;aaaaaaa;a;aaa;a;aaaaaa;aaaaa;aaaa;0.364;aa;aaa;0.67;aa;0.567;aaaaaa;aa;aaaa;aaaaa;0.465;aa;0.318;aaaaaaaaa;aaaaaa;
0.685;aaaaaaa;a;a;aaaaa;a;aaaaa;aaaa;aaaaaa;0.828;0.799;0.0819;a;0.512;aaaaaaaaaa;0.673;0.378;0.674;0.952;0.951;a;aa;0.39;0.272;0.569;0.987;a;a;0.0154;0.293;0.105;aaaaaaaa;aaaaa;aaaa;0.977;0.244;0.543;0.675;aaaaaaaa;0.269;0.833;aaaaaaa;aa;aa;aa;aaaaaaa;aaaaaa;aaaaaaaaa;0.108;aaaaa;aaaa;0.123;aa;0.629;aaaa;aa;aaaaa;aaaaaaaa;0.156;aaaaaaa;0.862;aaaaaaa;aaaaaaaa;
0.929;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;aa;aaaa;aaaaa;0.961;0.353;0.821;a;0.382;aaaaaaaa;0.173;0.548;0.123;0.163;0.56;aaaa;a;0.27;0.274;0.301;0.933;aa;aa;0.182;0.522;0.622;aaaaaa;aaaaaaaaa;aaaaaaa;0.17;0.0612;0.503;0.215;aaaa;0.696;0.191;aaaa;a;aaaa;aaa;aaaaaa;aaaaaaa;aa;0.0985;aaaaaa;aa;0.343;a;0.772;aa;a;aaaa;aaa;0.817;aaa;0.302;aaaaaa;aaaaaaa;
0.0519;aaaaa;aaaaa;a;aaaaaaaa;aa;aaaaa;a;aaaaaa;0.275;0.037;0.285;a;0.408;aaaaa;0.826;0.83;0.926;0.268;0.273;aaaaa;aaaaaa;0.659;0.0872;0.0721;0.699;aa;aaa;0.396;0.783;0.505;aa;a;aaa;0.584;0.738;0.124;0.0555;aaaaaa;0.241;0.821;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;a;aa;0.171;aaaaaaa;aaaaaa;0.209;aa;0.394;a;a;aaaaaa;a;0.885;aaaaaaaaa;0.26;aa;aaaa;
0.0713;aaaaa;aaaaaaa;a;aaaaaaaaa;a;aa;aaa;aaaa;0.468;0.00817;0.351;a;0.835;aaaa;0.842;0.411;0.842;0.699;0.719;aaaa;a;0.893;0.154;0.86;0.726;a;aaaa;0.0125;0.314;0.553;aaaaaaaa;aaaaaaaaa;aa;0.96;0.0017;0.507;0.0826;aaaaaaa;0.233;0.599;aaaaaaa;aa;aaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaaaa;0.234;aaaaaa;aaa;0.271;a;0.689;aaaaaa;aa;aaaaaa;aaaa;0.389;aaaaaa;0.974;aaaaaaaa;aaaaaaaa;
0.734;a;aaaaaaaa;a;aaaaaaaa;a;aaaa;aaaa;aaaa;0.536;0.4;0.788;a;0.508;aaaaaa;0.9;0.213;0.62;0.316;0.138;a;aa;0.43;0.183;0.715;0.891;a;a;0.831;0.239;0.714;aaaaaaa;a;aaaaa;0.0833;0.457;0.928;0.549;aaaaaaaa;0.366;0.319;aaaaaaa;aaaaaaa;aaaaa;a;a;aaaaaa;aa;0.326;aaaaaaa;aaaaa;0.272;aa;0.867;aaaaaa;a;a;aaaaa;0.836;aaaaa;0.253;aaaa;aa;
0.429;aaa;aaaaaa;a;aaaaaaaaa;aa;a;a;aaaaaaa;0.378;0.105;0.993;a;0.549;aaaaaaaaaa;0.763;0.362;0.202;0.275;0.0221;a;aa;0.899;0.824;0.0624;0.876;a;a;0.433;0.128;0.0185;aaa;aaaaaaa;aaaaaa;0.557;0.849;0.614;0.357;aaaaaaaaa;0.387;0.5;aaaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaaa;aaaaaaa;0.464;aaaa;aaaa;0.18;a;0.694;aaaaaa;aa;aaaaaa;aaaa;0.172;aaaaaaa;0.661;aaaaaaaaa;aaaaaa;
0.829;aaa;aaaaaaaaa;a;aaaaaaaaa;aa;aaaaa;aaaa;aaaaaaa;0.588;0.141;0.0797;a;0.941;aaaaaaaaaa;0.108;0.353;0.958;0.371;0.0176;a;aa;0.11;0.0677;0.121;0.306;a;aa;0.281;0.349;0.476;aaaaaaaa;aaaaaa;aaaaaaa;0.261;0.461;0.206;0.595;aaaaa;0.743;0.324;aaaa;a;aaaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.644;a;aaaaaaa;0.21;a;0.622;aaa;a;aaa;aaaaaaa;0.937;aaa;0.437;aaaa;aaaaa;
0.502;aaaaaaa;aa;a;aaaaa;aa;aaaa;aaa;aaa;0.829;0.203;0.344;a;0.302;aaa;0.678;0.258;0.524;0.694;0.224;aaa;a;0.162;0.257;0.446;0.836;aa;aa;0.955;0.574;0.522;aaa;aaaa;aaaaaa;0.368;0.648;0.823;0.512;aaaaaaaa;0.838;0.612;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aaa;a;0.942;aaa;a;0.738;aa;0.43;aaaa;a;aaa;aaa;0.678;aaaa;0.424;aaaaaaaaa;aaaaaa;
0.826;aaaa;aaaaaaaaaa;a;aaaaa;a;aaaa;a;a;0.792;0.809;0.341;a;0.0204;aaaaaaaaaa;0.0943;0.546;0.069;0.569;0.302;aaa;a;0.0896;0.918;0.89;0.115;aa;aa;0.901;0.169;0.474;aaa;aaaaaaaa;aaa;0.706;0.941;0.762;0.623;aaaa;0.772;0.428;aaaaa;aaa;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.975;aa;aaaaa;0.648;a;0.887;aaaaa;aa;a;aaa;0.0316;aaaa;0.424;aaaaa;aa;
0.508;aaaaa;aaaaa;a;aaaaaaaaa;aa;aaaa;aa;aaaaaa;0.389;0.53;0.522;a;0.0931;aaaa;0.824;0.118;0.268;0.165;0.593;aaaaa;aaaaaaa;0.847;0.503;0.962;0.42;aa;aaa;0.144;0.681;0.281;aa;aaaaaaaaaa;aaaa;0.53;0.409;0.698;0.802;aa;0.0478;0.864;aaaaaa;a;aaaa;a;aaaa;aaaa;aaaaa;0.298;aa;aaa;0.82;aa;0.363;aaaaaa;a;aaa;a;0.324;aaaaaaaa;0.0325;aaaaaa;aaaaaaaaaa;
0.647;aaaaaa;aaaaaaaaaa;a;aaaaaaaaa;a;aaaa;aa;aaaaaaaa;0.286;0.14;0.758;a;0.642;aaa;0.675;0.978;0.519;0.583;0.918;a;aaaaaa;0.799;0.969;0.421;0.102;aa;aaa;0.913;0.789;0.933;aaaa;aaaaaaa;aaaa;0.612;0.566;0.534;0.297;aa;0.792;0.168;aaa;aa;aaaaaaaaa;a;aaaaa;aaaaa;aaaaaaaa;0.496;aaaaaaaa;aaa;0.327;a;0.0855;aaaaa;aa;aa;aaaaaaaa;0.176;aaaa;0.0752;a;aaaaaaaaa;
0.579;aaaaaa;aaaaaa;a;aaaa;a;aaaaa;aa;aaaaaaa;0.0354;0.361;0.702;a;0.85;aaaaaaaaa;0.136;0.766;0.243;0.177;0.559;a;aaaaa;0.299;0.103;0.0833;0.0783;aa;aaa;0.499;0.717;0.197;aaaa;a;aaaaaaa;0.479;0.305;0.772;0.476;aaaa;0.607;0.703;aaa;aaa;aa;a;aaaaaaaa;aaaaa;aaaaaaa;0.459;aaaaaaaa;aaa;0.162;aa;0.0655;aaaaaa;a;aaaaaa;aaaaaa;0.908;a;0.245;aaa;aaa;
0.985;a;aaa;a;aaaaaaaaa;a;aaaaa;aa;a;0.34;0.73;0.383;a;0.496;aaaaaaaa;0.809;0.551;0.192;0.182;0.871;aa;aaaaaa;0.565;0.199;0.71;0.88;aa;aaaa;0.62;0.407;0.959;aaaa;aaaaa;a;0.719;0.48;0.49;0.196;aaaaaa;0.302;0.265;aaaaa;aaaaaaa;aaaaaa;aaa;aa;aa;aaa;0.434;a;aaaaa;0.86;aa;0.322;aaaaaa;aa;a;aaaaaa;0.581;aaaaaaaa;0.313;aaaaa;aaaaaaaaa;
0.109;aaa;aaaaaaaaaa;a;aaaaaaaa;a;aaaaa;aaaa;aaa;0.206;0.897;0.57;a;0.485;a;0.741;0.668;0.589;0.772;0.795;a;aaaaaaaa;0.819;0.375;0.477;0.0463;a;aa;0.0762;0.243;0.616;aaaa;a;aaaaa;0.546;0.168;0.68;0.691;aa;0.0644;0.938;aaaaa;aa;aaaaaaaaa;a;aaaaaaa;aa;aaa;0.147;aaaaaaa;aaaaa;0.0387;aa;0.729;aaaaaa;aa;a;aaaaaaa;0.746;aa;0.127;aaaaaaa;aaaa;
0.575;aaaaaaa;a;a;aaaaaaa;a;a;aaa;a;0.544;0.915;0.119;a;0.239;aa;0.282;0.834;0.151;0.0453;0.416;a;aaaaaa;0.239;0.368;0.0835;0.85;a;aaa;0.827;0.618;0.505;aaaaa;aaa;a;0.205;0.92;0.105;0.29;a;0.488;0.328;aaaaaaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaaa;aaaaaaa;0.665;aaaaaaa;aaa;0.0109;a;0.47;aaa;aa;aaaaaa;aaaaa;0.747;aaa;0.259;aaa;aaaaa;
0.633;aaaaa;aaaaaaaa;a;aaaaaaa;aa;aaaa;aaaa;aaaaa;0.256;0.328;0.265;a;0.0992;a;0.489;0.944;0.213;0.449;0.0817;aaaaa;aa;0.883;0.605;0.449;0.01;aa;a;0.884;0.912;0.258;aaaaa;aaaa;aaa;0.719;0.6;0.833;0.224;a;0.897;0.102;aaa;aaaaaa;a;aaa;aa;aaa;a;0.224;aaa;aaaaa;0.7;a;0.469;aaa;a;aaaaaa;aaaaaaaa;0.112;aaaaa;0.296;aaaaaaa;aaaaaaa;
0.679;aaaa;aaaaaa;a;aaaaaaaa;a;aaaaa;aaa;aaaa;0.0142;0.943;0.414;a;0.732;aa;0.723;0.361;0.421;0.108;0.48;aaaaa;aaa;0.964;0.339;0.251;0.698;a;aaa;0.277;0.935;0.805;aaaaa;aaa;aaa;0.943;0.948;0.477;0.687;aaaaaa;0.962;0.77;aaaaaaa;a;a;a;aaaaaaaaaa;aaa;aaaaaaa;0.765;aaaaaaa;aaa;0.252;a;0.62;aaaa;a;aa;aaa;0.731;aaaaaaaaa;0.313;aaaaaaaaa;aaaaaaaaaa;
0.411;aaaaaaa;aaaaaa;a;aaaaaaa;aa;a;aaaa;aaaaaaa;0.54;0.996;0.801;a;0.87;a;0.65;0.247;0.468;0.612;0.0599;a;aaaaaa;0.225;0.595;0.816;0.604;a;aaa;0.48;0.0917;0.9;a;aaaaaaaa;aaaaa;0.9;0.766;0.298;0.734;aaa;0.295;0.465;a;aaaaaa;aa;a;a;aaaa;a;0.238;aaaaa;aaaaa;0.0661;aa;0.0844;a;aa;aaaaa;a;0.003;aaaaa;0.0359;aaaaaaa;a;
0.744;aaa;aaaa;a;aaaaaaaa;aa;aa;aaa;aaaaaaaa;0.727;0.567;0.424;a;0.583;aaaaaaaa;0.493;0.791;0.799;0.599;0.221;a;aaaaa;0.00657;0.355;0.77;0.507;a;aa;0.0161;0.671;0.659;aaaaaa;a;aaaaaa;0.0156;0.611;0.414;0.171;aaaaaaaaa;0.419;0.466;aa;aaaaaaaa;aa;aa;aaaa;a;aaaa;0.901;aaa;aaaaa;0.251;a;0.287;aaa;aa;aaa;aaa;0.241;aaaaaaa;0.634;aaaaaa;aaaaaa;
0.867;aa;aa;a;aaa;aa;a;aaaa;aaa;0.202;0.133;0.591;a;0.0365;aa;0.296;0.275;0.215;0.37;0.941;aaaaa;a;0.623;0.488;0.503;0.379;aa;aaa;0.291;0.0914;0.816;a;aaaaaaaaa;aaaaaaa;0.501;0.588;0.0361;0.954;aaaaaaaaa;0.34;0.921;aaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaaa;0.88;aa;aaaaaaa;0.816;aa;0.945;a;a;aaaa;aaaa;0.919;aa;0.291;aaaaaaaa;aaaaaaaaa;
0.0649;aaaa;aaaaaaa;a;aaaaaaaaa;aa;aaa;a;aaaaaaaa;0.321;0.329;0.823;a;0.176;aaaa;0.855;0.911;0.688;0.346;0.558;aaaa;aaa;0.638;0.391;0.112;0.768;aa;aaa;0.0353;0.722;0.746;aaaaaa;aaaaa;aaaaaaa;0.622;0.325;0.801;0.494;aaaaaaaa;0.232;0.546;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaa;0.117;aa;aaa;0.506;aa;0.491;a;a;aaa;aaaaaa;0.614;aaaaaa;0.00305;aaa;aaaaa;
0.99;aaaaaa;aaaaaaaaa;a;aa;aa;aaa;aaa;aaa;0.615;0.784;0.461;a;0.552;aaaaaa;0.045;0.21;0.0558;0.777;0.24;aaaaa;aaaaa;0.676;0.726;0.981;0.692;aa;aaaa;0.362;0.795;0.841;aaaaa;a;aaaaaaa;0.0223;0.119;0.469;0.122;aaaaaa;0.744;0.236;aaaaaaaaa;aa;aa;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.0631;aaaaa;aaaaaaa;0.269;a;0.435;aaaaa;aa;aaaa;aaa;0.523;aaaaaaa;0.553;aaaaaaaaaa;aaaaaaaa;
0.998;aaaaaa;aaaaaaaaaa;a;aaaaa;aa;a;a;aaaa;0.733;0.643;0.27;a;0.793;aaaaa;0.887;0.849;0.473;0.836;0.647;aaaa;aaa;0.246;0.901;0.657;0.0678;a;aa;0.794;0.589;0.692;aaaaaa;aaaaa;aaaa;0.582;0.215;0.572;0.174;aaa;0.263;0.24;aaaa;aaaaaa;aaaaa;a;a;aa;aaaaaaaaa;0.983;aaa;aaaa;0.984;a;0.878;a;a;aaaaa;aaaaa;0.306;aaaaaaaaa;0.0647;aaaaaaaa;aaaaaaaaaa;
0.943;aaaaaa;aaaaaaaaa;a;aaaaaaa;aa;aaaaa;aa;aaaaaa;0.234;0.513;0.888;a;0.869;aaaaaa;0.0297;0.0418;0.175;0.394;0.02;aaaa;aaaaaaaa;0.294;0.388;0.671;0.564;aa;a;0.791;0.483;0.0905;aaa;aaaaaaa;aaa;0.751;0.927;0.221;0.0543;aa;0.728;0.455;aaa;aaaaaa;aaaa;a;aa;aaa;aaaaa;0.893;aaaaaa;aaaaaa;0.728;aa;0.983;aaa;a;aa;aaaaaa;0.253;aaaaaaa;0.689;a;aaaa;
0.246;aa;aaaa;a;aaa;a;aaaaa;aaa;aaa;0.794;0.388;0.139;a;0.81;a;0.828;0.548;0.534;0.896;0.143;aaa;aaaa;0.61;0.803;0.237;0.415;aa;aaaa;0.5;0.51;0.000653;aaaaaaaa;aaaaaaa;aaa;0.492;0.595;0.913;0.424;aaaa;0.518;0.559;a;aa;aaaaaaaa;a;aaaa;aaaaaaa;aaa;0.018;aaaaaaaa;aaaa;0.83;a;0.0548;aaaa;aa;aaaaa;aaaaaaa;0.108;aaaaaaa;0.784;aaaaaa;aaaaaa;
0.49;a;aaaaaa;a;aaa;a;aa;aaaa;aaaaa;0.403;0.112;0.765;a;0.685;a;0.961;0.648;0.222;0.131;0.862;aaaaa;aaaa;0.341;0.946;0.341;0.269;aa;aaa;0.0283;0.105;0.0572;aaaa;aaaaaaa;aaaa;0.589;0.629;0.172;0.165;aaaaaaa;0.42;0.482;aaaaa;a;aaaa;a;aaa;aaaaaaa;aaaaaaaa;0.623;aaaaa;aaaaaa;0.291;aa;0.252;aaaa;aa;a;aaaa;0.801;aaaaaaaa;0.117;aaaaaaaa;aaaaaaaaa;
0.935;aaa;aa;a;aaaaaaaaa;aa;a;aa;a;0.652;0.734;0.367;a;0.422;aaaaaaaa;0.651;0.733;0.106;0.858;0.598;aaaa;aaaaaa;0.434;0.471;0.805;0.534;aa;a;0.997;0.63;0.699;aaaaaaa;aaaaaaaa;aaa;0.818;0.226;0.203;0.367;aa;0.161;0.661;aaaaa;aa;aaaaaa;aaa;aaaaaaaaaa;a;aaa;0.342;aaaaa;aaa;0.861;a;0.74;a;a;aaaa;aaaa;0.82;aaa;0.767;aaaaaaa;aaaaaaaa;
0.146;aaaaaaa;aa;a;a;aa;aaaaa;aaaa;aaaaaaaa;0.00673;0.19;0.152;a;0.481;aaaa;0.69;0.372;0.496;0.84;0.607;aa;aa;0.753;0.537;0.136;0.957;aa;aaaa;0.424;0.411;0.819;aaaaaa;aaaaa;aaaaaaa;0.578;0.0849;0.245;0.0763;aaaaa;0.689;0.222;aaaaaaaa;aa;aa;aa;aaaaaaa;aaa;aaaaaaaa;0.31;aaa;a;0.804;aa;0.592;aa;aa;a;aaaaa;0.62;aaaaaaa;0.842;aaaaa;a;
0.119;aaaaaaaa;aaaaaaaa;a;a;a;aaa;a;aaaaaaa;0.121;0.177;0.236;a;0.0179;aaaa;0.346;0.228;0.428;0.462;0.691;aa;aaaaa;0.259;0.798;0.523;0.645;aa;aaaa;0.0304;0.185;0.262;aa;aaaa;aa;0.118;0.522;0.72;0.782;aaaaa;0.424;0.219;aa;aa;aaaaa;a;aaaaa;aaa;aaaa;0.798;a;aaaaaaa;0.233;aa;0.463;a;a;aaaa;aaaaa;0.796;aaa;0.117;aa;aaaaa;
0.452;aaaaaa;aaaaaaaaaa;a;aaaaaa;aa;a;aaaa;aaaaaaaa;0.424;0.606;0.525;a;0.666;aaaa;0.648;0.532;0.388;0.962;0.685;aaaa;aaaaa;0.0819;0.841;0.603;0.783;a;aa;0.33;0.366;0.343;aaaaa;aaaaaaaaa;aaaa;0.996;0.661;0.883;0.072;aaaaaaa;0.843;0.0151;a;a;aaaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.842;aaa;aaaaa;0.095;a;0.487;aaaaaa;a;a;aaaa;0.775;aaaaa;0.92;aaaaa;aaaaa;
0.217;aa;aaaaaa;a;aaa;aa;aaaaa;a;aaaaaaa;0.917;0.741;0.61;a;0.28;a;0.157;0.313;0.985;0.457;0.815;aaaa;aaaaaaaa;0.474;0.531;0.063;0.00315;aa;aa;0.774;0.321;0.513;aaaaaaaa;aaaaaaa;aa;0.342;0.997;0.399;0.199;aaaaa;0.858;0.761;aaaaaaaa;aaaaaaa;aaaaa;aaa;aaa;aaa;aaaaaaaaa;0.234;a;aaaa;0.958;a;0.696;aa;aa;a;aaaa;0.519;aaaaaaaaa;0.842;aaaaaaaa;a;
