ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aa;0.98;0.393;0.0239;aaaaa;a;0.0331;aaa;a;0.429;0.871;aaa;aa;a;0.49;0.397;0.0736;0.432;aa;aaa;0.189;0.71;aaa;0.618;aaaaaaaaa;aaa;aaa;0.459;0.5;aaaa;0.134;aaa;0.471;aaaa;a;0.521;0.443;a;aaa;a;a;a;0.426;aaa;aaa;a;0.755;aa;aa;a;aa;aa;a;a;0.328;0.991;0.438;a;0.2;a;0.987;a;0.963;0.0276;0.315;aaaaa;0.744;0.0927;0.184;0.941;aaaaaa;0.606;a;aaaa;0.666;aaaa;aaaaaa;
aaa;0.116;0.68;0.208;aa;aaa;0.851;aaaa;a;0.0632;0.321;aaaaaa;a;aaa;0.316;0.0541;0.318;0.433;aa;aaaaaaaaa;0.433;0.189;a;0.353;aaaaaaaa;aaaaa;aaaaaaaaa;0.197;0.2;aa;0.939;aaaa;0.886;aa;aaa;0.228;0.666;a;aa;a;aaaa;a;0.228;aa;aaaa;a;0.71;aa;a;aaa;aaaa;aa;a;aaaa;0.248;0.274;1;aaa;0.319;aa;0.976;a;0.385;0.486;0.917;aa;0.911;0.848;0.812;0.951;aaa;0.842;a;aaaa;0.646;aaaa;a;
a;0.136;0.904;0.828;a;aa;0.947;aaa;a;0.865;0.376;aaaaaaaaaa;aaa;aaa;0.054;0.76;0.473;0.254;aaaaaaa;aaaaaaaa;0.46;0.579;aaaaaaa;0.164;aaaaa;a;aaaaaaaaa;0.861;0.17;aaa;0.591;a;0.926;aaa;aaaaa;0.975;0.862;a;a;a;aaaaaa;aa;0.703;a;aa;a;0.835;a;aa;aa;aaaaa;aa;a;aaaaa;0.387;0.3;0.603;aa;0.279;aa;0.184;a;0.751;0.000587;0.868;aaaaaaa;0.28;0.425;0.457;0.245;aaaa;0.497;aa;aaaa;0.555;aa;aaaaa;
a;0.285;0.479;0.882;aaaaa;aaaaa;0.763;aaaaaa;a;0.175;0.22;aaaaaaaa;a;aaaaaa;0.49;0.645;0.321;0.0682;aaaa;aaaaaaaaaa;0.0183;0.817;aaaaaaaaa;0.829;aaaa;aaaaaaa;aaaaaaaaa;0.58;0.122;aaaaa;0.0904;a;0.524;a;aaaaaaaaaa;0.0895;0.483;a;aaaaaaaaa;a;aaaaaaaaaa;a;0.942;aaa;aaa;a;0.473;a;aaa;a;aaaaaa;a;aa;aaa;0.486;0.331;0.014;aa;0.567;aa;0.652;a;0.727;0.581;0.688;aaa;0.216;0.297;0.671;0.252;aaa;0.876;a;aaaa;0.0542;aa;a;
aaa;0.466;0.641;0.696;aaa;a;0.0288;a;aa;0.178;0.449;aaaaaaaa;aaaa;aaa;0.607;0.532;0.979;0.702;aaaaaaa;aaaaaaaa;0.132;0.347;aa;0.0683;aaaaaaaaa;a;aaaaa;0.514;0.763;aaaaa;0.0723;aa;0.945;aaa;a;0.9;0.921;a;aaaaa;a;a;a;0.848;a;aa;a;0.49;aa;aa;aa;aaa;aa;aa;aaaaaaaaa;0.799;0.588;0.637;a;0.00738;aaaaaa;0.115;a;0.657;0.0731;0.0968;aaaaa;0.717;0.137;0.126;0.282;aaaaaa;0.84;aa;aa;0.883;aa;aaaaaaaa;
aa;0.492;0.24;0.599;aaaa;aaaaaaaa;0.53;a;a;0.773;0.0533;a;aaa;aaaaa;0.29;0.278;0.991;0.773;aaaaa;aaaaaaaaaa;0.256;0.351;aaaaaaaa;0.084;aaa;a;aaaaaa;0.619;0.866;aa;0.0767;aaaaaaa;0.661;a;aaaa;0.84;0.58;a;aaaaa;a;aaaaa;a;0.736;aa;a;a;0.551;aa;aa;aaaaa;aa;a;a;aaa;0.521;0.716;0.478;a;0.358;aaa;0.443;a;0.682;0.723;0.792;aaaaaa;0.282;0.253;0.0694;0.172;aaa;0.478;aa;aaa;0.025;aaa;aa;
a;0.486;0.263;0.986;aaaa;aaaa;0.239;aa;aa;0.593;0.21;aaaaaaaa;aaa;aaaa;0.463;0.567;0.449;0.245;aaaaa;a;0.543;0.244;aaa;0.222;aaaaaaa;aaaaa;aa;0.975;0.638;aa;0.724;aaaaaaaaa;0.858;aaaa;a;0.655;0.293;a;aaaaaa;a;aaaaa;aaa;0.569;aaa;a;a;0.881;aa;aaaa;aa;aaaaa;a;a;aaaaaaaaaa;0.146;0.496;0.0772;a;0.338;aaaa;0.29;a;0.968;0.252;0.46;aaa;0.367;0.645;0.287;0.83;aaaa;0.298;aa;aaa;0.747;aa;aaaaa;
aa;0.749;0.108;0.0228;a;aaaaa;0.999;a;aa;0.0902;0.212;aaaaaaaaa;aaa;aaaaa;0.806;0.144;0.505;0.639;aa;aaa;0.33;0.201;a;0.6;aaaaa;aaaaa;aaaaaaaa;0.107;0.772;a;0.592;aaaa;0.229;aa;a;0.785;0.679;a;aaaa;a;aaaaaaaaaa;a;0.0671;aaa;a;a;0.8;a;aaa;a;aaaaaaa;a;a;aaaaaaaa;0.809;0.725;0.743;aaa;0.113;aaaaa;0.406;a;0.212;0.132;0.415;aa;0.487;0.204;0.585;0.852;a;0.475;aa;a;0.891;aa;aaaaaa;
aa;0.738;0.274;0.846;aaaaa;aaaaaaa;0.772;aaaaa;a;0.683;0.918;aaaaaaaaaa;aaa;aa;0.79;0.333;0.365;0.384;aaaaa;aaaaaaaaaa;0.892;0.229;aaaaaa;0.328;a;aaaaaaa;aaa;0.186;0.735;aaaaa;0.764;aa;0.057;aaa;aaaaaaaa;0.862;0.961;a;aaaa;a;aaaaaa;aaa;0.0882;aaa;aaaaa;a;0.544;aa;aa;a;aaa;a;a;aa;0.435;0.392;0.723;aaa;0.933;aa;0.0197;a;0.941;0.637;0.221;aaaa;0.0921;0.26;0.626;0.404;aaaa;0.508;a;aaaa;0.967;a;aaaaaaaaa;
aaa;0.565;0.186;0.931;aaaa;aaaaaaaa;0.466;aaaa;a;0.533;0.959;aaaaaa;aaaa;aaa;0.309;0.681;0.425;0.649;a;aaaaaaaaaa;0.876;0.721;aaaaaaa;0.664;aa;aaa;aaaaaaaaaa;0.944;0.98;aaa;0.0927;aaaaa;0.0624;aaa;a;0.546;0.518;a;aaa;a;aaaaaaaa;aaa;0.308;aa;aaaa;a;0.976;aa;a;a;aaaa;aa;a;aaaaaa;0.693;0.608;0.81;aaa;0.824;aaaaaa;0.468;a;0.515;0.171;0.412;aaaa;0.727;0.541;0.0434;0.894;aaaaa;0.9;a;aaa;0.394;aaaa;aaaaaaaaa;
aa;0.575;0.387;0.829;a;aaaaa;0.925;aa;aa;0.108;0.195;aa;aaaa;a;0.945;0.646;0.4;0.601;aaa;aaaaaaaaa;0.438;0.476;a;0.256;aaaa;aaa;aaa;0.899;0.292;aa;0.742;aaaaaa;0.424;aaa;aaaaaa;0.136;0.256;a;aaaaaaa;a;aaaa;a;0.894;a;a;a;0.789;a;aa;aaa;aa;aa;aa;aaaaaaaaa;0.921;0.512;0.202;aa;0.595;aaaaa;0.571;a;0.445;0.153;0.833;aaa;0.116;0.213;0.898;0.715;aaaaaa;0.248;aa;aaaa;0.543;aaaa;aa;
a;0.774;0.426;0.579;aaa;aaaaaaa;0.161;aaaa;aa;0.806;0.0015;aaa;a;a;0.995;0.17;0.898;0.547;aaaaa;aaa;0.668;0.664;aaa;0.724;aaa;aaa;a;0.643;0.631;aaaa;0.119;a;0.575;aaaa;aaaaaaaaaa;0.0334;0.192;a;aaaaaaa;a;a;aaa;0.0106;aa;a;a;0.499;a;aa;aaa;aaaaaa;a;a;aaaaaaaaa;0.208;0.581;0.838;aa;0.364;aaaa;0.938;a;0.182;0.127;0.633;aaa;0.0372;0.309;0.419;0.508;aaa;0.822;aa;aaaaa;0.497;aa;aaaaaaaa;
aaa;0.0142;0.201;0.0833;a;aaaaaaaa;0.936;aaaa;a;0.912;0.831;aaaa;aaa;aaaaaaa;0.0605;0.147;0.827;0.384;aaaa;aaaa;0.107;0.657;aaaaaaaaa;0.806;aa;aaaaaaaa;aaa;0.263;0.467;aaaaa;0.687;aaaaa;0.138;aaa;aaaaaaaaa;0.905;0.902;a;aaaaaaaa;a;aaa;aa;0.0274;aaa;aaa;a;0.535;aa;aaa;a;aaaaa;a;aa;aa;0.0994;0.815;0.447;a;0.251;aaaa;0.267;a;0.313;0.421;0.17;aa;0.404;0.508;0.388;0.381;aaa;0.68;a;aa;0.17;aaaa;aaaaaaaaaa;
aa;0.763;0.0349;0.968;aa;aaaaaaa;0.651;aa;aa;0.319;0.18;aa;a;aaaaaaa;0.635;0.936;0.384;0.917;aaaaa;aaaaaa;0.877;0.0374;aaaaaaaaa;0.141;aaaaaaa;aaaa;a;0.721;0.926;a;0.665;aaaaaa;0.893;a;aa;0.301;0.463;a;aaaaaaaa;a;aaa;a;0.52;aa;aaa;a;0.461;a;aaa;a;aaaaaa;a;a;aaa;0.544;0.911;0.216;a;0.103;aaaa;0.138;a;0.586;0.962;0.139;a;0.381;0.609;0.899;0.602;aa;0.315;aa;aa;0.612;aaa;aaaaaaaaaa;
aa;0.967;0.3;0.794;a;aaa;0.604;aaaa;aa;0.79;0.397;aaaa;aa;aaaa;0.86;0.543;0.0436;0.897;aaaaa;aaaaaaaaa;0.264;0.849;aa;0.562;aaaaaaa;a;aaaa;0.893;0.605;aaaaaa;0.943;aaaaaa;0.779;aaa;aaaaa;0.497;0.593;a;aaaaaaa;a;aaaaa;a;0.702;a;aaaaa;a;0.223;a;a;aaaa;aaaaa;aa;aa;aa;0.0466;0.688;0.205;aaa;0.794;aa;0.524;a;0.344;0.0482;0.902;aaaaa;0.971;0.379;0.875;0.165;aaaaaa;0.892;aa;aaa;0.427;aa;aaaa;
aa;0.101;0.674;0.376;a;aaaaaa;0.929;aa;aa;0.542;0.0982;a;a;a;0.837;0.533;0.27;0.87;a;aa;0.538;0.571;aaa;0.971;aaa;a;aa;0.548;0.303;aa;0.615;aaaaaaa;0.231;aaaa;aa;0.114;0.745;a;aa;a;aaaaaaaaa;aaa;0.335;aaa;aaa;a;0.307;a;aaa;aaaaa;aaaaaaa;aa;a;aaaaaaaa;0.575;0.0674;0.346;a;0.321;aaaaa;0.315;a;0.387;0.71;0.099;aa;0.374;0.75;0.31;0.121;aaa;0.0431;a;aaa;0.816;aa;aaaaaa;
aaa;0.645;0.717;0.891;a;aaa;0.555;aaaaa;a;0.642;0.521;aaaaaaaa;a;aa;0.602;0.529;0.035;0.223;a;aaaaaa;0.356;0.376;aaaa;0.602;aaaaa;aaaaaaa;aaa;0.0849;0.618;aa;0.614;aaa;0.934;aaa;aa;0.325;0.0902;a;aaaaaaaa;a;aaaaaaaa;aa;0.669;aa;aaaa;a;0.572;a;aaa;aa;aaaaaa;a;a;aa;0.957;0.47;0.781;aaa;0.257;a;0.972;a;0.543;0.681;0.206;aaaaa;0.481;0.817;0.774;0.516;aaaaa;0.266;a;aaa;0.978;aaa;aaaaaaa;
aaa;0.447;0.721;0.275;aaa;aa;0.271;aaaaa;a;0.175;0.147;aaa;aaaa;aaaaaa;0.474;0.747;0.202;0.895;aaaa;aaaaaaaaaa;0.782;0.696;a;0.693;aaaaaaa;aaa;aaaa;0.83;0.643;aaaaa;0.0134;aaaaaaaaa;0.434;aaa;aaaa;0.203;0.506;a;aaaaaaa;a;aaaaaaaa;a;0.147;aa;aaa;a;0.409;a;aa;aaa;aaaa;a;a;aaaaa;0.74;0.753;0.991;a;0.243;aaaaa;0.816;a;0.473;0.592;0.307;aaaaaa;0.499;0.363;0.65;0.246;aaaa;0.848;a;aaaa;0.118;aaa;aaaaaaaa;
aaa;0.425;0.0539;0.488;a;aaaaaaa;0.223;aa;a;0.184;0.501;aaaaaaa;aaa;aaa;0.654;0.886;0.309;0.724;a;aaaaaaaa;0.905;0.105;aaaaaaa;0.128;aaaaaaa;a;aaaaa;0.656;0.269;aa;0.766;aaaaaaa;0.0376;a;aaa;0.14;0.111;a;aaaaaaa;a;aaaaaaaaaa;aa;0.74;aa;aaa;a;0.663;aa;aaa;a;aaaaaaa;a;aa;aaaa;0.044;0.0463;0.217;a;0.0488;aaaa;0.0252;a;0.727;0.241;0.355;aaaaa;0.606;0.951;0.354;0.594;aaaaa;0.629;aa;aa;0.739;aaaa;a;
a;0.163;0.167;0.223;a;aaaaaaaa;0.0753;aaaaa;a;0.401;0.778;aaaaaaa;aa;aaaa;0.166;0.0346;0.735;0.894;a;aaaaaa;0.771;0.464;aaaaaa;0.86;aaaa;aaaaaaaa;aaaaaaaa;0.722;0.625;a;0.251;a;0.464;aaaa;aaaaaa;0.664;0.89;a;a;a;aaaaaaaaa;aa;0.791;aa;aaa;a;0.0798;a;a;aaaa;aa;a;aa;a;0.0422;0.00619;0.0943;a;0.0744;aaaa;0.601;a;0.707;0.26;0.919;aaaaaaa;0.357;0.0441;0.531;0.731;aaaaaa;0.526;aa;aa;0.842;a;aaaaaa;
a;0.156;0.868;0.957;aaa;aaaaaa;0.424;aaaaaa;aa;0.421;0.204;aaaaaaaa;aaa;aaaa;0.898;0.538;0.117;0.168;aaaaaa;a;0.902;0.695;aaaaaaaa;0.182;aa;aaaaaaaa;aaaaaa;0.0956;0.39;aaaaa;0.887;aaaaaaa;0.509;aaaa;aa;0.586;0.249;a;aaaaaaaaaa;a;a;aaa;0.639;a;aaaa;a;0.604;aa;a;a;aaaaa;a;aa;aaaa;0.866;0.65;0.671;aa;0.374;a;0.286;a;0.376;0.168;0.641;aaaa;0.191;0.545;0.965;0.52;a;0.809;aa;aaa;0.979;aaaa;aaaaaaaa;
aaa;0.561;0.274;0.968;aaaa;aa;0.33;aaaaaa;aa;0.907;0.993;aaaa;aaaa;aa;0.408;0.00623;0.632;0.29;aaa;aaaaaa;0.334;0.666;aaaaaaa;0.754;a;a;aaaaaaaaa;0.133;0.949;aaa;0.533;aaaaaaa;0.613;aaaa;aaaa;0.293;0.333;a;aa;a;a;a;0.833;a;aaa;a;0.228;a;a;aa;aaa;aa;a;aaaaaaaa;0.812;0.242;0.283;aaa;0.113;aaaaa;0.144;a;0.658;0.804;0.816;aaaa;0.766;0.995;0.797;0.0627;aaa;0.245;aa;aaa;0.033;a;aaaaaaa;
aa;0.57;0.803;0.913;a;aaaa;0.143;aaa;aa;0.729;0.0167;aaaa;aaaa;aaaaa;0.787;0.451;0.338;0.699;a;aaaa;0.622;0.0596;aaaa;0.28;aaaaaaaa;aaa;aaaaaa;0.324;0.556;aa;0.562;aaaaaaaa;0.0987;a;aaaa;0.562;0.147;a;aaaaaaaa;a;aaa;a;0.868;aa;aaaa;a;0.311;a;a;a;aaaa;a;a;aaaaaa;0.0461;0.743;0.617;aaa;0.541;aaaaaa;0.427;a;0.624;0.115;0.927;a;0.179;0.484;0.311;0.618;aaaaaa;0.0986;a;aaa;0.0695;aa;a;
a;0.85;0.51;0.651;aaa;aaaaaa;0.99;aa;a;0.166;0.915;aaa;aaa;aaaaa;0.835;0.171;0.327;0.201;aaaaaaa;aaaaaa;0.293;0.023;aaaaaaaaa;0.659;aaaa;aaa;aaaaaaaaaa;0.0937;0.256;aaaaaa;0.934;aaaaa;0.0391;aa;aaaaa;0.446;0.69;a;aaaaaaaaaa;a;aaaaaaa;aa;0.0878;a;aaaaa;a;0.444;aa;aaaa;aaa;aaaaaa;aa;a;aaa;0.533;0.215;0.0801;aa;0.046;aaaaaa;0.821;a;0.304;0.632;0.76;aaaaaa;0.687;0.434;0.39;0.154;aaaa;0.749;aa;aa;0.681;aaa;aaaa;
aaa;0.931;0.181;0.167;aaa;aaa;0.897;a;a;0.195;0.37;aaaaaa;aa;aaaa;0.296;0.515;0.52;0.294;aaa;aaaaaaaaa;0.0773;0.993;aaaaaaa;0.671;aaaa;aaaa;aaaaaaaaa;0.282;0.281;aaaa;0.42;aaaaa;0.338;aaa;aaaaa;0.189;0.448;a;aaa;a;aaaaaaaa;a;0.704;aaa;aa;a;0.597;a;a;aaaa;aaaaaa;a;aa;aaaaaaaa;0.0271;0.295;0.109;aaa;0.769;aaaaaa;0.937;a;0.902;0.196;0.352;aaaaa;0.892;0.175;0.52;0.316;a;0.213;a;aaaaa;0.281;a;aaaaaaa;
aa;0.306;0.541;0.387;aa;aaaaaaaa;0.913;aaaaaa;a;0.957;0.78;aaaaaaaa;aa;aaaaa;0.429;0.866;0.313;0.423;aaaaa;aaaaa;0.266;0.0491;aaaaa;0.479;aaaaaaaaa;aaaaaaaa;aa;0.809;0.588;aaa;0.694;aa;0.413;aa;aaaa;0.823;0.983;a;aaaaaa;a;aaaaaaaaaa;aa;0.439;aa;aaaa;a;0.941;a;aaaa;aaa;aaa;a;aa;aaaa;0.852;0.111;0.538;aa;0.156;a;0.715;a;0.712;0.601;0.897;a;0.377;0.352;0.321;0.814;aaa;0.0973;aa;a;0.083;aa;aaaaaaaaa;
aa;0.425;0.697;0.403;aaa;a;0.366;aaa;aa;0.559;0.673;aa;aaaa;aaaa;0.736;0.0981;0.175;0.0188;aaaaa;aaaaaaaa;0.789;0.0676;aaaa;0.31;aaaaaaa;aaaaaaaa;aaaaaa;0.946;0.0319;aaa;0.309;aaaa;0.243;a;aaaaaaaa;0.568;0.726;a;aaaaaaaaa;a;aaaaaaaaaa;a;0.418;aaa;aa;a;0.288;a;aaaa;aaaa;aaaa;aa;aa;aa;0.792;0.708;0.575;aa;0.997;aaaa;0.423;a;0.739;0.28;0.222;aa;0.18;0.167;0.669;0.268;aaaaaa;0.273;a;aaa;0.961;aaaa;aaa;
aa;0.0276;0.281;0.242;a;aaaaaaa;0.35;aaaaaa;aa;0.846;0.624;aaaaa;aa;aaa;0.102;0.107;0.338;0.029;aaaaa;aaa;0.354;0.563;aaa;0.729;aaaaaa;aaa;aaaaaaaa;0.392;0.132;aaaaa;0.0889;aaaaaa;0.874;aa;aaaaaaaa;0.431;0.509;a;aaa;a;a;aa;0.424;a;aa;a;0.108;a;aaa;aaaa;a;aa;a;aaaaaaaaa;0.258;0.797;0.135;aa;0.538;aaaa;0.0179;a;0.766;0.734;0.414;aa;0.357;0.0602;0.498;0.278;aaaaa;0.0261;aa;aa;0.304;aa;a;
a;0.154;0.656;0.176;aaa;aaaaaaaa;0.992;aaaaa;a;0.116;0.225;aaaaa;aaaa;aa;0.00143;0.0115;0.565;0.241;aaaaaa;aaaaaa;0.163;0.823;aaaaa;0.959;aaaaa;a;aaaaaaaaa;0.301;0.927;aaa;0.787;aaaaaaa;0.189;aaaa;aaaa;0.319;0.417;a;aaaaaaaa;a;a;a;0.455;aa;aaaa;a;0.83;a;a;aaaaa;aa;aa;a;aaaaaa;0.349;0.242;0.929;aa;0.769;a;0.743;a;0.165;0.632;0.921;aaa;0.61;0.718;0.684;0.142;aaa;0.0614;a;aaaa;0.568;aaaa;aaaa;
a;0.444;0.733;0.349;aaaa;aaa;0.674;aaaa;a;0.793;0.505;aa;aaa;a;0.318;0.664;0.987;0.954;a;aaaaa;0.425;0.633;aaaaaa;0.797;aaaaa;aaaaa;aaaaaaaa;0.323;0.551;aaaa;0.801;aaaaaaaaa;0.293;aa;a;0.472;0.778;a;aaaa;a;aaa;aaa;0.964;aa;aaaaa;a;0.802;aa;aaaa;aaaaa;aaa;a;a;aaaa;0.955;0.903;0.475;aa;0.173;aaaaaa;0.836;a;0.998;0.707;0.672;aa;0.266;0.649;0.0913;0.0897;aaaaaa;0.811;a;a;0.482;a;aaaa;
a;0.0178;0.388;0.476;aaaaa;aaaaaa;0.391;aaaaaa;a;0.858;0.408;aaaaaaaaaa;a;a;0.0828;0.385;0.357;0.438;aaaa;aaaaaaa;0.0128;0.471;aaa;0.659;a;aaaaa;aaaa;0.593;0.367;aaa;0.599;a;0.916;aaa;aaaaa;0.439;0.447;a;aaa;a;aaaaaaaaa;a;0.965;a;aaaa;a;0.348;aa;aaa;aa;aa;a;aa;aaaaaaaaaa;0.981;0.0735;0.841;aa;0.986;aa;0.0768;a;0.0425;0.136;0.00978;aaa;0.897;0.923;0.844;0.36;aaaaa;0.185;a;aaa;0.478;aaa;aaaaaaaaaa;
aaa;0.966;0.208;0.877;a;aaaaaaa;0.415;a;aa;0.392;0.726;aaaa;aaaa;a;0.346;0.109;0.285;0.0407;aaaaaaa;aaaaaaaaaa;0.432;0.794;aaaa;0.509;aaa;aaaaaaa;aaaaaaaaa;0.0789;0.232;aaa;0.877;aaaaaa;0.621;a;aaaaaaa;0.789;0.453;a;aaa;a;aaaaaaaaaa;aaa;0.554;aaa;aaaa;a;0.62;aa;a;aaaaa;aaaaaa;aa;a;aaaaa;0.906;0.2;0.598;a;0.272;aa;0.878;a;0.17;0.9;0.0861;aaa;0.37;0.0925;0.31;0.0497;aaa;0.806;a;aaa;0.839;aa;aaaaa;
aa;0.996;0.508;0.248;aaaa;aaa;0.681;aaaaaa;a;0.72;0.622;a;aaa;aa;0.912;0.0593;0.866;0.226;aaaaaa;a;0.746;0.0729;aaaaaa;0.719;aa;aaa;aaaaaaa;0.472;0.317;aaa;0.834;aaaaaaaaa;0.657;a;aaa;0.807;0.643;a;aaaaaaa;a;aaaaaaa;a;0.936;aa;a;a;0.638;a;aa;a;a;a;aa;aaaaaaa;0.256;0.788;0.251;a;0.891;aaa;0.724;a;0.46;0.295;0.147;aaaaa;0.521;0.938;0.644;0.944;a;0.0136;a;a;0.318;a;aaaa;
aa;0.0166;0.228;0.234;aaaaa;aaaaa;0.248;aaa;aa;0.6;0.175;aaaaaa;aaa;aaaaaaa;0.377;0.122;0.135;0.601;aaaaaaa;a;0.141;0.557;aaaaaaa;0.432;aaaaaaaa;aa;aaaaa;0.563;0.764;a;0.336;aa;0.798;aa;aaaaaaa;0.0221;0.203;a;aaaaaa;a;aaaa;a;0.911;aa;aaa;a;0.196;aa;aaa;aaaa;aaaaaa;a;aa;a;0.95;0.791;0.959;aa;0.455;aa;0.204;a;0.282;0.747;0.0294;aaaaaaa;0.0804;0.199;0.193;0.218;aa;0.155;aa;a;0.781;aaa;aaaaaa;
aaa;0.932;0.377;0.134;aaa;a;0.505;aaaaaa;aa;0.652;0.722;aaaaaaaa;aaaa;aaaa;0.838;0.418;0.0696;0.394;aaaaa;aa;0.911;0.299;aaaa;0.227;aaaaaaa;aaaaaa;aaaaaa;0.348;0.249;aaaaa;0.399;aaaaaaa;0.447;aaaa;aaaaaaa;0.669;0.862;a;aaa;a;aaaa;aa;0.309;aaa;aaaaa;a;0.247;a;aaa;a;aaaaaa;a;a;aa;0.34;0.564;0.191;aa;0.000217;aaaa;0.814;a;0.333;0.493;0.112;aaa;0.436;0.938;0.146;0.949;aaaa;0.511;a;aaaa;0.867;a;aaaa;
aa;0.419;0.851;0.706;aaaa;aaa;0.243;aa;a;0.331;0.932;aaaaaaa;aaaa;aaaa;0.021;0.343;0.0938;0.187;a;a;0.458;0.689;a;0.875;aaa;aa;aaaaaaaaa;0.0984;0.559;aaaaaa;0.74;aaaaaaaa;0.133;a;aaaaaaa;0.19;0.629;a;aa;a;aaaaa;a;0.256;aaa;aa;a;0.845;aa;a;a;aaaa;a;aa;aaaaaaaa;0.411;0.964;0.899;aa;0.8;a;0.343;a;0.076;0.674;0.678;a;0.791;0.388;0.67;0.636;aaaaaa;0.0722;a;aaaaa;0.844;aa;aaa;
aaa;0.826;0.812;0.108;aaaa;aa;0.0655;a;a;0.95;0.318;aaaaaa;aaa;aaaaaaa;0.0545;0.429;0.799;0.985;aaaaaa;aaa;0.724;0.805;aaaaa;0.175;aaaaa;aa;aaaaa;0.145;0.567;aa;0.46;aaaaaaaa;0.846;a;aa;0.84;0.997;a;aaaaaaaa;a;aaa;aa;0.0127;a;aa;a;0.866;a;aaa;aa;aaaaaaa;a;aa;aaaaaaaaa;0.356;0.778;0.107;a;0.0662;aaa;0.369;a;0.268;0.466;0.0038;aaaaaa;0.408;0.9;0.581;0.882;aaa;0.183;a;a;0.688;aaaa;aaa;
aa;0.554;0.838;0.856;aa;aaaaaaaa;0.887;aaaaaa;aa;0.316;0.728;aa;aa;aaaaaaa;0.0866;0.831;0.874;0.572;aaa;aaaaaa;0.988;0.896;aaaa;0.325;aaaa;aaaaaaa;aaa;0.772;0.444;aaaaaa;0.815;aaaaaaaaa;0.102;a;aaaaaaaaaa;0.27;0.579;a;a;a;aaaaaaaaaa;aa;0.32;aa;aaaaa;a;0.922;aa;aaaa;a;aaa;a;a;aaaaa;0.231;0.842;0.566;aa;0.115;aa;0.559;a;0.825;0.66;0.372;aaaa;0.628;0.198;0.848;0.779;a;0.628;a;a;0.674;a;aaaaa;
a;0.752;0.297;0.934;aa;aaaaaaa;0.823;aaaa;aa;0.525;0.562;aaaaaaaaa;aaaa;aa;0.236;0.893;0.653;0.278;aaaaaa;aaaa;0.745;0.233;aaa;0.687;aaa;aaaaa;a;0.0977;0.248;aaaa;0.878;aaaaa;0.154;aaaa;aaaaaaaaa;0.909;0.287;a;aaaa;a;aaaaaaa;aaa;0.287;a;aaa;a;0.99;aa;aaa;aa;aa;a;a;aaaaaaaaa;0.512;0.203;0.767;aaa;0.183;aaaa;0.86;a;0.245;0.0763;0.701;aaaaa;0.289;0.237;0.104;0.629;aaaa;0.73;a;aaaa;0.957;aaaa;aa;
aaa;0.479;0.503;0.84;aaaaa;a;0.578;aaaaa;a;0.693;0.571;aaaaa;a;a;0.391;0.841;0.678;0.626;aaaaaa;aaaaaaaaa;0.921;0.521;aaaaaaaa;0.082;aaaaa;aaaaa;aaaa;0.684;0.757;aaa;0.521;aa;0.847;aaa;aaaaaa;0.582;0.796;a;a;a;aaaaaaaaaa;a;0.357;a;aa;a;0.108;a;aaaa;aaaaa;a;aa;aa;aaaaaaaaaa;0.814;0.0276;0.653;aaa;0.387;aaaa;0.193;a;0.486;0.217;0.661;aaaaa;0.468;0.155;0.215;0.803;aaaaaa;0.29;aa;aaa;0.299;aa;aaaaaaaaaa;
a;0.701;0.423;0.369;aaaaa;aaaa;0.727;aa;a;0.178;0.0922;aaaaaaaa;aaaa;aaaaaa;0.179;0.263;0.0894;0.127;a;aaaaaaa;0.666;0.065;aaaaaaaaa;0.329;aaaaaa;aaaaa;aaaaaa;0.906;0.852;a;0.281;aaaaaa;0.644;a;aaaaa;0.845;0.153;a;aaaaaaaaaa;a;aaaaaaaaaa;aa;0.4;a;aaaaa;a;0.668;a;aaa;aa;aaaa;a;aa;aaaaaa;0.868;0.298;0.227;a;0.714;aa;0.659;a;0.762;0.868;0.706;aaaaa;0.864;0.188;0.273;0.71;aaaaa;0.14;aa;a;0.273;a;aaaaaaaaaa;
