ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;0.95;aa;aaa;aaaaaaa;a;0.624;0.467;aa;aaaaaaaaa;0.226;0.849;0.553;0.898;aaaa;0.898;aaaaaaaa;aaa;0.806;a;0.915;aaaaaa;aaa;a;0.469;aaaa;a;a;aaaaaaaa;0.815;aaaaaaaaaa;0.501;a;0.437;aaa;0.304;0.354;0.416;0.371;aaa;0.665;0.985;0.284;0.138;aa;0.0284;aaaaaaa;0.576;a;a;aa;0.627;0.901;aaa;aa;aaaaa;0.558;aaaaaaaa;0.957;a;0.471;0.104;aaaaa;0.536;0.552;0.529;0.692;0.272;a;aaaa;0.303;aa;0.663;aa;0.435;0.102;aaaaaaaaa;aa;0.77;0.821;aaaaa;
aaa;0.0109;aa;aaaaaa;a;aa;0.896;0.284;aaaaaaa;aaaa;0.313;0.383;0.548;0.613;aaa;0.788;aa;aaa;0.37;a;0.878;aaaaaaa;aaa;aa;0.608;aaaa;a;a;aaaaaaa;0.833;aaaaaa;0.614;aaa;0.0877;aaa;0.989;0.709;0.14;0.517;a;0.00372;0.458;0.291;0.608;aa;0.93;a;0.265;a;a;aaaa;0.0819;0.149;aaaa;aaa;aa;0.338;aaaaaa;0.491;aaa;0.479;0.0815;aaaaa;0.933;0.403;0.562;0.0135;0.19;a;a;0.0568;a;0.889;a;0.264;0.521;aa;aaa;0.229;0.721;aaaaaaaa;
aa;0.297;a;aaaaaa;aaaaaaaa;aa;0.342;0.51;aaaaaaa;aaaaaaaa;0.0723;0.517;0.435;0.163;aaa;0.211;aaa;aa;0.893;a;0.573;aaaaa;aaaa;a;0.175;aaa;a;a;aaaaaaa;0.601;aaaaa;0.174;aa;0.803;a;0.873;0.636;0.983;0.992;aaa;0.382;0.26;0.428;0.858;aa;0.69;aaaaaaa;0.335;a;a;aa;0.968;0.452;aaaa;aaaaaaaa;aaa;0.771;aaa;0.531;aaaaaaa;0.437;0.578;aaaa;0.916;0.583;0.793;0.94;0.983;aaa;a;0.875;aaaaaaa;0.72;aaaaaaaa;0.142;0.758;a;aaaa;0.618;0.72;aaaaaaaa;
aaa;0.36;aa;aaaaaaa;aaaaaaaaaa;a;0.776;0.514;a;aaa;0.124;0.198;0.679;0.0302;aaaa;0.806;aaaa;aa;0.234;a;0.471;aaaaaa;aaaa;a;0.73;aaaaa;a;aaa;aaaaaa;0.594;aa;0.738;a;0.811;aaaaaaaaa;0.284;0.253;0.668;0.0897;aaa;0.151;0.571;0.345;0.561;aaaaa;0.00226;aaaaaaaa;0.461;a;a;a;0.0364;0.977;aaaaaaa;aaaaaa;a;0.34;aaaaa;0.611;aaaaa;0.285;0.411;aaa;0.118;0.958;0.0833;0.739;0.0555;aaa;a;0.451;aaa;0.678;aaaaaa;0.991;0.208;aaaaaaa;aa;0.866;0.512;aaaaaaa;
aa;0.447;aa;aaa;aa;aa;0.0142;0.52;aaaaaa;aaaaaaaaa;0.122;0.309;0.299;0.387;aaa;0.95;aaaaaaaa;a;0.622;a;0.0302;aaaaaaa;aaa;a;0.795;aa;aa;aaa;aaaaaa;0.423;aaaaaaa;0.777;aa;0.269;aa;0.647;0.255;0.521;0.843;aa;0.394;0.764;0.377;0.212;aaa;0.853;a;0.338;a;a;aa;0.798;0.53;aaaa;aaaaa;a;0.514;aaaa;0.569;aa;0.143;0.22;a;0.483;0.51;0.437;0.91;0.683;aa;aaaaa;0.388;aaa;0.922;aaaaaaaa;0.343;0.00719;aaaaaaaaa;aa;0.327;0.318;a;
a;0.577;aa;aaaaaaa;aaaaaaa;a;0.435;0.246;a;a;0.316;0.864;0.619;0.947;a;0.735;aaaa;a;0.26;a;0.871;aaaaa;aaaa;aa;0.656;aa;a;a;aaaaaa;0.804;aaaa;0.557;aa;0.844;aa;0.843;0.067;0.22;0.315;aa;0.302;0.777;0.38;0.18;aaa;0.838;aaa;0.509;a;a;aa;0.951;0.858;aaa;aaaaaaa;aaaa;0.576;aaaa;0.894;aaaaaaa;0.975;0.4;a;0.018;0.883;0.122;0.824;0.966;aa;aaaaa;0.741;aaaa;0.69;aaaa;0.185;0.128;aaaaaaaa;aaaaa;0.239;0.886;aaaaaaa;
aa;0.489;aa;aaa;aaaaaa;a;0.276;0.461;aaaa;aaaa;0.0968;0.688;0.411;0.696;aa;0.673;aaa;aaa;0.657;a;0.00782;aaaaa;a;aaa;0.81;aaaa;a;a;aaaaaa;0.954;a;0.829;aa;0.419;aaaa;0.77;0.747;0.57;0.987;aaa;0.499;0.956;0.888;0.832;aa;0.865;a;0.786;a;a;a;0.218;0.646;aaaa;aaa;aaa;0.764;aaaaa;0.37;aaaaaaa;0.762;0.447;aaa;0.781;0.703;0.00257;0.236;0.699;a;aaaa;0.663;a;0.0426;aaaaaaaa;0.668;0.761;aaaaaaaaa;aa;0.803;0.995;aa;
a;0.302;aaa;aaaaaa;aaaaaaaaaa;a;0.738;0.621;aaaaaa;aa;0.704;0.383;0.646;0.767;aaaa;0.844;a;a;0.722;a;0.518;aaaa;aa;aaa;0.126;aaa;aa;aaa;aa;0.957;aaaaaa;0.679;aa;0.577;aaaaaaaaa;0.918;0.974;0.893;0.974;aa;0.545;0.198;0.901;0.691;aa;0.02;aaaaaaa;0.742;a;a;aa;0.385;0.351;a;a;aaaa;0.962;aaa;0.507;aaaaaa;0.193;0.952;aaaa;0.582;0.147;0.754;0.854;0.45;a;a;0.51;a;0.417;a;0.894;0.62;aaaaaaaa;aaaaa;0.674;0.92;aaaa;
aaa;0.169;aaa;aaaaaaaaaa;aaaa;a;0.589;0.676;aaaaaaa;aaaaaaaaaa;0.186;0.995;0.0302;0.0772;a;0.179;aaa;aaa;0.301;a;0.903;aaaa;a;aaa;0.561;aaa;aa;aaa;aa;0.81;aa;0.0504;aa;0.828;aaaaaaaa;0.744;0.251;0.617;0.82;aaa;0.861;0.586;0.845;0.945;a;0.744;aaaaaaaa;0.749;a;a;aaa;0.447;0.86;aaa;aaaaaaaaa;a;0.955;aaaaaa;0.302;aaa;0.0168;0.913;aaaaa;0.443;0.77;0.471;0.253;0.133;aaa;aaaaa;0.176;aaa;0.231;aaa;0.267;0.433;aaaaa;aaaaa;0.204;0.104;aaaaaaaaa;
aa;0.45;a;aaaaa;aaaaaaaa;a;0.399;0.209;a;aaaaaaa;0.518;0.581;0.773;0.252;a;0.167;aaaaaa;a;0.853;a;0.51;aaa;a;aaa;0.899;aaaa;aa;aaaa;aaaaaaaa;0.0783;aaa;0.875;aaa;0.522;aaa;0.37;0.437;0.247;0.936;aa;0.0413;0.597;0.98;0.874;aaaa;0.796;aaaaaa;0.701;a;a;aaaa;0.247;0.709;aaaaaaaa;aaaaaaa;aa;0.156;aa;0.246;aaaaaa;0.588;0.562;a;0.947;0.7;0.235;0.769;0.362;a;a;0.819;aaa;0.878;aaa;0.943;0.0111;aaaaaaaa;a;0.808;0.724;aaa;
aaa;0.802;aa;a;aaaaaaaaaa;aa;0.592;0.504;aaaaaaa;aaaaaaaaa;0.864;0.151;0.111;0.202;a;0.575;aaaaaaaa;aaa;0.661;a;0.905;aaaaaa;aaaa;a;0.648;aaaaaa;a;aaa;aaaaaaaa;0.0144;aaa;0.0238;aa;0.34;aaa;0.237;0.214;0.0224;0.0725;aaa;0.274;0.38;0.309;0.253;aaa;0.00901;aaaaa;0.995;a;a;aaaaa;0.0179;0.883;aaaaaaa;a;a;0.348;aa;0.52;aaaaaa;0.973;0.532;a;0.813;0.172;0.359;0.615;0.409;a;aaa;0.378;aaaa;0.636;aa;0.485;0.979;aaaaaaa;aaaaa;0.12;0.877;aaaaaaaaa;
aaa;0.0085;aaa;aaaaaa;aaaaa;a;0.772;0.0717;aaaa;aaaaaaaaaa;0.243;0.00768;0.999;0.693;aaaa;0.424;aaa;a;0.00256;a;0.318;aa;aaaa;aaa;0.343;aa;a;aa;aaaaaaaa;0.355;aaaa;0.869;aaa;0.512;a;0.481;0.775;0.0773;0.267;a;0.479;0.128;0.43;0.275;aaa;0.0176;aaa;0.303;a;a;aaa;0.134;0.547;aaaaaaa;a;aaa;0.606;aaaaa;0.354;aa;0.479;0.727;aaaaa;0.922;0.0138;0.733;0.726;0.577;a;aaaa;0.732;aaaa;0.199;aa;0.409;0.927;aaaaaaaa;aaaaa;0.439;0.735;aaaaa;
aaa;0.782;aaa;aaaaaaaa;aaaaaaaa;a;0.688;0.416;aaaaaa;aaaaaaaaa;0.568;0.268;0.101;0.449;a;0.221;aaa;a;0.568;a;0.0259;aaaaaaaaa;aa;aa;0.523;aaa;a;aaaa;aaaaa;0.951;aaaaaaaa;0.627;aaa;0.251;aaaaaa;0.506;0.735;0.708;0.804;aaa;0.365;0.923;0.897;0.375;aa;0.675;aaaa;0.96;a;a;aa;0.0526;0.842;aaa;aaaaaa;aaaaa;0.716;aa;0.0282;aaa;0.691;0.898;a;0.163;0.543;0.00989;0.273;0.534;aaa;aaaaaaa;0.732;aaaaaaaa;0.185;a;0.383;0.0924;aa;aaaaa;0.941;0.272;aaaaaa;
aa;0.6;a;a;aaa;aa;0.631;0.458;aaaaa;a;0.000662;0.13;0.413;0.0641;aaa;0.665;a;a;0.0262;a;0.0244;aaaa;aaaa;aaa;0.45;a;aa;aaa;aaaaaaaa;0.5;aa;0.339;a;0.421;aaaaaaaa;0.474;0.546;0.134;0.621;a;0.594;0.487;0.845;0.425;aa;0.964;aaaaaa;0.878;a;a;aaa;0.375;0.0291;aaaaaa;aaaaaaaaa;aaaaa;0.647;aaa;0.165;aaa;0.989;0.416;aaa;0.00866;0.564;0.816;0.883;0.804;aaa;a;0.0739;aa;0.199;aaaaa;0.145;0.186;aaaaaaaaa;aa;0.0606;0.346;aaaaaaa;
aa;0.683;aa;aa;a;aa;0.113;0.537;aaa;aaa;0.751;0.366;0.124;0.199;aaa;0.135;aaaaaaaa;aaa;0.0269;a;0.231;aa;aaa;a;0.452;aaaaaa;a;aaa;aaaa;0.129;aaaaaa;0.942;aaa;0.318;aaaaaa;0.316;0.885;0.132;0.566;aa;0.662;0.407;0.983;0.183;aaa;0.899;a;0.865;a;a;a;0.338;0.859;aaaaaaa;aaaaaaaaa;aa;0.141;aa;0.67;aaa;0.674;0.0438;aaaaa;0.0671;0.294;0.486;0.711;0.88;aaa;aaaaaa;0.239;a;0.782;aaaaaa;0.477;0.283;aaaaaaaa;a;0.552;0.0582;aaaa;
aaa;0.703;a;aaaa;a;aa;0.298;0.857;aaaaaa;aa;0.677;0.0319;0.837;0.537;aaaa;0.884;a;aaa;0.401;a;0.746;aaaaaaaaa;aa;aa;0.977;aaaa;aa;a;aaaaa;0.966;a;0.0729;a;0.224;aaaaaaa;0.849;0.988;0.113;0.929;aaa;0.1;0.152;0.522;0.833;aaaaa;0.609;aaa;0.101;a;a;aaa;0.0754;0.519;aaa;aaaaaaa;aaaa;0.145;aaaaaa;0.295;aaaaaaa;0.925;0.459;aaaaa;0.471;0.0212;0.00725;0.772;0.33;a;a;0.639;aaaaaaa;0.945;aaaaaaaa;0.603;0.441;aaaaaaa;a;0.561;0.111;aaaaaaaaaa;
aaa;0.0542;a;aaaaaaaaaa;a;aa;0.325;0.83;a;aa;0.583;0.727;0.614;0.993;aaaa;0.382;aaaaaaaa;aaa;0.235;a;0.383;aaaaaa;aaaa;aa;0.712;aaaaa;aa;aaaa;aaaaaaa;0.384;aaaaaaaaa;0.488;aa;0.55;aa;0.873;0.965;0.857;0.255;aa;0.158;0.592;0.577;0.156;aaa;0.627;aaaaaaa;0.735;a;a;aaaa;0.924;0.795;aaaaaaaa;aaa;aaaaa;0.717;a;0.0342;a;0.702;0.347;aa;0.784;0.0941;0.329;0.22;0.531;a;aa;0.425;aaa;0.637;a;0.215;0.412;aaaaaaaaa;aaaaa;0.852;0.00896;aaaaaa;
aaa;0.417;aaa;aaaaaaa;aaaaaaaaa;a;0.0912;0.327;aaaa;aa;0.308;0.628;0.691;0.792;aaaa;0.429;aaaaaaa;a;0.336;a;0.825;a;a;aa;0.396;aaaa;aa;aa;aaaaaaaa;0.5;aaaaaa;0.189;aaa;0.0339;aaaaa;0.11;0.776;0.0765;0.429;aa;0.66;0.882;0.467;0.0795;aa;0.783;aaaaaaa;0.193;a;a;aa;0.798;0.791;a;a;aaa;0.819;aa;0.489;a;0.158;0.778;aa;0.511;0.878;0.532;0.495;0.77;aa;aaaa;0.874;aaaaaaa;0.683;a;0.158;0.419;aaaaa;aaaaa;0.776;0.284;aaaaaaaa;
aa;0.941;aaa;aaaaaa;aaaaa;a;0.913;0.883;aaa;aaaaaa;0.843;0.65;0.402;0.385;aaaa;0.274;aaaaa;aa;0.195;a;0.617;aaa;aaaa;a;0.8;aaaa;a;aaa;aa;0.466;aaaaaa;0.345;aaa;0.378;aa;0.51;0.596;0.813;0.997;aaa;0.0779;0.0811;0.484;0.661;aa;0.252;aaaaaaa;0.243;a;a;aaaa;0.198;0.939;aaaaaaaa;aa;aaaa;0.787;aaa;0.473;aaaaaaa;0.00176;0.542;a;0.961;0.961;0.87;0.724;0.549;aa;aaaaaaa;0.499;aaaaaa;0.426;aaaa;0.58;0.357;aaaaaaaaa;aaaaa;0.728;0.384;a;
aaa;0.0155;a;aaa;aaaaa;aa;0.516;0.593;aaaa;a;0.213;0.965;0.319;0.503;aa;0.475;aa;a;0.536;a;0.918;aaaaaaaaa;aa;a;0.0426;aaaa;a;a;aaaa;0.22;aaaaaa;0.875;a;0.858;aaaaaaa;0.409;0.244;0.372;0.0846;a;0.655;0.209;0.972;0.12;a;0.275;aaaa;0.2;a;a;a;0.635;0.505;aaaaa;a;aaa;0.753;a;0.964;aaaa;0.738;0.654;aaa;0.149;0.988;0.176;0.776;0.638;aaa;aaaa;0.052;aaaaa;0.176;aa;0.151;0.916;aaa;aaaaa;0.362;0.824;aaaa;
a;0.562;a;aaaaa;aaaaaaa;aa;0.362;0.0594;a;aaaaaaaaa;0.406;0.285;0.512;0.632;aaa;0.686;aa;aa;0.351;a;0.914;aaaa;aaa;aaa;0.232;aaaaaa;a;aa;a;0.693;aaaaaaaa;0.723;a;0.897;aaaaaaaa;0.496;0.025;0.372;0.796;aaa;0.264;0.338;0.85;0.0856;aaaaa;0.746;aaaaaaa;0.377;a;a;aaaaa;0.401;0.52;aa;aaaaaaaaa;aa;0.398;aa;0.392;aaaa;0.0125;0.0513;aaaa;0.527;0.823;0.665;0.428;0.55;aaa;aaaaaaa;0.0546;aaaa;0.898;aaaaaaaaa;0.00496;0.386;aaaaa;aaaa;0.981;0.827;aaa;
aa;0.825;a;aaaaaaaaa;aaaaaaaaaa;aa;0.07;0.754;aa;aa;0.213;0.925;0.113;0.144;aaa;0.152;a;a;0.134;a;0.146;aaaaaa;aaa;aaa;0.952;aaa;aa;a;aa;0.494;aaaaaaaa;0.189;a;0.87;aaaaaaaaa;0.932;0.662;0.569;0.776;aaa;0.259;0.0966;0.16;0.628;aaaa;0.248;aaa;0.635;a;a;a;0.227;0.44;aaaa;aaa;aaaaa;0.879;aaaaaaaa;0.0771;aaaaaaa;0.813;0.91;aaaaa;0.687;0.705;0.541;0.633;0.417;a;aaaaaaaa;0.987;aa;0.108;aaa;0.379;0.875;aaaaaa;aa;0.916;0.61;aaaaaaaaa;
aa;1;aa;aaaaaaaa;a;aa;0.97;0.927;aaaa;aa;0.349;0.873;0.331;0.268;aa;0.277;aaa;aa;0.456;a;0.507;a;aaa;aa;0.138;aaaaa;a;aa;aaa;0.761;aaaaaaaaaa;0.186;aa;0.81;aa;0.0924;0.0306;0.0428;0.942;a;0.194;0.0539;0.48;0.886;aa;0.0748;aaaaaaa;0.698;a;a;aaaa;0.343;0.894;aaaa;aaaaaa;a;0.115;a;0.481;aaa;0.619;0.688;aaaaa;0.138;0.2;0.669;0.693;0.0495;aa;a;0.124;aaaa;0.475;aa;0.871;0.577;aa;aaaaa;0.408;0.509;aaaaaaaa;
aa;0.901;aa;aaaaaa;aa;a;0.0593;0.685;aaaa;aaaaaaaa;0.713;0.783;0.825;0.634;a;0.451;a;aaa;0.542;a;0.136;aaaa;aaaa;aa;0.865;aa;aa;a;a;0.576;a;0.424;a;0.224;aaaa;0.951;0.416;0.442;0.615;aa;0.408;0.944;0.45;0.871;a;0.713;aaa;0.0423;a;a;aaa;0.0238;0.465;a;aaaaaaaaa;aaaa;0.0174;aaaa;0.881;aaaaaaa;0.676;0.175;aaaaa;0.741;0.951;0.878;0.342;0.306;a;aaaa;0.573;aaaa;0.796;aa;0.0532;0.597;aaaaaa;aaaa;0.436;0.94;aaaaa;
aaa;0.849;a;aaaaaaaaa;aaaaaaaaa;a;0.61;0.308;aa;a;0.116;0.785;0.781;0.309;a;0.983;aaaa;aaa;0.272;a;0.97;aaaaaaa;aaa;aaa;0.47;aaa;aa;aaa;a;0.16;aaa;0.353;a;0.101;aaaaaaa;0.282;0.0384;0.0417;0.249;aaa;0.689;0.259;0.652;0.4;a;0.455;aa;0.312;a;a;aaaa;0.835;0.477;aaaaaaa;a;a;0.0451;aaaaaaaa;0.349;aaaaa;0.72;0.103;a;0.63;0.302;0.392;0.133;0.286;a;aaaaaaa;0.942;aaa;0.889;aaaaaaaaa;0.752;0.0543;a;a;0.603;0.638;aaaa;
aaa;0.604;aa;aaaaaaaaaa;aaaaaa;aa;0.26;0.283;aaaaaaa;aaaaaaaa;0.311;0.114;0.353;0.923;aa;0.826;aaaaaaaa;a;0.259;a;0.896;aaaaaaa;aaaa;aaa;0.412;aaaaaa;aa;aa;aaaaaaa;0.596;aaaaaaa;0.0578;aa;0.106;a;0.794;0.765;0.0257;0.468;aaa;0.0584;0.698;0.65;0.635;aaaaa;0.491;aaaaa;0.655;a;a;a;0.352;0.33;aaaa;aaaaaaaaa;aa;0.795;aaa;0.626;aaaa;0.634;0.146;aaaa;0.208;0.819;0.393;0.359;0.703;a;aaaaaa;0.364;aaaaaaaa;0.435;aaaa;0.696;0.757;aaaaaaaa;aaa;0.186;0.825;aaaaaaa;
aaa;0.966;aa;aaaaa;a;aa;0.14;0.0332;aaaaa;aaaaaaaa;0.254;0.65;0.288;0.975;aa;0.283;aaaaaaaaa;aa;0.305;a;0.341;aaa;aa;aa;0.854;aaaaa;a;a;aaaaa;0.854;aaaa;0.588;aa;0.32;aaa;0.0736;0.688;0.286;0.416;aaa;0.655;0.948;0.997;0.616;aa;0.855;aa;0.711;a;a;aaa;0.174;0.404;aaaaa;aaaa;aa;0.957;aa;0.691;aaaa;0.954;0.333;aaa;0.592;0.338;0.638;0.923;0.536;a;aaaaaaaa;0.507;aaaaaaa;0.731;aaaaaaa;0.545;0.102;aaaa;aaaa;0.726;0.0787;aaaa;
aa;0.61;aa;aaaaaaaaaa;aa;aa;0.266;0.311;aaaaaa;aaaaa;0.647;0.916;0.114;0.308;aaaa;0.0912;a;aa;0.0812;a;0.568;aaaaa;aaa;aaa;0.347;aaaaa;a;a;aaaaa;0.595;aaaaaaaaa;0.955;aa;0.704;a;0.143;0.579;0.69;0.298;a;0.487;0.442;0.47;0.193;aaaaa;0.318;aa;0.727;a;a;a;0.158;0.0326;aaaaaaaa;aaaaa;aaa;0.186;a;0.116;aaaaaaa;0.962;0.0145;aaaaa;0.166;0.505;0.137;0.426;0.552;aa;aaaaaaa;0.58;aaaaaaa;0.276;aaaaaaaaa;0.994;0.38;aaaaaa;aaaaa;0.069;0.401;aaaaaaaaaa;
aaa;0.093;aa;aa;a;a;0.877;0.731;aaaaa;aaaaa;0.522;0.445;0.0659;0.724;aaa;0.53;aaa;aa;0.91;a;0.0871;aaa;aaa;aa;0.495;a;aa;aa;aaaaaaaa;0.874;aaaa;0.778;a;0.119;aaa;0.991;0.703;0.264;0.907;aa;0.62;0.114;0.953;0.706;aaaa;0.708;aaa;0.756;a;a;aa;0.771;0.862;aaaaaaa;aaaaaaa;aaaa;0.939;aaaaaaaa;0.543;aaaa;0.702;0.104;aaaa;0.873;0.216;0.269;0.893;0.315;aaa;aaaaaaa;0.971;aaaaaaaaa;0.999;aaaaaaa;0.303;0.821;aaaaaaaa;a;0.0989;0.972;aaaaaaaaa;
a;0.0217;aaa;aaaa;a;a;0.528;0.684;aaaaa;aaa;0.586;0.948;0.803;0.441;aa;0.543;aaaa;a;0.198;a;0.597;aaaaaaaa;aaaa;a;0.726;aaaaaa;aa;a;aaaaa;0.554;aaaaaaaaaa;0.601;aa;0.964;aaaaaaaaa;0.167;0.268;0.768;0.567;aaa;0.756;0.487;0.625;0.984;aaaaa;0.212;aaaaaa;0.0306;a;a;a;0.709;0.494;aaaaaaaa;aaaaaaa;a;0.564;a;0.663;aaaaa;0.233;0.257;a;0.928;0.814;0.728;0.518;0.62;aaa;a;0.243;aaaaaaaaa;0.693;aaaaaaaa;0.484;0.246;aaaaaaa;aaaa;0.995;0.613;aaaa;
aa;0.723;a;aaaaaaaa;aaaaa;aa;0.965;0.652;aa;aaaa;0.0747;0.312;0.971;0.868;aaaa;0.653;aaaaaaaa;aaa;0.909;a;0.931;aaaaaaaa;aaa;aaa;0.794;aaaaaa;aa;aaa;aaaaaaaa;0.356;aaa;0.825;a;0.874;aaaaaa;0.227;0.584;0.883;0.623;aa;0.688;0.942;0.638;0.115;aaaaa;0.151;aaaaaa;0.935;a;a;aa;0.292;0.646;aaa;aaaa;aa;0.771;aaaaaaaa;0.746;aa;0.76;0.93;aaaa;0.704;0.901;0.195;0.833;0.414;aa;aaa;0.369;aaaaaa;0.119;aaa;0.857;0.788;aaaaaaaaa;aaaaa;0.213;0.853;aaaaaa;
aa;0.874;aaa;aaaaa;aaa;aa;0.305;0.167;aaaaa;aa;0.00528;0.811;0.964;0.248;aaa;0.182;aaaaa;a;0.111;a;0.771;aaaa;aaa;aaa;0.835;aaa;a;aaaa;aaaaaa;0.63;aaaaa;0.34;aa;0.483;aaaa;0.485;0.109;0.715;0.247;aa;0.405;0.957;0.408;0.0488;aaaaa;0.193;aaaaa;0.779;a;a;aaa;0.421;0.935;aaa;aaaaaaa;aa;0.376;aaaa;0.429;a;0.399;0.491;aa;0.228;0.527;0.128;0.259;0.848;aa;a;0.638;aa;0.939;aaaaaaa;0.149;0.735;aaaaaaa;aa;0.399;0.536;aa;
aa;0.701;a;aaaaa;aaaaaaaaaa;a;0.399;0.872;a;aaaaaaaaa;0.895;0.297;0.866;0.156;aa;0.955;aaaaaaa;aa;0.175;a;0.822;aaa;aaa;aa;0.827;aaa;aa;aaaa;aaaaaaa;0.233;aaaaaaaa;0.519;aaa;0.751;aaaaaaa;0.582;0.0611;0.989;0.859;aa;0.43;0.27;0.471;0.0451;aaa;0.385;aaaa;0.727;a;a;aaaa;0.101;0.563;aaaa;a;aaaa;0.371;a;0.962;aaaa;0.276;0.395;aaaa;0.386;0.356;0.645;0.815;0.819;aaa;aaa;0.704;aaaaaaaa;0.869;a;0.3;0.583;aaaaaaaa;a;0.067;0.0858;aaaaaaaaa;
aa;0.4;a;aaaaaa;aaaaaaaa;a;0.129;0.571;a;aa;0.742;0.236;0.213;0.961;aaa;0.415;aaaaaa;aaa;0.0026;a;0.364;aaaa;a;aaa;0.601;aa;a;aaaa;a;0.0884;aaa;0.0635;aaa;0.985;aaaa;0.271;0.151;0.454;0.578;a;0.967;0.224;0.987;0.382;aaaaa;0.563;a;0.36;a;a;aa;0.0265;0.128;aaa;aaaaaa;aaa;0.718;aaaaaaa;0.776;aaaaa;0.179;0.375;aaa;0.51;0.375;0.652;0.482;0.267;aaa;aaaaaa;0.00541;a;0.316;aaa;0.822;0.725;aaaaaaa;aaaaa;0.707;0.166;aaaa;
aa;0.672;a;aaaaaaaaa;aaaaaaa;aa;0.752;0.583;aaaaa;aaaaa;0.993;0.845;0.0251;0.0381;a;0.0921;aaaaaaaa;a;0.362;a;0.353;a;aaa;a;0.752;aa;aa;aa;aaa;0.74;aa;0.627;aa;0.438;aaaaaaa;0.377;0.368;0.29;0.411;a;0.365;0.32;0.85;0.537;aaaaa;0.808;a;0.495;a;a;aaaa;0.913;0.644;aaa;aaa;aaaaa;0.596;aaaaaaa;0.339;aaaaa;0.738;0.985;aaaaa;0.168;0.523;0.185;0.00333;0.0198;aa;aaaaaa;0.381;aaaaaa;0.538;aa;0.842;0.796;aa;aaaa;0.493;0.529;aa;
a;0.286;aaa;aaa;aa;a;0.545;0.89;aaaaaa;aaaaaaa;0.523;0.977;0.594;0.496;aaa;0.567;aa;a;0.599;a;0.316;aa;a;aaa;0.174;aa;a;a;aaaaaa;0.23;aaaaaaaaaa;0.83;aaa;0.803;aa;0.47;0.483;0.371;0.786;a;0.851;0.402;0.287;0.609;aaa;0.858;aaaaa;0.589;a;a;aaa;0.665;0.807;aa;aaaaaa;aaaaa;0.761;aaa;0.0371;aaa;0.138;0.937;aaaaa;0.391;0.824;0.36;0.367;0.42;a;aaaaa;0.0259;aaaaaa;0.234;aa;0.593;0.405;aa;a;0.718;0.338;aaaaaa;
aaa;0.0415;aaa;aaaaaaaaaa;aaaaaaaaaa;aa;0.638;0.893;aaaa;aaaaaaa;0.0964;0.773;0.989;0.434;aa;0.132;aaaaaaaa;a;0.0125;a;0.189;aaaaaaaaa;a;aaa;0.516;aaaaaa;aa;aaa;aaaaaa;0.786;aaaaa;0.737;aa;0.259;aaaa;0.936;0.964;0.0478;0.963;a;0.111;0.856;0.419;0.091;aaa;0.162;aa;0.735;a;a;aaa;0.106;0.899;aaaaaa;aaaaaa;aa;0.826;aaaa;0.0755;aaa;0.5;0.458;aa;0.571;0.967;0.934;0.471;0.697;a;aaaaa;0.113;aaaaaaaa;0.694;aaaaaa;0.904;0.55;a;aaaa;0.851;0.563;aaaaaaaaa;
a;0.214;a;aaaaaaaaa;aaaaaaa;a;0.789;0.314;aaa;aaa;0.238;0.793;0.231;0.0551;aa;0.612;aaa;a;0.731;a;0.721;aaaaaaaa;aaa;aa;0.804;aa;aa;aaaa;aaa;0.752;aaaaa;0.314;aaa;0.428;aaaaaaaa;0.0174;0.717;0.19;0.714;aa;0.974;0.281;0.595;0.0854;aaaa;0.975;a;0.333;a;a;aaaaa;0.24;0.957;a;aaaaaa;aaaaa;0.79;aaaa;0.138;aaaaa;0.21;0.634;aa;0.332;0.22;0.626;0.673;0.943;aa;aaaaaa;0.164;aaaaaaaaa;0.7;a;0.21;0.728;aaaa;aaa;0.32;0.257;aaa;
