ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;0.563;0.165;0.857;aa;aaaaaaa;0.104;aaaaaaa;aaa;aa;0.112;a;aa;aaa;0.869;aaaa;0.786;0.0453;aa;0.0128;0.36;0.862;aaaa;0.779;0.437;a;0.125;aaaaaaaa;aaaaaaa;aaaaaaa;0.313;aaa;aa;0.954;0.381;a;aaaaaa;0.368;a;a;aa;a;0.708;aaaaa;0.79;0.493;0.361;a;aaaa;0.1;0.24;aaa;a;0.52;aaa;0.954;aa;0.739;0.133;0.598;aa;a;aaaaa;0.362;aa;0.452;a;aaa;0.971;aaaa;0.00538;0.492;0.653;aaaaaaaa;0.744;0.439;aaaaaaaaaa;
aa;0.0812;0.442;0.0747;aaa;aaa;0.549;aaaaa;aaa;a;0.31;a;aa;aaa;0.249;aaa;0.124;0.857;aa;0.825;0.945;0.264;aa;0.83;0.481;aa;0.756;aaaaaa;aaaaaaaa;aaaaaaa;0.81;aaa;aaaaaaa;0.212;0.658;a;aaa;0.26;a;a;aaaaa;a;0.992;aaaaaa;0.986;0.237;0.35;a;aaaa;0.0206;0.0759;aaa;aaaaa;0.0414;aaa;0.0227;aa;0.798;0.743;0.516;aaa;a;aaa;0.381;aa;0.556;a;aaaaa;0.795;aaaaa;0.559;0.103;0.267;aaaaaaaaa;0.58;0.744;aaaaaaaa;
a;0.504;0.445;0.0605;aa;aaaaaa;0.252;aaaaaa;aaa;a;0.368;a;a;a;0.459;aa;0.119;0.0244;a;0.611;0.422;0.0167;a;0.78;0.763;aa;0.0269;aa;aaaaaa;aaaaaaaa;0.945;a;aaaaaaa;0.163;0.328;a;aaa;0.76;aaa;a;aaaaa;a;0.77;aaaaaa;0.929;0.037;0.455;aaaaa;a;0.243;0.143;a;aaaaaa;0.214;aaa;0.199;aa;0.383;0.97;0.669;aaaa;aaaa;aaaa;0.0672;a;0.615;a;a;0.417;aaaa;0.842;0.749;0.324;aaaaaaaa;0.912;0.882;a;
aa;0.556;0.545;0.873;a;aaaa;0.115;a;a;aa;0.407;a;aa;aaa;0.436;aa;0.713;0.695;aa;0.397;0.32;0.929;aaa;0.0178;0.999;a;0.47;aaa;aaaa;aaaaaa;0.0188;aaaaaa;aa;0.708;0.0121;a;aaaaaaaa;0.577;aaaa;a;aaa;a;0.114;aaaaaaa;0.265;0.956;0.929;aaaaaa;aaa;0.348;0.0532;aa;aaaa;0.309;aaa;0.647;aa;0.474;0.637;0.0291;a;aaaa;aa;0.702;aaaaaaa;0.875;a;aaa;0.007;aaaa;0.638;0.871;0.448;aaaa;0.648;0.956;aaa;
aa;0.764;0.0274;0.105;a;aaaaaaa;0.809;aaaaaaaa;a;a;0.588;a;a;a;0.35;a;0.816;0.264;a;0.994;0.562;0.168;a;0.381;0.653;a;0.0192;aaaa;a;aaaaaa;0.729;aaaa;aa;0.901;0.97;a;aaaaaaa;0.298;aaaaaaaaa;a;aaaaa;a;0.493;aaaaaa;0.752;0.13;0.572;a;aaaaa;0.712;0.00785;aaa;aaaaaa;0.41;a;0.763;a;0.543;0.12;0.866;aaa;aaa;aaa;0.585;aaaaaaa;0.14;a;aaaaa;0.635;aa;0.682;0.432;0.938;aaaaa;0.301;0.0986;aaaaaa;
aa;0.479;0.659;0.128;a;aaaa;0.291;aaaaa;a;aa;0.345;a;aa;a;0.185;aaaaa;0.759;0.662;a;0.221;0.972;0.0712;a;0.598;0.359;a;0.747;aaaa;aaaa;a;0.564;aaaaaaa;aaaa;0.000399;0.707;a;aaaaa;0.456;aa;a;aaa;a;0.416;aaaa;0.198;0.428;0.456;aaa;aaaaa;0.714;0.378;aa;a;0.132;aa;0.648;aa;0.728;0.256;0.597;aa;aaaa;aaaaa;0.845;aaaa;0.531;a;aaa;0.855;aa;0.416;0.569;0.995;a;0.56;0.508;aaaaaa;
aa;0.676;0.165;0.112;aa;aaaaaa;0.757;aaaaaaa;aa;aa;0.537;a;aa;aaa;0.926;aaaaa;0.932;0.223;aa;0.794;0.826;0.223;aa;0.173;0.545;aaa;0.326;aaaa;aaaaaa;aaaaa;0.117;aa;aaaa;0.525;0.224;a;aa;0.565;aaaaaaa;a;aaaa;a;0.857;a;0.71;0.4;0.83;aa;aa;0.823;0.129;a;aaa;0.281;aaa;0.249;a;0.194;0.524;0.438;aaaa;aaaa;a;0.72;aa;0.186;a;aaaaaaa;0.543;a;0.475;0.967;0.158;aaaaaa;0.112;0.0159;aaaaaaaaa;
a;0.416;0.673;0.398;a;aaaaaaa;0.675;aaaaaaa;aaa;aa;0.432;a;aaa;a;0.13;aaa;0.564;0.522;aa;0.568;0.0293;0.141;a;0.63;0.385;a;0.253;aaaaaaaa;aaaaa;aaaa;0.483;aaa;a;0.919;0.567;a;aaaaaaaa;0.713;aaaaa;a;aaaa;a;0.19;aaaaa;0.672;0.697;0.415;aaaaa;aaaaa;0.323;0.227;a;aa;0.97;aaa;0.374;a;0.404;0.181;0.619;aaaaa;aaa;aaaaa;0.619;aaaaaaa;0.941;a;aaaaa;0.885;a;0.172;0.715;0.436;aaa;0.686;0.259;aaaaaaa;
a;0.281;0.784;0.0874;aa;aaaaa;0.344;aaa;aa;aa;0.0811;a;aa;a;0.204;aa;0.411;0.37;a;0.324;0.434;0.233;aa;0.0976;0.831;aaaa;0.475;aaaa;aaaaaa;aaa;0.506;aaa;aaaaaaaaa;0.777;0.459;a;aaaaaaa;0.00468;aaaaaa;a;aa;a;0.728;aaaa;0.00584;0.0743;0.0123;aa;aaaaa;0.968;0.807;aa;aaa;0.954;a;0.545;aa;0.789;0.313;0.97;a;aa;a;0.508;aaaaaaa;0.797;a;aaaaaaa;0.212;aa;0.675;0.509;0.459;aaaaaa;0.856;0.472;aaaa;
a;0.447;0.894;0.398;a;a;0.0941;a;aaa;aa;0.71;a;aa;a;0.667;aa;0.134;0.41;aa;0.824;0.676;0.741;a;0.0193;0.74;aaa;0.571;aaaaaa;aaaaa;aaaaaa;0.93;aaaaa;aaaaaaaa;0.237;0.614;a;aaaaaaaa;0.279;aaaaaaaa;a;aaaa;a;0.503;aa;0.102;0.722;0.782;a;aaaa;0.869;0.385;aa;aaaaaa;0.0282;a;0.712;aa;0.77;0.0515;0.347;aaa;aa;aaaaa;0.961;aaaaaa;0.665;a;aaa;0.0407;a;0.626;0.893;0.922;aaaaa;0.605;0.388;aa;
aa;0.809;0.254;0.722;a;aaaaa;0.367;aaa;aaa;aa;0.712;a;a;aaa;0.0844;aaaaa;0.13;0.539;a;0.752;0.398;0.927;aaaa;0.621;0.643;aaa;0.334;aaaaaaa;aaa;aaaaaaa;0.512;aaaaaaa;aa;0.198;0.634;a;aa;0.28;aaaaaa;a;aaaa;a;0.86;aaaaa;0.601;0.584;0.185;aaaaa;aaaaa;0.333;0.329;aaa;aaaaa;0.418;a;0.946;a;0.531;0.331;0.873;aaaa;aa;aaa;0.275;aa;0.437;a;a;0.433;aaaa;0.689;0.0308;0.733;aaaaaaaa;0.736;0.0545;aaaaaaaa;
aa;0.917;0.353;0.593;aa;aaaaa;0.641;aaaa;aa;aa;0.585;a;a;a;0.0911;aa;0.839;0.0201;aa;0.299;0.92;0.641;a;0.0542;0.62;a;0.491;aaa;a;aaaaa;0.409;aaaaaaa;aaa;0.991;0.614;a;aaaa;0.763;aaaaaaaa;a;aaaaa;a;0.617;aa;0.0506;0.819;0.925;aaaa;aaa;0.654;0.599;a;aaaaaa;0.563;aa;0.993;a;0.681;0.785;0.319;aaa;aaa;aa;0.381;aaaaa;0.982;a;aa;0.258;aaaaa;0.768;0.249;0.22;a;0.748;0.782;aaa;
aa;0.0438;0.146;0.521;aaa;aaa;0.421;a;a;aa;0.543;a;aa;a;0.362;aa;0.455;0.998;aa;0.532;0.323;0.685;aaa;0.126;0.495;aaa;0.949;aaa;aaa;aaaa;0.834;aaaaa;a;0.161;0.0704;a;aaaaaaaa;0.877;aaaaaa;a;aaaa;a;0.796;aa;0.413;0.526;0.474;aaaa;aaaa;0.415;0.478;a;aaa;0.205;aaa;0.871;a;0.976;0.309;0.0804;a;aaaa;aaaaaaaa;0.385;aa;0.24;a;aaaa;0.942;a;0.992;0.167;0.165;aaaaa;0.0813;0.449;aaaaaaa;
aa;0.74;0.388;0.215;a;aaaaaaa;0.89;aa;a;a;0.537;a;a;a;0.382;aaaaa;0.303;0.284;a;0.523;0.816;0.554;a;0.453;0.0155;aaaa;0.445;aa;aaaaaa;aaaaaaaa;0.167;aaaa;aa;0.721;0.365;a;aaaaaa;0.557;aaaaaaaaa;a;a;a;0.000274;aaaaa;0.689;0.046;0.729;aaaaa;a;0.409;0.129;a;aa;0.407;aaa;0.0297;a;0.322;0.981;0.664;aa;aaa;aaaaa;0.676;aaaaaaa;0.0534;a;aa;0.0834;aaa;0.281;0.382;0.2;aaaaaaaa;0.289;0.23;aaaa;
a;0.831;0.0682;0.571;aaa;aaa;0.039;aaaaaa;aaa;a;0.589;a;aaa;a;0.459;aaaaa;0.244;0.828;aa;0.462;0.327;0.55;aaa;0.639;0.377;aa;0.53;aaaaaaaa;aaaa;aaaaa;0.0925;aaaaa;aaa;0.923;0.633;a;aaaaaaa;0.839;aaaaaa;a;aaaa;a;0.721;aaaaaaaa;0.153;0.996;0.632;aaaa;aaaaa;0.447;0.821;aaa;aaaaaaa;0.0504;a;0.205;a;0.932;0.578;0.397;aaaaa;a;aaaaaaa;0.822;aa;0.727;a;aaaaaaa;0.468;aa;0.256;0.911;0.832;aaa;0.296;0.143;aaa;
a;0.307;0.62;0.117;aaa;aaaaaaa;0.293;a;aa;a;0.0356;a;a;a;0.00076;aaaa;0.943;0.693;a;0.0783;0.234;0.552;aaa;0.485;0.148;aaa;0.635;aaa;aaaaa;aaaaaaa;0.485;a;aaaaa;0.561;0.78;a;aaaaa;0.0609;aaa;a;aaaa;a;0.207;aaaaaaaa;0.484;0.688;0.838;aa;aa;0.216;0.308;aa;aaaa;0.728;a;0.394;aa;0.45;0.199;0.287;aaaa;a;aaaaa;0.193;aaaa;0.566;a;aa;0.767;aaaa;0.253;0.401;0.0316;aaaaaa;0.727;0.0673;a;
a;0.278;0.088;0.71;aa;a;0.14;aaaaaaaa;aaa;aa;0.555;a;aa;aaa;0.14;aaaaa;0.205;0.752;a;0.172;0.527;0.291;aaaa;0.065;0.136;aaaa;0.697;aaaa;aaaaaa;aaaaaa;0.537;aaaa;aaaaaaaa;0.343;0.733;a;aaaaaaa;0.361;aaaaaaa;a;a;a;0.256;aaaaaaaa;0.439;0.971;0.831;aaaaaa;aaa;0.837;0.389;aa;aaa;0.000661;a;0.883;a;0.414;0.495;0.33;aaa;aaaa;aaaaaaaa;0.949;a;0.981;a;aaaa;0.683;aa;0.564;0.896;0.3;aaaaa;0.0967;0.706;aaaaaaaaa;
a;0.604;0.00831;0.666;aaa;aaaaa;0.726;aaaaaaa;aaa;a;0.846;a;aaa;aaa;0.698;aa;0.186;0.517;aa;0.743;0.113;0.514;aa;0.0544;0.114;aaa;0.284;aaaaaa;aaaa;a;0.958;aaaaa;aaaaaaa;0.856;0.0746;a;aaaaaaa;0.785;aaaaa;a;a;a;0.459;aaaaaa;0.836;0.467;0.36;aaaaa;a;0.0997;0.103;aa;aa;0.589;aa;0.698;aa;0.296;0.0756;0.229;aaa;aaa;aaaaaa;0.138;aaaaaaa;0.0141;a;aaaaa;0.329;aa;0.418;0.0347;0.375;aaaaaaaaaa;0.233;0.977;aaaaaaa;
a;0.865;0.763;0.583;aaa;aaa;0.705;aaaaaaaa;a;aa;0.95;a;a;a;0.57;aaa;0.167;0.444;aa;0.579;0.486;0.313;aa;0.422;0.96;aaa;0.23;aaa;aaa;a;0.464;aaaaa;a;0.336;0.726;a;aaaaaa;0.223;aaaaa;a;aaaa;a;0.0397;aaaaaaa;0.879;0.919;0.6;aaa;aaa;0.473;0.304;aa;aa;0.345;a;0.198;aa;0.365;0.861;0.441;aaaaa;a;a;0.719;aaaaaaa;0.806;a;aaaa;0.371;aa;0.826;0.98;0.142;a;0.0739;0.695;aaaaaaa;
aa;0.892;0.497;0.483;aa;aaaaaaa;0.716;aaaaa;aaa;a;0.841;a;a;aaa;0.755;aaaaa;0.743;0.441;a;0.169;0.0631;0.0802;a;0.0595;0.85;aa;0.529;aa;aaaaaaaa;a;0.359;aaa;aaaa;0.755;0.699;a;aaaaaaaa;0.541;aaaaaaaa;a;a;a;0.342;aaaaa;0.637;0.00918;0.227;aaaaa;aa;0.598;0.688;aaa;aaa;0.338;a;0.203;aa;0.921;0.335;0.6;aaa;aa;aaaaaa;0.812;aaaa;0.207;a;aaaaa;0.817;aa;0.668;0.73;0.368;aa;0.462;0.109;aa;
aa;0.766;0.89;0.477;aaa;aaaaaa;0.831;aaa;aa;aa;0.137;a;aaa;a;0.353;aaaaa;0.372;0.15;a;0.352;0.137;0.928;aaaa;0.208;0.551;aaaa;0.075;aaaaaa;aaaa;aaaaa;0.372;aa;aaaaaaaaa;0.845;0.277;a;aaaaa;0.907;aaaaaaa;a;aaaaa;a;0.547;aaaaa;0.791;0.255;0.287;a;aa;0.798;0.858;aa;aaaaaa;0.918;aa;0.145;a;0.938;0.917;0.00137;a;aaa;aa;0.449;aaaa;0.62;a;aaaa;0.403;aaaaa;0.188;0.204;0.937;aaaaaaaaaa;0.998;0.167;aaaaaaaaa;
a;0.156;0.0824;0.4;aaa;aaaaaa;0.878;aaa;a;a;0.5;a;aaa;aaa;0.274;a;0.423;0.549;a;0.355;0.1;0.714;aaaa;0.46;0.599;aaaa;0.299;aaa;aaaaaaa;aa;0.607;aaaaaa;aaaaa;0.283;0.39;a;aaaa;0.268;aaaaaaaaa;a;aaa;a;0.943;a;0.861;0.559;0.759;aaaaaa;aaaa;0.188;0.709;aa;a;0.0271;aaa;0.445;aa;0.448;0.64;0.992;a;aaa;aa;0.541;aaaaaa;0.127;a;aaaaa;0.047;aaa;0.369;0.285;0.874;aaaaaaaaaa;0.244;0.59;aa;
aa;0.457;0.481;0.463;aa;a;0.75;aaaaaa;a;a;0.826;a;aaa;aa;0.641;aaa;0.522;0.627;aa;0.243;0.407;0.38;a;0.744;0.335;aaa;0.38;a;aaa;aa;0.768;aaaaa;aaaaaa;0.599;0.788;a;aaaaaaaa;0.113;aaaaa;a;aa;a;0.327;a;0.711;0.707;0.0414;aaa;a;0.296;0.929;a;aa;0.447;aaa;0.715;a;0.791;0.374;0.533;aa;aaa;aaaaaaaa;0.847;aaaaa;0.935;a;aaa;0.771;aa;0.762;0.736;0.759;a;0.628;0.169;a;
a;0.0951;0.786;0.566;aaa;a;0.804;aaaaa;a;aa;0.693;a;aaa;aa;0.618;aaaa;0.601;0.859;aa;0.0859;0.364;0.861;a;0.108;0.286;aaaa;0.829;aaaaaa;aa;aaaaaaaa;0.978;aaa;aaaaa;0.845;0.271;a;aaaaaaaa;0.489;aaaaaaaa;a;aaa;a;0.294;aaaaa;0.605;0.573;0.672;aaaa;aaaa;0.492;0.46;aa;a;0.688;aa;0.431;a;0.128;0.548;0.545;a;a;aaaaaaa;0.481;aaa;0.472;a;aaa;0.287;a;0.978;0.819;0.875;aaaaaaaaa;0.658;0.383;a;
a;0.395;0.878;0.793;aaa;aaaaaa;0.59;aaaaaaaa;aaa;aa;0.993;a;aaa;aaa;0.864;a;0.902;0.905;aa;0.506;0.849;0.107;aaa;0.608;0.504;aaaa;0.372;aaa;aaaaaa;aaaaaaa;0.441;aa;aaaaaaaaaa;0.431;0.412;a;aaa;0.645;aaaa;a;aaaa;a;0.375;aaa;0.958;0.842;0.0108;a;aaaaa;0.783;0.675;aa;aaaaa;0.453;aa;0.473;aa;0.57;0.6;0.114;aaaaa;a;a;0.24;aaaa;0.145;a;aaaaaa;0.391;aa;0.368;0.693;0.0624;a;0.449;0.674;aaaa;
a;0.229;0.371;0.362;a;aaaaaa;0.355;a;a;aa;0.813;a;aa;aa;0.295;aaaaa;0.338;0.574;a;0.118;0.144;0.437;aaa;0.984;0.877;aaa;0.561;aaaaa;aaaaaaaa;aaaaa;0.0564;aaaa;aaaa;0.743;0.527;a;aaaaaaa;0.419;a;a;aa;a;0.412;aaa;0.497;0.264;0.323;aaa;aaa;0.121;0.728;aaa;aaa;0.44;aaa;0.292;a;0.829;0.116;0.486;aaaa;aaa;aaa;0.917;aaaaaa;0.052;a;aaaa;0.345;aa;0.461;0.299;0.701;aaaaaaaaaa;0.755;0.803;aaaaaaaa;
a;0.923;0.972;0.168;aa;aaaaaa;0.577;aaaa;a;aa;0.415;a;aa;a;0.555;aaa;0.586;0.208;a;0.481;0.895;0.425;aaa;0.0369;0.66;aaaa;0.143;aaaa;aaaaaaa;aaaaaaaaa;0.617;aaaaaa;aa;0.778;0.71;a;aaaaaa;0.28;a;a;a;a;0.792;aaaaaaa;0.63;0.694;0.158;aa;aa;0.225;0.489;a;aaa;0.0319;aa;0.734;aa;0.395;0.657;0.738;a;aaa;aaaaa;0.942;aaaa;0.543;a;aaaaaaa;0.281;aaaaa;0.279;0.76;0.421;aaaa;0.0104;0.607;aaaaaaaaa;
aa;0.727;0.777;0.153;aa;aa;0.443;aa;aa;aa;0.369;a;aa;a;0.0596;aaa;0.207;0.893;aa;0.441;0.13;0.799;aaaa;0.484;0.389;a;0.441;aa;aa;aa;0.243;a;aaaaaaa;0.499;0.413;a;aaaa;0.237;aaa;a;aaaaa;a;0.552;aaaaa;0.216;0.65;0.328;aa;aaa;0.918;0.23;aa;aaaaaaa;0.0921;a;0.487;aa;0.298;0.534;0.385;aaa;aaaa;aa;0.46;aaaaaa;0.0912;a;aa;0.164;aa;0.729;0.535;0.0759;aaaaa;0.00466;0.261;aaaaaaa;
aa;0.0925;0.356;0.577;a;aa;0.00422;aaaaaaaa;aaa;aa;0.721;a;a;aaa;0.402;aa;0.431;0.919;aa;0.67;0.367;0.277;aa;0.632;0.387;aaa;0.0327;aaaaaaa;a;aaaaaaa;0.689;aaaaaaa;aaaaaa;0.898;0.602;a;aaaaaa;0.434;aaaaaa;a;a;a;0.61;aaaa;0.426;0.295;0.128;aaaaaa;aaaa;0.298;0.0112;a;aaaa;0.555;aa;0.718;a;0.834;0.53;0.996;aaaaa;a;aaaa;0.283;aaaaa;0.824;a;a;0.221;a;0.0596;0.0844;0.888;aa;0.484;0.76;aa;
a;0.273;0.514;0.919;a;aaaaa;0.0955;aaaaaaa;a;aa;0.905;a;aaa;aaa;0.262;a;0.041;0.428;a;0.272;0.814;0.281;aa;0.52;0.796;aa;0.607;aaaaaa;aaaaaaaa;aaaaaaaa;0.178;aaaaaaa;aaaa;0.461;0.887;a;aaaaaaa;0.94;aaaaaaaa;a;aaaa;a;0.335;a;0.645;0.281;0.0766;aaaaaa;a;0.0206;0.435;aaa;aaaa;0.338;aa;0.191;aa;0.908;0.675;0.745;a;aaa;aaaaa;0.863;a;0.33;a;aa;0.474;a;0.68;0.333;0.896;aaaaaaa;0.872;0.26;aaaaaa;
aa;0.363;0.714;0.172;a;a;0.727;a;aaa;aa;0.225;a;aa;aa;0.203;aaa;0.712;0.454;aa;0.0144;0.404;0.313;aa;0.688;0.25;aaa;0.199;aaaaaaaa;aaa;aaaaaaa;0.527;a;aaaaaaa;0.0232;0.0103;a;aaaaaa;0.392;aaaaaaa;a;a;a;0.18;aa;0.968;0.0791;0.124;aaaa;aaa;0.161;0.9;aa;a;0.929;a;0.812;a;0.555;0.345;0.626;aa;aaaa;aaaaaaaa;0.91;aaaaaa;0.533;a;aaaaaa;0.198;aaaa;0.327;0.259;0.414;aaaaaaaa;0.742;0.1;aaaaa;
a;0.802;0.411;0.635;a;aaaaaa;0.37;aa;aa;aa;0.237;a;aaa;aaa;0.489;aa;0.808;0.234;aa;0.915;0.426;0.425;a;0.242;0.378;aaaa;0.308;aaaaa;aaaaa;aaaaaaa;0.858;aaa;aaa;0.128;0.447;a;aaaaa;0.0397;aaaaa;a;a;a;0.194;aaaaaaa;0.405;0.567;0.283;aaa;aaaa;0.799;0.36;a;aaaaaa;0.578;a;0.153;aa;0.27;0.165;0.878;a;aaaa;aa;0.0233;aaaaa;0.628;a;aaaaa;0.436;aaa;0.735;0.509;0.336;aaaa;0.475;0.755;aaaaaaa;
a;0.881;0.652;0.389;a;aaaa;0.684;aa;aaa;aa;0.0702;a;aaa;aaa;0.715;a;0.912;0.434;aa;0.619;0.487;0.916;aaaa;0.981;0.474;aaa;0.83;aaaaaaaa;aaaa;aaa;0.874;a;aaaaaaaa;0.753;0.835;a;aaaa;0.409;aaaaaaa;a;a;a;0.0648;aaaaaa;0.0441;0.617;0.904;aa;aaaa;0.312;0.886;aaa;aaa;0.464;aaa;0.561;aa;0.344;0.253;0.772;aaaaa;aaa;a;0.913;aaaa;0.579;a;aaa;0.211;aaaa;0.044;0.209;0.706;aaaaa;0.338;0.869;aaaaaaa;
a;0.207;0.876;0.74;aaa;aaaaa;0.866;aaa;aaa;a;0.495;a;aa;aa;0.482;aaaa;0.774;0.983;a;0.743;0.482;0.105;aaaa;0.216;0.526;aa;0.23;aaaaaa;aa;a;0.746;aaaaaaa;aaaaaaaa;0.701;0.798;a;aaaaaaaa;0.441;a;a;aaaa;a;0.494;a;0.247;0.262;0.0988;aaa;aaaa;0.357;0.376;aaa;aaaaaa;0.66;a;0.923;aa;0.596;0.608;0.973;aaa;aaa;a;0.631;aaaaaa;0.956;a;aa;0.363;aaaa;0.778;0.237;0.536;aa;0.142;0.698;aaaaaaaa;
a;0.254;0.855;0.925;a;aaaaaa;0.204;aaaaaaa;aaa;a;0.697;a;aaa;a;0.142;a;0.0532;0.587;a;0.024;0.612;0.802;aaaa;0.421;0.829;aaa;0.826;aaaaaa;a;aaaaaaaaa;0.848;aaaa;aaaaaaaaa;0.0179;0.885;a;aaa;0.224;aaaaaaaa;a;aa;a;0.421;aaaaaa;0.734;0.613;0.0253;aaaaa;aa;0.0167;0.461;aa;a;0.637;aa;0.676;a;0.988;0.722;0.697;aa;aa;aaaa;0.407;aaaa;0.947;a;aaa;0.092;aa;0.782;0.94;0.507;aaaaaaaaaa;0.449;0.235;aaaaaaaaaa;
aa;0.289;0.0936;0.69;aa;aaa;0.458;aaaa;a;aa;0.392;a;aaa;a;0.0326;aaa;0.842;0.84;aa;0.46;0.179;0.834;aaa;0.735;0.0374;a;0.613;aaaaaaa;aaa;aaaaaaaaa;0.0591;aaaaa;aa;0.19;0.111;a;aaaaaaa;0.128;aaaaaaa;a;aaaaa;a;0.471;aaaaa;0.391;0.111;0.0597;aaa;aaa;0.749;0.138;a;aaaaa;0.0748;aaa;0.962;a;0.0862;0.941;0.61;a;aaaa;aaaaaaaa;0.984;aaaa;0.64;a;aaaa;0.0657;aa;0.965;0.368;0.161;aaaa;0.498;0.888;aaaaa;
a;0.23;0.92;0.551;aa;a;0.272;aaaaaaa;aaa;a;0.174;a;aa;aa;0.85;aa;0.471;0.148;aa;0.793;0.852;0.453;aaa;0.696;0.00494;a;0.452;aaaaaaaa;aaaaaa;aaaa;0.0449;aaa;aaaa;0.908;0.488;a;aaaaaaaa;0.752;aa;a;aaaaa;a;0.125;aaaaaaa;0.317;0.114;0.15;aaaaaa;aaaa;0.349;0.506;aaa;aa;0.443;aaa;0.747;a;0.419;0.707;0.15;a;aa;a;0.376;aa;0.855;a;aaaaaaa;0.226;aa;0.221;0.639;0.507;aaaa;0.352;0.445;aaaa;
a;0.395;0.786;0.146;aaa;aaaaa;0.968;aaaa;aa;a;0.496;a;a;aa;0.327;aaa;0.0593;0.0283;aa;0.633;0.777;0.216;a;0.387;0.475;aaaa;0.117;aa;aaa;aaaaaaa;0.745;aaaaa;aaaaaaaaa;0.543;0.569;a;aaaaaaa;0.37;aaaa;a;aaa;a;0.623;aaaaa;0.513;0.011;0.245;aaa;aaaa;0.688;0.581;aa;aaaa;0.46;a;0.541;aa;0.144;0.602;0.137;aaaa;aaaa;a;0.563;aaa;0.97;a;a;0.0181;aaa;0.289;0.411;0.209;aaa;0.337;0.0192;aa;
aa;0.706;0.102;0.91;aa;aaaa;0.369;aaa;a;aa;0.751;a;aaa;aaa;0.879;a;0.168;0.926;aa;0.349;0.299;0.836;aa;0.186;0.381;aaa;0.478;aaaaaa;aaa;aaaaaaaa;0.185;aaaaa;aaaaaaa;0.342;0.94;a;aaaaaa;0.145;aaaaaaaa;a;aaaaa;a;0.472;a;0.598;0.706;0.0844;a;aaaaa;0.608;0.804;a;aaaaaa;0.812;aa;0.853;a;0.383;0.968;0.0382;aaaa;aaaa;aaaaa;0.852;aaaaa;0.201;a;aa;0.544;aaaaa;0.551;0.476;0.248;aaaaaaaaaa;0.639;0.838;aaaaaaaa;
aa;0.00447;0.105;0.0178;a;aaa;0.959;aaaaa;a;a;0.918;a;a;a;0.41;aa;0.587;0.242;a;0.213;0.821;0.789;aaaa;0.875;0.37;aaa;0.179;aaaaa;aaaaaaaa;aaaaaaa;0.532;aa;aaaaaaaaa;0.805;0.456;a;aaaaa;0.37;aaaaaa;a;aaaa;a;0.831;aaaaaaa;0.0671;0.0825;0.518;a;aa;0.416;0.924;aa;aa;0.13;a;0.0982;a;0.0244;0.821;0.285;aaaa;a;aaaaaa;0.706;aaaaaaa;0.754;a;aaaaa;0.859;a;0.55;0.87;0.596;aaaaaaa;0.98;0.908;aa;
a;0.432;0.145;0.972;aaa;aaa;0.806;aaaaa;aaa;aa;0.155;a;aa;aa;0.488;aaa;0.298;0.171;a;0.392;0.667;0.0381;aaa;0.121;0.166;aaa;0.823;aaaa;aaaaaaa;aa;0.38;aaaaa;aaaaaa;0.971;0.548;a;aaaaa;0.843;aaaa;a;aaaaa;a;0.998;aa;0.915;0.67;0.783;aaaa;a;0.82;0.973;aaa;aaaaa;0.459;aa;0.218;aa;0.98;0.785;0.199;aaa;aaaa;aa;0.547;aaaa;0.23;a;aa;0.17;aa;0.684;0.495;0.555;aaaaaaaaaa;0.516;0.983;aaaaaaa;
