ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.297;aaaaaaaa;a;a;a;0.802;0.813;0.57;a;0.893;0.548;0.367;0.0124;aaaa;0.85;a;aaa;aaaa;aaaaaa;aaaaaa;a;aaaaa;aaaaaa;aaa;0.743;aaaaa;aaa;0.565;aaaaaaa;aaa;0.951;0.427;aa;0.502;0.846;0.269;aaa;aa;aaaaa;aaa;a;a;aaa;0.154;0.921;aaaaaaa;a;0.54;0.448;0.0239;0.462;0.902;0.769;aaa;0.0768;0.259;a;0.623;aaaaaa;a;aaaaa;aaaaa;0.448;a;aaa;0.622;0.00125;a;0.464;0.303;0.809;0.0924;0.371;a;aaaaa;aaaaa;0.888;a;a;a;aaa;a;aaaaaaaa;
0.296;aa;a;aaaaaa;aa;0.671;0.564;0.826;a;0.192;0.807;0.69;0.629;a;0.263;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;a;aaaa;a;a;0.798;a;aaaaaa;0.774;aaaaaaaa;aa;0.396;0.202;a;0.0476;0.282;0.802;aa;aa;aaaaaaaa;aaa;a;a;aaaa;0.747;0.938;aaaa;aa;0.916;0.0999;0.477;0.368;0.324;0.45;aaaaaa;0.471;0.297;a;0.00112;aaaaaaaa;a;aaa;a;0.933;aaaaaa;a;0.576;0.217;aa;0.549;0.699;0.944;0.0833;0.632;aa;aa;a;0.0071;a;a;aa;aaa;a;aaaa;
0.689;aaaaaaa;a;aa;a;0.0295;0.885;0.121;a;0.594;0.541;0.951;0.885;aaaa;0.67;a;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;aa;aaa;aaaaaaaa;0.893;aaaaaaa;aaaaaa;0.0141;aaa;aaa;0.731;0.383;aa;0.967;0.754;0.75;a;aaaaa;aaaaaaaa;aaa;a;a;aa;0.159;0.0793;aaaaaaaa;aaaa;0.152;0.652;0.201;0.626;0.622;0.675;aaaaaaaaa;0.39;0.352;aa;0.0631;a;a;aaa;a;0.357;aa;aaaaaa;0.853;0.992;aaaaaaaaa;0.938;0.513;0.279;0.279;0.989;aa;a;aa;0.052;a;a;a;aaa;a;aaaaaaaaaa;
0.471;aa;a;a;a;0.358;0.0943;0.244;a;0.978;0.928;0.81;0.555;aaaaaa;0.122;a;aaaaaa;aaaa;a;aa;a;aaaa;aaaaaaaa;aaaaaa;0.599;aaaa;aaaaaa;0.116;aa;aaaa;0.469;0.566;a;0.539;0.0914;0.235;aaaa;aaaaa;aaa;a;a;a;aa;0.427;0.336;aaaaaaaa;aaa;0.781;0.51;0.685;0.0844;0.369;0.285;aaa;0.475;0.224;a;0.674;aaaaaaaaa;a;aaaaaa;aaa;0.892;aaaaa;a;0.115;0.203;aaaaa;0.831;0.233;0.693;0.7;0.3;aa;aa;aaaa;0.771;aa;aaaaa;aa;aa;a;aaaaaa;
0.2;aaaaa;a;aaaa;aa;0.741;0.405;0.259;a;0.206;0.958;0.717;0.771;aaaaaa;0.358;a;aaaaaaa;a;aaaaa;aa;a;aa;aaaaaaaa;aa;0.877;aaaaaa;a;0.888;aaaaaa;aaa;0.756;0.681;aa;0.824;0.545;0.8;aaaa;aaaa;aaaaaaaa;a;a;a;aa;0.32;0.532;aaaaaaaa;aaaaa;0.186;0.635;0.731;0.377;0.119;0.845;aaaaaaaaaa;0.163;0.768;aaa;0.312;aa;a;aaaaa;aaaaa;0.152;aaa;a;0.35;0.325;aaaaaaa;0.243;0.598;0.128;0.714;0.426;aa;aaaaa;a;0.743;a;aaa;a;aaa;a;aaaaaa;
0.9;aaaa;a;aaaaa;a;0.857;0.731;0.334;a;0.115;0.106;0.452;0.43;aa;0.632;a;aaaaaaaa;aaaa;aaaa;aaaa;a;aaaaa;aaaaaaaa;a;0.101;aaaa;aaaa;0.99;a;a;0.35;0.502;a;0.451;0.431;0.359;aaaaaa;aa;aaaaa;a;a;a;a;0.397;0.464;aaaaa;aaaaa;0.175;0.897;0.382;0.369;0.669;0.883;aaaaaaaa;0.203;0.654;aaa;0.57;aaaaaaaa;a;a;aaaa;0.155;a;aaaaa;0.81;0.59;aaa;0.247;0.98;0.0125;0.639;0.16;a;aaaa;aa;0.0802;aa;aaa;aa;a;a;aaaaa;
0.733;aa;a;aaaaaa;aa;0.284;0.778;0.587;a;0.565;0.336;0.106;0.692;aaaaa;0.656;a;aaaaaaaa;a;aaaa;aaaaaa;a;aaaa;aaaaa;aaaaaaa;0.089;aaa;aaaaaa;0.232;aa;aaa;0.21;0.324;a;0.688;0.437;0.162;aaaaa;aaa;aaa;aa;a;a;aaa;0.286;0.821;aaa;aa;0.674;0.609;0.866;0.0449;0.0207;0.282;aaaaaaaa;0.647;0.671;aaaa;0.486;aaa;a;aaa;aaa;0.014;a;aa;0.291;0.552;aa;0.104;0.608;0.931;0.826;0.166;a;aaa;aaaaa;0.334;a;a;aa;a;a;a;
0.702;aaaaaaaa;a;aaaaaa;aa;0.153;0.305;0.968;a;0.458;0.873;0.0304;0.0344;aaaaaa;0.365;a;aaaaa;aaaa;aaaa;aa;a;aa;aaaaa;aaaaaaaaa;0.413;aaaa;a;0.377;a;aaa;0.205;0.494;aa;0.545;0.471;0.274;aaaaaaa;aaaa;aaaaa;aaa;a;a;a;0.676;0.276;aa;aaa;0.864;0.922;0.732;0.734;0.86;0.123;aaaaaaaaaa;0.633;0.745;a;0.0291;a;a;aaaa;aaaaaaaa;0.599;aaa;aaaaaaa;0.749;0.129;aaaaaaa;0.435;0.738;0.717;0.00807;0.597;a;a;aa;0.801;aa;a;aa;aaa;a;aaaaaaaaa;
0.927;a;a;aaaa;a;0.145;0.342;0.406;a;0.0679;0.994;0.198;0.69;a;0.491;a;aaa;aaaaa;aaaaaaa;a;a;aaaa;aa;aa;0.48;aaaaaaa;a;0.574;aaa;aaa;0.773;0.743;a;0.946;0.639;0.529;a;aaaa;a;a;a;a;a;0.504;0.138;aaaa;a;0.259;0.401;0.607;0.245;0.414;0.924;aaaaa;0.947;0.63;aa;0.901;aa;a;aaa;aaaaaa;0.233;aaaaaaa;aaaaa;0.33;0.275;aaaaa;0.592;0.954;0.882;0.778;0.997;a;aaa;aa;0.0549;a;aa;aa;a;a;aaaaaaaaaa;
0.139;aa;a;aaaa;aa;0.845;0.893;0.465;a;0.447;0.747;0.61;0.0659;aaaaaa;0.0615;a;aaaaaa;a;aaaaaa;a;a;aa;aaaaa;aaaaa;0.0522;aaaa;aaaaa;0.478;aa;a;0.122;0.963;a;0.792;0.353;0.668;aaaaaaa;aaaa;aaaaaa;a;a;a;a;0.195;0.882;aaaaaa;aa;0.418;0.255;0.15;0.388;0.563;0.545;a;0.448;0.711;aa;0.703;aaaaaaaaaa;a;aaaaaa;aaaaa;0.823;aaaa;aaaaa;0.956;0.986;aaaaaaaa;0.281;0.0718;0.426;0.115;0.405;aa;aaaa;aaaaaa;0.0406;aa;a;aa;aaa;a;aaaaaaaaaa;
0.221;aaa;a;aaaaaaaa;aa;0.289;0.251;0.631;a;0.609;0.365;0.00348;0.485;aa;0.611;a;aaaaaaaa;aa;aaaaa;aaaaaa;a;aa;aaa;aaaaaa;0.499;aaaaaaa;a;0.273;a;aaa;0.464;0.552;aa;0.259;0.652;0.76;aaaaa;aaaaa;aaaaaaaa;aa;a;a;aaaa;0.151;0.89;aaa;aaa;0.686;0.673;0.497;0.52;0.488;0.218;aaaaaa;0.397;0.479;aaa;0.372;a;a;aaaaaa;a;0.13;aaaaaa;aa;0.904;0.564;aa;0.616;0.427;0.674;0.528;0.668;aa;aa;aaaa;0.2;a;a;a;aaa;a;aaaaaa;
0.486;a;a;aaaaaaaaa;aa;0.691;0.25;0.369;a;0.552;0.53;0.316;0.032;aaaa;0.00989;a;aaaaaa;aaaaaaaa;aaaa;aaaaa;a;aa;aa;aaaaaaa;0.759;aa;a;0.772;aa;aa;0.0693;0.576;a;0.866;0.801;0.0924;aaaa;aaaa;aaaaa;aa;a;a;a;0.398;0.0853;aaaa;a;0.821;0.364;0.23;0.356;0.637;0.941;aa;0.67;0.405;aaaa;0.153;aaaaaaa;a;aaaaa;aaaaaaa;0.724;aa;aa;0.269;0.397;a;0.515;0.699;0.823;0.463;0.809;a;aaaaa;a;0.0987;aa;a;a;aaa;a;aa;
0.268;aaaa;a;aaaaa;a;0.508;0.984;0.357;a;0.938;0.127;0.545;0.00251;a;0.377;a;aa;aaaaaaaaa;aaaaaaaaa;aa;a;a;aaaaa;aa;0.17;aaaa;aaaa;0.723;aa;aa;0.211;0.838;a;0.815;0.799;0.225;aaaa;aaaaa;aa;a;a;a;a;0.947;0.69;aaaaaaa;aaaaaa;0.106;0.952;0.357;0.12;0.243;0.312;aaaaaaaaaa;0.608;0.273;a;0.294;a;a;aaaa;aaa;0.312;aaaaaaa;aaaaa;0.109;0.0132;aa;0.951;0.533;0.398;0.134;0.859;a;aa;aaaaa;0.219;aa;aaaa;aa;a;a;aa;
0.423;aa;a;aaa;a;0.626;0.387;0.809;a;0.868;0.768;0.768;0.00581;aaaaa;0.655;a;a;aaaaaa;aaa;aaaaaa;a;aaaaa;aaaaa;aaaaaaa;0.279;aa;aaaaa;0.241;aaaa;a;0.113;0.0448;aa;0.277;0.909;0.334;aaaaa;aaaaa;aaaaaaa;aa;a;a;a;0.291;0.726;aa;aa;0.392;0.992;0.422;0.237;0.207;0.531;aaaaaaa;0.0739;0.737;aaa;0.102;aaa;a;aaaaa;aa;0.875;a;a;0.728;0.247;aaaaaaaaa;0.95;0.874;0.615;0.893;0.303;a;aaaa;a;0.475;a;aaa;a;aaa;a;aaaa;
0.387;a;a;aaaaaaa;a;0.0805;0.081;0.508;a;0.833;0.0542;0.94;0.639;aaa;0.0407;a;aaaa;a;a;aaaaaaa;a;aaaa;aa;aaaaaaa;0.382;aaaaaaa;aaaaa;0.596;aaaaaa;a;0.282;0.635;a;0.591;0.176;0.435;aa;aaaaa;aaa;aa;a;a;aaa;0.557;0.458;aaaa;aaa;0.515;0.461;0.746;0.714;0.809;0.481;aaaaaaa;0.198;0.201;a;0.68;a;a;aaa;aaaaaaaa;0.757;aaaa;aaa;0.0295;0.459;aaaaaaa;0.0171;0.0255;0.836;0.438;0.653;aa;aaaa;aaa;0.814;aa;aa;a;aaa;a;aaaaaaaaa;
0.13;aaaa;a;aaaaa;aa;0.379;0.0851;0.843;a;0.434;0.16;0.0824;0.382;aaa;0.645;a;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaa;aa;0.715;aaaaaaa;aaaa;0.544;aaaa;aa;0.241;0.12;aa;0.709;0.773;0.225;aaaaaaa;aa;aaaaaa;a;a;a;aa;0.0968;0.119;aaa;a;0.329;0.951;0.577;0.786;0.0295;0.112;aaaaaaaaaa;0.163;0.794;a;0.526;a;a;aaa;aaaaaaa;0.856;aaaaa;aaaaaa;0.619;0.498;aaaaaaaa;0.488;0.361;0.284;0.998;0.744;aa;aa;aaa;0.417;a;aaa;aa;aa;a;aaaaaaaaa;
0.101;aaaaa;a;aaaaaaa;aa;0.168;0.32;0.805;a;0.598;0.412;0.711;0.655;aaaaa;0.42;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;a;aaaaa;aa;aaaa;0.469;aaaaaa;a;0.174;aaaaaa;a;0.321;0.0562;a;0.366;0.362;0.826;aaaaa;a;aaaaaaaa;aa;a;a;aa;0.861;0.523;a;aaaaaa;0.593;0.855;0.855;0.0803;0.156;0.836;aa;0.279;0.938;aaaa;0.0664;aaaaaaa;a;aaaaa;aaaaaaa;0.118;aaa;aaa;0.0357;0.669;aaaaaaa;0.956;0.954;0.919;0.191;0.633;a;aaaaaaa;aaaaa;0.35;aa;a;a;aa;a;aaaaaa;
0.611;aa;a;aaaaaa;a;0.958;0.787;0.376;a;0.473;0.269;0.671;0.222;a;0.587;a;aaaa;aaa;aaaaaaaaaa;aaa;a;aa;a;aa;0.211;aaa;aa;0.14;aaaaa;aaa;0.71;0.415;aa;0.351;0.451;0.763;aaaaaaa;aa;aaaaa;aaa;a;a;aa;0.00527;0.628;aaaaaa;aaaa;0.0872;0.126;0.814;0.619;0.339;0.889;aaaaaa;0.333;0.696;aaa;0.946;aaaaa;a;a;a;0.616;aaaaa;aa;0.394;0.0361;a;0.641;0.994;0.678;0.577;0.389;aa;aaa;a;0.214;aa;aa;aa;a;a;aa;
0.519;a;a;aaa;aa;0.008;0.528;0.403;a;0.659;0.369;0.356;0.118;aa;0.587;a;aaaaaaa;aaaaaa;a;aaaa;a;aaa;aaa;aa;0.232;a;aaaa;0.807;aaa;aaa;0.375;0.313;aa;0.36;0.857;0.685;aaaaaaa;aaaa;aa;aaa;a;a;aaaa;0.689;0.437;aaaaaa;a;0.566;0.0201;0.891;0.782;0.237;0.545;aaaaaaa;0.616;0.258;aaaa;0.369;aa;a;a;aa;0.517;aaa;a;0.221;0.418;aaaaaa;0.714;0.338;0.5;0.443;0.0657;aa;aaaaaa;aaaa;0.346;a;aaaa;aa;aaa;a;aaaaaaa;
0.207;aa;a;aaaaaaaa;aa;0.0117;0.0483;0.556;a;0.358;0.596;0.41;0.072;aaaa;0.389;a;aaaa;aaaa;aaaaaaaa;aaaaaa;a;a;aaaaaaaa;aaaaaaaaa;0.412;aaa;aaa;0.977;a;aaaa;0.347;0.867;aa;0.211;0.151;0.973;aa;aaaaa;a;a;a;a;aa;0.907;0.918;aaaaa;aaaa;0.11;0.678;0.482;0.492;0.655;0.00884;aaaaaa;0.825;0.183;a;0.87;aaaaaaaaaa;a;aa;aaa;0.627;aaaaaa;aaaa;0.388;0.758;a;0.654;0.772;0.989;0.0825;0.0723;a;aa;a;0.868;aa;aaa;a;aa;a;aaaaaaaa;
0.699;aa;a;aaaaaaaa;aa;0.795;0.33;0.268;a;0.929;0.984;0.757;0.692;aa;0.0013;a;aaaa;aaaaaaaa;aa;a;a;aa;aaa;aaa;0.0587;aaaaaaa;aaaaaa;0.263;aaaaaaa;aa;0.372;0.324;a;0.248;0.246;0.966;aaaaa;a;aaaaaaa;a;a;a;aa;0.745;0.697;aaaa;a;0.382;0.442;0.249;0.449;0.85;0.601;aaa;0.133;0.557;aa;0.53;aaaaa;a;aaaaa;aaaaaaa;0.637;a;aaaa;0.506;0.586;aaaa;0.889;0.0264;0.495;0.566;0.249;a;aaaa;aaaa;0.691;aa;a;a;aa;a;aaaaaa;
0.904;a;a;a;aa;0.0939;0.793;0.264;a;0.888;0.152;0.694;0.0933;aaa;0.774;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;a;aa;aaaa;aaa;0.126;aaaaaa;aaaaaa;0.223;aa;aaa;0.737;0.951;aa;0.155;0.437;0.571;aaaaaa;aaa;a;a;a;a;a;0.942;0.455;a;a;0.576;0.0682;0.511;0.972;0.364;0.305;aaaaaa;0.852;0.433;a;0.599;aa;a;aa;aaaaaaaa;0.727;aaaaa;a;0.571;0.982;aaaaaaaa;0.451;0.239;0.0458;0.0657;0.795;aa;aaa;aaaa;0.0312;aa;aaaa;a;aaa;a;aaaaaaaaaa;
0.383;aa;a;aaaaaa;a;0.325;0.469;0.673;a;0.0123;0.0744;0.618;0.175;aaaa;0.458;a;aa;aaaa;aaa;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;0.13;aaaaaaa;aaaaaa;0.814;aaaaaa;aa;0.86;0.402;aa;0.796;0.596;0.3;aaa;aaaaa;a;aa;a;a;aaa;0.0193;0.403;aaa;aaaa;0.637;0.253;0.025;0.718;0.945;0.456;a;0.18;0.778;a;0.258;aaa;a;aaa;aaaaaaaa;0.791;aa;aaaaaaa;0.422;0.558;aa;0.381;0.0464;0.458;0.219;0.669;aa;aaaaa;aaaaaa;0.687;a;a;a;aaa;a;aaaaaa;
0.824;aaaaaaa;a;aaaa;a;0.136;0.43;0.118;a;0.304;0.256;0.675;0.481;aa;0.73;a;aaaaaaa;aaaaa;aaa;a;a;aaaaa;a;a;0.963;aaaa;aaaa;0.954;aa;aaa;0.758;0.0847;a;0.839;0.281;0.707;aa;aaaa;aaaaa;a;a;a;aaaa;0.345;0.742;aaaaa;aaaaa;0.00792;0.139;0.0799;0.365;0.577;0.35;aaaaaaaaa;0.0641;0.725;aa;0.236;aaaaaaaa;a;a;a;0.668;a;aaaaaa;0.28;0.482;aaaaaaaa;0.383;0.191;0.922;0.143;0.367;aa;aaaaaa;a;0.675;a;aaaaa;aa;a;a;aaaaaaaaaa;
0.484;a;a;aaaaaaaa;aa;0.777;0.868;0.33;a;0.75;0.422;0.0112;0.556;aa;0.795;a;aa;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;aa;aaaaaaa;0.661;aaaaaa;aaaa;0.978;aa;aa;0.919;0.512;aa;0.568;0.998;0.797;aaa;a;aaaaaaa;a;a;a;aa;0.746;0.183;aaaaaaaa;aaaa;0.606;0.679;0.0686;0.699;0.278;0.343;aaaaaaa;0.744;0.397;a;0.569;aaaaaa;a;aaaa;aaa;0.198;aa;a;0.415;0.876;a;0.288;0.0728;0.26;0.00776;0.455;a;aaaa;aa;0.301;a;aa;a;aaa;a;aaaaaa;
0.934;aaa;a;aa;aa;0.335;0.0637;0.95;a;0.889;0.501;0.959;0.0604;aaaaaa;0.291;a;aa;a;aaaaaa;aaaaaaa;a;aaa;aaaa;aaaaaaaa;0.304;aaaa;aaa;0.675;aaaaaaa;aaaa;0.526;0.383;aa;0.0303;0.635;0.778;a;a;aaaaa;aa;a;a;aaaa;0.827;0.586;aaaaa;aaaa;0.255;0.156;0.581;0.369;0.388;0.673;aaaaaa;0.711;0.995;a;0.655;aaaaaa;a;aaaa;aaaa;0.552;aaaaa;aaa;0.868;0.392;aaa;0.21;0.729;0.553;0.524;0.918;aa;aaaaa;aa;0.691;aa;aaaa;a;a;a;aa;
0.773;aaaaaa;a;aaaaaa;aa;0.843;0.42;0.128;a;0.949;0.347;0.0965;0.125;a;0.967;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;a;aaaaa;aaaaa;a;0.715;aa;aaa;0.746;aa;aaaa;0.41;0.964;a;0.64;0.355;0.694;aaa;aaaaa;aaaa;a;a;a;aa;0.0943;0.819;aaaaaaaa;aa;0.119;0.0874;0.61;0.174;0.597;0.461;aaaaaaaa;0.741;0.502;aaaa;0.0743;aaaa;a;aa;aa;0.558;aaaaa;a;0.57;0.611;aaaaaaaaa;0.0624;0.561;0.832;0.902;0.044;a;aaaaa;aaaaaa;0.468;a;aa;a;aaa;a;aaaaaa;
0.368;aaaaaa;a;aaaaaa;a;0.833;0.226;0.951;a;0.134;0.426;0.979;0.87;aaaaaa;0.16;a;aaaaa;a;aaa;aaaaaaa;a;aaaa;a;aa;0.767;aaa;aaaaa;0.107;aaaaaaaa;a;0.82;0.807;a;0.75;0.109;0.798;aaaa;aa;aaaaaaaa;aaa;a;a;aaaa;0.141;0.316;aaaaaaaa;aa;0.428;0.835;0.943;0.777;0.252;0.918;aaaaaa;0.263;0.189;a;0.781;aaaaaaa;a;aaaa;aaaa;0.782;aaa;aaaaaaa;0.927;0.876;aaa;0.00814;0.851;0.164;0.0787;0.868;aa;aaaaa;a;0.288;aa;aaaa;a;a;a;aaaaaaaa;
0.185;aaaaaa;a;aaaa;aa;0.406;0.544;0.319;a;0.912;0.169;0.0925;0.377;aaaa;0.77;a;aaaa;aaaa;aaaaaaaaaa;aaa;a;aaaa;aaaaaa;a;0.0589;aaaa;a;0.905;a;aaaa;0.722;0.519;aa;0.0289;0.845;0.814;aaaa;aaa;aaa;a;a;a;aa;0.0759;0.393;aaaaaaa;aa;0.164;0.349;0.473;0.961;0.711;0.198;aaaaaaaaa;0.458;0.341;aaa;0.363;a;a;aaaaaa;aaaa;0.267;a;aaaaaaa;0.944;0.967;aaa;0.26;0.817;0.977;0.403;0.16;a;aaaa;aa;0.898;aa;aa;a;a;a;aaaaaaaaaa;
0.656;aaaaaa;a;aaa;a;0.733;0.66;0.615;a;0.984;0.0241;0.289;0.0881;aaaaaa;0.798;a;aaaaaaaa;aaaaaaa;aaa;a;a;a;aaaaaa;aaaaa;0.438;aaaaa;aa;0.816;aaaaaa;aa;0.586;0.908;a;0.557;0.0261;0.452;aaa;aaa;aaaa;a;a;a;aaaa;0.229;0.383;aaaaa;a;0.415;0.499;0.392;0.161;0.778;0.621;aaaaaaa;0.428;0.896;aaa;0.23;aaaaaaaa;a;aaaaaa;aaaaaaaa;0.748;a;aaaa;0.564;0.0681;aa;0.454;0.216;0.606;0.661;0.603;a;aaaa;aaa;0.713;aa;aaaaa;a;a;a;aaaa;
0.115;aaa;a;aaaaaaa;aa;0.173;0.88;0.656;a;0.823;0.859;0.0455;0.451;aa;0.383;a;aaaa;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;a;aaaaaaaa;0.582;a;aaa;0.921;aaa;aa;0.233;0.554;a;0.206;0.2;0.235;aaa;a;aaaaaa;aaa;a;a;aa;0.348;0.399;aa;aaaa;0.282;0.573;0.719;0.334;0.019;0.0471;a;0.17;0.254;a;0.182;aaaaaaaaaa;a;aaaaa;aaaaaa;0.0672;aa;aaaa;0.972;0.944;a;0.943;0.657;0.824;0.062;0.124;a;aaaaaa;aaaa;0.454;a;aaaa;a;a;a;aaa;
0.663;a;a;aaa;aa;0.0267;0.204;0.088;a;0.711;0.866;0.639;0.335;a;0.136;a;aaaaaaa;aaaa;aaaaaaaaa;a;a;a;aaa;aaaaaaa;0.253;aa;aaaaa;0.159;aaaaaaaa;a;0.798;0.683;a;0.853;0.576;0.0246;aaaa;a;aaaaaaa;a;a;a;aaaa;0.197;0.517;aaaaaa;aaaaa;0.0204;0.224;0.26;0.528;0.347;0.11;aa;0.188;0.706;aa;0.0782;aaaaaa;a;aa;aaaaaaaa;0.259;aaaa;aaa;0.409;0.297;aaaaaaaaa;0.495;0.259;0.288;0.459;0.904;aa;aaaaaa;aaaa;0.179;aa;a;aa;a;a;a;
0.0119;aa;a;aaaa;aa;0.673;0.309;0.621;a;0.141;0.787;0.604;0.298;aaaaa;0.476;a;aaaaa;aaaaaaaaaa;aaa;aaaa;a;a;a;aaaaa;0.411;aaaa;a;0.291;aaaaa;aaa;0.231;0.869;aa;0.681;0.87;1;aaaaa;aaaa;aa;aa;a;a;a;0.904;0.587;aaa;aaa;0.85;0.854;0.445;0.0534;0.0939;0.384;aaaa;0.827;0.522;aa;0.148;a;a;aa;aaa;0.95;aaaaaa;aaa;0.85;0.144;aaaaaaaa;0.612;0.697;0.827;0.874;0.754;a;aaa;a;0.799;a;aa;a;aaa;a;aaaaaaaaaa;
0.977;aaa;a;a;aa;0.789;0.331;0.571;a;0.121;0.721;0.55;0.203;aaaa;0.82;a;aaa;aaaaaaaa;aaaaaa;aa;a;aaa;aaaa;a;0.123;aaaaaaa;aaa;0.187;aaaaa;a;0.881;0.369;aa;0.218;0.667;0.827;aa;aa;aaa;aaa;a;a;aa;0.961;0.661;aaaaa;aaaaaa;0.0615;0.323;0.817;0.296;0.701;0.679;aaaa;0.0145;0.896;aa;0.676;aaaaaaaaa;a;aaaaa;aaaa;0.112;a;aa;0.559;0.766;aaaaaa;0.682;0.585;0.653;0.0715;0.695;a;aaaaaa;aaaa;0.178;aa;aa;aa;aaa;a;aaaaa;
0.437;aaaa;a;aa;aa;0.864;0.882;0.124;a;0.32;0.416;0.958;0.843;aaaa;0.747;a;aa;aaaaaaa;aaaaaa;aaaa;a;aa;aa;aaaaa;0.975;aa;a;0.322;aa;aa;0.301;0.668;aa;0.301;0.561;0.754;aaaaaa;aaa;a;aaa;a;a;aaaa;0.336;0.361;a;aaaa;0.344;0.398;0.468;0.366;0.223;0.794;aaaaaaaaaa;0.601;0.375;a;0.497;aaaaaaaa;a;aaaa;aaaaaaa;0.441;aa;aaa;0.259;0.973;aaaaaaaaa;0.945;0.869;0.228;0.64;0.399;a;aaaa;aaa;0.902;a;aaaa;aa;aaa;a;aaa;
0.939;a;a;aaaaa;a;0.0111;0.621;0.181;a;0.712;0.657;0.779;0.753;aaaaa;0.449;a;aaaaa;aaaaa;aa;aa;a;aa;a;aaaaaaaa;0.71;aa;aaaaa;0.549;aaaaaa;aaa;0.199;0.357;a;0.979;0.024;0.975;aaa;aa;aaaaaa;a;a;a;aaa;0.884;0.576;aaa;a;0.91;0.0152;0.0899;0.234;0.143;0.496;aaa;0.427;0.614;aaaa;0.26;aaaa;a;aaaaaa;aa;0.167;aaaaa;a;0.109;0.964;aaaa;0.294;0.479;0.356;0.789;0.665;aa;aaaa;aa;0.824;a;aaaa;aa;aaa;a;aaaaaaa;
0.109;aaaa;a;aaaa;aa;0.669;0.233;0.189;a;0.151;0.439;0.0107;0.0347;aaaaaa;0.39;a;aa;aaaaaa;aaaaaaaaaa;aaaa;a;aaaaa;aaaaaaa;aa;0.915;aaa;aaaa;0.135;a;a;0.714;0.697;a;0.947;0.402;0.324;aaa;aaa;aaaa;a;a;a;aa;0.685;0.0471;a;aaaaaa;0.798;0.254;0.0623;0.521;0.934;0.932;aaaaaaa;0.299;0.0658;aaa;0.631;a;a;aaa;aaa;0.171;aaaaaa;a;0.466;0.111;aaaaa;0.651;0.232;0.67;0.11;0.0167;a;aaaa;a;0.368;aa;a;a;a;a;aaa;
0.774;aaaa;a;aaaaaaaaa;a;0.935;0.378;0.335;a;0.498;0.0824;0.396;0.563;aaaa;0.634;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;a;aaa;aaaaa;aaaaaaa;0.03;aaaaaaa;aaaaa;0.228;aaa;aaa;0.189;0.0938;aa;0.248;0.751;0.603;aaaaa;a;aaaaaaa;aa;a;a;aaa;0.782;0.00878;aaaaa;aaaa;0.646;0.735;0.127;0.387;0.648;0.24;aaaaaaa;0.375;0.757;aa;0.756;aaaa;a;a;aaaaaaaa;0.895;aaaaa;a;0.313;0.523;aaaaa;0.85;0.733;0.0788;0.319;0.608;aa;aa;aaaa;0.375;a;aaaa;aa;aaa;a;aaaaaa;
