ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.402;a;aaaaaaa;aa;0.211;0.157;0.795;0.162;aaa;0.28;aa;0.95;0.152;0.268;0.381;aaa;0.314;aaaa;0.803;0.0293;0.306;aa;0.295;0.235;aaa;aaaaa;aa;a;aaaaa;aaaa;aaa;a;0.354;0.201;0.105;aaaaa;0.543;0.733;aa;0.618;aaa;aaaa;0.83;0.159;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaaa;
0.339;a;aa;aaaaaaa;0.279;0.0497;0.392;0.0329;aaaaaa;0.324;a;0.588;0.208;0.958;0.712;a;0.275;aaa;0.707;0.031;0.873;aaaaaaaa;0.436;0.285;a;aaaaaa;a;a;aaaaaaa;aa;a;a;0.837;0.274;0.51;aaa;0.5;0.752;aa;0.333;aaaaaaa;aaaaaaaa;0.462;0.591;aaaaaaaaa;aaaaaaaa;a;aaa;a;
0.207;a;aaa;aaaaaaaaa;0.693;0.0232;0.56;0.315;aaaaaa;0.0376;aa;0.0244;0.304;0.401;0.0384;a;0.781;aaaa;0.157;0.0446;0.726;aaaaa;0.0303;0.703;aaaaaa;aaaaaa;a;a;aaaaaaa;aa;a;a;0.278;0.794;0.225;aaaaaaa;0.4;0.293;aaaaaa;0.51;a;aa;0.186;0.16;aaaa;aaaaaaa;a;aaa;aaaaaaaa;
0.47;a;aa;aaaaaaaaaa;0.12;0.0144;0.656;0.0421;aaaa;0.0412;aa;0.356;0.966;0.509;0.828;aaa;0.419;aaaa;0.172;0.724;0.123;aaaa;0.137;0.935;aaaaaa;aaaaa;aaaaaa;a;aaa;aa;a;a;0.347;0.078;0.301;aaaaa;0.176;0.768;aaaa;0.197;aaaaaaa;aaaaaa;0.467;0.69;aa;aaaaa;a;aaaaa;aaaaaaaa;
0.82;a;aaaaaa;aaaaa;0.444;0.46;0.888;0.733;aa;0.288;aa;0.267;0.306;0.915;0.344;a;0.918;aaaaa;0.532;0.661;0.194;aaaaaa;0.789;0.879;aaaaaa;aaaaa;aa;a;aaaaaaaa;a;aa;a;0.437;0.0666;0.926;aaaaa;0.768;0.535;aaaaa;0.154;aaa;aaaaaaaaaa;0.103;0.719;aaa;aaaaaaaaa;a;aaaa;aaaaaa;
0.201;a;aaaaaaa;aaaaaaaaa;0.583;0.618;0.773;0.623;aaa;0.756;a;0.589;0.485;0.768;0.957;a;0.896;aaaaaaa;0.159;0.202;0.351;aaaa;0.923;0.791;aaa;aa;aa;a;aaaaaaaa;aa;a;a;0.86;0.395;0.529;aaa;0.398;0.138;aaa;0.0745;aaaaaaaaa;a;0.692;0.577;aaaa;aaaaa;a;aaaa;aaa;
0.314;a;aaaaaa;aaa;0.383;0.229;0.825;0.0915;aaaaa;0.277;a;0.212;0.0119;0.28;0.694;aa;0.697;aaaaaa;0.309;0.43;0.102;aa;0.0231;0.306;aaa;aa;aaaaa;a;aaaaaaaa;aaaaa;a;a;0.587;0.294;0.514;aaa;0.205;0.117;aaaa;0.202;aaaa;aaa;0.234;0.216;aaaaa;aaa;a;aaaa;aaaa;
0.539;a;aaaa;aaa;0.781;0.63;0.2;0.259;aaaa;0.548;aa;0.491;0.862;0.797;0.471;aa;0.168;aaaaa;0.36;0.369;0.545;a;0.0899;0.642;aaaaaa;aaaaaa;aaaaa;a;aaaaaaaa;aaaa;aa;a;0.613;0.0156;0.307;aaaaaaa;0.633;0.746;aaaaaaa;0.539;a;aaaaaaaaaa;0.307;0.774;aaaaaa;aaaaa;a;aaa;aaaa;
0.552;a;aaaa;aaaaaaaaaa;0.391;0.723;0.402;0.808;aa;0.422;a;0.207;1;0.604;0.678;aa;0.571;aaaa;0.25;0.784;0.547;aaaa;0.309;0.165;aa;a;aaaaa;a;aaa;a;aa;a;0.792;0.796;0.933;a;0.18;0.853;aaaaa;0.823;aaaa;aaaaaaaaa;0.663;0.525;aaaaa;aaaaaaaaaa;a;aaa;aaaaa;
0.232;a;aaaa;aaaaaaaaaa;0.138;0.305;0.819;0.039;a;0.0693;aa;0.802;0.297;0.778;0.248;aaa;0.959;aaaaaa;0.0676;0.645;0.489;a;0.128;0.441;aaa;a;aaaaa;a;aaaaaaa;aa;aaa;a;0.206;0.629;0.0604;aa;0.0922;0.222;aaaaaaa;0.526;aaaaaaaa;aaaaa;0.769;0.699;aaaaaaa;a;a;aaaaa;aa;
0.648;a;aaaa;aaaaaaaaaa;0.711;0.747;0.806;0.286;aaa;0.906;aa;0.312;0.118;0.791;0.954;aaa;0.897;aa;0.425;0.776;0.177;a;0.345;0.507;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aaa;a;a;0.4;0.423;0.606;a;0.392;0.831;a;0.248;aaaa;aaaaa;0.0224;0.305;aa;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;
0.277;a;aaaaaa;aaaaaa;0.936;0.827;0.525;0.224;aaa;0.251;a;0.741;0.393;0.209;0.863;a;0.647;aaaaa;0.348;0.921;0.633;aaaaa;0.788;0.183;aaaaa;aaaaa;aaa;a;a;aaaa;aa;a;0.421;0.788;0.139;aaa;0.584;0.691;aaaaaaa;0.51;aaaaaa;aaaaaaaaa;0.9;0.428;aa;aaaaaaaaa;a;aa;aaaaa;
0.261;a;a;aaaaaaaaa;0.738;0.306;0.387;0.015;aaa;0.278;aa;0.562;0.199;0.278;0.582;a;0.604;a;0.651;0.724;0.462;aaaaaaaa;0.178;0.593;a;aa;a;a;aaaaaaa;aaa;aa;a;0.0283;0.91;0.611;aaaaaaa;0.872;0.533;aaaaaaa;0.301;aaaa;aaaaaa;0.966;0.441;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;
0.0551;a;a;aa;0.307;0.567;0.256;0.284;aa;0.324;aa;0.88;0.213;0.682;0.39;a;0.432;a;0.859;0.941;0.268;aaaaaaaa;0.698;0.0237;aaaa;a;aaaaaaa;a;aaaaa;aaaaa;aaa;a;0.406;0.95;0.49;aaaaaaa;0.533;0.373;aaaaaa;0.299;aaaaaaaaa;aa;0.152;0.727;aaaaaaaa;aaa;a;aaaaa;aa;
0.137;a;aaaa;aaaaaaaa;0.302;0.553;0.411;0.609;aaa;0.106;aa;0.448;0.446;0.988;0.104;a;0.896;aa;0.345;0.164;0.198;aaaaaa;0.00587;0.682;aaaaa;aaaa;a;a;aaaaaaaa;aa;a;a;0.358;0.108;0.05;aa;0.877;0.42;aaaa;0.805;aaa;aaaa;0.102;0.215;aaaaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;
0.00844;a;aaaa;aaaaaaa;0.594;0.0274;0.236;0.867;a;0.151;aa;0.907;0.618;0.166;0.133;aaa;0.927;aaaaaaa;0.421;0.481;0.37;a;0.153;0.504;aaaa;aaaaaa;aaaaaaa;a;aa;a;aa;a;0.223;0.0919;0.225;aaaa;0.462;0.379;aaaaaa;0.672;aaaa;aaaaaaaaa;0.734;0.246;aaa;aaaaaaaa;a;aa;aaaaaaa;
0.796;a;aaaaa;aaa;0.875;0.643;0.887;0.449;aaaaa;0.378;a;0.495;0.753;0.41;0.828;aa;0.31;aaaa;0.28;0.384;0.342;aa;0.615;0.753;aaa;aaa;aaa;a;aaaaa;aa;a;a;0.963;0.686;0.359;aaaaaaa;0.328;0.878;aaaaa;0.0933;aaaa;aaaaaaa;0.532;0.115;a;aaaaaaaaa;a;aaaaa;aaaa;
0.479;a;aaaaa;aaaa;0.992;0.0778;0.0842;0.67;a;0.376;aa;0.0827;0.185;0.95;0.452;aa;0.711;a;0.758;0.343;0.387;a;0.953;0.342;aaaa;aaaaa;aaa;a;aaa;aaa;a;a;0.443;0.146;0.891;aaa;0.534;0.694;aaaaa;0.389;aaaaaaaaa;aaaaaaa;0.219;0.643;aa;aaaaaaaaa;a;a;aaaaaaaaaa;
0.487;a;aaaaa;aaaaaaaaaa;0.647;0.726;0.163;0.203;aaaa;0.0744;a;0.818;0.495;0.173;0.328;aa;0.15;aaaaaaa;0.981;0.638;0.299;aa;0.388;0.398;aaaa;a;aaaaaa;a;a;aaaaa;aa;a;0.772;0.737;0.845;aaaaaa;0.794;0.694;aa;0.455;aaa;aaaaaaaa;0.308;0.585;aa;aaa;a;aa;a;
0.773;a;aa;a;0.641;0.299;0.817;0.873;aaaaaa;0.281;aa;0.262;0.566;0.0243;0.374;a;0.0978;aa;0.397;0.627;0.543;aaaaaa;0.853;0.246;aaaaaaa;a;aaaaaa;a;aaaaaaaa;aa;a;a;0.229;0.892;0.713;a;0.915;0.355;aa;0.849;aaaaa;aaaaa;0.097;0.544;aaaaaaaa;aaa;a;aaa;aaaaa;
0.996;a;aaaaaaa;aaaa;0.68;0.724;0.743;0.28;aaaa;0.016;a;0.971;0.594;0.897;0.821;aaa;0.843;aaa;0.145;0.92;0.501;aaaaaaaa;0.153;0.385;aa;aaa;aaa;a;aaaaaa;aa;aaa;a;0.857;0.904;0.613;aaaaa;0.323;0.961;aaa;0.168;aaa;aaaa;0.508;0.249;aaaaaaaaaa;aa;a;a;aaa;
0.0416;a;aaaaaa;aaaaaaa;0.524;0.896;0.592;0.306;aaaaaa;0.0401;aa;0.856;0.14;0.498;0.587;a;0.064;aaaaaa;0.731;0.699;0.574;aaaa;0.869;0.642;aaa;aaaaa;aa;a;aa;aaaaa;aa;a;0.0574;0.885;0.518;aaaaaa;0.98;0.00303;aaaaaaa;0.388;aa;aaaa;0.665;0.699;aaaaaaaa;aaaaaaaaaa;a;aaaa;a;
0.326;a;aaaa;aaa;0.823;0.00216;0.258;0.132;aa;0.301;aa;0.22;0.0386;0.578;0.523;aaa;0.614;aaa;0.00119;0.953;0.0409;aaaaaa;0.699;0.442;aa;aa;aaaa;a;aaaaaaa;aaaa;a;a;0.349;0.964;0.212;aaaaaa;0.0254;0.28;aaaaaaa;0.355;aaaa;aaaaaaa;0.365;0.487;aaaaaaa;aaaaaa;a;aa;aaaaaaaaa;
0.786;a;aaaaaa;aaaaaaa;0.919;0.824;0.907;0.367;aaa;0.194;aa;0.0889;0.719;0.733;0.258;aaa;0.658;aaa;0.334;0.512;0.614;a;0.463;0.12;aaaaa;aa;aaaa;a;aaaaaaaa;aaaaa;a;a;0.802;0.746;0.933;aaaa;0.122;0.618;aaa;0.474;aa;aaaaa;0.0395;0.17;aaaaaa;aaaaa;a;aaaaa;aa;
0.429;a;aaaaaaa;aaaaaaa;0.0408;0.626;0.0236;0.545;aaaaa;0.898;a;0.185;0.597;0.559;0.941;aa;0.999;a;0.677;0.88;0.572;aaaaa;0.916;0.272;aaaaaaa;a;aaaaaa;a;aaaa;a;aa;a;0.474;0.473;0.311;aaaaa;0.26;0.914;aa;0.607;aaaaaaaa;aaaaaaaaaa;0.635;0.288;aaaaaaaa;aaaa;a;aa;a;
0.361;a;a;aaa;0.463;0.884;0.509;0.545;aa;0.802;a;0.181;0.544;0.701;0.431;aaa;0.43;a;0.289;0.468;0.885;a;0.671;0.59;aaa;aaaaaa;aaa;a;aaaa;a;aa;a;0.453;0.914;0.17;aaaa;0.681;0.977;aaaa;0.39;aaaaaaaaa;aaaaa;0.634;0.955;aaaaaaa;aaaaaaa;a;a;aaa;
0.552;a;aaa;a;0.882;0.643;0.325;0.261;aaaaa;0.568;a;0.944;0.196;0.675;0.617;aaa;0.859;aaaaaaa;0.529;0.476;0.188;a;0.382;0.0542;aa;aa;aaaaaa;a;aaaaaaa;aaaaa;aaa;a;0.706;0.587;0.324;aaaaaaa;0.277;0.398;aaaaa;0.427;aaa;aaaaa;0.843;0.741;aaa;aa;a;aaaaa;aaaaaaaaa;
0.378;a;aaaaaa;aaaaaa;0.582;0.772;0.852;0.602;aaaa;0.384;aa;0.735;0.263;0.834;0.453;aaa;0.887;aaaa;0.739;0.833;0.967;aaaaaa;0.862;0.194;a;aaaaaa;aaaaa;a;aaaaa;aaa;aaa;a;0.821;0.116;0.0177;a;0.0284;0.723;aaaaa;0.474;aaa;aaaaaaa;0.234;0.572;aa;aaaaaa;a;aaa;aaaaaaaaa;
0.864;a;aaa;aaaaaaaaa;0.0899;0.464;0.985;0.405;aaaaa;0.439;a;0.995;0.46;0.204;0.00247;aa;0.39;aa;0.772;0.959;0.889;aa;0.856;0.383;aaaaaaa;aaaaa;aaaaa;a;aaa;aaaaa;aa;a;0.485;0.416;0.833;aaaa;0.0959;0.972;aaaa;0.0288;aaaaaaaa;aaaaaa;0.304;0.989;aaaaa;a;a;aaaaa;aa;
0.687;a;aaaa;aaaaa;0.43;0.441;0.786;0.825;aaaaaa;0.674;a;0.483;0.473;0.962;0.215;aa;0.0287;a;0.375;0.664;0.707;aaaaaaaa;0.918;0.764;aaaa;aaaaaa;aaa;a;aaaaaaa;a;aa;a;0.316;0.518;0.864;aa;0.183;0.503;aaaaaaa;0.876;aaaaaaa;a;0.332;0.92;aa;aaaa;a;a;aaaaaaaa;
0.958;a;aaaaaaa;aa;0.346;0.78;0.0209;0.017;aaaaa;0.0202;a;0.552;0.101;0.179;0.903;aa;0.653;aa;0.951;0.894;0.727;aaaaaaaa;0.0375;0.134;aaaa;aaaaaa;a;a;aaa;aaaa;aaa;a;0.391;0.021;0.572;aaaa;0.547;0.899;aaaa;0.834;aaaaa;aaaaa;0.684;0.0119;aaaaaaaaaa;aaaaaa;a;a;a;
0.539;a;aa;aaaaa;0.527;0.413;0.334;0.346;aaaa;0.0224;a;0.0326;0.0782;0.475;0.431;aaa;0.216;aa;0.513;0.243;0.284;aaa;0.533;0.362;aaaaaaa;aaaaaa;aaa;a;aaaaaaaa;aaa;a;a;0.0307;0.653;0.00469;aaaaaa;0.261;0.731;a;0.984;aaaaaaa;aaaa;0.277;0.34;aaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaa;
0.793;a;aaaaaaa;aaaaaaa;0.0926;0.0603;0.557;0.607;aa;0.449;aa;0.251;0.959;0.549;0.585;aaa;0.606;aa;0.296;0.62;0.293;aa;0.599;0.377;aaaaaaa;a;aaa;a;aa;aa;aaa;a;0.285;0.623;0.469;aaa;0.868;0.521;aaa;0.935;aaaaa;aaaaaaa;0.484;0.291;aaaa;a;a;aaa;aaaa;
0.618;a;aaaa;aaaaaa;0.181;0.421;0.197;0.147;aa;0.632;a;0.48;0.932;0.833;0.546;aa;0.0422;aaa;0.112;0.617;0.897;aaaaaaaa;0.42;0.22;aa;aaa;aaaa;a;aa;aa;aaa;a;0.761;0.673;0.341;aaaaa;0.101;0.484;a;0.366;aaaaaa;aaaa;0.97;0.766;a;aaaaa;a;aaaa;a;
0.0621;a;aaa;aaaaa;0.539;0.306;0.296;0.232;aaaaa;0.258;aa;0.496;0.971;0.0731;0.542;aa;0.0794;aa;0.149;0.141;0.917;aa;0.421;0.153;aaaa;aaaa;aaaaa;a;aaa;aaaaa;aa;a;0.716;0.909;0.4;a;0.794;0.994;a;0.867;a;aaaaaaa;0.0979;0.365;aaaa;aaaaaaaa;a;a;aaaaaaaaaa;
0.0165;a;aaa;aaaaaa;0.814;0.556;0.00667;0.0432;aaaa;0.665;a;0.908;0.0159;0.948;0.641;aaa;0.249;aaa;0.438;0.132;0.172;aaaaaa;0.765;0.08;a;a;aaaaaaa;a;aaaa;aaaaa;a;a;0.869;0.584;0.449;aaaaaaa;0.382;0.0549;aaaaaa;0.19;aaa;aaaaaaaaaa;0.615;0.961;aaaaa;aaa;a;a;aaaaaaaaaa;
0.513;a;aa;aa;0.736;0.455;0.155;0.125;aa;0.976;a;0.84;0.322;0.563;0.859;a;0.105;aaaaa;0.0864;0.763;0.0599;aaaaaaaa;0.993;0.0536;aaa;aa;aa;a;aaa;aaaa;aaa;a;0.49;0.983;0.468;aaaaaaa;0.706;0.784;aaa;0.633;aaaaaaa;aaaaaa;0.314;0.45;aaaaaaaaa;aaaaaaa;a;aaa;aaaaaaaa;
0.336;a;aaa;aaaaaaa;0.918;0.0522;0.722;0.964;aaa;0.355;aa;0.191;0.204;0.255;0.726;aa;0.217;aa;0.716;0.685;0.651;aaaaaaaa;0.655;0.813;aaaa;aaaa;aaa;a;aa;aaaa;aa;a;0.344;0.962;0.0814;aaaaaa;0.711;0.91;aa;0.775;aaaaa;aaaaa;0.0257;0.124;aaaaaaaaaa;a;a;aaaaa;aaaaaaaaaa;
0.363;a;aaaaaa;aaa;0.917;0.359;0.59;0.217;aaaa;0.513;aa;0.717;0.00876;0.239;0.768;a;0.331;aaaaaa;0.716;0.15;0.122;aaaaa;0.867;0.352;aa;aaaaaa;aaa;a;aaaaaaaa;aaaaa;aa;a;0.918;0.475;0.886;a;0.306;0.714;aaaaa;0.619;aaaaa;aaaaa;0.501;0.131;aaa;aaaaaaaa;a;aaa;aaaaaaaa;
0.966;a;aaaa;aaaaa;0.939;0.905;0.433;0.0216;aaa;0.635;a;0.229;0.328;0.548;0.687;a;0.878;aaaa;0.783;0.595;0.722;aaaa;0.132;0.292;aaaaaa;a;a;a;aaa;a;aaa;a;0.969;0.692;0.721;a;0.542;0.61;aaaaaaa;0.91;aaaaaa;aaaaa;0.209;0.341;a;aaaaaaaaa;a;aaaa;aaaaaaaaa;
0.266;a;aaaaaa;aaaaaaaaaa;0.878;0.753;0.323;0.872;aaaaaa;0.78;a;0.249;0.694;0.861;0.305;aa;0.78;a;0.186;0.903;0.86;aaaaaaa;0.156;0.027;aa;aaaaa;aaa;a;aaaaa;aaaa;aa;a;0.501;0.282;0.207;a;0.938;0.117;aaa;0.249;aaaaaa;aaaaaaaaaa;0.872;0.359;aaaa;aaaaaaaaa;a;aaaa;a;
0.27;a;aaaaaaa;a;0.0766;0.761;0.0231;0.977;aaaaaa;0.154;a;0.831;0.859;0.379;0.528;aaa;0.854;aaaaaa;0.769;0.741;0.519;aaaaa;0.201;0.1;aa;aa;aaaa;a;aaaa;aaaaa;a;a;0.543;0.218;0.871;aaaa;0.13;0.021;aaaaa;0.0962;aaaaaa;aa;0.817;0.649;aaaaa;aaaaaaa;a;a;aaaaaaaa;
0.281;a;aaaaa;aaaaaa;0.483;0.828;0.152;0.21;a;0.283;a;0.586;0.943;0.729;0.772;aaa;0.476;aa;0.742;0.614;0.0828;aaa;0.907;0.256;aaa;a;aaaaaaa;a;aa;aaaaa;aaa;a;0.0975;0.0612;0.837;aaaa;0.364;0.703;aa;0.97;aaaaaaaaa;aaaaaa;0.357;0.131;aaaaaaaaaa;aaaaaaaaaa;a;aaaa;aaaaaa;
0.64;a;aaaaaaa;aaaaa;0.0102;0.499;0.552;0.425;aaa;0.473;aa;0.675;0.541;0.141;0.429;a;0.961;aaaaa;0.658;0.809;0.337;aaaa;0.354;0.155;aaaaaaa;a;aaaa;a;aaaaaaaa;a;a;a;0.221;0.907;0.496;aaa;0.644;0.45;aaaaaaa;0.337;aaaaaa;aaaaaaaaaa;0.979;0.229;aaa;aa;a;aa;aaaaa;
0.529;a;aaaaa;aaaa;0.502;0.132;0.0676;0.167;a;0.592;a;0.283;0.414;0.207;0.131;a;0.212;aa;0.799;0.84;0.601;a;0.587;0.926;a;aaa;aaaa;a;aaaa;aaaa;aa;a;0.728;0.335;0.0273;aa;0.5;0.476;aaaaaaa;0.015;aaaa;aaaaaaaaaa;0.782;0.122;aaaaaa;aaaaaaaaaa;a;aa;aa;
0.637;a;aaaaaaa;aaaaaaaaaa;0.642;0.387;0.211;0.0166;aa;0.697;aa;0.858;0.87;0.696;0.92;aa;0.849;aaa;0.859;0.867;0.429;aaaaa;0.029;0.722;aaaaaaa;aaaa;aaaaa;a;a;aa;a;a;0.738;0.521;0.465;a;0.864;0.38;aaaaaaa;0.16;aaaaaa;aaaaaaa;0.312;0.245;aaaaaaaa;aaaaa;a;aaaaa;aaaaaaa;
0.335;a;aaaaa;aaaaaa;0.652;0.79;0.946;0.319;aaaaaa;0.82;a;0.51;0.104;0.0249;0.537;a;0.409;aaaa;0.45;0.101;0.401;aaaaa;0.35;0.383;aaaaaa;aaaaaa;aaaaaa;a;aaa;aaaa;aaa;a;0.903;0.139;0.00771;aaaaa;0.387;0.517;aaaaa;0.609;aaaaaaa;aa;0.00582;0.842;aaaaaa;aaa;a;aaa;aaaaa;
0.0923;a;aaaaaa;aaaa;0.232;0.94;0.132;0.314;aaaaaa;0.749;a;0.337;0.763;0.243;0.959;a;0.839;aaaaa;0.152;0.729;0.6;aa;0.92;0.288;aaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaa;a;a;0.337;0.312;0.451;aaa;0.36;0.172;aaaa;0.927;aaa;aaa;0.0121;0.372;aaaaa;aaaa;a;aa;aaaaaaa;
0.756;a;aaaaaaa;aaaaaaa;0.575;0.913;0.24;0.961;aaa;0.562;a;0.526;0.729;0.637;0.489;aaa;0.112;aaaaaa;0.58;0.827;0.347;aaa;0.927;0.24;aaa;aaaa;aaaaaa;a;aaa;aaaa;aaa;a;0.623;0.642;0.843;aaaaaa;0.751;0.184;aaaaaaa;0.919;aaa;aaaaa;0.75;0.038;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaa;
0.517;a;aaa;aaaaa;0.756;0.117;0.862;0.473;aa;0.0675;aa;0.738;0.269;0.828;0.544;a;0.153;aa;0.691;0.0887;0.562;aa;0.362;0.321;a;aaaa;aaaaaaa;a;aaaaaaa;aaa;aaa;a;0.502;0.693;0.801;aaaaaa;0.195;0.768;aaa;0.643;aaaaaaa;aaaa;0.382;0.751;aaaa;aaaaaaaaaa;a;aaa;aaaaaaa;
0.613;a;a;aaaaaaa;0.725;0.0726;0.242;0.612;aaaaa;0.451;a;0.0326;0.348;0.999;0.454;aaa;0.0327;aaa;0.251;0.165;0.93;aaaa;0.789;0.814;aaaaaaa;aa;aaa;a;aaaaaa;aa;aa;a;0.589;0.759;0.484;a;0.89;0.276;aaaaaa;0.344;aaaaaaaaa;aaa;0.344;0.263;aaaaaaaaa;aaaa;a;aa;aaaaaa;
0.694;a;aaaaaa;aaaaaaaaa;0.151;0.845;0.457;0.924;aaaaa;0.93;aa;0.411;0.775;0.587;0.211;aa;0.798;aaaaaa;0.174;0.548;0.961;a;0.947;0.243;aaaaaaa;aaaaaa;aaaaa;a;aa;aaaaa;aa;a;0.496;0.651;0.00634;aaaaa;0.701;0.0889;aaaaa;0.505;aaaaaa;aaaa;0.4;0.937;aaaaaaaa;aaaaaaa;a;a;aaaaaaaaaa;
0.871;a;a;aaaaaaaa;0.0986;0.595;0.474;0.711;aa;0.553;a;0.538;0.631;0.516;0.0854;aaa;0.128;aaa;0.0382;0.223;0.443;aaaaaaaa;0.25;0.0248;a;aaaaa;aaaaaaa;a;aaaaaa;aaaaa;aa;a;0.321;0.81;0.943;aaaaa;0.238;0.922;aaaa;0.198;aaaaaaaa;aaaaaaa;0.381;0.328;aaaaaaaa;aaaa;a;a;aaaaaa;
0.288;a;aaaa;aaaaaaaaaa;0.33;0.173;0.653;0.797;aa;0.892;aa;0.711;0.924;0.679;0.134;a;0.903;aaaaa;0.802;0.147;0.105;aaaaaaaa;0.447;0.698;aaaaaa;aaaaaa;aaaaa;a;a;aaa;a;a;0.154;0.393;0.194;aa;0.801;0.194;aaaaaaa;0.637;aaaaaaaa;aaaaa;0.394;0.175;aa;aa;a;aaaa;aaaaaaaa;
0.44;a;aaa;aa;0.0961;0.333;0.231;0.36;aaaaaa;0.178;aa;0.451;0.433;0.427;0.122;aa;0.33;aaaa;0.763;0.222;0.712;aaaa;0.943;0.326;aaaaa;a;aa;a;aaaaaaa;aaa;aaa;a;0.663;0.824;0.356;aaaaa;0.679;0.73;aaaaaa;0.601;aaaaaaaaa;aaaaaa;0.158;0.778;a;aaa;a;aa;aaaaaa;
0.619;a;aaaaa;a;0.75;0.621;0.428;0.791;aaaaaa;0.261;aa;0.593;0.603;0.98;0.561;aa;0.616;a;0.0757;0.0201;0.705;aaaaaa;0.37;0.342;aaaaaaa;aa;aa;a;aaaaaaaa;aa;aaa;a;0.438;0.575;0.551;aaaaaaa;0.497;0.287;aaa;0.293;a;aa;0.845;0.869;aaa;aa;a;aa;aaaaaaaaaa;
0.172;a;a;aaa;0.673;0.246;0.479;0.0253;aaaaaa;0.0359;a;0.355;0.399;0.487;0.712;a;0.735;aa;0.261;0.344;0.375;aaaaaaaa;0.741;0.201;aaaaaa;aaaa;aaaaaa;a;aaa;aaa;aa;a;0.47;0.0503;0.959;aaa;0.872;0.853;aaaa;0.997;aa;aaaaaaaaaa;0.53;0.57;a;aaaaaa;a;aaaa;aaaaaaaaaa;
0.252;a;aa;a;0.264;0.318;0.633;0.287;aaaaa;0.0519;aa;0.453;0.848;0.601;0.33;a;0.112;aaa;0.208;0.492;0.654;aaaaa;0.683;0.653;aaaa;aaaaa;a;a;aaaaaaaa;aaaaa;aaa;a;0.988;0.93;0.694;a;0.219;0.511;aaaaaa;0.21;aaaaaaaa;aaaaaaaaa;0.0917;0.257;aaaaaaaaa;aaaaaa;a;aaaa;aaa;
0.935;a;a;a;0.945;0.0139;0.456;0.776;a;0.634;a;0.0645;0.813;0.868;0.0413;a;0.795;aa;0.842;0.0392;0.434;aaa;0.456;0.75;aaaaa;aa;aaaaa;a;aaaaaaaa;aa;aaa;a;0.395;0.0571;0.797;aaaaa;0.308;0.0534;aaaaaa;0.747;aaaa;aaa;0.00455;0.415;aaaaaa;aaaaaaaaa;a;aa;aaaaaaaaaa;
0.765;a;aa;aaaaaa;0.696;0.472;0.686;0.101;a;0.327;aa;0.312;0.845;0.167;0.615;a;0.887;a;0.0544;0.864;0.949;aaaaaa;0.624;0.989;aaa;aaaa;aaa;a;aaaa;a;aaa;a;0.103;0.388;0.613;a;0.219;0.348;aaaaaaa;0.171;aaaaa;a;0.119;0.154;aaaaaaaaaa;aaaaaa;a;aaaaa;aaa;
0.842;a;aaaaa;aaaaaaaaa;0.104;0.819;0.999;0.47;aaaaaa;0.667;a;0.489;0.0263;0.203;0.934;aa;0.196;aaaaa;0.412;0.18;0.748;aaaaaaaa;0.448;0.346;aa;aaaaaa;aaaa;a;aaaaa;aaa;aa;a;0.183;0.856;0.834;aaaaaaa;0.598;0.797;aaaaaaa;0.473;aaaaa;aaaaa;0.495;0.634;a;aaaaaaaaaa;a;aa;aaaaaa;
0.347;a;aa;aaa;0.791;0.733;0.772;0.588;aaaa;0.00768;a;0.265;0.184;0.645;0.0267;aa;0.628;aa;0.411;0.721;0.895;aaaaa;0.577;0.678;aaaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;a;aa;a;0.00102;0.164;0.549;aaa;0.153;0.082;aaa;0.63;aaaaaaaa;aaaaaa;0.488;0.227;aaaaaaaaaa;aaa;a;aaaaa;aaaaaaa;
0.151;a;aaaaa;aaa;0.0928;0.0313;0.222;0.677;a;0.621;a;0.716;0.757;0.22;0.551;a;0.697;aaaa;0.111;0.0307;0.194;aa;0.884;0.642;aaaaa;aaaa;aa;a;aaa;a;aa;a;0.5;0.891;0.327;aaaa;0.579;0.514;aaa;0.771;aaaaa;aaaaaaa;0.2;0.0197;aaaaaa;aaaaaaaa;a;aaa;aaaaaa;
