ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
aaaaaa;a;aaaa;0.976;aaaaaa;aaa;0.42;0.0372;aaaaa;aaaa;0.244;aaa;a;a;a;a;aaaaaaa;0.606;0.178;0.848;aaaaaaa;0.468;aaaaaaaaa;aaaaa;0.29;aa;0.905;0.121;0.288;aaaaa;aaa;0.634;0.589;0.512;aaaa;a;aaaaaaaaaa;aaaaa;0.463;aaa;aaaaa;0.563;0.158;aaaa;0.256;aa;aa;aaaaaa;0.326;a;0.642;aaa;0.996;0.542;0.0177;0.0364;0.534;aaaa;0.651;aaaaaa;aa;aaaaa;0.694;aaaa;0.187;0.00652;aaaa;a;aaaa;aaaa;aaaa;aa;0.0987;a;0.324;0.86;aa;0.464;aaaaaaaaaa;aa;0.922;aaaa;aaaaaa;aaaaaa;0.8;0.0754;0.0433;0.461;a;aa;0.588;aaaaaa;aaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;0.507;aaaaa;aa;0.23;0.13;aaaaaaaa;aa;0.392;aa;a;aa;aaa;aaaaaa;aa;0.805;0.18;0.852;aaaaaa;0.131;aaaaaaaa;aaaaaaa;0.453;a;0.214;0.905;0.216;a;aa;0.571;0.939;0.751;aaaaa;aaa;a;aa;0.0706;a;a;0.515;0.9;aaa;0.987;a;aa;aaaaaa;0.457;aaaa;0.391;aa;0.0723;0.165;0.394;0.395;0.96;aaaaaaaaaa;0.473;aaaaaa;aaaaa;aaaaa;0.839;a;0.824;0.722;aaaa;a;a;aaaaa;aaaa;a;0.355;a;0.979;0.849;aa;0.415;aaaaaaaaa;aa;0.561;a;aaaaaa;a;0.67;0.215;0.27;0.991;a;aaaaa;0.512;aaaa;aaa;aaaaaaaa;aaa;
aa;aa;aaa;0.615;aaa;aaa;0.8;0.0292;aaaaaaa;aa;0.395;aa;a;a;aa;aaaaaaa;aaaaaa;0.813;0.0941;0.306;aa;0.45;aaaaa;aa;0.744;a;0.555;0.645;0.394;a;aa;0.00247;0.587;0.869;aaaa;aa;aaaaaaa;aaaaa;0.953;aaa;aaaaaaaa;0.898;0.0962;aaaaa;0.46;a;a;aa;0.67;a;0.847;aa;0.757;0.00612;0.924;0.48;0.545;aaaaaa;0.703;aaaaaa;aaa;aaaaa;0.0304;aaa;0.495;0.18;aa;aaa;a;a;aaaaaaaaaa;a;0.902;a;0.923;0.541;aa;0.029;aaaaaaaaaa;a;0.404;aaaa;aaa;aaa;0.995;0.0234;0.41;0.304;aaaaaa;aaaaaaaaa;0.276;aa;a;aaaaa;aaa;
aaaaaa;aa;aaaaaa;0.246;aa;aaa;0.558;0.319;aaa;a;0.122;aaa;a;aaaaa;aa;aaa;aa;0.557;0.262;0.871;aaaaaaaaa;0.25;aaaa;a;0.203;a;0.492;0.42;0.179;aaaaa;a;0.0703;0.747;0.898;aaa;aa;aaaaaaaaa;aaaaa;0.174;aa;aaaa;0.298;0.178;a;0.123;aa;aa;aaaaaa;0.0874;aaa;0.166;aaa;0.255;0.395;0.66;0.373;0.819;aa;0.574;a;aaaaa;aaaa;0.183;aa;0.12;0.188;aa;aa;aaaa;aaaa;aaaaaaaaaa;aa;0.408;a;0.316;0.221;aa;0.906;a;a;0.178;aaaa;aaaaa;aaaaa;0.845;0.676;0.278;0.509;aaaa;aa;0.22;aaa;aaaa;aaaaaaaa;aaaa;
aaaaaaa;aa;aa;0.682;a;aaa;0.393;0.342;aa;a;0.298;aa;a;aaaaaaa;aaaa;aa;aaaa;0.342;0.541;0.325;aaaaaaaaa;0.439;aa;aaa;0.828;aa;0.0122;0.379;0.506;aaaa;aaa;0.0662;0.428;0.984;aaa;aaa;aaaaaa;aaaa;0.179;a;aaaaaaaaa;0.142;0.815;aaaaaaaa;0.502;aa;a;aaaaaaa;0.734;a;0.208;aa;0.431;0.0766;0.906;0.899;0.233;aaaaaaaa;0.232;aa;aaaaaaaaa;a;0.761;aaa;0.472;0.421;aa;aaa;aa;a;aaaaa;a;0.106;a;0.964;0.312;a;0.0677;aaaa;a;0.582;aaaa;aaa;aa;0.263;0.544;0.721;0.168;a;aaaaaa;1;aaaaa;aaaa;aaaaaaaa;a;
aaaa;a;a;0.267;aaaaaaa;aaa;0.445;0.225;aaa;aaaa;0.569;aaa;a;aaa;aaa;aa;aaa;0.82;0.992;0.372;aaaaaaa;0.376;aaaaaaaaaa;aaaa;0.449;aa;0.579;0.107;0.51;aaaa;aa;0.302;0.972;0.335;aaaaa;aa;aaaaaaa;aa;0.794;a;aaaaaaaa;0.843;0.804;aaaaa;0.717;a;aa;aaaaaaa;0.0959;aaaaa;0.0989;a;0.866;0.465;0.411;0.658;0.575;a;0.353;aaaaaaaa;aaaa;a;0.363;aaa;0.77;0.769;aaa;a;aaaa;aa;aaaaa;a;0.13;a;0.28;0.516;a;0.632;aaaaaaaaaa;a;0.327;aaaaa;a;aa;0.497;0.635;0.492;0.662;aaaa;aaa;0.863;aa;aaaa;aaaaaaaa;aaa;
aaa;a;aaaaaaa;0.48;aaaa;a;0.677;0.326;a;aaaa;0.076;a;a;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.974;0.402;0.304;aaa;0.364;aaaaaaaa;aaa;0.665;a;0.241;0.646;0.344;a;aa;0.493;0.72;0.53;aa;a;aaaaaaa;aa;0.49;aaa;aaaaaa;0.438;0.519;aaa;0.446;a;a;aaaaaa;0.411;aa;0.168;a;0.239;0.592;0.361;0.66;0.117;a;0.0183;a;a;aaaa;0.319;aaaa;0.399;0.89;aaaaaaa;a;aaa;aa;aaaaaaaa;aa;0.131;a;0.368;0.659;a;0.708;a;aa;0.667;aaaa;aa;aa;0.763;0.587;0.257;0.0816;aaaaa;aaaaa;0.443;aaaaa;aa;a;a;
aaa;aa;a;0.756;a;a;0.568;0.574;aaaaa;aaaa;0.286;a;a;aaaa;aaa;aaaaaa;aaa;0.362;0.595;0.0754;a;0.743;aaaaaaaaa;aaaaaaa;0.661;aa;0.0266;0.179;0.162;aa;aaa;0.734;0.182;0.466;aa;aaa;aaaaaaaaaa;a;0.6;a;aaaaa;0.43;0.718;aaaaaaaa;0.576;aaa;aa;aaaaaaa;0.778;aaaa;0.087;aa;0.144;0.508;0.934;0.132;0.507;aaaaaaaa;0.139;aaaaa;aaa;a;0.119;aaaa;0.192;0.243;aaaaaa;a;aa;a;aaa;aa;0.549;a;0.629;0.636;a;0.716;aaa;a;0.344;aaaa;aaaa;aaaaaa;0.237;0.263;0.0257;0.738;aaaa;aaaaaaaaa;0.343;aaaa;aa;aa;aaaaa;
aaaa;aa;aaaaa;0.0926;aaaaaaaa;a;0.625;0.812;aaa;a;0.85;aa;a;aaa;aaa;aaaaa;aaaaaa;0.972;0.651;0.282;aaaaaa;0.658;a;aa;0.163;a;0.944;0.172;0.182;aaa;aaa;0.77;0.293;0.888;aaaa;aaa;aaaaa;aaaaaa;0.0583;aa;aaaa;0.908;0.547;aaaaaaaa;0.808;aa;aa;aaaaa;0.636;aaaa;0.75;aa;0.991;0.0721;0.49;0.331;0.185;aaaa;0.291;aaaaaaa;aaa;a;0.869;aaa;0.943;0.595;aaaaa;a;aa;aaaa;aaaaaa;a;0.398;a;0.0644;0.512;a;0.343;aaa;aa;0.904;aaaaaa;aaaaaa;aa;0.358;0.996;0.895;0.377;a;a;0.639;a;a;aaaaaaaa;aa;
aaaaaaa;aa;aaaa;0.083;aaaaaaa;aa;0.347;0.534;aaaaaaaa;aa;0.411;aa;a;aaa;a;aaa;a;0.352;0.26;0.716;aaaaaaaaa;0.859;aaaaa;aaa;0.595;aa;0.615;0.309;0.4;aa;a;0.91;0.149;0.101;a;aa;aaa;aaaaa;0.238;aaa;aaaaaaa;0.0873;0.303;aaaaaa;0.727;aaa;a;aaaaaaa;0.408;a;0.00398;aaa;0.807;0.632;0.203;0.184;0.887;aaaaaaaaaa;0.128;aaa;aaaa;aaaaa;0.541;aaaa;0.833;0.392;a;aa;a;aa;aaaaaa;a;0.57;a;0.321;0.627;aa;0.886;aaaaaa;a;0.177;a;aaaa;aaaaaa;0.2;0.381;0.871;0.198;aaaaa;aaaaaaa;0.0799;a;aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;0.596;aaaaaa;aaa;0.833;0.725;aaaaaaaa;aa;0.642;aa;a;aaaaa;aaaa;aaaa;aaaaa;0.0406;0.506;0.142;aaa;0.156;aaaaaaaaaa;a;0.0839;aa;0.443;0.292;0.471;aaa;aaa;0.678;0.666;0.238;aa;a;aaaaaa;aaaa;0.393;a;aaaaaa;0.542;0.931;aa;0.815;aaa;a;aa;0.806;aaaaa;0.34;aaa;0.244;0.893;0.747;0.376;0.189;aaaa;0.54;aa;aaa;aaa;0.739;aaa;0.0166;0.163;aaaaaaa;aa;a;a;aaaaaaa;aa;0.941;a;0.822;0.511;a;0.112;aaaaaaaaaa;aa;0.0792;aaaa;aaaaaa;aaaaa;0.494;0.375;0.869;0.295;aaaaaa;aaaaa;0.138;aa;aa;aaaa;aaaaa;
aa;a;aaa;0.453;aaaaaa;aaa;0.126;0.581;a;aa;0.0889;aaa;a;aaaaaaa;aa;aaaaaa;aaaaa;0.625;0.00685;0.149;aaaaaaaaa;0.659;aaaa;aaaaaa;0.845;aaa;0.819;0.244;0.864;aaaaaa;aaa;0.0536;0.252;0.165;aaa;aa;aa;a;0.501;aa;aaaaaaaa;0.732;0.582;aaaaaaa;0.662;a;aa;aaaaaaaaaa;0.674;aaa;0.081;aaa;0.729;0.00504;0.681;0.107;0.00544;aaaa;0.0755;aaaa;aaaaaaaaa;a;0.0327;aaaa;0.852;0.5;a;a;aaaa;aaaaa;aaaaaaaa;aa;0.72;a;0.612;0.228;aa;0.977;aaaaaaaaa;a;0.692;aaaa;aaa;aaaaaa;0.677;0.82;0.907;0.238;aaaa;aaaaaaaaa;0.979;aaaaa;a;aaaaaaaaa;aa;
aa;aa;aaaaaa;0.539;aaaaaaaa;aa;0.933;0.751;aaaaaa;aa;0.511;aa;a;aaaaaaa;a;aaa;a;0.0165;0.451;0.0845;aaaaaaaaaa;0.585;aaaaaaa;aaaa;0.587;aaa;0.569;0.266;0.643;aaa;aa;0.731;0.807;0.545;aaa;aa;aaaaaaaa;aaa;0.754;aa;aaaaaaaaa;0.592;0.74;aaaaaa;0.639;aaa;a;aaa;0.926;aaaaa;0.139;a;0.175;0.0873;0.567;0.625;0.47;aaaaaaaaaa;0.232;aaa;aaa;aaaaa;0.235;a;0.326;0.624;aaaaa;aaa;aaa;a;aaaa;aa;0.995;a;0.927;0.168;aa;0.683;aaa;a;0.558;aaaa;aaaa;aaaaaa;0.115;0.443;0.753;0.0606;a;aaaaaa;0.511;aaa;aaaa;aaaa;aaa;
aaaa;a;aaaaa;0.746;aaa;a;0.407;0.162;aa;aaa;0.56;aa;a;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.111;0.636;0.146;a;0.0595;aaaaa;aaaa;0.202;aaa;0.347;0.63;0.788;a;aaa;0.188;0.0589;0.836;a;a;aaa;aaaaaa;0.582;aaa;aaaaaaa;0.394;0.0799;aaaaaaaa;0.624;a;aa;a;0.869;aaaaa;0.321;a;0.171;0.634;0.59;0.718;0.826;a;0.423;aaaa;aaaaaaa;aaa;0.148;a;0.83;0.509;a;aaa;aaa;aa;aaaaaaaaa;aa;0.999;a;0.0167;0.362;a;0.846;aaaa;aa;0.695;a;aa;aaaaa;0.413;0.752;0.648;0.859;aaa;aa;0.0926;aa;aaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaa;0.691;aaaaaaa;a;0.161;0.0767;aaaaaaaaa;aaa;0.644;a;a;aaaaa;aaa;aa;aaaa;0.88;0.591;0.325;aaaaaaaa;0.187;aaaaaaa;aaaaa;0.961;a;0.512;0.433;0.751;aa;a;0.474;0.114;0.438;a;aaa;aaaaaaaa;a;0.494;aa;aaaaaa;0.796;0.625;aaaaa;0.342;aa;a;aaaa;0.0338;aaaa;0.906;aa;0.322;0.551;0.969;0.379;0.243;aaaaaaaaaa;0.152;aa;a;a;0.684;aa;0.432;0.238;aa;aaa;aaa;a;aaaaaaaaa;aa;0.217;a;0.711;0.155;aa;0.353;aaaaaaaa;a;0.813;a;aaa;aaaaaa;0.96;0.275;0.472;0.765;aa;a;0.313;aaaaa;aaaa;aaaaaa;a;
aa;a;aaaaaaa;0.691;aaa;aa;0.284;0.133;a;aaaa;0.305;a;a;a;aaaa;aaaaa;aa;0.507;0.288;0.805;a;0.49;aaa;aaaaa;0.827;aa;0.327;0.863;0.698;a;a;0.701;0.066;0.613;aaaaa;a;aa;aaaaa;0.797;a;aaaa;0.58;0.0764;aaaaaa;0.117;aa;a;aaaa;0.735;aaaa;0.813;a;0.121;0.855;0.912;0.382;0.567;aaaaa;0.909;aa;aa;aaaaa;0.4;aaa;0.33;0.318;a;aaa;a;aaaaa;aaaaaa;aa;0.874;a;0.505;0.0436;a;0.89;aaaa;aa;0.893;aaaaaa;aa;aaaa;0.633;0.494;0.21;0.38;aa;aaa;0.135;aaa;aaaa;aaaaaaaa;a;
aaaaa;aa;aaaaaa;0.874;aaaaaaaa;aaa;0.51;0.622;aa;aa;0.478;a;a;aaaaaaa;a;aaaaa;aaaaa;0.103;0.537;0.446;aaaaaaaaa;0.311;aaaaaaaaa;aaaaaa;0.358;aa;0.0143;0.0791;0.891;aaa;aa;0.763;0.0343;0.201;aa;aaa;aaa;aaaaaa;0.13;aa;a;0.481;0.242;aaaa;0.648;aa;a;aaaaaaaaa;0.786;a;0.461;aa;0.0924;0.362;0.136;0.893;0.209;aaaaaaaa;0.632;a;aaaaa;a;0.603;aaa;0.045;0.607;aa;aa;aaaa;a;aaa;aa;0.525;a;0.491;0.189;a;0.967;aaaaaaa;a;0.461;aaaaa;aa;aaaaaa;0.154;0.843;0.872;0.869;aaaaa;aaaaaa;0.337;a;a;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;0.145;aaaaaa;aa;0.176;0.96;aaa;a;0.93;aa;a;aaa;aaaa;aaa;aaaaaaaa;0.419;0.598;0.871;aaaaaaaaa;0.423;aaaa;aaa;0.536;aaa;0.137;0.612;0.939;aaaaaaaa;aa;0.779;0.922;0.457;aa;aa;aaaaaaaa;aaaaaaa;0.877;aa;aaaaaaa;0.432;0.669;aaaaaaa;0.513;a;a;a;0.934;aa;0.467;aaa;0.74;0.633;0.0401;0.336;0.319;a;0.939;a;aaaaaaaaa;aa;0.19;a;0.589;0.94;aaaaa;aaa;aaaaa;aaaa;aaa;a;0.523;a;0.436;0.348;a;0.956;aaaa;aa;0.644;aaaa;aaa;aaa;0.876;0.704;0.452;0.221;aaaaaa;aa;0.905;a;aaa;aaaa;aaa;
aaa;a;aa;0.179;aaaaaaaa;aaa;0.613;0.582;a;a;0.0136;aa;a;aaa;aaaa;aaaaaa;aaaa;0.418;0.935;0.286;aaa;0.767;aaaaaa;aaaa;0.393;aaa;0.748;0.747;0.467;aaaaaaaaa;aa;0.916;0.335;0.982;a;aaa;aaaaaaaa;aaaaaaa;0.181;a;a;0.558;0.461;aaaaaa;0.43;a;a;aaaaaaaa;0.0365;aa;0.806;aaa;0.583;0.752;0.915;0.118;0.792;aaaaaaaaaa;0.143;aaaaaaaa;aaaaaaaa;aaa;0.228;aaa;0.864;0.476;aaaaaaa;a;aaa;aa;aaaa;a;0.354;a;0.647;0.692;aa;0.761;aaaaaaaa;a;0.551;aaaaaa;aaa;aaaaaa;0.985;0.111;0.972;0.358;aa;aaaaa;0.635;aaaaaa;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;0.991;aaaaaaa;aaa;0.719;0.802;aaaaaa;aaaa;0.736;aaa;a;aa;a;aa;aaaa;0.354;0.834;0.871;aaaa;0.018;aa;aaaaaa;0.834;aaa;0.324;0.819;0.0425;aaaaaaaa;a;0.528;0.142;0.561;a;a;aaaaaaa;aa;0.529;a;a;0.42;0.468;aaaaaaa;0.602;aa;aa;aaaaaaa;0.642;aaa;0.989;a;0.529;0.891;0.121;0.564;0.133;aaaaaaaaaa;0.661;aaa;aaaaaaaa;a;0.843;aaaa;0.661;0.344;aaa;aaa;aa;aaa;aaaaaaaa;aa;0.387;a;0.748;0.0365;aa;0.227;aaaaaaaa;a;0.227;aaaaa;aaa;a;0.262;0.928;0.184;0.679;aaaa;a;0.228;aa;aaaa;a;aaaa;
aaaaaa;aa;aaaaaa;0.555;aaaaaaaa;aaa;0.122;0.0774;a;a;0.107;a;a;aaaa;aaa;aaaaa;a;0.125;0.815;0.117;a;0.0831;aaa;aaaaaa;0.0281;a;0.754;0.244;0.808;aaa;aaa;0.543;0.492;0.306;aa;a;aaaaa;aaaa;0.294;aaa;aaaaaaaaa;0.782;0.0578;a;0.164;aaa;aa;aa;0.121;aa;0.172;aaa;0.15;0.775;0.202;0.273;0.524;aaaaaaaaa;0.839;aaa;aaa;aaa;0.133;aa;0.702;0.548;aaaaaaa;a;aaa;aaaaa;aaa;aa;0.903;a;0.949;0.685;aa;0.474;aa;a;0.881;aaaaaa;a;aaa;0.881;0.748;0.814;0.544;aaaaa;aaaa;0.39;aaaaa;a;a;aaaaaaaaaa;
aa;a;aaaaaaa;0.489;a;aa;0.565;0.914;aaa;a;0.273;aa;a;aaaaaaa;aaaa;aa;aaaaaaa;0.0553;0.538;0.413;aaaaaaa;0.755;aa;aaaaaa;0.538;a;0.914;0.598;0.578;aaaaaaa;aa;0.913;0.929;0.259;a;aa;aaaaaaa;aa;0.361;aaa;aaaaaaa;0.783;0.0474;aa;0.995;aaa;aa;aaaaaaaaaa;0.14;aaaa;0.682;aaa;0.793;0.32;0.0344;0.981;0.19;aaaaaa;0.913;aaa;a;a;0.639;a;0.785;0.508;aaaa;a;aaa;aaa;aaaaaaaaa;a;0.185;a;0.446;0.131;a;0.788;aaaaaaaaa;a;0.685;aaaa;aaaa;aaaaa;0.784;0.832;0.445;0.4;aaaa;aaaaaaa;0.191;aaaaa;a;aaa;aaaaaa;
aa;aa;aaaaaa;0.0294;aaaaaaaa;a;0.00711;0.521;a;aaaa;0.31;a;a;a;aaaa;aaaa;aaaaaa;0.108;0.354;0.239;a;0.118;aaaaaaa;aaaa;0.536;a;0.179;0.215;0.6;aa;aaa;0.977;0.724;0.0141;aaaa;a;aaaaaa;aaaaa;0.199;a;aaaaa;0.0117;0.197;aa;0.0567;aa;a;aaaa;0.143;aaaa;0.683;aaa;0.93;0.813;0.653;0.529;0.622;aaa;0.167;aaaa;aaa;a;0.53;aaa;0.872;0.444;aaaa;a;aa;aaaa;aaaaaaaaaa;aa;0.909;a;0.479;0.0943;aa;0.961;a;a;0.395;aaa;aaaaa;a;0.0147;0.83;0.284;0.577;aaa;a;0.405;aaa;aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaa;0.106;aaaaa;a;0.685;0.688;aa;aaa;0.692;aaa;a;aaaaaa;aa;aaa;aaa;0.321;0.474;0.352;aaaa;0.503;aaaaaaaaa;aaaaaa;0.596;aaa;0.564;0.884;0.94;aaaaaaa;aaa;0.538;0.0244;0.337;aaaa;aa;aaaaaaa;a;0.0805;a;aaaaaaaaa;0.293;0.839;aaa;0.242;aa;aa;aaaaaaaaaa;0.655;aa;0.775;aaa;0.158;0.925;0.253;0.767;0.304;aaaaaaaaaa;0.262;aaaa;aaaaaaaa;aaa;0.517;aaaa;0.671;0.848;aaaaaa;aaa;a;aaa;aaaa;aa;0.47;a;0.992;0.576;a;0.0887;aaa;aa;0.689;a;aaa;aaaaaa;0.793;0.623;0.559;0.494;a;aaaaaaa;0.317;aaaaa;a;aaa;aaa;
aaaaa;aa;aaaaaaa;0.325;aaaa;a;0.601;0.593;aa;aa;0.949;aaa;a;aaaaa;aa;a;aaaaa;0.334;0.333;0.356;aa;0.503;aa;a;0.789;aa;0.829;0.493;0.392;aaaaa;aa;0.537;0.607;0.738;aa;aa;aaaa;a;0.886;aa;a;0.464;0.974;aaa;0.834;a;a;aaa;0.477;aaaaa;0.815;aaa;0.467;0.847;0.457;0.64;0.712;aaaaaaa;0.0659;aa;a;aaaaa;0.583;aaaa;0.481;0.726;aaaa;a;aaaa;a;a;aa;0.906;a;0.906;0.0712;aa;0.204;aaa;a;0.18;a;aa;aaaa;0.956;0.183;0.683;0.117;aaaaa;aaaaaaa;0.893;aa;aa;aaaaaa;aaa;
aaaaaa;aa;aaaaa;0.765;aaaaaaa;aaa;0.151;0.994;aaaaaaa;aaaa;0.35;a;a;aaaaaa;aaaa;a;aaaaaaa;0.263;0.199;0.869;aaaaa;0.93;a;aaaa;0.0715;a;0.602;0.604;0.625;aaaaaaa;aaa;0.609;0.649;0.445;aaa;a;aaaaaa;aaa;0.422;a;aaaaaa;0.27;0.714;aa;0.485;a;aa;aaaaaaaaaa;0.246;aaa;0.609;aa;0.209;0.521;0.314;0.0125;0.535;aaaaaaaaaa;0.645;aaaaa;aaaaaaaaa;aaaa;0.461;aa;0.0491;0.472;aaaaaaa;aaa;aaa;aaaa;aaaaaa;a;0.746;a;0.977;0.639;a;0.666;aaaa;a;0.0557;aaaa;aaaaa;aaaaaa;0.339;0.282;0.704;0.129;a;aaaaaaaaa;0.19;aaaaaa;a;a;aaaaaaaa;
aa;a;a;0.35;aaaaaaaa;aaa;0.587;0.954;a;aa;0.0256;a;a;aaa;aaaa;aaaaaa;aaaa;0.137;0.0497;0.558;aaaaaaa;0.778;aaaa;aa;0.274;aaa;0.321;0.23;0.21;aaaaaa;a;0.82;0.236;0.687;aaaaa;a;aaaaaa;aaaa;0.468;a;aaaaa;0.875;0.972;aaaaaa;0.425;a;aa;a;0.157;aaa;0.448;a;0.961;0.597;0.917;0.461;0.545;aaaaaaaa;0.806;aaaaaa;aaaa;aa;0.378;aaaa;0.824;0.607;aaaa;aa;aaaaa;a;aaaaaaa;aa;0.924;a;0.589;0.462;aa;0.602;aaa;a;0.0786;aaaa;aaaaa;aa;0.288;0.0954;0.0781;0.0552;aa;aaa;0.697;aaaa;aa;a;aaa;
a;a;a;0.898;aaaaaa;aa;0.0321;0.778;aaaaaaaaa;aaa;0.00945;aaa;a;aa;aaaa;aa;aaaaaaa;0.415;0.493;0.501;aaaaaa;0.772;aaaa;aaaaaa;0.683;aa;0.113;0.33;0.0592;aa;a;0.736;0.0317;0.208;aaa;aa;aaaaaaaa;a;0.941;aaa;aa;0.826;0.363;aaaaaaa;0.0364;aaa;aa;aaaa;0.34;aaaaa;0.227;aaa;0.617;0.147;0.814;0.0581;0.0273;aaaaaa;0.825;aaaaa;aaaaaa;aa;0.0748;aaaa;0.777;0.13;aaaaaa;aaa;aa;aaa;aa;a;0.83;a;0.448;0.526;a;0.756;aaaaaa;aa;0.609;aaaaa;aa;a;0.889;0.359;0.264;0.322;aaaa;aaaaa;0.851;a;aaaa;aaaaaaaaa;aaaa;
aaa;aa;aaa;0.183;a;aa;0.167;0.648;aaaaaaaa;aaaa;0.658;aaa;a;aaaaaa;a;aaaaa;aaaaa;0.406;0.648;0.732;aaaaaaaa;0.0385;aaaaaaa;aaaa;0.91;aa;0.746;0.707;0.938;a;aaa;0.866;0.999;0.685;a;aa;a;aaaaaa;0.918;aa;aaaaaaa;0.263;0.28;aaaaaa;0.588;aaa;a;aaa;0.22;a;0.953;a;0.0262;0.79;0.814;0.535;0.0354;aaaaaa;0.0462;aaaaa;aaaaa;aaaa;0.625;aa;0.86;0.636;a;a;aa;aa;aaaaa;aa;0.814;a;0.719;0.357;a;0.673;aaaaaaaaaa;aa;0.654;aaaa;a;aaaa;0.781;0.0754;0.667;0.624;aaaaaa;aaaaaaaaa;0.261;aaa;aaaa;aaa;aaaaaa;
aaaaa;aa;aa;0.481;a;a;0.309;0.0199;aaaaaaaaa;a;0.888;aaa;a;aaa;aaaa;aa;aaaa;0.881;0.181;0.507;aaaaaaa;0.201;aaaaaaaa;a;0.261;aa;0.949;0.662;0.372;aaaaaaaa;aaa;0.636;0.589;0.969;aaaa;a;aaaaaaa;aa;0.161;aa;aaaaaaa;0.00997;0.634;aaaaaa;0.69;aa;a;a;0.198;aa;0.608;aaa;0.197;0.657;0.352;0.389;0.947;aaaaaaaaa;0.759;aa;a;aa;0.583;aa;0.844;0.533;aaaaa;aa;aaaaa;aaaa;aaaaaa;a;0.169;a;0.129;0.0232;a;0.728;aaaaaaaaa;aa;0.891;aaa;aaaaaa;aaaaaa;0.222;0.705;0.55;0.977;aa;aaaaaaaa;0.231;aa;aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;0.0189;a;aa;0.206;0.336;aaaaaaaa;aaa;0.513;a;a;a;aaa;aaa;aaaaa;0.832;0.93;0.957;aaaaa;0.811;aa;aaaaaaa;0.705;aaa;0.897;0.0524;0.14;aaaaaaaa;aaa;0.535;0.534;0.286;aaaaa;a;aaaaa;aaaaaa;0.0135;aa;aa;0.162;0.0962;aaaaaaaa;0.013;aaa;aa;aaaaaaaaaa;0.504;aaaa;0.388;a;0.844;0.1;0.571;0.989;0.0224;aaaaaaaa;0.874;aa;aaaaa;aaa;0.138;a;0.333;0.125;aa;aaa;a;aaaa;aaaaaa;aa;0.712;a;0.799;0.0179;a;0.0306;aaa;a;0.643;aaaa;aaaa;aaaa;0.709;0.239;0.0709;0.559;aa;a;0.68;aa;aa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;0.0462;a;aaa;0.732;0.101;a;a;0.499;aa;a;a;aaaa;aaaaa;aaaaaaa;0.137;0.46;0.263;aaa;0.709;aaaaaaaaa;aaa;0.921;aa;0.395;0.0962;0.217;aaaaaa;aaa;0.883;0.559;0.198;aaa;aa;a;a;0.842;a;aaaa;0.329;0.528;aaaaaaaa;0.721;aaa;aa;a;0.703;aaa;0.751;a;0.00906;0.324;0.213;0.379;0.6;aaaaaaaaa;0.084;a;aaaa;aa;0.65;a;0.728;0.351;aaa;aa;aa;aaaaa;aaaaaaaa;a;0.445;a;0.586;0.888;aa;0.957;aaaaaaa;a;0.484;aa;aaaaaa;aaa;0.55;0.185;0.423;0.349;aaa;a;0.173;aaaaaa;a;aaaaa;aaaaaa;
