ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.424;aaaa;aa;aaaa;aa;aaaa;aaaaaaa;aaa;0.197;0.196;0.0727;0.529;0.637;0.0403;a;0.746;0.289;0.413;0.488;aaaaaa;aa;aaaaa;0.495;aaa;a;0.67;a;0.217;a;
0.537;aa;aaaaaaa;aaa;aaaa;a;a;aa;0.571;0.264;0.474;0.00337;0.581;0.0971;a;0.422;0.407;0.532;0.288;aaaaaa;aaaaaaa;aaaaa;0.187;aa;a;0.246;a;0.196;aaaaaaaaa;
0.0757;aaa;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.232;0.638;0.408;0.43;0.908;0.996;a;0.23;0.939;0.665;0.979;aaaaa;aaaa;aaaa;0.747;aaaaaa;a;0.981;a;0.794;aaaaaaaaaa;
0.353;aaaa;a;aaaaa;aaaaa;aa;aaaa;aaa;0.964;0.638;0.853;0.612;0.517;0.109;a;0.79;0.333;0.243;0.082;aaaaaa;a;aaaaa;0.384;aa;aa;0.58;a;0.766;aaaaa;
0.414;aa;aaaaa;aa;aaaa;aaa;aaaaa;aaaaa;0.0422;0.98;0.287;0.807;0.67;0.733;a;0.54;0.21;0.491;0.797;aaaa;aaaaaaaa;aaaaa;0.375;aaaa;aa;0.778;a;0.276;a;
0.343;aa;aaa;aaa;aaaaa;aaaa;aaa;aaaa;0.704;0.0752;0.076;0.589;0.103;0.14;a;0.542;0.0938;0.387;0.63;aa;aaa;aa;0.215;aaa;aaa;0.667;a;0.53;a;
0.859;aa;aaa;aaa;aaaa;aaaaa;aaaa;aa;0.888;0.29;0.459;0.116;0.855;0.747;a;0.117;0.377;0.0271;0.126;aaa;aaaaaa;a;0.513;aa;a;0.298;a;0.231;aa;
0.736;aa;aaaaaa;a;aa;aaaaaa;aaa;a;0.144;0.327;0.719;0.243;0.399;0.336;a;0.854;0.749;0.287;0.552;aaa;aaaaaaaa;aaaa;0.414;aa;aa;0.314;a;0.488;aaaa;
0.529;aaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaa;aaaaaa;0.882;0.956;0.478;0.326;0.311;0.324;a;0.0841;0.991;0.0999;0.989;aaaaa;aa;aaaa;0.504;aaaa;aaa;0.607;a;0.791;aaaaaaa;
0.392;a;a;aaaaa;aa;a;a;aaaa;0.0417;0.331;0.0853;0.494;0.00488;0.941;a;0.138;0.542;0.593;0.0559;a;aaaa;a;0.351;aaaa;a;0.36;a;0.353;a;
0.05;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;aaaa;0.265;0.789;0.703;0.101;0.282;0.0464;a;0.908;0.738;0.386;0.655;aaa;aaaaa;a;0.762;aaa;a;0.0967;a;0.342;aaaaa;
0.364;aaa;aaaaaaaaa;aaaaaaaa;aaa;a;aaa;aaaaaaa;0.657;0.803;0.579;0.509;0.569;0.352;a;0.0834;0.534;0.932;0.358;aaaaaa;aaa;aa;0.89;aaa;aaa;0.677;a;0.164;aaaaa;
0.28;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;0.468;0.424;0.101;0.783;0.967;0.537;a;0.68;0.631;0.93;0.346;aa;aa;aaaaa;0.268;a;aaa;0.731;a;0.129;aaaaaaaa;
0.489;aa;aaaaaaa;aaaaa;aaaaaa;aa;aaaaa;aaaaaa;0.559;0.258;0.71;0.978;0.279;0.156;a;0.87;0.998;0.267;0.994;aaa;aaaaaa;aaaa;0.374;aaaaaa;aa;0.212;a;0.0711;aaa;
0.674;aaa;aaaaa;aaaaaa;a;aaaa;aaaa;aa;0.221;0.057;0.205;0.781;0.854;0.376;a;0.017;0.91;0.543;0.494;aaaaaa;aaaaaaa;a;0.517;aa;aa;0.637;a;0.609;aaa;
0.99;aaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;a;aaa;0.346;0.377;0.484;0.172;0.672;0.938;a;0.891;0.955;0.987;0.424;aaaaa;aaaa;aa;0.152;a;aa;0.829;a;0.701;aaa;
0.362;aaaa;aaaaaaaaaa;aaaaaaaaaa;a;a;aaaa;aaaaaaa;0.996;0.76;0.502;0.984;0.298;0.823;a;0.538;0.435;0.304;0.815;aaaa;aaa;aaa;0.198;aaa;aaa;0.614;a;0.142;aaaaaaaaaa;
0.623;aaaaa;aaaaaaaaaa;aaaaaaaaaa;a;aaa;a;aaa;0.658;0.468;0.308;0.528;0.963;0.726;a;0.557;0.957;0.738;0.82;aa;aaaaaaa;aaaa;0.122;a;aa;0.482;a;0.499;a;
0.242;aaa;a;aaaaaaaaaa;aaa;aaaaaaa;aaaaaa;a;0.92;0.567;0.301;0.515;0.167;0.78;a;0.594;0.979;0.32;0.434;aa;aaaa;aa;0.855;aaaa;aaa;0.236;a;0.516;aaaaa;
0.875;aaa;a;aaaaaa;aa;aaaaaaa;aaa;aaaaa;0.0607;0.87;0.119;0.277;0.104;0.464;a;0.193;0.509;0.745;0.203;aaaaa;a;aaaa;0.519;aaaa;aaa;0.363;a;0.328;a;
0.0216;aaaaaa;aaaa;aaa;aaaaaa;aaa;aa;aaa;0.966;0.397;0.56;0.222;0.275;0.859;a;0.674;0.386;0.745;0.133;aaaa;aaaaaa;aaa;0.962;aa;a;0.944;a;0.835;aaaaaa;
0.0732;aaaa;aa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aa;0.00474;0.682;0.289;0.487;0.783;0.231;a;0.422;0.508;0.646;0.459;aaaaaa;aaaaa;aaa;0.611;aaaaa;aaa;0.707;a;0.045;aa;
0.835;aaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;aaa;aaa;0.196;0.0504;0.148;0.651;0.904;0.507;a;0.669;0.113;0.0678;0.301;aaaa;aaaaaaaa;aaaaa;0.709;aaaaaa;aa;0.8;a;0.415;aaaaaaaaa;
0.551;aaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaaaa;aaaa;0.146;0.168;0.105;0.438;0.263;0.201;a;0.883;0.57;0.159;0.103;aa;aaaa;aaaa;0.702;aaaa;a;0.42;a;0.624;a;
0.936;aaaaaa;aaaa;aaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.462;0.438;0.526;0.847;0.455;0.9;a;0.5;0.482;0.373;0.0539;aaaaa;aaaaaaaa;a;0.937;aaaaaa;aa;0.541;a;0.688;aaaaaa;
0.834;aa;aa;aaaa;aa;aaaaaa;aaaaaaa;aaaa;0.383;0.527;0.275;0.291;0.734;0.184;a;0.714;0.0156;0.478;0.118;aa;a;a;0.264;aaaa;aa;0.178;a;0.425;a;
0.885;aaaaa;a;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aaa;0.869;0.578;0.824;0.777;0.246;0.152;a;0.552;0.278;0.784;0.616;aa;aaa;a;0.0207;aa;a;0.583;a;0.299;a;
0.427;aaaa;aaaaaaaaaa;aaaa;aa;aaa;aaaa;aaaaa;0.467;0.562;0.275;0.56;0.472;0.248;a;0.844;0.169;0.357;0.373;aa;aaaaa;aaaaa;0.125;aaa;aaa;0.824;a;0.153;aaa;
0.764;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;a;aaaaaa;0.00401;0.318;0.972;0.197;0.666;0.575;a;0.221;0.48;0.615;0.561;a;aaa;aaaaa;0.0355;aaaa;aa;0.708;a;0.746;aaaaaaaa;
0.706;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaaa;a;aaaaaa;0.692;0.596;0.336;0.889;0.854;0.933;a;0.468;0.235;0.744;0.842;a;aaaaaa;aaaa;0.288;aaa;aaa;0.371;a;0.282;aaaa;
0.174;aaaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;aaa;aaaa;0.35;0.294;0.855;0.774;0.29;0.924;a;0.275;0.974;0.0904;0.192;aaaaa;aaa;a;0.65;aa;a;0.649;a;0.149;a;
0.436;aa;aaaa;aaaaa;aaaaa;a;a;aaaa;0.845;0.919;0.993;0.479;0.692;0.887;a;0.608;0.644;0.635;0.309;aaa;aaa;a;0.938;a;aa;0.409;a;0.693;aaaaaaaaa;
0.0257;aaa;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaaaa;aaaa;0.312;0.605;0.858;0.322;0.876;0.556;a;0.81;0.875;0.104;0.184;aaaaaa;aa;aaaa;0.0152;aaaaaa;aaa;0.0861;a;0.994;aa;
0.513;aaa;aaa;aaaa;aaa;aaaaaa;aa;aaaaaaa;0.228;0.561;0.568;0.421;0.603;0.884;a;0.199;0.14;0.371;0.615;aaaa;aaaaaa;a;0.613;aa;aa;0.181;a;0.274;aaaaaaa;
0.0576;aaaaa;aaaaaaa;a;aa;aaaaaaa;aaa;aaaa;0.896;0.144;0.237;0.15;0.612;0.63;a;0.872;0.00799;0.296;0.23;aaaa;aaaa;aa;0.429;aaaaa;aaa;0.39;a;0.107;aaaaaaaa;
0.139;aaa;aaaa;aaaaaa;aaaaaa;aaaaa;a;a;0.122;0.706;0.843;0.44;0.296;0.539;a;0.392;0.58;0.647;0.685;aaaaaa;aaa;aaaaa;0.0305;a;aa;0.67;a;0.0187;aaaaaaa;
0.491;aaaaa;aaaaaa;a;aaaaaa;aaaaaaa;aaaaa;aaa;0.131;0.583;0.813;0.744;0.456;0.808;a;0.194;0.064;0.869;0.611;aaa;aaaaaaaa;aaaa;0.121;aaaaaa;aaa;0.631;a;0.207;aaaaaaa;
0.858;aaa;aaaaaa;aaaaaaa;aaa;aaa;aaa;aaaaa;0.668;0.18;0.401;0.0197;0.0425;0.00649;a;0.432;0.478;0.642;0.501;aaa;a;aaa;0.949;aaaaaa;aa;0.128;a;0.584;aaaaaa;
0.552;aa;aa;aaaaaaa;aaa;aaa;aaaaaa;aaaaaa;0.279;0.861;0.177;0.148;0.077;0.369;a;0.797;0.471;0.975;0.194;aaaaa;aa;aa;0.867;aaaa;aaa;0.395;a;0.752;aaaaaaa;
0.483;a;aaaaaaaaa;a;a;aaaaaaa;aaaa;aaaaaaa;0.76;0.341;0.0882;0.0954;0.779;0.942;a;0.471;0.631;0.0497;0.419;aa;aaaaaa;aaa;0.119;aaaaaa;aa;0.874;a;0.256;a;
0.666;aaaa;aaaaaaaa;aaaaaa;aa;aaa;aa;aaaa;0.224;0.461;0.942;0.976;0.428;0.177;a;0.887;0.105;0.764;0.163;aaa;aaaaa;aaa;0.0317;aaa;aa;0.00305;a;0.552;aa;
0.931;aaaa;aaaaaaaaa;aa;aaaaaa;a;aaaaaaa;aa;0.0537;0.0727;0.148;0.718;0.108;0.4;a;0.581;0.833;0.757;0.162;aa;aaaaaa;aaa;0.42;aaa;aaa;0.503;a;0.563;aaaaaa;
0.577;aa;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.068;0.353;0.185;0.203;0.449;0.904;a;0.231;0.922;0.32;0.764;aaaaa;aaa;aaa;0.135;aaaaaa;aaa;0.734;a;0.694;aaaaaaaa;
0.842;aa;aaa;aaaaaa;aaaa;aaaaaaa;aaaaa;aa;0.0264;0.122;0.184;0.636;0.337;0.0136;a;0.944;0.486;0.495;0.558;aaaa;aaaaaaa;a;0.961;aaaaaa;aaa;0.299;a;0.0582;aaaaaa;
0.174;aaaaa;aaa;a;aaaa;aaaa;a;aaa;0.239;0.739;0.494;0.889;0.736;0.823;a;0.494;0.0175;0.18;0.449;aaaa;aaaaaaaa;aaaaa;0.606;aa;aaa;0.24;a;0.416;aa;
0.65;aaa;aaaaaaaa;a;aaaaaa;aaa;aaaaaa;aaa;0.937;0.586;0.597;0.947;0.238;0.366;a;0.32;0.569;0.672;0.15;aa;a;aaa;0.523;a;aa;0.256;a;0.578;aaaaaaa;
0.639;aa;aaa;aaaaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaa;0.946;0.233;0.316;0.997;0.514;0.0918;a;0.401;0.992;0.609;0.63;aaaaa;aa;a;0.822;aa;aa;0.669;a;0.0984;aaaa;
0.962;aaaa;aaaaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.319;0.986;0.0866;0.208;0.265;0.171;a;0.0435;0.726;0.0793;0.615;aaaa;aaaa;aa;0.056;aaaaaa;aa;0.991;a;0.867;aaaa;
0.397;aaaaaa;aaa;a;aaaaaa;aaa;a;aaa;0.0805;0.0515;0.821;0.684;0.97;0.325;a;0.999;0.0434;0.0174;0.0426;aaa;aaaaaa;aa;0.417;aaaaa;aa;0.98;a;0.605;aaaaa;
0.273;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;a;aaa;0.362;0.739;0.873;0.892;0.272;0.419;a;0.289;0.665;0.351;0.3;aaaaaa;aaaaaa;aaa;0.695;a;aa;0.347;a;0.0327;aaaaa;
0.312;aaaaa;aaaaaaaa;aaa;a;aaaaaa;aa;aaaaa;0.0132;0.224;0.339;0.489;0.651;0.499;a;0.275;0.182;0.691;0.0381;aaaaa;aaaaaaaa;a;0.12;a;aaa;0.654;a;0.696;a;
0.927;aa;aaaaaaa;aaaaa;aaa;aaaa;aaa;aaaaaa;0.45;0.00417;0.129;0.134;0.875;0.974;a;0.385;0.717;0.556;0.773;aaa;aaaaaaaa;aaa;0.276;aaaaaa;aa;0.275;a;0.814;aaaaaa;
0.43;a;aaaa;aaa;aa;a;aaaa;aaaaaaa;0.181;0.965;0.11;0.632;0.962;0.517;a;0.0278;0.644;0.844;0.672;a;aaaaaaaa;aaaaa;0.0826;aaaaa;aaa;0.129;a;0.69;a;
0.745;aaa;aaaaaa;aaaaaaaaaa;aaa;aa;aaaaa;a;0.88;0.985;0.85;0.226;0.969;0.113;a;0.0765;0.534;0.134;0.908;aaa;aaa;aa;0.0346;aaa;a;0.572;a;0.197;aaaaaa;
0.449;aaaaaa;aaaaaa;aaaaaaaa;aa;a;aaaa;aaaaa;0.264;0.0839;0.827;0.239;0.715;0.553;a;0.59;0.106;0.652;0.434;aaaaaa;a;aaaaa;0.0852;aa;aa;0.834;a;0.142;aaa;
0.297;aaa;aaa;aaaaaaaaa;a;aaaa;aa;aaaaaaa;0.801;0.99;0.129;0.563;0.59;0.0875;a;0.483;0.398;0.244;0.25;aaaa;aaaaaaaa;aaaa;0.373;aa;aaa;0.881;a;0.401;aaaaaaa;
0.144;aaa;aaaaaaaa;aaaaaa;aa;aaaa;aaaaaa;aaa;0.481;0.685;0.543;0.47;0.882;0.502;a;0.869;0.862;0.95;0.947;a;aaaaaa;aa;0.0491;aaaaaa;aa;0.234;a;0.129;aaaaaaaa;
0.296;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.375;0.753;0.303;0.0913;0.489;0.842;a;0.858;0.324;0.13;0.785;aaaaa;aaaa;a;0.785;a;aaa;0.576;a;0.56;aaaaaaaaaa;
0.842;aaa;aa;aaaa;a;aaaaaa;aa;aaa;0.625;0.22;0.533;0.364;0.55;0.269;a;0.0547;0.64;0.572;0.622;aaaaaa;aaaa;a;0.212;a;aaa;0.492;a;0.819;aaaaaa;
0.565;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.465;0.00165;0.748;0.781;0.358;0.998;a;0.387;0.169;0.386;0.935;aaa;aaaa;a;0.494;a;aa;0.209;a;0.835;aaaaaaaaaa;
0.418;aaaaaa;a;aaa;aaa;aaa;aa;aaaa;0.488;0.144;0.54;0.491;0.766;0.202;a;0.225;0.838;0.0834;0.0574;a;aa;aaaa;0.232;aaaa;aaa;0.94;a;0.945;aaaa;
0.187;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aa;a;aaaa;0.0298;0.49;0.323;0.157;0.588;0.374;a;0.784;0.755;0.903;0.423;aaa;aaaaaa;aaa;0.497;aaaaa;aa;0.689;a;0.563;a;
0.213;aaa;aaaaaaaa;aa;aaaa;aaaaaa;aaaaa;aaaaa;0.263;0.917;0.261;0.916;0.00921;0.876;a;0.701;0.265;0.705;0.316;aaaaaa;aaaaaa;aaa;0.0402;aaa;aaa;0.304;a;0.488;aaaaaaaaa;
0.679;aaaaa;a;aaaaaaaa;a;aaa;aaaaaaa;aaaaaaa;0.289;0.184;0.994;0.156;0.329;0.422;a;0.257;0.0522;0.208;0.593;aaaa;aaaaa;a;0.455;aaaaaa;aa;0.898;a;0.506;aaaaaaaa;
0.918;aaa;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;a;0.734;0.405;0.816;0.44;0.0585;0.401;a;0.135;0.25;0.836;0.953;aa;aaaaaaa;aaa;0.977;aaaa;aa;0.228;a;0.106;aaaaaaaaa;
0.893;aaa;aaaaaaaaa;a;aaaaaa;aaa;aaaa;aaaa;0.591;0.182;0.0884;0.508;0.0989;0.779;a;0.967;0.0103;0.275;0.135;aaa;aaaaaaaa;aaaa;0.264;aaaa;aa;0.0788;a;0.99;aaaa;
0.245;aaaaaa;aaaaa;aaaaaaaaa;a;aaaaaa;aaaa;aa;0.949;0.511;0.539;0.245;0.416;0.0542;a;0.854;0.433;0.503;0.114;aa;aaa;a;0.0258;a;aaa;0.556;a;0.58;a;
0.658;a;aaaaaaaaaa;aaaaaa;aaaaa;aaaaa;aa;aaa;0.478;0.438;0.739;0.338;0.882;0.86;a;0.153;0.796;0.446;0.157;a;aaaaaaa;aaa;0.886;a;a;0.993;a;0.441;aaaaaaaa;
0.485;a;aaa;aaaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.483;0.228;0.928;0.742;0.796;0.804;a;0.543;0.829;0.166;0.513;aaaa;aaaaa;aaa;0.906;aaaa;a;0.225;a;0.637;aaaaaa;
0.541;aaaa;aaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;a;0.726;0.401;0.538;0.163;0.768;0.641;a;0.205;0.0298;0.7;0.243;aaaa;aa;aaaaa;0.0714;aaaaa;aaa;0.504;a;0.468;aaaa;
0.362;a;aaa;aaaaaa;aa;aaaa;aa;aaa;0.994;0.0714;0.741;0.639;0.142;0.348;a;0.882;0.0699;0.231;0.878;aaaa;a;a;0.188;aaaa;a;0.826;a;0.431;aaaa;
0.221;aaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;0.345;0.00064;0.762;0.296;0.0355;0.639;a;0.908;0.369;0.88;0.508;aaa;aaaa;aaaaa;0.714;a;aa;0.567;a;0.991;aaaaaa;
0.632;aaaa;aaaa;aaa;aa;aaaaaa;aaaa;aaaa;0.275;0.364;0.82;0.663;0.866;0.46;a;0.81;0.0749;0.00858;0.239;aa;aaaa;a;0.41;aaaa;aaa;0.435;a;0.587;aaaaaa;
0.111;aaaa;aaaaa;aaaa;aa;a;aaa;aaaaa;0.676;0.294;0.518;0.703;0.798;0.559;a;0.13;0.194;0.171;0.764;aaa;aa;aaa;0.346;aaaa;aaa;0.951;a;0.458;aaaaaaaaa;
0.888;aaaa;aaaaaaaaa;aaaaaaaa;aaa;a;aa;aaaaaaa;0.781;0.944;0.351;0.514;0.531;0.807;a;0.896;0.0396;0.839;0.931;aaaaa;aaaaaaa;aaaa;0.767;aaaaa;a;0.774;a;0.645;aaaaaa;
0.583;a;aaaaaaaaaa;aaaaaaaaaa;aa;aa;aaaaaa;a;0.756;0.248;0.794;0.565;0.688;0.18;a;0.85;0.835;0.267;0.34;aaaaa;aaaaaaa;a;0.0293;aaaa;aaa;0.157;a;0.256;aaaaaaa;
0.967;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;a;0.361;0.372;0.526;0.339;0.993;0.0812;a;0.373;0.839;0.49;0.718;a;aaaaaa;aaa;0.255;aaa;a;0.141;a;0.816;aaa;
0.506;aaa;aaaaaa;a;aaaa;aaaaaaa;a;aaaaaaa;0.539;0.77;0.498;0.928;0.266;0.675;a;0.795;0.438;0.627;0.352;aaaa;aaaaaa;a;0.493;aaaaaa;aaa;0.464;a;0.0907;aaa;
0.687;aaaa;a;a;aaaaa;aaa;aaaa;aaaaaaa;0.0245;0.417;0.656;0.757;0.812;0.185;a;0.891;0.16;0.2;0.064;aaa;aaaa;aaaaa;0.813;aaaaaa;aaa;0.299;a;0.198;aaaaaaaaa;
0.0648;aaaaaa;a;aaaaa;aa;aaaaaa;aaa;aaaaaaa;0.503;0.607;0.547;0.941;0.369;0.0754;a;0.303;0.481;0.631;0.996;aaaaaa;a;aaaaa;0.0731;aaaa;a;0.821;a;0.646;aaa;
0.737;a;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaa;aaa;0.397;0.582;0.509;0.707;0.676;0.466;a;0.117;0.183;0.972;0.722;aaa;aaaaaa;aaa;0.73;aaaaaa;aa;0.944;a;0.324;aaaaa;
0.103;aa;aaaa;a;aaaaa;aaa;a;aaaa;0.827;0.147;0.765;0.562;0.832;0.819;a;0.404;0.722;0.723;0.133;aa;aaaaaaaa;aaa;0.581;aa;a;0.447;a;0.389;aaaaaaaaaa;
0.818;aaa;aaaaaaaaa;a;a;aaaa;aaa;aaaa;0.296;0.238;0.44;0.453;0.476;0.929;a;0.119;0.523;0.715;0.072;aa;aaaaaaa;aaaaa;0.518;aaaa;aaa;0.222;a;0.691;aaaaaaaaaa;
0.587;aaaa;aa;aaaa;aa;aaaaaa;a;a;0.809;0.631;0.284;0.923;0.00651;0.461;a;0.115;0.445;0.848;0.0733;a;aaaaaaa;aaa;0.365;aaaaaa;aa;0.27;a;0.0981;aaaaa;
0.348;aaaa;aa;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.672;0.765;0.758;0.586;0.597;0.836;a;0.424;0.771;0.938;0.689;aaaaa;aaaaaaaa;aa;0.75;aa;aa;0.167;a;0.253;aa;
0.985;aaaaaa;aaaaaa;aaa;aaa;aaaaa;aaaaa;aaaaa;0.221;0.146;0.167;0.423;0.568;0.992;a;0.552;0.778;0.765;0.326;aaa;aaaaaaaa;a;0.771;aaa;a;0.0953;a;0.727;aaaa;
0.598;aaa;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaaaa;0.431;0.00638;0.159;0.444;0.542;0.133;a;0.572;0.837;0.728;0.45;aaaa;aaaaaa;aaa;0.32;aa;a;0.542;a;0.212;aaa;
0.531;a;aaaaaaa;aaaaaaa;aaaa;aa;a;a;0.361;0.138;0.519;0.278;0.584;0.435;a;0.995;0.596;0.413;0.912;a;aaaaaaa;a;0.0531;aaaaaa;aa;0.0531;a;0.618;aaaa;
0.773;aaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;aa;aaaaa;0.876;0.279;0.701;0.86;0.131;0.855;a;0.829;0.676;0.265;0.949;aaa;aaaaaa;aaa;0.601;aaaa;a;0.176;a;0.249;aaaaaa;
0.112;aa;aaaa;a;aa;aaaaaaa;aaaaaa;aaaaa;0.359;0.893;0.0173;0.234;0.389;0.864;a;0.261;0.646;0.826;0.583;aaaa;aaa;aaaa;0.97;aa;aaa;0.916;a;0.839;aaaaaaa;
0.616;aaaaa;aa;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.984;0.106;0.339;0.612;0.913;0.0255;a;0.985;0.788;0.162;0.431;aaa;aaaaa;aaaaa;0.979;a;aa;0.301;a;0.592;aaaa;
0.885;aa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.634;0.987;0.906;0.223;0.188;0.937;a;0.977;0.399;0.383;0.353;aaa;aa;aaa;0.934;aa;aaa;0.173;a;0.314;aaaaaaa;
0.367;aa;aaaaa;aaaaaaaaaa;aaaa;aaaa;aaa;aaaaaaa;0.0838;0.199;0.303;0.671;0.679;0.82;a;0.58;0.949;0.911;0.237;a;aaaaa;aaaaa;0.783;aaaaa;aa;0.186;a;0.343;aaaaa;
0.499;a;a;a;aaa;aaaaa;aaaaaaa;aaaa;0.42;0.103;0.0186;0.806;0.756;0.394;a;0.0311;0.77;0.677;0.456;aa;aaaaa;a;0.962;aaaaaa;a;0.375;a;0.484;aaaaaaa;
0.796;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;aaa;0.239;0.523;0.91;0.618;0.927;0.452;a;0.224;0.716;0.525;0.442;aaa;aaaa;aaa;0.834;aa;a;0.437;a;0.98;aaaa;
0.341;aaaaa;aaaaaaaa;aaaa;aa;aaa;aaaaaa;aaaaaaa;0.254;0.554;0.89;0.157;0.217;0.63;a;0.978;0.718;0.248;0.435;a;aaaaa;a;0.862;aaaaa;aa;0.0874;a;0.31;a;
0.932;aaaaa;a;aa;aa;aaaa;aaaa;aaaaaaa;0.88;0.865;0.369;0.562;0.399;0.838;a;0.516;0.987;0.499;0.48;a;a;aa;0.87;aaa;a;0.436;a;0.515;aaaaaaaaaa;
0.382;aaa;a;aaaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.693;0.0711;0.483;0.455;0.308;0.646;a;0.0645;0.282;0.654;0.421;aaaaaa;aa;aaaa;0.267;a;a;0.0698;a;0.878;aaaaa;
0.627;aa;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;a;0.653;0.415;0.765;0.373;0.131;0.0146;a;0.699;0.44;0.766;0.588;aaaaaa;aa;a;0.0339;aaa;aaa;0.917;a;0.0678;aaaaaaaaaa;
0.23;aaaaaa;aaaaaaa;aaaa;a;a;aaaaaaa;aaaaa;0.113;0.169;0.328;0.855;0.737;0.571;a;0.263;0.0483;0.27;0.0769;aaaaaa;aaaaaa;aaa;0.683;aaa;aa;0.0198;a;0.471;aa;
0.616;aaaaa;aaa;aaa;aaa;aaaa;aaaa;aaaaaaa;0.62;0.481;0.752;0.668;0.21;0.159;a;0.138;0.0259;0.635;0.581;aaaaaa;aaaaa;aaaaa;0.797;aaaaa;aaa;0.849;a;0.0337;aaaaaaaa;
0.142;aa;aaaaaaaaa;aaaaaaaa;aaa;a;aaa;aa;0.781;0.559;0.481;0.266;0.696;0.855;a;0.583;0.969;0.531;0.648;aaaaa;aaaaaa;aa;0.0265;aaaaa;a;0.251;a;0.895;aaa;
0.778;a;aaaaaaaaa;a;aaaaaa;aaaa;aaaaa;aa;0.0839;0.878;0.471;0.995;0.576;0.21;a;0.696;0.814;0.409;0.247;aa;a;aaa;0.474;aaaaaa;aaa;0.447;a;0.974;aaaaaaaaaa;
0.145;aaaaaa;aaa;aaaaaaa;aaaaaa;aa;aa;aaa;0.058;0.788;0.124;0.834;0.494;0.614;a;0.501;0.15;0.777;0.204;aaaaaa;aaaaa;aaaa;0.766;aaaa;aaa;0.748;a;0.248;aaaa;
0.574;a;aaaaaaaaa;aaaaaaaaa;a;a;aaaa;a;0.711;0.853;0.167;0.507;0.477;0.479;a;0.808;0.196;0.41;0.451;aa;aaaaaaaa;a;0.361;aa;aa;0.811;a;0.104;aaaaaaa;
0.64;aaaaaa;aaaaaaaa;a;aa;aa;aaaa;a;0.728;0.813;0.558;0.314;0.573;0.00621;a;0.328;0.417;0.0473;0.199;aaaa;aaa;aaaaa;0.773;aa;aa;0.716;a;0.43;aa;
0.804;aa;aaaaaaaaaa;aa;aaa;aaaa;aa;aaaaaa;0.792;0.738;0.866;0.315;0.263;0.0907;a;0.188;0.522;0.775;0.827;aaaa;aaaaa;a;0.409;aa;aaa;0.235;a;0.949;aaaa;
0.811;aaaaaa;aa;aaaa;aaaa;aa;aa;aaaaaaa;0.201;0.681;0.0204;0.803;0.105;0.0291;a;0.626;0.729;0.752;0.931;aaa;aaaaaaa;aaaa;0.227;aa;aa;0.665;a;0.555;aaaa;
