ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
aa;0.67;aa;0.147;0.122;a;a;0.307;0.443;0.529;aa;aa;0.991;aa;0.6;0.445;aaaa;aaaaa;a;aa;0.934;0.0227;a;aaaaaaa;0.503;0.731;0.897;aa;0.87;0.969;aa;a;aa;a;aa;
aaaa;0.898;aa;0.408;0.751;a;aa;0.586;0.628;0.478;aa;a;0.958;aa;0.221;0.183;aaaaa;aa;aaa;a;0.264;0.101;aa;aaaaa;0.214;0.497;0.0516;a;0.224;0.271;aa;a;aaaaaaa;a;aaaaaa;
aaaa;0.0711;a;0.16;0.114;a;aa;0.625;0.302;0.388;aa;a;0.29;a;0.322;0.0832;aaa;aaa;aa;aaaaaaaaaa;0.313;0.0115;aa;a;0.367;0.599;0.88;aaaaa;0.79;0.434;aaa;a;aaaa;a;aaaaaaaaaa;
aa;0.721;a;0.261;0.291;a;aa;0.997;0.958;0.856;aa;aaaa;0.0499;a;0.986;0.656;aaa;aa;aa;aaaaaaaa;0.118;0.802;aaa;aaaaa;0.943;0.204;0.617;aaaaaaaa;0.175;0.178;a;a;aaaaaaaaa;a;aaaaa;
aaa;0.971;aa;0.828;0.465;a;a;0.594;0.731;0.825;aa;a;0.0683;aa;0.572;0.693;a;aaa;a;aaaaaaaaa;0.451;0.115;a;aaaaaaaaa;0.832;0.439;0.422;aa;0.881;0.619;a;a;aa;a;aaaa;
a;0.0698;a;0.121;0.602;a;aa;0.233;0.393;0.324;a;aaaa;0.927;a;0.585;0.24;aaa;aaaa;aa;aaaaaa;0.0503;0.573;aa;aaaaa;0.96;0.344;0.733;a;0.442;0.609;aaa;a;aaaaaa;a;aaaaa;
aaaa;0.174;a;0.996;0.397;a;a;0.74;0.00253;0.605;a;aa;0.483;aa;0.691;0.189;aa;aa;aaaa;aaaaaaaa;0.487;0.984;a;aaaaaaa;0.833;0.0366;0.847;aaa;0.0936;0.924;a;a;a;a;aaaaaaaaaa;
a;0.273;a;0.275;0.815;a;a;0.997;0.0376;0.504;aaa;aa;0.947;a;0.993;0.47;a;aaaa;a;aaaa;0.864;0.737;aa;aaaaaaaa;0.617;0.741;0.818;aaaaaaa;0.546;0.242;a;a;aaaa;a;aa;
aaa;0.0512;a;0.264;0.699;a;aa;0.68;0.0532;0.233;a;aaa;0.423;aa;0.671;0.804;aaaaa;a;aaa;aaaaaaaaa;0.256;0.481;aaa;aaaaaaaaa;0.39;0.475;0.0583;aaaaaaaaa;0.217;0.956;aa;a;aaaaa;a;aa;
aaa;0.713;aa;0.131;0.771;a;aa;0.872;0.0508;0.443;a;aaa;0.634;a;0.0298;0.153;aaaaa;aa;aaaa;aaa;0.256;0.804;a;aaaaaaaa;0.825;0.738;0.0177;aaaaaaa;0.271;0.212;aa;a;aaaaa;a;aaaaaaa;
aaa;0.474;aa;0.0771;0.0495;a;aaa;0.436;0.585;0.944;aaa;aa;0.103;a;0.513;0.544;aaaaaa;a;aa;aaaaaaaaaa;0.451;0.68;a;a;0.385;0.78;0.53;aaaaaaaa;0.56;0.615;a;a;aaaaaaaaa;a;a;
aaaaa;0.153;a;0.381;0.944;a;aa;0.124;0.861;0.0314;aaaa;aaaa;0.399;aa;0.0723;0.000352;aaaaaa;aaaaa;a;a;0.359;0.334;a;aaaaa;0.876;0.176;0.406;aaaaaaaaaa;0.111;0.861;aa;a;aaaaaa;a;a;
aaa;0.572;a;0.232;0.294;a;aa;0.377;0.275;0.674;a;aaa;0.34;a;0.647;0.266;aaa;a;aaaa;aa;0.688;0.868;aaa;aaaaa;0.545;0.558;0.254;aa;0.436;0.462;aa;a;aaaaaaaaa;a;aaaa;
aaaaaa;0.109;a;0.129;0.417;a;aaa;0.354;0.887;0.0938;aa;aa;0.909;aa;0.251;0.0384;aaaa;aa;aaa;aa;0.327;0.688;a;aaaaaaaaa;0.397;0.339;0.157;aaaaa;0.141;0.0923;aa;a;a;a;aa;
aaa;0.66;a;0.0377;0.0516;a;aa;0.183;0.459;0.551;aa;a;0.21;a;0.527;0.84;aaaaa;aaaa;aaaa;aaaaa;0.955;0.288;aaa;aaaaaaaaa;0.443;0.313;0.367;aaaaaaaaa;0.273;0.883;a;a;aaaa;a;aaaaaaaaa;
aaaaa;0.71;aa;0.968;0.116;a;aaa;0.887;0.808;0.551;aaaa;a;0.218;a;0.959;0.654;a;aaaa;a;a;0.486;0.708;a;a;0.0846;0.884;0.72;aaaaaa;0.55;0.44;aaa;a;aaaaaa;a;aaaaaa;
aa;0.848;a;0.405;0.286;a;a;0.309;0.32;0.481;aaaa;aaaa;0.0251;a;0.727;0.766;aaaaaa;aaaaa;a;aaaaaaa;0.86;0.749;aa;aa;0.163;0.934;0.931;aaaaaaa;0.0345;0.45;aa;a;aaaaaaa;a;aaaaaaa;
aa;0.827;a;0.785;0.116;a;aa;0.249;0.869;0.211;aa;aaaa;0.235;aa;0.0839;0.674;aaaa;aaa;aaa;aaaaaa;0.0785;0.762;aa;aaaaaaaa;0.636;0.0482;0.385;aaaaaaaa;0.62;0.22;aa;a;a;a;aaaa;
aaa;0.957;a;0.36;0.811;a;aaa;0.334;0.171;0.861;aaa;aaaa;0.923;aa;0.404;0.145;aaa;a;aaa;aaaaa;0.0399;0.858;aa;aaaaaaaa;0.526;0.448;0.307;aaaaa;0.665;0.034;aaa;a;aaaaa;a;aaaaa;
aa;0.604;a;0.516;0.774;a;a;0.542;0.209;0.0371;aaa;aa;0.33;aa;0.847;0.671;aaa;a;aaa;a;0.451;0.124;a;aaaaaa;0.652;0.327;0.45;aaaa;0.252;0.0755;a;a;aaaaaa;a;aaaaa;
aaaaaa;0.528;a;0.301;0.344;a;aaa;0.108;0.265;0.835;aa;a;0.458;aa;0.498;0.0863;a;aaaa;aaa;aaaaaaa;0.228;0.0116;aa;aaaaaaaa;0.708;0.508;0.776;aaaaaaa;0.937;0.373;a;a;aaaaaaa;a;aa;
aa;0.28;a;0.768;0.655;a;aa;0.875;0.0368;0.209;aaa;aaa;0.795;aa;0.644;0.839;a;aa;aaa;aaaaaaa;0.884;0.284;a;aaaaa;0.305;0.859;0.755;aaaaaaaa;0.3;0.468;aaa;a;aaaa;a;aaaaaaaa;
aaaaa;0.832;aa;0.778;0.498;a;a;0.762;0.0342;0.189;aa;aaaa;0.396;aa;0.775;0.982;a;aaa;aaaa;aaaaaaaaaa;0.728;0.788;aaa;aa;0.381;0.971;0.872;a;0.611;0.844;aa;a;aaaaa;a;aaaaaaaaa;
aa;0.229;aa;0.442;0.697;a;aaa;0.785;0.0218;0.287;a;aa;0.669;aa;0.618;0.685;a;aaaaa;aaaa;aaaaa;0.585;0.0224;a;a;0.831;0.431;0.148;aaaaaa;0.88;0.408;aa;a;aa;a;aaaaaaaaa;
aaaa;0.52;a;0.936;0.0401;a;aa;0.599;0.385;0.483;a;aa;0.469;a;0.0829;0.852;aa;aaa;aa;aaaa;0.165;0.426;a;aaaaaa;0.28;0.402;0.0483;aaaaaa;0.267;0.876;a;a;aaaaa;a;aaa;
aaaa;0.981;aa;0.228;0.16;a;a;0.463;0.577;0.733;aaaa;aa;0.378;aa;0.914;0.918;aa;aaaa;aaa;aa;0.822;0.284;aa;aaaaaaa;0.774;0.698;0.65;aaaaaaaaa;0.952;0.11;a;a;aaa;a;aaa;
aaaaa;0.604;a;0.272;0.712;a;a;0.453;0.175;0.959;aa;aaa;0.389;a;0.992;0.922;a;a;aaa;aaaaa;0.542;0.083;aa;aaaaaaa;0.802;0.193;0.403;aa;0.911;0.671;aa;a;aaaaaaaa;a;aaaaaaa;
aaa;0.305;a;0.318;0.196;a;a;0.0714;0.423;0.00343;aaa;aaaa;0.929;a;0.304;0.405;aaaa;aaaa;aaaa;aaaa;0.722;0.0931;a;aaa;0.874;0.558;0.677;aaaaaaaaa;0.81;0.885;aaa;a;aaaaaaa;a;aaa;
aaaaaa;0.745;a;0.724;0.375;a;aaa;0.836;0.158;0.0677;a;a;0.176;aa;0.717;0.665;aa;aa;aaa;aaaaaaaa;0.353;0.035;a;aaaaaaa;0.823;0.541;0.424;aaaaaa;0.948;0.613;aa;a;aaaaaaaa;a;aa;
aaaaaa;0.627;a;0.679;0.118;a;a;0.946;0.963;0.126;aaa;a;0.903;aa;0.849;0.922;aaa;aaaa;aaaa;aaaa;0.377;0.366;aa;aaaa;0.638;0.633;0.511;a;0.173;0.851;a;a;aaaaaa;a;aaaaaaaaaa;
aaaa;0.487;a;0.935;0.149;a;aaa;0.782;0.433;0.307;aaaa;aaa;0.443;aa;0.996;0.685;aaaa;aaaaa;aa;aa;0.534;0.0337;aa;aaaa;0.794;0.155;0.0671;aaaaaa;0.601;0.803;aaa;a;aaaaaa;a;aaaaa;
a;0.833;aa;0.0732;0.6;a;aa;0.692;0.131;0.116;aaa;aa;0.957;aa;0.976;0.119;aaaaa;aaa;aaa;aa;0.248;0.204;aa;aaaaaaa;0.359;0.668;0.75;aa;0.782;0.338;a;a;a;a;aaaa;
aaaaa;0.49;aa;0.39;0.818;a;aaa;0.609;0.101;0.636;aa;aaa;0.872;aa;0.22;0.344;aaa;aaa;aaaa;aaaaaaaa;0.00485;0.596;aaa;a;0.274;0.501;0.234;aaaaaaa;0.96;0.634;aa;a;aaaaaaaaa;a;aaaaaaa;
aaaaa;0.315;aa;0.242;0.586;a;aaa;0.618;0.811;0.398;aaaa;aa;0.488;a;0.639;0.621;aaaaaa;a;a;aaaa;0.931;0.731;aa;aaaaa;0.166;0.801;0.709;aaaaaaaaaa;0.111;0.543;aa;a;aaaaaa;a;aaaaaa;
aa;0.667;a;0.998;0.592;a;aaa;0.822;0.667;0.818;aaa;aaa;0.498;aa;0.582;0.213;aaaa;aaaaa;a;aaaaaaaaaa;0.241;0.982;aaa;aa;0.575;0.414;0.628;aaaaaaa;0.292;0.135;aaa;a;a;a;aaaaaaaaa;
aaaa;0.216;aa;0.536;0.991;a;aaa;0.929;0.606;0.0888;aaaa;aaa;0.5;a;0.242;0.767;aa;a;aaaa;aaa;0.592;0.998;aaa;aaaaaa;0.88;0.125;0.157;aa;0.683;0.0445;aa;a;aaaaaaa;a;a;
aaaaaa;0.0465;aa;0.0417;0.361;a;a;0.763;0.234;0.627;aaa;aaa;0.412;a;0.387;0.474;aa;a;aaaa;aaaaaa;0.902;0.399;a;aaaaaaa;0.779;0.383;0.816;aaa;0.382;0.849;aaa;a;aaa;a;aaaaa;
aa;0.839;a;0.276;0.999;a;a;0.248;0.976;0.925;a;a;0.58;aa;0.138;0.565;aaaaa;aa;aaa;aaaaaaaaaa;0.827;0.534;aaa;aaaa;0.619;0.632;0.759;aaa;0.0852;0.472;aa;a;aaa;a;aaaaaaaaaa;
aaaa;0.682;a;0.412;0.55;a;a;0.974;0.377;0.0601;aaa;aaa;0.733;a;0.901;0.125;aaaaa;aaaaa;aaaa;aaaaaaa;0.834;0.28;a;a;0.203;0.507;0.621;aa;0.916;0.653;a;a;a;a;aaaaaaaaaa;
aaa;0.32;a;0.697;0.711;a;aa;0.00871;0.358;0.0332;aaa;aa;0.114;aa;0.149;0.606;aaa;aaaa;aaaa;aaaaa;0.804;0.386;aa;aaaaa;0.991;0.963;0.755;aaa;0.408;0.135;aa;a;aaa;a;aaaaaaaa;
aa;0.717;aa;0.674;0.576;a;aa;0.918;0.129;0.312;aaa;aa;0.767;aa;0.289;0.661;aaaaa;aaa;a;aaaaaaa;0.209;0.277;aaa;aaa;0.888;0.659;0.205;aaaaaaaaa;0.213;0.514;aaa;a;aaa;a;aaaaaaaaaa;
a;0.267;a;0.19;0.0207;a;aa;0.463;0.121;0.714;aa;aaa;0.122;a;0.718;0.249;aaaa;aa;aa;a;0.0739;0.613;aaa;a;0.184;0.282;0.993;aaaaaaaa;0.0723;0.45;aaa;a;aaaaaaa;a;aaaaaaa;
aaa;0.738;aa;0.994;0.451;a;a;0.0299;0.392;0.82;a;aaaa;0.263;aa;0.99;0.568;aaaa;aaaaa;aaa;aaaaaaaaaa;0.212;0.522;aa;aaaaaaaaa;0.452;0.44;0.686;aaaaaaa;0.412;0.125;a;a;aaaaaa;a;aaaaaaaaa;
aaaaaa;0.171;aa;0.622;0.143;a;a;0.927;0.136;0.784;aa;a;0.731;a;0.64;0.475;aaaa;aaaa;a;aaaaa;0.977;0.274;a;aa;0.706;0.862;0.4;aa;0.0119;0.775;aaa;a;aaaaaaaa;a;a;
aaa;0.494;aa;0.712;0.0413;a;aaa;0.722;0.464;0.137;aaaa;aaaa;0.878;a;0.923;0.649;aaaaaa;aa;aa;aa;0.511;0.189;aaa;aaa;0.641;0.558;0.0647;aaa;0.177;0.489;aaa;a;aaaaaaaaa;a;aaaaaa;
aaaaa;0.78;aa;0.425;0.0909;a;a;0.129;0.803;0.687;aaaa;aa;0.0113;a;0.771;0.312;aaaa;a;aaa;aaaa;0.876;0.757;aaa;a;0.828;0.957;0.288;aaaaaaaaaa;0.881;0.581;a;a;aaaaaa;a;aaaaaaaa;
aaaaaa;0.291;a;0.896;0.808;a;aaa;0.237;0.606;0.871;a;aa;0.603;aa;0.856;0.00669;aaa;aa;aa;aaaaaaaaa;0.574;0.295;a;aaaaaaaa;0.103;0.566;0.122;aa;0.487;0.301;aa;a;a;a;aaaa;
aa;0.358;aa;0.269;0.399;a;aa;0.946;0.718;0.616;aa;aaaa;0.146;aa;0.854;0.44;a;a;aa;a;0.263;0.91;a;aaaa;0.176;0.531;0.866;aaaa;0.00137;0.0866;aa;a;aa;a;aaaa;
aaa;0.727;a;0.97;0.836;a;aa;0.471;0.697;0.0559;aaa;aa;0.891;a;0.167;0.112;aaaa;aa;aaa;aaaaaaaaa;0.449;0.543;aaa;aaaaaaa;0.0812;0.363;0.438;aa;0.675;0.0755;aa;a;aaaaaa;a;aa;
aaaaaa;0.338;a;0.765;0.306;a;aa;0.95;0.312;0.0875;a;aa;0.393;a;0.932;0.329;aaaa;aaaa;aaa;aa;0.852;0.816;aaa;aaa;0.136;0.842;0.248;aaaaa;0.562;0.822;aaa;a;aaaaa;a;aaaaaa;
aaaaaa;0.139;a;0.342;0.208;a;a;0.493;0.0651;0.392;aa;a;0.825;aa;0.446;0.841;aaaa;aaa;a;a;0.637;0.477;a;aaaaaaaaa;0.0577;0.114;0.84;aaaaaaa;0.567;0.8;aaa;a;aaaaaaaa;a;a;
aaaa;0.0556;a;0.432;0.867;a;aa;0.769;0.598;0.663;aa;aa;0.154;aa;0.906;0.473;aaa;aaa;aa;aaaaaaa;0.0107;0.575;aaa;aaaaaaa;0.81;0.0852;0.935;aaa;0.668;0.703;aaa;a;aaaaaa;a;aaaaaaa;
aaaaa;0.243;aa;0.666;0.527;a;aaa;0.375;0.012;0.363;aaa;aaa;0.888;a;0.515;0.401;aaaa;aaa;aa;aaaaaaaa;0.541;0.458;aaa;a;0.227;0.0763;0.198;a;0.715;0.603;aaa;a;aaaaaaaa;a;a;
aaaaa;0.572;aa;0.812;0.0155;a;aa;0.483;0.665;0.237;aaaa;aa;0.105;aa;0.428;0.371;aaaaaa;aaaa;aaaa;aaaaaaaaaa;0.878;0.178;aaa;aa;0.823;0.248;0.0711;aaaa;0.093;0.427;aa;a;aaaaaaa;a;aa;
aa;0.256;a;0.689;0.119;a;aa;0.0157;0.406;0.000699;aaaa;a;0.172;aa;0.26;0.822;aaaaa;a;aa;aaaaaaaaaa;0.586;0.313;aa;aa;0.162;0.572;0.69;aaaaaaa;0.774;0.773;a;a;aaaaaa;a;aaa;
aaaaaa;0.898;aa;0.37;0.468;a;aa;0.347;0.51;0.0463;aa;aaa;0.524;a;0.222;0.418;aaaa;a;aa;aaa;0.905;0.82;aa;aaa;0.186;0.0904;0.2;aaa;0.975;0.562;a;a;aa;a;aaaa;
aa;0.37;a;0.201;0.506;a;aaa;0.445;0.112;0.816;a;aaaa;0.756;a;0.466;0.771;a;aaaaa;aa;aa;0.274;0.293;a;a;0.719;0.696;0.276;aaaaaaaaaa;0.736;0.911;aaa;a;aaaaa;a;aaa;
aaaaaa;0.669;aa;0.466;0.051;a;a;0.833;0.498;0.791;a;a;0.607;aa;0.145;0.04;aaaa;aaaa;a;aa;0.13;0.18;aaa;aaaaa;0.226;0.122;0.3;aaaa;0.824;0.0813;a;a;a;a;aa;
aaa;0.538;aa;0.288;0.142;a;a;0.981;0.959;0.258;aaaa;a;0.276;a;0.323;0.939;aaaaa;aaa;aaaa;aaaaaaaaa;0.998;0.057;aaa;aaaaa;0.733;0.756;0.156;aaaaaa;0.82;0.428;a;a;aaa;a;aaaaa;
aaaaaa;0.408;a;0.354;0.538;a;a;0.423;0.576;0.191;aaaa;a;0.731;aa;0.72;0.867;a;aaa;a;aaaaaaaa;0.212;0.0177;a;aaaaaa;0.0301;0.132;0.701;aaaaaaaaaa;0.0771;0.962;a;a;aaaaaaaaa;a;aa;
aaaa;0.578;aa;0.366;0.637;a;a;0.811;0.346;0.126;a;a;0.306;a;0.657;0.924;aaaaa;aaa;aa;aaaaaaaa;0.194;0.983;aaa;aaaaaaaaa;0.472;0.67;0.285;a;0.432;0.445;a;a;aa;a;a;
aaaa;0.175;a;0.821;0.447;a;a;0.866;0.949;0.946;aaa;a;0.314;aa;0.784;0.751;aa;aaaa;a;aaaaa;0.35;0.607;aa;aaaaa;0.314;0.922;0.029;aaaaaaaaaa;0.563;0.234;aa;a;aaaa;a;aaaaaaaaaa;
a;0.893;aa;0.466;0.0382;a;aa;0.399;0.956;0.0114;aa;aaaa;0.637;a;0.502;0.314;aaaaa;aa;aaaa;aaaaaaa;0.472;0.601;aa;aaa;0.0535;0.935;0.912;a;0.188;0.0797;aaa;a;aaa;a;aaaaaaa;
aaaaaa;0.69;a;0.53;0.807;a;a;0.626;0.996;0.597;aa;aa;0.292;a;0.554;0.848;a;aaaaa;aaaa;aaaaa;0.384;0.534;aa;aaaaa;0.66;0.786;0.385;aaaaaaaaa;0.858;0.224;aaa;a;a;a;aaa;
a;0.151;a;0.848;0.383;a;aa;0.246;0.969;0.286;a;aa;0.416;a;0.066;0.0202;a;aaa;aaa;a;0.221;0.695;aaa;aaaaaaa;0.99;0.603;0.142;aaaa;0.198;0.628;aaa;a;aaaaaaaaa;a;aaa;
aaaaaa;0.273;a;0.188;0.553;a;a;0.52;0.83;0.0661;aa;a;0.841;a;0.764;0.864;a;aaaa;a;a;0.517;0.0816;aaa;a;0.627;0.145;0.271;aaaaa;0.572;0.102;aaa;a;aaaaaaaa;a;aaaaaa;
aaaaaa;0.106;aa;0.15;0.209;a;a;0.786;0.228;0.0211;aaaa;a;0.339;aa;0.558;0.322;aa;aa;aaa;aaa;0.303;0.458;aa;aaa;0.34;0.432;0.89;aaaaaaaaa;0.198;0.899;aa;a;aaa;a;aaaaaa;
aaaaaa;0.281;a;0.348;0.0743;a;aa;0.727;0.984;0.889;aa;a;0.281;a;0.787;0.86;aaaa;aaa;a;aaaaaa;0.74;0.558;aa;aaa;0.745;0.401;0.0167;aa;0.632;0.285;aa;a;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.104;a;0.00735;0.452;a;a;0.218;0.619;0.237;aaaa;aaaa;0.328;a;0.779;0.0182;a;aaa;a;aaaaaa;0.397;0.0654;aa;aaaaaaa;0.808;0.496;0.574;aaaaa;0.991;0.606;aaa;a;aa;a;aaaaaaaaa;
aaaa;0.204;a;0.179;0.761;a;aa;0.028;0.853;0.314;aaaa;aaa;0.951;aa;0.505;0.825;a;aa;aaaa;aaaaaaaa;0.112;0.202;aa;aaa;0.269;0.168;0.206;aaaaaaaaa;0.86;0.799;aa;a;a;a;aa;
aaaa;0.437;aa;0.145;0.61;a;aaa;0.912;0.045;0.634;aa;aa;0.791;a;0.233;0.131;aaaaa;aaa;aa;aaaaaaaaaa;1;0.953;aa;aaaa;0.966;0.841;0.274;aaaaa;0.348;0.616;aaa;a;aaa;a;aaaaa;
aa;0.0149;a;0.475;0.525;a;a;0.765;0.62;0.145;a;aaa;0.983;a;0.91;0.575;aaa;aaaa;aaa;aaa;0.353;0.268;aa;aaaaaaa;0.624;0.0675;0.0076;aaaaaaa;0.289;0.204;aa;a;aaaaaaa;a;aaaaaaaaa;
a;0.0544;a;0.998;0.0588;a;aaa;0.111;0.0389;0.145;aa;aa;0.126;a;0.811;0.431;aaaa;aaaaa;aaa;aaaaaaaaa;0.0937;0.436;aa;aa;0.711;0.703;0.873;aa;0.968;0.129;aaa;a;aa;a;aaaaaaaa;
a;0.381;a;0.301;0.501;a;aa;0.744;0.625;0.828;aaaa;aaaa;0.966;aa;0.585;0.786;a;aaaa;aa;aa;0.105;0.172;aa;aaaaa;0.816;0.263;0.873;aaaa;0.174;0.332;a;a;aaa;a;aaaaaa;
aa;0.316;aa;0.845;0.0761;a;aa;0.367;0.289;0.705;aaa;aa;0.28;aa;0.483;0.685;a;aaaa;aaa;a;0.0936;0.235;aa;aaa;0.803;0.71;0.177;aaaaaa;0.71;0.623;a;a;aaaaaaaaa;a;aaa;
aaaaa;0.0601;a;0.93;0.152;a;aa;0.916;0.68;0.113;a;aaaa;0.942;aa;0.908;0.376;aaa;aaaaa;a;aaa;0.243;0.0196;a;a;0.228;0.0251;0.039;aa;0.987;0.592;aa;a;a;a;aaa;
a;0.261;a;0.743;0.598;a;a;0.923;0.0572;0.72;aa;aa;0.692;a;0.369;0.6;a;aaaaa;aaa;aa;0.487;0.223;aa;aaaaaaaaa;0.464;0.145;0.857;aaaaaaaaa;0.772;0.883;aa;a;aaa;a;aaa;
aaaaa;0.698;a;0.479;0.346;a;a;0.462;0.529;0.618;aa;aaa;0.615;aa;0.21;0.503;a;aaaaa;a;aaaaaaaaa;0.222;0.301;a;aaaaa;0.0208;0.768;0.421;aaaaa;0.995;0.128;aa;a;aaaaaaaaa;a;a;
aaaa;0.793;aa;0.421;0.739;a;aa;0.265;0.105;0.253;aa;aaaa;0.114;aa;0.297;0.0894;aa;a;a;aaaaaaaaaa;0.6;0.566;aa;aaa;0.977;0.161;0.111;a;0.855;0.312;aaa;a;aaaaaa;a;aaa;
aaa;0.424;aa;0.428;0.767;a;a;0.761;0.987;0.618;aaaa;aaaa;0.895;aa;0.941;0.454;aaaaaa;aa;a;aaaaaaaa;0.736;0.00801;aaa;aaaaa;0.552;0.856;0.0966;a;0.549;0.443;a;a;a;a;aaaaaa;
a;0.405;a;0.398;0.936;a;a;0.465;0.392;0.183;aa;aa;0.779;a;0.832;0.395;aaaa;a;aa;aaaaaaaaa;0.375;0.0538;aaa;aaaaa;0.169;0.0788;0.923;aaaaaaaa;0.215;0.849;aaa;a;aaaaaa;a;aaaaaa;
aaaaaa;0.717;a;0.489;0.896;a;a;0.604;0.136;0.614;a;aa;0.142;aa;0.33;0.299;aaa;aaaa;a;aaaaa;0.215;0.0973;a;aaa;0.192;0.113;0.781;aa;0.176;0.888;aaa;a;aaaaaaaa;a;aaaaaaaaa;
aa;0.739;a;0.844;0.401;a;a;0.496;0.286;0.512;a;aaaa;0.566;aa;0.868;0.451;aa;aaa;aaa;aaaaaaaa;0.451;0.611;aa;aaaaaaaaa;0.82;0.27;0.937;aaa;0.686;0.237;aa;a;aaaaaaaaa;a;aaa;
aaaa;0.344;a;0.116;0.919;a;aaa;0.616;0.829;0.827;aaa;aa;0.31;aa;0.0365;0.309;aaa;aa;aa;a;0.281;0.639;aa;aaaaa;0.705;0.0174;0.211;aaaaaa;0.0171;0.0856;aaa;a;aaaaa;a;aaa;
aaaaaa;0.471;aa;0.969;0.907;a;a;0.905;0.936;0.534;a;a;0.572;aa;0.9;0.701;aaaa;aaa;a;aaaaaaaaa;0.762;0.974;a;aaa;0.745;0.584;0.34;aaa;0.0997;0.852;aaa;a;aaaaaa;a;a;
aaaaaa;0.515;a;0.644;0.00385;a;aa;0.52;0.642;0.841;aaaa;a;0.578;aa;0.109;0.127;aaaaa;aaaa;aa;aaaaaa;0.992;0.828;a;aaaa;0.123;0.515;0.475;aaaaa;0.696;0.883;aa;a;aaaaaa;a;aaaaaaa;
a;0.908;a;0.986;0.974;a;aaa;0.139;0.304;0.691;a;aaaa;0.737;aa;0.529;0.137;aaa;aaaaa;aa;aaa;0.452;0.449;aaa;aaaaaaaa;0.792;0.847;0.382;aaa;0.406;0.642;aaa;a;aa;a;aaaaaaaaaa;
aaaa;0.166;a;0.723;0.741;a;a;0.174;0.643;0.806;aaa;a;0.448;aa;0.384;0.811;a;aaaaa;aa;aaaa;0.928;0.912;aa;aaaaaaa;0.447;0.507;0.314;aaaaaa;0.25;0.793;a;a;aaa;a;aaaaaa;
aaa;0.126;aa;0.04;0.788;a;aaa;0.603;0.989;0.233;a;a;0.0554;aa;0.465;0.863;aaaaa;aaa;aa;aaaaaaaaa;0.44;0.804;aaa;aaaaaaaa;0.68;0.139;0.371;aaaaa;0.117;0.169;aaa;a;aaaaaaa;a;aaaaa;
aaaaa;0.761;a;0.147;0.0736;a;a;0.569;0.825;0.521;aa;aa;0.338;aa;0.413;0.816;aaaaa;aaaa;a;aaaaaaaa;0.88;0.86;aa;aaaaa;0.603;0.943;0.431;aaaaaa;0.994;0.593;a;a;aaaaa;a;aaa;
aaaaaa;0.259;aa;0.939;0.873;a;a;0.0369;0.388;0.00756;aaaa;a;0.413;a;0.353;0.489;a;aaaa;aa;aaaaaaaa;0.204;0.387;aaa;aaaaaaaaa;0.828;0.469;0.536;aaaaaaaaa;0.787;0.329;aa;a;aaa;a;aaa;
aaaa;0.106;a;0.54;0.0724;a;a;0.757;0.573;0.209;aaa;aaa;0.532;aa;0.76;0.25;aaa;aa;aaa;a;0.182;0.446;aa;aa;0.936;0.919;0.4;aa;0.104;0.0284;aaa;a;aaa;a;aaaaaaaaa;
a;0.98;aa;0.384;0.08;a;aaa;0.927;0.192;0.243;aa;aa;0.443;aa;0.373;0.954;aaaaa;aaaaa;aaaa;a;0.701;0.451;aaa;aaaaaaaa;0.871;0.627;0.614;aaaaaa;0.186;0.085;a;a;aaaa;a;aaaaaaaa;
aaaaaa;0.968;aa;0.0782;0.608;a;aa;0.787;0.199;0.957;aaaa;aaa;0.0671;a;0.907;0.185;aa;a;a;aaaaaaa;0.341;0.427;aaa;aaaa;0.964;0.347;0.789;aaaaaa;0.338;0.46;aaa;a;aaa;a;aaaaa;
aaaaa;0.249;a;0.0344;0.406;a;a;0.031;0.278;0.576;aa;a;0.858;a;0.47;0.566;aaa;aa;aaa;aaaaaaaaaa;0.0822;0.0379;a;aaaa;0.233;0.279;0.246;aaaaaaa;0.604;0.262;a;a;a;a;aaaaa;
aa;0.939;a;0.783;0.532;a;aaa;0.246;0.918;0.381;aaa;a;0.917;aa;0.95;0.808;aaaa;aaa;aaa;aaaaaaa;0.56;0.967;a;aaa;0.726;0.0474;0.467;aaaaaaa;0.0301;0.765;aa;a;aaaa;a;aaaaaaaaaa;
aaaaa;0.241;a;0.0795;0.328;a;a;0.934;0.286;0.841;aa;aaaa;0.152;a;0.994;0.563;aa;aaaa;aa;aaaaaaaaaa;0.575;0.657;aaa;aaaaaaaa;0.147;0.895;0.848;aaaaaaaaa;0.232;0.484;aa;a;aaaaaaaa;a;aa;
