ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.417;a;0.341;a;aa;0.532;aaaaaaa;0.0991;0.747;0.944;0.801;aa;0.845;aaaaaa;0.511;0.734;0.473;a;0.755;aaaaaaa;aaa;aaa;0.803;0.873;aa;0.163;0.877;0.0505;0.267;0.248;0.108;0.256;0.486;aaa;a;aaaaaa;aaaaa;0.825;a;aaa;aa;aaaaaa;0.921;0.811;a;
0.0986;a;0.874;aaaa;aaaa;0.579;aaaaaa;0.489;0.799;0.805;0.7;aa;0.766;aaaaaaa;0.931;0.878;0.318;aa;0.384;aaaaaa;a;aa;0.384;0.124;aaaaaa;0.509;0.386;0.255;0.269;0.456;0.458;0.888;0.321;a;a;a;aa;0.895;aaa;a;aa;aaaaaaaa;0.915;0.717;aa;
0.932;a;0.876;a;aaaa;0.626;aa;0.978;0.328;0.443;0.827;a;0.687;aa;0.456;0.166;0.844;a;0.3;aa;aaa;aaa;0.659;0.159;aaaaaaaaa;0.992;0.554;0.352;0.508;0.793;0.713;0.835;0.373;aa;a;aaa;aaaaa;0.956;aaaaa;aaa;aa;aaaaaa;0.118;0.0291;aaaaaaa;
0.444;a;0.404;a;aaa;0.198;a;0.0768;0.124;0.419;0.655;a;0.16;aaaaa;0.875;0.186;0.37;a;0.551;aaaaaaa;a;aa;0.228;0.669;aaaaaaa;0.885;0.642;0.308;0.819;0.53;0.964;0.285;0.941;a;a;aaaaaa;aaaaaa;0.719;aaaaa;aa;aa;aaaaaaaaa;0.594;0.915;aaaaaaaa;
0.368;a;0.211;a;aa;0.277;aaa;0.326;0.648;0.557;0.598;a;0.131;aaaaaa;0.324;0.7;0.922;aa;0.185;aaaaaaaa;aaa;aaaa;0.89;0.242;aaa;0.898;0.245;0.154;0.879;0.607;0.21;0.312;0.596;aaa;a;aaa;aaaa;0.362;aaaaa;aaaaa;aa;aaaaaaaa;0.103;0.715;a;
0.388;a;0.59;aaa;aa;0.242;aaaaaa;0.753;0.649;0.033;0.0872;a;0.152;aaaaaaa;0.639;0.301;0.993;a;0.631;aaaaaaaa;aa;a;0.486;0.0962;aaaaaaaa;0.665;0.0693;0.138;0.566;0.573;0.422;0.247;0.559;aa;a;aaaa;aaaaaa;0.731;aaaa;aaaaa;a;aaaaaaaaa;0.995;0.675;a;
0.0904;a;0.712;aaa;a;0.0803;aaa;0.935;0.14;0.357;0.908;aa;0.933;aaaaaaa;0.145;0.108;0.212;a;0.879;a;a;aaaa;0.608;0.937;aaaaa;0.784;0.523;0.872;0.357;0.273;0.512;0.83;0.766;aaa;a;aaaa;aaaaa;0.552;aaa;aa;a;aaaaaaaaa;0.535;0.178;aaaa;
0.792;a;0.168;aa;aaa;0.76;aaaaaaa;0.0993;0.202;0.193;0.343;aa;0.896;aaaaa;0.49;0.506;0.639;aa;0.579;aaaa;a;aaa;0.403;0.983;a;0.607;0.595;0.316;0.733;0.267;0.564;0.497;0.577;aaa;a;aaaaa;a;0.841;aa;aaaa;aa;aaa;0.171;0.537;aaaaa;
0.171;a;0.964;aaa;a;0.342;aaaaaaa;0.471;0.854;0.455;0.474;aa;0.966;aaaaaa;0.766;0.976;0.55;aa;0.37;a;aa;aaa;0.659;0.711;aa;0.288;0.24;0.714;0.128;0.487;0.742;0.771;0.834;aaa;a;aaaa;aa;0.808;aa;a;a;aaaaaa;0.329;0.679;aaaaa;
0.646;a;0.17;aaaa;aaaa;0.394;a;0.99;0.103;0.609;0.548;a;0.368;aa;0.644;0.88;0.974;aa;0.244;aaaaaaa;aa;aaaa;0.085;0.831;aaaaaaaaa;0.905;0.333;0.66;0.946;0.804;0.282;0.957;0.855;a;a;aaa;aaaaaa;0.901;aaaaa;aaaa;a;aaaaaaa;0.544;0.427;aaaaaaaaa;
0.589;a;0.869;aaaaa;aaaa;0.986;aa;0.229;0.524;0.197;0.611;a;0.818;a;0.388;0.749;0.33;a;0.319;aaaaaaaa;aaa;aaaa;0.955;0.276;aaaaaa;0.935;0.0902;0.138;0.539;0.278;0.885;0.337;0.149;aaa;a;aaaa;aaaaaa;0.254;a;aaaaa;aa;aaaaaaa;0.354;0.624;aaaaaaa;
0.521;a;0.446;aa;aaa;0.709;aaaaaaa;0.992;0.702;0.077;0.36;aa;0.0969;aaaaaa;0.315;0.143;0.813;a;0.959;aaaaaaaa;a;aa;0.144;0.833;aa;0.798;0.928;0.593;0.475;0.296;0.55;0.0929;0.112;a;a;aaaaa;aaa;0.427;a;a;a;aaaa;0.244;0.345;aaaa;
0.761;a;0.693;aaa;aa;0.858;a;0.103;0.804;0.56;0.609;a;0.374;aaaa;0.317;0.16;0.834;a;0.306;a;a;aaaa;0.249;0.285;aaaa;0.398;0.136;0.582;0.948;0.522;0.624;0.327;0.455;a;a;a;aaaaaa;0.952;aaaa;a;a;aaaaaaaaa;0.0534;0.118;aaaa;
0.188;a;0.667;a;a;0.471;a;0.677;0.594;0.495;0.807;aa;0.427;aaaaaaaa;0.787;0.0222;0.664;a;0.449;aa;aa;aaaa;0.294;0.189;aaaaaaaaa;0.775;0.131;0.277;0.874;0.765;0.0967;0.693;0.35;a;a;a;a;0.566;aaaa;a;a;aaaaaa;0.471;0.647;aaaaaaa;
0.648;a;0.854;aaa;aaaa;0.407;aaaaa;0.00597;0.395;0.623;0.753;a;0.363;aaaaa;0.351;0.925;0.548;aa;0.401;a;aaa;aa;0.643;0.907;aa;0.862;0.735;0.456;0.341;0.181;0.88;0.641;0.254;aaa;a;aaaa;aa;0.0181;aaaa;aaaaa;aa;aaaaaaaa;0.824;0.96;aaaaaaaa;
0.239;a;0.688;aaaa;aa;0.593;aaaaaa;0.837;0.623;0.522;0.0663;a;0.157;aaaaa;0.835;0.0203;0.44;aa;0.564;a;aa;aaaa;0.626;0.0797;aaaa;0.698;0.634;0.564;0.565;0.905;0.246;0.776;0.0508;aaa;a;aaa;aaaa;0.385;aa;a;aa;aaaaaa;0.817;0.215;a;
0.841;a;0.371;aaaa;aa;0.562;aaaaaa;0.639;0.36;0.942;0.558;a;0.134;aaaaaaa;0.417;0.754;0.529;aa;0.774;aaaaaa;aa;aaa;0.505;0.727;aaaaa;0.248;0.482;0.757;0.355;0.202;0.68;0.28;0.363;a;a;aaaaaa;aaaaaa;0.00373;aaaa;aa;a;aaaaaaaaa;0.925;0.162;aaaaa;
0.981;a;0.525;aaaa;aa;0.43;a;0.329;0.569;0.514;0.188;aa;0.0547;aaaaa;0.943;0.442;0.942;aa;0.0714;aaaaaaaa;aa;aa;0.332;0.992;aaaaaaaaa;0.108;0.2;0.84;0.548;0.372;0.607;0.552;0.00421;aaa;a;aaaaaa;aaa;0.407;aaa;aa;aa;aaaaa;0.25;0.425;aa;
0.72;a;0.84;aa;aaa;0.171;aa;0.877;0.969;0.182;0.654;a;0.131;aa;0.0891;0.34;0.347;aa;0.139;aaa;a;aaa;0.464;0.306;aaaaaaaaaa;0.19;0.44;0.561;0.558;0.769;0.926;0.0786;0.713;aaa;a;aaaaa;aaaaa;0.303;aaaaa;aaaa;aa;aaaaaaaaa;0.2;0.183;aaaaa;
0.116;a;0.71;aaaaa;a;0.54;aaaa;0.266;0.46;0.522;0.836;a;0.535;aaaa;0.629;0.987;0.86;aa;0.178;a;a;a;0.222;0.469;aaaaaa;0.393;0.0675;0.852;0.785;0.607;0.926;0.102;0.767;a;a;aaaaaaa;aa;0.138;a;aaaa;a;aa;0.462;0.193;aaaa;
0.99;a;0.335;aa;aaaa;0.558;aaa;0.231;0.362;0.0716;0.335;a;0.462;aa;0.379;0.1;0.851;aa;0.694;aaaa;aa;a;0.264;0.761;aaaaaaaaa;0.219;0.869;0.584;0.0959;0.446;0.147;0.398;0.831;aaa;a;a;aaaaa;0.357;aaaaa;aaaaa;aa;aaaaaaaaa;0.0399;0.752;aaaaaaa;
0.762;a;0.575;aaa;aaaa;0.947;aaaa;0.464;0.904;0.276;0.0487;aa;0.92;aa;0.0624;0.352;0.776;aa;0.228;aaaaaaa;aaa;aa;0.186;0.455;aaaaaaaaaa;0.754;0.959;0.861;0.798;0.879;0.488;0.853;0.527;aaa;a;aaaaa;aaaaaa;0.93;aaaa;aaa;aa;aaaaa;0.628;0.361;aaaaaaaaaa;
0.759;a;0.843;a;aa;0.975;aaaaa;0.491;0.75;0.0409;0.0781;a;0.0015;aa;0.759;0.57;0.664;aa;0.0267;aaaa;aaa;aa;0.329;0.944;aaaaaa;0.633;0.844;0.496;0.36;0.29;0.251;0.323;0.602;aa;a;aaaa;aaaa;0.0521;aaaaa;aaa;a;aaaaaaaaaa;0.513;0.177;a;
0.449;a;0.322;aaaa;aaaa;0.24;aaaa;0.135;0.772;0.979;0.424;aa;0.899;aa;0.74;0.262;0.664;aa;0.769;aaaaaa;a;aaaa;0.896;0.416;aaaaaa;0.486;0.985;0.0073;0.641;0.313;0.19;0.696;0.121;aa;a;aaaaaa;aaa;0.72;a;aa;a;aaaaa;0.523;0.697;aaaaa;
0.695;a;0.244;a;aa;0.962;aaaaaa;0.87;0.85;0.129;0.967;a;0.442;aaaaaaa;0.886;0.585;0.983;aa;0.588;aaa;a;aa;0.438;0.273;aa;0.212;0.107;0.234;0.774;0.732;0.999;0.174;0.74;aaa;a;aaaaaa;aaaaa;0.0236;aaaa;a;aa;aaaaaaaaaa;0.668;0.737;aaaaaa;
0.0506;a;0.222;aaa;aaa;0.414;aaaa;0.29;0.87;0.0986;0.00801;aa;0.34;aaaaaaa;0.646;0.798;0.905;a;0.745;aaaaaaaa;a;aaaa;0.323;0.483;aaaaaaa;0.504;0.815;0.945;0.874;0.332;0.466;0.0644;0.394;aaa;a;a;aaaaa;0.86;a;aaaaa;aa;aa;0.314;0.0909;aaaaa;
0.421;a;0.547;aaaaa;aaa;0.413;aaa;0.229;0.289;0.0144;0.744;aa;0.0611;aaaaa;0.787;0.572;0.367;aa;0.221;aaaaa;a;aaa;0.861;0.598;aaaaaaaaaa;0.726;0.54;0.506;0.657;0.408;0.733;0.861;0.117;a;a;aaaaaaa;aaaaa;0.28;aaa;aaaaa;aa;aa;0.329;0.992;aa;
0.389;a;0.184;aaaa;aa;0.225;a;0.691;0.509;0.373;0.101;aa;0.895;aaaaaa;0.749;0.629;0.403;a;0.365;aaaaa;a;aaaa;0.608;0.0498;aaaaa;0.956;0.522;0.352;0.467;0.0347;0.139;0.0634;0.886;aa;a;aaaaaaa;aaaaaa;0.365;aa;aaaa;aa;aaa;0.00589;0.943;aaaaaa;
0.432;a;0.844;aa;aa;0.447;aaaaaaa;0.802;0.465;0.159;0.688;a;0.189;aaa;0.872;0.803;0.832;aa;0.187;aaaaaa;a;a;0.218;0.266;a;0.659;0.917;0.956;0.766;0.564;0.269;0.764;0.218;aa;a;aaaa;aaaaaa;0.173;aaa;aaa;aa;aaaaaaaa;0.232;0.956;aaaaa;
0.586;a;0.223;aa;aaa;0.436;aaaaa;0.726;0.479;0.171;0.764;a;0.58;aaaaa;0.306;0.441;0.109;aa;0.926;aaaaa;aaa;aaaa;0.155;0.807;aaaaa;0.075;0.988;0.0645;0.846;0.693;0.898;0.0414;0.252;a;a;aaa;aaaa;0.319;aaaa;aa;a;aaaa;0.162;0.311;aaaaa;
0.123;a;0.0177;aa;aaaa;0.482;aaaa;0.595;0.662;0.152;0.826;aa;0.527;aaa;0.33;0.578;0.83;aa;0.202;aaaa;a;a;0.0705;0.919;aaaaa;0.114;0.969;0.964;0.406;0.564;0.864;0.966;0.212;aa;a;a;aaaaaa;0.0354;aaaa;aaa;a;aaa;0.386;0.193;aaaaaa;
0.93;a;0.696;aaaaa;aaaa;0.997;aaaaaaa;0.979;0.397;0.522;0.286;a;0.952;aaaaa;0.981;0.637;0.0408;a;0.344;aaaaa;a;aaa;0.145;0.605;aaa;0.696;0.316;0.641;0.581;0.524;0.92;0.962;0.72;a;a;aaaaaaa;aa;0.123;aaaa;aaaaa;aa;aaaaaaa;0.644;0.143;aaaaaaaa;
0.58;a;0.878;aa;aaa;0.877;aaaa;0.886;0.15;0.478;0.56;aa;0.954;a;0.572;0.365;0.0294;a;0.465;aa;aa;aa;0.0822;0.103;a;0.923;0.0587;0.535;0.506;0.419;0.0632;0.289;0.561;a;a;aaaa;a;0.954;aaaaa;aaaaa;a;aaaaaaa;0.145;0.57;a;
0.632;a;0.448;a;aaaa;0.313;aaa;0.745;0.498;0.624;0.305;aa;0.805;aa;0.8;0.443;0.668;aa;0.749;aaaa;aa;aaa;0.0764;0.707;aaaaaa;0.513;0.327;0.78;0.788;0.88;0.81;0.883;0.556;a;a;aaaaa;aaaa;0.851;aaaaa;a;a;aa;0.187;0.031;aaaaaaaa;
0.156;a;0.963;aaaaa;a;0.402;a;0.198;0.564;0.168;0.0755;aa;0.737;aaaaaa;0.673;0.176;0.888;a;0.326;aaa;aaa;a;0.779;0.528;aaaaaaaaa;0.191;0.236;0.788;0.59;0.842;0.821;0.809;0.958;aaa;a;aaaa;a;0.319;a;aaaaa;a;a;0.371;0.151;aaaaaa;
0.00856;a;0.892;aaa;aaa;0.0469;aaaa;0.876;0.353;0.897;0.141;aa;0.335;aaaaa;0.757;0.631;0.646;a;0.78;aaa;a;aa;0.42;0.796;a;0.341;0.702;0.175;0.449;0.341;0.0342;0.0916;0.326;aaa;a;aaa;aaaa;0.679;a;a;aa;a;0.523;0.995;aaaaaaa;
0.527;a;0.385;aaaaa;aa;0.671;aa;0.337;0.473;0.79;0.618;aa;0.442;aaaa;0.567;0.58;0.232;aa;0.0328;aaaaaa;a;aa;0.883;0.389;aaaaaaaa;0.471;0.118;0.263;0.212;0.0217;0.637;0.569;0.979;a;a;aaaaaaa;aaaa;0.324;a;aa;aa;aaaaa;0.233;0.495;aaaaaaa;
0.946;a;0.7;aa;aaa;0.0437;aa;0.506;0.221;0.439;0.452;a;0.512;aaa;0.955;0.211;0.000566;aa;0.95;aaa;a;aaaa;0.207;0.568;aa;0.793;0.77;0.536;0.557;0.522;0.871;0.614;0.194;a;a;aaaa;aaaaaa;0.511;aa;aaaaa;aa;a;0.901;0.277;aaaaaaaaa;
0.722;a;0.717;aaaaa;a;0.899;a;0.703;0.304;0.856;0.116;a;0.403;aa;0.0486;0.328;0.479;a;0.256;aaaaa;a;aaaa;0.992;0.378;aaaaaaa;0.252;0.519;0.69;0.145;0.623;0.341;0.00621;0.324;aa;a;aaaaaa;aa;0.95;aaaa;aaaaa;a;aaaa;0.881;0.458;aaaaaaa;
0.391;a;0.0578;aaaaa;aaa;0.827;aaaaaa;0.484;0.191;0.112;0.231;aa;0.554;aaaa;0.255;0.123;0.123;aa;0.0575;a;aaa;a;0.763;0.194;aaaaaaaaaa;0.864;0.739;0.595;0.264;0.0127;0.963;0.495;0.536;a;a;aaaaaa;aa;0.851;aaaa;a;aa;aaaaa;0.842;0.494;aaaaaa;
0.339;a;0.834;aaaaa;aaa;0.189;aaaaa;0.729;0.303;0.155;0.28;aa;0.954;aaaaaaaa;0.571;0.0665;0.231;a;0.759;a;aa;aa;0.711;0.27;aaaaaaaa;0.816;0.533;0.368;0.354;0.345;0.619;0.439;0.32;a;a;aaaaa;a;0.225;a;aaaa;aa;a;0.19;0.444;aaaa;
0.156;a;0.0188;aaaa;aaaa;0.0604;aaaaaa;0.474;0.575;0.972;0.092;a;0.73;a;0.738;0.0836;0.359;aa;0.604;aa;a;aa;0.213;0.496;aaaaa;0.893;0.358;0.625;0.086;0.937;0.882;0.798;0.218;aa;a;aaaa;aaaa;0.0434;a;a;a;aaaaaaaa;0.944;0.586;aaaaaaaaaa;
0.39;a;0.526;aaaaa;aa;0.709;aa;0.509;0.663;0.313;0.509;a;0.753;aaaa;0.0882;0.612;0.372;a;0.438;aaa;aa;aa;0.954;0.113;aaaaaaaaaa;0.287;0.313;0.512;0.89;0.0461;0.387;0.15;0.779;aaa;a;aaa;aaaaa;0.584;aaa;a;aa;aa;0.196;0.309;a;
0.4;a;0.455;aa;aaaa;0.926;aaaaaa;0.134;0.955;0.685;0.357;aa;0.0931;aaa;0.16;0.78;0.71;a;0.894;aaaaaaaa;a;aaa;0.379;0.637;aaaaa;0.566;0.516;0.0535;0.391;0.745;0.308;0.966;0.683;a;a;a;aaaaaa;0.644;aaa;a;aa;aaa;0.918;0.897;aaaaaaaaa;
0.702;a;0.93;aaa;aaa;0.0722;aa;0.955;0.148;0.754;0.0838;a;0.816;aaaaaaaa;0.678;0.498;0.309;aa;0.775;aa;a;aaa;0.936;0.948;aaaaaa;0.523;0.58;0.18;0.385;0.749;0.731;0.0503;0.463;aa;a;a;aaaa;0.0405;a;aaaa;aa;aaa;0.633;0.391;aaaa;
0.0183;a;0.294;aa;a;0.165;aaa;0.388;0.969;0.256;0.721;aa;0.0709;aaaaaaa;0.203;0.746;0.288;a;0.458;a;aa;aa;0.664;0.565;aaa;0.816;0.5;0.849;0.363;0.629;0.845;0.243;0.055;a;a;aaaa;a;0.51;aaaaa;aaaaa;a;aaaaaa;0.0867;0.568;aaaaaa;
0.659;a;0.214;aaaa;a;0.494;aa;0.602;0.134;0.34;0.475;a;0.21;aaaaaaaa;0.987;0.353;0.232;a;0.66;aaaaa;aa;aaa;0.688;0.00183;aaaaaaaa;0.899;0.887;0.129;0.432;0.953;0.00163;0.465;0.825;aa;a;aaaaaaa;aaaa;0.978;aaa;aaa;a;a;0.176;0.774;aaaaaaa;
0.991;a;0.372;aaaaa;aaa;0.0578;aaaa;0.756;0.53;0.295;0.00685;a;0.0804;aaa;0.567;0.91;0.119;a;0.842;aaaaa;aa;aaa;0.751;0.0876;aaaaaaaaa;0.845;0.668;0.348;0.129;0.511;0.68;0.952;0.977;aaa;a;aaaaaa;aaaa;0.885;aa;aaaa;aa;aaaaaaaa;0.938;0.891;aaa;
0.214;a;0.0317;aaaaa;aaaa;0.645;aaaaa;0.338;0.682;0.963;0.975;a;0.211;aa;0.652;0.458;0.0135;a;0.921;aaaaa;a;aa;0.199;0.953;aaaaa;0.403;0.0528;0.184;0.211;0.554;0.481;0.392;0.174;a;a;aaaaa;aaaa;0.213;aaaaa;aaa;a;aaaaa;0.576;0.0356;aaaaaaaaaa;
0.982;a;0.531;aa;aaa;0.336;a;0.461;0.134;0.977;0.124;a;0.415;aa;0.96;0.695;0.113;a;0.392;aaaa;aaa;aa;0.228;0.35;aaaaaa;0.0642;0.399;0.0726;0.412;0.739;0.65;0.567;0.215;a;a;aa;aaaaaa;0.8;aaaa;aaaaa;a;aaa;0.0184;0.604;aa;
0.521;a;0.578;aa;aaa;0.388;aaaaa;0.417;0.31;0.908;0.154;a;0.975;aa;0.0825;0.00252;0.35;a;0.295;aa;aaa;a;0.945;0.601;aaaaaa;0.811;0.102;0.0959;0.442;0.222;0.461;0.498;0.701;a;a;a;aaa;0.0302;aaaaa;aaaa;a;aaaaaaaaaa;0.738;0.132;a;
0.497;a;0.544;a;a;0.851;aaaaaaa;0.513;0.165;0.859;0.00148;aa;0.807;a;0.96;0.251;0.942;aa;0.826;aaa;aaa;aaaa;0.0175;0.505;aaaaaaaaa;0.285;0.103;0.402;0.792;0.511;0.267;0.627;0.107;aa;a;aaa;aaaaaa;0.512;aa;aaaaa;a;aaa;0.626;0.954;aaaa;
0.907;a;0.087;aaa;aaa;0.0352;aaaaaaa;0.106;0.67;0.788;0.149;a;0.643;aaaa;0.496;0.42;0.798;a;0.67;aa;a;aaa;0.982;0.712;aaaaaaaaa;0.728;0.78;0.748;0.0961;0.738;0.391;0.646;0.774;a;a;aaaaa;aaaaaa;0.261;aaaaa;a;a;a;0.627;0.487;aaaaaaaaaa;
0.782;a;0.402;aa;a;0.91;aaa;0.351;0.75;0.706;0.239;a;0.879;a;0.378;0.0922;0.835;aa;0.686;aaaaaaa;a;a;0.0253;0.739;aaaaaaaaa;0.209;0.982;0.474;0.145;0.326;0.389;0.435;0.582;aaa;a;a;a;0.765;a;a;a;aaaaa;0.715;0.263;a;
0.646;a;0.742;aaa;aaa;0.485;a;0.0399;0.259;0.317;0.321;aa;0.883;aaaa;0.101;0.564;0.0709;aa;0.592;aa;a;aa;0.0357;0.749;aaaaaaa;0.31;0.862;0.193;0.582;0.994;0.287;0.542;0.493;aa;a;aaaa;aaaaaa;0.529;aa;aaaa;a;aaa;0.674;0.288;aaaaaa;
0.367;a;0.356;aaa;aa;0.168;aa;0.805;0.497;0.397;0.0519;a;0.849;aaaa;0.477;0.325;0.666;a;0.915;aaaaaa;aaa;aaa;0.478;0.321;aaaaa;0.0336;0.784;0.0403;0.126;0.602;0.671;0.828;0.376;a;a;aaaaa;aaaaaa;0.0737;aaa;aaaaa;a;aaaaaaaaa;0.409;0.496;a;
0.998;a;0.49;aaaa;aaaa;0.797;aaaaaa;0.321;0.703;0.284;0.503;aa;0.349;aaaaaaaa;0.945;0.752;0.311;aa;0.129;a;a;a;0.26;0.0296;aaaaaaa;0.641;0.0304;0.914;0.476;0.22;0.578;0.0486;0.503;a;a;aaaaaaa;aaaaaa;0.65;a;aaaa;aa;aa;0.108;0.62;aaaaaaaaa;
0.62;a;0.045;aa;aaa;0.456;aaaaaaa;0.103;0.115;0.13;0.0465;a;0.23;aaaaaaaa;0.0883;0.574;0.186;aa;0.0634;aa;aaa;aaaa;0.513;0.891;aaa;0.272;0.245;0.722;0.668;0.183;0.339;0.576;0.615;a;a;aaaaa;aaaaa;0.371;aaaa;a;a;aaaaaa;0.179;0.94;aaaaa;
0.998;a;0.00857;a;a;0.979;a;0.409;0.144;0.34;0.794;a;0.661;aaaaaaa;0.397;0.186;0.322;aa;0.738;aaaaaa;aa;aaaa;0.338;0.208;aaaaaa;0.757;0.0996;0.815;0.0426;0.435;0.0781;0.297;0.366;aa;a;aaaaa;aaaaaa;0.201;aaaa;aaaaa;aa;aaaaaaa;0.724;0.0498;aaaaaaa;
0.232;a;0.334;a;aaaa;0.108;aaaaa;0.782;0.942;0.0223;0.435;a;0.173;a;0.181;0.422;0.21;a;0.819;aaaaaa;aaa;aaaa;0.714;0.287;aaaaaa;0.644;0.381;0.588;0.822;0.349;0.161;0.735;0.61;a;a;aaaa;aaaaa;0.00163;aaa;aa;a;aaaaaaaaaa;0.672;0.888;aaaaaaaa;
0.113;a;0.255;a;aaa;0.709;a;0.908;0.221;0.29;0.749;a;0.116;aaaa;0.933;0.448;0.868;aa;0.511;aaaaaaa;a;a;0.271;0.236;a;0.312;0.873;0.604;0.176;0.875;0.266;0.301;0.34;aaa;a;aa;aa;0.357;aaa;aaaaa;a;aaaaaaaaa;0.0879;0.784;aaaaaaaa;
0.484;a;0.0403;aa;aa;0.753;aaaaaa;0.333;0.202;0.0522;0.22;a;0.372;aa;0.604;0.512;0.00502;a;0.321;aaaaaa;aa;aaa;0.589;0.237;a;0.239;0.448;0.0336;0.468;0.101;0.809;0.917;0.191;aaa;a;aaaa;aaaaa;0.522;aaaaa;aaaa;aa;aaaaaaa;0.259;0.315;aaa;
0.356;a;0.344;aa;aaaa;0.288;aaaaa;0.0141;0.0629;0.513;0.49;aa;0.0667;aaaaa;0.268;0.604;0.581;aa;0.623;aaaaaa;a;aaa;0.521;0.464;a;0.162;0.734;0.622;0.14;0.946;0.303;0.434;0.117;aa;a;aaaaaaa;a;0.531;aaa;aaaa;aa;a;0.234;0.317;aaaaaaaaaa;
0.12;a;0.0737;aa;aa;0.826;aaaaaaa;0.494;0.238;0.0476;0.45;a;0.617;a;0.583;0.509;0.242;a;0.557;aaa;aaa;aaa;0.0155;0.137;aaa;0.526;0.884;0.926;0.644;0.781;0.156;0.871;0.622;aa;a;aaa;aaaaa;0.176;aaaaa;aaaa;aa;aaaaaaaaa;0.987;0.0188;aaaaa;
0.00345;a;0.652;aaaaa;aaa;0.47;a;0.932;0.53;0.89;0.69;aa;0.789;aaaa;0.038;0.00141;0.7;a;0.104;aaaaaaa;a;aaaa;0.0714;0.282;aaaaaa;0.244;0.593;0.891;0.233;0.68;0.165;0.482;0.619;aaa;a;aaaa;a;0.369;a;aaaaa;aa;a;0.186;0.249;aaa;
0.772;a;0.25;aa;aaa;0.996;aaaaaa;0.703;0.31;0.303;0.947;a;0.567;aaaaaaaa;0.18;0.366;0.263;aa;0.743;aaaaa;a;aaa;0.0636;0.393;aa;0.522;0.102;0.777;0.539;0.884;0.623;0.35;0.284;aa;a;aaaa;a;0.991;aaa;a;aa;aaa;0.862;0.433;aaaaaaaaaa;
0.415;a;0.788;aaaaa;aaa;0.651;aa;0.935;0.763;0.605;0.383;aa;0.909;aaa;0.343;0.0403;0.529;a;0.586;aaaaa;a;aaa;0.934;0.617;aaaaaaaa;0.96;0.346;0.99;0.95;0.093;0.679;0.958;0.651;aaa;a;aaaa;aaaaaa;0.785;aaa;aaaaa;a;aaaaa;0.929;0.69;aaaa;
0.4;a;0.124;aaa;aaaa;0.106;aa;0.857;0.778;0.162;0.035;aa;0.938;aaaa;0.781;0.716;0.519;aa;0.211;aaaaa;aa;aaaa;0.473;0.411;aaaa;0.295;0.207;0.334;0.964;0.21;0.62;0.815;0.838;aaa;a;aaaaa;aaa;0.28;aa;aaaa;a;aaaa;0.503;0.84;aa;
0.0648;a;0.584;aaaa;aaaa;0.858;aaaaa;0.0252;0.292;0.602;0.541;a;0.345;aaaaaaa;0.823;0.981;0.209;aa;0.706;aaaaa;aa;aaa;0.763;0.16;aaaa;0.0855;0.238;0.653;0.523;0.493;0.454;0.793;0.33;aaa;a;aaaa;aa;0.6;aaaaa;aaaa;a;aaaaaaaa;0.079;0.229;aaaaaaaaa;
0.0211;a;0.829;aa;aaa;0.882;aaaaa;0.903;0.202;0.982;0.846;a;0.161;aaaa;0.868;0.0325;0.542;aa;0.329;a;aaa;aa;0.246;0.791;aaaaaaaaaa;0.511;0.394;0.535;0.493;0.681;0.945;0.351;0.226;aa;a;a;aa;0.0412;aaaaa;a;aa;aaaaaaaaaa;0.798;0.855;aaaaaa;
0.403;a;0.224;aaaaa;aa;0.717;aaaaaaa;0.365;0.821;0.81;0.665;aa;0.73;aaaaaaaa;0.28;0.195;0.333;a;0.306;aaa;aa;aa;0.404;0.0128;aaaaaaaaa;0.838;0.629;0.934;0.246;0.442;0.999;0.393;0.481;aa;a;aa;aaaaa;0.451;aaaa;aa;aa;aaaaaa;0.949;0.967;aaaaaaa;
0.484;a;0.194;aaa;a;0.292;aaaaaa;0.507;0.0025;0.0499;0.937;aa;0.82;aaaaaaaa;0.0832;0.713;0.973;a;0.661;aaaaa;aaa;aaaa;0.799;0.399;aaa;0.639;0.207;0.163;0.383;0.935;0.454;0.745;0.651;aa;a;aaaaa;a;0.56;aaa;a;a;aaaaaaaaa;0.76;0.29;aaaaaa;
0.762;a;0.208;aa;a;0.288;aaaaa;0.651;0.226;0.419;0.227;aa;0.0176;aaaa;0.234;0.591;0.604;a;0.203;aaaa;aa;aa;0.658;0.108;aaa;0.34;0.793;0.457;0.0582;0.126;0.782;0.325;0.0982;aaa;a;aaaa;aa;0.957;aaaaa;aa;a;aaaaaaaa;0.665;0.269;a;
