ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.0813;aaaaa;0.0118;aaaa;aaaaaa;0.43;0.0886;aaa;aaaa;a;0.0308;0.956;aaaaaaa;aaaaaaa;0.728;a;0.681;0.375;0.343;aaa;aa;0.953;aaaaa;a;a;0.175;aa;0.918;0.84;0.202;a;
0.712;aaaaaa;0.00796;aaaaaa;aaaaa;0.958;0.459;aaaaa;a;a;0.449;0.231;aa;aaaaaaa;0.984;aa;0.242;0.534;0.79;a;a;0.816;aaaaaaa;aaaaa;aaaaa;0.787;aaaa;0.778;0.797;0.563;aaaaaaaaaa;
0.193;aaaa;0.0409;aa;aaaaaaa;0.243;0.429;aaa;aaaaa;aaaa;0.588;0.731;aaaaa;aaaa;0.0455;a;0.348;0.294;0.901;a;aaaaa;0.827;aaaa;aa;a;0.7;aaaa;0.628;0.611;0.909;a;
0.399;aaaaaaa;0.439;a;a;0.238;0.243;aaaa;aaaaa;aaa;0.1;0.297;aaaa;a;0.395;a;0.905;0.0356;0.647;a;aa;0.489;aaaaaa;aaaaaaaa;aaaa;0.985;aa;0.695;0.108;0.599;aaaa;
0.0989;aaaaa;0.31;aaaa;aaaaaaa;0.241;0.189;aa;aaa;aaaa;0.336;0.545;aaaaaaaa;aaaaaaa;0.422;a;0.553;0.183;0.68;aa;aaaaaaa;0.0173;aa;aaaaaaaaa;aaaaaaa;0.711;a;0.916;0.0475;0.38;aaaaaaa;
0.392;aaaa;0.432;aaaa;aaaa;0.211;0.456;aaaa;aaaa;aa;0.377;0.268;aa;aaaaa;0.448;aa;0.258;0.715;0.493;aaa;aaaaaaa;0.647;aaaaaaaaa;aaa;aaaa;0.0696;aa;0.739;0.323;0.472;aaaaaaaa;
0.81;a;0.698;aaaaaa;aaa;0.147;0.193;aa;aa;a;0.801;0.907;aaaaaaa;aaaaa;0.863;a;0.345;0.231;0.679;aa;aaaa;0.748;aaa;aaaaaaaa;a;0.171;aaa;0.785;0.331;0.845;aaaaaaaa;
0.65;aaaa;0.592;aaaaa;aa;0.671;0.809;aaa;aa;aaaa;0.609;0.845;aaaaaaa;aaaaaaa;0.295;aa;0.459;0.517;0.199;a;aaaaaa;0.929;aaaaaaaa;aaaaaaaa;aaa;0.036;a;0.149;0.187;0.436;aaaa;
0.071;aaaa;0.695;a;aaaaaa;0.951;0.252;aa;aaaa;aa;0.595;0.449;aaaa;aaa;0.646;aa;0.738;0.89;0.269;aaa;a;0.544;aaaaaaa;aaaaa;aa;0.819;a;0.829;0.201;0.0622;aaaaaaaaaa;
0.611;aaaaaaa;0.173;aa;aaaaa;0.468;0.733;aaaa;aa;aaaa;0.332;0.738;aaa;aaaa;0.554;aaa;0.492;0.86;0.711;aa;aaa;0.544;aaaaaaaaa;aaaaaaaa;aaaaaa;0.485;a;0.94;0.94;0.103;aaaaaaaaaa;
0.87;aaaaaaa;0.556;aaaa;aaaaa;0.0953;0.957;aa;aaaaa;aaaa;0.222;0.0374;aa;aaaa;0.44;aa;0.534;0.726;0.722;a;aaaaaaaa;0.872;aaaaa;aaaaa;aa;0.448;aa;0.372;0.122;0.96;aaaaaaaaa;
0.0428;aaaa;0.684;aaaaa;a;0.0262;0.551;aa;a;aa;0.266;0.376;aaaaaa;aaaaaaa;0.997;a;0.99;0.326;0.462;a;aaaa;0.579;aaaa;aaaa;aaaaaaa;0.252;a;0.62;0.244;0.011;aa;
0.982;aaaaaaa;0.00688;aaaa;aaaa;0.624;0.967;aaaaaaa;aaaaa;aa;0.636;0.284;aa;aa;0.306;aaa;0.508;0.38;0.144;aaa;aaaa;0.998;aaaaa;aaaaaaaaa;aaaaa;0.847;aaa;0.543;0.212;0.7;aaaaaaaa;
0.183;a;0.473;a;aaa;0.864;0.566;aaaaaaa;aaaa;aaa;0.409;0.187;aaaa;aa;0.275;aaa;0.969;0.909;0.515;aa;aaaa;0.442;aaaaaaa;aaaaaaaa;a;0.579;a;0.52;0.762;0.499;aa;
0.406;aaaaa;0.39;aaaaa;aa;0.55;0.885;aaaaaa;aaaaa;a;0.129;0.189;aaaa;aaaaaaa;0.597;aaa;0.706;0.514;0.29;aaa;aaaaaaaa;0.00449;aaaaa;aaa;aaaaa;0.922;aaa;0.397;0.329;0.35;aaaaaaaaaa;
0.899;a;0.734;aaaaa;aa;0.667;0.971;aaaaaaa;a;a;0.446;0.367;aaaaaaaa;aaaaaaa;0.547;aaa;0.0588;0.72;0.0687;a;aaaaaaaa;0.46;aaa;a;aa;0.213;a;0.86;0.0483;0.813;aaaaa;
0.832;a;0.948;a;aaa;0.989;0.162;aaaaaa;a;a;0.917;0.0753;a;a;0.0218;aa;0.327;0.322;0.128;aa;aaa;0.394;aaaaaa;aaaaaaaaa;aaa;0.227;aa;0.515;0.57;0.315;aaaaaaa;
0.48;aaa;0.183;aaa;aaaaaa;0.172;0.855;aa;aaa;aaa;0.335;0.161;aa;aa;0.0586;aa;0.624;0.777;0.116;aa;aaaaa;0.836;aaaaaaa;aaaaa;aaaa;0.587;a;0.215;0.697;0.0401;aaaaaa;
0.852;aaaaaaa;0.451;a;aaa;0.823;0.93;aaa;aaa;aaa;0.0183;0.973;aaaaaaa;aaaa;0.537;a;0.854;0.254;0.712;aaa;aaaaaaa;0.145;a;aaaaaaaaa;aaaaaaa;0.0663;aaaa;0.317;0.857;0.241;aaaaaa;
0.676;aaaaaaa;0.639;aaaa;aaaaaaa;0.0924;0.759;aaaaaaa;aa;aa;0.758;0.716;aa;aaaaaa;0.499;a;0.0809;0.324;0.654;aa;aaaaaaaa;0.371;aaaaaa;aa;aaaaaaa;0.993;a;0.191;0.0289;0.157;a;
0.703;aaaaa;0.686;aaaaaa;a;0.742;0.163;aaa;aaaaa;aaaa;0.354;0.86;aaaa;aaaa;0.876;aaa;0.361;0.646;0.431;aaa;aaaaa;0.83;aaaaaaaa;aaa;aa;0.169;aaaa;0.00915;0.798;0.59;aa;
0.578;aaaaaa;0.0895;aaa;aaaaaa;0.0811;0.465;aaaaaaa;aa;aa;0.878;0.0249;aaaaa;aaaaaa;0.136;aa;0.857;0.605;0.999;a;aaaaaaa;0.0304;aaaaaaa;aaaaaaaaa;a;0.681;aaa;0.427;0.471;0.641;aaaaaaaaaa;
0.856;aaa;0.31;aaaaa;aa;0.86;0.841;aaaaaaa;aaaa;aaaa;0.422;0.911;aaaa;aaaaa;0.189;aa;0.834;0.902;0.595;aa;a;0.952;aaaaa;a;aaaaaaa;0.953;a;0.626;0.776;0.466;aaaaaa;
0.21;aaaa;0.615;aa;aaaaaaa;0.311;0.0692;aa;aa;a;0.306;0.137;aaaaaaaa;aaa;0.503;a;0.845;0.482;0.00665;aaa;aaaaaa;0.711;a;aaaaaa;aaaa;0.519;a;0.413;0.107;0.611;a;
0.484;aaaaaa;0.433;aaaaa;aaaa;0.546;0.86;aaaaaaa;aaaa;a;0.591;0.252;aa;aaa;0.241;aaa;0.94;0.745;0.134;aaa;aaaaaa;0.461;aaaaa;aaaa;aaaaa;0.831;aaaa;0.776;0.247;0.471;a;
0.000616;aaa;0.168;aaaaaa;aaa;0.846;0.41;aaaaaaa;aa;aaaa;0.882;0.872;aaaaa;aaaaa;0.809;aaa;0.349;0.955;0.663;aa;aaaa;0.0889;aaa;aa;a;0.398;aaa;0.539;0.0957;0.846;aa;
0.0838;aa;0.31;aaaaaa;aaaaaaa;0.205;0.351;aaa;aaaaa;aaa;0.537;0.246;aaa;aa;0.889;aa;0.305;0.897;0.577;aaa;aaa;0.373;aaaa;aaaaaaa;aaaa;0.193;aaa;0.114;0.105;0.376;aaaaaa;
0.0678;aa;0.511;aaa;aaaa;0.328;0.895;aaaaa;a;aaa;0.0174;0.948;aaaa;aaaaaa;0.945;a;0.823;0.348;0.522;a;aaaaa;0.403;aaaaaa;aaaaa;aaaaa;0.414;aaa;0.34;0.369;0.369;aaaaaaaaaa;
0.713;aa;0.147;aaa;aaaaa;0.0389;0.584;aaa;aa;a;0.118;0.378;a;aaaa;0.0652;aa;0.174;0.784;0.889;aaa;aaaa;0.758;aaa;aaa;aaaaa;0.142;a;0.101;0.221;0.449;aaaa;
0.465;aa;0.27;aaaaaa;aaaa;0.432;0.296;aaaaa;aaaaa;aa;0.715;0.0625;aaaaaaa;aaaaa;0.139;aaa;0.816;0.618;0.431;aaa;aaaaaaa;0.0729;aaaaaa;aaaaa;aa;0.0159;aaa;0.942;0.488;0.18;aaa;
0.0219;a;0.899;aaaaa;aaaaaa;0.165;0.899;aaaaaaa;aa;aaaa;0.741;0.692;aaaaaaa;aaaa;0.834;aaa;0.466;0.178;0.483;aa;aaaaaaaa;0.121;aaaaaaa;aaaaaa;a;0.196;aaa;0.923;0.151;0.564;aaaaa;
0.893;aa;0.74;a;aaaaaa;0.0628;0.405;a;aa;aaaa;0.524;0.909;aaaaaa;aaa;0.659;aa;0.293;0.916;0.507;a;aaa;0.183;aaaaaaaaa;a;aaaa;0.0223;aa;0.746;0.325;0.414;aaaaaaa;
0.0406;aaaaaa;0.781;aa;aa;0.251;0.268;aaaa;aaaaa;aa;0.346;0.926;aaaaa;aaaaa;0.79;aa;0.728;0.664;0.496;aaa;aaaaaaa;0.345;aaaa;aa;aaaaa;0.846;aa;0.698;0.889;0.755;aaa;
0.363;aaaaaa;0.0639;aaaa;aaaaaaa;0.338;0.854;aaaaaa;aa;aa;0.998;0.174;aaa;aaaaaa;0.449;aa;0.523;0.8;0.266;a;aaaa;0.808;aa;aa;aaaaaaa;0.287;a;0.935;0.821;0.434;aaaa;
0.291;aaaaa;0.465;aaaa;aaaaa;0.462;0.976;aaaaaa;aaa;aa;0.918;0.0645;aaaa;aaaaa;0.246;aa;0.855;0.142;0.219;aa;a;0.723;aaaa;a;aaaaaa;0.466;a;0.0718;0.22;0.332;aaaa;
0.461;aaaaaaa;0.822;aaa;aaaa;0.46;0.071;aaaa;a;aaa;0.52;0.489;aaaa;a;0.797;a;0.554;0.108;0.602;aaa;aaaaaaa;0.736;aaaaaaaa;aaaaaaaaa;a;0.868;aaaa;0.121;0.518;0.665;a;
0.09;aaaa;0.271;aa;aaa;0.663;0.61;aa;aa;aaa;0.356;0.867;aaaa;a;0.125;a;0.601;0.685;0.00796;aaa;a;0.994;aa;aaaaaaaa;aaaa;0.299;a;0.899;0.362;0.303;aaaaaaaa;
0.559;a;0.68;aaaaaa;aaaaaa;0.225;0.818;a;aaaa;a;0.229;0.226;aaaa;a;0.5;aaa;0.605;0.98;0.419;aaa;aaaaaaaa;0.541;aaaa;aaaaaaaaa;aaaaa;0.45;a;0.777;0.333;0.217;aa;
0.504;aaaaa;0.523;aaaa;aaa;0.242;0.172;aaaaa;a;aa;0.289;0.656;a;a;0.191;a;0.806;0.16;0.403;a;aaaaaaaa;0.899;aaaaaa;aaa;aa;0.1;a;0.445;0.452;0.719;aaaaaaaa;
0.888;aaaaaaa;0.0312;aaaaaa;aaaaa;0.0228;0.00674;aaa;aaaaa;aa;0.073;0.376;aaaaaa;aaa;0.319;aaa;0.916;0.625;0.644;aa;aaaaaa;0.116;aaaaa;aaaaaaa;aaa;0.417;aa;0.696;0.113;0.222;aaaaaa;
0.614;aaaa;0.368;aa;aaaaaa;0.148;0.233;aaaaa;aaaa;a;0.635;0.746;a;aaaaa;0.388;a;0.168;0.853;0.552;a;aaaaaa;0.36;aa;aaa;aaaaaa;0.942;aaaa;0.669;0.827;0.168;aaaaaaaaa;
0.392;aaaaaaa;0.44;a;aaaa;0.855;0.372;aaa;aaaaa;aaa;0.902;0.0486;aaaaaa;a;0.294;aaa;0.986;0.268;0.00641;aaa;aaaaaaa;0.244;aaaaa;aaaaaa;aaaaa;0.871;aa;0.203;0.11;0.342;aaa;
0.499;aaaaa;0.663;aaa;aa;0.943;0.741;aaaaa;aaaaa;aaa;0.0508;0.629;aaaa;aaaaaaa;0.161;aaa;0.5;0.933;0.558;aa;aa;0.309;aaaaaa;aaaaa;aaaa;0.0467;aaa;0.247;0.927;0.622;aaaaa;
0.679;aaa;0.73;aaaa;aaa;0.505;0.516;aaaaa;aaaaa;aa;0.272;0.0762;aaaaaa;aa;0.89;aaa;0.183;0.732;0.152;aaa;aa;0.939;aaa;aaaaaaaa;aaa;0.926;a;0.321;0.848;0.162;aaaa;
0.687;a;0.582;aaaaa;aaaaaa;0.752;0.538;aaaaaa;aaaaa;aaa;0.226;0.25;aaaa;aaaaaaa;0.83;a;0.168;0.00209;0.139;aaa;aa;0.385;aaaaaaa;aaaaaaa;aaa;0.684;aaaa;0.462;0.24;0.0253;a;
0.351;aaaaaaa;0.0665;aaaaa;aaaaaaa;0.195;0.0907;aaaaa;aaa;aaa;0.765;0.029;aaaaaaa;aaaaa;0.439;aaa;0.0167;0.00783;0.637;aa;aaaaa;0.443;aaaaaa;aa;aa;0.00826;aaaa;0.975;0.0187;0.699;aaa;
0.00627;aaa;0.035;aaaaa;aaaaaa;0.351;0.441;aaaa;aaaa;aaa;0.771;0.0169;aaaaaaa;aaaaaa;0.998;a;0.589;0.218;0.831;a;aaaaaaa;0.0866;aaaaaaa;a;aa;0.908;aaaa;0.0744;0.817;0.346;aaaaaaaaaa;
0.305;aaaa;0.676;aaaa;aaaaaa;0.718;0.49;aaaaaaa;a;aa;0.365;0.833;a;aaaaaaa;0.502;a;0.812;0.534;0.224;a;aaaaaaaa;0.913;a;a;aaaaa;0.0754;a;0.785;0.565;0.0209;aaaaaaaaaa;
0.00631;a;0.377;aaaaaa;aaaa;0.221;0.492;aa;aa;a;0.726;0.0695;aaa;aaaaa;0.965;aa;0.824;0.723;0.106;a;aaaaaaa;0.805;aaaaa;aaaaaaaa;aaaa;0.0365;a;0.287;0.635;0.135;aaa;
0.301;aaaaaa;0.477;a;aaa;0.976;0.551;a;a;aaa;0.769;0.293;aaaaaaa;aaaaa;0.162;a;0.256;0.172;0.966;aa;aaaaaaaa;0.207;aaaaaaaaa;aaaaaaa;aaaaaa;0.79;aaaa;0.932;0.596;0.793;aaa;
0.364;a;0.714;aaaaa;aaaaaa;0.737;0.311;aaaa;a;aaaa;0.484;0.426;aaaaaa;aaaaaaa;0.651;aaa;0.377;0.693;0.743;aaa;aaaaaaaa;0.473;aaaaa;aa;a;0.41;aaa;0.79;0.0772;0.772;aaaaaaaaaa;
0.706;a;0.97;aaaaaa;aaaaaa;0.848;0.72;aaaaaa;aaaaa;a;0.894;0.893;aaaaaaaa;aa;0.677;aaa;0.481;0.776;0.843;aa;aaaa;0.304;aaa;aaaaaaa;aa;0.902;a;0.54;0.245;0.271;aaaaaaaaa;
0.351;aaaaaaa;0.273;aaaaa;aaa;0.985;0.0116;a;a;a;0.661;0.492;aaaaaaa;aaaaaaa;0.95;a;0.89;0.452;0.629;a;aaaaaa;0.597;aaaaaa;a;aaaa;0.016;aaa;0.195;0.568;0.199;aaaaaaaaa;
0.63;a;0.405;aaaaaa;aaaaaaa;0.904;0.796;aaaaa;aaa;a;0.0417;0.699;aaaaaa;a;0.959;a;0.425;0.507;0.81;a;aaaa;0.477;aaaaaaaa;aaa;aa;0.206;a;0.454;0.214;0.651;aaaaaaaaa;
0.677;aaa;0.476;aaaaa;aaaaa;0.06;0.709;aaaaaa;a;a;0.984;0.202;aaa;a;0.613;aaa;0.0578;0.807;0.932;a;a;0.958;aaaaaaaa;aaaaa;aaaaaaa;0.117;aaaa;0.264;0.953;0.388;aa;
0.499;aaa;0.0688;aaaaa;aaaaa;0.991;0.438;aaaaaa;aaa;aaa;0.883;0.13;aaaaa;a;0.788;a;0.542;0.853;0.218;aa;aaa;0.254;aaa;a;a;0.645;aaa;0.282;0.527;0.31;aaaaaaaa;
0.721;aaa;0.0457;aaaaa;aaa;0.714;0.652;a;aaaa;aaaa;0.432;0.774;aaaaaa;aaaaaaa;0.241;aa;0.425;0.337;0.391;aaa;a;0.79;aaaaa;aaaaaaa;aa;0.0987;aa;0.347;0.948;0.237;aaaaa;
0.572;aaaa;0.583;a;aaaaa;0.893;0.796;aaa;aa;aaa;0.753;0.894;aaa;aa;0.63;aa;0.315;0.0936;0.318;a;aaaa;0.985;aaaaaaaa;aaaaa;aaaaaa;0.176;aaa;0.0271;0.363;0.0658;aaaaaaa;
0.529;aaa;0.509;aa;aa;0.226;0.397;aaaaaa;a;aaa;0.713;0.0734;aaaaaaaa;aa;0.262;a;0.611;0.299;0.813;aa;aaa;0.347;aaaaaaaaa;aaaaa;aaaaaa;0.0995;aaa;0.151;0.227;0.27;aaa;
0.229;aa;0.976;aaaaa;aa;0.253;0.829;aaaa;a;aa;0.569;0.718;aaaaaaa;aaaa;0.992;aaa;0.29;0.384;0.185;a;aaa;0.0734;aaaaaaaaa;aa;a;0.594;aaaa;0.58;0.905;0.803;a;
0.137;aaa;0.984;aaaaaa;aaaaa;0.0518;0.11;aaa;aa;a;0.611;0.669;aaaa;aaaaaa;0.589;a;0.229;0.954;0.249;aaa;aa;0.885;aaaaaaaaa;aaaaaa;aaaaa;0.915;aa;0.4;0.738;0.617;aaa;
0.131;aaaaa;0.101;aa;aaa;0.193;0.597;a;aa;aaa;0.944;0.863;aaaaaa;aaaa;0.276;aaa;0.051;0.84;0.785;a;aaaaaaaa;0.193;aaa;a;aaaaaa;0.611;aa;0.0831;0.141;0.532;aaaaaaaaaa;
0.135;aaaa;0.713;aaaaaa;aaaaaaa;0.845;0.652;aaaaaa;aaa;aa;0.189;0.477;aaaaa;a;0.939;a;0.934;0.791;0.464;aaa;aa;0.179;aaaaa;aaaa;a;0.115;a;0.0112;0.768;0.415;aaaaaaaa;
0.287;aaaaaa;0.549;aaa;aaaaaaa;0.939;0.421;aaaa;aaaaa;aaaa;0.773;0.616;aa;a;0.59;a;0.0436;0.0884;0.257;a;a;0.879;aa;aaa;aaaaaaa;0.602;aaaa;0.0895;0.233;0.013;aaaaa;
0.223;aaaaaa;0.994;aaaaaa;aaaaa;0.517;0.326;aaaaa;aaaaa;aaa;0.493;0.0433;aaaaaaaa;aaaaaa;0.255;aa;0.295;0.142;0.356;aaa;aaa;0.133;a;aa;aaaaaa;0.298;aa;0.943;0.937;0.253;aaaaaa;
0.421;aaaaa;0.576;aaa;aaaaaa;0.408;0.941;aaaaaaa;aaaa;aaa;0.827;0.64;a;aa;0.965;aaa;0.733;0.16;0.427;aa;a;0.152;aaaaa;aaaaaa;aaaaaa;0.0313;a;0.228;0.709;0.92;aaaaa;
0.047;aaaa;0.739;aaaaa;aaaaaaa;0.0657;0.628;a;aaaaa;aaaa;0.0854;0.825;aaa;aaaa;0.655;a;0.421;0.213;0.993;aa;aaaaaaa;0.944;aaaaaa;aaaaaaaaa;a;0.0141;aaa;0.514;0.96;0.146;aaaaaa;
0.535;aaaaaa;0.934;aaaa;aaaaa;0.949;0.319;aaa;aaaa;aaaa;0.851;0.482;aa;aaaaaaa;0.852;aa;0.13;0.864;0.701;aaa;aaaaaaa;0.612;aaaaa;aa;aa;0.541;a;0.0397;0.0789;0.355;aaaaaaa;
0.302;a;0.608;aaaaaa;aaaa;0.461;0.896;aaaaaaa;aaaaa;aa;0.477;0.0757;aa;aaaaaa;0.262;a;0.877;0.108;0.855;aaa;aaaa;0.679;aa;aaaaaaaa;aaaa;0.573;aaaa;0.0884;0.564;0.0125;aaaaaaaa;
0.647;aaa;0.582;aaaa;aaaa;0.782;0.795;aaa;aa;a;0.946;0.751;aaaaaa;aaaaa;0.93;a;0.129;0.233;0.209;aaa;aaaaaaaa;0.761;aaaaa;aaaa;aaaaaaa;0.558;aaa;0.47;0.551;0.786;aaa;
0.527;aaa;0.969;aaaaaa;aaaaaa;0.574;0.164;aa;a;aa;0.963;0.936;aaaaaa;aaaaaaa;0.489;a;0.0864;0.138;0.956;aa;aa;0.661;aa;aaaa;aaa;0.793;a;0.9;0.683;0.3;a;
0.705;a;0.335;aaaa;aaaaaaa;0.238;0.308;aaaaaaa;aaa;a;0.229;0.714;aaa;aaaaaa;0.883;aaa;0.179;0.497;0.255;a;aaaaaaa;0.0516;aaaaaaaa;aaaaaaaa;aaaaaaa;0.288;aa;0.0529;0.922;0.806;aaaaaa;
0.344;aa;0.761;a;aa;0.781;0.403;a;aaa;aa;0.113;0.755;aa;aaaaa;0.82;aa;0.844;0.506;0.0639;a;aaaaaa;0.558;aaaaaa;aaa;aaaaa;0.909;aa;0.954;0.514;0.87;aaaaaaaaaa;
0.788;aaaaaa;0.479;aa;aaa;0.985;0.541;aaaaa;a;aa;0.887;0.189;aaaaa;aa;0.716;a;0.837;0.304;0.482;a;aaaaa;0.381;a;aaaaaa;aaaa;0.064;aaa;0.175;0.697;0.29;aaaaaaaa;
0.752;aa;0.25;aaa;aaaaaa;0.469;0.354;aaaaaaa;aa;aa;0.108;0.376;aa;aaa;0.941;aaa;0.948;0.591;0.194;aaa;aaaaa;0.956;aaaa;aaaa;a;0.544;aaaa;0.516;0.657;0.554;aaaaaaaaaa;
0.553;aaaaa;0.563;aaaaaa;aaaa;0.0416;0.908;aaaa;aa;aaaa;0.863;0.583;a;a;0.812;aaa;0.587;0.771;0.941;a;aaaaaaa;0.673;aaaaaaaa;aaaaaaaa;aaaa;0.279;a;0.0991;0.382;0.131;aaaa;
0.373;aaa;0.954;aaaaa;aaaaaaa;0.517;0.73;aaaaa;aa;aa;0.772;0.113;aaaaaa;aaaaaaa;0.366;aaa;0.978;0.807;0.864;aa;aaaaa;0.338;aa;aaaaa;aaaaaaa;0.84;aaa;0.577;0.801;0.233;aa;
0.925;aaaaaa;0.743;aaaaaa;aaaaa;0.675;0.516;aaaa;aaaaa;aaa;0.813;0.606;aaaa;aa;0.627;aaa;0.365;0.703;0.777;aaa;aaa;0.171;aaaaaaaa;aaaaaa;aaaaaa;0.729;aa;0.162;0.0551;0.425;aaaaaa;
0.786;aaa;0.784;aa;aaaa;0.965;0.935;aaaaaa;aa;aaa;0.157;0.574;a;a;0.095;a;0.794;0.307;0.761;aaa;aaaa;0.259;aaa;aaaaa;aaaaaaa;0.266;aaa;0.0766;0.949;0.22;aaaaaaa;
0.625;aaaaa;0.493;aa;aaaaaa;0.662;0.00684;aaaaaaa;a;a;0.0497;0.125;aaaa;aaa;0.857;a;0.574;0.547;0.167;aa;aaaaaaa;0.828;aaaaaa;a;a;0.794;aa;0.349;0.974;0.481;aaa;
0.492;aaaaaaa;0.241;aaaaaa;aaaaa;0.838;0.362;aaaaaaa;aaaa;aaa;0.257;0.294;aaaaaa;a;0.977;a;0.0623;0.561;0.613;aa;aaaaaaaa;0.594;a;aaaaaaaa;aaaaaaa;0.458;aa;0.217;0.0372;0.257;aaaaaaa;
0.354;aaaaaaa;0.666;aaa;a;0.433;0.52;aaaa;aaa;aaaa;0.169;0.384;aaaa;aa;0.357;a;0.842;0.874;0.947;aa;aaa;0.174;aaaaaa;aaaaaaaaa;aa;0.783;aa;0.346;0.536;0.509;aaaaaa;
0.0752;aaa;0.613;aaaa;aaaaaa;0.275;0.837;aa;aaaaa;aaaa;0.447;0.289;aaaaaaa;a;0.868;aaa;0.611;0.457;0.713;aa;aaaa;0.221;aaaaaaaaa;a;aaaaaa;0.455;a;0.956;0.333;0.663;aaa;
0.237;aaaa;0.464;aaaaa;aaaaaa;0.424;0.0488;aaaa;aa;aaa;0.166;0.946;aa;aaa;0.804;aaa;0.465;0.117;0.395;a;aaa;0.824;aa;aaaaaaaa;aaa;0.592;aaaa;0.256;0.486;0.576;aaaaaaaa;
0.348;aaaa;0.78;a;a;0.464;0.222;aaa;aaa;a;0.934;0.0684;aaa;aaaaa;0.607;a;0.33;0.722;0.114;a;aaaaaaaa;0.931;aaaaaaaaa;aaaa;aaaa;0.99;aaaa;0.285;0.884;0.227;aa;
0.73;aaa;0.000808;aaaa;aaaaaa;0.344;0.513;aaaaaa;aaaa;a;0.312;0.282;aaaaaaa;aaaa;0.42;a;0.747;0.6;0.593;aa;aa;0.569;aaaaaa;aaaaaaa;aaaa;0.751;a;0.401;0.256;0.786;a;
0.484;aa;0.883;aaaa;aaa;0.745;0.668;aa;a;aa;0.088;0.46;aaa;aa;0.729;aa;0.439;0.19;0.445;aaa;aaaaaaaa;0.879;aaa;aaaaaaa;aaaaa;0.495;aaaa;0.83;0.497;0.216;aaaa;
0.594;aaaa;0.609;aaaa;aa;0.398;0.199;a;aa;aa;0.802;0.292;a;aaaaaaa;0.416;aa;0.895;0.695;0.46;a;aaaaaa;0.321;aaaaaaaa;a;aaaaaa;0.0674;a;0.127;0.682;0.434;aaaaaa;
0.284;aaaaaa;0.68;a;aaa;0.857;0.835;aaaaaaa;aaaa;aa;0.965;0.936;aaa;a;0.317;aaa;0.876;0.438;0.113;aa;a;0.042;aa;aaa;aaaaaaa;0.677;aaa;0.559;0.926;0.0387;aaaaaaaaaa;
0.572;aa;0.454;aaaaa;aa;0.367;0.249;aaaaaaa;a;aaa;0.519;0.57;aaaaaa;aaaaaaa;0.767;a;0.0724;0.112;0.63;aaa;aaaa;0.647;aaa;aaaaaaa;aaaaaaa;0.758;a;0.0122;0.53;0.366;a;
0.298;aaaaaa;0.203;aa;aaa;0.96;0.494;aaaa;aa;aa;0.352;0.249;aa;aaaaaaa;0.349;aaa;0.876;0.859;0.822;aaa;aaaaaaaa;0.433;aaaaa;a;aa;0.376;a;0.755;0.653;0.486;aaaaaaa;
0.793;aaaaa;0.565;aaaaa;aaaaaa;0.653;0.294;aaa;aaaa;a;0.734;0.632;aaaa;aaaaaa;0.826;a;0.349;0.66;0.98;aaa;aaaaaaaa;0.593;aaaa;aaa;aa;0.279;a;0.952;0.608;0.073;aaaaaaaaaa;
0.854;aaaa;0.749;aaa;aaaa;0.843;0.838;a;aa;aaa;0.891;0.158;aaaa;aa;0.497;aaa;0.784;0.159;0.714;aaa;aaaaa;0.203;aaaaaa;aaaaa;aaaaaa;0.292;aaa;0.858;0.952;0.44;aa;
0.103;aaa;0.932;aaa;aaaa;0.384;0.0429;aaa;a;a;0.204;0.431;a;aa;0.581;aa;0.579;0.81;0.709;a;aaaa;0.182;aaaa;aaaaa;aaaaa;0.221;aaaa;0.225;0.847;0.875;aaaaaaa;
0.779;aaaa;0.222;aaa;aaaaaa;0.371;0.562;aaaa;a;aa;0.906;0.35;aaaaa;a;0.725;aa;0.998;0.189;0.76;a;aaaaaaaa;0.89;aaa;aaaaaaa;aaaaaaa;0.793;aaa;0.0522;0.139;0.909;aaaaaaaa;
0.653;aa;0.147;a;aaaaaa;0.337;0.0649;aaaaaaa;a;aaaa;0.133;0.0465;a;aaaaa;0.162;aa;0.831;0.0108;0.0311;a;aaaaaaaa;0.0715;aa;aaaaaaa;aaa;0.717;a;0.0507;0.469;0.457;aaaaaaaa;
0.14;aaaaaa;0.709;a;aaaaaa;0.296;0.149;aaaa;aa;aaa;0.717;0.779;aa;aa;0.0449;aaa;0.472;0.638;0.972;aaa;aaaaa;0.313;aaaa;aaaaaaaa;a;0.293;aa;0.846;0.447;0.128;aaaaaaaaa;
0.166;aaaaa;0.628;aaa;aaaaa;0.342;0.491;aaaaaaa;aaaa;a;0.219;0.0233;aaaaaaaa;aaaaaaa;0.0185;a;0.451;0.625;0.797;aa;aaaaaaaa;0.559;aaaaaa;aaaaaa;aaaaa;0.173;a;0.673;0.806;0.255;aaaaaa;
