ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaaa;aaaaaaa;0.186;0.704;0.289;aa;0.629;aaaa;aaaaaaa;a;a;aaa;0.548;a;aaaaa;0.337;0.808;aaaaaaaa;0.317;aaaa;0.451;0.254;0.841;0.789;aaaa;aaaaaaa;a;0.72;0.223;0.919;aa;aaaaaaa;0.707;aaaaa;aaa;aaa;0.86;0.592;aaa;0.0287;0.563;0.282;0.914;0.868;a;a;aaaa;aaaaa;0.854;aa;0.562;0.751;aaa;0.342;0.746;0.418;0.153;0.495;aaaaa;aaaa;aaaaaa;0.916;aa;0.426;aaaaaa;a;aa;aa;0.899;a;0.674;a;aaaaaa;aa;aaa;0.895;a;aaa;0.234;aaaaaaa;aaa;aa;aaaaa;a;0.907;0.945;aaaa;0.309;a;aaaaa;aa;0.864;0.222;0.61;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.255;0.587;0.041;a;0.296;aaa;aaaaa;aaaaaa;aa;a;0.882;aa;a;0.102;0.608;aaaaaa;0.949;aaaaa;0.45;0.815;0.184;0.672;aaaaaaaa;a;a;0.227;0.939;0.669;a;aaaa;0.791;aaaaa;a;aaaaaa;0.874;0.216;aaaaa;0.895;0.411;0.18;0.122;0.0605;aaaaa;a;aa;aaaaa;0.858;aaaaaaa;0.261;0.888;aaa;0.00991;0.521;0.206;0.458;0.413;aaaaa;aaaa;aaa;0.198;aa;0.363;aaaaa;aa;a;aaa;0.611;a;0.726;aa;aaaaaaaaa;aaaaaa;aa;0.938;a;aaa;0.159;aaa;a;aaa;aaa;aaa;0.0227;0.141;aaaaaaa;0.376;aaaa;aaaaa;a;0.858;0.223;0.478;aa;
aaaaaa;aa;0.312;0.684;0.281;aa;0.49;aaaa;aaaaaaaa;aaaaa;aaa;a;0.199;a;aa;0.518;0.611;aaaaaa;0.989;a;0.243;0.709;0.452;0.366;aaaaa;aaaaaa;a;0.439;0.731;0.795;a;aaaaa;0.125;aaaa;aaaaa;aaaaa;0.614;0.466;aaaaaaaaaa;0.505;0.315;0.715;0.236;0.553;aa;a;aaaaa;aaa;0.573;aaa;0.257;0.245;aa;0.86;0.9;0.116;0.506;0.44;aaaa;aa;aaaaaa;0.928;aa;0.732;aa;aaa;aaa;a;0.624;a;0.38;aaa;aaaaaaaa;aaaaaaa;aaa;0.837;aa;aaaaa;0.634;aaaaaa;aaaa;aa;a;aa;0.433;0.18;aaaaa;0.695;aa;a;aa;0.134;0.794;0.271;aaaaaaa;
aaaaaa;a;0.283;0.587;0.146;a;0.563;a;aaaaaaaa;aaaaaaaa;a;aa;0.869;a;aaaa;0.656;0.622;aaaaaaa;0.856;aaaaa;0.707;0.851;0.708;0.0691;aaaaaaaa;aaaa;a;0.892;0.294;0.494;aa;aaa;0.736;a;a;aaa;0.397;0.642;aaaa;0.097;0.762;0.41;0.62;0.928;aa;a;aaa;a;0.0732;aaa;0.36;0.785;aaa;0.695;0.0359;0.643;0.938;0.362;aaaaaa;aaa;aaaa;0.904;aaa;0.376;aaaa;aa;aaa;aaa;0.525;a;0.28;a;aaaaaaaa;aaaaa;aaa;0.418;aa;aaaaaa;0.794;aaaa;aaaaa;aaa;aa;aa;0.883;0.876;aaaaaaaa;0.428;aa;aaaaaa;a;0.464;0.192;0.565;a;
aaaaaa;aaaa;0.022;0.673;0.82;a;0.0917;aaa;a;aaa;aaa;aa;0.916;aa;aaaa;0.124;0.302;aaaaaaa;0.723;aaaaa;0.406;0.339;0.0323;0.0934;aaaaaa;a;a;0.372;0.851;0.872;aa;aaaaaa;0.0904;aaa;aaaaa;aaaa;0.89;0.617;aaaaaa;0.377;0.791;0.215;0.913;0.846;a;a;aaaa;aa;0.51;aa;0.384;0.292;aa;0.221;0.597;0.982;0.0673;0.375;aaa;a;aaaaaaa;0.599;aa;0.941;aaaaa;aa;aa;aa;0.956;a;0.414;a;aaaaaaa;aa;aaaaaa;0.771;aa;aa;0.572;aaaaaaa;aaaaaa;a;aaa;aa;0.259;0.699;aaaa;0.0225;a;aaaaaaa;a;0.296;0.957;0.914;a;
a;aaaaaaaaaa;0.927;0.421;0.0921;aa;0.755;aa;a;aaaaa;a;aa;0.899;aa;aaaa;0.818;0.994;aaaaa;0.923;aaaa;0.645;0.853;0.383;0.301;aaaaa;a;a;0.894;0.495;0.85;a;aaaaa;0.675;aaaa;aaaa;aaaaaaaaa;0.902;0.461;aaaaa;0.982;0.703;0.739;0.916;0.34;aaaaaa;a;aaaaaa;aaaaaaa;0.758;aaa;0.33;0.74;a;0.00167;0.0631;0.494;0.315;0.823;aaa;aa;aaaa;0.683;aaa;0.599;aaaa;aaaa;aa;aa;0.973;a;0.729;aa;aaaaaaaa;aaaaaaaaaa;a;0.469;a;aaaa;0.927;aaa;aaaaa;aaa;aaa;aaa;0.415;0.895;aaaaa;0.0289;aaaa;a;a;0.4;0.655;0.89;a;
aaa;aaaa;0.304;0.32;0.57;aa;0.0827;a;aa;aaaaaaa;a;aa;0.481;a;aaaa;0.732;0.0209;aaaaa;0.175;aaaa;0.293;0.773;0.926;0.474;aaaaaaa;aaa;a;0.696;0.87;0.938;aa;aa;0.254;a;aaa;aa;0.691;0.0666;aaaaaaaaaa;0.6;0.00631;0.991;0.746;0.291;aaaaaa;a;aaaaaa;a;0.161;aaaa;0.559;0.236;a;0.475;0.386;0.552;0.957;0.906;a;aaaa;aaaaa;0.56;aaaa;0.413;aaaaaa;a;a;aaa;0.646;a;0.19;aa;aa;aaaaaaaaaa;aaaaa;0.163;a;aaaa;0.468;a;aaaaaa;aaaa;aaaaa;aa;0.922;0.663;aaaaaaa;0.45;a;aa;a;0.0768;0.613;0.0271;a;
aaaaaa;aaaaaaaa;0.534;0.943;0.934;aa;0.327;aaaaa;aaaaaaaa;aaa;aaa;aa;0.429;aa;aa;0.418;0.0476;aaaaaa;0.0674;aaa;0.182;0.705;0.965;0.675;aaaaaaaaaa;aaaaaa;a;0.961;0.2;0.584;a;aaa;0.77;aaaaa;a;a;0.999;0.132;aaaaa;0.174;0.572;0.148;0.932;0.337;aaaa;a;aaaa;aa;0.428;aaaa;0.828;0.202;a;0.583;0.515;0.547;0.432;0.203;aaaa;aaaa;aaaaaaa;0.117;aaa;0.492;aaa;a;aa;a;0.0138;a;0.392;a;aa;aaaaa;aa;0.341;a;aaa;0.547;aaaaaa;aaaaaa;a;aaaaa;aaa;0.523;0.114;aaaa;0.387;aa;aaaaaaaaa;a;0.031;0.652;0.242;a;
aaaaa;aaaaa;0.0389;0.756;0.998;a;0.107;aa;a;a;aaa;aaa;0.481;a;aaaaa;0.577;0.272;aaaaaaa;0.286;aaaa;0.84;0.831;0.0745;0.589;aaaaaa;a;a;0.782;0.964;0.433;a;aaaaa;0.446;aaaa;aaaa;a;0.108;0.593;aaaaaaaa;0.396;0.751;0.291;0.262;0.923;aaaa;a;a;aaaaaa;0.462;aaa;0.719;0.844;aa;0.997;0.871;0.972;0.211;0.554;aaaaaaa;aaa;aaaa;0.57;aaa;0.196;aa;a;a;a;0.86;a;0.721;aa;aaaaaa;aaaaaaaaaa;aaaaaa;0.0846;a;a;0.911;aaa;a;a;aa;aa;0.867;0.963;aaaa;0.821;aaa;aaaaaaaaa;a;0.27;0.988;0.214;aaaa;
aaaaa;aaa;0.0171;0.668;0.323;a;0.545;a;aaa;aaaaaaa;a;a;0.984;aa;aaaaa;0.167;0.303;a;0.101;aaaa;0.513;0.242;0.552;0.879;aaaaaaa;aaaaa;a;0.948;0.479;0.0234;a;aaa;0.111;aa;aa;aaaa;0.855;0.464;a;0.662;0.318;0.459;0.754;0.764;aaa;a;aa;aaaaaa;0.139;aa;0.553;0.291;aaa;0.149;0.902;0.389;0.331;0.942;aa;aa;aaaaaaaaa;0.853;aaa;0.99;a;aaa;aa;aa;0.897;a;0.942;a;aaa;aaa;aaaaa;0.712;aa;aaaaaaaaa;0.71;a;aaaaaaaa;aaaa;a;a;0.511;0.0647;aaa;0.629;a;aaaaaaaa;a;0.956;0.571;0.447;aaa;
aa;aaaaa;0.435;0.586;0.719;aa;0.201;aaaaa;aaaaaa;aaaaaaaaa;aaa;aaa;0.189;a;a;0.294;0.267;aaaaaa;0.498;aaaaa;0.438;0.938;0.653;0.214;aaaa;a;a;0.484;0.632;0.122;aa;aaaaaaa;0.471;aaaaa;aa;aaa;0.038;0.274;aaaaaaaaa;0.195;0.958;0.503;0.797;0.309;aaaaaaa;a;a;a;0.866;a;0.688;0.864;aaa;0.268;0.28;0.607;0.693;0.417;a;aaaa;aa;0.593;aaaaa;0.394;a;aa;aa;a;0.734;a;0.76;aaa;aaaaa;aa;aaaaa;0.144;aa;aaaa;0.598;aaaaaaaa;aaaaaaa;a;a;aaa;0.192;0.715;aaaaaaaa;0.261;aa;aaaa;a;0.213;0.173;0.448;aaaaaaaaa;
aa;a;0.544;0.569;0.886;a;0.636;aaaaa;aa;aaaaaaaa;aa;a;0.629;aa;aaa;0.774;0.227;aaaaaaa;0.74;aaaaaa;0.731;0.91;0.384;0.956;aaaaa;aaaa;a;0.32;0.742;0.45;aa;aaaa;0.873;a;a;aaaaaa;0.537;0.0995;aaaaaaaa;0.241;0.848;0.0818;0.0623;0.0608;aaa;a;aaaaaaa;aaaaaa;0.0107;aa;0.0931;0.154;aa;0.32;0.19;0.465;0.0592;0.275;aaa;aa;aaaaaaa;0.608;aa;0.475;aaa;a;aa;aa;0.978;a;0.387;aa;aaa;aaaaaa;aaa;0.697;aa;aa;0.0826;aaaaaa;a;a;aaaa;aa;0.706;0.723;aaaaaa;0.467;aaaa;aaa;aa;0.972;0.512;0.971;aaaaaaa;
aaaaaa;aaaaaa;0.116;0.937;0.829;a;0.665;a;aaaaaaaa;aaa;a;aa;0.858;a;aaa;0.48;0.319;aaaa;0.582;aaaaaa;0.316;0.162;0.142;0.182;aaaaaa;aaaaaaa;a;0.149;0.121;0.242;aa;aaaaa;0.878;aaaaa;a;aaaaaaa;0.647;0.976;aaaa;0.265;0.258;0.245;0.264;0.876;aaa;a;aaaaaaa;aaa;0.12;a;0.752;0.13;aaa;0.586;0.267;0.838;0.0933;0.781;a;a;a;0.0883;aa;0.371;aaaa;aaa;aaa;a;0.657;a;0.453;aa;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.103;aa;aaaa;0.0832;aaaaaaaaa;aaa;aa;aaaaa;aa;0.7;0.69;aaaaaaaa;0.938;aaa;aaaaaaaa;a;0.377;0.0439;0.328;aaaaaaa;
a;a;0.28;0.235;0.609;aa;0.606;aa;aaaaa;aaaa;aa;aaa;0.687;aa;aaaa;0.517;0.187;aaaaaaaaa;0.204;aa;0.569;0.658;0.662;0.604;aaaaaaaaaa;a;a;0.0214;0.605;0.297;aa;a;0.799;a;a;a;0.189;0.591;aaaaaa;0.775;0.84;0.766;0.0493;0.84;aaa;a;aaaa;aaaa;0.232;a;0.88;0.277;aa;0.356;0.327;0.235;0.409;0.207;aaaa;aaa;aaa;0.458;aaa;0.858;aaaaa;aa;aa;aaa;0.778;a;0.789;aaa;aaaaaaa;aa;a;0.0494;aa;aaaa;0.42;aaaa;aaaaa;aa;a;a;0.276;0.5;a;0.215;aa;aa;a;0.964;0.301;0.866;aaa;
aaaaa;aaaaaaa;0.496;0.457;0.43;aa;0.199;aaaaa;aaaaa;aa;aa;aa;0.175;a;aaa;0.123;0.373;aaa;0.352;a;0.676;0.727;0.244;0.967;aaa;aaaaaaa;a;0.578;0.987;0.95;aa;aaaaaa;0.871;aaaaa;aa;aaaaa;0.458;0.3;aaaaaaa;0.887;0.626;0.755;0.799;0.68;aaaa;a;aaaa;aaaa;0.128;aaaaaa;0.181;0.801;a;0.7;0.0421;0.0948;0.146;0.704;aaaaaa;aaaa;a;0.848;aa;0.416;aaaa;aaaa;aa;aaa;0.122;a;0.405;aa;aaaaaaaa;aaa;aa;0.109;aa;aaaaaaa;0.373;aaaaaaaaa;aa;aa;aaaa;aa;0.92;0.53;aaaaaaa;0.359;aaa;aa;a;0.111;0.431;0.0206;aaaaaaaaaa;
aaaa;aaaaaaaa;0.443;0.613;0.1;a;0.549;aaa;aaaaaa;a;aa;a;0.188;a;aaaa;0.584;0.999;aaaaaa;0.992;aa;0.186;0.327;0.128;0.858;aaaaaaaaaa;a;a;0.178;0.932;0.42;a;aaaaa;0.00532;aaa;aaaaa;aaaaaa;0.0956;0.839;a;0.677;0.867;0.61;0.981;0.931;aaaaaa;a;aaaa;a;0.591;a;0.712;0.765;a;0.0256;0.447;0.73;0.141;0.143;aaaa;aaa;aaaaaaaaa;0.687;aa;0.386;aaaaa;aa;aa;a;0.36;a;0.458;aa;aaaaa;aa;aaaa;0.665;aa;aaaaaaaaa;0.767;aaaaaa;aaaa;a;a;aaa;0.188;0.443;aa;0.493;aaaa;aa;a;0.929;0.176;0.934;aaaa;
aaaaa;aaaaaaaaa;0.719;0.536;0.523;a;0.157;aaaaaa;a;aa;aaa;a;0.259;aa;aaa;0.483;0.815;aaaaaaa;0.911;aa;0.394;0.436;0.017;0.589;aaaaaaaaa;aa;a;0.162;0.8;0.567;aa;aa;0.568;a;aa;aaaaaa;0.538;0.338;aaaaaaaaaa;0.647;0.318;0.394;0.35;0.437;a;a;aaaaaaa;aaaaaa;0.347;aaaaa;0.477;0.891;aaa;0.642;0.354;0.274;0.872;0.576;aaaaaaa;aa;aa;0.955;aaaaa;0.453;aaaaa;aaaa;a;aaa;0.39;a;0.675;a;aaaaa;aaaaaaaaa;aaaa;0.183;a;aaa;0.15;aaaaaaaaa;a;aaa;aaaa;aa;0.575;0.784;aaaaaa;0.853;a;aaaaaaaa;a;0.923;0.898;0.803;aaaaaaaa;
aaaaaa;a;0.298;0.853;0.988;aa;0.913;aaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.762;aa;aa;0.189;0.687;aaaaaaaaa;0.533;aaaaa;0.745;0.66;0.428;0.0276;aaaa;aaaa;a;0.528;0.391;0.508;a;aa;0.89;aaa;aa;aaaaaaaa;0.357;0.155;a;0.583;0.0541;0.776;0.178;0.0538;aaa;a;aaaaaa;a;0.614;aa;0.194;0.539;aa;0.188;0.125;0.614;0.537;0.449;aa;aaaa;aaa;0.928;aa;0.371;aaaa;aaa;aa;aa;0.394;a;0.943;a;aaa;aaaaaaaa;aaa;0.324;a;aaaaaaa;0.449;aaaaaaaaa;aaaaaaa;a;aa;aa;0.803;0.0122;aaa;0.417;aaa;aaa;aa;0.614;0.968;0.457;aa;
aaaa;aaaaaaaaa;0.7;0.259;0.167;aa;0.0489;a;aaaaaaaa;aaa;aaa;a;0.152;aa;aaaa;0.214;0.897;aaaaaaa;0.458;a;0.313;0.252;0.0158;0.0571;aaaaaaaaa;aaaaaa;a;0.657;0.709;0.815;a;aaa;0.0944;aaa;aaa;aaaaaaa;0.132;0.191;aaaaaa;0.695;0.912;0.543;0.558;0.567;aaaaaaa;a;aaaaaa;aaa;0.446;aa;0.779;0.0104;aaa;0.796;0.541;0.615;0.562;0.833;aaaaaaa;aaa;aaaa;0.46;a;0.135;aa;aaaa;aaa;aa;0.39;a;0.764;aa;aaaaaaa;aaaaaaaaaa;a;0.209;a;aaa;0.493;aa;aaa;aaaaa;aaa;aa;0.222;0.479;aaa;0.91;aaaa;aaaaaaaa;aa;0.0853;0.721;0.812;aaaaaaaaaa;
a;aa;0.045;0.605;0.0595;aa;0.921;aaa;aaa;aaaaaa;aa;aa;0.973;aa;aa;0.803;0.886;aaa;0.555;aaaaa;0.045;0.456;0.238;0.695;aaaaaa;aa;a;0.124;0.216;0.0195;a;aaaaa;0.209;aa;aaaaa;aaaaaaa;0.712;0.407;aaaaaa;0.139;0.896;0.849;0.797;0.0184;aaaa;a;a;aaaa;0.747;aa;0.0465;0.421;aa;0.888;0.225;0.0887;0.572;0.864;aaaaa;aa;aaaaaa;0.633;aaaa;0.497;aaaaaa;aaaa;a;aaa;0.646;a;0.276;aa;aaaaaaa;a;aaaaa;0.255;a;aaaaaa;0.688;aaaaaaaa;aaaaaaaa;aaa;aaa;a;0.379;0.249;aaaaaaa;0.326;a;aaaaaaaaaa;aa;0.0929;0.574;0.00301;aaaaaaa;
aaaaaa;aaaaaaaaaa;0.304;0.527;0.0014;aa;0.692;a;aa;a;a;aaa;0.934;aa;aaa;0.602;0.139;aaaaaaaa;0.277;aaaaa;0.457;0.268;0.0439;0.407;aaa;a;a;0.246;0.154;0.348;aa;a;0.619;aaa;aaaaa;aaa;0.985;0.0459;aaaaaaaaaa;0.0805;0.0377;0.183;0.0628;0.287;a;a;aa;aaaa;0.776;a;0.0289;0.0078;a;0.535;0.632;0.681;0.0857;0.143;aaa;aaaa;a;0.936;aaa;0.273;a;a;a;aaa;0.787;a;0.798;aa;a;aaaaaaaaa;aaaaaa;0.269;aa;aaa;0.0836;aaaaaa;aaaaaa;a;a;aa;0.255;0.347;a;0.0634;a;aaaaaaaa;aa;0.479;0.481;0.899;aa;
a;aaaaaaaaaa;0.241;0.109;0.685;a;0.187;aaa;aaaaa;aaaaaaaa;a;a;0.257;aa;a;0.399;0.646;aa;0.675;aaaaa;0.774;0.63;0.815;0.9;aaaaaaaaaa;aaaaaa;a;0.519;0.108;0.358;a;aaaaaaa;0.554;a;aa;aa;0.541;0.87;aaaaaa;0.766;0.783;0.0991;0.475;0.691;aaaaaaa;a;aaaaaa;aaaaa;0.24;aaa;0.13;0.482;a;0.871;0.576;0.876;0.477;0.495;aaaaaaa;aaa;aaaa;0.614;aaa;0.028;aa;aa;aaa;aaa;0.0738;a;0.68;aa;aaaa;aaaaa;aaaaaa;0.711;aa;aaaa;0.488;aaa;aa;aaaa;aaa;aa;0.903;0.2;aaaaaa;0.238;a;aaa;a;0.105;0.44;0.974;aaaaaaaaa;
aaaa;aaaaaa;0.594;0.362;0.709;a;0.168;aaa;aaa;aa;aaa;aa;0.639;a;aaa;0.602;0.804;aaaa;0.19;aaaaa;0.0214;0.875;0.289;0.632;aaaaaaaaaa;aaaa;a;0.787;0.42;0.37;a;aaaaa;0.101;aaaa;aa;aaaaaaaaa;0.208;0.474;aaaaaaa;0.537;0.941;0.579;0.849;0.528;aa;a;aaaaaaa;aaaaa;0.376;aa;0.901;0.352;aa;0.266;0.0432;0.0777;0.183;0.168;a;aa;aaaaaaaa;0.612;aa;0.528;a;aa;a;aaa;0.811;a;0.753;aaa;aaaaaaaa;aaaa;a;0.757;aa;aa;0.0215;aaaaa;aaaaa;a;aaaa;aa;0.408;0.615;aaaaaaaa;0.357;aaaa;aaaaaa;aa;0.59;0.821;0.19;aaa;
aaaa;aaaaa;0.968;0.944;0.0546;a;0.19;aaa;a;aaaa;a;a;0.315;a;aa;0.965;0.398;aaaaaaaa;0.151;a;0.166;0.113;0.802;0.575;aaaaa;a;a;0.905;0.0682;0.876;aa;aaaaaa;0.189;aaaa;aaaa;aaaa;0.915;0.591;aaaaaaa;0.576;0.556;0.454;0.106;0.952;a;a;aaaaaa;aaaaa;0.676;aaaaaaa;0.123;0.673;aaa;0.904;0.0325;0.85;0.462;0.041;aaaaaa;aaa;aaa;0.732;a;0.41;aaaaa;aaa;aa;aaa;0.984;a;0.936;aaa;aa;aaaaaaaaa;a;0.587;a;aaaaaaaaa;0.509;a;aaaaa;aaaaa;aaaa;aa;0.658;0.575;a;0.39;a;aaaaaa;a;0.924;0.013;0.857;aaa;
aaaaaa;aaa;0.167;0.278;0.13;a;0.221;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;a;0.574;a;aaaaa;0.995;0.0401;aaaaaa;0.197;aaaa;0.362;0.904;0.618;0.54;aa;aaaaa;a;0.07;0.69;0.598;aa;a;0.724;aa;aaaaa;aaaaa;0.548;0.569;aaaaaaa;0.396;0.498;0.283;0.258;0.231;aaa;a;aaaa;aaaaaa;0.537;aaaaaa;0.648;0.858;aaa;0.521;0.747;0.523;0.353;0.189;a;aaa;aaaaaaaa;0.657;a;0.585;a;aaa;a;a;0.691;a;0.415;aaa;aaa;aaaaaaaaaa;a;0.97;a;aaaaa;0.878;aaaaaaaaa;aa;aaa;aa;a;0.22;0.145;aa;0.608;a;aaaa;aa;0.163;0.72;0.0411;aa;
aa;aaa;0.461;0.462;0.146;aa;0.951;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.566;aa;aaa;0.632;0.131;aaaaaaa;0.462;aa;0.0208;0.675;0.516;0.773;aaaaaaaaaa;aaaaaa;a;0.3;0.287;0.763;a;aa;0.107;a;aaaaa;aaaaaaaaa;0.0268;0.131;a;0.735;0.282;0.271;0.44;0.68;aaaaaaa;a;aaaaa;aaaaaaa;0.324;aaaa;0.493;0.0588;aa;0.599;0.944;0.0739;0.126;0.369;aaaaaa;aa;aaaaa;0.0618;aaa;0.203;aaaaa;a;a;a;0.807;a;0.58;aaa;aaa;aaaaaaa;aa;0.374;aa;aaaaaaa;0.583;aaa;aaaaaaaa;aaa;aaaaa;aa;0.958;0.534;aaaaaa;0.117;aa;aaaaa;aa;0.362;0.982;0.572;aaaaaa;
aaaaaa;aaaa;0.219;0.517;0.918;a;0.251;aaaaa;aaaaaa;a;aaa;aaa;0.642;a;aaa;0.345;0.226;aaaaaaaaa;0.772;a;0.23;0.106;0.604;0.377;aaaaa;aa;a;0.771;0.416;0.03;aa;aaaaaa;0.927;a;a;a;0.752;0.172;aaaaa;0.567;0.472;0.42;0.756;0.0578;aaaaaaa;a;aaaaaa;aaa;0.483;aaaaaa;0.592;0.411;aaa;0.797;0.123;0.977;0.041;0.844;aaaaaa;aa;aaa;0.661;aaa;0.398;aa;aaaa;aaa;a;0.166;a;0.696;aa;aaaa;aaaaaaaaaa;aaaaaa;0.355;a;aaaaaaa;0.49;aaaaaaa;aaaa;a;aaaa;aa;0.292;0.903;aaaaaa;0.0782;aa;aaaaaaaaa;aa;0.0351;0.273;0.464;aaaa;
aaaaa;a;0.681;0.199;0.974;a;0.464;aa;aaaaa;aaaaaaaa;aa;aa;0.301;a;aaa;0.868;0.941;a;0.439;aaa;0.139;0.588;0.165;0.279;aaaaaa;aaaaaa;a;0.258;0.181;0.0819;a;aaaaaaa;0.889;aaa;aaaa;a;0.728;0.59;aaaaaaaaaa;0.228;0.659;0.73;0.921;0.0251;aaaa;a;aaa;aaaaaa;0.934;aaaaaa;0.496;0.434;aaa;0.627;0.829;0.0602;0.266;0.393;aaaa;aa;aa;0.822;a;0.977;aaaaaa;aaaa;a;aaa;0.0676;a;0.431;a;aa;a;aaaa;0.951;a;aaaaaaaaa;0.518;aaaaaaaaa;a;aaaaa;aaaaa;a;0.663;0.655;aaa;0.784;aaa;aaaaaaaaa;aa;0.704;0.772;0.817;aa;
aa;aaaaaa;0.678;0.668;0.801;aa;0.844;aaa;aaaaaaaa;aaaaa;aaa;aaa;0.841;aa;a;0.152;0.892;aaaaaaaa;0.183;aaa;0.0748;0.387;0.368;0.365;aa;aaa;a;0.781;0.994;0.121;aa;aaaaaaa;0.0451;aaa;aaaa;aa;0.00428;0.0165;aaaa;0.675;0.235;0.312;0.605;0.0675;aaaaaa;a;aaaaa;aaaaa;0.626;aaaaaa;0.851;0.0437;a;0.966;0.993;0.317;0.364;0.838;aaa;aaa;aa;0.0312;a;0.417;aaa;aa;aa;a;0.391;a;0.871;aa;aa;a;aaaa;0.0203;aa;aaaaaaa;0.625;aaaaaaaa;aaaa;aaaa;aa;aaa;0.707;0.3;aaaa;0.0177;a;aaaa;a;0.223;0.127;0.465;aaaaaaaaaa;
aa;aaaaa;0.018;0.169;0.516;aa;0.694;aaa;aaaa;aaaaaaaa;a;aa;0.0286;a;aaaaa;0.32;0.383;aaaaaaaaa;0.697;aaaa;0.423;0.484;0.194;0.23;a;aa;a;0.143;0.803;0.443;aa;aaa;0.269;a;a;aa;0.368;0.662;aaaa;0.247;0.481;0.62;0.364;0.279;aa;a;aaaaaaa;a;0.563;aa;0.256;0.894;aaa;0.104;0.899;0.669;0.838;0.74;a;aaaa;aaaaaaa;0.578;aaaa;0.903;aaaa;a;aa;aa;0.798;a;0.813;a;aaa;aaaaaaa;aaaaa;0.919;aa;a;0.539;aaaaaaaa;aaa;aaaa;aaaaa;aaa;0.747;0.637;aa;0.96;aaaa;aaaaaaa;aa;0.944;0.446;0.161;aaaa;
aa;aaaa;0.45;0.0289;0.7;aa;0.623;aaaaa;aa;aa;a;a;0.464;a;aaaaa;0.0609;0.0533;aaaaaa;0.812;aa;0.905;0.0791;0.273;0.428;aaa;aaaaaa;a;0.236;0.295;0.695;a;aaaaa;0.631;aaa;aaa;aaaaaaaaa;0.238;0.856;aa;0.293;0.45;0.63;0.219;0.124;aaa;a;aaaa;aaaaaa;0.99;aaaaaa;0.1;0.655;a;0.826;0.079;0.94;0.774;0.912;aa;aaa;aaaa;0.07;a;0.888;aaaaaa;aa;a;aaa;0.0324;a;0.48;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.282;aa;aaa;0.416;a;aaa;aaaa;a;a;0.109;0.253;aaaaa;0.326;aaa;aa;aa;0.0404;0.277;0.647;aa;
aaa;aaaaaaa;0.448;0.361;0.795;a;0.989;aaaa;aaaaaa;aaaaaa;a;a;0.373;aa;a;0.256;0.288;aaaaaa;0.0481;a;0.382;0.728;0.936;0.356;aaaaaaaa;a;a;0.0701;0.0501;0.792;a;aaaa;0.43;aa;a;aaaaa;0.755;0.714;aaaaaaaaaa;0.456;0.986;0.707;0.384;0.141;aaaaaaa;a;aaaaa;aaaa;0.831;aaa;0.00807;0.583;a;0.774;0.644;0.746;0.391;0.0857;aaaa;aaaa;aaaaa;0.49;aaaa;0.0666;aaaaa;aaaa;aa;aaa;0.585;a;0.038;a;aaaaaaaa;aaaaaaa;aaaaaa;0.056;aa;aaa;0.749;a;aaaaaa;aa;aa;aa;0.347;0.752;aaaaaaaa;0.388;aa;aaaaaa;aa;0.209;0.956;0.349;aaaaaaaaa;
