ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aaaaaaaa;0.23;0.381;0.0841;0.665;0.133;aaaa;0.7;0.396;a;a;aaa;0.667;aaa;0.338;0.856;0.74;aaa;aaaaaa;a;a;0.112;0.215;0.883;0.511;a;0.759;0.857;aa;0.698;0.717;aa;a;0.0779;aa;0.727;aa;aaaaa;0.234;0.389;aaa;a;0.226;a;0.373;aaaaaaa;aaaaaaaa;aaaa;aaa;
aaa;0.937;0.296;0.87;0.999;0.702;aaaa;0.181;0.637;aaaaaaaa;aaa;aaaaaaa;0.0737;a;0.00595;0.956;0.773;aaaaaaaaa;aaaaaa;a;aaaa;0.371;0.265;0.682;0.973;aaaa;0.259;0.195;aaa;0.835;0.499;a;a;0.0863;aa;0.232;a;aaaaaa;0.345;0.291;aaa;a;0.698;aaaaa;0.457;aaa;aaaa;a;aa;
aaaaaaaa;0.554;0.14;0.278;0.863;0.688;a;0.88;0.134;a;aaaaa;aaaaaa;0.236;aaa;0.427;0.824;0.182;aaaaa;a;a;a;0.839;0.0887;0.213;0.934;aaa;0.562;0.713;a;0.181;0.595;a;a;0.489;aaa;0.645;aaa;aaaaaaa;0.327;0.207;a;aa;0.611;aaa;0.355;aaa;aa;aaaa;a;
aaaaaaa;0.281;0.704;0.397;0.81;0.174;aaaaa;0.191;0.251;aaaaaa;aaaaa;a;0.301;aa;0.887;0.832;0.951;aaaaaaaaa;aaaa;a;a;0.811;0.755;0.308;0.792;aaa;0.983;0.456;aa;0.945;0.0666;aa;aaaa;0.46;aaa;0.309;aaaa;aaaaa;0.0575;0.109;aaa;aa;0.738;aaaaaaa;0.222;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;0.285;0.155;0.259;0.0355;0.422;aaaaa;0.245;0.789;aaa;a;aaaa;0.124;aaa;0.539;0.252;0.651;aaaa;aaaaaa;a;a;0.0146;0.234;0.91;0.114;a;0.0455;0.489;a;0.734;0.407;aa;aa;0.986;aaa;0.987;a;aaaa;0.159;0.299;a;aa;0.0219;aaa;0.587;a;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.895;0.547;0.73;0.322;0.627;aaa;0.804;0.697;aaaaa;aaa;aaaaaa;0.606;a;0.381;0.964;0.000204;aaaa;aaa;a;aa;0.73;0.217;0.618;0.877;a;0.231;0.719;a;0.0941;0.0727;a;aaaa;0.105;a;0.825;aaaaaaaa;aaaaaaaaa;0.122;0.631;a;a;0.869;aaaaaaa;0.461;a;aaaaa;aaaa;aaa;
aaaaaaaaaa;0.721;0.63;0.64;0.115;0.665;aa;0.0095;0.705;aa;a;aaa;0.0161;aaa;0.979;0.0711;0.14;aaaaaaa;a;a;aaaa;0.354;0.0116;0.749;0.574;aaa;0.474;0.308;aa;0.0542;0.179;aa;aa;0.0896;aa;0.656;aaaa;aa;0.0243;0.357;aaa;a;0.685;aaa;0.779;aa;aaaa;aaaaaa;aaaaaaaaa;
aa;0.162;0.85;0.218;0.0525;0.166;aaa;0.308;0.71;aaaaaaa;aa;aaaaaaa;0.828;aa;0.923;0.99;0.657;aaaaaa;aaaaaa;a;aaa;0.69;0.425;0.217;0.909;a;0.352;0.464;aa;0.0145;0.416;a;a;0.922;aa;0.751;aaaaa;aa;0.572;0.531;aa;a;0.0527;aaaaaaa;0.981;aa;aaaa;aaaaa;aaaaaa;
aaa;0.827;0.106;0.885;0.685;0.399;aaa;0.55;0.801;aaaaaaaa;aaaaaaa;a;0.162;aaa;0.153;0.939;0.595;aaaaaaa;aa;a;aa;0.242;0.955;0.145;0.381;aaaa;0.693;0.9;a;0.749;0.723;aa;a;0.703;a;0.942;aaaaaaaaa;aaaaaaaa;0.684;0.93;aa;aa;0.344;aaaaaa;0.678;aa;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.162;0.105;0.136;0.777;0.91;aa;0.914;0.983;a;aa;a;0.342;aa;0.197;0.085;0.387;aa;a;a;aaaaa;0.303;0.101;0.97;0.305;aa;0.111;0.241;aaa;0.399;0.96;a;aa;0.0701;aa;0.947;aaaaaaaaa;aaa;0.0656;0.852;a;aa;0.678;aaaaaaaa;0.123;aaaaa;aa;aaaaa;a;
aaaa;0.298;0.524;0.91;0.0473;0.769;aaaaa;0.00926;0.566;a;aa;aaa;0.718;aaa;0.374;0.0429;0.821;a;aaaaa;a;aa;0.585;0.895;0.396;0.645;aaa;0.775;0.128;a;0.0407;0.661;aa;aaaa;0.344;aaa;0.691;aaaa;aaaaa;0.0595;0.167;aaa;aa;0.502;aa;0.525;aaaaa;a;aaaaaa;aaa;
aa;0.662;0.684;0.651;0.577;0.778;aaaa;0.0964;0.266;aaaa;aaa;aaaaa;0.844;aa;0.92;0.00203;0.0828;a;aaaaa;a;aaa;0.0107;0.235;0.268;0.218;aaaa;0.0757;0.296;aaa;0.0815;0.524;a;aaaa;0.608;aaa;0.322;aaaaaa;aaaaaa;0.302;0.908;aa;aa;0.236;aaaaaa;0.535;aaaaa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.653;0.713;0.353;0.0894;0.97;aaaa;0.479;0.747;aaaaaaa;aaaa;aaa;0.644;aaa;0.418;0.726;0.375;aaaaaaaa;aa;a;aaaaa;0.64;0.378;0.442;0.33;aaaa;0.834;0.517;a;0.9;0.304;a;aaa;0.996;a;0.047;aaaaaaa;aaaaaaaa;0.5;0.497;a;aa;0.654;aaa;0.288;aaa;aaaa;aaaaa;a;
aaaaaaaa;0.026;0.255;0.374;0.787;0.675;a;0.365;0.613;a;a;aaaaaa;0.398;aa;0.597;0.28;0.979;aaaaaaaaa;aaaa;a;aaaaa;0.146;0.67;0.958;0.431;aaaa;0.114;0.614;aaa;0.965;0.118;aaa;a;0.889;aaa;0.402;aaaaaaa;aaaaaaaaa;0.178;0.962;aaa;aa;0.779;aaaaaaa;0.75;aaaaa;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.791;0.867;0.265;0.827;0.73;a;0.997;0.918;aaaaaaa;aa;aaaaa;0.942;aaa;0.22;0.81;0.882;aaaaaaaaa;aaaaaa;a;aa;0.902;0.835;0.147;0.000542;a;0.0327;0.992;a;0.886;0.0427;aaa;aaaa;0.255;aaa;0.216;aaa;aaaaaaa;0.339;0.131;aa;a;0.77;aaaaaa;0.342;aa;aaaaaaa;a;aaaaa;
aaaaaa;0.89;0.323;0.827;0.508;0.946;a;0.559;0.696;aaaaa;aaaaa;aaaa;0.28;aaa;0.0787;0.255;0.52;aaaa;aaaaaa;a;aaaaa;0.371;0.31;0.782;0.592;aaa;0.776;0.609;aa;0.635;0.57;aa;aaa;0.0105;aa;0.05;aaaaaaa;aaaaaaaa;0.0531;0.956;a;a;0.739;aaaaaaaa;0.175;aaa;aa;aaaaaaaaa;aa;
aaaa;0.325;0.537;0.707;0.264;0.99;a;0.978;0.486;aaaaaaaa;aaaa;aaaaaa;0.101;aa;0.331;0.247;0.773;aa;aaaaa;a;aa;0.333;0.931;0.268;0.0554;a;0.897;0.34;aa;0.00932;0.679;aaa;a;0.842;aaa;0.58;aa;aaaaaa;0.765;0.316;a;aa;0.511;a;0.473;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
a;0.483;0.322;0.708;0.0668;0.0622;aaaa;0.393;0.652;aaaa;aaaa;aa;0.935;aaa;0.194;0.322;0.351;aaaaaaa;a;a;a;0.0092;0.631;0.369;0.0277;aaa;0.805;0.282;aa;0.546;0.709;aaa;a;8.67e-05;aa;0.867;aaaaaa;aa;0.655;0.115;aa;aa;0.268;a;0.902;aa;aaa;aaaaa;aaaaaaa;
aaaaaaaaaa;0.189;0.555;0.818;0.672;0.965;aaa;0.663;0.927;aa;aa;aaaaaa;0.78;a;0.558;0.603;0.433;aaaaaaaa;aaaaa;a;a;0.711;0.427;0.147;0.873;aa;0.783;0.874;aaa;0.0916;0.116;aaa;a;0.598;aaa;0.0132;a;aaaa;0.414;0.62;a;a;0.858;aaaaa;0.416;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;0.121;0.831;0.484;0.449;0.965;aaa;0.0123;0.152;aaa;aaaaa;aaaaaa;0.96;a;0.189;0.364;0.521;aaa;aaaaa;a;a;0.735;0.0199;0.919;0.117;aa;0.235;0.43;aa;0.103;0.327;aaa;a;0.715;a;0.784;aaaaaaaaa;aaaaaaa;0.35;0.00242;aaa;a;0.682;aaaaaaaa;0.771;aa;a;aaaaaaaa;aaaaaa;
aaaa;0.205;0.151;0.138;0.929;0.378;aa;0.392;0.108;aa;aaaaaa;aaa;0.328;a;0.00166;0.92;0.932;a;aaaa;a;aaaa;0.258;0.808;0.809;0.417;aaa;0.174;0.311;a;0.235;0.524;a;aa;0.241;aaa;0.203;aaaaaaa;aaaa;0.195;0.0727;aaa;a;0.697;aaaaaaa;0.809;aaaaaaa;aaaaaaa;aaaaaaaa;aa;
aaaaa;0.855;0.338;0.421;0.904;0.694;aaaaa;0.153;0.874;aaa;aaaaa;aaaa;0.219;aaa;0.445;0.502;0.973;aa;aaaaaa;a;aaa;0.289;0.814;0.572;0.344;aa;0.872;0.407;a;0.329;0.271;a;aaaa;0.168;aaa;0.345;aaaaaaaaa;aaaaaaaaa;0.458;0.635;aaa;a;0.773;aaaaaaa;0.556;aa;a;aaaaaa;aa;
aa;0.794;0.746;0.289;0.882;0.0456;a;0.911;0.905;aaaaa;aaaaaaa;aaaaaa;0.928;aaa;0.433;0.397;0.521;aa;aaa;a;aaa;0.34;0.797;0.154;0.468;aa;0.499;0.645;aaa;0.101;0.53;aaa;aa;0.263;aa;0.618;aaa;aaaaaa;0.64;0.731;aa;a;0.768;aaaaaaa;0.206;aaa;aaaaaaa;aa;aaaa;
a;0.263;0.587;0.552;0.663;0.023;aaaa;0.924;0.604;a;aaa;aaaaa;0.854;a;0.725;0.08;0.961;aaaaa;aaaa;a;aaa;0.837;0.498;0.35;0.0548;aaaa;0.899;0.559;aaa;0.668;0.529;a;a;0.515;aa;0.7;aa;aaaaaa;0.999;0.714;aaa;aa;0.0963;aaaaaaaa;0.0429;a;aaaaaaa;aaaa;aa;
aaaaaaaaa;0.786;0.281;0.362;0.857;0.618;aa;0.292;0.466;aa;aaa;aaaaa;0.571;aaa;0.806;0.972;0.547;aaaa;a;a;aaa;0.0488;0.408;0.646;0.283;aaa;0.511;0.643;a;0.29;0.397;a;aaaa;0.42;aaa;0.684;a;aa;0.955;0.117;a;aa;0.644;a;0.492;aa;aaaaaaa;aaaaaa;a;
aaaaaaaaa;0.287;0.031;0.151;0.689;0.941;aaa;0.282;0.0729;aaaa;aaaa;aaa;0.864;aaa;0.387;0.556;0.765;aaa;aaa;a;aaaa;0.731;0.382;0.933;0.34;aa;0.687;0.613;a;0.733;0.754;a;aaaa;0.522;aa;0.125;a;aaaaaa;0.073;0.187;a;a;0.834;aaaaaa;0.234;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.653;0.338;0.48;0.637;0.459;aaa;0.299;0.83;aaaa;aaa;aa;0.844;aa;0.605;0.257;0.657;aaa;aaa;a;aaaaa;0.164;0.335;0.895;0.347;aaa;0.0554;0.941;aa;0.885;0.761;aa;aa;0.0263;aaa;0.929;aaaaaaaa;aaaaa;0.308;0.751;a;aa;0.618;aaaa;0.838;a;aa;aa;aaaa;
aaaaaaa;0.951;0.771;0.663;0.104;0.86;a;0.272;0.831;aaaaaaaa;a;aaaa;0.706;aa;0.905;0.547;0.31;a;aaaaa;a;aaaa;0.962;0.449;0.679;0.679;aaaa;0.831;0.905;aaa;0.602;0.731;aa;aaa;0.435;aaa;0.233;aaaaa;aa;0.362;0.65;a;a;0.615;aaaa;0.0346;a;aaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.356;0.31;0.0676;0.373;0.999;aaaa;0.142;0.383;aaaaaaaa;aaa;aaaaaaa;0.0927;aaa;0.989;0.411;0.25;a;a;a;aaa;0.99;0.0503;0.0889;0.85;aaaa;0.981;0.203;aa;0.169;0.0371;aaa;a;0.209;aaa;0.136;aaaaaaaa;aaaaaaaa;0.729;0.779;aaa;aa;0.22;aaaaaaaa;0.955;aaaa;aa;aa;aa;
aaaaaa;0.142;0.425;0.421;0.897;0.568;aaa;0.571;0.184;aaaaaa;aaaaa;aaa;0.65;a;0.779;0.28;0.496;a;a;a;aa;0.254;0.217;0.167;0.0347;aaaa;0.114;0.945;aaa;0.217;0.17;aa;aaaa;0.435;a;0.781;aa;aaaaaaa;0.37;0.3;aaa;a;0.799;aaaa;0.878;aaaaaa;aaaa;aaaaaaaaa;aaaaa;
aa;0.592;0.135;0.484;0.736;0.114;aaaa;0.496;0.378;aaaaaaa;aaa;aaa;0.165;aaa;0.95;0.149;0.975;aaaa;aa;a;aa;0.683;0.663;0.107;0.648;aaaa;0.332;0.413;aa;0.78;0.404;a;a;0.236;aaa;0.609;aaaaaaaaa;aa;0.891;0.0257;a;aa;0.0453;aa;0.566;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.0132;0.515;0.807;0.518;0.354;aaa;0.0767;0.429;aaa;aaaaaaa;aaaa;0.768;a;0.717;0.272;0.958;aaaaaaaa;aaaaa;a;aaa;0.678;0.24;0.552;0.722;aaa;0.563;0.282;aa;0.862;0.458;aaa;aaaa;0.425;aa;0.749;aaaaaaa;aaaa;0.137;0.539;aa;aa;0.299;aaa;0.689;aa;aa;aaaa;aa;
aaaaaaa;0.874;0.807;0.176;0.976;0.951;aa;0.493;0.967;aaa;aaaaaa;aaa;0.224;aa;0.223;0.611;0.938;a;aaaa;a;a;0.803;0.496;0.272;0.939;aaa;0.826;0.792;aa;0.0261;0.234;aa;aaa;0.0225;aaa;0.692;a;aa;0.352;0.905;aaa;aa;0.89;aaa;0.898;aa;aaaaaaaa;aa;aaaa;
aa;0.319;0.45;0.751;0.817;0.874;a;0.719;0.912;aaaaaaaa;aaaaa;a;0.469;aaa;0.0451;0.239;0.673;aaaaaaa;aa;a;aaaa;0.609;0.879;0.87;0.575;aa;0.182;0.644;aa;0.143;0.509;a;aaa;0.191;aaa;0.399;aaaaaa;a;0.221;0.412;aa;aa;0.761;aaaaaaaa;0.257;aaaaa;aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;0.108;0.924;0.196;0.806;0.152;a;0.996;0.611;aaaaaaaa;aaaaa;aaaaaaa;0.614;aa;0.11;0.182;0.0968;aaa;aaaaa;a;aa;0.0374;0.253;0.916;0.763;aaaa;0.635;0.389;aa;0.391;0.886;aaa;a;0.366;a;0.866;aaa;aaa;0.0976;0.681;aa;aa;0.761;a;0.173;a;a;aaaaaaaaa;aaaaaaa;
aa;0.29;0.228;0.0427;0.963;0.177;a;0.654;0.161;aaaaaaaa;aa;aa;0.802;aaa;0.656;0.546;0.336;aa;a;a;aaaa;0.482;0.183;0.695;0.22;aaaa;0.684;0.142;aa;0.185;0.13;aaa;aa;0.685;aa;0.851;aaaaaaaaa;a;0.185;0.866;a;aa;0.489;a;0.932;a;aaa;aaa;a;
aaaa;0.677;0.14;0.141;0.144;0.917;aaaaa;0.956;0.295;aaaaaaa;aaa;aaaa;0.59;aaa;0.168;0.993;0.342;aaaaaaa;aaaa;a;aaa;0.867;0.329;0.109;0.755;aaaa;0.388;0.179;aaa;0.73;0.36;aa;aaa;0.601;aa;0.109;aaaaaa;aaaaaaaaa;0.404;0.16;aa;aa;0.807;aaaaaaa;0.926;aaa;aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;0.954;0.559;0.025;0.74;0.596;aaaaa;0.084;0.774;aa;aa;a;0.207;aaa;0.0813;0.173;0.186;aaa;aaa;a;aaa;0.0813;0.888;0.79;0.602;aaa;0.097;0.606;aa;0.562;0.74;aa;a;0.836;aaa;0.11;aa;aaaaaaaa;0.191;0.693;aa;a;0.766;aaaaaaa;0.817;a;aa;aaaaaa;aa;
aa;0.593;0.249;0.765;0.392;0.517;aa;0.595;0.333;aaaaaaa;aaaaaa;aaaaaaa;0.691;aa;0.219;0.705;0.0164;aaaaa;aa;a;aa;0.486;0.983;0.678;0.684;a;0.00807;0.645;a;0.101;0.65;aaa;aaaa;0.115;aaa;0.843;a;aaa;0.274;0.341;a;aa;0.459;aaa;0.462;aaa;aaaaaa;aaaaa;aaaaaaaa;
aaaa;0.892;0.544;0.822;0.553;0.94;aaaa;0.651;0.121;aaaaaaa;a;aaaaa;0.688;aa;0.294;0.0425;0.714;aaaaaa;aaaaa;a;a;0.428;0.892;0.55;0.765;aa;0.966;0.383;a;0.793;0.119;aaa;aaa;0.329;aa;0.716;aaaaa;aa;0.989;0.43;aa;aa;0.69;aaaaa;0.701;aaaaaa;aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.732;0.71;0.527;0.471;0.0687;aaaaa;0.697;0.0145;a;aa;aaaaaaa;0.0315;aaa;0.758;0.718;0.302;a;aaa;a;aa;0.831;0.719;0.345;0.433;aaa;0.308;0.446;aa;0.73;0.587;aaa;aaaa;0.667;aaa;0.591;aaa;aaaa;0.22;0.396;a;a;0.333;a;0.366;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.232;0.499;0.0523;0.631;0.769;a;0.286;0.617;aaa;aa;aaaaaaa;0.937;aaa;0.211;0.937;0.126;aaa;a;a;aa;0.475;0.426;0.986;0.198;aaa;0.624;0.779;aaa;0.909;0.637;aa;aa;0.827;a;0.312;aaaa;aaaaaaaa;0.718;0.565;a;a;0.273;aa;0.111;aa;aaaaaaaa;aaaaaaaa;aa;
aaaaaa;0.0456;0.867;0.38;0.675;0.853;aaaaa;0.879;0.225;a;a;aaa;0.335;aaa;0.0297;0.356;0.0206;aaaa;aaaaaa;a;aaaaa;0.782;0.567;0.197;0.198;aaa;0.844;0.134;aaa;0.446;0.293;aaa;aaa;0.309;aaa;0.895;a;aa;0.319;0.671;aaa;a;0.111;aa;0.495;aaaaa;aaaa;aaaaaa;a;
aaaa;0.82;0.548;0.338;0.281;0.493;aaa;0.494;0.361;aaa;aaaaaaa;aaaaaaa;0.573;a;0.986;0.579;0.949;aaaaaaaaa;aa;a;aaaa;0.361;0.495;0.706;0.666;a;0.295;0.323;a;0.887;0.747;aa;a;0.656;aa;0.217;aaaaaaa;aaaaaaaaa;0.948;0.594;aaa;a;0.789;aaaaaa;0.422;aaa;aa;aaa;aaa;
aaaaa;0.935;0.539;0.7;0.24;0.326;aaa;0.776;0.873;aaaaaaaa;aaaaaa;aa;0.787;aa;0.636;0.345;0.117;aaaaaa;aaaaa;a;aaaaa;0.99;0.0565;0.429;0.0488;aa;0.996;0.662;a;0.521;0.893;aaa;aa;0.649;aa;0.21;aaaaaa;aaaaaa;0.0896;0.565;a;a;0.0615;a;0.0376;aaaa;aa;aaaaaa;aaaaa;
aaaaaa;0.843;0.304;0.0119;0.748;0.199;a;0.563;0.572;aaaaa;aaaa;aaaaaaa;0.705;aaa;0.2;0.618;0.469;aaaa;aaaa;a;aaaa;0.665;0.377;0.467;0.919;aa;0.986;0.0801;a;0.703;0.43;aaa;aaaa;0.301;aaa;0.504;aaaaaa;aaa;0.928;0.564;aaa;aa;0.0129;aaa;0.57;aaa;aaaaa;aaaaaaa;a;
aaaaaaa;0.0906;0.0702;0.764;0.517;0.842;aaaaa;0.948;0.385;aaaaaaa;aaaaa;aaa;0.463;a;0.748;0.172;0.409;a;a;a;a;0.0721;0.862;0.0546;0.97;aaaa;0.375;0.719;aaa;0.725;0.918;a;aaa;0.819;a;0.589;a;aaaaaaaa;0.263;0.427;aaa;a;0.165;aaaaaa;0.557;aaa;aaa;aaa;aaaaaa;
aaaaaaaaaa;0.221;0.807;0.318;0.847;0.291;aa;0.257;0.837;a;aa;aa;0.676;a;0.762;0.896;0.692;aaaaaaa;aa;a;aa;0.0129;0.523;0.453;0.992;aaaa;0.41;0.567;a;0.0694;0.111;aa;a;0.398;aaa;0.755;aaaaa;a;0.845;0.85;a;a;0.511;aaaa;0.277;aaaaa;aaaaa;aaaaa;aaaaaaa;
aaaaaaa;0.975;0.405;0.728;0.112;0.63;a;0.534;0.209;aaaa;aaaa;aaaaa;0.133;a;0.871;0.803;0.0206;aaaaaaaa;aaaa;a;aaaaa;0.489;0.614;0.0175;0.395;aa;0.858;0.309;aaa;0.968;0.38;a;aa;0.945;aaa;0.99;aaaaaaaa;aaaaaaa;0.882;0.483;aa;aa;0.705;aaaa;0.278;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;
aaaa;0.881;0.827;0.919;0.601;0.426;aaa;0.718;0.174;aaaaa;aaaa;a;0.763;aaa;0.0611;0.218;0.498;aaa;aaaa;a;aaaaa;0.441;0.718;0.295;0.118;aaaa;0.813;0.151;aa;0.105;0.878;a;a;0.204;aa;0.74;aaaaa;aaaaaaa;0.517;0.93;aaa;a;0.331;aaaaaaa;0.823;aaaaaaa;aaaaa;aaaaa;aaaa;
aaaaaaaaaa;0.124;0.859;0.717;0.552;0.836;aaa;0.907;0.785;aaaaaaaa;aa;aaaa;0.645;aaa;0.667;0.109;0.37;aaaaa;aaaa;a;aa;0.24;0.0355;0.84;0.267;a;0.0779;0.123;a;0.952;0.833;a;a;0.472;aa;0.413;aaaaaaaa;aaaaaa;0.866;0.455;aaa;aa;0.287;aa;0.074;aaaaaaa;aa;aaaaaa;aaaaa;
aaaaaaaa;0.0398;0.556;0.247;0.528;0.116;aaaaa;0.733;0.986;aaa;aaaaa;a;0.143;aaa;0.667;0.37;0.95;aaaa;aaaaaa;a;aa;0.337;0.275;0.697;0.87;aaa;0.217;0.409;aa;0.627;0.252;a;aaaa;0.28;a;0.0831;aaaaaaaaa;aaaaaaaaa;0.664;0.403;aa;a;0.857;a;0.285;aaaa;aa;aaaaaaa;aaaa;
aaaaaaaa;0.483;0.127;0.531;0.274;0.3;a;0.308;0.507;aa;aaaaa;aaaaaa;0.533;a;0.327;0.937;0.326;aaaaaaaaa;aaaa;a;aaaaa;0.391;0.324;0.485;0.184;aaa;0.53;0.355;a;0.329;0.28;aa;aaaa;0.691;aa;0.977;aaa;aaaaaaaa;0.236;0.822;a;a;0.727;aaaaaaa;0.298;aaaaa;aaaaa;aaaaaa;aaaaaaa;
a;0.132;0.772;0.159;0.739;0.547;a;0.84;0.621;a;a;a;0.696;aa;0.575;0.83;0.287;aaaa;aaaaa;a;aaaaa;0.944;0.767;0.249;0.566;a;0.298;0.834;aaa;0.018;0.314;aa;aaaa;0.533;a;0.383;aaa;aaaa;0.682;0.602;a;aa;0.191;aa;0.425;aaaaa;aaaaa;aaaa;aaaaaa;
aa;0.857;0.984;0.507;0.0408;0.232;aa;0.771;0.529;aaaa;aaaaaaa;aaa;0.243;aa;0.547;0.0224;0.025;aa;aa;a;aaaaa;0.556;0.24;0.955;0.000627;aaa;0.977;0.575;aaa;0.755;0.645;a;aaaa;0.951;aa;0.494;aaa;aa;0.731;0.0269;a;aa;0.127;aa;0.481;aaaaa;aaaa;aaaaaaa;aaa;
aaa;0.426;0.246;0.292;0.942;0.888;aaaaa;0.975;0.0894;aa;aa;aaaaa;0.393;a;0.221;0.399;0.968;aaaa;aaaaa;a;aaaaa;0.789;0.424;0.237;0.801;a;0.474;0.677;aaa;0.327;0.498;aa;aa;0.0586;aa;0.745;aaa;aaaaaaaa;0.529;0.704;a;aa;0.0841;aa;0.754;aaaaa;aaaaa;aaaaaaaaa;aaaa;
aaaaaa;0.685;0.618;0.53;0.424;0.756;a;0.589;0.218;aaaaa;aaaaaaa;aaaa;0.977;a;0.763;0.42;0.822;aaaaaaaa;aa;a;aaa;0.566;0.832;0.356;0.92;aaaa;0.0889;0.243;aa;0.963;0.284;aa;a;0.999;aa;0.183;aaaaaa;a;0.27;0.288;aaa;aa;0.806;aa;0.436;a;aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;0.902;0.79;0.69;0.931;0.0821;aaa;0.898;0.389;aaaaaaa;a;aaaa;0.798;a;0.485;0.145;0.711;aaaaaa;a;a;aaaa;0.595;0.2;0.311;0.347;aaaa;0.692;0.0183;aaa;0.307;0.746;aaa;aa;0.879;aaa;0.47;aaaaaa;a;0.464;0.203;aa;aa;0.979;aaa;0.101;aa;aaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.165;0.865;0.493;0.881;0.563;aaa;0.137;0.0793;aaaa;a;aaaaaaa;0.228;aa;0.692;0.253;0.166;a;aaaaaa;a;aa;0.688;0.433;0.155;0.746;aaaa;0.15;0.473;aaa;0.245;0.281;aa;a;0.504;a;0.114;a;aa;0.564;0.333;aa;aa;0.671;aaaaaa;0.866;aaaaaa;aaaaaaaa;aaaa;aaaa;
a;0.75;0.176;0.132;0.198;0.837;aaa;0.521;0.384;aaaaaaaa;aaaa;aaaa;0.104;aaa;0.176;0.18;0.355;aaaaaaaaa;aaaaaa;a;aaaa;0.386;0.661;0.779;0.336;aaa;0.204;0.0654;aa;0.926;0.801;aaa;aaaa;0.702;aa;0.564;aaaaa;aa;0.975;0.837;aaa;a;0.645;aaaa;0.564;aa;aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;0.0557;0.774;0.277;0.969;0.706;aaaaa;0.7;0.383;aaa;a;a;0.242;a;0.938;0.277;0.54;aaaa;a;a;aaa;0.838;0.729;0.76;0.491;aaaa;0.364;0.214;a;0.279;0.677;a;a;0.846;aa;0.166;aaaaaaa;aaa;0.446;0.792;a;aa;0.392;aa;0.424;a;aaaaaa;aaaaaa;aaaa;
aaaaaaaa;0.418;0.237;0.914;0.768;0.884;aaa;0.916;0.637;aaaaaa;aaaaa;aaaaaa;0.477;a;0.375;0.823;0.427;aaaaaa;aa;a;aa;0.559;0.0499;0.534;0.403;aa;0.683;0.0123;aaa;0.245;0.711;aaa;aaaa;0.291;aaa;0.646;aaaaa;aaa;0.386;0.545;a;a;0.501;aaa;0.168;aa;a;aaaaa;a;
a;0.506;0.924;0.721;0.0311;0.167;aaaaa;0.956;0.761;aa;aaaaaa;aaa;0.423;a;0.655;0.549;0.438;aaaaa;aaaaaa;a;a;0.528;0.893;0.249;0.836;aa;0.571;0.597;a;0.613;0.238;aaa;aaaa;0.874;aa;0.0631;aa;aaaaaaaaa;0.469;0.717;aa;a;0.635;aaaaaaa;0.14;aaaaaa;aaaa;aaaa;aaaaaa;
aaaaaa;0.717;0.544;0.791;0.364;0.317;aaaaa;0.265;0.314;aaaa;aaaaaa;aaa;0.465;a;0.964;0.281;0.53;aaa;aa;a;aaaa;0.253;0.804;0.386;0.657;aaaa;0.121;0.383;aa;0.307;0.343;a;aaa;0.755;a;0.874;aaa;a;0.352;0.129;a;a;0.823;aa;0.256;aa;aa;aaaaaa;aaaaa;
