ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.751;aaaa;0.267;0.166;a;0.257;a;0.801;aaaaa;0.62;0.401;a;0.874;aaa;0.554;aaaaa;aaa;0.946;0.0712;a;a;0.505;0.264;aaaaaa;aa;aa;0.674;0.689;aaaaa;aaaaaa;0.204;0.912;aaaaaaa;0.378;0.209;0.656;aaaaa;aaaaaaaaa;aaaaaa;
0.607;aaaaaa;0.0292;0.841;aaaaa;0.38;a;0.752;aaa;0.781;0.71;a;0.351;aaaaaa;0.729;a;a;0.53;0.062;aaa;aaaaaaa;0.195;0.556;aa;a;a;0.569;0.863;a;aaaaaa;0.00833;0.0401;aaa;0.315;0.301;0.574;aa;aaaa;aaaaaaaaa;
0.174;aa;0.884;0.694;aaaa;0.323;a;0.841;aaaa;0.44;0.419;a;0.0884;aaaaa;0.869;aaaaaaaaa;a;0.892;0.174;aaa;aaaa;0.839;0.0664;aa;aa;aa;0.359;0.157;aaaaaa;aaaa;0.686;0.453;aaaa;0.937;0.877;0.424;aaaa;aaaaaaaaa;aaa;
0.8;aaaa;0.699;0.298;aaaaaa;0.254;a;0.688;aaaaa;0.14;0.785;a;0.498;aa;0.297;aaaaa;a;0.461;0.138;aa;aaaaa;0.763;0.974;aaaaaaaa;aa;a;0.205;0.414;aaaaaaaa;aaaaaaaa;0.901;0.123;aaaa;0.451;0.173;0.539;aaaaaa;aa;aaaaaaaaaa;
0.484;aa;0.632;0.171;aaaa;0.719;a;0.673;aaaaaa;0.146;0.813;a;0.714;aaaaaaa;0.0762;aaa;a;0.339;0.35;a;aaaaaaaa;0.826;0.0129;aaaaaaa;aa;a;0.111;0.0918;aa;aaaa;0.277;0.0839;aaaaaaa;0.342;0.123;0.404;aaaaaaaaa;aaaaaaaa;aaa;
0.64;aaaaaa;0.118;0.162;aa;0.895;a;0.793;a;0.544;0.201;a;0.583;aaaa;0.219;aaaaaa;aaa;0.739;0.681;a;aaaaaaa;0.651;0.152;aaa;a;aa;0.231;0.962;a;aaa;0.441;0.655;aaaaa;0.278;0.631;0.548;aa;aaaaaaaa;a;
0.421;aa;0.0302;0.881;aaaaaa;0.0888;a;0.795;aa;0.569;0.167;a;0.266;aaaaaaaaaa;0.933;aaaaa;aa;0.113;0.143;aa;aaaa;0.473;0.925;aaa;a;aa;0.913;0.136;aa;aaaa;0.692;0.21;a;0.243;0.902;0.708;aaaaaa;aaaaa;aaaaaaaa;
0.307;aa;0.844;0.875;aa;0.821;a;0.185;aaaa;0.466;0.143;a;0.074;aaaaa;0.713;aaaaaaaa;a;0.41;0.215;aaaaaa;aaaaaa;0.556;0.436;aaaaaaaa;a;aa;0.0314;0.913;aaaa;aaaaa;0.644;0.154;aaa;0.994;0.0803;0.67;aaaaa;aa;aa;
0.879;aaaaaa;0.725;0.486;aaaaaa;0.712;a;0.827;aa;0.265;0.351;a;0.446;a;0.0436;aaaaaa;a;0.531;0.83;aa;a;0.72;0.176;aaaa;aa;a;0.274;0.339;aaaaaa;aaaaaa;0.726;0.104;aaaaaa;0.0207;0.15;0.613;aaaaaaaa;aaaaaaa;aaaaa;
0.354;aaaa;0.0453;0.23;aaaa;0.74;a;0.024;aaaa;0.647;0.255;a;0.112;aa;0.497;aaa;aa;0.353;0.761;aaa;aa;0.883;0.254;aaa;a;aa;0.329;0.679;aaaaaaaa;aaaaaa;0.773;0.78;a;0.356;0.732;0.766;aaaaaaaa;aaaaaa;aaaaaaa;
0.615;aaaaaa;0.58;0.0121;aaa;0.0208;a;0.937;aaaaa;0.943;0.421;a;0.649;aaaaaa;0.88;aaaaaaaa;aaa;0.996;0.959;aaaa;aaaaaa;0.707;0.0675;aaaaaaaaa;a;a;0.706;0.988;aaaaa;aaaaaaa;0.894;0.974;a;0.0683;0.395;0.455;aaaaaaaaa;aaaa;aaaaaaa;
0.195;aa;0.955;0.287;aaaa;0.444;a;0.934;a;0.735;0.637;a;0.774;aaaaaaaa;0.664;aaaaaa;a;0.942;0.277;aaa;aaaaa;0.479;0.603;a;aa;aa;0.996;0.361;aaaaaaaaa;aaaaa;0.976;0.226;a;0.0487;0.165;0.656;aaaaaa;aa;aaaaaaaaa;
0.611;a;0.5;0.0523;aaa;0.498;a;0.448;aaa;0.0244;0.599;a;0.599;aaaaa;0.624;aaaa;aa;0.468;0.384;aaa;aa;0.433;0.591;a;aa;aa;0.0673;0.831;aaaaaaaaaa;a;0.508;0.629;a;0.693;0.891;0.558;aaaaa;aaaaaaaa;aaaa;
0.258;aaaa;0.666;0.945;aaaaa;0.632;a;0.67;aa;0.831;0.178;a;0.854;aaaaaa;0.615;a;a;0.191;0.864;aaaaa;aaaaaaaa;0.612;0.842;aa;a;a;0.342;0.156;a;aaaaaaa;0.901;0.033;aaa;0.016;0.304;0.377;aaa;aaaaaaa;aaaaaaa;
0.467;aaaaaaa;0.171;0.503;aaa;0.937;a;0.86;aaaa;0.33;0.302;a;0.071;a;0.225;aa;aaa;0.252;0.488;a;aaaa;0.774;0.671;aaaaaaaaa;a;a;0.393;0.809;aaaaaa;aaaaaa;0.059;0.491;aaaaaa;0.202;0.688;0.387;aaaaaaaa;a;aaaaaaaaa;
0.808;aaaaaaa;0.218;0.00698;aa;0.495;a;0.921;aaa;0.218;0.163;a;0.306;aaaaaaaaaa;0.664;aaaaaa;aaa;0.417;0.759;aaaa;aaaaaa;0.417;0.0631;a;a;a;0.492;0.637;aa;aa;0.457;0.341;aaaaaa;0.013;0.743;0.724;aa;aaaaaaaaa;aaaaa;
0.288;aaaaaa;0.99;0.501;aaaaaa;0.723;a;0.828;aaaaaa;0.535;0.979;a;0.825;aa;0.326;aaa;aaa;0.95;0.47;a;aa;0.129;0.425;aaaaaaaaa;a;aa;0.696;0.544;aaaaaaaa;aaaaaaaa;0.258;0.0198;aa;0.977;0.714;0.191;aaaa;aaaaaa;a;
0.678;aaaaa;0.872;0.356;aa;0.53;a;0.897;aaaaaa;0.929;0.784;a;0.949;aaaaa;0.479;aaaaaa;a;0.864;0.0198;aaaa;a;0.0678;0.68;aaaa;a;a;0.98;0.405;a;aaaa;0.208;0.878;aaa;0.707;0.424;0.949;aaaa;aaaaaa;a;
0.487;aaaaaaa;0.976;0.401;aaa;0.963;a;0.448;aaaaa;0.524;0.978;a;0.221;aaa;0.00988;a;aaa;0.256;0.951;aaaaaa;aaaaaa;0.878;0.575;aaaa;a;a;0.0142;0.418;aaaa;aaaaaaaa;0.991;0.261;aaaa;0.0404;0.676;0.549;a;aaaaaaaa;aaaaaaa;
0.491;aaaa;0.18;0.782;aaaa;0.554;a;0.518;a;0.542;0.964;a;0.581;aaaaaaaaaa;0.975;aaaaaaa;aaa;0.482;0.921;aaaaaa;aa;0.198;0.0096;aaa;aa;aa;0.101;0.845;aaaaaa;aaaaaaa;0.063;0.432;a;0.493;0.566;0.709;a;aaa;aa;
0.549;a;0.986;0.494;aaaaa;0.918;a;0.24;aaaaaa;0.157;0.66;a;0.215;aaaaaa;0.722;aaaaaaaaa;aaa;0.0815;0.792;aaaaaa;aaa;0.565;0.372;aaaaaaa;a;a;0.86;0.298;aaaa;a;0.0185;0.611;aaaaaaa;0.0825;0.237;0.22;aaaaaa;aaaaaaaaa;aa;
0.102;aaaa;0.529;0.135;aaa;0.106;a;0.394;aaaa;0.964;0.407;a;0.631;aaaaaaaaa;0.566;aaaaaaaa;a;0.152;0.0847;a;aa;0.687;0.999;aaa;a;a;0.0819;0.609;aaaaaaaaaa;a;0.221;0.807;aaa;0.305;0.289;0.674;aaaaa;aa;aaa;
0.214;aaaaa;0.721;0.966;aaaa;0.733;a;0.88;aaaaa;0.16;0.129;a;0.651;aaa;0.216;aaa;a;0.305;0.833;aaaaa;aaaaa;0.643;0.682;aaa;a;a;0.257;0.699;aaaaaa;aaaaaa;0.752;0.353;aa;0.506;0.354;0.111;aaaaaaaaa;aaaaaa;aa;
0.953;aaaa;0.193;0.424;aaaa;0.127;a;0.8;aaaaaa;0.195;0.854;a;0.928;aa;0.619;aaaaaaa;aaa;0.773;0.366;aaaa;aaaaa;0.0303;0.892;aa;a;aa;0.00902;0.593;aaa;aaaaaa;0.279;0.259;aaaaaaa;0.776;0.747;0.357;aaaaa;aaaa;aaaa;
0.384;aaa;0.37;0.0779;aaa;0.195;a;0.257;aa;0.848;0.63;a;0.0475;a;0.0667;aaaa;a;0.346;0.264;aaa;aaa;0.99;0.993;aaaa;a;a;0.433;0.785;aaaa;aaa;0.254;0.173;a;0.882;0.2;0.0752;aaaaaaaaa;aaaaaaaa;aaa;
0.41;aaa;0.366;0.28;a;0.64;a;0.237;a;0.879;0.814;a;0.892;a;0.761;aa;aaa;0.438;0.409;aaaa;aa;0.304;0.96;aaa;a;aa;0.874;0.0162;aaaaaaa;aa;0.526;0.805;aaaaaa;0.788;0.712;0.663;aaaa;aaaa;aaaaaaaaaa;
0.561;aaaaaa;0.92;0.781;a;0.286;a;0.686;a;0.56;0.713;a;0.636;aaaaaa;0.632;a;a;0.456;0.49;a;aa;0.713;0.604;aa;aa;aa;0.703;0.36;aa;aaaaaaa;0.419;0.444;aaaaaa;0.892;0.933;0.93;aaa;aaaaaaaaa;aaaaa;
0.356;a;0.715;0.394;a;0.777;a;0.423;aaaaaa;0.803;0.184;a;0.238;aaaaa;0.0906;aaaaaaa;aaa;0.325;0.988;aa;aaaaaaa;0.998;0.434;aaaaaa;aa;aa;0.399;0.0752;aaaa;aaaaa;0.864;0.638;aaaaaa;0.764;0.0326;0.728;aaaaaa;aaaaa;aaaaaaa;
0.979;aaaaaa;0.278;0.495;aa;0.584;a;0.722;aaa;0.017;0.315;a;0.96;aaaaaa;0.784;aaaaaaa;a;0.527;0.994;aaa;aaaa;0.392;0.512;aaaaaaaaa;a;aa;0.681;0.759;aaaaaaaa;aaaaaaa;0.748;0.00278;aaaaa;0.834;0.462;0.409;aaaa;aaaaaaaaa;aaa;
0.0979;aaaaaa;0.227;0.22;aaaaaa;0.933;a;0.964;aaaa;0.79;0.119;a;0.755;aa;0.624;aaaa;a;0.0485;0.771;a;a;0.263;0.323;aaa;a;a;0.734;0.0261;aaaaaaa;aaaaaa;0.0218;0.229;aa;0.305;0.4;0.593;aa;aaaaa;aaaa;
0.0101;aaaa;0.0429;0.583;aaaaa;0.81;a;0.818;aaaa;0.124;0.73;a;0.709;aa;0.0786;aaaaaaa;a;0.509;0.581;a;aaaaaa;0.646;0.981;aaaaaa;aa;aa;0.995;0.137;aaaaaaaaaa;aa;0.401;0.0703;aa;0.914;0.427;0.915;aaa;aaaaa;aaaa;
0.423;a;0.375;0.105;aaa;0.746;a;0.455;aa;0.942;0.529;a;0.0448;aaaaa;0.168;aa;aa;0.474;0.145;aaaaa;aaaaaaaa;0.286;0.485;aaa;a;a;0.909;0.552;aaaaaaaa;aaaaaa;0.582;0.457;aaaaaa;0.151;0.396;0.93;aaaaa;aaaaaaaaa;aaaaa;
0.463;aaaaaa;0.61;0.86;aaaaaa;0.22;a;0.365;aaaa;0.152;0.85;a;0.123;a;0.321;aaaaa;aa;0.601;0.383;aaa;aaaaaaa;0.536;0.688;aa;aa;a;0.127;0.504;aaaaaaaa;aa;0.178;0.899;aaa;0.112;0.575;0.0288;aa;aaaa;aaaaaaaa;
0.32;aaaa;0.504;0.854;a;0.335;a;0.358;a;0.0398;0.739;a;0.336;aaaaaaaaa;0.491;aa;aaa;0.88;0.34;a;aaaaaaa;0.196;0.468;aaaaaaa;aa;a;0.0508;0.709;aaaaaaaaaa;aa;0.514;0.13;aaaaaa;0.0865;0.445;0.531;aaaaaa;aaaaaaaaaa;aaaaaaaa;
0.637;a;0.232;0.745;aaaaaa;0.227;a;0.386;a;0.889;0.0393;a;0.0457;aaaaaaaaa;0.755;aaaa;a;0.591;0.116;aaaaa;aaaaaaa;0.946;0.12;aaaaaaa;aa;a;0.612;0.443;aaaaaaaa;aaaaaaaa;0.587;0.75;aaaaa;0.36;0.635;0.643;aaa;aaaaaaaaaa;aaaaa;
0.0673;aaaaa;0.518;0.812;a;0.496;a;0.487;aaa;0.293;0.603;a;0.888;aaaaaa;0.979;a;aa;0.59;0.487;a;aaaa;0.434;0.166;aaaa;aa;a;0.481;0.548;aaaaaaaaaa;aaaa;0.679;0.5;aaaa;0.923;0.415;0.32;aaaaaaa;aaaaaaaaa;aa;
0.961;aaaaa;0.471;0.865;aaaa;0.0115;a;0.296;aaaa;0.416;0.287;a;0.768;a;0.352;aaaa;aa;0.201;0.31;aa;aaaaaaa;0.32;0.925;aaaaaaaa;a;a;0.956;0.415;a;aaaaa;0.371;0.202;aaaaa;0.754;0.994;0.791;aaa;aaa;aaaaa;
0.745;aaaaaaa;0.475;1;aaaaa;0.601;a;0.052;aaaaa;0.814;0.943;a;0.013;aa;0.811;aaaaa;aaa;0.438;0.669;aaaaaa;aaaa;0.834;0.143;aaaaa;aa;a;0.687;0.208;aaa;aaaaaa;0.814;0.982;aaaaaa;0.0227;0.718;0.551;aa;aaa;aa;
0.886;aaa;0.629;0.368;aa;0.199;a;0.504;aaaaa;0.625;0.176;a;0.356;aaaaaaaaaa;0.137;aaaaaaaaa;a;0.538;0.348;aaaaa;aa;0.944;0.152;aaaaaa;aa;a;0.368;0.239;aaaaa;aa;0.222;0.066;aaaaaa;0.86;0.632;0.768;aaaa;aaaaaaaaaa;aaaaaaa;
0.0252;aaa;0.26;0.049;a;0.562;a;0.384;aaaa;0.222;0.688;a;0.437;aaaaaaaa;0.894;aaaaaaaa;a;0.116;0.722;aaaaa;aaaa;0.143;0.877;aaaaaaaa;a;aa;0.502;0.77;aaaa;aaaaaa;0.262;0.775;aaaa;0.982;0.648;0.155;aa;aaa;aaaaaaaa;
0.696;aaaaaa;0.851;0.434;aaaaaa;0.236;a;0.688;a;0.13;0.794;a;0.208;aaaaaaaaa;0.898;aaaaaaa;aa;0.2;0.855;aa;aaaaaaa;0.91;0.822;aaaaaaa;a;a;0.0838;0.465;aaaa;aaaaaaa;0.763;0.572;a;0.971;0.411;0.89;aaaa;aaa;aaa;
0.181;aaaaaa;0.438;0.00917;a;0.491;a;0.369;aaaaa;0.0221;0.801;a;0.13;aaaaaaaaaa;0.888;aaa;a;0.955;0.683;aaaaa;aa;0.409;0.583;aaaaaaaa;a;a;0.925;0.653;aaaaa;aaaa;0.482;0.034;aaaaaaa;0.257;0.251;0.0728;aaa;aaaa;aaaaaaaaaa;
0.0455;aaaa;0.457;0.766;a;0.128;a;0.533;aaa;0.774;0.293;a;0.69;aaaaaaaaa;0.0519;aaaaaaaa;aaa;0.748;0.604;aaaa;aaaaaaaa;0.986;0.922;aaaa;aa;aa;0.746;0.341;aaaaaaaaa;aa;0.21;0.214;aaaa;0.975;0.471;0.8;a;aaaaaaaa;aaa;
0.367;aaa;0.0113;0.736;a;0.327;a;0.5;aaa;0.413;0.181;a;0.245;aaaaa;0.108;aaaa;aa;0.316;0.694;a;aa;0.105;0.43;aaaaaa;aa;aa;0.665;0.596;aaaaaaa;aaaaa;0.22;0.27;aa;0.637;0.175;0.148;aaaaaaa;aaaaa;aaaaaaaaa;
0.6;aaaaaaa;0.49;0.765;aaaa;0.741;a;0.167;aaa;0.673;0.818;a;0.419;aaaaa;0.805;aaa;aaa;0.334;0.0808;a;aa;0.556;0.368;aaaaaaa;a;aa;0.278;0.729;aaaaa;aaaaa;0.874;0.661;aaaaa;0.688;0.0782;0.54;aa;aaaaa;a;
0.158;aaaaaaa;0.714;0.862;aaa;0.484;a;0.0972;aaaaaa;0.25;0.826;a;0.0722;aaaaaaaaaa;0.987;aaaaaaaa;aaa;0.218;0.353;aaaaaa;aaaaaaaa;0.564;0.292;aa;a;a;0.00309;0.93;aa;aaa;0.957;0.0742;aaaaa;0.166;0.544;0.911;aaaaa;aaa;aaaaaaa;
0.461;aaaaaaa;0.742;0.445;aa;0.452;a;0.491;a;0.134;0.981;a;0.63;aaaa;0.777;a;a;0.501;0.573;aaaa;aaa;0.294;0.213;aaaaaaa;a;aa;0.741;0.338;aaaaaaaa;aaaaaa;0.206;0.331;aaaaaa;0.586;0.316;0.0525;aaaaaaaaa;aaa;aaaaaaa;
0.516;aaaaa;0.811;0.828;aa;0.358;a;0.33;aaaaaa;0.668;0.574;a;0.875;aaaaaaaaaa;0.751;aaaaa;a;0.322;0.141;aaaaa;aaa;0.232;0.492;aaaaaa;aa;aa;0.154;0.6;aaaaaaaaa;aaa;0.611;0.292;aaaa;0.727;1;0.598;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.183;aaa;0.733;0.439;a;0.915;a;0.203;aaaa;0.446;0.502;a;0.186;aaaa;0.708;aa;a;0.188;0.584;aa;aa;0.798;0.916;aaaaaaaaa;a;a;0.732;0.191;a;aaaaa;0.359;0.204;a;0.69;0.124;0.132;aaaaaa;a;a;
0.75;aaaaaaa;0.613;0.907;aaaaaa;0.0993;a;0.684;aaaa;0.739;0.659;a;0.059;aa;0.838;a;aa;0.773;0.49;aaaaa;a;0.278;0.222;aaaaaaaaa;aa;aa;0.204;0.866;aaaaaa;aa;0.52;0.00952;aaaaaaa;0.959;0.409;0.649;aaa;aaaa;aa;
0.238;aaaaaa;0.753;0.44;aaaaa;0.24;a;0.714;aaaaaa;0.517;0.328;a;0.877;aaaa;0.0427;a;aaa;0.563;0.694;aa;aaaaaaa;0.113;0.136;aaaaaaa;a;a;0.843;0.697;aaaaa;aaaaa;0.024;0.934;a;0.284;0.0746;0.118;aaaaaaaa;aaaaaaa;aaaaa;
0.734;aaaaaa;0.805;0.698;aaaaa;0.0348;a;0.171;aaaa;0.955;0.158;a;0.0252;a;0.882;aaaaaaaa;a;0.16;0.00957;aaaaaa;aaaaaaaa;0.232;0.389;aaaaaaaaa;aa;a;0.73;0.43;aaaaa;aaa;0.51;0.0169;aa;0.257;0.558;0.993;aaa;aaaaaaaaaa;aaaaaaaaa;
0.772;aaa;0.336;0.694;aa;0.391;a;0.311;aaaa;0.628;0.315;a;0.532;aaaaaaa;0.155;a;aaa;0.128;0.316;aaaa;aaa;0.11;0.305;aaaaa;a;aa;0.123;0.271;aaaaaaaa;aaaaaaa;0.158;0.856;aaaaaaa;0.0965;0.226;0.0844;aaaaaa;aa;aaaaaaaaa;
0.12;aaaaaa;0.109;0.125;aaaaaa;0.264;a;0.887;aaa;0.914;0.225;a;0.969;a;0.758;aaaaaaa;aaa;0.196;0.855;aaa;aaaaaa;0.801;0.481;a;a;a;0.681;0.689;aa;aaaaa;0.119;0.207;aaaaa;0.754;0.428;0.827;a;aa;aaa;
0.166;a;0.546;0.109;aa;0.26;a;0.858;aa;0.82;0.225;a;0.433;aaaaaa;0.614;aaaaaaaa;a;0.442;0.425;aaa;aaaa;0.727;0.699;aaaaaaaa;a;aa;0.607;0.35;aaaaaaaaaa;aaaaaa;0.741;0.257;aaaaaa;0.207;0.731;0.0626;aaaaaaa;aaaaaaaaa;aaaa;
0.797;aa;0.42;0.171;aaa;0.0771;a;0.0809;aaa;0.149;0.0483;a;0.318;aa;0.765;aaaa;aa;0.487;0.66;aaaa;aaaaaaa;0.356;0.879;aa;a;aa;0.405;0.985;aaaaaaaa;aaaaaaaa;0.751;0.95;a;0.447;0.0563;0.463;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.881;aa;0.629;0.32;aaa;0.723;a;0.93;aa;0.762;0.466;a;0.892;a;0.592;aaaaaaaa;a;0.331;0.269;aaaaaa;aa;0.764;0.534;aaaaaaaa;aa;a;0.621;0.8;aaaaaaaaaa;aaa;0.253;0.247;aaaa;0.384;0.928;0.183;aaaa;aaaa;aaa;
0.808;aaa;0.37;0.584;aaaaaa;0.811;a;0.505;aa;0.85;0.734;a;0.207;aaaa;0.607;aaaaaa;aaa;0.505;0.00805;aa;aaaaaa;0.68;0.983;aaaaaa;a;a;0.125;0.962;aaaaaaaaaa;aaaa;0.161;0.189;aaaaa;0.651;0.888;0.178;aaaaa;a;aaa;
0.875;aa;0.808;0.428;aaaa;0.525;a;0.77;aaa;0.199;0.611;a;0.893;aaaa;0.372;aaaaa;aaa;0.841;0.74;aaaaa;aaa;0.0661;0.93;aaaa;a;a;0.531;0.547;aaaaa;aaaaaa;0.735;0.557;aaa;0.0328;0.602;0.519;aaaaaa;aaaaaa;aaaaaaa;
0.139;aa;0.172;0.608;aaaaa;0.12;a;0.608;a;0.717;0.448;a;0.118;aaaaaaaa;0.499;aaaaaaaaa;aa;0.255;0.566;aaa;a;0.949;0.539;aa;aa;aa;0.264;0.419;aaaaaaa;aaaaaaa;0.288;0.469;aaaa;0.986;0.321;0.175;aaa;aaaaaaaa;aaaaaaaa;
0.24;aaaaa;0.142;0.114;aaaaa;0.252;a;0.931;aaaa;0.455;0.586;a;0.236;aaaaaaa;0.549;aaaa;aa;0.594;0.5;aaaaa;aa;0.794;0.272;aaaaaaaa;aa;a;0.0366;0.288;aaaaaaa;aaaaaaa;0.129;0.956;aaaa;0.872;0.63;0.834;aaaa;aaaaaaaaaa;aaaaa;
0.497;aaaaa;0.316;0.351;aa;0.315;a;0.633;aaaaa;0.575;0.454;a;0.281;aaa;0.82;aaaaaaa;a;0.974;0.324;aa;aaaaa;0.0624;0.638;aaaaaaaa;a;aa;0.799;0.63;aaaaaa;aaa;0.342;0.305;aaaaaa;0.0308;0.49;0.236;aaaaaa;aaaa;a;
0.857;aaaaa;0.815;0.646;a;0.0813;a;0.63;aaaa;0.275;0.0966;a;0.00294;aaaaa;0.971;aa;aaa;0.406;0.294;aaa;aaaaa;0.212;0.343;aa;aa;aa;0.619;0.505;aaaaaaaaa;aaaaaaa;0.454;0.212;a;0.37;0.195;0.796;aaaa;aaaaaaaaaa;aaaaaaa;
0.622;aaa;0.37;0.614;aaaaa;0.112;a;0.576;aa;0.911;0.884;a;0.972;aaaaaaa;0.559;aaaaa;aa;0.635;0.653;aaaa;aa;0.641;0.144;a;aa;aa;0.0197;0.371;a;a;0.0452;0.0809;aaa;0.611;0.369;0.195;aaaaaaa;aaaa;aaaaaaaaa;
0.622;aaa;0.902;0.616;a;0.26;a;0.183;aaaa;0.00966;0.315;a;0.0707;aa;0.0293;aaaaa;aaa;0.987;0.0186;aaaa;aaaaaaa;0.183;0.527;aaaaaaa;aa;aa;0.51;0.864;aaaa;aaaa;0.319;0.199;aaa;0.691;0.611;0.0407;aaaaaaaa;aaaaa;aaaaaa;
0.485;a;0.0186;0.148;aa;0.897;a;0.782;aaaaa;0.472;0.0711;a;0.911;aaaaa;0.734;aaaaa;aaa;0.396;0.535;a;a;0.405;0.483;a;a;a;0.243;0.185;aa;aaaaa;0.475;0.709;aa;0.381;0.402;0.508;aaaaaaa;aaaaa;aaaaaaaa;
0.416;a;0.323;0.597;aaaaaa;0.132;a;0.158;aa;0.934;0.786;a;0.495;aaaaaa;0.873;aaa;aaa;0.786;0.972;aaa;aaaaaa;0.634;0.209;aaaaaaaa;aa;a;0.563;0.943;aaaaaaaaa;a;0.148;0.492;aaaaaaa;0.384;0.329;0.0838;a;aaaaaa;a;
0.76;aaaa;0.864;0.562;aaaa;0.568;a;0.746;aaaaa;0.404;0.19;a;0.806;aaaaaaaaaa;0.698;aaaa;aaa;0.989;0.968;aaa;aaaa;0.479;0.872;aaaaaaaaa;a;a;0.0982;0.638;aaaa;aaaaaa;0.0661;0.22;aaaaaa;0.892;0.439;0.756;aaaaaaa;aaaa;aaaaa;
0.248;aaaa;0.45;0.502;a;0.999;a;0.0257;aaa;0.728;0.267;a;0.61;aaaaaaaaaa;0.804;aaaaaaaa;aaa;0.0561;0.294;aa;aaaa;0.302;0.818;aaaaaaaa;a;a;0.962;0.844;aaaaaaaaa;aaaa;0.073;0.554;aaaaaa;0.997;0.0288;0.809;a;aaa;aaaa;
0.119;a;0.523;0.514;aaaa;0.327;a;0.755;aaaa;0.436;0.625;a;0.476;a;0.917;aaa;aaa;0.54;0.914;aaaaaa;aaaaaaa;0.272;0.879;aaaa;aa;aa;0.421;0.697;aaaa;aaaaaa;0.974;0.652;aaaaaa;0.754;0.73;0.455;aaaaaaaa;aaaaaaaa;aa;
0.896;aaaaa;0.683;0.0461;aa;0.0922;a;0.677;aa;0.666;0.0208;a;0.811;a;0.949;aaaaaaaaa;aa;0.215;0.484;aaaa;aaa;0.512;0.809;aaaaaaa;aa;aa;0.909;0.0571;aaaa;aaa;0.314;0.969;aaaa;0.527;0.59;0.0642;aaaaa;aaa;aaaaaaaaaa;
0.669;aaaa;0.17;0.43;a;0.895;a;0.384;aaaa;0.204;0.718;a;0.862;aa;0.0752;aaaaa;a;0.744;0.372;aaaaa;a;0.546;0.566;a;a;aa;0.01;0.276;aaaaaa;aaaaaaaa;0.397;0.509;aaaaaa;0.515;0.631;0.424;aaaaaaa;aaaaaaaa;a;
0.144;aaaaaa;0.549;0.654;aaa;0.556;a;0.368;aa;0.32;0.174;a;0.237;aa;0.324;aa;aa;0.803;0.222;aaaa;aaaaaaaa;0.778;0.306;aaaaa;a;aa;0.832;0.312;aaaaaa;aaaaaaa;0.492;0.43;aa;0.237;0.185;0.174;aaa;a;aaaa;
0.708;aaaa;0.488;0.198;aaaaa;0.256;a;0.316;aa;0.555;0.762;a;0.681;aaaaaa;0.535;aaaaaa;a;0.34;0.0523;aaaaa;aaaaaaaa;0.544;0.254;aaaaa;a;a;0.293;0.679;aaaaa;aaaaaa;0.856;0.206;aaaaaa;0.955;0.907;0.00309;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.966;aaaaa;0.811;0.845;aaaaa;0.428;a;0.667;aaaa;0.738;0.419;a;0.0801;aaaaaaaa;0.29;aaaaa;aa;0.442;0.358;aaa;aaaaaa;0.348;0.88;aaaaa;aa;a;0.237;0.936;aaaa;a;0.328;0.245;aaaaaa;0.441;0.112;0.856;aaaaaaaaa;aaaaaaaaa;a;
0.822;aaaaa;0.186;0.803;aaaa;0.77;a;0.411;aaa;0.763;0.113;a;0.228;aaaaaaaaa;0.183;a;a;0.648;0.237;aaaaaa;aaaaa;0.904;0.303;aaaa;aa;aa;0.981;0.192;aaaaaaaaaa;aa;0.626;0.156;a;0.177;0.00702;0.925;aaaaaaaaa;aaa;aaaaaaaaaa;
0.43;a;0.177;0.935;aaa;0.0707;a;0.0113;aaa;0.525;0.211;a;0.433;aa;0.359;aaaaaaa;a;0.4;0.93;aaa;aa;0.888;0.636;aaaa;a;a;0.684;0.61;aa;a;0.988;0.0562;a;0.0997;0.964;0.763;aaaaaa;aaaaaaaa;aaaaaa;
0.859;aaa;0.374;0.489;aaaaa;0.059;a;0.116;aa;0.63;0.658;a;0.894;aaaaa;0.477;aaaaa;aaa;0.506;0.142;aaaaa;aaaaaaa;0.767;0.135;aaaa;a;aa;0.123;0.217;aaaaaaaaaa;a;0.206;0.651;a;0.906;0.132;0.728;aaaa;aaaaaaaaaa;aaaaaa;
0.0805;aaaaaaa;0.273;0.626;a;0.475;a;0.355;aaaaa;0.984;0.245;a;0.469;aaaaaaa;0.746;aaaaaa;a;0.417;0.158;aaaaaa;aaaa;0.442;0.204;aaaaaa;aa;aa;0.22;0.0508;a;aaaaaaa;0.264;0.73;aaaa;0.0133;0.164;0.449;aaaaaa;a;aaaaa;
