ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
aaaa;aa;aaaaa;0.89;0.0207;0.436;0.00523;aaaaaa;0.329;0.472;0.802;aaaa;0.965;0.907;0.713;0.332;0.321;0.921;0.594;0.103;0.371;aaa;aa;0.596;aaa;aa;aa;a;aaaaaa;
aa;a;aaaa;0.604;0.0727;0.287;0.0984;a;0.738;0.262;0.201;aaaaa;0.353;0.562;0.203;0.324;0.179;0.92;0.0893;0.628;0.346;aaa;aaaaaa;0.592;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;0.507;0.772;0.795;0.498;aaaa;0.0905;0.648;0.896;a;0.844;0.874;0.868;0.535;0.197;0.516;0.944;0.458;0.959;aaa;aa;0.691;aa;a;aaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;0.548;0.954;0.597;0.655;a;0.0134;0.362;0.494;a;0.211;0.793;0.51;0.485;0.238;0.83;0.612;0.197;0.288;aaa;aaaaaa;0.147;aaaa;aa;aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;0.475;0.154;0.883;0.0206;aaaaaa;0.48;0.465;0.894;a;0.566;0.538;0.887;0.6;0.722;0.0456;0.276;0.358;0.471;a;aaaaaaaaaa;0.607;aa;a;aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;0.261;0.193;0.895;0.463;aaaaa;0.185;0.589;0.953;aaaaa;0.885;0.166;0.299;0.276;0.138;0.622;0.391;0.519;0.058;aaa;aa;0.71;aaaaa;aaa;aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;0.332;0.425;0.512;0.221;a;0.946;0.848;0.49;a;0.823;0.707;0.821;0.574;0.387;0.519;0.808;0.241;0.184;aaa;aaaa;0.605;a;aaaa;aa;a;aaaaaa;
a;aaaa;aaaa;0.923;0.956;0.556;0.46;aaaa;0.152;0.754;0.0578;a;0.613;0.492;0.362;0.259;0.0901;0.513;0.631;0.21;0.601;aaa;aaaa;0.864;aaaaaaa;aaa;aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaa;0.508;0.953;0.00982;0.0977;aa;0.0968;0.135;0.774;aaaa;0.908;0.576;0.0803;0.852;0.568;0.495;0.172;0.677;0.292;a;aa;0.685;aaa;aaaa;aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;0.704;0.437;0.561;0.259;aaaaa;0.855;0.124;0.67;a;0.0378;0.283;0.073;0.128;0.449;0.62;0.276;0.0687;0.0336;a;aaaaaaaaaa;0.0132;aa;aaa;aaaaaaaaa;aa;aaa;
aaaa;aaaa;aaa;0.0502;0.413;0.429;0.638;a;0.453;0.727;0.918;aa;0.578;0.82;0.816;0.68;0.823;0.0191;0.206;0.893;0.648;aaa;aaaaaaaaaa;0.615;aaaaa;aaa;aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;0.603;0.914;0.83;0.181;aaaaaa;0.384;0.486;0.794;a;0.519;0.308;0.0775;0.755;0.747;0.478;0.508;0.528;0.0277;aa;aaa;0.832;aaa;aa;aaaaaaaa;a;a;
aaaaaa;aaaaa;aaa;0.832;0.0422;0.464;0.155;aaaa;0.222;0.654;0.429;aaaaa;0.756;0.418;0.913;0.481;0.929;0.342;0.689;0.941;0.463;aaa;aaaaaaaaa;0.897;aaaa;aa;a;a;aaaaaaaaa;
aaaaa;aa;aaaa;0.0504;0.796;0.0547;0.111;aa;0.433;0.169;0.752;aaaaa;0.738;0.163;0.706;0.387;0.353;0.34;0.45;0.831;0.426;a;aaaaaa;0.99;aaaaa;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;0.757;0.0698;0.862;0.028;a;0.762;0.961;0.518;aaa;0.105;0.304;0.982;0.512;0.328;0.148;0.41;0.887;0.915;a;aa;0.532;aaaaaa;aaaa;aa;aa;aaaaaa;
aaaaa;aaa;aa;0.323;0.983;0.572;0.729;a;0.085;0.184;0.12;aaaa;0.866;0.967;0.682;0.0412;0.642;0.968;0.559;0.739;0.809;aaa;aaaa;0.808;aaaaaa;aaaa;aaaaa;a;aaaa;
aaaaa;aaaa;aaaaa;0.192;0.125;0.668;0.0842;aaaa;0.29;0.314;0.664;a;0.557;0.109;0.514;0.249;0.0454;0.789;0.461;0.674;0.766;aa;aaaaaaa;0.711;aaaa;aaa;aaaaaa;aa;aaaaaaaa;
a;aaa;aaa;0.267;0.878;0.405;0.312;aaa;0.616;0.696;0.401;a;0.123;0.224;0.756;0.428;0.0362;0.0017;0.597;0.764;0.578;aa;aaaaaaaaaa;0.357;aaaaaa;a;aaaaa;aa;aa;
aaaa;aaa;aaaaa;0.248;0.0808;0.634;0.803;aaa;0.327;0.711;0.526;aa;0.291;0.202;0.461;0.297;0.5;0.682;0.775;0.619;0.0515;aa;a;0.874;a;aaaa;aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaa;0.06;0.599;0.727;0.941;aaa;0.128;0.329;0.127;aaaaa;0.367;0.399;0.99;0.318;0.165;0.984;0.761;0.146;0.976;aa;a;0.0534;aaaaaaa;a;aaa;aa;a;
aaaaa;aaaa;aaaaa;0.598;0.0698;0.549;0.751;aaaa;0.472;0.561;0.444;aaaa;0.0649;0.819;0.625;0.344;0.431;0.0365;0.623;0.116;0.217;aaa;aaa;0.868;aaaa;aaa;a;a;aaaaa;
aaaa;aaaaa;aaaaa;0.604;0.219;0.87;0.418;aa;0.011;0.832;0.066;aaa;0.36;0.428;0.761;0.00151;0.318;0.326;0.859;0.823;0.916;aaa;aaaa;0.912;aaa;aaa;aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;0.304;0.14;0.0916;0.36;aaa;0.771;0.745;0.513;aaaa;0.872;0.536;0.992;0.295;0.697;0.626;0.878;0.638;0.664;aaa;aaaaaaaa;0.278;aaaa;aaa;aa;aa;aaa;
aa;aaaaa;aaaaa;0.179;0.888;0.94;0.289;aaaaaa;0.551;0.685;0.0754;a;0.215;0.137;0.597;0.637;0.0195;0.723;0.856;0.275;0.46;a;a;0.961;aaaa;a;aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaa;0.915;0.519;0.928;0.482;aaaaaa;0.416;0.986;0.967;aaaaa;0.838;0.903;0.666;0.185;0.389;0.273;0.243;0.507;0.519;aaa;aaaaaa;0.608;aa;aaaa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;0.709;0.288;0.727;0.173;aaaaa;0.0313;0.282;0.915;aaaaa;0.256;0.745;0.467;0.256;0.71;0.534;0.0041;0.845;0.916;a;aaaaaa;0.192;a;aaaa;aaaaaaa;a;aaaaaaa;
a;a;a;0.296;0.395;0.874;0.651;aa;0.824;0.146;0.142;aaa;0.407;0.165;0.822;0.0575;0.0928;0.884;0.0785;0.789;0.302;a;aaa;0.592;aaaaaa;aa;aaaaa;aa;aa;
aaa;aaaa;aa;0.391;0.423;0.825;0.896;a;0.835;0.95;0.0944;aaa;0.503;0.799;0.794;0.935;0.0851;0.377;0.375;0.159;0.379;aaa;aaa;0.1;aaaaaaa;a;aaa;aa;aaaaaaaaa;
aa;aa;aaa;0.472;0.875;0.319;0.0733;aaa;0.924;0.814;0.199;aaa;0.266;0.159;0.567;0.514;0.128;0.896;0.401;0.878;0.221;a;aaaaaaa;0.42;a;aaaa;a;aa;aa;
a;a;aaa;0.704;0.958;0.657;0.393;a;0.548;0.828;0.0445;aa;0.835;0.988;0.0179;0.467;0.96;0.913;0.134;0.367;0.168;a;aa;0.407;aaa;a;aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;0.202;0.986;0.924;0.509;aa;0.143;0.0702;0.487;a;0.462;0.0456;0.78;0.805;0.187;0.328;0.936;0.805;0.598;a;aaa;0.492;aaa;aaa;aaaaaa;a;aaaaa;
aaa;a;aa;0.763;0.473;0.232;0.361;aa;0.837;0.879;0.869;aaa;0.991;0.358;0.234;0.672;0.495;0.271;0.969;0.143;0.439;aa;aaaa;0.295;a;aa;aaaaaaaaa;a;aaaaa;
aa;aaaaa;aaa;0.451;0.041;0.625;0.97;aaa;0.128;0.753;0.503;aaaa;0.756;0.262;0.391;0.882;0.0708;0.532;0.119;0.734;0.514;a;aaaaaaaaa;0.344;aaaaaa;a;a;aa;aaaa;
aaaaaaa;aaaa;aaaaa;0.171;0.137;0.47;0.731;aa;0.736;0.161;0.272;aaa;0.769;0.918;0.404;0.523;0.312;0.0818;0.00563;0.705;0.731;aaa;a;0.607;aaaa;aaaa;aaaaaaa;a;aa;
aa;aaaaa;aaa;0.95;0.629;0.0303;0.305;aaaaaa;0.304;0.141;0.25;aaa;0.357;0.44;0.847;0.782;0.439;0.0379;0.0414;0.902;0.534;aa;aaaaaaaa;0.879;aa;aaaa;a;aa;aaaaaa;
a;aa;a;0.962;0.167;0.515;0.716;aaaa;0.172;0.948;0.427;aaa;0.344;0.307;0.796;0.728;0.337;0.0337;0.877;0.665;0.634;aa;aaaaa;0.207;aaa;aa;aaa;aa;aaaa;
aaaaa;a;aa;0.476;0.474;0.205;0.191;aa;0.35;0.467;0.369;aaa;0.785;0.824;0.308;0.124;0.635;0.328;0.0987;0.396;0.922;aa;aa;0.186;aaaaa;aaaa;aaaaaaaaa;a;aa;
aaaaaa;aaaa;aa;0.605;0.648;0.125;0.46;a;0.955;0.335;0.681;aa;0.279;0.0911;0.772;0.266;0.0479;0.81;0.63;0.0853;0.872;aa;aaaaaa;0.59;aaa;aa;a;aa;aaaa;
aaaaaaaa;a;aaaa;0.992;0.673;0.273;0.0768;aaaaa;0.677;0.801;0.295;a;0.751;0.499;0.0244;0.732;0.173;0.0898;0.92;0.291;0.585;aa;aa;0.272;aaaaaaa;aa;a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;0.642;0.798;0.627;0.811;aaaaaa;0.333;0.373;0.216;aaa;0.993;0.919;0.209;0.459;0.926;0.343;0.399;0.431;0.368;aa;aaaaaa;0.671;aaaaaaa;a;aaaaaa;aa;a;
a;aaaaa;aaaaa;0.228;0.784;0.712;0.22;aaaa;0.936;0.56;0.204;aaa;0.994;0.682;0.527;0.45;0.43;0.936;0.727;0.496;0.357;a;a;0.488;aaaa;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;0.707;0.0317;0.0329;0.673;aaa;0.696;0.0625;0.671;a;0.781;0.796;0.434;0.899;0.445;0.83;0.998;0.0907;0.832;a;aa;0.65;aa;aa;aaaaaa;a;aaa;
aaaaaa;aa;aaa;0.985;0.839;0.557;0.758;aa;0.469;0.571;0.236;a;0.668;0.104;0.636;0.953;0.57;0.571;0.00764;0.352;0.756;aa;aaaaa;0.212;aaaaaa;aa;aaaaaa;a;aaaaa;
aa;aa;a;0.467;0.95;0.968;0.824;aaaa;0.782;0.613;0.99;aaaaa;0.346;0.844;0.00315;0.00189;0.84;0.475;0.596;0.941;0.781;aa;aaa;0.706;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;0.811;0.138;0.338;0.866;aaaaaa;0.4;0.638;0.339;aaaa;0.472;0.0749;0.164;0.968;0.935;0.808;0.413;0.129;0.46;aa;aaaaaa;0.221;aa;aaaa;aaaaaaa;aa;aaa;
aaaa;a;aaaa;0.271;0.31;0.891;0.0496;aa;0.614;0.775;0.602;aaa;0.393;0.752;0.857;0.29;0.95;0.765;0.0382;0.762;0.265;aa;aaaaaaaa;0.155;a;a;aaaaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaa;0.305;0.263;0.756;0.117;aaaa;0.877;0.904;0.564;aaaa;0.591;0.526;0.38;0.644;0.637;0.517;0.0196;0.831;0.483;aa;aaa;0.241;aaaaa;a;aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;0.503;0.143;0.113;0.296;aaaaaa;0.0318;0.246;0.456;aaaaa;0.186;0.868;0.505;0.812;0.0639;0.138;0.111;0.578;0.346;aaa;aa;0.154;aaaa;aaaa;aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;a;0.456;0.0528;0.283;0.215;aaaaaa;0.993;0.393;0.331;aaaa;0.00279;0.972;0.445;0.978;0.693;0.143;0.493;0.00124;0.827;aaa;aaaa;0.701;a;a;aaaaaa;aa;aaaa;
a;aaaaa;aaaaa;0.206;0.982;0.971;0.303;aa;0.674;0.922;0.146;aaa;0.612;0.1;0.278;0.097;0.278;0.139;0.366;0.553;0.0956;aa;aaa;0.711;a;aa;aaaa;a;aaaaaaaaaa;
aaaaa;a;a;0.497;0.483;0.226;0.685;aaaaa;0.675;0.679;0.583;a;0.319;0.911;0.497;0.692;0.473;0.977;0.354;0.735;0.316;aaa;aaaaaaaaaa;0.893;aaaaa;aaaa;aaa;a;aaa;
aaaaaa;aa;aaaaa;0.653;0.207;0.487;0.25;aaaaaa;0.643;0.519;0.689;aaaa;0.4;0.929;0.302;0.603;0.156;0.915;0.508;1;0.771;aa;a;0.824;aa;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;0.273;0.759;0.781;0.991;aaaa;0.846;0.904;0.0898;aaa;0.61;0.439;0.34;0.567;0.297;0.0746;0.949;0.981;0.993;aaa;aaaaaa;0.508;aaaaaa;aaa;aaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;0.827;0.731;0.399;0.977;aa;0.135;0.0513;0.446;aaaaa;0.665;0.672;0.77;0.383;0.25;0.714;0.715;0.127;0.683;a;aa;0.589;a;aa;aa;a;aaaaaaa;
aaaaa;aaaa;aa;0.937;0.793;0.762;0.694;aaaa;0.494;0.279;0.309;aaaaa;0.972;0.737;0.86;0.66;0.326;0.423;0.615;0.216;0.537;a;aaaaaaaaaa;0.0804;a;a;a;aa;aaaaaaa;
aaaa;aaaaa;aa;0.968;0.665;0.219;0.553;a;0.203;0.179;0.132;aa;0.963;0.728;0.485;0.673;0.515;0.864;0.922;0.838;0.315;a;aaaaaa;0.79;aa;aa;aaaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aa;0.68;0.065;0.377;0.142;aaaaaa;0.95;0.0845;0.981;aaaa;0.991;0.597;0.431;0.641;0.936;0.126;0.834;0.268;0.0154;aa;aaaa;0.505;a;aaa;aaaaaaaa;a;aa;
aaaa;aaaa;aa;0.575;0.944;0.325;0.495;aaaaaa;0.423;0.47;0.11;a;0.0513;0.756;0.251;0.132;0.217;0.21;0.288;0.473;0.0458;a;aaa;0.372;a;aaaa;aaa;a;a;
aaaaaaaa;aaaaa;aaaaa;0.427;0.639;0.773;0.746;aaaaa;0.511;0.156;0.618;aaaa;0.181;0.715;0.732;0.387;0.781;0.768;0.402;0.0563;0.0512;a;aa;0.539;aaaaaa;aaa;aaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;0.0585;0.858;0.473;0.684;a;0.0924;0.228;0.898;aaaaa;0.756;0.698;0.649;0.545;0.936;0.314;0.809;0.766;0.0394;aa;aaaaaaaaaa;0.832;aaa;a;aaaaaaaaa;a;aa;
aaa;aaaa;aaa;0.623;0.717;0.747;0.344;aa;0.848;0.537;0.935;aaa;0.493;0.776;0.136;0.631;0.129;0.516;0.529;0.84;0.842;a;aaaaa;0.758;aa;a;aa;aa;aaaaaa;
aaa;a;aaaa;0.44;0.0184;0.617;0.685;aa;0.236;0.775;0.529;aaa;0.23;0.153;0.399;0.622;0.0229;0.57;0.342;0.401;0.325;a;aaaaaaaa;0.519;aaaaa;aaaa;aa;aa;aa;
aaaaa;a;aaaa;0.393;0.165;0.865;0.113;aaaaaa;0.558;0.00447;0.181;a;0.817;0.145;0.581;0.3;0.453;0.881;0.712;0.975;0.35;aa;aaaaaaaaa;0.803;aaaaaa;aa;aaaaaaaaa;a;aa;
aaaaa;aaaa;aaa;0.559;0.725;0.766;0.98;aaa;0.441;0.198;0.623;aaa;0.863;0.467;0.014;0.484;0.998;0.674;0.269;0.579;0.557;aa;aaaaaaaaaa;0.892;a;a;a;aa;aaaaaaa;
aaaaa;aaa;aaa;0.476;0.714;0.877;0.306;aa;0.659;0.0457;0.486;aaaa;0.789;0.703;0.0966;0.894;0.313;0.169;0.371;0.723;0.199;a;aaaaaaaaa;0.907;aaaaa;a;aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.483;0.445;0.106;0.619;aaaaaa;0.474;0.594;0.907;aa;0.887;0.227;0.195;0.885;0.493;0.132;0.471;0.0188;0.535;a;a;0.765;aaaaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;0.431;0.737;0.85;0.276;aaaa;0.408;0.882;0.567;a;0.547;0.234;0.724;0.497;0.35;0.359;0.289;0.308;0.67;aaa;aa;0.158;aaa;aaa;aaaaaaa;a;aaaaaa;
aa;aaaaa;a;0.521;0.365;0.305;0.467;aaaaa;0.943;0.744;0.794;aa;0.186;0.641;0.56;0.564;0.549;0.611;0.842;0.842;0.902;aaa;aa;0.372;aa;a;aaaaaaaaa;aa;aa;
aaaaaa;aaaa;a;0.698;0.806;0.0486;0.0358;aa;0.512;0.185;0.941;aaaaa;0.471;0.834;0.111;0.545;0.255;0.0161;0.0487;0.122;0.756;a;aaaaaaaa;0.0741;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;0.762;0.549;0.858;0.405;aaaaa;0.902;0.887;0.775;aa;0.0954;0.454;0.784;0.622;0.865;0.222;0.767;0.204;0.732;aa;aaaaaaaaaa;0.305;aaaaaaa;a;aaaaaaaa;aa;a;
aaaa;aa;aa;0.814;0.829;0.449;0.0731;a;0.738;0.728;0.617;aaaa;0.945;0.523;0.368;0.244;0.816;0.144;0.337;0.578;0.812;a;aaaaaaa;0.00723;aaaa;a;aaaaaaaa;a;a;
aaaaaa;aaaa;aa;0.381;0.497;0.227;0.931;a;0.387;0.633;0.138;aaa;0.464;0.226;0.463;0.0618;0.583;0.965;0.742;0.855;0.664;a;aaa;0.437;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;0.0514;0.982;0.858;0.459;aaaa;0.756;0.61;0.943;aa;0.0917;0.796;0.0979;0.852;0.0439;0.443;0.625;0.302;0.922;aa;aa;0.322;aaaa;aaa;a;aa;aaaa;
aaa;aaaaa;aa;0.176;0.369;0.436;0.173;aaa;0.996;0.241;0.506;a;0.494;0.505;0.767;0.519;0.903;0.501;0.161;0.54;0.173;a;aa;0.0755;aaaa;a;aaaa;a;aa;
aaa;aaaaa;aaa;0.117;0.142;0.386;0.647;aa;0.733;0.282;0.841;aaaa;0.468;0.244;0.4;0.939;0.836;0.875;0.111;0.442;0.926;aaa;aaaaaaa;0.0758;aaa;aa;aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.669;0.648;0.237;0.371;aaaaaa;0.353;0.623;0.581;aaaa;0.00766;0.795;0.373;0.852;0.528;0.231;0.448;0.715;0.469;aa;aaa;0.992;aaaa;aaa;aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;0.685;0.706;0.563;0.492;aaaaa;0.203;0.494;0.156;a;0.152;0.742;0.864;0.0462;0.202;0.767;0.991;0.435;0.878;a;aaaaaa;0.507;aaaaa;aa;a;a;aa;
aaaaaaa;a;aaa;0.295;0.462;0.409;0.823;aaaaaa;0.19;0.677;0.24;aaa;0.53;0.218;0.128;0.612;0.612;0.542;0.296;0.636;0.69;aaa;aaaaaaaa;0.283;aa;aaaa;aaa;a;aaaaaaaaaa;
a;aaa;aa;0.13;0.447;0.298;0.786;aaaaaa;0.159;0.122;0.157;aaa;0.18;0.786;0.574;0.294;0.414;0.646;0.801;0.46;0.0843;a;aaaaaaaaa;0.51;aaa;a;aa;a;aaaaa;
aaaaa;a;aa;0.697;0.803;0.0342;0.547;aaa;0.724;0.745;0.0676;aaa;0.566;0.59;0.772;0.592;0.974;0.386;0.62;0.996;0.788;a;a;0.603;aa;aa;a;a;aaaaa;
a;aa;aaaa;0.153;0.796;0.967;0.995;aaaa;0.733;0.416;0.609;aa;0.98;0.678;0.047;0.0017;0.504;0.94;0.139;0.367;0.606;aa;aaaaaaaaaa;0.0875;aaa;aaaa;aaaa;aa;aa;
aaaaaaaa;aaaaa;aaa;0.768;0.871;0.634;0.0975;a;0.0861;0.823;0.0182;aa;0.877;0.0518;0.4;0.818;0.157;0.568;0.883;0.427;0.234;aa;aaaa;0.991;aaaa;a;a;a;aaaaaaaaaa;
aaaa;aaa;a;0.713;0.96;0.209;0.426;aaaaa;0.646;0.865;0.865;aaa;0.647;0.889;0.174;0.172;0.998;0.887;0.609;0.428;0.495;a;aaaaa;0.0265;aaaaaaa;a;aaaaaaaa;aa;aaa;
aaaaa;aaaa;aa;0.305;0.339;0.402;0.37;aaaa;0.661;0.886;0.952;aa;0.0915;0.736;0.423;0.0434;0.752;0.59;0.888;0.0792;0.172;a;aaaaaaaaaa;0.579;aaa;aa;aa;a;aaaa;
aaaa;aaaa;aa;0.281;0.694;0.538;0.682;a;0.666;0.578;0.441;aa;0.921;0.815;0.368;0.689;0.915;0.145;0.849;0.392;0.716;aaa;aaaaaa;0.208;aaaaaa;a;aaaa;aa;aaaaaaaa;
aa;aaaaa;aa;0.79;0.724;0.00908;0.555;aaaaaa;0.673;0.553;0.00752;aaa;0.5;0.798;0.471;0.997;0.386;0.0258;0.644;0.894;0.874;aaa;aa;0.456;aaaaaa;aaa;aaaaaa;aa;aaaaaaa;
aaa;aaaaa;a;0.391;0.0992;0.751;0.694;aaaaaa;0.843;0.0192;0.328;a;0.943;0.224;0.282;0.748;0.215;0.396;0.449;0.67;0.672;aaa;aaaaa;0.739;aa;aa;aaaaa;aa;aa;
aaaaa;aaaaa;a;0.113;0.357;0.999;0.0964;aaaaa;0.837;0.768;0.673;aaa;0.13;0.375;0.637;0.782;0.62;0.645;0.505;0.924;0.198;aa;aaaaaaaaa;0.769;a;a;aaaa;a;aaaaaa;
aaaa;aa;aaaa;0.726;0.189;0.38;0.0312;aaaaa;0.226;0.876;0.832;aaaa;0.384;0.814;0.339;0.931;0.173;0.578;0.867;0.117;0.634;aaa;aaaaaaa;0.891;aaaaaa;aaaa;aaaa;a;aaaa;
aa;aaaaa;a;0.583;0.195;0.151;0.327;aaaaa;0.307;0.968;0.951;aaaaa;0.551;0.82;0.567;0.954;0.648;0.687;0.192;0.316;0.923;aaa;aaaaaa;0.235;a;a;aaaaaa;aa;aaaaaaaa;
aaa;aaa;a;0.906;0.881;0.557;0.476;aaaaa;0.334;0.608;0.00742;aaaa;0.249;0.303;0.822;0.0712;0.163;0.534;0.435;0.816;0.597;aa;aaaaaaaa;0.262;aaaa;aaa;aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;0.392;0.228;0.0297;0.493;aa;0.235;0.661;0.502;aa;0.468;0.268;0.253;0.143;0.586;0.859;0.488;0.0399;0.886;a;a;0.057;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;0.177;0.0749;0.387;0.0892;aaa;0.598;0.63;0.407;aaaaa;0.609;0.229;0.313;0.485;0.0637;0.862;0.419;0.333;0.46;aaa;aaaaaa;0.049;a;aaaa;aaaaaaaa;aa;aaaaaaa;
a;aaa;aaa;0.961;0.571;0.381;0.368;aaaa;0.733;0.131;0.876;aa;0.0569;0.142;0.791;0.466;0.6;0.532;0.676;0.22;0.429;aa;aaaaaaa;0.37;aaaaaa;aaaa;a;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;0.499;0.832;0.6;0.517;a;0.696;0.0575;0.133;aa;0.819;0.974;0.802;0.0612;0.107;0.797;0.0134;0.375;0.768;aaa;aaaaaaaa;0.916;aaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;
aaaa;a;a;0.197;0.267;0.502;0.108;a;0.671;0.366;0.955;aaaa;0.499;0.512;0.714;0.273;0.326;0.082;0.951;0.349;0.399;aaa;a;0.662;aaaaaaa;aaaa;aaa;aa;aaaa;
aaaa;aa;a;0.58;0.451;0.321;0.338;aaaa;0.751;0.278;0.0264;aaa;0.985;0.631;0.463;0.79;0.0303;0.698;0.578;0.239;0.914;a;aaaaaaaaaa;0.825;a;a;aaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;0.553;0.605;0.0299;0.727;aaaaaa;0.629;0.322;0.00246;aaa;0.0866;0.316;0.877;0.167;0.589;0.553;0.232;0.11;0.586;a;aaaaaa;0.345;aaaaaaa;a;aaaaaaa;aa;aaaaaaaa;
a;a;aa;0.988;0.624;0.823;0.0889;aaa;0.14;0.121;0.221;aaaa;0.614;0.51;0.36;0.0475;0.32;0.18;0.832;0.0862;0.715;aa;a;0.172;a;aa;aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;0.678;0.478;0.859;0.233;aaa;0.000259;0.352;0.034;aaaa;0.451;0.0828;0.664;0.676;0.193;0.239;0.266;0.549;0.187;aa;aaa;0.93;aaaaa;aaaa;aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaa;0.448;0.407;0.543;0.0891;aaaaa;0.0184;0.743;0.911;aaaa;0.874;0.165;0.429;0.252;0.635;0.371;0.24;0.587;0.69;aaa;aaa;0.799;a;aaaa;aaaa;a;aaaa;
aaa;aaaaa;a;0.0894;0.973;0.244;0.16;aaa;0.652;0.166;0.461;aa;0.505;0.826;0.776;0.199;0.169;0.581;0.0243;0.737;0.985;aaa;aaaaa;0.383;aa;aaaa;aa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;0.796;0.41;0.143;0.368;aaaa;0.74;0.321;0.548;aa;0.577;0.624;0.89;0.488;0.21;0.352;0.0454;0.248;0.832;aaa;aaaaaaaa;0.6;aaaaa;a;aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aa;0.86;0.36;0.449;0.375;aa;0.389;0.488;0.82;aa;0.514;0.178;0.76;0.961;0.326;0.857;0.993;0.11;0.042;a;aaaa;0.915;aaa;aa;a;aa;aaaaaaaaaa;
aaaa;aa;aaa;0.647;0.384;0.587;0.178;aa;0.616;0.216;0.444;a;0.662;0.889;0.28;0.525;0.816;0.188;0.293;0.0364;0.69;aaa;aaaaa;0.573;a;a;aaaa;aa;aaaa;
aaaa;aaa;aa;0.446;0.0769;0.826;0.519;a;0.289;0.677;0.786;aa;0.0505;0.934;0.624;0.745;0.484;0.536;0.799;0.957;0.232;aaa;a;0.088;aaaaa;aaa;aaa;aa;a;
a;aaa;aa;0.314;0.457;0.0536;0.416;aaaaa;0.114;0.905;0.863;aaa;0.495;0.0549;0.573;0.0924;0.631;0.0103;0.337;0.225;0.663;aaa;aaaa;0.822;aa;aaa;aaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;0.289;0.916;0.612;0.361;aaaa;0.677;0.44;0.91;aaaa;0.901;0.93;0.233;0.481;0.0527;0.0618;0.236;0.19;0.56;a;aaaaa;0.806;aaaa;aaaa;aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aa;0.867;0.425;0.977;0.126;aaa;0.104;0.172;0.902;a;0.303;0.345;0.856;0.0469;0.748;0.438;0.857;0.855;0.375;aaa;aa;0.807;aaaaaa;aaaa;aaaa;aa;aaaaaaaa;
