ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.272;aaa;aaaaaa;aaaaa;a;a;a;0.0935;0.437;a;0.319;0.318;aaaa;0.216;aaaa;aa;a;aa;0.165;a;0.292;a;a;0.743;0.573;aaaaa;aaaaaa;a;aaaaaa;0.429;aa;aaa;a;0.133;0.491;aaa;aaa;aa;aa;0.509;a;aa;0.304;0.0685;0.491;a;a;aaa;0.525;0.785;0.271;aaa;0.662;0.923;a;aaaaaaaa;aaaaa;
0.312;aaaa;aaaaa;aaaaa;a;a;aa;0.69;0.762;aaa;0.251;0.826;a;0.971;aa;a;a;a;0.133;aa;0.628;a;a;0.927;0.58;aaaaaaaaaa;aaaaaaa;a;aaaa;0.542;aaaaaaa;a;a;0.895;0.215;aaa;a;aa;aa;0.884;a;a;0.292;0.253;0.843;aaaaaaa;a;aa;0.262;0.838;0.806;a;0.481;0.882;aaaaa;aa;a;
0.0843;aa;aaaaaa;aaaa;a;a;a;0.241;0.212;aa;0.677;0.446;aaaa;0.409;aaa;aa;a;a;0.945;aa;0.684;a;a;0.201;0.819;aaa;a;a;aaaaaa;0.863;a;aa;a;0.423;0.0458;aa;aaaaaaa;a;a;1;a;aa;0.0777;0.699;0.668;a;a;aaaaa;0.385;0.825;0.201;aaa;0.134;0.326;aa;aaaa;aaaaaa;
0.341;aa;aaaaaaa;aaaaaa;a;a;a;0.819;0.577;aaa;0.977;0.801;a;0.602;aaaaaaaaa;a;a;aa;0.258;a;0.404;a;aa;0.0296;0.0389;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;0.147;aa;aaaaaa;a;0.48;0.759;aaaaa;aaaaa;aa;aa;0.18;a;a;0.95;0.127;0.87;aaaaa;aa;aaaaaaaaa;0.655;0.474;0.342;aa;0.419;0.845;aaaa;aaaaaa;aaaaaaaaa;
0.206;aaaa;aaaa;a;a;a;aa;0.119;0.581;a;0.887;0.843;aaa;0.322;aaaaaaaaaa;a;a;aaa;0.332;a;0.568;aa;a;0.373;0.00972;aaaa;aa;a;aaaaaa;0.258;a;aa;a;0.312;0.466;a;aa;aa;aa;0.424;a;aa;0.809;0.392;0.107;aa;aa;aaaaaaa;0.982;0.606;0.924;aaaaa;0.549;0.0502;aa;aaaaaaaa;aaaaaaa;
0.741;aaaa;aaaaaaa;aaaaaaaa;aa;a;aa;0.396;0.999;aa;0.923;0.392;a;0.658;aaaaaa;aa;a;aa;0.9;aa;0.921;a;a;0.945;0.885;aaaaaa;aaa;a;aaa;0.415;a;aaaaaa;a;0.439;0.631;aa;aaaaa;a;aa;0.603;a;a;0.39;0.372;0.555;aaaa;aa;aaaaaaa;0.53;0.618;0.741;aaaa;0.328;0.336;aa;aaaaaaaa;aaaaaa;
0.775;aaa;aaaaaaaa;a;a;a;aa;0.398;0.689;aaa;0.755;0.0699;aaa;0.142;a;a;a;aa;0.0567;a;0.23;a;a;0.299;0.567;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;0.995;aaaaa;aaaaa;a;0.423;0.725;a;aa;aa;aa;0.707;a;aa;0.597;0.88;0.583;a;aa;aa;0.000827;0.902;0.255;aaaa;0.5;0.606;aaaa;aaaaa;aaa;
0.0393;aaa;a;aaaaaa;aa;a;a;0.414;0.947;aaa;0.526;0.278;aaaa;0.696;a;aa;a;aa;0.305;a;0.114;a;aa;0.683;0.575;aaaa;aaaaaa;a;aaaaaaa;0.869;a;aa;a;0.922;0.365;aaaa;aaaaa;aa;a;0.663;a;a;0.263;0.464;0.42;aa;a;aaaaaaa;0.938;0.107;0.359;aaa;0.995;0.316;aaa;aaa;aaaaaa;
0.388;a;aaaaaaaa;aa;a;a;a;0.689;0.234;a;0.772;0.797;aa;0.0439;aa;aa;a;aaa;0.59;aa;0.523;a;a;0.995;0.469;aaaaa;aaaaa;a;aaaaaaaaaa;0.0701;aaaaaaa;aa;a;0.0456;0.872;aaa;aaaaa;a;a;0.941;a;a;0.565;0.527;0.135;aaa;aa;aaaaaaaaa;0.777;0.0363;0.538;aaaa;0.557;0.486;aaa;aa;a;
0.389;aa;aa;aaaa;aa;a;a;0.436;0.0546;aaa;0.0884;0.248;a;0.106;aaaaaaaaaa;aa;a;aaa;0.871;aa;0.0917;a;aa;0.256;0.82;aaaaaaaaa;aaaaaa;a;a;0.731;aaaaaa;aaaaaa;a;0.334;0.171;a;aaaaa;aa;aa;0.256;a;aa;0.707;0.147;0.504;aaa;a;aa;0.847;0.654;0.102;aaaaaa;0.901;0.829;aaa;aaaaaaa;aaaaaaa;
0.379;aaaa;aaaaaa;aaaaaa;aa;a;aa;0.776;0.934;aa;0.143;0.378;aaaa;0.0235;aaaaa;aa;a;aaa;0.514;a;0.398;a;a;0.703;0.183;aaaaa;aaaa;a;aaa;0.513;a;aaaaa;a;0.713;0.968;aaa;aaaaaaa;a;aa;0.902;a;aa;0.777;0.752;0.179;aa;a;aaaa;0.867;0.268;0.287;aaaa;0.922;0.278;aa;aaaaaaaa;aaaaaaaaaa;
0.685;aaaa;aaa;aaaaaa;aa;a;aa;0.487;0.363;a;0.854;0.775;aaaa;0.834;a;a;a;a;0.216;a;0.549;a;a;0.836;0.47;aaaaaaa;aa;a;aaa;0.00451;aaaaaa;aa;a;0.38;0.0613;aaaaa;aaaaaa;aa;a;0.182;a;a;0.257;0.122;0.224;aaaaaa;a;aaaaaa;0.666;0.562;0.912;aaaaaa;0.921;0.273;a;aaa;aaaaaaa;
0.657;aaa;aa;aaaaaa;a;a;a;0.0589;0.75;aaa;0.35;0.274;aaa;0.798;aa;a;a;aaa;0.501;a;0.514;a;a;0.737;0.549;aa;aaaaa;a;aa;0.45;aaaaa;aaaa;a;0.956;0.812;a;aaaa;a;a;0.109;a;aa;0.191;0.675;0.102;a;aa;aaaaa;0.275;0.0978;0.124;aaa;0.793;0.0879;aaaaa;aaaa;aaaaaaa;
0.36;aa;aaa;aaaaaaaa;aa;a;a;0.822;0.526;aaa;0.445;0.682;aaaa;0.832;aaaaa;a;a;aaa;0.371;a;0.0432;aa;a;0.734;0.9;aaaaaaaaa;aaaaa;a;a;0.251;aaaa;aaaaa;a;0.151;0.429;aaa;aaaaaaa;aa;aa;0.51;a;a;0.733;0.163;0.1;aaaa;aa;aaaaa;0.628;0.777;0.705;aa;0.928;0.659;aaa;aaaaaaa;aa;
0.722;aaa;aaaaaa;aaaaaa;aa;a;a;0.593;0.364;aa;0.141;0.283;aaaa;0.728;aaaa;aa;a;aaa;0.297;a;0.599;aa;aa;0.397;0.931;aa;aaa;a;aa;0.459;a;aaaaa;a;0.0584;0.159;aaaa;a;aa;a;0.868;a;aa;0.693;0.352;0.775;aaaa;aa;aaaa;0.257;0.725;0.00447;a;0.821;0.842;aa;aaaaaa;aaaaaaa;
0.319;a;a;aaaaaaa;aa;a;aa;0.503;0.186;aaa;0.498;0.188;aaaa;0.725;a;aa;a;a;0.125;a;0.35;a;aa;0.32;0.937;a;aaaaa;a;aaaaa;0.916;aaaaaa;aa;a;0.286;0.15;aa;aaaaaaaa;a;a;0.632;a;a;0.451;0.144;0.594;aaaaaa;aa;aaaaa;0.713;0.354;0.909;a;0.326;0.23;aa;aaaaaaaaa;aa;
0.577;aa;aaaaaa;aaaaaaa;aa;a;a;0.654;0.58;a;0.428;0.449;aa;0.955;aaaaaaaa;a;a;aa;0.287;a;0.77;a;a;0.629;0.906;aaaaaaaaa;a;a;aaaaaaaaaa;0.947;a;aaa;a;0.782;0.0426;aaaa;aa;a;a;0.636;a;aa;0.296;0.617;0.999;aaaaa;aa;aaaaaaa;0.623;0.774;0.891;aaaaaa;0.102;0.45;aaaaa;aaaaaaaaa;aaaa;
0.15;aa;a;aaaaaa;a;a;a;0.574;0.932;aa;0.337;0.1;aaa;0.385;aaa;aa;a;aa;0.85;aa;0.378;aa;aa;0.859;0.75;aaa;aaaa;a;a;0.295;aaaaa;aaaa;a;0.787;0.539;aaa;a;aa;a;0.249;a;a;0.0811;0.933;0.798;aa;a;a;0.281;0.166;0.651;aaaaa;0.636;0.575;aaaaa;aaaaaaa;a;
0.432;aaa;aaaaaaa;aaaaaaaa;aa;a;a;0.0282;0.631;aaa;0.857;0.734;a;0.0939;aaaaa;a;a;aaa;0.119;aa;0.308;a;aa;0.589;0.601;aaaaaaaaaa;aaaaaa;a;aa;0.34;aaa;aaaa;a;0.797;0.321;aaaa;aaaaaaaaa;aa;aa;0.781;a;aa;0.76;0.109;0.289;aa;a;aaaaa;0.644;0.214;0.858;aaaaa;0.65;0.472;aaaaa;aaaaaa;aaaaaaaaaa;
0.508;a;aaaaaaaaa;aaaa;aa;a;aa;0.479;0.626;a;0.819;0.911;aaa;0.792;aaaaaa;aa;a;aa;0.171;aa;0.0718;aa;aa;0.828;0.249;a;aaaaaa;a;aaaaaaaaaa;0.365;aaaa;aaaaaa;a;0.549;0.191;aaaaa;aaaaaaaaa;a;a;0.262;a;aa;0.592;0.641;0.55;aaa;a;aaaaa;0.727;0.0118;0.647;aaa;0.519;0.354;aaaa;aaaaaaa;aaaaaaa;
0.271;aa;aaaaaaaa;aaaaaaaa;aa;a;aa;0.733;0.758;aaa;0.276;0.142;aaa;0.865;aaaaaaaaa;aa;a;aaa;0.435;aa;0.889;aa;aa;0.623;0.0876;aaaaaaaa;aaa;a;aa;0.685;aaaaaaa;aaa;a;0.0468;0.0936;aaa;aaaaaa;aa;a;0.242;a;a;0.0307;0.732;0.194;aa;aa;aaaa;0.637;0.369;0.6;aaaa;0.349;0.629;aa;aaaaaaa;aaaaaaa;
0.707;aa;aaaaaaa;aaaaaaa;a;a;aa;0.899;0.166;aaa;0.785;0.0641;a;0.102;aaaaaaa;a;a;aaa;0.694;aa;0.403;a;a;0.758;0.0315;aa;aa;a;aaaaaaaaaa;0.0131;aaaaaa;aaaaa;a;0.00119;0.0191;aaa;aaaaaaaaa;aa;aa;0.454;a;a;0.711;0.436;0.032;aaa;aa;aaa;0.944;0.362;0.379;aa;0.96;0.294;aaaa;aaaa;a;
0.953;a;aaaa;aaaaaaa;aa;a;a;0.935;0.463;aa;0.859;0.741;aaaa;0.254;aaaaa;a;a;aaa;0.238;aa;0.917;aa;aa;0.499;0.442;a;aa;a;aaaaaaaaaa;0.126;aaa;aaaaa;a;0.706;0.197;aaaa;aaaaaaaaa;a;a;0.344;a;aa;0.914;0.164;0.398;aaaaaa;a;aaaaaaa;0.274;0.754;0.945;a;0.691;0.152;aa;aaaa;aaaa;
0.495;a;aa;aaa;a;a;aa;0.154;0.304;aaa;0.0451;0.0623;aaa;0.909;aa;a;a;aaa;0.805;a;0.138;aa;aa;0.861;0.559;aaaaa;a;a;aaaaaa;0.284;aaaaaaa;aaaaa;a;0.529;0.00112;aaaaa;aaaaaa;aa;a;0.937;a;a;0.703;0.0525;0.0793;aa;a;aaaaaaa;0.0923;0.921;0.511;a;0.252;0.931;aaa;aaaaaaa;aaaaaa;
0.849;aa;aaaaaaa;aaaaa;aa;a;a;0.974;0.596;aaa;0.855;0.152;aa;0.401;aaaaaaaaaa;a;a;a;0.609;a;0.156;aa;aa;0.416;0.721;aaaaaaaaa;aaaaa;a;aaaaaaaaa;0.145;aaaaaa;a;a;0.194;0.0537;aaaa;aaaaaaaaa;a;aa;0.455;a;aa;0.144;0.606;0.221;aaaaaa;a;aaaaaa;0.564;0.754;0.562;aa;0.261;0.68;aaa;aaaaaaaaa;a;
0.218;a;aaaa;aaaa;aa;a;aa;0.00448;0.371;aa;0.495;0.23;aaa;0.548;aaaaa;aa;a;aa;0.407;a;0.669;a;aa;0.742;0.0284;aaaaaaa;a;a;aaaaaaaaaa;0.929;aaaaa;aaaa;a;0.9;0.684;a;aa;aa;aa;0.00139;a;a;0.981;0.891;0.464;aaaa;a;aaaaa;0.284;0.276;0.724;a;0.482;0.127;aaaaa;aaaaa;a;
0.401;aa;aaaaaaaaa;aaaaaaaaa;aa;a;aa;0.00536;0.102;aaa;0.7;0.14;aa;0.127;aaaaaaaaa;a;a;a;0.0709;aa;0.0939;aa;aa;0.569;0.493;aaaa;a;a;aaaaaaaa;0.951;aaaaaaa;aaaaa;a;0.31;0.933;a;aaaaaaaaa;aa;aa;0.158;a;aa;0.762;0.245;0.0621;aa;aa;aaaaaa;0.0622;0.0586;0.306;aa;0.426;0.0224;a;aaaaaaaa;aaaaa;
0.113;aaaa;aaaaaaa;aaaaaaaaa;a;a;a;0.241;0.615;a;0.149;0.189;aaaa;0.703;aaaa;aa;a;aaa;0.431;aa;0.152;a;aa;0.753;0.873;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.0866;a;aaaaaa;a;0.831;0.958;a;aaaaaaa;aa;a;0.766;a;a;0.145;0.516;0.603;aaaaa;a;aaaaaaa;0.0595;0.684;0.775;a;0.323;0.18;aa;aaaaaaaa;aa;
0.0232;aa;aaaaa;aaaaaaa;a;a;aa;0.0334;0.0734;aaa;0.935;0.558;aaaa;0.634;aaa;a;a;a;0.55;aa;0.145;a;a;0.337;0.324;aaaaaa;aaaa;a;aaaaa;0.858;a;aaaa;a;0.0942;0.776;aaaa;aaaaaaa;aa;aa;0.0211;a;a;0.762;0.859;0.609;a;aa;aaaaaaaaa;0.5;0.305;0.0609;aaaa;0.941;0.0369;aa;aaaaaaaa;aaaaa;
0.0714;aaa;aaa;a;a;a;a;0.842;0.0361;a;0.456;0.892;aaaa;0.518;aaaaaaaaaa;aa;a;a;0.427;a;0.266;a;a;0.362;0.184;aa;a;a;aaa;0.561;aaaa;a;a;0.888;0.845;aaa;aaaaa;a;a;0.0109;a;a;0.796;0.876;0.341;aaaaa;a;a;0.904;0.31;0.47;aaaaaa;0.972;0.651;a;a;aaaaaaa;
0.447;a;a;aaaa;aa;a;a;0.0185;0.172;aa;0.999;0.741;aaa;0.268;aaaa;a;a;aaa;0.604;a;0.83;aa;a;0.776;0.353;aaaaaa;aaa;a;aaaaa;0.163;aaaa;aaaa;a;0.0804;0.604;aaaaa;aaaa;a;a;0.0736;a;aa;0.539;0.121;0.32;aaaaaaa;a;aaaa;0.239;0.574;0.393;aa;0.578;0.292;a;aaaaaaa;aaaaaaaa;
0.992;aaaa;aaaaaaa;a;a;a;a;0.0469;0.839;aaa;0.415;0.587;aaa;0.912;aaa;a;a;aaa;0.611;aa;0.324;a;aa;0.618;0.61;aaaaa;aaaa;a;aaaaa;0.864;aaaaaaa;aaaaa;a;0.707;0.884;aa;aaaaa;a;aa;0.866;a;aa;0.408;0.924;0.323;aaaaaaa;aa;aaaaa;0.889;0.793;0.555;aaaaaa;0.34;0.566;aaaa;aaaaaaa;aaa;
0.858;aaaa;a;aaaaaa;aa;a;a;0.381;0.672;aaa;0.742;0.191;aaaa;0.68;aaaaa;a;a;a;0.944;a;0.368;aa;aa;0.247;0.866;a;aaaaaaa;a;aaaaaaaa;0.225;aaaaa;aaaaaa;a;0.217;0.192;aaa;aaaa;a;aa;0.27;a;aa;0.936;0.983;0.58;aaa;a;aaaa;0.761;0.0854;0.129;aaaaa;0.493;0.805;aa;aa;aaa;
0.0294;aa;aaaaa;aaaa;aa;a;a;0.0275;0.698;a;0.378;0.209;aaa;0.271;aa;aa;a;a;0.434;a;0.797;aa;a;0.467;0.766;aaaaa;aaaaaaa;a;aaaaaaaaaa;0.491;a;aaaa;a;0.274;0.716;aa;aaaaa;aa;a;0.332;a;a;0.822;0.759;0.204;a;aa;aaaaaaa;0.479;0.933;0.764;a;0.0672;0.725;aaa;aaaaaa;aaaaaaaaa;
0.547;aa;aaaaa;aaaaaaaa;a;a;aa;0.533;0.905;a;0.904;0.103;aaa;0.304;aaaaa;aa;a;aaa;1;a;0.267;a;aa;0.991;0.485;aaaaaaaaaa;aaaa;a;aaaaaa;0.477;aaaa;aa;a;0.938;0.885;aaa;a;aa;aa;0.839;a;aa;0.245;0.884;0.0299;aaaaaa;a;aaaaaa;0.723;0.812;0.153;aaaaa;0.164;0.354;aaaaa;aaaaaa;a;
0.84;aaaa;aaaaaaaa;aa;a;a;aa;0.169;0.0452;a;0.456;0.205;aaa;0.375;aa;aa;a;aa;0.939;a;0.373;a;a;0.551;0.329;aaaaaaa;aaa;a;aaaaa;0.762;aaaaaa;aaaa;a;0.0742;0.775;aaaaa;aa;a;a;0.394;a;aa;0.882;0.69;0.135;aaaaaa;aa;aaaaaaaaa;0.106;0.652;0.558;aaaaaa;0.977;0.807;a;aaa;aaa;
0.296;aa;aaaaaaaaa;aaaaaaa;aa;a;a;0.695;0.00909;aaa;0.355;0.878;aaaa;0.515;aaa;a;a;aaa;0.00712;aa;0.992;a;a;0.838;0.562;aaaaaaa;aaa;a;aaaaaaaaaa;0.877;aa;a;a;0.439;0.261;a;aa;a;a;0.814;a;aa;0.981;0.109;0.381;aaaaaa;a;aaaaaaaa;0.18;0.898;0.253;aaaaaa;0.367;0.606;aaa;aaa;aaaaaaaa;
0.221;aaa;aaaaa;a;aa;a;a;0.186;0.744;aa;0.627;0.14;aaa;0.525;a;aa;a;a;0.502;a;0.535;a;a;0.917;0.0261;aaaa;a;a;aaaa;0.793;a;aaaa;a;0.228;0.575;aaaaa;aaaaaa;a;aa;0.262;a;a;0.597;0.177;0.0856;aaaa;a;aa;0.227;0.852;0.482;aaaa;0.81;0.281;aaaa;aaaaaaaaa;aaaaaaaaa;
0.95;a;aaaaaaaa;aaaaaa;a;a;a;0.692;0.372;a;0.175;0.143;aaaa;0.845;aa;aa;a;a;0.482;a;0.38;aa;aa;0.875;0.288;aaaaaaaaaa;aaa;a;aaaaaaaaa;0.795;aaaaaa;aaaa;a;0.849;0.632;aaaaa;aaa;aa;aa;0.684;a;a;0.703;0.314;0.107;aa;a;aaaaaa;0.32;0.886;0.58;aaaaaa;0.176;0.308;aaa;aaaaaa;aaaaaa;
0.07;aaaa;aaaa;aaaaaaaaa;a;a;a;0.13;0.698;aaa;0.393;0.965;aa;0.171;aaaaaaaa;aa;a;a;0.764;a;0.641;aa;a;0.0339;0.892;aaaaaaaa;aaaaaa;a;a;0.0935;aaaaaaa;aa;a;0.281;0.053;aaaa;aaaaa;aa;aa;0.26;a;aa;0.721;0.469;0.0852;aaaa;a;a;0.773;0.193;0.68;aa;0.112;0.767;aaa;aaaa;aaaaaaaaa;
0.549;aa;aa;aaaaaa;a;a;a;0.404;0.907;aaa;0.948;0.346;aaaa;0.371;aaaaaaaa;a;a;aaa;0.345;a;0.119;a;aa;0.332;0.014;a;aa;a;aaaaaaaaaa;0.749;aaaaa;aa;a;0.671;0.486;aaa;aaaa;aa;a;0.0912;a;a;0.593;0.718;0.389;aaaaaa;aa;aaaa;0.415;0.753;0.44;aaaaa;0.249;0.273;aaaa;aaaa;aaaaa;
0.902;a;aaaaaaaaa;aa;aa;a;aa;0.731;0.771;aaa;0.559;0.837;aa;0.106;aaa;aa;a;aaa;0.17;a;0.288;a;a;0.66;0.229;aaaaaaaaaa;a;a;aaaaa;0.58;aaaaa;aaaaaa;a;0.568;0.766;a;aa;a;aa;0.413;a;aa;0.869;0.312;0.462;aaaaaaa;a;aaaaaa;0.265;0.127;0.462;aaa;0.573;0.227;aaaaa;aaaaaa;aaaaa;
0.0712;a;aaaaaaaaa;aaaaaaaaa;a;a;aa;0.415;0.364;a;0.996;0.376;aa;0.153;a;aa;a;aa;0.207;aa;0.673;a;a;0.917;0.129;aaaaa;aaa;a;a;0.667;aaa;aa;a;0.315;0.88;aaaaa;aaaaaa;a;aa;0.567;a;a;0.377;0.656;0.217;aa;aa;aaaaa;0.707;0.629;0.973;aaaaaa;0.806;0.902;aaaa;aaaa;aaaaaaaaa;
0.539;a;aa;aaaaaaaaa;a;a;aa;0.0187;0.0162;aaa;0.96;0.549;a;0.661;aa;aa;a;aa;0.541;aa;0.872;aa;a;0.785;0.835;aaaaaaaa;aaaaaa;a;aaaaaa;0.532;aaaaaa;aaaa;a;0.574;0.147;aaaa;aaa;a;aa;0.947;a;a;0.434;0.0917;0.491;aaa;a;a;0.0506;0.149;0.349;aaaaa;0.53;0.072;aaaaa;a;a;
0.962;aa;aa;a;aa;a;aa;0.767;0.774;aa;0.915;0.565;aaaa;0.187;aaaaaaa;aa;a;a;0.546;aa;0.223;aa;aa;0.0836;0.348;aaaaaaa;aaaaaa;a;aaaaaa;0.476;aaaaaa;a;a;0.862;0.781;aaaaa;aaaaaaa;a;aa;0.292;a;a;0.54;0.416;0.285;aaaaaaa;aa;aaaaaaa;0.499;0.993;0.0678;aaaaa;0.595;0.886;a;aaaaaaaa;aaa;
0.411;a;a;aaaa;aa;a;a;0.554;0.258;aaa;0.318;0.0166;aa;0.547;aaaaaaaa;a;a;aaa;0.449;aa;0.61;a;a;0.173;0.747;aaaa;aaaaaa;a;aa;0.372;aaaaaaa;aa;a;0.0871;0.191;aaa;aaaaaa;aa;aa;0.0801;a;aa;0.938;0.955;0.869;aa;a;aaaaaaa;0.267;0.581;0.335;aaaaa;0.82;0.399;a;aaaaaaaaa;aaaaaaaaa;
0.596;aaa;a;aaaaaa;a;a;a;0.122;0.697;a;0.768;0.769;aaa;0.538;aaa;aa;a;aa;0.595;aa;0.0457;aa;aa;0.181;0.14;aaaaaaaaaa;aaaaa;a;aa;0.0164;a;a;a;0.58;0.87;a;aaaaaa;aa;a;0.358;a;a;0.419;0.905;0.805;a;a;a;0.289;0.183;0.767;a;0.819;0.00952;a;aaaaaaaaa;aa;
0.466;a;aaaaaaa;a;aa;a;a;0.984;0.892;aa;0.874;0.336;a;0.426;aaaaaaaaa;aa;a;aaa;0.311;aa;0.961;aa;a;0.709;0.419;aaaaaaaaa;aaaaaa;a;aaaaaaa;0.203;aaaaaa;aa;a;0.479;0.77;aaaaa;a;aa;aa;0.253;a;a;0.238;0.71;0.326;aaaaa;a;aaaaaaa;0.599;0.563;0.844;a;0.703;0.0867;aaaa;aa;aaaa;
0.752;aaaa;aa;aaaaaa;a;a;a;0.48;0.956;a;0.595;0.265;a;0.43;aaa;aa;a;a;0.781;a;0.373;aa;a;0.94;0.704;aaaaaaaaaa;aaa;a;aaaa;0.222;aa;aa;a;0.639;0.662;aaaa;a;aa;aa;0.839;a;aa;0.168;0.607;0.155;aaaaaaa;a;aaaaaaaaa;0.0692;0.943;0.059;a;0.0524;0.251;aa;aaaa;aaaaaa;
0.486;a;aa;aaaaaaaaa;a;a;aa;0.378;0.165;aa;0.798;0.71;aaaa;0.307;aaaaaaaaaa;a;a;aaa;0.781;a;0.105;aa;a;0.939;0.781;aa;aaaaa;a;aaaaaa;0.736;aaa;aaaa;a;0.000227;0.819;aa;aaaaaaaaa;aa;aa;0.69;a;aa;0.585;0.619;0.8;aaaa;a;aaa;0.787;0.2;0.523;a;0.631;0.397;a;aaaa;aa;
0.853;aa;aaaaaaaaa;aa;aa;a;a;0.0983;0.619;a;0.696;0.129;aaa;0.479;aaaaaaaa;aa;a;a;0.00545;aa;0.366;a;aa;0.685;0.763;aaaaaa;a;a;aaaaaaaaaa;0.951;aaaa;a;a;0.615;0.865;a;aaa;aa;aa;0.11;a;a;0.128;0.163;0.0311;aaa;a;a;0.1;0.644;0.151;aa;0.549;0.175;aaaa;aaaaaaaaa;aa;
0.306;aaaa;a;aaaa;aa;a;aa;0.121;0.49;aa;0.512;0.323;aaaa;0.452;aaaaaaaa;aa;a;aa;0.206;aa;0.207;a;aa;0.94;0.436;aaaaaa;aaaaa;a;aaaaaaa;0.426;aaaaaa;aaaaaa;a;0.069;0.967;aaa;aa;aa;a;0.548;a;aa;0.553;0.312;0.372;aaa;a;aaa;0.00825;0.621;0.936;aaaaaa;0.881;0.719;a;aaaa;aaaaaaa;
0.713;aaa;aaaaaaaaa;aaaa;a;a;aa;0.29;0.81;a;0.105;0.508;a;0.919;aaaaaaa;a;a;a;0.49;aa;0.121;a;a;0.959;0.7;aaaaaaa;a;a;aaaaaaaaaa;0.912;aaa;aaaaaa;a;0.984;0.0106;aaaaa;aaa;a;aa;0.737;a;aa;0.709;0.423;0.489;a;aa;aaaaa;0.131;0.99;0.531;aa;0.288;0.43;aaaaa;aaaaaaa;aaaa;
0.153;aaa;aaaa;aaaa;a;a;aa;0.859;0.0837;a;0.0915;0.00456;aaa;0.905;a;a;a;aa;0.903;aa;0.686;a;a;0.962;0.0539;aaaaa;aaaaaa;a;aaaaaa;0.134;aa;aa;a;0.678;0.954;aa;a;a;a;0.467;a;aa;0.503;0.966;0.896;aaaaa;aa;aa;0.237;0.401;0.46;aaa;0.00137;0.0833;aa;aa;aaaa;
0.878;aaaa;aaaa;aaaaaaaa;a;a;a;0.556;0.642;aaa;0.869;0.874;a;0.192;aa;aa;a;aaa;0.079;aa;0.396;aa;a;0.32;0.239;aaa;aaa;a;aaaa;0.833;aaa;aaaaaa;a;0.972;0.477;aaa;aaaaaaa;a;aa;0.52;a;a;0.702;0.784;0.503;aaaaaaa;aa;a;0.908;0.00783;0.675;aaaaaa;0.586;0.302;aaa;aaaaaaa;aaaaaaaaa;
0.421;aa;aaaaa;aaaaaaaaa;a;a;aa;0.782;0.0712;a;0.918;0.88;aa;0.0877;aaa;a;a;a;0.464;aa;0.271;aa;aa;0.324;0.577;a;aaa;a;aaaaaa;0.872;a;aaaaa;a;0.814;0.779;aaaa;aa;a;aa;0.629;a;a;0.475;0.929;0.704;aaa;a;aaaaaa;0.731;0.088;0.0587;aa;0.833;0.622;aa;aaaaaaa;aaaaaaaa;
0.588;aaaa;aaaaaaaa;a;a;a;a;0.813;0.991;aaa;0.192;0.777;aaaa;0.582;aaaa;aa;a;a;0.696;aa;0.557;aa;aa;0.856;0.1;aaaa;aaaaa;a;aaa;0.0317;aaaaaaa;a;a;0.191;0.906;a;aaaaaaa;aa;aa;0.462;a;a;0.687;0.965;0.388;aaaaaa;a;aaaaaaa;0.426;0.815;0.406;aaaaaa;0.21;0.904;aaaaa;aaaaaaaa;aaaa;
0.604;aaa;aaaa;aaaa;aa;a;aa;0.153;0.0414;aa;0.104;0.000375;aa;0.68;a;a;a;aaa;0.00653;aa;0.0492;a;aa;0.0733;0.791;aaaaaaaa;a;a;aaaa;0.637;aa;aaaaa;a;0.199;0.303;a;aaaa;a;a;0.723;a;a;0.565;0.445;0.537;aaaaaa;aa;aaaaaaaa;0.178;0.774;0.222;aaaa;0.997;0.962;aa;aaaaa;aaaaaaaa;
0.559;aaa;aa;aaaaa;aa;a;aa;0.412;0.76;aaa;0.0542;0.205;aaaa;0.455;aaaaaaa;a;a;aaa;0.0308;aa;0.677;a;a;0.1;0.821;aaaaaaaaa;aaaaa;a;aaaa;0.636;aa;aaaa;a;0.395;0.103;aaa;aaaa;a;aa;0.304;a;aa;0.723;0.903;0.369;aaaa;aa;aaaaa;0.738;0.317;0.254;aa;0.721;0.355;a;aaaa;aaaaaaaaa;
