ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
a;0.0749;0.193;0.00594;0.808;0.315;a;0.65;aaaa;a;0.299;0.888;a;0.955;0.993;0.993;0.88;a;0.219;0.447;aaaaa;aaaa;0.81;0.286;aaaa;aa;aaaa;0.947;a;
aa;0.307;0.819;0.102;0.206;0.0251;aa;0.963;a;a;0.47;0.333;a;0.624;0.808;0.0181;0.395;a;0.772;0.171;a;aaaa;0.761;0.0279;aaaaa;a;aaaa;0.371;aaaa;
aaa;0.0264;0.963;0.705;0.623;0.393;aa;0.545;a;a;0.606;0.904;a;0.917;0.24;0.764;0.434;aaa;0.12;0.591;aa;aaaaaaaa;0.509;0.727;aaaa;aa;aa;0.81;aaaaaa;
aaaaaa;0.812;0.522;0.569;0.781;0.442;aa;0.247;a;a;0.79;0.749;aaaa;0.178;0.834;0.694;0.961;aaaa;0.809;0.208;aaa;aa;0.0417;0.941;aaaaa;aa;aa;0.967;a;
aaaaa;0.608;0.294;0.718;0.303;0.242;aaa;0.00268;a;a;0.293;0.642;aaaaaa;0.045;0.0522;0.0717;0.261;aa;0.194;0.0981;a;aaaaaaaa;0.439;0.353;aaa;aa;a;0.197;aaaaaa;
aaaaaaaa;0.14;0.353;0.342;0.438;0.33;aa;0.124;aa;a;0.345;0.907;aaa;0.326;0.923;0.0591;0.808;aaa;0.483;0.888;aaaa;aaaa;0.649;0.843;aaa;aa;aaaa;0.724;aaaaaaa;
aaa;0.233;0.315;0.721;0.00692;0.375;aa;0.942;a;a;0.416;0.885;aaaaa;0.702;0.902;0.302;0.468;aaa;0.176;0.15;aa;a;0.665;0.174;aaaaaa;aa;a;0.296;a;
aaaaaaaa;0.655;0.737;0.207;0.645;0.719;aaa;0.77;aa;a;0.956;0.504;a;0.375;0.84;0.381;0.273;aa;0.357;0.0497;aaa;aaa;0.234;0.385;a;aa;aa;0.577;aaaaaaaaaa;
aaaaa;0.243;0.307;0.877;0.705;0.148;a;0.15;aaaa;a;0.418;0.0431;aaaa;0.517;0.497;0.224;0.52;aaa;0.871;0.286;a;aa;0.454;0.705;aaaaaa;a;a;0.499;aaaa;
aaaaaaa;0.474;0.425;0.514;0.798;0.412;aaa;0.511;aaaa;a;0.345;0.652;aaaaa;0.105;0.979;0.469;0.147;aa;0.315;0.79;aaa;a;0.884;0.224;aaaa;aa;aaa;0.534;a;
aaaaaa;0.47;0.0956;0.903;0.0668;0.242;a;0.892;aa;a;0.762;0.755;aaaaaa;0.699;0.155;0.981;0.826;a;0.144;0.531;aaaa;aaaaaa;0.45;0.0432;aa;aa;aa;0.486;aaaaaa;
aa;0.736;0.0452;0.987;0.0893;0.103;a;0.521;aa;a;0.18;0.745;a;0.261;0.139;0.366;0.429;aaa;0.311;0.506;aaaa;aaaaaa;0.573;0.656;aaaa;aa;a;0.684;aaaa;
aaaaa;0.134;0.25;0.597;0.588;0.159;aaa;0.41;aa;a;0.346;0.29;aaaaaaa;0.501;0.191;0.0703;0.409;aaa;0.235;0.279;aaa;aaaaaaaa;0.761;0.518;aaaaaa;a;aaaa;0.24;aaaaaaaaaa;
aaaaaaaa;0.75;0.0933;0.00257;0.199;0.524;aaa;0.509;aaaa;a;0.309;0.614;aaa;0.182;0.568;0.107;0.914;aaaa;0.347;0.746;aa;aaaaaa;0.518;0.299;aaaa;a;a;0.111;aaaaaaaaaa;
aaa;0.883;0.458;0.898;0.828;0.619;aaa;0.576;a;a;0.443;0.00108;aa;0.03;0.957;0.278;0.762;aaaa;0.462;0.0316;aaa;a;0.592;0.0217;aaa;aa;aa;0.255;aa;
aaaaaaaa;0.294;0.459;0.0979;0.686;0.1;aa;0.536;aa;a;0.426;0.59;aaaaa;0.632;0.174;0.992;0.453;aaa;0.244;0.876;aa;a;0.874;0.715;aaaa;a;aaa;0.64;aaaaaaaaaa;
aaaaaaa;0.298;0.692;0.66;0.784;0.653;aaa;0.47;aaa;a;0.394;0.415;aaaaaaa;0.465;0.801;0.356;0.906;aa;0.903;0.989;aaaaa;aaaaa;0.774;0.299;aaaaaa;a;a;0.653;aa;
aa;0.348;0.508;0.575;0.274;0.175;aaa;0.749;aaa;a;0.906;0.768;aa;0.336;0.537;0.389;0.691;aaaa;0.0188;0.285;aaaaa;aaaaaa;0.578;0.706;a;a;aaaa;0.504;aaa;
aaaaaaaa;0.51;0.622;0.0943;0.745;0.0179;aaa;0.883;a;a;0.732;0.618;aaa;0.383;0.851;0.483;0.231;a;0.425;0.897;a;aaaaa;0.482;0.574;aaaaaa;a;aaaa;0.623;a;
aaaaaa;0.971;0.0618;0.834;0.774;0.933;aa;0.586;aaaa;a;0.47;0.601;aaaaaaa;0.982;0.685;0.152;0.0301;aaaa;0.992;0.619;a;aa;0.119;0.57;aaaaa;aa;aaaa;0.7;aaaaaaaaa;
aaaaaa;0.013;0.146;0.977;0.802;0.742;aa;0.477;aaa;a;0.261;0.567;aaaa;0.708;0.461;0.662;0.142;aa;0.977;0.466;aa;aaaaa;0.557;0.886;aaaaa;a;a;0.139;aaaaaa;
aaaaaaaa;0.863;0.166;0.776;0.102;0.0533;a;0.158;aaa;a;0.145;0.352;aaaaaaa;0.507;0.576;0.968;0.0407;aaaa;0.193;0.107;aaaaa;aaaaaaaa;0.458;0.819;aaa;a;aa;0.848;aaaaa;
a;0.616;0.32;0.223;0.769;0.313;a;0.882;aaa;a;0.91;0.527;aaaaaa;0.578;0.32;0.00651;0.419;a;0.0455;0.607;a;aaaaaa;0.688;0.842;aa;aa;aaa;0.958;aaaaaa;
aaaaaa;0.924;0.295;0.101;0.0173;0.266;aaa;0.601;a;a;0.598;0.755;aaaaa;0.32;0.538;0.456;0.0961;aaaa;0.695;0.163;aa;aa;0.259;0.0038;aaaaaa;a;a;0.169;aaaaaa;
aaaaaaa;0.352;0.132;0.828;0.353;0.195;a;0.8;aaa;a;0.46;0.25;aaaaaaa;0.53;0.851;0.145;0.0853;aa;0.284;0.813;a;aaaaaa;0.666;0.0688;aaaa;aa;aaaa;0.136;aaaaaaaa;
aaa;0.992;0.48;0.195;0.194;0.886;aa;0.919;aa;a;0.753;0.602;aa;0.811;0.244;0.304;0.379;aaa;0.285;0.486;aaaaa;aaaaaaa;0.348;0.326;aaaaa;a;aaa;0.461;aaaaaaa;
aaaa;0.247;0.765;0.956;0.56;0.586;aa;0.855;aa;a;0.463;0.846;aaa;0.52;0.468;0.992;0.253;aa;0.128;0.115;aa;aaaaaa;0.905;0.856;aaaaa;aa;aaaa;0.697;aaaaaa;
aaaaaa;0.885;0.334;0.61;0.223;0.0125;a;0.42;aaa;a;0.856;0.978;aaaa;0.507;0.508;0.434;0.836;aaaa;0.292;0.924;aaaaa;a;0.855;0.022;a;aa;aaaa;0.898;aaaaaa;
aaaa;0.427;0.994;0.0924;0.445;0.97;aa;0.101;aaaa;a;0.705;0.976;aaa;0.545;0.666;0.0574;0.481;a;0.474;0.84;aaaa;aaaaaaa;0.949;0.871;a;aa;aa;0.636;a;
aaaaa;0.909;0.298;0.558;0.0661;0.589;aa;0.418;aaa;a;0.933;0.647;aaa;0.641;0.377;0.443;0.595;aaaa;0.0734;0.852;aaa;aaaaaaaa;0.0103;0.146;aaaa;aa;aaaa;0.806;aaaa;
aa;0.942;0.39;0.614;0.653;0.617;aa;0.324;aaaa;a;0.17;0.43;aaaaa;0.833;0.664;0.0765;0.72;aa;0.0477;0.938;aaa;aaaaaaa;0.555;0.355;aaa;a;aa;0.748;a;
aa;0.0921;0.809;0.056;0.45;0.187;a;0.521;aa;a;0.424;0.473;a;0.0415;0.476;0.127;0.339;aaa;0.461;0.447;aaa;aaaaa;0.0751;0.0671;aaaaa;aa;aaa;0.927;a;
aaaa;0.997;0.432;0.573;0.048;0.904;aaa;0.221;a;a;0.447;0.522;a;0.459;0.942;0.00969;0.823;aa;0.28;0.745;a;aaaaaa;0.495;0.352;aaa;a;a;0.408;aaaaaaaaaa;
aaaaa;0.196;0.9;0.911;0.715;0.937;aa;0.101;a;a;0.863;0.0732;a;0.179;0.0493;0.804;0.491;a;0.299;0.483;aa;aaaa;0.423;0.637;aa;aa;aaaa;0.0725;aaaaaaaaa;
aaaaa;0.882;0.249;0.562;0.0702;0.454;aa;0.742;aaa;a;0.0233;0.212;aaaaaaa;0.722;0.245;0.875;0.311;aaaa;0.739;0.446;aaaa;aaaaa;0.167;0.0993;aaa;a;aaa;0.718;aaaaaaaa;
aaa;0.11;0.212;0.879;0.0896;0.984;aaa;0.668;aa;a;0.697;0.179;aaa;0.878;0.669;0.766;0.061;aa;0.516;0.785;aaa;aaaaa;0.393;0.159;aaa;aa;a;0.188;aaaaa;
aaaaa;0.727;0.315;0.0799;0.266;0.649;a;0.974;aaaa;a;0.0912;0.000253;aa;0.772;0.836;0.226;0.269;aa;0.941;0.579;a;aaaaaaaa;0.12;0.425;a;a;aaaa;0.1;aaa;
a;0.169;0.979;0.838;0.589;0.972;aaa;0.317;aaa;a;0.822;0.235;a;0.881;0.323;0.326;0.0496;aaa;0.915;0.269;aa;a;0.868;0.628;aaa;aa;aaaa;0.814;aaaaaa;
aaaaaaaa;0.263;0.417;0.0597;0.522;0.304;aaa;0.866;aa;a;0.0818;0.88;aaa;0.51;0.888;0.558;0.093;aa;0.341;0.34;aaaa;aaaaa;0.981;0.111;aaaa;aa;aa;0.412;aaaaaaaa;
aaaaaa;0.419;0.0741;0.861;0.85;0.921;aa;0.113;aaa;a;0.832;0.231;aaa;0.493;0.966;0.885;0.0284;aaa;0.425;0.863;aaaa;aaaa;0.813;0.339;aaaaa;aa;aaa;0.834;aaaa;
aa;0.904;0.109;0.419;0.342;0.826;aaa;0.234;a;a;0.753;0.177;aaaa;0.0477;0.475;0.48;0.409;aaa;0.53;0.401;aaa;aaaaaaa;0.77;0.305;aaaa;a;aaaa;0.229;aaaa;
aaaaaa;0.452;0.402;0.816;0.157;0.546;a;0.912;aaaa;a;0.188;0.511;a;0.449;0.643;0.418;0.0404;a;0.974;0.109;aaaaa;a;0.84;0.254;aaaaaa;a;aaa;0.787;aa;
aaaaa;0.541;0.789;0.227;0.293;0.784;a;0.146;a;a;0.232;0.201;aa;0.0621;0.16;0.0292;0.176;a;0.642;0.615;aa;aa;0.0678;0.469;aaaaaa;aa;aa;0.245;aaaaaaaa;
a;0.298;0.458;0.243;0.123;0.416;aa;0.757;a;a;0.0597;0.806;aaaaaaa;0.396;0.738;0.997;0.118;aa;0.559;0.738;aaa;aaaaa;0.698;0.656;aaaaaa;aa;aaa;0.42;aaaaaaaaaa;
aaaaa;0.883;0.612;0.506;0.962;0.882;aaa;0.502;aaaa;a;0.894;0.758;aaa;0.544;0.794;0.189;0.534;aaaa;0.317;0.236;aa;aaaa;0.173;0.761;aaaaa;a;a;0.48;aa;
aaaaaa;0.256;0.516;0.709;0.006;0.906;aaa;0.309;aaa;a;0.263;0.413;aaaaaa;0.543;0.875;0.873;0.27;aaaa;0.0853;0.197;aaaaa;aaaaaaa;0.907;0.571;aaaa;a;aaa;0.581;aaaaaaaaaa;
aaaaaaa;0.903;0.636;0.529;0.108;0.864;a;0.381;a;a;0.14;0.0834;aaaaaaa;0.306;0.788;0.615;0.528;aa;0.614;0.614;aa;aaaaaaaa;0.211;0.126;aaa;a;aa;0.589;aaaaaaaa;
aaaaaaa;0.36;0.498;0.782;0.944;0.785;aa;0.936;aa;a;0.686;0.416;aaaaaa;0.785;0.482;0.169;0.67;a;0.318;0.578;a;aaaa;0.632;0.0692;a;a;aa;0.148;aaaaaaaaaa;
aaaaaa;0.41;0.976;0.0255;0.0686;0.0313;aa;0.765;aa;a;0.368;0.675;aa;0.404;0.677;0.712;0.324;a;0.59;0.33;aa;aaaaa;0.508;0.767;a;aa;a;0.637;aa;
aaaaaaa;0.42;0.616;0.535;0.775;0.662;aa;0.481;aaaa;a;0.854;0.93;aaa;0.689;0.756;0.328;0.00378;aa;0.183;0.782;aaaaa;aaaaaa;0.768;0.62;aaa;aa;aaa;0.812;aa;
a;0.885;0.0687;0.795;0.199;0.2;aaa;0.813;a;a;0.207;0.677;aaa;0.565;0.0268;0.966;0.0318;aaaa;0.0365;0.213;aaaaa;aa;0.323;0.646;aaaaaa;aa;aaaa;0.718;aaaaaaaa;
aa;0.0159;0.59;0.915;0.986;0.322;a;0.915;aa;a;0.197;0.536;aaa;0.784;0.335;0.88;0.798;aa;0.59;0.538;aa;aaaaaaaa;0.747;0.479;aaaa;aa;a;0.322;aaaaaaaaa;
aaaaaaa;0.0262;0.137;0.877;0.607;0.201;a;0.0397;aaa;a;0.22;0.584;a;0.729;0.436;0.0865;0.104;aaa;0.194;0.533;aaaa;aaaaaaa;0.345;0.743;aaaa;a;aaaa;0.377;aaaaaaaaa;
aaa;0.343;0.731;0.899;0.0868;0.12;aa;0.755;aa;a;0.191;0.89;aa;0.642;0.673;0.946;0.548;a;0.205;0.998;aa;a;0.673;0.898;aaaaaa;aa;a;0.623;aaaa;
aa;0.671;0.552;0.421;0.16;0.342;a;0.0442;aaa;a;0.47;0.226;aaaaaaa;0.727;0.407;0.17;0.0267;aa;0.954;0.832;aaa;aaaaaa;0.991;0.886;aaa;a;aaa;0.722;aaaaaa;
a;0.928;0.558;0.344;0.0141;0.0771;a;0.447;aaaa;a;0.254;0.937;aaaaaa;0.579;0.065;0.981;0.568;aa;0.622;0.874;a;aa;0.18;0.934;aaa;a;aaa;0.829;aaaaaaaa;
aaaaaaaa;0.0619;0.116;0.674;0.622;0.399;a;0.665;aaaa;a;0.64;0.0319;aaaaaaa;0.543;0.64;0.355;0.144;aaa;0.79;0.769;aaaaa;aaaaa;0.254;0.501;aaaaaa;a;aaaa;0.532;aaaaa;
aaaaaaa;0.524;0.767;0.299;0.612;0.281;a;0.51;aaaa;a;0.843;0.602;aa;0.43;0.381;0.75;0.919;aa;0.0572;0.94;aaaaa;aaaaaaa;0.587;0.213;aaaaa;aa;aaa;0.474;aaaaaaaa;
aaaaaaaa;0.699;0.73;0.392;0.193;0.446;a;0.0218;a;a;0.889;0.236;aa;0.941;0.437;0.392;0.127;aaa;0.534;0.911;a;aaaaa;0.995;0.265;aaaaa;a;aaaa;0.623;aaaaaaaaaa;
aaa;0.062;0.515;0.469;0.094;0.811;aaa;0.525;aaaa;a;0.984;0.194;aaaa;0.127;0.83;0.155;0.65;aaaa;0.49;0.515;a;aaaaaaa;0.554;0.272;aaa;a;aaa;0.385;aaaa;
aaaa;0.979;0.108;0.047;0.432;0.107;aaa;0.936;aaaa;a;0.393;0.347;a;0.86;0.131;0.438;0.627;aaa;0.346;0.68;aaaaa;aaaaaaaa;0.424;0.244;aaaa;a;aaa;0.455;aaaaaaa;
a;0.327;0.709;0.263;0.784;0.195;a;0.444;aaa;a;0.0493;0.247;aa;0.471;0.512;0.556;0.286;aaaa;0.187;0.00792;a;aaaaaaa;0.93;0.561;aa;a;aa;0.236;aa;
aaa;0.764;0.584;0.811;0.271;0.948;aaa;0.62;a;a;0.271;0.731;aaaaa;0.156;0.433;0.33;0.858;aaaa;0.412;0.000636;aaaa;aaaaaaaa;0.89;0.834;aaaaa;aa;aaaa;0.143;a;
a;0.156;0.128;0.204;0.505;0.245;aaa;0.874;aaaa;a;0.568;0.923;aaaaa;0.63;0.0786;0.67;0.116;aa;0.14;0.601;aa;aaaaaaaa;0.212;0.0828;aaaaa;aa;aaaa;0.502;a;
aaaa;0.586;0.168;0.624;0.785;0.18;a;0.354;aaaa;a;0.262;0.727;aaa;0.0724;0.175;0.0811;0.464;aa;0.785;0.0382;aaa;aaaa;0.509;0.606;aaaaaa;a;aaa;0.212;aa;
aaaaaaaa;0.81;0.105;0.678;0.752;0.957;aaa;0.487;a;a;0.00577;0.895;aaa;0.698;0.876;0.706;0.766;a;0.274;0.857;aaa;aa;0.516;0.648;aaaaa;aa;aaaa;0.555;aaaaa;
aa;0.345;0.467;0.28;0.839;0.632;aa;0.866;aaa;a;0.197;0.815;aaaaaaa;0.727;0.719;0.82;0.143;a;0.196;0.137;a;aaaaaa;0.273;0.463;aaaa;aa;aaa;0.386;aaaaaaaaa;
a;0.559;0.323;0.0743;0.61;0.476;a;0.577;aaaa;a;0.839;0.645;aaaaaa;0.738;0.809;0.355;0.398;aaaa;0.0353;0.00118;aaaaa;aa;0.382;0.783;aaaaa;aa;a;0.124;aaa;
aaa;0.522;0.127;0.369;0.841;0.957;a;0.798;aaaa;a;0.99;0.177;aa;0.248;0.674;0.783;0.665;aa;0.509;0.912;aaaa;a;0.847;0.116;aaa;a;aaa;0.213;aaaaaaaaaa;
aaaaa;0.428;0.468;0.409;0.409;0.862;a;0.202;aaa;a;0.0981;0.382;aaaaaa;0.241;0.323;0.147;0.633;aaaa;0.676;0.547;aa;aa;0.107;0.22;a;aa;aaa;0.5;aaaaaaaa;
a;0.879;0.318;0.264;0.258;0.605;a;0.956;aa;a;0.501;0.234;aaaaaa;0.378;0.0131;0.327;0.604;a;0.408;0.974;aaaa;aaaaaa;0.989;0.866;aaaaaa;aa;aa;0.256;aaaaaaa;
aa;0.764;0.48;0.799;0.561;0.992;aaa;0.324;a;a;0.0699;0.0616;aa;0.852;0.774;0.531;0.297;aaaa;0.306;0.667;aaaa;aaaaaaaa;0.678;0.0518;a;aa;aa;0.879;a;
aaaaaa;0.31;0.889;0.37;0.154;0.895;aa;0.332;a;a;0.125;0.549;a;0.31;0.943;0.833;0.71;aaa;0.216;0.22;a;aaaaaa;0.0573;0.537;a;aa;aaaa;0.0831;aaaaaaaaa;
aaaa;0.659;0.545;0.353;0.792;0.804;a;0.486;aaa;a;0.416;0.447;aaaa;0.232;0.991;0.801;0.247;aaaa;0.894;0.747;aaaa;aaa;0.197;0.662;a;aa;aaaa;0.14;aaaaaaaaaa;
a;0.577;0.0381;0.0344;0.219;0.858;aaa;0.516;aa;a;0.328;0.675;aa;0.51;0.229;0.111;0.753;aaaa;0.146;0.588;aa;aaaaa;0.948;0.457;aaa;a;a;0.962;aaaaaaaaa;
a;0.483;0.0736;0.916;0.532;0.55;aa;0.782;aaa;a;0.282;0.404;aa;0.407;0.262;0.345;0.278;a;0.948;0.397;aaaaa;aa;0.43;0.693;aaa;a;aaaa;0.744;aaaaaa;
aaaaaaa;0.831;0.77;0.254;0.195;0.12;a;0.317;a;a;0.855;0.355;aaaaaaa;0.578;0.282;0.511;0.766;a;0.479;0.186;aaaa;aaa;0.704;0.388;aaaa;a;aa;0.761;aaa;
aa;0.841;0.0849;0.38;0.496;0.638;a;0.301;aaaa;a;0.431;0.106;aaaa;0.421;0.00979;0.532;0.115;aa;0.85;0.711;aaaa;aaaaaaaa;0.474;0.761;aaaa;aa;aaaa;0.913;aaaaaa;
aa;0.0315;0.0161;0.99;0.688;0.181;aa;0.231;aaa;a;0.0743;0.27;aa;0.287;0.567;0.661;0.867;aaa;0.835;0.273;aa;aaaaaaa;0.0246;0.249;aa;aa;a;0.152;aaaaaaaaa;
a;0.557;0.637;0.349;0.594;0.545;aaa;0.726;a;a;0.853;0.329;a;0.908;0.415;0.254;0.293;aa;0.154;0.265;aaa;aaaaa;0.896;0.576;aa;a;aaaa;0.572;aaaaaaa;
aaaa;0.232;0.313;0.215;0.737;0.718;aa;0.244;aa;a;0.606;0.864;aaa;0.482;0.755;0.0124;0.129;aa;0.998;0.13;aa;aa;0.929;0.921;a;aa;aaaa;0.247;aaaa;
aaaaa;0.872;0.49;0.572;0.173;0.381;aa;0.657;aa;a;0.0889;0.714;aa;0.0656;0.37;0.566;0.419;aaaa;0.807;0.463;a;aaaaaaa;0.801;0.354;aaaaaa;aa;a;0.201;a;
aaaaaa;0.176;0.321;0.346;0.362;0.117;a;0.413;aa;a;0.651;0.218;aaa;0.216;0.347;0.147;0.607;aaaa;0.648;0.822;aaa;aa;0.246;0.265;aaaaaa;aa;a;0.0361;aaaa;
aa;0.589;0.353;0.736;0.551;0.146;a;0.505;aaa;a;0.496;0.782;a;0.534;0.474;0.0663;0.511;aaaa;0.527;0.796;a;aaa;0.217;0.155;aaa;aa;aa;0.688;aaa;
a;0.0896;0.819;0.333;0.261;0.942;a;0.403;aa;a;0.421;0.217;aaaaa;0.91;0.146;0.215;0.462;a;0.242;0.777;aaaaa;aaaa;0.703;0.832;aaaa;aa;a;0.884;aaaaaaa;
aaaaaa;0.696;0.699;0.468;0.302;0.767;a;0.0975;aa;a;0.357;0.162;aaaaaa;0.82;0.967;0.462;0.69;aa;0.564;0.468;aaaaa;aaa;0.51;0.544;aaa;a;aaaa;0.0554;aaaaaaa;
aaaaaa;0.498;0.86;0.334;0.425;0.99;aaa;0.571;aa;a;0.844;0.681;aaaaaa;0.174;0.811;0.296;0.193;aaaa;0.685;0.914;aa;aaaa;0.313;0.00315;a;a;aaa;0.333;aaaaaa;
aaaaa;0.515;0.701;0.175;0.667;0.332;a;0.236;aa;a;0.996;0.0936;aaaa;0.0349;0.53;0.332;0.0536;aaa;0.56;0.8;aaa;aaaaa;0.61;0.692;aaaa;aa;aaaa;0.39;aa;
aaaaa;0.605;0.991;0.452;0.579;0.508;a;0.432;aaaa;a;0.759;0.737;aaaaaa;0.153;0.437;0.72;0.0718;aaa;0.789;0.056;aa;aaaa;0.318;0.155;a;a;aaaa;0.848;a;
aaaaaaa;0.00488;0.0386;0.977;0.315;0.203;aaa;0.572;a;a;0.377;0.645;aaaaaa;0.742;0.653;0.133;0.287;a;0.639;0.897;aaaaa;a;0.0847;0.459;aa;aa;a;0.225;aaaaaaaaaa;
aaaaaa;0.874;0.399;0.71;0.329;0.839;aa;0.277;a;a;0.304;0.953;a;0.134;0.411;0.908;0.456;a;0.121;0.0281;aaa;aaaaaaa;0.624;0.139;a;a;a;0.633;aaaaaaaa;
aaaaaaa;0.832;0.723;0.0253;0.631;0.457;aaa;0.294;aa;a;0.488;0.783;aaaaaa;0.849;0.998;0.226;0.759;aa;0.878;0.546;aaaa;aaaaaa;0.75;0.146;aaaaa;aa;aa;0.904;aaaaa;
aaa;0.368;0.052;0.311;0.618;0.737;a;0.261;aa;a;0.503;0.975;aaaaaa;0.445;0.779;0.433;0.398;aaa;0.127;0.912;a;aaaa;0.229;0.466;a;aa;aaa;0.692;aaaaaaa;
aaaaaaaa;0.723;0.256;0.736;0.877;0.0783;aa;0.481;aaaa;a;0.0419;0.374;aa;0.267;0.888;0.94;0.28;aaa;0.104;0.132;aaa;aaaa;0.418;0.0364;aaaa;aa;aaaa;0.782;aa;
aaaaaaaa;0.585;0.741;0.0775;0.128;0.186;aaa;0.275;aaa;a;0.0846;0.157;aaaa;0.157;0.0275;0.512;0.945;a;0.477;0.0433;aa;aaaaaaaa;0.562;0.922;aaaaa;a;a;0.954;aaaaaaaaaa;
a;0.0989;0.456;0.801;0.782;0.444;aaa;0.382;a;a;0.877;0.79;aaa;0.734;0.744;0.51;0.0182;aa;0.359;0.425;aaaaa;aaaaaaaa;0.309;0.565;aaaaa;a;aaa;0.86;aaaaaa;
a;0.938;0.149;0.178;0.758;0.821;aaa;0.153;aaa;a;0.627;0.68;a;0.88;0.252;0.502;0.172;aaaa;0.801;0.017;a;aaaaaaaa;0.429;0.341;aaaa;aa;a;0.914;aaaa;
aaaa;0.946;0.481;0.357;0.641;0.254;aa;0.962;a;a;0.544;0.698;aaaa;0.4;0.829;0.666;0.48;a;0.583;0.463;aaa;aaaaaaaa;0.946;0.477;aaaa;a;a;0.577;aaaaaaaaaa;
aaaaaaa;0.952;0.911;0.379;0.27;0.939;a;0.24;a;a;0.936;0.0471;aa;0.378;0.69;0.888;0.853;aaaa;0.594;0.531;aaaaa;aaa;0.378;0.999;aa;a;a;0.145;aaaaaaaaaa;
aaaaaaaa;0.686;0.189;0.646;0.707;0.688;aaa;0.129;aaaa;a;0.466;0.272;a;0.867;0.633;0.779;0.425;aaaa;0.943;0.663;aaaa;aa;0.905;0.702;aa;a;aaa;0.19;a;
aaa;0.706;0.175;0.327;0.201;0.368;aaa;0.403;aa;a;0.364;0.0549;a;0.167;0.517;0.646;0.488;aa;0.268;0.782;aaa;aaa;0.133;0.479;aaaaaa;aa;aa;0.261;a;
aaaaaa;0.318;0.693;0.103;0.81;0.918;aa;0.814;aaa;a;0.886;0.736;aaaaa;0.887;0.46;0.736;0.811;aa;0.889;0.00897;aaaa;aaaaaaa;0.265;0.952;aa;aa;aaa;0.545;aaaaa;
aaaaaaa;0.0369;0.572;0.0156;0.252;0.488;aa;0.21;a;a;0.0122;0.456;aaaaaa;0.789;0.482;0.484;0.238;a;0.664;0.076;aaaaa;a;0.425;0.703;aaa;aa;a;0.858;aaaaaaaaa;
aa;0.867;0.955;0.577;0.00065;0.927;aaa;0.974;aa;a;0.662;0.305;aaaaaa;0.473;0.372;0.586;0.891;aaa;0.0302;0.83;aa;aaaa;0.308;0.916;a;a;aaaa;0.845;aaaaaa;
aa;0.809;0.576;0.156;0.71;0.423;aaa;0.812;aa;a;0.0963;0.894;aa;0.154;0.281;0.601;0.904;aa;0.846;0.21;aaaa;aaaaaaaa;0.605;0.594;aa;a;aaaa;0.301;aaaaaaaa;
aaaaa;0.435;0.518;0.895;0.377;0.171;aaa;0.408;aa;a;0.94;0.543;aaaaa;0.421;0.447;0.767;0.418;aaaa;0.261;0.212;aaaa;aa;0.299;0.444;aaaaaa;a;aaa;0.276;aaaaaaaa;
aaaaaa;0.241;0.933;0.704;0.238;0.663;a;0.0761;aaa;a;0.0525;0.416;aaaa;0.452;0.529;0.0944;0.277;aa;0.796;0.313;aaaa;aaaa;0.83;0.878;aa;a;aaaa;0.422;aa;
aaaaaaaa;0.179;0.251;0.704;0.654;0.492;aa;0.348;a;a;0.542;0.0818;aaaaa;0.0266;0.343;0.402;0.584;a;0.829;0.893;aaaaa;aaaaaaa;0.441;0.505;a;aa;aa;0.597;aaaaaaaa;
aaa;0.224;0.469;0.137;0.36;0.372;aa;0.882;a;a;0.457;0.53;aaaaaa;0.599;0.545;0.777;0.163;aaaa;0.508;0.957;aaaaa;aaa;0.505;0.76;aaaaa;a;a;0.611;aaaa;
aaaa;0.133;0.769;0.0204;0.727;0.873;a;0.981;aa;a;0.949;0.155;aaa;0.949;0.909;0.694;0.592;aaa;0.552;0.606;aaaa;aaaaa;0.17;0.543;aaaaaa;aa;aa;0.602;aaaaaaaaaa;
aaaaaa;0.213;0.108;0.0517;0.38;0.495;aaa;0.0439;aaaa;a;0.795;0.951;aa;0.452;0.697;0.198;0.331;a;0.13;0.0141;aa;a;0.164;0.24;aa;aa;aaa;0.795;aa;
aaaaaaa;0.932;0.161;0.639;0.651;0.697;aaa;0.945;aaaa;a;0.707;0.699;aa;0.51;0.547;0.951;0.101;aa;0.518;0.661;aaa;aaaaaaaa;0.393;0.806;aa;a;aaa;0.898;aaa;
aaa;0.489;0.305;0.31;0.173;0.816;a;0.113;aaa;a;0.19;0.818;a;0.0595;0.707;0.733;0.644;a;0.327;0.411;a;aaaaaaa;0.889;0.715;aaaaaa;aa;aaaa;0.603;aaaaaaaa;
aa;0.158;0.397;0.126;0.67;0.625;a;0.483;a;a;0.428;0.995;aaaaaa;0.447;0.945;0.265;0.193;aa;0.0702;0.187;aaaaa;aa;0.821;0.943;aaaaaa;a;a;0.222;aaaaaaaa;
