ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aa;aa;aa;a;aaaaaaa;0.523;aaaaaaa;aa;aa;a;0.968;0.275;0.19;0.0961;a;aaaa;aaaaa;0.793;aaaa;0.53;aaa;aaaaaaa;0.0244;aa;0.792;0.944;aaaa;aaa;aaaaaa;aa;0.311;aaaaaa;0.604;0.337;aaaaa;0.122;0.787;aa;0.852;0.336;0.0603;aaaa;aaa;0.826;aaa;0.11;a;0.316;0.428;0.0339;aaa;0.387;aa;
aaaaaaa;aaa;aaaa;a;a;0.217;aaaaa;aaa;aaaaaaaaa;aa;0.559;0.752;0.106;0.803;aa;aaa;aaaa;0.555;aaaaaaaaa;0.0668;aa;a;0.48;aaaa;0.127;0.26;a;aa;aaaaa;aaaaa;0.566;aaa;0.798;0.688;a;0.638;0.345;a;0.835;0.638;0.688;aaa;aaaaaaa;0.749;aa;0.142;aaa;0.075;0.156;0.314;aaaa;0.941;aaaaaaa;
aaaaaaaaa;aaa;aa;a;aaaaaa;0.12;aaaaaaaa;aaa;aaaa;a;0.406;0.907;0.306;0.152;aaa;aaaaa;aaaaa;0.752;a;0.377;a;aaaaaa;0.107;aa;0.444;0.773;aaa;aa;aaaaaa;a;0.874;a;0.348;0.33;aa;0.917;0.0708;aaa;0.105;0.112;0.845;aaaaaaa;aaaa;0.557;aa;0.248;aa;0.588;0.92;0.213;aaaa;0.563;aa;
aaaaa;aaa;aaaaa;a;aaaaaaaa;0.387;aaaaaa;aa;aaaaaaaaaa;aaa;0.304;0.66;0.594;0.297;a;aaa;aaa;0.893;aaaaaaaaaa;0.995;aaa;aaaa;0.649;a;0.437;0.168;aa;aaa;aaaaaa;aaa;0.594;aaaa;0.382;0.0365;aaaaa;0.52;0.258;aaa;0.847;0.262;0.336;a;aaa;0.996;aaa;0.964;a;0.932;0.606;0.584;aaaa;0.504;aaaa;
a;aaaa;aaaaaa;a;aaaaaaaaa;0.184;a;aaa;a;a;0.202;0.379;0.12;0.404;aa;aa;aaaa;0.364;aaaa;0.259;aaa;aa;0.355;a;0.176;0.484;aaa;aa;aaa;a;0.838;a;0.324;0.724;aa;0.577;0.325;aaa;0.725;0.262;0.297;aaaaaaa;aaaaa;0.11;aaa;0.269;aa;0.305;0.576;0.345;a;0.668;aaaaaaaaa;
aaaaa;aa;aaaaaaa;a;aaa;0.682;aaaa;aaa;aaaa;aaaa;0.478;0.056;0.855;0.506;aaa;a;aaaaaa;0.929;aaaaaaaaa;0.458;aaa;aaa;0.259;a;0.969;0.429;a;a;aa;aaaaaa;0.34;aaaa;0.846;0.52;aaaaa;0.895;0.268;aa;0.489;0.0828;0.665;aaaaaaaa;aaaaaaaa;0.442;a;0.948;aa;0.17;0.000735;0.355;a;0.25;a;
aaaaa;aaa;a;a;aaaaaaaa;0.924;aa;aaa;aaaaaaaa;a;0.949;0.898;0.0351;0.272;aaa;aaa;aaaaaaa;0.849;a;0.816;aaa;aaaaaaaa;0.765;aa;0.00873;0.759;aa;aa;aaaa;aaaaaaa;0.766;aaaaaaa;0.284;0.273;aaaa;0.607;0.867;a;0.759;0.234;0.0554;aa;aaaaaa;0.941;aaaa;0.244;a;0.109;0.105;0.914;aaaa;0.435;aaaaaaaaaa;
aaaa;aaaaa;aa;a;aaa;0.815;aaaaaaaa;aa;aa;aaaa;0.95;0.22;0.479;0.712;aa;aa;aa;0.408;a;0.604;a;a;0.425;aa;0.403;0.579;aaaa;aa;aaa;aaaaaaa;0.401;aa;0.322;0.87;aa;0.809;0.22;aa;0.185;0.172;0.439;aaa;aaaa;0.145;a;0.29;a;0.665;0.996;0.854;aa;0.64;aaa;
aaaaaaaaa;aaa;aaaaaaa;a;aa;0.47;aaa;a;aaa;a;0.345;0.83;0.137;0.788;aa;aaa;aaa;0.557;aaa;0.419;aaa;aaaaaa;0.271;aaaa;0.847;0.952;aaa;aaa;aaaa;aaaa;0.961;aaaaaaa;0.177;0.426;aaaa;0.606;0.131;aaa;0.972;0.694;0.488;aa;aaaaaaaa;0.518;a;0.368;aa;0.993;0.635;0.197;aa;0.00357;a;
aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.209;aaaaaa;aaa;aaaaaaaa;aa;0.85;0.162;0.172;0.57;a;aaaaaaa;a;0.97;a;0.0267;aaaa;aaa;0.731;a;0.0899;0.511;aaaa;aa;aaaa;aaaaaaa;0.564;aa;0.84;0.192;aa;0.0114;0.223;aaa;0.691;0.0274;0.867;aaaaaaaa;aaaa;0.364;aaaa;0.661;aaa;0.544;0.00174;0.187;aaaa;0.175;aa;
aaa;a;aaaa;a;aaaaaaaaa;0.343;aa;a;aaaaaaa;aa;0.828;0.238;0.929;0.185;aaa;aaaaa;aaaaaaa;0.694;aaaaaa;0.759;aa;aaaaaa;0.714;aaaa;0.705;0.936;aaa;aaa;aaaaa;aaaa;0.56;aaa;0.847;0.907;aa;0.58;0.986;a;0.23;0.0631;0.888;aaaaaa;aa;0.222;aa;0.257;aaa;0.0914;0.658;0.175;aaaa;0.629;aaaaaaa;
a;aaaa;aa;a;aaaa;0.337;aaaaa;aaa;aaaaaaaaaa;aa;0.177;0.919;0.671;1;a;aaa;aaaaa;0.264;aaa;0.945;aa;aaaaaa;0.705;aaa;0.611;0.117;aaa;a;aaaaaaaaa;aaaa;0.884;aa;0.454;0.921;aaa;0.609;0.202;aaa;0.255;0.949;0.654;aaaaaaa;aaaa;0.357;aaaa;0.734;aa;0.674;0.439;0.984;aaaaa;0.308;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.377;a;aa;aaaa;a;0.266;0.661;0.544;0.0957;aaa;aaaa;aaaaaa;0.92;a;0.165;aa;aa;0.152;aaa;0.75;0.16;a;a;aaaaaaaaa;aaaa;0.00418;aa;0.265;0.139;aaaaa;0.616;0.714;aa;0.101;0.803;0.468;aaaa;aaa;0.313;aaaa;0.153;a;0.233;0.125;0.459;a;0.0862;aaaaa;
aaaa;aaaaa;aaaaa;a;aaa;0.138;aaaa;a;aaaaa;a;0.197;0.48;0.915;0.96;a;aaaa;aaaa;0.772;aaaaaaaaaa;0.642;aa;aaa;0.27;aaaa;0.379;0.384;aa;aa;aaaaa;aaaaaa;0.011;aaaa;0.54;0.493;aa;0.895;0.251;aaa;0.152;0.147;0.491;aaaa;aaaaaa;0.464;aaaa;0.699;aa;0.74;0.105;0.534;a;0.505;aaaaa;
aaaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.63;aaaaaaa;aa;aaa;a;0.916;0.792;0.299;0.119;aa;aaaaaa;aaa;0.0342;aaaaaa;0.102;aaaa;aaaaaaa;0.779;a;0.0966;0.889;aaaa;a;a;aaaaaaa;0.699;aaaaaaa;0.646;0.538;a;0.0932;0.701;aa;0.0232;0.434;0.77;aaaaaaa;aa;0.46;aaaa;0.0284;a;0.664;0.916;0.95;aa;0.476;aaaaaa;
aaaaaa;aaaaa;aaaa;a;aaaa;0.23;aaa;aaa;aaaaaaaaaa;aaaa;0.359;0.431;0.103;0.0772;aa;aa;aaaaa;0.404;aaaaaaaa;0.439;aaa;aaaaaa;0.829;aaaaa;0.384;0.749;aaa;aaa;aaaaaaa;aaaaa;0.0325;aaaaaaa;0.811;0.789;a;0.646;0.624;aaa;0.375;0.371;0.73;aaaaa;aaaaaaa;0.954;aaaa;0.367;aa;0.983;0.0874;0.532;aaa;0.607;aa;
aaaaaa;a;aaa;a;aa;0.519;aaaaaaaa;aa;aaaaaaa;a;0.842;0.822;0.726;0.0286;aaa;aaa;aa;0.537;aa;0.105;aaa;aa;0.145;aa;0.854;0.691;a;aa;aaaaaaaa;aa;0.134;aaaaaa;0.818;0.549;aaa;0.95;0.568;aaa;0.397;0.814;0.422;aaaa;aaa;0.884;aaaa;0.918;aaa;0.478;0.994;0.486;aaaaa;0.715;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;a;aaaaa;0.766;aaaaaaa;aa;aaaaaa;a;0.344;0.541;0.554;0.356;aaa;aaaa;aaaa;0.477;aaaa;0.637;aa;aaaaaaa;0.839;aaa;0.996;0.921;aaa;aa;aaaaaaa;aa;0.814;aaaaaa;0.158;0.0135;aaaa;0.124;0.78;a;0.649;0.832;0.626;aaaaaa;aaaaaa;0.927;aaa;0.482;aa;0.974;0.942;0.223;aaa;0.522;aaaaa;
aa;aaa;aaaaa;a;a;0.153;aaaaaa;a;aaaaaaaaa;aaa;0.336;0.641;0.176;0.296;aa;aa;aaaaaaa;0.347;a;0.214;aa;aaa;0.18;aaaa;0.114;0.446;a;a;a;a;0.938;aaaa;0.72;0.0734;a;0.541;0.621;aaa;0.589;0.318;0.529;aaaaaaaa;aaaaaaa;0.325;a;0.544;a;0.562;0.269;0.0986;aa;0.914;aaa;
aaaaaaaa;a;aa;a;aaaaaaa;0.939;a;aaa;aaaaaaaaa;aa;0.0171;0.185;0.188;0.32;aa;aaaaaaa;aaaaaa;0.572;aaaaaaa;0.401;aaa;aaaaaaaa;0.987;aaaaa;0.862;0.638;aa;aaa;aaaaa;aaaa;0.514;aaaa;0.821;0.598;aa;0.938;0.654;a;0.856;0.902;0.665;aaa;a;0.483;a;0.439;aa;0.874;0.26;0.378;aaa;0.358;aaa;
aa;a;aa;a;aaaaaaaa;0.18;aaa;aa;aaaaaa;a;0.403;0.125;0.525;0.594;a;aaa;a;0.749;aaaaa;0.656;a;aaaa;0.523;aaa;0.315;0.248;a;aaa;aaa;aaaaaa;0.0436;aaa;0.438;0.813;a;0.919;0.779;aa;0.756;0.0763;0.447;aaaaa;a;0.49;aa;0.234;aaa;0.306;0.879;0.739;aaaaa;0.0691;aaaaaa;
aaaaaa;aaaa;aaa;a;aaaaaaaaa;0.777;aaaaaaa;aa;aa;aa;0.787;0.479;0.574;0.129;a;aaaaaa;aaa;0.552;aaaa;0.193;aa;aaaa;0.255;aa;0.113;0.833;a;a;aaaaaaa;aaaa;0.794;aaaaaaa;0.391;0.198;aaaaa;0.0222;0.297;aaa;0.938;0.0881;0.907;aaaaaa;aaaaaaaaa;0.0479;aa;0.176;aaa;0.596;0.711;0.128;aaaaa;0.937;aaaaaaaaa;
aaa;aa;aaaaa;a;aaaaaaa;0.334;aaaaaaaa;aa;aaaaaaa;aa;0.888;0.819;0.937;0.484;a;aaaa;aaaaaaaa;0.0963;aaaaaaaaaa;0.808;a;aaaaaaa;0.772;aaaaa;0.353;0.469;aa;aaa;aaa;aaaaaa;0.985;aa;0.0881;0.455;a;0.755;0.301;aa;0.377;0.981;0.907;aa;aaaaaaaa;0.218;aaa;0.497;aaa;0.728;0.149;0.962;aaa;0.529;aaaaaaaa;
a;aa;aa;a;aaa;0.467;aaa;aaa;aaaaaaaaaa;aaa;0.169;0.0842;0.793;0.802;a;aa;aa;0.472;aaa;0.421;aaaa;a;0.0223;aa;0.76;0.792;aaa;aa;aaaaa;aa;0.435;a;0.911;0.437;aa;0.313;0.677;aa;0.698;0.159;0.16;aaaaaa;a;0.0196;aaa;0.215;aa;0.0618;0.634;0.802;aaaa;0.502;aa;
aaaaaa;aaaa;aaaa;a;a;0.0843;aaa;aa;aaaaaa;aaa;0.951;0.918;0.128;0.428;aaa;a;aaaa;0.204;aaaaaaaaa;0.265;aaa;aaaaaaa;0.726;aaaa;0.599;0.272;aaa;aaa;a;aaa;0.245;aaa;0.706;0.118;aaaaa;0.975;0.655;aaa;0.231;0.281;0.652;aaaaaaa;aaaa;0.605;aa;0.943;a;0.368;0.79;0.746;a;0.941;aaaaaaaaa;
aaaaa;a;a;a;aaa;0.499;aa;aaa;aa;a;0.0811;0.461;0.759;0.582;aaa;aa;aaaaaaaa;0.542;aaaaaaaaaa;0.894;aaaa;aaaaaaa;0.684;aaa;0.114;0.066;a;a;aaaaaaa;aa;0.344;aa;0.474;0.307;aa;0.0691;0.59;a;0.695;0.101;0.51;aaaaaa;aaaaaaa;0.66;aaaa;0.296;aaa;0.996;0.242;0.158;aaaa;0.723;aaaaaaaaa;
aa;aaa;a;a;aaaaaaaaa;0.253;a;a;aaaa;a;0.235;0.81;0.698;0.507;aa;a;aaa;0.711;aaaa;0.22;a;aaaaaaaa;0.995;aaaa;0.135;0.0277;a;aa;aaa;a;0.685;aaaa;0.923;0.296;aaaaa;0.581;0.741;aaa;0.0616;0.742;0.121;aaaa;aaaaaaaa;0.011;a;0.522;aa;0.0832;0.22;0.881;aaaa;0.454;aaaa;
aaaaaa;aaa;aaa;a;aa;0.31;a;a;aaaaaa;a;0.52;0.36;0.712;0.738;a;aaaa;aaaaa;0.566;aaaaaaa;0.747;a;aaaaa;0.789;aaaaa;0.79;0.0117;aaaa;a;aaa;aaa;0.501;aa;0.329;0.817;aa;0.259;0.808;aaa;0.56;0.473;0.817;aaaa;aaa;0.112;a;0.836;a;0.295;0.626;0.734;aa;0.117;aaaaa;
aaaa;aaaaa;a;a;aaaaaaaa;0.631;a;aaa;aaaaaaaa;aa;0.353;0.466;0.543;0.132;a;aa;a;0.183;aaaaaaaa;0.763;aaa;aaaaaa;0.0949;aa;0.695;0.553;aaaa;a;aaaaaaaaa;aaaa;0.353;aa;0.702;0.843;aaaa;0.212;0.593;aa;0.661;0.0612;0.16;aaaaaaa;aaaaa;0.911;aaa;0.831;aa;0.0946;0.637;0.579;a;0.118;a;
aaa;aaaa;a;a;aaaaaaa;0.0137;aaaaaaaa;aaa;aaaaaaaa;aaa;0.602;0.808;0.627;0.621;aaa;aaaaaaa;aaaaaa;0.56;aaaa;0.0164;a;a;0.304;aaaa;0.899;0.65;aaa;aa;aaaa;aa;0.418;aaaaaa;0.225;0.569;a;0.948;0.441;aa;0.931;0.41;0.0892;aaaaaaa;a;0.025;aaaa;0.92;aaa;0.408;0.58;0.508;aaa;0.837;aaa;
aaaaaaaaa;aaaa;aaa;a;aaaaaaaaa;0.907;aaaa;aaa;aaaaaaaaaa;aaa;0.572;0.25;0.638;0.654;a;aaaaaaa;aaaaa;0.663;aaaaaaaaa;0.733;aa;aa;0.856;aaa;0.266;0.395;aaaa;aa;aa;aaaaa;0.181;a;0.245;0.323;aaaaa;0.864;0.768;a;0.84;0.937;0.694;aaaaaaa;aaaaa;0.257;aaaa;0.324;a;0.449;0.207;0.916;aaaa;0.933;aaaaa;
aaaaa;a;a;a;aaa;0.37;aaaaa;a;aaa;aa;0.987;0.922;0.86;0.813;aa;aaaaaa;aa;0.1;a;0.378;a;aaaaa;0.384;aaa;0.91;0.834;aaa;a;aaa;aaaaaa;0.368;aaaaa;0.91;0.334;aaaa;0.961;0.648;aa;0.261;0.591;0.676;aaaaaaaa;aaa;0.141;aaa;0.579;aa;0.304;0.185;0.824;aaa;0.449;aaaaa;
aaaaaaaaa;aa;aa;a;aaaaaaaa;0.897;a;aa;aaaaaaa;a;0.263;0.872;0.00743;0.909;aa;aaa;aaaa;0.206;aaaaaaa;0.0856;aa;a;0.44;aaaa;0.541;0.106;a;a;aaaaaaaaa;a;0.545;aaa;0.389;0.871;aaa;0.915;0.00379;aaa;0.0137;0.542;0.489;aaa;aaaaaaa;0.715;aa;0.576;aaa;0.987;0.256;0.0324;aaaa;0.0995;aaaaaa;
aaaa;aaa;aa;a;aa;0.344;aaaaa;aa;aaaaaa;aaaa;0.711;0.544;0.179;0.765;a;aaaaa;aaaaa;0.783;aaaaa;0.544;aa;aaaaaa;0.782;a;0.253;0.507;aa;aaa;a;aaaaaaa;0.278;aa;0.266;0.858;aa;0.0908;0.286;aa;0.361;0.859;0.0924;aaaa;aaaaa;0.668;aaaa;0.24;aa;0.922;0.714;0.399;a;0.0289;aaaaaaaaa;
aa;aaaa;aaaaaa;a;aaaaaa;0.901;aaaaaa;aaa;aa;aaaa;0.568;0.672;0.367;0.757;a;aaaaa;aaaaa;0.872;aaaaaa;0.711;a;aaaaaa;0.106;aaaaa;0.793;0.826;aa;aa;aaaa;aaaaaa;0.997;aaa;0.131;0.924;aaaa;0.282;0.326;aaa;0.36;0.172;0.178;aaa;aa;0.862;a;0.0858;aa;0.183;0.0163;0.966;aaa;0.281;aaaaaa;
aaaaaa;a;aaaaa;a;aaaaaaaaa;0.957;aaaaaa;aaa;aaa;a;0.165;0.395;0.838;0.411;a;a;a;0.35;aaaaaaaa;0.751;a;aaaaaaa;0.649;aa;0.358;0.685;a;a;a;aa;0.718;aa;0.695;0.394;aaaa;0.648;0.382;a;0.745;0.987;0.68;aaaa;aaaaa;0.0763;aaaa;0.149;aa;0.591;0.147;0.454;aa;0.147;a;
a;aaa;a;a;aaaaaaaaa;0.388;a;a;aa;a;0.0892;0.482;0.975;0.166;aaa;aaaaaaa;aaaa;0.665;aaaa;0.197;aaaa;aaa;0.59;aaa;0.384;0.897;a;aa;aaaaaa;aaaa;0.638;aaaaaa;0.0879;0.792;a;0.906;0.814;a;0.436;0.513;0.882;aa;aa;0.153;aa;0.012;a;0.742;0.325;0.137;aa;0.916;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;a;aaaaaa;0.818;aaaaaa;aaa;aaaa;aaaa;0.952;0.481;0.357;0.799;aa;aaaaa;aaaaa;0.762;aaa;0.829;a;aaaaa;0.208;aa;0.234;0.801;aaa;aaa;aaa;aaaaa;0.722;aa;0.399;0.916;aaa;0.785;0.784;a;0.3;0.723;0.757;aa;a;0.0563;aaaa;0.958;a;0.0767;0.838;0.179;aa;0.849;aaaaaa;
aaaaaaaa;aaaa;aaa;a;a;0.526;aa;aa;aaaaaaa;aaa;0.00473;0.507;0.184;0.863;a;aaaaaa;aaaaaa;0.175;aaaa;0.823;a;aa;0.827;aa;0.337;0.977;a;a;a;aa;0.072;aaaaaaa;0.813;0.105;aaaaa;0.0547;0.543;aa;0.115;0.538;0.52;a;aaaaaa;0.618;aaaa;0.369;a;0.886;0.434;0.768;a;0.359;aaa;
aaaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.171;a;aa;aaaaaaa;aa;0.792;0.901;0.124;0.666;aa;aa;aaaaaaaa;0.463;a;0.599;aa;aa;0.659;aaaa;0.305;0.68;aaa;aaa;aaa;aaaaa;0.0843;aaaaa;0.56;0.976;aaaa;0.781;0.146;aaa;0.549;0.311;0.264;a;aaaaaaaa;0.592;aa;0.148;aa;0.153;0.585;0.399;aaaaa;0.108;a;
aaa;a;aaaaa;a;a;0.059;a;aa;aaaaaaaaa;aaa;0.485;0.121;0.521;0.216;aaa;aaaaaa;aa;0.419;aaaaaaaaa;0.467;aa;a;0.662;aa;0.467;0.00311;aa;aa;aaaaa;aaa;0.583;aaa;0.955;0.000944;aaaaa;0.342;0.768;aa;0.6;0.907;0.825;aa;aaaaaaaa;0.489;aaaa;0.638;a;0.558;0.72;0.284;aaaa;0.742;aaaaaaa;
aaaaaaaaa;aaa;a;a;aaaa;0.815;aaaaaaaa;aa;aa;aa;0.932;0.833;0.656;0.233;aa;aa;aaaa;0.695;aa;0.327;aaaa;aaaaaaa;0.123;a;0.952;0.572;a;aaa;aaaa;aaaa;0.461;aaaa;0.0375;0.571;aaaa;0.612;0.896;a;0.466;0.269;0.897;a;a;0.0925;a;0.808;aaa;0.822;0.181;0.117;aa;0.686;aaaaaaa;
aaaaa;aaa;aaaaaaa;a;a;0.0643;aa;a;aaaaaaa;a;0.47;0.216;0.872;0.433;a;aaa;aaaaa;0.699;aaaaaaa;0.429;aa;aaaaa;0.514;aa;0.75;0.514;aa;a;aaaaaaa;aaaa;0.644;a;0.961;0.968;aaaa;0.129;0.821;aa;0.847;0.141;0.501;aaaaaaa;aaaa;0.297;a;0.184;a;0.24;0.799;0.972;aaaa;0.61;aaaaaaa;
aaaaaa;a;aa;a;aaa;0.226;aaaaaaaa;aa;a;aaa;0.794;0.291;0.175;0.874;aaa;aa;aa;0.948;aaaaa;0.489;aaaa;aaa;0.981;aaaaa;0.662;0.168;aaa;a;aaaaaa;aa;0.735;aaaaaa;0.978;0.755;aaaa;0.561;0.109;a;0.292;0.601;0.973;aa;a;0.919;a;0.693;aa;0.338;0.894;0.011;aaa;0.202;aaaaaaaaaa;
a;aaa;a;a;aaaaa;0.54;aaaaaaa;a;aaaaaa;aa;0.973;0.0434;0.937;0.544;aa;aaaaaa;aaaa;0.363;aaaaaaaa;0.579;aaa;aa;0.189;aaaa;0.752;0.39;aaaa;aa;aaaaa;aaaaaaa;0.481;a;0.0335;0.644;aaaaa;0.101;0.677;aa;0.896;0.503;0.6;aa;a;0.431;a;0.0872;aa;0.0938;0.279;0.28;aaa;0.101;a;
aaaaa;aa;a;a;aaaaaaa;0.85;aaaaaaaa;aaa;aaaa;aaa;0.467;0.259;0.183;0.925;aaa;aa;aaaaaaaa;0.852;aaa;0.65;aaaa;aaa;0.609;aa;0.249;0.149;a;a;aaaaaaaa;aa;0.247;aaaaaa;0.312;0.546;a;0.3;0.556;aaa;0.314;0.929;0.00732;aaaaaaaa;aaaaaa;0.715;aaaa;0.9;aaa;0.339;0.405;0.747;aaa;0.403;a;
aaaaa;aaa;aa;a;aaaa;0.574;aaaaa;a;aaaaa;aa;0.874;0.386;0.634;0.818;aaa;aa;aaaaaaaa;0.241;aaaaaaa;0.0727;aaa;aaaa;0.511;aa;0.15;0.786;aaaa;aaa;aaaaaaaaa;aaaa;0.19;aaaaa;0.298;0.845;aaa;0.175;0.83;a;0.891;0.796;0.451;aaa;a;0.264;a;0.701;a;0.931;0.762;0.0044;aaaaa;0.326;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;a;aaaaaaaa;0.292;aaaaaa;aa;aaaaa;aaa;0.0272;0.549;0.383;0.123;aaa;aaaaaaa;aaaaaa;0.279;aaaaaaaa;0.235;aaa;aaaa;0.0309;aaaa;0.215;0.244;aaaa;a;aaaaa;aaaaa;0.876;aaa;0.445;0.603;aaaa;0.4;0.0658;aaa;0.299;0.922;0.488;aa;aaaa;0.586;aaaa;0.954;a;0.556;0.121;0.439;aa;0.985;aaaaaaaaaa;
aaaaa;aaaaa;aaa;a;aaa;0.204;aa;aaa;aaaaa;aa;0.823;0.181;0.177;0.0817;aaa;aaaaa;aaaa;0.787;aaaa;0.276;aaa;aaaaaa;0.412;a;0.978;0.564;aa;a;aaaaaaa;aaaaaa;0.851;a;0.233;0.831;aaa;0.916;0.453;aaa;0.282;0.456;0.831;aaaaaaa;aaaaaaaaa;0.863;a;0.187;aa;0.84;0.773;0.715;aaa;0.137;aaaa;
aa;aa;aaa;a;aaaaa;0.283;aaa;aaa;aaaaaaaa;a;0.469;0.399;0.341;0.165;aaa;aaaaa;aaaaa;0.731;aa;0.328;aaaa;aaaaaaaa;0.984;aa;0.15;0.356;aa;aaa;aaaa;aaaaaa;0.651;aaaaa;0.422;0.286;aa;0.484;0.609;aaa;0.196;0.784;0.0394;aaaaaa;aaaaaaa;0.315;a;0.585;aa;0.494;0.155;0.596;aaa;0.949;aaaaaa;
a;a;aaaaa;a;aa;0.294;aaaaaa;aaa;aaaaaaa;aa;0.734;0.339;0.336;0.449;a;aaa;a;0.586;a;0.433;aa;aaaaaaaa;0.594;aa;0.434;0.305;aaaa;a;aa;aaaa;0.901;aaaaa;0.367;0.468;aaaaa;0.615;0.906;a;0.0788;0.134;0.245;aa;aaaaaa;0.78;aaa;0.101;a;0.129;0.0788;0.732;a;0.0236;aaa;
aaaaaaa;aa;aaa;a;aaa;0.455;aaaaaa;aaa;aaaaaa;aaaa;0.395;0.782;0.955;0.408;aa;a;aaaaa;0.502;aaaaaaaaaa;0.705;aaa;aaaaaa;0.997;aaaa;0.851;0.981;a;a;a;aaaaaa;0.0201;aaaa;0.593;0.35;aaa;0.75;0.479;a;0.782;0.545;0.377;aa;a;0.376;a;0.265;aa;0.529;0.919;0.634;aa;0.455;aaaa;
aaaaaa;aaaaa;aaaa;a;aaa;0.311;aaaaaaa;a;aaaaa;a;0.384;0.641;0.825;0.694;aa;aaaaaa;aaaaaaaa;0.129;aaaaaaaaa;0.249;a;aaaaaaaa;0.302;a;0.0638;0.166;a;aaa;aaaaaaaa;a;0.932;a;0.921;0.728;aa;0.89;0.344;aa;0.366;0.247;0.35;aaaa;aaaaa;0.944;aaaa;0.517;a;0.402;0.837;0.0755;aaaaa;0.992;aaaaaaaa;
aaaaaaaa;aaaa;aa;a;aaaa;0.493;aaaaaa;aaa;aaaaaaaaaa;aa;0.424;0.799;0.788;0.578;aaa;aaaaa;a;0.23;aaaaaa;0.181;aa;aaaa;0.164;aaa;0.285;0.904;aa;aa;aaaaaa;aaa;0.952;aaaaa;0.92;0.0285;a;0.803;0.24;aa;0.679;0.925;0.667;aa;aaa;0.725;aa;0.00943;aa;0.168;0.673;0.216;aa;0.312;aaaaaaaaaa;
aaaaaa;a;aaaaa;a;aaaaaaaaa;0.102;a;aa;aaaaaaaa;aaa;0.749;0.558;0.317;0.356;aaa;aaaaaaa;aaaaa;0.511;aaaaaaaaa;0.0377;aaaa;a;0.861;aaa;0.0172;0.411;aaa;aaa;aaaaaaaaa;a;0.636;aa;0.446;0.69;aaaa;0.0199;0.0667;aaa;0.791;0.908;0.933;aaaa;aa;0.0935;aaaa;0.452;aa;0.57;0.302;0.623;a;0.00727;aa;
aaaaaaaa;aa;aaaa;a;aaaa;0.959;aa;aaa;aaaaaaa;aaaa;0.153;0.193;0.464;0.596;aaa;aaaa;a;0.975;aaaaaaa;0.565;aaaa;aaaaaaa;0.897;aaa;0.553;0.256;aaa;aa;aaaaaaa;aa;0.137;aaaa;0.706;0.972;aaaaa;0.788;0.172;aaa;0.0125;0.515;0.391;aaaaaaa;aaa;0.369;a;0.731;a;0.98;0.127;0.498;a;0.228;aaaaaaaa;
a;aa;aaaaaa;a;aaaaaaa;0.207;aaa;a;aaaaa;aaa;0.485;0.28;0.484;0.301;aaa;aaa;aaa;0.122;aaaaa;0.22;aa;aaaaa;0.89;aa;0.759;0.46;aaa;a;aaaaaa;aaaaa;0.185;aaaaaa;0.133;0.709;aaa;0.454;0.667;aaa;0.461;0.546;0.0627;aaaaaaa;aaa;0.815;aaaa;0.698;a;0.25;0.0779;0.453;aaaa;0.138;aaaaaa;
a;a;aaaaaa;a;aaa;0.0659;aaaaaaaa;aaa;a;aaa;0.261;0.735;0.791;0.445;aa;aaaaa;aaaaaaa;0.341;aaaaaaaaaa;0.912;aaa;aaaaaaaa;0.56;aaaa;0.409;0.0997;aa;a;aaaa;a;0.69;aa;0.526;0.482;aa;0.247;0.138;aa;0.291;0.738;0.661;aaaa;aaaa;0.57;a;0.0398;aa;0.333;0.116;0.574;aaaaa;0.227;aaa;
