ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.295;a;aaaaaaaa;aa;0.0427;aaaa;0.279;0.757;0.474;aa;0.212;0.575;0.254;aaaa;0.205;0.438;aaaaaaaa;0.274;aaa;aaa;0.893;0.845;aa;0.379;0.929;0.377;0.995;0.469;0.889;a;0.878;a;0.886;aaa;0.479;aa;aaaa;aaa;aaaaa;a;aaa;a;aa;0.228;aaaaa;0.162;0.193;0.577;aaaaaaaa;aaaaaa;a;0.829;aaa;aaa;aaaaaaa;0.496;a;0.34;aaa;0.426;aaaa;a;aaaaa;aaaaaaa;a;0.55;aaa;aaaa;0.945;0.367;0.206;0.334;a;aaaaaaa;aaa;0.68;a;a;0.468;0.471;0.183;aaaaaaaa;aaaaaaa;aa;0.675;aaaaaaaaa;aaaaaaa;0.555;aaaa;a;
a;0.0562;a;aaaa;aaa;0.558;aa;0.545;0.54;0.37;aa;0.77;0.394;0.168;aaa;0.759;0.608;aaa;0.575;aa;aa;0.742;0.56;aaaa;0.797;0.00116;0.479;0.637;0.932;0.11;aaaa;0.241;a;0.935;aa;0.0385;aa;a;aaa;a;aaaaa;aaaaaa;a;a;0.731;aaaaaaaa;0.939;0.279;0.979;aa;aa;aa;0.98;a;aaaaaaa;aa;0.99;aa;0.718;aaa;0.716;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.282;a;aaaa;0.145;0.657;0.13;0.388;aa;aaaa;aaaaaaaa;0.883;a;aaaaa;0.308;0.715;0.602;aaaa;aaaaaaaa;aa;0.584;aaaaa;aaaaa;0.845;aaa;aaaa;
a;0.588;a;aaaaa;a;0.4;aaaaaa;0.603;0.766;0.294;a;0.00374;0.878;0.793;a;0.551;0.0145;aaaa;0.103;a;a;0.709;0.255;aaaaa;0.488;0.697;0.613;0.818;0.643;0.644;aaaaaaaa;0.835;a;0.337;aaaa;0.999;a;aaaa;aaa;aa;aaaa;aa;a;a;0.642;aaaaaa;0.3;0.168;0.66;a;aaaaaa;a;0.862;aaaaa;aaaaaa;aaaa;0.109;aa;0.546;aaaaaaaaa;0.0516;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.949;aaaa;a;0.775;0.183;0.951;0.4;aa;aaaaa;aaaa;0.27;a;aaaaa;0.772;0.373;0.64;aaaaaaaaa;aaaaaa;a;0.471;a;aa;0.0894;aaaaa;aaaaaaaa;
a;0.509;a;a;aa;0.214;aaaa;0.213;0.471;0.5;aa;0.561;0.954;0.0895;aa;0.287;0.515;aaaaaa;0.315;aaa;aaa;0.00364;0.235;a;0.586;0.58;0.935;0.253;0.945;0.363;aaaaaaaa;0.132;aaa;0.68;aaaaa;0.179;a;aaa;aaa;aa;aaaaa;a;aaaaa;aa;0.307;a;0.216;0.476;0.549;a;a;a;0.462;aaaa;aaaaaaa;aaa;0.7;a;0.295;aaaa;0.434;aa;aa;aaaaa;aaaaaaaa;a;0.83;aa;aaaaa;0.941;0.776;0.649;0.202;aa;a;aaaaaaa;0.188;a;aa;0.145;0.214;0.289;aaaaaaa;aaaaaa;aa;0.428;aaaaaaaa;aaaaa;0.104;a;aaaaa;
a;0.973;a;a;aaa;0.98;aaa;0.525;0.658;0.497;a;0.783;0.658;0.56;aa;0.124;0.126;aaaaaa;0.046;aa;a;0.597;0.767;aaa;0.0126;0.217;0.148;0.139;0.632;0.55;aaaa;0.422;aa;0.941;a;0.61;a;aaaa;a;a;aaaaa;aa;aaaa;a;0.815;aa;0.439;0.00274;0.998;aaaaaaaa;a;a;0.098;aaaa;aa;aaa;0.463;a;0.556;aaaa;0.686;aaaaaa;aaaa;aaa;aa;aaaa;0.602;aaa;aa;0.78;0.288;0.08;0.358;aa;a;aaa;0.036;a;aaaa;0.246;0.681;0.0473;aaaa;aa;a;0.195;aaa;aa;0.713;aa;aaaaaaa;
a;0.483;a;aaaaa;aaa;0.743;aa;0.362;0.437;0.972;a;0.441;0.773;0.939;aaa;0.955;0.269;aaaaaaaa;0.301;aa;aa;0.00555;0.315;aaaaa;0.265;0.0799;0.67;0.791;0.427;0.215;aaa;0.643;a;0.899;aa;0.497;aa;aaaa;aaa;aaaaa;aaaaaaa;a;aaa;aaa;0.529;aaaaaaaa;0.146;0.662;0.946;aaaa;aa;aa;0.12;aaa;aaa;aaaaaaaaa;0.805;aa;0.52;aaaa;0.134;aaaaaa;a;aaaaaaaaaa;a;aaa;0.24;aaaaaaa;aaa;0.341;0.0215;0.744;0.206;aa;aaa;aaaaaaaa;0.016;a;aa;0.483;0.853;0.379;aaaaaa;aaa;a;0.183;aaaaa;aaaaaaa;0.866;aaaa;aaaaaaaa;
a;0.818;a;aa;aaa;0.53;aa;0.366;0.353;0.621;a;0.678;0.939;0.458;aa;0.836;0.489;aaaa;0.832;a;aa;0.511;0.33;aaaaaa;0.741;0.645;0.418;0.202;0.826;0.314;aaaaaaa;0.0154;a;0.804;aa;0.956;a;aaaa;aaa;aaaa;aa;aaa;aaaaaa;a;0.323;aaaaaa;0.867;0.93;0.607;aaaaa;aaaaaa;a;0.912;aaaaa;aa;aaaaaaaa;0.773;a;0.709;aaaaa;0.0513;aaa;a;aaaaaaaaaa;aaaaa;aa;0.985;aaa;aaa;0.802;0.791;0.177;0.411;aa;aaaaaa;aaaaaaa;0.866;a;aaaa;0.528;0.904;0.519;aaaa;aaaaaaaa;a;0.327;aaaaa;aaaaaaa;0.586;aa;aaaaaaaaa;
a;0.146;a;aaa;aa;0.43;aaa;0.33;0.427;0.179;a;0.946;0.781;0.531;aaa;0.00164;0.496;aaa;0.199;aaaa;a;0.332;0.921;aaaa;0.211;0.229;0.125;0.244;0.481;0.778;aaaaa;0.972;aa;0.722;aaa;0.0925;a;aa;aa;aa;aaaa;aa;aaa;aaa;0.484;aa;0.851;0.123;0.342;aa;aaa;aa;0.142;aaaaaa;a;aaaa;0.588;aa;0.157;aa;0.496;aaa;aa;aaa;aaaaaa;aaa;0.677;aaaa;a;0.931;0.922;0.92;0.575;a;aaaa;aa;0.619;a;aa;0.352;0.28;0.0343;aaaaaa;aa;a;0.602;aaaaaaaa;aaaaaaa;0.129;aa;aaaaaaaa;
a;0.292;a;aaaaaaa;a;0.58;a;0.344;0.783;0.0499;a;0.401;0.232;0.388;aa;0.00541;0.93;aaaa;0.454;a;a;0.476;0.828;aa;0.872;0.0279;0.906;0.449;0.411;0.093;aaaa;0.142;aa;0.714;aaaa;0.788;aa;aaa;aa;aa;aa;aaaaa;aa;a;0.752;aaaaaa;0.281;0.375;0.536;aaa;a;a;0.794;aa;aaaaaa;aaaaaaaaa;0.047;a;0.718;aaaaaaaaaa;0.53;aaaaa;aaaa;aaaaaaa;aaa;aaaa;0.658;aaaa;aaaaa;0.482;0.265;0.588;0.374;a;a;aaaaa;0.153;a;aaaa;0.79;0.527;0.632;a;aaa;a;0.288;aaaa;aaaa;0.0676;aa;aaaaaa;
a;0.669;a;aaaaaaaa;a;0.111;aaaaaa;0.523;0.71;0.631;a;0.204;0.919;0.414;aaaa;0.64;0.851;aaaa;0.368;aa;a;0.994;0.995;aaaa;0.617;0.032;0.705;0.238;0.0919;0.334;aaa;0.932;a;0.517;aa;0.829;aa;aaa;aaa;aaaa;aaaaaaa;aa;aa;a;0.925;aaaa;0.78;0.606;0.65;aaaaaaa;aaaaaaaa;a;0.053;aaaa;aaaaaaa;aaaaaaa;0.766;aa;0.389;aaaaaaaaaa;0.485;aa;aaa;aaa;a;aa;0.285;a;a;0.706;0.676;0.818;0.74;aa;aa;aaaaaaaa;0.239;a;aaaaa;0.881;0.577;0.32;aaaaaa;aaaa;aa;0.154;aaaaaaaaaa;aa;0.534;aaaa;a;
a;0.148;a;aaaaaa;aaa;0.434;aaa;0.927;0.92;0.0872;a;0.576;0.74;0.524;a;0.619;0.115;aaaaaaaa;0.65;aaaaa;aa;0.757;0.704;aaaaaa;0.836;0.823;0.0159;0.779;0.0758;0.539;aaaaaaaa;0.17;aa;0.665;aaa;0.559;a;aa;aa;aaa;aaaaaaa;aaaaaaa;aa;a;0.682;aaaa;0.32;0.666;0.982;aaaaaaaa;aaa;aa;0.37;aaa;aaa;a;0.342;a;0.878;a;0.799;a;aaaa;a;aaa;aaaaa;0.625;a;aaaaa;0.117;0.798;0.825;0.883;aa;aaaaaa;aaaaaaa;0.794;a;aaa;0.816;0.921;0.436;aaaaaaa;aaaaaa;a;0.585;aaaaaaaaa;a;0.358;a;aaaaaa;
a;0.502;a;aa;a;0.14;aaa;0.685;0.237;0.133;a;0.904;0.351;0.22;aaaa;0.358;0.328;aaaaaaa;0.65;aaaa;aa;0.0603;0.89;aaa;0.608;0.758;0.559;0.278;0.122;0.963;aa;0.25;aa;0.0427;a;0.0786;aa;a;a;aaaa;aaaaaaaa;a;aaaaa;a;0.435;a;0.895;0.985;0.543;aaaaaa;aaaa;a;0.933;aaa;a;aaaa;0.623;aa;0.0247;a;0.742;aaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaa;0.0816;aaaaaa;aaa;0.79;0.441;0.601;0.0202;a;aa;aaa;0.523;a;aaaa;0.263;0.355;0.718;aa;aaaa;aa;0.542;aaaaaaa;aaaaaaa;0.426;aaa;aaaa;
a;0.841;a;aaaaaaaa;a;0.814;aaa;0.47;0.638;0.738;a;0.456;0.604;0.898;a;0.891;0.127;aaaaaaa;0.942;aaa;aaa;0.241;0.275;aaaaa;0.553;0.571;0.4;0.208;0.00341;0.275;aaaaaa;0.0684;a;0.402;a;0.487;aa;aaaa;a;aaa;aa;a;aa;aa;0.188;aaaa;0.797;0.965;0.261;a;aaaaaaaa;aa;0.982;aaaaaa;aaaa;aaaaaa;0.865;aa;0.698;aaaaaaaa;0.834;a;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.411;aaaaaaaa;a;0.749;0.662;0.841;0.891;a;aa;aaaaaa;0.746;a;a;0.185;0.303;0.721;aaaaaaa;aaaaaa;a;0.134;aa;aaaa;0.317;a;aaaaaaaaaa;
a;0.999;a;aaaaaa;aa;0.655;aaaaa;0.818;0.155;0.61;aa;0.58;0.609;0.256;a;0.159;0.82;aaaaaaaa;0.116;aaaa;aaa;0.389;0.345;aaaaaa;0.615;0.558;0.655;0.177;0.661;0.667;aaaaaa;0.988;a;0.639;aaaa;0.588;a;a;a;aaaa;aaaaaaaa;aa;a;a;0.37;aaaaaaa;0.0174;0.721;0.515;aaaaa;aaaaa;a;0.46;aaaaa;aa;aa;0.0533;aa;0.663;aaaaaa;0.653;aa;aaaaa;aaaa;aaaaa;a;0.812;aaaaaaaa;a;0.00712;0.68;0.729;0.692;a;aaa;aaaaaaa;0.861;a;aaa;0.275;0.666;0.429;aaaaa;aaaaaa;a;0.441;aa;aaaaaa;0.0385;aaaaa;aaaaaa;
a;0.0903;a;aaaaaaa;a;0.534;aaaa;0.325;0.933;0.453;aa;0.997;0.885;0.53;a;0.227;0.164;aaaaaa;0.939;aa;aaa;0.743;0.793;a;0.163;0.471;0.669;0.45;0.0279;0.996;aa;0.296;aaa;0.748;aaaaa;0.872;aa;aaa;aaa;a;a;aaa;a;aaa;0.659;aa;0.994;0.917;0.377;aaa;aaaaa;a;0.234;aa;aa;aaa;0.519;aa;0.355;aaaaaaaaaa;0.907;a;aa;aaa;aaaaa;aaaaaaa;0.858;aaaaaaaa;a;0.264;0.214;0.806;0.428;aa;aaaaaa;aaaaaaaa;0.925;a;aaaa;0.604;0.589;0.555;aaaaaaa;aa;aa;0.101;aaa;aaaa;0.655;aaaaa;aa;
a;0.13;a;aaaaaaaa;aa;0.699;aaaa;0.689;0.764;0.378;aa;0.939;0.148;0.585;aaa;0.437;0.435;a;0.202;aaa;aa;0.946;0.0805;aa;0.399;0.72;0.315;0.743;0.00214;0.902;aaaaaaa;0.651;aa;0.271;aaaa;0.662;a;aa;aa;aa;aaaaa;a;aa;aa;0.761;aaa;0.0359;0.9;0.666;aaa;aaaaa;aa;0.0106;aaa;aaaa;aaa;0.88;aa;0.937;a;0.549;aaaaa;aaaaa;aaaaa;a;aaaaaaaaaa;0.194;aaaaaa;a;0.174;0.596;0.787;0.536;aa;aaa;aaaaaaaaaa;0.82;a;aa;0.058;0.00251;0.177;aaaa;a;aa;0.435;aaaaaaaa;aaaaa;0.89;aa;aaaaa;
a;0.873;a;aaaaaa;aaa;0.733;aaaaaa;0.534;0.169;0.574;aa;0.114;0.284;0.157;a;0.21;0.844;aaaaaaaa;0.03;aaaaa;a;0.0838;0.564;aaa;0.703;0.243;0.118;0.199;0.297;0.956;aaaaaaaa;0.206;aa;0.284;aaaaa;0.745;a;aaa;aaa;aa;aaaaaaa;a;aaaa;aaa;0.0372;aa;0.911;0.321;0.566;a;a;aa;0.0263;aa;aaaaa;a;0.614;a;0.7;aaaaa;0.126;aaa;a;aaaaaaaaaa;a;aaaa;0.24;aa;a;0.199;0.875;0.432;0.121;aa;aaaa;aaaaaaaaaa;0.353;a;aaa;0.0623;0.748;0.476;aa;aa;aa;0.451;aaa;a;0.0607;a;aaaaaa;
a;0.0948;a;a;aa;0.578;a;0.207;0.662;0.288;a;0.00869;0.974;0.686;aaaa;0.109;0.784;aaaaaa;0.6;aaaaa;aa;0.242;0.668;aaaaaa;0.772;0.411;0.755;0.75;0.16;0.874;aaaaaa;0.33;a;0.98;aaaa;0.89;aa;aaa;aaa;aaaa;aaa;aaa;aa;aaa;0.26;aaa;0.992;0.233;0.902;aaa;aaaaa;aa;0.716;aa;aaaaaaaa;aaaa;0.727;a;0.577;aaaaaaaa;0.399;a;aaaa;aaaaaa;aaaaa;aaaaa;0.947;aaaa;aaaa;0.182;0.092;0.767;0.245;aa;aaaaaaa;aaa;0.0851;a;aaa;0.404;0.863;0.351;aaaa;aaaaaaaa;aa;0.295;aa;aaaaa;0.428;aaa;aaaaa;
a;0.932;a;aaaaaa;aaa;0.743;aaaa;0.253;0.397;0.619;a;0.939;0.759;0.919;aaa;0.807;0.988;aaaaaa;0.522;aaa;aaa;0.846;0.157;aa;0.736;0.227;0.137;0.465;0.761;0.901;aaaaaaaa;0.322;aa;0.737;aaaaa;0.0545;aa;a;a;aa;aaaaaa;a;aa;a;0.0863;aaaaaaa;0.333;0.237;0.174;aaaaaa;a;a;0.623;aaa;aaaaa;aaaaaa;0.88;aa;0.762;a;0.324;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.161;aaa;a;0.714;0.887;0.686;0.24;a;aaa;aaaaaaa;0.257;a;a;0.466;0.0441;0.512;aaa;a;aa;0.263;aaa;a;0.121;aaaa;aaaaaaaa;
a;0.307;a;aaaaa;aa;0.203;aaa;0.0852;0.99;0.916;aa;0.653;0.144;0.711;aa;0.542;0.636;aaaaaa;0.521;aaa;aaa;0.125;0.82;aaa;0.757;0.477;0.0283;0.517;0.26;0.805;aaa;0.353;a;0.646;aa;0.949;aa;aa;aaa;aaa;aaaaaaaa;a;aaaaaa;aa;0.992;aaa;0.193;0.529;0.9;aaa;a;a;0.244;aaaaa;aaaaaa;aa;0.438;aa;0.356;aaaaa;0.919;aa;aaaa;aaaa;aa;aaaaa;0.0751;aaaaaaa;aaa;0.167;0.703;0.127;0.371;a;aaaaaaa;a;0.255;a;aaa;0.171;0.447;0.685;aaaaaa;a;a;0.243;aaaaaaaaa;aaaa;0.0631;a;aaaaaaaaaa;
a;0.896;a;aaaaaaa;aaa;0.165;aaa;0.0854;0.398;0.0964;aa;0.951;0.145;0.561;a;0.411;0.503;aaaaaa;0.141;a;aaa;0.14;0.148;aaaa;0.629;0.00601;0.0105;0.0443;0.732;0.574;aaa;0.725;a;0.0209;aaa;0.0411;a;a;a;aaaa;aa;aaaaa;aaaa;a;0.558;a;0.0102;0.0586;0.347;a;aaaaaaa;aa;0.977;aa;a;aaaaa;0.538;a;0.766;aaaaaaaa;0.734;a;a;aaaaaa;aaaaa;aa;0.567;aaaa;aa;0.869;0.788;0.696;0.0646;aa;aaaaaa;aaaaaaaaa;0.795;a;aaa;0.54;0.462;0.526;aaaaa;aaaa;a;0.617;aaa;aaaa;0.186;aa;aaa;
a;0.0492;a;aaaaaa;aaa;0.0737;a;0.522;0.331;0.833;a;0.551;0.73;0.088;aaa;0.00543;0.197;aaaa;0.284;a;aaa;0.576;0.532;a;0.407;0.774;0.108;0.834;0.188;0.622;aaaaaaa;0.0919;a;0.138;a;0.373;aa;a;a;a;aa;aa;a;aaa;0.754;aaaaa;0.208;0.944;0.296;aaaa;aaa;a;0.81;aaa;a;aaaaaaaaa;0.356;a;0.488;aa;0.147;aaaa;aaa;aaaaa;aaaaaa;aaa;0.699;aaaaaaa;aa;0.781;0.249;0.652;0.265;aa;a;a;0.872;a;aaaa;0.304;0.17;0.804;aaaaaaa;aaa;aa;0.32;aaaaaaaaaa;aaaa;0.509;aaa;a;
a;0.735;a;aa;aaa;0.575;aaa;0.437;0.463;0.308;aa;0.362;0.488;0.933;aa;0.0205;0.0558;aa;0.355;aaaa;aaa;0.415;0.251;aa;0.00418;0.187;0.54;0.0205;0.105;0.494;aaaa;0.141;aaa;0.377;a;0.122;a;aaaa;a;aa;a;aaaa;aaaa;a;0.0603;aa;0.216;0.859;0.493;a;aaaaaaaa;a;0.372;a;aaaa;aaaa;0.794;aa;0.8;aaaaaaaaaa;0.654;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.216;aaaaa;aaa;0.594;0.124;0.312;0.571;aa;aa;aa;0.011;a;aa;0.783;0.733;0.811;aa;aaa;a;0.832;a;aaaa;0.135;aaaaa;aa;
a;0.503;a;aaaaaaaa;aaa;0.302;aaa;0.114;0.406;0.129;aa;0.32;0.648;0.494;a;0.0791;0.227;aaaaaa;0.612;aaa;a;0.995;0.235;aaaaa;0.697;0.353;0.838;0.632;0.026;0.00827;a;0.6;aaa;0.774;a;0.0812;aa;aaa;aa;aaaaa;a;aaaa;a;a;0.376;aaaaaaa;0.798;0.0346;0.313;aaaa;a;aa;0.723;aa;aaa;aaa;0.55;aa;0.732;aaaaaaa;0.31;aaa;aa;aaa;aaaa;aaaa;0.279;aa;aaaaa;0.496;0.0682;0.318;0.886;aa;aaa;aaaaa;0.485;a;aa;0.285;0.809;0.659;aaaaa;aaaa;aa;0.549;aaaaaaa;aa;0.803;aaaaa;a;
a;0.674;a;aaaaa;aaa;0.214;aaaaa;0.847;0.711;0.14;aa;0.186;0.946;0.391;aaa;0.0768;0.589;a;0.12;aa;aa;0.293;0.302;aaaa;0.367;0.841;0.084;0.843;0.765;0.575;aaaaa;0.0832;a;0.827;a;0.863;aa;aa;aaa;aa;aaaaaaa;aa;aaaa;aa;0.421;aaa;0.887;0.99;0.15;aa;aa;aa;0.24;aaaa;a;aaaaaa;0.577;aa;0.231;aaaa;0.514;a;aaa;aa;aaaaaa;aaa;0.456;a;aa;0.567;0.834;0.553;0.191;a;aaaaaa;aaaaaaaaa;0.736;a;aaa;0.0835;0.27;0.853;aa;aaaaaaa;aa;0.119;aa;aa;0.105;a;aaaaaa;
a;0.582;a;aaaaaaaa;a;0.466;aaa;0.247;0.622;0.135;a;0.449;0.522;0.548;aaa;0.398;0.378;aaa;0.523;aaaaa;aaa;0.517;0.848;aaaaaa;0.72;0.383;0.17;0.425;0.0942;0.843;aaaaaaa;0.114;aa;0.409;aaa;0.914;aa;aaaa;aaa;aaaa;aaaa;aaaaaa;aaaaa;a;0.502;aaaaaa;0.608;0.376;0.103;aaa;aaaa;aa;0.476;aaaaaa;aaaaaaaa;aaaaaa;0.289;aa;0.00915;aaaaaaaa;0.353;aaaa;a;aa;aaaaaaa;aaaaaaaaa;0.347;aaa;a;0.327;0.0434;0.0277;0.883;a;aaa;aaaa;0.129;a;aaa;0.575;0.886;0.527;aaaaaaaaa;aa;aa;0.988;aaaaaaaa;a;0.067;aaaaa;aaa;
a;0.159;a;aaaa;a;0.804;aaaaaa;0.539;0.288;0.715;a;0.447;0.533;0.774;aaaa;0.374;0.867;aaa;0.651;a;a;0.383;0.344;aaaaa;0.298;0.519;0.811;0.727;0.00788;0.458;aaaa;0.0782;aaa;0.879;aaa;0.148;aa;aaa;aa;aaaa;aaaa;aaaaaaa;aaaa;a;0.526;aaaaaaaaa;0.368;0.886;0.0584;aaaaaaaa;aaaaaaa;aa;0.699;aa;aaaaa;aaaaaaa;0.789;aa;0.08;a;0.881;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.116;aaaaaa;a;0.959;0.377;0.977;0.51;a;aa;aaaaaaaaa;0.572;a;aaa;0.259;0.0543;0.243;aaaaaa;aaaaa;a;0.721;aaa;aaaaa;0.232;a;aaaaaaaaaa;
a;0.24;a;a;a;0.779;aa;0.206;0.264;0.528;aa;0.643;0.371;0.444;a;0.0869;0.252;aaaa;0.6;a;aaa;0.922;0.467;aaaa;0.549;0.54;0.844;0.413;0.313;0.372;aaaaa;0.49;aaa;0.597;aa;0.259;aa;aaa;a;aaaa;aaa;aaaaaa;a;aaa;0.0566;a;0.197;0.693;0.771;aaaa;aaa;aa;0.573;aaaaaa;a;aaaaa;0.443;a;0.866;aaaaaaaaaa;0.908;aaaaa;aa;a;aaaa;aaaa;0.577;a;aa;0.442;0.834;0.788;0.787;a;a;aaa;0.712;a;a;0.275;0.355;0.114;aa;aaaaaaaa;a;0.226;aaaaaaaaaa;aaaaaaa;0.74;aaaa;aa;
a;0.345;a;aaaaaaa;a;0.639;aa;0.222;0.778;0.688;a;0.29;0.824;0.498;aaa;0.174;0.127;aaaa;0.682;aaa;a;0.145;0.122;a;0.8;0.0949;0.717;0.261;0.639;0.346;aaaaaa;0.849;aaa;0.723;aaa;0.124;aa;aaa;aa;aa;aaaa;aaaaa;a;aaa;0.295;aaaaaaa;0.458;0.669;0.346;aaa;aaaaa;a;0.703;aaaaaa;aaa;a;0.421;aa;0.845;a;0.0226;a;aa;aaaaa;aaaaaaa;aaaaaaaa;0.42;aaaa;aaaa;0.635;0.223;0.591;0.903;a;aa;a;0.864;a;aa;0.494;0.276;0.505;a;aaaaaa;aa;0.267;aaaaaaaa;a;0.0306;aaaaa;a;
a;0.0162;a;aaa;aaa;0.0459;aaaaa;0.682;0.958;0.315;a;0.588;0.489;0.0453;aaaa;0.423;0.161;aaaa;0.328;aaa;aa;0.54;0.726;aaa;0.844;0.887;0.723;0.566;0.0632;0.439;aaa;0.321;aa;0.95;aaaaa;0.52;aa;a;aaa;aa;aaa;aaaa;aaaaaa;aa;0.0226;aaaa;0.142;0.868;0.115;aaaaaaa;aa;a;0.316;aaaa;aa;aaaaaa;0.0679;aa;0.259;aaaaaaa;0.0423;aaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaa;0.362;aaaaaaa;aaa;0.115;0.592;0.263;0.23;a;a;aaa;0.473;a;a;0.259;0.392;0.702;aaaaaaa;aaaaaaa;aa;0.724;aaa;aaaaa;0.657;aaaa;aaaa;
a;0.278;a;aaaaa;aa;0.151;aa;0.885;0.595;0.893;a;0.978;0.496;0.109;a;0.856;0.817;aaaaaa;0.872;aaaa;aa;0.565;0.839;a;0.377;0.278;0.709;0.43;0.877;0.39;aaa;0.549;a;0.444;aaaa;0.00961;aa;aaa;aaa;aaaa;aaaaa;aaaa;a;aa;0.0613;aaaa;0.379;0.586;0.76;a;aaaaaaa;a;0.631;a;aaaaaa;aaaaa;0.546;aa;0.278;aaaaaa;0.0623;aaaa;aaaa;aaaa;aaaaaaaa;aaaaaaa;0.115;aaaaaa;a;0.0781;0.0162;0.999;0.573;a;aaaaaaa;aaaaaaa;0.746;a;aaa;0.701;0.878;0.686;aaaaaa;aaa;aa;0.342;aaaaaaaaaa;aa;0.216;aaaaa;aaaaaaa;
a;0.307;a;a;aaa;0.416;aa;0.436;0.142;0.0285;a;0.404;0.212;0.689;aa;0.886;0.484;aaaaaaaa;0.984;aaa;a;0.892;0.0491;aaaa;0.0913;0.769;0.185;0.791;0.0605;0.452;aaa;0.682;aa;0.427;aaaaa;0.996;aa;aa;a;aaa;a;aa;aaaaaa;aa;0.00447;aa;0.629;0.837;0.993;a;aaaa;aa;0.406;a;aaaa;aaaa;0.1;a;0.87;aaaaa;0.173;aaa;aa;aaaa;a;aaaaa;0.607;aaa;aaaa;0.731;0.315;0.482;0.743;aa;aaaa;a;0.971;a;a;0.55;0.186;0.795;a;aaaaaaaa;aa;0.4;aaaa;aaa;0.238;aaaaa;aaaaaa;
a;0.895;a;aaaaaaa;a;0.479;aaaaa;0.955;0.183;0.924;aa;0.114;0.168;0.0716;aaaa;0.914;0.331;a;0.607;a;a;0.202;0.123;aaaaa;0.475;0.192;0.844;0.249;0.455;0.0264;aa;0.724;aa;0.213;aa;0.828;aa;a;aaa;a;aaa;aaaaaaa;aaaaa;aa;0.637;aaaaaaaaa;0.176;0.929;0.0761;aaaaaaaa;aaaa;a;0.411;aaa;aaaaaaaa;aaaaa;0.205;a;0.82;aaaaaaaa;0.224;aaaaa;aaaa;a;a;aaaaaaaa;0.472;aaaa;aaaa;0.0606;0.479;0.984;0.68;aa;aaaa;aaaaa;0.2;a;aa;0.728;0.403;0.988;aaaaaa;aaaa;a;0.87;aaa;a;0.32;aaaa;a;
a;0.135;a;aaaaaaaa;aa;0.683;aaa;0.104;0.175;0.0512;a;0.613;0.266;0.793;aa;0.185;0.102;aaaa;0.178;aaa;aaa;0.393;0.237;aaaa;0.497;0.896;0.882;0.628;0.786;0.373;aaaaaaa;0.485;a;0.597;aaaaa;0.0761;a;aaaa;aa;aaaaa;aaaaaa;aa;aaa;aa;0.117;aa;0.762;0.234;0.278;aaa;aaaaa;a;0.14;aa;aaa;aaaaaa;0.162;a;0.549;aaaaaaaaa;0.398;aa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.629;aaaa;a;0.269;0.0645;0.592;0.95;a;a;aaaaaaa;0.00766;a;aaa;0.748;0.208;0.916;aaaaaaaaa;aaaaa;aa;0.6;aa;aaaaaaa;0.356;aaaa;aaaa;
