ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.351;a;0.205;0.406;a;aaa;aaa;0.503;a;0.922;aaaaaaaaa;0.37;aaaaaaaa;0.458;a;0.457;aa;0.289;a;aaaaa;aa;aaaaaa;0.494;0.735;0.485;aaaa;aaaa;aaaaaa;0.949;0.436;0.659;a;aaaa;0.889;0.255;aaaaa;aaaaa;aaaaaaa;a;aaaa;aa;0.469;aaaaaaa;0.538;aaaaaaa;aa;
a;0.835;a;0.729;0.931;a;a;a;0.581;aaaaaa;0.324;aaaaaaa;0.0205;aa;0.386;aaa;0.723;a;0.735;aa;aaaa;aaa;aaaa;0.293;0.889;0.38;aaaaa;aa;aaaaaa;0.259;0.239;0.335;a;aaaa;0.0195;0.395;aa;aaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;0.508;aaa;0.624;aaa;a;
a;0.558;a;0.0181;0.519;a;aaaaaaa;aaa;0.305;aaaaaa;0.641;aaaaaaa;0.265;aa;0.265;aa;0.709;a;0.783;aa;aaaaaa;aaa;aaaaa;0.715;0.552;0.26;aaaaaaaa;aa;aaaaaa;0.596;0.952;0.858;a;aaa;0.934;0.776;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.632;aaaaaaa;0.799;aaaaa;aaaaaa;
a;0.0313;a;0.614;0.0528;a;aaaaaaa;a;0.619;aaaaaaa;0.17;aaa;0.647;aaaaaaaa;0.885;aa;0.435;a;0.0134;a;aa;aaa;aaaa;0.0307;0.203;0.976;aaaaaaa;aa;aa;0.559;0.0593;0.988;a;a;0.121;0.803;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaa;0.684;aaaa;0.902;aaaaaaa;aa;
a;0.211;a;0.172;0.872;a;aa;aaa;0.878;aaaa;0.187;aaaaaaaa;0.137;aaaaa;0.896;aaa;0.499;aa;0.339;aa;aaaa;aaa;aaaaaaaaaa;0.674;0.0299;0.28;aaa;aaa;aa;0.551;0.202;0.769;a;a;0.0758;0.746;a;aaaaaa;aaaa;aaaaaa;a;aaaa;0.44;a;0.569;aaaaaaaaa;aaaaaaaaa;
a;0.176;a;0.449;0.746;a;aaaaaaaaa;a;0.0477;a;0.507;aaaaaaaaaa;0.0529;aaaaaaaaa;0.0113;a;0.207;a;0.39;aaa;aaa;aaa;aaa;0.473;0.0381;0.396;aaaaa;aaa;aaaaaa;0.397;0.303;0.256;a;aaaa;0.928;0.188;aaa;aaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;0.774;aaa;0.102;aaaaaaaa;aa;
a;0.86;a;0.625;0.237;a;aaaaaa;a;0.998;aaaaaaa;0.922;aaaaaa;0.789;aaaaaaa;0.851;aa;0.778;aa;0.146;aaa;aaa;a;aaaaa;0.189;0.362;0.57;aaaaaa;aaa;aaa;0.505;0.93;0.888;a;aa;0.907;0.625;aaa;aa;aaaaa;aaaaa;aa;aaa;0.417;aaaaaaaaa;0.787;aaaaaa;aaaaaaaa;
a;0.87;a;0.0308;0.909;a;a;aa;0.958;aaa;0.966;aa;0.908;aaa;0.79;aa;0.72;aa;0.245;aaa;a;aa;aaaaaa;0.807;0.544;0.0338;aaaa;aaaa;aa;0.804;0.393;0.169;a;aaaa;0.793;0.757;aaaaa;aaaaaaaaaa;aa;aaa;aaaa;aaaaaaaa;0.593;a;0.0759;aaaaaa;aaaaaaa;
a;0.61;a;0.178;0.881;a;aaaaaaaa;aaa;0.369;aa;0.775;aaaaaa;0.388;aaaaaaa;0.799;a;0.26;a;0.937;aa;aaa;aa;aaaaaaaa;0.366;0.678;0.865;aa;aaaa;aaaaa;0.505;0.73;0.134;a;aaaa;0.278;0.258;a;aaaaaa;aaaa;aa;a;aaaa;0.93;aaaaaa;0.589;aaaaa;aaaaa;
a;0.808;a;0.115;0.981;a;aaaaaaa;aa;0.194;aaaa;0.211;aaa;0.0305;aaaaaaaaa;0.779;a;0.615;aa;0.000673;a;a;aa;aa;0.00182;0.635;0.546;aaaa;aaaaaa;aaaaaaa;0.234;0.952;0.0679;a;aa;0.207;0.918;aaaaa;aaa;aaa;aaaa;aaaaa;aaaa;0.902;aaaaaaaa;0.972;aaaaaaa;aaaaaaaaaa;
a;0.829;a;0.494;0.728;a;aaa;aa;0.61;a;0.577;aaaaaaaaaa;0.658;aaaaaaaa;0.116;a;0.33;aa;0.765;aa;a;aaa;aaaaaaaa;0.464;0.695;0.44;aaaaaa;aaaa;aaaaaaaa;0.641;0.766;0.794;a;aaaa;0.192;0.00505;aaaaa;aa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.155;aaaaaaaaaa;0.0349;aa;aaaaa;
a;0.665;a;0.563;0.121;a;a;a;0.0676;aaaaaaaa;0.166;aaaaaa;0.689;aaaaaaaaa;0.555;aa;0.219;a;0.95;aaa;aaaaa;aaa;aaaaa;0.377;0.678;0.382;aa;aaaaa;aaa;0.667;0.205;0.948;a;aaa;0.331;0.294;aaa;aaaaaaaaa;a;aa;aaaa;a;0.623;aaaaaa;0.949;aaa;aaaaaa;
a;0.818;a;0.751;0.292;a;aaaaaa;a;0.194;aaaaa;0.139;aaaa;0.932;aaa;0.961;aa;0.508;aa;0.51;aaa;aaa;a;aaaaaa;0.867;0.674;0.969;aaaaa;aaa;aaaaaa;0.797;0.456;0.243;a;aaa;0.881;0.308;aaaaaa;a;aaaaaa;aaaa;a;aaa;0.372;aaaaaaa;0.399;aaaaaaa;aaaa;
a;0.956;a;0.601;0.0352;a;aaaa;a;0.572;aaaa;0.453;aaaaaaaa;0.332;aaaaaaaaa;0.257;aaa;0.787;aa;0.817;aaa;aaaaa;aaa;aaaa;0.655;0.369;0.116;aaa;aaaaaaa;aaaa;0.338;0.863;0.248;a;aaaa;0.322;0.742;aaa;aaaaa;a;aa;aaaaaaa;a;0.838;aaaaaaaa;0.286;aa;a;
a;0.00611;a;0.905;0.426;a;a;aa;0.294;aaa;0.875;aaaaaaaaaa;0.441;aaaaa;0.189;aa;0.926;aa;0.139;a;aaaaaa;aa;aaaaaa;0.136;0.133;0.968;aaaa;aa;aaaaaa;0.00312;0.437;0.626;a;aa;0.596;0.277;aa;aaaaaaaaa;aa;aa;aaaaa;aa;0.536;aaaaaaaaa;0.574;aaa;aaaaaaaa;
a;0.647;a;0.486;0.825;a;a;aa;0.629;aaa;0.0894;a;0.341;aa;0.214;aaa;0.568;aa;0.399;aa;aa;a;aaaaaaaaaa;0.638;0.0626;0.0956;a;aaa;aaaaaaaa;0.561;0.112;0.14;a;aaa;0.234;0.357;aa;aaaaaaaaaa;aaa;aaa;a;aaaaaaaa;0.962;a;0.116;aaaaa;aaaa;
a;0.994;a;0.842;0.915;a;a;a;0.639;aaaaaa;0.495;aaaaaaaa;0.799;aa;0.871;a;0.475;a;0.376;a;aa;aaa;aaaa;0.935;0.763;0.372;a;aa;aaa;0.955;0.968;0.906;a;aaa;0.921;0.279;aaaaaa;aaa;aaaaaaa;aaaa;aaa;aaa;0.689;aaaaaaaa;0.124;aaa;aaaaaaaaaa;
a;0.958;a;0.87;0.664;a;aaaaaa;aaa;0.0455;aaaaaaa;0.0449;aaaaa;0.164;aaaaa;0.0534;aaa;0.148;a;0.454;aaa;a;a;a;0.42;0.757;0.405;aaa;aa;aaa;0.603;0.952;0.38;a;aa;0.877;0.418;aaaaaa;aaa;aaa;aaa;aaaa;aaaaaa;0.0238;aaaaa;0.182;aaaaaaa;aaaaaaaaaa;
a;0.423;a;0.426;0.0135;a;a;aa;0.566;aaaaaaaa;0.853;aaaaa;0.589;aaaaa;0.837;a;0.368;a;0.736;aa;aaaa;a;aaaaaaaaa;0.297;0.371;0.134;aaaa;aaaaaa;aa;0.168;0.737;0.0828;a;a;0.467;0.996;aaaaa;a;aaaa;aaa;aaaaa;aaaaaaaaa;0.878;aaaaaaaaaa;0.219;aaaaaa;aaaaa;
a;0.801;a;0.386;0.125;a;aaa;aa;0.216;aaaaaa;0.709;aaaaa;0.298;aaaaaaaa;0.0412;aaa;0.341;a;0.143;aa;a;aa;aaaaaa;0.584;0.0153;0.311;aaaaaaa;aaa;aaa;0.89;0.227;0.841;a;aaa;0.584;0.79;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.54;aaaa;0.651;aaaaaaaa;aaaa;
a;0.0727;a;0.365;0.799;a;aaaaaa;a;0.83;aaaaaaaa;0.615;aaaaaaaaaa;0.954;aa;0.0678;a;0.315;aa;0.433;aa;a;aaa;a;0.665;0.0718;0.267;aaaa;aa;aaaaa;0.274;0.11;0.0241;a;aaaa;0.771;0.237;aa;aa;aa;aaaaaa;aaa;aaaaaa;0.0397;aaaaa;0.0754;aaaaaaaaa;a;
a;0.956;a;0.108;0.412;a;aaaaaaa;aaa;0.418;a;0.221;aaa;0.734;aa;0.531;aaa;0.506;a;0.573;aa;aa;a;a;0.491;0.65;0.476;aaa;aaaaa;aaaaaaaa;0.419;0.319;0.159;a;a;0.711;0.0175;aa;aa;aaa;aaaaaa;aaaaaa;aaaaaaa;0.508;aaaaaaaaa;0.738;aaaaaaa;aaa;
a;0.973;a;0.52;0.969;a;aa;aaa;0.235;aaaa;0.118;aaaaa;0.675;aaa;0.97;aa;0.646;a;0.985;aaa;aa;a;aa;0.326;0.568;0.0359;aaaaaaaa;aaaaaaa;aaaaa;0.312;0.899;0.00708;a;aa;0.904;0.408;aaa;aaaa;aa;aaaaa;aaaa;a;0.0634;aa;0.82;aaaaaaaa;aaaaa;
a;0.898;a;0.71;0.832;a;a;a;0.898;aaaaaa;0.729;a;0.52;aaaaa;0.123;aa;0.0855;aa;0.892;aaa;aa;a;aaaaaaa;0.0956;0.114;0.46;aaaaaa;aaaaaaa;aaa;0.105;0.338;0.0403;a;aaaa;0.153;0.664;aaa;aaa;aaaa;aa;aaa;aaaaaaa;0.769;aaaaaa;0.154;aa;aaaaa;
a;0.683;a;0.63;0.347;a;aaaaa;a;0.797;a;0.605;a;0.445;aaaaaaa;0.84;a;0.391;aa;0.23;a;aaaa;aa;aaaaaaa;0.139;0.0621;0.381;aaaaa;aaaaaa;aaaaaa;0.718;0.555;0.207;a;a;0.74;0.657;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaa;0.909;aaaaaa;0.215;aa;aaaaaaaaaa;
a;0.0704;a;0.217;0.538;a;aa;a;0.829;aaaaaaaaa;0.888;aaa;0.843;a;0.703;a;0.489;aa;0.624;aaa;aaa;aaa;aaaaaaaaaa;0.0411;0.398;0.829;aa;aa;aa;0.991;0.331;0.741;a;a;0.0303;0.641;aa;aaaaaaaaaa;aa;a;a;aaaaaaaaa;0.911;aaaaaaaaa;0.957;aaaaaaa;aaa;
a;0.596;a;0.852;0.321;a;aaaaaaa;aa;0.728;aaaa;0.959;aaaaaaa;0.813;aaaaa;0.0602;aaa;0.479;aa;0.587;aa;aaaaa;a;aaaaaaaa;0.325;0.277;0.973;aaa;aaaaa;aaaaaaa;0.511;0.401;0.806;a;aaaa;0.125;0.764;a;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;a;0.184;aaaaa;0.745;aaaaaaaaa;aaaa;
a;0.207;a;0.583;0.818;a;a;aa;0.386;aaaa;0.204;aaaaaaaaaa;0.1;aa;0.543;aa;0.874;a;0.89;a;aaaaaa;aaa;aa;0.271;0.992;0.119;aaaaaaaa;aaaaa;aa;0.915;0.152;0.363;a;aa;0.0485;0.179;aaa;aa;aaaaaaa;a;aaaaa;aaaa;0.444;aaaa;0.455;aa;aaaaaaaaaa;
a;0.582;a;0.693;0.433;a;aa;a;0.584;aaaaaaaa;0.0265;a;0.444;aaaa;0.598;a;0.395;a;0.668;aaa;aaaaa;a;a;0.609;0.953;0.46;aaaaa;aa;aaa;0.856;0.434;0.975;a;aaaa;0.918;0.449;a;aaaaaa;aaaaa;aaaaaa;a;aa;0.319;aa;0.419;aaaaa;a;
a;0.12;a;0.647;0.718;a;aaaaaaa;aa;0.311;aa;0.79;aa;0.677;aaaaaaa;0.899;aaa;0.993;a;0.0297;aaa;aaaaaa;aaa;aaaaaaaaaa;0.807;0.996;0.294;aa;a;aaaa;0.733;0.17;0.574;a;aa;0.429;0.494;aaaaa;a;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.196;aaa;0.724;aaaaaaaaa;aaaaaaaa;
a;0.568;a;0.665;0.849;a;aaaaaa;a;0.105;aa;0.442;aaaaaaaa;0.837;aa;0.944;aaa;0.583;a;0.0148;aaa;aaaaaa;aa;aaaaaaaaaa;0.607;0.85;0.564;aaaaa;aaa;aaaaaaa;0.663;0.949;0.788;a;aaaa;0.519;0.36;aaaaa;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;0.606;aaaa;0.541;aaaaaaa;aaaaaaaaa;
a;0.177;a;0.25;0.123;a;aaaaa;a;0.0892;aaaa;0.32;aaaaaa;0.489;aaaaa;0.622;aa;0.262;a;0.437;aa;aaaaa;a;aaaaa;0.274;0.205;0.126;aaaa;aaaaaaa;aa;0.935;0.84;0.74;a;a;0.262;0.885;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.206;aaaaaa;0.515;a;aaaaaaaaa;
a;0.528;a;0.202;0.83;a;aaaaaaa;a;0.145;a;0.0311;aa;0.242;aaaaaa;0.0027;aa;0.0524;aa;0.815;aa;aaaa;aaa;a;0.611;0.0319;0.549;aaaaaaa;aaaaa;a;0.209;0.471;0.242;a;aaa;0.341;0.72;aaaaa;aaaaaaaaaa;a;a;aa;aaaaaaa;0.196;aaaaaa;0.134;aaaaaaaaa;aaaaa;
a;0.0987;a;0.464;0.919;a;aaaaa;aaa;0.276;aaaaaaa;0.457;aaaaaaaaaa;0.83;aaaaaaa;0.468;aaa;0.948;aa;0.171;aa;a;aa;aaaaaaaaa;0.386;0.976;0.881;aaa;aaaa;aaa;0.322;0.18;0.391;a;aaa;0.106;0.659;aaa;aa;aaaaa;aa;a;aaa;0.0977;aaa;0.943;aaaaa;aaaaa;
a;0.989;a;0.175;0.946;a;aaaaaaaaa;aa;0.835;aaa;0.303;aaaaaaaa;0.396;a;0.917;a;0.62;a;0.0978;a;aaaaaa;aa;aaa;0.317;0.417;0.152;aaaaaaaa;aaaaaa;a;0.811;0.548;0.388;a;aa;0.648;0.447;aaaa;aaaaaa;aaaaaa;aaaaaaa;aa;a;0.0129;a;0.148;aaaa;aaaaaa;
a;0.843;a;0.926;0.838;a;aaaa;aa;0.151;aaaa;0.231;aaaaa;0.95;aaaaaa;0.0968;a;0.133;a;0.427;aaa;a;aaa;aaaa;0.815;0.691;0.357;aaa;a;aaaaaaa;0.993;0.238;0.556;a;aaaa;0.636;0.528;a;aaa;aaaaa;aa;aa;aaaaaaaa;0.88;aaa;0.365;aaaa;aaaaaaaa;
a;0.938;a;0.193;0.978;a;aaaaaaaa;aaa;0.237;aaaa;0.411;aaaaaaaaa;0.511;aaaa;0.0555;aa;0.963;a;0.5;aa;aaaa;aa;aaaaaaa;0.642;0.398;0.299;aaaa;aaaaaaa;aaa;0.753;0.128;0.486;a;aaa;0.179;0.238;aa;a;a;aaaaaa;aaa;aaaaa;0.795;aaa;0.114;aaaaaaa;aaa;
a;0.812;a;0.552;0.078;a;aaaa;aa;0.41;aaaaaa;0.995;aaaaaaa;0.681;aaaaaaaaa;0.985;aaa;0.566;a;0.789;a;aaaa;aa;aaaaaaaaaa;0.854;0.841;0.528;aa;aaaaa;aaa;0.0441;0.54;0.68;a;aaa;0.929;0.939;aaaaaa;aaaa;aaa;aaa;a;aa;0.988;aaaaaaaa;0.748;aaaaaaa;aaaaaa;
a;0.224;a;0.234;0.747;a;aaaaaa;aa;0.886;aaaaa;0.833;aaaaaaaa;0.195;aaa;0.672;a;0.69;aa;0.188;aa;aaaaaa;aa;a;0.467;0.627;0.188;aaaaaaaa;aaaaa;aaaa;0.693;0.415;0.914;a;a;0.715;0.208;aaa;a;aaa;aaaaaaaaa;aaaaaa;aaa;0.533;aaaaaaaaa;0.609;aaaaaaa;aaaaaaaaaa;
a;0.118;a;0.154;0.591;a;aaaaa;a;0.629;aaaaaa;0.853;aaaaaaa;0.534;aaaaaaa;0.459;aaa;0.892;aa;0.32;a;aaaaa;a;aaaaaaaaaa;0.228;0.594;0.237;a;aaa;aaaaa;0.589;0.915;0.767;a;aaa;0.61;0.139;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;0.551;aa;0.896;aaaaaaaa;a;
a;0.291;a;0.51;0.301;a;aaaaa;aaa;0.462;aaaaa;0.626;a;0.147;aaaaaaaa;0.89;a;0.165;aa;0.387;aaa;aaaa;aaa;aaaaaaa;0.0162;0.56;0.0954;aaaaaaa;aaaa;a;0.809;0.324;0.69;a;a;0.374;0.986;a;aaaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaa;0.49;aa;0.166;aaa;aaaaaaaaaa;
a;0.588;a;0.663;0.808;a;aa;aa;0.741;aaa;0.608;aaaaaaa;0.97;aa;0.314;aa;0.458;aa;0.0422;a;aaaa;a;a;0.263;0.791;0.942;aa;aa;aaaa;0.621;0.91;0.0462;a;a;0.108;0.784;aaaa;aaaaaaaa;a;aaaaaaaa;aaaa;aaa;0.489;aaa;0.371;a;aaaaaa;
a;0.368;a;0.937;0.503;a;aaa;aaa;0.614;a;0.676;aaaaaaa;0.0416;aaaaaaaa;0.559;aaa;0.876;aa;0.18;aa;aaaaa;aa;aaa;0.344;0.638;0.301;aaaa;aaaaaa;aaaaa;0.834;0.822;0.877;a;aa;0.48;0.549;aa;aaaaaaaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.92;aaaaaaaaa;0.0693;aaaaaa;aaaa;
a;0.697;a;0.997;0.175;a;aaa;aa;0.28;aaa;0.541;aa;0.411;aaaaaaa;0.12;aaa;0.906;aa;0.942;aaa;aaaaaa;aaa;aaaaa;0.626;0.88;0.996;aaaaaa;aaaaaaa;aaaaaaaa;0.811;0.635;0.146;a;aa;0.558;0.812;aaa;aaaa;aaaaa;aaaaa;aa;aaaaaaa;0.466;aaaaaaa;0.221;aaaa;aaaaaaaaa;
a;0.91;a;0.883;0.953;a;aaaaaaaaa;aa;0.181;aaaaaaaaa;0.42;aaaaaaaaaa;0.507;aaaa;0.734;a;0.289;aa;0.566;aa;aaaaaa;a;aaaaaaaa;0.0575;0.17;0.769;aaaaaaaa;aaaaaaa;aaaaaaa;0.212;0.672;0.153;a;aa;0.89;0.0678;aaaaa;a;aa;aaaaaa;a;a;0.417;aaaaaaaaa;0.532;aa;a;
a;0.384;a;0.722;0.163;a;a;aaa;0.02;aaaaaaaa;0.908;aaaaaaaaa;0.453;aaa;0.725;aaa;0.197;aa;0.302;a;a;a;aaaaaaaaaa;0.213;0.105;0.54;aaaaaaaa;aaaaaa;aaaa;0.284;0.529;0.481;a;aaa;0.578;0.734;aa;aaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.717;aaaaaaaaaa;0.714;aaaaaa;aaaaa;
a;0.745;a;0.371;0.592;a;aaaaa;aaa;0.93;aaaaaaaa;0.444;aaa;0.215;aaaaaa;0.989;aaa;0.818;a;0.585;aaa;aaa;a;aaaa;0.115;0.463;0.561;aaaa;aaaaa;aaaaaaaa;0.869;0.451;0.592;a;aaaa;0.9;0.719;aaa;aa;aa;aaaaaa;aaaaaa;aa;0.466;aa;0.424;aa;aaaaaa;
a;0.82;a;0.942;0.0345;a;aaaaaa;aa;0.405;aaa;0.482;aaaaa;0.445;aaaa;0.299;aa;0.425;a;0.313;a;aaaaaa;aa;a;0.628;0.705;0.719;aaaa;aaaaa;aaa;0.218;0.358;0.293;a;aa;1;0.052;aaa;aaaa;a;aaaaa;aaaaa;aaa;0.336;aaaaaa;0.299;aaaaaa;aaaa;
a;0.0297;a;0.678;0.351;a;aa;a;0.365;aa;0.555;aaaaa;0.42;aaaaaaa;0.127;a;0.292;a;0.836;aaa;a;aa;a;0.588;0.209;0.218;aa;aa;aaaaaa;0.543;0.516;0.142;a;aa;0.603;0.72;aaaaaa;aaaa;aa;aaa;aa;aaaaaaa;0.0627;aa;0.333;aaaaa;aa;
a;0.938;a;0.486;0.195;a;aaaaa;aaa;0.61;aaaa;0.132;aaaa;0.725;aaaaa;0.964;aaa;0.375;aa;0.0342;aa;aaaaa;aaa;aa;0.506;0.346;0.998;aaaaa;a;aaaa;0.474;0.97;0.377;a;aaa;0.0544;0.571;aaaaaa;a;aa;aaaa;aaa;aaaaaaaaa;0.148;aa;0.233;aaaaaa;aaaaaa;
a;0.967;a;0.707;0.354;a;a;aaa;0.525;aaaa;0.954;a;0.127;aaaaaaa;0.743;aa;0.845;aa;0.201;a;aaaaa;aa;aaaaaaa;0.546;0.786;0.692;aa;aaaa;a;0.178;0.637;0.681;a;aaa;0.531;0.107;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.33;aaaaaaaaa;0.872;aaaaaa;aaaaaa;
a;0.864;a;0.798;0.748;a;aa;aaa;0.0241;aaaaaaa;0.962;a;9.09e-05;aaaaa;0.206;aa;0.769;aa;0.908;aaa;aaaa;aaa;aaaaaaaaaa;0.707;0.809;0.818;aaa;aaaaaa;aaa;0.285;0.985;0.844;a;aa;0.537;0.644;aaaa;aaaaaaaa;aaaa;aa;aaaa;aa;0.596;aaaaaaaa;0.697;aaaaaaaaa;aaaaaaaa;
a;0.452;a;0.494;0.313;a;aaaaa;aa;0.548;aaaaa;0.138;aaaaaaa;0.618;aaa;0.169;aaa;0.0296;aa;0.932;aaa;aaaaa;a;aaaaaaaaaa;0.82;0.684;0.645;aaaaaaaa;aaaaaaa;aa;0.198;0.756;0.297;a;aaaa;0.335;0.108;aaa;aaaaaa;aa;a;aaaa;aaaaaa;0.658;aaaaaaaaa;0.286;aaaaaaaa;aaaaaaa;
a;0.931;a;0.83;0.587;a;aaaa;a;0.436;aaaa;0.146;aaa;0.319;aaaaaa;0.616;aaa;0.299;a;0.228;aaa;aaaaaa;aaa;aaaa;0.151;0.998;0.579;a;aaaaaaa;aaaaaaaa;0.483;0.631;0.3;a;aaa;0.507;0.0816;aaaaa;aaaa;aaaa;a;aaaaa;aaa;0.344;aaaaaaaaa;0.191;aa;aaaaaaaa;
a;0.821;a;0.518;0.723;a;aaaaaaaaa;aaa;0.973;a;0.395;aaaaa;0.501;aaaaaaaa;0.117;aaa;0.674;a;0.314;aaa;a;aa;aaaaaa;0.312;0.745;0.427;aaaa;a;aaaaaa;0.466;0.393;0.769;a;a;0.698;0.97;aa;aaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;0.0632;aaaaaaaaaa;0.905;aaaa;aa;
a;0.769;a;0.232;0.549;a;aaaaaaaa;aa;0.0606;a;0.897;aaaaaa;0.84;aaaaaaa;0.502;aa;0.545;a;0.603;aaa;a;aa;a;0.3;0.882;0.377;aaaaaaa;aaaaaaa;aaaaaaaa;0.374;0.195;0.599;a;aaaa;0.683;0.607;aaaaaa;aaaaaa;aaa;aa;aa;aaaaaaa;0.43;aaaaa;0.0998;aaaaaa;aaaaaaaa;
a;0.911;a;0.211;0.195;a;aaaaaaaaa;aa;0.502;aaaaaa;0.21;aa;0.838;aaaaa;0.229;a;0.235;aa;0.387;aa;aaaa;aa;aaaaaaa;0.252;0.651;0.616;aaaaaaaa;aaaa;a;0.501;0.939;0.603;a;aaa;0.767;0.768;aaa;a;aaaaaa;aaaa;aaa;aaaaaaa;0.223;aa;0.484;aaaaaaaaa;aaaaaaa;
a;0.921;a;0.943;0.219;a;aaaaaaaa;aa;0.156;aaaaaaa;0.153;aaaaaaaa;0.898;aaaaaa;0.153;a;0.938;aa;0.417;aa;aaaaaa;aa;aaaaaaaa;0.4;0.919;0.305;aaa;aaaaaaa;a;0.289;0.743;0.239;a;aaa;0.876;0.0812;aaa;aaa;aaaa;aaaaaaaaa;a;aaaa;0.386;a;0.929;aaaaaaaa;aaaaaa;
a;0.727;a;0.775;0.46;a;aaaaaaaaa;aaa;0.533;aaaaa;0.949;aaaa;0.771;aaa;0.552;aa;0.272;aa;0.636;aa;aaaa;aaa;aaaaaaaaaa;0.522;0.134;0.909;aaaaa;a;aaa;0.779;0.197;0.286;a;aaaa;0.706;0.41;aa;aaaaaaaa;aaaa;aa;aa;aaaaaaaaa;0.529;aaaaa;0.935;aaaaaaaaa;aaaaaaaa;
a;0.166;a;0.658;0.641;a;aa;a;0.238;aaaaaaaa;0.729;aaaaaa;0.298;aaa;0.0912;aa;0.405;a;0.264;a;aaa;aa;aaaaaaaaaa;0.79;0.503;0.582;aa;aaaaaa;aaaaaaa;0.577;0.321;0.246;a;aaaa;0.727;0.106;aaaa;a;aaa;aaa;aaaaa;aaaaaa;0.892;aaaaaaaa;0.927;aaaaaa;aaaaaaaa;
a;0.784;a;0.235;0.658;a;aaaaa;aaa;0.818;aaaaaaa;0.0216;aaaaaaaaaa;0.4;aaaa;0.135;a;0.933;aa;0.117;a;aa;a;aaaaaaaaaa;0.753;0.785;0.377;aaaaaaaa;aaaa;aaaa;0.454;0.53;0.498;a;aa;0.481;0.197;aaa;aaaa;aaaa;aaaa;aaaa;aaaaaa;0.38;aaaaaa;0.275;aa;aaaa;
a;0.298;a;0.984;0.149;a;aaa;aaa;0.242;aaaaaaa;0.714;a;0.492;aa;0.713;a;0.162;a;0.193;aaa;aaaaa;aa;aaaaa;0.764;0.604;0.112;aaaaa;aaaaa;aa;0.752;0.545;0.479;a;aaaa;0.733;0.415;a;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.41;aaa;0.31;aaaaaaa;aaaa;
a;0.956;a;0.165;0.72;a;aaaaaaaa;a;0.966;aaaaaa;0.501;aa;0.0998;aaaaaa;0.618;a;0.496;aa;0.251;aa;aaa;aa;aaaaaa;0.807;0.93;0.438;aaaaaaaa;aaaaa;aaaaaaaa;0.884;0.163;0.499;a;a;0.25;0.666;aaa;aaaaaa;a;aaaaaaaa;aaaaaa;a;0.353;aa;0.46;aaaaaa;aaaaaaaa;
a;0.152;a;0.508;0.774;a;aaaaaaa;aaa;0.101;aaaaaaa;0.789;aaaaaa;0.0451;aaaa;0.885;a;0.114;aa;0.474;aaa;aaaa;a;aaaaaaaaaa;0.906;0.854;0.444;aaaa;aaaa;aaaaaaaa;0.243;0.773;0.61;a;aaaa;0.243;0.602;aaaaa;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.907;aa;0.942;aaaaaa;aaaaaa;
a;0.701;a;0.5;0.158;a;aaaa;aaa;0.486;aaaaaa;0.0667;aaa;0.00928;aaaaaaaaa;0.943;aa;0.959;aa;0.554;aaa;aa;aa;aaaaa;0.992;0.697;0.137;aaaaa;a;aaaaaaaa;0.182;0.446;0.804;a;aa;0.527;0.302;aaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;aaa;0.464;aaaaaaaa;0.592;aaaaaaaaa;aaaaaaaaaa;
