ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.186;0.513;aa;0.876;aa;0.66;0.965;0.824;aaa;aa;0.564;0.394;0.708;0.787;aaaaaaaaaa;0.555;aaaaaaa;0.277;0.419;0.427;aaaaa;0.837;0.463;0.476;0.76;0.427;aaaaaa;aaa;0.558;aaaaaaaaaa;aaaaa;a;0.696;aaaa;aaaaaaaa;
0.866;0.6;aa;0.786;aaaa;0.496;0.662;0.606;a;aaaa;0.811;0.834;0.196;0.706;aaaaaaaaa;0.202;aaaaaaaaa;0.884;0.909;0.91;aa;0.543;0.648;0.11;0.891;0.832;aaaa;aa;0.899;aaaaaaaa;aa;aa;0.212;aaa;aaaaaaaaaa;
0.252;0.00289;aa;0.0599;a;0.387;0.394;0.337;aa;aaaaaaa;0.931;0.272;0.39;0.505;aaaaaaa;0.0414;a;0.33;0.265;0.146;aaaaa;0.246;0.159;0.0456;0.928;0.532;aaaaa;a;0.177;a;aa;aa;0.878;aaa;aaaaaaaaa;
0.752;0.503;aa;0.304;aaaaaaa;0.948;0.253;0.653;aaa;aaaaaaaaaa;0.507;0.351;0.445;0.254;aaaaaaaaa;0.297;aaaaaaaa;0.072;0.95;0.056;aaaaa;0.415;0.257;0.12;0.255;0.0831;aaaaaaaa;aaa;0.752;aaaaaaaaaa;aaaaa;aa;0.854;aaaaaaa;aaa;
0.976;0.253;aa;0.0307;aaaa;0.0547;0.84;0.415;aa;aa;0.855;0.226;0.578;0.428;aaa;0.373;a;0.0626;0.407;0.159;aaa;0.502;0.668;0.507;0.238;0.195;aaaaaaaaa;a;0.0667;aaaaaaaaa;a;aa;0.436;aa;aaaaa;
0.199;0.366;a;0.155;aaaaa;0.814;0.504;0.0141;aaa;aa;0.0843;0.654;0.992;0.172;aa;0.609;aaaaaaaaaa;0.677;0.747;0.106;aa;0.561;0.0122;0.578;0.56;0.86;aaaaaaaa;a;0.524;aaaa;aaaaaa;a;0.745;aaaaa;aaaaa;
0.831;0.558;aa;0.891;aaaaaaaaa;0.824;0.465;0.0924;aa;aa;0.00166;0.945;0.744;0.0787;aaa;0.918;aaaaaaaaa;0.411;0.704;0.128;a;0.349;0.21;0.835;0.0473;0.551;aaaaa;aaa;0.783;aaaaaaaa;aaa;a;0.649;aaaaaaa;aaaaaaaa;
0.731;0.628;a;0.322;aaaaaaaa;0.335;0.114;0.583;aa;aaaaaaaa;0.0719;0.371;0.78;0.0632;aaaa;0.581;aaaaaa;0.604;0.208;0.873;aa;0.247;0.35;0.704;0.842;0.787;aaaaaaaa;aaa;0.128;aa;aaa;aa;0.349;a;aaaaaaaaaa;
0.0148;0.418;a;0.938;aaaaa;0.216;0.151;0.667;aa;aaaaaaa;0.569;0.311;0.838;0.274;aaaaa;0.013;aaaaaaaaa;0.124;0.0292;0.0302;aa;0.161;0.0154;0.531;0.64;0.273;aaaaaaaaa;aa;0.291;aaa;aaaaa;aaa;0.155;aa;aaaaaaa;
0.22;0.975;aa;0.735;aaaaaa;0.492;0.171;0.593;a;aaaaaaaa;0.309;0.115;0.489;0.479;aaaaaaaaaa;0.487;aaaaa;0.848;0.119;0.182;aaaaa;0.53;0.177;0.217;0.732;0.407;aaaaaa;a;0.624;aaaaaaaaaa;aaaaa;aaa;0.943;aaaa;aaaaaaaaaa;
0.025;0.478;aa;0.842;aaaa;0.0037;0.27;0.809;aa;aaa;0.632;0.782;0.0547;0.563;aaa;0.794;aaa;0.447;0.116;0.474;aaaa;0.92;0.0805;0.0566;0.636;0.383;aaaaaaa;aaa;0.664;a;a;aa;0.94;aaaa;aaaaaa;
0.778;0.234;a;0.085;aaaaaaaaa;0.781;0.659;0.583;aaa;aaaaaaa;0.464;0.859;0.626;0.725;aaaaaaaa;0.979;aaaaaaaaaa;0.525;0.685;0.943;aaa;0.746;0.914;0.924;0.207;0.582;aaaa;a;0.715;aaaaaaaaa;aaaa;a;0.582;aaa;aaaa;
0.939;0.434;a;0.655;a;0.133;0.448;0.958;a;aaaaaaaa;0.466;0.302;0.311;0.56;aaaaaaa;0.251;aaaaaaaaaa;0.459;0.207;0.347;aaaaaa;0.248;0.604;0.611;0.654;0.952;a;a;0.197;aaaaaaaa;a;aa;0.569;aaaaaaa;aaa;
0.935;0.858;a;0.267;aaaa;0.776;0.772;0.591;aaa;aa;0.678;0.145;0.852;0.904;aaaaaaaa;0.773;aaaaaaaa;0.63;0.897;0.684;aaaaaa;0.971;0.553;0.106;0.106;0.246;aaaaaaa;aa;0.805;a;a;aa;0.335;aaaaaaa;aaaaa;
0.526;0.341;a;0.571;aaaaa;0.0075;0.0778;0.583;a;a;0.224;0.358;0.659;0.115;aaaa;0.35;a;0.328;0.908;0.574;aaaaa;0.107;0.0419;0.853;0.748;0.667;aaaaaaaa;aaa;0.771;aaaaa;a;aa;0.533;aaaaaaa;aaaa;
0.715;0.974;aa;0.758;aaaaaaaaa;0.0683;0.313;0.44;aaa;a;0.169;0.342;0.279;0.554;aaaa;0.267;a;0.0624;0.629;0.0302;aaa;0.315;0.986;0.951;0.257;0.887;aaaa;aaa;0.276;aaaaaaa;aaaa;aa;0.94;a;aaaaaa;
0.974;0.25;aa;0.867;aaaaa;0.402;0.845;0.154;aa;aa;0.474;0.995;0.829;0.924;aaaa;0.317;aaaaaaaaaa;0.967;0.512;0.291;aaaa;0.554;0.742;0.0313;0.778;0.676;aaa;aa;0.996;aaaaaaaaa;aaaa;aa;0.482;aaaaaa;aaaaaaaaa;
0.404;0.172;a;0.489;aa;0.45;0.143;0.722;aaa;aaaaaaaaa;0.691;0.412;0.699;0.862;aaaaaaaa;0.18;aaa;0.537;0.743;0.165;aaaaa;0.0897;0.324;0.652;0.324;0.844;aaaa;a;0.522;aaaa;aaaaa;aaa;0.113;aaaaa;aaaaa;
0.955;0.0368;a;0.262;aaaaaaa;0.706;0.0381;0.732;aa;aaaaaaaaa;0.799;0.824;0.753;0.211;a;0.74;aaaaaaaaa;0.617;0.626;0.637;aaaaaa;0.378;0.783;0.974;0.311;0.997;a;aa;0.113;aaaaaaaaa;a;aaa;0.366;aaaaaaa;aaaaaaa;
0.402;0.281;a;0.187;aaaaaaaa;0.553;0.937;0.17;aa;aaaa;0.95;0.276;0.255;0.573;aaaa;0.894;aaaaaaaa;0.103;0.862;0.24;a;0.505;0.337;0.874;0.251;0.563;aaaaaaaa;aaa;0.504;aaa;a;aa;0.699;aa;aaa;
0.545;0.87;aa;0.233;aaaa;0.886;0.969;0.73;a;a;0.488;0.0019;0.00656;0.308;aaaaa;0.407;aaa;0.109;0.722;0.569;aaaaaa;0.373;0.426;0.807;0.26;0.412;aaaaaa;a;0.0981;aaaa;aaaaaa;aaa;0.291;aaaaaaa;a;
0.48;0.192;a;0.778;aaaaaaaaa;0.65;0.0312;0.862;aaa;aaaaaa;0.926;0.754;0.126;0.0345;aa;0.671;aaaaaaaa;0.286;0.999;0.522;aaaaaa;0.333;0.733;0.71;0.579;0.226;aaaa;aaa;0.272;aaaaaa;aaaa;aaa;0.517;aaaaaa;aa;
0.268;0.663;a;0.74;aaa;0.736;0.848;0.171;a;aaaaa;0.721;0.743;0.721;0.0457;aa;0.534;aaaa;0.357;0.8;0.458;aaa;0.11;0.0748;0.733;0.234;0.0306;a;a;0.0492;aaaaa;aaaaaa;a;0.111;aaaaa;aaaaaaaaaa;
0.867;0.285;a;0.278;a;0.53;0.512;0.592;aa;aaaaaaaaaa;0.411;0.144;0.0813;0.413;aaaaaaaaaa;0.381;aaaa;0.257;0.659;0.0141;aa;0.165;0.359;0.0649;0.34;0.59;aaaaaaa;a;0.197;aa;aaa;aaa;0.0106;a;aaaaa;
0.291;0.338;a;0.161;aaa;0.849;0.096;0.784;aaa;a;0.67;0.305;0.369;0.828;aa;0.666;aaaaaaaaa;0.0949;0.301;0.347;a;0.331;0.969;0.466;0.0638;0.0474;a;aa;0.511;aaa;a;a;0.698;aaaaaaa;aaaaa;
0.504;0.574;aa;0.29;aaaa;0.986;0.984;0.995;aaa;aaaaa;0.954;0.135;0.185;0.333;aaaaaa;0.536;aaaaaa;0.952;0.726;0.604;aaaaaa;0.674;0.487;0.355;0.764;0.627;aa;aaa;0.0279;aaa;a;aa;0.823;aaa;aaaaaa;
0.492;0.939;aa;0.267;aaaaa;0.0978;0.41;0.758;aa;aaaaaaaa;0.323;0.604;0.836;0.633;aaaa;0.519;aaaaaa;0.579;0.835;0.345;aaaa;0.913;0.136;0.993;0.387;0.559;aaaaaa;a;0.952;aaaaa;a;aa;0.446;aaaaa;aa;
0.0838;0.869;a;0.283;aaaaa;0.96;0.0247;0.614;aaa;aaaaaaa;0.368;0.1;0.698;0.486;aaaaaaaaa;0.218;aa;0.474;0.741;0.938;aaaa;0.281;0.554;0.762;0.678;0.88;a;aa;0.466;aaaaaaaaa;aaa;aaa;0.39;aaaaa;aaaaaaaa;
0.616;0.737;a;0.334;aaaa;0.225;0.414;0.00636;aaa;aaaaa;0.221;0.0662;0.498;0.615;aaaaaaaaaa;0.454;aaaa;0.438;0.386;0.475;aaaaaa;0.418;0.884;0.278;0.399;0.792;aaaaaa;a;0.387;aaaaaaaa;aaaa;aaa;0.679;a;aaa;
0.278;0.605;aa;0.238;aaaaaa;0.93;0.742;0.973;a;aaaaaaaa;0.7;0.0686;0.439;0.0351;aaaaaaaaa;0.131;aaaaaaaaa;0.194;0.479;0.752;aa;0.922;0.426;0.451;0.199;0.276;aaaaa;a;0.973;aaaaaaaaaa;a;aaa;0.795;aa;aaaaaaa;
0.52;0.484;a;0.989;aaaaaaaaa;0.192;0.662;0.25;aa;aaa;0.713;0.385;0.149;0.212;aaaaaaaaa;0.0201;aaaaaa;0.842;0.0168;0.412;a;0.968;0.0319;0.547;0.639;0.593;aaa;aaa;0.505;a;aaaaaa;aaa;0.303;aaaaa;aaa;
0.0586;0.532;a;0.283;aaaaaaaa;0.751;0.562;0.66;aa;aaaaaaa;0.0105;0.923;0.76;0.311;aaaaa;0.0233;aaaaa;0.456;0.106;0.717;aaaaaa;0.0393;0.988;0.467;0.405;0.784;aaa;aaa;0.723;aaaa;aa;aa;0.975;aaaaaaa;aaaaa;
0.522;0.687;a;0.299;aaaaaaaa;0.675;0.567;0.0368;aaa;a;0.678;0.681;0.358;0.98;aa;0.514;aaaaaaaaa;0.0409;0.263;0.784;aaaaa;0.158;0.576;0.474;0.72;0.933;aa;a;0.213;aaaaaa;aaaa;aaa;0.419;aaaaaa;aaaa;
0.853;0.754;aa;0.767;aaaaaaaaa;0.108;0.443;0.705;a;aaaaaaaaaa;0.855;0.251;0.702;0.869;aaa;0.233;aaaaaa;0.883;0.107;0.918;aa;0.918;0.753;0.0927;0.62;0.616;aaaaaaaa;aaa;0.352;a;aaaaa;aaa;0.475;a;aaaaaa;
0.522;0.62;aa;0.165;aaaaaaaaa;0.356;0.94;0.717;aa;aaaaaaaaaa;0.46;0.465;0.323;0.422;a;0.742;aa;0.287;0.169;0.228;a;0.552;0.675;0.888;0.473;0.0775;aa;aaa;0.768;aaaaaaaaa;aaaaaa;aa;0.218;a;aaaaaaaa;
0.817;0.303;aa;0.451;aaaaaaaa;0.821;0.508;0.865;a;aaaa;0.685;0.503;0.632;0.716;aaa;0.865;aaa;0.71;0.51;0.389;aa;0.375;0.00348;0.462;0.468;0.705;aaaaaaaaa;a;0.811;aaaaaa;aaa;a;0.272;aaaaa;a;
0.307;0.722;aa;0.697;aaaaaaaaa;0.35;0.0827;0.956;aa;aaaaaaaaaa;0.298;0.563;0.67;0.618;aaaaaa;0.138;aaaaaaaa;0.47;0.428;0.362;aa;0.13;0.418;0.732;0.635;0.163;aaaaa;aa;0.149;aa;aaaaaa;aa;0.586;aa;a;
0.737;0.454;aa;0.382;aaaaaaaaa;0.0178;0.785;0.0205;aaa;aaa;0.0957;0.503;0.866;0.234;aaaaaaaaa;0.139;aaaaa;0.487;0.198;0.41;aaaaa;0.417;0.0457;0.397;0.913;0.425;aaaaaa;a;0.897;aaaaaaa;aa;aa;0.825;aaaaaa;aaaaa;
0.459;0.651;aa;0.307;aaaaaaaa;0.894;0.434;0.37;aa;aaa;0.708;0.158;0.932;0.279;aaaaa;0.141;aaaaaa;0.377;0.863;0.831;aaa;0.448;0.247;0.69;0.0367;0.819;aaaaaaaa;a;0.26;a;a;aa;0.853;aaaa;aaaaaa;
0.392;0.255;aa;0.803;aa;0.59;0.433;0.049;aaa;aaaaaaaa;0.404;0.571;0.93;0.407;aa;0.397;aaaaaaaa;0.665;0.824;0.0497;aaa;0.107;0.259;0.931;0.31;0.126;aaaaaaaaa;aa;0.748;aaaaa;aaa;a;0.826;aaaaa;aaa;
0.0988;0.714;a;0.613;aaaaaaa;0.32;0.28;0.44;aa;aaaaa;0.176;0.935;0.547;0.0981;aaaaaaa;0.801;aaaaaaaa;0.701;0.57;0.685;aaaaaa;0.989;0.669;0.302;0.319;0.661;aa;a;0.379;aaaaaa;aaa;aa;0.846;aaaaa;aaaaaaaaa;
0.507;0.42;aa;0.204;a;0.37;0.366;0.0996;aaa;aaaaaaaaa;0.607;0.67;0.548;0.897;aaa;0.722;aaaaaaaaa;0.691;0.665;0.436;aaa;0.651;0.563;0.829;0.572;0.86;aaaaaaaa;aaa;0.904;aaaa;aaaaaa;aaa;0.526;aaaaaa;aaaaaaaaa;
0.569;0.908;aa;0.481;aa;0.391;0.424;0.121;aaa;aaa;0.0683;0.737;0.95;0.394;a;0.216;aaaaaaaaaa;0.552;0.713;0.0724;aaaa;0.53;0.493;0.364;0.532;0.497;aa;a;0.882;a;aaaaaa;aa;0.941;aaa;aaaa;
0.699;0.892;aa;0.588;aaaaaaaaa;0.0404;0.255;0.00253;aa;aa;0.0558;0.565;0.986;0.563;aa;0.536;aaaaaaa;0.295;0.109;0.596;aaaaaa;0.426;0.116;0.285;0.596;0.635;aaaaaaaa;a;0.698;aaaaaaaaa;aaa;aa;0.0594;aa;aaaa;
0.119;0.0842;aa;0.679;aa;0.509;0.0369;0.849;a;aaa;0.454;0.822;0.679;0.729;aaa;0.181;aa;0.113;0.245;0.641;aaaa;0.1;0.779;0.379;0.638;0.0649;aaaaaa;aaa;0.578;aaaaaaa;aaaaaa;aa;0.298;aaaaaaa;aaaaaaaaa;
0.74;0.309;a;0.384;aaaa;0.298;0.689;0.738;aaa;aa;0.974;0.924;0.131;0.548;aa;0.208;aaa;0.547;0.489;0.237;a;0.89;0.43;0.572;0.986;0.341;aaaaaaaaa;aaa;0.847;aaa;aaaaaa;aa;0.857;aaaa;aaaaaaa;
0.492;0.332;a;0.209;aaaa;0.734;0.314;0.317;aa;aaa;0.103;0.0824;0.379;0.0401;aaa;0.779;aaaaa;0.9;0.964;0.785;aaaaa;0.913;0.118;0.2;0.455;0.701;aa;aaa;0.332;aaaaa;aaa;aa;0.763;aaaaa;aa;
0.868;0.909;aa;0.5;aaaaaaaa;0.132;0.821;0.802;a;aaaaaa;0.175;0.0962;0.616;0.65;aaaaaaaaa;0.218;aa;0.496;0.661;0.384;aa;0.57;0.687;0.144;0.925;0.99;aaaaaa;a;0.66;aaaaaaaa;aa;aaa;0.068;aa;aaaaaa;
0.0569;0.802;a;0.661;aaaa;0.237;0.533;0.202;aa;a;0.381;0.0788;0.0446;0.974;aaaaa;0.28;aaaaaaaa;0.813;0.773;0.138;a;0.436;0.544;0.397;0.633;0.976;aa;a;0.373;aaaaaaaaaa;a;aa;0.0931;a;aaaaaa;
0.643;0.0405;a;0.994;aaaaaaaa;0.0257;0.545;0.331;a;a;0.93;0.491;0.418;0.504;aaaaaaaaaa;0.394;a;0.683;0.192;0.065;a;0.544;0.0222;0.831;0.426;0.859;aaaaaaaaa;a;0.913;a;a;aaa;0.418;aaaaaa;a;
0.783;0.0743;a;0.969;aa;0.162;0.549;0.865;aa;aa;0.823;0.101;0.942;0.997;aa;0.891;aaaaaa;0.424;0.398;0.994;aaa;0.973;0.492;0.411;0.0804;0.0374;aaaa;a;0.214;aa;aaa;aa;0.863;aaaaaaa;aaaaaaaaaa;
0.628;0.401;a;0.874;aaaaaaa;0.699;0.483;0.238;a;aaaaaaa;0.198;0.515;0.447;0.184;aaaaa;0.263;a;0.459;0.909;0.773;aaaaa;0.13;0.975;0.395;0.234;0.653;a;aa;0.595;aaaaaaa;aaaa;aa;0.864;a;aaaaaaa;
0.364;0.886;aa;0.142;a;0.273;0.583;0.531;a;aaaaaa;0.718;0.123;0.791;0.221;aaaaaaaaaa;0.683;aa;0.0326;0.94;0.0704;a;0.0814;0.686;0.962;0.188;0.0249;aaaa;a;0.668;aaaaaaaa;aaaaaa;aaa;0.581;aaaaaa;a;
0.498;0.758;a;0.636;aaaaaaa;0.198;0.104;0.646;aa;aaaaaaaaaa;0.582;0.548;0.611;0.998;aaaaaa;0.879;a;0.000491;0.25;0.374;aa;0.337;0.0336;0.176;0.446;0.928;a;aa;0.837;aaaaaaaaa;aa;a;0.133;aaaaaa;aaaaaa;
0.266;0.727;aa;0.947;aaaa;0.808;0.614;0.366;a;aaaaa;0.638;0.786;0.4;0.103;aa;0.434;a;0.065;0.628;0.293;a;0.8;0.355;0.205;0.878;0.419;aaaaaaaaa;a;0.931;a;aaaaa;a;0.739;aaaaa;aaaaaaaa;
0.815;0.018;aa;0.394;aaaa;0.407;0.0874;0.642;a;aaaaa;0.146;0.827;0.395;0.848;aaaaaaaaaa;0.712;aa;0.726;0.904;0.585;aaaaa;0.157;0.578;0.0353;0.307;0.484;aaaa;aa;0.614;aaaaaa;aaa;a;0.893;aaaa;aaaaa;
0.0951;0.507;a;0.144;a;0.903;0.358;0.525;aaa;aaaaaaaaa;0.844;0.613;0.28;0.568;aaaaaaa;0.251;aaaa;0.372;0.497;0.267;aaaa;0.799;0.273;0.251;0.398;0.647;aaaaaaa;a;0.477;aaaaaa;aa;a;0.68;a;a;
0.116;0.258;a;0.909;aaaaaa;0.932;0.668;0.511;aaa;aaaaaa;0.0628;0.87;0.759;0.908;aaaaaa;0.194;aaaaaaaaa;0.103;0.104;0.921;aaaa;0.266;0.584;0.264;0.425;0.326;aaaa;aaa;0.239;aaaa;a;aaa;0.302;aaa;aaa;
0.018;0.536;aa;0.577;aaaa;0.822;0.235;0.52;a;aaaaaaa;0.59;0.666;0.386;0.195;aaaaaaaaaa;0.505;aaaa;0.718;0.732;0.758;aaa;0.624;0.377;0.0133;0.34;0.396;aaaaaa;aa;0.326;a;aaa;a;0.361;aaaaaa;a;
0.471;0.147;a;0.95;aaaaaa;0.85;0.798;0.667;a;aaaaaa;0.0558;0.148;0.608;0.0657;aaaaaaaaaa;0.222;aaaaaaaaa;0.132;0.571;0.173;aaaa;0.68;0.578;0.121;0.554;0.86;aaa;aaa;0.397;aaaaaaa;a;a;0.829;aaaaa;aaa;
0.859;0.424;a;0.326;a;0.882;0.445;0.81;a;aaa;0.53;0.479;0.192;0.131;aaaaa;0.186;aaaaa;0.959;0.843;0.795;aaaa;0.494;0.612;0.281;0.623;0.455;aaa;a;0.569;a;a;aaa;0.273;aa;aaaaaa;
0.363;0.0716;aa;0.409;aaaaa;0.552;0.59;0.292;aaa;aa;0.463;0.528;0.00243;0.771;aaaaaaa;0.235;aaa;0.809;0.437;0.329;aaaa;0.53;0.862;0.0336;0.93;0.718;aaa;aa;0.147;aaaaaaaaa;aaa;aaa;0.364;aaaaaaa;a;
0.796;0.284;aa;0.551;aaaaaaaaa;0.601;0.506;0.561;aa;aaaaaaaa;0.947;0.77;0.551;0.0411;aa;0.709;aaaaaa;0.384;0.675;0.309;aaaaa;0.608;0.864;0.636;0.588;0.706;aaa;aa;0.485;aaaa;aaaaa;aaa;0.695;aaaaa;aaaaaaaa;
0.904;0.692;aa;0.526;aaaaaaaa;0.431;0.26;0.537;aaa;aaaaaaaa;0.931;0.636;0.3;0.586;aaaaa;0.218;aaaaaaaaa;0.036;0.734;0.0761;aaaaa;0.657;0.399;0.0799;0.662;0.25;aaaaa;aaa;0.031;aaaaaa;a;aaa;0.736;aaaaaa;aa;
0.000113;0.901;a;0.174;aaaaaaa;0.0649;0.173;0.126;aaa;aaaaaaa;0.0841;0.11;0.994;0.301;aaaa;0.41;aaa;0.232;0.397;0.123;aaaaa;0.624;0.138;0.732;0.477;0.783;aaa;aa;0.0651;aaaaaaa;aa;aaa;0.123;a;a;
0.181;0.0865;a;0.697;aaaaa;0.381;0.935;0.581;aaa;aaaaaaaaaa;0.165;0.749;0.648;0.74;aaaaaaaa;0.4;aaaaaa;0.471;0.192;0.277;aaa;0.943;0.935;0.262;0.459;0.199;aaaa;a;0.275;aaaaaaa;aa;a;0.468;aa;aaa;
0.93;0.708;aa;0.436;aaaaaaa;0.738;0.166;0.808;a;a;0.391;0.842;0.226;0.249;aaaaaaaa;0.66;aaaaaaaaa;0.816;0.148;0.354;aa;0.111;0.968;0.139;0.333;0.658;aaaaaaaa;a;0.0776;aaaaaaaaaa;aaaaa;aaa;0.182;aaaa;aaaa;
0.744;0.368;aa;0.641;aaaaaa;0.918;0.986;0.394;aaa;aa;0.903;0.531;0.306;0.727;aaaa;0.435;aaaaaaaa;0.887;0.411;0.319;aaaa;0.751;0.229;0.98;0.0389;0.0309;aaa;a;0.765;aaaa;aaaaa;aaa;0.113;aaa;a;
0.211;0.614;aa;0.304;aaaaa;0.877;0.269;0.946;aaa;aaaa;0.919;0.317;0.5;0.817;aaa;0.314;aaa;0.274;0.854;0.12;a;0.901;0.793;0.496;0.498;0.516;aaaaaaaa;aaa;0.819;aaaaaaaaa;aaaaa;a;0.308;a;aaaaaaa;
0.792;0.468;a;0.419;aaaaaaaa;1;0.0452;0.764;aaa;a;0.121;0.0566;0.492;0.955;aaaaa;0.759;aaaaa;0.301;0.214;0.36;a;0.722;0.266;0.735;0.218;0.215;aaaa;a;0.465;aaa;aaaaaa;aa;0.317;aa;aaaaa;
0.0207;0.562;aa;0.228;a;0.529;0.722;0.721;a;aaaa;0.323;0.252;0.842;0.439;aaaaa;0.623;a;0.513;0.08;0.0766;aaaaa;0.484;0.576;0.231;0.557;0.57;aaaaaaaa;aaa;0.545;aa;aaaaaa;aaa;0.197;aaaa;aaaaaaa;
0.523;0.418;a;0.697;aaa;0.0574;0.498;0.453;aaa;aa;0.809;0.356;0.169;0.95;aaaaaaaaaa;0.858;aaaaa;0.124;0.853;0.834;aaaaaa;0.706;0.00737;0.851;0.48;0.28;aaaaaa;a;0.485;a;aaaa;aaa;0.989;aaaaa;aaaaa;
0.607;0.285;aa;0.733;a;0.157;0.00566;0.171;aa;aaaaaaaaa;0.921;0.346;0.809;0.669;aaaaaaaaa;0.294;aaa;0.803;0.244;0.63;aaaaa;0.819;0.0381;0.715;0.585;0.825;aaaaa;aa;0.745;aaaaaaaaaa;aaaaaa;aa;0.672;aaaaa;aaaaaaaaa;
0.867;0.137;aa;0.597;aaaa;0.767;0.193;0.774;aaa;aaaaaaaaaa;0.534;0.547;0.583;0.495;aaaa;0.354;aaaa;0.268;0.823;0.138;aaaaa;0.382;0.407;0.124;0.67;0.471;aaaa;aaa;0.253;aaaa;aaa;aaa;0.899;aaaa;aaaa;
0.993;0.5;aa;0.495;aa;0.363;0.0505;0.0152;a;aaaaaaaa;0.534;0.0107;0.536;0.995;aaaaa;0.628;aaaaa;0.312;0.968;0.69;aaaa;0.931;0.895;0.619;0.717;0.623;aaaaaaaaa;aaa;0.535;aaaaaaaaa;aa;aaa;0.943;aaaa;a;
0.406;0.00575;aa;0.697;aaaaaaaaa;0.0462;0.647;0.577;aaa;aaaaaaaaaa;0.385;0.226;0.53;0.299;aaaaaaaaa;0.296;aaaaaaaa;0.508;0.874;0.394;aaa;0.241;0.703;0.0606;0.176;0.184;aaaaaaaaa;aaa;0.859;aaaaaaa;aa;aaa;0.689;aa;aaaaaaaaa;
0.661;0.132;a;0.366;aaaaaaaaa;0.743;0.0515;0.105;a;aaaaaaaaa;0.812;0.254;0.201;0.065;aaaaaaaa;0.583;aaaaa;0.391;0.567;0.83;a;0.537;0.782;0.314;0.877;0.975;a;aaa;0.141;aaaaaaaaa;aaaaa;aaa;0.0216;aaaaaa;aaaaa;
0.234;0.25;aa;0.97;aaaaaaaaa;0.0265;0.327;0.902;aa;aaa;0.154;0.745;0.486;0.197;aaaaaaa;0.272;aaaaaa;0.181;0.29;0.885;a;0.88;0.558;0.985;0.794;0.056;aaaaaa;aa;0.516;aaaaaaa;aaa;a;0.224;aaaaa;aaaaaaaaa;
0.581;0.153;a;0.352;aaaaaaaaa;0.0427;0.367;0.154;aaa;a;0.0966;0.21;0.256;0.823;aaaaaaaa;0.724;aa;0.294;0.92;0.368;aaaaaa;0.123;0.525;0.447;0.238;0.172;aaaaaa;a;0.421;aaaaaaaaaa;aaaaaa;a;0.347;aaaaaa;aaaaaaaaa;
0.434;0.533;a;0.668;aaaaaaaa;0.674;0.262;0.0727;a;aa;0.618;0.854;0.921;0.941;aaaaaaaa;0.955;aaaaaaaaaa;0.665;0.96;0.156;aaaaaa;0.631;0.789;0.943;0.879;0.369;a;aa;0.829;aaaa;a;aaa;0.157;aaaaaaa;aaaa;
0.604;0.202;a;0.857;aaaaaaa;0.287;0.347;0.000726;a;aaaaaaa;0.552;0.352;0.464;0.851;aaaaaaaaa;0.0563;aaaaaaaaaa;0.486;0.247;0.789;a;0.312;0.377;0.706;0.774;0.555;aaaaa;aa;0.68;aaaaaaa;aaaaaa;aaa;0.487;aaaaaa;aaaa;
0.836;0.413;aa;0.505;aaaaaaaaa;0.866;0.358;0.374;aa;a;0.601;0.516;0.0183;0.11;aaa;0.622;aa;0.23;0.193;0.248;a;0.933;0.715;0.502;0.866;0.136;aaa;aa;0.265;aaaaa;aaaa;a;0.706;aaaaaaa;aaaaaa;
0.615;0.916;a;0.652;a;0.991;0.472;0.445;aaa;aaaaaaaaaa;0.533;0.852;0.28;0.394;aaaaa;0.46;aa;0.107;0.0446;0.405;aaaaa;0.389;0.0849;0.432;0.698;0.678;aaaaaaaaa;aaa;0.75;aaaaa;aaa;aaa;0.888;aaaaa;aaaa;
0.551;0.567;aa;0.109;aaaaaa;0.571;0.487;0.168;aa;aaaaaaaa;0.573;0.224;0.384;0.54;aaaaaaaaaa;0.128;aaaaaaaaaa;0.458;0.088;0.786;aaaa;0.877;0.625;0.278;0.55;0.631;a;aa;0.0002;aaaa;aa;aaa;0.0701;aaaaa;aa;
0.924;0.092;a;0.257;aaaaaaaa;0.216;0.736;0.905;aa;aaaaa;0.35;0.396;0.803;0.492;aaaaaaaa;0.383;aaa;0.542;0.0506;0.0118;aaaa;0.734;0.748;0.927;0.704;0.421;aaaaaa;aaa;0.589;aaaaaa;aaaaaa;aa;0.842;aaaa;aaa;
0.426;0.966;aa;0.255;aaa;0.738;0.155;0.403;aa;aaaaa;0.863;0.785;0.684;0.11;aaaa;0.184;aaaaa;0.94;0.634;0.283;aaaaaa;0.52;0.13;0.626;0.226;0.34;aaaaaaaa;aaa;0.824;aaaaaaaaaa;a;aa;0.876;aaaaa;aaaa;
