ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
a;a;a;0.547;0.0102;0.628;0.559;aa;aa;0.298;aa;aa;0.792;aa;0.519;aaa;aa;a;a;aaaaa;a;aaaaaaaaa;0.943;0.042;a;aaa;aa;aaa;a;0.44;aa;0.922;0.264;aaaaa;aaa;0.674;0.228;aa;aa;aaa;a;a;aa;0.848;aaaaa;aaa;0.479;aaaaaaa;a;0.1;aaaaaaaaaa;
aa;aa;aaaa;0.481;0.308;0.988;0.128;a;aa;0.327;aaaa;aa;0.149;a;0.328;aaaa;aaaaa;a;a;a;a;aaaaaaaaaa;0.0447;0.215;a;aaaaaa;aa;aaaa;a;0.709;aaa;0.916;0.368;aaaa;a;0.984;0.866;aaaaaaa;aaaaa;a;a;aaaaaaa;aaa;0.599;a;aaaa;0.225;aaaaaaaa;a;0.247;aa;
aaaaa;a;aaaa;0.443;0.729;0.617;0.397;aa;a;0.456;aaa;aaaaaaa;0.856;aa;0.784;aaaa;aaaaa;aaa;a;aaaaa;a;aaa;0.335;0.492;a;aaaaa;aa;aa;a;0.305;aaaaaa;0.702;0.484;a;aa;0.27;0.639;aaaaaaa;a;aaaaaa;aaa;aa;a;0.718;aa;aaaaa;0.386;a;a;0.736;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;0.068;0.503;0.317;0.846;aaa;a;0.455;aaa;aaa;0.96;aaa;0.283;aaaaaa;aaaaaa;aaa;a;aa;a;aaaaaaaa;0.554;0.358;a;a;a;aaaaaaa;a;0.326;aaaaaa;0.59;0.158;aa;a;0.588;0.674;aaa;aaaa;aaaa;a;aaaaa;aaaa;0.0307;aaaaa;aaaaaa;0.411;aaaa;a;0.888;aaaaaaa;
aa;aa;aa;0.957;0.162;0.521;0.474;aaa;aa;0.533;aaa;aa;0.846;a;0.89;aaaa;aaaa;aaa;a;aa;a;aaaaaaaa;0.908;0.954;a;aaaaaaa;aa;aaaaaaa;a;0.651;aaaaaaa;0.501;0.794;aaaaaaa;aaa;0.886;0.532;aaaa;aaaa;aa;aaa;aa;a;0.0183;a;aa;0.131;aaaaaa;a;0.205;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;0.933;0.045;0.837;0.0472;aaa;aaaaa;0.916;aaaaa;aaaaa;0.688;aa;0.649;aaa;aaa;aaa;a;aaa;a;aaaa;0.376;0.609;a;aaaa;aa;a;a;0.69;aaaaaaaaa;0.562;0.101;aaa;aaa;0.465;0.922;aaaaaa;aaa;a;aa;a;a;0.637;aaa;aa;0.462;aaaaa;a;0.101;aaaaaaaa;
aaaaaaa;aa;aaa;0.35;0.227;0.12;0.675;a;aaaa;0.942;aaaaa;aaaaaa;0.948;aaa;0.94;a;aaaa;aa;a;aaaaa;a;aaaaaaaa;0.225;0.244;a;aaaaa;a;a;a;0.757;aaaa;0.532;0.662;aaaaa;aaa;0.263;0.644;aaaaa;aaa;aaaaaa;aaa;aaaaaaaa;aa;0.548;a;aaaa;0.494;aaaaaaaa;a;0.286;aaaa;
aa;aaa;a;0.375;0.349;0.901;0.812;aa;aaaa;0.661;aaaaa;aaaa;0.00108;a;0.893;aaa;aaaaa;aaa;a;a;a;aaa;0.245;0.361;a;aaaa;a;aaaa;a;0.0111;aa;0.881;0.73;aa;aaa;0.848;0.876;aaaaaa;aa;aaaa;aa;aaaaaa;a;0.535;aa;aaaaa;0.154;aaaaaaa;a;0.319;a;
aaaaaaaaa;aa;a;0.737;0.644;0.369;0.365;aaa;aaaa;0.66;aa;aaaaa;0.144;aa;0.941;aa;aaaaa;aaaa;a;aa;a;aa;0.355;0.542;a;aaaa;a;a;a;0.741;aaa;0.19;0.214;a;aa;0.457;0.601;aaaaa;a;aaa;a;aaaaa;a;0.0442;aaa;aaaaaa;0.196;aaaaaa;a;0.393;aaaaa;
aaaa;aaa;a;0.222;0.37;0.804;0.818;aaa;aaaaa;0.349;aaaaa;aa;0.46;aaaa;0.215;aaaaaa;aa;a;a;aaaa;a;aaaaa;0.544;0.533;a;aaaaaaaa;aa;a;a;0.406;aaaaaaaaa;0.916;0.946;a;a;0.642;0.438;aaa;aaa;aaaa;a;aaaaaa;a;0.0216;a;aaaaaa;0.854;aaa;a;0.625;aaa;
aaaaaaa;aaa;aaa;0.0675;0.635;0.478;0.516;aa;aaa;0.751;aa;aa;0.611;a;0.145;aaaa;a;a;a;aaaaa;a;aaaaaaaaaa;0.392;0.0454;a;aaaaaa;aa;aaaa;a;0.454;aaaaaaaa;0.0154;0.745;aa;aaa;0.409;0.0195;aaaaaa;aaaaa;aaa;aa;aaaaaaaa;aaaa;0.386;a;aaa;0.795;aaaa;a;0.24;aaaaaaa;
aaaaaa;aa;a;0.961;0.491;0.409;0.591;aa;aaaaa;0.953;a;a;0.438;aa;0.909;aaaaa;aaa;aaaa;a;aaaaa;a;aaaaaa;0.666;0.368;a;aaaaa;a;aaaaaaa;a;0.853;a;0.507;0.0977;aaaa;aaa;0.079;0.605;aaaa;aaaa;aaa;aa;aaaaaaa;aaaa;0.331;aaaa;aa;0.134;aaa;a;0.792;aaa;
a;a;aaa;0.373;0.945;0.938;0.376;aa;aa;0.974;aaa;a;0.931;aaa;0.111;aaaaaaa;a;a;a;a;a;aaaaaaaaa;0.386;0.569;a;aaa;aa;aaaaaa;a;0.798;aaaaaaa;0.515;0.157;aaaa;aa;0.485;0.761;aaaa;a;aaaaa;aa;aaaaaaaa;aaaa;0.272;aaaaa;aaaaaa;0.298;aaaaaaaa;a;0.446;a;
aaaaaaaa;aaa;aa;0.342;0.578;0.736;0.386;a;aaaa;0.896;aaaaa;aaaaa;0.417;aaaa;0.748;aaa;aaaaa;aaaa;a;aaa;a;aaa;0.795;0.224;a;aaaaa;a;aaaa;a;0.962;a;0.645;0.0468;a;aaa;0.629;0.943;a;a;a;aa;aaaaaa;aa;0.678;aaa;aaaaaa;0.328;aaaa;a;0.534;aaaaaaaaa;
aaaaaa;aaa;aaa;0.262;0.506;0.0502;0.171;aa;aaa;0.35;aaaaa;aaaa;0.095;a;0.0766;aaaaaaa;aa;a;a;aa;a;aaa;0.123;0.494;a;aa;a;a;a;0.499;aaaaaa;0.868;0.694;aa;a;0.821;0.582;aaaa;aaaaa;aa;aa;aaaaa;aaaa;0.361;aa;aaa;0.977;aaaaaaa;a;0.514;aaaaaaaa;
aaaaaa;a;aa;0.247;0.962;0.837;0.232;aa;aa;0.737;aaaa;aaaaa;0.0482;a;0.998;aaaaaaa;aaaa;a;a;aaaa;a;aaaa;0.718;0.985;a;aaaa;aa;aaaaa;a;0.439;aaaaa;0.828;0.431;aaaaa;a;0.515;0.648;aaaaa;a;aaa;aa;aaaaaaaa;aa;0.551;aaa;aaaaaa;0.09;aaa;a;0.084;aaaa;
aaaa;a;a;0.49;0.156;0.312;0.775;a;aaaa;0.144;aa;aaaaaa;0.495;aaa;0.444;aaaa;aaaaaa;aaa;a;aaaa;a;aaaaa;0.259;0.622;a;aaa;a;a;a;0.912;aaaaa;0.393;0.735;aa;aaa;0.467;0.564;aa;aaa;aaaaaa;aa;aa;aaaa;0.96;aa;a;0.234;aaaa;a;0.22;aaaaaa;
a;aaa;aaa;0.613;0.262;0.543;0.951;aa;a;0.86;aa;aaaaaaa;0.573;aaa;0.276;aa;aaaaa;aaaaa;a;aa;a;aaaaa;0.302;0.953;a;aaaaaaa;aa;aaaaa;a;0.184;aaaaaaa;0.108;0.913;aaa;aa;0.223;0.911;a;aaaa;aa;a;aaaaa;a;0.58;aa;aaaa;0.906;aaaa;a;0.669;aaa;
aaaaaaaaaa;a;aaaa;0.831;0.335;0.0523;0.17;a;a;0.584;a;aa;0.94;aaaa;0.0884;aaa;aaaaaa;aaa;a;a;a;aaaaaaa;0.908;0.893;a;aaaaaa;aa;aaaaaa;a;0.276;aaaaaaaaaa;0.648;0.837;aaaaaa;aa;0.392;0.0514;aa;a;aa;aa;a;a;0.743;aaaaa;aaaaaa;0.328;aaaaaaa;a;0.906;aaaaaa;
aaaaaaaaaa;aaa;a;0.703;0.9;0.319;0.743;a;aa;0.786;a;aaaaa;0.307;aaa;0.0655;aaaaaa;aaaaaa;aaa;a;aaa;a;aa;0.834;0.858;a;aa;aa;a;a;0.829;aaa;0.415;0.872;aaaaaa;aaa;0.808;0.909;aaaaaaa;a;aaaa;a;aaaaa;aa;0.474;aaaaa;a;0.938;aaaaaaaa;a;0.98;aaaaaaa;
aaaa;a;a;0.456;0.788;0.201;0.461;aaa;aaaaa;0.4;aaaaa;aaaaa;0.22;aaaa;0.0144;aaaa;aaaa;a;a;aa;a;aaaaaaaaa;0.583;0.69;a;aaaaaaaa;aa;aaaaa;a;0.508;aaaaa;0.992;0.295;aaaaaaa;aa;0.594;0.928;aaaaaaa;aaaa;aa;aa;aaaaaaa;aa;0.976;aaa;aaa;0.84;aa;a;0.22;aaaaaaaaa;
aaaa;aa;aaa;0.323;0.0835;0.562;0.579;aa;a;0.807;aaa;aaaa;0.857;aaaa;0.503;aaaaa;aa;a;a;a;a;aaaaaaaaaa;0.908;0.122;a;aaaaaa;a;aaa;a;0.958;aaaaaaa;0.838;0.175;aaa;a;0.826;0.387;aaaaa;aaaaa;aaaaaa;a;aa;aaa;0.617;aaaa;aa;0.959;aaaaaaa;a;0.536;aaaaaaa;
aaa;a;a;0.336;0.918;0.637;0.053;a;aaaa;0.545;aaaaa;aaaa;0.753;aaa;0.512;aaa;aaa;aa;a;aaaaa;a;aaaaaaaa;0.2;0.98;a;aaa;a;aaaaaa;a;0.606;aa;0.284;0.401;aaaaaa;a;0.192;0.782;aaaaaa;aaa;aaaa;aaa;aaaaa;aa;0.0147;aaaaa;aaaaaa;0.0521;aaaaaaa;a;0.257;aaaaaaa;
aaa;aa;aaa;0.345;0.745;0.044;0.768;a;aa;0.804;aaa;aaaaaa;0.762;aaa;0.935;aaaa;aaaaaa;aaa;a;a;a;aaaaaa;0.511;0.686;a;a;aa;aaaa;a;0.389;aaaaaaa;0.359;0.734;aaaa;aaa;0.315;0.447;aaa;aaaa;aaaaaa;aa;aaaaa;a;0.488;aaaaa;aaaaaa;0.222;aaaaaaaa;a;0.345;aaaa;
aaaaaaaaa;aaa;aa;0.589;0.863;0.127;0.589;a;a;0.994;aaa;aa;0.457;aaa;0.101;aaaa;aaaaa;aaa;a;aaaaa;a;aaaaa;0.74;0.24;a;a;a;aaaaaaaaa;a;0.0403;a;0.0177;0.225;aaa;aaa;0.872;0.554;aaa;aaaaa;aaa;aaa;aaaaaaaa;aaa;0.6;aa;a;0.531;aaa;a;0.671;aaaaa;
aaaaaaa;aaa;aaaa;0.335;0.0145;0.673;0.067;aa;aa;0.965;aaaa;aa;0.589;a;0.221;a;a;aa;a;a;a;aaaaaaaaaa;0.742;0.256;a;a;aa;aaaa;a;0.826;aaaaa;0.516;0.687;aaaa;a;0.0337;0.679;a;aaaa;aaaa;aaa;aa;a;0.495;aaa;aaaa;0.0754;aaaaaaaa;a;0.0213;aaaaaaaaa;
aaaaa;aaa;aa;0.234;0.905;0.722;0.284;aa;a;0.878;aaa;aaaaa;0.407;a;0.953;a;a;aa;a;aaa;a;aaaaaa;0.646;0.141;a;aaaaaa;aa;aaaaa;a;0.197;aaaaaaaa;0.469;0.38;aaaaaaa;aa;0.0333;0.229;aaaaaa;aaa;aa;a;aaaa;a;0.481;aaa;a;0.128;a;a;0.595;aaaaaaaaaa;
aaa;a;aaaa;0.55;0.126;0.222;0.281;aaa;a;0.309;a;aaaa;0.26;aaa;0.721;aaaa;aaaaa;aa;a;a;a;aaaaa;0.0171;0.936;a;a;aa;aaaaaaaa;a;0.788;aaaaaaaaa;0.911;0.441;a;a;0.974;0.581;aaa;aaaa;aaaa;aa;aaaa;aaaa;0.0252;aa;aa;0.146;aaaaaaaa;a;0.9;a;
aaaaaa;aaa;a;0.705;0.0991;0.0427;0.282;a;aaaaa;0.483;aaa;aaaaa;0.755;aaa;0.658;aa;aaaa;aaaaa;a;a;a;aaaaaaaaa;0.0188;0.132;a;aaaaaaa;a;aaaaaa;a;0.619;aa;0.255;0.875;aa;aa;0.864;0.101;aaaa;aaaaa;a;aa;aa;aaaa;0.678;aaaa;aa;0.148;aa;a;0.756;aa;
aaaaa;aaa;aaa;0.283;0.608;0.962;0.668;aaa;aaa;0.0759;aaaa;aa;0.274;a;0.16;aaa;aaaa;aaaa;a;aaaa;a;aaaaaaaaa;0.195;0.955;a;aaaaaaa;aa;aa;a;0.724;aaa;0.298;0.957;aaaaa;a;0.222;0.204;aa;aaaaa;aaaaaa;a;aaaaa;aaaa;0.936;aaa;aa;0.414;aa;a;0.988;aaaaaaaa;
aaaaaa;aa;aaaa;0.45;0.904;0.137;0.946;aaa;aa;0.277;aaaaa;aaaaa;0.202;aaaa;0.523;aaaaaaa;aaaaa;aaaaa;a;aaa;a;aaa;0.285;0.0337;a;aaaa;aa;aa;a;0.375;aaaaaaaaa;0.832;0.144;aaa;a;0.0296;0.708;aaa;aa;aaaaa;aaa;aaaaaaaa;aaa;0.153;aaaaa;aaaaaa;0.803;aaaa;a;0.393;aaaaaaa;
a;aa;aa;0.605;0.0717;0.503;0.0677;aa;aa;0.0776;aa;aa;0.622;aaaa;0.939;aaa;aaaaa;aa;a;a;a;a;0.7;0.933;a;aaaaaa;aa;aaaaaaaaa;a;0.0298;aaa;0.458;0.494;aaaa;a;0.418;0.921;aaaaa;aaaaa;aaa;aa;a;aaa;0.711;aa;aaaaa;0.738;aaaaaa;a;0.105;aaaaaaaaaa;
aaaaa;a;aaaa;0.629;0.794;0.275;0.641;aaa;aaaa;0.463;aa;aa;0.858;aa;0.226;aaaaa;aa;a;a;aaaaa;a;aaaa;0.504;0.663;a;aa;a;aa;a;0.227;aaaaa;0.714;0.357;aa;aaa;0.859;0.431;aaaa;aaa;aaaa;aa;aaaa;aaaa;0.104;aa;aaa;0.399;a;a;0.0834;aaaa;
aaaaaaaaaa;a;aaaa;0.72;0.981;0.807;0.0986;aa;a;0.749;aaa;aa;0.916;aaaa;0.715;aaaaaaa;aaaaa;aa;a;aa;a;aaaa;0.491;0.437;a;aaa;a;aaaaaaaa;a;0.97;a;0.118;0.374;aa;aaa;0.799;0.00226;aaaaaaa;aaa;aaaa;a;aa;aaa;0.365;aaa;aaa;0.5;aaaaa;a;0.478;aaaaaaaaa;
aaaaaa;aa;aaaa;0.617;0.752;0.598;0.0312;aaa;a;0.418;aaa;aaaaa;0.388;aaaa;0.0354;aaa;aaaaaa;a;a;a;a;aaa;0.338;0.305;a;aaaaa;aa;aaaaa;a;0.781;aaaaaaaaaa;0.302;0.786;aaaaa;aa;0.721;0.745;aaaaaaa;aaa;aa;a;aaaaaa;a;0.906;aaaaa;aaaa;0.706;aaaaaaaa;a;0.772;a;
aa;aaa;aa;0.936;0.422;0.00853;0.283;aaa;aa;0.306;aaaa;aaaaaaa;0.826;aaa;0.903;aaa;aaaaa;aa;a;a;a;aa;0.827;0.937;a;aaa;a;aaaaaaa;a;0.536;aaaaaa;0.97;0.883;aaaaaa;aa;0.723;0.372;aaaa;aaaa;aa;a;aaaaa;a;0.882;aa;aaaaaa;0.112;aa;a;0.306;aaa;
aaaaaaaaaa;aaa;aaaa;0.077;0.799;0.882;0.757;aa;aaaa;0.636;aaaa;a;0.942;aaaa;0.389;aa;aa;aaa;a;a;a;aaaaaaaa;0.896;0.551;a;aaaaaaa;aa;aa;a;0.294;a;0.822;0.597;aa;a;0.0593;0.305;aaaaaa;a;aaaa;a;aaaaa;aa;0.0215;aaaa;aaaa;0.367;aa;a;0.904;aaaaaa;
aaa;aa;aaa;0.111;0.785;0.917;0.477;aaa;aa;0.919;a;aaaaa;0.202;a;0.0333;aa;aa;aaaa;a;aaaa;a;aaaaaaaaa;0.0963;0.704;a;aa;aa;aaaaaaaaa;a;0.674;aaaaaa;0.482;0.593;aaaa;a;0.416;0.314;a;aaa;aaaaa;aa;aa;aa;0.435;a;a;0.095;aaaaa;a;0.23;aa;
aaaaaaaaa;aaa;aaa;0.893;0.248;0.793;0.0834;a;aaaaa;0.783;aaaa;aaaa;0.228;aaaa;0.469;aaaaa;aa;aaaa;a;aaa;a;aaaaaaaa;0.165;0.785;a;aaaa;a;a;a;0.487;aaa;0.388;0.515;aaaa;a;0.446;0.717;a;aaaa;aa;aaa;aaaaa;aa;0.378;aaaa;a;0.827;aaa;a;0.796;aaa;
aaaa;aaa;aaaa;0.321;0.911;0.58;0.533;aaa;a;0.763;aa;aaa;0.27;aaa;0.403;aaaaaa;aa;aaa;a;a;a;aaaaaaa;0.0505;0.947;a;aaaaaa;a;aaaa;a;0.71;aaaaaaa;0.954;0.688;a;a;0.638;0.204;a;aaaa;aaaa;a;aa;a;0.329;aaaa;aaa;0.282;aaaaa;a;0.812;aa;
aaaaaaaaa;aaa;aa;0.0119;0.978;0.466;0.538;aaa;aaaa;0.0235;aa;aaa;0.827;aa;0.0826;a;aaa;aaa;a;aa;a;aaaaa;0.724;0.0836;a;aaaaaaa;aa;aaaaaa;a;0.578;aaaaaaaaaa;0.617;0.87;aaaaa;aa;0.297;0.829;aaaa;aaaa;aa;aa;aaaaaaaa;a;0.455;aaaa;aaaa;0.693;a;a;0.708;aaa;
aaa;aaa;aa;0.666;0.647;0.348;0.953;aaa;aaaa;0.948;aaa;a;0.221;aa;0.0748;aaaaaaa;aaaaaa;aaaaa;a;aaaa;a;aaaaaaaaa;0.178;0.54;a;a;a;aaa;a;0.938;aaaaaaa;0.555;0.917;a;a;0.234;0.0343;aaaaaa;aaaa;a;aaa;aaaaaaa;a;0.496;aa;aaa;0.905;aaaa;a;0.96;aaaaaa;
aaaaa;aa;aa;0.209;0.351;0.755;0.188;aaa;aaaaa;0.723;aa;aaa;0.334;aaa;0.246;aaaaa;aaa;aaaa;a;aaaaa;a;aaaaaa;0.338;0.787;a;a;a;a;a;0.462;aaaaaaaaaa;0.825;0.679;aa;aa;0.0967;0.831;aaaaaaa;aaaaa;aaaaaa;aa;a;aaa;0.519;aaa;aa;0.28;aaa;a;0.72;a;
aa;aa;a;0.194;0.808;0.902;0.856;aaa;aaa;0.573;aaaa;aaaa;0.287;aa;0.683;aaaaaa;aaaa;a;a;a;a;aaaa;0.736;0.605;a;aaaaa;aa;aaaaaa;a;0.439;aaaaaaaaaa;0.944;0.751;aaaa;aa;0.761;0.371;aa;aaaa;aaaa;a;aaaaaaaa;aa;0.123;aaa;aa;0.489;a;a;0.849;aaaaaaaa;
aaaa;aa;aa;0.984;0.204;0.0228;0.833;aa;aaa;0.512;aaaa;aaaaa;0.176;aa;0.962;aaaa;aaaaaa;aaaaa;a;a;a;a;0.0601;0.411;a;aaaaaaaa;aa;aaaaaa;a;0.473;aaaaaa;0.958;0.086;aaaaaaa;aaa;0.783;0.807;aaaaaa;aaa;aaa;aa;aaaaaaaa;aaaa;0.514;aaa;aaaaaa;0.926;a;a;0.574;aaaaa;
a;aa;aaaa;0.981;0.339;0.0295;0.615;a;aaa;0.413;aaaaa;aaaa;0.563;aaa;0.869;aaaaaa;aaaaa;aaaa;a;aaaa;a;aaaaaa;0.63;0.172;a;aaaa;a;aaa;a;0.909;aaaaaaaaa;0.178;0.56;aaaaaa;a;0.467;0.568;aaaa;aaaa;a;aa;aaaaaa;aaa;0.459;aa;aaaaa;0.265;aaa;a;0.905;aaaa;
aaaaaa;aa;a;0.26;0.54;0.73;0.451;aa;aaaaa;0.585;aaaa;aaaaa;0.644;aaa;0.0206;a;aaaaaa;aaaa;a;aa;a;aaaaa;0.896;0.461;a;aaaaaa;a;a;a;0.533;aaaaaaaaa;0.509;0.273;aaa;aa;0.376;0.612;aaaaaa;aa;aaaa;a;aaaaaaa;aaaa;0.516;aaa;aaa;0.181;aa;a;0.412;aaaaaaa;
aaaaaaaaaa;a;aaa;0.29;0.435;0.642;0.994;aa;aaaaa;0.605;a;aaaaaaa;0.839;aaa;0.861;aaaa;aaaaa;aaaa;a;aaaaa;a;a;0.516;0.827;a;aaaa;a;aaaaaaaa;a;0.475;aaaaaaa;0.722;0.375;aa;aaa;0.538;0.762;aaaa;aaaa;aaaaaa;aa;a;aaaa;0.458;aa;aaaaaa;0.736;a;a;0.927;aaaaaa;
aaa;aaa;aaa;0.697;0.625;0.819;0.949;aaa;aa;0.329;aaa;aa;0.668;a;0.752;aaaaaa;a;aaa;a;aaaa;a;aaaa;0.944;0.167;a;aa;a;aaa;a;0.833;a;0.955;0.437;aa;a;0.448;0.813;aa;aaa;a;aa;aaaaaaaa;aaaa;0.378;a;aaaaaa;0.0474;aaaa;a;0.589;aaaaaa;
aaaaa;aaa;aa;0.364;0.86;0.279;0.621;aaa;aaa;0.104;aaa;aa;0.193;aa;0.871;aaa;aaa;aaaaa;a;aaa;a;aa;0.406;0.382;a;aaaaaa;aa;aaaaaaaa;a;0.882;aaaaa;0.229;0.98;aaaaaa;aaa;0.632;0.936;a;aaa;aaaaa;aaa;aaa;aaa;0.636;aaaaa;aaaaa;0.232;aaaaaaa;a;0.832;aaa;
aaaaaaaaaa;aaa;aaaa;0.831;0.685;0.91;0.455;a;a;0.675;aa;aaa;0.999;a;0.32;aa;aaaaaa;aaaaa;a;aa;a;aaaaaaaa;0.0989;0.953;a;aaaaa;a;aaaaaaaaa;a;0.96;aaaaaaaa;0.35;0.0716;aaaaaaa;a;0.318;0.697;aaaaaaa;a;a;a;aaaaaaaa;a;0.627;aaa;a;0.784;aaaaaaa;a;0.226;aaaa;
a;aaa;aaa;0.0233;0.834;0.0913;0.00946;aaa;aa;0.312;a;aaaaaa;0.715;aaaa;0.171;aaaaaa;aa;aa;a;a;a;aaa;0.142;0.905;a;aaaa;a;aaaaa;a;0.828;a;0.256;0.312;a;aa;0.0606;0.05;aaaa;aa;aaaaa;a;aa;a;0.645;aaa;a;0.285;aaaaa;a;0.0216;aaaaa;
aaaaaa;a;a;0.94;0.231;0.795;0.555;a;aaaa;0.726;aa;aaaaaa;0.962;aa;0.101;aaaaa;aaaa;aaaaa;a;aaaaa;a;aaaaa;0.653;0.807;a;aaaaaaa;a;aaa;a;0.808;aaaaaa;0.154;0.699;aaaaa;aaa;0.0629;0.66;aaaaaa;aaaa;aa;aa;aa;aa;0.437;aaaaa;aa;0.778;a;a;0.931;aaaa;
a;aa;a;0.0591;0.52;0.324;0.391;a;aa;0.54;aa;aaa;0.192;aaaa;0.641;aaa;aa;aaaaa;a;aaaaa;a;aaaaaaa;0.183;0.94;a;aaa;aa;aaa;a;0.0448;aaaaaaaa;0.0284;0.651;aaaaaaa;aa;0.106;0.785;aa;a;aa;aa;a;aa;0.682;a;aaaaaaa;0.378;aaaaaaa;a;0.567;aaaaaaa;
aaaaaa;a;aaaa;0.313;0.378;0.521;0.6;aaa;aaaa;0.246;aaaa;a;0.523;aaa;0.192;aaaaaa;aaa;aaa;a;aaaa;a;aaa;0.701;0.776;a;aaa;aa;aaaaaaa;a;0.556;aaaa;0.847;0.595;a;a;0.21;0.82;aaa;a;aa;aa;aaa;aa;0.051;aa;aa;0.0337;aaaaaa;a;0.00413;aaaaa;
aaaaaaaaa;aa;aa;0.0372;0.485;0.653;0.314;aa;aa;0.832;aaaaa;aaaaaaa;0.593;a;0.995;aaaaaa;aaa;a;a;aaa;a;aaaa;0.756;0.119;a;aaa;aa;aaaaaaa;a;0.536;aaaaaaaaa;0.941;0.151;aaaaaaa;aa;0.43;0.396;a;aaaaa;aaaaa;a;aa;aa;0.403;aa;aaaaaaa;0.528;aaaaaaaa;a;0.267;aaaa;
aaaaaaaaa;aa;aaa;0.485;0.829;0.637;0.961;aaa;a;0.931;aaaaa;aaaaaaa;0.475;aaa;0.526;aaaa;aaaa;aa;a;aaaa;a;aaaaaaaaa;0.776;0.137;a;aa;a;aaaaaaaa;a;0.758;aaaaaa;0.814;0.852;a;aa;0.415;0.0856;a;aa;aaaaa;aaa;aaaaa;a;0.794;aaa;aaaaaaa;0.566;aa;a;0.0603;a;
aaaaaaaa;a;a;0.572;0.13;0.771;0.0082;aaa;aaaa;0.735;aa;aaaaaa;0.258;aa;0.54;aaaaaa;aaaaaa;aaaa;a;aaaa;a;aaa;0.356;0.999;a;aaaaaaa;aa;aaaaaaaaa;a;0.783;aa;0.377;0.281;aaa;aaa;0.595;0.481;aaaaa;aa;a;aaa;aa;aaa;0.74;a;aaa;0.487;aaaa;a;0.724;aaaaaaaa;
aaaaaaaaa;aa;aaaa;0.696;0.731;0.849;0.216;aa;a;0.27;aaaaa;aaaaaaa;0.647;aa;0.708;aaa;a;aaaa;a;aaa;a;aaaaaaaaaa;0.152;0.359;a;aaa;a;a;a;0.949;aaaaa;0.764;0.322;aaaa;a;0.808;0.884;aaaaaaa;aaa;aaaa;a;aaa;aaa;0.842;aa;a;0.253;aaa;a;0.783;a;
a;a;a;0.183;0.314;0.715;0.685;a;aa;0.588;a;a;0.342;a;0.444;aaaa;aa;aaaa;a;a;a;aaaaaaaa;0.61;0.538;a;aaaa;aa;aaaaaaaaa;a;0.594;aaaaaaaaa;0.958;0.251;aa;aa;0.144;0.0822;aaaaaaa;aaaa;aaa;aaa;aaaaa;aa;0.125;aaaaa;aaaa;0.839;aaaa;a;0.233;aaaaaaaaa;
aaaaaaaaa;a;aaa;0.742;0.228;0.433;0.803;aaa;aaaa;0.16;a;aaaaa;0.82;aa;0.441;aaaaaa;aaaaaa;aaaaa;a;aaa;a;aaaaaaa;0.486;0.878;a;a;aa;aaa;a;0.793;aaaaaaaa;0.0816;0.0797;aaa;aa;0.119;0.244;aa;aaa;aaa;a;a;a;0.687;aaaa;aaaa;0.944;aaaaa;a;0.285;aaaa;
aaaaaaaaa;a;aa;0.473;0.16;0.0245;0.835;a;aa;0.766;a;a;0.462;aaa;0.797;aaaa;aaaa;aaa;a;aaa;a;aaaaaaaaa;0.951;0.482;a;aaaa;a;aaaaaa;a;0.642;aaaaa;0.989;0.0498;aaaaa;aa;0.0691;0.846;aaa;aaaaa;a;a;aaaaaa;a;0.117;aaa;aa;0.708;aaa;a;0.0488;aaaaaaaaaa;
aaaa;a;aaa;0.427;0.433;0.868;0.376;a;a;0.0081;a;a;0.573;aa;0.856;aaa;aaaa;aaaa;a;aaaaa;a;aaaaaaa;0.679;0.71;a;aaaaaaa;aa;aaaaa;a;0.568;aaaa;0.421;0.292;a;a;0.0121;0.958;aaaaaaa;aaaaa;a;aaa;aaaaaa;aaa;0.823;aaaa;aaa;0.423;aaaa;a;0.503;aa;
aaaaaaaaa;aaa;a;0.117;0.629;0.905;0.542;aaa;aa;0.324;aaaaa;aaaa;0.0254;a;0.846;a;a;aa;a;aa;a;aaaaaaa;0.674;0.596;a;aaaaaaaa;a;aaaa;a;0.211;aaaaaaaa;0.981;0.413;a;a;0.327;0.16;aaaaa;a;aaa;a;aaaaaaaa;aa;0.0729;aaa;aa;0.985;aaaa;a;0.459;aaaaaaa;
