ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.4;a;0.0648;aaaaaa;0.915;0.606;aaa;0.91;0.974;aa;aa;aaaaaaa;0.86;0.831;0.629;aaaaa;a;0.184;0.586;0.354;aaaaa;0.717;aa;0.764;aaa;aa;aaaaa;aaaa;0.692;a;0.825;0.593;0.52;aaa;aaaa;a;aaaaaaaaa;aaaaa;a;aaaaaa;a;aaa;aaa;aaa;aaaa;a;aaaaaaa;0.618;aaaaa;
0.546;a;0.8;aa;0.395;0.13;aa;0.844;0.0651;aaaa;a;aa;0.33;0.433;0.378;aa;aa;0.504;0.858;0.593;aaaaaa;0.18;aa;0.447;aaaaa;aa;aaaa;aaaa;0.24;a;0.873;0.835;0.742;aaa;a;a;aaaaaaa;aaaaa;a;aaaaaa;aa;aa;aaaaaa;aa;aa;aaa;aaaaa;0.255;a;
0.164;a;0.0933;aaaaaaaa;0.998;0.313;aaa;0.272;0.00179;a;a;aaaaaaaa;0.433;0.103;0.337;aaaa;aa;0.551;0.969;0.531;aa;0.53;aa;0.554;aaaaaa;aa;a;aaaa;0.924;aa;0.655;0.119;0.625;aaa;aaa;aa;a;a;a;aa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.938;aaaaaaa;
0.104;a;0.207;aa;0.707;0.741;aa;0.402;0.842;a;a;aaaaaaa;0.237;0.843;0.347;a;a;0.0962;0.268;0.577;aaaaa;0.606;a;0.927;a;a;aaaa;aaa;0.00887;a;0.184;0.231;0.497;a;aaaa;aa;aaaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;aaa;a;a;aaaaaaa;aaaaaaa;0.401;aaaa;
0.528;a;0.504;aa;0.4;0.428;aa;0.978;0.493;aaaaa;a;aaaaa;0.0185;0.15;0.413;aaaa;aa;0.501;0.437;0.625;aaa;0.789;a;0.572;aaaaaaa;aa;aaa;aa;0.345;aa;0.487;0.542;0.162;aaa;a;aa;aaaaaa;a;a;aaaaa;aa;aaaaaaaaa;aaaa;aaaa;aaaa;a;aaa;0.706;aaaa;
0.142;a;0.182;aaaaaaa;0.995;0.215;aa;0.742;0.475;aaa;aa;aaaaaaaa;0.156;0.034;0.0578;aaaaa;a;0.315;0.658;0.335;aaaaaaaa;0.89;a;0.988;aaaaaaa;a;a;aaaa;0.178;aa;0.998;0.777;0.695;aa;aa;aa;aaa;a;a;aaa;aa;aaaaa;aaaaa;aaaa;aa;aaaa;aaa;0.0622;aaaaaaaa;
0.591;a;0.62;aa;0.301;0.741;aa;0.631;0.386;a;aa;aaaaa;0.485;0.256;0.527;aaaa;a;0.0394;0.0226;0.183;a;0.256;aa;0.0554;aa;aa;aaaaa;a;0.92;aa;0.64;0.854;0.705;aa;aaaaaaa;aa;aa;aaaaaaaaa;a;a;a;aaaaaa;aaaaaa;a;a;aa;aaaa;0.47;aa;
0.661;a;0.84;aaa;0.674;0.741;aaa;0.843;0.446;a;aa;a;0.813;0.507;0.382;aa;aa;0.202;0.689;0.279;aaa;0.896;aa;0.614;aaa;aa;aaa;aaaa;0.429;aaa;0.913;0.481;0.683;a;aaaa;a;aa;aaaa;a;aa;aaa;a;a;a;aaaa;aaa;aaaa;0.792;aaaaaaaaaa;
0.445;a;0.667;aa;0.465;0.94;a;0.224;0.673;aa;a;a;0.34;0.589;0.0496;a;a;0.59;0.488;0.15;aaaaaaaa;0.0105;a;0.643;aaa;a;aaaa;a;0.242;aa;0.466;0.512;0.293;aa;aaaaaaa;aa;aaaaaa;a;a;aa;aaa;aa;aaa;a;aa;aaaa;aaaa;0.81;aaaaaaaaa;
0.486;a;0.827;aaaa;0.55;0.0309;a;0.267;0.088;aaa;a;aaaaaaaa;0.349;0.447;0.194;aa;aa;0.0718;0.849;0.0236;aaaa;0.172;a;0.572;aaa;aa;aaa;aa;0.602;aaaaa;0.213;0.0802;0.2;aa;aaa;a;aaaa;aaaaaaa;a;aaaa;aaa;a;aa;a;aa;aaaaa;aaaaaa;0.495;aaaaaaa;
0.374;a;0.806;aaaaaaaa;0.64;0.433;aaa;0.0191;0.932;a;aa;aaaaaa;0.926;0.904;0.631;aaaaa;aa;0.825;0.489;0.786;aaaaaaaaa;0.939;a;0.211;aa;aa;aaa;aaa;0.854;a;0.405;0.747;0.98;a;aaaaa;a;aaaaaaaaa;aaaaaaaaa;a;a;a;aa;aa;aaaaa;aaaaaa;aaaaaa;aaaaa;0.913;aaaaaaaaa;
0.469;a;0.267;aaaaa;0.00496;0.383;aaa;0.798;0.378;aa;a;aa;0.873;0.141;0.0153;aaaa;a;0.837;0.553;0.889;aaaaa;0.76;a;0.887;aaaa;a;aaaa;a;0.789;aaaaaaaa;0.536;0.35;0.71;aaa;aaaaa;a;aaaaa;aaaaaaaa;a;aaaaa;a;aaaaaaa;a;a;aaaa;aaaaaaa;aaaaa;0.52;aaaaa;
0.684;a;0.609;aaaa;0.802;0.231;aa;0.463;0.3;aaa;aa;aaaa;0.527;0.386;0.857;aaaaa;a;0.481;0.601;0.515;aaaa;0.855;aa;0.513;aaaaaa;aa;aaa;a;0.858;aaa;0.421;0.41;0.11;aaa;aaaa;aa;aa;aaa;a;a;aa;aaaaaa;aa;aa;aa;aaaa;aa;0.772;aaaaaaaaaa;
0.67;a;0.443;aaaaaa;0.7;0.614;aaa;0.181;0.666;aa;a;aaaaaaa;0.24;0.114;0.798;aaaaa;aa;0.00135;0.691;0.0876;aaaaaa;0.831;a;0.996;a;aa;aa;aa;0.175;a;0.8;0.335;0.96;a;aaaaa;a;aaaaaa;aaaaaa;a;aaa;a;aaaaaaa;aaaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.305;aa;
0.923;a;0.434;a;0.431;0.592;aaa;0.584;0.792;aaaaa;aa;aaaaaaaaaa;0.613;0.622;0.0527;a;aa;0.279;0.825;0.507;aaaa;0.269;aa;0.266;aaa;aa;aaaa;aaaa;0.882;aaaaa;0.283;0.486;0.0347;a;aaaaa;aa;aaaaaaaaaa;aaa;a;a;aaa;aaaaaa;aaaaaa;aaaaa;aaa;aaaa;a;0.439;aaa;
0.632;a;0.417;aaaaaa;0.328;0.786;aa;0.712;0.222;a;aa;aaaaaa;0.721;0.604;0.703;aaa;aa;0.895;0.799;0.594;aaaaaaaa;0.441;a;0.652;aa;aa;aaa;a;0.838;aaaa;0.916;0.862;0.606;aaa;a;aa;aaaaaaaaa;a;a;aa;aa;aaaaaaa;aaaaa;aaa;aaaaaa;aaaa;aaaaaaa;0.275;aaaaaaa;
0.189;a;0.573;aa;0.254;0.2;aaa;0.172;0.207;aa;aa;aaaaaaaaaa;0.275;0.173;0.602;aa;a;0.765;0.524;0.116;a;0.28;aa;0.628;aaaa;a;aaaa;a;0.788;aaaaaaaa;0.174;0.584;0.444;a;aa;aa;aaaaaaaa;a;a;aaaaa;aa;aaaaa;aaaaaa;a;aa;aaaa;aaaaaa;0.251;aaa;
0.38;a;0.547;aaa;0.749;0.769;a;0.223;0.306;a;a;aaa;0.524;0.94;0.771;aaaaa;a;0.415;0.0653;0.906;aaaaaaa;0.0301;aa;0.163;aaaaaa;aa;aa;aaaa;0.901;aaaaa;0.229;0.75;0.474;aa;aaaa;a;aaaaaaaa;aaaaa;a;aaaaa;aaa;aaaaaaaa;aaaa;aa;aa;aaa;aaaaaaa;0.769;aaaaaaaaaa;
0.197;a;0.653;a;0.838;0.854;aaa;0.726;0.568;aaa;a;aaaaaaaa;0.341;0.47;0.601;aaa;aa;0.146;0.451;0.904;aaa;0.206;a;0.214;aaaa;aa;a;aa;0.382;aaaaaa;0.526;0.232;0.195;a;aaaaaaaaa;a;aaaaaaaaa;aaaaa;a;aa;aaa;aaaaa;aaaaaa;aaaaa;aaaaaa;aa;aaaa;0.828;aa;
0.399;a;0.819;aaaaaaaa;0.222;0.272;a;0.347;0.406;aaaa;a;aaaaaaaa;0.817;0.375;0.772;aaaaa;aa;0.17;0.944;0.469;aaaaaaaaa;0.889;a;0.655;a;a;aa;aaaa;0.0904;aaaaaa;0.211;0.534;0.391;a;aaaaa;aa;aaaaaaaaa;aaaa;a;aaaa;aaa;aa;a;aaaa;a;aaaaa;aaaaaa;0.868;aaaa;
0.336;a;0.828;aaaaaaaa;0.174;0.913;aa;0.655;0.79;aaaa;aa;aaaaaaa;0.459;0.44;0.918;aaaaa;aa;0.891;0.972;0.79;aa;0.321;a;0.0279;aaa;aa;aaaaa;aaaa;0.461;a;0.808;0.334;0.374;aaa;aaaaaaa;aa;aaaa;aaaaaa;a;aaa;aaa;aa;aaaaaa;aa;aaaaaaa;a;a;0.697;aaaaaa;
0.247;a;0.288;a;0.533;0.0932;aa;0.914;0.75;aa;a;aaaaa;0.0854;0.983;0.861;aaaaa;a;0.811;0.2;0.538;aaaaa;0.713;a;0.579;aaaaaaa;aa;aaaaa;aaa;0.229;aaaaa;0.14;0.0385;0.919;a;aaaaaaa;aa;aaaa;aaaaaaaa;a;a;a;aaaaa;aaaa;a;aaaaaaa;aaaaaa;aaaaa;0.791;aaaaaaaaaa;
0.858;a;0.0326;aa;0.617;0.86;aaa;0.309;0.522;aaaa;aa;aaaaaaaaaa;0.366;0.536;0.695;aaa;a;0.18;0.906;0.996;aaaaaaa;0.851;aa;0.693;aa;aa;aaa;a;0.529;aaaaaaa;0.266;0.871;0.14;aa;aaaaaaaaa;aa;a;aaaaaaaaa;a;aaaaa;aaa;aaaaaa;aaaaa;aa;aa;aaaaaa;aaaa;0.232;aaaaaaaa;
0.991;a;0.637;aaaaaaa;0.201;0.0758;aaa;0.711;0.322;aa;aa;aaaaaaa;0.377;0.0265;0.758;a;a;0.615;0.491;0.2;aaaaaaaa;0.777;aa;0.0741;aaaaaa;aa;aaaaa;aaa;0.0136;a;0.804;0.565;0.362;aaa;aaa;a;aa;aaaaaaaa;a;aaaaa;a;a;aaaa;aaaa;a;a;aa;0.793;aaaaaaaa;
0.914;a;0.211;aaa;0.301;0.141;a;0.814;0.0935;aaa;a;a;0.138;0.807;0.276;aaaa;a;0.617;0.0332;0.745;aaaaaa;0.522;aa;0.743;aaaaaa;a;a;aa;0.0498;aa;0.741;0.986;0.199;aaa;aaaa;a;aaaaaaaaa;aaaaaaaaaa;a;aaa;a;aaaaaaaa;aaa;aa;aaaaaaa;aaa;aaaa;0.87;aaaaaaaa;
0.217;a;0.0895;aaaaaaaa;0.274;0.715;a;0.371;0.902;aa;a;aaaa;0.66;0.223;0.305;aa;aa;0.386;0.421;0.833;aaaaaa;0.764;aa;0.216;aaaaaa;a;aa;aaaa;0.797;aaaaaaa;0.883;0.775;0.34;aaa;aaaaa;a;aa;aaaa;a;aaa;aa;aaaaaa;aaa;aaaa;a;aaaaa;a;0.0341;a;
0.617;a;0.801;aaaaaaa;0.429;0.692;aaa;0.756;0.77;aaaaa;aa;aaaaaaaaa;0.849;0.117;0.488;aaa;aa;0.527;0.407;0.66;a;0.567;aa;0.669;aaaa;a;aaaa;aaaa;0.823;aa;0.459;0.638;0.326;aa;aaaa;aa;aaaaaa;aaaaaa;a;aaa;a;aaaaaaaa;aaaa;a;aaa;aaaaaaa;aaaaaa;0.281;a;
0.2;a;0.993;aa;0.81;0.6;a;0.972;0.227;aaaa;a;aaaa;0.284;0.0879;0.905;aa;aa;0.434;0.343;0.233;aaaaaaa;0.937;aa;0.248;aaaaa;aa;aa;aaa;0.0653;a;0.339;0.695;0.0461;a;aaaaaaaa;a;aa;aaaaaaaa;a;a;aaa;aa;aaaaaa;aaaaa;a;aaaa;a;0.762;aaa;
0.678;a;0.192;aaaaaaaa;0.695;0.577;aa;0.17;0.136;a;aa;aa;0.391;0.545;0.865;a;a;0.512;0.785;0.155;aaaaaaaaa;0.775;a;0.0673;aaaaaa;a;aa;aaaa;0.849;aa;0.37;0.16;0.914;aaa;aaa;a;aaaa;aaaaaaaaaa;a;aa;aaa;aa;aaaaa;a;aaa;aaaaaa;aaaa;0.552;aaaaaaaa;
0.733;a;0.93;aaaaaa;0.685;0.109;aa;0.406;0.538;aaa;aa;aaaaaaaa;0.24;0.0935;0.478;aaaa;aa;0.344;0.0715;0.213;aaaaa;0.435;a;0.247;aaaaa;aa;aaa;aa;0.047;a;0.932;0.594;0.737;aa;a;a;aaaa;aaaaaaaaaa;a;aaaaaa;aaa;a;a;aaaa;aaa;aaa;aa;0.862;a;
0.497;a;0.782;aaaa;0.109;0.845;aaa;0.0548;0.167;aaaa;aa;aaaaa;0.0559;0.543;0.451;aaaaa;aa;0.529;0.713;0.21;aaaa;0.932;a;0.591;aaaaaa;aa;aa;aa;0.645;aaaaa;0.315;0.195;0.942;aaa;aaaaaaaaa;a;a;aaaaaaaaa;a;aaa;a;aaaaaa;aa;aaaa;aaaa;aaaaaa;aa;0.581;aaaaaaaa;
0.852;a;0.0344;aaaaaaa;0.059;0.925;a;0.535;0.394;aaa;a;aaaaaaa;0.537;0.374;0.251;aaa;aa;0.798;0.546;0.157;aaa;0.936;a;0.587;aaaaa;aa;aaa;aaaa;0.266;aaaaaaa;0.302;0.304;0.225;a;aa;a;aaaa;aaaaaa;a;aaaaaa;aaa;aaaaaa;a;aa;aaaaaaa;aaaaaaa;aaaaaaa;0.114;aaaaaa;
0.896;a;0.299;aa;0.0736;0.471;aaa;0.102;0.867;aaaa;a;aaaa;0.0832;0.822;0.323;aaaaa;a;0.731;0.271;0.829;aaaa;0.996;aa;0.498;aa;a;a;aaaa;0.104;aaa;0.479;0.283;0.379;a;aaaaa;aa;aaa;aaaaa;a;a;a;aa;a;aa;aaaaaaa;aa;aaaaaaa;0.732;aa;
0.782;a;0.852;aa;0.385;0.431;aa;0.776;0.357;aa;aa;aaaaaa;0.6;0.459;0.0559;aaaaa;a;0.99;0.792;0.96;aa;0.233;a;0.577;aaaaa;aa;aaaa;a;0.248;aaaa;0.515;0.0574;0.938;aa;aaaa;aa;aaaaaaaa;aaaa;a;aaaa;aaa;aaaaaaa;a;a;aa;aa;aaaa;0.801;a;
0.731;a;0.667;aaaaaa;0.588;0.625;a;0.614;0.0749;a;aa;aaaaaaaa;0.826;0.848;0.553;aaa;a;0.00952;0.0596;0.187;aaaaaaa;0.368;a;0.7;aaaaaa;aa;aa;a;0.00842;aaaaa;0.188;0.503;0.327;aa;aaaaaaaa;a;aaaaa;aaaa;a;aaaa;a;a;aaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.435;a;
0.586;a;0.243;aaaaa;0.163;0.592;aa;0.65;0.255;aaaa;a;aaaaa;0.775;0.767;0.688;aaa;aa;0.434;0.927;0.58;a;0.458;a;0.212;a;aa;aa;aa;0.807;aaa;0.195;0.26;0.684;aa;aa;a;a;aaaaaaa;a;a;a;aaa;aaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;0.43;aaa;
0.476;a;0.532;aaaaaaa;0.14;0.67;aa;0.265;0.907;a;a;aaaaaaa;0.269;0.812;0.579;aaaa;a;0.42;0.332;0.702;aaaaaaa;0.644;aa;0.00794;aaa;aa;a;a;0.932;aaaa;0.35;0.947;0.0748;aa;aaaaaa;aa;aaaaaaa;aaaaaa;a;aaa;a;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaaaa;aaa;0.0794;aaa;
0.58;a;0.758;aaa;0.537;0.281;a;0.771;0.546;a;a;aaaaaa;0.373;0.984;0.895;a;aa;0.379;0.0758;0.333;aaa;0.616;a;0.1;aaaaa;a;aaaa;aaa;0.577;a;0.641;0.595;0.121;a;aaaaaaaa;a;aaaaaaa;aaaaaaa;a;a;aa;aaaa;aaaa;aaaaa;aaaa;a;aaaaa;0.639;aaaaaaaa;
0.762;a;0.228;aa;0.466;0.887;aaa;0.875;0.0565;aaaa;a;aa;0.513;0.544;0.0726;aaa;a;0.764;0.874;0.426;aaaaaa;0.11;a;0.0929;aaa;a;aaa;aaaa;0.0369;a;0.982;0.483;0.0109;a;a;aa;a;aaaaaaa;a;aa;aa;aaaaaaaaa;aa;aaa;aa;aa;aaaa;0.947;aaa;
0.895;a;0.621;aaaaaa;0.163;0.153;a;0.234;0.013;aaaaa;aa;aaaaa;0.347;0.105;0.833;aaaaa;a;0.532;0.153;0.404;aaa;0.145;a;0.408;aaaaaa;a;aaaaa;aaaa;0.893;a;0.994;0.627;0.636;aa;aaaaa;a;aaaaaa;aaaa;a;aaaa;a;aaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;0.443;aa;
0.178;a;0.453;aaaaaaaa;0.0207;0.843;aaa;0.836;0.963;aaa;a;aaaaa;0.642;0.0808;0.364;aaaa;aa;0.0182;0.25;0.15;aaaaaa;0.275;a;0.535;aaaaaa;aa;aaaaa;aaa;0.391;aaaa;0.92;0.352;0.283;a;aaaa;aa;aaaaaa;aaaaaaaaaa;a;aaaa;a;a;aaa;a;aa;a;aaaa;0.0908;aaa;
0.934;a;0.891;aaa;0.654;0.618;a;0.138;0.0691;aaaaa;aa;aa;0.387;0.334;0.356;aaaa;aa;0.292;0.171;0.66;aaaaaaaaa;0.451;a;0.231;aaa;a;aaaaa;aaa;0.0221;aaaaaa;0.46;0.841;0.979;a;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaa;a;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;aaa;aa;aaaa;0.712;aaaaaaaaaa;
0.386;a;0.43;aaa;0.129;0.169;a;0.134;0.775;aaaa;a;aaaa;0.794;0.262;0.832;aaaaa;aa;0.655;0.781;0.974;aaaaaaa;0.246;a;0.848;a;aa;aaa;a;0.506;aaaa;0.631;0.142;0.716;a;aa;a;aaa;aa;a;aaaa;aaa;aaaaaa;aaaaa;a;a;a;aa;0.859;aaaaaaaaaa;
0.05;a;0.172;aaaaaaaa;0.117;0.238;a;0.548;0.976;aaa;aa;aa;0.357;0.38;0.489;aaa;aa;0.0617;0.836;0.262;aaaaa;0.694;a;0.549;aaaaa;a;aa;a;0.103;aaaaaaaa;0.776;0.0782;0.847;a;aaaaaaa;aa;aaaa;aaaaaaaaaa;a;aaaa;a;aa;aaaaa;aaaa;a;aaaa;a;0.172;aaaaaaa;
0.181;a;0.622;a;0.143;0.804;aa;0.942;0.243;aaa;a;a;0.98;0.676;0.692;a;a;0.31;0.464;0.0468;aaaaaaaaa;0.0968;aa;0.0312;aaaaaa;aa;aaaaa;aaa;0.881;a;0.533;0.0148;0.0724;a;aa;aa;aaaaaa;aa;a;aa;aa;aaaaaaaa;aaaaaa;aa;aaaaaa;aa;aaa;0.498;aaaa;
0.401;a;0.336;aaaaa;0.977;0.0597;aa;0.0823;0.936;a;aa;aa;0.571;0.454;0.502;aa;aa;0.76;0.937;0.0537;aaaa;0.0182;a;0.31;aaaa;a;a;aaa;0.359;a;0.97;0.544;0.889;a;aaa;aa;aaaaaaaaa;aaaaaaa;a;a;aa;aaa;aaa;a;aaaaa;aaaaaa;aaaaaa;0.038;aaaaa;
0.179;a;0.483;aaa;0.283;0.282;aa;0.545;0.608;aaaaa;aa;aaaaaaaaaa;0.807;0.748;0.138;a;aa;0.993;0.467;0.0874;aaaaaaa;0.389;a;0.568;aaaaaa;aa;aaaaa;a;0.634;aaaaaa;0.772;0.897;0.309;aaa;aaaaaa;a;aaa;a;a;aaaaaa;aa;aaaaaaaa;a;aaaaa;a;aaa;aaaaa;0.0561;aaaa;
0.756;a;0.553;aa;0.789;0.61;a;0.348;0.153;aaaa;aa;aaaaaaaa;0.539;0.441;0.372;a;aa;0.233;0.256;0.278;aaaaaa;0.00699;a;0.808;aaaaaa;a;aaaa;aaa;0.917;aaaaaa;0.479;0.154;0.917;aa;aa;a;aaaaaaaa;aaaa;a;aaaa;aaa;aa;aa;a;aaaaaaa;aaaaaaa;aaa;0.848;aaaaaaa;
0.0959;a;0.0748;aaaaa;0.521;0.878;aaa;0.534;0.456;aa;aa;aaaaaaaaa;1;0.512;0.207;aaa;a;0.0124;0.766;0.535;aaaa;0.817;aa;0.0882;aaaaa;a;aaa;aaaa;0.726;aaaaa;0.683;0.647;0.124;aaa;aaaaaaa;a;aaaa;aaaaa;a;aa;aaa;aaaa;aa;a;a;aaa;aaaaaa;0.717;aaaaaaaaaa;
0.494;a;0.369;aaaa;0.221;0.0672;aaa;0.437;0.264;aa;a;aaaaaa;0.833;0.663;0.265;aaaa;aa;0.0949;0.198;0.942;aaaaaaa;0.239;a;0.0216;a;aa;aa;a;0.72;aaaa;0.618;0.671;0.18;aa;a;a;aaaaaaaaaa;a;a;a;aa;aaaaaaa;aa;aaaaa;aaaa;aaaaa;a;0.896;aa;
0.325;a;0.0756;aaaaaaa;0.256;0.693;a;0.783;0.0538;aaaaa;aa;aaaaa;0.445;0.282;0.173;aaa;a;0.82;0.793;0.43;aaaaaaaaa;0.101;a;0.169;a;a;aaaa;aaaa;0.641;a;0.119;0.628;0.388;aaa;a;a;aaaaaaaaa;aaaaaaaaaa;a;aaaa;a;aa;aaaa;a;aaaa;aa;aaaa;0.419;aaaaa;
0.975;a;0.998;aa;0.685;0.469;a;0.605;0.0128;aaa;a;aaaaaaaa;0.281;0.104;0.92;aaa;a;0.941;0.0371;0.627;aaaaaaaaa;0.593;a;0.126;aaaaaa;a;aaaaa;a;0.301;aaaaa;0.0184;0.677;0.574;aaa;aaa;a;aaaaa;aaaaaaaaa;a;aaaa;aa;aa;a;a;aaaaaaa;aaa;aaaaaa;0.68;aaaaaa;
0.47;a;0.626;a;0.286;0.231;a;0.342;0.264;aaa;a;aaaaaaaaaa;0.0972;0.0225;0.0764;aaaaa;aa;0.498;0.557;0.0661;aaaaa;0.393;a;0.719;aaa;aa;aaa;aa;0.0557;aaaaaa;0.896;0.18;0.225;aa;aaa;a;aaaaaaaaaa;aaaa;a;a;aa;aaa;aaaaa;aaa;aaa;aaaaaa;a;0.962;aaaaaaaaa;
0.53;a;0.422;aaaaaaa;0.00422;0.909;aaa;0.43;0.264;aa;aa;aaaa;0.97;0.165;0.531;aaaa;aa;0.524;0.789;0.961;aa;0.388;a;0.614;a;a;a;aaa;0.617;aaaaaaa;0.542;0.775;0.0449;a;aaa;a;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;aaa;a;aaa;aaaa;aa;aaaaa;aaaaaa;0.326;aaaaaa;
0.0153;a;0.979;aaaaaa;0.204;0.6;a;0.981;0.728;aa;a;aaa;0.578;0.85;0.79;aaaaa;a;0.403;0.71;0.358;aaaaaa;0.465;aa;0.626;aaaaaa;aa;aaa;aaaa;0.96;aaaa;0.812;0.494;0.633;aaa;aaaaaaa;aa;aaaaaa;aaaa;a;aaaaa;aa;aaaa;a;aa;aa;aa;aaaaaaa;0.955;aaaaaaaaaa;
0.609;a;0.667;aaaaaaa;0.16;0.659;aaa;0.0763;0.429;a;aa;aa;0.0636;0.206;0.154;a;aa;0.843;0.0485;0.455;aaaaaaaaa;0.547;aa;0.264;aaaaa;aa;a;a;0.93;a;0.453;1;0.832;a;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;a;a;aaa;aaaaa;aa;aaaa;aaaaaaa;aaaaa;a;0.47;aaaa;
0.143;a;0.573;aaaaa;0.762;0.0652;aaa;0.336;0.82;aaa;a;aaaa;0.00342;0.479;0.529;aaa;aa;0.806;0.864;0.0451;aaaaa;0.934;a;0.662;aaaaa;a;aaaaa;aaa;0.432;aaaaa;0.997;0.916;0.25;aa;aaaa;a;aaaaaaaaa;aaaa;a;aa;aaa;aaa;a;aaaaa;aaaaa;aaaaa;aaaaaaa;0.0592;aaaaa;
0.515;a;0.629;aaaaaa;0.358;0.596;a;0.599;0.46;aaaaa;aa;aaaaa;0.172;0.0696;0.293;aa;a;0.73;0.488;0.328;aaaaaaa;0.302;aa;0.226;a;a;a;a;0.303;aaa;0.29;0.0497;0.571;a;aaaaaa;aa;aaaa;aa;a;a;aa;aa;aaaaa;a;aaaaaaa;aaa;aaaaa;0.857;aaaaaaaaa;
0.722;a;0.926;aaaa;0.9;0.442;aaa;0.764;0.91;aaa;a;aaaaaaaaaa;0.31;0.114;0.891;a;a;0.575;0.971;0.778;aaaaaaaa;0.0458;aa;0.398;aaaaaaa;aa;aaaaa;a;0.334;aaaaa;0.261;0.93;0.695;aaa;aaaaa;aa;aa;a;a;aa;a;aaaaa;aaa;aaaa;aa;aaaa;aa;0.837;aaaa;
0.345;a;0.558;aaaaa;0.571;0.146;aa;0.84;0.102;aaa;a;aaa;0.777;0.633;0.775;aaa;aa;0.992;0.452;0.193;aaaaaaaaa;0.456;aa;0.438;aaaa;aa;aaaaa;aaaa;0.568;aaaaaaaa;0.611;0.0238;0.466;aaa;aaaaaaa;a;aaaaa;aaa;a;aa;a;aaa;a;aa;aaaaaaa;aaaaa;aaaaa;0.345;aaaaaa;
0.453;a;0.519;aaaaa;0.543;0.154;a;0.644;0.395;aaaaa;aa;a;0.282;0.653;0.918;aaa;a;0.123;0.25;0.347;aa;0.81;aa;0.383;aaa;aa;aaa;aaa;0.277;aaaaaaa;0.592;0.14;0.322;aaa;aaaaaa;a;aaaaaaaaa;aaa;a;aaaa;a;aaaaaaaa;aaa;aa;aaaaaa;aaa;a;0.465;aaa;
0.237;a;0.836;aaaaaa;0.356;0.895;a;0.35;0.501;aa;a;aaaaaaaa;0.201;0.39;0.418;aaa;a;0.632;0.187;0.663;a;0.00539;aa;0.566;aaaaaa;aa;aa;a;0.784;aa;0.329;0.733;0.473;aa;aaa;aa;a;a;a;aaaaa;a;a;aa;a;aaaaa;aaa;a;0.088;aaaaaa;
0.07;a;0.217;aa;0.482;0.686;aa;0.761;0.267;aaaaa;a;aaaa;0.703;0.861;0.139;aaa;a;0.24;0.395;0.882;aaaaaa;0.528;a;0.682;aaaaa;aa;aaaaa;aaaa;0.254;aaaaaa;0.386;0.0526;0.852;aaa;aa;a;aaaaa;aaaaaaaa;a;aa;a;aaaaaaa;aa;a;aaa;aaaaaa;aa;0.277;a;
0.853;a;0.799;aaaaa;0.485;0.291;aa;0.594;0.21;aa;a;a;0.775;0.0776;0.562;aaaa;aa;0.388;0.452;0.128;aaa;0.031;a;0.0293;aa;aa;aaaa;aaa;0.619;aaaaaaa;0.226;0.866;0.944;a;aaaaaaaa;aa;aaaaa;aaaaaaaa;a;a;aaa;aaaaaaa;aaa;aaaaa;aaaa;aaaaa;aaaaaa;0.554;aa;
0.732;a;0.181;aaaaaa;0.523;0.0276;a;0.354;0.734;aaa;a;aaaa;0.821;0.878;0.447;aaa;a;0.544;0.697;0.925;aaaaaaaaa;0.863;aa;0.167;aaaaaaa;aa;aaa;aaa;0.352;aaaaaaa;0.109;0.256;0.199;a;aaaaaaaa;aa;aaaaaa;aaaaaa;a;aaaa;aa;a;a;aaa;aaaa;aaaa;a;0.386;aaa;
