ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.567;aaaaaaaaa;0.0312;0.405;a;aaaaaa;0.247;aaaaa;0.0275;aaaaaa;a;0.306;a;aaaaa;0.384;0.231;0.7;0.249;aa;0.425;0.728;0.949;0.363;aaaa;a;
0.129;aaaaaa;0.266;0.907;aaa;aaaaa;0.93;aaaaa;0.685;aaaaaa;aaaaa;0.0992;aa;aaa;0.386;0.829;0.461;0.812;aaaaaaa;0.737;0.806;0.433;0.207;aaaaaa;aaaaaa;
0.712;aaaaa;0.973;0.186;aaa;aaaa;0.575;a;0.156;aaaaaa;aaaaaaa;0.468;a;aaaaa;0.334;0.901;0.858;0.866;aa;0.857;0.0134;0.979;0.911;aa;aaaaaaaa;
0.418;aaaaaa;0.825;0.725;a;aa;0.534;aaaa;0.925;aaaaa;aaaaaa;0.615;aa;aa;0.0492;0.165;0.269;0.116;aaa;0.975;0.181;0.782;0.428;aa;aaaaaaa;
0.913;aaaaa;0.338;0.377;aaa;aaaaa;0.0912;aa;0.564;aaaa;aaaa;0.559;a;aaaaa;0.599;0.464;0.53;0.166;aaaaaa;0.126;0.999;0.318;0.683;aaaaaa;aaaaaaa;
0.779;aaaaa;0.538;0.539;aa;aaaaaa;0.246;aaa;0.512;aa;aaaa;0.356;a;aaaa;0.423;0.134;0.149;0.925;aaaa;0.595;0.478;0.57;0.718;aaa;aaaaaaaaaa;
0.151;aaa;0.727;0.864;a;aaaaaa;0.982;a;0.514;aaaaa;a;0.821;aaaaa;a;0.259;0.262;0.953;0.46;aaaaaa;0.495;0.392;0.155;0.887;aaa;aaaaaa;
0.235;aaaaaaaaa;0.74;0.806;aaa;aaa;0.985;aa;0.043;a;aaaaaa;0.193;a;aa;0.175;0.586;0.162;0.707;aaaa;0.956;0.779;0.536;0.181;aaa;aaaaaaaaa;
0.72;aaaa;0.63;0.157;aa;aa;0.895;a;0.61;aa;aaaaaaa;0.695;aaaaaa;aaaa;0.872;0.523;0.833;0.804;aaaa;0.593;0.701;0.308;0.445;aaa;aaaaaa;
0.211;aaaaaaaaaa;0.734;0.672;a;aaa;0.699;aaa;0.832;aaa;aaaaaa;0.495;aaa;a;0.761;0.896;0.477;0.0973;aaaaa;0.531;0.74;0.83;0.0379;aaaaa;aaaaaa;
0.424;a;0.0162;0.726;a;aa;0.907;aaaaa;0.335;a;aa;0.233;aaa;aa;0.9;0.345;0.373;0.2;aaaaa;0.721;0.926;0.684;0.456;aa;aaaa;
0.743;aaaaa;0.0186;0.92;a;aaaaa;0.0682;aaaa;0.29;aaaaaa;aaa;0.333;aaaa;aaaaa;0.154;0.896;0.505;0.619;aaaa;0.3;0.666;0.382;0.32;a;aaaaaaaaaa;
0.851;aaaa;0.345;0.519;a;aaaaa;0.911;aaa;0.408;aaaaaa;aaaa;0.994;aaaaaa;aaa;0.449;0.546;0.472;0.277;aaa;0.628;0.91;0.251;0.236;a;aaaaaaaaaa;
0.807;aaaaaaaaa;0.32;0.595;aaa;a;0.34;aaaaa;0.296;a;aa;0.534;aaaaaa;aa;0.737;0.672;0.693;0.586;aaaaaaaa;0.0379;0.879;0.1;0.744;aaaaa;aaaaaaaaaa;
0.498;a;0.631;0.756;aa;a;0.849;aaaa;0.343;aaa;aa;0.648;aaaa;a;0.455;0.997;0.735;0.00093;aaaaaa;0.651;0.42;0.686;0.707;aaaaaa;aaaaa;
0.184;aaaaaaaa;0.912;0.647;a;a;0.162;aaaa;0.214;aaaa;aaa;0.951;aaaa;aaa;0.751;0.992;0.873;0.373;aaaa;0.0376;0.176;0.931;0.217;aa;aaaaaaaaa;
0.273;aaaaa;0.156;0.753;a;aa;0.119;aaaaa;0.172;aaa;aaaaa;0.549;aaaaa;a;0.334;0.551;0.511;0.797;aaaa;0.147;0.167;0.251;0.659;aaaaa;aaaa;
0.248;aaaaaaaaa;0.186;0.0974;aa;aa;0.966;aaa;0.356;aaaa;aaa;0.778;aaaa;aaaaa;0.621;0.203;0.081;0.528;aaaaa;0.56;0.614;0.522;0.24;aaaa;a;
0.46;aaaaaaaaa;0.581;0.549;a;aaaaaa;0.747;aaaa;0.409;aaaaaa;aa;0.193;aaaaaa;a;0.906;0.363;0.31;0.551;aaaaaaaa;0.256;0.868;0.138;0.569;aaaaaa;aaaaaaaaa;
0.219;aaaaaaaaa;0.0103;0.942;aa;a;0.258;aaaaa;0.345;aaaa;aaaaaaa;0.304;aaaa;aaaa;0.447;0.731;0.856;0.559;aaaa;0.874;0.0122;0.864;0.881;aaa;a;
0.908;aaaaaaa;0.681;0.463;aa;aaaaaa;0.218;aaaaa;0.862;aaaaaa;aaaaaaa;0.896;aaaa;aaaa;0.864;0.986;0.934;0.0481;aaaaaa;0.244;0.732;0.0416;0.0364;aaaa;aa;
0.596;aa;0.187;0.453;aa;aa;0.941;aaaa;0.346;aaaaaa;a;0.344;aaaa;aaaa;0.32;0.135;0.254;0.51;aaaaaa;0.15;0.297;0.866;0.0877;aaaaa;aaaa;
0.659;aaaaa;0.508;0.155;a;aaaaaa;0.959;aaa;0.0746;aaaaaa;aaa;0.734;aaa;aaaaa;0.607;0.285;0.303;0.526;aa;0.473;0.446;0.953;0.621;aaaaa;aaa;
0.00346;aa;0.778;0.349;aa;aaaaa;0.301;aaaaa;0.338;a;aa;0.906;aaaaaa;a;0.234;0.368;0.832;0.359;aaaa;0.284;0.182;0.506;0.851;aaaaaa;aaaaaaaaaa;
0.452;aa;0.439;0.402;aaa;aa;0.929;a;0.374;a;aaaaaa;0.505;a;a;0.919;0.785;0.529;0.508;aaaaaaaa;0.397;0.438;0.321;0.996;aaaa;aaaaaa;
0.623;aaaa;0.13;0.151;aa;a;0.13;a;0.334;aa;a;0.74;aa;aaa;0.801;0.0784;0.436;0.442;aaaaaaaa;0.64;0.635;0.0687;0.119;a;aaaaaaaaa;
0.788;aa;0.339;0.00678;aaa;aa;0.973;a;0.515;aaaa;a;0.236;aa;aa;0.0858;0.155;0.092;0.965;aaaaaa;0.463;0.0783;0.437;0.377;a;aaaa;
0.31;aaaa;0.666;0.515;aaa;aaa;0.335;aaa;0.571;aaaa;aaaa;0.118;aaa;a;0.897;0.288;0.279;0.585;aaaa;0.944;0.515;0.19;0.718;aaa;aaa;
0.343;aaaaaaaaa;0.413;0.0333;aa;aaaa;0.606;aaa;0.969;aaa;aaa;0.746;aaaaaa;aaa;0.364;0.383;0.655;0.514;aaa;0.681;0.867;0.721;0.961;aaa;aaaaaa;
0.994;aaa;0.825;0.883;aaa;aa;0.978;a;0.284;aaa;aaaaaaa;0.25;aa;aaa;0.904;0.271;0.12;0.616;aaaa;0.527;0.471;0.897;0.0668;aaaa;aaaa;
0.656;aaaaa;0.627;0.0877;a;a;0.651;aaaa;0.839;aaa;aaa;0.813;aaaaa;a;0.599;0.128;0.952;0.118;aa;0.346;0.547;0.894;0.0604;aaaa;a;
0.00981;aaaaaaaaa;0.129;0.994;a;aaaaaa;0.452;aaaa;0.753;aaaaaa;aaaa;0.316;aaa;aaaaa;0.12;0.929;0.514;0.756;aaaaaaaa;0.213;0.633;0.957;0.129;aaa;aaaaaaaaa;
0.707;aaaaaaaaaa;0.973;0.809;aa;aaa;0.157;aa;0.983;aaaa;aaa;0.388;aaa;aa;0.883;0.179;0.682;0.875;aaaaaa;0.933;0.864;0.843;0.924;aaaa;aaaaaaa;
0.942;aaaaa;0.761;0.0216;aaa;aa;0.222;aaa;0.283;aaaa;a;0.465;aaa;aaaaa;0.991;0.652;0.54;0.387;aaaaaaa;0.588;0.133;0.558;0.877;aa;a;
0.529;aaaaaa;0.751;0.304;a;aa;0.64;aa;0.744;aaaa;aaa;0.202;a;aaaaa;0.206;0.313;0.91;0.458;aa;0.939;0.353;0.743;0.103;aaa;aaa;
0.999;aaaa;0.546;0.927;a;aaaaa;0.487;aaaa;0.309;aaaaa;aaaaa;0.237;aaaaaa;aaaa;0.754;0.277;0.325;0.0228;a;0.562;0.00847;0.358;0.176;a;a;
0.0581;aaaaaaaa;0.611;0.914;a;aaaa;0.641;aa;0.135;aaaaa;a;0.0231;aaaaa;aa;0.58;0.681;0.142;0.493;aaaaaa;0.786;0.809;0.323;0.484;aaaaa;aaa;
0.732;aaaaaaa;0.389;0.878;aa;aa;0.395;aaaaa;0.611;aaa;a;0.774;aa;a;0.00071;0.934;0.74;0.285;aaaaaaaa;0.213;0.5;0.96;0.672;aaaaaa;aaa;
0.652;aaaaaaaa;0.777;0.796;aaa;aaaa;0.279;aa;0.868;aaaa;aaaa;0.839;aaaaa;a;0.198;0.689;0.709;0.211;aaaaaa;0.327;0.575;0.906;0.162;aa;aaaaaaaaa;
0.846;aaaaaaaa;0.00385;0.743;aaa;aaaa;0.554;aaaa;0.251;a;aaaaaaa;0.0396;aaaa;a;0.166;0.603;0.739;0.121;aaaaaaa;0.755;0.345;0.111;0.589;aaaaaa;aaaaaaaaaa;
0.368;a;0.6;0.662;aaa;a;0.00762;a;0.563;a;aaaaa;0.636;aa;aa;0.534;0.245;0.82;0.409;aaa;0.284;0.614;0.00227;0.182;aaa;aaaa;
0.21;aaa;0.293;0.37;a;aa;0.672;aaa;0.334;a;aaaaa;0.644;aa;aaaaa;0.618;0.863;0.679;0.435;aaa;0.297;0.257;0.869;0.596;aaaaaa;aaaaaaaaaa;
0.774;aaaaaaaaa;0.334;0.747;aa;aaaaaa;0.637;aaaaa;0.762;aaa;aaaaa;0.93;aaaaa;aa;0.156;0.884;0.367;0.675;aaa;0.508;0.571;0.649;0.951;aaa;aaaaaaaaaa;
0.308;aaaaaaa;0.356;0.273;aaa;aaaaa;0.0664;aaa;0.539;aaa;aaa;0.78;aaa;a;0.404;0.998;0.598;0.655;aa;0.138;0.0146;0.587;0.264;aaaaaa;aaaa;
0.848;aaaaaa;0.971;0.533;aaa;a;0.241;aaaa;0.475;aa;aa;0.836;aaaaaa;aaa;0.222;0.509;0.639;0.711;aaaa;0.734;0.863;0.464;0.369;aaaa;aaaaa;
0.243;aa;0.453;0.257;a;a;0.0601;aaa;0.472;aaaa;aaa;0.748;aaa;aaaaa;0.348;0.919;0.613;0.368;aaaaa;0.949;0.372;0.532;0.58;aaaaa;aaaaaa;
0.569;aaaaaa;0.028;0.371;aa;aaa;0.96;aa;0.593;aa;aaaa;0.471;aaaaa;a;0.348;0.952;0.712;0.272;aaaa;0.78;0.955;0.713;0.186;aaaa;aaaaaaaaaa;
0.865;aaaaaaa;0.643;0.993;aa;aaaa;0.616;aaaa;0.44;aaaa;aaaaa;0.0679;aa;aaaaa;0.352;0.325;0.305;0.568;aaaa;0.221;0.0462;0.983;0.677;aaaaa;aaaaaaaaa;
0.11;aaaaaaa;0.677;0.0793;aaa;aaaa;0.297;aaaa;0.0714;aaa;aaaaaa;0.343;aaa;aaa;0.105;0.613;0.443;0.148;aaaaaa;0.269;0.96;0.0618;0.33;aaaaa;aaaaaaa;
0.0856;aaaaa;0.287;0.419;aa;a;0.607;aa;0.567;aaaaa;aaa;0.888;aaaa;aaaaa;0.574;0.913;0.812;0.762;aaa;0.117;0.915;0.963;0.743;aaa;aaaaaaa;
0.175;aaaaa;0.897;0.611;aa;aa;0.414;aaa;0.225;a;aa;0.099;aa;aa;0.51;0.0988;0.798;0.154;aaaa;0.729;0.249;0.617;0.993;aa;aaaaaaaaa;
0.757;aaaaaaaaaa;0.288;0.201;aa;aa;0.791;aaaa;0.133;aaaaa;aaaaaa;0.526;aa;a;0.25;0.801;0.491;0.627;aaaaaa;0.178;0.655;0.732;0.42;aaa;aaaaaaaaa;
0.985;aaaaaaaa;0.92;0.706;aaa;aaaa;0.858;aaaaa;0.427;aaaa;aa;0.226;aaaaa;aa;0.065;0.234;0.498;0.364;aaaaaaa;0.812;0.509;0.441;0.462;aa;aaaaaaaaa;
0.412;aaa;0.825;0.135;aaa;aaaaa;0.59;aaaaa;0.854;aaaa;aaaa;0.992;aaaa;a;0.831;0.932;0.606;0.131;aaaaaaa;0.505;0.512;0.0779;0.493;aaaa;aaaaaaaa;
0.167;aaaaaaaaa;0.56;0.756;a;aaa;0.545;aaaa;0.00294;aaa;aa;0.368;aaaa;a;0.432;0.0784;0.952;0.355;aaaaaaa;0.883;0.345;0.89;0.696;a;aaaaaaaaa;
0.24;aaaaa;0.441;0.5;aa;aaaa;0.44;aaa;0.323;aaa;aaa;0.496;aa;aa;0.891;0.219;0.242;0.0649;aaa;0.705;0.246;0.782;0.653;a;aaaa;
0.298;aaaaaaaaaa;0.782;0.574;aaa;aaaaaa;0.999;aa;0.346;a;aaaa;0.0597;aaaaaa;aaaa;0.27;0.773;0.549;0.424;aaaa;0.615;0.133;0.104;0.101;aaaaaa;aaaaaaa;
0.502;aaa;0.51;0.774;aa;aaa;0.108;a;0.754;aaa;aaaaa;0.624;aaaaaa;aaa;0.472;0.897;0.571;0.436;aaaa;0.656;0.469;0.335;0.657;aaaaa;aaaa;
0.878;aaaaa;0.76;0.735;aaa;aaaaaa;0.574;aaaaa;0.712;aaaa;aaaa;0.467;aaaaaa;aaaa;0.804;0.22;0.302;0.0499;aaaaaaaa;0.328;0.865;0.413;0.748;aaaaaa;aaaaaaaaaa;
0.947;aaaaaaa;0.477;0.623;aaa;aaaa;0.578;a;0.131;a;aaaaaaa;0.766;aaaaaa;a;0.453;0.233;0.372;0.758;aaaaaaaa;0.0098;0.648;0.505;0.569;a;aaaa;
0.677;a;0.25;0.933;aaa;a;0.651;aaaaa;0.953;aaaa;aa;0.45;a;aaaaa;0.783;0.489;0.203;0.23;aaaa;0.268;0.355;0.183;0.366;aaaaa;aaaa;
0.822;aaa;0.389;0.697;a;aa;0.728;aa;0.434;aa;a;0.547;aaaaa;aaaaa;0.062;0.842;0.175;0.954;a;0.44;0.179;0.103;0.628;aaaaaa;aaaaaaa;
0.719;a;0.681;0.718;aaa;aaa;0.183;aaaa;0.599;aaaa;aaaaa;0.838;aaaaaa;a;0.816;0.0512;0.64;0.83;a;0.169;0.302;0.0604;0.963;aa;aaaaaaa;
0.607;aaaaaaaaaa;0.765;0.772;aaa;aa;0.602;aaaa;0.0951;aaaaaa;aaaaaaa;0.82;aaa;aaaaa;0.233;0.368;0.172;0.0926;a;0.395;0.236;0.119;0.36;aa;aaaaaaaa;
0.0972;a;0.44;0.203;aaa;aa;0.786;aaaa;0.881;aa;aaa;0.321;aaa;aaaaa;0.739;0.94;0.458;0.294;aaaaaa;0.661;0.404;0.523;0.67;a;a;
0.935;aaaaaaa;0.287;0.897;a;aa;0.455;aaaaa;0.578;aa;a;0.377;aaa;aaaaa;0.928;0.0695;0.376;0.584;aa;0.608;0.481;0.573;0.0221;aaaa;aa;
0.522;a;0.617;0.982;aaa;aaaa;0.0723;aa;0.721;aaaa;a;0.196;aaa;aaaaa;0.335;0.996;0.404;0.547;aaa;0.228;0.835;0.229;0.848;a;aaaaaaa;
0.214;aaaa;0.713;0.892;aaa;aaa;0.247;aaa;0.944;a;aaaaaaa;0.599;a;aa;0.926;0.874;0.674;0.263;aaa;0.232;0.365;0.612;0.642;aaaa;aaa;
0.85;aaaaaaaaa;0.698;0.777;a;aaaa;0.536;a;0.8;aaaa;aaaaa;0.324;aaaa;aaaaa;0.648;0.449;0.616;0.21;aa;0.0163;0.518;0.398;0.325;aaaa;aaaa;
0.201;a;0.776;0.56;aa;aaaaaa;0.652;aaaaa;0.522;aaaaa;aaaa;0.227;aa;aaa;0.698;0.392;0.554;0.916;aaaaaa;0.647;0.244;0.0166;0.76;aaaaa;aaaaaaa;
0.991;aaaaa;0.61;0.735;aaa;a;0.748;aaa;0.112;aa;aa;0.656;aa;aaaa;0.364;0.00785;0.933;0.37;a;0.509;0.984;0.666;0.583;a;aaa;
0.93;aaaaaaaaa;0.065;0.0409;aa;aaa;0.356;aaaaa;0.00469;aaaaaa;aaaa;0.63;aaaaaa;aaaa;0.74;0.741;0.276;0.123;aaaaa;0.00613;0.0197;0.373;0.686;aaaa;aaaaaaaaaa;
0.176;aaa;0.74;0.126;aaa;aaaa;0.579;aaaaa;0.808;aaa;a;0.673;aaa;aaaaa;0.265;0.67;0.855;0.718;aaa;0.0125;0.485;0.468;0.0807;a;aaaaaa;
0.819;aaaaaaa;0.599;0.419;aaa;aaaaa;0.0996;a;0.779;aaaaaa;aaa;0.835;aaaaa;aa;0.424;0.0348;0.276;0.87;aaaaaa;0.921;0.202;0.927;0.0611;aaa;a;
0.922;aaaa;0.553;0.805;a;aaaa;0.533;aaa;0.821;a;aa;0.538;aaaa;a;0.992;0.593;0.947;0.745;aa;0.346;0.132;0.397;0.89;aaaaaa;aaaaa;
0.64;aaaaaaaaaa;0.9;0.021;aa;aa;0.243;aaa;0.981;aaaa;aaaaa;0.598;aaaa;aaaa;0.572;0.481;0.171;0.0907;a;0.803;0.751;0.573;0.953;aaaaaa;aaaaaaaaa;
0.88;aaaa;0.461;0.358;aa;a;0.911;aa;0.296;aaaaa;a;0.545;aaaaa;a;0.351;0.268;0.428;0.191;aaaaa;0.594;0.354;0.961;0.43;aaaa;aaaaaaaaaa;
0.36;aaaaaaaaaa;0.639;0.051;a;aaaaaa;0.172;aaaa;0.424;aaaa;aaaaaaa;0.783;aaaaaa;aaaaa;0.522;0.486;0.641;0.939;aa;0.313;0.525;0.58;0.153;aaaa;aaaaaaaa;
0.038;aaaaaaaaaa;0.385;0.685;aaa;aaaaa;0.336;a;0.237;aaaaa;aaaaaa;0.57;aaaaaa;aaaa;0.213;0.0556;0.585;0.133;aaaaa;0.225;0.707;0.529;0.611;a;aa;
0.0464;a;0.323;0.0191;aa;aaa;0.914;aa;0.214;aaa;aaaaaa;0.0661;aaaa;aaaa;0.279;0.0751;0.552;0.153;a;0.758;0.728;0.044;0.311;aaaa;aaaaaaa;
0.000391;aaaaaa;0.647;0.103;a;aaa;0.29;aaaaa;0.719;aa;aaaaaaa;0.171;a;a;0.137;0.729;0.916;0.722;aaaaa;0.593;0.17;0.352;0.506;aaaaa;aaaaaaa;
0.723;aaaaaaa;0.0688;0.372;aaa;a;0.379;aa;0.476;aaaa;aa;0.661;a;aa;0.591;0.341;0.386;0.498;aaaa;0.0826;0.632;0.406;0.0443;a;aaaaaaaaa;
0.0964;aaaaaa;0.116;0.507;aaa;aaaaaa;0.421;aaaaa;0.253;aaaaaa;aa;0.862;a;aa;0.827;0.633;0.885;0.447;aaaa;0.715;0.228;0.787;0.674;a;aaaaaaa;
0.552;aa;0.562;0.326;a;aaaaaa;0.545;aa;0.997;aaa;aaaaaa;0.862;aaaaaa;a;0.751;0.848;0.798;0.596;aa;0.671;0.178;0.091;0.3;aaaa;aaaaaaaa;
0.121;aaa;0.418;0.312;aaa;aa;0.557;a;0.0886;aaa;aaaaa;0.93;aa;a;0.144;0.942;0.817;0.736;aaa;0.984;0.0757;0.681;0.0446;aaaaaa;aaa;
0.526;aaa;0.885;0.538;aa;aaaaa;0.73;a;0.768;aaaa;aa;0.678;aaaa;aaaa;0.49;0.233;0.246;0.294;a;0.163;0.355;0.284;0.00399;a;aaaaaaa;
0.0239;aaaaa;0.411;0.126;a;aaaaa;0.55;aa;0.237;aaaaaa;aaa;0.604;aaa;aaaaa;0.688;0.229;0.731;0.762;a;0.709;0.833;0.356;0.534;aaa;aaa;
0.0552;aaaaaaa;0.439;0.903;aa;a;0.998;aaaa;0.0706;aa;aaaaa;0.122;aaaaa;aaaa;0.468;0.212;0.368;0.482;aa;0.161;0.141;0.995;0.525;a;aaa;
0.579;aaaaaaaaa;0.247;0.356;aa;aaaaa;0.0175;aaa;0.598;aa;aaaaaaa;0.259;aa;a;0.993;0.439;0.944;0.699;aaaa;0.375;0.961;0.947;0.324;a;aaaaaaaaaa;
0.674;aaaaaaaaaa;0.501;0.841;a;aaaaa;0.167;aaa;0.854;aaaaaa;aaaaaaa;0.0953;aa;aaaaa;0.188;0.367;0.373;0.18;aaaaa;0.108;0.672;0.314;0.205;aa;aaaa;
0.918;aaaaaaa;0.145;0.996;aaa;aa;0.997;aaaa;0.00928;aaaaaa;aaaaa;0.337;aaa;aaaaa;0.648;0.66;0.727;0.649;aa;0.291;0.647;0.794;0.651;aaaaaa;aaaaaaa;
0.0534;aa;0.735;0.507;a;a;0.349;aaaaa;0.218;a;a;0.905;aaaaaa;aaa;0.844;0.351;0.844;0.705;a;0.922;0.324;0.598;0.406;aaaaa;aaaa;
0.719;a;0.229;0.976;aa;aaa;0.0097;a;0.638;aa;aaa;0.339;aa;aa;0.218;0.328;0.577;0.116;aa;0.728;0.689;0.762;0.189;aaaaaa;a;
0.0401;aaaaaa;0.827;0.561;aaa;a;0.759;aaaa;0.891;aaa;aaaaa;0.593;a;aaaaa;0.0694;0.759;0.772;0.0121;aa;0.245;0.102;0.852;0.354;aaaa;a;
0.359;aaaaaaaaa;0.246;0.593;aa;aaaa;0.171;a;0.858;aaa;aaaaaaa;0.18;aaaaa;aa;0.377;0.487;0.129;0.136;a;0.639;0.38;0.538;0.139;aaaaa;aaaaaaaaaa;
0.863;aaaaa;0.383;0.758;aa;a;0.813;aaaa;0.663;aaaaa;aaaa;0.258;aaaa;aaaa;0.295;0.589;0.237;0.294;a;0.472;0.56;0.366;0.492;aaa;aaa;
0.0879;aa;0.597;0.988;aa;a;0.305;aaaaa;0.391;aaaaaa;aa;0.637;aaa;aa;0.161;0.677;0.696;0.0566;aaaaaaaa;0.935;0.099;0.832;0.0423;aaa;aaaaa;
0.301;a;0.834;0.575;aaa;aaaaaa;0.947;a;0.204;aaaaaa;aaaaaaa;0.825;aaaaaa;aaa;0.218;0.956;0.701;0.0251;aaa;0.237;0.986;0.899;0.241;aaaaa;a;
0.59;aaaa;0.839;0.301;a;aaaaaa;0.88;aa;0.722;aaaaa;aaaaa;0.945;aaaaaa;aaaa;0.936;0.848;0.781;0.685;aaaaa;0.235;0.204;0.825;0.401;aa;aaaaa;
0.576;aaaaaa;0.362;0.441;aaa;aaa;0.227;aa;0.414;aaaaaa;aaaaaaa;0.656;aaaaa;aa;0.819;0.144;0.489;0.54;aaaaaaaa;0.929;0.297;0.926;0.124;aaa;aaaaa;
0.173;aaaa;0.589;0.153;aaa;aaa;0.644;aaaaa;0.486;aaaaa;a;0.241;aaa;aaa;0.8;0.966;0.0182;0.527;a;0.715;0.187;0.629;0.207;aaaaa;aaaa;
0.842;aaaaaaaaaa;0.614;0.837;a;aaaaa;0.596;aaaaa;0.71;a;aaaaa;0.072;aaa;aaaa;0.359;0.796;0.741;0.599;aaaaa;0.269;0.57;0.304;0.992;aaaaaa;a;
0.432;a;0.777;0.66;aaa;aaa;0.898;aa;0.772;aaa;aaa;0.726;aa;aaaaa;0.127;0.468;0.568;0.973;aa;0.903;0.184;0.791;0.514;aaaa;aaaaaaa;
0.871;aaaaaa;0.445;0.128;a;aaa;0.16;aaa;0.778;aa;aaa;0.174;aaaa;aaaa;0.634;0.225;0.475;0.213;aaaaaaa;0.555;0.17;0.725;0.965;aaa;aa;
1;aa;0.062;0.284;aa;aa;0.991;a;0.242;aaaaaa;a;0.707;a;aa;0.0821;0.245;0.283;0.448;aaaaaa;0.434;0.177;0.317;0.746;aaaaa;aaaaaaaaa;
0.462;aaaaaaaaa;0.194;0.741;aaa;aaaaaa;0.972;aaaaa;0.392;aaaa;aaaaaaa;0.182;a;aa;0.326;0.736;0.403;0.527;aaaaa;0.981;0.451;0.725;0.969;aaaaa;aaaaaaa;
0.588;aaaaaaaaa;0.738;0.782;aa;aaa;0.595;aaaaa;0.766;aa;aaaaaaa;0.683;aa;a;0.255;0.0563;0.511;0.725;aaaaaaa;0.659;0.474;0.939;0.342;aaaa;aaa;
0.933;aaaaaaaaaa;0.588;0.852;aaa;aaaa;0.928;aaaa;0.282;aaaa;a;0.196;a;aaaaa;0.00798;0.0549;0.526;0.923;aaaaaaaa;0.493;0.26;0.26;0.409;aaaa;aaaaaa;
0.588;aaaaaaa;0.985;0.475;aaa;aa;0.421;aa;0.217;a;aaaaaa;0.443;aaaaaa;aa;0.432;0.744;0.483;0.108;a;0.837;0.763;0.0621;0.0714;aaaa;aaaaa;
0.674;aaaa;0.265;0.801;aa;aaaaa;0.518;aaaaa;0.316;aaaaa;aaaaaa;0.802;aaa;aaaaa;0.258;0.249;0.909;0.445;aaa;0.591;0.23;0.404;0.628;aa;aaa;
0.241;aaaaaaaaaa;0.822;0.379;aaa;aaaaaa;0.597;a;0.792;aaaaa;aaaa;0.111;aa;aaaaa;0.743;0.117;0.175;0.425;aaaaaaaa;0.463;0.31;0.629;0.794;aaaaaa;aaaaa;
0.719;aaaaa;0.014;0.216;a;aaaaaa;0.63;a;0.175;aaaaa;aaaaaaa;0.104;aa;aaaa;0.689;0.547;0.861;0.996;a;0.766;0.883;0.179;0.132;aa;aaaaaa;
0.51;aaaaaaaaaa;0.886;0.0566;aaa;aaaaaa;0.863;aaa;0.0177;aaaaa;aaaaaa;0.491;a;a;0.718;0.655;0.564;0.529;aaaaaaaa;0.421;0.221;0.146;0.807;a;aaaaaaa;
0.189;aaa;0.456;0.363;aa;aaaaaa;0.822;aaaa;0.514;aaa;aaaa;0.69;aaaaa;aaaaa;0.103;0.666;0.528;0.533;aaaaaaa;0.711;1;0.165;0.56;aaaaa;aaaaaa;
0.802;aaaa;0.695;0.341;aa;aaaaaa;0.266;a;0.116;aa;aa;0.631;aaaaaa;a;0.661;0.665;0.913;0.758;aaaa;0.542;0.557;0.82;0.815;aaaaaa;aaaa;
0.347;a;0.764;0.753;a;aaa;0.91;aaaaa;0.333;a;aaaaa;0.635;aaa;aa;0.505;0.87;0.443;0.176;aaa;0.964;0.724;0.227;0.882;aa;aaaaaaaa;
0.018;aaaa;0.101;0.253;aa;aa;0.606;aa;0.276;aaa;aaaa;0.722;a;aaaaa;0.403;0.6;0.655;0.829;a;0.843;0.471;0.976;0.762;aaaaaa;aaa;
0.32;aaaaaaaaaa;0.895;0.887;a;aa;0.188;aa;0.291;aaaaaa;aaa;0.505;aaa;aaaa;0.967;0.255;0.0542;0.264;aa;0.981;0.96;0.992;0.246;aaa;aaaaaaa;
0.337;aaaaaaaaaa;0.335;0.291;a;aaa;0.256;aaa;0.435;aaaaa;aa;0.401;a;aaa;0.0378;0.646;0.897;0.619;aaaaaaa;0.379;0.747;0.326;0.235;aaa;aaaaaaaaaa;
0.122;aaaaaa;0.188;0.549;a;aaaa;0.124;aaa;0.668;aaa;aaaaaa;0.13;aaaa;aa;0.52;0.161;0.71;0.32;aaaaaaaa;0.55;0.246;0.547;0.539;aaaaa;aaaaa;
0.594;aaaaaaa;0.848;0.485;aa;a;0.618;a;0.538;aaa;aaaaaa;0.407;aaaa;aaaaa;0.825;0.376;0.332;0.779;aaaaaaa;0.248;0.716;0.452;0.402;a;aaaaaaa;
0.794;aaaaaaaaaa;0.599;0.607;aaa;a;0.903;aaaa;0.333;aaaa;aa;0.72;aaaaaa;aaaaa;0.0632;0.598;0.665;0.335;aa;0.41;0.48;0.525;0.626;aaaa;aaaaaaa;
0.0451;aaaaaa;0.765;0.72;a;aaaaaa;0.73;a;0.796;aaaaa;aa;0.0187;aaaa;aa;0.693;0.656;0.318;0.206;aaaaaaa;0.0297;0.55;0.449;0.87;a;aaaaa;
0.829;a;0.79;0.104;aaa;a;0.88;aaaa;0.389;aaaa;aaaaaa;0.111;aa;aaa;0.261;0.255;0.954;0.734;aaaaaa;0.455;0.895;0.381;0.951;aaaaa;aaa;
