ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
aaaa;0.223;aaaaa;aaaa;a;0.278;a;aa;0.97;0.798;0.976;a;0.969;0.723;0.307;0.719;0.929;aaaa;0.386;aaaaaaaa;0.369;0.303;0.701;aaaa;0.986;aaaaaaa;aa;0.739;aaa;0.63;0.173;aaa;a;a;0.528;aa;0.0568;aaaa;0.603;aaaaaa;aa;a;aa;0.299;0.406;aa;0.0216;a;0.679;aaa;aa;aaaaaa;0.127;0.454;aaaa;a;aa;a;aaa;0.493;aaaaaaa;a;aaaaaaa;a;0.828;0.0469;0.931;0.946;aaaa;0.45;0.737;0.231;a;0.761;0.675;aaa;aaaaaaa;0.97;aaaaaaa;
aaa;0.788;aaaaaaa;aaa;a;0.743;aaaa;a;0.698;0.303;0.031;a;0.311;0.002;0.674;0.698;0.926;aa;0.119;aaaaa;0.883;0.258;0.64;a;0.738;aaaaaaa;aaa;0.755;aaaa;0.874;0.313;a;aaaaaa;a;0.649;aa;0.37;aaaa;0.586;aaaaaa;aaaa;a;a;0.445;0.943;aa;0.676;aa;0.5;aaaaa;aa;aaa;0.509;0.973;a;aa;aaa;aa;aaaaaaaaaa;0.844;aaaaaaaa;a;aaa;a;0.832;0.826;0.852;0.522;aa;0.881;0.773;0.553;aa;0.712;0.967;a;aaaaa;0.218;aaaaa;
a;0.76;aaaaaaaaa;aaaaa;a;0.342;aaaaaaa;a;0.443;0.958;0.82;a;0.0478;0.695;0.462;0.749;0.313;aa;0.648;aaaaaaaaa;0.733;0.178;0.312;aaaaa;0.475;aaaaaaaa;aaa;0.1;aa;0.754;0.185;a;aaaa;aaaaaaaa;0.381;aaaaaaaaa;0.462;aa;0.709;aaaaaaa;aaaa;a;aa;0.68;0.569;a;0.47;a;0.743;aaaaaa;aa;aaaaaaaa;0.391;0.819;aaa;a;aaa;a;aaaaaaaa;0.768;aaaaaa;a;aaaaaaa;aaaaa;0.705;0.701;0.79;0.725;a;0.0293;0.709;0.768;aaaa;0.642;0.759;aaaa;aa;0.0391;a;
aaaa;0.123;aaaaaaaaa;aaaaa;a;0.769;aaaaaaaaa;a;0.39;0.127;0.731;a;0.974;0.441;0.83;0.0536;0.462;aaaa;0.811;aaaaaaa;0.885;0.987;0.21;aaaaaaaa;0.935;aaaa;aaaaa;0.368;aaaa;0.517;0.669;aa;a;aaaaaaa;0.125;aaaa;0.488;aaaaaaa;0.127;aaaaaaa;aaa;a;a;0.85;0.88;a;0.467;aaa;0.497;a;aa;aaaaa;0.884;0.734;a;a;aa;a;aaaa;0.834;aaaaaaaa;a;aaaaaaa;aaaa;0.198;0.468;0.554;0.403;aaaa;0.991;0.943;0.416;aaa;0.292;0.371;aaaaa;aa;0.661;aaaaaaa;
aaaaa;0.596;aaaaaaaaaa;aaaaaa;a;0.0574;aaaaa;aa;0.0308;0.722;0.567;a;0.155;0.613;0.72;0.384;0.694;aa;0.568;aaaaa;0.0938;0.879;0.197;aaa;0.712;a;aa;0.226;aaaaa;0.744;0.164;aa;aaaa;aaaaa;0.908;aaaaaa;0.157;aaaa;0.862;aa;aaaaa;a;a;0.0957;0.179;aa;0.531;aa;0.698;aaaaa;aa;a;0.446;0.223;aaaa;a;aa;aa;aa;0.092;aaaaa;a;aaaaa;aa;0.655;0.483;0.413;0.0359;aa;0.811;0.316;0.486;aaa;0.926;0.447;aaaaa;aaaaaa;0.145;aaaaaaaaaa;
aaa;0.716;aaa;aa;a;0.795;aaaaa;a;0.213;0.854;0.633;a;0.625;0.0256;0.678;0.567;0.188;aaaaaa;0.176;aaa;0.376;0.277;0.579;aaaaaa;0.18;aaaaaaa;aa;0.125;aa;0.353;0.184;aaa;aa;aaa;0.594;aaaaaaaaa;0.744;aaaa;0.46;aaaaaaaaaa;aaaa;a;a;0.828;0.603;a;0.514;a;0.341;aa;aa;aaaaaaaa;0.474;0.846;aa;a;aaaaaaa;aa;aaaaa;0.228;aa;a;a;a;0.875;0.104;0.551;0.358;a;0.0894;0.288;0.196;aa;0.617;0.195;aaaaa;aaaaa;0.336;a;
aaaaaa;0.548;aaaa;aaa;a;0.45;aaaaaaaaa;aa;0.253;0.716;0.218;a;0.718;0.9;0.15;0.404;0.859;a;0.189;aaa;0.971;0.904;0.316;aaaaaaaa;0.439;aaaaaaa;aa;0.775;a;0.591;0.573;aaa;a;aaaaa;0.193;aa;0.604;aaaa;0.548;aaaaa;aaaaaa;a;a;0.373;0.502;aa;0.751;a;0.534;aa;a;aaaaaaaa;0.826;0.509;a;a;aaaaa;a;aaaaa;0.326;aaaa;a;aa;aaaa;0.424;0.145;0.314;0.919;aaaa;0.454;0.785;0.337;aa;0.268;0.0848;aa;aaaaaaa;0.133;aaaaaaaaaa;
aaa;0.41;aaa;aaa;a;0.39;aaaaaaaaa;a;0.881;0.52;0.253;a;0.0616;0.788;0.767;0.985;0.143;aaa;0.819;aaaa;0.424;0.533;0.63;aaaaaaa;0.964;aaaaaa;aaaaa;0.573;aaaa;0.527;0.808;aa;aaaaaa;a;0.824;a;0.208;aaaa;0.196;aa;aa;a;a;0.638;0.783;aa;0.386;aa;0.566;aaa;a;aaaaaaaaa;0.956;0.232;aaa;aa;aaaaaaa;aaaa;aaaaaaaa;0.165;aaaaaaaa;a;aaa;aaaa;0.0437;0.696;0.174;0.816;a;0.0539;0.284;0.708;aa;0.881;0.199;aaa;aaaaaa;0.99;a;
aaaaaa;0.963;aaaaaaa;a;a;0.618;aaa;a;0.356;0.855;0.686;a;0.999;0.2;0.905;0.905;0.837;aaaa;0.743;aaaa;0.751;0.0903;0.772;aa;0.452;aaaaa;aaaa;0.628;aa;0.43;0.127;aa;aaaaaa;aaaaa;0.503;aaaaaaaaa;0.533;a;0.375;aaaaaaaaa;a;a;a;0.678;0.0234;a;0.00713;aaa;0.708;aaaa;aa;a;0.567;0.0574;aaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.336;aaaaaaaaa;a;aaa;aaaaa;0.337;0.0651;0.901;0.31;aaaaa;0.191;0.299;0.253;a;0.00456;0.686;aa;a;0.949;aa;
a;0.403;aaaaaaaaa;aaaaa;a;0.154;aa;aa;0.953;0.843;0.018;a;0.815;0.311;0.178;0.562;0.504;aaaaa;0.785;aaaaaa;0.611;0.682;0.713;a;0.506;aaaaaa;a;0.264;aaaa;0.905;0.303;a;aaa;aaaaaaa;0.0472;aaaaaaaaa;0.934;aaaaaaa;0.773;aaaaaaaa;aaa;a;aa;0.0658;0.28;a;0.193;a;0.885;aaaaa;a;a;0.586;0.753;aaaa;a;a;aaaaaa;aaaaaa;0.231;aaa;a;a;aaaaaa;0.0536;0.389;0.813;0.987;aaaaa;0.505;0.398;0.688;aa;0.208;0.988;a;aaaaa;0.894;aa;
aa;0.671;aaaaa;aa;a;0.315;aaaaaaaaa;a;0.594;0.885;0.234;a;0.277;0.751;0.129;0.617;0.827;aaaaaa;0.254;a;0.979;0.639;0.647;aaaaa;0.91;aaaaa;aaa;0.731;aaaa;0.449;0.798;aaa;aa;aaaaaaaa;0.571;aaaaaaaaaa;0.623;aa;0.254;aa;aa;a;aa;0.151;0.302;aa;0.66;a;0.244;aaaa;a;aaa;0.536;0.609;aa;a;a;aaa;aaaaaaa;0.489;aaaaaaaaa;a;aa;aaaa;0.356;0.0979;0.164;0.0941;aaaa;0.545;0.174;0.351;aaaaaa;0.846;0.38;aaaaa;aaaaa;0.662;aaa;
aaaa;0.0368;aaaaaaaa;a;a;0.0962;aaa;a;0.372;0.99;0.346;a;0.556;0.234;0.0131;0.611;0.429;aa;0.551;aaaaaaaaaa;0.264;0.887;0.184;aaaaaaa;0.293;aaaaa;aaaa;0.145;aaaaa;0.802;0.624;a;aaaa;aaaa;0.285;aaaaaaaaaa;0.979;aaa;0.201;aaaaaaa;aaaa;a;a;0.935;0.46;aa;0.721;aa;0.0219;aaaa;aa;aaaa;0.265;0.443;aaaa;a;aaaaaa;aaaaa;aaa;0.919;aaaaaaaaa;a;aaaaaaa;aaaa;0.91;0.839;0.563;0.354;aa;0.563;0.607;0.916;aaaa;0.987;0.592;aaaa;a;0.38;aaaaaaa;
aaaaa;0.869;aaaa;aaaaa;a;0.289;aaaaaaa;a;0.457;0.782;0.115;a;0.849;0.0458;0.296;0.375;0.543;aaaa;0.207;a;0.86;0.813;0.988;aa;0.61;aaaa;a;0.949;aaaaa;0.163;0.696;aa;aa;aaaa;0.745;aaaa;0.208;aaaaaa;0.558;aaaaaaaa;aaa;a;a;0.319;0.427;a;0.227;aa;0.92;aaa;a;aaa;0.53;0.464;aaaa;aa;aaaaa;aaaaaa;aaa;0.307;a;a;aaaaa;aaaaa;0.736;0.357;0.381;0.657;aaaaa;0.00085;0.284;0.513;aa;0.0174;0.961;aaaaa;aaa;0.133;a;
a;0.506;aaaaaa;aaaa;a;0.975;aaaa;a;0.836;0.77;0.698;a;0.889;0.847;0.76;0.653;0.281;aaaa;0.0354;aaaaaaaa;0.735;0.983;0.447;aaaaaaa;0.725;aaa;a;0.528;aaaa;0.476;0.763;aaa;aaaaa;aaaaaaaa;0.681;aa;0.842;aaa;0.825;aaaaaa;aaa;a;aa;0.315;0.0757;aa;0.627;a;0.126;aa;aa;aaaaaaaaa;0.663;0.202;aaaaa;aa;aaaaaaa;a;aa;0.368;aaa;a;aaaaaa;aaaa;0.592;0.492;0.644;0.458;aaa;0.496;0.995;0.11;aaa;0.888;0.755;aaaaa;aaaaa;0.581;aaaaaaaaa;
aaaa;0.93;aaa;a;a;0.622;aaaaaaaaa;a;0.021;0.604;0.644;a;0.889;0.503;0.704;0.0392;0.871;a;0.854;aaaaaaaaa;0.854;0.0896;0.637;aaaaaaaaa;0.108;aaaaaa;aaa;0.0242;a;0.386;0.727;aaa;a;aaaa;0.524;a;0.488;aaa;0.355;aaaa;aa;a;a;0.875;0.112;a;0.243;a;0.363;a;aa;aaaaaaa;0.782;0.363;aaa;a;aaa;aaaa;aaaaaaaaaa;0.544;aaaaaaaaa;a;aaaaaa;aaa;0.808;0.668;0.472;0.0691;aa;0.784;0.314;0.676;a;0.0609;0.0621;aaaaa;a;0.876;aaaaaaa;
aa;0.963;aaaaaaaa;a;a;0.617;aaaaaaaaa;aa;0.416;0.945;0.946;a;0.0393;0.924;0.802;0.823;0.0412;aaaaa;0.382;aa;0.79;0.22;0.513;aaaa;0.972;a;aa;0.937;aaaaa;0.512;0.277;aaa;a;a;0.119;aaaaa;0.368;aaaaa;0.373;aa;aaa;a;aa;0.312;0.0686;aa;0.815;aa;0.375;aaaaaaa;aa;aaaaaaaaa;0.241;0.216;a;aa;aaa;aaaa;aaaa;0.379;aaaaaaaaaa;a;aaaaaaa;aaaaa;0.852;0.352;0.565;0.9;aaaa;0.972;0.22;0.175;aaaaa;0.0633;0.0888;aaaa;aaaaaaa;0.133;aaaaaaaaa;
aaaaa;0.078;a;aa;a;0.249;aaaa;a;0.909;0.87;0.303;a;0.173;0.54;0.664;0.624;0.508;a;0.0339;aaaaa;0.187;0.847;0.765;a;0.376;aaa;aaa;0.518;aaa;0.801;0.381;aaa;aaaa;aa;0.931;a;0.617;aaaaaaa;0.501;aaaaaaaaaa;aaaaa;a;aa;0.531;0.941;aa;0.0128;aa;0.15;aaaaaa;aa;aaaaaaa;0.796;0.669;aaaa;aa;aaa;aaaaa;aaaaaaaaaa;0.612;aa;a;aaaaaa;aa;0.623;0.174;0.735;0.158;aaaaa;0.728;0.616;0.651;aa;0.153;0.24;a;aaaaaaa;0.937;aaaaaaa;
aaaaaa;0.532;aaaaaaaa;a;a;0.775;a;a;0.882;0.583;0.552;a;0.929;0.222;0.493;0.507;0.185;a;0.467;aaaaaaaaa;0.261;0.341;0.668;aa;0.0422;aaaaaa;aa;0.806;aa;0.241;0.481;aaa;aaaaaa;aaaaa;0.993;aaa;0.0439;aaaaaa;0.477;aa;aa;a;aa;0.716;0.942;a;0.949;aa;0.608;aa;a;aaaaa;0.848;0.462;a;a;aaaaaaa;aaa;aaaaaaaaa;0.924;aaaaaaaa;a;a;aaaaa;0.537;0.186;0.165;0.519;a;0.763;0.674;0.439;a;0.563;0.383;aaaa;aaaaa;0.688;aaaa;
a;0.829;aaaaaaaa;aaa;a;0.367;a;aa;0.887;0.774;0.932;a;0.573;0.366;0.605;0.301;0.985;a;0.862;aaaaaaa;0.982;0.175;0.874;aaaaaaaaa;0.688;aaaaaa;aa;0.112;a;0.353;0.0582;aaa;aaa;aa;0.203;aaaaa;0.0527;aaaaaa;0.327;aaaaaaaaa;aaaa;a;aa;0.145;0.218;aa;0.967;aaa;0.85;a;a;aaaaaaaaa;0.351;0.658;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;0.453;aaaa;a;a;aaaaa;0.95;0.812;0.645;0.0228;aa;0.803;0.0853;0.896;aaa;0.185;0.389;aa;aaaaa;0.582;aaaaaaaaa;
a;0.96;aaaaaaaaa;a;a;0.747;aaaaaaa;a;0.136;0.278;0.309;a;0.959;0.0577;0.474;0.996;0.824;aaaaa;0.19;a;0.614;0.0193;0.692;aaaaaaa;0.219;aaaa;aaaa;0.962;aaa;0.0166;0.456;aa;aa;aaaaaa;0.372;aaaaaaaaa;0.774;aaaaa;0.738;aaaaaaaaaa;aaaaa;a;aa;0.274;0.0294;a;0.401;a;0.686;aaaaaaa;aa;aaaaaa;0.814;0.664;aaa;aa;aa;a;aa;0.972;aaaaaaaaa;a;aaaaaaa;aaa;0.394;0.957;0.217;0.321;aaa;0.596;0.484;0.527;a;0.35;0.341;aaaaa;a;0.405;aaaaa;
a;0.138;aaaaaa;aaaaaa;a;0.648;aaa;aa;0.802;0.887;0.99;a;0.877;0.674;0.801;0.326;0.403;aaaaa;0.817;aaaaaaaaaa;0.474;0.851;0.862;aaaaaaa;0.428;aaaaaaa;aaaa;0.272;aaaaa;0.484;0.665;a;a;aaaaaaa;0.706;aaa;0.324;a;0.616;aaaaaaaa;aaaaaa;a;aa;0.991;0.415;a;0.512;a;0.83;aa;aa;aaaaaaaa;0.343;0.0892;a;a;aa;aa;aaaaa;0.0302;aaaaaaaaa;a;aaaa;aaaa;0.401;0.16;0.257;0.123;a;0.159;0.766;0.384;aaaa;0.336;0.759;aa;aaaaa;0.961;aaa;
aaaaa;0.693;aaaaaaa;a;a;0.219;a;aa;0.149;0.986;0.385;a;0.276;0.699;0.459;0.801;0.0775;aaaaaa;0.892;aaaaaaaa;0.296;0.106;0.777;a;0.482;aaaaaaaa;aaaaa;0.327;aaa;0.793;0.658;a;a;aaaaaaaa;0.142;aaaaaaaaa;0.629;aaaaaaa;0.375;aaaaaa;aaaaa;a;a;0.0419;0.987;a;0.233;aa;0.982;aa;aa;aaaaaaaaaa;0.76;0.231;aaa;a;aaaaaaa;aaaa;aaaaaaaaa;0.544;a;a;aaa;a;0.689;0.527;0.571;0.399;aaaaa;0.834;0.675;0.123;aaaa;0.349;0.449;aaaa;a;0.689;aa;
aaaa;0.137;a;aaaaaa;a;0.788;aaaaaa;a;0.0128;0.0417;0.402;a;0.0342;0.834;0.345;0.0319;0.409;aaaaa;0.698;aaaa;0.0344;0.867;0.531;aaaaaa;0.0254;aaaaaa;aaaa;0.599;aaa;0.756;0.89;aaa;aaa;aaaaaaaa;0.0654;aaaaa;0.987;aaaaa;0.635;aaa;a;a;a;0.122;0.0954;a;0.0762;a;0.445;aaaaaa;aa;aaaaaaaaaa;0.788;0.604;aaaa;aa;aaaaaaa;aaaaa;aaaaa;0.688;aaaaaa;a;aa;aaa;0.417;0.119;0.226;0.32;a;0.352;0.571;0.0514;aaa;0.243;0.0476;aaa;aaaa;0.489;aaaaaa;
aaaa;0.242;aaaaaaa;a;a;0.718;aaaa;a;0.27;0.36;0.408;a;0.783;0.637;0.938;0.976;0.096;aaa;0.382;aa;0.136;0.946;0.119;aaaaaa;0.453;aaaaaa;aa;0.21;a;0.417;0.774;aaa;aaaaa;aa;0.559;aaaaa;0.893;aaa;0.989;aaaaaaaaaa;aaa;a;a;0.288;0.545;aa;0.28;aaa;0.451;aaaaaaa;a;aaaaaaa;0.704;0.0495;aaaaa;aa;aaaaa;aaaa;aaaaaa;0.858;aaaaaa;a;aaaaaa;aaa;0.312;0.938;0.465;0.827;a;0.959;0.27;0.123;aaaa;0.694;0.565;aaaaa;aaaaaaa;0.234;aaaa;
aaa;0.806;aaaaa;aaaa;a;0.543;aa;aa;0.9;0.124;0.143;a;0.117;0.586;0.203;0.26;0.389;a;0.842;aaaaaa;0.0989;0.0314;0.0657;aaaaaaaaa;0.597;a;aa;0.821;a;0.898;0.0892;aaa;aaaaaa;aa;0.834;aaaa;0.281;aaaaaa;0.08;aaaaaaaaa;aaa;a;aa;0.176;0.869;a;0.06;a;0.323;aa;aa;aaaaaaa;0.308;0.605;aaa;aa;aaaaaa;aaa;aaaaaaaaaa;0.116;aaaaaaaaa;a;a;aaaaaaa;0.00516;0.772;0.687;0.904;aaa;0.399;0.503;0.611;aaaaaa;0.0526;0.1;aa;a;0.225;aaaaaaaaa;
aa;0.563;aaaaaaa;a;a;0.184;aaaaa;a;0.576;0.661;0.317;a;0.286;0.0473;0.173;0.622;0.892;aaa;0.695;a;0.252;0.337;0.718;aaaaaaaaa;0.979;aaaaa;aaaaa;0.0743;aaaaa;0.46;0.545;aaa;aaaaaa;aaaa;0.489;a;0.14;aaaaaa;0.33;aaaaaa;aaaa;a;a;0.953;0.879;aa;0.721;aa;0.254;a;aa;aaaaaaaaaa;0.13;0.939;aaa;a;aa;aaaaaa;aaaaaaaa;0.414;aaaaaaaaa;a;aaaaaaa;aaaaa;0.321;0.974;0.309;0.106;aaaaa;0.273;0.684;0.267;aaaa;0.421;0.413;aa;a;0.91;aaaa;
aa;0.188;aaaaaa;a;a;0.112;aaa;aa;0.943;0.102;0.391;a;0.497;0.902;0.561;0.711;0.323;aa;0.0821;aaaaaaaaa;0.991;0.693;0.489;aaaaa;7.13e-05;aa;a;0.24;a;0.0827;0.426;aaa;aaaaa;aaaaaaa;0.638;aaaaaa;0.506;aaa;0.849;aaa;aaaa;a;a;0.283;0.341;a;0.239;aaa;0.123;aa;a;aaaaaaaa;0.414;0.774;a;a;aaa;aaaaaa;aaa;0.846;aaaaaaaaa;a;aaaa;a;0.294;0.501;0.0247;0.46;aaaaa;0.994;0.81;0.431;aaa;0.896;0.185;a;aaaaaaa;0.419;aa;
aaaa;0.758;aaaaaaaa;aaaa;a;0.4;aaaaa;aa;0.262;0.415;0.348;a;0.941;0.212;0.43;0.55;0.733;aaa;0.0799;aaa;0.844;0.329;0.979;aa;0.704;aaaaaaaa;aaa;0.302;aaaaa;0.788;0.984;a;aaaaa;aaaaaa;0.0192;a;0.44;aaaaaa;0.851;aaa;aaaaaa;a;aa;0.509;0.587;a;0.508;aaa;0.736;a;a;aaaaa;0.837;0.439;aaaa;aa;aa;aaaaaa;aaaaa;0.514;aaaaaaaaa;a;aa;aa;0.511;0.11;0.618;0.384;a;0.627;0.873;0.956;a;0.427;0.194;aaaaa;aaaaaaa;0.667;aaaa;
aaaa;0.499;aaaaaaaaaa;aaaaaa;a;0.895;aaaaaaa;a;0.563;0.621;0.115;a;0.691;0.927;0.346;0.233;0.457;aaaaa;0.95;aa;0.235;0.59;0.342;aaaaa;0.456;aaaaaa;aaaaa;0.394;aaaaa;0.152;0.919;a;aaa;aaaaaa;0.733;aaaaaaaaaa;0.385;aaaaa;0.539;aaaaaaaa;aa;a;a;0.731;0.786;aa;0.52;aa;0.23;aaaaaa;aa;aaaaaa;0.424;0.165;aaaaa;aa;aa;aaaaa;aa;0.468;aaaaaaa;a;aaaa;aaaaaaa;0.415;0.974;0.955;0.241;aaaa;0.4;0.426;0.294;aaaaa;0.146;0.971;aa;a;0.286;aaa;
aaa;0.288;aaaaaa;aa;a;0.265;aaa;a;0.125;0.247;0.421;a;0.414;0.0626;0.631;0.213;0.246;aaa;0.0625;aaaaa;0.536;0.161;0.331;aaaaaaa;0.834;aaaa;aa;0.379;a;0.473;0.687;aa;aaaa;aaaaa;0.789;aaaaaaaa;0.948;aaaaaaa;0.0814;aaaaaa;aaaaa;a;aa;0.716;0.345;aa;0.82;a;0.351;aaaaaa;a;aaaa;0.931;0.672;aaaa;aa;aaaaaa;a;aaa;0.88;aaaaaaaa;a;aa;aaa;0.521;0.895;0.657;0.755;a;0.141;0.899;0.954;aaaa;0.014;0.748;aaaa;aaaaaa;0.547;aaaaaaaa;
aaa;0.553;a;aa;a;0.529;aaa;aa;0.0309;0.798;0.33;a;0.216;0.203;0.226;0.391;0.374;aaaa;0.719;aaaaa;0.112;0.548;0.699;a;0.48;aaaaa;a;0.269;a;0.143;0.183;aaa;aa;aaaaaaaa;0.298;aaaaaaaaa;0.63;aaaa;0.579;aaa;aaa;a;a;0.00727;0.161;aa;0.515;a;0.122;aaaaaaa;aa;aaaaaaa;0.896;0.768;aaa;aa;aaaaaaa;aa;aaa;0.882;aaaaaaaa;a;aaaa;a;0.341;0.952;0.122;0.95;aaaa;0.0812;0.439;0.461;aaaaaa;0.491;0.197;aaaa;aa;0.702;aaaaaaaa;
a;0.53;aaa;aa;a;0.708;aaaaaaaa;aa;0.453;0.00881;0.987;a;0.0239;0.509;0.845;0.135;0.946;aaaa;0.328;aaaaaaa;0.238;0.937;0.369;aaaaaaa;0.622;aaaaaaaa;aaa;0.925;a;0.822;0.57;aaa;aa;aaaa;0.268;aaaaaaaaaa;0.289;a;0.519;aaaaaaa;aaaaa;a;aa;0.674;0.614;a;0.868;aa;0.343;aa;aa;a;0.4;0.0776;aaaaa;aa;aaa;aa;aa;0.438;aaaaaaaaa;a;aaaaa;aa;0.492;0.696;0.836;0.355;aaa;0.517;0.0667;0.196;aaa;0.746;0.303;aaaa;aaaaa;0.811;aaaa;
aaa;0.264;aa;aaaaaa;a;0.436;aaaaaaa;aa;0.525;0.575;0.819;a;0.0386;0.0791;0.407;0.588;0.512;aaaa;0.617;aa;0.0735;0.994;0.797;aaaaa;0.852;aa;aaaaa;0.0285;aaa;0.585;0.629;aaa;aa;aa;0.405;aaaaaa;0.471;aa;0.517;aaaaaaaa;aaaaaa;a;aa;0.249;0.536;aa;0.682;aaa;0.951;aaaaaa;aa;aaaaaaaa;0.147;0.645;aaa;aa;a;aaaaa;aaaaaaa;0.898;aaaa;a;aaaaaa;a;0.593;0.0626;0.714;0.253;aaaa;0.317;0.839;0.378;aaaa;0.175;0.888;aaa;a;0.767;aaaaaaa;
a;0.714;aaaaaaaaaa;aaaa;a;0.948;aaaaaaaa;aa;0.999;0.16;0.954;a;0.89;0.328;0.52;0.701;0.643;aaaaa;0.429;aaaa;0.703;0.405;0.521;aaaaaaaaa;0.282;aaaaaa;aaaa;0.0544;aa;0.566;0.817;aa;aaaaa;aaaaaaa;0.781;aaaaaaa;0.312;aaaaa;0.589;aaaaaa;aa;a;a;0.0352;0.0933;a;0.272;aa;0.25;aa;a;aaa;0.0612;0.925;aaaa;aa;aaa;aaaaaa;aaa;0.205;aaa;a;aa;aaaa;0.199;0.856;0.318;0.685;aaa;0.518;0.646;0.109;aa;0.102;0.484;aa;a;0.185;aa;
aaaa;0.832;aaaaaaaaa;aaaa;a;0.67;aaaaaa;a;0.378;0.0562;0.549;a;0.726;0.377;0.939;0.221;0.488;aa;0.855;a;0.631;0.462;0.649;aaaaa;0.773;aaaa;aaaaa;0.836;aaaaa;0.165;0.8;aa;aaaaa;aaaa;0.913;aaaaaaaa;0.391;aaaa;0.868;a;aaaaa;a;aa;0.0847;0.736;a;0.869;aa;0.824;a;a;aaaaaaa;0.457;0.573;aaa;a;aa;aaaaaa;aaaa;0.581;aaaaaa;a;aa;aaaaa;0.289;0.000873;0.678;0.0694;aaaa;0.653;0.692;0.202;aaaaa;0.346;0.975;a;a;0.25;aaaaaaaaa;
aaaaa;0.869;aaaaa;aa;a;0.986;a;aa;0.728;0.982;0.202;a;0.707;0.417;0.782;0.466;0.35;aaa;0.326;aaaaa;0.316;0.686;0.665;aaaaaa;0.815;aaaaaa;aaaa;0.454;aa;0.8;0.842;aaa;aaaaa;aaaaaaa;0.142;aaaa;0.1;aaaaaa;0.103;a;aaaa;a;aa;0.46;0.184;aa;0.912;aa;0.653;aaaa;aa;aaaa;0.321;0.894;aaaaa;a;aaaaaa;a;aaaaaa;0.7;aaaa;a;aaaa;aaa;0.111;0.907;0.466;0.724;aaaa;0.747;0.41;0.55;aaaa;0.187;0.4;aa;a;0.129;aa;
aa;0.722;aaaaaaaa;aaaa;a;0.472;aaaa;a;0.308;0.281;0.505;a;0.587;0.0245;0.522;0.0519;0.401;aaa;0.462;aaaaaaaaa;0.571;0.0204;0.847;aaaaaa;0.71;aaaaaaa;aaaaa;0.286;aaaa;0.874;0.728;aaa;aa;aaaaaaaa;0.882;aaaaaaaa;0.83;aaaaaaa;0.891;aaaaaaaaa;aa;a;a;0.768;0.309;aa;0.814;aa;0.977;aaaaa;aa;a;0.843;0.664;aaaaa;aa;a;a;aaaaaa;0.248;aaaaaaaa;a;aa;aa;0.64;0.182;0.642;0.979;aa;0.0352;0.611;0.377;aaa;0.434;0.486;aa;aaaaaaa;0.816;a;
aaa;0.906;a;a;a;0.0609;aaaaa;aa;0.169;0.737;0.349;a;0.884;0.963;0.622;0.0487;0.724;aaaa;0.735;aaaaaaaa;0.196;0.653;0.0207;aaaaa;0.761;a;aa;0.502;aa;0.191;0.952;aa;aaaa;aaaa;0.224;aaaaaaa;0.101;aaaa;0.108;aaaaa;aaaaaa;a;aa;0.186;0.474;aa;0.63;a;0.651;aa;aa;a;0.587;0.855;aaaaa;aa;aaaaa;aa;aaaaaa;0.0187;aaaaaaaaaa;a;a;a;0.453;0.508;0.369;0.614;aaaa;0.923;0.775;0.116;aaa;0.0208;0.112;aa;aaaaaaa;0.706;aa;
aaaaaa;0.557;aaaaaa;aaaaaa;a;0.488;aaaaa;aa;0.0141;0.793;0.934;a;0.524;0.233;0.991;0.942;0.048;aa;0.877;aaaaaaaaa;0.841;0.183;0.281;a;0.383;aaaa;aaaa;0.917;a;0.106;0.444;aa;a;aaaaaaa;0.787;aaaaaaaa;0.145;aaa;0.649;aaaaaaaa;aaaa;a;aa;0.757;0.418;a;0.91;aa;0.132;aaa;aa;aaaaaaaa;0.608;0.722;a;aa;aa;aaa;aaaaaaaaa;0.0326;aaa;a;aaa;aaaa;0.674;0.018;0.241;0.00473;aaa;0.41;0.338;0.0554;aa;0.235;0.488;a;aa;0.708;aaaaaaa;
