ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaa;0.719;a;aa;0.833;0.202;0.49;0.0941;a;0.519;a;0.299;aaaaaa;0.338;0.39;0.648;0.978;0.526;0.457;a;aaaaa;aaaaa;aaa;a;0.872;0.579;aaa;
aa;0.173;aaa;aaaaaaaaaa;0.0195;0.313;0.702;0.114;aaa;0.0268;aaaa;0.585;aa;0.375;0.0626;0.886;0.352;0.179;0.761;a;aaaa;aaaaaaa;aaa;aaa;0.196;0.314;aaaaaa;
a;0.666;a;aaaaaaaaa;0.853;0.364;0.276;0.18;a;0.0808;aa;0.124;aaa;0.744;0.99;0.424;0.765;0.947;0.388;a;aa;aaaaaaa;a;aaaaaaaa;0.877;0.316;aaaa;
aaaaaaaa;0.598;a;aa;0.387;0.924;0.119;0.395;aa;0.728;aa;0.837;aaaaa;0.619;0.373;0.729;0.248;0.879;0.0988;a;aa;aaa;aa;a;0.785;0.742;a;
aaaaaa;0.885;aaaaaaa;aaaaaaaaaa;0.864;0.366;0.975;0.518;aaa;0.636;aaa;0.777;aa;0.151;0.603;0.187;0.865;0.712;0.799;a;a;aa;a;aaaaa;0.45;0.928;aaaaaaa;
aaaaaa;0.0101;aaaaaa;aa;0.304;0.607;0.577;0.0218;aa;0.474;aa;0.83;aaa;0.22;0.351;0.697;0.552;0.682;0.357;a;aa;a;aa;aaaaa;0.135;0.911;aaaaaaa;
aaaaaa;0.486;a;a;0.668;0.0058;0.412;0.836;aa;0.213;aaa;0.393;aaaaaaa;0.142;0.234;0.831;0.953;0.734;0.937;a;aaa;a;aaa;aaaaaaa;0.228;0.473;aaaaa;
aaaa;0.678;aaaaaa;aaaaaa;0.189;0.923;0.492;0.963;a;0.702;aaaa;0.59;aa;0.519;0.08;0.382;0.972;0.269;0.969;a;a;aaaaa;aaa;aaaaaa;0.417;0.792;aaaa;
aaaaaaa;0.0596;aaaaaa;a;0.624;0.547;0.718;0.676;aaa;0.265;aaaa;0.38;aa;0.492;0.244;0.695;0.736;0.268;0.652;a;aaaa;aaaaa;aa;aaaaaa;0.562;0.882;aaaaaa;
aaa;0.785;aaaaaaa;a;0.137;0.24;0.836;0.089;a;0.132;a;0.784;aaaaaaa;0.397;0.78;0.397;0.664;0.0103;0.931;a;aaaaa;aaaaa;aaa;a;0.946;0.885;aaaaa;
aaaa;0.618;aaa;aaaaa;0.697;0.272;0.408;0.0387;aaa;0.934;aaaa;0.159;aaaaaa;0.71;0.109;0.536;0.258;0.479;0.966;a;a;aaaaaa;aa;aaa;0.993;0.336;aaa;
aaaaaaa;0.726;aa;aaaa;0.522;0.456;0.485;0.216;a;0.889;aaa;0.904;aa;0.127;0.0486;0.00264;0.369;0.32;0.157;a;aaaaa;aa;aaa;aa;0.54;0.296;aaaaa;
aaaaaaa;0.361;aaaa;aaaaaaaaaa;0.321;0.86;0.165;0.453;aa;0.195;aaaa;0.346;a;0.181;0.753;0.668;0.0312;0.338;0.957;a;aa;a;aa;aaaaaaaa;0.735;0.305;aaaaaaaa;
aaaaa;0.36;aa;aaaaaaaaaa;0.488;0.479;0.877;0.101;a;0.533;aa;0.284;a;0.558;0.693;0.839;0.698;0.129;0.535;a;aa;aa;a;aaaa;0.0694;0.279;aa;
aaaa;0.867;aaa;aaaaaaaa;0.496;0.126;0.0743;0.011;a;0.907;aaa;0.564;aaaa;0.818;0.336;0.62;0.994;0.363;0.682;a;aaa;aaaa;aaa;aaaaaa;0.276;0.512;aa;
aaaaaa;0.0958;aaaaaaa;aaaaaa;0.288;0.2;0.745;0.969;a;0.282;aaa;0.324;aaaa;0.299;0.625;0.659;0.782;0.0684;0.497;a;aaa;aaaa;aaa;a;0.891;0.0376;aaa;
aaaaa;0.776;a;aa;0.239;0.697;0.0351;0.537;a;0.861;aaaa;0.225;aaaaaa;0.853;0.206;0.0418;0.707;0.375;0.578;a;aaa;aaaaa;aaa;aaa;0.28;0.108;aaa;
aaaa;0.791;aa;aaaaaaaa;0.208;0.556;0.418;0.327;aaa;0.609;a;0.498;aaaaaaa;0.472;0.856;0.88;0.0359;0.432;0.131;a;aa;aaa;aaa;aaaaaa;0.332;0.578;a;
aaaaaaa;0.939;aaa;aaaaaaaaa;0.14;0.0035;0.834;0.455;a;0.397;aaaa;0.582;aa;0.391;0.597;0.262;0.678;0.359;0.244;a;aaaaa;aaaaa;aa;aaaaaaa;0.968;0.0474;aaaa;
aaaa;0.121;aaaaaaa;aaa;0.589;0.664;0.604;0.773;aa;0.161;aaa;0.669;aaaaaa;0.332;0.65;0.0265;0.841;0.877;0.94;a;aaa;aaaaaa;aa;aaaaaaa;0.436;0.623;aa;
a;0.595;a;aaaaaaaaa;0.508;0.000428;0.189;0.718;aa;0.921;aa;0.0915;aa;0.194;0.734;0.331;0.571;0.452;0.486;a;aaaa;aaaaaaa;a;aaaa;0.182;0.809;aaaaa;
aaa;0.987;aaaa;aaa;0.183;0.925;0.573;0.857;a;0.688;aa;0.546;aaaaaaa;0.625;0.739;0.87;0.0314;0.14;0.0655;a;a;aaaaaaa;a;aaaaaa;0.653;0.756;aaaaaa;
aaaa;0.916;aa;aaaaaaaaa;0.364;0.376;0.906;0.851;a;0.316;aaa;0.0589;aaa;0.632;0.439;0.641;0.738;0.115;0.489;a;aa;aa;aa;aaaaa;0.246;0.598;aaaa;
aaaaaa;0.484;a;aaa;0.952;0.76;0.876;0.721;aaa;0.714;aaa;0.642;aaaa;0.0196;0.887;0.685;0.495;0.885;0.931;a;a;aaa;a;aaaaaaaa;0.355;0.611;aaaaaaa;
aaaaaaaa;0.906;aaaaaa;aaaaaa;0.248;0.452;0.866;0.871;aa;0.167;aaa;0.854;aaaaaa;0.0632;0.931;0.861;0.853;0.613;0.721;a;aa;aaaaa;aaa;aaaaaa;0.825;0.787;a;
aaaaaaa;0.108;aaaaaa;aaaaa;0.642;0.899;0.965;0.118;aa;0.714;a;0.787;aaaa;0.608;0.766;0.429;0.0919;0.522;0.5;a;aaaa;aa;aaa;aa;0.569;0.727;aaaaaaaaa;
a;0.359;aaa;aa;0.987;0.773;0.431;0.286;aaa;0.439;a;0.396;aaaa;0.528;0.899;0.109;0.669;0.0215;0.428;a;aaaaa;aaaa;a;aaa;0.19;0.985;aaaaaaaa;
aaaaa;0.73;aaaa;aaaaaa;0.648;0.868;0.906;0.207;aaa;0.479;aaaa;0.24;a;0.21;0.85;0.167;0.876;0.709;0.579;a;aaa;aaaaa;aa;aaaa;0.367;0.131;aaaaa;
aa;0.985;aaaaaa;aa;0.546;0.305;0.0765;0.943;aaa;0.862;aaa;0.881;a;0.657;0.0485;0.429;0.3;0.316;0.6;a;aaaa;aaaaa;aaa;aaaa;0.247;0.626;aaaaaaaaaa;
aaa;0.848;aaaaaa;aaa;0.228;0.409;0.868;0.161;aa;0.578;aaa;0.654;aaaaaaa;0.593;0.43;0.148;0.92;0.511;0.816;a;aa;a;aaa;aaaaaaaa;0.893;0.451;aaaa;
a;0.838;aaaaaaa;aaaa;0.665;0.472;0.924;0.0478;aaa;0.739;a;0.336;aaaaaa;0.33;0.294;0.189;0.253;0.837;0.157;a;aaaaa;aaa;aa;a;0.663;0.415;aaaaa;
aaaa;0.194;aaaa;a;0.859;0.792;0.476;0.998;a;0.33;aa;0.932;aaaaaa;0.151;0.641;0.299;0.348;0.52;0.985;a;aa;aaaaaa;aaa;aaa;0.608;0.229;aaaaaaaa;
a;0.399;aaaaaaa;a;0.0271;0.389;0.196;0.811;aaa;0.287;a;0.303;aa;0.712;0.324;0.224;0.801;0.225;0.45;a;aaaaa;aaa;a;aaa;0.645;0.613;aaaaa;
aa;0.44;aa;a;0.702;0.312;0.609;0.867;a;0.651;aaa;0.649;aa;0.0435;0.664;0.433;0.264;0.0279;0.259;a;aaaa;a;a;aaaaaa;0.206;0.871;aaaa;
aaa;0.601;aaa;aaaaaaa;0.668;0.474;0.225;0.354;aa;0.564;aa;0.734;aa;0.56;0.917;0.892;0.67;0.595;0.233;a;a;aaa;aa;aaaaaaa;0.725;0.295;aaaaaaaa;
aaaaaaaa;0.314;a;aaaaaaaaa;0.606;0.41;0.238;0.337;a;0.867;aa;0.428;aaaaaaa;0.458;0.601;0.522;0.881;0.638;0.0964;a;aaaaa;aaaa;aa;aaaaaaa;0.984;0.502;aaaaaaaaa;
aaaa;0.0679;aa;aaaa;0.693;0.0282;0.52;0.00211;aa;0.466;aaa;0.298;aaaa;0.282;0.806;0.23;0.613;0.856;0.0801;a;a;a;aaa;aa;0.527;0.116;a;
aaaaa;0.432;aaaaaa;aaaaaaaa;0.739;0.718;0.599;0.0155;a;0.522;aa;0.821;aaaaa;0.76;0.833;0.598;0.324;0.969;0.0515;a;a;aa;aa;aaaaaa;0.826;0.566;aaaaaaaaaa;
aaaaa;0.409;aaa;aaaaaa;0.241;0.249;0.844;0.13;aaa;0.252;aaaa;0.0506;aaaaaa;0.189;0.436;0.495;0.261;0.721;0.864;a;aaaa;aa;aa;aaaaaaa;0.0877;0.385;aaaaaaaa;
aaaaaaaa;0.772;aaaaa;aaaaaaa;0.874;0.522;0.859;0.244;aa;0.983;aa;0.302;aaaa;0.994;0.608;0.915;0.83;0.461;0.24;a;aaaa;aaa;a;a;0.289;0.463;a;
aa;0.33;aaa;aaaaaaaa;0.361;0.871;0.459;0.478;a;0.0736;aa;0.0346;aa;0.616;0.672;0.88;0.365;0.711;0.166;a;a;a;a;aaaa;0.598;0.332;aaaaaaaa;
aaaaaaa;0.827;a;aaaa;0.557;0.687;0.946;0.661;a;0.678;aa;0.965;aaa;0.888;0.965;0.486;0.411;0.948;0.887;a;aaa;aa;a;aaaa;0.407;0.499;aaaaaaaa;
aaaa;0.46;aaaaa;aaa;0.67;0.836;0.256;0.951;aa;0.0897;a;0.844;aaaaaaa;0.904;0.888;0.0487;0.0876;0.509;0.556;a;aaaaa;aaaaa;aaa;aaaaaaa;0.0761;0.989;aaaaaaaa;
aaaaaaa;0.651;aa;aaaaa;0.988;0.833;0.626;0.56;aaa;0.198;aaa;0.857;aaaaaaa;0.599;0.9;0.832;0.0644;0.596;0.707;a;aaaaa;aaaaa;aa;aaaaaa;0.165;0.119;a;
aa;0.364;aaaa;aaaaaaaa;0.813;0.469;0.421;0.105;a;0.771;aa;0.688;aaa;0.935;0.716;0.776;0.592;0.55;0.413;a;aaaa;aaa;a;a;0.578;0.169;aaaaaaaa;
aaaaa;0.262;aaaaaa;aaaaaaaaaa;0.209;0.863;0.0574;0.558;a;0.824;aa;0.88;aaaaaa;0.92;0.228;0.554;0.455;0.0859;0.101;a;aa;aaaaa;a;aaa;0.719;0.459;aaaaa;
aa;0.804;aaa;a;0.184;0.357;0.244;0.209;aa;0.611;aaa;0.516;aaaaa;0.00934;0.975;0.0128;0.958;0.892;0.353;a;aaa;aaa;aaa;aaaaaa;0.456;0.0433;aaaaaaaaaa;
aaaaa;0.043;aaaaaaa;aaa;0.253;0.976;0.797;0.124;aaa;0.0455;a;0.71;a;0.506;0.759;0.7;0.521;0.719;0.577;a;aaa;aaaaaaa;aaa;a;0.309;0.825;aaaaaaaaaa;
aaaaa;0.164;aa;aaaaa;0.646;0.109;0.659;0.937;a;0.756;a;0.5;aaa;0.35;0.525;0.383;0.617;0.112;0.466;a;aaaa;aa;a;aaaa;0.835;0.515;aaa;
a;0.808;aaaaaa;aaaaaaaaa;0.495;0.0118;0.0428;0.668;aa;0.654;aaa;0.897;aaaaaaa;0.85;0.546;0.0547;0.878;0.0772;0.98;a;aaaa;aaaa;aaa;aa;0.889;0.808;aa;
aa;0.497;aaaaaa;aaa;0.126;0.268;0.731;0.941;a;0.881;a;0.163;aa;0.589;0.715;0.906;0.719;0.0652;0.0256;a;aaaaa;aaaaaaa;a;a;0.632;0.938;aaaaaaa;
aaa;0.671;aa;aaaaaaaaa;0.284;0.161;0.991;0.945;aaa;0.284;aaaa;0.115;aaa;0.321;0.325;0.33;0.642;0.218;0.256;a;aaaa;aa;a;aaaaa;0.547;0.0653;aaaaaaaaaa;
a;0.232;aaaaaa;aaaaa;0.234;0.093;0.54;0.0561;a;0.826;aaa;0.77;aaaaaaa;0.871;0.898;0.694;0.397;0.246;0.575;a;aaa;aaaaaaa;aaa;aaaaaa;0.235;0.852;aaaaaaaaaa;
a;0.479;aaaaaaa;aaaa;0.642;0.413;0.262;0.595;a;0.548;aa;0.0248;aaaaaa;0.319;0.423;0.558;0.828;0.3;0.614;a;aaa;a;aa;a;0.0451;0.195;aaaaaaaa;
aaaa;0.447;aa;aa;0.0148;0.847;0.567;0.443;aa;0.853;aa;0.418;aaa;0.328;0.76;0.978;0.646;0.639;0.475;a;aa;aa;a;aaaaaaaa;0.239;0.655;aaaaa;
aaa;0.517;aaaaaaa;aaaaaa;0.413;0.859;0.262;0.46;a;0.0404;aaa;0.45;aaaa;0.134;0.885;0.375;0.32;0.531;0.608;a;aaaaa;aaaaaaa;a;aaaa;0.546;0.7;aaaaaa;
aaaa;0.836;aaaaaa;aaaaaaaa;0.201;0.852;0.622;0.627;a;0.974;a;0.208;aaaaa;0.168;0.703;0.502;0.0853;0.654;0.956;a;aaa;aaaaaa;aa;a;0.246;0.107;aaaaaaaaa;
aaaaaa;0.94;aaaaa;aaaa;0.587;0.958;0.351;0.942;aaa;0.706;aaa;0.575;aaaaaa;0.682;0.497;0.112;0.957;0.734;0.274;a;a;a;aaa;aaaaaaaa;0.67;0.83;a;
aaaaa;0.938;aaaa;aaaaaaaaaa;0.927;0.806;0.968;0.759;a;0.327;aa;0.578;aa;0.283;0.699;0.533;0.35;0.557;0.0746;a;aaa;aaaaaa;aa;aaaaaaa;0.635;0.0159;aaaaaa;
aaaaaaa;0.639;aaa;aaaaaaaaa;0.0839;0.454;0.887;0.341;aaa;0.169;a;0.078;aaaaaa;0.996;0.00214;0.994;0.809;0.0382;0.0774;a;a;aaaaaa;aaa;aaa;0.922;0.308;aa;
aaaaaa;0.216;aaa;aaaaaaa;0.213;0.867;0.821;0.338;a;0.743;a;0.231;aaa;0.626;0.384;0.47;0.13;0.284;0.917;a;aa;aaaaaaa;aa;aaaaaaaa;0.425;0.0813;aaaaaaaaa;
aaaaaa;0.985;aaaaa;aaaaa;0.381;0.804;0.953;0.601;aa;0.317;aaa;0.93;aaaaaa;0.678;0.998;0.0331;0.263;0.854;0.185;a;aaa;aaa;a;aaaaaa;0.142;0.497;a;
aaaaaaaa;0.29;aaaaa;aaaaaaa;0.0124;0.0675;0.895;0.246;aaa;0.154;aaaa;0.151;aaaaaaa;0.595;0.446;0.155;0.431;0.168;0.0121;a;aaa;aaa;aaa;aaaa;0.763;0.247;aaaaaa;
aaa;0.117;a;a;0.729;0.914;0.854;0.386;a;0.588;a;0.314;aaaaaaa;0.622;0.117;0.885;0.888;0.868;0.2;a;aaaa;aaaaa;aa;aaaaaa;0.321;0.477;aaaa;
aaa;0.293;aaaa;aaaaaaa;0.233;0.0663;0.352;0.101;aa;0.798;aaa;0.84;aaaaa;0.636;0.349;0.577;0.978;0.691;0.568;a;a;aaaaaaa;aaa;aaaaa;0.171;0.258;aaaaaaaaa;
aaaaaa;0.0945;a;aa;0.962;0.549;0.931;0.922;a;0.171;aaaa;0.238;aaaa;0.492;0.0813;0.806;0.273;0.807;0.819;a;aaa;aaaa;a;aaaaa;0.365;0.401;aaa;
aaaaaa;0.304;aaaaa;aaaaaaaaaa;0.835;0.926;0.785;0.85;aa;0.505;a;0.718;aaaa;0.0031;0.122;0.967;0.0579;0.773;0.649;a;aaa;aa;a;aaaaaaaa;0.985;0.596;aaaaaa;
aa;0.637;aaaaaa;aaaaaaa;0.357;0.401;0.733;0.84;aaa;0.879;a;0.719;aaaaa;0.504;0.543;0.269;0.0173;0.936;0.218;a;a;aaaaaaa;a;aaaa;0.285;0.807;aaaa;
aaaaaaa;0.448;aaaa;aaaaaaaaaa;0.45;0.225;0.000707;0.881;a;0.37;aaa;0.575;aaaa;0.75;0.831;0.154;0.00783;0.644;0.388;a;aaaaa;a;aaa;aaaaa;0.178;0.445;aaaa;
aaaaaa;0.509;aaaaaaa;aaaaaaa;0.725;0.542;0.659;0.103;aaa;0.474;a;0.399;aaaaaaa;0.173;0.952;0.669;0.55;0.643;0.366;a;aaaa;aaaaa;aa;aaaaa;0.212;0.296;aaaaaaa;
aaaa;0.456;aa;a;0.362;0.815;0.405;0.687;a;0.308;aaaa;0.994;aa;0.294;0.449;0.401;0.723;0.152;0.849;a;aaa;aaaaaaa;a;aaaaaaaa;0.299;0.0874;aa;
aaa;0.733;a;aaaaaaa;0.395;0.621;0.258;0.0309;aaa;0.751;aa;0.979;aaaa;0.606;0.037;0.829;0.853;0.711;0.24;a;aaaaa;aaa;a;aaa;0.2;0.888;aaaaaa;
aaaaaa;0.73;a;aaaaaa;0.584;0.397;0.0205;0.84;a;0.714;aa;0.129;aaaaaa;0.0928;0.339;0.969;0.948;0.464;0.192;a;aaaa;aaaa;aaa;aaa;0.664;0.43;aaaaaaaaaa;
aaaaaaa;0.671;aaaaaaa;aa;0.0848;0.85;0.31;0.734;aa;0.443;aaa;0.211;aa;0.681;0.753;0.442;0.419;0.418;0.511;a;aaaa;a;a;aaaaaaa;0.183;0.0182;aaaaaaaa;
aaaaaa;0.506;aa;aa;0.34;0.446;0.964;0.65;aaa;0.745;a;0.412;a;0.674;0.831;0.832;0.31;0.534;0.376;a;aa;aaaaaaa;aaa;aa;0.0355;0.681;aa;
aaaaaa;0.802;aaaaaa;aaaa;0.436;0.505;0.407;0.248;aa;0.775;aaa;0.486;aaaaaaa;0.755;0.698;0.554;0.318;0.0952;0.652;a;aa;aaaaaaa;aaa;aaaa;0.385;0.944;aa;
a;0.658;aaaa;aaaaaaa;0.358;0.732;0.837;0.887;a;0.626;a;0.335;aaaa;0.833;0.102;0.76;0.74;0.531;0.892;a;aaaa;a;aa;aaaaaaaa;0.994;0.773;aaaaaaaaa;
aaaaaaa;0.741;aaa;aa;0.157;0.312;0.348;0.26;aa;0.873;a;0.205;aaa;0.358;0.3;0.36;0.615;0.79;0.303;a;aaa;aaa;aa;aaa;0.971;0.306;aa;
aa;0.22;a;aaaaaaaaa;0.224;0.776;0.395;0.319;a;0.507;aaa;0.274;aaa;0.723;0.0837;0.169;0.767;0.964;0.519;a;aa;aaaaaa;aa;aaaa;0.243;0.187;a;
a;0.713;aaaaaa;a;0.62;0.91;0.794;0.366;a;0.751;aaa;0.923;a;0.836;0.353;0.577;0.483;0.53;0.773;a;a;aaaaaa;a;aaaa;0.753;0.156;aaaaaaaaa;
aaaaaaaa;0.485;aaaaa;aaaa;0.662;0.629;0.728;0.123;aaa;0.96;a;0.163;aaaa;0.436;0.406;0.622;0.716;0.931;0.467;a;aaaaa;aa;aaa;aa;0.725;0.512;aaaaaaaaa;
aaaaa;0.41;aaa;a;0.0438;0.873;0.83;0.0823;aa;0.113;aa;0.391;aa;0.838;0.33;0.59;0.0147;0.606;0.165;a;aaaaa;aaa;aa;aaa;0.524;0.901;aaaaaaaa;
aaaaa;0.957;a;aaaaaaaa;0.424;0.761;0.942;0.299;a;0.779;aaaa;0.845;a;0.974;0.639;0.368;0.267;0.0549;0.0386;a;a;aaaaaaa;aaa;a;0.54;0.82;aaaaaaaaa;
a;0.985;aaaaa;aaaaaa;0.294;0.0278;1;0.638;a;0.896;aaaa;0.786;aaaaaaa;0.741;0.786;0.702;0.544;0.581;0.771;a;aaa;aaa;aaa;aaaa;0.416;0.882;aaaa;
aaa;0.838;aaa;aaaaa;0.806;0.949;0.823;0.933;aaa;0.123;a;0.213;aaaaaaa;0.749;0.34;0.331;0.123;0.489;0.0149;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.946;0.335;aaaaa;
aaaaa;0.279;aaaa;aaaa;0.939;0.681;0.709;0.104;aaa;0.423;aa;0.758;aaaaaaa;0.597;0.872;0.862;0.86;0.592;0.554;a;aaaa;aaaa;a;aaa;0.475;0.753;aaaaaaaaa;
aaaaa;0.85;aaa;aaaaaaa;0.433;0.596;0.0273;0.421;aa;0.0481;a;0.691;aa;0.363;0.966;0.67;0.609;0.0357;0.519;a;a;aa;aaa;aaaaaaaa;0.743;0.685;aa;
aa;0.0559;aaaa;aaaaaaa;0.751;0.364;0.763;0.982;a;0.553;aaaa;0.184;aaaaaa;0.395;0.283;0.769;0.416;0.625;0.77;a;aaa;aaa;aaa;aaaaaaa;0.937;0.203;a;
aaaaa;0.686;aaa;aaaaaaaaa;0.764;0.474;0.124;0.816;a;0.622;a;0.97;aaaa;0.337;0.557;0.751;0.678;0.485;0.985;a;aaaaa;aaaaa;aa;aaa;0.459;0.999;aaaaaaaaaa;
aaaaaa;0.519;a;aaaaaaaaaa;0.673;0.48;0.796;0.222;a;0.836;aa;0.428;aaaaa;0.503;0.862;0.654;0.0907;0.465;0.931;a;aa;aa;aa;aaaaaaaa;0.357;0.181;aa;
aaa;0.00339;a;aaaaaaa;0.295;0.999;0.105;0.344;aa;0.886;aa;0.541;aaaaaa;0.157;0.0072;0.931;0.679;0.889;0.612;a;a;aaa;aaa;a;0.592;0.997;a;
aaaaaaa;0.154;a;aaaa;0.844;0.902;0.559;0.798;a;0.497;a;0.0464;aa;0.327;0.971;0.897;0.526;0.983;0.26;a;aaa;aaaa;aaa;aaaaaaaa;0.074;0.0212;aaaaaa;
aaaaaaa;0.561;aaaaa;aaaaaa;0.535;0.88;0.931;0.909;aa;0.867;aaaa;0.263;aaaaaaa;0.224;0.251;0.136;0.812;0.43;0.792;a;aaa;aa;aaa;aaaaaa;0.597;0.203;aa;
aaaa;0.566;aaaaaaa;a;0.302;0.162;0.0348;0.778;aaa;0.8;a;0.639;aaaaaaa;0.421;0.194;0.541;0.627;0.32;0.973;a;aaaaa;aaa;a;aaaaa;0.406;0.605;aaaaaaaaaa;
aaaa;0.33;aaaa;aaaaaaaa;0.276;0.0399;0.258;0.556;aaa;0.369;aa;0.742;aaaaa;0.721;0.0024;0.387;0.787;0.792;0.84;a;aaaa;aaaaa;aaa;aaaa;0.114;0.999;aa;
aaaa;0.917;aaaaaaa;aaaaaa;0.818;0.497;0.0051;0.744;aa;0.988;aaaa;0.505;a;0.983;0.955;0.449;0.0171;0.609;0.214;a;aaaaa;aaaa;aa;aaaa;0.719;0.736;aaaaaa;
a;0.301;a;aaaaaaaa;0.604;0.559;0.122;0.482;a;0.604;aaaa;0.423;aa;0.292;0.286;0.581;0.928;0.194;0.469;a;aa;aaaaa;a;a;0.338;0.342;aaaaaaaaaa;
aaaa;0.399;aa;aaaaaa;0.371;0.000529;0.887;0.0269;a;0.766;aaa;0.937;a;0.207;0.39;0.849;0.225;0.771;0.32;a;aaaa;a;aa;aaa;0.088;0.294;aaaaaaaaaa;
aaaaaa;0.389;aaaaa;aaaaaaa;0.1;0.0415;0.328;0.854;a;0.393;a;0.112;aaaaaaa;0.244;0.636;0.461;0.35;0.96;0.695;a;aaaaa;aa;aaa;aaaaaa;0.747;0.591;a;
aaaaaaaa;0.715;a;aaaaaaaaaa;0.632;0.442;0.0247;0.76;a;0.816;aaaa;0.733;aaaaa;0.242;0.00842;0.586;0.132;0.0318;0.822;a;aa;a;aa;a;0.107;0.792;aaaaaaa;
aaaaaaa;0.797;aaa;aaaaaaa;0.493;0.717;0.259;0.759;a;0.75;aaaa;0.2;aaaaa;0.422;0.86;0.551;0.133;0.463;0.776;a;aa;aaa;aa;aaaa;0.171;0.127;aaaaaaaa;
aaa;0.929;aaaaaaa;aaaaa;0.901;0.505;0.26;0.677;a;0.557;aa;0.519;aaaaaa;0.138;0.862;0.132;0.454;0.0254;0.436;a;a;aaaaa;a;aaaa;0.446;0.479;aa;
aaaaaaa;0.00988;aaaaaaa;aaaa;0.944;0.21;0.733;0.443;aa;0.823;aa;0.737;aaaaaa;0.384;0.951;0.954;0.172;0.209;0.887;a;aaaa;aa;aa;aaaaaaa;0.1;0.685;aaaaa;
aaaaa;0.972;aaaaaa;aaaaaa;0.0687;0.836;0.85;0.552;aaa;0.356;aa;0.74;aaa;0.0416;0.446;0.84;0.0646;0.294;0.607;a;aa;aaaa;aa;aaaaaaaa;0.317;0.39;aaaaaaaa;
aaa;0.444;aaa;aaaaa;0.892;0.362;0.483;0.903;aa;0.49;a;0.575;aaaaa;0.789;0.161;0.14;0.0581;0.138;0.947;a;a;aaaaaaa;a;aaaa;0.049;0.122;aaaaaaaaaa;
aa;0.497;aaaa;aaaaaaaa;0.105;0.155;0.131;0.324;aa;0.405;aa;0.674;aaaa;0.578;0.332;0.468;0.911;0.0934;0.216;a;aaaaa;aaa;aaa;aaaaaaa;0.0636;0.129;aaaa;
aa;0.839;aaa;a;0.937;0.87;0.174;0.612;aa;0.962;aaa;0.8;aa;0.67;0.104;0.441;0.154;0.832;0.862;a;aaa;aaaaa;aaa;aaaaaa;0.0508;0.0716;aaaaaaaaaa;
aaaaaa;0.191;aaaaaaa;aa;0.454;0.398;0.351;0.47;aa;0.0703;a;0.5;aaa;0.154;0.701;0.726;0.871;0.564;0.776;a;aa;aa;aa;aaaaaaa;0.376;0.482;aaaaaaaaaa;
aaaaa;0.476;aaaaaa;aaaaaaa;0.141;0.568;0.0179;0.598;a;0.0167;a;0.0195;a;0.316;0.392;0.0409;0.964;0.307;0.523;a;aaa;aaaaaa;aaa;aaaaaaa;0.774;0.75;aaa;
aaa;0.417;aaa;aaaaa;0.911;0.0165;0.596;0.0297;aaa;0.675;aa;0.237;aaaaa;0.566;0.096;0.831;0.686;0.961;0.977;a;aaaa;aaaa;a;aaa;0.237;0.0683;aa;
aaaaaaaa;0.367;aa;aa;0.543;0.991;0.505;0.862;a;0.797;a;0.0637;aaaa;0.355;0.636;0.723;0.356;0.877;0.882;a;a;aa;aa;aa;0.187;0.179;aaaaa;
aaaaaa;0.0195;aa;aaaaaaaaaa;0.0568;0.523;0.596;0.0589;aaa;0.982;aa;0.395;aaaa;0.326;0.721;0.543;0.376;0.591;0.642;a;aaaaa;aaaaaaa;a;aaaaaa;0.843;0.246;aaaaaaa;
a;0.805;aaaa;aaaa;0.976;0.355;0.792;0.158;a;0.72;aaa;0.102;aaaaa;0.637;0.337;0.765;0.0115;0.825;0.875;a;aa;aa;a;aaaaaaaa;0.406;0.468;aaaaaa;
aaa;0.23;aaaaa;a;0.57;0.831;0.113;0.647;aaa;0.994;aaaa;0.118;a;0.0191;0.821;0.896;0.0325;0.38;0.8;a;aa;aaaaaaa;a;aaaaaaaa;0.214;0.588;aaaaa;
aaaa;0.955;aaaaa;aaaaaa;0.356;0.336;0.962;0.203;aaa;0.409;a;0.77;aaaaa;0.528;0.508;0.306;0.789;0.609;0.38;a;aaa;aaaaaaa;aa;a;0.464;0.2;aaaaaaaa;
a;0.64;aaaaaa;aaaaaaaaa;0.279;0.375;0.668;0.0613;a;0.243;aaaa;0.46;aaaaaa;0.812;0.779;0.395;0.145;0.0171;0.063;a;aaa;aaaaaaa;aa;aaaa;0.0165;0.552;aaaaaaa;
aaaaaa;0.586;aaaaaaa;aaaaaaaaa;0.992;0.432;0.7;0.458;aaa;0.501;aaa;0.366;aaaaaaa;0.38;0.539;0.812;0.977;0.984;0.148;a;aaaaa;aaaaaaa;aaa;aaaaaaa;0.066;0.823;aaa;
