ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.914;aaa;0.112;aaaa;0.664;0.227;aaa;0.333;a;aaa;aaaaaaa;0.335;a;a;a;0.961;0.0743;aa;a;0.0925;a;a;aaaaa;0.378;aaaaaa;aaaaaaaaaa;aa;a;aaaa;0.188;0.652;0.149;aaaaa;aaaaa;aaaa;0.024;aa;aaa;0.731;aaa;0.962;0.909;aa;a;0.775;aaa;a;0.167;0.0818;aaaaaaa;aa;0.655;0.25;aaaaaa;0.84;0.611;aaa;aa;a;a;0.873;aa;aaaaaaa;aaaa;0.111;0.686;aaa;0.818;aa;aaaa;aaaaaa;a;aaaaaaa;
0.397;aa;0.794;aa;0.339;0.496;aaaaaaaaaa;0.249;a;aa;a;0.729;a;aaa;aaaaaa;0.236;0.394;aaa;a;0.657;aa;aaaaaaaa;aa;0.688;aaaaa;aaaaaaaaa;aa;a;aaaa;0.737;0.702;0.124;aaaaaaaaaa;aaaa;aaaa;0.458;aaa;aaa;0.687;aaa;0.401;0.385;a;aaa;0.419;aaaa;a;0.445;0.578;aaaaaaaa;a;0.69;0.881;aaaaaa;0.607;0.511;aa;aaa;a;aa;0.96;aaaa;aaaaaaa;aa;0.175;0.196;a;0.365;aaaaaa;aaaaa;aaaa;aaa;a;
0.812;aaa;0.886;aaa;0.255;0.518;aaaaaaaaa;0.213;aa;a;aaa;0.399;a;a;aaaaaaa;0.194;0.53;a;a;0.0538;aaa;aaaaaaaaa;aa;0.487;aaaa;a;aaaa;aaa;a;0.0339;0.00128;0.548;aaaaaaaaaa;aa;aaaa;0.0348;aa;aaaa;0.225;aaaa;0.95;0.27;a;aaaaaaaa;0.392;aaaa;a;0.599;0.416;aaa;aa;0.133;0.309;aaa;0.801;0.3;a;aaaaaaa;a;a;0.0637;aa;aaaaaaa;aaaaa;0.0456;0.253;a;0.769;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaaaaa;
0.881;aaaa;0.0919;a;0.869;0.137;aaaa;0.523;a;aaaaaaaa;aaa;0.00341;a;aa;aaa;0.0538;0.666;aaaa;a;0.886;aa;aaaa;aaaaaa;0.00676;aaaaa;aaaaaaaaa;aa;aa;aaaaaa;0.576;0.321;0.563;aaaaa;aaaaaa;a;0.232;a;a;0.373;aa;0.542;0.981;aa;aaaaaaaa;0.955;aaaa;a;0.876;0.459;aaaaaaaaa;a;0.484;0.0268;a;0.986;0.244;aa;aaaaaaa;a;aaa;0.822;aaa;aa;a;0.688;0.902;aaa;0.312;aaaaaaa;a;aaaaaaaa;aa;aaaaaa;
0.665;aaaaaa;0.746;aaaaaaaa;0.38;0.694;aaaaaa;0.801;aa;aaaaa;aa;0.634;a;aaa;aaaaa;0.39;0.18;aaa;a;0.624;a;aaaaaaaaa;aaaaa;0.93;aaaa;a;a;a;aaaaa;0.924;0.338;0.377;aaaaaa;aaaaaa;a;0.255;aa;aaa;0.497;a;0.768;0.587;aa;aaaaaaaa;0.88;aaa;a;0.703;0.147;aaaa;aa;0.327;0.508;aaa;0.881;0.384;aaaa;aaaaa;a;a;0.948;aaaa;aaaaa;aaaa;0.545;0.828;a;0.132;aa;a;aaaa;aa;aaaaaaa;
0.798;aaa;0.569;aaa;0.08;0.0309;aaaaaaaaaa;0.102;a;aaaaa;aa;0.315;a;aaa;aaaaaa;0.552;0.778;aa;a;0.966;aa;aaaaaa;aaaaaaa;0.394;aaaa;aaa;aaaaa;a;aa;0.121;0.381;0.115;aaaaa;aaaaaaa;aaaa;0.29;aaa;a;0.77;aaaa;0.0851;0.105;aa;aaaa;0.874;aaa;a;0.77;0.206;aaa;a;0.885;0.29;aaa;0.254;0.217;aaaaa;aa;a;a;0.353;aa;aaa;a;0.106;0.428;aa;0.707;aaa;aa;aaaaaa;aaa;aa;
0.604;aa;0.161;aaaaa;0.137;0.2;aaaaa;0.694;a;aa;aaaaaa;0.877;a;aaaa;aaaaaa;0.667;0.0623;aaaa;a;0.643;aaa;aaaaaa;a;0.558;aaaaaa;aaaa;a;a;aaaaa;0.0427;0.257;0.944;aaaaa;aaaaaa;aa;0.33;aaa;aaaa;0.725;aa;0.839;0.184;aa;a;0.865;aa;a;0.164;0.114;aaaaaaaaa;a;0.108;0.875;aaa;0.748;0.515;aaaaa;aaaaaa;a;aa;0.96;aa;a;a;0.946;0.319;aa;0.54;aa;aaaa;a;aa;aaaaaaaaaa;
0.0726;aaaaa;0.55;a;0.67;0.217;aaaa;0.115;a;aaaa;a;0.948;a;a;aaaa;0.408;0.203;a;a;0.797;aaa;aaaaa;aaaaaaa;0.885;aaaaa;aaaaa;aaaaa;aa;aaaa;0.767;0.903;0.125;aaaaa;aaaaaa;aaa;0.383;aa;aaaa;0.0969;a;0.977;0.3;a;aaaaaa;0.0609;aa;a;0.41;0.682;aaa;aa;0.327;0.24;a;0.0703;0.149;aaaaaa;aaaaa;a;aa;0.599;aaa;aaaa;aaaa;0.494;0.429;aaa;0.411;aaaaa;aa;aa;aa;a;
0.94;aaaa;0.138;aaaaa;0.0633;0.358;aaaa;0.417;a;aaaaaaaaa;aa;0.68;a;a;aaaaaa;0.849;0.299;aaaa;a;0.171;a;aaaaa;aaaaa;0.123;a;aaaaaaa;aaaaa;a;aaa;0.139;0.443;0.529;a;a;a;0.343;aa;aaa;0.229;a;0.752;0.897;aa;aaaaaa;0.826;aa;a;0.541;0.244;aaaaaaaaa;aa;0.935;0.964;a;0.27;0.242;aaaa;aa;a;aa;0.663;a;aaaaaaaa;aa;0.818;0.33;aaa;0.986;a;aa;aaaa;a;aaaaaa;
0.782;a;0.85;aa;0.73;0.936;aa;0.511;aa;aaaaaaa;a;0.473;a;aa;aaa;0.965;0.57;aaaa;a;0.932;aa;aaaaaa;a;0.802;aaaaaa;aaa;a;aaaa;aaa;0.735;0.83;0.375;a;aaaaaaaa;aaaaaaaa;0.647;aa;a;0.224;aaaa;0.0485;0.154;aa;aaaa;0.633;aa;a;0.169;0.703;aa;a;0.729;0.675;aaaaaa;0.946;0.425;aaaaaa;aaaaaa;a;aaa;0.279;aa;aaa;a;0.647;0.632;aaa;0.976;aaaaaaa;a;aaaaaaaaa;aaa;aaaaaa;
0.702;aaaa;0.848;aa;0.817;0.0745;aaaaaaaa;0.894;a;aaaaaaa;a;0.541;a;aaaa;a;0.073;0.592;aaaa;a;0.138;aa;aaaaa;aaaaaa;0.659;aaa;aaaaaaaaaa;aaaaa;aaaa;aaaaa;0.657;0.568;0.309;aaaaaaaaaa;aaaa;aaaaa;0.703;aa;aaa;0.81;a;0.999;0.682;a;aaaaaaa;0.426;aaaa;a;0.594;0.894;aaaaa;a;0.00848;0.544;a;0.417;0.087;aaa;aa;a;a;0.797;a;aaaaaa;aaa;0.532;0.776;a;0.368;aaa;aaaa;aaaaaa;aaa;a;
0.347;aaaaa;0.879;aaaaa;0.617;0.283;aaaaaaa;0.806;a;aaaa;aaaaaa;0.92;a;aa;aa;0.497;0.142;aaaaa;a;0.452;aa;aa;aaaaaa;0.576;a;a;a;aaa;aaa;0.83;0.453;0.793;aa;a;a;0.945;aaa;aaaa;0.992;aaaa;0.542;0.655;a;aa;0.786;aaa;a;0.263;0.35;a;a;0.422;0.338;a;0.0436;0.537;aaaaaa;aaaaaaa;a;a;0.837;aaaa;aaaaaaaa;aaa;0.463;0.0766;aaa;0.163;aaa;aaaa;aa;aaa;a;
0.613;a;0.242;aaaaa;0.394;0.445;aaaaaaa;0.464;a;aaaaaaaaa;aaaaaaa;0.291;a;aa;aaa;0.384;0.121;aa;a;0.0525;aaa;aaaaaaaaa;a;0.739;aa;aaaaaaaa;aa;aaa;aaaaa;0.136;0.157;0.133;a;aaa;aaaaa;0.13;aaaa;aaaa;0.306;aaa;0.305;0.33;aa;aaaa;0.547;a;a;0.572;0.493;aaaaa;aa;0.816;0.425;aaaa;0.226;0.0244;a;aaa;a;aaa;0.452;a;aaa;a;0.977;0.534;aa;0.798;aaa;aaa;aaaaaaaaaa;aa;aaaaaa;
0.0552;aaaa;0.875;aaaaaaaa;0.332;0.122;aa;0.229;aa;a;aaaa;0.85;a;aaaa;a;0.85;0.281;aaa;a;0.25;aaa;aaaaaaa;aa;0.375;aaaaaaa;aaa;aa;a;aa;0.596;0.237;0.697;a;a;aaaaaaaa;0.553;aaaa;a;0.821;aa;0.0545;0.816;aa;aa;0.855;aaaa;a;0.354;0.74;aaaaaa;a;0.537;0.538;aaa;0.735;0.805;aaa;aaaaaa;a;a;0.924;aa;aaaa;aaaa;0.268;0.177;aa;0.228;aaaaa;aa;aaaaaa;aa;aaa;
0.636;aaa;0.633;aa;0.731;0.745;aaaa;0.38;a;aaaaaaaa;aaaaa;0.529;a;a;aaaaa;0.154;0.913;aa;a;0.837;aa;aaaaaaaa;aaaaaaa;0.283;aaaaaaa;a;aaa;aaa;aa;0.776;0.534;0.114;aaaaaaaaa;aaaaaaaa;aaaa;0.12;a;aa;0.408;aa;0.502;0.343;aa;aaaaaaa;0.196;a;a;0.399;0.44;aa;a;0.393;0.43;aaa;0.695;0.629;aaaaa;aaaaa;a;aaa;0.538;aaa;aaaa;aaa;0.26;0.983;aaa;0.513;a;aaa;aaaaaaa;aaa;aaaaa;
0.935;aaaa;0.69;aaaaaa;0.0263;0.86;aaaa;0.00471;a;aa;aaaaa;0.333;a;a;aaaa;0.11;0.481;aaa;a;0.208;aa;a;aaaaaa;0.645;aaaaaa;aaaaaaaa;a;aaa;aaa;0.456;0.497;0.973;aa;aaaaa;aaa;0.859;aa;a;0.829;aa;0.872;0.493;aa;aaa;0.815;a;a;0.66;0.867;aaaaa;a;0.325;0.164;aaa;0.277;0.901;aaaa;aaaa;a;aa;0.0502;aa;aaa;aaaa;0.721;0.736;a;0.202;aaaa;aaaaa;aaa;aaa;aa;
0.583;aaaaa;0.528;a;0.575;0.911;aaaaa;0.392;a;aaaa;aaaaaaa;0.353;a;aa;aaaaaaa;0.407;0.675;a;a;0.858;a;aaaa;aaaaaa;0.883;aaaaa;aaaaaaaa;aaa;a;aaaaa;0.686;0.271;0.189;aaaaaa;aa;aaaaa;0.875;aa;aaa;0.695;aaaa;0.327;0.339;aa;aaaaa;0.415;aaa;a;0.35;0.551;a;aa;0.483;0.776;aaa;0.922;0.244;aaaaa;aaaaa;a;a;0.116;a;aaaa;aaaaa;0.282;0.85;aaa;0.13;aaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.684;aaaaaa;0.784;aa;0.184;0.703;aaaa;0.521;a;aaaaaaa;aaaaa;0.184;a;aaa;aaaaaaaa;0.876;0.56;a;a;0.635;aa;aa;aa;0.798;aaa;aaaaaaaaa;aaa;a;aa;0.102;0.664;0.932;aa;aaaaaaa;a;0.322;aaaa;aa;0.325;a;0.185;0.458;aa;aaaaaa;0.882;aaa;a;0.018;0.0791;aaa;a;0.811;0.589;aaaaa;0.452;0.414;aaaaa;aaaaaa;a;a;0.471;aaaa;aaaaaaaa;a;0.251;0.156;a;0.781;aaa;aaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.0372;aaaaaa;0.689;aaaaa;0.418;0.441;aaaaaaa;0.862;a;aaaaaaa;aaaaaa;0.414;a;aa;aaaa;0.731;0.273;aaaa;a;0.778;a;aaaaaaaaa;aa;0.00189;aaaaaa;aaaaa;aa;aa;aaaaa;0.407;0.943;0.588;aaa;aaaaa;aaa;0.15;aaaa;aa;0.603;aaaa;0.861;0.113;a;aaaaaaaa;0.667;aaa;a;0.899;0.0361;a;a;0.52;0.101;a;0.67;0.212;aa;aaaaa;a;aa;0.566;a;aaaa;a;0.0769;0.349;a;0.462;a;aaaa;a;aaa;aaaaaaaaaa;
0.631;aaaaa;0.48;a;0.078;0.386;aaaaaaaaaa;0.492;a;a;a;0.0385;a;aa;a;0.883;0.751;aaaa;a;0.407;a;aaaaaaa;aaaaaaa;0.268;aaaaa;aaaa;aaa;aaa;aaaa;0.122;0.0859;0.947;aaaaaaaaaa;aaaaaaa;aaaaaa;0.314;aa;aa;0.386;a;0.765;0.349;aa;a;0.328;aaaa;a;0.907;0.973;aaaaaaaa;aa;0.604;0.698;aaaaa;0.352;0.654;aaaa;aaaaa;a;a;0.387;aaa;aaa;aaaa;0.604;0.633;aa;0.277;aaaaaa;aaaaa;aaaaaaaaa;aa;aaa;
0.176;aaa;0.913;aaa;0.258;0.553;a;0.926;aa;aaaaaaaaa;a;0.296;a;aaa;aaaaa;0.961;0.761;aaaa;a;0.868;aa;aaa;aaaaaa;0.98;aaaaa;aaa;a;aaaa;aaa;0.917;0.502;0.646;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.905;aaaa;aaaa;0.685;aaa;0.0557;0.538;a;a;0.495;aaa;a;0.0231;0.517;aa;aa;0.0916;0.242;aaaa;0.688;0.848;aaaa;aaaaa;a;aaa;0.0152;aaa;aaaaaa;aaaaa;0.8;0.0475;aaa;0.395;a;aaa;aaaaaaaa;a;aaaa;
0.183;a;0.0956;aa;0.311;0.657;aaa;0.603;aa;aaaaaaaaa;a;0.965;a;aaa;aaaa;0.341;0.213;a;a;0.666;a;a;aaaaaaa;0.108;aaaaaaa;a;a;aaaa;aaaaa;0.109;0.979;0.603;a;aaaaaa;aaa;0.756;aa;a;0.23;aaaa;0.472;0.191;aa;aa;0.401;aaaa;a;0.24;0.812;aaaaaaaaa;aa;0.675;0.742;aaaa;0.573;0.832;aaaaa;aaaaa;a;a;0.882;a;aaaa;aa;0.836;0.474;aaa;0.712;aa;aaaa;aaaaaaaaa;a;aaaaa;
0.326;aaaaaa;0.506;aaaaa;0.0479;0.546;aaaaaaaaaa;0.936;a;aaaa;a;0.708;a;a;aaaaaa;0.479;0.646;a;a;0.311;a;aaa;aaaaaa;0.864;a;aaa;aaaaa;aaaa;aa;0.644;0.329;0.395;aaaaa;aaaaaaaa;aaa;0.348;aa;aaaa;0.913;aaa;0.239;0.971;a;aaaaaa;0.398;a;a;0.209;0.0292;a;a;0.829;0.492;aaa;0.981;0.304;aaaa;a;a;aa;0.134;aaa;aaaaaaaa;aaa;0.746;0.34;a;0.375;aaaaaaa;aa;aaaaa;a;aaaaaaaaaa;
0.916;aaaaa;0.411;aaa;0.218;0.866;aaaa;0.0997;a;aaaaaaaa;aaa;0.271;a;aaaa;aaaaaaaa;0.939;0.909;aaa;a;0.763;a;aaaaaaaa;aaaa;0.461;aaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;0.89;0.495;0.844;aaaa;aaaaaa;aaaaaa;0.649;aa;a;0.861;aaa;0.0519;0.669;a;aaaaaaa;0.64;a;a;0.996;0.381;aaa;aa;0.569;0.831;aa;0.139;0.506;aa;a;a;aa;0.537;aaa;aaa;aa;0.969;0.11;a;0.981;aaaaaaa;aa;aaaaaaaaaa;aa;aaaa;
0.693;a;0.772;aa;0.531;0.569;a;0.0378;a;aaaaaaaaa;aaa;0.605;a;aaaa;aaaaa;0.255;0.412;aaaa;a;0.827;a;aaaaaaaaa;aaaaaa;0.252;aaaaaaa;aaaaaaa;a;a;aaaa;0.616;0.65;0.656;aaaaaaaa;aaaaaaaa;aa;0.85;a;aaa;0.704;aaaa;0.139;0.665;a;a;0.943;aaaa;a;0.745;0.426;aaaaa;aa;0.267;0.28;aaaaa;0.518;0.712;aaa;aaaaa;a;aa;0.0386;aa;aaaaaaaa;a;0.329;0.768;a;0.397;aaa;a;aaaaaa;aa;aaa;
0.394;aa;0.772;aaaaaa;0.61;0.41;aaaaaaaa;0.459;a;aa;aa;0.0582;a;aa;aaaaaa;0.567;0.592;aaaa;a;0.566;aa;aaaaa;aaaaa;0.852;aaaa;aaaaaaaa;a;aa;aaaa;0.0098;0.754;0.157;aaaaaa;aaa;aaaaaa;0.763;a;aaa;0.193;a;0.404;0.937;aa;aaaaaaa;0.455;aaaa;a;0.465;0.0242;aa;aa;0.841;0.753;a;0.291;0.509;aa;aaaa;a;aa;0.772;aaa;aaa;aa;0.29;0.0671;a;0.178;aaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.345;aaaa;0.462;aa;0.583;0.0537;aa;0.848;a;aaaaaaaa;aaaaa;0.269;a;aa;aaaaaaaa;0.58;0.109;aaa;a;0.631;aaa;aaaaa;aaaaaaa;0.757;aaa;aaaaaaaaa;aaaaa;aaa;aaaa;0.0589;0.371;0.544;aa;aaaaaa;a;0.4;aaa;aaaa;0.942;aaaa;0.225;0.165;aa;aaaaaaa;0.205;aaa;a;0.0689;0.544;aa;aa;0.733;0.878;aaaaaa;0.977;0.024;a;a;a;aaa;0.43;a;aaaaaa;aaaa;0.649;0.343;a;0.867;aaaaaa;aaaaa;aaa;a;aaaaa;
0.769;aa;0.44;aaa;0.769;0.873;aaaaaaaaaa;0.444;a;aaaaaa;aaa;0.86;a;aaaa;aaaaa;0.602;0.83;aaaaa;a;0.762;aaa;aaaa;aaaaaa;0.213;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaaa;0.946;0.453;0.61;aaaaaaaaaa;aaaaaaa;aaaaaa;0.0229;aaaa;aa;0.153;aa;0.241;0.617;a;aaaa;0.339;aa;a;0.795;0.433;aaaaaaa;aa;0.216;0.749;aa;0.912;0.795;aaa;aaaaa;a;aaa;0.686;aaaa;aaaaaa;aaaa;0.762;0.496;a;0.397;aaa;aa;aaaaaa;aa;aaaaaaa;
0.292;aa;0.36;aaaa;0.337;0.164;aaaaaaaaaa;0.216;a;aaaaaa;a;0.947;a;aa;aaaaa;0.495;0.978;aa;a;0.341;aa;aaaaaaaaa;aaaaaa;0.943;aa;aaaaaaaaa;aaaaa;a;aa;0.593;0.541;0.0308;aaaaa;aaaaaaa;aa;0.0229;aaa;a;0.911;aaa;0.881;0.57;aa;aaaaaa;0.044;aa;a;0.266;0.0162;aaaaaaaa;aa;0.631;0.906;a;0.625;0.241;aaaa;aaaaa;a;a;0.358;aa;aaaaaaaa;aaa;0.338;0.667;a;0.0306;a;a;aaaaaaaa;aaa;a;
0.488;aaa;0.142;aa;0.492;0.945;aaaaaaaaa;0.807;a;aaaaaa;aaaaaa;0.647;a;aa;aaaaaaaa;0.795;0.585;aa;a;0.282;a;aaaaaaa;aaaaaaa;0.822;aaaaa;aaaaaaaaa;aaaa;aa;a;0.465;0.315;0.00645;aaaa;aaaaaaaa;aaaa;0.891;aa;a;0.0722;a;0.386;0.876;a;aaaaaaaa;0.471;aa;a;0.369;0.0633;aaaaaaaa;aa;0.937;0.691;aaaa;0.366;0.85;aaaaaa;aaaaaaa;a;aa;0.512;aa;a;aaa;0.0869;0.976;a;0.867;aaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.689;aa;0.424;aaaa;0.179;0.806;aaaaaaa;0.786;a;a;aaaaaaa;0.332;a;a;aaaa;0.693;0.908;aaaaa;a;0.07;a;aaaaaaaa;aaaaaa;0.395;aaaa;a;aa;aaaa;aaaa;0.756;0.228;0.815;aaaaaaaaa;aaaaaaa;aaa;0.554;aaaa;aaa;0.689;a;0.373;0.522;aa;aaaaa;0.628;aaaa;a;0.0795;0.4;aaaaaaa;aa;0.814;0.169;aaa;0.321;0.0693;aaaa;aaaaa;a;a;0.0484;aaa;a;aaaaa;0.402;0.785;aaa;0.717;aaa;a;aaaaaa;aa;aaaaaa;
0.896;aaa;0.829;aaaa;0.491;0.234;aa;0.622;a;aaaaaaaaa;aaa;0.971;a;aa;aaa;0.584;0.992;aaa;a;0.16;aa;aaaaaa;aaaaaaa;0.72;a;aa;aaaaa;aa;a;0.818;0.00793;0.228;aaaaaaaaa;a;aaaaaa;0.716;a;aaa;0.343;aaaa;0.086;0.855;aa;aa;0.963;a;a;0.696;0.762;aaaaaa;a;0.694;0.676;a;0.624;0.207;aaaaaa;aaaaaa;a;a;0.418;aaaa;aaaa;aaa;0.569;0.756;aa;0.383;aaa;aaaaa;aaa;a;aaaaaa;
0.643;aa;0.607;aaaa;0.908;0.367;aaaaa;0.174;aa;aa;aaaaaaa;0.648;a;a;aa;0.107;0.962;aaaaa;a;0.966;a;aaaaaa;aaaa;0.47;aaaaaaa;aaaaaaa;aaaaa;a;aaaaa;0.737;0.861;0.486;a;aaaa;aaa;0.65;aaa;aaaa;0.233;aa;0.927;0.285;aa;aaaaaaa;0.734;aaaa;a;0.479;0.424;aa;aa;0.437;0.0486;aaa;0.232;0.125;aaaaa;aaaaa;a;a;0.967;aaaa;aaaaaaaa;aaa;0.546;0.0776;aa;0.158;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.801;aaaaaa;0.272;aaaaaaaa;0.453;0.0414;aaaaaa;0.0271;a;aaaaa;aaa;0.454;a;a;aaaa;0.822;0.888;aaaa;a;0.552;a;aaaaaa;aaaa;0.655;aaaaaa;aaaaa;a;aa;a;0.669;0.9;0.46;aaaa;aaaaaa;aaaaaaa;0.847;aaaa;aaaa;0.819;a;0.0938;0.477;a;aaaaaa;0.424;aa;a;0.752;0.252;a;aa;0.872;0.508;aaaa;0.185;0.5;a;aa;a;aaa;0.367;aa;aaaaaa;aaa;0.579;0.544;aa;0.169;aaaa;aaaa;aaaa;a;aaaaaaaa;
0.981;aaa;0.343;aaaaa;0.585;0.0702;a;0.548;a;aaaaaaaaa;aaaaa;0.135;a;aaa;aaaaa;0.624;0.488;aa;a;0.456;aa;a;aaaaaa;0.64;aaaaa;aaaaaaaaaa;aaa;aaa;a;0.986;0.223;0.845;aaaaaa;a;a;0.387;aa;a;0.666;a;0.486;0.806;aa;aaaaa;0.392;a;a;0.47;1;a;aa;0.0674;0.725;aaaaaa;0.463;0.141;aaaaa;aaaa;a;aaa;0.987;aa;aaa;a;0.969;0.895;aaa;0.753;aaa;aaaaa;aaaaaaa;aa;a;
0.744;aaaa;0.424;aaaaaaa;0.595;0.786;aaaa;0.0918;aa;aaaaaaaaa;aaaaaa;0.198;a;a;aaaa;0.271;0.312;a;a;0.652;aa;aaaaaaa;aaaaaaa;0.8;a;aaa;a;a;aaaaaa;0.649;0.408;0.285;aaaaaa;a;aaaaaaaa;0.252;aaaa;aaa;0.836;aaa;0.473;0.717;a;a;0.908;aaaa;a;0.686;0.903;aaaaaa;aa;0.605;0.992;a;0.579;0.881;aa;aaa;a;aa;0.115;aaaa;aaaaaaaa;a;0.452;0.0698;aa;0.818;a;aaaa;aaaaaaa;a;aa;
0.862;aaaa;0.804;aaaaaaaa;0.0114;0.762;aaaa;0.537;a;aaaaa;aaa;0.622;a;aa;a;0.301;0.715;aaaaa;a;0.34;aaa;aa;aaaaaaa;0.674;aaaaa;aaaa;aaaa;aaa;aaaaa;0.997;0.585;0.65;aaaaaa;aa;aaaaa;0.0648;a;a;0.945;aaa;0.0698;0.599;aa;aa;0.726;aaaa;a;0.468;0.629;aaa;aa;0.283;0.448;aa;0.0243;0.85;aaaaaa;aaa;a;a;0.426;a;aaaaa;aaaaa;0.427;0.213;aaa;0.498;aaa;a;aaaaaaaaa;aa;aaaa;
0.279;aaaaaa;0.228;aaa;0.946;0.998;aaa;0.0296;aa;aa;aaa;0.562;a;aaaa;aa;0.528;0.803;aa;a;0.081;aaa;aaaaaaa;a;0.83;aaa;a;aaaaa;a;a;0.59;0.573;0.886;aaaaaa;aaaaaa;a;0.262;a;aa;0.494;aaa;0.594;0.895;aa;aaaaa;0.795;a;a;0.481;0.92;a;a;0.205;0.137;aaaa;0.187;0.566;aaaa;aa;a;aa;0.387;aaaa;aaaaa;a;0.826;0.753;a;0.557;aaaaaaa;aaaaa;aaaaaa;aa;a;
0.601;a;0.798;aaaaaa;0.622;0.338;aaaaaaa;0.187;aa;aaaaa;aaaaa;0.297;a;aaa;aaa;0.796;0.36;aaa;a;0.788;a;aa;aa;0.354;aa;aaaaa;aaaa;aaa;a;0.824;0.762;0.175;aaaaaaaaaa;aaaaa;aaaaa;0.485;a;aaa;0.612;aa;0.319;0.564;aa;aaaaaaa;0.325;a;a;0.305;0.369;aaaaaaaaa;aa;0.174;0.644;a;0.936;0.853;a;aa;a;a;0.881;a;aaaa;a;0.137;0.0652;a;0.864;aaaaaaaa;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.674;aaaaaa;0.843;aaaaaa;0.0245;0.849;aaaaaaaaa;0.108;a;aaaaa;a;0.423;a;aa;a;0.709;0.766;a;a;0.194;aa;a;a;0.649;aaaaaa;aaaaaaaaa;aa;aa;a;0.591;0.411;0.955;aaa;a;a;0.262;aaa;a;0.819;a;0.434;0.476;a;aaaaa;0.125;aaaa;a;0.295;0.645;aaaaaaaaa;aa;0.577;0.486;a;0.687;0.31;aaaaa;aaaaaa;a;aa;0.0247;a;a;aaaa;0.383;0.12;aaa;0.0533;aaa;aaaa;aaa;aaa;aaa;
0.933;aaa;0.668;aaa;0.472;0.533;aaaa;0.625;aa;a;a;0.627;a;a;aaaaaaaa;0.736;0.971;aaa;a;0.472;aaa;a;aaa;0.678;aa;aa;aa;aaaa;a;0.248;0.306;0.628;aaaaaaa;aaaaaa;aaaaaa;0.0456;a;aa;0.318;aaaa;0.67;0.833;a;aa;0.767;aaa;a;0.562;0.867;aaaaaaaaa;a;0.234;0.693;aa;0.931;0.826;aaa;aaaa;a;aa;0.488;aa;aaaaa;aa;0.444;0.0241;aaa;0.61;aaa;aaaaa;aaaaaaa;a;aaaa;
0.851;aaaa;0.582;aaaaaaaa;0.436;0.797;aaaa;0.05;aa;aaaa;aaaa;0.176;a;aaa;aaaaaaaa;0.216;0.53;a;a;0.678;aa;aaa;aaa;0.966;a;aaaaaa;aaaa;aaa;a;0.76;0.785;0.503;aaaaaaa;a;aaaaaaaa;0.0904;a;aaaa;0.357;aa;0.0195;0.777;aa;aaa;0.446;aaaa;a;0.677;0.0122;aaaaaa;aa;0.818;0.36;aaaa;0.843;0.266;aaaaa;aaaaa;a;a;0.161;aaa;aaa;aaaa;0.245;0.388;aaa;0.66;aa;aaa;aaaaaa;aaa;aaaaa;
0.15;aaa;0.99;aaa;0.616;0.485;aa;0.981;aa;aaaa;aaaaaaa;0.446;a;aa;aaa;0.643;0.117;aaaaa;a;0.58;aaa;aaaaa;aaa;0.0501;aaaaa;aa;aaa;aaa;aaaaaa;0.653;0.805;0.665;aaaaa;aa;aaaaaa;0.359;a;aaaa;0.884;aaa;0.165;0.6;aa;aa;0.551;aaa;a;0.456;0.988;aaaaaa;a;0.907;0.429;aaa;0.475;0.784;aaa;aaaa;a;aaa;0.77;aaaa;aaaaaaaa;aaa;0.949;0.631;aa;0.311;aaa;a;aaa;aa;aaaaaa;
