ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
aaaaaaaa;aaaa;0.289;aaa;aaa;a;0.664;aaaa;aaa;aaa;0.65;a;0.737;aaaa;0.218;0.714;aaaaa;0.827;aa;0.892;0.929;0.557;a;aa;0.436;a;0.862;aaaa;a;a;0.604;aaaaaaa;0.856;aaa;0.201;0.795;0.23;a;0.296;0.33;0.339;0.45;aaa;0.205;aaa;aa;aa;aaaaaa;a;aaa;0.88;aaaaaa;0.663;aaa;0.758;a;0.176;a;0.559;aaaaa;aaa;0.913;aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;0.176;aaa;a;aa;0.135;a;aaaaaaaaaa;a;0.83;aaaa;0.285;aa;0.323;0.263;aaaaa;0.778;aaaaaa;0.594;0.114;0.124;a;aa;0.492;a;0.243;aaaa;a;aaaa;0.524;aa;0.0387;a;0.35;0.538;0.78;aaaaaaa;0.774;0.336;0.422;0.34;aaaaaaaa;0.223;a;a;aa;aaaaaaaaa;aa;aaaa;0.155;aaaaaa;0.416;a;0.985;aa;0.435;a;0.706;a;aaa;0.986;aaaaaa;aaa;a;
aaaaaaaaaa;aaa;0.982;aaa;aaaa;aaaaa;0.829;aaa;aaa;aaa;0.767;aaa;0.405;aaaaa;0.664;0.83;aaaaaaaa;0.457;aaaaaaaa;0.935;0.0944;0.273;a;aa;0.298;a;0.717;aaaaaa;a;aa;0.873;a;0.132;aaa;0.913;0.96;0.721;aaaaaa;0.107;0.782;0.708;0.995;aaaaaaaaaa;0.2;aa;a;aa;aaaaa;aa;aaaa;0.751;aaaaa;0.778;aa;0.924;aaa;0.57;aa;0.55;aaaaaa;aaaa;0.707;aaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;0.363;aaa;aaa;aaaaaa;0.917;aaa;a;aaaaaa;0.26;aaa;0.635;aaaa;0.221;0.567;aaaaaaaa;0.246;aaaa;0.774;0.0948;0.948;a;aaaa;0.191;a;0.151;aaaa;a;aaaaaa;0.435;aa;0.142;aa;0.647;0.307;0.748;aaaaaa;0.598;0.265;0.602;0.191;aaaaaaa;0.565;aa;aa;aa;aaaaaaaa;a;aaaa;0.719;aaaaaaaaa;0.608;aaa;0.774;aaa;0.739;a;0.643;aaaaaa;aaaa;0.9;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;0.724;aaaa;aaaa;aa;0.83;aaaa;aaaaaaaa;aaaaaaaa;0.414;aaaaa;0.0711;aa;0.458;0.453;aaaaaa;0.239;aaa;0.321;0.923;0.109;a;a;0.514;a;0.298;aaaaa;a;aaaaa;0.724;aaaaaa;0.515;aaa;0.22;0.623;0.283;aaa;0.621;0.129;0.459;0.69;aaa;0.196;aaaaa;aa;a;aaaaaaaa;a;a;0.876;aaaa;0.209;aaa;0.253;a;0.732;a;0.498;aaaaaa;aaaa;0.881;aaaa;aaaa;aaaaa;
aaaa;aaa;0.369;aa;aaaa;aaaaa;0.884;aa;a;aaaaaaaa;0.825;aaaaa;0.564;a;0.297;0.715;aa;0.133;aaa;0.0839;0.608;0.0478;a;aaaa;0.384;a;0.908;aaaaaa;a;aaaaaaaaaa;0.997;aaaaaa;0.601;aaaa;0.317;0.0047;0.00259;aaaa;0.676;0.937;0.462;0.019;aaaaaaa;0.465;a;a;aa;aaaa;aa;a;0.717;aaaaa;0.725;aa;0.163;a;0.0129;a;0.302;aaaa;aa;0.649;aaaa;aaaaaaa;aaaaa;
a;aaaaa;0.276;aaa;aa;a;0.183;aaa;aaaa;aaaaaa;0.696;a;0.417;a;0.428;0.268;aa;0.446;aaa;0.488;0.0937;0.317;a;aaaa;0.633;a;0.115;aaa;a;aaa;0.214;a;0.458;aa;0.631;0.989;0.683;a;0.132;0.87;0.476;0.205;aaaaaaaa;0.573;aaaaa;aa;a;aaaa;a;aaaa;0.249;a;0.626;a;0.765;aa;0.00255;aa;0.857;aaaaa;a;0.946;aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;0.663;aa;a;aaaaaaa;0.161;a;aaaaaaaa;aa;0.628;aaaa;0.197;a;0.355;0.197;aa;0.567;aaa;0.23;0.56;0.927;a;a;0.16;a;0.855;aaaaa;a;aaaaa;0.326;aaaaa;0.816;aa;0.652;0.591;0.297;aaa;0.879;0.715;0.189;0.908;aaaa;0.771;a;a;aa;aaaa;aa;aaaa;0.788;a;0.0609;aa;0.571;aa;0.873;a;0.755;aaa;aaa;0.495;aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;0.434;aa;aa;aaaaaa;0.887;a;aaaaaaa;aaaaaaaa;0.42;aaaaa;0.66;aaa;0.848;0.833;aaa;0.0344;aaaa;0.961;0.857;0.371;a;a;0.315;a;0.657;aaaaa;a;aaaaaa;0.997;aaaaa;0.552;a;0.626;0.265;0.804;a;0.493;0.82;0.374;0.508;aaaaaa;0.392;aa;aa;aa;aaa;aa;aaa;0.675;aaaaaaaa;0.636;a;0.0118;aa;0.856;a;0.463;a;aaa;0.256;aaaaaa;a;aaaaaaaa;
aa;aa;0.9;a;aaa;aa;0.539;aa;aaaaaaaa;aaaaa;0.115;aaaa;0.411;aaaa;0.739;0.0902;aaaaaaa;0.557;aaaaaaaa;0.797;0.54;0.29;a;aaa;0.726;a;0.603;aaaaaaa;a;aaaa;0.757;aaaaaaa;0.286;aaa;0.781;0.0358;0.0131;aaaaaa;0.48;0.0256;0.997;0.869;aaaaaaaa;0.163;a;aa;a;aaa;a;aa;0.158;aaaa;0.896;aa;0.0307;aa;0.392;aa;0.655;aaa;aaaaa;0.0961;aaa;a;a;
aa;aaaaaaaa;0.355;a;a;aa;0.466;a;aaaaaaaa;aaaaaaa;0.14;a;0.987;aaa;0.817;0.246;aaaaa;0.243;aaaaaaaa;0.472;0.691;0.284;a;aaaa;0.755;a;0.052;aaaaa;a;aaaaaaaa;0.724;aaa;0.248;aaa;0.95;0.00621;0.45;aaaaaaa;0.135;0.66;0.692;0.179;aa;0.222;aaa;a;aa;aaaaaaaa;aa;aaaa;0.871;aaa;0.417;aaa;0.281;aa;0.289;a;0.942;aaaaaa;aaaa;0.384;aa;aaaaa;a;
aaaaa;aaaaaa;0.665;aaaaa;a;aaaaaaa;0.327;a;aaaaaaaa;aa;0.309;a;0.441;aaa;0.777;0.247;aa;0.94;aaaaaa;0.946;0.577;0.362;a;aaaa;0.128;a;0.951;aaa;a;aaaa;0.46;aaaaaa;0.452;aaaaaa;0.201;0.404;0.139;aa;0.148;0.627;0.349;0.293;a;0.855;a;a;a;aaa;a;a;0.444;aaaaaa;0.629;a;0.885;aaa;0.726;a;0.0515;aaaaaaaa;aaa;0.833;aaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;0.157;a;aa;aaa;0.396;aaaa;aa;aaaaaaa;0.369;a;0.113;a;0.498;0.371;aaaaaa;0.196;aaa;0.958;0.537;0.677;a;aa;0.173;a;0.931;aaaaaaa;a;aaaaaaaa;0.403;aaaaaaa;0.617;aaaaa;0.74;0.422;0.407;aaaa;0.71;0.95;0.722;0.782;aaaa;0.84;aaa;a;a;aa;a;a;0.0461;aaaaaaaaa;0.808;aa;0.489;a;0.719;aa;0.375;a;aaaa;0.469;aaaaaa;aaaaaaaa;a;
aaaa;aa;0.478;a;aaaa;aaa;0.595;aaaa;aaaaaaaaa;aaaaa;0.201;aaaa;0.37;a;0.303;0.889;a;0.917;aaaaaa;0.0308;0.458;0.749;a;aaaa;0.634;a;0.307;aaa;a;aaaaaaaaaa;0.876;aaa;0.818;aaaaaa;0.815;0.253;0.0154;aaaa;0.535;0.0271;0.64;0.632;aaaaaa;0.55;aa;aa;aa;aaaaa;aa;aa;0.0706;aaaaaa;0.502;aa;0.486;a;0.419;aa;0.47;aaaaaa;aaaa;0.449;a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;0.00308;aaaaaa;a;a;0.939;aaaa;aaaaaaaa;aaaaaaaa;0.989;aa;0.168;aa;0.787;0.672;aaaaaa;0.876;aaaaaaaa;0.51;0.906;0.873;a;aaaa;0.594;a;0.358;a;a;a;0.641;aa;0.252;aaaaa;0.753;0.473;0.187;a;0.754;0.267;0.161;0.994;aaaaaaaa;0.186;aaaa;a;a;aaaa;a;a;0.139;aaaaaaaa;0.933;aaa;0.54;aaa;0.095;aa;0.422;aa;aaa;0.421;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;0.346;aaaaa;aaa;aaaaaa;0.928;aa;aaaaaa;aaaaaaaa;0.217;aaaaa;0.61;aaa;0.288;0.577;aaaaaa;0.861;aa;0.361;0.719;0.433;a;a;0.835;a;0.193;a;a;aaa;0.723;a;0.294;aaa;0.906;0.751;0.887;aaaaa;0.582;0.648;0.331;0.0163;aaaaaaa;0.668;aaa;aa;aa;aaaaaaaa;a;aaa;0.996;aaaaaaaaa;0.0122;aa;0.316;aa;0.525;a;0.96;aa;aa;0.63;aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.13;aaa;aaaa;aa;0.496;aa;aaaaaaa;aaaaaa;0.437;aaa;0.923;aaaa;0.744;0.0235;aaaaa;0.207;aaaaaa;0.125;0.589;0.0216;a;aaa;0.763;a;0.979;aaaa;a;aaaaaaaaaa;0.215;aaa;0.175;a;0.078;0.457;0.201;aaaaa;0.0314;0.354;0.201;0.0713;a;0.768;aaa;aa;aa;aaaaa;a;aa;0.925;aaaaaaa;0.165;a;0.161;aa;0.781;aa;0.794;aaaaaa;aaaa;0.388;aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;0.872;aaaaaa;a;aaaa;0.734;a;aaaaaaaaa;aa;0.598;aa;0.908;aa;0.113;0.83;aaaaaa;0.826;aaa;0.487;0.505;0.709;a;a;0.976;a;0.705;aaaaaaa;a;aaa;0.509;aaaaaa;0.632;aaaa;0.416;0.283;0.0111;a;0.96;0.867;0.149;0.614;aaaaaaaaaa;0.176;aa;a;a;aaaaaaa;aa;aaa;0.663;aaaa;0.422;aa;0.0467;aa;0.496;a;0.339;aa;aaa;0.951;aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;0.463;aaaaaa;aaa;aaaaaaa;0.356;aa;aaaa;aaaaaaa;0.134;aaa;0.708;aaa;0.107;0.346;aaaaaaa;0.448;aaaaaaa;0.655;0.936;0.832;a;aaaa;0.454;a;0.195;a;a;aaaaa;0.902;aa;0.408;aaaaaa;0.343;0.203;0.995;aaaaaa;0.979;0.0556;0.936;0.0795;aaaaaaaaaa;0.992;aaaa;a;aa;aaaaaaaa;a;a;0.456;aaaaaa;0.338;a;0.815;aa;0.654;aa;0.946;aaa;aaaaa;0.451;aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;0.982;a;a;a;0.917;aaa;aaaaaaa;aaaa;0.619;aaaaa;0.6;aaaaa;0.697;0.221;aaaaaaa;0.225;aaaaaaaa;0.454;0.318;0.301;a;aa;0.867;a;0.773;aaaaaa;a;aaaaa;0.879;aaaaaaa;0.742;aaaaaa;0.188;0.921;0.559;aaaaaaa;0.0607;0.976;0.716;0.667;aaaaaa;0.0156;aaaaa;a;a;aa;a;a;0.626;aa;0.667;a;0.69;aaa;0.652;aa;0.975;aaaaa;aa;0.888;aa;aaaa;aaa;
aaaaaa;aaaaaaaa;0.205;aa;aa;aaaa;0.984;aaa;aa;aaaaaaa;0.984;a;0.991;aaa;0.272;0.773;aaaa;0.921;aaaaaaaa;0.507;0.669;0.624;a;aa;0.392;a;0.118;aaaaaaa;a;aaaaaaaaaa;0.5;aa;0.37;aaaa;0.0994;0.422;0.258;aaaaaaaa;0.381;0.423;0.663;0.967;aa;0.665;a;aa;aa;aaaa;a;aaa;0.72;aaaaaaa;0.751;a;0.24;aa;0.515;aa;0.844;aaaaaa;aaa;0.965;aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;0.563;aaaaa;a;a;0.736;a;aaaaaaaaaa;a;0.653;aaa;0.0499;aaa;0.927;0.989;a;0.338;a;0.749;0.474;0.673;a;aaaa;0.462;a;0.483;aaaa;a;aaa;0.0908;aaaaaa;0.558;aaa;0.524;0.964;0.94;aaaaaaa;0.131;0.482;0.311;0.186;aaaaaaa;0.507;aaaaa;a;aa;aaaaa;aa;a;0.0428;a;0.599;aaa;0.11;a;0.287;a;0.376;aaaaaaaa;aa;0.03;aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaa;0.565;aa;a;aaa;0.474;aaa;aaa;aaaaaaa;0.562;aaaa;0.685;a;0.634;0.615;aaaaa;0.825;aaaaaaaa;0.116;0.957;0.00428;a;aaaa;0.0293;a;0.774;aaaaaaa;a;aaaaa;0.585;a;0.373;a;0.541;0.438;0.59;aaaaaaa;0.52;0.192;0.327;0.756;aaaaaaaa;0.689;aa;a;aa;aaaa;aa;aaa;0.284;aaaaaaaa;0.594;aaa;0.773;aa;0.462;a;0.634;aaaaaaa;aa;0.832;aaa;aaaaaaa;aaa;
aaaaaaaaa;aa;0.889;a;a;aaaa;0.251;aaaa;aaaa;aaaaaaa;0.642;aaa;0.225;aaaaa;0.504;0.518;aaaaaaa;0.645;aaaaaaaa;0.495;0.953;0.787;a;aa;0.705;a;0.274;a;a;aaa;0.185;a;0.977;aa;0.322;0.811;0.391;aaaa;0.493;0.174;0.95;0.484;aa;0.524;aa;aa;a;aa;a;aaa;0.282;aa;0.82;aaa;0.486;aaa;0.223;aa;0.967;aa;aaaaa;0.598;aaaaa;aaaaa;aaaaaaaaaa;
aa;a;0.283;aa;aa;aaaaaaa;0.495;aaa;aaaaa;aa;0.596;a;0.931;aaaaa;0.554;0.801;a;0.671;aaaaa;0.486;0.0324;0.0121;a;aaaa;0.488;a;0.396;aaaa;a;aa;0.786;aaaaaaa;0.362;aaa;0.04;0.332;0.336;aaaa;0.714;0.331;0.723;0.978;aaaaaaa;0.282;aaaaa;a;aa;aa;aa;a;0.0266;aaaaaaa;0.923;aaa;0.246;a;0.422;a;0.69;aa;aaaaa;0.388;aa;aaaaaaaa;aa;
aaaaaaa;a;0.127;aaaaa;a;aaaaaa;0.855;aaaa;aa;aaaaaaaa;0.684;aaaaa;0.0294;a;0.592;0.0994;aa;0.505;a;0.0292;0.399;0.341;a;aaa;0.756;a;0.114;a;a;aaaaa;0.271;aaaa;0.451;aaaaa;0.0765;0.462;0.0688;aaaaa;0.791;0.63;0.643;0.319;aaaaaa;0.342;aaaaa;a;a;aaaaaaa;aa;aaa;0.327;aaaa;0.794;aaa;0.00578;a;0.953;aa;0.585;aaa;aa;0.843;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.502;aaa;aaaa;a;0.383;aaaa;a;aa;0.88;aa;0.84;aaaaa;0.198;0.123;aaaaa;0.792;aaaaaa;0.731;0.43;0.206;a;aaa;0.533;a;0.947;aaaa;a;a;0.356;a;0.201;a;0.374;0.603;0.353;aaaaa;0.959;0.788;0.547;0.152;aaaa;0.819;aaaaa;aa;a;aaaaaaaa;a;aaa;0.0566;aaaaaaa;0.17;aaa;0.564;aaa;0.497;aa;0.983;aaa;aa;0.115;aaaaaaaa;aaa;aaaaaa;
aaa;aaaaaaaa;0.704;a;aaa;aaaa;0.175;aa;aaaaa;a;0.113;aaaaa;0.324;a;0.362;0.689;aaaaaa;0.287;aa;0.231;0.204;0.202;a;a;0.912;a;0.154;aaaaaaa;a;aaaaa;0.32;a;0.468;aaaaa;0.123;0.459;0.111;aaaaaaa;0.157;0.234;0.983;0.235;a;0.366;a;a;a;aaaaaa;aa;a;0.0587;a;0.668;aa;0.509;aa;0.366;a;0.404;aaaaaaaa;aaaaa;0.55;a;aaaaaaaaa;a;
aaaaaaaa;aaaaaa;0.754;a;aa;aaaaa;0.29;aaa;aaa;aaaaaaa;0.535;aaa;0.732;aaaa;0.486;0.944;aaaaaaa;0.161;aaaa;0.416;0.861;0.335;a;aa;0.528;a;0.316;aaaaaaa;a;aaaaaaaa;0.48;aaaa;0.947;aaaaa;0.0131;0.468;0.6;aaaaaaa;0.188;0.0997;0.392;0.327;aaaaaa;0.00463;aaaa;a;a;aaaaaaa;a;aaaa;0.841;aaaaaa;0.0612;aaa;0.57;a;0.101;a;0.455;aaaa;aaaa;0.72;a;aaa;aaaa;
aaaaaaa;aaa;0.695;a;aa;aaaa;0.74;aa;aaaaaaaa;aaaaaaa;0.229;aaaaa;0.0995;aaa;0.177;0.472;aaaaaa;0.46;aaaa;0.313;0.683;0.64;a;aa;0.98;a;0.538;aaaaa;a;aaaaaaaaaa;0.532;aaa;0.352;aaa;0.197;0.791;0.369;a;0.545;0.582;0.4;0.236;aaaaaaa;0.848;aaa;a;aa;aaaaa;aa;aa;0.0253;aaaa;0.158;aa;0.109;aa;0.894;aa;0.806;aaaa;aaaa;0.618;aaaaa;a;aaa;
aaaaa;aaaaaaaa;0.574;aa;a;aaaaa;0.666;aaaa;aaaaaa;a;0.078;aaaaa;0.628;aaaa;0.395;0.395;aaaa;0.984;a;0.318;0.0728;0.732;a;aaa;0.147;a;0.512;a;a;aaaaaaaa;0.291;aaaaaa;0.102;aaa;0.276;0.463;0.0119;aaaaaaaa;0.858;0.157;0.269;0.0154;aaaaaa;0.216;a;aa;a;aaaaaaaa;a;aa;0.419;aaaaaaa;0.217;aaa;0.211;aa;0.292;a;0.968;a;aaa;0.975;aaaaaaa;aaaaaa;aaaaaa;
aaaaa;a;0.42;aaaaa;aaaa;aaaaa;0.458;aa;aaaaaaaa;a;0.72;aaaaa;0.199;aaaaa;0.326;0.889;aaaaaaa;0.0936;aaaa;0.822;0.834;0.103;a;aaaa;0.99;a;0.384;aaa;a;a;0.263;a;0.0393;aaaaa;0.726;0.143;0.737;aaaaaa;0.723;0.202;0.616;0.594;aaa;0.602;aaaaa;aa;a;aaaaaaaaa;a;aaaa;0.231;aaaaa;0.0081;a;0.847;a;0.858;aa;0.64;aaaa;aaaaa;0.522;aaaaaa;a;aaa;
aaaa;aaaaaa;0.794;aaaaa;a;aaaaa;0.335;aa;aaaaaaa;aaaa;0.492;aaa;0.261;aaaa;0.507;0.443;aa;0.00606;aaaaaaa;0.157;0.986;0.153;a;aaaa;0.865;a;0.976;aaaaaa;a;aaaaaaa;0.848;aaaaa;0.428;aaaa;0.147;0.978;0.741;aaaaaaaa;0.607;0.0526;0.244;0.303;aaaaaaaaa;0.395;aaaa;a;a;aaaaaaa;a;aaa;0.82;aa;0.314;aaa;0.528;a;0.401;a;0.103;aaaaaaa;aaaaa;0.652;aaaaa;aaa;aaaa;
aaaa;aaaa;0.55;aaaaaa;aa;aa;0.239;aaa;aa;aa;0.277;aa;0.37;aaa;0.899;0.596;aaaaaaaa;0.997;aaaaaaaa;0.524;0.0388;0.701;a;a;0.28;a;0.913;aaaaaa;a;aaaaa;0.422;aaaaaaa;0.161;aa;0.194;0.47;0.408;aaaa;0.178;0.0853;0.209;0.402;aaaa;0.148;aa;a;aa;aa;aa;aaaa;0.862;aaaaaaa;0.698;a;0.224;aaa;0.0852;a;0.912;aaaa;a;0.81;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.362;aaa;aa;aa;0.867;aaaa;aaaaaaa;aaaaaa;0.15;aaaaa;0.484;aaaa;0.683;0.831;aaa;0.109;aaaaa;0.898;0.598;0.261;a;aaa;0.544;a;0.0934;aaa;a;aa;0.81;aaaaaaa;0.715;a;0.214;0.133;0.418;aaaa;0.108;0.441;0.185;0.693;aaaaaaaaaa;0.731;aa;aa;a;aaa;a;aaa;0.0439;aaa;0.72;aaa;0.462;aaa;0.509;aa;0.938;aaaaaaaa;aaaa;0.851;aa;aaaaaaa;aaa;
aaaa;aa;0.979;aaa;a;aa;0.833;a;aaa;aaaaaaa;0.266;aaaa;0.463;aaaaa;0.571;0.375;aaaaaa;0.363;a;0.353;0.357;0.884;a;a;0.758;a;0.102;aaaaa;a;aaaaaa;0.0868;aaaaa;0.794;aaaaaa;0.498;0.161;0.26;aaaaa;0.000801;0.456;0.601;0.1;aaaaa;0.874;aaaaa;aa;aa;aa;a;aa;0.85;aaaaaa;0.111;a;0.503;aa;1;aa;0.271;aa;aaaa;0.415;aaaaaaaa;aaaaaa;aaaaa;
aaaa;a;0.15;aa;aaa;aaa;0.754;aaaa;aa;aaaaaaa;0.244;aaa;0.985;aaaaa;0.261;0.555;aaaaaa;0.409;aaaaaaaa;0.636;0.259;0.357;a;aaaa;0.0603;a;0.277;aaaa;a;aaaaaaaaa;0.447;aaaaa;0.497;aa;0.769;0.511;0.848;aaaa;0.902;0.717;0.817;0.0545;aaaaaaa;0.652;aaaa;aa;a;aaaaaa;aa;aa;0.939;aaaaaaa;0.731;aa;0.92;aaa;0.386;aa;0.598;aaaaa;aa;0.726;aaaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;0.352;aaaa;aaaa;aaaaa;0.782;aaaa;aaaa;aa;0.214;a;0.591;aaaaa;0.845;0.125;aaaaa;0.886;aaaaaaa;0.808;0.942;0.613;a;aaa;0.28;a;0.721;a;a;aaaaaaa;0.525;aaa;0.751;aa;0.674;0.728;0.481;aaa;0.683;0.587;0.535;0.99;aaaaaa;0.684;aaaa;aa;a;aaaaaaa;a;aaa;0.452;aaaaaaa;0.759;aa;0.555;a;0.585;aa;0.307;aaa;aa;0.0829;aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;0.409;aaa;aaa;aaaaa;0.547;aaa;aaaa;aaaaaaa;0.151;a;0.555;aa;0.101;0.697;aa;0.676;aaa;0.505;0.227;0.454;a;aaaa;0.931;a;0.819;aaa;a;aaaaaaaa;0.0107;aaa;0.442;a;0.425;0.329;0.58;aaaa;0.671;0.301;0.848;0.408;aaaaaaa;0.647;aa;a;a;aaaaa;a;aa;0.547;aaaaa;0.779;aa;0.982;a;0.51;a;0.516;a;aa;0.0722;a;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;0.129;a;a;aaaaa;0.0667;aaa;aa;aa;0.857;aa;0.149;a;0.244;0.362;aaaaa;0.575;aaaaaaaa;0.211;0.182;0.249;a;aa;0.504;a;0.32;a;a;a;0.323;aa;0.0525;a;0.955;0.378;0.136;aaa;0.903;0.995;0.277;0.998;aaaaaaaaa;0.969;aaa;a;a;aa;a;aaaa;0.763;a;0.674;aaa;0.185;aaa;0.178;a;0.236;a;aaaa;0.384;aa;aaaaaa;aa;
aaaaaaaaaa;aaaaaa;0.345;a;aaaa;aaaaa;0.289;a;aaaaaa;aaaaaaa;0.204;aaa;0.295;a;0.219;0.146;a;0.845;aa;0.345;0.358;0.849;a;a;0.172;a;0.335;aa;a;a;0.157;aaa;0.606;aaaaa;0.416;0.512;0.644;aaa;0.61;0.921;0.841;0.0223;aaaa;0.045;aaa;a;a;a;aa;aaaa;0.971;a;0.837;aa;0.83;aaa;0.725;a;0.684;aaaaaaaa;aa;0.503;aaaaa;aaaaaaaa;a;
aa;aaaaaaa;0.315;a;a;aaa;0.221;a;aaaaaaaaa;aaaaaaa;0.5;aaaaa;0.0353;aaaa;0.161;0.879;a;0.581;aaaaa;0.694;0.801;0.248;a;a;0.709;a;0.304;a;a;aa;0.0813;aaaaaaa;0.975;aa;0.0513;0.383;0.374;a;0.343;0.837;0.738;0.469;aaaaaaa;0.23;a;a;a;aaaaaaaaa;aa;aaaa;0.127;aaaaaaaa;0.427;aaa;0.245;a;0.87;aa;0.927;aaaaaaa;aaa;0.0301;aaa;aaaaa;aaaaa;
aa;aaaaa;0.751;aaaaa;aa;aaaa;0.621;aaa;aaaaaaaaaa;aaaaa;0.617;aaaa;0.293;aaa;0.0227;0.958;a;0.057;aaa;0.705;0.479;0.814;a;aa;0.2;a;0.685;aaaaaa;a;aa;0.597;a;0.503;aaaa;0.498;0.605;0.37;aa;0.671;0.463;0.342;0.196;aaaaaaaaaa;0.676;a;a;a;aaaaa;aa;aaa;0.691;a;0.292;a;0.0809;aaa;0.662;a;0.0179;aaaa;aaaaa;0.0996;aaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;0.357;aaa;aa;aa;0.47;aa;aaaaaa;aa;0.753;aaaaa;0.966;aaaaa;0.248;0.459;aa;0.833;aaaaaaaa;0.00539;0.575;0.532;a;aaaa;0.165;a;0.955;aa;a;a;0.528;aaa;0.753;aaa;0.197;0.224;0.547;aa;0.311;0.0838;0.61;0.528;aaaa;0.649;aaa;aa;aa;aaaaaa;aa;aaaa;0.805;aaaaaaaa;0.908;aa;0.219;aaa;0.37;a;0.546;aa;aa;0.236;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.1;aaaaaa;aaaa;a;0.927;aaa;aaaaa;aaa;0.995;aaaaa;0.874;a;0.75;0.998;a;0.607;aaaa;0.989;0.597;0.842;a;aaaa;0.00617;a;0.0729;aa;a;aaaaa;0.57;aa;0.595;aaa;0.232;0.377;0.122;a;0.151;0.343;0.159;0.875;aaaaa;0.0265;aaaa;a;aa;a;a;a;0.593;aa;0.57;a;0.286;aaa;0.789;aa;0.836;aaa;aaa;0.91;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;0.0853;aaa;aaaa;aaa;0.615;a;aaaaaaaa;aaaa;0.349;aa;0.421;aa;0.663;0.376;aaaaaa;0.863;aaaaaa;0.184;0.464;0.649;a;aaa;0.582;a;0.466;aaa;a;a;0.615;aaaaaa;0.492;aaaaaa;0.672;0.259;0.0586;aaaaaaa;0.18;0.23;0.341;0.558;aa;0.665;aaaa;a;a;a;aa;a;0.891;aaaaa;0.947;aaa;0.343;a;0.106;a;0.823;a;aaa;0.113;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;0.476;aaaaa;a;aaaa;0.739;a;aaaaaaaaaa;aaa;0.348;aa;0.794;aaaa;0.0723;0.0547;aaaaaaaa;0.54;aaaaaa;0.0236;0.155;0.871;a;aaa;0.579;a;0.675;aaaaa;a;aaaaaaaaaa;0.18;a;0.079;aa;0.0181;0.17;0.461;aa;0.391;0.539;0.0435;0.753;aaa;0.726;aaaa;aa;a;a;aa;aaaa;0.539;aaaaa;0.329;aaa;0.99;aa;0.749;aa;0.532;aaaaaa;a;0.431;aaaaaaaaa;aaa;aaaaaa;
