ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaa;aaaa;aaa;aaa;0.637;0.26;aaaaaa;0.772;aaaaa;aa;0.541;a;0.507;0.595;0.378;a;aaaaaa;0.404;0.95;0.026;0.7;aa;aaaaaa;0.497;aaaaaaa;0.485;a;0.778;aaaaaa;aaa;a;0.291;0.743;a;0.28;aaaa;a;0.0484;0.559;0.828;aaaaaa;a;aa;0.744;aaaaaaaaa;aaa;0.794;a;0.583;0.439;0.131;aaaa;0.0722;aa;0.0936;aaa;a;aaa;0.161;a;0.0866;a;0.204;0.174;aaaa;
aa;aaaa;aaaaaa;aaa;0.887;0.596;aaaaaa;0.597;aaa;aaaaa;0.143;a;0.0857;0.327;0.57;aaaaaa;aa;0.697;0.0202;0.789;0.795;aaaa;aaaaaaaa;0.929;aaaaaa;0.693;aaaa;0.0562;aaaaaaa;a;aa;0.369;0.748;aaaa;0.233;aa;a;0.774;0.646;0.96;aa;a;aa;0.179;aaaaaa;a;0.704;a;0.514;0.777;0.987;aaa;0.951;aaaa;0.643;aaa;a;aa;0.133;a;0.732;a;0.0843;0.547;aa;
aaaa;a;a;aaaaa;0.0479;0.455;aaaaaaaaa;0.406;aaaaa;aaaa;0.592;a;0.574;0.0884;0.422;aaaa;aaaaaa;0.922;0.323;0.43;0.207;aaa;aa;0.711;aaaaaa;0.358;aa;0.56;aaaaa;aaa;aaaa;0.784;0.123;aa;0.901;aaaaaa;a;0.391;0.293;0.774;aa;a;a;0.459;a;aaaaaa;0.829;aa;0.157;0.88;0.784;aaa;0.882;aaa;0.821;aaa;a;aaa;0.0671;aa;0.774;aa;0.804;0.392;a;
a;aa;aaaaaa;aaaa;0.398;0.126;aaaaaa;0.231;aa;aaaaa;0.0606;a;0.305;0.262;0.859;aaaaaaaaaa;aaaa;0.531;0.31;0.865;0.000273;aaa;aaaaa;0.988;aaaaaaaa;0.174;aaa;0.403;aaaa;aa;aaaaaaaa;0.626;0.926;aaa;0.916;a;a;0.754;0.507;0.975;aaaaaaa;a;aa;0.584;aaaaa;aaa;0.556;aaaaaa;0.9;0.591;0.345;aaa;0.637;a;0.483;a;a;aaa;0.852;a;0.997;aa;0.63;0.683;aaaaaaa;
a;aa;aaa;aaaaa;0.131;0.0315;aaaaaaa;0.745;aa;aaaa;0.523;a;0.539;0.671;0.59;aaaaaaa;a;0.633;0.873;0.617;0.636;a;aaaaa;0.832;aaa;0.498;aa;0.738;aaa;aaaaa;aaaa;0.547;0.42;aaaa;0.91;aaaaaaaaa;a;0.128;0.235;0.852;aaaaa;a;aa;0.251;aaa;aaaaaaa;0.392;aaa;0.784;0.0267;0.933;aaaa;0.111;aaa;0.849;a;a;a;0.236;aa;0.285;a;0.271;0.0866;aaa;
aa;aa;aaaa;aaaa;0.919;0.677;aaaaaa;0.437;aaa;aa;0.636;a;0.835;0.91;0.738;aaaaaaaa;aaa;0.837;0.247;0.686;0.41;a;aaaaaaa;0.561;aaaaa;0.935;aaa;0.233;aaaaa;aaa;aaaaaaaa;0.971;0.432;aa;0.927;aaaaaaaaaa;a;0.193;0.742;0.176;aaaaaaaaa;a;aa;0.102;aaaa;aaaaa;0.931;aaa;0.953;0.378;0.323;a;0.905;aaaa;0.452;a;a;aaaaa;0.142;aa;0.134;aa;0.457;0.171;aa;
aaaa;a;aaaaaaa;aaa;0.348;0.923;aaaaaaaaa;0.61;aa;aaaaa;0.867;a;0.748;0.853;0.604;aa;aaa;0.429;0.55;0.272;0.59;aaa;aaaaaaaaa;0.25;aaaaaa;0.254;aaaa;0.802;aaaaaaa;aaaaa;aaaaaaaa;0.182;0.281;aaa;0.247;aaaaaa;a;0.586;0.776;0.169;aaa;a;aa;0.702;aa;a;0.764;aaaaaa;0.362;0.739;0.724;a;0.981;aaa;0.66;aa;a;aaaa;0.817;aa;0.214;aa;0.0871;0.137;aaaa;
a;aaa;aaa;a;0.571;0.151;aaa;0.317;aaa;aa;0.899;a;0.136;0.402;0.216;aaaa;a;0.38;0.989;0.314;0.198;aaa;aaaaaa;0.137;aa;0.516;aa;0.641;aaaaaaa;aaa;a;0.269;0.888;aaaaa;0.761;aaa;a;0.661;0.634;0.731;aaaaaaaaa;a;aa;0.976;aaaa;aaaa;0.838;aa;0.314;0.772;0.386;aaa;0.0424;aaa;0.176;aa;a;a;0.886;aa;0.259;aa;0.223;0.233;aaaa;
aaaaa;aaa;aaaa;a;0.574;0.681;a;0.494;aaaa;aaaa;0.328;a;0.389;0.758;0.848;aaaaaa;aaaaa;0.497;0.485;0.469;0.174;aaa;aaaaaaaaa;0.0352;aaaaaaa;0.487;aa;0.368;aa;aaaaa;a;0.71;0.132;aaaaa;0.564;aaaaaaa;a;0.295;0.383;0.474;aaaaa;a;aa;0.716;aaaaaaa;aaaa;0.979;a;0.37;0.937;0.917;a;0.827;aaa;0.161;aa;a;aaaa;0.0655;a;0.263;aa;0.204;0.355;aaaaa;
a;a;aaa;aaaa;0.108;0.578;aaaaaa;0.188;a;aaaa;0.197;a;0.376;0.298;0.755;a;a;0.764;0.13;0.326;0.852;aaaa;aaaaaaaa;0.395;aaaaa;0.369;a;0.172;aaaaa;aa;aaa;0.405;0.852;aaaaa;0.477;aaaa;a;0.414;0.928;0.491;aaaaaaaa;a;a;0.607;aa;a;0.0247;aaa;0.21;0.287;0.214;aaa;0.265;aaaa;0.212;a;a;aaaaa;0.748;aa;0.467;a;0.42;0.268;aaaaaaaaa;
aaa;aa;aaaaaaaaa;aaaa;0.66;0.401;a;0.284;aa;a;0.102;a;0.127;0.654;0.647;a;aaa;0.676;0.753;0.492;0.169;aaaa;aaaaaa;0.749;aa;0.191;a;0.843;aaa;aa;aa;0.51;0.119;aaaaa;0.228;aaaaaa;a;0.509;0.803;0.362;aaa;a;aa;0.886;aaaaaaaa;aa;0.436;aaaaa;0.704;0.763;0.0749;a;0.69;aaaa;0.751;aaa;a;aaa;0.686;aa;0.649;a;0.192;0.688;aaaaaaaaa;
aaaa;aa;aaaaaaa;aa;0.435;0.141;aaaaa;0.795;aaaa;aaa;0.973;a;0.648;0.992;0.554;aaaaaa;aaa;0.246;0.428;0.889;0.491;aaaa;aaaa;0.326;aaaaaaaa;0.391;aaa;0.889;aaaaaaa;aa;aa;0.863;0.518;aaa;0.193;aa;a;0.808;0.326;0.239;aaaa;a;a;0.957;aa;aa;0.0552;aaaa;0.339;0.00895;0.415;aa;0.176;aaaa;0.47;a;a;aaaa;0.265;aa;0.66;a;0.325;0.323;a;
aaaaa;aaa;aaaa;aaaa;0.829;0.108;aaaa;0.921;a;aaaa;0.123;a;0.229;0.807;0.632;aaa;aaaa;0.56;0.394;0.268;0.936;aa;aaaaaa;0.531;aa;0.848;aaaa;0.797;aaa;a;aaaaaaa;0.384;0.535;aa;0.932;aaaaaaa;a;0.365;0.014;0.919;aaaaa;a;a;0.687;aaaaaaa;aaaaaaa;0.505;aa;0.458;0.778;0.921;aaaa;0.325;a;0.329;aa;a;aaa;0.59;a;0.381;aa;0.983;0.0819;aaaaaaa;
a;aaaa;aaa;a;0.889;0.689;aaaaa;0.747;aaaaa;aaa;0.902;a;0.35;0.257;0.76;aaaaaaaaaa;aaaa;0.297;0.117;0.286;0.0318;aaaa;aaaaaaaaa;0.785;aaaaaaaa;0.666;a;0.0393;aaaaa;aaa;aaaaa;0.961;0.87;aaaaa;0.281;aaaaaaa;a;0.938;0.44;0.285;a;a;a;0.399;aaaa;aaa;0.321;aa;0.11;0.718;0.762;aaa;0.209;aaa;0.0191;aa;a;aaa;0.536;aa;0.196;a;0.526;0.577;aaaaaaa;
aa;aaaa;aaaaaa;aaaaa;0.146;0.802;aaaaaa;0.809;aa;aaaaa;0.659;a;0.356;0.1;0.302;aaa;aaaaaa;0.249;0.776;0.554;0.174;aaaa;aaaaaaaaa;0.532;aaaa;0.124;aa;0.81;aaaaaaa;aaa;a;0.964;0.679;a;0.783;aaaaaaaaa;a;0.4;0.436;0.23;aaa;a;aa;0.293;aaaaa;aaaaaa;0.953;a;0.505;0.333;0.333;a;0.809;aaa;0.429;aaa;a;aa;0.106;a;0.529;a;0.82;0.456;aaaaaa;
aaaaa;aaaa;aa;aa;0.0395;0.6;aaaa;0.867;aa;aaaaa;0.27;a;0.702;0.913;0.154;aaaaaaa;aaaa;0.667;0.285;0.00549;0.285;a;aaaa;0.407;aaaa;0.902;aaa;0.346;aaaaaaa;a;aaaaaaaa;0.709;0.372;a;0.03;aaaaa;a;0.186;0.796;0.444;aa;a;aa;0.719;aaaaa;aa;0.285;aaa;0.664;0.998;0.804;aa;0.262;aaaa;0.75;aaa;a;aaa;0.305;a;0.761;aa;0.284;0.588;aaa;
aaaaa;aaa;aaaaaaa;aa;0.399;0.473;aaaaa;0.948;aaaaa;a;0.153;a;0.796;0.0582;0.45;aaaaaaa;aa;0.238;0.883;0.424;0.563;aaaa;aa;0.997;aaaa;0.21;aa;0.879;aa;aaaaa;aaa;0.949;0.444;aaaa;0.224;aa;a;0.0472;0.749;0.659;a;a;aa;0.579;aaaaaaaaaa;a;0.79;aaa;0.4;0.582;0.104;aaa;0.23;aa;0.856;aa;a;aaa;0.656;aa;0.417;aa;0.444;0.905;aaaaaaaaa;
aa;a;a;aaaa;0.293;0.617;aa;0.126;aaaa;aaa;0.828;a;0.804;0.257;0.864;aaaaaaaaa;aaaaa;0.974;0.652;0.398;0.0537;aaaa;aaa;0.924;aa;0.476;aaaa;0.851;aaaaaaaaa;aaaaa;aaaa;0.0433;0.862;aaa;0.00218;aaaaaaa;a;0.488;0.279;0.774;aaaa;a;aa;0.616;aaaaa;aa;0.801;aaaa;0.481;0.64;0.837;a;0.2;aaaa;0.0364;aaa;a;aaa;0.21;a;0.962;a;0.634;0.713;aaa;
aa;aaa;aaaaa;aaaaa;0.207;0.00094;aaaaaaaa;0.525;aaa;aaa;0.967;a;0.137;0.693;0.338;aa;aa;0.568;0.679;0.277;0.0604;a;aaa;0.793;aaaaaa;0.504;aaaa;0.122;aa;aaaaa;aaaaaaaa;0.241;0.909;aaa;0.101;aaaaaaaaaa;a;0.172;0.962;0.973;aaaaaaa;a;a;0.233;aa;aaaaa;0.566;aaa;0.748;0.434;0.73;aaa;0.241;aa;0.329;a;a;a;0.248;a;0.883;a;0.574;0.691;aaaaaa;
aaa;aa;aaaa;aaaaa;0.363;0.42;a;0.682;aa;a;0.445;a;0.618;0.717;0.488;aaaaa;aaaaa;0.674;0.0757;0.522;0.511;aa;aaaaa;0.269;aaaaa;0.196;aaa;0.728;aaaaaaa;aa;aaaaa;0.439;0.725;aaa;0.596;aaaaaaaaaa;a;0.888;0.208;0.97;a;a;a;0.86;aaaa;aaaaa;0.811;aaaa;0.488;0.397;0.132;aaa;0.106;aaaa;0.585;aa;a;aaa;0.221;aa;0.206;a;0.659;0.644;aaa;
aa;a;aaa;aaaaa;0.974;0.955;aa;0.296;a;aa;0.759;a;0.106;0.264;0.87;a;aaaaa;0.732;0.476;0.227;0.487;aa;aaaa;0.171;a;0.152;a;0.253;aa;aaaa;aaaaaaaa;0.817;0.856;aaaaa;0.343;aaaaaaaaa;a;0.275;0.706;0.913;aaaaaaa;a;a;0.767;aaaaaaaaaa;aaaa;0.323;aaaaaaa;0.385;0.206;0.998;aa;0.776;a;0.721;aaa;a;aaaaa;0.463;a;0.132;aa;0.929;0.625;a;
a;aa;aaaaaaaa;a;0.268;0.468;aaaaaaaaa;0.587;aa;aaaaa;0.729;a;0.555;0.836;0.851;aa;aaaaa;0.186;0.756;0.616;0.612;aa;aaaaaaa;0.059;a;0.876;a;0.448;aa;aaaa;aaaa;0.73;0.32;a;0.209;aaaaaaa;a;0.185;0.48;0.968;aaa;a;a;0.224;aaaaaa;a;0.291;aaa;0.202;0.101;0.644;a;0.87;aaaa;0.18;aaa;a;aa;0.485;a;0.841;a;0.833;0.723;aaaaa;
aaa;aaaa;aaa;aaaa;0.525;0.2;a;0.661;aa;aaa;0.4;a;0.624;0.0204;0.909;aaaaa;aa;0.612;0.868;0.946;0.995;aa;aaaaaa;0.424;aaaaaa;0.0562;aa;0.159;aa;aaa;aa;0.942;0.988;aaaaa;0.559;aaaaaaaaaa;a;0.911;0.995;0.0915;aaaaaaaa;a;a;0.718;aa;aaaa;0.674;aaaaa;0.604;0.996;0.164;a;0.641;aa;0.71;aaa;a;aaaaa;0.0939;aa;0.888;a;0.837;0.738;aaaa;
aaaa;aa;aaaaaaaaa;a;0.217;0.0432;aaa;0.381;aaaa;aaa;0.32;a;0.385;0.495;0.368;aaaaaaaaa;aaa;0.559;0.157;0.575;0.175;aaaa;aaaaaaaa;0.626;aaaaa;0.344;aaa;0.0304;aaaa;a;aaaaaa;0.968;0.951;aaaaa;0.408;aaaaaaaaa;a;0.185;0.224;0.0874;aa;a;a;0.582;aaaaaaaaa;aaaaaa;0.222;aaa;0.508;0.231;0.866;aaaa;0.838;a;0.303;a;a;aaa;0.525;aa;0.434;aa;0.56;0.136;aaaaaaaaaa;
aaaaa;aa;aaaaaa;a;0.113;0.585;aaa;0.2;aaaaa;aaaaa;0.0758;a;0.706;0.46;0.179;aaaaaaaaa;aaa;0.136;0.532;0.168;0.942;aa;aaaa;0.444;a;0.612;a;0.287;aaaaaa;aaaa;aaaa;0.17;0.399;a;0.537;aa;a;0.587;0.443;0.752;aaaa;a;aa;0.282;aaa;aaa;0.231;aaaaaaa;0.194;0.787;0.127;aaa;0.328;a;0.9;a;a;aaa;0.609;a;0.908;aa;0.0446;0.0753;aaa;
aaa;aaa;aaa;aaa;0.637;0.0689;aaaaaaaaa;0.605;aaa;aaaaa;0.782;a;0.532;0.268;0.409;aaaa;aaa;0.823;0.302;0.427;0.73;a;aaa;0.16;aaaa;0.349;aaa;0.0798;aaaaaaaaaa;aa;aaaa;0.404;0.986;a;0.925;a;a;0.629;0.0176;0.103;aaaaaa;a;a;0.897;aaaaa;aaaa;0.678;aa;0.564;0.925;0.55;aaaa;0.062;aa;0.189;aa;a;a;0.757;a;0.198;aa;0.655;0.982;aaa;
aaa;aaa;aaaaaaa;a;0.548;0.03;aaaaa;0.927;a;a;0.107;a;0.969;0.631;0.291;aaaaaaa;aaaaaa;0.589;0.288;0.548;0.401;aa;aaaa;0.251;a;0.917;aaa;0.966;aaa;aa;aaaa;0.521;0.506;aaaaa;0.0421;aaaaaaaaaa;a;0.205;0.958;0.0804;aaaa;a;aa;0.42;aaaaaaaa;aaa;0.517;aaaa;0.97;0.957;0.445;a;0.956;aaa;0.612;a;a;aa;1;a;0.294;aa;0.365;0.226;aaaa;
aa;aa;aaaaa;aaaa;0.182;0.713;aa;0.952;aaaaa;a;0.519;a;0.802;0.76;0.411;aaaaaaaaa;aaa;0.616;0.243;0.626;0.814;aaa;a;0.206;aaa;0.916;a;0.798;aaaaaaaaaa;aa;aaaaa;0.0615;0.281;a;0.0969;aa;a;0.402;0.655;0.722;aaaaaaaa;a;aa;0.949;aaaaaaaaaa;aaaaa;0.466;aaaaaa;0.316;0.428;0.177;aa;0.0545;a;0.751;aaa;a;aaaaa;0.35;aa;0.494;a;0.468;0.0824;aaaaaaa;
aaa;aaa;aaaaaaa;aa;0.219;0.0882;aaaaaaaaa;0.935;a;aaaaa;0.729;a;0.0549;0.134;0.853;aaaaa;a;0.613;0.689;0.179;0.705;a;aaaaa;0.919;a;0.575;aa;0.64;aaaa;aaaa;aaaaaa;0.78;0.983;aaaa;0.915;aaaa;a;0.476;0.255;0.0466;aaaaa;a;aa;0.643;aaaa;aaaa;0.158;a;0.75;0.562;0.981;aa;0.715;aaa;0.918;aaa;a;aaa;0.329;a;0.289;aa;0.584;0.0183;aaa;
aa;aaaa;aaaa;aaaaa;0.405;0.14;aaaaa;0.877;aa;aaaa;0.896;a;0.968;0.775;0.249;aaaaa;aaaaaa;0.834;0.196;0.552;0.243;a;aaaaaaa;0.406;aaaa;0.442;a;0.615;aaaa;aaaaa;aa;0.166;0.562;aaaa;0.209;aaaaaaaaaa;a;0.853;0.0644;0.967;aaaaaa;a;a;0.117;aaa;aaaaa;0.934;aaaa;0.991;0.355;0.0878;a;0.818;aaaa;0.641;aaa;a;a;0.726;aa;0.725;a;0.287;0.309;aaaaa;
aa;aa;aaa;aa;0.272;0.812;aaaaaaaa;0.556;aa;aaaaa;0.987;a;0.254;0.218;0.448;aaaaa;aaa;0.659;0.0209;0.926;0.173;a;aaa;0.232;a;0.935;a;0.71;aaaaaaa;aaaa;aaaaaaaa;0.352;0.415;aaa;0.0829;aaaaaa;a;0.38;0.219;0.181;aaaaaaa;a;aa;0.203;aaaaaaa;aaaa;0.85;aaaaaa;0.949;0.884;0.993;aa;0.713;a;0.198;aa;a;aaa;0.907;a;0.51;a;0.491;0.904;aaaa;
aaaaa;aa;aaaaaa;aa;0.381;0.401;aaaaaaa;0.239;aaaa;a;0.612;a;0.25;0.0956;0.247;aaaaaa;aaaa;0.901;0.834;0.156;0.0995;a;aaaaaaaa;0.825;aaaaaaaa;0.781;a;0.401;aaaaa;aa;aaaaaaaa;0.0946;0.102;aaaa;0.164;aaaaa;a;0.3;0.854;0.131;aaaa;a;aa;0.937;aa;aaaaa;0.143;aaaaaaa;0.243;0.176;0.314;aaa;0.669;aaaa;0.976;aaa;a;aaa;0.054;aa;0.962;aa;0.479;0.578;aaaaaaa;
aaa;aaaa;aaaa;aa;0.239;0.867;aaaa;0.951;aa;aaa;0.388;a;0.247;0.654;0.497;aaaaaaaaa;aaa;0.304;0.151;0.769;0.943;aaaa;a;0.484;aaa;0.659;aa;0.363;a;aa;aaaaaaaa;0.479;0.969;aaa;0.462;aaaaaaaaa;a;0.665;0.527;0.842;aaaaa;a;a;0.978;aaaaaa;aaaaaa;0.0505;a;0.622;0.379;0.424;aaaa;0.115;aa;0.299;aaa;a;aaa;0.867;aa;0.8;a;0.765;0.273;aaaaaaaaaa;
aaaaa;a;aaaaaaa;aa;0.581;0.409;aaaaaaaa;0.324;aaaaa;aaa;0.335;a;0.262;0.992;0.423;aaaaaaaaaa;a;0.705;0.312;0.619;0.74;aa;aaaaa;0.408;aa;0.795;a;0.415;aaaaaa;aaa;aaaaaaa;0.308;0.555;aaaa;0.916;aaaaaaaaa;a;0.753;0.442;0.345;aaa;a;a;0.047;aaaaaaaa;aaaa;0.0561;aa;0.161;0.965;0.925;aaa;0.709;aa;0.741;a;a;aaaa;0.843;a;0.744;aa;0.546;0.729;aaaaaaaa;
aaaa;aa;aa;aaa;0.78;0.662;aaa;0.333;a;a;0.467;a;0.163;0.725;0.27;a;aaaaaa;0.776;0.119;0.0577;0.0853;aaa;aaaaaa;0.692;aaaa;0.00566;a;0.0444;aa;aaaaa;aaaaaa;0.861;0.317;aaaaa;0.329;aaaaa;a;0.273;0.0816;0.994;aa;a;a;0.2;aaaaaaa;aa;0.773;aaa;0.547;0.394;0.315;aa;0.0173;a;0.0671;a;a;aaa;0.302;a;0.389;a;0.349;0.137;aaaaaaaaaa;
aa;a;aaaa;aa;0.687;0.764;aaaaaa;0.241;aaaaa;a;0.561;a;0.238;0.781;0.726;aaaaa;aaa;0.927;0.458;0.914;0.968;aaa;aaa;0.551;a;0.168;a;0.188;aaaaaa;aaaaa;aaa;0.98;0.0736;aaaaa;0.843;aaaaaa;a;0.946;0.917;0.552;aaaaaaaaa;a;aa;0.897;aa;aaaa;0.418;aaaaaa;0.447;0.65;0.47;a;0.218;aa;0.608;aa;a;aaaaa;0.938;aa;0.236;aa;0.301;0.591;aa;
aaaaa;aaaa;aaaaaaa;aa;0.662;0.302;aaaaaaa;0.885;a;aaaa;0.464;a;0.886;0.757;0.617;aaaaaaaa;a;0.331;0.0265;0.47;0.571;a;aaaaaaaaa;0.68;aaa;0.803;aa;0.675;aaaa;aaa;aaaaaaa;0.703;0.379;aaa;0.383;aaaaaaaa;a;0.264;0.996;0.404;a;a;aa;0.473;aaaaaaaaaa;a;0.189;aaaa;0.529;0.0731;0.575;aa;0.978;aa;0.893;aaa;a;aa;0.373;aa;0.52;aa;0.506;0.363;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;aa;0.917;0.774;aaaaaa;0.687;aaa;aaaaa;0.98;a;0.582;0.199;0.688;aaaaaaaaaa;aaa;0.31;0.439;0.511;0.837;aaaa;aaaaaaa;0.774;aa;0.813;aa;0.947;aaaaaaaaaa;aaa;aaaaaaa;0.775;0.595;aaa;0.86;aaaaaa;a;0.48;0.27;0.871;aaaaaa;a;aa;0.029;aaaaaaa;aaaaaa;0.474;aaaaaa;0.382;0.639;0.225;aaaa;0.671;a;0.597;aa;a;a;0.136;a;0.744;aa;0.92;0.789;aaaaaaaaaa;
aaaa;aaaa;a;aaa;0.647;0.8;aaaa;0.682;aaa;aa;0.00419;a;0.254;0.478;0.0937;a;aaaaaa;0.897;0.108;0.588;0.991;aaaa;aaaaaaaa;0.128;aaaaa;0.81;aa;0.507;aa;aa;aaaaaaa;0.994;0.137;aaaa;0.0482;aaaaa;a;0.582;0.829;0.143;aaaaaa;a;a;0.536;aa;aa;0.302;aaaaa;0.0676;0.39;0.149;aa;0.0279;aaaa;0.00578;a;a;aa;0.393;a;0.632;a;0.736;0.0377;aaaaaaaa;
aaaa;aaa;a;a;0.26;0.995;aaaaaa;0.409;aaa;aaaaa;0.542;a;0.199;0.261;0.467;aaaaaaaaa;aa;0.276;0.916;0.335;0.504;aa;aaa;0.291;aaaaaaa;0.395;aaaa;0.656;aaaaaaaaa;aa;aaaa;0.773;0.99;aa;0.793;aaaaaa;a;0.301;0.544;0.147;aaaa;a;a;0.87;aa;aaaaaaa;0.141;aaaaa;0.00862;0.913;0.451;aaa;0.617;aaaa;0.251;aa;a;aaaaa;0.253;a;0.977;aa;0.297;0.694;aaaaaaa;
a;a;a;a;0.341;0.77;aa;0.962;aaaa;aa;0.859;a;0.211;0.481;0.43;aaaaaaaaaa;aa;0.325;0.69;0.878;0.928;aaaa;aaaaaaa;0.734;aaaa;0.0593;a;0.206;a;aaaaa;aaaaaa;0.534;0.746;aaa;0.15;a;a;0.935;0.597;0.165;a;a;a;0.758;aaaaaaaaaa;aa;0.603;aaa;0.0808;0.13;0.0578;aa;0.725;aaaa;0.0283;aaa;a;aaa;0.606;a;0.0712;a;0.195;0.0265;aaaaaaa;
aa;aa;aaaaa;a;0.301;0.615;aaaaaa;0.117;aa;aaa;0.177;a;0.641;0.583;0.038;aaaaaaaaa;aaaaa;0.8;0.855;0.86;0.26;aa;aaaaaaaaa;0.641;a;0.309;aa;0.864;aaaaa;aa;aaaaa;0.032;0.214;a;0.153;aaaaaaa;a;0.453;0.00738;0.069;a;a;a;0.922;aaaaaa;aaaaaa;0.266;aaaaa;0.594;0.316;0.766;aaa;0.02;aaaa;0.0173;aa;a;aa;0.404;aa;0.283;a;0.176;0.0958;aaaaaaa;
a;aaaa;aaaaaaa;aaa;0.747;0.766;aaaaa;0.317;aaa;a;0.364;a;0.433;0.423;0.365;a;aaaaa;0.0184;0.298;0.915;0.643;aaa;a;0.599;aaaaaa;0.529;aaaa;0.468;a;aa;aa;0.633;0.999;aaaa;0.84;a;a;0.954;0.516;0.242;aaaaaaaaa;a;aa;0.375;aaaa;aa;0.439;aaaa;0.27;0.614;0.386;aaaa;0.052;aa;0.693;aaa;a;aaaaa;0.36;aa;0.468;aa;0.923;0.623;aaaaaa;
aaaa;aaa;aaaaaaaaa;aaa;0.11;0.535;aaaaaaaaa;0.767;aaaaa;aaa;0.924;a;0.165;0.451;0.647;aaaaaaaaa;aaaaaa;0.721;0.795;0.877;0.921;aaaa;aaaaaaaaa;0.362;aaaaaa;0.327;a;0.987;aaa;aaaa;aaa;0.75;0.501;aaa;0.381;a;a;0.127;0.471;0.774;aaaaa;a;aa;0.667;aaaa;aaaaa;0.261;aaaaa;0.492;0.0414;0.86;aa;0.0841;aaaa;0.494;a;a;aa;0.688;a;0.249;aa;0.356;0.751;aa;
aaaaa;aaaa;aaaaaaa;aaaaa;0.0591;0.633;aaaaaa;0.955;a;aa;0.128;a;0.0989;0.176;0.383;aaaaaaaaa;a;0.688;0.81;0.0994;0.443;a;aaaaaaaaa;0.14;aaaaa;0.275;aa;0.312;aaa;aa;aaaa;0.699;0.00439;aaaaa;0.546;aaaaaaa;a;0.38;0.715;0.286;aa;a;a;0.667;aaa;aaaaaa;0.567;aaaa;0.862;0.659;0.75;aa;0.203;a;0.263;aa;a;aa;0.303;aa;0.722;a;0.678;0.997;aaaaa;
aaaa;aaa;aaaa;aa;0.311;0.576;aaaaaa;0.942;aaaaa;aa;0.0022;a;0.446;0.201;0.984;aa;a;0.692;0.866;0.293;0.91;aa;aaaaaaa;0.261;aaaaaaaa;0.589;aaa;0.351;aaaaaa;a;aaaaa;0.319;0.578;aaaaa;0.41;aaaaaaaaa;a;0.366;0.738;0.0976;aaaaaaaaa;a;a;0.628;aaaaa;aaaaa;0.642;aaaaaa;0.0331;0.956;0.0208;aaaa;0.387;aaa;0.958;aa;a;aa;0.349;aa;0.658;a;0.266;0.806;aaa;
a;aa;aa;a;0.198;0.81;aaaaaaaaa;0.494;a;a;0.383;a;0.431;0.0524;0.855;aaaaa;aaaa;0.213;0.441;0.0859;0.493;aaa;aaaaaaaa;0.564;aaaaaaa;0.259;aaaa;0.142;aaaaaaaa;aaaa;aaaa;0.451;0.528;a;0.86;aa;a;0.00136;0.932;0.898;aaaaa;a;aa;0.348;aaaaaa;a;0.0226;aa;0.258;0.858;0.673;aaa;0.166;aaa;0.247;aa;a;aaaaa;0.256;aa;0.0077;a;0.0677;0.131;aaaaa;
aaaaa;aa;aaaaaaa;a;0.00664;0.553;aaaaaaaa;0.46;aaaa;aaaaa;0.762;a;0.242;0.321;0.192;aaaaaaaaa;aa;0.561;0.577;0.415;0.706;aaa;a;0.978;aaaaaaa;0.337;aaaa;0.579;aaaaaa;aaaa;aaa;0.57;0.929;aaaaa;0.138;aaaaaaaaaa;a;0.745;0.446;0.142;aaaaa;a;aa;0.375;aaaaaaaa;aaaaaa;0.505;a;0.394;0.00525;0.233;aa;0.0571;aaa;0.97;a;a;aaaaa;0.648;a;0.381;aa;0.88;0.677;aaaaaaa;
aaaaa;a;aaaaa;a;0.344;0.679;aaaaaaa;0.317;aaaa;aaa;0.576;a;0.44;0.909;0.476;aaaaaa;aaaaa;0.0619;0.536;0.507;0.889;aa;aaa;0.636;aaaa;0.107;a;0.92;aaaaaaaaa;a;aa;0.22;0.838;aaaa;0.449;aa;a;0.899;0.74;0.153;aa;a;aa;0.928;aaaaaaa;aaaaaa;0.0298;aaaaa;0.811;0.377;0.592;aa;0.881;aaa;0.374;aa;a;aaaa;0.525;aa;0.764;a;0.812;0.0285;aaa;
