ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.22;0.599;aaaa;0.326;a;aaaa;0.911;0.14;0.854;0.778;0.154;aaa;0.973;aaaaaa;a;aa;0.319;aaaaaaaaa;0.131;aaaa;0.365;aa;0.236;a;aaaaaa;0.267;0.604;aaaaa;0.0746;aa;0.807;0.541;aaa;a;0.602;0.42;0.653;0.634;0.466;a;0.607;aa;a;aaaaaa;aa;0.115;aaaaa;0.572;aaaaa;a;0.649;aa;aaaa;
0.135;0.722;a;0.338;a;aaaa;0.584;0.635;0.677;0.74;0.98;aa;0.96;aaa;aaa;aa;0.0518;aaa;0.423;aaa;0.536;a;0.467;a;aaaaaaa;0.886;0.0305;aaaaaa;0.0418;a;0.527;0.824;aaaaa;aaaa;0.509;0.58;0.478;0.462;0.723;a;0.0903;aaaa;a;aaaaaaa;aaa;0.622;aaaa;0.51;aaaa;a;0.388;aa;aaaaaaa;
0.939;0.818;aaaa;0.291;a;aaaaaa;0.514;0.2;0.931;0.326;0.945;aa;0.5;aaa;aaaa;a;0.594;aaaaa;0.727;aa;0.452;aa;0.827;a;aaaaa;0.901;0.818;aaaaaa;0.059;aaa;0.311;0.345;aa;aaaaaa;0.142;0.66;0.812;0.452;0.844;aa;0.649;aaaaa;a;aaaaa;aaa;0.671;aaaaaaa;0.373;aaaaaa;a;0.482;a;aaaaa;
0.528;0.89;aaa;0.76;a;aaaaaa;0.762;0.646;0.564;0.494;0.0681;aaa;0.907;aaaaaa;aaaa;aaaaa;0.875;a;0.553;aa;0.977;aaaaa;0.91;a;aa;0.739;0.153;aaa;0.134;aaaaa;0.653;0.306;aaaaaaaaa;aaa;0.39;0.157;0.733;0.214;0.0736;aa;0.141;aaaaa;a;aaaaaa;a;0.686;aaaa;0.887;a;a;0.078;a;aaaaaa;
0.801;0.098;aa;0.438;a;aa;0.73;0.205;0.945;0.156;0.491;a;0.0184;aaaaaaa;aaaa;a;0.765;aaa;0.893;aa;0.031;aaaa;0.677;a;aaaaaa;0.425;0.174;aaa;0.204;a;0.327;0.978;aaaaa;a;0.492;0.426;0.578;0.181;0.135;a;0.505;aaaaaa;a;aaaaaaa;a;0.305;aaaa;0.588;a;a;0.918;aa;a;
0.713;0.121;a;0.955;a;aa;0.627;0.719;0.292;0.254;0.0331;aa;0.627;a;aaa;aaa;0.306;aaaaaaaaaa;0.919;aa;0.236;aaaa;0.709;a;aaa;0.0536;0.0832;aaaaa;0.356;a;0.0334;0.231;aaaaaaaaaa;aaaaa;0.969;0.0973;0.75;0.0717;0.717;a;0.629;aa;a;aaaaaaaa;a;0.353;aaaa;0.966;a;a;0.237;a;aaaa;
0.862;0.864;a;0.45;a;aaa;0.52;0.873;0.747;0.463;0.287;a;0.407;aaaaa;a;aa;0.317;a;0.128;aaaa;0.911;aa;0.936;a;aaaaaaaa;0.755;0.803;aaaa;0.805;aaa;0.594;0.241;aaaaaaaaa;aaaa;0.626;0.629;0.639;0.492;0.601;a;0.437;aaaaaa;a;aaa;aaaa;0.204;aa;0.571;aaaaaa;a;0.252;aa;aaa;
0.797;0.373;aaaaa;0.58;a;aaaaa;0.44;0.46;0.301;0.61;0.0646;aa;0.778;aaa;a;aa;0.341;aaa;0.0372;aa;0.0101;aaa;0.993;a;aaaa;0.906;0.191;aaaa;0.364;a;0.265;0.381;aaaa;a;0.896;0.151;0.00164;0.587;0.103;aaa;0.805;aaa;a;a;aaaa;0.429;aaaaa;0.254;a;a;0.852;a;aaaa;
0.0813;0.252;aaaa;0.468;a;aaaa;0.29;0.365;0.365;0.452;0.0318;aaa;0.557;a;aaaaa;aaa;0.67;aa;0.938;a;0.729;a;0.779;a;aaaaaa;0.696;0.697;aaaaaa;0.657;aaaaa;0.27;0.426;aaaa;aaaaa;0.0111;0.443;0.486;0.0974;0.174;aa;0.772;aaaaaaa;a;aaaaa;aaaa;0.202;aaaaaaa;0.705;aaaaaa;a;0.846;a;aaaaaaaa;
0.304;0.931;aaa;0.59;a;aaaaa;0.979;0.888;0.483;0.246;0.535;a;0.0334;aaaaaaaa;aaa;aaaa;0.669;aaaaaaa;0.774;a;0.422;a;0.453;a;aaaaaaaa;0.765;0.0954;aaaaaaaa;0.596;aaa;0.911;0.873;aaaaaaaa;aaaaa;0.362;0.856;0.755;0.121;0.815;aa;0.0883;aaaaaa;a;aaaaa;aaaa;0.394;aa;0.783;aaa;a;0.621;aa;aaaaaaaa;
0.26;0.767;aaaaa;0.275;a;aaaaaa;0.999;0.619;0.628;0.49;0.398;aaa;0.00516;aaaaaaa;aaaa;aaa;0.669;aaaa;0.348;a;0.406;aaaaa;0.32;a;aaaaaaaaa;0.146;0.597;aaaaa;0.106;aaaaa;0.602;0.955;aaaaaaa;aaaaaa;0.295;0.15;0.94;0.169;0.688;a;0.234;aaaaaaa;a;aaaaaaaa;a;0.374;aaaaaa;0.906;a;a;0.814;aa;aa;
0.524;0.117;aaa;0.99;a;aaaaa;0.891;0.876;0.845;0.0116;0.662;aa;0.755;aaaaaaaa;aa;aa;0.299;aaa;0.478;aaa;0.243;aaaa;0.683;a;aaaaaaa;0.242;0.492;aaa;0.592;a;0.502;0.084;a;a;0.446;0.14;0.861;0.43;0.571;a;0.794;aaa;a;aa;aaaa;0.339;aaa;0.209;a;a;0.364;aa;aaaaa;
0.333;0.735;aa;0.0536;a;aaaaaa;0.725;0.992;0.313;0.0705;0.708;aa;0.172;aaaaaaa;aaaa;aaa;0.63;aaaaaaaaa;0.304;aaa;0.167;aaaa;0.459;a;a;0.106;0.569;aaaaaa;0.412;aaa;0.344;0.234;aaaaa;aaaa;0.0368;0.00103;0.304;0.84;0.188;aaa;0.313;aaaaaaa;a;aa;aaaa;0.0828;aaaaaa;0.977;aaaaa;a;0.964;a;aaaaaaaaa;
0.443;0.735;a;0.13;a;aaaa;0.316;0.918;0.666;0.431;0.9;a;0.966;aa;aaa;a;0.521;aaaaa;0.37;aaa;0.379;aaaaa;0.11;a;aaa;0.021;0.644;aaaaaa;0.161;a;0.151;0.0098;aaaaaaa;aaa;0.645;0.664;0.227;0.373;0.0919;aa;0.325;a;a;a;aaaaa;0.0103;aaaaa;0.137;aaaa;a;0.527;a;aaaaaaaaa;
0.364;0.997;aaaaa;0.122;a;aaaaaa;0.567;0.0853;0.665;0.606;0.561;aaa;0.98;aaaaaa;aaaa;aa;0.842;aaaaaaaa;0.388;aaa;0.414;aaaa;0.481;a;aa;0.158;0.397;a;0.871;aa;0.896;0.328;aaaa;aaaaaa;0.95;0.494;0.385;0.793;0.496;aa;0.0687;a;a;a;aaaa;0.638;aaaaaaa;0.791;aaaaaa;a;0.723;aa;a;
0.148;0.619;aaa;0.916;a;a;0.754;0.97;0.889;0.00599;0.676;aaa;0.313;aaaa;aaaa;aaaaa;0.725;aaa;0.342;aa;0.363;a;0.0791;a;aaaaaaaaa;0.417;0.0361;aaaaaa;0.601;a;0.776;0.813;aaaaaaaaaa;aaaa;0.182;0.939;0.696;0.197;0.471;a;0.986;aaaaa;a;aa;aaaaa;0.951;aaaaaaa;0.645;aa;a;0.808;a;aaaaaaaaaa;
0.733;0.49;aaa;0.835;a;aa;0.596;0.286;0.575;0.289;0.978;a;0.685;aaaaa;aaaaa;aa;0.343;aaa;0.863;aaaa;0.989;a;0.28;a;aaaaaaa;0.43;0.111;aaaaaaa;0.996;aaaaaa;0.116;0.585;aa;aaaaa;0.0357;0.755;0.395;0.769;0.308;a;0.0199;aaa;a;aaaaaa;aaa;0.354;aaaaaa;0.567;aaaaaa;a;0.0475;aa;aa;
0.211;0.873;aaaaa;0.3;a;aaaaa;0.827;0.315;0.524;0.261;0.592;aa;0.148;aaaaaaa;a;aaaa;0.646;aaaaaaaaaa;0.589;aa;0.935;aaaa;0.441;a;aaaa;0.434;0.769;aaaaaaaa;0.768;aaa;0.589;0.785;aaaaaaaa;aaa;0.239;0.283;0.184;0.321;0.14;aaa;0.737;aaaaa;a;aaaaaaa;a;0.464;aaa;0.472;aaaaaa;a;0.634;aa;aaaaaaaaa;
0.366;0.885;a;0.162;a;aaaaaa;0.116;0.835;0.772;0.591;0.0943;aaa;0.341;aaaaaaaa;aaaaa;aaaaa;0.878;aaaaaaa;0.577;a;0.715;aa;0.499;a;aaaaaaaa;0.692;0.553;aaa;0.464;aaaaa;0.26;0.672;aaaaaaaaa;a;0.493;0.351;0.433;0.486;0.467;a;0.855;a;a;aaa;aaaa;0.559;aa;0.681;a;a;0.345;a;aaaa;
0.414;0.992;aaa;0.747;a;aa;0.193;0.873;0.777;0.586;0.26;a;0.573;a;aa;aaaa;0.84;aaaaaaa;0.00475;aaaa;0.0768;a;0.62;a;aa;0.246;0.229;aaaaaaaa;0.742;aaaa;0.936;0.521;aaaaaa;a;0.533;0.116;0.198;0.897;0.354;aaa;0.719;aaa;a;aaaa;aaaaa;0.806;aaa;0.519;aaa;a;0.289;a;aaaaaaa;
0.995;0.0112;aa;0.701;a;aa;0.787;0.201;0.694;0.809;0.678;a;0.872;aaaa;aaaaa;aaa;0.873;aaaaaaaaa;0.909;aa;0.758;aaa;0.0714;a;a;0.579;0.8;aaaaaa;0.439;aaaa;0.448;0.38;aaaaaaaa;a;0.323;0.904;0.166;0.99;0.465;aa;0.0302;aa;a;aa;aaaaa;0.708;aaaaaaa;0.494;aaa;a;0.863;a;aaaaaaaaaa;
0.0997;0.753;aaaa;0.27;a;aa;0.762;0.5;0.872;0.511;0.429;aa;0.475;aaaaaa;aaaaa;aaaa;0.0904;aaaaa;0.0405;a;0.645;aa;0.497;a;aaaaaa;0.932;0.843;aaaaaaa;0.552;aa;0.861;0.293;aaaaa;aa;0.392;0.319;0.437;0.536;0.943;a;0.308;aaaaaa;a;a;aaa;0.486;aaa;0.949;aaaa;a;0.346;a;aaa;
0.645;0.642;a;0.345;a;aa;0.925;0.879;0.249;0.425;0.747;aa;0.636;aa;aaa;aaa;0.205;a;0.51;a;0.996;aaaa;0.456;a;aaaaaaaaa;0.581;0.555;a;0.817;aaaa;0.264;0.168;aa;aaaa;0.666;0.927;0.0631;0.23;0.284;aaa;0.238;aaaaaaa;a;aaaaaa;a;0.749;a;0.311;aaaaa;a;0.278;aa;aaaaaa;
0.97;0.131;a;0.0392;a;aaaaa;0.254;0.862;0.311;0.572;0.496;aa;0.199;aaaaaaa;aaaaa;aaaaa;0.381;aaaaa;0.853;aaa;0.955;aa;0.49;a;aaa;0.295;0.0934;aaaaa;0.771;aaa;0.173;0.838;aaaaaaaa;aaaaaa;0.736;0.917;0.531;0.672;0.253;aa;0.28;aaaaaa;a;aaaaaaa;aaaaa;0.387;a;0.112;aaaa;a;0.67;aa;aaaa;
0.873;0.265;aaaaa;0.205;a;aaaaa;0.452;0.787;0.0696;0.931;0.388;a;0.124;aaaaaaaa;aa;aaa;0.634;aaaaaaaaaa;0.831;a;0.863;aaaa;0.733;a;aaaaaa;0.356;0.109;aaaaa;0.74;aaa;0.24;0.834;aaaaaa;aaaaaa;0.406;0.301;0.903;0.194;0.0987;aa;0.562;aaaaa;a;aaaaaa;a;0.269;aaaaaa;0.89;aaaaa;a;0.517;a;aaaaaaaaaa;
0.18;0.436;a;0.107;a;aaaa;0.676;0.28;0.598;0.103;0.443;a;0.942;aaaaaa;aa;aaaa;0.379;aaa;0.339;a;0.15;aa;0.206;a;aaaaaaaaa;0.525;0.592;aaaaa;0.619;a;0.338;0.619;aaaa;aaaaa;0.572;0.244;0.68;0.694;0.162;a;0.203;aaaa;a;aaaaaa;aaaa;0.233;aaa;0.438;aa;a;0.855;aa;aaaa;
0.705;0.352;aaaaa;0.617;a;aaaa;0.855;0.449;0.852;0.696;0.131;a;0.461;aaaaaaaa;a;aa;0.892;aaaaa;0.638;aa;0.909;aaaa;0.54;a;aa;0.587;0.527;aaaa;0.365;aaa;0.626;0.878;aaaaaa;aaaaa;0.108;0.53;0.0485;0.803;0.263;a;0.0593;aaaa;a;aaaaaaa;a;0.415;aaaaaa;0.983;a;a;0.698;aa;aaaaaaaaa;
0.743;0.094;a;0.965;a;aa;0.593;0.389;0.0979;0.882;0.13;aa;0.0876;aaaaaaaa;a;aaaa;0.956;aaaaaaaaaa;0.147;a;0.493;aaa;0.834;a;a;0.266;0.773;aaaaaa;0.664;a;0.517;0.216;a;aaaaa;0.677;0.28;0.0433;0.0741;0.0259;aaa;0.744;aaaa;a;aa;aa;0.569;a;0.587;aaaaa;a;0.776;aa;aaaaa;
0.724;0.423;aaa;0.863;a;aaaaaa;0.672;0.136;0.418;0.262;0.39;a;0.281;aaaa;aaa;aa;0.229;aaaaaa;0.938;aaa;0.729;aaaaa;0.926;a;aaaaa;0.233;0.687;aaaaaa;0.276;aaa;0.258;0.48;aaaa;a;0.673;0.242;0.957;0.809;0.771;a;0.631;a;a;aaa;aa;0.354;aa;0.369;aaaaaa;a;0.578;aa;aaaa;
0.454;0.849;aa;0.708;a;aaa;0.4;0.55;0.465;0.605;0.283;aa;0.783;aaaaaaa;aa;aaa;0.0881;aaaaaa;0.228;aa;0.898;aaa;0.00214;a;aaaa;0.605;0.44;aaaaaa;0.148;aaaa;0.209;0.624;aaaa;aaaaaa;0.846;0.063;0.532;0.37;0.636;a;0.00976;aaaaaaaa;a;aaa;a;0.325;aaaaa;0.131;aaaa;a;0.62;a;aaaa;
0.874;0.244;aaa;0.745;a;aaaaaa;0.663;0.429;0.799;0.922;0.833;aaa;0.348;aaaa;aaaa;aa;0.126;aa;0.69;aaa;0.623;aaaa;0.0288;a;aaaaaaaa;0.0139;0.0526;aaaaaa;0.0781;aaaaaa;0.667;0.0616;aaaaaaa;a;0.782;0.284;0.542;0.281;0.375;aaa;0.832;aaaaa;a;aaaaa;aaaaa;0.727;aaaaaa;0.295;aa;a;0.0485;aa;aaaaaaaaaa;
0.466;0.432;a;0.99;a;aa;0.309;0.613;0.428;0.562;0.143;aa;0.904;aaaaaaa;aaaa;aa;0.131;a;0.064;a;0.402;a;0.85;a;aaa;0.127;0.252;aaa;0.434;aa;0.796;0.291;aaaaaaaaaa;aaaaa;0.19;0.0406;0.724;0.495;0.484;aa;0.711;aaaa;a;aaaaaaa;aaa;0.937;aaaaa;0.141;aa;a;0.556;aa;aaaaaaaaaa;
0.262;0.359;aaa;0.214;a;aaaa;0.823;0.0878;0.789;0.418;0.707;aaa;0.828;aaaaaa;aaaa;aa;0.263;aaaaaaaa;0.799;aaa;0.0842;aaa;0.81;a;a;0.929;0.636;aaaaa;0.0289;aa;0.335;0.274;aaaaaaaaaa;aaa;0.467;0.484;0.156;0.802;0.365;aa;0.78;aaa;a;aaaaa;aaaaa;0.399;aaaaa;0.716;aaaa;a;0.177;a;aaaaa;
0.704;0.635;aa;0.498;a;aa;0.445;0.836;0.653;0.641;0.551;a;0.0982;aaa;aaaa;aa;0.697;aaaaaaa;0.00366;aa;0.713;aaa;0.652;a;aaaaaaaa;0.697;0.484;aaaaaa;0.201;aa;0.857;0.576;aaaaaaaaa;aa;0.4;0.954;0.873;0.56;0.604;aaa;0.0446;aaaaaaaa;a;aaa;aaaa;0.382;aaaaaaa;0.941;aaa;a;0.902;a;aaa;
0.893;0.375;aaa;0.726;a;aa;0.0928;0.826;0.464;0.751;0.0654;a;0.93;aaaaaaa;aaaaa;a;0.312;aaaaaaaa;0.925;aa;0.00992;aaaa;0.476;a;aaaa;0.532;0.753;aaaa;0.059;aa;0.00591;0.329;aaaaaa;aa;0.969;0.81;0.000651;0.934;0.973;aaa;0.0765;aaaaaa;a;aaaaaa;a;0.0993;aa;0.14;aa;a;0.206;a;a;
0.482;0.582;aa;0.477;a;aaaaa;0.861;0.835;0.839;0.256;0.527;a;0.75;aaaaaaaa;aaaa;a;0.181;aaa;0.00306;aa;0.793;aaaa;0.977;a;aaa;0.261;0.814;aa;0.691;aa;0.387;0.63;aaaaa;aaaaaa;0.667;0.652;0.542;0.553;0.236;a;0.407;aaaaaaaa;a;a;aaaa;0.611;aaa;0.952;aaaa;a;0.329;a;aa;
0.523;0.831;aa;0.0333;a;aaaaaa;0.822;0.343;0.728;0.747;0.318;aaa;0.94;aaaaa;aa;aaa;0.782;aaa;0.873;aaa;0.262;aaaa;0.175;a;aaaaaaa;0.226;0.927;aaa;0.926;aaaaa;0.909;0.698;aaaaaaa;aaaaa;0.796;0.112;0.777;0.268;0.0204;aa;0.684;aaaaaa;a;aa;aa;0.956;aaaaaaa;0.702;aaaaa;a;0.537;a;aaaa;
0.527;0.289;aaaaa;0.846;a;a;0.65;0.624;0.791;0.242;0.288;aaa;0.944;aa;aa;aaaa;0.154;aaaaaaaaa;0.251;aaaa;0.728;aaaaa;0.753;a;aa;0.274;0.649;aaaaa;0.641;aaaaa;0.565;0.401;aaaaaaaa;aaaa;0.434;0.712;0.14;0.461;0.876;aa;0.796;aaaa;a;a;aaaaa;0.358;aaaa;0.799;a;a;0.142;aa;aaaaaaaa;
0.853;0.223;aaa;0.905;a;a;0.000847;0.239;0.224;0.785;0.0196;aa;0.324;aaaa;aa;aaaa;0.524;aaaaaaaaa;0.283;aaa;0.179;aaaaa;0.681;a;aaaa;0.627;0.35;aaaaaaaa;0.343;aaaa;0.837;0.809;aaaaaaa;a;0.384;0.294;0.853;0.328;0.942;aaa;0.38;aaaaaa;a;aaaaaaaa;aaaa;0.28;a;0.833;aaaa;a;0.284;a;aaaaaaaa;
0.569;0.218;aa;0.0159;a;aa;0.978;0.114;0.214;0.216;0.021;aaa;0.936;aaaaaaaa;aaaaa;aaa;0.0346;aaaaaaaaaa;0.941;aaaa;0.767;aaaa;0.291;a;aaaa;0.346;0.0276;aaaaaa;0.552;a;0.594;0.992;aaaaaaaaaa;aa;0.326;0.729;0.172;0.483;0.48;aaa;0.204;aaaaaaaa;a;aaaaaaaa;aa;0.533;aaaa;0.9;aa;a;0.194;aa;aaaaaaaaaa;
0.0857;0.272;aaaaa;0.616;a;aaa;0.884;0.949;0.828;0.734;0.874;aa;0.813;aaaaa;aa;aaaaa;0.0352;aaaaaaa;0.682;aaa;0.839;a;0.316;a;aaaa;0.143;0.625;aaa;0.687;aaaa;0.949;0.66;aaaaaaaaaa;aa;0.892;0.234;0.257;0.859;0.383;aaa;0.18;aaaaaaaa;a;aaaaaaaa;aaaa;0.896;aaaaaaa;0.277;aaa;a;0.474;aa;aaa;
0.35;0.0718;aa;0.893;a;aaaa;0.27;0.914;0.502;0.285;0.826;a;0.081;aa;aaa;aaa;0.489;aa;0.82;aaa;0.854;aaa;0.228;a;aaa;0.0142;0.693;aaa;0.675;aaaa;0.123;0.963;aaa;aa;0.113;0.222;0.494;0.743;0.439;aa;0.73;aaaaaaaa;a;aa;aaaa;0.0478;aaa;0.255;aaaaa;a;0.756;aa;aaaa;
0.126;0.801;a;0.759;a;aaaaaa;0.519;0.0931;0.874;0.995;0.962;aaa;0.814;aaaaaa;aaaaa;aaaaa;0.687;aaaaaaaaaa;0.474;a;0.246;a;0.692;a;aaaaaaa;0.803;0.544;aaa;0.0184;aaaaaa;0.153;0.197;aaa;aa;0.00988;0.969;0.475;0.44;0.421;aa;0.285;aaaaaaaa;a;aaaaaaa;aaaa;0.563;aa;0.416;aaa;a;0.427;a;aa;
0.76;0.0331;a;0.692;a;aaaa;0.0859;0.56;0.122;0.547;0.233;aaa;0.893;aaaaa;a;aaa;0.793;a;0.0969;a;0.836;aa;0.799;a;aaaaaaaa;0.82;0.867;aaaaaaaa;0.0146;aaa;0.093;0.162;a;aaaaaa;0.737;0.964;0.946;0.288;0.665;aaa;0.873;aaaaaaaa;a;aaaaa;aaa;0.563;aaaaaa;0.919;a;a;0.596;a;aaaaaaaaaa;
0.182;0.127;aaa;0.379;a;aaaaa;0.0957;0.0332;0.0489;0.564;0.566;aa;0.414;aaaa;aaaaa;aaa;0.471;aaaaaa;0.112;aaa;0.144;aaa;0.997;a;aaaaaaaa;0.96;0.568;a;0.822;aaaa;0.536;0.498;aa;aaaaa;0.59;0.51;0.525;0.558;0.733;aa;0.701;aa;a;aaa;aa;0.7;aaaaa;0.477;a;a;0.63;aa;a;
0.502;0.0266;aaaa;0.567;a;aaaaa;0.0313;0.705;0.721;0.964;0.137;aaa;0.22;a;a;a;0.0124;aaaaaaaaa;0.832;aaa;0.51;a;0.758;a;a;0.456;0.492;aaa;0.979;aaa;0.693;0.868;a;aaaaa;0.915;0.909;0.873;0.399;0.36;aa;0.638;aaaaaaa;a;aaaaaaa;aaa;0.59;aaaaaaa;0.815;aaaaa;a;0.372;aa;aaaa;
0.983;0.25;aaa;0.502;a;aaa;0.133;0.272;0.374;0.127;0.242;aaa;0.181;aa;aaaaa;aaaaa;0.169;a;0.344;aaa;0.542;aaaaa;0.302;a;aaaaaa;0.787;0.278;aaaaaaa;0.281;aaaaa;0.91;0.596;a;aaaaaa;0.0784;0.307;0.858;0.0398;0.665;a;0.556;aa;a;aaaa;aaaaa;0.69;a;0.0644;aaaaa;a;0.098;a;aaaaaa;
0.6;0.508;aa;0.672;a;aaa;0.478;0.929;0.0964;0.938;0.969;aa;0.605;aaaaaa;aa;aaa;0.375;aaaaa;0.925;aa;0.734;aaa;0.676;a;a;0.755;0.352;aa;0.156;aaaaa;0.818;0.118;aaaaaaaa;aaaaaa;0.612;0.631;0.798;0.82;0.1;aa;0.78;aaaa;a;aaaaaaa;aa;0.537;aaaaaaa;0.954;aaaa;a;0.963;aa;a;
0.919;0.23;aaaaa;0.729;a;aaaaaa;0.277;0.265;0.114;0.702;0.185;aaa;0.16;aa;aaa;aaa;0.937;aaaaaaaaa;0.197;aaa;0.576;aaaa;0.403;a;aaaaaa;0.466;0.556;aaaaaaa;0.752;aaaaa;0.787;0.144;aa;a;0.023;0.187;0.32;0.17;0.725;aaa;0.288;aaaaaaa;a;aaaaaa;a;0.54;aaaaaa;0.925;a;a;0.692;aa;aaa;
0.83;0.188;aaa;0.134;a;a;0.87;0.0044;0.973;0.947;0.382;aaa;0.4;aaaaa;a;aaaaa;0.2;aaa;0.678;aa;0.865;a;0.276;a;aaaaa;0.37;0.794;aaaa;0.147;aaa;0.929;0.791;aa;aaaaa;0.616;0.822;0.00111;0.707;0.461;a;0.395;aaaaaaaa;a;aaaa;aaaa;0.593;aaaa;0.608;a;a;0.0563;aa;aaaaaaaaaa;
0.158;0.605;a;0.792;a;aaaaaa;0.599;0.692;0.102;0.564;0.264;a;0.295;aa;a;aa;0.793;aa;0.197;aaa;0.602;aaaa;0.0928;a;aa;0.787;0.468;aaa;0.576;aaaa;0.148;0.983;aaaaaa;aa;0.676;0.307;0.816;0.625;0.835;a;0.148;aaaaaa;a;a;aaaaa;0.858;aaaaaaa;0.126;aa;a;0.441;a;aaaa;
0.875;0.135;aaa;0.327;a;aaaaa;0.562;0.217;0.342;0.988;0.958;aaa;0.84;aaaaaaa;aaaa;aaa;0.414;aa;0.48;a;0.511;aaa;0.369;a;aaaaa;0.423;0.116;aaaaaaaa;0.489;a;0.811;0.902;aaaaa;aaaaaa;0.151;0.483;0.0549;0.894;0.803;aaa;0.102;aaaaaaaa;a;aa;a;0.268;aaaaaaa;0.64;aaaaa;a;0.0236;aa;aaaaaaaaa;
0.802;0.301;a;0.701;a;aa;0.808;0.512;0.204;0.578;0.677;a;0.367;aaa;a;a;0.000411;aaaaaaaaaa;0.285;aaaa;0.42;aaa;0.975;a;aaaaaaaaa;0.201;0.647;aaaaaaaa;0.899;aaaa;0.386;0.0453;aa;aaaaaa;0.991;0.558;0.974;0.835;0.258;a;0.973;aaaaa;a;aaaaaaaa;aa;0.0561;aa;0.554;aaaa;a;0.203;a;aaaaaaaaa;
0.344;0.869;aaa;0.428;a;aaaaa;0.384;0.417;0.599;0.287;0.881;a;0.354;aa;aaaaa;aaaa;0.0425;aaaa;0.97;aaa;0.986;aaaaa;0.943;a;aaaaaa;0.00552;0.847;aaaaa;0.13;a;0.633;0.953;aaaaa;a;0.41;0.102;0.963;0.286;0.852;aa;0.522;aaa;a;aaaaaaaa;aaaa;0.65;aa;0.0921;aaaaa;a;0.365;a;aaa;
0.133;0.00213;aaaa;0.929;a;a;0.86;0.694;0.751;0.388;0.0308;aaa;0.983;aaaaaaaa;aaaa;aaa;0.784;aaaaaaa;0.581;aa;0.848;aaaa;0.301;a;aa;0.915;0.868;aaaaaaaa;0.204;aaaa;0.62;0.291;aaaaaaaaaa;aaaaaa;0.466;0.485;0.129;0.341;0.595;aa;0.733;aaaaa;a;aaaa;aa;0.0755;aaa;0.315;a;a;0.424;aa;aa;
0.634;0.311;aa;0.152;a;aaaaa;0.753;0.612;0.655;0.519;0.268;aa;0.894;aaaaaaaa;aaaaa;aaaa;0.629;aaaaaaaaa;0.134;aaaa;0.328;a;0.101;a;aaaaa;0.661;0.466;aaaaaa;0.869;aa;0.214;0.702;aaaaaaa;aaaaa;0.848;0.219;0.37;0.472;0.189;aaa;0.843;a;a;a;aaa;0.196;aaaaaaa;0.33;aaaaa;a;0.0962;a;aaa;
0.9;0.346;aaaa;0.79;a;aa;0.412;0.654;0.442;0.598;0.724;a;0.734;aaaaaaa;aaaa;aaaa;0.63;aaa;0.906;aaa;0.983;aa;0.042;a;aaaaaaaa;0.183;0.478;aaaaaa;0.362;aaaa;0.102;0.346;a;aaaa;0.394;0.813;0.455;0.168;0.0926;aa;0.406;aaaaa;a;aaaaaaaa;aa;0.553;aaaaaa;0.485;aaaa;a;0.777;aa;aaaaaa;
0.493;0.819;aaa;0.213;a;aaa;0.238;0.776;0.0867;0.788;0.377;a;0.27;aa;aaaa;aaa;0.182;aaa;0.159;aa;0.872;aaaaa;0.925;a;aaaaaaa;0.847;0.508;a;0.24;a;0.0564;0.705;aaaaaaa;aaaaaa;0.725;0.137;0.519;0.603;0.443;aa;0.39;aaaaaa;a;aaaaaa;aaa;0.382;a;0.309;aaaa;a;0.995;aa;aaaaaaaaaa;
0.573;0.576;a;0.717;a;aaa;0.27;0.6;0.33;0.752;0.525;a;0.842;aaaaa;aaaa;a;0.595;aa;0.344;aaa;0.633;aa;0.704;a;aaaaaaaaa;0.306;0.824;aaaaaaaa;0.175;aaaaa;0.496;0.697;aaa;aaaaa;0.787;0.636;0.422;0.856;0.626;aa;0.481;aaaaaa;a;a;aa;0.234;aa;0.139;aaaaaa;a;0.23;a;aaaaaaa;
0.995;0.43;aaaa;0.909;a;aaaaa;0.85;0.309;0.743;0.507;0.571;a;0.626;aaaaa;a;aa;0.314;aaaaaaaaa;0.77;aa;0.576;a;0.925;a;aa;0.122;0.126;aa;0.758;a;0.949;0.487;aaaaaaaaaa;aaaaa;0.00927;0.756;0.0546;0.474;0.803;a;0.524;aaaaaa;a;aaaaaaa;aaaa;0.0756;a;0.709;aa;a;0.393;a;aaaa;
