ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
a;0.223;a;aaaa;0.0998;0.171;0.733;0.6;0.15;aa;aaaa;0.208;aaaaaaa;aaaaaa;0.0842;0.0529;aa;0.23;aa;0.377;0.538;0.188;a;0.0186;aa;aa;aa;a;aaaaaaaaa;aaaa;0.0379;a;aaaaa;aa;aaaaa;a;a;0.559;0.196;0.495;a;0.0935;0.19;0.0189;aa;0.551;0.751;aaaaaaaaa;0.0877;0.591;aaaaaaa;aaaaaa;0.502;0.375;aaa;0.86;0.644;0.555;aaaa;aa;aaaaaaa;aaaaaaaa;0.84;a;aaaaaaa;aa;0.0907;a;0.537;aaaaaa;a;0.73;aaaa;aa;aa;aaaa;aaaaaa;aa;0.239;0.457;aaaa;aaaaaaaa;aa;0.739;0.101;aa;a;aaaaaaaaaa;aa;
a;0.15;a;aaa;0.817;0.618;0.259;0.275;0.328;aa;a;0.529;aaaaaaa;aaa;0.381;0.616;aa;0.891;aaa;0.273;0.633;0.685;aaaaaa;0.326;aa;a;aa;a;aaaaaaaaa;a;0.51;a;aaaaa;aaa;aaaaa;aaaaaaaa;a;0.892;0.0218;0.564;aaa;0.72;0.77;0.566;aa;0.643;0.0651;a;0.232;0.42;a;a;0.906;0.547;aaa;0.0309;0.94;0.451;aaaa;aa;aaaaaaa;aaaaa;0.173;aaaa;aaaaaa;a;0.783;a;0.171;aaaaaa;a;0.602;aaa;a;a;aaaaa;aa;a;0.955;0.0378;aaaa;aaaa;aaaaa;0.834;0.627;aa;a;aaaaa;aaaaaa;
a;0.2;a;aaa;0.477;0.579;0.182;0.596;0.947;aa;aaaa;0.317;aa;aaaaa;0.614;0.501;a;0.507;a;0.362;0.698;0.403;a;0.616;a;aa;a;a;aaaaaaaa;aaaaaa;0.0642;a;aaaa;aaa;a;aaaaa;a;0.0458;0.679;0.882;aaa;0.297;0.821;0.879;aa;0.485;0.638;aaaaaaaaa;0.811;0.194;aaaaaa;aaa;0.556;0.491;aaa;0.803;0.233;0.661;aaa;aaaaaaa;aaaaaaaa;aa;0.146;aaa;aaaaaa;a;0.294;a;0.0428;aaaa;a;0.803;aa;a;aaaaa;aaa;aaaaaaaa;a;0.501;0.955;aaaa;a;a;0.933;0.892;a;a;aa;aaa;
aa;0.378;a;a;0.568;0.849;0.221;0.493;0.943;aa;aa;0.407;aa;aaaaaa;0.747;0.657;aaaaaaa;0.257;aaaa;0.249;0.105;0.186;aaaaaa;0.377;aaaaa;a;aa;a;aaaaaaaaaa;aaaa;0.236;a;aaaaaaa;aa;aaa;aa;a;0.484;0.348;0.182;aaaaaaa;0.0163;0.575;0.814;aaaaaaa;0.632;0.353;a;0.431;0.2;aa;aa;0.819;0.926;aaa;0.76;0.634;0.323;aaaa;aaaaaaa;aaaaaa;aaaa;0.105;aaaa;aaaaaaaa;aa;0.716;aa;0.944;aaaaaa;a;0.683;aaaaa;a;aaa;aaaaa;aaa;a;0.301;0.758;aaaaa;aaaaa;aaaaaa;0.439;0.361;aa;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.85;a;a;0.309;0.0269;0.425;0.408;0.231;aaaa;aaa;0.502;aaaaa;aaaaaa;0.578;0.364;aaaaaa;0.195;aaa;0.856;0.462;0.458;a;0.719;aaaa;a;a;a;aaaaaaa;aaaaaaaaa;0.476;a;aaaaaaa;aaaaa;aa;aaaa;a;0.466;0.222;0.239;aaaa;0.605;0.432;0.112;a;0.602;0.791;aaaaaaa;0.714;0.71;a;aaaaaaaaa;0.332;0.103;aaaaaa;0.0801;0.514;0.226;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.0589;a;aaa;a;0.171;aa;0.18;a;a;0.925;aaaaaa;a;aaaa;aaaaa;aaa;a;0.432;0.261;aaaaa;aaaaa;aa;0.384;0.149;a;a;aaaa;aaaaaaaa;
a;0.763;a;aa;0.988;0.436;0.381;0.849;0.696;aaaa;aaa;0.449;aaaaa;aaaaaaaa;0.71;0.113;aaaaaa;0.952;aa;0.225;0.809;0.0417;aaaa;0.639;a;a;a;a;a;aaaaaaa;0.118;a;aaaaaaa;aaaaaa;aaaa;aaaa;a;0.622;0.445;0.115;aaaaaa;0.636;0.349;0.496;aaaaaa;0.98;0.439;aaaa;0.697;0.851;aaaaa;a;0.505;0.742;a;0.261;0.243;0.591;a;aaaaaa;aaaaa;aaa;0.874;aaa;aaaaaaa;a;0.7;a;0.0074;aaaa;a;0.237;aaaa;aa;aaa;aaaaa;aaaaaaa;aa;0.364;0.439;aa;aaaaaa;a;0.55;0.381;a;a;aaa;a;
a;0.616;a;aa;0.865;0.309;0.233;0.181;0.046;aaa;aa;0.404;aa;aaa;0.664;0.334;aaa;0.214;aaaa;0.141;0.249;0.308;aa;0.746;aaa;a;a;a;aaaa;aaaa;0.862;a;aaaaaaa;aaa;aaa;aa;a;0.127;0.161;0.239;aa;0.312;0.648;0.357;aaaaa;0.243;0.614;aaaaaaa;0.828;0.644;aaaaa;aaaaa;0.846;0.944;aaaaaa;0.234;0.591;0.428;aa;aaaaa;aaa;aaaaaaa;0.943;aaa;aa;aa;0.454;a;0.362;aaaaaa;a;0.716;aaaaaa;aa;aaaa;a;aa;a;0.0766;0.755;aa;aa;aaaa;0.317;0.348;a;a;aaaaa;a;
a;0.136;a;aaa;0.217;0.00618;0.797;0.365;0.471;aaa;aaaa;0.976;aa;aa;0.428;0.777;aaaa;0.872;aaaa;0.369;0.46;0.384;a;0.694;a;aa;aa;a;aaaaa;aaaaa;0.385;a;aaa;aaaaaa;aaa;aaaaaaa;a;0.958;0.769;0.0279;aa;0.0888;0.885;0.903;aaaaaaa;0.373;0.163;aaa;0.592;0.793;aaaaaa;aaaaaaaa;0.393;0.787;aa;0.901;0.169;0.481;aaaa;a;aaaa;aaaaaaaaaa;0.169;a;aaaa;a;0.835;a;0.609;aaaaa;a;0.676;aa;a;aaaaa;aa;aaa;a;0.366;0.426;aa;aaaaa;aaaaa;0.579;0.404;aa;a;aa;aaaa;
aaaa;0.149;a;aaaa;0.478;0.155;0.226;0.918;0.374;aaaa;a;0.466;aaaa;aaaa;0.158;0.818;a;0.0512;aaa;0.408;0.582;0.204;aaaaa;0.798;aa;a;a;a;aaaaaaa;aaa;0.949;a;aaaaa;aaaa;a;aaaaa;a;0.426;0.462;0.0127;aaaa;0.0599;0.212;0.97;aaaa;0.232;0.463;a;0.939;0.956;aaaaaaa;aaaa;0.0815;0.96;aaaaaa;0.423;0.221;0.0835;aa;a;aaaa;aaaaaaaaaa;0.704;aaa;a;a;0.457;aa;0.833;aaa;a;0.0488;aa;aa;aaa;aaaaa;aaaa;a;0.82;0.87;aa;aaaaaaaa;aa;0.218;0.707;aa;a;aaaa;aaaaaaaaaa;
aaaa;0.753;a;a;0.835;0.215;0.996;0.261;0.25;aaa;a;0.175;aaaa;aaaaaa;0.602;0.423;aaaa;0.618;a;0.907;0.93;0.0258;aaaaa;0.992;aaaaaa;aa;aa;a;aaaaaa;a;0.0265;a;aaaaa;aaa;aaaaa;aaaa;a;0.846;0.949;0.871;a;0.177;0.821;0.948;aaa;0.803;0.882;aaaaaaa;0.1;0.34;aaaaa;aaaaa;0.155;0.869;aa;0.117;0.862;0.459;aaa;aaaaaaaa;a;aaaaaaa;0.602;aaaa;aaaaaaaaa;aa;0.6;aa;0.0785;aaaaa;a;0.0944;a;a;aaaaa;aaa;aaaaaaa;aa;0.712;0.68;aaaaa;a;a;0.631;0.394;a;a;aaa;aaaaaa;
aa;0.359;a;aaaa;0.556;0.603;0.549;0.558;0.919;aaa;aaaa;0.84;a;a;0.215;0.464;aaa;0.872;a;0.000816;0.722;0.175;aaaaaa;0.585;a;aa;aa;a;aaaa;aaaaaa;0.518;a;aaaaa;a;a;aaaaa;a;0.638;0.981;0.0377;aaa;0.996;0.964;0.619;aa;0.153;0.917;aaaaaaa;0.72;0.632;aaaaaa;aa;0.744;0.0475;aaa;0.465;0.731;0.595;aa;aaaaaa;aaa;aaaaa;0.782;aaa;a;a;0.628;aa;0.838;aa;a;0.423;aaaa;aa;aa;aaaaa;aaaaaaa;aa;0.753;0.645;aa;aaaaaa;a;0.364;0.907;aa;a;aaaaaaaa;aaa;
a;0.287;a;aa;0.553;0.182;0.481;0.025;0.903;aa;aa;0.947;aaaaaaa;aaaaaa;0.168;0.713;aaaaaaa;0.461;aa;0.471;0.757;0.94;aa;0.638;aaaaaa;aa;a;a;aaa;aaa;0.395;a;aaa;aaaaaa;aaa;aaaa;a;0.489;0.899;0.232;aaaaa;0.655;0.164;0.254;aa;0.38;0.681;aaaaaaaa;0.507;0.866;a;aa;0.953;0.359;aaa;0.625;0.313;0.0436;aa;aaaa;aaaaaaaa;aaaaaaaa;0.0532;aa;aaaa;a;0.383;a;0.434;aaa;a;0.702;aaaaaa;aa;aaaaaa;aaaaa;aaa;a;0.796;0.591;aaa;aaa;a;0.492;0.885;a;a;aa;aaaaaaaa;
aaaaa;0.447;a;a;0.167;0.584;0.709;0.934;0.519;a;aaaa;0.592;aaaaaaa;aa;0.911;0.318;aaaaa;0.282;aaaa;0.416;0.958;0.393;aa;0.859;aaa;a;aa;a;aaaa;aaaaaaaaa;0.461;a;aa;aaa;a;aaaaaaaaa;a;0.621;0.973;0.298;aa;0.637;0.751;0.134;aaaa;0.233;0.227;aaaa;0.0359;0.565;aa;a;0.851;0.133;a;0.285;0.183;0.635;aa;a;aaaaaaa;aaaaaaaa;0.318;a;aaa;aa;0.166;aa;0.092;aaaaaaa;a;0.791;aaaaaa;aa;aaa;aaaaa;a;aaa;0.647;0.513;aa;aaaaaa;aaaaaaaaa;0.134;0.252;a;a;aaaa;aa;
aaaaa;0.499;a;aa;0.197;0.0775;0.987;0.982;0.131;aa;aa;0.533;aaa;a;0.574;0.428;aaaaaaaa;0.202;aaa;0.357;0.922;0.192;aaa;0.0109;aaaaaa;aa;a;a;aaaaaaa;a;0.405;a;aaaaaaa;aaaa;aa;aaaaaaaaaa;a;0.246;0.205;0.675;aaaa;0.875;0.725;0.228;aaaa;0.304;0.434;aaaaaaaa;0.201;0.313;aaaaaa;aaaaa;0.0355;0.423;aa;0.0262;0.227;0.405;aaaa;aaaaaa;aa;aaaaaaaaa;0.403;aaa;aaaaaaaa;a;0.125;aa;0.594;aaaaaa;a;0.353;aa;aa;aaaaa;aaaaa;aaaa;a;0.691;0.923;aaa;aaaa;aaa;0.725;0.351;aa;a;a;a;
aa;0.0311;a;aa;0.758;0.0347;0.88;0.66;0.42;a;a;0.827;aaa;aaaaaa;0.294;0.644;aaaaaaaa;0.192;aa;0.577;0.0408;0.548;a;0.473;aa;aa;a;a;aaa;a;0.266;a;aaa;aaaaaa;aaa;aaaaa;a;0.522;0.586;0.817;aaa;0.335;0.812;0.147;aaa;0.129;0.753;aaaaa;0.0881;0.629;aaaa;aaaaa;0.658;0.84;aaa;0.123;0.269;0.222;aa;aaaaaa;aa;aaaaaaaaa;0.739;aaaa;aaaaaaaaa;a;0.134;a;0.388;aaa;a;0.965;aaa;aa;aaaa;aa;aaaaaaaaa;a;0.966;0.233;aaaaa;aaaaaaa;aaaa;0.608;0.211;aa;a;aaaa;aaaaaaaaa;
a;0.94;a;aaaaa;0.276;0.759;0.602;0.439;0.249;aaa;a;0.898;aaaaa;aa;0.282;0.59;aaaaa;0.149;aaaa;0.804;0.829;0.035;aaaaaa;0.773;aaaaa;a;aa;a;aaaaaaaa;aaaaa;0.0236;a;aaa;aaaaaa;aaa;aa;a;0.984;0.614;0.589;aaaaaa;0.352;0.48;0.192;aaaaa;0.576;0.971;aaa;0.994;0.443;aaaaa;a;0.256;0.0226;aa;0.961;0.485;0.128;aa;aaa;aaa;aa;0.497;a;aaaa;a;0.568;aa;0.741;aa;a;0.906;a;aa;aaaa;aaaa;aaaaaa;aaa;0.69;0.844;aaa;aaaa;aaaaaaa;0.287;0.309;aa;a;aaa;aaa;
aaa;0.0778;a;aaaa;0.542;0.222;0.851;0.806;0.594;aaa;aaaa;0.848;aaaaaa;aaaaa;0.47;0.617;aaaaaaa;0.475;aaa;0.355;0.834;0.459;aaa;0.619;a;a;aa;a;aaaaaaaaa;aaaaa;0.637;a;aaaaaaa;aaaaaa;aaaaa;aaaaa;a;0.829;0.917;0.668;a;0.412;0.14;0.544;aa;0.0305;0.584;aa;0.797;0.9;aaaaaaa;aaa;0.805;0.914;aa;0.612;0.348;0.658;a;aa;aaa;aaaaa;0.02;aaaa;aaaaaaaa;a;0.824;a;0.0915;aaaaaa;a;0.931;aaaaaa;a;aaaa;a;aaa;aa;0.643;0.783;aaaaa;aaaaaaa;aaa;0.598;0.011;a;a;aaaaaaa;aaaaaa;
aaaa;0.9;a;aaa;0.571;0.00908;0.553;0.296;0.994;aaa;a;0.624;aaaaa;aaaaaa;0.25;0.65;aaaaa;0.575;aaa;0.078;0.241;0.752;aaaaaa;0.493;aaaaaa;a;a;a;aaaaa;a;0.109;a;aaaaaaa;aaa;aaaa;aaaaaaaaa;a;0.483;0.0937;0.225;aaaa;0.244;0.901;0.397;a;0.0535;0.401;aaaaaaaaa;0.392;0.566;aaaa;aaaaaaaaa;0.673;0.675;aaaaaa;0.164;0.311;0.377;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.295;a;aaa;a;0.151;a;0.0182;a;a;0.411;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;aaa;0.543;0.377;aaaa;aaa;aa;0.426;0.163;aa;a;aaaaa;aaa;
a;0.323;a;aaaa;0.0512;0.875;0.64;0.411;0.72;a;aa;0.08;aaaaa;aaaaaaa;0.588;0.902;aaaaaaaa;0.105;aa;0.541;0.131;0.693;a;0.283;aaaaaa;aa;a;a;a;aaaaaa;0.445;a;aaaa;aaaaa;aaa;a;a;0.748;0.799;0.786;aa;0.713;0.95;0.484;aaaa;0.0631;0.344;aaaaaaa;0.494;0.244;aaaa;aaaaaaa;0.164;0.157;a;0.05;0.722;0.967;aa;a;a;aaaaaaaaa;0.24;aaa;aaa;a;0.436;a;0.17;aa;a;0.663;aaaaa;a;aaa;aa;aaaaaaaa;a;0.275;0.987;aaaa;aaa;aaaa;0.757;0.658;a;a;aaaaaa;aaaaaa;
aaaa;0.669;a;a;0.705;0.208;0.798;0.18;0.339;aaaa;aaaa;0.566;aaaa;aaaaaaaa;0.192;0.265;a;0.763;aaaa;0.0382;0.623;0.127;aa;0.039;aa;aa;a;a;aaaaa;a;0.665;a;aaa;aaaaaaa;aaa;aaa;a;0.0313;0.166;0.788;aaa;0.978;0.2;0.93;aa;0.293;0.72;aaaaaaa;0.111;0.204;aaaaaa;aaa;0.998;0.983;aaaaaa;0.666;0.646;0.219;aaaa;aaaa;aaaaaa;a;0.894;aaaa;aaaaaaaaa;a;0.545;aa;0.00746;aaa;a;0.836;aaaa;a;aaaa;aa;aaaaaaaa;a;0.68;0.632;aaaaa;aaa;aaaaaa;0.204;0.885;a;a;aaaaaa;aaaaaaaaa;
a;0.0497;a;aa;0.592;0.848;0.365;0.304;0.652;aa;aa;0.385;aaa;aaaaaaa;0.339;0.647;aaaaaaaa;0.189;aaa;0.447;0.0202;0.302;a;0.261;a;a;aa;a;aaaa;aaaaaaaa;0.808;a;aaaaaa;aaaa;aaaaa;aaaaaa;a;0.232;0.607;0.784;a;0.224;0.825;0.00661;a;0.188;0.373;aaaaa;0.82;0.875;aaaaaa;a;0.441;0.219;aaaaa;0.104;0.221;0.563;aaaa;aa;aaaaaaa;aaaaaaaaa;0.445;aaaa;aa;a;0.493;aa;0.164;aaaaa;a;0.0193;aaaaaa;aa;a;aaaa;aa;aaa;0.847;0.98;aa;aaaa;aaa;0.854;0.641;a;a;aaaaaaaa;aaaaa;
aaaa;0.676;a;aaaaa;0.528;0.965;0.00146;0.493;0.453;a;aaaa;0.298;aaaaaa;aaa;0.294;0.294;aaaaaaaa;0.83;aaaa;0.556;0.771;0.822;aaaaa;0.636;aaaaaa;a;a;a;aaaaaaaaaa;aaaaa;0.28;a;aaaa;aaaa;aaaaa;aaa;a;0.941;0.595;0.49;aaaa;0.311;0.331;0.418;a;0.889;0.213;aaaaaaaaa;0.934;0.865;aaa;aaaaaaa;0.413;0.801;a;0.385;0.17;0.529;a;aaa;aaaaaa;aa;0.606;a;aaaa;aa;0.181;a;0.707;aaaaaa;a;0.581;aaaa;a;aaaaa;aaaa;aaaaaaa;aaa;0.974;0.336;aaaaa;aaaa;aaaaaaaa;0.752;0.233;aa;a;aaaaaa;aaaaa;
a;0.68;a;aaaaa;0.681;0.177;0.395;0.166;0.229;a;a;0.954;aa;aaaaaaa;0.793;0.769;aaaaaa;0.696;aa;0.223;0.647;0.676;a;0.603;aa;aa;a;a;aaaaa;aaaaaaa;0.865;a;aaa;aa;aa;aaaa;a;0.985;0.446;0.28;aaaa;0.939;0.18;0.684;aaa;0.177;0.0476;aaaaaa;0.593;0.998;aaaaaa;aaa;0.351;0.808;aaaa;0.566;0.466;0.525;a;aaaaaaaa;aa;aaaa;0.166;a;aaaaaa;aa;0.734;aa;0.0935;aaaaa;a;0.739;aaaa;aa;aa;aaaaa;aaaaaaaaa;aa;0.636;0.725;a;aaaaaa;a;0.529;0.656;a;a;aaaaaa;aaaaa;
aaaaa;0.643;a;aa;0.334;0.227;0.956;0.096;0.107;aaa;a;0.0934;aaaa;aaaaaa;0.455;0.527;aaaaaaa;0.0552;aa;0.503;0.316;0.0311;aa;0.731;a;a;aa;a;aaaaaa;aaaaaa;0.457;a;aaa;aaa;aaaa;aaaaa;a;0.511;0.292;0.941;a;0.907;0.989;0.978;aaa;0.712;0.811;aaaa;0.976;0.632;aaaaaa;a;0.659;0.665;aaaaaa;0.0368;0.0994;0.151;a;aaaaaa;aaaaaaaa;aaa;0.214;aaaa;aa;aa;0.643;a;0.769;a;a;0.502;aaaaa;aa;aaaaaa;aaa;aaaaaa;aaa;0.381;0.226;aaaaa;aaaaaa;aaaa;0.966;0.774;a;a;a;aaaaaaaaa;
aa;0.888;a;aaa;0.141;0.872;0.931;0.231;0.278;aaaa;aa;0.704;aaa;aaaaaaa;0.888;0.962;aaaa;0.454;aaa;0.0302;0.396;0.901;aaaaa;0.289;aaa;aa;a;a;a;aa;0.415;a;a;aaaaaaa;aaa;a;a;0.388;0.189;0.173;aa;0.222;0.377;0.966;aaaaaaa;0.642;0.101;a;0.469;0.875;aaaaaaa;aaaaaa;0.223;0.288;aaa;0.168;0.869;0.68;a;aaaaaaa;aaa;aaaaa;0.14;aa;aaaa;aa;0.411;aa;0.815;aaaa;a;0.306;aa;a;aaaa;a;aaaaaa;a;0.755;0.0465;a;aaaa;aaaaaaaaa;0.419;0.905;a;a;aaaaa;aa;
a;0.438;a;aaa;0.637;0.192;0.904;0.511;0.43;aaaa;aa;0.922;aaaaaaa;a;0.146;0.629;aaaaaaa;0.518;a;0.157;0.307;0.256;aaaa;0.181;aaa;aa;aa;a;aaaaaaaa;aaaaa;0.852;a;aa;a;aaaa;a;a;0.93;0.325;0.253;aaaa;0.733;0.165;0.831;aaaaaa;0.309;0.48;aaaaaaaaa;0.0728;0.953;aaaaaa;aaaaaaa;0.285;0.212;aaaaa;0.134;0.245;0.196;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.66;aaaa;aaa;a;0.734;aa;0.129;aaaaaa;a;0.26;a;a;aa;aaa;aa;a;0.931;0.546;aa;aaaaa;aaaaaa;0.77;0.422;a;a;a;aaaaaaaaaa;
aaaa;0.301;a;aaa;0.311;0.32;0.133;0.653;0.67;aaaa;aaaa;0.575;aaaa;aaa;0.669;0.0508;aaaaaaaa;0.0712;aaaa;0.527;0.721;0.975;a;0.664;aa;aa;a;a;aaaaa;aaa;0.0138;a;aaaaaa;aaaaaaaa;aaaaa;aaaaa;a;0.34;0.827;0.386;aaa;0.288;0.57;0.13;aaaaa;0.433;0.167;aaaaaa;0.878;0.935;aaaaa;aaaaaaa;0.206;0.88;aaaa;0.413;0.73;0.937;aa;aaaaaaaa;aaa;aaaaaaa;0.264;aa;aaaaaa;a;0.201;aa;0.78;aaaaa;a;0.709;aaaa;aa;aaaaa;aaa;aaaa;aa;0.497;0.371;a;aa;aaa;0.0417;0.715;aa;a;aaaaaaaaaa;aaaa;
aaa;0.842;a;aaa;0.289;0.942;0.551;0.597;0.765;aaaa;a;0.0624;aa;aaaaaaaa;0.104;0.455;aaa;0.0687;aaaa;0.433;0.276;0.984;aaaaa;0.809;aaaaaa;a;a;a;aaaa;aaaaaa;0.996;a;aaaaaa;aaaa;a;aa;a;0.0709;0.17;0.9;aaaaa;0.769;0.723;0.19;aaa;0.0605;0.926;aaa;0.851;0.0525;a;aaaaaa;0.689;0.00112;aaaaaa;0.462;0.741;0.338;aaa;aaaa;aaaaaaa;aaaaaaaaaa;0.268;aaaa;aaaaaaaa;a;0.081;aa;0.936;a;a;0.532;a;aa;a;a;aa;aa;0.727;0.449;aa;aaaaa;aaaaaa;0.531;0.596;a;a;aaaaaaa;aaaaaaaa;
aaaa;0.332;a;aaa;0.642;0.789;0.0728;0.108;0.278;aaaa;aaa;0.502;aaaa;aaaa;0.177;0.702;aaaaa;0.454;aaaa;0.508;0.297;0.763;aaaa;0.874;aaaa;aa;aa;a;aaaaaaaaa;aaaaaaaaa;0.501;a;aaaaa;a;aaaa;aaaa;a;0.428;0.283;0.0935;aa;0.0918;0.482;0.0775;a;0.0173;0.962;a;0.732;0.22;aaaaaaa;aa;0.934;0.0304;aaaaa;0.963;0.476;0.251;aaaa;aaaaaaa;aa;a;0.0503;aaa;aaaa;aa;0.395;a;0.304;a;a;0.91;aaa;a;aa;a;a;aa;0.934;0.859;aa;a;aaaaaaaa;0.517;0.0583;a;a;aaaaaaa;aa;
aaaa;0.541;a;aaaa;0.322;0.00733;0.111;0.867;0.113;aaa;aaa;0.00915;aaaaaa;aaaa;0.066;0.179;aaa;0.0954;aaaa;0.984;0.589;0.0798;aaaa;0.0711;aaaaa;aa;a;a;aaaaaaa;aaaaa;0.192;a;aaaaaa;aaa;aaa;a;a;0.787;0.299;0.844;aaaaaaa;0.32;0.505;0.611;a;0.775;0.17;a;0.363;0.919;aaa;aaaaa;0.608;0.164;aaaaaa;0.918;0.931;0.137;a;aaaaa;aaaaa;aaaaaa;0.878;aaaa;aaaaaaa;a;0.915;aa;0.0948;aaaaaaa;a;0.219;a;a;aaaaaa;aaaaa;aaaaaaaa;aaa;0.372;0.233;aaa;aaaaaaa;aaaaaaaa;0.992;0.736;aa;a;aaaaaaaa;aaaa;
aaa;0.85;a;aaa;0.925;0.253;0.258;0.258;0.94;aa;aaaa;0.45;aaaaaaaa;aaaaaaa;0.789;0.722;aaaaaa;0.144;aa;0.681;0.0576;0.197;aaa;0.299;aaaaa;aa;aa;a;aaaa;aaaa;0.651;a;aaaaa;aa;aa;aaaa;a;0.75;0.375;0.737;a;0.139;0.115;0.529;a;0.789;0.238;aaaaaaaaa;0.526;0.3;aa;aaaaaaa;0.604;0.353;a;0.0516;0.928;0.893;aaaa;aaaaaa;aa;aaaaaa;0.254;aaaa;aa;aa;0.979;a;0.414;aa;a;0.277;aaaa;a;aaa;aa;aaaaaa;aa;0.296;0.478;aaa;aa;aaaaaaaaaa;0.463;0.838;a;a;aaaaaaaaaa;aaa;
aa;0.0462;a;aaa;0.862;0.0305;0.0503;0.473;0.935;aaa;aaaa;0.223;aaaaaa;aaaaaaa;0.644;0.471;aa;0.19;aaa;0.929;0.438;0.462;aa;0.764;aaaa;aa;a;a;aaaaaaa;aaaaaaaaa;0.367;a;aaaaa;aaaaaa;aaa;aa;a;0.982;0.675;0.0385;aaaaaaa;0.667;0.408;0.813;aaa;0.819;0.771;aaaaaaaaa;0.953;0.333;aa;aaaaaa;0.241;0.159;aaa;0.185;0.621;0.999;a;aaaaaa;aaaaaa;aaaa;0.391;aaa;aaaaaaaaa;a;0.569;a;0.738;aaaaaa;a;0.845;aaaaa;aa;aaaaa;aa;aaaaaa;aa;0.219;0.966;aaaa;aa;aaaa;0.243;0.957;a;a;aaaaa;aaaaaaaaa;
a;0.634;a;aaa;0.78;0.0337;0.336;0.743;0.955;aa;a;0.673;aaaaaaaa;aaaaaaaa;0.135;0.956;aaaaa;0.724;aa;0.909;0.0725;0.799;aaa;0.793;aaaa;a;aa;a;aaaaaaaaaa;aaaaaaa;0.77;a;aaaaaaa;aaa;aa;aaaaaaa;a;0.153;0.787;0.762;aa;0.996;0.531;0.7;aaaaaaa;0.19;0.804;aaa;0.685;0.205;aaaaaaa;aaaaaaa;0.347;0.716;a;0.292;0.313;0.0515;aaaa;aaaaa;a;aaaaa;0.24;aa;aaaaaaaaa;a;0.573;aa;0.397;a;a;0.747;aa;a;a;a;aaaaaaa;aaa;0.313;0.769;aa;aaaaaaa;aaaaaaaaa;0.43;0.233;aa;a;aaaaaaaaaa;aa;
aaaa;0.501;a;aa;0.455;0.713;0.333;0.41;0.0539;a;a;0.5;aaaaaaa;aa;0.323;0.852;aaaaaa;0.274;aaaa;0.815;0.843;0.675;a;0.0681;aaaaa;aa;aa;a;a;aaaaaaaa;0.741;a;aa;aaaaaaa;aaa;aaaaaaa;a;0.608;0.126;0.933;aaaaaaaa;0.362;0.4;0.93;aaa;0.834;0.42;aa;0.825;0.233;aaaaa;aaa;0.643;0.937;a;0.5;0.752;0.0747;aaa;aa;aaaaaa;aaaa;0.97;aaaa;aaaaaaaaa;a;0.393;aa;0.116;aa;a;0.41;a;aa;aaaaaa;aa;aaaa;aaa;0.422;0.705;aa;aaaaaaaa;aaaaa;0.981;0.565;aa;a;aaaaaaa;aaaaa;
