ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;aaa;a;aa;0.0474;aa;aaaaaaaa;aa;0.395;0.453;aa;aaaaaaa;aa;aa;a;aaa;0.489;aaa;0.991;0.5;aaaaa;0.00862;0.917;0.454;a;a;aa;0.774;a;aaaaa;aaaaaaaa;a;0.218;a;0.831;0.485;0.365;0.63;aa;0.465;0.897;0.291;a;0.928;a;0.355;0.228;0.71;0.9;0.465;0.0911;aaaa;aa;a;aaaaaaa;aaaa;aa;0.0481;a;a;aaaaaa;0.496;0.525;0.375;0.311;0.318;aaaaaa;0.152;aa;aaa;0.0996;aa;0.555;aa;aa;0.508;aaaaaaaaaa;
a;a;aaaa;aaaaaaaa;0.371;aaaa;aa;a;0.455;0.667;a;aaaaaaa;aa;aa;aaaaaaa;aaaa;0.0838;a;0.664;0.615;aa;0.315;0.0844;0.836;a;a;aaa;0.291;a;a;aaaaaa;aa;0.269;aaa;0.394;0.967;0.186;0.84;aa;0.651;0.558;0.588;aaaa;0.272;a;0.0636;0.954;0.877;0.93;0.956;0.305;aaaa;aa;aaa;a;aaa;aaaaaa;0.826;aaa;a;aaaa;0.331;0.425;0.117;0.395;0.569;aaaa;0.111;aa;aaaa;0.491;a;0.417;a;aaaaa;0.596;aaaaaaa;
a;a;aaaaa;aa;0.828;aaaa;a;aa;0.0777;0.535;aaa;aaaa;aaa;a;aaaaaaa;aa;0.607;aaa;0.284;0.174;aaaaa;0.182;0.587;0.335;a;aaaaa;aa;0.128;a;aaaaa;aaaaaaa;aaaaaaa;0.0461;aa;0.349;0.441;0.964;0.323;a;0.0641;0.0189;0.488;aaa;0.127;aa;0.618;0.649;0.326;0.826;0.0839;0.446;a;a;aaaa;a;a;aaaa;0.152;aaaa;a;aaaaaa;0.199;0.763;0.16;0.395;0.138;aaaaaaaa;0.164;a;aa;0.647;aa;0.814;aaaa;aaaaa;0.496;aaaa;
a;aa;a;aaaaaaaa;0.923;a;aaa;aa;0.109;0.419;aa;aa;a;a;aaa;aa;0.00996;aa;0.525;0.474;aaaaaa;0.441;0.881;0.826;a;aa;aaa;0.947;a;aa;aaaaaaa;a;0.381;a;0.191;0.223;0.774;0.525;a;0.0476;0.545;0.104;a;0.607;a;0.811;0.187;0.452;0.973;0.604;0.705;aaa;aa;aaaaa;aaaa;aaaaa;aaaaaa;0.844;aa;a;aaaa;0.498;0.137;0.919;0.77;0.905;aaaaaaa;0.987;a;a;0.454;aa;0.914;a;aaaa;0.461;aaa;
a;aa;aaaa;aaaa;0.12;aa;aaaa;a;0.458;0.508;a;aaaa;a;a;a;a;0.967;aaaa;0.529;0.348;aaaaa;0.621;0.413;0.0115;a;aaaa;aa;0.714;a;aaaaa;aaaaa;aaaa;0.613;a;0.572;0.767;0.71;0.877;aa;0.00287;0.21;0.723;aaaa;0.143;aa;0.836;0.46;0.225;0.426;0.761;0.729;aaaa;aa;aaaaa;aa;aaaaa;aaaaaa;0.765;aa;a;aaa;0.414;0.408;0.364;0.276;0.0545;aaaaaaaa;0.576;aaaaa;aa;0.0332;aa;0.341;a;aaaa;0.207;aaaaaa;
a;aa;aa;aaaaaa;0.903;aa;aaaaaaaa;a;0.457;0.81;aaa;aa;aaa;aa;aaaaaaa;aaa;0.937;aa;0.0225;0.187;aaaaaa;0.632;0.773;0.812;a;aa;aa;0.517;a;a;aaaaaaaa;aa;0.713;aaa;0.559;0.673;0.132;0.707;aa;0.988;0.939;0.763;aaaaa;0.947;aa;0.913;0.148;0.386;0.418;0.118;0.107;aaa;aa;aaa;a;a;aaaaaa;0.939;aaa;a;aaaaaaa;0.242;0.509;0.191;0.247;0.911;aa;0.829;a;aaaa;0.863;aa;0.545;aaaaaa;aaaaa;0.0685;aaaaaaaa;
a;a;aaaa;aaaaaa;0.683;aaaa;aaaaaa;aa;0.518;0.188;aaa;a;aaa;aa;aaa;a;0.383;aa;0.764;0.226;aaaaa;0.975;0.762;0.12;a;aa;a;0.728;a;aaaa;aaaaa;aaaaa;0.658;aa;0.647;0.716;0.344;0.378;aa;0.75;0.437;0.969;aaaaa;0.838;aa;0.23;0.248;0.0954;0.171;0.436;0.89;aaa;aa;aaa;aaaaaaa;a;aa;0.881;aaaa;a;aaaaaaaa;0.495;0.335;0.628;0.254;0.228;aaaaaaaa;0.424;aa;aaaa;0.486;a;0.548;aaaaa;aaaa;0.702;aa;
a;aa;a;aa;0.375;aaaa;aaa;a;0.305;0.913;aa;aaaa;a;a;aaaa;aa;0.428;a;0.144;0.888;aaaaaaaaa;0.621;0.873;0.671;a;aaaaa;aaa;0.996;a;aaaaaa;aa;aaa;0.736;aaa;0.95;0.7;0.121;0.645;a;0.314;0.946;0.219;a;0.605;a;0.286;0.74;0.136;0.142;0.32;0.948;a;a;aaaa;a;aaa;aaa;0.698;aa;a;aaaaaa;0.233;0.72;0.389;0.749;0.0109;aaaa;0.54;aaaaa;aa;0.354;aa;0.0213;aaaaaaa;aaa;0.702;aaaaaa;
a;a;aaaaa;a;0.969;aaa;aaaa;aa;0.247;0.377;a;aaaaaaaa;a;aa;aaa;aaa;0.208;a;0.327;0.95;aaaaa;0.655;0.431;0.805;a;aaaaa;a;0.435;a;aaaa;aaaa;aaaaaa;0.152;aaa;0.798;0.157;0.0302;0.694;aa;0.193;0.553;0.582;aaa;0.175;a;0.00222;0.315;0.153;0.658;0.994;0.199;aaa;a;aaaaa;aa;aaaa;aaa;0.102;aaaa;a;aaaaaaa;0.953;0.316;0.897;0.295;0.631;aaaaaaaa;0.205;aaaaaa;aaa;0.809;a;1;a;aaaaaa;0.691;a;
a;aaa;aa;aaaaaa;0.822;a;aaaaa;a;0.731;0.562;a;aaaaaaa;aa;a;aaa;aaaa;0.384;aaaa;0.794;0.0911;aaaaaaa;0.925;0.152;0.202;a;aa;a;0.667;a;a;a;aaa;0.356;aa;0.159;0.549;0.0124;0.1;a;0.831;0.134;0.0636;aa;0.998;a;0.506;0.573;0.675;0.761;0.477;0.936;a;aa;aa;aaaaaa;aaaa;a;0.241;aaa;a;aaaaa;0.614;0.694;0.579;0.179;0.659;aaaa;0.858;aaaa;aaa;0.908;a;0.0615;aaaaaaa;aaaaa;0.577;aaaaaaaa;
a;aaa;aa;aaaaaaaa;0.81;aa;aaaaaaa;aa;0.659;0.0758;a;aaa;aa;aa;aaaaaa;aaa;0.473;aaa;0.832;0.849;aaaaaaaaaa;0.00732;0.959;0.483;a;aaa;aa;0.289;a;aa;aaa;aaaaaaaa;0.00776;aa;0.597;0.352;0.99;0.594;a;0.518;0.165;0.445;aaaaa;0.961;aa;0.96;0.708;0.128;0.214;0.618;0.872;a;aa;aaa;aaaaa;aaaa;aaaaaa;0.714;a;a;aa;0.341;0.945;0.0997;0.24;0.475;aaa;0.438;aaaaaa;aaaa;0.0166;aa;0.237;aa;aaaaaa;0.901;aa;
a;a;a;aaaaaa;0.76;a;aaa;a;0.145;0.411;aaa;aaaaaa;aa;aa;aa;aaa;0.0989;aaa;0.501;0.155;a;0.307;0.0106;0.798;a;aaaaa;a;0.0425;a;aaaa;aaaaa;aaaaaaa;0.346;aaa;0.966;0.981;0.0257;0.322;a;0.886;0.999;0.311;aaaa;0.695;aa;0.94;0.132;0.00665;0.685;0.879;0.856;aaaaa;aa;aaaaa;aaaaaa;aaaaa;aa;0.482;aa;a;aaaa;0.327;0.115;0.693;0.103;0.081;aaaaaaaa;0.464;aaaa;a;0.45;aa;0.302;aaaaa;aaa;0.351;aaaaaaaaaa;
a;aaa;aaa;aaa;0.884;aaaa;aaaaaaa;aa;0.853;0.041;aa;a;aaa;a;aaaaaaa;aaaa;0.534;aaa;0.337;0.219;aaaaaaaa;0.581;0.213;0.712;a;aaa;aaa;0.365;a;aaaaaa;aaa;aaaaaaaa;0.949;a;0.898;0.796;0.476;0.584;a;0.736;0.697;0.0149;aa;0.967;aa;0.261;0.734;0.218;0.73;0.704;0.411;aaa;a;aa;aa;aaaaa;aaaaaa;0.266;aaa;a;aaaaa;0.695;0.464;0.73;0.341;0.401;aaaaa;0.247;aaaaa;a;0.0912;aa;0.997;a;aaaaaa;0.255;aaa;
a;aaa;aaaaa;aa;0.859;a;a;aa;0.954;0.456;a;a;aa;a;aa;aaa;0.46;aa;0.0172;0.871;aaaaaa;0.55;0.264;0.439;a;aaa;a;0.789;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.18;a;0.057;0.786;0.514;0.83;a;0.0932;0.739;0.659;aaaaa;0.697;a;0.68;0.124;0.141;0.758;0.131;0.291;aaaa;aa;aaaaa;aaa;aa;a;0.527;aaaa;a;aaa;0.806;0.134;0.988;0.852;0.231;aa;0.784;aaa;aaa;0.0051;aa;0.232;aa;a;0.551;aaaaaaaa;
a;a;aa;aaaaaaa;0.238;aaa;aaa;aa;0.131;0.799;a;aa;aaa;aa;aaaaaaa;aaaa;0.219;aaaa;0.227;0.333;aa;0.906;0.605;0.238;a;aaaaa;aaa;0.486;a;a;aaa;aa;0.639;aa;0.234;0.421;0.953;0.165;a;0.796;0.666;0.183;a;0.317;aa;0.0692;0.594;0.0521;0.215;0.76;0.225;aa;aa;aa;a;a;aaaa;0.155;a;a;aaaaaaaa;0.106;0.957;0.313;0.0613;0.348;a;0.485;aaaaa;a;0.332;a;0.25;aaaa;aaaa;0.0557;aaaaaaaa;
a;aa;aaaaa;aa;0.401;aa;aaaaaaaa;a;0.788;0.302;a;aaaaaaa;aaa;a;aaaaaaa;aa;0.369;a;0.245;0.116;aaaaaa;0.913;0.0124;0.381;a;aaaaa;aa;0.752;a;aaaaaaaaa;aaaaaa;aaaaaa;0.354;aaa;0.42;0.513;0.383;0.229;a;0.214;0.98;0.575;aa;0.638;aa;0.715;0.586;0.0816;0.898;0.279;0.791;aaaa;a;a;aa;aaa;aaaaaa;0.857;a;a;aaaaaaa;0.998;0.124;0.378;0.82;0.274;aaa;0.297;aa;aaaa;0.805;a;0.517;a;aa;0.806;aaaa;
a;aaa;aaaa;aaaaa;0.218;aaaa;aaaaaaa;a;0.515;0.385;aaa;aaa;aaa;aa;aaaaa;aa;0.745;aaaa;0.703;0.163;aaaaaaaaaa;0.668;0.351;0.608;a;aaa;a;0.554;a;aaaaaaa;aaa;aaaaaaaa;0.444;aaa;0.763;0.589;0.904;0.851;aa;0.826;0.78;0.569;aaa;0.116;a;0.183;0.628;0.216;0.125;0.498;0.713;aaa;aa;aaa;aaaaaaa;aaa;aaa;0.494;aaa;a;aaaaa;0.283;0.574;0.331;0.0981;0.757;aaa;0.983;aaaaaa;a;0.412;a;0.166;aaaaaa;aa;0.755;a;
a;aa;aaaaa;aaaaa;0.0863;aaaa;aaaaa;aa;0.265;0.895;a;aaaa;aaa;a;aaaaa;aaaa;0.174;a;0.248;0.2;a;0.966;0.314;1;a;aa;aaa;0.54;a;aaa;aa;aaaaa;0.754;a;0.73;0.606;0.57;0.789;aa;0.933;0.849;0.0625;aaaaa;0.243;aa;0.303;0.135;0.863;0.54;0.62;0.633;a;a;aaa;aaaaa;aaaa;aaaa;0.504;aaaa;a;a;0.478;0.088;0.407;0.0745;0.537;aaaaaaaa;0.0563;a;aa;0.104;aa;0.448;a;aaaaa;0.702;a;
a;a;a;aaaaaaaa;0.924;aaa;aaaaaaaa;aa;0.0587;0.205;a;aaaaa;aa;aa;aaaaaaa;aaaa;0.864;a;0.274;0.016;aaaaaaaaaa;0.62;0.346;0.454;a;a;a;0.341;a;aaa;aa;aa;0.101;aa;0.77;0.303;0.282;0.884;a;0.535;0.122;0.496;aa;0.804;a;0.504;0.681;0.622;0.357;0.294;0.138;a;aa;aa;aa;aaaaa;aaaa;0.631;a;a;aaaa;0.233;0.727;0.567;0.747;0.421;aa;0.0356;aa;a;0.651;aa;0.00875;a;aaaa;0.903;aaaaaaaaaa;
a;aa;aaaaa;aaaaaa;0.485;a;aaaaaaaa;aa;0.475;0.978;aaa;aaaaaaaa;aaa;aa;aaaaaa;a;0.436;a;0.645;0.298;a;0.823;0.265;0.89;a;a;a;0.999;a;aa;aaaaa;aa;0.479;aa;0.656;0.105;0.559;0.823;a;0.554;0.622;0.567;aaaaa;0.367;aa;0.253;0.00442;0.278;0.684;0.144;0.236;aa;a;a;aa;aa;aaa;0.74;aaa;a;aaaaaaa;0.371;0.753;0.963;0.468;0.486;aa;0.00225;aaaaaa;a;0.997;a;0.973;aaaaaa;aaaa;0.904;aaa;
a;aaa;aaaa;aaa;0.313;a;aaaaaaaa;aa;0.174;0.605;aa;aaa;aa;aa;a;aaa;0.621;aaa;0.845;0.311;aa;0.0159;0.853;0.796;a;aa;a;0.63;a;aa;aaaa;aaaaa;0.758;a;0.785;0.295;0.788;0.133;a;0.151;0.851;0.482;aaaa;0.922;aa;0.64;0.205;0.967;0.346;0.56;0.109;aaaaa;a;aaaaa;a;aaaa;aaaaaa;0.219;aaaa;a;aaaa;0.243;0.753;0.23;0.14;0.34;aaaaaa;0.00325;aaaaa;aa;0.258;a;0.368;aaaaa;a;0.0361;aaaaaa;
a;aa;aa;aaaaaaa;0.497;a;a;aa;0.348;0.697;aaa;a;aaa;a;aa;aa;0.817;aaaa;0.783;0.539;aaaaaa;0.676;0.546;0.983;a;aaaa;aa;0.27;a;aa;a;aaaa;0.0431;a;0.855;0.291;0.661;0.0505;aa;0.294;0.375;0.667;aaa;0.171;a;0.36;0.243;0.0115;0.695;0.901;0.632;aaaa;a;a;aaa;aaaa;aaaaa;0.412;aaaa;a;aaaa;0.788;0.518;0.981;0.651;0.772;aaaaaaaa;0.678;a;a;0.616;aa;0.143;a;aaa;0.132;aaaaaaa;
a;a;a;aaaaa;0.481;a;aaa;aa;0.668;0.833;aaa;aaaaaaaa;a;a;aaaaaaaa;aaaa;0.333;aa;0.306;0.785;aaaa;0.283;0.905;0.635;a;aaaaa;aa;0.578;a;a;aaaa;aaaaaaaa;0.835;a;0.255;0.00251;0.194;0.918;aa;0.967;0.329;0.422;a;0.498;aa;0.145;0.551;0.103;0.867;0.266;0.527;aa;aa;aaa;aaaaa;a;aaaa;0.107;aaa;a;aaaa;0.00651;0.395;0.871;0.981;0.836;aaaa;0.358;aaa;aaaa;0.864;a;0.945;aaaa;aaaaa;0.938;aaaaaaaa;
a;aaa;aa;aaaaaaaaa;0.35;aaaa;aaaaaa;aa;0.479;0.946;aaa;aa;aa;a;a;aaaa;0.265;aa;0.584;0.465;aaaa;0.783;0.349;0.914;a;a;aa;0.468;a;aaaaaa;aaa;aa;0.335;aaa;0.725;0.95;0.923;0.975;a;0.113;0.189;0.999;aa;0.541;a;0.81;0.342;0.316;0.184;0.928;0.175;aaa;aa;aa;aaa;a;aaaaa;0.0861;aaa;a;aaaaa;0.199;0.852;0.602;0.131;0.163;aaaa;0.587;aaaa;aaaa;0.584;a;0.582;aaa;aaa;0.147;aaaaaaa;
a;aaa;aa;aaaaa;0.458;a;aaaaa;aa;0.734;0.85;aa;a;aaa;aa;aaaaaaa;aaaa;0.388;a;0.354;0.37;aaa;0.032;0.309;0.931;a;a;aa;0.225;a;aaaaa;aaaaaa;a;0.778;a;0.66;0.612;0.8;0.764;aa;0.125;0.225;0.545;aa;0.566;aa;0.814;0.363;0.873;0.133;0.214;0.571;aaaaa;a;a;aaaaaa;aa;a;0.868;aaa;a;aaaaaa;0.996;0.618;0.0294;0.484;0.822;aa;0.734;aaa;aa;0.853;a;0.879;aaaaaaa;aaaa;0.919;aaaaaaaaaa;
a;a;aaaa;aaaaaaaaa;0.0261;aaaa;aaaaa;aa;0.487;0.59;aa;aaa;aaa;a;aaaaa;aa;0.734;aaa;0.884;0.271;aa;0.829;0.168;0.973;a;aaaa;aaa;0.915;a;aaaaa;aaaaaaa;aaaa;0.26;a;0.408;0.243;0.376;0.744;a;0.45;0.0763;0.669;aaaaa;0.53;aa;0.65;0.773;0.742;0.453;0.23;0.638;aaaa;aa;aa;aaaaaaa;aaaaa;aaaaaa;0.709;aaa;a;aaa;0.953;0.809;0.464;0.365;0.924;aaaaaaa;0.792;a;aa;0.572;aa;0.147;aa;a;0.0602;aaaaaaaa;
a;a;aaa;aaaaa;0.349;aa;aaaaaa;aa;0.0215;0.0759;a;aaaaaaa;aaa;aa;aaa;aa;0.496;aaaa;0.436;0.809;aaaaaaaaaa;0.429;0.67;0.737;a;aaa;aaa;0.399;a;aaaaaa;aaaaaa;aa;0.0696;a;0.71;0.265;0.534;0.358;aa;0.388;0.509;0.594;aaa;0.626;a;0.262;0.542;0.351;0.551;0.741;0.735;aaaa;a;a;aaa;aaa;aaaaa;0.91;aaaa;a;aaaaaa;0.01;0.149;0.83;0.52;0.843;aa;0.565;aaaaa;aaa;0.312;aa;0.634;aaa;aaaaaa;0.234;aaaaaaaa;
a;aa;aaaa;aaaaaaa;0.588;a;aaaaaaaa;aa;0.254;0.487;aa;aa;aa;a;aaaaaa;aa;0.376;aaa;0.188;0.474;aaaaaa;0.469;0.38;0.151;a;a;aaa;0.277;a;aaaaa;aaaaaa;aaaaaaa;0.533;aa;0.1;0.354;0.765;0.217;a;0.0761;0.0507;0.863;aaaaa;0.415;a;0.51;0.428;0.661;0.88;0.153;0.197;aa;aa;aa;aa;aa;aaa;0.94;aaa;a;aaaaaa;0.387;0.231;0.487;0.356;0.431;aa;0.927;aa;a;0.49;aa;0.0692;aaaaa;aaa;0.944;aaaaaaaaaa;
a;aa;aaa;aaaaaaa;0.911;aa;aaaaaaa;aa;0.573;0.467;a;aaa;aaa;aa;aaaa;aaa;0.789;a;0.526;0.531;aaaaaaaaa;0.0412;0.665;0.345;a;aa;a;0.287;a;a;a;a;0.34;aaa;0.874;0.93;0.969;0.236;a;0.706;0.27;0.224;a;0.932;aa;0.38;0.119;0.949;0.705;0.229;0.505;a;aa;aa;aa;aaaaa;aaaaaa;0.775;a;a;aaaaaaaa;0.853;0.361;0.0112;0.681;0.558;a;0.6;aaaa;a;0.837;aa;0.849;aaa;aaaaaa;0.247;aaaaaaaaa;
a;a;a;aaaaaaaaa;0.183;aa;aaaa;a;0.862;0.166;a;aa;aa;a;aaaaa;aa;0.363;a;0.0859;0.626;aaaaaaaaaa;0.589;0.864;0.629;a;aaa;aaa;0.681;a;aaaaaaa;aaaa;aaaaaaaa;0.521;aa;0.88;0.144;0.824;0.698;aa;0.29;0.316;0.605;a;0.272;aa;0.874;0.851;0.751;0.891;0.665;0.33;aa;a;aa;aaaaa;a;aaa;0.945;a;a;aaaaaaa;0.959;0.66;0.348;0.215;0.284;aaaa;0.436;aaa;aa;0.437;a;0.422;aa;aaa;0.314;a;
a;aa;aaa;aa;0.426;a;aaaa;a;0.606;0.012;a;a;aa;aa;aaa;aaaa;0.301;a;0.584;0.0563;a;0.994;0.885;0.218;a;a;a;0.00299;a;aaaaa;aa;aa;0.67;a;0.176;0.967;0.389;0.843;a;0.689;0.289;0.187;aa;0.5;aa;0.149;0.7;0.083;0.602;0.596;0.117;aaaaa;a;aaa;a;aa;a;0.301;aaaa;a;aaaaa;0.924;0.865;0.458;0.416;0.409;aa;0.24;aaa;a;0.681;aa;0.408;aaaa;a;0.433;a;
a;aaa;a;aaaaa;0.76;aaa;aaaa;aa;0.403;0.735;aaa;aaa;aaa;a;aaaaaaaa;aaaa;0.0627;aa;0.602;0.0223;aaaaaaa;0.376;0.0941;0.859;a;aaa;aaa;0.886;a;aaaaaa;aaaaaa;aaa;0.222;a;0.837;0.181;0.873;0.211;a;0.865;0.138;0.614;aaaa;0.741;a;0.216;0.87;0.976;0.133;0.952;0.0237;aaaa;aa;a;a;aaaa;aaaaaa;0.0778;aaaa;a;aaaa;0.651;0.107;0.715;0.0362;0.682;aaaaaaaa;0.645;aaaa;aaa;0.561;aa;0.508;aaa;aaaaaa;0.225;a;
a;aaa;aaaaa;aaaaaaaa;0.318;aaa;aaaaa;a;0.946;0.694;aa;aaaaaaaa;aa;aa;aaaaaa;a;0.924;aaa;0.207;0.44;aaaaaa;0.545;0.251;0.0698;a;aaaaa;aaa;0.794;a;aaaaaaa;aaaa;aaaaaaa;0.282;aa;0.943;0.414;0.242;0.462;aa;0.406;0.725;0.146;aa;0.298;a;0.984;0.714;0.104;0.0228;0.538;0.793;aaaa;a;aaaaa;aaa;aa;a;0.24;aaa;a;aaaaaaa;0.903;0.767;0.213;0.614;0.133;aaaaaaa;0.187;aaaaaa;aaa;0.0475;a;0.642;aaaaaaa;a;0.966;aaaaaa;
a;a;aaaa;aaa;0.919;a;aaaaaa;aa;0.838;0.502;a;aaaa;a;aa;aaaaaaa;aaaa;0.079;aa;0.548;0.195;aaaaa;0.0548;0.732;0.538;a;aaa;aaa;0.923;a;aaaaaaa;aaaaaa;aaaa;0.406;aa;0.554;0.382;0.548;0.686;a;0.324;0.741;0.148;aaa;0.00806;a;0.587;0.679;0.765;0.101;0.966;0.489;aa;a;aaaaa;aaa;aaaaa;aaa;0.725;a;a;aa;0.288;0.251;0.219;0.415;0.611;aaaaa;0.213;aaa;a;0.951;aa;0.194;aaa;aaaaa;0.912;aaaaa;
a;aa;aa;aaaaa;0.0762;aaaa;aaaaaaaa;aa;0.503;0.644;a;aa;a;aa;aaa;aaa;0.437;aaaa;0.839;0.567;aaa;0.747;0.105;0.939;a;a;aaa;0.0819;a;aaaa;aaaaa;aa;0.84;a;0.552;0.454;0.268;0.7;aa;0.532;0.503;0.807;aaa;0.754;aa;0.863;0.622;0.862;0.361;0.871;0.34;a;aa;aaa;aa;aa;aaaaaa;0.705;a;a;aaaa;0.734;0.0503;0.536;0.789;0.784;aaa;0.745;aa;aa;0.891;a;0.917;aaaaa;a;0.0881;aaaaaaaaaa;
a;a;a;aaaa;0.294;aaaa;aaaaaaa;a;0.646;0.981;a;aaa;aaa;aa;aaaa;a;0.127;aaaa;0.749;0.842;aa;0.144;0.00268;0.0938;a;aa;aaa;0.884;a;aaaa;aaaa;aaaaaa;0.291;aaa;0.228;0.695;0.653;0.805;a;0.4;0.201;0.944;aaaa;0.416;a;0.718;0.874;0.543;0.00362;0.825;0.621;aaaaa;a;aaaaa;a;aaa;aaaaa;0.728;a;a;aaaaa;0.45;0.489;0.981;0.71;0.185;aaa;0.133;aaaa;aaaa;0.646;aa;0.454;aaaaaaaa;aaaaaa;0.312;aaaaaaaaa;
a;aaa;aaaa;aaaaaaa;0.691;aaaa;aaaaaaa;a;0.0962;0.386;aaa;aaaaa;a;a;aaaa;aa;0.62;aaaa;0.436;0.664;aaa;0.414;0.892;0.545;a;aaaa;aa;0.836;a;aa;aaaaaaaa;aaa;0.528;a;0.422;0.389;0.954;0.856;a;0.559;0.28;0.712;aaaaa;0.282;aa;0.48;0.539;0.66;0.487;0.75;0.614;aa;aa;aa;aaaaa;aa;aaaaa;0.392;a;a;aaaaaaa;0.104;0.198;0.934;0.595;0.276;aaaaaa;0.576;a;aaa;0.0867;a;0.336;aaaaa;a;0.728;aaaaaaaaa;
a;aa;aa;aaaaaaa;0.379;aa;aaaaaa;a;0.00416;0.856;aaa;aaaaaaa;aaa;aa;aaaaaaaa;aa;0.966;a;0.94;0.571;a;0.895;0.638;0.151;a;aaaa;a;0.146;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.291;aa;0.0213;0.279;0.948;0.747;aa;0.539;0.872;0.532;aa;0.131;aa;0.0848;0.51;0.783;0.216;0.78;0.903;a;a;aaaa;aaa;aaaaa;aaaa;0.895;aaaa;a;aaaaaaaa;0.431;0.678;0.856;0.641;0.289;aaaaaaa;0.579;a;aaa;0.309;a;0.0172;aaaaa;aa;0.126;aaaaaaaa;
a;a;aa;aaaaaaa;0.866;aa;aaa;aa;0.761;0.0191;aa;a;a;a;aaaa;aa;0.465;aa;0.211;0.203;aa;0.43;0.384;0.598;a;aaaaa;aaa;0.138;a;aaaaaaa;aaaa;aaaaaaaa;0.631;aaa;0.995;0.713;0.852;0.218;a;0.143;0.29;0.895;aaa;0.598;aa;0.108;0.809;0.228;0.84;0.663;0.359;aaa;aa;a;aaaaaa;aaa;aaaa;0.00778;aaa;a;aaaaaaaa;0.234;0.868;0.553;0.864;0.232;aaaaa;0.407;aaaa;aa;0.571;a;0.548;aaaaa;aaa;0.473;aa;
a;aa;aaa;aaaaaaaa;0.532;aaaa;aaa;aa;0.418;0.523;aa;aaa;aaa;a;aa;a;0.742;aaaa;0.333;0.286;aaaaa;0.961;0.784;0.182;a;aa;aaa;0.437;a;aaaaaaaaa;aaaa;aaa;0.876;aa;0.187;0.426;0.377;0.709;aa;0.506;0.139;0.808;aaaaa;0.0237;a;0.212;0.76;0.218;0.122;0.0123;0.445;a;aa;aaa;aaaa;aaaa;aaaa;0.713;aaaa;a;aaa;0.484;0.481;0.245;0.186;0.929;aa;0.984;aaa;aa;0.451;aa;0.727;a;aaa;0.193;aaaaaaaa;
a;aa;a;aa;0.435;a;aaaa;a;0.819;0.25;aa;aaa;aaa;a;aaaa;aaa;0.265;aaaa;0.256;0.356;aaa;0.018;0.129;0.141;a;aaaaa;a;0.37;a;aaaaaaa;aaaaaa;aaaa;0.102;aaa;0.179;0.377;0.922;0.798;aa;0.919;0.683;0.94;a;0.15;aa;0.19;0.872;0.0147;0.298;0.391;0.66;aa;aa;aaaaa;a;aaaaa;aa;0.974;aaa;a;a;0.621;0.586;0.935;0.119;0.214;aaaaaaa;0.134;a;aaaa;0.466;aa;0.202;aaaaaa;aaaa;0.611;aaaaaaaa;
a;aaa;aaa;aaaaaaaaa;0.391;aa;aaaaaaaa;a;0.403;0.852;aaa;aaa;a;a;aaaaaa;aaa;0.397;aaaa;0.979;0.922;aaaaaaaaaa;0.0752;0.00876;0.285;a;aaaaa;a;0.0256;a;aaaaaaaaa;aaaa;aaaa;0.845;aaa;0.73;0.285;0.481;0.953;a;0.38;0.374;0.484;aaaaa;0.825;a;0.344;0.516;0.559;0.892;0.762;0.607;a;aa;aa;aaaa;aaaaa;aaaaaa;0.86;aaaa;a;aaa;0.316;0.309;0.458;0.365;0.594;aaaaaaa;0.649;aaaa;aaaa;0.34;a;0.0261;aaaaaaaa;aaaaaa;0.487;aaa;
