ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
aa;0.312;aaaaa;a;0.44;0.092;0.841;0.359;0.381;aaaa;0.726;0.825;aaa;aa;0.363;0.182;aaaaaa;aa;aaaaaaaaa;0.382;a;a;0.463;aaaaa;a;aaaaaaa;0.866;aaaaaaaa;aa;0.922;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.733;0.315;0.935;aa;aaaaa;aaaaaaaaa;aa;aa;0.672;aa;aaaa;0.203;aa;0.0651;aaaa;
a;0.494;aaa;a;0.787;0.204;0.566;0.887;0.751;aa;0.677;0.115;aaa;aaaaa;0.593;0.945;a;aa;aaaa;0.723;aa;a;0.542;aaaa;a;aaaa;0.911;aaaaa;aa;0.0517;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.338;0.218;0.148;a;aaaaa;aaaaa;aa;a;0.593;aa;a;0.641;aaa;0.319;aaaaaaaaaa;
aa;0.269;aa;aa;0.809;0.444;0.0185;0.808;0.104;a;0.0422;0.538;a;aaa;0.659;0.294;aaaa;aa;aaaaaa;0.454;aa;a;0.229;a;aa;aaa;0.166;aaaaaa;aa;0.778;aaaa;aaaa;aa;aa;0.629;0.755;0.695;aa;aa;aaaaaa;aa;a;0.174;aa;aaa;0.31;aaa;0.218;aaaaaaaa;
aaaaaa;0.293;aa;aa;0.977;0.152;0.0931;0.0402;0.226;aaaaa;0.678;0.38;aaa;aaaaa;0.262;0.17;aaaaa;aaa;aaaaaaaaa;0.907;a;a;0.116;a;a;aa;0.263;aaaaaaaa;a;0.619;aaaaa;a;aaaaaaa;aaa;0.979;0.789;0.35;a;aaa;aaaaa;aa;aaa;0.434;a;aaa;0.641;aaaa;0.00935;aa;
aaaaaa;0.325;a;aaa;0.324;0.207;0.96;0.25;0.706;aaaaa;0.169;0.0915;aaaaa;aaaaa;0.0586;0.271;aaaa;aa;aaaaaa;0.94;a;a;0.137;aaaa;a;aaaaa;0.229;aaaaaa;aaa;0.961;aa;aaaaaaaaaa;aaaaaaaa;a;0.514;0.736;0.236;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.174;aa;aaaa;0.141;aaaaa;0.85;aaaaaaaaa;
aaaaa;0.802;aa;aaa;0.472;0.499;0.798;0.328;0.586;aaaaa;0.366;0.00956;aaaaa;aaaaa;0.271;0.59;aa;aaa;aa;0.473;aa;a;0.759;aaa;aa;aaaa;0.336;aaaa;a;0.269;a;aaaaaaa;a;aaa;0.458;0.643;0.618;a;aaaaaaa;aaaaaaa;a;aa;0.568;a;aaaaa;0.228;aaaaa;0.114;aaaaa;
aaa;0.336;aaaa;a;0.76;0.0394;0.969;0.913;0.333;aaaaa;0.42;0.463;aa;a;0.176;0.602;aaa;aa;aaaaa;0.447;aa;a;0.914;aaaaa;a;aaaaaaa;0.661;a;aa;0.266;aaaa;aaaaaaa;aaaaaaa;aaa;0.777;0.394;0.95;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.412;aa;aaa;0.665;aaaa;0.734;aaaaaa;
aaaaa;0.529;aa;aaa;0.375;0.502;0.852;0.76;0.743;a;0.154;0.542;aaaaaa;aaaa;0.255;0.273;aaaa;a;aaaa;0.104;aa;a;0.306;aaaa;a;a;0.0285;aaaaaaaa;aaa;0.318;aaaaaaaaa;aaaaa;aaa;aa;0.549;0.474;0.915;aaaaa;aaaaaaa;aaaaaaa;aa;a;0.866;aa;aaaaa;0.396;aaa;0.794;aaaaaa;
aaaaaaaa;0.938;aaaaa;aaa;0.455;0.936;0.0859;0.635;0.176;aaaaaa;0.883;0.0664;aaaaa;aaaa;0.667;0.0584;aa;a;a;0.987;aa;a;0.906;aaa;a;a;0.144;aaaaa;a;0.547;aaaaaaaaa;aaa;aaaaaaa;a;0.00906;0.342;0.615;aaaaa;aaaaaaaa;aa;a;aaa;0.641;aa;aaaa;0.979;aa;0.894;aaaaa;
aaaaa;0.391;aaaaa;a;0.662;0.195;0.689;0.672;0.708;aaaaa;0.604;0.119;aaaaa;aaa;0.321;0.207;aaaa;aaa;aaaaaa;0.151;aa;a;0.557;aaaa;aa;aaaaaaaa;0.198;aa;a;0.133;aaaaa;aa;aaaa;aa;0.953;0.75;0.81;aaa;aaaa;aaaaaa;a;aa;0.625;a;aaaaaa;0.171;aaa;0.232;aaaaaaaaaa;
aaaaaaa;0.505;aaaa;aaa;0.575;0.589;0.449;0.77;0.105;aaaaaa;0.824;0.158;aaa;aaaa;0.763;0.877;aaa;aa;aa;0.614;aa;a;0.72;aaaaa;aa;aaaa;0.396;aaa;aaa;0.0466;aaaaaaaa;aaaaaaaa;aa;a;0.559;0.34;0.887;aaaaa;aaaaaaaa;aaaaaaa;aa;a;0.0901;a;aa;0.426;a;0.479;a;
aaaaaa;0.852;aaa;a;0.171;0.297;0.0518;0.955;0.741;aa;0.953;0.801;aaa;aaaa;0.0279;0.394;aa;a;aa;0.816;a;a;0.803;aaaa;a;aaa;0.545;aa;aaa;0.105;a;aaaaaaaa;aaaaaaaa;aaa;0.888;0.395;0.0134;aaaaa;aaaaa;aaaaaa;aa;aaa;0.522;a;aaaa;0.38;aaa;0.602;aaaa;
aaaa;0.749;aaa;aaa;0.0594;0.504;0.475;0.571;0.712;aa;0.0997;0.829;aaaaa;aa;0.877;0.315;aa;aa;aaaaaa;0.363;a;a;0.804;aaaaa;a;aaaaa;0.638;aaaaaa;a;0.328;aaaaaa;aaa;aaaaa;aaa;0.461;0.75;0.652;a;aaaaa;aaaaaaaa;aa;a;0.141;a;aa;0.0373;aa;0.233;aaaaaaaa;
aaaaaaa;0.0954;a;aaa;0.281;0.8;0.337;0.575;0.96;aa;0.344;0.843;aa;aa;0.693;0.943;aa;aaa;a;0.769;aa;a;0.342;a;aa;aaaaa;0.76;a;a;0.861;aaa;aaaaaaa;aaaa;a;0.281;0.27;0.459;a;aaaa;aaaaaaaa;aa;aaa;0.598;a;aaa;0.385;a;0.35;aaaaaaaa;
aaaaaa;0.833;a;a;0.188;0.833;0.89;0.959;0.705;aaaaaaa;0.644;0.462;a;aaaa;0.565;0.303;aa;aaa;aaa;0.742;a;a;0.0706;a;aa;aaaa;0.146;a;aa;0.989;aaaaaaaaa;aaaa;aaa;aaa;0.607;0.356;0.954;aaaaa;aaa;aaa;a;aa;0.844;aa;a;0.0436;aa;0.784;aaaaaaaaaa;
aaa;0.129;a;aaa;0.285;0.315;0.37;0.619;0.32;a;0.0204;0.619;aa;a;0.353;0.679;a;aaa;aaaaaaa;0.858;a;a;0.398;aa;aa;aaaaaaa;0.209;aaaaaaa;a;0.133;aaaaaaaaaa;aa;aaaaaaaa;aaa;0.831;0.664;0.603;aaa;aaa;aaaaaaa;a;aaa;0.725;a;aaaaaa;0.189;aa;0.151;aa;
aaa;0.447;aaaa;aa;0.41;0.259;0.33;0.00512;0.134;aa;0.934;0.892;a;aa;0.228;0.528;aaaa;a;aaaaa;0.824;a;a;0.371;aaa;aa;aa;0.286;aaaaaaaa;aa;0.763;aaaa;aaaaaaaaa;aaaa;aa;0.802;0.531;0.522;aa;aaaaaaaa;aaaaaaa;aa;aa;0.789;aa;a;0.244;a;0.275;aa;
aaaa;0.307;aaaaa;aaa;0.753;0.0535;0.774;0.81;0.366;aaaaaaa;0.713;0.307;aaaaa;aaaa;0.645;0.71;a;aaa;aaaaaaaa;0.073;a;a;0.937;aaa;aa;aaaaaaaa;0.948;aa;aaa;0.00243;aaaaaaaaa;aaaaa;aaa;aaa;0.971;0.98;0.291;aa;aa;a;a;aa;0.663;aa;a;0.515;aa;0.633;aaaa;
aaaaa;0.544;aaa;a;0.644;0.658;0.128;0.494;0.171;aaaaaaa;0.634;0.391;aaa;aa;0.58;0.186;aaaa;aa;aa;0.798;a;a;0.000263;aaa;a;aa;0.446;a;a;0.273;aaa;aaaa;aaaaa;aaa;0.706;0.511;0.518;aa;a;aa;a;a;0.532;aa;aa;0.97;aaaaa;0.221;a;
aaaa;0.319;aa;aaa;0.832;0.576;0.723;0.677;0.92;aaa;0.724;0.386;aaaaa;aaaa;0.833;0.211;aaaaa;aa;aa;0.435;a;a;0.852;a;aa;aaaaaaaa;0.86;aaaaaaaa;aaa;0.507;aa;aaaaaa;aaaaaaaa;a;0.384;0.172;0.216;a;aaaaaa;aaaaa;aa;aaa;0.743;aa;aaaaa;0.824;aaaa;0.761;aaaaaaaa;
aa;0.0102;aaaa;aaa;0.327;0.656;0.578;0.344;0.612;a;0.776;0.561;aaa;aaa;0.512;0.653;aaaa;aa;aaaaaaaa;0.162;a;a;0.651;aaaa;a;a;0.993;aaa;aa;0.816;aaaaa;aaaa;a;aa;0.684;0.688;0.692;aaaaa;aaaaaa;aaaaaaaa;aa;a;0.302;aa;aaa;0.48;aaaa;0.926;aaaaaaaa;
aaaa;0.641;a;aaa;0.653;0.773;0.329;0.548;0.0373;aa;0.46;0.702;aaaa;aaaa;0.922;0.949;aaaaaaa;aaa;aa;0.523;aa;a;0.63;aaaa;a;aaa;0.436;aaaaaaa;aaa;0.524;aaaaaaa;aaaaaaaa;a;aa;0.932;0.623;0.765;aaaaa;a;aaaaa;aa;aaa;0.813;a;aaaaaa;0.425;aaaaa;0.419;aaaaa;
aaaa;0.203;aaaaa;aa;0.675;0.271;0.454;0.359;0.279;aaa;0.799;0.253;aaaaaa;aaaa;0.891;0.00889;aaa;a;aaaa;0.0134;a;a;0.915;aaaaa;a;aaa;0.707;aaaaaaa;aa;0.271;aaaaaaaaaa;aaa;aaaaaaaa;aaa;0.129;0.888;0.0799;aa;aa;aaaaaaaa;aa;aaa;0.726;a;aaaaaa;0.301;aaa;0.817;aaaaa;
aaa;0.573;aaa;aa;0.0606;0.659;0.0611;0.138;0.207;aaa;0.67;0.625;aa;aaaa;0.334;0.509;a;a;aaaa;0.798;aa;a;0.525;aaa;aa;aaaaa;0.98;aaaaaa;aa;0.973;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;0.319;0.857;0.783;aaa;aaa;aa;a;a;0.12;aa;aaaa;0.944;aaa;0.438;aaaaaaaaa;
aaaaaaa;0.98;aaaa;a;0.865;0.506;0.844;0.0216;0.423;a;0.0136;0.129;aaaaa;aa;0.0177;0.439;a;aa;aaaa;0.503;aa;a;0.0433;aa;a;aaa;0.0849;aaaa;a;0.546;aaaaa;aaa;aa;aa;0.115;0.534;0.913;a;aaaaaaaa;aaa;aa;aa;0.524;a;aaaaaa;0.501;aaaa;0.0891;aaaaaaaaa;
aaaa;0.0421;aaaaa;aa;0.669;0.734;0.783;0.142;0.171;aaaa;0.554;0.0127;aaaaaa;aaaaa;0.111;0.566;aaaaaa;aaa;aaa;0.595;a;a;0.402;aaa;aa;aa;0.904;aa;aaa;0.114;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;0.826;0.299;0.914;aaaaa;aaa;aa;a;aaa;0.796;aa;aaaaaa;0.415;aaaaa;0.484;aaaaaaaaaa;
aa;0.876;aaaa;a;0.771;0.862;0.191;0.665;0.393;aaaaa;0.859;0.912;aaaaaa;aaa;0.935;0.827;a;aaa;aaaaaaaa;0.42;a;a;0.443;a;a;aaa;0.405;aaaaaaa;aaa;0.904;aaaaaa;aaaaaaaaa;aaaa;a;0.0921;0.474;0.873;aaaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.324;a;aa;0.852;aaaa;0.826;aaaa;
aaaa;0.549;aaaaa;aaa;0.0215;0.17;0.0627;0.736;0.25;aaaa;0.256;0.304;aaa;a;0.599;0.852;aaa;a;aaaaaaa;0.119;aa;a;0.973;aaa;aa;aaaaaa;0.717;aaaa;aaa;0.123;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.41;0.447;0.672;aa;aaaaaa;aaaaa;aa;aaa;0.336;a;a;0.848;aaaa;0.456;aaaaaaa;
a;0.404;a;aa;0.821;0.179;0.0301;0.164;0.0325;aaaaaaa;0.153;0.304;aaaaa;aaa;0.37;0.32;aaa;a;aaaaaa;0.885;aa;a;0.782;aaaa;aa;aaaa;0.926;aaaaaa;aaa;0.654;aa;aa;aaaaaaaaaa;aaa;0.79;0.999;0.434;aa;aaaaaaa;aaaaaa;a;a;0.539;aa;aa;0.887;aa;0.103;aaaaaa;
aa;0.673;aaa;aaa;0.00816;0.161;0.872;0.388;0.571;a;0.482;0.056;aaaa;aa;0.691;0.135;aaaaaa;aaa;aaaaa;0.879;a;a;0.994;aaa;a;aaaaaaa;0.63;aa;aaa;0.225;aaaaaaaa;aaaaaaaaa;aaaa;a;0.0296;0.693;0.428;aaaa;aaaaaaaa;aaa;a;aa;0.331;a;aa;0.824;a;0.323;aaaaaaaaa;
aaa;0.512;aaaa;a;0.794;0.529;0.153;0.801;0.153;aa;0.514;0.265;aaaa;aaa;0.501;0.514;aaaa;a;aaaaaaaa;0.676;aa;a;0.465;aaa;a;aaaaa;0.229;aaaaaa;aa;0.753;aaaaaaa;aaaa;aaaaaaaaa;aa;0.847;0.916;0.453;aaaaa;aaa;aaaaaaaaa;aa;aa;0.954;aa;a;0.0904;aaaaa;0.405;aaaa;
a;0.193;aa;aa;0.836;0.936;0.597;0.913;0.045;aaaa;0.162;0.0667;aaa;aaa;0.423;0.62;aa;aa;aaaaaaaa;0.289;aa;a;0.383;aaaa;aa;aaaaa;0.282;aa;aaa;0.675;aaaaaaaa;aaaaaaaaaa;a;aa;0.244;0.38;0.93;aaa;a;aaaaa;a;a;0.108;a;aaaaaa;0.0469;aaa;0.491;aaaaaaaaa;
aaa;0.499;aaa;aa;0.346;0.463;0.457;0.091;0.0157;aaaaa;0.949;0.984;a;aaaaa;0.0358;0.918;aaaaaaa;aaa;aaaaaaa;0.245;a;a;0.83;aaa;a;aaaaa;0.624;a;aaa;0.125;aa;aaaaaaaaa;aaaaa;aa;0.996;0.8;0.716;aa;aaaaaaaa;aaaaaaaaa;aa;aaa;0.431;aa;a;0.4;a;0.263;aaaa;
a;0.0846;aaa;a;0.271;0.528;0.52;0.135;0.236;aaaaa;0.946;0.737;aaaaa;aa;0.319;0.926;aaaa;a;aaaa;0.768;aa;a;0.838;aa;aa;aaaaaaaa;0.0201;aaaaa;aaa;0.963;aa;aaaaaa;aaaaaaaaa;aaa;0.72;0.848;0.042;aaaaa;aaaaaa;aa;a;aa;0.749;a;aaaaaa;0.822;aaa;0.079;aa;
aaaaaaa;0.973;aaa;a;0.0341;0.333;0.871;0.909;0.48;aaaaaa;0.45;0.963;a;a;0.695;0.377;aaaaaaa;a;aaaaaa;0.444;aa;a;0.348;a;aa;aaaa;0.312;aaaa;aa;0.43;aaaaaa;a;aaaaaaaaa;a;0.208;0.946;0.463;aaa;aa;aaaaaaa;aa;a;0.405;a;aaa;0.558;aaaa;0.548;aaa;
aaaaaaa;0.983;aaaa;a;0.68;0.739;0.558;0.553;0.0318;aaaaaaa;0.86;0.39;aaa;aaa;0.301;0.993;aa;aa;aaaaaa;0.673;aa;a;0.949;aa;aa;aaaaaaa;0.305;aaaaaa;aaa;0.543;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.301;0.324;0.268;aa;aaaaa;aaaaaaaaa;a;a;0.329;a;a;0.918;aaaa;0.959;aaa;
aaa;0.163;aaaa;a;0.672;0.679;0.795;0.507;1;aaa;0.366;0.883;aa;aaaa;0.0848;0.546;aaaaaa;aa;a;0.88;aa;a;0.399;a;a;aaaa;0.579;aaaaa;aaa;0.333;aaaaaa;aaaaaa;aaaaaaa;a;0.148;0.124;0.0446;aaaaa;aaaa;aaaaaa;aa;a;0.689;aa;aaaaa;0.779;aaaaa;0.373;aaaaaaaa;
aaaaaaa;0.172;aaa;a;0.207;0.63;0.647;0.83;0.631;aaa;0.516;0.67;aaaaa;aaaaa;0.0522;0.0445;aaaaa;aa;aaa;0.863;a;a;0.0992;aaa;a;aaaaaaa;0.151;aaaaaaaa;aa;0.384;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.321;0.412;0.336;a;aa;aaa;aa;a;0.573;aa;aa;0.084;a;0.509;aa;
aaaaaa;0.107;aaaa;aa;0.497;0.56;0.494;0.292;0.264;aaa;0.813;0.0223;aa;a;0.798;0.644;aaaa;aaa;aaaaaaa;0.214;aa;a;0.000425;a;a;aa;0.514;aaaaaaaa;a;0.0326;aaaaa;a;aaaa;aaa;0.309;0.13;0.342;aaaa;aa;aaaaaaaa;aa;a;0.503;aa;aaaaa;0.39;aaaaa;0.434;aaaaaaaaa;
aaaaaaaa;0.356;aa;aa;0.476;0.155;0.147;0.938;0.807;a;0.743;0.479;aaaaaa;aaaa;0.00682;0.589;aaaaaa;aaa;aaaaa;0.329;a;a;0.491;aaaaa;a;a;0.744;aaaaaaa;a;0.0826;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.0596;0.932;0.158;aaa;aaaaaaaa;aaaaaaaa;a;aa;0.167;aa;aa;0.609;a;0.0392;aa;
aaaaa;0.561;aaaa;aa;0.296;0.424;0.811;0.773;0.0776;aaa;0.272;0.871;aaaaaa;aaaa;0.89;0.643;aa;a;aaaaaaaaa;0.067;a;a;0.394;aaaa;aa;a;0.316;aa;a;0.401;aaaaaa;aaaaaa;aaaaaaaa;aa;0.519;0.432;0.817;aaa;aaaa;aaaaaaa;aa;a;0.319;aa;aaaaa;0.179;aa;0.339;aaaaa;
aaaaa;0.197;aaa;aaa;0.16;0.621;0.672;0.968;0.691;aaa;0.814;0.123;aaa;aaa;0.0689;0.289;aaaaa;a;aaa;0.558;aa;a;0.591;aaaa;a;aaaaaaaa;0.903;aaaaa;aa;0.79;a;aa;aaaaaaaaaa;aaa;0.69;0.068;0.147;aaaa;aaaaaaaa;aa;a;aaa;0.417;a;a;0.867;aaaaa;0.635;aaa;
a;0.936;a;a;0.368;0.158;0.168;0.417;0.977;aaa;0.817;0.689;aa;aaaaa;0.776;0.779;aaaaaaa;aa;aaaaaaa;0.65;a;a;0.659;aaaaa;a;aaaaaaa;0.372;aaaa;aaa;0.968;aaaaaaaaaa;aaaaaaa;aaaaaaaa;a;0.486;0.502;0.988;aaa;aa;aaaaaaa;aa;aa;0.961;aa;aaa;0.469;aa;0.662;aaaaaa;
aaaa;0.358;aaa;aaa;0.207;0.274;0.173;0.366;0.272;aaaaaaa;0.00506;0.0587;aa;aaaa;0.83;0.209;aaaaa;aa;aaaaa;0.18;aa;a;0.000318;aa;a;a;0.884;aaaaa;aa;0.561;aaaaa;aaaaaa;aaaa;aaa;0.173;0.154;0.514;a;aaaa;aaaaaa;a;aa;0.79;a;a;0.54;aaa;0.299;aaaa;
aaa;0.875;a;aa;0.834;0.72;0.462;0.53;0.234;a;0.279;0.349;aaaaa;aa;0.0445;0.394;aaaaa;aaa;aaaa;0.495;a;a;0.354;aa;a;aaaaaaa;0.468;aaaaaaa;aa;0.516;aa;aaaaaa;aaaa;a;0.349;0.568;0.868;aaaa;aaaaaaa;a;a;a;0.678;a;aaaaa;0.116;a;0.513;aaaaaaa;
aaaaaaa;0.107;aaaa;aa;0.583;0.694;0.0825;0.415;0.941;aaaa;0.969;0.711;a;aaa;0.242;0.676;aaaaa;a;aa;0.982;aa;a;0.0918;aaaa;aa;a;0.363;aaaaaa;aaa;0.383;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.772;0.338;0.402;aaa;a;aaaaaaaa;aa;aa;0.13;a;aaaa;0.253;aaaaa;0.00828;aaa;
aaaaaaaa;0.875;aa;aa;0.148;0.0928;0.367;0.512;0.0388;aaa;0.186;0.964;aaaa;a;0.192;0.236;aa;a;aaa;0.778;a;a;0.461;a;aa;a;0.992;aaa;aaa;0.463;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.477;0.768;0.749;aa;aaaaaaa;aaaaaaa;a;a;0.848;a;a;0.00695;aaaa;0.00934;aaaaaaaaaa;
aaaaaaa;0.759;aaa;a;0.39;0.0207;0.291;0.238;0.148;aaaaa;0.44;0.509;aaaa;aaaa;0.757;0.584;aaaaaa;aa;aaaaaaaaaa;0.291;aa;a;0.699;aa;aa;aa;0.461;aa;aaa;0.887;aaaaaaaaaa;aaaaaaa;aaaaaa;a;0.541;0.539;0.244;aaaa;aaaaaa;aaa;a;a;0.294;aa;aaa;0.671;aa;0.588;aaaaaa;
aaa;0.253;a;aaa;0.901;0.784;0.102;0.353;0.595;aaaaaa;0.96;0.621;aaaa;a;0.376;0.452;a;a;aaaaaaaa;0.322;aa;a;0.878;aaaa;a;aaaa;0.707;aaaa;aaa;0.732;aaaaaaa;aaaa;aaaaaa;aa;0.986;0.435;0.511;aaaaa;aaaa;aaaa;a;aaa;0.545;a;aaa;0.649;a;0.299;aaaaaaa;
aaaaaaaa;0.467;aaaa;aaa;0.213;0.0779;0.644;0.446;0.95;aaaaa;0.815;0.59;aaaaaa;aa;0.945;0.989;aa;aa;aaaaaaaaa;0.979;aa;a;0.00297;aaaaa;aa;aa;0.0356;aa;a;0.136;aaaaaaaaa;aaaaa;aa;a;0.401;0.206;0.41;aaaa;aaaaa;aaaa;aa;aaa;0.499;aa;aaaaaa;0.993;aaaa;0.329;aaaaa;
aaaaaa;0.608;aa;aaa;0.69;0.157;0.331;0.487;0.312;a;0.129;0.633;aaaaaa;aa;0.328;0.326;aaa;a;aaaaaaa;0.343;a;a;0.993;aaaa;a;aaaaa;1;aaaaaaa;aaa;0.146;a;aaa;aaaaa;aa;0.561;0.245;0.34;aa;aaa;aaaaaaaaa;a;aa;0.335;a;aaa;0.913;aaaa;0.425;a;
aaaaa;0.512;aaaaa;a;0.597;0.146;0.684;0.605;0.506;aaa;0.974;0.446;aaaaaa;aaaaa;0.155;0.302;aa;aa;aaaa;0.997;a;a;0.689;a;a;aaa;0.153;aaaaaaaa;aaa;0.969;aaa;aaa;aaaaaaaaaa;aaa;0.335;0.669;0.0179;a;a;aaaa;aa;aa;0.867;a;aaaa;0.188;a;0.778;aaaaaa;
aaaaaa;0.93;a;aa;0.783;0.171;0.0318;0.96;0.747;aaaaaaa;0.381;0.716;aa;aaaaa;0.152;0.48;a;aaa;aa;0.328;a;a;0.158;aa;aa;aa;0.596;aaaaa;aa;0.763;aaaaaaaa;aaaaaaaaaa;a;aaa;0.915;0.833;0.167;aa;aaa;aaa;aa;aa;0.963;aa;aaaaa;0.395;aaaa;0.33;aa;
a;0.8;aaa;a;0.372;0.806;0.559;0.335;0.782;aa;0.622;0.0295;a;a;0.0755;0.559;aaaa;a;aaa;0.644;aa;a;0.313;aaaaa;aa;aaaaaaaa;0.799;aa;aa;0.0515;aaaaa;aaaaa;aaaaa;a;0.721;0.207;0.0796;aaaa;aaa;aaaaaaaaa;aa;aa;0.239;aa;aaaa;0.00145;aa;0.354;aaaaaaaa;
aa;0.566;aaa;a;0.646;0.12;0.476;0.238;0.871;aaa;0.0752;0.826;aaaa;aaa;0.795;0.266;a;aaa;aaaa;0.824;aa;a;0.491;a;a;aa;0.791;aaa;a;0.147;aaaaaaaaaa;aa;aaa;aa;0.548;0.134;0.264;aa;aa;aaaaaaa;a;aaa;0.28;aa;a;0.232;aa;0.226;aaaaaaaa;
aa;0.199;a;aaa;0.776;0.547;0.355;0.364;0.552;aaa;0.29;0.582;aaa;a;0.636;0.0178;aaa;a;a;0.224;aa;a;0.405;a;aa;a;0.188;aaaaa;a;0.973;aaaaa;aaaaaaaaa;aaa;a;0.0788;0.0698;0.846;aaaa;aaaaaaaa;aaaaaaaaa;aa;a;0.269;aa;aaaaaa;0.714;aaaa;0.122;aaaaaa;
a;0.674;aaaaa;a;0.945;0.947;0.746;0.0564;0.425;aaaaa;0.749;0.805;aa;aa;0.949;0.0988;aaaa;aaa;aaa;0.211;a;a;0.565;aaaa;a;a;0.812;aaaa;aaa;0.684;aaaaaaa;a;aaaa;aa;0.592;0.558;0.623;a;aaaaa;aaaaaa;a;aaa;0.662;a;a;0.274;aaaaa;0.414;aaa;
aaaaaa;0.826;aaaaa;aa;0.0839;0.566;0.344;0.563;0.00914;aaaaa;0.0105;0.0894;aa;aaa;0.395;0.655;aaaa;aa;aaaaaaaa;0.559;a;a;0.78;aaaa;a;aaaa;0.678;aaaaa;aa;0.735;aaaa;aa;aaaaaaaa;aa;0.496;0.03;0.193;aaaa;aaaaa;a;aa;aaa;0.367;aa;a;0.779;aaaaa;0.254;aaa;
aaaaa;0.614;aaaaa;a;0.0232;0.129;0.0818;0.46;0.13;aaa;0.533;0.0399;aaaaaa;aaaa;0.297;0.103;aaaa;aaa;aaaaaaaa;0.00524;a;a;0.679;aaaaa;a;aaaaa;0.119;aaaa;aaa;0.313;aaaaa;aaaaaaaa;aaa;aa;0.628;0.0188;0.663;aaaa;a;aaaaaaaaa;aa;aaa;0.314;a;aaa;0.18;aaa;0.908;aaaaaaaaa;
aaaaa;0.545;aaaaa;aa;0.877;0.679;0.743;0.597;0.188;aaaaaa;0.681;0.583;aaaa;a;0.64;0.476;aa;aa;aaaaaaaaa;0.469;a;a;0.429;a;aa;aaaaa;0.306;aaaa;a;0.332;aaaaaaaaaa;aaa;aaaaaaaaaa;aa;0.678;0.54;0.763;aa;aa;aaaaaaaaa;aa;aa;0.708;aa;aa;0.575;aa;0.241;aaaaaa;
aaa;0.693;aaaaa;aa;0.212;0.623;0.382;0.962;0.932;aaaaa;0.799;0.256;aaaa;a;0.664;0.886;aaaaaaa;a;aaaaaaaaaa;0.161;aa;a;0.495;aaaa;a;aa;0.497;a;aa;0.3;aa;a;aaaaa;aa;0.151;0.84;0.14;aa;a;aaaaaaa;aa;a;0.419;aa;aaaa;0.372;aaa;0.76;aaaa;
aaa;0.552;aaa;a;0.0435;0.589;0.249;0.52;0.49;a;0.686;0.658;aa;a;0.804;0.188;aaaaa;a;aaaaaaaaa;0.011;aa;a;0.858;aa;a;aaaa;0.653;aaaa;a;0.686;a;aaaaaaaaa;aa;a;0.654;0.438;0.278;aaaa;aaaaaaaa;aaaaaaaa;aa;a;0.261;a;aaaaa;0.308;aaaa;0.196;aaaaaaaa;
aaaaaaa;0.498;a;aaa;0.313;0.555;0.211;0.936;0.121;aaaaa;0.968;0.0506;a;aaaaa;0.609;0.749;aa;a;aaaa;0.972;a;a;0.0742;aaa;aa;a;0.539;aaaaa;aa;0.838;aaaaaaaa;aaaa;aaaa;aa;0.899;0.774;0.17;aaaaa;a;aaaaaaa;a;a;0.216;aa;aa;0.0386;aa;0.513;aaaaaa;
aaaaaa;0.99;a;aaa;0.358;0.525;0.914;0.929;0.624;aaaa;0.716;0.445;aaaaa;a;0.841;0.528;aa;a;aaaa;0.702;aa;a;0.8;aaa;aa;aa;0.0292;aaaaa;aaa;0.648;a;aaaaaaaaa;aaaaa;aaa;0.579;0.7;0.199;aaaa;a;aaaaaa;a;aaa;0.925;aa;aaaaa;0.776;aaa;0.177;aaaa;
