ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
a;aa;0.215;0.748;0.611;0.739;aaaaaaaaa;0.776;0.205;a;aaaaaaaaaa;a;a;0.668;aaa;0.8;0.974;0.932;0.696;0.819;0.871;0.984;aaaaaaaaaa;0.885;aa;0.344;aaaaaa;a;a;0.0727;0.04;0.000341;a;aaaaa;aaaaa;0.892;aaaaaa;aa;0.329;aaaaa;0.0909;0.966;aa;0.895;0.319;a;aaaa;aaaa;a;0.0546;0.0143;0.144;aaaa;aaaaaa;a;0.42;aaaaaaa;
aa;aaa;0.785;0.841;0.495;0.509;aaa;0.636;0.0743;aa;aa;a;a;0.237;aa;0.529;0.983;0.866;0.765;0.524;0.992;0.506;a;0.0436;aaaaaa;0.388;aaaaaaaa;a;a;0.818;0.293;0.996;a;aaaaa;a;0.584;aaa;aa;0.476;aaaaaa;0.97;0.172;aaaa;0.0531;0.213;a;aaaaa;a;aa;0.573;0.596;0.795;aaaaaaaaa;aa;aa;0.0941;aa;
aa;aaa;0.401;0.778;0.1;0.532;aaaaaaa;0.795;0.159;a;aaaaaa;a;a;0.807;aaaaa;0.0382;0.514;0.622;0.845;0.915;0.958;0.623;aaaaa;0.812;aaaaa;0.328;a;a;aa;0.922;0.384;0.735;a;aaaa;aaaaaaaa;0.0745;aaaaaa;a;0.455;aaaa;0.429;0.433;aaaaa;0.748;0.496;a;aaaaaaaa;aaaa;aaaaa;0.375;0.618;0.409;aaa;aaaaaaa;aaaa;0.971;aa;
a;aaa;0.817;0.398;0.317;0.189;aaaaaaaaa;0.703;0.197;a;aaaaaaaa;a;a;0.86;aaa;0.321;0.77;0.228;0.426;0.929;0.82;0.96;aaa;0.0802;aaaa;0.369;aaaaaaa;a;a;0.694;0.296;0.993;a;aaaa;aaaaa;0.984;aaaa;aa;0.602;aaa;0.896;0.692;aaaaa;0.15;0.69;a;a;a;aa;0.799;0.2;0.459;aaaaaa;aaaaaaaa;aaa;0.0156;aaaaaa;
aa;aaa;0.267;0.488;0.934;0.168;aaaaaaaa;0.363;0.499;aa;a;a;a;0.374;aaaa;0.151;0.414;0.183;0.478;0.277;0.533;0.795;aaaaaaaa;0.956;aaa;0.944;aaaa;a;a;0.864;0.661;0.574;a;aa;aaaaa;0.92;aaaa;aa;0.789;aaaaa;0.898;0.692;aaa;0.519;0.539;a;aaa;aa;aaaaaaa;0.724;0.59;0.798;aaa;aaaaa;a;0.225;aa;
aa;aa;0.635;0.8;0.642;0.869;aaaaaaaaa;0.878;0.859;a;a;a;a;0.758;aaaaa;0.0259;0.273;0.486;0.409;0.422;0.369;0.49;aaa;0.399;aa;0.758;a;a;aa;0.0332;0.399;0.0659;a;aaaa;aaa;0.515;aaaaaa;aa;0.286;aaaaaa;0.708;0.484;aaaa;0.598;0.855;a;aaaa;a;aaa;0.365;0.213;0.757;aa;aaaaaa;aaa;0.56;aaaa;
a;aa;0.503;0.191;0.804;0.861;aaaaaaaa;0.0537;0.218;a;aa;a;a;0.99;aaaaa;0.725;0.69;0.621;0.0875;0.363;0.669;0.429;aaaa;0.177;aaaaa;0.215;aaaaaaa;a;aa;0.418;0.307;0.773;a;a;aaaaaaaa;0.957;aa;a;0.641;aaa;0.423;0.073;a;0.578;0.713;a;aaaaaaaa;aa;aa;0.433;0.853;0.377;aaa;aaaaaaaa;aa;0.0182;aaaaaaaa;
a;aa;0.456;0.803;0.536;0.286;aaa;0.00224;0.568;aa;aaaa;a;a;0.5;a;0.113;0.284;0.235;0.73;0.46;0.644;0.247;aaaaaaaa;0.324;aaa;0.433;aaaaaaa;a;a;0.662;0.0543;0.879;a;a;a;0.799;aaa;aa;0.714;aaa;0.213;0.691;aaaaa;0.864;0.756;a;aa;aaa;aa;0.791;0.877;0.505;aaaaaa;aaaaaaaaaa;a;0.154;aaa;
a;aa;0.176;0.472;0.52;0.0719;aa;0.443;0.0286;a;aaaaaaaa;a;a;0.837;aa;0.161;0.196;0.0241;0.324;0.669;0.476;0.16;aa;0.649;aaaaaa;0.892;aaaaaa;a;aa;0.163;0.815;0.558;a;aa;aaaa;0.733;aaaa;aa;0.954;aaaaa;0.134;0.929;a;0.141;0.735;a;aaaaaaa;aaa;aaaaa;0.766;0.633;0.604;aaaaaa;aaaaaaaaa;aa;0.641;aaaaaaa;
a;aaaa;0.336;0.346;0.0412;0.472;aaaaa;0.74;0.0761;aa;aaaaaaaa;a;a;0.16;a;0.748;0.529;0.979;0.174;0.0991;0.846;0.37;aa;0.771;aaa;0.197;aaaaa;a;aa;0.00154;0.918;0.251;a;aa;aaaaaaa;0.767;aaaaa;a;0.995;aaaa;0.892;0.272;a;0.137;0.214;a;aaaaa;a;aaaaa;0.0827;0.116;0.345;aaa;aaa;a;0.167;aaaaaaa;
aa;a;0.243;0.704;0.973;0.772;aaa;0.367;0.257;a;a;a;a;0.798;aaaaa;0.117;0.349;0.624;0.753;0.742;0.00931;0.508;aa;0.944;aaaa;0.87;aaaaa;a;a;0.803;0.117;0.819;a;aaa;aaaaa;0.559;aaaa;a;0.841;aaa;0.786;0.396;aaa;0.0974;0.534;a;aaaaaaaaa;a;aa;0.691;0.868;0.593;aa;a;aaaaa;0.0828;aaaa;
a;a;0.696;0.239;0.726;0.528;aaa;0.718;0.32;a;aaaaaaaaaa;a;a;0.596;aa;0.424;0.413;0.46;0.309;0.566;0.233;0.78;aaaaaaaa;0.987;aaaaa;0.3;aaaaaaa;a;a;0.975;0.292;0.33;a;aaa;aaaaaaa;0.66;aa;a;0.404;aa;0.853;0.818;aa;0.623;0.369;a;a;a;aaaaaa;0.0878;0.327;0.533;aaaaaaaaa;aaaaaaa;aaa;0.214;aaaaaaaaaa;
aa;aaa;0.00944;0.577;0.563;0.81;aaaa;0.505;0.569;aa;aaaaaaa;a;a;0.239;a;0.817;0.609;0.699;0.456;0.571;0.648;0.0716;aaaaaaaa;0.541;aaa;0.171;aaa;a;a;0.661;0.00463;0.889;a;aa;aaaaaa;0.439;aaaaa;a;0.219;aaa;0.933;0.671;aaaa;0.785;0.168;a;aaaaaaaaa;aaa;aaaaaaa;0.546;0.827;0.894;aa;aaaaaa;aaaaa;0.665;aaaaaaa;
a;a;0.967;0.983;0.358;0.531;aaaa;0.305;0.649;aa;aaa;a;a;0.121;a;0.175;0.0627;0.265;0.417;0.213;0.824;0.927;aaaaa;0.167;aaaaaa;0.4;aaaaa;a;a;0.814;0.512;0.893;a;aaaa;aaaaaaa;0.679;aa;a;0.324;a;0.564;0.393;a;0.18;0.559;a;aaa;aaaa;aaaaaa;0.754;0.192;0.462;aaaaa;aaaaaaaaa;aa;0.37;aaaaaa;
a;aaaa;0.0515;0.111;0.164;0.772;aaaaa;0.453;0.225;a;aaaa;a;a;0.91;aa;0.154;0.538;0.388;0.809;0.488;0.327;0.433;aaaaa;0.371;aaa;0.834;aaaaa;a;a;0.942;0.438;0.761;a;a;aaaaaaa;0.772;aaaa;a;0.292;aa;0.8;0.808;aaa;0.39;0.843;a;aaaaaa;aaaa;aaaaa;0.487;0.258;0.0958;aaaaaaaa;aaa;aa;0.138;aaaaaaa;
aa;aa;0.97;0.162;0.107;0.975;aaaaaaa;0.908;0.403;a;aaaaaaa;a;a;0.23;a;0.581;0.655;0.777;0.205;0.0793;0.271;0.0837;a;0.168;aaaaaa;0.484;aaaa;a;aa;0.283;0.842;0.242;a;aaaaa;aaaaaaaa;0.685;aaa;a;0.506;aa;0.803;0.302;aaa;0.644;0.111;a;aaaaaaaa;aaaa;aa;0.93;0.0958;0.804;aaa;aaaaaa;a;0.778;aaaa;
aa;aa;0.597;0.343;0.829;0.0755;aaaaaaaa;0.882;0.973;a;aaaa;a;a;0.1;a;0.861;0.186;0.176;0.757;0.147;0.617;0.759;aaaaaaaaaa;0.359;aaaaaa;0.673;aa;a;a;0.798;0.629;0.41;a;aaa;aaaaaaaaa;0.259;aaaaa;aa;0.82;a;0.702;0.0192;aaa;0.341;0.9;a;aaaaaaaa;aaa;a;0.877;0.994;0.287;aaaaaaaa;aaaaaaaaaa;aaaaa;0.719;aaaaaaaaaa;
aa;aaaa;0.422;0.544;0.215;0.703;aaaaaaa;0.0337;0.593;aa;a;a;a;0.338;aaaaa;0.248;0.527;0.626;0.344;0.765;0.21;0.422;aaaa;0.718;aaaaaa;0.97;aaaa;a;aa;0.436;0.68;0.923;a;a;aaaaa;0.34;aaaa;a;0.149;aa;0.222;0.605;aaaa;0.293;0.505;a;aaa;aaaa;aaa;0.671;0.595;0.635;aaaa;aaaaaaaa;aaa;0.952;aaaaa;
a;a;0.589;0.963;0.945;0.872;aaaaaaaa;0.576;0.919;aa;aaaa;a;a;0.0893;aaaaa;0.877;0.435;0.679;0.679;0.0187;0.923;0.883;aaaaa;0.958;aaaa;0.805;aa;a;a;0.918;0.206;0.294;a;aaaaa;a;0.541;a;a;0.501;aaaaaa;0.182;0.408;aaa;0.598;0.966;a;aaaa;a;aaaa;0.148;0.152;0.278;aaaaaaaa;aaaa;aaa;0.234;aaaa;
a;aa;0.186;0.169;0.103;0.596;aaaaaaaaa;0.52;0.0174;aa;aaaaa;a;a;0.708;aa;0.0843;0.194;0.357;0.775;0.67;0.57;0.32;aaaaaaa;0.38;aa;0.964;aaaaaaaa;a;aa;0.75;0.453;0.034;a;a;aaaaaaaaa;0.893;aaa;aa;0.477;aaa;0.551;0.917;aa;0.152;0.637;a;aaaaaaa;aaa;aaa;0.746;0.483;0.721;aaaaaaa;aaaaa;aaa;0.375;aaaaaaaaa;
a;aa;0.463;0.183;0.89;0.488;aaa;0.0946;0.547;a;aaaaaaaa;a;a;0.189;aaa;0.37;0.2;0.635;0.0332;0.408;0.545;0.405;aaaaa;0.784;a;0.679;aaaaa;a;a;0.434;0.696;0.37;a;a;aaaaaaa;0.154;a;aa;0.833;aaaaa;0.425;0.95;aaaaa;0.555;0.367;a;aaaaa;aa;aaaaa;0.598;0.758;0.107;aa;aa;aaaa;0.172;aaaaa;
aa;aaa;0.603;0.966;0.449;0.529;aaaaaaaaa;0.24;0.953;aa;aaaaa;a;a;0.199;aa;0.324;0.652;0.99;0.993;0.226;0.907;0.85;a;0.955;aaaa;0.278;aaaaaaa;a;aa;0.222;0.315;0.518;a;a;aaaaaaaa;0.216;aa;aa;0.914;a;0.549;0.347;aaaa;0.756;0.171;a;aaaaaa;aaa;aaaaa;0.674;0.916;0.812;a;aaaaa;a;0.0358;aaaaaaa;
a;a;0.189;0.219;0.324;0.96;aaaaa;0.301;0.466;a;aaa;a;a;0.784;aaaa;0.802;0.68;0.909;0.665;0.882;0.173;0.0812;aaaaaa;0.715;a;0.574;aaaaaaa;a;a;0.959;0.724;0.941;a;aaaa;aaaaaa;0.841;aaaa;a;0.251;aa;0.0624;0.287;aaaa;0.87;0.492;a;aaa;aaa;aaaaa;0.373;0.149;0.314;aaaaa;aaaaaaaaa;aaaaa;0.302;aaa;
aa;a;0.0583;0.218;0.119;0.231;aa;0.0394;0.2;aa;aaaaaa;a;a;0.481;aaaaa;0.17;0.968;0.932;0.242;0.996;0.00481;0.912;aaaaaaa;0.285;aa;0.143;aaaaa;a;aa;0.566;0.362;0.96;a;aaaaa;aa;0.5;aaaaa;a;0.89;aaa;0.454;0.911;aaa;0.18;0.00491;a;aaaaaaaa;aa;aaaa;0.671;0.336;0.322;aaaa;aaaaaaaa;aaaaa;0.275;a;
a;aa;0.951;0.487;0.58;0.966;aaaaaaa;0.198;0.376;a;aaa;a;a;0.494;aaaa;0.691;0.0163;0.503;0.266;0.208;0.88;0.265;aaaaa;0.941;a;0.972;aaa;a;aa;0.0901;0.0428;0.507;a;a;aaaaaaaa;0.262;a;aa;0.806;aaa;0.45;0.0068;aa;0.835;0.238;a;aaaaaa;aaaa;aaaaaa;0.524;0.838;0.778;aaaa;aaaaaa;aaaa;0.087;aaa;
a;aaa;0.531;0.778;0.387;0.341;aaaaaa;0.734;0.583;aa;aaa;a;a;0.356;aaaa;0.565;0.37;0.904;0.000707;0.884;0.924;0.789;aa;0.756;aa;0.957;aaaaa;a;aa;0.0595;0.402;0.71;a;aaaa;aaaaaaa;0.359;a;aa;0.259;aa;0.29;0.804;aaaa;0.192;0.464;a;aa;aaaa;aaaaaa;0.459;0.369;0.499;aaaaa;aaaaaaaaa;aaaa;0.381;aaaa;
aa;a;0.255;0.831;0.232;0.101;aaaa;0.425;0.105;aa;aaaaaaaaaa;a;a;0.244;aaaaa;0.794;0.723;0.528;0.59;0.235;0.858;0.692;aaaa;0.699;aa;0.189;aaaaaaaa;a;aa;0.55;0.67;0.808;a;aaaaa;aaaa;0.818;aaa;a;0.191;a;0.101;0.69;aaaa;0.547;0.994;a;aaaaa;aaa;aaa;0.341;0.827;0.706;a;aaa;a;0.188;aaaaaa;
aa;aaaa;0.000263;0.426;0.646;0.476;aaaaaaa;0.881;0.135;a;aaaaaaaaa;a;a;0.672;a;0.439;0.00992;0.753;0.514;0.909;0.209;0.799;aaa;0.0563;aaaaa;0.457;aaaaaaaa;a;a;0.766;0.364;0.396;a;aaaa;aaaaaa;0.231;aaa;a;0.531;aaaa;0.784;0.776;aaa;0.784;0.449;a;aaaa;aaaa;aaaaaa;0.959;0.611;0.396;a;aaa;a;0.876;aaaaaaa;
aa;aa;0.282;0.165;0.543;0.219;aaaaaaa;0.129;0.361;a;aaaa;a;a;0.0911;aaa;0.996;0.351;0.623;0.602;0.0562;0.205;0.147;a;0.742;aaaaaa;0.118;aaa;a;aa;0.146;0.729;0.36;a;aaaa;aaaaa;0.258;aa;a;0.858;aaaa;0.864;0.883;aaa;0.644;0.878;a;aaaa;aa;aaa;0.642;0.341;0.221;aaaa;aaaaa;aa;0.0301;aa;
a;aaaa;0.685;0.902;0.77;0.137;aaaaaaaa;0.766;0.66;aa;aaaaa;a;a;0.139;aa;0.854;0.961;0.923;0.845;0.915;0.406;0.221;a;0.428;aaaaaa;0.0578;aaaaaa;a;a;0.567;0.36;0.299;a;aa;aaaaa;0.953;aaaaa;aa;0.65;aa;0.886;0.53;aaaa;0.902;0.269;a;aa;aaa;aaaaaa;0.797;0.0382;0.323;a;aaaaaaaa;aaaaa;0.89;aaaaaaaa;
aa;aaaa;0.147;0.869;0.805;0.848;aaaa;0.741;0.143;a;aaaa;a;a;0.961;a;0.898;0.0695;0.733;0.29;0.692;0.272;0.324;aaaaaaaa;0.458;aaaa;0.755;aa;a;a;0.244;0.706;0.00181;a;aa;aaaaaaaaaa;0.311;aa;aa;0.195;a;0.335;0.897;aaaa;0.766;0.261;a;aaaaaa;a;aaa;0.213;0.214;0.468;aaa;aaaaaa;a;0.157;aaaaaaa;
a;aa;0.546;0.216;0.718;0.661;aa;0.608;0.684;aa;aaaaaaa;a;a;0.943;aa;0.357;0.21;0.209;0.428;0.406;0.798;0.481;a;0.659;aaaaaa;0.488;a;a;a;0.138;0.496;0.251;a;aaa;aaaaaaaaa;0.972;aaaaaa;aa;0.392;aa;0.43;0.199;aaa;0.665;0.709;a;aaaaa;aa;aaaaaaa;0.175;0.553;0.969;a;aaaaaaa;aaaaa;0.696;aa;
aa;a;0.0158;0.81;0.221;0.285;aa;0.195;0.167;aa;aaaaaa;a;a;0.413;aaa;0.191;0.691;0.408;0.867;0.509;0.88;0.111;aaaa;0.535;aaa;0.11;aaaaaaaa;a;a;0.821;0.557;0.911;a;aaaaa;aaaaaaaaaa;0.974;a;aa;0.562;aa;0.497;0.41;aa;0.117;0.168;a;aaaaa;aaaa;aaaaa;0.406;0.56;0.988;aa;aaaaaaaa;a;0.67;aaaaaa;
a;aaaa;0.835;0.309;0.101;0.391;aaaaa;0.434;0.142;a;aaaaaaa;a;a;0.48;a;0.463;0.489;0.594;0.672;0.975;0.92;0.0503;aaaa;0.491;aaaaaa;0.0556;a;a;a;0.893;0.411;0.973;a;aaa;a;0.098;aaaa;a;0.494;aaa;0.782;0.0569;a;0.698;0.0752;a;aaaaa;aaaa;aaaaaa;0.891;0.27;0.236;aaaaaaaa;aa;a;0.39;aaaaaaaa;
aa;aaa;0.267;0.305;0.828;0.702;aaaaaaa;0.733;0.879;a;aaaaa;a;a;0.882;aaaaa;0.807;0.105;0.688;0.141;0.327;0.96;0.497;aaaaaa;0.548;a;0.174;aa;a;a;0.917;0.13;0.742;a;aaaa;aaa;0.47;aaa;aa;0.19;aa;0.0834;0.0835;a;0.693;0.167;a;aa;aaaa;aaa;0.811;0.0152;0.139;aaaaa;aaaaaaaa;a;0.119;aaa;
aa;aaa;0.906;0.0823;0.64;0.0836;aaaaaa;0.454;0.0325;aa;aaaaaaa;a;a;0.296;aa;0.178;0.341;0.886;0.0655;0.793;0.803;0.699;aaaaaaa;0.211;aaaa;0.21;aaa;a;aa;0.313;0.462;0.923;a;aa;a;0.107;aaa;a;0.55;aaa;0.774;0.184;aa;0.942;0.543;a;aaaaaaaaa;aaaa;aaa;0.704;0.0369;0.263;aaaaa;aaaaaaaa;aaa;0.915;aaaaa;
a;a;0.789;0.992;0.419;0.357;aa;0.582;0.673;a;aaaaaaa;a;a;0.989;aa;0.749;0.724;0.291;0.651;0.272;0.43;0.444;aaaa;0.62;aaaaaa;0.63;aaaaa;a;a;0.627;0.665;0.448;a;aa;aaaaaaaa;0.275;aaaaaa;a;0.454;aaaa;0.526;0.372;aaaa;0.0972;0.159;a;aaaaaaaa;aaa;aaaaaaa;0.483;0.724;0.403;aaaaaaa;aaaaaa;aaa;0.122;aaaaaa;
aa;aaaa;0.0222;0.148;0.0214;0.431;aaaaaaaa;0.406;0.95;aa;aaaaaaaaaa;a;a;0.392;aaa;0.189;0.59;0.987;0.124;0.437;0.0159;0.717;aaaaaaa;0.992;aa;0.266;a;a;aa;0.685;0.149;0.672;a;aaa;aaaaaaa;0.395;aaaaa;a;0.179;aa;0.226;0.263;a;0.759;0.253;a;aaaaaaaa;aaaa;aaa;0.472;0.114;0.882;aaaa;aaaaaa;aaaa;0.941;aaaaaaaaaa;
a;aa;0.471;0.254;0.535;0.908;aaaaaaa;0.688;0.25;a;aaaa;a;a;0.282;a;0.55;0.0394;0.832;0.236;0.798;0.554;0.296;aaaaaaaa;0.496;aa;0.85;aaaaaaaa;a;a;0.21;0.337;0.946;a;aaaa;aaaaaaa;0.591;aaaaa;aa;0.346;aaaaaa;0.802;0.934;aa;0.279;0.158;a;aa;aa;a;0.137;0.882;0.698;aaaaaa;a;a;0.742;aaaa;
a;a;0.758;0.226;0.787;0.243;a;0.659;0.0768;aa;aaa;a;a;0.405;a;0.163;0.368;0.641;0.138;0.989;0.436;0.953;aaaa;0.354;a;0.883;aaaaaaa;a;a;0.476;0.058;0.408;a;aa;aaaaaaaaaa;0.951;aa;aa;0.857;aaaaa;0.551;0.774;aaaaa;0.487;0.641;a;a;a;aaaaaa;0.321;0.709;0.755;aaaaa;aaaaaaaaa;aaaaa;0.577;aaaaaaaa;
aa;aaaa;0.0757;0.908;0.00342;0.463;aa;0.0894;0.232;aa;aaaaa;a;a;0.735;a;0.25;0.921;0.41;0.0811;0.24;0.606;0.0286;aaa;0.681;aaa;0.503;aaaaaaa;a;a;0.391;0.0982;0.886;a;aa;aaaaaaaaaa;0.517;aaaa;a;0.702;aaaa;0.266;0.872;aaaaa;0.984;0.45;a;aaa;aa;aaaaaa;0.15;0.032;0.326;aaaaaa;aaaaaaa;aa;0.511;aaaaaaaaaa;
a;aaa;0.713;0.321;0.364;0.902;aaaaa;0.19;0.402;aa;aaaaaaa;a;a;0.641;aa;0.229;0.549;0.286;0.187;0.826;0.884;0.614;aa;0.827;aaa;0.582;aa;a;aa;0.565;0.0898;0.9;a;aaa;aaaaaaaa;0.283;aaaa;a;0.859;aaa;0.884;0.725;aaaaa;0.643;0.988;a;aaaaa;a;aaaaa;0.868;0.364;0.756;aaaaaaaaa;aa;aaaa;0.887;aaaaaaaaa;
a;a;0.417;0.343;0.104;0.83;aaaaaaa;0.726;0.98;aa;aaaa;a;a;0.907;aaaa;0.226;0.49;0.645;0.0638;0.233;0.871;0.912;aaaaaaaa;0.951;aaaaaa;0.197;aaaaa;a;a;0.0124;0.407;0.0552;a;a;aa;0.365;a;a;0.72;aaa;0.117;0.606;aaaa;0.341;0.09;a;aaaaaaa;a;aaaaa;0.454;0.993;0.337;aaa;aaa;aaaa;0.498;aaaa;
aa;a;0.288;0.784;0.8;0.437;aaaaa;0.0222;0.522;a;aaaaaaaa;a;a;0.111;aaaa;0.0344;0.854;0.384;0.146;0.691;0.769;0.0708;aaaaaaaaa;0.0952;aaa;0.197;aaa;a;a;0.605;0.252;0.0692;a;aa;a;0.131;aaaaa;a;0.409;aa;0.735;0.846;aaaa;0.637;0.474;a;aaaaaa;a;aaaaaaa;0.686;0.0416;0.575;a;aaaaaaaa;aaaa;0.00201;aaaaaaaa;
aa;aaa;0.091;0.979;0.929;0.629;aaaaaaaa;0.137;0.461;a;aaaaaa;a;a;0.946;aaa;0.463;0.328;0.18;0.765;0.78;0.747;0.358;aa;0.228;aaaaaa;0.783;aaa;a;aa;0.268;0.423;0.903;a;a;aaaaaaaaaa;0.992;a;aa;0.993;aaaaa;0.335;0.791;a;0.352;0.182;a;aaaaaaa;aaaa;aa;0.795;0.747;0.761;aaaaa;aaaaaaa;a;0.848;aaa;
a;aaaa;0.133;0.551;0.371;0.683;aaa;0.0594;0.893;a;aaaaa;a;a;0.0214;aaa;0.985;0.174;0.528;0.817;0.706;0.977;0.582;aaaa;0.101;a;0.447;a;a;aa;0.743;0.998;0.886;a;aaaa;aaaaaaa;0.396;aa;a;0.845;a;0.765;0.672;aa;0.0427;0.885;a;aaaaa;aaa;aa;0.697;0.743;0.61;aaaaaaaaa;aaaaa;aaaaa;0.0128;aaaaa;
a;aaaa;0.235;0.669;0.146;0.233;aaaaaaaa;0.43;0.813;a;aaaaaaaaaa;a;a;0.206;aaa;0.302;0.679;0.846;0.896;0.414;0.442;0.197;a;0.945;aa;0.363;aaa;a;a;0.388;0.0161;0.592;a;aa;aaaa;0.949;aaaaa;a;0.779;aa;0.319;0.335;aa;0.163;0.43;a;aaaaaa;aa;aaaa;0.179;0.0642;0.61;aaa;aaaaaaaa;aaaa;0.0782;aaaaa;
aa;a;0.635;0.539;0.755;0.916;aaaaaaaa;0.0762;0.426;a;aaaaa;a;a;0.681;aaaa;0.883;0.112;0.622;0.175;0.844;0.926;0.304;aaaaaaaaaa;0.833;aa;0.201;aaa;a;a;0.543;0.0409;0.215;a;aaaaa;aaaaaaaaa;0.562;aaaa;aa;0.477;aa;0.829;0.212;a;0.123;0.408;a;aaaaaa;a;aaaa;0.237;0.837;0.79;aaaaaaa;aaaaa;aa;0.907;aaaaaaaaaa;
aa;a;0.388;0.769;0.0664;0.469;aaaaa;0.799;0.383;a;aaaaaaaaa;a;a;0.701;aaaa;0.409;0.0433;0.14;0.918;0.48;0.857;0.432;aa;0.269;a;0.0346;aaaaaaaa;a;aa;0.0953;0.387;0.582;a;aaaaa;aaaaaaaaaa;0.325;aaaaa;a;0.989;aaaa;0.403;0.758;aa;0.78;0.205;a;aaa;a;aa;0.798;0.15;0.0963;aa;aaaa;aa;0.846;aaaaaa;
aa;a;0.413;0.593;0.0474;0.34;aaaaa;0.671;0.819;aa;aaaaaa;a;a;0.703;aa;0.951;0.187;0.714;0.573;0.718;0.498;0.742;aa;0.908;a;0.0935;a;a;aa;0.25;0.272;0.24;a;aaa;aa;0.0622;a;a;0.81;aa;0.269;0.968;aaaa;0.516;0.737;a;aaaaaaaaa;a;aaaaaa;0.467;0.0451;0.0601;aaaaa;a;aa;0.227;aaaaaaaa;
a;aaa;0.969;0.619;0.0491;0.828;aaaaaaa;0.775;0.284;a;aaaaaa;a;a;0.0144;aaaa;0.105;0.849;0.688;0.396;0.503;0.776;0.285;aaa;0.473;aaaa;0.00124;aaaaaaa;a;aa;0.115;0.73;0.0282;a;a;aaa;0.19;aaa;a;0.362;a;0.0968;0.989;aaa;0.03;0.962;a;aaaaaaa;a;aaaaaaa;0.806;0.17;0.116;aaaaaaaaa;aaa;aaaaa;0.427;aaaaa;
a;aa;0.249;0.837;0.97;0.623;aaaaa;0.0204;0.117;a;aaaaa;a;a;0.437;aaaaa;0.488;0.226;0.781;0.187;0.483;0.229;0.911;aaa;0.983;aaa;0.298;aa;a;a;0.0646;0.401;0.279;a;aaaaa;aa;0.0444;a;aa;0.526;aaaaa;0.751;0.628;aaaa;0.302;0.187;a;aaaaaaa;aaa;aaaaa;0.568;0.416;0.398;aaa;aaaa;aa;0.506;aa;
aa;aaa;0.581;0.424;0.647;0.0512;aaa;0.134;0.419;a;aaaaa;a;a;0.84;aaa;0.896;0.473;0.932;0.000709;0.908;0.9;0.345;aaaaaaa;0.383;aaaaaa;0.3;aaaaaaa;a;a;0.188;0.214;0.294;a;a;aaaaaaa;0.399;aa;aa;0.609;aaaaa;0.262;0.479;aaaaa;0.386;0.805;a;aaa;aaaa;aaaaaaa;0.583;0.574;0.502;aa;aaa;aaaa;0.805;aaaaa;
aa;aa;0.981;0.179;0.605;0.611;aaaaaaaaa;0.0774;0.385;aa;aa;a;a;0.5;aaa;0.802;0.94;0.0289;0.362;0.695;0.498;0.379;aaaaaaaa;0.865;aa;0.4;aa;a;a;0.725;0.0677;0.79;a;a;aa;0.895;aaaa;a;0.341;aaaaaa;0.164;0.971;aa;0.192;0.691;a;aaaaaaaa;aa;aa;0.331;0.129;0.715;aaaaa;aaaaaaa;aaa;0.761;aaaaaaaaaa;
a;aa;0.612;0.927;0.662;0.312;aaa;0.43;0.658;a;aaa;a;a;0.569;aaa;0.629;0.663;0.709;0.304;0.937;0.477;0.191;aaaaaaa;0.528;a;0.439;aaaaaaaa;a;aa;0.943;0.519;0.891;a;aa;a;0.286;aaaaa;a;0.508;aaaaaa;0.139;0.965;aaaa;0.853;0.792;a;aaaaaaa;aaaa;aaaaaa;0.67;0.868;0.575;aaaa;aaaaaaaaaa;a;0.219;aaaaaaaaa;
aa;aaaa;0.172;0.0362;0.406;0.945;aaaaaaa;0.354;0.601;aa;aaaaaaa;a;a;0.132;aa;0.806;0.88;0.723;0.484;0.907;0.893;0.153;aaaaaaa;0.983;aaa;0.281;a;a;aa;0.75;0.344;0.364;a;aaaa;aaaaaaaaaa;0.00158;aaaa;aa;0.851;aa;0.297;0.485;aaaa;0.395;0.561;a;aaa;a;aa;0.953;0.0809;0.448;aaaaaa;aaaaaa;aaa;0.239;aa;
