ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
aaaa;0.683;aaaa;0.887;0.176;0.848;aaa;aaaaaaa;0.152;a;aa;0.882;0.319;0.705;a;0.0919;aaaa;aaaaaa;0.683;aaaa;aaaaa;0.809;0.479;aa;0.985;a;a;aaaa;aaaaaaaa;0.874;a;0.999;aa;0.996;aa;a;0.506;0.478;0.847;a;aa;0.992;aaaa;0.398;0.758;0.562;aaaa;a;aaa;aaaaaaa;0.405;a;a;aa;aaaaaaaaaa;
a;0.334;aa;0.26;0.662;0.182;aa;aaaaaaaaa;0.714;a;aaaa;0.373;0.674;0.585;aaa;0.584;a;aaaaaaaa;0.232;aaaaaaaa;aa;0.368;0.256;aaa;0.352;a;aa;aa;aaaaaa;0.367;aa;0.195;aaa;0.762;a;aaaaa;0.474;0.563;0.198;a;aa;0.833;aaaaa;0.758;0.944;0.574;aaaa;aaa;a;aaaaaaaa;0.425;a;aaa;aaaaaa;aaaaaaaa;
aaa;0.143;aaaaaaaaa;0.488;0.165;0.891;aa;a;0.0657;a;aaa;0.0704;0.125;0.157;a;0.2;aaaaaaaa;aaaaaaaaaa;0.999;aaaaaaaa;aaaaaaa;0.457;0.424;a;0.578;a;a;aaaaa;aaaaaa;0.142;a;0.127;aa;0.137;aa;aaa;0.398;0.448;0.864;a;a;0.47;aa;0.701;0.502;0.575;aaa;aaaa;aaaaa;aaaaaaaa;0.213;a;a;aaaaaaaa;aaaaa;
aa;0.678;aaaa;0.214;0.928;0.557;a;aaaaa;0.242;a;aa;0.464;0.231;0.191;aaaa;0.277;aaaaa;aaa;0.244;aaa;aaaaaa;0.674;0.82;aa;0.0731;a;aa;aaaa;aaaaaaaaaa;0.635;aa;0.16;aa;0.07;a;aaaaa;0.201;0.443;0.665;aaaaa;aa;0.839;a;0.26;0.915;0.699;a;aa;aaaaaa;aaa;0.832;a;aaa;aaa;aaaaa;
aa;0.499;aaaaaaa;0.2;0.313;0.684;a;aaaaa;0.205;a;aaa;0.161;0.571;0.803;aaaa;0.0193;aaaa;aa;0.332;aaa;aaaaaa;0.122;0.959;a;0.482;a;aa;aaaaaa;aaa;0.695;a;0.437;aa;0.156;aa;aaaa;0.836;0.349;0.466;aaa;a;0.0534;aaaaa;0.859;0.719;0.989;aaaa;aaaaa;a;aaaaa;0.782;a;aa;a;aaaaaaaaa;
aaaa;0.641;aaaaa;0.0458;0.417;0.55;a;aaaaaa;0.914;a;aaa;0.627;0.322;0.179;aaaa;0.421;aaaaaaaaaa;aaaaa;0.0728;aaa;aaaaaaa;0.984;0.26;a;0.652;a;aa;aaaaaa;aa;0.152;aa;0.0893;a;0.914;a;aaaa;0.494;0.169;0.189;aa;a;0.618;a;0.566;0.921;0.364;a;aa;a;aaaaa;0.814;aa;aaa;aaa;aaaaaaa;
aaa;0.0745;aaaa;0.994;0.0757;0.895;aaa;aa;0.583;a;aa;0.273;0.415;0.106;aaaa;0.211;aa;aaaaaaa;0.911;a;aaaaaa;0.439;0.224;aa;0.968;a;a;a;a;0.943;aa;0.692;aaa;0.749;a;aa;0.954;0.64;0.176;aa;aa;0.165;aaa;0.829;0.187;0.635;aa;aa;aaa;aaa;0.254;a;aa;aaaaaaa;a;
aa;0.631;a;0.26;0.797;0.614;aaa;aaaa;0.959;a;aaaa;0.455;0.558;0.804;aa;0.421;aaa;aaaaaaa;0.134;aaaaaaaa;aaaaa;0.465;0.769;aa;0.554;a;aa;aaaa;aa;0.0519;aaa;0.237;a;0.763;a;aa;0.814;0.263;0.438;a;aa;0.386;aa;0.949;0.849;0.464;aaa;aaaa;aaaa;aaaaa;0.987;a;aa;aa;aaaaaaaaaa;
aa;0.483;aaaaaa;0.293;0.254;0.551;aaa;aaaa;0.161;a;aaaa;0.958;0.326;0.217;aaaa;0.413;aaaaaa;aaaaaaa;0.543;aaaaaa;aaaaa;0.0687;0.404;aaa;0.719;a;a;aaaaa;aaaaaaa;0.012;aaa;0.545;a;0.926;a;aa;0.174;0.185;0.704;a;a;0.569;aaaa;0.436;0.589;0.245;aaaa;a;aaaaaa;aaaaa;0.862;aa;aa;aa;aaaa;
aa;0.421;aaaaaa;0.838;0.909;0.266;aaa;aaaaaaaaa;0.923;a;a;0.874;0.42;0.079;aa;0.428;a;aaa;0.85;aaaaaa;aaaa;0.925;0.757;a;0.995;a;aa;aa;aaaaaaa;0.722;aa;0.0358;aa;0.619;a;aa;0.307;0.831;0.776;aa;a;0.328;aa;0.579;0.158;0.642;a;aa;a;aa;0.499;aa;a;aaaaaa;aaaaaaaaa;
a;0.91;aaaaa;0.549;0.822;0.407;a;aaa;0.906;a;aaa;0.37;0.572;0.64;aaaa;0.579;aaaaaaaaaa;aaaa;0.723;aaaaaaaa;aaa;0.659;0.922;aaa;0.762;a;aa;aaa;aaaaa;0.369;aaa;0.982;a;0.711;aa;aaaaa;0.174;0.284;0.168;aaa;aa;0.505;a;0.308;0.126;0.539;aaaa;a;aaaaa;aaaa;0.27;a;aaa;aaaaaaaa;aaaaaa;
a;0.966;aaa;0.88;0.229;0.0204;a;aaaa;0.0321;a;a;0.0279;0.219;0.197;aa;0.895;aa;aaa;0.984;aaaaaaaa;aa;0.394;0.493;a;0.213;a;aa;aaaaa;aaaaaa;0.285;aaa;0.445;aaa;0.959;aa;aaaa;0.133;0.237;0.953;a;aa;0.471;aa;0.88;0.299;0.368;aa;aaaa;aaaaaa;aaaaaaaa;0.639;a;aa;aa;aaaaaa;
aaa;0.0841;aaa;0.501;0.692;0.172;a;aaaaaaaaa;0.256;a;aaa;0.234;0.751;0.0349;aaaa;0.211;aaaaaaaaa;aaaaaaaaa;0.00324;aaaaa;a;0.993;0.34;aaa;0.316;a;aa;aaaaaa;a;0.505;aaa;0.533;aaa;0.399;a;aaaaa;0.122;0.405;0.597;aaa;a;0.968;aaa;0.49;0.807;0.872;aaa;aaaa;aaaaa;aaaaaaa;0.766;aa;aaa;aa;aaaaaaaaaa;
aaaa;0.24;aa;0.461;0.124;0.964;a;aaaaaaa;0.0907;a;aa;0.604;0.0728;0.207;aa;0.292;aaaaa;aaaaaaaa;0.531;aaaaaaa;a;0.105;0.887;aaa;0.996;a;a;aaa;a;0.0218;a;0.0596;aaa;0.717;a;aaaa;0.853;0.281;0.955;aaa;a;0.68;a;0.834;0.381;0.423;aaaa;a;aaaa;aa;0.812;a;a;a;aaaaaa;
a;0.0188;aaaaa;0.155;0.369;0.599;a;aaaaa;0.806;a;aa;0.41;0.356;0.363;aaaa;0.318;a;aaaaaaaaaa;0.609;aaaaaa;aaaaa;0.401;0.612;a;0.428;a;a;aaaaa;aaaaaa;0.551;aa;0.996;a;0.153;a;aaaaa;0.693;0.991;0.395;a;aa;0.0233;a;0.628;0.232;0.879;a;aaaa;aaaa;aaaaaaaa;0.487;a;aa;aaaa;aaaaaaaa;
aa;0.63;aaaaaaaa;0.551;0.369;0.719;a;aaaaaaaaa;0.224;a;aaaa;0.106;0.632;0.909;aa;0.988;aaaaaaaaaa;aa;0.312;aaaa;aaaa;0.586;0.822;aa;0.974;a;a;a;aaaaaaaaa;0.955;aa;0.844;aa;0.0831;a;aaaa;0.889;0.424;0.194;aaaa;aa;0.934;aaaaa;0.246;0.368;0.152;a;aa;aaaa;aa;0.869;a;a;aa;aaaaaaaaaa;
a;0.942;aaa;0.461;0.946;0.87;aa;aaaaaaaaa;0.519;a;aaa;0.804;0.352;0.802;a;0.824;aaaa;a;0.988;aaa;a;0.454;0.114;a;0.502;a;aa;aaaa;aaaa;0.275;a;0.924;aaa;0.847;aa;aa;0.236;0.9;0.46;aaa;aa;0.168;aaaaa;0.221;0.276;0.0891;aaa;aaa;aaaa;aaaa;0.634;aa;a;a;aaaaaaa;
aaaa;0.672;aaaaaaa;0.0436;0.657;0.189;aaa;aaaaaa;0.1;a;aaaa;0.426;0.503;0.859;aaaa;0.847;aaaaaaaaa;aaa;0.874;aa;aa;0.0494;0.186;aaa;0.245;a;a;aaaa;aaaa;0.246;aaa;0.651;a;0.361;a;aaaa;0.00471;0.101;0.269;a;a;0.437;aaaaa;0.0193;0.604;0.657;a;aaaa;a;aa;0.178;a;a;aa;a;
a;0.35;aaaaaaaa;0.224;0.413;0.965;a;aaaaa;0.449;a;aaa;0.864;0.194;0.331;a;0.897;aaaaaaaaaa;aaaaaaaaaa;0.782;aaaaaaaa;aaa;0.294;0.7;aaa;0.866;a;aa;aaaaa;aaaaaaaaaa;0.0967;aaa;0.0194;a;0.33;a;aa;0.871;0.951;0.026;aaa;aa;0.904;aaaa;0.617;0.866;0.156;aaa;aaaa;a;aaaaaa;0.513;a;aa;aaaaaaaa;aaaaaa;
a;0.0637;aa;0.0526;0.718;0.434;aa;aa;0.0785;a;a;0.929;0.293;0.52;a;0.817;aaa;aa;0.755;aaaa;aaaa;0.33;0.177;aaa;0.859;a;aa;aaaaaa;aaaaaaaaa;0.632;a;0.278;aaa;0.934;a;aaa;0.657;0.969;0.429;aaa;a;0.047;a;0.445;0.37;0.332;a;aaaa;aaa;aaaaaaa;0.326;a;aa;aaaaaaaa;aaaaaaa;
aaa;0.408;aaaaaa;0.711;0.126;0.939;a;aaaaaaaaa;0.631;a;aaaa;0.765;0.135;0.774;aaa;0.653;aaaaaaa;aaaaaaa;0.637;aaaaaaaaa;aaaaaaa;0.262;0.783;aaa;0.543;a;aa;aaa;aaaaaaaaaa;0.188;aa;0.979;a;0.695;a;aaa;0.199;0.15;0.911;aaaa;a;0.411;aa;0.177;0.163;0.709;a;aaaaa;a;a;0.521;a;aaa;aaaaaaa;aaaaaaaa;
aa;0.277;a;0.924;0.141;0.872;aaa;aa;0.661;a;a;0.717;0.347;0.836;aaaa;0.311;aaaa;aaaa;0.0621;aaaa;aa;0.759;0.927;aa;0.276;a;a;aa;aaaa;0.448;aa;0.704;aaa;0.7;a;aaa;0.742;0.568;0.157;a;a;0.163;a;0.916;0.166;0.456;aaaa;aaa;aaaa;aaaaaaa;0.224;aa;aa;aaaa;aa;
aaaa;0.229;aaaaa;0.999;0.728;0.701;aaa;aaaaaaaaa;0.0772;a;aaaa;0.932;0.0575;0.998;aaaa;0.65;a;aaaaaaa;0.891;aaaaaaa;a;0.868;0.662;aaa;0.893;a;aa;aaaa;aaaaaaa;0.264;aa;0.359;aaa;0.192;a;aaaa;0.959;0.508;0.694;a;a;0.041;aa;0.403;0.632;0.248;a;aaaaa;aaaa;aaaaa;0.896;aa;aaa;aaa;a;
aaa;0.561;aaaaaaa;0.79;0.81;0.676;a;aaaaaaaaa;0.0715;a;aaaa;0.278;0.455;0.968;aa;0.298;aaaaaaaaa;a;0.338;aaaaaa;aaaa;0.748;0.4;aa;0.65;a;aa;a;aaaaaaaa;0.909;aa;0.313;aa;0.452;aa;aaaa;0.923;0.702;0.0156;aaa;a;0.627;a;0.523;0.394;0.547;aaaa;aaaa;aaaa;a;0.558;aa;a;aaaa;aaaa;
aaaa;0.639;aaaaaa;0.00103;0.26;0.937;aa;aaaaaaa;0.988;a;a;0.145;0.2;0.472;aaaa;0.736;aaaaaaaa;aaaaaaaaaa;0.306;aaaaaaaa;aaaaa;0.726;0.161;a;0.5;a;a;aa;aaaaaa;0.738;a;0.304;aaa;0.0596;aa;a;0.819;0.14;0.974;aaaaa;a;0.0575;aaaa;0.846;0.252;0.0697;aaaa;aa;aaa;aaaaaaa;0.208;aa;aaa;a;aa;
aaa;0.254;aaaaaaa;0.811;0.143;0.68;a;aaaaaaaa;0.719;a;aa;0.106;0.31;0.26;aaa;0.153;a;aaa;0.612;aaaaaaaaa;aaa;0.467;0.349;aaa;0.647;a;a;a;aaaaaaaa;0.00251;a;0.93;aa;0.721;a;aaa;0.404;0.396;0.0429;aaa;aa;0.697;aaa;0.126;0.806;0.761;aaa;aaa;aa;aaaa;0.855;aa;a;aaaaaaaaa;aaaa;
aaaa;0.378;aaaaaaaa;0.526;0.772;0.83;aaa;aaaa;0.499;a;aa;0.233;0.942;0.761;aaaa;0.918;aaaa;aaa;0.482;aaaaaa;aaaa;0.847;0.274;aaa;0.0591;a;aa;aaaaaa;a;0.825;aa;0.0886;aa;0.625;aa;aaaa;0.261;0.27;0.744;aaaaa;a;0.283;aa;0.269;0.744;0.484;aaa;aa;aa;aa;0.403;a;aa;aaaa;aaaaaaaaaa;
aaaa;0.867;aa;0.164;0.866;0.498;aaa;aaaa;0.165;a;aaa;0.475;0.768;0.937;aaa;0.518;aaaaaaaa;aaaaaaaaa;0.335;aa;aaa;0.762;0.424;aa;0.876;a;aa;aaaaa;aaaaaaa;0.893;aaa;0.758;aa;0.687;aa;aaaaa;0.951;0.436;0.286;aaa;aa;0.441;aaaa;0.301;0.451;0.941;aaaa;a;aa;aaaaaaa;0.691;aa;aa;aaaaaaa;aaa;
aaaa;0.759;aaaa;0.75;0.861;0.199;aaa;aaaaaaaa;0.141;a;a;0.0875;0.831;0.809;a;0.106;aaaaaaaaaa;aaa;0.793;aaaaaaaa;aaa;0.54;0.262;aaa;0.932;a;a;a;aaaaaa;0.927;aaa;0.238;aaa;0.807;a;aaa;0.23;0.406;0.317;aaaaa;aa;0.33;aaa;0.295;0.985;0.263;aaa;aaaa;aaaaa;aaaaaa;0.655;a;a;aa;a;
aaaa;0.505;aaa;0.618;0.267;0.644;a;aaaaaaaaa;0.951;a;a;0.936;0.91;0.873;aaa;0.313;aaaaaaa;aa;0.326;aaa;aaa;0.0319;0.64;a;0.00437;a;aa;aaaaa;aaaaa;0.126;a;0.545;aa;0.31;a;a;0.794;0.171;0.648;aaaaa;a;0.606;aaaaa;0.517;0.206;0.735;a;aa;a;aaaaaa;0.215;a;aa;aaa;aaaa;
aa;0.0859;aaaa;0.907;0.736;0.063;aa;aaaaaa;0.574;a;a;0.167;0.0487;0.024;aaa;0.755;a;aaaaaaaa;0.0451;aaaaaaaa;aaaaa;0.608;0.732;a;0.11;a;aa;aa;aaaaaaaa;0.541;aaa;0.777;aaa;0.0644;aa;aa;0.355;0.852;0.0357;aaaa;a;0.583;aaaaa;0.314;0.979;0.233;aaaa;aaaaa;aaaaa;aaaaaaa;0.573;aa;aa;aaaaaaa;aaaaaaaa;
a;0.508;aaa;0.262;0.684;0.517;a;a;0.593;a;aa;0.479;0.0841;0.803;a;0.745;a;a;0.523;aaa;aaaaaaa;0.736;0.467;aaa;0.517;a;aa;aaaa;aaaaa;0.202;aa;0.234;a;0.218;aa;aaa;0.147;0.283;0.205;aaaaa;aa;0.532;aaa;0.595;0.912;0.771;aa;aaaaa;a;a;0.539;a;aa;aa;aaa;
aa;0.133;aaaaaaaa;0.169;0.796;0.618;a;aaaaaaaaa;0.794;a;a;0.0198;0.0324;0.0898;aaaa;0.628;aaaaaaa;aaaaaa;0.128;aaa;aaaaa;0.821;0.743;aa;0.531;a;a;aaaaa;aaaaaa;0.288;a;0.965;aaa;0.691;a;aaaa;0.558;0.973;0.408;aaaa;a;0.974;aaaaa;0.833;0.214;0.21;a;aa;aaa;aaaaaaa;0.551;a;a;aaaaaaa;aaaaaaaaaa;
aaa;0.685;aaaaaa;0.327;0.838;0.616;a;aaa;0.782;a;aaa;0.828;0.67;0.185;aaa;0.602;aaaaaaa;a;0.0678;aaaaaaaa;aa;0.793;0.848;a;0.185;a;a;aaa;aaaaaaa;0.936;a;0.299;aaa;0.22;aa;aaaa;0.583;0.201;0.5;aaaa;a;0.172;aa;0.279;0.0665;0.605;aa;aaa;aaa;aaa;0.641;aa;aaa;a;aaaaaaaaa;
a;0.441;a;0.62;0.758;0.594;aaa;aaaaaa;0.374;a;aaaa;0.3;0.562;0.995;aaaa;0.566;aaaaaaaa;aaaaa;0.942;aa;aa;0.195;0.11;a;0.579;a;a;aaaaa;aa;0.547;a;0.761;aa;0.815;a;aa;0.531;0.841;0.346;aaa;a;0.678;a;0.775;0.722;0.727;aa;aaaaa;aaaa;aaaaaaaa;0.448;aa;a;aaaaaaa;aaa;
aa;0.0581;aaaaaaa;0.558;0.179;0.6;a;aaaaaaaaa;0.11;a;a;0.417;0.32;0.803;aaaa;0.258;aaa;aaaaaaaaaa;0.899;aa;aaaaaaa;0.0959;0.382;a;0.793;a;aa;aaaa;aaaaaa;0.438;aa;0.0185;aa;0.741;aa;aa;0.358;0.00155;0.0267;aaaaa;aa;0.893;aaa;0.0585;0.577;0.799;aa;aa;aaaaaa;aaaaaaaa;0.723;a;aa;aaaaaaaaa;aaaa;
aa;0.498;aaaaaaaa;0.87;0.957;0.66;aa;aaaaaaa;0.554;a;aa;0.101;0.84;0.577;a;0.367;aaaaaaaaaa;aaaa;0.843;a;aaa;0.691;0.23;aa;0.715;a;a;aaaaa;aaaaaaaaaa;0.73;aaa;0.0851;aaa;0.881;a;aaa;0.821;0.0777;0.193;aaaaa;a;0.18;aaa;0.428;0.454;0.669;aaaa;a;aaaaaa;aaaaa;0.603;a;aa;aaaaaaaaa;aaaaa;
aaa;0.611;aaaaaaaaa;0.558;0.951;0.0391;a;aaaaaaa;0.849;a;aa;0.431;0.86;0.0794;aaa;0.482;aa;aaa;0.0662;aaaaaaaa;aaaa;0.396;0.0854;aa;0.784;a;aa;a;aaaaa;0.228;a;0.454;a;0.648;a;aaaa;0.963;0.113;0.538;aaa;aa;0.855;aaaa;0.362;0.293;0.354;aaa;aaaaa;aaaaa;a;0.218;a;aa;aaaaaaa;aaaaaa;
aaaa;0.0582;aaaaa;0.752;0.941;0.496;a;aaaaaa;0.424;a;a;0.923;0.539;0.0343;aa;0.326;aaa;aaaaaaaaa;0.771;aaaaaaa;a;0.147;0.462;aa;0.307;a;aa;aaaa;a;0.185;a;0.278;a;0.485;a;a;0.0368;0.0913;0.746;aaa;a;0.5;a;0.429;0.943;0.789;aaa;aaaaa;aaa;a;0.231;aa;a;aaaaaaaa;aaaaaaaaaa;
aa;0.193;aaaaaaa;0.73;0.612;0.363;aa;aaa;0.943;a;aa;0.975;0.00384;0.612;aaa;0.0378;aaaaaa;aaaaaa;0.361;aaaaaaa;aa;0.0752;0.0512;aa;0.364;a;a;aaaaaa;aaaaaaaaa;0.447;a;0.857;aa;0.319;a;aa;0.343;0.0753;0.771;aaa;aa;0.202;aaaa;0.811;0.747;0.578;aa;aaaa;aaaaa;aaaa;0.254;a;a;aaaaaaaa;aaaaaaaaa;
aaa;0.874;aaaaaaa;0.17;0.955;0.952;aa;aaaaaa;0.466;a;a;0.199;0.386;0.823;a;0.73;aaaaa;aaaaaaaaa;0.483;aaaaaaaa;a;0.461;0.857;a;0.725;a;aa;aaaa;aaaaaa;0.624;a;0.898;aa;0.259;a;aaaaa;0.663;0.323;0.776;aaaaa;a;0.461;aaaa;0.74;0.282;0.0488;aa;a;aaa;aaaaaaaa;0.816;a;a;a;aaaaa;
aa;0.223;aaaaaa;0.625;0.392;0.366;aaa;aaaaaaaaa;0.915;a;aaaa;0.656;0.27;0.398;aaa;0.623;aaaaaaaaaa;aaa;0.374;aaaaaaaa;aaaa;0.951;0.52;aaa;0.158;a;a;aaa;aaaa;0.747;a;0.143;a;0.193;aa;aaaaa;0.74;0.796;0.473;a;aa;0.395;a;0.535;0.222;0.473;aaa;aa;aa;a;0.115;a;a;aaaaaaa;aaaaaaaaaa;
aaa;0.903;aaaaaaa;0.511;0.625;0.354;aaa;aaaa;0.135;a;aa;0.292;0.893;0.759;aa;0.58;aaaaaaaaaa;aaaaa;0.357;aaaaaa;aaaaaa;0.776;0.749;a;0.774;a;aa;aaaaaa;aaaaaaa;0.981;aaa;0.16;a;0.973;a;aaa;0.871;0.0949;0.486;a;aa;0.497;aaaa;0.668;0.704;0.133;aa;aaaa;aaaaa;aaaaaaaa;0.691;aa;a;a;aaaaaaaaa;
aaa;0.79;aa;0.0184;0.656;0.241;a;aaaaa;0.324;a;aaa;0.671;0.769;0.448;aa;0.323;aa;aaaaa;0.687;aaaa;aaaaaa;0.511;0.784;a;0.694;a;aa;aaaaa;aaaaaaa;0.282;aaa;0.183;aa;0.762;a;a;0.534;0.0832;0.825;aa;a;0.185;aaa;0.511;0.788;0.987;aaaa;aaaa;a;aaaa;0.348;a;aa;aaaaaa;aaaaaaaa;
aaa;0.799;aaa;0.355;0.265;0.147;a;aaaaa;0.0427;a;aaa;0.76;0.592;0.144;a;0.0367;a;aaaa;0.473;aaaaaaa;aa;0.24;0.455;aaa;0.399;a;a;aaaaaa;aaaaaa;0.348;a;0.502;a;0.953;a;a;0.778;0.576;0.0624;aa;aa;0.55;aaaaa;0.228;0.912;0.747;aaa;aaaaa;aaaa;aaaaaaa;0.623;aa;aa;aa;aaaa;
aa;0.582;aaaaaaaa;0.77;0.988;0.953;aaa;aaaaa;0.849;a;aaaa;0.248;0.905;0.437;aaaa;0.0077;aaaaa;aaaaaaa;0.603;aaaaaa;a;0.924;0.304;aaa;0.791;a;a;aaaaaa;aa;0.757;aaa;0.926;a;0.148;aa;aaaa;0.0836;0.67;0.645;aaaaa;aa;0.976;aa;0.53;0.889;0.0656;aa;aaa;aaaaa;aa;0.599;aa;aa;aaaa;a;
aaa;0.11;aaaaaaaaa;0.333;0.242;0.0201;aa;a;0.986;a;a;0.799;0.359;0.252;aaa;0.382;aaaaa;aaaaa;0.177;aaaaaaaaa;aaa;0.295;0.404;aaa;0.755;a;a;aaaaa;a;0.476;aaa;0.556;a;0.232;a;aaaa;0.218;0.63;0.634;aaa;aa;0.0582;aaa;0.881;0.563;0.525;aa;aaaaa;aaa;aaaa;0.0952;aa;a;aaaaaaa;aaaaaaaa;
aa;0.941;aaaaaaaa;0.277;0.677;0.436;aa;aaaaa;0.183;a;aaaa;0.958;0.234;0.553;a;0.573;aaaaaaaa;aaaaaa;0.0792;aaa;aaaa;0.395;0.706;aa;0.591;a;aa;aaaaaa;aaaaaa;0.188;aaa;0.438;a;0.479;a;aa;0.532;0.382;0.658;a;a;0.311;aa;0.861;0.662;0.651;aa;aaaaa;a;aaaaaaaa;0.791;a;a;a;aaaa;
a;0.508;aa;0.793;0.263;0.885;aa;aaaaa;0.226;a;a;0.996;0.768;0.316;aaa;0.965;aaaaaaaa;aaaaaaa;0.443;aaaaaa;aaa;0.38;0.746;a;0.0853;a;aa;a;aaaaaaaa;0.0368;a;0.341;a;0.147;aa;aaaa;0.918;0.504;0.421;aaa;a;0.83;aa;0.906;0.323;0.00265;aa;aaa;aaaaa;aaaaaaaa;0.362;a;aa;aaaaaa;aaaaaaa;
aa;0.152;aaaaaaa;0.0325;0.835;0.272;a;aa;0.0117;a;aaaa;0.534;0.838;0.507;aaaa;0.969;a;aaaa;0.379;a;aaaaa;0.97;0.135;aa;0.356;a;a;a;a;0.0278;aaa;0.576;a;0.285;a;aaa;0.735;0.858;0.209;aa;a;0.829;aaaaa;0.449;0.856;0.774;a;a;aa;a;0.463;aa;a;aaaaaa;a;
aa;0.741;aaaaaaaaa;0.696;0.671;0.196;aa;aaa;0.803;a;aa;0.202;0.729;0.177;aaa;0.142;aaaaaaa;aaaaaa;0.292;aaaaaaaaa;aa;0.297;0.719;aaa;0.463;a;aa;aaaaa;aaaaaaa;0.707;aa;0.852;a;0.386;aa;aaaa;0.827;0.828;0.548;aaa;a;0.292;aaa;0.96;0.554;0.96;aaaa;aaa;aaaa;aaaaaaaa;0.491;a;aa;aaaaaaa;aaaaaaaaaa;
a;0.578;aaaaaaaaa;0.869;0.339;0.27;aaa;aaaaaaaaa;0.119;a;aaaa;0.112;0.584;0.785;aa;0.37;aaaa;aaaaaaaaaa;0.44;aaaaaaaaa;aaa;0.773;0.0518;a;0.326;a;a;aaaaa;aaaaa;0.798;aaa;0.331;aaa;0.806;a;aaaa;0.84;0.51;0.585;a;a;0.803;a;0.662;0.434;0.535;aaa;aaaaa;aa;aaaaaaaa;0.177;aa;aaa;aaaaa;aaaaaaa;
a;0.825;aaaaaaaa;0.637;0.12;0.55;aa;aaaaaaaaa;0.734;a;aaaa;0.898;0.398;0.633;aa;0.854;aa;a;0.771;aa;aaa;0.163;0.421;a;0.388;a;aa;aa;aaaaaaaaa;0.2;aaa;0.317;aaa;0.744;aa;aaaa;0.523;0.634;0.437;aaaaa;a;0.975;aa;0.342;0.841;0.275;aaa;aaa;aaa;aaa;0.013;a;aa;aaaaaa;aaaaaaaa;
a;0.495;aaaaa;0.437;0.739;0.815;aaa;aaaa;0.153;a;a;0.493;0.303;0.776;aaa;0.493;aaaaaaaaa;aaaaa;0.869;aaa;aaa;0.257;0.811;a;0.0734;a;a;aaaaaa;aa;0.797;aaa;0.592;aa;0.135;a;a;0.781;0.122;0.85;a;a;0.104;a;0.828;0.196;0.472;aaa;a;a;aaaaaaa;0.678;aa;a;aaaaaaa;aaaaa;
aaa;0.34;aaaaaaa;0.347;0.215;0.292;aa;aaaa;0.465;a;a;0.102;0.444;0.0497;aa;0.294;aaaaaa;aaaaaaaa;0.0361;aaaaaaaa;aa;0.652;0.91;aaa;0.527;a;aa;aaaaaa;aa;0.853;aa;0.271;aa;0.842;aa;aaa;0.00809;0.957;0.812;aaa;aa;0.578;a;0.748;0.295;0.446;aaa;a;aaaaaa;aaaaaa;0.708;aa;aaa;aa;aaa;
aaa;0.156;aaaaa;0.249;0.865;0.925;aa;aaaaaaaa;0.17;a;aa;0.694;0.586;0.863;aa;0.0619;a;a;0.676;aaaaa;aaaaa;0.615;0.798;aa;0.719;a;aa;aaaaaa;aa;0.244;aaa;0.504;a;0.449;aa;aa;0.556;0.308;0.156;aaa;aa;0.482;aaaa;0.658;0.839;0.549;aa;aaa;a;aaa;0.676;a;aaa;a;aaaaaaaaa;
aaa;0.901;aaaaaaa;0.238;0.586;0.517;a;aaaaaaaa;0.803;a;aaa;0.891;0.804;0.793;aaa;0.462;aa;aaaaaa;0.556;a;aaaaa;0.0393;0.107;a;0.824;a;a;aa;aa;0.655;aaa;0.101;a;0.855;a;a;0.655;0.612;0.274;a;a;0.0665;aaaaa;0.962;0.491;0.555;a;aaa;a;a;0.81;aa;aa;aaaa;aaa;
aaaa;0.643;aaaaaaaaa;0.228;0.489;0.998;a;a;0.806;a;aa;0.941;0.00581;0.606;aaa;0.529;aaaaaaaaaa;aa;0.858;aaaaaaaa;aaaa;0.236;0.325;a;0.43;a;aa;aaa;aaaaaaa;0.0129;aa;0.418;a;0.961;aa;aa;0.805;0.144;0.0648;a;aa;0.675;aaaa;0.183;0.315;0.963;aaa;aaaaa;aaaaa;a;0.0935;a;a;aaaaaa;aaaaaaa;
aa;0.148;aaa;0.791;0.595;0.0269;aa;aaaaaa;0.897;a;aa;0.563;0.382;0.224;a;0.881;aaaaaaaaa;aaaa;0.236;a;aaaa;0.288;0.688;aa;0.511;a;a;aaa;aaaaaa;0.897;aa;0.0197;a;0.67;a;a;0.614;0.116;0.0362;aaaa;a;0.997;aaaaa;0.0363;0.636;0.82;aaaa;aa;aaaa;aa;0.221;a;a;aaaaaaaa;aa;
