ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.99;0.0596;0.96;0.751;0.543;0.452;0.322;0.486;0.791;0.121;0.317;0.117;aaaaaa;a;0.432;0.973;aaa;0.333;0.631;0.515;0.951;aaaaaaaa;0.507;aaaa;aa;0.373;aaa;0.96;a;0.432;0.392;0.603;aaaaa;aaa;aaaaaaaa;aaa;0.301;0.717;0.833;0.588;aaaa;0.526;aaaaa;
0.279;0.187;0.626;1;0.549;0.683;0.511;0.368;0.254;0.949;0.761;0.184;aaa;a;0.94;0.211;aa;0.524;0.791;0.0644;0.142;aaa;0.218;aaaaaa;a;0.812;a;0.109;a;0.438;0.884;0.417;aaaa;a;aa;a;0.0623;0.0203;0.726;0.658;aa;0.999;aaaa;
0.412;0.216;0.0403;0.912;0.0119;0.574;0.403;0.907;0.237;0.475;0.524;0.804;aaaaaaaa;aaaaaaaaa;0.0626;0.536;aaaaaaa;0.884;0.703;0.433;0.063;aaaaaaa;0.727;aaaaaaa;a;0.643;aa;0.76;a;0.173;0.249;0.349;aaa;aaaaa;aaaa;a;0.897;0.789;0.298;0.23;a;0.0692;aaaaaaaa;
0.0277;0.996;0.0718;0.814;0.943;0.405;0.0965;0.695;0.642;0.148;0.239;0.00183;aaaaaaaaa;aaaaaaaa;0.167;0.0788;aaa;0.403;0.302;0.00478;0.258;aaaaaaaa;0.35;aaaaa;aa;0.991;aa;0.419;a;0.138;0.949;0.371;aaa;aaaaa;aa;aa;0.684;0.899;0.654;0.456;aaa;0.885;aaaaaaaaaa;
0.297;0.46;0.113;0.999;0.949;0.325;0.391;0.775;0.811;0.331;0.418;0.0358;aaaa;aaa;0.2;0.554;aaaaa;0.657;0.454;0.464;0.152;aaa;0.28;aaaaaaaaaa;aa;0.257;a;0.303;a;0.907;0.909;0.658;aaaa;aaaaa;aaaaa;aaa;0.306;0.857;0.698;0.969;aaa;0.595;aaaaaaa;
0.323;0.0417;0.174;0.179;0.165;0.789;0.841;0.0713;0.655;0.557;0.0991;0.742;aaaaaaaa;aaaaa;0.798;0.629;aa;0.615;0.464;0.91;0.685;aaaaaa;0.62;aaaaaa;a;0.556;aaa;0.0909;a;0.921;0.731;0.211;aaaa;aaaaaaaa;aaaa;aaa;0.532;0.421;0.381;0.77;aaa;0.954;aaaaaaa;
0.818;0.396;0.857;0.268;0.0755;0.252;0.761;0.174;0.127;0.807;0.615;0.0736;aaaaaaaa;aaaaa;0.557;0.868;aaaaa;0.879;0.115;0.0285;0.667;aaaaaaaa;0.057;aaaaa;aa;0.631;aaa;0.322;a;0.486;0.463;0.0818;aa;aaaa;a;aaa;0.303;0.32;0.534;0.523;aa;0.747;aaaaaaaa;
0.532;0.111;0.903;0.394;0.716;0.456;0.123;0.173;0.012;0.204;0.2;0.76;aaaaaaaa;aaaaa;0.526;0.222;aaaaaa;0.839;0.336;0.912;0.593;a;0.622;aaa;a;0.00779;aaa;0.00867;a;0.437;0.577;0.858;aaa;aa;aaaa;aaa;0.451;0.706;0.915;0.725;aaaaaa;0.724;aa;
0.171;0.526;0.112;0.324;0.492;0.696;0.896;0.771;0.753;0.784;0.0518;0.112;aaaaaaa;aaaaa;0.271;0.168;aaaa;0.247;0.595;0.628;0.109;aaaaaaa;0.439;aa;a;0.923;aa;0.407;a;0.153;0.536;0.0155;a;aaaaaaaaa;aaaa;a;0.857;0.175;0.619;0.414;aaaaaa;0.457;aaa;
0.847;0.832;0.143;0.481;0.639;0.0362;0.438;0.41;0.402;0.969;0.243;0.874;a;a;0.39;0.769;aaaaa;0.403;0.628;0.671;0.897;aa;0.705;aaaa;aa;0.561;aa;0.337;a;0.669;0.94;0.758;aaaa;aaaa;aaaaaaaa;a;0.901;0.379;0.00891;0.75;aaaa;0.925;aaa;
0.435;0.516;0.286;0.574;0.525;0.65;0.79;0.523;0.185;0.938;0.743;0.509;aa;aaaa;0.0977;0.645;aaaaaa;0.429;0.11;0.525;0.0527;aa;0.347;aaaaaaa;aa;0.675;aaa;0.206;a;0.619;0.806;0.843;aaaaa;aaaaaaaaa;a;aa;0.436;0.583;0.679;0.161;aaaa;0.156;aa;
0.278;0.776;0.674;0.141;0.834;0.0983;0.829;0.329;0.434;0.148;0.907;0.73;aaaaaaaaaa;a;0.222;0.986;aa;0.717;0.686;0.0501;0.296;aaaa;0.313;aaaaaa;aa;0.587;a;0.642;a;0.43;0.647;0.784;aaaaa;aaaa;aaaa;a;0.14;0.139;0.162;0.888;aaaaaa;0.0382;aaaaaaaaaa;
0.733;0.331;0.69;0.47;0.386;0.935;0.474;0.187;0.844;0.698;0.537;0.838;aaa;aaaa;0.268;0.587;aaaa;0.66;0.432;0.546;0.263;a;0.208;aaa;aa;0.575;a;0.719;a;0.663;0.195;0.955;aaa;aaaa;aaaaaaaa;a;0.815;0.496;0.47;0.289;aaaa;0.0673;aa;
0.62;0.659;0.783;0.907;0.501;0.812;0.418;0.208;0.969;0.125;0.0274;0.16;aaaaaaaaa;aaa;0.563;0.235;aaaaaaa;0.912;0.101;0.728;0.0443;a;0.434;aaaaaaaa;a;0.587;a;0.63;a;0.56;0.815;0.685;aa;a;aaa;a;0.573;0.822;0.0453;0.369;aaaaa;0.671;aaaa;
0.198;0.247;0.358;0.0547;0.869;0.817;0.233;0.653;0.775;0.901;0.467;0.256;aaaaaaa;aaaa;0.417;0.918;aa;0.211;0.843;0.151;0.142;aaaaaaa;0.291;aaaaaaaaa;a;0.892;aa;0.198;a;0.0671;0.407;0.393;aa;a;aaaaaaaa;a;0.669;0.927;0.915;0.765;aaaaaaa;0.787;aaa;
0.704;0.522;0.865;0.949;0.781;0.94;0.0349;0.935;0.046;0.315;0.123;0.43;aaaaaaa;aaaa;0.843;0.159;aaaaa;0.274;0.411;0.719;0.56;aaaaaaa;0.867;a;aa;0.741;aaa;0.0284;a;0.991;0.852;0.563;aaaaa;aaaaaaa;aaaa;aaa;0.784;0.845;0.137;0.794;aaa;0.0729;aa;
0.0176;0.202;0.842;0.921;0.835;0.724;0.055;0.0543;0.467;0.429;0.764;0.0269;aaaaaaaa;a;0.0457;0.438;aaaa;0.306;0.22;0.0684;0.828;aa;0.256;aaaaaaaaaa;a;0.915;aaa;0.986;a;0.755;0.159;0.805;aaaaa;a;aaaaaaa;a;0.432;0.619;0.636;0.462;aaaaaa;0.37;aaaaaa;
0.46;0.464;0.8;0.974;0.312;0.121;0.664;0.524;0.859;0.884;0.308;0.872;aa;aaaa;0.707;0.801;aaaaaa;0.242;0.152;0.215;0.529;a;0.277;aaaaaaaaaa;a;0.124;a;0.192;a;0.524;0.725;0.683;aaaaa;aa;aaaaaa;aaa;0.244;0.0204;0.203;0.976;aaaaa;0.533;aa;
0.697;0.121;0.0929;0.56;0.473;0.685;0.651;0.792;0.579;0.859;0.789;0.563;aaaaaaa;aaaaaaa;0.35;0.866;aaa;0.462;0.35;0.407;0.394;aaaa;0.419;aaaaaa;aa;0.27;a;0.399;a;0.939;0.451;0.478;aaaa;aaaaa;aa;aa;0.441;0.716;0.905;0.389;aaaa;0.558;aaaaaaaa;
0.188;0.729;0.116;0.177;0.768;0.702;0.0805;0.0703;0.959;0.448;0.776;0.827;a;aaaa;0.786;0.801;aaaaa;1;0.0129;0.798;0.77;aaaaaa;0.59;aa;a;0.0199;aa;0.831;a;0.762;0.0537;0.264;aa;aaaaaaa;aaaaaaaaa;aa;0.31;0.657;0.551;0.0462;aaaaaa;0.793;aaaaaaa;
0.957;0.0563;0.692;0.75;0.28;0.334;0.0293;0.416;0.391;0.592;0.299;0.0616;aaaaaaaaaa;aaaaa;0.787;0.576;aaaa;0.81;0.0313;0.671;0.66;aaa;0.325;aaaa;aa;0.0561;a;0.545;a;0.16;0.366;0.795;aaaa;aaaaaaa;aaaa;a;0.122;0.121;0.875;0.442;aaa;0.765;aaaaaaaaaa;
0.197;0.481;0.731;0.719;0.344;0.685;0.598;0.488;0.973;0.822;0.481;0.108;aaaaaa;aaa;0.888;0.891;aa;0.3;0.258;0.283;0.986;aaaaaa;0.00755;aaaaaaaaa;a;0.716;a;0.118;a;0.595;0.235;0.641;aa;aa;aa;aa;0.338;0.164;0.0535;0.798;aaa;0.895;aaaa;
0.26;0.505;0.643;0.0473;0.347;0.307;0.107;0.67;0.236;0.103;0.587;0.0643;aaaaaaaaa;aaaaaaaa;0.621;0.0554;aa;0.645;0.133;0.669;0.479;aaa;0.629;aaaaaa;aa;0.197;aaa;0.922;a;0.277;0.394;0.749;aaaa;aaaaaa;aaaaaaaa;aa;0.794;0.621;0.797;0.249;aaaaaaa;0.233;aaaaaaaaaa;
0.384;0.151;0.946;0.105;0.521;0.34;0.8;0.838;0.325;0.418;0.66;0.36;aaaaa;aaaaaaa;0.912;0.293;aaaaa;0.0176;0.701;0.972;0.00735;aaaa;0.496;aaa;a;0.0478;aa;0.692;a;0.636;0.861;0.992;aa;aaa;aaaaaaaa;a;0.959;0.809;0.0845;0.54;a;0.323;aaaa;
0.667;0.706;0.862;0.644;0.183;0.035;0.734;0.0858;0.909;0.645;0.25;0.913;aaa;aa;0.682;0.326;aaaa;0.628;0.287;0.718;0.564;aaaaaa;0.989;aaaa;a;0.143;a;0.235;a;0.167;0.0997;0.706;aa;aa;aaaa;aa;0.716;0.0213;0.777;0.806;aaa;0.468;aaaaaa;
0.857;0.848;0.457;0.993;0.0295;0.49;0.619;0.45;0.77;0.582;0.767;0.26;aa;aaaaa;0.74;0.304;aaaaaa;0.761;0.583;0.442;0.2;aaa;0.232;aaaaaaa;aa;0.929;aa;0.105;a;0.611;0.126;0.88;aaaa;aaaaaaa;aaaaa;aaa;0.162;0.366;0.0833;0.383;aaaaaa;0.28;aaaaaa;
0.476;0.154;0.0538;0.944;0.646;0.812;0.575;0.729;0.281;0.412;0.0821;0.05;aaaaaaaaa;a;0.12;0.735;a;0.482;0.905;0.0736;0.583;aaaaaaa;0.723;aaaaaaa;aa;0.0058;aa;0.312;a;0.891;0.666;0.716;aa;aaaa;a;a;0.467;0.649;0.0595;0.431;a;0.27;aa;
0.527;0.42;0.624;0.602;0.504;0.309;0.032;0.174;0.984;0.25;0.221;0.425;aaaaaaa;aaa;0.294;0.0212;a;0.683;0.438;0.691;0.00156;aa;0.728;aaaaaaaaaa;a;0.621;a;0.675;a;0.75;0.272;0.061;aaaa;a;aaaaa;aaa;0.422;0.598;0.904;0.599;aa;0.54;aaaaaa;
0.174;0.656;0.381;0.347;0.467;0.159;0.534;0.16;0.911;0.394;0.291;0.00367;aaaaaaa;aaaaaaaaa;0.479;0.615;aa;0.852;0.0824;0.104;0.222;aaaaaaaa;0.738;aaaaaaaaa;a;0.0398;a;0.935;a;0.827;0.413;0.938;aaaa;aaaaaaaaa;aaaaaaa;aa;0.14;0.136;0.421;0.16;aaa;0.869;aaaaaa;
0.605;0.974;0.245;0.0857;0.73;0.215;0.797;0.353;0.825;0.506;0.317;0.999;aa;aaa;0.932;0.603;aaaaaaa;0.391;0.887;0.922;0.147;aaaa;0.923;aaaa;a;0.484;aa;0.587;a;0.251;0.669;0.334;aaa;aaa;aa;a;0.273;0.844;0.356;0.714;aaaaa;0.704;aaa;
0.0281;0.587;0.454;0.216;0.207;0.00586;0.494;0.227;0.262;0.203;0.489;0.333;aaaaa;aaaaaa;0.318;0.455;aaaa;0.557;0.517;0.586;0.834;aa;0.0915;aaaaaaa;aa;0.00336;aa;0.678;a;0.19;0.00769;0.219;aa;aaaa;aaaaaa;aaa;0.131;0.768;0.331;0.83;aaa;0.722;aaaa;
0.145;0.644;0.408;0.754;0.586;0.643;0.754;0.869;0.533;0.0781;0.971;0.0249;aaaaaaa;aaaaaaa;0.113;0.813;aaa;0.779;0.804;0.991;0.466;aaaaa;0.31;aaaa;a;0.277;aaa;0.69;a;0.557;0.868;0.772;aaaa;aaaaaaa;aaaaaaa;aaa;0.539;0.142;0.258;0.273;aaaa;0.516;aaaaaaa;
0.763;0.205;0.989;0.843;0.0175;0.333;0.276;0.148;0.477;0.572;0.696;0.0352;aaaaaaaaaa;aaaaaaaa;0.774;0.648;aaaaaa;0.684;0.399;0.0665;0.758;aa;0.932;aaaa;a;0.623;aa;0.268;a;0.493;0.878;0.23;aaaa;aa;aaaa;aaa;0.821;0.582;0.461;0.396;aaaaaa;0.692;aaaaaa;
0.689;0.68;0.719;0.462;0.77;0.858;0.422;0.948;0.0994;0.482;0.888;0.662;aaaaaaaa;aaaaaaaaa;0.962;0.493;aaaa;0.323;0.789;0.968;0.446;aaaaaaa;0.517;aaaaaaa;aa;0.554;a;0.807;a;0.562;0.785;0.282;aaaa;aaa;aaaaaaaaa;aa;0.86;0.805;0.258;0.994;aaaa;0.0257;aaaaaa;
0.351;0.51;0.849;0.0324;0.876;0.388;0.335;0.0156;0.871;0.914;0.529;0.106;aaaa;aaaaaaaaa;0.622;0.736;a;0.0736;0.193;0.363;0.958;aaaaa;0.586;aaaaaaaaa;a;0.926;aa;0.615;a;0.897;0.588;0.549;aaaaa;a;aaaaaa;aaa;0.76;0.385;0.814;0.384;aa;0.426;aaaaaaaa;
0.465;0.0926;0.373;0.203;0.15;0.875;0.181;0.823;0.507;0.633;0.458;0.198;aaa;aaa;0.546;0.587;a;0.573;0.869;0.949;0.246;aaaaa;0.161;aaaaaaaaa;a;0.842;aa;0.407;a;0.999;0.398;0.503;aaaaa;aaaaaa;aaaaaaaaa;aa;0.00418;0.204;0.714;0.173;aaaa;0.533;aa;
0.134;0.751;0.0919;0.497;0.554;0.454;0.488;0.126;0.147;0.501;0.588;0.355;aaa;aaaaaaaaa;0.28;0.139;aaaaaa;0.68;0.549;0.317;0.475;a;0.00682;aaaaaa;aa;0.24;aaa;0.703;a;0.266;0.441;0.662;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.276;0.798;0.086;0.707;aaaaa;0.617;aaaaaaaaaa;
0.391;0.888;0.733;0.841;0.363;0.669;0.721;0.581;0.296;0.515;0.797;0.12;aaaaaaaaa;aaaaaaaa;0.798;0.926;a;0.386;0.212;0.3;0.766;aaa;0.122;aaa;a;0.898;a;0.733;a;0.611;0.298;0.853;aaaaa;aaaaaa;aaa;aaa;0.292;0.237;0.688;0.0602;aa;0.264;aaaaa;
0.839;0.41;0.56;0.0963;0.461;0.995;0.758;0.35;0.032;0.526;0.574;0.131;aaaaaaa;aaa;0.679;0.151;aaaaaa;0.847;0.598;0.968;0.136;aa;0.987;aaaaaaaaaa;a;0.979;a;0.0592;a;0.624;0.0535;0.988;aaaaa;aaaaa;aaaaaaa;aa;0.471;0.644;0.394;0.998;aa;0.301;aaa;
0.084;0.507;0.169;0.906;0.0819;0.745;0.765;0.21;0.772;0.198;0.492;0.274;aaaa;a;0.584;0.752;aa;0.923;0.227;0.937;0.109;aaaaaaa;0.476;aaaa;a;0.867;aaa;0.248;a;0.364;0.539;0.786;aaaa;aaaa;aaaaa;aaa;0.761;0.909;0.235;0.174;aa;0.946;aaaaaa;
0.169;0.408;0.328;0.954;0.633;0.954;0.612;0.423;0.931;0.0933;0.355;0.37;aaaaaa;aaaaaaaaa;0.517;0.00732;aaaaaaa;0.998;0.769;0.647;0.674;aaaaa;0.166;aaaaaaaaa;a;0.0588;aa;0.388;a;0.501;0.159;0.854;aaaaa;aaaaa;aaaaaa;aaa;0.143;0.743;0.285;0.283;a;0.891;a;
0.799;0.687;0.796;0.748;0.306;0.0953;0.516;0.187;0.453;0.243;0.35;0.0865;aaaaaa;aaaaa;0.378;0.357;aa;0.361;0.928;0.943;0.0792;aaaaaa;0.96;aaaaaaaaa;aa;0.2;aa;0.813;a;0.657;0.815;0.762;aa;aaa;aaaaaaaa;a;0.593;0.375;0.807;0.462;aa;0.716;aaaaaaa;
0.74;0.211;0.155;0.851;0.457;0.486;0.13;0.136;0.923;0.0401;0.792;0.213;aaaa;aaa;0.704;0.828;aa;0.942;0.297;0.569;0.0893;a;0.586;aaaaaaaaaa;a;0.228;aa;0.963;a;0.106;0.051;0.725;aaaa;aaaa;aaaa;aaa;0.93;0.375;0.427;0.916;aaaaa;0.452;aa;
0.849;0.594;0.0884;0.278;0.804;0.647;0.618;0.0633;0.355;0.166;0.866;0.228;aaaaaaaaaa;a;0.461;0.511;aaaa;0.529;0.487;0.193;0.618;a;0.605;aa;aa;0.832;aaa;0.54;a;0.574;0.492;0.824;aaa;aaaaaa;aaaaaaaa;aaa;0.758;0.429;0.166;0.331;aaaa;0.857;aaaaaaa;
0.618;0.351;0.947;0.934;0.112;0.921;0.0434;0.0476;0.515;0.501;0.172;0.757;aa;aaa;0.543;0.705;aaaaaa;0.156;0.375;0.137;0.721;aaaaaaaa;0.355;aaaaa;aa;0.227;a;0.0229;a;0.145;0.516;0.784;aa;aaaaaaaaa;a;aa;0.544;0.318;0.479;0.213;aaaa;0.499;aaaaa;
0.299;0.578;0.85;0.509;0.521;0.991;0.792;0.212;0.761;0.432;0.69;0.422;aaaaaaaa;aaaaaaa;0.361;0.428;aaaaaa;0.242;0.543;0.742;0.26;aaa;0.416;aaaaaaa;aa;0.379;aaa;0.949;a;0.67;0.44;0.71;a;aaaaa;aaaaaa;a;0.595;0.983;0.228;0.31;aaaaa;0.993;aaaa;
0.453;0.849;0.793;0.0928;0.0344;0.705;0.163;0.0708;0.196;0.682;0.487;0.625;aaa;aaaaa;0.0687;0.944;a;0.905;0.362;0.544;0.0228;aaaaaaaa;0.624;aaaa;a;0.168;a;0.615;a;0.872;0.246;0.414;aaaaa;a;aaaaaaa;aaa;0.233;0.228;0.468;0.428;a;0.00729;aaaaa;
0.274;0.333;0.818;0.823;0.0976;0.585;0.642;0.421;0.573;0.604;0.374;0.812;a;aaaaaaaaa;0.881;0.168;aa;0.457;0.608;0.0802;0.326;aaaaaa;0.125;aa;a;0.819;a;0.93;a;0.317;0.477;0.235;aaaaa;aaaaaaaaa;aaaa;aaa;0.13;0.789;0.888;0.33;a;0.642;a;
0.92;0.511;0.744;0.643;0.703;0.678;0.998;0.196;0.868;0.815;0.912;0.149;aaa;aaaa;0.661;0.631;aaaa;0.743;0.967;0.193;0.682;aa;0.00924;aaa;a;0.167;aa;0.516;a;0.846;0.331;0.505;aaaa;aaaaa;aaaaaaa;aa;0.596;0.806;0.377;0.449;aaaaaa;0.327;aaaa;
0.421;0.51;0.945;0.671;0.723;0.768;0.231;0.092;0.66;0.6;0.0524;0.956;aaaaaaaa;aa;0.845;0.999;a;0.886;0.375;0.228;0.384;aa;0.444;aaaaaa;aa;0.961;aa;0.661;a;0.808;0.00274;0.0213;a;aaaaaaaaa;aaaaaaaa;aaa;0.0759;0.892;0.0482;0.504;aaa;0.664;aaaaaaaaa;
0.553;0.967;0.811;0.69;0.669;0.552;0.45;0.607;0.766;0.339;0.285;0.555;a;aaaaaaaaa;0.0435;0.827;a;0.638;0.656;0.986;0.189;a;0.473;aaaaaaaa;aa;0.504;a;0.601;a;0.657;0.283;0.276;aaaaa;aaaaaaaaa;a;aaa;0.145;0.752;0.0444;0.365;aa;0.394;aaaaaa;
0.293;0.329;0.49;0.49;0.689;0.723;0.924;0.438;0.576;0.772;0.173;0.352;aaaaaa;aaaaaaa;0.802;0.921;aaaa;0.785;0.738;0.242;0.211;aa;0.248;aa;aa;0.137;aa;0.653;a;0.19;0.606;0.177;aaa;aa;aaaaa;a;0.588;0.751;0.192;0.106;aa;0.61;aaaaaaaaaa;
0.124;0.973;0.12;0.887;0.462;0.257;0.737;0.924;0.768;0.595;0.987;0.662;aaaaa;aaa;0.748;0.923;aaaaaa;0.429;0.0456;0.18;0.447;aaaaaaa;0.385;aaaa;aa;0.705;a;0.634;a;0.626;0.0419;0.926;aaa;aaaaaaaa;aaaaa;aaa;0.572;0.647;0.196;0.549;aaaa;0.403;aaaaaa;
0.0573;0.465;0.853;0.163;0.883;0.1;0.933;0.883;0.242;0.149;0.223;0.436;aaaaaaaaa;a;0.869;0.987;aaaa;0.103;0.501;0.917;0.214;aaaa;0.504;aaa;aa;0.62;aa;0.143;a;0.347;0.489;0.49;a;aaa;aaaaaaa;a;0.997;0.18;0.959;0.634;aa;0.148;aaaaaaaa;
0.478;0.49;0.844;0.455;0.529;0.763;0.215;0.261;0.0953;0.977;0.652;0.605;aaaaaaa;aaaaaaaa;0.812;0.148;aa;0.33;0.837;0.499;0.816;aaaaa;0.138;aaaaaaaaaa;a;0.721;aaa;0.878;a;0.528;0.127;0.0334;a;a;a;aaa;0.146;0.14;0.114;0.749;aaaaa;0.593;aa;
0.254;0.385;0.296;0.468;0.162;0.702;0.682;0.626;0.434;0.128;0.204;0.517;aaaaaaaaa;a;0.949;0.524;aaaaaa;0.56;0.387;0.671;0.578;aaaaa;0.659;a;aa;0.58;a;0.141;a;0.644;0.467;0.971;aaaa;aaaa;aaaa;a;0.685;0.572;0.714;0.393;aaaaa;0.835;aaaaaaa;
0.0716;0.856;0.362;0.217;0.943;0.819;0.769;0.144;0.396;0.868;0.603;0.673;aaaaa;aaaaaa;0.259;0.511;aaa;0.567;0.524;0.509;0.303;aaaaaaa;0.0892;aaaaaaaa;aa;0.0537;aaa;0.343;a;0.393;0.252;0.475;a;aaa;aaaa;a;0.782;0.744;0.0609;0.0011;aaaa;0.39;aaa;
0.151;0.308;0.203;0.327;0.295;0.806;0.835;0.612;0.77;0.892;0.158;0.404;a;a;0.816;0.7;a;0.961;0.127;0.699;0.44;aaaaaaa;0.261;aaaaaa;a;0.491;a;0.286;a;0.882;0.0175;0.363;aaaa;a;aaaaaaaaa;aaa;0.542;0.406;0.791;0.211;aaaaaaa;0.819;aaaa;
0.583;0.265;0.805;0.923;0.419;0.65;0.201;0.0275;0.499;0.928;0.112;0.0292;aaaaaaaaaa;aaa;0.0339;0.651;aa;0.517;0.893;0.313;0.503;aaaaaaa;0.904;aaaaaaaaa;aa;0.771;aa;0.0614;a;0.295;0.287;0.298;aaa;a;aaaaa;aa;0.667;0.965;0.158;0.447;aaaaaaa;0.229;aaaaaaaaaa;
0.404;0.368;0.394;0.389;0.982;0.515;0.592;0.123;0.0668;0.207;0.686;0.12;aaaaaaaaaa;aaa;0.787;0.226;aa;0.383;0.805;0.181;0.549;aaaaaaa;0.994;aaaaaaa;a;0.299;a;0.581;a;0.254;0.256;0.234;a;aa;aa;aaa;0.0841;0.186;0.676;0.114;a;0.95;aa;
0.977;0.0469;0.937;0.815;0.502;0.909;0.393;0.925;0.42;0.235;0.622;0.314;aaaaaaa;a;0.321;0.046;aaaaaa;0.153;0.46;0.315;0.421;aaaaaa;0.868;aaaa;aa;0.981;a;0.713;a;0.568;0.447;0.319;aa;a;aa;a;0.252;0.395;0.367;0.998;a;0.262;aaaaaaaa;
0.387;0.18;0.0445;0.61;0.16;0.335;0.284;0.928;0.108;0.592;0.0734;0.0871;aaaaaaa;a;0.845;0.901;aaaaa;0.772;0.313;0.264;0.701;aa;0.277;aaaaaaaa;aa;0.0741;aa;0.568;a;0.159;0.945;0.409;a;aa;aaaaa;aaa;0.724;0.931;0.676;0.7;a;0.913;aaaaaaa;
0.0455;0.911;0.0349;0.86;0.516;0.0116;0.227;0.399;0.282;0.457;0.0867;0.0977;aaaaaa;aa;0.509;0.53;a;0.275;0.184;0.17;0.372;aaaa;0.202;aaa;a;0.969;aa;0.00184;a;0.726;0.696;0.248;aaaaa;aaaaaaaa;aa;a;0.792;0.88;0.639;0.764;aa;0.117;a;
0.88;0.948;0.692;0.783;0.496;0.915;0.418;0.846;0.161;0.291;0.76;0.126;aaaa;aaaaaaaa;0.757;0.476;aaaa;0.0628;0.156;0.679;0.0868;a;0.162;aaaaaa;a;0.732;aa;0.0108;a;0.471;0.109;0.00549;aa;aaa;aaaaa;aa;0.842;0.882;0.49;0.53;aaaaaa;0.23;a;
0.0111;0.198;0.619;0.736;0.484;0.36;0.146;0.792;0.935;0.287;0.679;0.208;aaaaaaa;aaaaaaaaa;0.262;0.678;a;0.742;0.256;0.0213;0.822;aa;0.783;aaaaa;a;0.339;a;0.177;a;0.971;0.942;0.628;aaaa;aaa;aaaaaa;aaa;0.671;0.371;0.461;0.615;aaaaaaa;0.855;aaa;
0.0796;0.979;0.352;0.528;0.689;0.689;0.909;0.902;0.778;0.373;0.427;0.929;aa;aa;0.819;0.298;aaaaa;0.489;0.948;0.605;0.606;a;0.258;aaaaaaaa;a;0.65;aa;0.0333;a;0.185;0.602;0.833;aaaaa;aaaa;aaaaaa;aa;0.871;0.231;0.55;0.185;aaaaaaa;0.409;aaaa;
0.373;0.153;0.593;0.349;0.284;0.807;0.865;0.0594;0.871;0.624;0.127;0.524;a;a;0.515;0.315;aa;0.954;0.81;0.117;0.197;aaaa;0.911;aaaa;a;0.733;a;0.355;a;0.976;0.889;0.828;aaaaa;aaaaaa;aaaaaaaaa;aa;0.886;0.782;0.142;0.307;aa;0.936;a;
0.209;0.328;0.446;0.187;0.233;0.455;0.111;0.166;0.88;0.255;0.973;0.307;aaa;aaa;0.949;0.445;a;0.0146;0.23;0.483;0.533;aaaaa;0.998;aaaaaaaaaa;aa;0.908;aa;0.393;a;0.68;0.3;0.528;a;aaaaaaaa;aaa;aa;0.551;0.168;0.191;0.441;aa;0.178;aaaaa;
0.877;0.31;0.673;0.816;0.446;0.0178;0.412;0.088;0.485;0.0831;0.938;0.0932;aaaa;aaa;0.11;0.54;aa;0.0205;0.556;0.415;0.774;aaaaaa;0.456;a;aa;0.538;aa;0.0745;a;0.29;0.983;0.403;aaaa;aaaaaaaaa;aaaa;a;0.47;0.0978;0.734;0.636;aaaaa;0.228;aaa;
0.56;0.625;0.965;0.469;0.16;0.136;0.825;0.661;0.795;0.429;0.0654;0.687;a;aaaa;0.346;0.34;aa;0.288;0.214;0.0261;0.29;aaa;0.215;aaaa;aa;0.505;aa;0.316;a;0.391;0.00642;0.975;aa;aaa;aaaa;a;0.71;0.368;0.964;0.663;aaa;0.357;a;
0.769;0.275;0.312;0.475;0.127;0.279;0.99;0.757;0.477;0.829;0.555;0.89;aaaaa;aaa;0.739;0.524;aaaaa;0.866;0.695;0.236;0.15;aaaa;0.63;aaaaaaaaaa;a;0.564;a;0.0388;a;0.985;0.175;0.766;a;aaa;a;a;0.151;0.893;0.209;0.851;aaaaaaa;0.818;aaaaaaaa;
0.793;0.635;0.189;0.184;0.997;0.0322;0.591;0.878;0.552;0.931;0.202;0.279;aaaaaaaa;aaa;0.375;0.773;aaaaaaa;0.16;0.902;0.664;0.395;aaa;0.312;aaaaaaa;a;0.468;aaa;0.139;a;0.461;0.859;0.389;aaaaa;aaaaaaa;aaaaaaaa;a;0.608;0.189;0.12;0.359;aaaa;0.809;aaaaaa;
0.612;0.519;0.331;0.757;0.286;0.687;0.769;0.832;0.467;0.619;0.913;0.807;aaaaaaaaa;aaaaaaa;0.172;0.464;aaa;0.371;0.358;0.98;0.83;a;0.525;a;a;0.963;aa;0.884;a;0.958;0.343;0.134;aa;aaaaaa;aaaaa;aa;0.98;0.6;0.713;0.59;aaaaaaa;0.64;aaaaa;
