ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.498;0.205;0.553;0.0855;0.203;0.103;0.474;0.966;0.101;aa;0.9;0.659;0.116;0.193;aa;0.1;0.308;a;0.347;a;aaa;aa;0.254;0.354;a;0.519;aaaaaaaa;aaaaaaa;a;0.964;aaaaaa;0.639;aa;0.82;0.819;0.0622;0.203;aaaa;aaaaaaaa;aaaaa;0.191;aaa;aaaaaa;a;0.286;aaaaaa;aaaaa;a;0.889;a;aaaaa;0.998;0.669;0.782;aaaaa;0.724;0.575;aaaaaaaaaa;aa;aaa;0.495;0.411;0.974;aaa;aa;a;0.597;aaaa;aa;0.424;0.137;0.406;aaaaa;0.569;aaaaa;0.445;aaaaaaaaa;
0.63;0.0766;0.0454;0.743;0.698;0.298;0.603;0.142;0.911;aa;0.333;0.939;0.848;0.692;aaaa;0.36;0.726;aaa;0.719;a;aaa;aaaaaaa;0.409;0.217;a;0.472;aaaaaaaaa;aaaaaa;aaa;0.566;aaaa;0.224;aa;0.584;0.308;0.65;0.412;aa;aaaa;aaaaaa;0.063;a;aaaaa;a;0.281;aaa;aaa;a;0.247;aa;aaaaaa;0.211;0.615;0.438;aa;0.997;0.429;a;aaa;aa;0.637;0.096;0.955;aa;aa;aaa;0.321;a;aaaaaa;0.71;0.535;0.751;aaaaaaaa;0.146;aaaaaa;0.992;aaaaaaaaa;
0.778;0.0883;0.841;0.0968;0.622;0.627;0.654;0.828;0.716;aa;0.994;0.0752;0.732;0.00386;aaaaaa;0.753;0.0424;a;0.589;a;aa;aaaaaaa;0.0759;0.0773;a;0.262;aaa;aaa;aaa;0.0489;aaaaaa;0.873;aa;0.554;0.579;0.223;0.516;aaaaaa;aaaaa;aaaaaaa;0.214;aaaa;aa;a;0.951;aaaaaaa;aa;a;0.542;aaa;aaaa;0.0956;0.0609;0.759;aaaa;0.878;0.678;aaaa;aaa;aaaa;0.952;0.738;0.507;aaa;a;aa;0.892;aaaaaaaaa;aaa;0.278;0.748;0.29;aaaaaa;0.968;aaaaa;0.294;a;
0.626;0.444;0.9;0.69;0.0623;0.823;0.923;0.41;0.675;aa;0.27;0.413;0.387;0.513;aaaaa;0.296;0.199;a;0.904;aa;aa;aaaaaaaaa;0.838;0.163;a;0.978;aaa;aaa;aaaa;0.427;a;0.0519;aa;0.0768;0.018;0.821;0.979;aa;aaaaaaa;aaaaaaaa;0.539;aa;aaaaa;a;0.758;aaaaaaa;aa;a;0.685;a;aaaaaa;0.267;0.023;0.922;aa;0.289;0.772;aaaaaaa;aa;aaa;0.0644;0.0284;0.516;aaa;aa;aaaa;0.992;aaaaaaa;aa;0.212;0.155;0.749;aaaaaaa;0.259;aaaaaa;0.484;aaaa;
0.275;0.189;0.847;0.641;0.428;0.252;0.3;0.961;0.95;a;0.938;0.531;0.352;0.207;aaaaa;0.786;0.821;a;0.742;a;aa;aaaaaaa;0.736;0.703;a;0.195;aaaa;a;a;0.819;aaaaaaa;0.0947;aa;0.917;0.89;0.728;0.0237;aaaaa;aaa;aaaaaaa;0.874;a;a;a;0.893;a;a;a;0.119;aaaa;aaaaaa;0.919;0.901;0.461;aa;0.972;0.929;aaaaaaa;a;aa;0.623;0.432;0.307;a;a;aaaa;0.793;aa;aa;0.628;0.125;0.857;aa;0.19;a;0.0539;aaa;
0.092;0.226;0.564;0.652;0.746;0.227;0.0615;0.703;0.186;a;0.332;0.564;0.0268;0.847;aaaaa;0.953;0.876;aaa;0.666;aa;a;aa;0.0818;0.832;a;0.739;aaaaaaaa;aa;aa;0.695;aaaaaaa;0.122;a;0.823;0.269;0.589;0.255;aaaaaa;aaaaaaa;a;0.675;aaa;aaaaa;a;0.933;aaaaaa;aa;a;0.47;aa;aaa;0.412;0.152;0.641;aaa;0.329;0.686;aaaaaaa;aaa;aaaa;0.169;0.434;0.786;aa;a;aa;0.83;aaa;aaa;0.532;0.124;0.556;aaaaaaaa;0.0699;aaaa;0.0733;aaaaaaaaaa;
0.688;0.096;0.679;0.482;0.279;0.257;0.999;0.822;0.871;aa;0.407;0.357;0.193;0.777;a;0.868;0.982;aaa;0.958;aa;aa;aaaaaaa;0.498;0.239;a;0.786;aaaaaaaaa;a;a;0.697;aaaa;0.805;aa;0.342;0.412;0.719;0.89;aaaa;aaaaaaaa;aaaaaaaaa;0.906;aaaa;aaa;a;0.234;aaaa;aaaaa;a;0.585;aa;aaa;0.436;0.632;0.698;aaaaa;0.586;0.708;aa;aa;a;0.263;0.00211;0.383;aa;a;aaa;0.714;aaaa;aaaaaa;0.653;0.293;0.501;aaaaaaaa;0.253;aaaa;0.437;aaaaaaaaa;
0.792;0.0965;0.038;0.152;0.745;0.0414;0.226;0.0638;0.566;aa;0.388;0.753;0.393;0.132;aaaa;0.855;0.606;a;0.219;a;a;a;0.422;0.558;a;0.979;aaaaaaaaa;aaa;aaa;0.385;aaaaa;0.662;aa;0.397;0.78;0.901;0.646;aaaaaa;aaa;aaaa;0.0626;aaaa;aa;a;0.691;aaa;aaaa;a;0.785;aaaa;aaaaaaaa;0.348;0.974;0.308;aa;0.733;0.603;aa;aaa;aa;0.708;0.912;0.685;aa;aa;aa;0.341;aaaaaaaaa;a;0.188;0.0197;0.856;a;0.103;aaaaa;0.0537;aaaaaaa;
0.875;0.611;0.0398;0.874;0.439;0.11;0.229;0.133;0.0353;a;0.899;0.85;0.793;0.101;a;0.0403;0.665;aaa;0.674;a;a;aaaaaaa;0.155;0.566;a;0.834;aaaaaaaaa;aaaaaaa;aaaa;0.541;a;0.986;a;0.79;0.417;0.354;0.55;aa;aaaaa;aa;0.784;aa;a;a;0.223;aaaaaa;aaa;a;0.619;aaaa;aaa;0.323;0.346;0.696;aaaaa;0.0415;0.356;aaaaaaaaaa;a;aaaa;0.712;0.313;0.621;a;a;a;0.133;aaaaaaaa;aaaaa;0.596;0.00241;0.568;aaaa;0.788;aa;0.565;aaaaaaaaa;
0.615;0.479;0.147;0.451;0.922;0.114;0.829;0.157;0.348;a;0.913;0.687;0.927;0.941;a;0.716;0.0298;a;0.308;aa;aa;aaaaaaa;0.154;0.0677;a;0.258;aaaaaaaaa;aa;aaa;0.0194;aaaa;0.369;a;0.576;0.51;0.0945;0.195;aaaa;aaa;aaaaaa;0.931;aa;a;a;0.478;aa;a;a;0.487;a;aaaaa;0.519;0.561;0.282;aaaaa;0.506;0.687;aaaaaaaaaa;a;a;0.844;0.594;0.0494;aaa;a;aaa;0.499;aa;a;0.294;0.528;0.231;aaaaaaaa;0.132;aaaaaaa;0.681;aaaaaa;
0.446;0.636;0.638;0.022;0.151;0.906;0.0638;0.85;0.725;aa;0.474;0.895;0.644;0.0916;aaaa;0.928;0.467;aaa;0.102;a;aaa;aaa;0.00176;0.529;a;0.372;aaaaaaa;aaaaaa;aa;0.36;aaaaaaa;0.549;a;0.829;0.307;0.982;0.0596;a;aaaaa;aaaaa;0.588;aaa;aaaa;a;0.975;aa;aaaaa;a;0.936;aa;aaa;0.461;0.264;0.637;aaaaaaa;0.431;0.651;aaaaaaa;aaa;aaaaa;0.289;0.67;0.514;aa;a;aaaa;0.96;aaaaaa;aaaaaa;0.952;0.0385;0.431;aaaaaaaa;0.756;aaaa;0.163;aaaa;
0.215;0.827;0.00635;0.768;0.263;0.812;0.0175;0.576;0.779;a;0.114;0.273;0.67;0.114;aa;0.432;0.399;aaa;0.547;aa;aaa;a;0.828;0.0242;a;0.874;aaa;aaaaaaaa;aaa;0.455;aaaaaaa;0.386;aa;0.663;0.554;0.171;0.304;aaa;aaaaa;aaaaaaa;0.965;aaaa;aaa;a;0.649;aaaaaa;a;a;0.628;a;a;0.182;0.311;0.237;aa;0.924;0.228;aaaa;aaa;aaaaaaa;0.245;0.666;0.733;aaa;a;aaa;0.453;aaaaaaaa;aaaa;0.297;0.401;0.846;aaaaaaa;0.783;a;0.326;aaaaaaaaaa;
0.461;0.644;0.562;0.467;0.369;0.404;0.365;0.378;0.323;a;0.585;0.295;0.215;0.413;aa;0.0959;0.0129;aaa;0.401;a;a;aaaaaa;0.503;0.747;a;0.424;aaaa;aaaaaaaa;aaaa;0.611;aaaaaa;0.103;a;0.779;0.884;0.0788;0.461;aaa;aaaaaa;aaaaaaaaa;0.387;a;a;a;0.865;aaa;aaa;a;0.961;aaa;aaaaaaaa;0.712;0.574;0.587;aaa;0.225;0.357;aaaaaaa;a;a;0.273;0.392;0.63;a;a;aa;0.323;aa;aaaaa;0.611;0.881;0.418;aaaa;0.0633;aaaa;0.431;aa;
0.658;0.27;0.681;0.15;0.783;0.377;0.461;0.302;0.225;aa;0.976;0.461;0.505;0.0551;aaaa;0.286;0.093;aa;0.823;aa;aa;a;0.543;0.749;a;0.716;aaa;aaa;aa;0.568;aaaaaaaa;0.264;aa;0.456;0.515;0.823;0.0632;a;a;aaa;0.353;aa;a;a;0.411;aa;aaaa;a;0.0857;aaa;aaaaaaaa;0.173;0.949;0.737;aaaaa;0.516;0.164;aaaaaaa;aa;aaa;0.875;0.796;0.371;aa;a;aaaa;0.322;aaaa;a;0.116;0.0579;0.289;aaaaa;0.61;aaaaa;0.944;aa;
0.799;0.349;0.265;0.98;0.237;0.967;0.523;0.784;0.397;aa;0.197;0.8;0.192;0.489;aaaaa;0.0679;0.555;a;0.275;a;a;aaaaaaaaa;0.65;0.436;a;0.124;aaaaaaaa;aaa;aa;0.459;aaa;0.918;aa;0.756;0.539;0.505;0.351;aaaaaa;aaa;aaa;0.342;a;aaaaa;a;0.246;aaaaaa;aaaa;a;0.416;aaaa;aaaaaaa;0.681;0.45;0.494;aaaaa;0.491;0.982;a;aaa;aaaaaaaa;0.0258;0.867;0.879;a;aa;aaa;0.727;aaaaaaaa;aaaa;0.998;0.611;0.0794;aaaa;0.761;aaaaaaa;0.299;aa;
0.113;0.985;0.878;0.911;0.525;0.735;0.767;0.357;0.134;a;0.46;0.75;0.554;0.564;a;0.645;0.918;aa;0.768;a;aaa;aaaaaa;0.459;0.236;a;0.842;aaaaaaaaa;aa;aaa;0.529;aaaaaaa;0.47;a;0.383;0.0429;0.0878;0.372;aaa;aaaaaa;aaaaaaaaa;0.554;aa;aa;a;0.146;aa;aaaaa;a;0.601;aaa;aaaaaa;0.843;0.552;0.254;aaa;0.39;0.678;aa;aaa;aa;0.492;0.918;0.371;aaaa;aa;aaa;0.821;aaaaaaa;aaaaa;0.347;0.67;0.953;aaaaaa;0.502;aaaa;0.488;aaaaaaaaaa;
0.931;0.358;0.0539;0.598;0.579;0.93;0.776;0.692;0.678;aa;0.994;0.194;0.935;0.637;aaaa;0.289;0.524;aaa;0.685;a;aa;a;0.0276;0.329;a;0.152;aa;aaaaa;a;0.567;aaaaa;0.189;aa;0.725;0.443;0.446;0.523;aaaaa;aaaa;a;0.304;a;a;a;0.633;aa;aa;a;0.598;aa;aaaa;0.963;0.563;0.694;aaa;0.42;0.59;aaaaaaa;a;aaaaaa;0.567;0.66;0.235;aaa;a;aaaa;0.73;aaa;aaaa;0.496;0.984;0.53;aaaaaa;0.708;aaaaaaa;0.576;aaaaa;
0.29;0.722;0.244;0.247;0.805;0.0875;0.478;0.00815;0.978;aa;0.268;0.828;0.563;0.588;aaaa;0.608;0.0996;aa;0.255;aa;aaa;aaaaaaa;0.304;0.655;a;0.918;aaaaaa;aaaaaaa;aaaa;0.642;aaaaaaa;0.122;aa;0.882;0.6;0.921;0.968;aaaaa;aaaa;a;0.337;aaa;aaaaaa;a;0.968;aaa;aaaaa;a;0.0902;a;aaaaaaa;0.374;0.944;0.244;aaa;0.256;0.563;aaaaaaaaaa;a;aaaaaa;0.133;0.604;0.587;aa;a;aaa;0.305;aaaaaaaa;aaaaa;0.446;0.62;0.858;a;0.953;aaaaaa;0.00639;aaaa;
0.409;0.689;0.874;0.11;0.736;0.763;0.997;0.473;0.0967;aa;0.291;0.151;0.364;0.11;aaaa;0.693;0.145;a;0.764;aa;aa;a;0.925;0.438;a;0.864;a;aa;a;0.0669;aaaaaa;0.298;aa;0.0287;0.72;0.249;0.251;aaaa;aa;aaaaaaa;0.794;aaa;aaaaa;a;0.48;aaaaaa;aa;a;0.904;a;aaa;0.795;0.795;0.508;aaaaa;0.249;0.925;aaaa;a;aaaaaaa;0.045;0.0353;0.0594;aaaa;a;a;0.437;aaaaa;aaaaa;0.577;0.866;0.671;aaaaaaaa;0.926;aaaaaaa;0.0712;aaaaaaaa;
0.898;0.353;0.716;0.759;0.414;0.773;0.836;0.263;0.149;aa;0.985;0.79;0.669;0.278;a;0.552;0.446;aaa;0.0781;a;aaa;aaaa;0.013;0.0396;a;0.0379;aaaaaaaaaa;aaaaaa;a;0.598;aaaa;0.322;a;0.757;0.903;0.739;0.829;a;aa;aaaaa;0.0705;aaaa;aa;a;0.561;aaaaa;aaaa;a;0.458;aa;aa;0.496;0.32;0.915;aaaaaaa;0.928;0.429;aa;aa;aaaaaa;0.463;0.894;0.572;aa;a;aaaa;0.782;aaaaaa;aaa;0.508;0.481;0.742;aaa;0.383;aaaaaaa;0.667;aaaaa;
0.856;0.457;0.361;0.499;0.549;0.91;0.768;0.478;0.894;a;0.7;0.688;0.725;0.0982;a;0.466;0.231;aa;0.913;aa;a;aaa;0.481;0.534;a;0.0979;aa;aaaaa;aa;0.816;aaa;0.493;aa;0.982;0.453;0.0895;0.91;aaaaa;aaaa;aaaaaa;0.0485;a;aaaa;a;0.108;aaa;a;a;0.0689;aa;aaaaa;0.991;0.798;0.0173;aaa;0.0126;0.581;aaaaaa;aa;aaa;0.184;0.453;0.525;aaa;a;aa;0.219;a;aaaaaa;0.406;0.991;0.387;a;0.0993;aaaaaa;0.992;aaaaaaa;
0.879;0.59;0.0775;0.108;0.733;0.678;0.374;0.741;0.146;aa;0.837;0.873;0.216;0.391;aa;0.977;0.603;aaa;0.816;a;aaa;aa;0.846;0.257;a;0.467;aaaaaa;aaa;aaaa;0.717;aaaa;0.996;aa;0.0123;0.754;0.594;0.736;aaaa;aaa;aaaa;0.395;aa;aaaaa;a;0.594;aaaaaa;aa;a;0.433;aa;aa;0.365;0.409;0.422;aaaa;0.516;0.102;aaa;a;aaa;0.847;0.307;0.714;aaaa;a;aa;0.0694;a;aaaaaa;0.317;0.0192;0.205;aaaaa;0.542;aaaaaa;0.982;a;
0.752;0.903;0.328;0.748;0.614;0.364;0.421;0.683;0.866;aa;0.422;0.38;0.456;0.535;aaaaaa;0.761;0.302;aa;0.384;aa;aaa;a;0.16;0.884;a;0.469;aaa;aa;aaa;0.578;aaa;0.325;aa;0.858;0.0955;0.566;0.758;aaaa;aaaa;a;0.423;aaa;aaaaa;a;0.522;aaaa;aaaa;a;0.109;aaa;aaaa;0.853;0.237;0.19;aaa;0.622;0.919;aaaaaaaaa;aa;aaaaaa;0.423;0.101;0.409;aaa;aa;aaa;0.94;aaaaaaaa;aaaaa;0.0773;0.875;0.269;aaaaa;0.551;aaaaaa;0.887;aa;
0.497;0.34;0.165;0.869;0.267;0.0721;0.621;0.239;0.153;aa;0.0196;0.329;0.809;0.615;aaaa;0.847;0.208;a;0.134;a;aaa;aaaaaa;0.991;0.116;a;0.334;aaaaaa;aaaaaaaa;aaa;0.814;aaaaa;0.197;aa;0.597;0.288;0.36;0.199;aaaa;aaaaaaa;aaa;0.751;a;aaaaaa;a;0.312;aaaaaaa;aaaaa;a;0.39;aaaa;a;0.954;0.229;0.439;aaaaa;0.00222;0.363;a;aaa;aaaaa;0.21;0.93;0.445;aaaa;aa;a;0.262;aaaaaa;a;0.115;0.0815;0.243;a;0.887;aaaaa;0.636;aaa;
0.265;0.0568;0.121;0.812;0.596;0.354;0.547;0.202;0.759;aa;0.289;0.931;0.0221;0.626;aaa;0.646;0.698;aaa;0.758;a;aa;aaaaaaaaa;0.895;0.176;a;0.3;aaaaaaa;aaaa;aaa;0.775;aaaaaa;0.3;a;0.155;0.88;0.931;0.489;aaa;a;a;0.65;aaaa;aaaaa;a;0.393;a;aaaaa;a;0.651;a;aaaaaaaa;0.371;0.312;0.576;a;0.247;0.285;aaaaaaaaaa;a;aaaa;0.166;0.882;0.889;a;aa;aaa;0.942;aaaaaaaaa;aaa;0.654;0.313;0.211;aaaaaa;0.736;a;1;a;
0.77;0.187;0.448;0.0759;0.384;0.574;0.0978;0.202;0.461;aa;0.905;0.638;0.741;0.422;aaaaaa;0.342;0.897;a;0.88;aa;aaa;aaaa;0.865;0.756;a;0.367;aaaaaa;aaa;aaaa;0.265;a;0.269;a;0.649;0.613;0.34;0.664;aaaaaa;aa;aaaaaaa;0.562;aa;a;a;0.313;aaaaa;a;a;0.909;aaa;aa;0.338;0.431;0.486;aaaaaaa;0.278;0.408;aa;aa;aaaaaaa;0.326;0.981;0.375;aaa;aa;aa;0.18;aaaaa;aaaa;0.721;0.621;0.891;aaaaaa;0.0974;aaaaaaa;0.535;aa;
0.467;0.503;0.666;0.384;0.949;0.733;0.0821;0.763;0.842;aa;0.683;0.536;0.0858;0.332;aaa;0.805;0.651;aaa;0.54;a;a;aaaaaaaa;0.673;0.452;a;0.143;aaaa;a;a;0.305;a;0.754;a;0.159;0.316;0.207;0.816;a;aaa;aaaa;0.89;aa;a;a;0.506;aaa;aaa;a;0.398;aaa;aaaaa;0.824;0.99;0.777;aaaaaaa;0.288;0.806;aaa;a;aaaaaaa;0.924;0.57;0.12;a;a;aaa;0.325;aaa;a;0.53;0.522;0.936;aaaaaa;0.194;aaa;0.713;aaaa;
0.00436;0.24;0.273;0.235;0.943;0.452;0.442;0.905;0.602;a;0.867;0.651;0.958;0.17;aa;0.374;0.572;a;0.835;aa;a;aaa;0.866;0.893;a;0.61;aaa;aaaaaaaa;aa;0.293;aaaaaa;0.252;aa;0.32;0.371;0.841;0.421;a;a;aaaaa;0.639;aaa;aaaaaa;a;0.181;a;aaaaa;a;0.208;aaa;aaaa;0.471;0.861;0.481;aaa;0.0809;0.523;a;aa;aa;0.486;0.669;0.459;aa;a;aaaa;0.372;a;aaaaa;0.65;0.424;0.604;aaaaa;0.989;a;0.281;aaaaaaaaaa;
0.142;0.783;0.0233;0.0706;0.263;0.867;0.44;0.796;0.974;a;0.592;0.371;0.746;0.281;aa;0.788;0.8;aaa;0.71;a;aa;aaaaaaa;0.316;0.0295;a;0.197;aaaaa;aaaaaa;aaa;0.47;aaaaaaa;0.223;aa;0.215;0.983;0.109;0.722;aa;aaaaaaa;aaaaaaaaa;0.56;a;a;a;0.856;aaaaaaa;aaaa;a;0.549;a;aa;0.977;0.315;0.837;aaaaaaa;0.556;0.0901;aaaaaaaaa;aa;aaaaa;0.0414;0.00765;0.608;aaaa;a;aaaa;0.88;aaaaaa;aaa;0.895;0.687;0.543;aaaa;0.849;aaaa;0.219;a;
0.234;0.571;0.561;0.276;0.76;0.811;0.178;0.0854;0.613;a;0.542;0.402;0.166;0.751;a;0.0435;0.806;aaa;0.504;a;aa;aaaaaaaaa;0.99;0.538;a;0.308;a;aaaaaaa;aaaa;0.45;aaa;0.0922;a;0.0718;0.703;0.579;0.5;aaaaaa;aaaaa;aaaaaaaa;0.714;aa;a;a;0.0943;a;aaaa;a;0.0654;aaa;aaaaa;0.206;0.451;0.463;aaa;0.938;0.548;aaaaaaaaa;aa;aaaaaaa;0.363;0.533;0.325;aaa;aa;aaaa;0.713;aaa;aaaa;0.888;0.498;0.0839;aaaaaaa;0.518;aaaaaa;0.653;aaaaaaaaaa;
0.961;0.537;0.656;0.654;0.0138;0.602;0.127;0.253;0.488;a;0.94;0.852;0.813;0.569;aaa;0.612;0.51;aaa;0.215;a;aa;aaaaaaaa;0.583;0.0284;a;0.117;aa;aaaaaaaa;aaaa;0.554;aaaa;0.122;aa;0.384;0.367;0.0866;0.252;aaa;aaaaaa;aaaaaaaaa;0.665;aa;a;a;0.979;aaaa;aa;a;0.3;a;a;0.027;0.587;0.964;aaaaaaa;0.481;0.734;aa;aaa;aaa;0.495;0.143;0.557;aaa;aa;aaa;0.267;aaaaa;aaaa;0.687;0.544;0.596;aaa;0.515;aaaaa;0.203;aaaaaaaaa;
0.452;0.566;0.278;0.539;0.225;0.338;0.565;0.82;0.286;a;0.966;0.189;0.115;0.224;aaaaa;0.289;0.284;a;0.673;a;a;aaaaa;0.282;0.164;a;0.439;aaaaaaa;aaaaa;aa;0.195;aaaa;0.757;aa;0.561;0.279;0.26;0.459;aaa;aa;a;0.0838;aaaa;aa;a;0.571;aaa;aaa;a;0.628;a;aaaaaa;0.809;0.663;0.0117;aaaaaa;0.73;0.363;a;a;aaa;0.401;0.512;0.0055;aa;a;aaa;0.733;aaaaa;aaaa;0.652;0.163;0.251;a;0.79;aaaaaa;0.773;aaaaaaaaaa;
0.289;0.883;0.914;0.754;0.122;0.294;0.141;0.687;0.998;aa;0.434;0.48;0.609;0.956;aaaaa;0.583;0.92;a;0.535;a;aaa;aaaaaaa;0.308;0.236;a;0.622;aaaaaa;aaa;a;0.93;aaa;0.602;a;0.501;0.623;0.538;0.0231;aaaaa;aaaaaaa;aaaaaaaaa;0.555;aaaa;aaaaa;a;0.00104;aaaa;a;a;0.611;aaaa;aa;0.36;0.955;0.19;aaaaaaa;0.512;0.03;aaaaaaaa;aa;aaaaa;0.302;0.741;0.915;aa;aa;a;0.507;a;aaaaa;0.444;0.979;0.723;aaa;0.475;aaaaaa;0.737;aaaaaaaaaa;
0.405;0.257;0.052;0.471;0.75;0.667;0.818;0.146;0.96;aa;0.396;0.7;0.737;0.514;aaaa;0.153;0.708;aa;0.264;aa;aa;aaaaaaa;0.754;0.811;a;0.807;aaaa;aaaa;a;0.482;aaa;0.186;a;0.131;0.888;0.897;0.557;aa;aaaa;aa;0.776;aaaa;aaaaa;a;0.936;aa;aaaa;a;0.212;a;aaaaa;0.791;0.577;0.324;aaaaa;0.453;0.101;aaaa;aa;aa;0.89;0.566;0.214;aa;aa;a;0.677;aaaaaaa;aaa;0.208;0.744;0.466;aaaaaaa;0.478;a;0.924;aaa;
0.145;0.365;0.41;0.23;0.742;0.372;0.624;0.851;0.592;a;0.506;0.928;0.874;0.00468;aaaaa;0.743;0.757;aa;0.451;aa;aa;aaaaaaa;0.147;0.2;a;0.0683;aaaaaaaa;aaaaa;aa;0.831;aaaaaaa;0.475;aa;0.812;0.0701;0.731;0.367;aa;aaaaaaa;aaaaaa;0.73;aa;aaaaaa;a;0.0727;aaa;aaaa;a;0.197;aaa;aaaaa;0.282;0.321;0.588;aaaa;0.713;0.781;aaa;aaa;aaaaaaa;0.326;0.902;0.543;aaaa;aa;aaaa;0.946;a;aaaa;0.979;0.92;0.314;aa;0.516;aaaaaa;0.481;aaaaaaa;
0.259;0.00842;0.531;0.077;0.617;0.233;0.667;0.49;0.3;a;0.781;0.408;0.263;0.474;aaaaa;0.241;0.777;aaa;0.172;aa;aa;aaaaaaa;0.332;0.269;a;0.24;aaaaa;aaaaaaa;aa;0.619;aaaaa;0.244;a;0.404;0.456;0.668;0.485;a;aaaaaaaa;a;0.326;aaa;aaaaaa;a;0.238;aa;aa;a;0.445;aaa;aa;0.199;0.0203;0.834;aaaaaa;0.088;0.948;a;aaa;aaaaa;0.93;0.881;0.775;aaaa;a;aa;0.81;aaaaaaa;aa;0.0591;0.957;0.025;aaaaa;0.209;aaaaaa;0.6;aaa;
0.74;0.689;0.8;0.0669;0.965;0.991;0.0266;0.304;0.971;a;0.663;0.782;0.748;0.359;aaa;0.768;0.415;aaa;0.286;aa;aaa;aaaa;0.434;0.116;a;0.409;aaaaaaa;aaaaa;aa;0.698;aa;0.633;a;0.639;0.184;0.188;0.286;aa;aaaaaaa;aaaaaaa;0.309;aaa;aaaaa;a;0.474;aaaaa;aaaaa;a;0.787;a;aaaaaaa;0.394;0.646;0.471;aaaaaa;0.843;0.641;aaaa;a;aaaa;0.103;0.367;0.325;aa;aa;a;0.416;aaaaa;aa;0.696;0.069;0.0339;aa;0.89;aa;0.58;aaaaaaaaaa;
0.578;0.427;0.727;0.957;0.0676;0.138;0.317;0.43;0.907;aa;0.33;0.801;0.836;0.223;aaaaaa;0.604;0.231;aaa;0.168;a;a;a;0.634;0.215;a;0.0363;a;aaaaaa;a;0.391;aaaa;0.353;aa;0.859;0.912;0.0329;0.476;aaaa;aaaa;aaaaaaa;0.911;a;aaa;a;0.733;aaaaa;aaa;a;0.0643;aa;a;0.437;0.356;0.00217;aaa;0.996;0.777;aaaaaa;aa;aaaaa;0.95;0.617;0.608;aaa;a;aa;0.195;aaaa;aaaa;0.266;0.924;0.936;a;0.13;aaa;0.476;aaaa;
0.955;0.829;0.0896;0.574;0.013;0.44;0.923;0.406;0.651;a;0.0938;0.956;0.953;0.748;aaaaaa;0.605;0.424;aaa;0.0577;a;aa;aaaaaa;0.713;0.364;a;0.138;aaaaaaa;aaaaaaa;aa;0.309;aaaaaaa;0.788;a;0.417;0.571;0.573;0.577;a;aaaaaa;aa;0.388;a;aa;a;0.974;aaaaa;a;a;0.366;aaa;aaaaaaa;0.818;0.0725;0.613;aaaa;0.0757;0.735;aa;a;aa;0.999;0.564;0.729;aa;a;aa;0.215;aaaaaa;aaaaaa;0.353;0.821;0.234;aaaaaaa;0.226;aaa;0.0975;aaaaaa;
0.0844;0.877;0.74;0.213;0.938;0.205;0.784;0.778;0.144;aa;0.602;0.055;0.0147;0.908;a;0.891;0.956;aaa;0.976;a;aa;aaaaa;0.575;0.585;a;0.51;aaaaaaaa;aaaaa;a;0.851;aaaaaa;0.98;a;0.242;0.221;0.488;0.919;aaa;a;aaaaaaa;0.627;a;aaaaaa;a;0.0431;aaaaaaa;aaa;a;0.181;a;aaa;0.942;0.396;0.0184;aaaa;0.00795;0.692;aaaaaaaa;aa;aaaaa;0.238;0.574;0.906;aa;aa;aaa;0.907;aaaaaa;aaaaaa;0.648;0.437;0.0284;aaaaa;0.834;aaaa;0.0898;aaaaaa;
0.119;0.952;0.36;0.52;0.834;0.141;0.0445;0.638;0.908;a;0.244;0.448;0.727;0.882;a;0.665;0.434;aaa;0.89;aa;aa;aaaaaaaa;0.927;0.871;a;0.588;aaaaaaaaaa;aaa;aaa;0.475;a;0.537;aa;0.186;0.281;0.703;0.551;aa;aaaaaaa;aa;0.508;aa;aaaaaa;a;0.842;a;aaaaa;a;0.86;aaaa;aaaaaaa;0.316;0.483;0.32;aaa;0.039;0.336;aaaaaaaa;aaa;a;0.711;0.0556;0.63;a;a;aa;0.537;aaa;aaaa;0.137;0.704;0.686;aaaaa;0.826;aaaaa;0.116;aaaaaaaaaa;
