ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.667;0.282;a;a;0.385;0.582;aaaaaaaa;aaaa;0.791;0.544;0.649;0.442;aaa;0.49;0.148;0.773;aaaaaa;0.0771;aaaa;a;aaaaaa;0.19;aaa;0.319;0.185;aaaaaaaa;0.597;a;aaaaaa;aaaa;aaaaaaa;aaa;aaaa;a;0.275;0.302;0.64;0.0903;0.186;aaa;0.501;aaaaaa;aaaaaaa;a;0.69;0.886;0.241;aaa;0.945;0.855;0.579;aaaaaa;0.188;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;
0.872;0.129;aaaa;aaaaa;0.939;0.184;aaa;aaaaaaa;0.87;0.874;0.886;0.33;aa;0.455;0.201;0.383;aaaaa;0.711;a;a;aaaaaa;0.178;a;0.62;0.646;aa;0.684;aa;aaaaaa;aaaa;aaa;a;aaa;aa;0.264;0.989;0.229;0.224;0.655;aaaaa;0.416;aa;aaaaaaa;aa;0.199;0.649;0.22;aa;0.309;0.574;0.535;aaa;0.248;aaaaaa;aaa;aaa;aaaaaa;
0.288;0.319;a;aaaaa;0.034;0.132;aaaaaaaa;a;0.189;0.329;0.964;0.436;aaaaa;0.598;0.866;0.416;aaaaaaaa;0.468;aaaaaaa;aa;aaaaaaa;0.506;aaaa;0.348;0.252;aaaaaaaaa;0.283;aa;aaa;aaa;aaaa;aaa;a;a;0.125;0.695;0.582;0.0255;0.272;aaaaaaaa;0.448;aaaaaaaaa;a;aa;0.858;0.91;0.659;aaaaaa;0.415;0.174;0.24;aa;0.966;aaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.134;0.656;aaaaa;aaaa;0.499;0.425;aaaaaa;aa;0.0861;0.43;0.639;0.376;a;0.0964;0.358;0.967;aaa;0.961;aaaa;aa;aa;0.0687;a;0.704;0.708;aaaaaaaa;0.281;aa;aaa;aaaa;aa;aaa;a;aa;0.619;0.466;0.237;0.926;0.142;aaaaaaaa;0.297;aa;aaaaaaaa;a;0.387;0.808;0.529;aaaaaa;0.256;0.532;0.958;aaaaaaa;0.156;a;aaaaaaaa;a;aaaaaaaaaa;
0.389;0.181;aaaa;aaaa;0.853;0.0949;aaaa;aaaaaaaaa;0.519;0.126;0.906;0.776;aa;0.33;0.614;0.975;aaa;0.906;aaaaaa;aa;aaaaaaaa;0.502;a;0.966;0.0495;aaaaaaa;0.0699;a;aaaaa;aaaa;aaaaaa;a;aaaaaa;a;0.389;0.724;0.868;0.436;0.593;aaaaaaa;0.681;aaa;aaaaa;a;0.904;0.225;0.231;a;0.027;0.00692;0.331;aaaa;0.664;aaaaaaa;aa;aa;aaaa;
0.611;0.228;aa;aa;0.124;0.778;aaa;aaaaaaaaa;0.669;0.0354;0.709;0.715;aaaaaa;0.427;0.921;0.807;aaa;0.276;aaaa;aa;aaaa;0.368;a;0.349;0.705;aaaaaaaa;0.725;aa;aaaaaa;aaaa;aaaaa;aaa;aaaaa;aa;0.751;0.912;0.324;0.0193;0.728;aaaaaa;0.719;aaaa;aaaaaa;aa;0.834;0.14;0.601;aaaa;0.196;0.11;0.783;aaaaaa;0.135;aa;aaaaaaa;aaa;aaa;
0.58;0.048;aaa;aa;0.699;0.000223;aaaaaa;aaaa;0.169;0.923;0.254;0.846;a;0.482;0.0474;0.289;aaa;0.812;aaa;aa;aaaaaaa;0.661;aaaa;0.613;0.923;aaa;0.709;a;aaaaa;aaa;aa;aa;aaaa;aa;0.356;0.504;0.159;0.811;0.807;aaaaaaaa;0.126;aaaa;a;aa;0.353;0.0153;0.0949;aa;0.892;0.78;0.244;aaaa;0.739;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;
0.56;0.0176;a;aaaa;0.361;0.514;a;aaaaaaaa;0.273;0.123;0.223;0.77;aaaa;0.197;0.82;0.211;a;0.985;aaa;a;aaaaaa;0.75;aa;0.247;0.185;aaaaaaa;0.387;aa;aaaaaa;aaaa;aaaaaaa;aaa;aaaa;aa;0.0436;0.375;0.543;0.593;0.359;aaaaaa;0.221;aaa;aaaaa;a;0.56;0.297;0.207;aaa;0.985;0.102;0.332;aa;0.52;aaaaaa;aa;aa;aaaa;
0.387;0.731;aaaaaa;a;0.59;0.448;aaaaaaaa;aaaa;0.399;0.451;0.578;0.967;aa;0.527;0.321;0.984;aaaaa;0.514;aaaaaa;a;aaaaa;0.938;aaa;0.689;0.927;aaaaaaaa;0.879;a;a;a;aa;aa;aa;aa;0.152;0.115;0.422;0.498;0.328;aaa;0.494;aa;aaaa;aaa;0.245;0.619;0.246;aaaaa;0.275;0.52;0.368;aaaaa;0.273;aaaaa;aaaa;a;aaaaaaa;
0.376;0.718;aaaa;aa;0.429;0.237;aaa;aaaaa;0.656;0.2;0.187;0.961;aaa;0.924;0.357;0.701;aaaaa;0.221;aaaaaaaaa;a;aaa;0.666;aaaa;0.0973;0.875;aaaaaaaaa;0.91;aa;aaa;a;a;a;aaaaaa;a;0.998;0.123;0.69;0.0702;0.349;aaaaaaaa;0.96;aaaa;a;aa;0.285;0.219;0.203;aa;0.184;0.176;0.72;aaaaaaa;0.0506;a;aaaaaaaa;aa;aaaaaa;
0.782;0.529;aaa;aa;0.103;0.232;aaaaaa;aaaaaaaaaa;0.321;0.498;0.441;0.364;a;0.914;0.916;0.994;aaa;0.609;aaa;a;aaaaaaaaa;0.212;aaa;0.667;0.315;aaaa;0.159;a;aaaaa;aaa;a;aaa;aaaaa;a;0.22;0.632;0.631;0.258;0.348;a;0.981;aaaaaaaa;aaaa;aa;0.122;0.998;0.916;aaa;0.21;0.102;0.5;aaa;0.625;aaaaaaaaa;aaaa;aa;aaaaaaaa;
0.72;0.212;aaaaaa;aaa;0.262;0.933;aa;aaa;0.349;0.741;0.964;0.0456;a;0.807;0.231;0.148;aaaaaaaaa;0.871;aaaaaaaa;a;aaaaaa;0.97;aaaaa;0.305;0.744;a;0.0534;a;aaa;aaa;a;a;a;aa;0.047;0.686;0.246;0.729;0.216;a;0.436;aaaaaaaaa;aa;aaa;0.775;0.00651;0.46;aaaaa;0.352;0.0687;0.392;aaa;0.754;aaaaa;aa;a;aaaaaaaa;
0.841;0.258;a;aaaaa;0.404;0.0718;aaaaa;a;0.285;0.00485;0.519;0.814;aaaaa;0.594;0.103;0.251;aaaaaaa;0.0209;aaaaa;a;aaaaaaaa;0.0771;aaa;0.582;0.0383;aaaaaaaaa;0.454;aa;aaaa;aaaa;aaaaa;aa;aaaaa;aa;0.1;0.962;0.256;0.139;0.997;aaaa;0.716;aaa;aaaaaaa;a;0.522;0.257;0.487;aaa;0.802;0.519;0.163;aaaa;0.937;aaa;aaaaaaaa;aaa;aaaaa;
0.524;0.0146;aaaaaa;aaaaa;0.0441;0.0391;aaaaa;aaa;0.673;0.655;0.384;0.582;aaa;0.805;0.273;0.376;a;0.827;aaaa;a;aaaaaaaaa;0.726;a;0.0682;0.712;aaaaaaaa;0.268;aa;aa;aaaa;aaaaa;a;aaaaa;aa;0.236;0.278;0.125;0.921;0.541;aa;0.458;aaa;a;aa;0.715;0.379;0.299;a;0.707;0.174;0.794;aaaaaaa;0.0385;aaaaaa;aaaaaaa;aa;aaaaaa;
0.518;0.357;aaaaa;aaa;0.0296;0.987;aaaaaa;aaaa;0.962;0.413;0.725;0.554;aaa;0.418;0.576;0.621;aaaa;0.0653;aaaaaaa;a;aaa;0.647;a;0.386;0.827;aaaaaaaa;0.709;aa;aaa;a;aaaaaaaa;a;aaaa;a;0.0308;0.864;0.317;0.298;0.709;aa;0.626;aaaaaaaaa;aaaa;aaa;0.557;0.0511;0.569;aaaaa;0.33;0.199;0.556;aaaaaa;0.271;aaa;aaaaaa;aaa;aaaaaaaaa;
0.698;0.262;aaaa;aaaa;0.492;0.288;aaaaaaa;aaaaaaa;0.525;0.971;0.465;0.474;aaaaaa;0.968;0.249;0.364;aaa;0.947;aaaaaa;a;aaaaaaa;0.225;aaa;0.638;0.698;aa;0.364;a;aa;aaa;aa;aaa;aaa;aa;0.366;0.503;0.458;0.288;0.695;aaaaaaaa;0.556;a;aaaaaa;aa;0.842;0.875;0.847;aa;0.463;0.145;0.96;aaa;0.73;aaaaaaaa;a;aaa;aaaaa;
0.155;0.638;a;aaaa;0.213;0.512;aaaaa;aaaaa;0.765;0.621;0.465;0.324;aaaaa;0.406;0.632;0.985;a;0.265;aaaaaa;a;aaaaaaaaaa;0.265;a;0.113;0.464;a;0.289;a;a;aaa;a;a;aaaaaa;aa;0.572;0.254;0.714;0.846;0.894;aaaaaa;0.712;aaaaaaa;aaaaaaaa;aa;0.175;0.345;0.937;aaaa;0.871;0.0685;0.7;aaaaaa;0.21;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;
0.447;0.217;aaa;aaaaa;0.288;0.663;aaa;aaaaaaa;0.808;0.296;0.923;0.631;a;0.838;0.136;0.286;a;0.329;aaaa;aa;aaaaa;0.629;aaaaa;0.461;0.4;aaaaa;0.212;aa;a;aa;aa;aa;aaa;aa;0.95;0.0864;0.901;0.206;0.65;aaaaa;0.782;aa;a;aaa;0.995;0.881;0.00983;a;0.53;0.403;0.502;aaa;0.898;aaaaaaaa;aaaaaa;aaa;aaaaaa;
0.0677;0.995;a;aaaaa;0.102;0.134;aaaa;aaaa;0.165;0.0179;0.64;0.657;aaaaaa;0.836;0.204;0.692;aaaaaaaa;0.0867;aaaaaaaa;aa;aaaaaaaaa;0.507;aaa;0.134;0.455;aaaaaa;0.283;a;aaaaaa;aa;aaaaa;aaa;aaaaa;a;0.621;0.115;0.587;0.307;0.966;aaaaa;0.52;aaaaaaaaa;aaaaa;aa;0.605;0.878;0.726;aa;0.44;0.44;0.0154;aa;0.189;aaaaaaa;aaaa;aaa;a;
0.383;0.304;a;aaaa;0.766;0.75;aaaa;aaa;0.638;0.23;0.996;0.441;aaa;0.489;0.312;0.288;a;0.537;aaaaaaaaa;a;a;0.375;aaaaa;0.157;0.365;aaaaaaaa;0.451;aa;a;a;aa;aa;aaaaa;a;0.194;0.783;0.319;0.312;0.433;aaaaa;0.352;aa;aaaaaaa;aaa;0.789;0.176;0.573;aaaa;0.387;0.403;0.594;aa;0.591;aaa;a;aaa;aaaaa;
0.54;0.417;aaaa;aa;0.31;0.685;aaaaaaa;aaaaaaaaa;0.864;0.799;0.467;0.429;aaa;0.801;0.304;0.187;aaaa;0.265;aaaaaaaaa;aa;aaaaaaaaaa;0.707;aaaaa;0.758;0.77;aaaaaaaa;0.452;a;aa;aaa;aaaa;a;a;aa;0.448;0.224;0.898;0.164;0.283;aaaaaaaa;0.307;aaaa;a;a;0.732;0.861;0.00796;aaaaa;0.867;0.519;0.607;a;0.178;aa;a;aaa;aaaa;
0.364;0.0722;aaaaaa;aaaaa;0.158;0.588;aaa;aaaaaaaa;0.087;0.401;0.0314;0.0401;aa;0.456;0.196;0.275;aaaaa;0.771;aaaaa;a;a;0.659;a;0.437;0.895;aaaaaaaa;0.799;a;aaaa;aaa;aaaa;a;aaaaaa;a;0.376;0.786;0.174;0.586;0.647;a;0.0357;aaaaaa;aaaaaaa;aa;0.983;0.772;0.541;aa;0.333;0.21;0.374;aaaa;0.118;aaaaaaaaa;a;a;aaaaa;
0.131;0.675;aaaaa;aaaa;0.975;0.615;aaaaaaaa;aaaa;0.35;0.915;0.569;0.972;aaa;0.934;0.925;0.778;aaa;0.807;aaaaaaaaa;aa;aaaaa;0.623;aaaa;0.315;0.227;aaaaaaaa;0.516;aa;aaa;aaaa;aaaaaa;aaa;aaaaa;aa;0.823;0.655;0.523;0.0524;0.355;aaaa;0.907;aaaaa;aaaa;aa;0.338;0.448;0.327;a;0.372;0.665;0.561;aaaa;0.841;aaaaa;a;aa;aaaaaa;
0.628;0.243;aaaa;aaa;0.389;0.459;aaaaa;aaaaa;0.263;0.871;0.67;0.785;a;0.217;0.843;0.389;aaaaaaaaa;0.0523;aaaa;a;a;0.925;aaaaa;0.0322;0.536;aaaaaaa;0.765;a;a;a;aaaaa;a;aa;aa;0.132;0.969;0.811;0.529;0.416;aaaaa;0.896;aaaaaaaa;aaaaaaaa;a;0.932;0.271;0.0856;a;0.358;0.816;0.798;aaaaa;0.218;aaa;aaaaaaaaa;aaa;aaaaaaa;
0.831;0.0252;aaaaa;aa;0.101;0.692;a;a;0.0815;0.626;0.208;0.7;a;0.199;0.69;0.535;aaaa;0.529;aaaaaaaa;a;aaaaaa;0.329;a;0.0641;0.0722;aaaaaaaaa;0.665;aa;aaaaa;aa;aaaaaaaa;a;aaa;a;0.328;0.22;0.392;0.072;0.0411;aaa;0.748;aaaaaa;aa;a;0.902;0.747;0.516;aaaa;0.0993;0.469;0.977;a;0.201;aa;a;aa;aaaaaa;
0.613;0.985;a;aa;0.0512;0.644;aaa;aaaaaaa;0.126;0.874;0.138;0.473;aaaaaa;0.589;0.582;0.792;aaaa;0.704;aaaaaaa;a;aaaaaa;0.287;a;0.684;0.771;aaa;0.203;aa;aaaaaa;a;aaaaaa;a;aaaaa;a;0.556;0.396;0.465;0.0441;0.431;aaaaa;0.0434;a;aaa;a;0.517;0.493;0.555;aaa;0.831;0.838;0.19;aaaa;0.905;aaaaaaaa;aaa;aaa;aa;
0.508;0.888;aaaa;aa;0.145;0.757;aaaaaa;aaaaa;0.01;0.143;0.885;0.352;aa;0.816;0.513;0.85;aaaaaaaaaa;0.484;aaa;aa;aa;0.027;a;0.353;0.834;aaa;0.357;aa;aaaaaa;aa;aaaaaaaa;aaa;aaaaaa;a;0.19;0.922;0.462;0.55;0.567;aaaaaaaa;0.6;a;a;aaa;0.105;0.255;0.649;aaa;0.339;0.332;0.894;a;0.923;a;aaaaaaaaa;aa;aa;
0.923;0.0485;aaaa;aaaaa;0.0125;0.989;aaaaaaaa;aaaaaaa;0.787;0.396;0.879;0.00477;a;0.766;0.773;0.876;aaaaa;0.908;aaa;a;aaaaaaaaa;0.734;aa;0.968;0.26;aaaaaaaa;0.896;a;aaaa;a;aa;aaa;aaaaa;aa;0.836;0.00496;0.292;0.44;0.238;a;0.965;aaaa;aaaaaaaa;aaa;0.0898;0.847;0.248;aaa;0.866;0.197;0.602;aa;0.997;aaaa;aaaaa;aaa;aaaaa;
0.144;0.515;aaa;aa;0.577;0.728;aaaa;aaa;0.416;0.895;0.759;0.0885;aaaaa;0.459;0.119;0.409;aa;0.0209;aaaaa;aa;aaaaaaa;0.284;aa;0.522;0.276;a;0.917;a;aaaaaa;aa;aaaaaaaa;a;aa;aa;0.892;0.219;0.398;0.759;0.495;aaaa;0.582;a;a;aa;0.304;0.756;0.301;aaaaa;0.223;0.205;0.152;a;0.331;aaaaa;aaa;aa;aa;
0.706;0.434;a;aaaaa;0.868;0.974;aaaaa;aaaaa;0.385;0.964;0.516;0.807;aaaaa;0.0323;0.504;0.42;aaaaaaaa;0.843;aaaaaaaaa;a;aaaaaaa;0.288;aaaaa;0.904;0.984;aaaaaaa;0.788;a;aa;a;aaaaaaaa;aaa;a;aa;0.675;0.512;0.594;0.949;0.355;aaaaaa;0.372;aaaaaaaa;a;aa;0.0372;0.226;0.99;aaaaaa;0.48;0.466;0.685;aaaaa;0.259;aaaaaa;a;a;aaa;
0.984;0.957;aaa;aa;0.0744;0.394;aaaaaa;aaa;0.333;0.698;0.106;0.707;aaaa;0.128;0.918;0.491;aaaaaaaaa;0.779;aaaaaa;aa;aaaaaaa;0.0273;a;0.363;0.537;a;0.161;a;a;aaaa;aaa;a;aaaa;aa;0.938;0.501;0.0231;0.22;0.411;aaaaaaaa;0.31;aaaaaaaa;aaaaaa;a;0.989;0.544;0.986;aaaa;0.725;0.223;0.43;aaaaaa;0.722;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.133;0.218;aaa;aaaaa;0.592;0.0572;aaa;aaaaaa;0.761;0.7;0.907;0.884;a;0.861;0.758;0.895;aa;0.322;aaa;aa;aaaaaaaa;0.146;aaaa;0.0214;0.428;aaaaaaaaa;0.0376;aa;aaa;aaa;aaaaaaa;a;aaaaa;a;0.379;0.649;0.0277;0.236;0.962;aaaaaa;0.692;aaaaaaaa;aa;a;0.601;0.205;0.469;aa;0.117;0.64;0.321;aaaaa;0.365;aaa;a;aa;a;
0.389;0.697;aaaaa;a;0.263;0.501;aaaaa;aaaaaaaa;0.912;0.781;0.349;0.56;aaaaa;0.832;0.625;0.644;aaaaaaaaaa;0.401;aaaa;aa;aaaa;0.714;a;0.716;0.508;aaaaa;0.43;aa;aaaaaa;a;aaaaaa;aaa;a;a;0.186;0.75;0.931;0.853;0.562;aaaaaaa;0.587;aaaaa;aaaaaa;aa;0.904;0.593;0.477;aaaaaa;0.651;0.628;0.509;aaaaaaa;0.133;aaa;aa;aaa;aaaaa;
0.333;0.639;aaaa;a;0.00292;0.0913;aaaaa;aaaaaaa;0.802;0.201;0.882;0.802;aa;0.029;0.794;0.723;aaa;0.344;aaaa;aa;a;0.411;aa;0.607;0.411;aaaaa;0.55;aa;aa;aaaa;aa;aa;aaaaa;aa;0.466;0.746;0.838;0.0503;0.63;aaaaaaaa;0.252;aaaa;a;aa;0.81;0.256;0.763;aaaaaa;0.649;0.139;0.98;aaaaa;0.469;aaaaa;aaa;aa;aaaa;
0.5;0.451;aa;a;0.584;0.736;a;aaaaaaaaa;0.564;0.0925;0.189;0.713;aaaaaa;0.443;0.261;0.801;aaaaaa;0.909;aaa;aa;a;0.423;a;0.588;0.691;aaaa;0.808;a;a;aaaa;aaaaaaaa;aaa;aa;aa;0.55;0.482;0.518;0.416;0.00111;aaaaa;0.396;aaaaaaaaaa;aaaaaa;a;0.0615;0.245;0.595;aa;0.127;0.0256;0.535;aaaaaa;0.55;aaaaa;aaaaaa;aa;aaaaa;
0.468;0.0456;aaaa;a;0.17;0.672;aaa;a;0.94;0.437;0.782;0.618;aaa;0.153;0.0373;0.932;aaaa;0.581;aaaaaaaaa;aa;aaa;0.0518;a;0.479;0.556;aaaaaaaa;0.339;aa;aaa;aaa;aaa;aaa;aaaa;aa;0.377;0.353;0.342;0.891;0.349;aaaaaaaa;0.913;aaaaaaa;aa;aaa;0.42;0.18;0.506;aaaa;0.959;0.752;0.126;aaa;0.259;aaaa;aaa;aaa;aaaaaaaaaa;
0.201;0.309;a;aaaaa;0.885;0.462;aaaaaaaa;aaaaaaaaa;0.908;0.0559;0.472;0.538;aaaaaa;0.616;0.373;0.331;aaaaaaaaaa;0.123;aaaaaaa;aa;aaaaa;0.789;aaaa;0.0855;0.461;aaaaa;0.945;aa;aaaaaa;aaa;aaaaaaa;aa;aa;a;0.604;0.719;0.479;0.107;0.261;aaaaaaaa;0.909;aa;aaaaaa;a;0.113;0.0536;0.373;aa;0.997;0.758;0.888;aaaa;0.537;a;aaa;aaa;aaaaaaaaaa;
0.958;0.604;aaa;aaaa;0.57;0.528;aaaaaaa;a;0.449;0.0407;0.869;0.712;aaaaa;0.565;0.137;0.976;aaa;0.424;aaaaa;a;aaaaaa;0.921;aaaa;0.167;0.0856;aaaaa;0.719;a;aaaa;aaa;aaaaa;a;aaaaa;aa;0.433;0.817;0.19;0.396;0.722;aaa;0.407;aa;a;aaa;0.405;0.0674;0.979;a;0.672;0.889;0.468;aaaaaaa;0.539;aaa;aaa;a;aaaaa;
0.0598;0.621;aaaaaa;aaaa;0.954;0.548;aaaaaa;a;0.153;0.31;0.0378;0.0266;aa;0.767;0.0855;0.738;aaaaaaa;0.145;a;aa;aaa;0.893;a;0.0277;0.991;aaaaaaaaa;0.738;aa;aaaaaa;aa;aaaaa;aa;aaaaa;a;0.564;0.641;0.833;0.562;0.401;aaaa;0.474;aaaaa;aaaaaa;aa;0.36;0.495;0.695;aaaaa;0.24;0.18;0.657;aaaa;0.356;aaaaaaaa;aaaaaaaa;aa;aa;
0.0438;0.969;aaaaa;a;0.253;0.62;aaaaaaa;aaaaaaa;0.21;0.0101;0.0595;0.386;aa;0.897;0.743;0.794;aaaaaa;0.303;aaaaa;a;aaaaaa;0.203;aaa;0.911;0.22;aaaaaaaa;0.497;a;aaaa;aaaa;a;aa;aaa;aa;0.595;0.593;0.158;0.904;0.329;aaa;0.38;aaaaaaaa;aaaaaa;aa;0.658;0.942;0.278;aaaaa;0.956;0.0511;0.815;aaa;0.646;a;aaaaaaa;aaa;aaaaaa;
0.124;0.867;aaaa;aaaa;0.542;0.131;aaaaaaa;aaaaaa;0.284;0.622;0.947;0.846;aaaaaa;0.848;0.179;0.795;aaaaaaaaa;0.864;aa;aa;a;0.089;aaaaa;0.494;0.637;aaaaaa;0.405;a;aaaaa;aaaa;a;aaa;aaa;aa;0.762;0.979;0.532;0.129;0.627;aaaaaaa;0.232;aaa;aaaaaa;aaa;0.546;0.769;0.86;a;0.543;0.195;0.711;aaaaaaa;0.879;aaaaaaa;a;a;aaaaaa;
0.146;0.537;aaa;aaa;0.114;0.44;aaaaaaaa;aaaaaaaaaa;0.84;0.925;0.745;0.79;aaaa;0.0271;0.336;0.712;a;0.945;aaaaa;aa;aa;0.165;aaaa;0.433;0.162;aaaaaa;0.125;aa;a;aaaa;aaaaaa;aaa;aaaaaa;a;0.971;0.71;0.952;0.428;0.916;aaaaaaa;0.72;aaaaa;a;a;0.781;0.137;0.775;aaaa;0.93;0.974;0.211;aa;0.0749;aa;a;aa;aaaaa;
0.612;0.723;aaa;aaa;0.133;0.0539;aaa;aaaaaaaaaa;0.00329;0.373;0.425;0.861;aaa;0.333;0.832;0.587;aaaaa;0.663;a;aa;aaa;0.525;a;0.804;0.61;aaaaa;0.637;a;aa;aaaa;aaaa;aaa;aaa;a;0.494;0.19;0.0521;0.866;0.806;aaaaa;0.168;aaaaaaaaaa;aaaa;a;0.507;0.58;0.496;aaa;0.128;0.243;0.0763;aaa;0.455;a;aaaaaaaa;a;aaaaa;
0.376;0.683;a;aaa;0.0779;0.533;aaaaaaaa;aaaaa;0.786;0.332;0.879;0.249;aaaa;0.0502;0.696;0.257;aaa;0.287;aaaaaaaaa;aa;aaaaa;1;aaaa;0.0992;0.649;aaaaa;0.559;aa;aaaaa;aa;aaa;a;aaaaa;aa;0.986;0.0013;0.856;0.00406;0.203;aaa;0.426;aaaa;aa;aa;0.108;0.116;0.0767;a;0.374;0.804;0.635;aa;0.327;aaaa;aaaaaaa;aaa;aaa;
0.815;0.622;aaa;aaaaa;0.651;0.752;aaaaaaa;aaaaaaa;0.914;0.467;0.356;0.353;aaaaa;0.075;0.312;0.0966;aaaaaaaa;0.555;a;a;a;0.568;a;0.348;0.231;aaaaaaa;0.363;a;aa;aaa;aaaaa;aaa;aaaa;a;0.333;0.77;0.829;0.00506;0.969;aaaa;0.862;aaaaaaaa;aaa;a;0.989;0.458;0.219;aaaaa;0.355;0.668;0.57;aaaa;0.279;a;aaaaaa;aaa;a;
0.804;0.727;aaaaaa;aaaa;0.936;0.697;aaa;aaaaa;0.39;0.817;0.0458;0.192;aaaaa;0.662;0.732;0.805;aaaa;0.404;aaaa;aa;aaaaaaaaa;0.773;aaaaa;0.439;0.629;aaaaaaaa;0.094;aa;aaa;aaa;aaa;aa;aa;a;0.584;0.0273;0.373;0.924;0.772;aaaaa;0.791;aaaaaaa;aa;aa;0.836;0.0818;0.0735;aaaaa;0.893;0.909;0.96;aaaaaa;0.473;aaaaaaa;aa;aa;aaaaa;
0.163;0.794;a;aaaa;0.865;0.81;aaaa;aaaaaa;0.46;0.979;0.307;0.985;aa;0.809;0.156;0.856;aaaa;0.931;aaaaaaaaa;aa;aaaaaa;0.71;aaaa;0.262;0.802;aaa;0.275;a;a;aaaa;aaaa;a;a;aa;0.699;0.652;0.924;0.688;0.786;aaaaaa;0.0388;aaaaaaa;aa;aaa;0.887;0.603;0.0677;a;0.514;0.356;0.4;aaaaa;0.703;aaa;aa;aaa;aaaaaaa;
0.574;0.0753;aaa;aaa;0.31;0.73;aaaaaaa;aa;0.547;0.398;0.88;0.778;aa;0.895;0.997;0.97;aaaaaaaa;0.644;aaaaaaa;a;aaaaaaaaaa;0.86;aa;0.566;0.621;aaa;0.902;a;aaaaa;a;aa;aaa;aaaaaa;a;0.941;0.474;0.564;0.648;0.236;aaaaaa;0.239;aaaaaaaaaa;aaaaaaa;a;0.39;0.323;0.122;aaaaa;0.478;0.593;0.629;aaaaaaa;0.657;aaaa;aa;aa;a;
0.849;0.745;aaaaa;aaa;0.0599;0.291;aa;aaaaaa;0.424;0.59;0.977;0.144;aa;0.716;0.536;0.154;aaaaaaaa;0.283;aaaaa;a;aaa;0.698;aaaa;0.616;0.549;aaaaaaa;0.446;a;a;aa;aaaaaa;a;aa;aa;0.451;0.0923;0.0753;0.883;0.978;aaaaaaaa;0.961;aaaaaaaaa;aaaaaaaa;a;0.0468;0.786;0.623;a;0.658;0.799;0.918;aaaa;0.0443;aaaaaaaa;a;a;aaaaaaa;
0.114;0.0475;aaaa;aa;0.127;0.169;aaaaa;aaa;0.839;0.381;0.346;0.181;aaa;0.289;0.493;0.448;aaaaaaaaa;0.893;aaaaa;a;aaaaaaaaa;0.866;a;0.0868;0.227;aaaa;0.611;a;aaaa;aaaa;aaaaaa;aaa;a;a;0.0111;0.0383;0.41;0.147;0.253;aaaaaaaa;0.422;aaaaaa;aaaaaaa;aa;0.872;0.428;0.663;aaaaa;0.685;0.495;0.298;a;0.903;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;
0.986;0.378;aaa;aaaa;0.551;0.319;aaaaaaa;aa;0.699;0.0343;0.0453;0.447;aaaaa;0.119;0.366;0.332;aa;0.724;aaaa;a;aaaaaaaa;0.835;aaaa;0.684;0.888;aaa;0.0503;aa;aaaa;a;a;aaa;aaaaa;aa;0.0285;0.425;0.178;0.00722;0.406;aaa;0.0695;aaaaa;aaaaaaa;aaa;0.586;0.729;0.286;aaa;0.486;0.137;0.2;aaa;0.315;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;
0.335;0.227;aa;aaaaa;0.116;0.504;a;aaaaa;0.784;0.135;0.945;0.739;aa;0.779;0.228;0.583;aaaa;0.581;aa;aa;aaaaa;0.0902;a;0.393;0.996;aaaaaaaa;0.634;a;aa;aaa;aa;a;aaa;aa;0.539;0.543;0.787;0.984;0.546;aaaaa;0.527;aa;aaaaaa;aaa;0.781;0.337;0.0848;aa;0.13;0.174;0.358;aa;0.553;aaaaa;aaaaaaa;aa;aaaaaaaaa;
0.0716;0.644;aa;aaaaa;0.274;0.998;a;aaa;0.297;0.2;0.121;0.433;aaa;0.256;0.524;0.233;aaaaaaaaaa;0.235;a;aa;aaa;0.61;aaaa;0.112;0.817;a;0.563;aa;aaaa;aaa;aaa;aaa;aa;a;0.708;0.571;0.0988;0.878;0.763;aaa;0.824;aaaaaaaa;aaaaaa;a;0.685;0.835;0.181;aaa;0.305;0.912;0.527;a;0.00705;aaaa;aaaaa;a;aa;
