ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.408;0.714;0.946;0.56;0.0103;aaaaaaa;aaaaaaa;0.428;0.0935;aa;aaaaaa;0.0167;a;0.386;a;a;0.152;0.193;aaaaa;0.457;0.212;aaaaa;0.876;0.625;a;0.828;0.0963;0.988;aa;aa;0.331;0.47;a;0.993;0.439;0.0379;0.725;aaaaa;aaaaaa;aaa;0.457;aa;0.648;a;a;aa;a;0.37;0.388;0.897;aaaaaa;aa;0.473;aaa;a;aaaa;aaaa;a;aaaaaa;
0.215;0.369;0.883;0.251;0.269;aa;aa;0.66;0.139;aa;aaaaaa;0.0588;a;0.738;a;aa;0.395;0.294;aaaaa;0.691;0.153;aaaaaaaa;0.883;0.954;aaa;0.93;0.382;0.932;a;aaaa;0.167;0.189;aa;0.251;0.847;0.965;0.996;aa;aaaaaaaaaa;aaaa;0.253;aaa;0.669;a;a;aaaa;a;0.974;0.594;0.798;aaaaaaaaa;aaa;0.472;aa;a;a;a;aaaaaa;aaa;
0.167;0.346;0.69;0.263;0.112;aa;aaaaaaaa;0.452;0.995;a;aaaa;0.522;a;0.89;a;aa;0.312;0.41;aaa;0.0315;0.154;aaa;0.14;0.912;aaaaa;0.0305;0.887;0.886;a;a;0.0939;0.316;aa;0.886;0.867;0.158;0.903;aaa;aaaaaa;aaaa;0.748;aaa;0.0452;a;a;a;a;0.539;0.169;0.349;aaa;aaaaaaaaa;0.269;aa;a;aa;aa;aaaa;aaaaaaaaaa;
0.89;0.899;0.928;0.0617;0.235;aaaaaaa;aaaaaaaaa;0.297;0.527;a;a;0.29;a;0.522;a;aa;0.186;0.669;aaaa;0.644;0.967;a;0.158;0.777;aaaa;0.736;0.279;0.168;aa;aaaa;0.81;0.174;a;0.794;0.574;0.481;0.657;aaaaa;aaaaaaaaa;a;0.794;aaa;0.822;a;aa;aa;aa;0.92;0.626;0.0503;a;aaa;0.82;aaaa;a;a;aaaa;aaaa;aaaaa;
0.354;0.361;0.773;0.92;0.569;aaaaaaaaa;aaaaa;0.607;0.294;a;aaaa;0.182;a;0.204;a;aa;0.587;0.76;aaa;0.114;0.528;aaaaaaaaa;0.447;0.279;a;0.423;0.706;0.49;aaa;a;0.602;0.411;aaa;0.544;0.133;0.987;0.998;a;aaaaaaa;aaa;0.193;aa;0.818;a;aaa;aaa;a;0.931;0.659;0.431;aaaaa;aaaaaa;0.737;aa;a;a;a;aaaaa;aa;
0.0945;0.446;0.685;0.011;0.575;aaaaaaa;aaaaaaaaaa;0.648;0.21;a;aaaaaaaaa;0.202;a;0.884;a;a;0.945;0.979;a;0.961;0.00319;aaaaaa;0.42;0.45;aa;0.724;0.146;0.18;aaa;aaa;0.519;0.668;a;0.493;0.386;0.202;0.0463;aaa;aaaaaaaa;aa;0.361;aa;0.869;a;aa;aaaaaa;a;0.168;0.852;0.113;aaaaaa;aaaaaaaaa;0.377;aaaa;a;a;a;aaaa;aaaaaa;
0.314;0.279;0.913;0.903;0.719;aaaaaaa;aa;0.575;0.0937;a;aaaaaa;0.411;a;0.438;a;aa;0.768;0.155;aa;0.153;0.287;aaaaa;0.931;0.804;aaa;0.021;0.483;0.173;aa;aa;0.678;0.67;aa;0.492;0.818;0.925;0.468;aaaaaa;a;a;0.0683;aaa;0.784;a;aaaa;a;aa;0.306;0.313;0.927;aaaa;aaa;0.461;aa;a;a;aa;a;aaaaaa;
0.845;0.535;0.368;0.884;0.261;aaaaa;aaaa;0.886;0.0711;a;aaaaa;0.0843;a;0.687;a;a;0.842;0.705;aaa;0.242;0.591;aaaaaa;0.989;0.431;a;0.551;0.798;0.898;aa;aa;0.626;0.952;a;0.281;0.0618;0.11;0.985;a;aaaaaaaaa;a;0.154;aa;0.748;a;a;aa;aa;0.939;0.218;0.547;aaaaa;a;0.101;aa;a;a;aa;a;a;
0.75;0.506;0.401;0.46;0.273;aaaaaaaaa;aaaaaaa;0.602;0.438;a;aaaaaaaa;0.604;a;0.899;a;aa;0.469;0.887;aa;0.733;0.0956;aaa;0.912;0.765;aaaa;0.728;0.16;0.5;aaa;aa;0.464;0.105;a;0.377;0.245;0.722;0.933;aaaaaa;aaaaaaa;aaa;0.15;aaa;0.0927;a;aaa;aaaaa;aa;0.583;0.638;0.109;aaa;aaa;0.101;aa;a;aaa;aaa;aaaa;aaaaaaaa;
0.264;0.749;0.191;0.794;0.965;aaaa;aaaaaa;0.39;0.611;aa;aaaaaaaaa;0.384;a;0.0846;a;a;0.545;0.474;aa;0.417;0.837;aaaaaa;0.892;0.486;aaa;0.965;0.329;0.182;aaaa;aaa;0.99;0.23;aa;0.521;0.259;0.288;0.991;aaa;aaaaa;a;0.586;a;0.366;a;aa;aaa;aa;0.383;0.866;0.836;a;aaaaa;0.958;aa;a;aaa;aaaa;aaaaaa;aaaaaaaaaa;
0.602;0.0564;0.412;0.835;0.804;aaaaaaaaa;aaaaaa;0.861;0.157;a;aaaaaaaa;0.0672;a;0.393;a;a;0.216;0.0277;a;0.061;0.863;aaaaaaaaa;0.586;0.194;a;0.26;0.891;0.239;a;aaaa;0.782;0.223;aa;0.32;0.0687;0.0368;0.0308;aaaaa;aa;aaaa;0.411;a;0.712;a;a;aa;aa;0.681;0.969;0.302;aa;aaaaaaaaaa;0.229;a;a;a;a;aaaaa;aaaaaaaaaa;
0.891;0.135;0.355;0.5;0.938;aaaa;aaaaaa;0.827;0.627;aa;aaaaaaa;0.576;a;0.928;a;a;0.695;0.846;aaaa;0.241;0.787;a;0.217;0.9;aaa;0.539;0.119;0.399;aaa;a;0.41;0.871;aaa;0.804;0.0498;0.952;0.405;a;aaa;aaaa;0.612;aaa;0.224;a;a;aaaaa;aa;0.535;0.641;0.0159;aa;aaa;0.287;aa;a;aaaaa;aaa;aaaaa;aaaaa;
0.194;0.864;0.452;0.408;0.95;aaa;aaaaaaa;0.516;0.803;aa;a;0.974;a;0.329;a;aa;0.578;0.0319;a;0.854;0.884;aaaaaaa;0.598;0.525;aaaaa;0.122;0.84;0.715;aaaa;aaa;0.743;0.507;aaa;0.907;0.394;0.187;0.548;a;aaaaaaa;aa;0.0184;aaa;0.385;a;a;aaaa;a;0.986;0.867;0.402;aaaaaaaa;aaaaaaaaa;0.315;aaaa;a;aaaa;aa;aaa;aaaaa;
0.628;0.922;0.884;0.856;0.0524;aaaaaa;aaaaaaaaa;0.995;0.726;a;aaaaaa;0.0224;a;0.201;a;aa;0.898;0.878;aaaaa;0.486;0.543;aaaa;0.335;0.925;aaa;0.649;0.38;0.197;aaaa;a;0.651;0.836;aaa;0.134;0.0181;0.532;0.689;aaaa;aaaaaa;aa;0.249;aa;0.685;a;aa;aaa;aa;0.681;0.395;0.232;aaaaaa;aa;0.347;aaa;a;aaaaa;aaaa;aa;aaaaa;
0.415;0.946;0.531;0.706;0.0384;aaaaa;aaa;0.0259;0.0476;a;aaaaaa;0.492;a;0.355;a;aa;0.242;0.681;aaaaa;0.742;0.156;aaaaa;0.833;0.737;aaa;0.861;0.53;0.562;aaaa;a;0.0285;0.504;aaa;0.798;0.81;0.306;0.711;aaaaaa;aaaaaa;a;0.833;a;0.639;a;a;aaa;a;0.262;0.966;0.986;aa;aaaaaaaaaa;0.272;aa;a;aaa;aaaa;aaaaaa;aaaaaa;
0.19;0.323;0.19;0.427;0.308;aaaaa;aa;0.677;0.653;a;aaaaaaaaa;0.752;a;0.813;a;a;0.933;0.575;aa;0.916;0.459;aaaaa;0.922;0.513;aaa;0.268;0.368;0.236;a;a;0.969;0.896;aaa;0.703;0.364;0.28;0.969;aaaa;aaaa;aaa;0.183;a;0.763;a;aa;aaaaaa;a;0.377;0.439;0.863;aaa;aa;0.837;aaaa;a;aaaa;a;aa;aaaaaa;
0.528;0.731;0.148;0.67;0.239;aaaaaaaaa;aaaaaaaaaa;0.796;0.357;aa;aaaa;0.177;a;0.395;a;a;0.608;0.632;aaaaa;0.706;0.948;aaaaaaa;0.506;0.667;aa;0.499;0.577;0.425;aaaa;aa;0.788;0.561;aa;0.545;0.412;0.548;0.661;aaaaaa;aa;a;0.286;aa;0.548;a;aa;aaaaaa;a;0.0405;0.133;0.731;aa;aaaaaa;0.599;aaaa;a;aaaaa;aaaa;aaaaaaa;aaa;
0.273;0.169;0.957;0.753;0.17;aaaaaa;aaa;0.573;0.315;aa;a;0.0351;a;0.513;a;aa;0.328;0.805;a;0.498;0.157;aaaa;0.68;0.608;aaa;0.469;0.076;0.55;a;aaa;0.653;0.346;aa;0.155;0.916;0.207;0.491;a;a;aa;0.121;aaa;0.32;a;aa;a;a;0.35;0.951;0.715;aaaaaaaa;aaaaaaaa;0.89;aa;a;aaaaa;a;aaaaaaa;aaa;
0.451;0.152;0.228;0.498;0.00851;aaaaaaaaa;aaa;0.712;0.0415;a;aaaaa;0.378;a;0.634;a;aa;0.517;0.63;aa;0.843;0.961;a;0.901;0.643;aaaaa;0.8;0.0514;0.696;aaa;a;0.421;0.507;a;0.0264;0.975;0.96;0.987;aaaaa;aaaaa;a;0.247;a;0.117;a;aa;aaaaaa;a;0.345;0.199;0.993;aaaaa;a;0.44;aaa;a;aa;aa;a;aaaaaaaaaa;
0.987;0.737;0.281;0.483;0.699;aaaaaaa;aaaaaaaaaa;0.0223;0.212;a;aaaaaaaaa;0.0458;a;0.376;a;aa;0.799;0.903;aaaaa;0.982;0.257;aaaaaa;0.456;0.0847;a;0.551;0.496;0.487;aa;aaaa;0.458;0.456;aaa;0.832;0.0802;0.0454;0.99;aa;aaaaaaaaaa;a;0.0966;aa;0.0159;a;a;a;a;0.667;0.712;0.577;a;aaaaaaaaaa;0.632;aaa;a;aaa;a;aaaaaa;aaaa;
0.966;0.228;0.587;0.668;0.533;aa;aaa;0.538;0.839;a;aaaaaaa;0.549;a;0.947;a;aa;0.717;0.94;a;0.548;0.238;aaaaa;0.597;0.965;aa;0.12;0.0483;0.419;a;aaa;0.592;0.557;aaa;0.146;0.354;0.972;0.185;aaaa;aaaaaa;a;0.515;aaa;0.0187;a;aaaa;a;aa;0.436;0.475;0.719;a;aaaaaa;0.278;aa;a;aaa;aaa;aaaaaa;aaaaaaaaa;
0.929;0.746;0.617;0.802;0.473;aaaaaaaaa;aaaaaaaaa;0.103;0.278;aa;aaaaaaaaa;0.825;a;0.429;a;aa;0.458;0.161;a;0.906;0.742;aaaaaa;0.531;0.719;aaaaa;0.541;0.576;0.31;aa;a;0.244;0.333;aaa;0.267;0.731;0.549;0.468;aaa;aaaaaaaa;aa;0.101;aaa;0.668;a;aa;aaaaa;a;0.994;0.172;0.812;a;aa;0.375;aa;a;aaa;aaaa;aaa;aaaaa;
0.295;0.412;0.608;0.457;0.251;aaaa;aaaaaaaaa;0.667;0.227;a;aa;0.439;a;0.717;a;a;0.0463;0.801;aaaa;0.734;0.306;aa;0.65;0.0124;a;0.201;0.27;0.626;aaa;aa;0.666;0.582;aaa;0.371;0.627;0.359;0.46;aaa;aaaaaaaaaa;aaaa;0.337;a;0.971;a;aaa;aa;aa;0.126;0.598;0.951;aaa;aaa;0.54;a;a;aaaaa;aaaa;a;aaaaa;
0.477;0.0538;0.0418;0.998;0.347;aaaaaa;a;0.81;0.304;a;aaaaaaa;0.922;a;0.0816;a;aa;0.838;0.816;aaaa;0.11;0.457;aaaaaaaa;0.535;0.0275;a;0.275;0.399;0.239;a;a;0.932;0.59;aaa;0.235;0.0531;0.625;0.38;aaaaa;a;aaa;0.888;a;0.148;a;a;aaaaaa;aa;0.717;0.0998;0.516;aaaaa;aaaaa;0.299;aaa;a;aa;a;aaaaaa;aaaaaa;
0.395;0.998;0.107;0.447;0.425;aaaaa;aaaa;0.783;0.595;a;aaaa;0.945;a;0.638;a;aa;0.451;0.0374;aa;0.37;0.601;aaaaa;0.194;0.226;aaa;0.495;0.715;0.607;a;aaaa;0.409;0.361;aa;0.191;0.881;0.774;0.229;aaaaaa;aaaaa;a;0.181;aa;0.883;a;aa;aaa;a;0.418;0.718;0.233;aaaaaaaaa;aaaaaa;0.572;a;a;aaaa;aa;aaaaaaa;a;
0.238;0.468;0.341;0.567;0.0638;aaaaa;aaaaaaaa;0.161;0.871;aa;aaaaaaaaa;0.216;a;0.714;a;a;0.848;0.753;aaa;0.194;0.57;aaaaaaaaa;0.913;0.947;aa;0.474;0.489;0.0632;aaa;aa;0.425;0.66;aa;0.802;0.531;0.656;0.891;aaa;aaaaaa;aaa;0.513;aa;0.25;a;aaaa;a;aa;0.4;0.152;0.798;aaaaa;aaaaaa;0.766;aaaa;a;aaa;aaaa;a;a;
0.48;0.313;0.399;0.161;0.587;a;aaaaaaaaa;0.923;0.583;a;aaaaaa;0.966;a;0.911;a;a;0.272;0.0252;aa;0.525;0.64;aaaaaaaa;0.572;0.953;aaaaa;0.351;0.348;0.256;a;aaaa;0.867;0.549;aaa;0.788;0.802;0.172;0.657;aaaaa;aaaaaaaaaa;a;0.194;aaa;0.892;a;aa;aaa;aa;0.574;0.491;0.282;aaaaaa;aa;0.0266;aaa;a;a;aaaa;a;aaaaaaaaaa;
0.216;0.988;0.607;0.965;0.697;a;aaaaaa;0.276;0.249;a;aaaa;0.934;a;0.0367;a;aa;0.719;0.295;aaa;0.569;0.802;aaaaaa;0.000331;0.556;aaaa;0.886;0.488;0.445;aaa;aa;0.428;0.897;aa;0.63;0.265;0.228;0.778;a;a;a;0.173;a;0.31;a;aaa;aa;aa;0.261;0.547;0.635;aaaaaaa;aaaaa;0.239;a;a;aa;aa;aaaaa;aaaa;
0.0985;0.496;0.171;0.883;0.316;aaaaaaaaa;aaa;0.908;0.582;aa;aaaa;0.132;a;0.549;a;a;0.204;0.613;aaaaa;0.457;0.286;aa;0.108;0.433;aa;0.939;0.154;0.0559;aaaa;aaaa;0.97;0.00406;a;0.681;0.988;0.0351;0.682;aaa;aaaaaa;a;0.899;a;0.82;a;aa;aaaa;aa;0.072;0.686;0.759;aaaaaaaaa;aaaaaaaa;0.132;a;a;a;aa;aaa;aaa;
0.689;0.501;0.648;0.411;0.0994;aa;aaaaaa;0.679;0.187;a;aaaaaaaaa;0.898;a;0.976;a;a;0.402;0.711;aa;0.257;0.182;aaaaaaa;0.683;0.0474;aa;0.77;0.364;0.507;a;aa;0.224;0.43;aaa;0.433;0.843;0.281;0.0229;aaa;aa;aa;0.849;a;0.105;a;aaa;aaaaa;a;0.828;0.239;0.788;aaaaaaaa;aa;0.52;a;a;a;aa;a;aaaaaaa;
0.921;0.0522;0.763;0.569;0.644;aaaaaa;aaa;0.23;0.809;aa;aaaa;0.0671;a;0.991;a;aa;0.674;0.348;aaaaa;0.618;0.157;aa;0.0141;0.194;aaaaa;0.3;0.676;0.459;a;aaa;0.0839;0.285;a;0.914;0.663;0.223;0.265;aa;aaaaaa;aa;0.999;aa;0.294;a;aaaa;aaa;a;0.566;0.205;0.772;aaaaaaaaa;aaa;0.657;aaa;a;aa;aa;aaa;aaaaaaa;
0.771;0.405;0.963;0.382;0.729;aaaa;aaa;0.0711;0.309;aa;a;0.908;a;0.399;a;aa;0.901;0.0832;aaaaa;0.222;0.706;aa;0.119;0.62;aaa;0.912;0.189;0.219;aa;aaaa;0.976;0.662;aa;0.886;0.428;0.537;0.615;aaa;a;aaaa;0.929;aaa;0.598;a;aa;aaaa;aa;0.00932;0.636;0.0319;aaaaaaaaaa;aaaaaaaaaa;0.934;a;a;aaa;aa;aaaaa;aaaaaaa;
0.756;0.622;0.523;0.994;0.353;aaaa;aaaaaaaaa;0.928;0.328;aa;aaaaa;0.59;a;0.146;a;a;0.106;0.68;aaaaa;0.0964;0.115;aaaaaaa;0.0751;0.424;a;0.952;0.466;0.933;aaa;aaaa;0.789;0.894;aaa;0.937;0.592;0.981;0.464;a;aaaaaaaaa;aaa;0.282;aaa;0.0591;a;a;aaaaaa;aa;0.0281;0.728;0.427;aaaaaaaaa;a;0.4;aa;a;aaa;a;aaaaaa;aaa;
0.74;0.987;0.539;0.00607;0.0171;aaaaa;aaaa;0.943;0.0453;aa;aaaaaaaa;0.849;a;0.699;a;aa;0.00388;0.155;a;0.975;0.108;aaa;0.795;0.841;a;0.957;0.399;0.3;aaaa;aa;0.857;0.716;a;0.757;0.631;0.795;0.633;aa;aaaaa;a;0.732;aaa;0.881;a;aaaa;a;aa;0.223;0.546;0.0458;aaaaaa;aaaaaaaa;0.78;a;a;aaaaa;aa;a;aaaaaaa;
0.516;0.927;0.68;0.156;0.977;aaaa;aaaaaaa;0.0444;0.0207;a;aaa;0.693;a;0.439;a;aa;0.722;0.844;a;0.234;0.0861;aaaaaaaa;0.182;0.722;a;0.0719;0.814;0.264;aaa;aaaa;0.3;0.619;aaa;0.426;0.345;0.667;0.0781;aaaaaa;aaaaaaaaa;aaa;0.0891;a;0.419;a;a;aaaa;aa;0.336;0.359;0.434;aaaaa;aaaaaaaaaa;0.308;aaaa;a;aa;aa;aaaaa;aaaaaaaa;
0.13;0.609;0.485;0.421;0.45;aaaaaaa;aaaaa;0.961;0.945;aa;aaaaaaa;0.174;a;0.0959;a;a;0.744;0.922;aaaaa;0.282;0.568;aaaaaaa;0.846;0.927;aaa;0.154;0.647;0.868;a;aaaa;0.122;0.881;aaa;0.983;0.0633;0.0877;0.679;aa;aaaaaaaa;aaaa;0.142;a;0.199;a;aaaa;aaaaaa;a;0.898;0.279;0.072;aaaaaaaaa;aaa;0.677;a;a;aaa;aaaa;aaaaaaa;aaaaaaaa;
0.0731;0.0535;0.142;0.134;0.236;aaaaaaaaa;aaaaaaaa;0.353;0.869;a;aaaaa;0.259;a;0.811;a;a;0.143;0.544;aaaa;0.799;0.99;aaaaa;0.955;0.333;aaaaa;0.255;0.848;0.962;a;aaaa;0.023;0.839;aaa;0.872;0.0805;0.32;0.566;aaaa;a;aa;0.771;aa;0.9;a;aaa;a;a;0.0287;0.554;0.543;aaaa;aaaaaaaaaa;0.0402;aa;a;aaaaa;aaa;a;a;
0.835;0.632;0.9;0.662;0.948;aa;aaaaa;0.248;0.383;a;aaaaaaa;0.196;a;0.974;a;aa;0.491;0.217;aaa;0.807;0.424;aaa;0.501;0.106;aaaa;0.806;0.666;0.118;aaaa;aaaa;0.284;0.747;aaa;0.735;0.612;0.997;0.467;aaaaaa;aaaaaaaaaa;aa;0.592;aa;0.561;a;a;aa;a;0.793;0.513;0.571;aa;aaaaaaaaa;0.0658;aaaa;a;aaa;a;aa;aaaa;
0.656;0.211;0.0305;0.928;0.201;aaaaa;aaaaaaaaaa;0.321;0.453;a;aa;0.375;a;0.803;a;aa;0.29;0.22;aa;0.726;0.692;aaaaa;0.297;0.526;aaa;0.976;0.21;0.444;a;aa;0.71;0.00905;a;0.0622;0.571;0.343;0.573;aaaaaa;a;a;0.646;aaa;0.457;a;aaaa;aaaa;aa;0.187;0.381;0.334;aaaaa;aaaaaaaa;0.722;aaaa;a;aa;aa;aaaa;a;
0.557;0.306;0.611;0.216;0.657;aaaaaaa;aaaaa;0.726;0.595;a;aa;0.397;a;0.285;a;aa;0.704;0.332;aaaa;0.287;0.491;aaaa;0.898;0.114;aaaaa;0.252;0.515;0.585;aaaa;aaaa;0.665;0.838;a;0.839;0.723;0.1;0.467;aaaa;aaaaaa;a;0.191;a;0.0755;a;aaaa;aaaa;aa;0.716;0.0402;0.0797;aaaaa;aaaaaaa;0.452;aaaa;a;aaaaa;aaaa;aaaaaaa;aaaaa;
0.31;0.403;0.689;0.027;0.103;aaaaaaa;aaaaaaaa;0.00228;0.393;aa;aaaaaaa;0.298;a;0.717;a;aa;0.204;0.0132;aaa;0.591;0.419;aa;0.771;0.976;a;0.276;0.5;0.748;a;a;0.942;0.782;a;0.5;0.612;0.439;0.357;aaa;aaa;a;0.243;a;0.446;a;a;aaaa;aa;0.94;0.686;0.562;aaaaaaaaaa;aaaaaaa;0.0809;aa;a;aaa;aaaa;aaaaaa;aa;
0.291;0.926;0.92;0.797;0.888;a;aaaaaaaaaa;0.628;0.789;aa;a;0.471;a;0.451;a;a;0.924;0.939;aaaaa;0.229;0.41;aaaa;0.24;0.523;aaaa;0.848;0.341;0.695;aaaa;aa;0.264;0.706;a;0.207;0.598;0.131;0.177;aaaa;a;aa;0.519;aaa;0.0666;a;a;aa;a;0.696;0.734;0.144;aaaaaaaa;a;0.633;aaaa;a;a;aaa;aaaaaaa;aaaaaa;
0.432;0.666;0.408;0.0237;0.0576;aaaa;aaaaaaa;0.32;0.221;aa;aaaaaaaa;0.54;a;0.932;a;aa;0.557;0.123;aa;0.173;0.601;aaaaaa;0.721;0.756;aa;0.128;0.107;0.934;aaaa;aaaa;0.928;0.227;aa;0.34;0.367;0.754;0.0635;aaaaaa;a;aa;0.41;a;0.604;a;aa;aa;a;0.913;0.229;0.51;aaa;aa;0.316;aa;a;aaaaa;aaa;aaa;aaaaaaaa;
0.499;0.378;0.849;0.604;0.352;aaaaaaaaa;aaaaaaa;0.974;0.463;aa;aaaaaa;0.091;a;0.229;a;a;0.98;0.0755;aaa;0.865;0.0371;aaaaaaa;0.683;0.726;aa;0.322;0.206;0.824;aa;aaaa;0.274;0.59;aaa;0.874;0.428;0.444;0.591;aaa;aaa;a;0.0252;a;0.927;a;aa;aa;a;0.241;0.368;0.7;aaaaaaaaa;aaaaa;0.891;a;a;aaa;aaaa;a;aaaaaaaaaa;
0.164;0.654;0.0825;0.865;0.622;aaaaaaaaa;aaaaaa;0.604;0.2;aa;aa;0.0379;a;0.798;a;a;0.937;0.878;aaaa;0.21;0.67;aaaaaaa;0.0446;0.0283;a;0.618;0.811;0.385;aa;aaa;0.116;0.218;aaa;0.53;0.271;0.59;0.557;a;aaaaaaaa;aaa;0.416;aaa;0.134;a;aa;aaaaa;aa;0.265;0.413;0.625;aaaaaaaaa;aaaaaaaaa;0.193;aaaa;a;aaa;a;a;aaa;
0.476;0.391;0.574;0.699;0.179;aaaaaa;aaaa;0.837;0.0326;a;aaa;0.306;a;0.612;a;a;0.184;0.71;aaaa;0.668;0.00111;aaaaaaa;0.452;0.271;a;0.375;0.529;0.742;aaaa;aaaa;0.357;0.579;a;0.974;0.513;0.938;0.81;aaaa;a;aaaa;0.282;aa;0.945;a;aaa;aaaaaa;aa;0.846;0.541;0.933;aaaaaa;aaaaaaaaaa;0.921;a;a;aaaaa;aa;aaaaa;a;
0.0872;0.783;0.429;0.102;0.691;aa;aaaa;0.371;0.409;a;aaaa;0.823;a;0.178;a;aa;0.185;0.724;aaa;0.195;0.174;aaaaaaaaa;0.845;0.477;aa;0.228;0.013;0.954;aaaa;aaa;0.656;0.634;a;0.294;0.386;0.519;0.763;aaa;aaaaaa;a;0.613;aaa;0.568;a;a;aaa;aa;0.84;0.184;0.38;aaaaaaa;aaaaaaa;0.138;a;a;aaa;aaa;aaa;aaaaaa;
0.304;0.544;0.762;0.98;0.915;aaa;aaaaaaa;0.361;0.972;aa;a;0.917;a;0.424;a;a;0.204;0.598;a;0.392;0.311;aaaaaaaaa;0.916;0.697;aaaaa;0.171;0.179;0.0927;a;aaa;0.632;0.507;aa;0.908;0.822;0.112;0.106;aaaaa;a;aa;0.673;a;0.0673;a;aa;a;aa;0.396;0.866;0.669;aaa;a;0.834;aaa;a;a;aa;aaaaaaa;aaaaaa;
0.518;0.556;0.333;0.408;0.737;aaa;aa;0.587;0.000806;aa;aaa;0.295;a;0.327;a;aa;0.368;0.947;a;0.64;0.899;aaaa;0.425;0.454;aaaaa;0.302;0.372;0.97;aa;aa;0.0785;0.246;a;0.743;0.545;0.659;0.433;aaaaaa;aaaa;aaa;0.266;a;0.909;a;aa;a;aa;0.948;0.0697;0.825;aaaa;aaaaaaaa;0.734;aaa;a;aaa;aaaa;aaaaaa;aaaaaaa;
0.164;0.373;0.0644;0.295;0.924;aaaaaaa;aaaaaaaaaa;0.763;0.676;aa;aaaaa;0.0456;a;0.891;a;aa;0.0811;0.144;aaa;0.33;0.0149;a;0.793;0.924;aaaa;0.38;0.74;0.189;a;aaa;0.749;0.116;aaa;0.91;0.312;0.962;0.484;aaaaaa;aa;aa;0.397;aa;0.411;a;aaaa;aaaaa;aa;0.257;0.533;0.702;aaaaaaaaa;aaa;0.46;aaaa;a;a;a;a;aa;
0.439;0.773;0.54;0.352;0.087;aaaaaaaa;aaaa;0.206;0.5;aa;a;0.97;a;0.574;a;a;0.629;0.338;aaaa;0.395;0.68;aaaaa;0.89;0.491;aaaa;0.542;0.291;0.0317;a;aa;0.876;0.536;a;0.856;0.209;0.518;0.766;a;aa;a;0.513;a;0.315;a;aaa;aa;a;0.415;0.923;0.832;aaaaaaa;aaa;0.157;aaaa;a;aaaaa;aaa;a;aaaaaaa;
0.969;0.651;0.395;0.995;0.145;aa;aaaaaaa;0.69;0.355;a;aaaa;0.666;a;0.0796;a;aa;0.314;0.465;aaa;0.0194;0.248;aaa;0.894;0.617;aaaaa;0.186;0.816;0.0542;aa;aa;0.479;0.823;a;0.875;0.155;0.78;0.505;aaaaa;aaaaaaaa;aaaa;0.222;aaa;0.925;a;a;aa;aa;0.191;0.43;0.34;aaa;aaaa;0.817;aaa;a;aaaaa;aaa;aaaaaa;aaaaaa;
0.973;0.931;0.332;0.642;0.299;aa;aaaaaaa;0.425;0.456;aa;aaa;0.184;a;0.165;a;aa;0.0273;0.297;a;0.261;0.326;aa;0.827;0.468;aa;0.221;0.00568;0.384;a;aaaa;0.618;0.287;a;0.813;0.139;0.363;0.514;aa;aa;aaa;0.738;aa;0.586;a;aaaa;aaaaaa;aa;0.0907;0.0954;0.271;aaaaa;aaaaaaaaaa;0.865;a;a;aaaaa;aaa;aa;aaaaaaaa;
0.521;0.327;0.259;0.463;0.423;aaaaaaa;aaaaaaaaa;0.106;0.571;a;aaaaa;0.0996;a;0.597;a;a;0.719;0.408;aa;0.651;0.757;aa;0.791;1;aaaa;0.615;0.743;0.741;aa;aa;0.345;0.499;a;0.149;0.965;0.151;0.0726;aa;aaa;a;0.585;a;0.842;a;a;aa;a;0.33;0.665;0.652;aa;aaaaaaaa;0.57;a;a;aaaa;aaaa;aa;aaa;
0.425;0.919;0.184;0.294;0.181;aaaaaaaaa;aaaaaaa;0.143;0.585;aa;aaaa;0.256;a;0.293;a;a;0.722;0.0758;aaaaa;0.789;0.377;aaaaaaaaa;0.448;0.358;aaa;0.953;0.108;0.317;aaa;aaa;0.112;0.736;aaa;0.681;0.712;0.287;0.85;aaaaaa;aaaaaa;aaaa;0.753;aa;0.465;a;aa;aa;a;0.347;0.254;0.158;aaaaaaa;aaaaa;0.0527;aa;a;a;aa;aaaaaaa;aa;
