ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
aaaaaaa;0.172;aa;0.976;aaaa;aaa;a;0.724;0.919;0.0115;0.382;0.103;0.816;0.771;a;0.0316;aaa;0.427;0.0231;a;0.697;0.827;aaa;0.726;aaaaa;aaa;aaaa;aaaa;aa;0.777;a;aaaaaaaa;aaa;0.461;a;0.735;a;0.177;0.452;0.179;0.835;0.167;aa;0.91;0.509;aa;aa;aa;aaa;a;aaaaa;a;aa;aa;a;0.319;aa;aaa;a;0.44;0.203;0.538;0.677;aaaaaa;0.625;0.751;a;0.822;0.436;a;aaaaaaa;a;aa;aaaaaaaa;0.16;0.00561;0.371;0.648;aaaaaa;aaaaaa;aaaaaa;0.189;aaa;aaaaaa;aaaaaaaaa;
aaaaa;0.623;aaa;0.72;aaaaa;aa;a;0.777;0.0219;0.487;0.24;0.744;0.463;0.741;a;0.52;a;0.147;0.696;a;0.833;0.166;aaaaaa;0.171;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.454;aa;aaa;aaaaa;0.574;aa;0.732;a;0.433;0.175;0.142;0.313;0.158;aa;0.157;0.127;aaaaaa;a;a;aa;a;aaaaa;a;aa;a;aaaa;0.0791;aaaaaa;aaaaa;aaa;0.341;0.151;0.176;0.618;aaaaaaa;0.44;0.204;aa;0.0405;0.579;a;aaaaaa;aa;a;aaaa;0.183;0.908;0.456;0.17;aaaa;a;aaaaa;0.706;a;aa;aaaaaaaaa;
a;0.799;aaaa;0.268;aaaaa;a;aa;0.41;0.69;0.23;0.325;0.432;0.748;0.426;a;0.218;aa;0.22;0.116;a;0.499;0.645;aaaaaa;0.851;aaaaaaa;aaaa;aaaaaaaa;aaa;aaa;0.912;a;aaaaa;aa;0.601;aaaaa;0.798;a;0.414;0.861;0.537;0.358;0.849;a;0.56;0.615;aaaa;a;aaa;a;a;aa;a;aa;aaaaa;aaaaaaaa;0.999;aaaaaa;aaaaaa;a;0.901;0.699;0.4;0.0264;aaa;0.706;0.701;aa;0.786;0.0523;a;a;a;a;a;0.599;0.175;0.298;0.714;aa;aaa;aa;0.892;a;aaaaaaaaa;aaaaaaa;
aaaaa;0.419;aaaa;0.57;aa;aaaa;a;0.593;0.632;0.918;0.614;0.0656;0.169;0.513;a;0.0328;aa;0.869;0.288;a;0.429;0.0316;aaa;0.948;aa;a;aaaaaaa;a;aaaaaaa;0.235;a;aa;aaaaa;0.876;aa;0.183;a;0.13;0.597;0.479;0.931;0.881;a;0.135;0.197;aaaa;a;aa;a;a;aa;a;a;aaa;aaaaaa;0.501;aaaaa;aaaaaaa;aa;0.43;0.297;0.162;0.544;aaaaaaa;0.354;0.767;aa;0.581;0.652;a;aa;a;a;aaaaaaaaa;0.949;0.486;0.441;0.388;aaa;aaaa;aaaaaaa;0.666;aaa;a;aaa;
aaaaa;0.125;aaaaa;0.424;a;aa;a;0.362;0.351;0.589;0.855;0.269;0.599;0.4;a;0.389;a;0.493;0.121;a;0.382;0.386;aaaaa;0.752;aaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.425;aa;aaa;aaaaaa;0.00592;aaaa;0.603;a;0.111;0.343;0.884;0.655;0.934;aa;0.794;0.274;a;aaa;aa;a;a;aaaaa;a;aa;aaaa;aaaaa;0.126;aaaaaaa;a;a;0.492;0.999;0.0994;0.0531;aaaaaa;0.58;0.05;aaa;0.502;0.2;a;aaaaaa;aa;a;aaaaaaa;0.178;0.519;0.828;0.494;aaa;aaa;aaaaaaa;0.441;a;aaaaaaa;aaaaaaaa;
aaaaaaa;0.893;aaaaa;0.442;aaa;aaa;a;0.977;0.189;0.801;0.275;0.842;0.527;0.378;a;0.884;aaa;0.556;0.981;a;0.0682;0.735;a;0.909;a;aa;aaa;aaaa;a;0.958;aa;aaaaaaaa;aaaa;0.217;aaaa;0.0265;a;0.833;0.832;0.565;0.997;0.387;aa;0.389;0.341;aa;aaa;a;aa;a;aaaaa;a;aa;a;aaaaaaa;0.295;aaaa;a;a;0.579;0.846;0.772;0.6;aaa;0.487;0.898;aaa;0.957;0.0108;a;aaaaaaaa;a;aa;aaaaa;0.928;0.28;0.182;0.157;aaaaaaa;aa;aaaaaaaaa;0.0116;a;a;aaaaaa;
aa;0.186;a;0.492;a;aaaa;a;0.416;0.469;0.0795;0.863;0.775;0.319;0.714;a;0.855;a;0.698;0.723;a;0.945;0.415;aaaaa;0.972;aaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.232;a;aaa;aaaaaa;0.952;a;0.248;a;0.365;0.276;0.294;0.325;0.485;aa;0.0254;0.985;aaaa;a;aa;aa;a;aaa;a;aaaaaaa;aaaaa;aaaaaaaa;0.525;aaaa;aaaa;aaa;0.883;0.554;0.131;0.548;aaaaaaa;0.875;0.912;aaa;0.0868;0.357;a;aaaaaa;aa;a;aaaa;0.0801;0.915;0.512;0.954;aaaa;aaaaaaa;a;0.703;a;aaaaaaa;aaaaaaa;
a;0.721;aa;0.914;aa;aaa;a;0.106;0.999;0.281;0.579;0.306;0.56;0.507;a;0.0359;aaa;0.616;0.218;a;0.853;0.287;aaaaa;0.912;aaa;aa;aaa;aaaa;aaa;0.171;a;aaaa;aaaaa;0.00606;aaaaa;0.579;a;0.872;0.195;0.55;0.4;0.685;a;0.349;0.0403;aaaaaaa;aa;aa;aa;a;a;a;aa;aaaa;aaa;0.63;aaaaaaaa;aaaaaaaa;a;0.589;0.762;0.92;0.188;aaaa;0.865;0.131;a;0.767;0.423;a;aaaaaa;aa;aa;aaa;0.279;0.102;0.817;0.686;aa;aaaaa;aaaaaa;0.0812;a;aaaaa;aa;
aaa;0.911;aaa;0.676;aaa;aaaa;aa;0.887;0.362;0.331;0.436;0.961;0.361;0.397;a;0.681;aaa;0.851;0.44;a;0.548;0.754;aaaaaa;0.00573;aaa;aaa;aaaa;aaa;aa;0.0799;a;aaa;a;0.509;aa;0.187;a;0.233;0.829;0.159;0.489;0.783;a;0.81;0.969;aaaaa;aaaa;aa;a;a;aaa;a;aaaaaa;aaaaa;a;0.787;aaaaa;aaaaaaa;aaaa;0.224;0.802;0.428;0.0723;aaaa;0.697;0.372;aaa;0.0114;0.244;a;aa;aaa;a;aaaaa;0.347;0.562;0.381;0.9;a;aa;aaaaaaaa;0.18;a;aaaaaa;aaaaaa;
aaaaaaaa;0.109;aaa;0.618;a;aa;aa;0.877;0.698;0.296;0.973;0.994;0.64;0.16;a;0.382;aa;0.00909;0.764;a;0.869;0.264;a;0.983;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aa;0.559;a;aa;aaaa;0.999;aaaaa;0.0437;a;0.594;0.941;0.902;0.849;0.576;aa;0.322;0.405;aaaaa;aa;aaa;aaa;a;a;a;aaaaaaa;aaaaa;aaaaa;0.98;aaaa;aaaaaaaa;aaaa;0.437;0.0391;0.793;0.137;aaaaa;0.176;0.264;aa;0.252;0.777;a;aaaaa;aa;aa;aaaaaaaa;0.29;0.808;0.408;0.133;aaaaa;aaaa;aaaaaaa;0.514;aa;aaaaaa;aaa;
aaaaaaaaa;0.612;aa;0.389;aaaaa;aaaa;aa;0.31;0.26;0.925;0.741;0.349;0.309;0.228;a;0.0254;aa;0.134;0.776;a;0.884;0.259;aaa;0.578;aaaa;aaaa;aaaaaaa;a;aa;0.96;aa;aaaaaaaa;aaa;0.357;aaaaaa;0.0738;a;0.137;0.429;0.944;0.157;0.0823;aa;0.0224;0.749;aaaaaa;aaa;aa;aa;a;aaa;a;aa;aaaaaa;aaaaaaaaaa;0.658;aaaaaaaa;aaa;aa;0.133;0.745;0.198;0.527;aaaaaaa;0.648;0.428;a;0.688;0.626;a;aaaaaa;a;a;aaaaaaaa;0.239;0.345;0.416;0.702;aaaaaaaa;aa;aaaaa;0.896;a;a;aaa;
a;0.538;aaaaaa;0.426;aaa;aaaa;a;0.464;0.209;0.352;0.286;0.567;0.393;0.376;a;0.687;aa;0.278;0.493;a;0.817;0.704;aa;0.939;aaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.396;aa;aaaa;aaa;0.282;aaaaa;0.708;a;0.405;0.609;0.115;0.839;0.402;aa;0.626;0.0179;aaaaaaa;aaaa;a;a;a;a;a;aaaa;a;aa;0.899;aaa;aaaaaa;a;0.877;0.158;0.705;0.42;aaa;0.37;0.196;a;0.475;0.396;a;aaaa;aaa;aa;aaaa;0.158;0.393;0.842;0.586;aaaaaaa;aa;a;0.925;aaa;a;aaaaaaaaa;
aaaaaaa;0.0067;aaaa;0.24;aaaa;aaa;aa;0.587;0.0454;0.839;0.724;0.481;0.623;0.723;a;0.232;a;0.9;0.453;a;0.766;0.223;aa;0.034;aaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.516;aa;aaaaaaa;aaaaa;0.437;aa;0.227;a;0.44;0.207;0.727;0.685;0.128;aa;0.00376;0.117;a;a;a;aaa;a;a;a;aa;a;aaaa;0.517;aaa;aaaa;a;0.08;0.276;0.285;0.396;aa;0.109;0.17;aaa;0.703;0.66;a;aaaaaaaa;aaa;a;aaaaa;0.63;0.0915;0.21;0.355;a;aaaaaa;aaaaa;0.415;aa;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.318;aaaaa;0.395;aa;aaaa;aa;0.251;0.352;0.841;0.167;0.915;0.298;0.345;a;0.224;aa;0.846;0.952;a;0.626;0.213;aaa;0.122;aaaaaaa;a;aaa;aaa;aaaaa;0.482;a;aaaaa;aaaa;0.735;aaaa;0.158;a;0.656;0.881;0.38;0.631;0.679;aa;0.387;0.139;aaa;a;aaa;aa;a;aaaa;a;aaaaaaa;aaa;a;0.955;aaaaa;aaa;a;0.0288;0.357;0.273;0.0141;aaaaaaa;0.973;0.58;aa;0.394;0.671;a;aaaaaaa;aa;a;aaaaaa;0.55;0.387;0.483;0.747;a;aaaa;aa;0.774;aaa;aaa;aaaaaa;
aaaaaa;0.0305;aaaaa;0.669;aaaa;a;aa;0.282;0.952;0.568;0.514;0.101;0.821;0.58;a;0.168;aaa;0.57;0.217;a;0.805;0.0538;aaaaa;0.699;aaa;aa;a;aaaaaaa;aaaa;0.312;aa;aaaaa;aaaa;0.879;aaaa;0.411;a;0.657;0.304;0.807;0.333;0.905;aa;0.767;0.427;aaaa;aa;aaa;aaa;a;aaaa;a;aa;aa;aaaaaaaa;0.892;aaa;aaaaaaaa;aa;0.895;0.101;0.607;0.874;aaa;0.336;0.132;aaa;0.659;0.123;a;aaaaaaa;a;a;aaa;0.567;0.681;0.775;0.507;aaaaaaa;aaaaaaa;a;0.732;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.935;aaaaaa;0.973;aaaaa;aa;a;0.498;0.822;0.254;0.0289;0.175;0.68;0.306;a;0.321;aaa;0.985;0.379;a;0.605;0.329;aaaaaa;0.757;a;a;a;aaaaaaaa;aaaaaa;0.533;aa;aaaaaa;aaaa;0.063;aa;0.112;a;0.0518;0.605;0.818;0.839;0.164;a;0.00461;0.414;aaaaa;aaa;a;a;a;a;a;aaa;aaa;aaaa;0.957;aa;a;aaaa;0.799;0.548;0.178;0.438;aa;0.137;0.825;aa;0.483;0.412;a;aaaaa;aaa;a;aaaaa;0.517;0.226;0.0895;0.579;aaaaaa;aaaa;aaaaaaaaa;0.963;aaa;a;aaaa;
aa;0.885;a;0.497;aa;aa;a;0.364;0.98;0.172;0.000565;0.495;0.616;0.424;a;0.449;aaa;0.0218;0.654;a;0.96;0.046;aaa;0.199;aaaaaa;aa;aaa;a;aaaaaaaa;0.189;aa;a;a;0.679;aaaaaa;0.518;a;0.68;0.143;0.468;0.592;0.479;a;0.882;0.464;aaaa;a;aa;a;a;aa;a;a;aaaaaa;aaa;0.865;aaa;aaaaaa;aaa;0.185;0.447;0.0887;0.497;aaaa;0.549;0.314;aa;0.674;0.183;a;aaaaaaa;a;aa;aaaaaaa;0.673;0.502;0.695;0.622;aaaaaaaa;aaaaaa;aaa;0.385;aa;aaaa;aaaaaaaa;
aaaaaa;0.29;aaaaa;0.543;aaa;aaaa;aa;0.918;0.536;0.46;0.437;0.44;0.601;0.283;a;0.904;aa;0.881;0.303;a;0.327;0.666;aa;0.308;aaaaaaa;aaaa;aaaaaa;aa;aaa;0.622;a;aaaaaaaa;a;0.567;aaaaaa;0.5;a;0.304;0.518;0.921;0.277;0.086;a;0.414;0.0125;aa;aa;aaa;a;a;aaaa;a;aaaaa;aaaa;aaaaaa;0.795;a;aa;aa;0.338;0.847;0.928;0.307;aaaaaaa;0.932;0.206;a;0.625;0.971;a;aaaaaaa;aa;a;a;0.119;0.743;0.431;0.563;aaa;a;aaaaaa;0.692;aaa;aaaaaa;aaaa;
aaaaaaa;0.757;aa;0.584;a;aa;a;0.266;0.443;0.178;0.521;0.879;0.543;0.933;a;0.0836;aaa;0.606;0.846;a;0.928;0.217;aaaa;0.447;aaaaaa;aaa;aaaaaa;aaaaa;aa;0.627;aa;aaaa;aaa;0.504;aaaaaa;0.433;a;0.413;0.126;0.829;0.579;0.16;a;0.239;0.744;aaaa;aaaa;aa;aa;a;aa;a;aaaaaaa;aa;aaaaaa;0.838;aa;aaa;aa;0.038;0.916;0.911;0.545;aaaaa;0.662;0.771;aaa;0.629;0.141;a;aaaaaaa;aaa;aa;aaaaaaaaa;0.75;0.378;0.0208;0.824;aaa;aaa;aa;0.517;aa;aaaa;aaaaa;
aa;0.0096;aa;0.0957;aaaa;aaaa;aa;0.449;0.654;0.359;0.166;0.552;0.175;0.869;a;0.928;a;0.409;0.619;a;0.18;0.919;aaaaa;0.295;aa;aaaa;aaaaa;aaaaaaaa;a;0.593;a;aaa;aaaaa;0.809;aaaa;0.475;a;0.446;0.846;0.781;0.547;0.142;a;0.0272;0.316;aaaaa;aaaa;aaa;aa;a;aaaaa;a;aaaaa;aaaaaa;aaaaaaaaaa;0.86;aaaaaa;aa;aaaa;0.735;0.803;0.129;0.799;aa;0.234;0.714;a;0.644;0.602;a;aaaaaa;a;a;a;0.225;0.406;0.0659;0.684;aaaaaaa;aaaaaa;aa;0.772;aaa;aaa;aaaaa;
aaaa;0.752;a;0.787;aaa;aaa;a;0.129;0.0723;0.6;0.97;0.137;0.473;0.845;a;0.72;a;0.428;0.726;a;0.142;0.108;aaaa;0.978;aa;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.487;a;aaa;aaaaa;0.781;a;0.869;a;0.412;0.568;0.729;0.648;0.295;aa;0.642;0.115;a;a;aa;aaa;a;aaa;a;aaaaaa;aaa;aaa;0.349;a;aaaaaa;aa;0.58;0.871;0.403;0.715;aaaaaa;0.0747;0.825;aa;0.68;0.188;a;aaaa;aaa;a;aaaa;0.432;0.425;0.377;0.148;aaaaa;aaaaaaa;aaaa;0.909;aa;aaaa;aa;
aaaaaaaaa;0.159;aaaaaa;0.814;aaa;aaaa;aa;0.521;0.042;0.591;0.818;0.919;0.458;0.351;a;0.46;aaa;0.00815;0.0452;a;0.115;0.865;aa;0.624;aa;aa;aaaaa;aaaaaaaaa;aaaaaaaa;0.266;aa;aaaaaaa;aaaa;0.175;aaaa;0.629;a;0.369;0.653;0.934;0.3;0.328;aa;0.746;0.613;aaaaaa;aaaa;a;aaa;a;aaaa;a;a;a;aa;0.0963;aaa;aaaaaaa;aaaa;0.297;0.48;0.0197;0.307;aaaaa;0.0583;0.116;aa;0.201;0.107;a;aaaaaaa;a;a;aaaaaa;0.939;0.937;0.305;0.77;aaaaaaaa;a;aaaaaaa;0.123;a;aaaaaa;aaaaaaa;
aaaaa;0.452;aaaaaa;0.725;aaaaa;aa;a;0.687;0.507;0.677;0.614;0.791;0.757;0.4;a;0.557;a;0.05;0.928;a;0.881;0.0817;aaa;0.558;aaaaa;aaa;aaaaaaa;aaaaaa;aaa;0.749;a;aaaaaaaa;aaa;0.725;aaaa;0.674;a;0.403;0.896;0.964;0.377;0.833;aa;0.659;0.122;aaa;aaaa;aa;a;a;aaaaa;a;aaaaa;aaa;aaaaaaa;0.112;a;aaaaaa;aaaa;0.24;0.129;0.991;0.563;aaa;0.0324;0.128;a;0.532;0.0608;a;aa;aaa;aa;aaaaaaaa;0.337;0.189;0.559;0.564;aaaaaaaa;aaaa;aaa;0.867;aaa;aaaa;aaaaaaa;
aaaaaa;0.391;aa;0.418;aaa;aaaa;aa;0.309;0.677;0.374;0.632;0.636;0.289;0.139;a;0.687;aaa;0.472;0.018;a;0.782;0.185;aaaaa;0.132;aaaaa;aaa;aa;aaa;aaaa;0.574;aa;aaaaaaaa;aaaa;0.88;a;0.456;a;0.329;0.256;0.543;0.635;0.859;a;0.159;0.0135;aaaa;aa;aa;a;a;aaaa;a;aaaaaa;aa;aaaaaaaaaa;0.108;aaaa;aaaaa;a;0.335;0.952;0.706;0.535;aa;0.43;0.729;aa;0.356;0.0846;a;aaaa;aa;a;aaaaaaaaa;0.807;0.52;0.309;0.155;aaaaaa;a;aaaaaa;0.868;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.558;aaa;0.174;aaa;aaaa;aa;0.246;0.00696;0.994;0.961;0.946;0.347;0.61;a;0.149;aaa;0.992;0.673;a;0.73;0.205;aaaa;0.142;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.324;aa;aaa;a;0.304;aa;0.183;a;0.346;0.321;0.344;0.403;0.13;a;0.227;0.0526;aaaaa;a;aaa;aaa;a;aaaa;a;a;aaaaaa;aaaa;0.436;aa;aaaa;aaa;0.989;0.67;0.11;0.76;a;0.689;0.106;a;0.511;0.0547;a;aaaaaaa;aaa;aa;aa;0.861;0.403;0.465;0.227;aaaaaa;aaaaa;aaaaaaaaa;0.552;a;aaaaaaaaaa;aaaa;
aaaaaaaaa;0.696;aaaaa;0.155;a;aaa;a;0.434;0.875;0.248;0.354;0.46;0.00382;0.122;a;0.562;aa;0.894;0.744;a;0.634;0.473;a;0.259;aaaaaaa;aa;aaa;aaaaaaa;aaaaa;0.696;a;aa;aa;0.278;a;0.126;a;0.0266;0.229;0.925;0.368;0.379;a;0.0532;0.881;aaaaaa;a;aa;a;a;aa;a;aaaaaaa;aaaa;a;0.898;aaaa;aaaaaaaa;aa;0.931;0.276;0.394;0.866;aa;0.727;0.593;aa;0.0349;0.155;a;a;aa;a;aa;0.203;0.514;0.82;0.45;aaaaaaa;aaa;aa;0.0373;a;aaa;aaaa;
aaaaaaaaa;0.889;aa;0.648;a;aa;aa;0.417;0.32;0.0325;0.521;0.559;0.0614;0.85;a;0.815;aa;0.0265;0.168;a;0.756;0.814;a;0.609;aaa;a;aaaaaaaa;aaaaaaa;aaaaa;0.102;a;aaaaaaa;a;0.872;aaaa;0.335;a;0.573;0.456;0.641;0.997;0.125;aa;0.122;0.786;a;aaaa;a;aa;a;aaaaa;a;aa;aaaaa;aaaaaaaaa;0.941;aa;aaa;aa;0.0718;0.352;0.607;0.67;aaaa;0.272;0.027;aa;0.0541;0.365;a;aaaaaaaa;aaa;a;aaaaaaaaa;0.358;0.708;0.708;0.381;a;aaa;aaaaaaaaa;0.328;aa;aaaaaaaaa;aaa;
aa;0.98;aaaa;0.465;a;aaaa;aa;0.656;0.224;0.247;0.293;0.719;0.189;0.312;a;0.131;a;0.779;0.893;a;0.838;0.84;aa;0.104;aaaaaaa;aaa;aaaa;aaaa;a;0.296;a;aaaaaaaa;aaaaa;0.453;aaaa;0.71;a;0.223;0.0584;0.159;0.886;0.617;aa;0.913;0.735;aaaaaa;a;a;aaa;a;aaaa;a;aaaaaaa;aaaa;aaaaa;0.0571;aa;aa;aaa;0.0591;0.924;0.118;0.599;aaaaaa;0.512;0.134;a;0.0489;0.995;a;aaaaa;aa;a;aaaaaaaaa;0.963;0.709;0.524;0.156;aaaaaa;aaaa;aaaa;0.497;aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.358;aa;0.74;aaaa;aaaa;a;0.803;0.2;0.671;0.722;0.939;0.917;0.101;a;0.389;a;0.495;0.415;a;0.993;0.524;a;0.683;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.223;a;aaaaaaaa;aaaaa;0.0106;aaa;0.553;a;0.0702;0.936;0.163;0.0712;0.422;a;0.837;0.128;aaa;aaa;aaa;aa;a;aaa;a;aaaaaa;aaaaaa;aaaaaa;0.755;aaa;aaa;aaaa;0.886;0.366;0.961;0.929;aaaaa;0.62;0.0992;a;0.0987;0.277;a;aa;aa;aa;aaaaaaaaa;0.822;0.927;0.752;0.21;aaaaaaa;aa;aaaaaaaaa;0.97;aa;aaaaaaaa;aaa;
aaaa;0.335;a;0.96;aa;a;a;0.0856;0.0343;0.765;0.657;0.621;0.362;0.364;a;0.088;aaa;0.932;0.332;a;0.768;0.822;a;0.0684;a;a;a;a;aaaa;0.958;aa;aaaaa;aa;0.946;aaa;0.0186;a;0.461;0.0615;0.404;0.284;0.569;aa;0.327;0.6;a;aa;a;aaa;a;a;a;aaaaaa;aaaaaa;aaaaaaaa;0.536;aaaaa;aaaaaaa;aaa;0.866;0.274;0.655;0.889;aaaa;0.159;0.786;aa;0.908;0.234;a;aaa;aa;aa;aaaaaaa;0.76;0.387;0.364;0.0256;aaaaaaaa;a;aaaaa;0.901;aaa;aaaaaa;a;
aaaa;0.258;aaaa;0.68;aaa;aaa;aa;0.464;0.473;0.151;0.216;0.228;0.602;0.602;a;0.0725;aaa;0.913;0.54;a;0.506;0.96;aa;0.257;a;aa;a;aa;aa;0.545;aa;aaaaaa;a;0.407;a;0.876;a;0.579;0.766;0.0991;0.0134;0.177;a;0.198;0.669;aaaa;aaa;aaa;a;a;aaaa;a;a;aaaaa;a;0.442;aaaaaaa;aaaaaaa;aaaa;0.152;0.45;0.0256;0.602;aaaaa;0.391;0.153;aaa;0.752;0.468;a;aaaaaaa;a;a;aaaaaaaaa;0.816;0.148;0.655;0.00387;a;aaaa;aaaaaaaaa;0.825;a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;0.333;aaaa;0.503;aa;aa;aa;0.307;0.952;0.774;0.297;0.405;0.374;0.173;a;0.0924;a;0.305;0.954;a;0.524;0.24;aaaa;0.29;aa;a;aaaaaa;aaaaaa;aaaaaaaa;0.0683;aa;aaaaaaaa;aa;0.0937;aaaaa;0.882;a;0.306;0.757;0.332;0.47;0.664;aa;0.719;0.325;a;aaaa;aa;aa;a;aaaa;a;aaaaaa;aaa;a;0.337;aaaaaa;aaaaaa;aa;0.908;0.85;0.264;0.555;aaaaa;0.688;0.131;aaa;0.128;0.784;a;aa;aaa;a;aa;0.439;0.747;0.295;0.488;aa;aaaaa;aa;0.653;aa;aaaaaaaa;aaa;
aaaaaa;0.36;aaa;0.442;aaaa;aaa;aa;0.597;0.87;0.968;0.504;0.132;0.706;0.338;a;0.349;aa;0.191;0.759;a;0.995;0.158;aaaaaa;0.788;aa;aaaa;aaaaaa;aaaa;aaaaaaaa;0.998;aa;aaaaaa;aaa;0.832;aa;0.659;a;0.307;0.777;0.955;0.276;0.672;aa;0.507;0.804;aaaaa;aa;aaa;a;a;aaaa;a;aa;aaaaaa;aaaaaaaaa;0.348;a;aaaaaaa;a;0.29;0.334;0.43;0.409;aaaa;0.523;0.874;a;0.951;0.961;a;aaaaaa;a;a;aaaaaaaa;0.954;0.109;0.837;0.0238;aaaaa;a;aaaaaa;0.0568;a;aaa;aa;
aaaaaaaa;0.108;aaaaaa;0.388;aaa;aaa;aa;0.509;0.797;0.405;0.805;0.78;0.301;0.401;a;0.874;a;0.192;0.51;a;0.0406;0.361;aaaa;0.473;aaaaaa;a;aaaaaaa;a;aaaaaaa;0.591;aa;aaaaa;aaaaa;0.805;aaaa;0.771;a;0.213;0.533;0.216;0.915;0.223;aa;0.159;0.58;aaa;aaa;aaa;aaa;a;aaaaa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.951;aaa;aaaaaaa;aaa;0.141;0.701;0.368;0.254;aaaa;0.329;0.221;aaa;0.668;0.926;a;a;aaa;a;a;0.39;0.791;0.871;0.466;aaaaa;aa;aaaaaaa;0.442;aaa;aaaaa;aaaa;
aaa;0.282;aaaa;0.365;a;aaaa;aa;0.689;0.692;0.0846;0.59;0.718;0.315;0.829;a;0.218;aa;0.431;0.0461;a;0.117;0.452;aaa;0.36;aaaaaa;aaaa;aa;aaaaaa;aaaa;0.781;aa;aaaaaaa;a;0.462;aaaaaa;0.892;a;0.887;0.768;0.903;0.965;0.103;a;0.879;0.18;aaa;aaa;a;aaa;a;aa;a;aa;aaaa;aa;0.59;a;aaaa;aaa;0.751;0.336;0.655;0.411;aaaaaaa;0.241;0.167;aa;0.162;0.503;a;aaaaa;aaa;a;aaa;0.836;0.354;0.536;0.502;aaaaaaaa;aaaaaa;aaa;0.0128;aaa;a;aaaaaa;
aaaa;0.077;aaaaaa;0.642;aaaaa;aaaa;a;0.0824;0.0778;0.415;0.798;0.824;0.0657;0.279;a;0.843;a;0.935;0.317;a;0.684;0.775;aaaa;0.439;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaaaa;0.0694;a;aaaaaaa;aaa;0.0932;aaa;0.914;a;0.752;0.782;0.733;0.336;0.557;aa;0.0638;0.617;aaa;aaa;a;a;a;a;a;aa;aaa;aaaaaaaa;0.698;aaaaa;aaaa;aa;0.566;0.236;0.269;0.857;aa;0.584;0.453;aaa;0.501;0.597;a;aaaaaaa;a;a;aaa;0.144;0.447;0.816;0.822;aaaaaaa;aaaa;aaaaaa;0.549;aaa;aaaaaa;aaaaaa;
aaaaaa;0.0465;aaaa;0.0545;aaa;aa;aa;0.098;0.515;0.588;0.728;0.981;0.283;0.0272;a;0.339;a;0.799;0.172;a;0.773;0.309;a;0.158;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.0212;aa;aa;aaaa;0.454;aaa;0.168;a;0.6;0.604;0.627;0.961;0.943;a;0.512;0.13;aaaa;a;aa;aaa;a;aa;a;aaaa;a;aaaaaaaa;0.367;aaaaa;aaaaaa;aa;0.612;0.307;0.871;0.453;aaa;0.917;0.101;a;0.726;0.278;a;aaaaaa;a;a;aaa;0.259;0.618;0.192;0.925;aaaaaaaa;aaaa;aaaaaaaaa;0.317;a;aaaaaa;aaaaaaaaa;
