ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.814;0.726;0.928;0.521;aaa;0.189;0.445;0.907;aaa;a;aa;aaaaaa;0.688;0.628;0.767;aaa;0.447;aaaaaa;0.203;0.604;0.793;aaaaa;0.754;aaa;aaa;aa;0.154;a;a;0.809;aa;aa;0.0919;aaa;0.276;aaa;0.139;0.185;0.389;0.0467;0.615;0.0172;a;a;aaaaa;0.283;0.443;aa;aaa;0.203;a;aaaaa;aaaaaa;0.635;0.131;a;aa;aaa;0.63;aa;aaaa;aaaa;0.298;0.34;0.0399;0.103;aaaa;aa;0.283;a;0.984;0.0901;0.424;aaa;a;0.89;aaaaaaa;0.999;0.387;0.942;a;0.468;0.654;aaaaaaaa;a;
0.561;0.0106;0.314;0.0299;a;0.845;0.0381;0.289;aaa;a;aa;aa;0.817;0.874;0.48;aaa;0.0682;aaa;0.907;0.196;0.696;aaaaa;0.866;a;aa;aaaaa;0.968;a;a;0.077;aa;aaaaaaaaaa;0.347;aaaaa;0.322;aa;0.778;0.451;0.87;0.614;0.445;0.134;aaaaaa;aa;aaaaa;0.351;0.358;aa;aa;0.344;a;aa;aa;0.125;0.316;a;aaa;aaaaaaaa;0.0454;aa;aa;aaaa;0.278;0.295;0.277;0.0977;aaaa;aa;0.674;a;0.133;0.0999;0.238;aaaaaaaa;aaa;0.108;aaaaaaaaa;0.2;0.738;0.66;a;0.413;0.335;aaaaa;a;
0.8;0.649;0.888;0.412;aa;0.475;0.299;0.0845;aaaa;a;a;aaaaaa;0.455;0.3;0.322;a;0.964;aaaaaa;0.82;0.657;0.621;aaa;0.000272;aaa;aaaa;aaaaaa;0.482;aa;a;0.242;a;aaa;0.288;aaaaaaaa;0.54;aa;0.128;0.897;0.0807;0.0203;0.0802;0.454;aaa;a;aaaaaa;0.841;0.809;aaa;a;0.498;a;a;aaa;0.761;0.278;aa;aa;aaaaaaaaa;0.901;a;aa;aa;0.353;0.694;0.331;0.417;aaaa;a;0.203;a;0.902;0.0721;0.196;aaa;aa;0.642;aaaaa;0.26;0.177;0.806;a;0.734;0.105;aaaaaaa;aa;
0.342;0.749;0.669;0.336;aaaa;0.798;0.233;0.292;a;a;aaaaaaaa;aaa;0.654;0.175;0.0235;aaaa;0.833;aaaa;0.344;0.193;0.499;aaaaa;0.4;aaaaa;a;aaaaa;0.307;aa;a;0.249;aaaaaaaa;aa;0.186;aaaa;0.872;aa;0.148;0.734;0.0126;0.161;1;0.408;aa;aa;aaaa;0.144;0.702;a;aaaa;0.111;a;aaaa;aaaaaaa;0.649;0.0327;aaaaaaa;aaa;aaa;0.189;aaa;aa;aa;0.43;0.151;0.217;0.654;aaa;aa;0.883;a;0.833;0.743;0.919;a;aaa;0.945;aa;0.315;0.107;0.996;a;0.291;0.272;aaaaaaa;aaaaa;
0.122;0.691;0.498;0.57;aaaa;0.92;0.962;0.359;aaa;a;aaaaa;aaa;0.364;0.711;0.0721;a;0.561;a;0.215;0.7;0.994;a;0.207;aaaaa;aaaa;aaa;0.177;a;a;0.532;aaaa;aaaaaaaa;0.677;aaaaaaaa;0.999;aa;0.961;0.683;0.51;0.192;0.533;0.869;aaaaaa;a;aa;0.412;0.162;a;aa;0.129;a;aa;aaaaaaa;0.736;0.867;aaaaaa;aa;aaaaaaa;0.00364;aa;aa;aaa;0.675;0.866;0.902;0.144;aaa;a;0.645;a;0.654;0.143;0.286;aaa;aaaa;0.0949;aaaaaa;0.771;0.881;0.75;a;0.695;0.689;aa;aaaaaaaa;
0.458;0.0993;0.263;0.849;a;0.289;0.666;0.674;aaaa;a;aaaaaaaa;aaaaaa;0.845;0.875;0.972;aaa;0.855;aaaaaaa;0.608;0.489;0.141;aa;0.248;aa;aa;aaaa;0.654;aa;a;0.639;aaaaaaaa;aaaaaaaaaa;0.771;aaaa;0.882;aa;0.61;0.426;0.922;0.189;0.329;0.253;a;aa;aaaaaa;0.671;0.0415;a;aaaa;0.645;a;aaaa;aa;0.671;0.427;aa;aa;aaaaaaaaaa;0.289;aaaaa;a;aa;0.575;0.914;0.994;0.426;aa;aaa;0.948;a;0.552;0.282;0.168;aaaaa;a;0.749;a;0.604;0.989;0.539;a;0.835;0.533;aa;aaaa;
0.756;0.349;0.485;0.685;aaaaa;0.605;0.271;0.562;a;a;aaaaaaaa;aaaaaa;0.0781;0.209;0.564;aaa;0.465;aa;0.914;0.737;0.331;aaaaa;0.795;aaaaa;a;aa;0.0622;aa;a;0.407;aaaaaaa;a;0.673;aaaaaaa;0.686;aa;0.968;0.211;0.2;0.063;0.279;0.996;aaaaa;aa;aaaaaa;0.196;0.548;aaa;aaaa;0.57;a;a;aaaaa;0.581;0.234;aaa;aaa;aaaa;0.781;aaaaaaaa;aaaa;aa;0.492;0.818;0.673;0.493;a;a;0.0315;a;0.366;0.713;0.0656;aaaaa;aaa;0.533;aaaaaaa;0.478;0.614;0.895;a;0.957;0.875;aaaa;aa;
0.82;0.212;0.92;0.501;aa;0.969;0.736;0.629;aaa;a;aaa;a;0.526;0.432;0.055;aaaa;0.954;aaaaa;0.72;0.859;0.0935;aaaaa;0.602;a;a;aaa;0.282;aa;a;0.798;aaaaa;aaaa;0.975;aa;0.467;aaa;0.13;0.794;0.263;0.476;0.208;0.104;aaa;a;a;0.825;0.276;a;aaaa;0.678;aa;aaaa;aaa;0.187;0.884;aaa;aaa;aaaaaaaaaa;0.509;aa;aaaa;aaaaa;0.0543;0.74;0.0946;0.815;aaaa;aaa;0.37;a;0.41;0.586;0.125;aaaaa;a;0.671;aaaa;0.13;0.739;0.545;a;0.181;0.86;aaa;aaaa;
0.206;0.752;0.435;0.906;aa;0.539;0.426;0.461;a;a;aaa;aaa;0.758;0.78;0.631;a;0.497;aaa;0.553;0.343;0.294;aa;0.397;aaa;aaaa;aaaa;0.714;aa;a;0.941;aaaaaa;aaa;0.867;aaa;0.457;aaa;0.432;0.602;0.27;0.342;0.0201;0.634;aa;a;aaa;0.362;0.148;a;aaa;7.34e-05;a;aaaaa;aaaa;0.0954;0.248;aaaaaa;aa;aaaaaaaa;0.831;aaaa;aa;a;0.462;0.703;0.768;0.869;aaaa;a;0.84;a;0.46;0.127;0.0748;aaaaa;aa;0.0831;a;0.244;0.163;0.442;a;0.46;0.642;aaaaa;aaaaa;
0.027;0.369;0.318;0.456;aaaaa;0.317;0.855;0.17;aaaa;a;aaaaa;a;0.382;0.182;0.183;aaa;0.437;aa;0.418;0.598;0.201;a;0.221;aaaaa;a;aaaaaa;0.826;aa;a;0.743;aaaaaa;aaaaa;0.867;aaaa;0.149;aa;0.339;0.2;0.284;0.308;0.52;0.205;aaa;aa;aaa;0.318;0.0847;aaa;aa;0.221;aa;aaaaa;aaaaaaaa;0.56;0.535;aaaa;aa;aaaaa;0.989;aaaaaaaaa;a;aaa;0.443;0.479;0.853;0.256;aaa;aaa;0.159;a;0.0848;0.352;0.404;aaaa;aa;0.677;aaaaaaaaaa;0.633;0.79;0.748;a;0.000624;0.49;aa;aaaaaaaaa;
0.441;0.19;0.749;0.275;aaaaa;0.407;0.366;0.902;aaaa;a;aaa;a;0.407;0.889;0.941;a;0.186;aaaaaa;0.961;0.106;0.477;aa;0.856;aa;aaaa;aa;0.363;a;a;0.847;a;aaaaa;0.959;aaaaa;0.0256;aa;0.343;0.195;0.00902;0.516;0.852;0.558;aaa;a;a;0.35;0.698;a;aaa;0.976;aa;aaaa;aaaaaaaaa;0.141;0.902;aaaaaaa;aaa;aaaaaaaa;0.072;aaa;aa;aa;0.903;0.612;0.0249;0.00634;aa;aaa;0.794;a;0.828;0.67;0.455;aaaaaaaa;aaaa;0.658;aaaa;0.15;0.216;0.607;a;0.577;0.0793;aaaaa;aaaaaa;
0.391;0.447;0.961;0.601;aaa;0.849;0.264;0.853;a;a;a;aaaaa;0.817;0.392;0.0392;a;0.115;aaaa;0.815;0.211;0.398;aaaaaa;0.669;aaaa;a;aaaa;0.504;a;a;0.557;aaaa;aaaaaaaa;0.0761;aaaaaa;0.389;aa;0.508;0.879;0.254;0.371;0.234;0.781;aaaaa;a;aa;0.781;0.534;aa;aaaa;0.665;aa;aaaaa;aaa;0.0934;0.119;aaaaaa;aaa;aaa;0.174;aaa;a;aaaaa;0.83;0.506;0.0976;0.172;aaaa;aa;0.32;a;0.058;0.161;0.291;aaa;aaaa;0.0496;aaaaa;0.204;0.895;0.926;a;0.844;0.0382;aaaaa;a;
0.0168;0.0648;0.823;0.809;a;0.457;0.995;0.00735;aaa;a;aaaaaa;aaa;0.131;0.087;0.274;aa;0.325;aaaaa;0.707;0.531;0.196;a;0.644;aaa;aaa;aaaaaa;0.505;aa;a;0.0105;aaaaaaaa;aaaaaa;0.822;a;0.899;a;0.688;0.926;0.0457;0.335;0.654;0.142;a;aa;aa;0.751;0.702;aa;aaaa;0.167;aa;aaaa;aaaa;0.593;0.892;aaaaaa;aaa;aaaaa;0.156;aaa;a;aa;0.473;0.24;0.767;0.679;a;a;0.689;a;0.337;0.269;0.551;a;aa;0.472;aaaa;0.54;0.131;0.894;a;0.275;0.438;aaaa;aaaaaaa;
0.14;0.256;0.966;0.898;aaa;0.572;0.817;0.169;aaaa;a;aaaa;aaaaaa;0.221;0.227;0.88;aaa;0.62;aaaa;0.476;0.802;0.273;aaaaa;0.156;aa;a;aaaaa;0.859;a;a;0.174;aaaaaa;aa;0.454;aaa;0.865;a;0.867;0.391;0.843;0.862;0.159;0.338;aaaaa;a;aaaaaaa;0.171;0.872;aa;aa;0.543;aa;aaaa;aaaaaa;0.237;0.808;aa;aa;aaaa;0.707;aaaa;a;aa;0.541;0.454;0.067;0.163;aaaa;aa;0.788;a;0.576;0.743;0.0187;aa;aaa;0.998;aaaaaa;0.285;0.707;0.804;a;0.0652;0.673;aaaaaaa;a;
0.619;0.875;0.767;0.328;a;0.561;0.606;0.00655;a;a;aaaaaa;aaa;0.133;0.247;0.425;aa;0.361;aa;0.367;0.499;0.745;aa;0.641;aaaaa;aaaa;aaa;0.939;a;a;0.452;aaaaaaaa;a;0.675;aaa;0.007;aaa;0.0513;0.656;0.333;0.825;0.27;0.488;aaaa;aa;aa;0.843;0.803;aa;a;0.825;aa;aaaaa;aaaaaaa;0.277;0.994;a;a;aaaaaaaaa;0.31;aaaaa;a;a;0.486;0.409;0.528;0.509;aaaa;aa;0.331;a;0.612;0.0691;0.605;aaaa;aa;0.318;aa;0.0621;0.949;0.747;a;0.551;0.751;aaaaaaa;aaaaaaaaa;
0.372;0.79;0.183;0.442;aaa;0.165;0.877;0.448;aaaa;a;aaaaaaa;a;0.229;0.294;0.381;aaa;0.482;aaaaaaa;0.354;0.557;0.323;aaa;0.511;aaaa;aaa;a;0.403;a;a;0.794;aaaa;aaaaaaaa;0.753;aaaaaa;0.869;aa;0.619;0.818;0.327;0.605;0.105;0.0351;aaa;aa;aa;0.706;0.0769;a;a;0.138;a;aa;aa;0.703;0.419;aaaaaaa;a;a;0.515;aa;aa;aaaa;0.13;0.934;0.6;0.0987;a;aaa;0.342;a;0.0258;0.38;0.89;aaaaa;aaaa;0.585;aaaaaaa;0.00445;0.849;0.521;a;0.199;0.667;aaaaaaaa;aaaaaaaaaa;
0.436;0.00132;0.184;0.994;aa;0.829;0.0221;0.712;a;a;aaaaa;aaa;0.449;0.488;0.528;aa;0.0265;aaaaa;0.0966;0.224;0.476;aaaaaa;0.548;aaaaa;aaa;aaaaa;0.743;a;a;0.104;aaaaaaa;aaaaaaaa;0.712;aa;0.3;aa;0.867;0.769;0.613;0.535;0.801;0.945;aaaa;a;aa;0.24;0.294;aa;a;0.622;a;aaaaa;a;0.0118;0.835;aa;a;aaaaa;0.521;aaaaaa;aaa;aa;0.718;0.478;0.468;0.0675;aaa;aa;0.758;a;0.699;0.025;0.734;aaaaaa;a;0.728;aaaa;0.506;0.863;0.199;a;0.29;0.508;aaaaa;aaaaa;
0.0784;0.37;0.525;0.146;aaa;0.378;0.0624;0.255;aaaa;a;aaa;aaaa;0.431;0.697;0.772;aaaa;0.668;aa;0.468;0.84;0.279;aaaa;0.41;aa;aaa;aa;0.454;aa;a;0.398;aaaa;aa;0.126;aa;0.297;aaa;0.248;0.743;0.945;0.258;0.926;0.852;aaa;a;aaa;0.76;0.0674;a;a;0.164;aa;aaa;aa;0.466;0.839;aaaaaa;aaa;a;0.968;aaaaaaa;a;aaaaa;0.0687;0.895;0.409;0.971;aa;aa;0.616;a;0.391;0.388;0.141;aaaaaaaa;aaa;0.646;aaaaaaa;0.294;0.318;0.609;a;0.402;0.171;aa;aaaa;
0.221;0.118;0.0385;0.539;aaaa;0.794;0.046;0.96;aaa;a;aaaaaa;aaaa;0.256;0.0946;0.501;aaa;0.632;aaaaa;0.421;0.454;0.742;aaa;0.634;aa;aaaa;aaaaa;0.526;a;a;0.434;aaaaa;aaa;0.906;aaaaaaa;0.395;aaa;0.378;0.073;0.379;0.0271;0.642;0.416;aaaaaa;a;aaa;0.799;0.902;aaa;a;0.66;a;aaaa;aaaa;0.376;0.147;aaaaa;a;aaa;0.606;aaaaaaaaaa;aaa;aaaaa;0.388;0.0167;0.35;0.0743;a;aa;0.429;a;0.842;0.19;0.809;aaaaaaa;aaa;0.344;a;0.658;0.189;0.214;a;0.306;0.626;aaaa;aaaaaaa;
0.118;0.064;0.417;0.649;aaaa;0.205;0.202;0.242;a;a;aa;aaa;0.0757;0.0845;0.502;aaaa;0.0814;aaa;0.418;0.564;0.225;aaa;0.803;aaa;aaaa;aaaaa;0.418;aa;a;0.57;aaaa;aaaaaaaa;0.282;aaaa;0.56;aaa;0.86;0.797;0.193;0.874;0.0398;0.269;aaa;a;a;0.953;0.628;aa;aaa;0.487;aa;aaaaa;aaaaaaaaa;0.988;0.107;aaaaaa;aa;aaaaa;0.961;aaa;aaaa;a;0.477;0.497;0.829;0.253;aaaa;aa;0.423;a;0.108;0.158;0.509;aaaaaaa;aaaa;0.758;aa;0.219;0.68;0.856;a;0.238;0.24;aaaaaaa;aa;
0.0402;0.312;0.322;0.533;aaaa;0.448;0.718;0.921;aaa;a;aa;aaaa;0.269;0.685;0.502;aa;0.321;aaaaaaa;0.123;0.149;0.43;a;0.433;aaaaa;aa;aaaaaa;0.988;a;a;0.785;aaaaaaaa;aaaaaaaaaa;0.402;a;0.492;aa;0.841;0.479;0.46;0.53;0.106;0.445;aaaaa;aa;aaaaa;0.0618;0.34;aa;a;0.453;a;aaaa;aaaaaaaa;0.415;0.432;aaa;aaa;aaaaaaaaaa;0.189;aaa;aa;aaa;0.185;0.361;0.279;0.86;aa;aa;0.534;a;0.697;0.38;0.204;aaaaa;a;0.0842;aaaaaaaaa;0.687;0.928;0.494;a;0.181;0.182;aaaaaa;aaaaa;
0.125;0.184;0.48;0.113;a;0.471;0.683;0.475;a;a;aaa;aa;0.885;0.301;0.0216;aaa;0.635;aaaaaaa;0.171;0.982;0.315;a;0.256;aaa;aaaa;aaaaaa;0.0633;a;a;0.287;aaaa;aaaaaaa;0.0869;aa;0.144;aaa;0.337;0.503;0.683;0.594;0.576;0.813;aaaa;aa;aaaaaaa;0.315;0.602;aa;aaaa;0.75;aa;aaaa;a;0.734;0.934;aaaa;aa;aaaaaa;0.799;aa;aaaa;a;0.782;0.816;0.863;0.806;aa;aaa;0.982;a;0.433;0.0667;0.67;aaaa;aaaa;0.689;aaaaaaa;0.444;0.914;0.671;a;0.213;0.463;aaaaaaaa;aaa;
0.856;0.114;0.734;0.816;aaaa;0.88;0.00471;0.0777;a;a;aaa;aaaaa;0.276;0.943;0.136;aaaa;0.825;a;0.582;0.35;0.708;aaaa;0.343;aa;aa;aaaaaa;0.168;aa;a;0.766;aa;aaaaaaaaa;0.95;aaaaa;0.157;aaa;0.87;0.402;0.28;0.835;0.589;0.57;aaaa;aa;aaaaaa;0.717;0.025;aa;a;0.857;aa;aaaa;aaaa;0.0866;0.481;aaa;a;aaaaaa;0.187;aaaaaa;aaa;aaa;0.253;0.0975;0.812;0.387;a;aa;0.842;a;0.795;0.86;0.907;aaaaaaaa;aa;0.825;aaaaaaaaa;0.988;0.416;0.341;a;0.255;0.00864;aaa;aaaaaaaa;
0.39;0.051;0.485;0.131;aa;0.429;0.624;0.583;aaa;a;aaaa;aa;0.751;0.7;0.119;a;0.411;aa;0.342;0.0256;0.527;aaa;0.981;aaa;aaa;aaaa;0.11;aa;a;0.233;aaaaaaa;aaaaaaa;0.985;aa;0.866;a;0.114;0.771;0.527;0.944;0.658;0.445;aaaa;a;aaaaaaa;0.375;0.123;a;a;0.491;aa;aaa;aaa;0.919;0.893;aa;aaa;aaaaaaaaaa;0.891;aaaaaaaaaa;aa;aaaaa;0.166;0.649;0.253;0.828;aaa;aaa;0.396;a;0.968;0.472;0.854;aa;aaa;0.342;aaaaaaa;0.444;0.0331;0.758;a;0.96;0.869;aaa;aaaaaa;
0.991;0.918;0.739;0.141;aaaaa;0.269;0.142;0.316;aaaa;a;aaaaaa;aaa;0.643;0.361;0.463;aaaa;0.165;a;0.267;0.534;0.936;aaaaa;0.319;aa;aa;aaaaa;0.365;aa;a;0.134;aaaaaa;aaaa;0.658;aaaaa;0.723;aaa;0.871;0.213;0.0856;0.0913;0.0401;0.283;aaaaa;a;aaa;0.719;0.036;aa;aaa;0.934;aa;aaa;aaa;0.586;0.552;aaaaa;aaa;a;0.319;aaa;a;aa;0.149;0.278;0.352;0.763;aaa;a;0.409;a;0.687;0.848;0.665;aaaaaaa;a;0.245;aaaaaaaa;0.261;0.404;0.522;a;0.136;0.18;aaaaaa;aa;
0.369;0.943;0.311;0.418;a;0.921;0.308;0.679;aaaa;a;aaaaaa;aaaaaa;0.98;0.633;0.393;a;0.331;aaaaaa;0.0428;0.504;0.541;a;0.145;a;aaaa;aaaa;0.443;aa;a;0.358;aaa;aaaaaaaaaa;0.928;aa;0.629;aa;0.842;0.909;0.103;0.0456;0.931;0.775;aaaa;a;aaa;0.87;0.947;aa;aaaa;0.914;aa;aaa;aaaaa;0.191;0.575;aaaaa;aa;aaaaaaa;0.701;aaaaaaa;aa;a;0.862;0.166;0.9;0.744;a;a;0.738;a;0.0299;0.00888;0.202;aaaa;aaaa;0.0926;aa;0.285;0.433;0.373;a;0.384;0.999;aaaa;a;
0.824;0.872;0.797;0.798;aaaa;0.354;0.493;0.0837;aaaa;a;a;aa;0.359;0.287;0.986;a;0.265;aaaaaa;0.923;0.881;0.385;aaaaaa;0.309;aa;aaa;aa;0.704;a;a;0.963;aaaaa;aaaaaaaaa;0.106;aaaaaaa;0.666;aa;0.658;0.202;0.51;0.308;0.773;0.481;aaa;a;aa;0.711;0.0348;aaa;a;0.489;a;aaa;aaaaaa;0.121;0.443;aaaa;aaa;aaaaaa;0.343;aaaa;aa;aaaa;0.538;0.24;0.121;0.347;aa;aa;0.168;a;0.858;0.283;0.121;a;aaa;0.972;aaaaaaaaa;0.387;0.0737;0.1;a;0.395;0.0668;aaaaaaaa;aa;
0.906;0.29;0.766;0.256;a;0.226;0.02;0.185;aaa;a;aaa;aaa;0.805;0.743;0.313;aaa;0.00598;aaaa;0.796;0.857;0.422;aa;0.328;a;aaa;a;0.247;a;a;0.217;aaaaaa;a;0.0896;aaaaa;0.746;aaa;0.0463;0.478;0.528;0.175;0.603;0.952;aaaa;a;aaaaaaa;0.418;0.352;a;aaaa;0.908;a;a;aaa;0.39;0.974;aaaa;a;aaaaaa;0.326;a;aaaa;aaa;0.399;0.956;0.0795;0.779;a;aa;0.699;a;0.772;0.739;0.166;aaaaa;aaa;0.0896;aa;0.531;0.0154;0.239;a;0.838;0.616;a;aaaaaaaaaa;
0.6;0.145;0.326;0.351;aa;0.583;0.424;0.778;aaa;a;aaaaaaaa;aa;0.483;0.108;0.173;a;0.29;aa;0.386;0.0238;0.924;aaaaaa;0.744;a;aaaa;aaaaa;0.259;a;a;0.844;aaa;aaaaaaaaaa;0.124;aa;0.38;a;0.751;0.267;0.921;0.868;0.97;0.64;aa;a;a;0.871;0.5;a;aa;0.705;aa;aaaaa;a;0.855;0.814;aaaaaaa;a;aaa;0.95;aaaa;a;aaa;0.306;0.839;0.169;0.835;aaaa;aaa;0.309;a;0.618;0.00996;0.402;aaaaaa;a;0.00438;aaaaaaa;0.771;0.948;0.154;a;0.13;0.891;aaaaaaaa;aaa;
0.988;0.926;0.998;0.858;aaa;0.264;0.644;0.27;aa;a;aaaaaa;a;0.734;0.238;0.338;a;0.0484;aa;0.263;0.607;0.355;a;0.857;aaaaa;a;aaaaaa;0.266;a;a;0.986;aaaaaa;aa;0.438;aaaaaaaa;0.36;aa;0.235;0.447;0.0531;0.956;0.458;0.897;aaaaa;a;aaaaa;0.511;0.138;a;aaa;0.347;aa;a;aa;0.325;0.433;aa;aa;aaaaa;0.695;aaaaaaaaa;a;aaa;0.119;0.306;0.572;0.587;aaa;a;0.71;a;0.188;0.863;0.046;aaaaaaaa;aa;0.29;aaaaaaa;0.449;0.158;0.0722;a;0.16;0.884;aaaaa;a;
0.258;0.0993;0.281;0.784;aaaaa;0.703;0.139;0.296;aaa;a;aaaaaa;aaa;0.904;0.616;0.532;aaa;0.914;aaaa;0.258;0.633;0.00732;a;0.99;aaaa;a;aaaaa;0.0672;a;a;0.917;aaaa;aaaaaa;0.0557;aaaaaaaa;0.365;a;0.865;0.404;0.808;0.715;0.369;0.862;aa;a;aa;0.394;0.973;a;aa;0.888;aa;aaaa;aa;0.58;0.951;aaa;aa;aaaaaaaa;0.763;aaaaaa;aaaa;a;0.237;0.486;0.777;0.912;aaa;aaa;0.652;a;0.222;0.521;0.242;a;a;0.821;aaaaaaaaa;0.925;0.551;0.0761;a;0.081;0.0819;aaa;aaaaaaa;
0.946;0.935;0.479;0.257;aaa;0.398;0.121;0.887;aa;a;aaaaaaaa;aaa;0.0791;0.913;0.609;aa;0.549;aaaaaa;0.966;0.359;0.467;a;0.87;aaaa;aaa;aaa;0.177;a;a;0.465;aaaaa;aaaaaa;0.895;aaaaaa;0.484;aaa;0.43;0.847;0.708;0.743;0.91;0.85;aaa;a;a;0.0516;0.708;a;aaaa;0.366;aa;aa;aaaaaaaaa;0.504;0.79;a;aaa;aaaaaa;0.476;aaa;aaaa;a;0.815;0.65;0.702;0.978;aaaa;aaa;0.39;a;0.225;0.682;0.448;aaaaaaa;aaaa;0.912;a;0.422;0.628;0.898;a;0.149;0.902;aaa;aaaa;
0.873;0.979;0.0769;0.84;aaaa;0.185;0.995;0.239;a;a;aaaa;a;0.916;0.705;0.575;aaa;0.169;aaaaaaa;0.172;0.0283;0.123;aaaaaa;0.103;aaaaa;a;a;0.546;a;a;0.907;aaaaaaaa;aaaaaaaaaa;0.336;a;0.84;a;0.908;0.101;0.111;0.122;0.555;0.145;aaaaa;a;a;0.973;0.126;aaa;a;0.132;a;a;aaaaa;0.334;0.704;aaaa;aaa;aaaaaaaaa;0.43;a;aa;a;0.375;0.812;0.467;0.803;aaa;a;0.36;a;0.546;0.733;0.235;aaaaaaa;aa;0.0808;aaaaaa;0.183;0.772;0.622;a;0.793;0.186;aaa;aaaaaa;
0.981;0.56;0.706;0.82;aaaaa;0.657;0.133;0.228;aaa;a;aaa;aaaaaa;0.814;0.029;0.2;aaa;0.407;aaaaaa;0.735;0.547;0.835;aaaaa;0.944;aaaa;aaa;aaa;0.0752;aa;a;0.133;aaa;aaaaaaaaa;0.397;aa;0.123;a;0.345;0.348;0.538;0.478;0.735;0.86;aaaa;aa;aaaaaaa;0.371;0.1;aa;aa;0.0225;aa;aaa;aaaaaa;0.642;0.166;aaa;aaa;a;0.507;aaaaaaaaa;aaaa;aa;0.0198;0.265;0.846;0.688;aaa;aa;0.914;a;0.208;0.511;0.152;aaaaa;a;0.855;aaaaaa;0.687;0.657;0.693;a;0.281;0.342;aaaaa;aaaaaaaa;
0.442;0.854;0.382;0.436;aa;0.927;0.00524;0.134;aaaa;a;aaaaaa;aaaa;0.0649;0.0203;0.0651;aa;0.379;a;0.727;0.28;0.589;aaa;0.936;a;aaaa;aaaaaa;0.0725;aa;a;0.126;aa;aaaaaaaaaa;0.458;aaaa;0.834;aa;0.327;0.578;0.613;0.702;0.572;0.263;aaaa;aa;aaaaaa;0.17;0.3;a;a;0.196;aa;aaa;aaaaaa;0.414;0.455;aaaa;aaa;a;0.863;aaaaa;a;aa;0.551;0.5;0.565;0.911;a;a;0.24;a;0.0331;0.0984;0.221;aaaaa;aaa;0.563;aaaa;0.739;0.0939;0.678;a;0.469;0.182;aa;aaaaaaaaaa;
0.455;0.523;0.493;0.0692;aaa;0.592;0.0731;0.856;aa;a;a;aaaaaa;0.0978;0.63;0.315;aaaa;0.64;aaaaaaa;0.622;0.979;0.743;aaaa;0.679;aaaaa;a;aaaa;0.0208;a;a;0.071;aaaaaa;aaaa;0.412;aa;0.85;aa;0.339;0.853;0.664;0.21;0.747;0.00314;aaaaa;a;a;0.954;0.394;a;aaaa;0.514;aa;aaa;aaaaaaaa;0.883;0.774;aaaaa;a;aa;0.714;aaa;aa;aaaaa;0.44;0.698;0.121;0.964;aa;a;0.377;a;0.898;0.997;0.445;aaaa;aaa;0.572;aaaaaaaa;0.341;0.47;0.239;a;0.833;0.6;aaaaaa;aaa;
0.482;0.706;0.213;0.374;aaaaa;0.918;0.797;0.815;aaaa;a;aaaaaaaa;aa;0.333;0.595;0.159;aaa;0.209;aaaaa;0.475;0.0194;0.483;a;0.965;aa;aaaa;aaa;0.228;a;a;0.369;aaaaaa;aaa;0.0101;aaaaaaaa;0.579;aa;0.512;0.615;0.322;0.851;0.92;0.394;aaaaa;aa;aaaaaa;0.564;0.211;aaa;aa;0.111;a;aa;aaa;0.949;0.109;a;aa;aa;0.27;aaaaaaaaa;aaa;aa;0.662;0.16;0.275;0.716;aa;aa;0.915;a;0.279;0.351;0.939;aaaaa;aaaa;0.108;aa;0.709;0.265;0.767;a;0.409;0.129;aaaa;aaaa;
