ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
a;aa;a;0.395;aaaaa;a;0.0454;0.492;0.316;aaaa;aa;a;0.753;aa;0.763;0.637;aaaaa;aaa;0.232;0.155;aaa;aa;aaaaa;a;a;a;0.327;aaaa;aa;0.872;0.824;a;0.494;0.134;a;aaaaa;aa;aaaaa;0.154;0.369;0.877;0.524;a;aaaaaaaaa;0.636;0.43;a;0.463;0.141;aa;0.00686;0.298;0.8;aaaaaaa;0.0819;0.466;aa;a;0.871;0.52;0.698;0.742;0.304;0.774;0.885;aa;a;0.465;a;0.502;aaaaaaaaaa;0.0555;0.587;a;0.327;aa;a;0.242;0.615;a;a;0.0399;aaaaaaaa;
aaaa;aaaaaaaaaa;a;0.871;aaaaa;a;0.62;0.143;0.815;aaa;aaaaaa;aa;0.0676;aaa;0.773;0.573;aaaaa;aaaaaaa;0.332;0.00576;aaa;aaa;aaaa;aaa;a;aaaaaa;0.301;aaaa;aaaaa;0.358;0.469;a;0.381;0.427;aa;aaaa;a;aaaaa;0.932;0.271;0.515;0.176;a;aaa;0.735;0.0494;a;0.706;0.712;aaa;0.229;0.512;0.637;aaaaaaa;0.324;0.168;aaa;a;0.68;0.117;0.25;0.394;0.756;0.879;0.505;a;a;0.123;a;0.159;aaa;0.588;0.162;aa;0.00871;aaaa;aa;0.0894;0.00151;aa;a;0.827;aaaaaaaa;
a;aaaaaaa;aaa;0.68;aaaaa;a;0.986;0.169;0.984;aaaa;aaaaaa;a;0.815;aa;0.533;0.627;aaaaaaa;aaaaa;0.323;0.388;aaa;aaa;aaaaaa;aaa;a;aaaa;0.118;aaaaa;a;0.423;0.471;a;0.402;0.255;aa;aa;aa;aaaaaaa;0.257;0.304;0.281;0.552;a;aaaa;0.224;0.749;aaa;0.577;0.183;aa;0.414;0.713;0.117;aaaa;0.205;0.545;aaaaaa;aaaa;0.663;0.578;0.418;0.129;0.376;0.0126;0.195;a;a;0.599;a;0.11;aaaaaaa;0.633;0.756;a;0.877;aa;a;0.161;0.847;a;aa;0.501;aaaaaaa;
aa;a;aaaa;0.585;aaa;a;0.375;0.933;0.62;aaa;aaa;aa;0.766;a;0.57;0.503;aaa;aaa;0.669;0.911;aa;aa;aaaaaa;aaaa;a;aa;0.0426;aaa;aaaa;0.544;0.727;a;0.335;0.428;aa;aaaaaaaa;aa;aa;0.609;0.258;0.955;0.364;a;a;0.684;0.486;aa;0.664;0.533;aa;0.278;0.448;0.175;aaaa;0.275;0.711;aaa;aaaaa;0.95;0.0345;0.303;0.0526;0.783;0.808;0.483;aaa;a;0.365;a;0.868;aaaaaaaaaa;0.162;0.468;a;0.262;aaaaaaa;aa;0.709;0.715;aaaa;aaaa;0.0196;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;0.0688;aaaaaaaa;a;0.222;0.523;0.42;aaaa;aaa;aaaaa;0.753;a;0.478;0.139;aaaa;aaaaaa;0.598;0.246;a;aaa;aaaaa;aaa;a;aaa;0.833;aa;aaaaa;0.0764;0.53;a;0.079;0.508;aaa;a;aa;aaa;0.711;0.494;0.657;0.868;a;aaaa;0.54;0.944;a;0.694;0.568;aa;0.419;0.626;0.215;aaaaaaaa;0.72;0.657;aaaaaa;aa;0.113;0.871;0.144;0.859;0.071;0.0584;0.706;aa;a;0.392;a;0.0955;aaaaaaaa;0.79;0.807;a;0.184;aaa;aaa;0.875;0.598;aaaaa;a;0.171;aaa;
a;aaa;aaa;0.406;aaaaaa;a;0.749;0.828;0.894;aa;aaaaaa;aaaaaa;0.389;aaa;0.211;0.117;aaaa;aaaa;0.468;0.0419;aaa;aaa;aaaaaaaa;aaaa;a;aaaa;0.79;a;a;0.882;0.394;a;0.827;0.307;aaaa;aaaa;a;aaaaaa;0.205;0.329;0.732;0.901;a;aaaaa;0.255;0.763;aaa;0.256;0.0724;aa;0.128;0.0287;0.0471;aaaaaaaaa;0.861;0.477;aa;aaaaaaaaa;0.369;0.7;0.584;0.915;0.806;0.547;0.302;a;a;0.742;a;0.981;aaaaaa;0.0807;0.369;a;0.603;aaaaaa;a;0.796;0.823;aaaa;aaa;0.512;aaaaaaaaa;
a;aaaa;aaaa;0.86;aaa;a;0.0611;0.484;0.76;a;aaa;aaaa;0.897;aa;0.91;0.122;a;aaaaaaaa;0.548;0.707;aa;aa;aaa;aaaa;a;aaa;0.589;aaaaaa;aaaa;0.664;0.245;a;0.407;0.773;aaaaaaaa;aaaaa;aa;aaaaaa;0.78;0.869;0.471;0.876;a;aaaaaaaaa;0.789;0.71;a;0.358;0.344;aaa;0.465;0.374;0.568;aaaaaaa;0.321;0.808;aaaaaa;aaaa;0.121;0.391;0.97;0.655;0.000801;0.461;0.286;a;a;0.722;a;0.128;aaaaa;0.987;0.63;aa;0.408;aaaaa;aa;0.317;0.446;aa;aaaa;0.935;aaaaaaaa;
aaa;aa;a;0.675;a;a;0.417;0.114;0.486;aaa;aaaaaaaaaa;aaaaa;0.737;aa;0.272;0.602;a;aa;0.42;0.764;aaa;aaa;aaaaa;a;a;aaaaaa;0.504;aaaaa;aaa;0.944;0.0535;a;0.935;0.192;a;aa;aa;aa;0.115;0.856;0.558;0.82;a;aaaaa;0.606;0.476;a;0.4;0.189;aa;0.694;0.501;0.0944;aa;0.63;0.781;aa;aaaaaaaaa;0.631;0.808;0.995;0.816;0.24;0.168;0.779;aa;a;0.207;a;0.656;aa;0.567;0.663;a;0.677;aa;aa;0.36;0.207;aa;aaaa;0.791;aaaaaa;
aa;aaaa;aaaa;0.419;a;a;0.325;0.0874;0.632;a;aaaaaaaaa;aaaa;0.187;a;0.84;0.853;aa;aa;0.0445;0.275;a;aaa;aaaaa;a;a;aaaaa;0.875;aaa;aaa;0.348;0.63;a;0.539;0.0792;aaaaaaaa;aaa;a;aa;0.761;0.129;0.761;0.984;a;aa;0.387;0.142;aaa;0.477;0.148;aa;0.786;0.289;0.769;aaa;0.969;0.443;a;aaaaaaa;0.508;0.311;0.933;0.943;0.696;0.00597;0.329;aaa;a;0.569;a;0.445;aaaaa;0.408;0.38;a;0.357;aa;aa;0.985;0.411;a;aaaa;0.743;aaaaa;
a;aaaaaaaaa;aaaa;0.727;a;a;0.425;0.122;0.0493;aa;aaaaaaa;aaa;0.44;aaaa;0.214;0.307;aaa;aa;0.763;0.108;a;aaa;a;aaa;a;aaaaa;0.774;aaaa;aa;0.512;0.553;a;0.702;0.686;a;aaaaa;a;aaaaa;0.117;0.878;0.312;0.619;a;aaaa;0.934;0.559;a;0.589;0.736;aa;0.207;0.496;0.645;aaaaaa;0.625;0.251;aaaa;aaaa;0.117;0.857;0.656;0.708;0.628;0.616;0.465;aaa;a;0.728;a;0.361;aaa;0.765;0.765;a;0.235;aaaaaaa;aaa;0.626;0.416;aa;aaaa;0.719;aaaaaa;
aaaaa;aaa;a;0.0993;aaaaaaa;a;0.571;0.114;0.958;aa;aaaaa;aaaa;0.763;aaa;0.79;0.132;aa;aaaaaa;0.972;0.572;aaa;aa;aaaaaa;aaaa;a;aaaaa;0.969;aaa;aaaa;0.516;0.746;a;0.722;0.8;aa;aa;aa;aaa;0.81;0.139;0.00195;0.728;a;aaa;0.287;0.902;aa;0.988;0.758;aaa;0.0135;0.454;0.307;aaaaaa;0.514;0.652;a;aaaaaaaaa;0.244;0.0347;0.601;0.178;0.381;0.169;0.612;a;a;0.412;a;0.446;a;0.00766;0.714;aa;0.914;aa;aa;0.433;0.345;a;aaaa;0.224;aaaaaaaaa;
aa;aaaaa;aaaa;0.535;aaaaa;a;0.448;0.471;0.796;aaaa;aa;aa;0.853;a;0.446;0.468;aaaaaa;aaaaaa;0.683;0.823;aaa;aaa;a;aaa;a;aaaa;0.749;aaaa;aaaaa;0.098;0.564;a;0.532;0.693;aa;a;a;aaa;0.0749;0.426;0.49;0.625;a;aa;0.729;0.993;aaa;0.729;0.41;aa;0.16;0.915;0.415;aaa;0.718;0.826;aaaaaa;aaaaaa;0.616;0.98;0.546;0.079;0.585;0.801;0.0596;a;a;0.168;a;0.214;aaaaaa;0.437;0.267;aa;0.187;aaaa;a;0.202;0.0259;aaaa;aaa;0.911;aa;
aaaa;aa;a;0.788;aaaaa;a;0.405;0.551;0.871;aa;aaa;a;0.923;aaa;0.91;0.825;aaaaaa;aaaaaa;0.61;0.322;aaa;aa;a;a;a;a;0.815;a;aaaaa;0.0093;0.241;a;0.291;0.683;aaaa;aaaaaa;aa;aaaa;0.437;0.22;0.631;0.176;a;aaaa;0.411;0.676;aaa;0.317;0.256;a;0.289;0.271;0.816;aaaaaaaa;0.179;0.67;a;aaa;0.281;0.867;0.832;0.644;0.904;0.209;0.218;aaa;a;0.134;a;0.459;aaa;0.599;0.165;aa;0.234;aaaaa;aaa;0.102;0.422;a;aa;0.815;aaaaaaaaa;
aaa;aaaaaaa;aa;0.0173;aaaaaaaa;a;0.622;0.253;0.0605;a;aaaaaa;aaaa;0.382;a;0.157;0.477;aaaaa;aaaaa;0.644;0.281;a;aaa;aaaaaaa;aaa;a;a;0.108;a;aaaa;0.982;0.54;a;0.398;0.599;aaaaa;aaaa;aa;aa;0.0274;0.598;0.325;0.494;a;aaaaaaaa;0.368;0.552;aa;0.365;0.651;aa;0.309;0.308;0.375;aaaaaa;0.808;0.00895;aaa;aaaaaaaaaa;0.18;0.152;0.719;0.461;0.492;0.149;0.165;a;a;0.581;a;0.369;aaaaaaaa;0.353;0.402;a;0.156;aaaa;a;0.299;0.714;aaaa;aaa;0.618;aaaaa;
aaaa;aaaaaaaaaa;aaaa;0.171;aaaaaaa;a;0.85;0.563;0.224;aa;aaa;aaaaa;0.65;aa;0.937;0.982;a;aaaaaaa;0.306;0.195;a;a;aaaaaaa;aaa;a;a;0.0147;aaaaaa;aa;0.305;0.648;a;0.223;0.718;a;aaaaa;a;aaaaaaa;0.574;0.608;0.759;0.443;a;aaaaaaaaa;0.0391;0.552;aaa;0.649;0.181;a;0.853;0.0657;0.541;aaaaaaaaa;0.577;0.286;aaa;aaaaaaa;0.783;0.221;0.771;0.236;0.691;0.924;0.565;aaa;a;0.417;a;0.108;aaa;0.164;0.533;aa;0.92;aaaa;aa;0.681;0.821;aa;a;0.081;aaaaaa;
a;aaaaa;a;0.922;aaa;a;0.87;0.296;0.0884;a;aaaa;a;0.959;a;0.706;0.276;aaaaaa;aaaaaaa;0.147;0.655;aaa;aaa;a;a;a;aaaaaa;0.0721;aaa;aaa;0.897;0.625;a;0.867;0.44;a;aa;a;a;0.733;0.255;0.268;0.626;a;aaaaaaaa;0.274;0.871;aaa;0.183;0.789;aaa;0.325;0.169;0.726;aaaaaa;0.695;0.349;aaaaaa;aa;0.859;0.335;0.501;0.976;0.871;0.628;0.772;aa;a;0.651;a;0.23;aaaaaa;0.836;0.73;aa;0.317;aaaaa;a;0.352;0.696;aaa;aa;0.083;aaaaaa;
aaa;aa;a;0.919;aa;a;0.357;0.798;0.666;a;aaaaaaa;aa;0.813;aa;0.184;0.686;aaaa;aaa;0.329;0.518;a;a;aaa;aa;a;aaaaaa;0.196;aa;a;0.895;0.316;a;0.0869;0.204;aaaa;aaa;a;aaaa;0.964;0.585;0.501;0.994;a;a;0.973;0.74;a;0.288;0.108;a;0.105;0.918;0.818;aa;0.563;0.924;a;a;0.321;0.858;0.919;0.626;0.99;0.457;0.371;aaa;a;0.857;a;0.953;aaaaa;0.734;0.0469;a;0.427;aaaaa;aaa;0.0975;0.162;aaa;aa;0.476;aa;
aaaaa;aaaaaa;aa;0.684;aaaa;a;0.0862;0.986;0.984;a;aaaaa;aaaa;0.503;aaa;0.328;0.859;aaaa;aaaaaaaa;0.744;0.0222;aa;aaa;aaaaaa;a;a;aaaaaa;0.38;aaaaa;aa;0.81;0.0973;a;0.575;0.431;aaaaaa;a;a;aaa;0.547;0.103;0.0305;0.0968;a;aaaaaaaaa;0.318;0.347;a;0.415;0.269;aaa;0.735;0.268;0.508;aaaaaaa;0.843;0.221;aaaaaa;aaaaaaaaaa;0.15;0.131;0.626;0.825;0.517;0.418;0.0378;a;a;0.974;a;0.163;aaaaaaaaaa;0.929;0.579;a;0.898;aa;aa;0.572;0.51;aaaaa;a;0.316;aaaaaaa;
aaaa;aaaaaa;aaaa;0.0676;aa;a;0.603;0.246;0.77;aa;aaaaaaaa;aaaa;0.917;aa;0.522;0.328;aaa;aaaaaaa;0.971;0.0156;a;a;aaaaaaa;aa;a;aaa;0.809;aaaaaa;a;0.297;0.0435;a;0.369;0.999;aaa;aaa;a;aa;0.827;0.0272;0.622;0.0538;a;aaaaa;0.0479;0.421;aa;0.436;0.0957;aaa;0.469;0.0252;0.199;aaaaaaaa;0.614;0.255;aaaa;aaaa;0.937;0.422;0.373;0.696;0.927;0.972;0.882;aa;a;0.592;a;0.18;aaaaaa;0.404;0.539;aa;0.0566;a;a;0.332;0.199;a;aaaa;0.656;aaaaaaaaa;
a;aaaaa;aa;0.229;aaaaa;a;0.669;0.708;0.225;a;aaa;a;0.877;aaa;0.999;0.195;aaa;aaa;0.6;0.0313;aaa;aa;a;a;a;aa;0.117;aaaa;aaa;0.175;0.93;a;0.505;0.71;a;aaaaaa;aa;a;0.568;0.118;0.807;0.811;a;aaaaaaaa;0.893;0.173;a;0.917;0.367;aaa;0.652;0.78;0.267;a;0.189;0.723;aaaaa;aaaaaa;0.138;0.587;0.787;0.0552;0.0691;0.949;0.73;a;a;0.293;a;0.015;aaaaaa;0.658;0.232;a;0.28;aa;aa;0.863;0.656;aa;aaa;0.902;aaaaaaaaa;
a;aaaaaaa;aaa;0.548;a;a;0.609;0.192;0.0423;aa;aa;a;0.134;aa;0.161;0.831;a;aaaa;0.857;0.744;aaa;aa;aaaaaaa;aaaa;a;aa;0.529;aaa;aaa;0.422;0.499;a;0.084;0.406;aaa;a;a;aaaaa;0.832;0.91;0.0114;0.901;a;aaa;0.364;0.766;a;0.16;0.328;a;0.506;0.0142;0.924;aaaaaaaaa;0.303;0.34;aa;aaaaaaa;0.466;0.89;0.531;0.588;0.471;0.832;0.197;aa;a;0.294;a;0.952;a;0.11;0.0719;aa;0.317;aaaaaa;aa;0.253;0.83;aaa;aa;0.379;aaaaaaaaa;
aaa;aaaaaaa;a;0.964;aaa;a;0.418;0.463;0.282;aa;aaaaa;aaaa;0.746;aa;0.467;0.0479;aaa;aaaaa;0.414;0.63;a;a;aaaaaaaa;a;a;aaa;0.496;aaa;aaa;0.64;0.356;a;0.617;0.14;aaaaaaa;aaaaa;a;a;0.7;0.256;0.604;0.245;a;aaa;0.802;0.483;aa;0.978;0.803;aa;0.971;0.676;0.15;a;0.638;0.178;aaaaa;a;0.0642;0.169;0.654;0.487;0.83;0.0121;0.589;aa;a;0.00291;a;0.273;aaaaa;0.275;0.908;aa;0.801;aaaa;a;0.989;0.931;a;aa;0.85;aaaaaa;
aaaaa;aaaaa;aaaa;0.244;a;a;0.55;0.786;0.0999;aaa;aaaaaaaaaa;aa;0.918;aaa;0.309;0.82;aaa;aaaaaaa;0.83;0.26;aa;aa;aa;aa;a;aa;0.117;aaa;aaa;0.816;0.434;a;0.314;0.0247;aaaaaa;a;aa;aaaaaaa;0.294;0.559;0.0541;0.959;a;aaaa;0.976;0.907;aa;0.869;0.568;a;0.205;0.334;0.116;aaaa;0.486;0.919;aaaaa;aaaaaaaa;0.239;0.642;0.196;0.214;0.982;0.496;0.552;aa;a;0.0831;a;0.67;a;0.905;0.679;aa;0.648;aaaaaaa;aa;0.517;0.483;aaaaa;aa;0.18;aaaaaaaaaa;
aaa;aaaa;aa;0.0796;aaaaa;a;0.865;0.455;0.244;aaa;aaaaaaaaa;aaaaa;0.453;aaaa;0.666;0.556;aaaaaa;a;0.466;0.41;aa;aa;aaaaaaa;a;a;aaaaaaa;0.681;aaaa;aaaa;0.265;0.639;a;0.727;0.514;aaaaaaaaa;a;a;aaaaaaa;0.39;0.61;0.0963;0.772;a;aaaaaa;0.311;0.17;aa;0.589;0.614;a;0.991;0.166;0.899;aaaaa;0.193;0.0433;aaaaaa;aaaaa;0.867;0.0776;0.215;0.972;0.715;0.0491;0.256;aaa;a;0.982;a;0.376;aaaaaaaa;0.645;0.357;aa;0.716;aaaaaaa;aaa;0.664;0.307;aaaaa;aaa;0.0256;aaaa;
aa;aaaaaaaaa;a;0.861;aaaaaaaa;a;0.175;0.0161;0.0633;aaa;aaaaaaa;aa;0.62;aaaa;0.123;0.427;aaaaaa;aaaaaa;0.422;0.552;a;aaa;a;aaa;a;aaaaa;0.0655;a;aaa;0.798;0.68;a;0.632;0.817;aaaaa;aaaaaaa;a;aaaaa;0.58;0.896;0.129;0.111;a;aaaaaaa;0.6;0.206;a;0.84;0.446;aaa;0.0339;0.549;0.35;aaaaa;0.65;0.901;aaa;aaaaaa;0.765;0.276;0.73;0.3;0.882;0.615;0.765;aaa;a;0.107;a;0.714;aaaaaaaaa;0.77;0.706;aa;0.276;aaaaaa;aaa;0.753;0.955;a;a;0.37;aaaaa;
aaaaa;aaaaa;aa;0.526;aa;a;0.393;0.709;0.613;aa;aaa;aaaaaa;0.557;aaaa;0.631;0.601;aaa;aaaaa;0.554;0.761;aaa;aa;aa;aaaa;a;aaaaaa;0.442;aaaa;a;0.0703;0.715;a;0.0242;0.95;aaaaa;aa;a;aaaaa;0.842;0.0139;0.952;0.473;a;aaaaaaaa;0.87;0.188;aa;0.0213;0.257;aaa;0.609;0.936;0.118;aaaaaaaaa;0.278;0.205;aaaaaa;aaaaaaaa;0.114;0.339;0.389;0.76;0.622;0.0395;0.573;aaa;a;0.838;a;0.482;aaaaaaa;0.0416;0.755;aa;0.849;aa;a;0.319;0.494;aa;aa;0.711;aaaaaaaaaa;
aaa;aaa;aaa;0.597;aaaaaaaa;a;0.454;0.591;0.273;aaa;aaaaaaaaa;aaaa;0.149;aa;0.0943;0.24;aa;aa;0.107;0.819;aaa;a;aaaaaaaa;aaaa;a;aa;0.584;aaaaa;aa;0.652;0.403;a;0.842;0.437;aaaa;aaaa;aa;aaaa;0.416;0.636;0.0705;0.661;a;aaa;0.347;0.751;aa;0.0188;0.105;a;0.172;0.7;0.208;aaa;0.112;0.227;a;a;0.447;0.428;0.814;0.0369;0.737;0.141;0.0568;aa;a;0.592;a;0.99;aaaaaaa;0.152;0.0117;a;0.647;a;aa;0.282;0.00525;aa;a;0.656;aaaaaaaaa;
a;aaaaaaaa;aaa;0.466;aaaa;a;0.859;0.856;0.00215;a;aaaaaaaaa;aaaa;0.629;aaa;0.661;0.292;aaaaa;aaaaaaaa;0.68;0.716;a;a;aaaaaa;a;a;aaaaa;0.975;aaa;aaaa;0.578;0.463;a;0.673;0.421;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.182;0.551;0.147;0.566;a;aaaaaa;0.837;0.108;a;0.0908;0.29;aaa;0.524;0.671;0.129;aaaaaaaa;0.352;0.0113;aaaa;aaaa;0.683;0.0421;0.568;0.000316;0.312;0.564;0.29;aaa;a;0.701;a;0.601;aaaaaaa;0.652;0.0496;a;0.926;aaa;aa;0.12;0.92;a;aa;0.3;aa;
a;aaa;aaa;0.777;a;a;0.995;0.155;0.000502;aa;a;aaaa;0.922;a;0.714;0.204;aaaaaa;aaaaaa;0.873;0.432;a;aa;aaaaa;aaaa;a;aaaaaa;0.462;aaa;aaa;0.366;0.225;a;0.444;0.434;aaaaaa;aaa;aa;aa;0.25;0.526;0.356;0.459;a;aaaaa;0.253;0.124;aaa;0.664;0.226;aa;0.489;0.67;0.709;aa;0.566;0.911;aaaaaa;aaaaaaaaaa;0.323;0.231;0.119;0.996;0.0858;0.453;0.411;aaa;a;0.0424;a;0.992;aaaaaaaaaa;0.0364;0.853;aa;0.986;aaaa;aa;0.597;0.695;a;aaaa;0.663;aaaaaaa;
aaa;aaa;aa;0.806;aaaaaaaa;a;0.696;0.909;0.577;aa;aaaa;aaa;0.129;aa;0.0994;0.808;aaaa;aa;0.94;0.167;aaa;aaa;aaaaaa;aa;a;aaaaaa;0.381;aaa;aaaaa;0.885;0.715;a;0.729;0.108;aaa;aaaa;aa;aaa;0.962;0.947;0.552;0.0793;a;aaaaaa;0.521;0.9;aaa;0.833;0.771;aa;0.566;0.259;0.231;a;0.0138;0.356;aaa;aaaaaaaaa;0.932;0.522;0.285;0.166;0.575;0.929;0.335;aa;a;0.318;a;0.159;aaaaa;0.116;0.396;aa;0.0323;aaaaaaa;aaa;0.86;0.622;aaaaa;aa;0.0425;aaaaa;
aaaaa;aaaaa;aa;0.179;aaaaaaaa;a;0.228;0.971;0.771;aa;aa;aaaaa;0.63;aaaa;0.634;0.175;aaaaa;aa;0.612;0.735;aaa;aa;aaaaa;aaaa;a;aaaa;0.751;aaa;aaaaa;0.513;0.768;a;0.721;0.102;aaaa;aaa;a;aa;0.813;0.486;0.973;0.19;a;aaaaaa;0.609;0.842;aaa;0.468;0.935;aa;0.603;0.271;0.416;aaaaa;0.00923;0.119;a;aaa;0.743;0.44;0.0437;0.717;0.798;0.877;0.61;aa;a;0.639;a;0.0877;aaaaaa;0.833;0.12;aa;0.749;aaaaaa;aa;0.362;0.699;aa;a;0.962;aaaaaaaa;
aaaaa;aaaaaaaaa;a;0.00635;aaaaaa;a;0.577;0.316;0.109;aaa;aaaaaaaaaa;aaaaa;0.936;aaa;0.647;0.43;a;aaaaaaa;0.797;0.251;aaa;aaa;aaaa;aaaa;a;a;0.123;aa;aaaaa;0.678;0.757;a;0.432;0.315;aaaa;aaaaaaa;aa;aaa;0.528;0.793;0.964;0.334;a;aaaaaaaa;0.775;0.924;a;0.431;0.154;a;0.53;0.0485;0.341;aaaaaaaa;0.982;0.266;aaaaaa;aaa;0.5;0.338;0.157;0.272;0.589;0.449;0.375;aa;a;0.135;a;0.448;aaaaaaaa;0.0193;0.631;a;0.788;aaaaa;a;0.496;0.731;aaaa;aaa;0.446;aaaaaaaaa;
a;aaaaaaaaa;aaaa;0.578;aaaaaa;a;0.939;0.992;0.504;aa;aaaaaa;a;0.207;aa;0.719;0.915;aaa;aaaaa;0.472;0.907;a;a;a;aaaa;a;aaaaaa;0.453;a;a;0.962;0.539;a;0.295;0.874;aaaaa;aa;aa;aaaaaa;0.764;0.254;0.34;0.71;a;aaaa;0.344;0.129;a;0.988;0.006;aaa;0.625;0.348;0.463;aaaa;0.865;0.565;a;aaaaaa;0.0575;0.874;0.687;0.175;0.761;0.5;0.839;a;a;0.853;a;0.694;aaaaa;0.996;0.999;aa;0.911;aaaaaa;aaa;0.526;0.696;aaa;aaaa;0.299;aaaaaaaaaa;
aaaa;aaaaaaa;aa;0.728;aaaaaaaa;a;0.899;0.098;0.69;aaaa;aaaaa;aaaaa;0.0301;aaa;0.385;0.263;aaaaaaa;aaaa;0.189;0.592;a;aa;a;aa;a;aaaaa;0.718;a;aaaa;0.148;0.816;a;0.0817;0.691;aaaaaaaa;a;a;aa;0.339;0.132;0.241;0.648;a;aaa;0.26;0.0818;aa;0.61;0.115;aa;0.041;0.639;0.0752;aa;0.182;0.794;aaaaa;aaaaaaaa;0.92;0.0486;0.669;0.81;0.826;0.644;0.312;aa;a;0.0665;a;0.158;a;0.461;0.0822;a;0.736;a;a;0.653;0.577;aaaa;aa;0.988;aaaaaa;
aa;aaaa;a;0.0576;aaaaaa;a;0.362;0.368;0.552;a;aaaaaa;aaaaa;0.497;aaaa;0.401;0.243;a;a;0.745;0.967;aa;a;aaaaaaaa;aaaa;a;aa;0.45;aaa;a;0.0863;0.457;a;0.114;0.572;a;aaaaaaa;aa;aaaaaaa;0.47;0.344;0.848;0.348;a;aaaaaaa;0.221;0.441;a;0.732;0.427;a;0.291;0.358;0.118;aaaaaaaa;0.119;0.443;a;aaaaa;0.246;0.731;0.493;0.919;0.903;0.932;0.866;aa;a;0.682;a;0.389;aaaaaa;0.88;0.452;aa;0.897;aaaaaa;aa;0.821;0.241;aa;a;0.422;aaaaaa;
aaaa;aaaaa;aa;0.307;aaa;a;0.422;0.613;0.163;aa;aaaa;aaaaa;0.75;a;0.866;0.391;aaaaa;aaaaaaaa;0.777;0.809;aa;a;aaa;aa;a;aaaaaa;0.591;aaa;aaaaa;0.588;0.646;a;0.832;0.357;aaaaaa;a;aa;a;0.075;0.125;0.635;0.00428;a;aaaaaaa;0.601;0.98;aaa;0.334;0.568;a;0.964;0.112;0.257;a;0.615;0.129;aaaaa;aaaaaa;0.657;0.893;0.877;0.87;0.896;0.479;0.424;aaa;a;0.412;a;0.44;aaaaaaaaa;0.596;0.392;aa;0.0973;a;aa;0.875;0.419;a;aa;0.629;aaa;
a;aaaaaa;aaa;0.585;aaaaaaaa;a;0.33;0.753;0.574;aaa;aaaa;aa;0.0346;a;0.62;0.252;aaaaaaa;aaaaaaaa;0.264;0.103;aa;aa;aaaa;aaa;a;aa;0.789;aaaaa;a;0.171;0.383;a;0.0493;0.361;aaaa;aaaaaaa;aa;aaaaaaa;0.505;0.755;0.803;0.945;a;aaaa;0.744;0.387;aa;0.164;0.765;aaa;0.901;0.722;0.535;aaaaaaaa;0.224;0.656;aa;aaa;0.439;0.717;0.599;0.749;0.265;0.493;0.022;aa;a;0.305;a;0.139;aa;0.454;0.546;a;0.317;aaaaaa;a;0.185;0.483;a;aaaa;0.448;aaaaaa;
aaaaa;aaaaaaaaaa;aaaa;0.454;aaaaa;a;0.136;0.949;0.457;aaa;aaaaa;aaaaa;0.733;aaa;0.687;0.44;aaaaaa;aaaaaaaa;0.0463;0.12;aaa;aaa;aaa;aaaa;a;aaaaaaa;0.208;aaaaaa;a;0.729;0.514;a;0.589;0.405;aaaaaa;aaaaaa;aa;aaaaaaaa;0.359;0.435;0.848;0.552;a;aa;0.461;0.746;aa;0.64;0.121;a;0.663;0.92;0.366;aaaaa;0.107;0.623;aaa;aa;0.627;0.996;0.305;0.971;0.259;0.166;0.382;aaa;a;0.664;a;0.722;a;0.56;0.145;aa;0.407;aaaa;aaa;0.53;0.507;aaa;a;0.848;aaaaaaaaaa;
