ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.621;0.165;aa;0.277;0.0109;0.934;a;0.764;0.565;0.625;aaaa;0.125;0.571;a;a;aa;0.416;aa;a;a;0.375;a;a;0.0961;a;0.176;aa;
0.371;0.0293;aaa;0.942;0.263;0.865;aaaaaaa;0.288;0.444;0.908;aa;0.499;0.608;aaa;a;aaa;0.863;a;a;a;0.735;a;a;0.663;aaaa;0.731;aaa;
0.0672;0.26;aaaa;0.165;0.899;0.324;aaa;0.883;0.0677;0.243;aaa;0.0386;0.953;aaa;a;aaa;0.376;aa;a;a;0.662;a;a;0.51;aa;0.671;aa;
0.961;0.924;aaaaaaa;0.74;0.78;0.882;aaaa;0.17;0.141;0.16;aaa;0.406;0.146;aa;a;aaa;0.27;a;a;a;0.814;a;a;0.346;aaa;0.89;aaaaaaaaa;
0.267;0.842;a;0.466;0.807;0.947;aaaa;0.696;0.366;0.624;aa;0.441;0.614;aa;a;aaa;0.64;a;a;a;0.516;a;a;0.838;aaaaaa;0.866;aaaaaaa;
0.024;0.906;aaaaaaaa;0.371;0.31;0.755;aa;0.432;0.573;0.305;aaa;0.348;0.358;aaa;a;aaaa;0.839;a;a;a;0.912;a;a;0.333;a;0.505;aaaaaaaa;
0.212;0.712;aaaaa;0.0493;0.965;0.281;aaaa;0.625;0.0438;0.771;aaaa;0.5;0.749;aaa;a;a;0.148;a;aa;a;0.864;a;a;0.564;aaaa;0.859;aa;
0.312;0.0352;aaaaaa;0.625;0.445;0.926;aaaaa;0.662;0.386;0.966;a;0.176;0.482;a;a;a;0.0295;a;a;a;0.122;a;a;0.0462;a;0.69;aaaaa;
0.438;0.287;a;0.278;0.109;0.426;aaaaaaa;0.412;0.0591;0.931;a;0.424;0.47;aa;a;aaaa;0.97;a;a;a;0.0758;a;a;0.751;aaaaaa;0.116;aaaaa;
0.907;0.0645;a;0.931;0.875;0.843;aaaaa;0.558;0.724;0.435;aaaa;0.853;0.607;a;a;aa;0.949;aa;aa;a;0.587;a;a;0.754;a;0.103;aaaa;
0.0447;0.577;aaaaaa;0.757;0.469;0.0784;aa;0.561;0.984;0.524;aaa;0.111;0.602;aaa;a;aaaa;0.412;aa;a;a;0.349;a;a;0.213;aa;0.0779;aaaaaa;
0.0401;0.518;aa;0.731;0.929;0.309;aaa;0.256;0.181;0.433;aa;0.886;0.72;aa;a;a;0.137;aa;aa;a;0.563;a;a;0.848;a;0.386;aaaaaaaa;
0.447;0.366;aaa;0.062;0.168;0.191;aaaaaaa;0.255;0.0331;0.486;aaaa;0.0267;0.213;aaa;a;aaaa;0.17;aa;a;a;0.671;a;a;0.211;aaaaaa;0.563;aaaaa;
0.727;0.847;aa;0.854;0.409;0.278;aaaaaaa;0.347;0.626;0.584;aaaa;0.163;0.174;a;a;a;0.573;aa;aa;a;0.745;a;a;0.493;a;0.609;aaaaaa;
0.0961;0.888;aaaaaaaa;0.75;0.0212;0.295;aaaaa;0.492;0.128;0.688;aaaa;0.73;0.126;aaa;a;aaa;0.664;aa;a;a;0.534;a;a;0.0499;aa;0.23;aaaaaa;
0.365;0.0486;a;0.857;0.824;0.873;aaaaaaa;0.501;0.615;0.897;a;0.559;0.171;a;a;aaa;0.0571;aa;a;a;0.241;a;a;0.167;aaaaaa;0.066;aaaaaaaa;
0.315;0.864;aaa;0.953;0.431;0.95;aaaaaa;0.483;0.366;0.644;aa;0.887;0.243;aaa;a;aa;0.138;a;a;a;0.985;a;a;0.464;aaaaa;0.33;a;
0.929;0.908;aaaaaaaa;0.0592;0.144;0.596;aaaaaaa;0.391;0.859;0.434;aa;0.701;0.946;a;a;aaa;0.0076;aa;aa;a;0.371;a;a;0.136;aaaa;0.99;aaaaaaa;
0.117;0.573;a;0.5;0.871;0.208;aaaaaaa;0.999;0.198;0.7;aaaa;0.365;0.781;a;a;aaaa;0.923;a;aa;a;0.0831;a;a;0.114;aa;0.621;aaaaaa;
0.911;0.81;aa;0.249;0.914;0.483;a;0.648;0.735;0.287;a;0.225;0.955;aa;a;a;0.819;a;a;a;0.641;a;a;0.703;aaaa;0.683;aaaaaaaaa;
0.722;0.434;aaaaaaaa;0.816;0.547;0.0723;aaaaa;0.877;0.926;0.89;a;0.136;0.251;aaa;a;aaa;0.62;a;aa;a;0.776;a;a;0.542;a;0.0445;aaaaaaa;
0.794;0.751;aaaa;0.646;0.42;0.283;aa;0.663;0.538;0.152;aaaa;0.523;0.617;aa;a;a;0.869;a;aa;a;0.991;a;a;0.546;aaaa;0.97;aaaaaaaaa;
0.467;0.00652;aaaaa;0.843;0.849;0.679;a;0.567;0.512;0.638;aaaa;0.305;0.478;aaa;a;aa;0.0358;a;aa;a;0.379;a;a;0.986;aaaaaa;0.546;aaaaa;
0.244;0.176;a;0.283;0.14;0.22;aaa;0.631;0.683;0.55;aaaa;0.848;0.304;aa;a;aaaa;0.827;a;aa;a;0.247;a;a;0.0552;aaa;0.942;a;
0.18;0.455;aa;0.0757;0.407;0.33;aaa;0.98;0.707;0.553;aaa;0.541;0.293;aa;a;aa;0.123;a;aa;a;0.0331;a;a;0.745;aa;0.0432;aaaaaa;
0.0597;0.744;aa;0.715;0.658;0.725;aa;0.572;0.748;0.524;a;0.798;0.658;aaa;a;a;0.593;a;a;a;0.0325;a;a;0.648;aa;0.497;aaa;
0.0495;0.258;aaaaaaaa;0.973;0.225;0.899;a;0.0733;0.736;0.638;aaaa;0.208;0.874;aaa;a;aa;0.742;aa;aa;a;0.577;a;a;0.721;aa;0.524;aaaaaaaa;
0.175;0.583;aa;0.581;0.936;0.0347;aaa;0.0672;0.225;0.459;aaa;0.268;0.561;aa;a;aaa;0.617;aa;aa;a;0.0407;a;a;0.0695;a;0.38;aaaaaaaa;
0.252;0.734;aa;0.976;0.485;0.101;aa;0.386;0.145;0.579;aaa;0.186;0.826;aaa;a;aaa;0.252;a;a;a;0.389;a;a;0.0105;a;0.981;aaaaaaaa;
0.968;0.248;aaaaaaaa;0.631;0.347;0.706;aaaa;0.132;0.73;0.129;aaaa;0.441;0.454;aaa;a;aa;0.858;aa;a;a;0.655;a;a;0.16;aaaaaa;0.207;aaaaaa;
0.678;0.359;a;0.17;0.864;0.204;aa;0.233;0.854;0.296;aaaa;0.776;0.374;aaa;a;a;0.835;aa;a;a;0.96;a;a;0.585;aaa;0.0602;aaaaaaa;
0.401;0.588;aaaaaaa;0.767;0.625;0.882;aaa;0.572;0.512;0.453;aa;0.173;0.405;aaa;a;a;0.824;aa;a;a;0.153;a;a;0.407;aa;0.0733;aaaa;
0.135;0.403;aaa;0.173;0.758;0.865;aaaa;0.38;0.521;0.954;a;0.548;0.515;aa;a;aaaa;0.626;a;a;a;0.766;a;a;0.122;aaaa;0.277;aaaaaaaa;
0.954;0.645;a;0.604;0.231;0.0457;aa;0.106;0.732;0.721;a;0.675;0.321;a;a;aa;0.0696;a;a;a;0.18;a;a;0.782;a;0.522;aaaaa;
0.898;0.733;aaa;0.446;0.519;0.364;aaaaaa;0.804;0.116;0.0979;aaa;0.0231;0.85;aaa;a;aaaa;0.645;a;aa;a;0.822;a;a;0.801;aaaa;0.337;aaa;
0.828;0.689;aaa;0.519;0.792;0.919;aaaa;0.559;0.951;0.0515;aa;0.491;0.537;aaa;a;aa;0.52;a;a;a;0.0199;a;a;0.723;aaaaa;0.717;aaaaa;
0.605;0.363;a;0.0196;0.239;0.996;aaaaaa;0.274;0.0124;0.0664;aa;0.706;0.104;a;a;aaa;0.231;aa;aa;a;0.193;a;a;0.927;aaaaa;0.747;aaaaaaa;
0.401;0.338;aaaa;0.711;0.277;0.926;aaaaa;0.792;0.762;0.712;a;0.518;0.837;a;a;aaa;0.143;a;aa;a;0.152;a;a;0.0194;aaaaaa;0.4;aaaaaaa;
0.44;0.261;aaaaaa;0.916;0.761;0.217;aa;0.0783;0.471;0.41;aaaa;0.502;0.0608;aa;a;aa;0.541;aa;a;a;0.327;a;a;0.601;aaaaa;0.331;aaaaaa;
0.448;0.323;aaaaa;0.377;0.0124;0.0327;aaaaa;0.558;0.239;0.872;aaa;0.85;0.681;aa;a;aaaa;0.547;a;a;a;0.78;a;a;0.646;aaa;0.852;a;
0.966;0.605;aaaa;0.783;0.577;0.629;a;0.789;0.175;0.568;aa;0.144;0.102;a;a;aaa;0.763;a;a;a;0.668;a;a;0.309;aa;0.415;a;
0.701;0.158;a;0.746;0.172;0.696;aaaa;0.585;0.958;0.731;aa;0.0381;0.0561;aa;a;a;0.276;aa;aa;a;0.0207;a;a;0.779;aaaa;0.412;aaaaaa;
0.271;0.271;a;0.517;0.00243;0.798;aaa;0.984;0.273;0.332;aa;0.88;0.883;a;a;aaaa;0.606;a;aa;a;0.138;a;a;0.446;aaaaaa;0.636;aaaaa;
0.342;0.403;aaaa;0.0247;0.779;0.159;a;0.45;0.457;0.161;a;0.764;0.256;a;a;a;0.787;aa;a;a;0.403;a;a;0.239;aaaa;0.791;aaaaaaaa;
0.0165;0.628;aaaaaaaa;0.345;0.868;0.411;aaa;0.466;0.456;0.913;aaaa;0.105;0.398;aa;a;aaa;0.0611;aa;aa;a;0.554;a;a;0.717;aaaaaa;0.189;aaaaaaa;
0.401;0.799;aaaaaa;0.282;0.804;0.166;aaaaaa;0.64;0.473;0.883;aaaa;0.207;0.977;a;a;a;0.386;a;aa;a;0.849;a;a;0.592;aaaaaa;0.45;aaaa;
0.488;0.869;aaa;0.814;0.916;0.577;a;0.106;0.76;0.143;aa;0.871;0.296;a;a;aaa;0.273;aa;aa;a;0.352;a;a;0.832;a;0.283;aaaaaaaaa;
0.623;0.724;aaaaaa;0.678;0.469;0.41;a;0.793;0.148;0.355;a;0.671;0.206;a;a;aaaa;0.287;a;aa;a;0.743;a;a;0.305;aaaa;0.186;aaaaaaaaa;
0.629;0.0135;aa;0.302;0.346;0.835;aaaaa;0.983;0.783;0.364;aa;0.836;0.823;aaa;a;aaaa;0.832;a;aa;a;0.626;a;a;0.414;aaaa;0.238;aaaaa;
0.721;0.302;a;0.896;0.709;0.239;aaa;0.382;0.519;0.254;aaa;0.853;0.382;aa;a;a;0.602;a;aa;a;0.654;a;a;0.471;aaaaa;0.0799;aa;
0.436;0.527;aaaaaa;0.939;0.927;0.992;aaaaaa;0.803;0.792;0.611;aaaa;0.0812;0.14;a;a;a;0.856;aa;aa;a;0.375;a;a;0.151;aaaaa;0.67;aaaaaa;
0.494;0.287;aaaaaaa;0.386;0.423;0.353;aaaa;0.173;0.206;0.792;aa;0.821;0.897;a;a;aaa;0.849;aa;a;a;0.655;a;a;0.683;aaa;0.985;aaaaaaaaaa;
0.0253;0.016;a;0.831;0.657;0.135;aaaaa;0.757;0.529;0.672;a;0.842;0.915;aaa;a;a;0.359;a;aa;a;0.153;a;a;0.591;aaaaa;0.305;aaaaaaaaa;
0.79;0.486;aa;0.487;0.753;0.541;aaaa;0.557;0.154;0.0787;a;0.76;0.53;aa;a;a;0.953;aa;aa;a;0.455;a;a;0.505;aaaa;0.858;aaaaaaa;
0.529;0.834;aaa;0.423;0.653;0.307;aa;0.634;0.171;0.931;aa;0.411;0.553;aa;a;aa;0.36;aa;a;a;0.461;a;a;0.915;aaaa;0.57;aaaaaaaaaa;
0.154;0.329;aaaaa;0.3;0.827;0.0687;aaaaaa;0.212;0.774;0.306;aaaa;0.552;0.939;a;a;aaaa;0.916;aa;a;a;0.581;a;a;0.2;aaaaaa;0.503;aaaaaa;
0.121;0.999;aaaa;0.724;0.574;0.0398;aaaa;0.546;0.853;0.765;a;0.637;0.277;a;a;a;0.74;a;aa;a;0.597;a;a;0.147;aaaaaa;0.873;aaaaaaaa;
0.478;0.638;a;0.428;0.435;0.128;aaaaaa;0.00495;0.21;0.659;aaa;0.864;0.744;aa;a;aaaa;0.518;aa;aa;a;0.264;a;a;0.98;aaaa;0.993;a;
0.6;0.201;aaaa;0.243;0.925;0.841;aaa;0.247;0.944;0.506;a;0.505;0.363;a;a;aaaa;0.0405;a;a;a;0.902;a;a;0.818;aa;0.0625;aa;
0.217;0.0357;a;0.0823;0.214;0.482;aaaaaaa;0.128;0.512;0.891;a;0.276;0.989;aaa;a;aa;0.897;a;a;a;0.142;a;a;0.988;aaaaa;0.171;aaa;
0.422;0.814;aaaaa;0.813;0.113;0.451;aaa;0.291;0.668;0.146;aaa;0.613;0.546;a;a;a;0.558;a;aa;a;0.79;a;a;0.159;aaaa;0.929;aaaaaaaaaa;
0.271;0.975;aaa;0.295;0.337;0.802;aaaaaa;0.988;0.16;0.65;aa;0.492;0.601;aa;a;aaa;0.743;aa;aa;a;0.803;a;a;0.347;aa;0.554;a;
0.838;0.408;aaa;0.528;0.516;0.948;a;0.757;0.581;0.662;aaa;0.783;0.882;a;a;aaaa;0.0384;a;aa;a;0.735;a;a;0.156;a;0.513;aaaa;
0.425;0.603;aaaaaa;0.36;0.017;0.243;aaaaa;0.307;0.0233;0.306;aa;0.214;0.672;aa;a;aaa;0.368;a;aa;a;0.687;a;a;0.642;aaaaaa;0.76;aa;
0.163;0.906;aaa;0.432;0.376;0.179;aaaaaaa;0.314;0.00176;0.537;aaaa;0.62;0.605;aa;a;aaa;0.734;aa;a;a;0.854;a;a;0.494;aa;0.883;aa;
0.868;0.209;a;0.699;0.986;0.662;aa;0.853;0.705;0.858;aaa;0.132;0.662;aaa;a;a;0.698;aa;a;a;0.878;a;a;0.361;aaaaa;0.00177;aaaaaaaa;
0.267;0.585;aaaaaaaa;0.96;0.119;0.688;aa;0.419;0.0131;0.654;a;0.28;0.369;a;a;aa;0.513;a;aa;a;0.865;a;a;0.0257;aaaaa;0.593;aaaaaaa;
0.364;0.958;aaaa;0.69;0.929;0.157;a;0.444;0.359;0.936;a;0.83;0.513;aaa;a;aa;0.0223;aa;a;a;0.97;a;a;0.711;aaaaa;0.35;aaaaaaaaa;
0.249;0.0991;aaaa;0.383;0.0345;0.883;aaaaaaa;0.471;0.662;0.527;aaaa;0.437;0.424;aaa;a;a;0.707;a;a;a;0.617;a;a;0.566;aaaaa;0.767;aa;
0.917;0.135;aaaaa;0.832;0.0467;0.13;a;0.963;0.951;0.728;aaa;0.0953;0.408;aaa;a;aaaa;0.875;aa;a;a;0.221;a;a;0.634;aaa;0.128;aaa;
