ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aa;aaaaaaaaa;0.818;aaaaaaa;0.599;0.324;0.928;0.662;a;0.947;0.939;0.213;aaa;0.267;a;aaaaaaa;aaa;aaa;a;0.395;aa;0.788;0.139;0.221;0.108;a;0.0897;aaaa;a;0.319;a;0.989;0.65;aa;0.134;aaaa;0.641;0.362;aaaaaaa;0.451;0.391;aaa;aaaa;aaaaaa;0.996;aaa;a;aaaa;aa;0.858;0.426;0.565;aaaa;0.0228;0.762;aa;0.458;aaa;aaaaa;0.902;aaaaa;a;aaa;aaa;a;aaa;aaaaaaa;0.84;aa;a;aaaaa;aa;a;0.156;0.15;aaaaa;0.813;aaaaaaaaaa;0.238;0.121;aaaa;0.508;aa;0.558;0.17;aa;aaaa;
aaaaaaa;aa;0.688;aaaaaa;0.23;0.0215;0.167;0.848;aaa;0.961;0.063;0.796;a;0.583;a;aaaaa;aa;a;a;0.433;a;0.976;0.991;0.13;0.0721;a;0.218;aaaaaaa;a;0.672;a;0.149;0.989;aaa;0.686;a;0.226;0.0126;aaaaaa;0.00712;0.634;aa;aa;aaaaaaaa;0.196;a;aa;aaaaaaaaa;aaaaaa;0.195;0.305;0.989;aaaaaaa;0.97;0.0721;a;0.445;aaa;a;0.841;aaaaaaaaa;aaa;aa;aaaaaaaa;aaaa;aaaaa;aaaaa;0.372;aa;a;a;aa;a;0.129;0.063;aaaaa;0.455;aaaaaaaaa;0.556;0.633;a;0.832;a;0.513;0.07;aa;aaaaaaa;
aa;a;0.819;aa;0.46;0.853;0.487;0.24;aaa;0.338;0.917;0.859;aaaa;0.0276;a;aaa;aaa;aaaaa;a;0.542;a;0.795;0.7;0.145;0.417;aa;0.194;aaaaaaaaa;a;0.105;a;0.158;0.77;aaaa;0.00313;aaa;0.538;0.842;a;0.3;0.28;a;aaaaaaa;aaaaaaaaa;0.753;aaa;a;aaaaaaaaa;aaaa;0.95;0.0611;0.4;aaa;0.735;0.684;aa;0.677;a;aa;0.721;aaaa;aaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.644;aaa;aaaaaa;aaaa;a;aaaa;0.467;0.956;aaaaaaaaa;0.0942;aaaaaaaa;0.908;0.677;aa;0.234;a;0.279;0.205;a;a;
a;a;0.925;aa;0.437;0.92;0.902;0.722;aaaa;0.446;0.864;1;aaa;0.149;a;a;aa;aaaaaaa;aaaa;0.752;aa;0.662;0.92;0.832;0.125;aa;0.887;aaa;a;0.787;a;0.99;0.617;a;0.393;aa;0.711;0.0303;aaa;0.606;0.0169;a;aaaaa;aaaaaa;0.289;a;aaa;aaa;aaaaa;0.498;0.734;0.863;aaaaaaa;0.758;0.58;aa;0.713;aaaaa;aa;0.47;aaaaa;aaa;a;a;aaa;aaaaaaa;a;0.513;a;aaaa;aaa;aaaa;a;0.677;0.093;aaaaaaa;0.366;aaaaaaa;0.986;0.474;aaa;0.288;aa;0.901;0.537;a;aaaaaaa;
aaaaaa;aa;0.955;aa;0.733;0.182;0.705;0.0676;aa;0.686;0.526;0.925;aaa;0.859;a;aaaaaaaaa;a;aaaaaaaa;aaaa;0.0273;aa;0.603;0.374;0.823;0.879;a;0.692;a;a;0.814;a;0.958;0.112;aaa;0.963;aaaa;0.359;0.253;aaaaaaaa;0.0784;0.295;a;aaa;aaaa;0.423;aa;aa;aaaaaa;aaaa;0.12;0.287;0.402;a;0.788;0.0183;aa;0.432;aaaaa;aa;0.0443;aaaaaaaa;aaa;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.0974;aaa;aaaaa;aa;a;aaaa;0.162;0.0441;aa;0.0692;aaaa;0.205;0.357;aa;0.508;aa;0.461;0.12;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;0.192;aaaaa;0.847;0.237;0.446;0.823;aaa;0.865;0.266;0.241;aa;0.76;a;aaa;a;a;aaa;0.606;a;0.473;0.0624;0.52;0.554;aa;0.392;aaaaaa;a;0.698;a;0.709;0.496;aa;0.761;aaaaa;0.412;0.151;aaaa;0.993;0.643;aa;aaaaa;aa;0.174;a;aaa;aaaaaa;a;0.109;0.766;0.00139;aaaa;0.26;0.507;a;0.163;aaaaa;aaaaa;0.171;aaaaaaa;aaaaa;aa;aaaaaaaa;aaaaa;aa;aaaa;0.588;aa;aaa;aaaaa;aaa;a;0.26;0.986;aa;0.563;aaaaa;0.329;0.78;aaa;0.762;aa;0.723;0.96;a;aaaaaaaaa;
aaaa;aaaaaaaaaa;0.289;aaaaaa;0.645;0.0818;0.267;0.273;aaaa;0.62;0.957;0.742;a;0.408;a;aa;aa;aaaaaaaaa;aaa;0.183;a;1;0.69;0.874;0.3;aa;0.495;aaaaaaa;a;0.647;a;0.739;0.607;a;0.675;aaaaa;0.388;0.478;aaaaa;0.796;0.248;aaa;aaaaa;a;0.526;aaa;aa;aaaaaaaa;a;0.292;0.268;0.584;aa;0.154;0.169;a;0.913;aaaa;aaaaa;0.998;aa;aaa;aa;aaaaaa;aaa;aaaaa;aaaaaaaaa;0.774;a;aaaaaa;aaaaa;aaa;aaaa;0.953;0.522;aaa;0.43;aa;0.929;0.00489;a;0.225;aa;0.225;0.935;aa;aaaa;
aaaaaa;aaaaa;0.912;aaaaaa;0.4;0.238;0.321;0.553;aaa;0.453;0.437;0.983;a;0.0961;a;aaaaaa;aaa;aaaaaaaa;aa;0.0576;a;0.139;0.41;0.828;0.53;aa;0.25;aaaaaaaaa;a;0.616;a;0.0213;0.714;aaaa;0.584;aa;0.00131;0.98;a;0.303;0.354;a;a;aaaaaaaaa;0.236;aa;aaa;aaaaaaaaa;aaa;0.00552;0.807;0.0555;aaaaa;0.716;0.364;a;0.491;aaaa;aaaaa;0.49;aaaaaaaaa;aaa;aaa;aaaaa;a;aaaaa;aaaaa;0.963;aaa;aaa;a;aaa;a;0.0506;0.606;aaaaa;0.0221;aaaaaaaaaa;0.461;0.458;aaa;0.569;a;0.737;0.855;a;aaaaaaaaa;
aaa;aa;0.735;a;0.0536;0.639;0.557;0.578;aaaa;0.974;0.114;0.0544;aa;0.334;a;a;a;aaaa;aaaa;0.351;a;0.607;0.513;0.2;0.0849;aa;0.141;aaaaaaaaaa;a;0.24;a;0.783;0.455;aa;0.938;aa;0.285;0.323;aaaaa;0.951;0.0493;a;aaaaa;aaaaaaaa;0.0876;a;a;aaaaa;aaaaaa;0.193;0.753;0.397;aa;0.535;0.709;a;0.287;aaa;aaaaa;0.913;aaaaaaa;aaaa;a;a;aaaaaaa;a;aaa;0.842;aa;a;aaa;a;aa;0.0443;0.0896;a;0.503;aaaaaaaa;0.341;0.106;a;0.472;a;0.523;0.981;aa;aa;
aaaaa;aaa;0.0852;aaaaa;0.644;0.986;0.81;0.348;aaa;0.97;0.51;0.265;aaa;0.204;a;aaaaaa;a;a;a;0.225;aa;0.783;0.312;0.826;0.195;a;0.768;aaaaaaaa;a;0.411;a;0.569;0.571;a;0.336;aaaa;0.796;0.0937;a;0.859;0.796;aa;aaaaaaa;aaaaaaaaaa;0.478;aaa;aa;aaaaaa;aaa;0.844;0.0237;0.981;aaaaaa;0.721;0.581;a;0.242;aa;aaa;0.436;aaa;aaaa;aa;aaaaaa;a;a;aa;0.715;aaa;aaaaa;aa;aa;aa;0.26;0.698;a;0.09;a;0.213;0.839;aaa;0.84;a;0.279;0.653;a;a;
aaa;aaaa;0.322;aaaaa;0.707;0.212;0.342;0.352;aa;0.294;0.225;0.57;aaaa;0.24;a;aaaaaa;a;aaaaaaa;aa;0.0991;aa;0.203;0.122;0.334;0.936;aa;0.177;aaaaaaa;a;0.0469;a;0.474;0.734;a;0.196;a;0.245;0.112;aaaaa;0.158;0.395;a;a;aaaaa;0.331;aa;aa;aaa;aa;0.872;0.271;0.685;aaaa;0.205;0.82;a;0.841;aaaa;aaa;0.721;aaaaaa;aaa;aaa;aaaaaaaaa;aaaa;aaaaaa;a;0.176;a;aaa;aaa;aaa;a;0.564;0.211;aaaaaaaaa;0.634;aaaaaaaaaa;0.393;0.526;aaa;0.0215;a;0.996;0.725;aa;aaaaaaa;
aaaaaa;aaaaaa;0.451;aaa;0.466;0.756;0.0924;0.241;aaa;0.568;0.852;0.715;aaaa;0.663;a;aaaa;a;aaa;aa;0.143;aa;0.333;0.446;0.0201;0.366;aa;0.299;aaaaaaaa;a;0.462;a;0.815;0.318;a;0.248;aaaaa;0.0631;0.835;aaaaaaaaa;0.142;0.574;a;aaaaa;aaaaaaaa;0.389;a;aaa;aaaaa;aaaaaaa;0.738;0.687;0.309;aaaaaaa;0.189;0.237;aa;0.395;aa;aaaa;0.16;aaaaaaaaa;aaaaa;a;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.289;aa;aaaa;aaa;a;aa;0.192;0.148;aaaaaaaaa;0.651;aaaa;0.277;0.838;a;0.948;aa;0.437;0.169;aa;aaaa;
a;aaa;0.839;aaaaaa;0.937;0.498;0.77;0.721;aa;0.727;0.126;0.774;aaa;0.777;a;aaaaaaa;aa;aaaaa;a;0.463;a;0.893;0.437;0.903;0.642;a;0.422;a;a;0.109;a;0.462;0.0831;a;0.357;aaaaa;0.702;0.855;aaaaaaaaa;0.895;0.689;a;aaa;aaaa;0.16;aaa;a;aaaaaaa;aaa;0.764;0.043;0.137;aaaa;0.444;0.88;aa;0.157;aa;aaaa;0.618;aaaaaa;aaaa;a;a;aaaaaa;aaaa;aaaaaaaaa;0.631;aaa;a;aaaaa;aaaa;a;0.376;0.917;aaaaaaaaa;0.219;aaaaaaaaa;0.7;0.279;aaa;0.957;aa;0.785;0.747;aa;aaaaaa;
aaaaa;aaaaaa;0.332;aaa;0.598;0.0477;0.912;0.575;a;0.799;0.494;0.369;aaaa;0.415;a;a;aaa;aaaa;aaaa;0.726;aa;0.468;0.656;0.063;0.439;aa;0.798;aaaa;a;0.088;a;0.574;0.211;a;0.751;aaaa;0.126;0.922;aa;0.102;0.589;a;aaa;aaaaa;0.642;a;a;aa;aaaaaa;0.7;0.332;0.503;aaaa;0.351;0.721;a;0.723;a;a;0.825;aaaaaaaaaa;a;aa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.0377;aaa;aaa;aa;aa;aa;0.884;0.318;aaaa;0.0617;aaaaaa;0.405;0.943;aaa;0.179;a;0.625;0.536;a;aaaaa;
aaaaa;aaaaaa;0.0819;aa;0.149;0.605;0.545;0.0341;aaaa;0.248;0.631;0.481;a;0.0637;a;aa;aa;aaa;aaa;0.698;aa;0.643;0.683;0.39;0.215;aa;0.715;aaaaaaaa;a;0.344;a;0.866;0.642;aaa;0.114;a;0.165;0.984;aaaaaaaaa;0.194;0.418;a;aaaaa;aaaaaaaaa;0.362;aaa;aaa;aaaaaaaaa;aaaaaa;0.811;0.626;0.779;aaaa;0.578;0.292;a;0.287;aaa;aaa;0.18;aaa;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.611;aa;aaaaa;aa;aa;aaa;0.721;0.597;aaaaaaa;0.619;aaaa;0.504;0.0363;aaa;0.512;aa;0.839;0.257;aa;aaaaaa;
aaaa;aaaaaaaaaa;0.385;aaaa;0.541;0.55;0.571;0.917;a;0.313;0.537;0.392;aa;0.223;a;aa;a;aaaa;aaa;0.0335;a;0.109;0.231;0.121;0.0294;a;0.248;aaaaaa;a;0.414;a;0.0521;0.59;aaa;0.425;a;0.0913;0.3;aaaaaaa;0.392;0.404;aa;aaaaa;a;0.325;aa;aa;aaaaaaaa;a;0.00877;0.449;0.585;aaaaaaa;0.207;0.662;a;0.592;aaa;aaa;0.351;aaaaaaa;aaaa;aaa;a;aaaaa;aaaa;aaa;0.159;aa;aaaa;aaaa;aa;aa;0.569;0.602;aaaaaaaaa;0.496;aaaa;0.771;0.951;aaa;0.842;aa;0.479;0.357;aa;aaaaaaaaa;
a;aaaaaaaaaa;0.266;aa;0.642;0.025;0.325;0.964;a;0.249;0.345;0.5;aaa;0.574;a;aaaaa;aaa;aaaaaa;aaaa;0.416;a;0.731;0.535;0.16;0.0315;aa;0.33;aaaaaaaaa;a;0.96;a;0.223;0.748;a;0.587;a;0.901;0.676;aaaa;0.792;0.407;aa;aaaaaa;aaaaaa;0.067;a;aa;aaa;a;0.507;0.243;0.417;aaaaaa;0.537;0.47;a;0.621;aa;aaaaa;0.437;aaaaaaa;aaaaa;aa;a;aaa;aaaa;aaaaaa;0.978;a;aaa;a;aaaa;aaaa;0.798;0.72;aaaaaa;0.451;aaaaaa;0.507;0.995;aaa;0.524;a;0.855;0.511;aa;aaaaaaaaa;
aaaa;aaaaaaa;0.45;aaaaaaa;0.701;0.523;0.215;0.682;aaaa;0.965;0.608;0.0236;aaa;0.126;a;aaaaaaaa;aa;aaaa;a;0.801;a;0.0849;0.592;0.435;0.34;a;0.113;aaaaaaaa;a;0.226;a;0.966;0.521;aa;0.778;aaaa;0.384;0.656;aaaaaaa;0.0454;0.637;aa;aaaaa;aaaa;0.679;a;aa;aaaa;aa;0.694;0.623;0.0125;aaaaa;0.309;0.375;aa;0.916;aaaa;aaaaa;0.764;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaa;aaa;aaaaa;0.444;aaa;aaa;aaaa;aa;aaa;0.315;0.13;aaa;0.0292;aaaaa;0.663;0.807;a;0.707;a;0.231;0.652;a;aaa;
aaaaaa;aaa;0.677;aa;0.36;0.391;0.716;0.406;aaa;0.348;0.292;0.235;aa;0.198;a;aaa;aaa;a;a;0.718;a;0.493;0.766;0.0655;0.0364;aa;0.538;aaa;a;0.504;a;0.865;0.126;aaa;0.252;aaaa;0.000245;0.114;aaaa;0.626;0.397;a;aaaa;aaaaa;0.771;aaa;a;aaaaaa;aaaa;0.794;0.45;0.52;a;0.291;0.467;a;0.887;aaaaa;aaa;0.0936;aaaaaaaa;aa;a;aaa;aaa;aaaa;aa;0.131;a;aaaa;a;aa;aaa;0.504;0.851;aaaaaaaaaa;0.254;aaa;0.75;0.49;a;0.572;aa;0.842;0.57;aa;aaaaaaaaa;
aaaa;aaaaa;0.516;aaaaaa;0.684;0.678;0.511;0.153;a;0.973;0.947;0.91;a;0.156;a;aaaa;aaa;aaaaaaa;aaaa;0.39;a;0.0945;0.000422;0.0864;0.89;aa;0.762;a;a;0.548;a;0.931;0.683;aaaa;0.554;aaa;0.317;0.837;a;0.21;0.323;aaa;aaa;aaaaaaa;0.352;aaa;aaa;aaaaaaaa;aaaaa;0.61;0.924;0.618;a;0.996;0.215;a;0.744;aa;aaaa;0.591;aaaaaaaaa;aaaaa;aaa;aaaa;aa;aaaaaaa;a;0.494;aa;aaaa;a;a;aaa;0.697;0.227;aaaaaaaaa;0.399;aaaaa;0.945;0.164;aaaa;0.476;aa;0.142;0.255;aa;aaaa;
a;aa;0.544;a;0.14;0.1;0.239;0.508;aaa;0.00284;0.778;0.472;aa;0.543;a;aaaaaaa;a;a;aa;0.852;a;0.0877;0.486;0.294;0.137;aa;0.303;aa;a;0.674;a;0.0036;0.534;aaaa;0.324;a;0.885;0.781;aaaaa;0.82;0.753;aaa;aa;aaaaaa;0.609;aaa;aa;aaaaaa;aaaaaaa;0.253;0.791;0.767;aaaaa;0.859;0.14;a;0.2;aaaaa;aaaaa;0.835;aa;a;a;aaa;aa;aa;aaaaaaa;0.537;aaa;aaaaaa;aaaaa;aaaa;aaa;0.758;0.128;aaaaa;0.841;aaaaaaaaaa;0.521;0.832;aaa;0.803;aa;0.51;0.855;a;aaaaa;
aaaaa;aaaaaa;0.156;aaaaa;0.758;0.524;0.7;0.529;aa;0.32;0.176;0.515;a;0.308;a;a;aaa;aaaaaaaaa;aaaa;0.656;a;0.613;0.679;0.505;0.224;aa;0.778;a;a;0.637;a;0.876;0.586;aaaa;0.649;aaaaa;0.321;0.219;aaaaaa;0.475;0.747;aa;a;aaaaaa;0.717;aa;a;aaaaaa;aa;0.768;0.0101;0.893;aaaaaaaa;0.121;0.356;a;0.868;aa;a;0.0815;aaaaa;a;a;aaaaaaaa;aaa;aa;aaaaa;0.66;a;aaaaaa;aaaaa;aaa;aaaa;0.24;0.584;a;0.375;aaaaaaaaa;0.161;0.463;aa;0.995;a;0.0862;0.275;a;aaaaaaaaaa;
aaaaaaa;aaaaa;0.904;aaaa;0.651;0.168;0.366;0.84;a;0.176;0.604;0.439;aaaa;0.89;a;aaaaa;aa;aaaaaaaaa;aa;0.848;a;0.38;0.167;0.615;0.214;a;0.195;aaaaaaaaa;a;0.95;a;0.000772;0.972;aaa;0.929;aaa;0.402;0.524;aa;0.748;0.242;a;aaaaaa;aaa;0.894;aaa;aaa;aaaaaaaaa;a;0.205;0.602;0.33;aaaaaaa;0.697;0.557;a;0.389;aaa;aa;0.906;aaaaaaaaa;aa;a;aaaaaaaaa;aaaa;a;aa;0.253;a;aaa;a;aa;aaa;0.321;0.0281;aaaaaa;0.431;aaaaaaaa;0.331;0.136;aaa;0.356;a;0.959;0.48;aa;aaaaaa;
a;aaaaaa;0.459;aaaaaa;0.133;0.175;0.381;0.789;aaaa;0.236;0.777;0.891;aa;0.901;a;aaaaaaaaa;aaa;aaaaaaa;aa;0.223;a;0.405;0.697;0.584;0.122;a;0.334;aaaaaaa;a;0.844;a;0.597;0.609;aa;0.244;a;0.993;0.203;aaa;0.385;0.217;a;aaaaaaa;aaaaaa;0.498;aaa;a;aaaa;aaaaa;0.102;0.833;0.324;aaa;0.2;0.904;aa;0.688;aaaaa;a;0.961;aaaaaaaa;aaa;aaa;aaaaaaa;a;a;aaaaaa;0.629;a;aaaa;aa;a;aa;0.306;0.554;aaaaaaaaaa;0.628;aaaaaaaaa;0.655;0.864;aaa;0.779;aa;0.725;0.465;aa;aaa;
aaa;aaaaaaaaa;0.367;aa;0.344;0.0203;0.87;0.669;a;0.919;0.239;0.575;aaaa;0.578;a;aaaaa;aaa;aaa;aa;0.363;aa;0.202;0.877;0.707;0.607;aa;0.0139;aa;a;0.18;a;0.746;0.885;aaaa;0.866;aa;0.556;0.952;aaaaaaaaa;0.87;0.0269;a;aaaaaa;aa;0.778;aa;aa;aaaaaaaaa;aaa;0.446;0.594;0.929;aaaaaa;0.696;0.953;a;0.253;a;aaaa;0.366;aaaaaa;aaaaa;aaa;aaaa;aaaaa;aaaa;aaaaa;0.229;aa;aa;aa;aaa;aaaa;0.0749;0.892;a;0.18;aaaa;0.555;0.875;aaaa;0.281;aa;0.0606;0.313;aa;a;
aaaa;aaaaaaaaaa;0.66;aa;0.967;0.351;0.0878;0.173;aaa;0.373;0.0248;0.372;aa;0.2;a;aaaaaaaaa;aaa;aaaaaaaaa;aaa;0.173;aa;0.241;0.881;0.832;0.833;aa;0.819;aaaaa;a;0.198;a;0.288;0.421;a;0.366;aaa;0.249;0.0145;aaaaaaaaa;0.598;0.299;aaa;aaaaa;a;0.59;aa;a;aaaaaaa;aaaaa;0.576;0.629;0.509;aaaaaaa;0.583;0.508;aa;0.619;aaa;aa;0.183;aaaaaaaaa;aaaaa;aa;aaaa;a;aaa;aaaaaaaa;0.786;aaa;aaa;aa;aaa;a;0.598;0.73;aaaaa;0.2;aaaaa;0.0222;0.596;aa;0.592;aa;0.282;0.465;aa;aaaaaaaa;
aaaa;a;0.506;aaaaaaa;0.99;0.331;0.15;0.0425;aaa;0.756;0.919;0.276;aa;0.0562;a;aa;a;a;aaa;0.0968;aa;0.789;0.496;0.407;0.206;a;0.561;aaaa;a;0.672;a;0.56;0.34;aa;0.164;aaa;0.912;0.414;aa;0.344;0.192;aa;aaaaa;aa;0.11;aa;aa;aaaaa;aa;0.345;0.917;0.756;aaaaaaaa;0.0955;0.644;a;0.26;a;a;0.0573;aaaaaa;aaaa;a;aaaaaaaa;aaaaa;aaaa;aa;0.732;a;aaaa;aa;aaa;aa;0.481;0.444;aaaaa;0.00868;aaaaaaaaaa;0.85;0.692;aaaa;0.565;aa;0.308;0.831;aa;aaaaaaaa;
aaaaaaa;aaaa;0.27;aaaa;0.272;0.432;0.304;0.863;aaa;0.847;0.333;0.184;aaa;0.354;a;aaaaaaa;aa;aaa;a;0.842;aa;0.219;0.845;0.489;0.78;a;0.269;aaaaa;a;0.239;a;0.677;0.0512;aa;0.653;aa;0.422;0.351;aaaa;0.566;0.631;a;aaaaa;aaaaaaaaa;0.954;a;a;aaaaa;aaaaaa;0.301;0.449;0.166;aaaaaaa;0.0496;0.893;a;0.00899;a;aaaaa;0.54;aaaaaaaaaa;aaaaa;aaa;a;aaaa;aaa;aaaaaaaa;0.465;aa;a;a;a;aaa;0.814;0.396;aa;0.837;aaa;0.197;0.422;aaa;0.871;aa;0.126;0.853;aa;aaaaaaaa;
aaaaaaa;aa;0.973;aaa;0.595;0.783;0.759;0.0617;aaa;0.149;0.622;0.472;a;0.3;a;aaa;aaa;aa;aaa;0.905;a;0.531;0.225;0.671;0.433;aa;0.38;aaaaaaaa;a;0.695;a;0.995;0.395;aa;0.987;aaaa;0.564;0.457;aaaaaa;0.549;0.846;a;aaaa;a;0.407;a;aaa;aaaaaaa;a;0.636;0.472;0.506;aaaa;0.948;0.791;aa;0.449;aaaa;a;0.281;aaaa;aaaa;a;aaaaa;aaaaaaa;aaa;aaa;0.635;aaa;aa;aaaa;a;aaa;0.631;0.00666;aaaaaaaaa;0.77;aaaa;0.915;0.408;a;0.262;aa;0.844;0.978;aa;aaaaaaaa;
aa;aaaaaaaa;0.478;aaaaaaa;0.21;0.486;0.936;0.327;aa;0.0433;0.658;0.818;aaa;0.0389;a;aaa;aaa;aa;aaa;0.612;a;0.673;0.403;0.0636;0.478;a;0.57;aaaaa;a;0.736;a;0.72;0.11;aaaa;0.109;a;0.571;0.573;aaaaa;0.263;0.831;aaa;aaaaaaa;aaaaaaaaa;0.116;aa;aa;aaaaaaaaa;a;0.805;0.0317;0.284;aaaaaaaa;0.196;0.049;aa;0.401;aaaa;a;0.905;aa;aaaa;aaa;aaaaaaaa;a;a;aaaa;0.262;aa;aaaaa;aaaa;aaa;a;0.106;0.626;aaaaaa;0.119;aaaaaa;0.432;0.386;aaaa;0.961;a;0.000864;0.527;aa;aa;
aaaaa;aaaaaaa;0.626;aa;0.496;0.779;0.762;0.0656;aa;0.144;0.265;0.188;aaa;0.627;a;aaaaaa;aaa;aaaaa;aaaa;0.118;a;0.597;0.539;0.276;0.259;a;0.83;aaaa;a;0.961;a;0.543;0.256;aaa;0.618;aaaaa;0.931;0.957;aaaaaa;0.162;0.707;aaa;aaa;aaa;0.33;aa;a;aaaaaa;aa;0.679;0.256;0.206;aaaaa;0.646;1;aa;0.901;a;aaaa;0.942;aaa;aaaa;a;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.979;a;aa;aaaa;aa;aa;0.528;0.737;a;0.561;aaaaaaaaa;0.819;0.945;a;0.991;a;0.286;0.559;aa;aaaaaa;
aaa;aaaaa;0.41;aaaaa;0.614;0.595;0.607;0.864;a;0.623;0.535;0.099;aa;0.216;a;a;a;aaaaaaaaa;aaaa;0.362;aa;0.642;0.692;0.611;0.386;aa;0.605;aaa;a;0.475;a;0.713;0.73;aa;0.615;aaaa;0.638;0.12;aaa;0.234;0.926;a;aaaa;aaaaaa;0.663;a;aaa;aaaa;aaaa;0.179;0.227;0.781;aaaaa;0.559;0.639;a;0.762;aaaa;a;0.7;aaaaaa;aaa;aaa;aaaaaaa;aaaaa;aaa;aaaaaa;0.191;aa;aaaa;aa;a;a;0.531;0.792;aaaaaa;0.159;aaaa;0.219;0.413;aaa;0.424;aa;0.978;0.134;aa;aa;
aa;aaa;0.803;aaaaa;0.125;0.158;0.96;0.387;aaaa;0.13;0.72;0.372;a;0.87;a;a;aa;aaa;aa;0.353;a;0.0498;0.827;0.745;0.787;a;0.903;aa;a;0.552;a;0.61;0.867;aaa;0.595;aaaaa;0.265;0.972;aaaaaa;0.64;0.766;a;aaaa;aaaaaaaaa;0.0475;aaa;a;aaaaaaaa;aa;0.171;0.248;0.941;aaaa;0.177;0.402;a;0.772;aaa;a;0.197;aaaaaa;aaaaa;aaa;a;aaaaaa;aaaa;aaaaaaaaa;0.69;aa;aaa;a;a;a;0.492;0.562;aaaaaaaa;0.933;aaaaaaaa;0.799;0.447;aaaa;0.276;aa;0.954;0.066;a;aaaaaaaaa;
aaaaaaa;aa;0.216;aaa;0.567;0.975;0.833;0.399;aa;0.828;0.296;0.622;aaaa;0.883;a;aaaaaa;a;aaaaaaa;a;0.00881;aa;0.327;0.788;0.199;0.119;aa;0.407;aaaaaaaaa;a;0.401;a;0.93;0.605;a;0.831;aaa;0.969;0.618;aaaaa;0.355;0.731;aaa;aaaaaaa;aaaaaaaa;0.595;aa;aaa;aaaa;aaa;0.737;0.574;0.718;aaaa;0.773;0.722;aa;0.846;aaaa;aaaa;0.233;aaaaaaaaa;aaa;a;aaaa;aaaa;aa;aaaaaaaa;0.0934;aa;aaa;a;aaa;aaa;0.802;0.216;aaaaaaa;0.856;aaaaaaaaa;0.595;0.514;a;0.566;aa;0.357;0.0121;a;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;0.376;aaaaaa;0.67;0.837;0.368;0.122;a;0.231;0.603;0.315;aaaa;0.274;a;aa;a;aaaaa;aaaa;0.885;aa;0.357;0.815;0.217;0.1;aa;0.515;a;a;0.979;a;0.678;0.614;aaaa;0.95;aaa;0.285;0.0429;aaaaaaaaa;0.0967;0.726;aa;aa;aaaaaaaaa;0.354;aa;aa;aaaaaaa;aaaaaa;0.634;0.121;0.452;aaaaaaaa;0.923;0.247;a;0.768;aa;aa;0.468;a;aaaa;aaa;aaa;a;aaaa;aaaaaa;0.115;aaa;aaa;aaaaa;aa;aa;0.753;0.805;aaaaaaaaaa;0.93;aaa;0.959;0.191;aaa;0.127;aa;0.841;0.425;aa;aaaa;
