ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
aa;a;aaaaaaaa;0.38;a;aaaaaaa;0.786;0.361;0.561;0.0257;0.744;0.49;0.949;0.882;0.465;0.77;aaa;0.131;0.396;a;0.66;aaaaa;aaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.983;aaaaaaaa;0.0906;aaaaa;0.312;0.865;0.276;0.75;0.902;0.547;aaa;0.8;aaaaa;a;a;a;0.562;a;0.402;0.368;0.073;0.415;aa;aaaaaaa;
aaaaa;a;aa;0.177;a;aaaaa;0.701;0.311;0.209;0.365;0.468;0.0995;0.565;0.141;0.658;0.985;a;0.966;0.115;aa;0.981;aaaa;aa;aaaa;aaaaa;aaaaaa;a;0.611;a;0.117;aaaa;0.95;0.747;0.79;0.201;0.676;0.489;aaaaa;0.989;aaaaa;a;aa;aaaaa;0.545;aaaa;0.286;0.28;0.716;0.395;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;0.937;a;a;0.198;0.0484;0.123;0.046;0.254;0.636;0.263;0.286;0.724;0.268;aaa;0.265;0.592;a;0.0012;a;aa;a;a;aaaaaa;a;0.942;aaaaaaaa;0.786;aaaaaaaaa;0.587;0.452;0.0809;0.0268;0.716;0.506;aaa;0.584;aaaaa;a;aa;aaa;0.172;aaaaaaaaaa;0.813;0.839;0.294;0.208;a;aaa;
aaaaa;a;aaaaa;0.492;a;aaa;0.323;0.243;0.602;0.00564;0.823;0.613;0.673;0.0578;0.566;0.177;aaa;0.385;0.639;aaa;0.786;aa;a;aaa;a;aaaaaaaaa;a;0.631;aaaaaa;0.713;aaaaaa;0.021;0.0867;0.97;0.889;0.995;0.58;aaaaaa;0.0957;a;aaa;aa;a;0.223;aaaaaaaa;0.939;0.932;0.871;0.818;aaa;a;
aaaaaa;a;aaa;0.187;a;aaaa;0.435;0.506;0.254;0.0643;0.174;0.819;0.371;0.121;0.773;0.903;aaa;0.153;0.856;aaa;0.956;aaaa;a;aaa;aa;aaaaaaaa;aaaa;0.465;aaaaa;0.514;aaaaaaa;0.736;0.967;0.764;0.475;0.338;0.179;aa;0.856;a;aaa;aa;aaaaa;0.521;aaaaaaaa;0.817;0.613;0.774;0.00618;aaaa;aaaaaaaaa;
a;a;aaaaaaa;0.464;a;aaaaaa;0.322;0.176;0.746;0.978;0.64;0.547;0.422;0.356;0.69;0.446;aa;0.937;0.208;aaaa;0.106;aaaaaaa;aaa;aaaa;aa;aaaa;a;0.706;a;0.159;aaaaa;0.419;0.576;0.255;0.535;0.649;0.386;aaa;0.255;a;aa;aa;a;0.925;aaaaaaaaaa;0.329;0.579;0.656;0.767;aaa;aaaaa;
aaaa;a;aaaaaa;0.994;a;aaa;0.157;0.831;0.779;0.158;0.878;0.964;0.841;0.287;0.523;0.179;a;0.44;0.105;aaaa;0.982;aaaaaa;aa;aa;aaa;aaaaaaa;aaaa;0.0912;aaa;0.621;a;0.445;0.048;0.634;0.139;0.68;0.806;aa;0.224;aa;a;aa;aaaaa;0.45;aaaaa;0.922;0.574;0.821;0.651;aa;aaaaaaa;
aaaaa;a;a;0.112;a;aaaaaa;0.124;0.399;0.536;0.397;0.0891;0.228;0.0349;0.927;0.0612;0.398;aa;0.802;0.309;aaaa;0.51;aaa;aaa;aaa;aa;aaaaaaa;aaa;0.732;aaa;0.469;aa;0.107;0.345;0.95;0.00759;0.535;0.18;a;0.0898;aaaaaaa;a;a;aaaaa;0.511;aaaaaa;0.454;0.433;0.894;0.284;aa;aaaaa;
aaaaaa;a;a;0.366;a;aaa;0.781;0.943;0.181;0.588;0.0738;0.842;0.12;0.451;0.125;0.375;a;0.73;0.958;aaa;0.0469;aaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.345;a;0.0742;aaaaaaa;0.484;0.534;0.702;0.302;0.75;0.0615;aaaaaaa;0.397;aaaaaa;aa;aa;aaa;0.056;aaaaaaaaaa;0.284;0.323;0.196;0.201;aa;aaaaa;
aaaaaa;a;aaaa;0.534;a;aa;0.508;0.629;0.385;0.936;0.565;0.811;0.212;0.598;0.0146;0.713;a;0.96;0.721;a;0.762;aaaaaa;aa;aaa;a;a;aaaa;0.495;a;0.405;aaaaaaa;0.542;0.498;0.664;0.27;0.921;0.932;aa;0.135;aaaaaaa;aaa;aa;aaaa;0.8;aaaaaaaa;0.557;0.701;0.112;0.71;aaa;aaaaaa;
aaaaa;a;aa;0.621;a;aaa;0.284;0.158;0.232;0.51;0.372;0.272;0.0341;0.523;0.997;0.361;a;0.00363;0.969;aaaa;0.337;aaaaaa;aaaa;a;a;aaaaaa;aaa;0.533;aaa;0.941;a;0.69;0.883;0.976;0.603;0.418;0.986;aaaa;0.656;aaaa;aa;a;a;0.0901;aaaaaaaaaa;0.154;0.606;0.67;0.244;aaaa;aaaaaa;
a;a;aaaaa;0.604;a;aaaa;0.678;0.574;0.222;0.777;0.379;0.653;0.638;0.413;0.358;0.456;aa;0.385;0.473;aaa;0.542;aaa;aaa;aa;aaaaa;aaaaaaaaa;aa;0.425;aaaaaaa;0.171;aaaaaaa;0.368;0.665;0.206;0.488;0.0078;0.119;aaaaaaa;0.546;aaaaaaaa;aa;aa;aa;0.977;aaaa;0.167;0.23;0.16;0.474;aaa;aa;
aaaaa;a;aaaaaaaa;0.276;a;aa;0.975;0.635;0.336;0.308;0.622;0.396;0.0308;0.025;0.684;0.55;aaa;0.352;0.104;aaa;0.519;aaaaaaa;aaaa;aa;aaaa;aaaa;aa;0.157;aaaaaa;0.0181;aaaaaa;0.831;0.114;0.0637;0.305;0.586;0.0116;aaaaaaa;0.494;aaaaaaa;aaa;a;aaa;0.391;aaaaa;0.815;0.543;0.227;0.331;aaaa;a;
aa;a;aaaaaa;0.819;a;aaaaa;0.795;0.205;0.448;0.351;0.705;0.525;0.267;0.384;0.531;0.0884;a;0.311;0.734;a;0.212;aa;aaa;a;a;aa;aaa;0.634;aaaaaaaa;0.366;aaaaaaaa;0.574;0.386;0.462;0.0199;0.029;0.826;a;0.322;aaaa;aa;aa;a;0.598;aaa;0.342;0.231;0.931;0.845;aaaa;aa;
a;a;aaaaaa;0.155;a;aaaaaaa;0.901;0.282;0.0401;0.3;0.663;0.653;0.502;0.408;0.798;0.937;aaa;0.929;0.822;aa;0.548;aaaa;a;a;aaa;aa;aaa;0.109;aa;0.632;aaa;0.358;0.928;0.663;0.496;0.411;0.227;aaa;0.276;aaaa;a;aa;aaa;0.29;a;0.408;0.645;0.0201;0.0489;aaa;aaaaa;
a;a;aaaaa;0.268;a;aaaa;0.991;0.686;0.193;0.557;0.77;0.35;0.235;0.501;0.586;0.649;aaa;0.566;0.71;aa;0.647;aaa;aaaa;a;aaa;aa;aa;0.373;aa;0.447;aaaaa;0.906;0.177;0.2;0.488;0.793;0.952;aaaa;0.0288;aaaaaaaa;aa;aa;a;0.601;aaaaaaa;0.25;0.496;0.638;0.034;aa;aaaa;
aaaa;a;aaaaaa;0.594;a;aaaa;0.667;0.603;0.0293;0.433;0.801;0.59;0.45;0.158;0.375;0.292;a;0.839;0.78;aaaa;0.956;aaa;a;a;aaaa;aaaaaaaaa;aa;0.819;aaa;0.752;aaaaaaa;0.074;0.369;0.67;0.122;0.682;0.162;aa;0.224;aa;a;aa;a;0.104;aa;0.512;0.238;0.148;0.984;a;aaaaaa;
aaaa;a;aaaaa;0.641;a;aa;0.387;0.865;0.679;0.735;0.755;0.972;0.252;0.101;0.0266;0.0952;aa;0.23;0.89;a;0.172;aa;aaaa;aaaaa;aaaa;aaaaaaaaa;a;0.36;aa;0.796;aaaaaaa;0.856;0.552;0.612;0.463;0.329;0.215;aa;0.286;aaaaa;aaa;aa;aaa;0.659;aaaa;0.261;0.919;0.117;0.595;a;aaaaaaaa;
a;a;aaaaaa;0.0413;a;a;0.117;0.28;0.0283;0.0809;0.423;0.075;0.912;0.178;0.714;0.0498;aa;0.212;0.638;aa;0.0729;aaaaa;aaa;aaaa;aaaa;aaaaaaaaa;aaaa;0.0474;aaaaaaaa;0.938;aaaa;0.671;0.0605;0.826;0.545;0.0581;0.662;aaa;0.166;aa;a;a;aaaaa;0.846;aaaaaaa;0.605;0.6;0.0887;0.54;a;aa;
a;a;aaaaaaaa;0.351;a;a;0.301;0.629;0.239;0.461;0.96;0.215;0.74;0.319;0.229;0.524;aa;0.544;0.756;aa;0.389;aaaaaa;aaa;a;aaaaa;aaaaaaaa;aaa;0.875;aaaa;0.313;aaaaaaaaa;0.515;0.843;0.489;0.335;0.529;0.0366;aaaaaa;0.172;aaaaaaaa;aa;aa;aaaa;0.984;aaaaaaaaa;0.123;0.851;0.771;0.0956;aaa;aaaaaaa;
a;a;aaaaaaa;0.0616;a;aaaaaaa;0.0375;0.934;0.174;0.83;0.497;0.744;0.604;0.86;0.5;0.583;a;0.514;0.988;aaaa;0.129;aaa;aa;aaa;aaaaa;aa;aaa;0.0999;aaaaaaa;0.547;a;0.462;0.72;0.227;0.219;0.186;0.296;aaaa;0.0702;aaaa;aaa;aa;a;0.00121;aaaaa;0.84;0.57;0.0103;0.274;a;aaaaaa;
a;a;aaaa;0.00565;a;aaa;0.929;0.281;0.347;0.372;0.0621;0.603;0.227;0.859;0.403;0.809;aa;0.405;0.425;aaa;0.00165;aaaaaa;aaa;aaa;aaa;aaaaaaaaaa;aaa;0.957;a;0.201;aaaaa;0.277;0.387;0.59;0.71;0.392;0.852;aaaaaa;0.6;aa;a;a;aaaaa;0.543;aaaa;0.667;0.912;0.0477;0.941;aa;a;
aaa;a;aaaaaaaa;0.323;a;aaaaaaa;0.294;0.544;0.528;0.658;0.858;0.432;0.621;0.326;0.262;0.734;aa;0.323;0.244;aa;0.234;aaaaa;a;a;aa;aaaaaaa;a;0.972;aaaaaaaa;0.627;aa;0.548;0.0728;0.994;0.542;0.647;0.00107;a;0.952;aaaaaaa;a;aa;aa;0.195;a;0.11;0.543;0.038;0.196;a;aaaaaa;
aaaa;a;aaaaaaaa;0.541;a;aaaaa;0.36;0.693;0.269;0.464;0.56;0.0728;0.754;0.0343;0.188;0.0383;a;0.604;0.377;a;0.0498;aaaaaa;aa;aaa;aaaaa;aaaa;aa;0.106;aaaaaaa;0.393;aaaaa;0.00768;0.105;0.0331;0.978;0.276;0.756;aaaa;0.882;aaaaaaaa;a;a;a;0.493;aaaaaaaa;0.131;0.692;0.478;0.0393;a;aaaaa;
aaaa;a;a;0.954;a;a;0.916;0.402;0.21;0.655;0.97;0.0931;0.131;0.879;0.554;0.321;aaa;0.61;0.0429;aaaa;0.708;aa;aaa;a;aa;aa;aaaa;1;aaaaaaa;0.974;aaaaaaaaa;0.571;0.88;0.787;0.828;0.462;0.0948;aaa;0.459;aaaa;aa;a;a;0.927;aaaaaa;0.891;0.769;0.47;0.27;aaa;aaaaa;
aa;a;aa;0.56;a;aaaaa;0.18;0.604;0.466;0.305;0.278;0.274;0.25;0.248;0.983;0.694;a;0.769;0.115;aaa;0.967;aaaaaa;a;aa;a;aaaaaaaa;a;0.0255;aaaaaa;0.78;aaa;0.574;0.15;0.35;0.729;0.212;0.323;aa;0.162;aaaaaaaa;aa;a;aaaaa;0.129;aaaaaaaaa;0.0202;0.668;0.115;0.957;aaa;a;
aaaa;a;aaaaaaa;0.0883;a;aaa;0.586;0.725;0.219;0.21;0.898;0.778;0.00223;0.477;0.485;0.045;aaa;0.603;0.0184;a;0.364;aaaa;aaa;a;aaaaa;aaaaaaa;aa;0.423;aaaaaaa;0.86;aaaa;0.284;0.535;0.823;0.449;0.95;0.451;aaaa;0.66;aaaa;aa;a;aaaa;0.943;aaaaaaaaa;0.681;0.716;0.463;0.507;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;0.615;a;aa;0.12;0.311;0.642;0.631;0.0381;0.802;0.0964;0.731;0.373;0.947;aaa;0.383;0.383;aaa;0.55;aa;aaa;aa;aaa;aaaa;aaa;0.862;aaaaaaa;0.907;aaaaaaaa;0.494;0.981;0.175;0.921;0.754;0.834;aaaaaaa;0.669;aaa;aa;aa;a;0.381;aaaaaaaa;0.663;0.587;0.279;0.457;aaaa;a;
aaaaaa;a;aa;0.298;a;aaaaaaa;0.0711;0.56;0.701;0.842;0.179;0.146;0.688;0.992;0.833;0.715;aaa;0.621;0.613;aaaa;0.925;aaa;aaa;aa;aaa;a;aaa;0.883;a;0.287;aaaaaa;0.688;0.862;0.835;0.263;0.322;0.326;a;0.561;aaaaaaaa;a;aa;aaa;0.76;aaa;0.346;0.57;0.913;0.884;aa;aaaa;
aaa;a;aaaa;0.904;a;aaaaaa;0.605;0.654;0.972;0.978;0.237;0.891;0.849;0.729;0.242;0.956;aa;0.944;0.507;aaaa;0.583;aaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaa;0.358;aa;0.616;a;0.848;0.985;0.0666;0.709;0.897;0.936;aaa;0.167;aaa;a;a;aaa;0.263;aaaaaa;0.538;0.779;0.979;0.918;aaaa;aaaa;
aa;a;aa;0.733;a;a;0.149;0.265;0.0622;0.599;0.118;0.172;0.0236;0.611;0.363;0.231;aa;0.846;0.342;aaaa;0.824;aa;aaa;aaaa;a;aaaaaaaaaa;a;0.397;aaaaa;0.659;aaa;0.905;0.206;0.283;0.412;0.953;0.138;aa;0.573;aa;aa;a;aaaa;0.627;aaaaa;0.57;0.753;0.548;0.0149;aaaa;aaaaaaaaaa;
aa;a;aaa;0.872;a;aaaaa;0.78;0.267;0.41;0.163;0.544;0.241;0.0533;0.267;0.596;0.866;aa;0.181;0.477;aaaa;0.698;aa;aaaa;aa;aaaa;aaaa;aa;0.958;aaaaaa;0.227;aaaaaaaa;0.868;0.915;0.0653;0.69;0.8;0.479;aaaaa;0.149;aaaaaa;a;a;aaaa;0.617;aaaaaaa;0.711;0.184;0.149;0.488;aaa;aaaa;
aa;a;aaaaaaaa;0.867;a;a;0.419;0.797;0.909;0.495;0.0491;0.741;0.417;0.0898;0.0197;0.603;aa;0.433;0.453;aaaa;0.127;aaaa;aa;aaaaa;aaaaa;aaaa;aa;0.554;aaaaaaa;0.86;a;0.412;0.722;0.54;0.642;0.74;0.982;aaaaaa;0.88;a;a;a;aaa;0.664;aaaaaaaa;0.922;0.666;0.497;0.949;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;0.194;a;aaaaaa;0.76;0.0271;0.817;0.384;0.934;0.471;0.139;0.573;0.564;0.606;aa;0.0246;0.791;a;0.896;a;aaaa;aaa;aaaaa;aaa;a;0.897;aaaaaa;0.609;aaaa;0.81;0.283;0.0199;0.276;0.421;0.232;aaaaa;0.901;aaaaa;aa;a;aa;0.556;a;0.788;0.436;0.324;0.138;aaa;aaaaa;
aaa;a;aaa;0.82;a;aaaa;0.0751;0.914;0.25;0.754;0.492;0.0821;0.0306;0.937;0.395;0.374;aaa;0.00932;0.576;aaaa;0.022;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaaa;a;0.227;aaaaa;0.949;a;0.563;0.264;0.731;0.734;0.899;0.43;a;0.116;a;aaa;aa;a;0.072;aaaa;0.471;0.461;0.94;0.398;aaa;aaaa;
aa;a;aaaaa;0.41;a;aaaaa;0.704;0.681;0.524;0.424;0.2;0.698;0.527;0.132;0.0687;0.954;a;0.282;0.945;aaa;0.173;aaaaaaa;a;aa;aa;aaaaaaaaa;aaa;0.166;aa;0.228;aaa;0.647;0.00575;0.677;0.704;0.108;0.026;aaa;0.922;aaaaaaaa;aa;a;a;0.729;a;0.8;0.875;0.486;0.0485;aa;aaaa;
a;a;aaaaa;0.597;a;aaaaaaa;0.902;0.584;0.614;0.112;0.839;0.355;0.212;0.963;0.832;0.851;aaa;0.597;0.805;a;0.521;aaaaa;aaaa;aaaaa;aaa;aaaaaaaaa;aaaa;0.834;aaaaa;0.862;aa;0.734;0.276;0.696;0.00913;0.451;0.151;aaa;0.791;aaaaaaaa;a;aa;aa;0.457;aaa;0.893;0.0305;0.303;0.988;a;aaaaaa;
a;a;aaa;0.0773;a;a;0.477;0.135;0.376;0.465;0.934;0.937;0.75;0.938;0.111;0.476;aa;0.822;0.0678;aa;0.095;a;aa;aaaa;aaa;aa;aaa;0.722;aaaaaa;0.2;aaaaaa;0.282;0.41;0.974;0.45;0.607;0.81;aaa;0.0787;a;aaa;aa;aaaaa;0.348;aaaaaaaaaa;0.216;0.879;0.116;0.425;a;aaaaaaaa;
aa;a;aa;0.979;a;aaaaaa;0.0322;0.958;0.712;0.316;0.665;0.678;0.74;0.693;0.905;0.384;aa;0.782;0.613;aaa;0.037;aaaaa;aaaa;aaaa;aaaaa;aaaaaaaaaa;aaaa;0.368;aaaaa;0.185;aaaaa;0.984;0.612;0.557;0.127;0.479;0.158;aaaa;0.00988;aaaaaaaa;aa;aa;aaaa;0.206;a;0.329;0.168;0.0614;0.000977;aa;aaaaa;
aaaaa;a;aaaaaaaa;0.83;a;aaaa;0.359;0.365;0.833;0.553;0.848;0.991;0.433;0.573;0.5;0.959;aa;0.176;0.434;aaa;0.633;a;aaaa;aaaa;a;aaaaaaaa;aaa;0.211;aaaaa;0.836;aaaa;0.228;0.0142;0.981;0.973;0.418;0.586;aa;0.23;a;aa;a;aaa;0.305;aaaa;0.182;0.0464;0.228;0.718;aaa;aaaa;
aa;a;aa;0.675;a;aaaa;0.724;0.605;0.98;0.854;0.707;0.924;0.326;0.16;0.7;0.137;aa;0.367;0.0475;aaa;0.369;aaaaa;aaa;a;aa;aaaaaaaaaa;aaaa;0.545;aaaa;0.0217;aaaaaaa;0.204;0.674;0.328;0.821;0.337;0.222;a;0.922;aaaaaaaa;aaa;a;aaaaa;0.392;aaaaaa;0.338;0.632;0.422;0.782;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;0.659;a;aaaaaaa;0.725;0.808;0.943;0.125;0.857;0.65;0.697;0.777;0.17;0.957;aaa;0.486;0.786;aa;0.998;aaaa;aaaa;aaaa;aaa;aaaaaaaa;aa;0.887;aaa;0.965;aaaaaaaaa;0.517;0.0461;0.0563;0.203;0.19;0.113;aaaaa;0.474;aa;a;aa;aaaa;0.0423;aaaaaaa;0.811;0.0896;0.558;0.814;aaa;aaaaaa;
a;a;aaaaaa;0.49;a;a;0.672;0.747;0.161;0.482;0.806;0.308;0.959;0.855;0.728;0.512;aa;0.142;0.312;aaaa;0.931;aa;aaa;a;a;aaaaaaaa;aa;0.383;aaaaaaaa;0.964;aaaaaa;0.447;0.842;0.814;0.661;0.318;0.148;aaaaaaa;0.292;aaaaaa;a;aa;a;0.69;aaa;0.694;0.443;0.304;0.804;aa;aaaaaaaaaa;
aaaaaa;a;aaa;0.747;a;a;0.168;0.427;0.594;0.781;0.436;0.661;0.222;0.192;0.627;0.595;aaa;0.0153;0.99;aa;0.893;a;aaaa;aaaaa;aa;aaaaaaa;aaaa;0.412;aaaaa;0.769;aaaaaaa;0.448;0.413;0.973;0.535;0.122;0.612;aaaaaaa;0.161;aa;a;a;aaa;0.513;aaaaaaaa;0.617;0.913;0.297;0.255;aa;aa;
aa;a;aaaa;0.968;a;aaaa;0.725;0.509;0.311;0.562;0.714;0.407;0.507;0.102;0.162;0.734;a;0.982;0.17;aaaa;0.266;aa;aaa;aaaa;aaa;aa;aaa;0.843;aaaaaaa;0.282;aaaaaaaa;0.352;0.706;0.336;0.348;0.301;0.968;aaaa;0.205;aa;aa;aa;a;0.0868;aaaa;0.518;0.63;0.0446;0.138;a;aaaaa;
aa;a;aaaaaaaa;0.267;a;aaaaaa;0.432;0.103;0.343;0.287;0.779;0.891;0.442;0.72;0.683;0.355;a;0.211;0.25;a;0.649;aaaaaa;a;a;aaa;aaaaaa;aaa;0.714;aaaaaaaa;0.551;aaaaaaa;0.318;0.585;0.905;0.549;0.524;0.822;aaaa;0.253;aaaaaaa;a;aa;aaaa;0.625;aaaaaaaaa;0.75;0.302;0.743;0.968;a;aaaaaaaaaa;
aaa;a;aaaa;0.367;a;a;0.0701;0.985;0.659;0.622;0.914;0.118;0.413;0.646;0.55;0.181;aa;0.513;0.688;aaa;0.45;aaaaaa;a;aaaaa;aaaaa;a;a;0.0466;aaaaaaa;0.281;aaaaaa;0.832;0.804;0.175;0.297;0.916;0.228;aaaaaaa;0.967;aaa;aa;aa;aa;0.435;aaaaaaaa;0.801;0.797;0.103;0.725;aa;aaa;
a;a;a;0.681;a;aaaaaa;0.172;0.391;0.863;0.0757;0.619;0.95;0.983;0.158;0.682;0.916;aaa;0.141;0.604;aaa;0.559;aa;a;aaa;aa;aa;aa;0.678;a;0.175;aaaaaa;0.187;0.472;0.802;0.252;0.738;0.722;aaaa;0.788;aaaaa;aa;a;aaaaa;0.913;aaaaaaa;0.652;0.472;0.902;0.977;a;aaaaaa;
aaaaaa;a;aaaaa;0.687;a;aaaaaaa;0.286;0.118;0.091;0.0528;0.121;0.808;0.196;0.0839;0.239;0.357;aa;0.552;0.749;a;0.914;aaaaaaa;a;aaaa;aaaaa;aaa;a;0.698;aaaa;0.761;aaa;0.986;0.588;0.244;0.939;0.554;0.954;aaaa;0.857;aaa;a;aa;a;0.612;aaaaaaaa;0.23;0.0804;0.561;0.525;a;aa;
aaaa;a;aaaaaaaa;0.311;a;aa;0.689;0.881;0.126;0.739;0.452;0.807;0.675;0.729;0.424;0.724;a;0.866;0.156;aaa;0.00454;aaa;aaaa;aaaa;aa;aaaaaaaa;aaa;0.0793;aaaaaaa;0.696;aaaaaaaa;0.762;0.543;0.444;0.679;0.791;0.803;aaaaaa;0.855;aaa;aaa;aa;aaaa;0.335;aaaaaaa;0.0726;0.506;0.198;0.775;a;aaaaaaa;
aaaaa;a;aa;0.0184;a;aaaaaaa;0.727;0.0323;0.166;0.463;0.62;0.403;0.0221;0.908;0.0649;0.609;aaa;0.964;0.765;aaaa;0.385;a;aaa;aaaa;aa;aaa;aaa;0.519;aaaaa;0.087;aaaaaaa;0.79;0.459;0.661;0.361;0.906;0.132;aaa;0.489;a;aa;aa;a;0.929;aaaaaaaaa;0.674;0.752;0.229;0.948;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;0.606;a;aaaaaa;0.143;0.691;0.773;0.548;0.472;0.302;0.0409;0.0945;0.57;0.773;aa;0.57;0.384;aa;0.448;aaaa;aa;a;aa;aaaa;aaa;0.862;a;0.258;aaaaaa;0.532;0.659;0.972;0.546;0.453;0.434;aaa;0.0832;aaaaaaa;a;aa;aaaaa;0.892;aaaaaaa;0.665;0.852;0.806;0.741;aaa;aaaaaaaa;
aaaaa;a;a;0.867;a;aaaaaa;0.168;0.0645;0.153;0.784;0.914;0.204;0.901;0.901;0.251;0.0729;a;0.891;0.585;aaaa;0.753;aaaaa;aa;aaa;aa;aaaaaaa;aa;0.541;aaaaa;0.66;aaaaaaaaa;0.946;0.286;0.184;0.592;0.034;0.859;aaaaaa;0.537;aaaaaa;aaa;aa;a;0.954;aaaaaa;0.785;0.584;0.00332;0.814;a;aaaaaaaa;
a;a;aaaaa;0.574;a;aa;0.147;0.352;0.726;0.154;0.663;0.666;0.993;0.584;0.761;0.998;aaa;0.159;0.647;a;0.54;aa;aaa;aa;aaa;aaaa;a;0.299;aaaaaaa;0.511;a;0.945;0.62;0.967;0.752;0.945;0.672;aaaa;0.0346;aaaa;aa;a;aaaa;0.993;aaaaaaa;0.309;0.231;0.0718;0.159;aaaa;aaaa;
a;a;aaaaaaaa;0.863;a;aaaaa;0.716;0.61;0.948;0.482;0.968;0.115;0.61;0.364;0.756;0.931;a;0.0273;0.123;aa;0.603;aa;aa;aaaaa;aaa;aaaa;aaaa;0.558;aaaaaaa;0.0611;aaaaaaaaa;0.846;0.112;0.45;0.854;0.625;0.706;aaaaaaa;0.911;aa;aaa;aa;aaaaa;0.114;aaa;0.593;0.511;0.604;0.484;aa;aaaaaaaaaa;
a;a;aaaa;0.197;a;aaa;0.258;0.251;0.272;0.593;0.495;0.123;0.47;0.714;0.496;0.315;aa;0.711;0.279;aaaa;0.913;aaa;aa;aaaa;aa;aaaaaaaa;aaaa;0.334;aaaa;0.89;aaaaaa;0.668;0.416;0.56;0.881;0.765;0.199;aaaaaa;0.68;aaaaaaaa;aa;a;aaaa;0.259;aaaaaaaa;0.532;0.257;0.0879;0.263;a;aaaaaaaaaa;
aa;a;aaaaaaa;0.329;a;aaaa;0.398;0.624;0.145;0.69;0.405;0.689;0.974;0.209;0.505;0.186;aaa;0.0554;0.165;a;0.396;a;aaa;aaa;a;aaa;aaa;0.688;aa;0.941;aaaaaaaa;0.694;0.427;0.276;0.25;0.937;0.353;aa;0.511;aaaaaaa;a;a;aaa;0.0836;aaaaa;0.0575;0.887;0.0125;0.814;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;0.675;a;a;0.448;0.863;0.908;0.226;0.159;0.0169;0.841;0.747;0.656;0.882;aa;0.835;0.431;aaaa;0.256;aaaa;a;aaaa;a;aaaaaaa;aaaa;0.299;aaaa;0.426;aaaaa;0.7;0.701;0.372;0.205;0.782;0.211;aaaaa;0.463;aaaa;a;a;aa;0.557;aaaaaaa;0.597;0.301;0.0341;0.617;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;0.505;a;aaa;0.128;0.512;0.867;0.0587;0.617;0.309;0.765;0.612;0.254;0.0477;a;0.263;0.368;aaa;0.217;a;aaa;aaaaa;aa;aaaaaaaa;aa;0.211;aaaaaaaa;0.295;a;0.709;0.404;0.905;0.49;0.156;0.0835;aaaaaaa;0.187;aaaa;a;a;aaaaa;0.861;aa;0.414;0.658;0.308;0.88;aaa;aaaaaaa;
aaaaa;a;aa;0.287;a;a;0.348;0.991;0.969;0.711;0.892;0.883;0.963;0.358;0.336;0.267;a;0.126;0.693;aaaa;0.216;a;aaa;aaa;aaaaa;aaaaaaaaaa;aaa;0.681;aaaaa;0.153;aaaaaa;0.441;0.453;0.00347;0.389;0.404;0.708;aaaaaa;0.154;aaaaaaaa;a;aa;aa;0.999;a;0.543;0.879;0.475;0.453;aa;aa;
aaaa;a;aaaaaaaa;0.142;a;aaaa;0.965;0.549;0.115;0.378;0.959;0.178;0.673;0.327;0.914;0.00754;aaa;0.399;0.26;aaaa;0.661;a;aa;aaa;aaaa;aaaaaaaaaa;aa;0.782;aaaaaa;0.553;aaaa;0.525;0.00267;0.884;0.0312;0.722;0.379;aaa;0.963;aaaa;a;aa;aa;0.963;aaa;0.781;0.743;0.996;0.841;aaa;a;
aa;a;aaa;0.324;a;aaaaaaa;0.502;0.797;0.821;0.364;0.568;0.748;0.77;0.898;0.557;0.559;aaa;0.333;0.493;aa;0.487;aaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;a;0.885;aaaa;0.42;aa;0.484;0.653;0.373;0.237;0.255;0.423;aaa;0.813;aaaaaa;a;aa;aa;0.261;aaaaaaaa;0.0463;0.633;0.843;0.354;aa;aaaaa;
