ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.93;0.069;aa;aaa;0.221;aa;0.713;0.473;aa;aa;aa;aaaaaaaa;0.196;0.292;aaaaaaaa;0.604;a;aa;a;0.578;a;0.658;0.26;0.669;aa;aa;0.704;a;aaaa;aaa;0.176;0.872;aaaaaaaaaa;
0.735;0.811;aaa;aa;0.0422;a;0.00847;0.396;aa;aa;aaaa;aaa;0.311;0.776;aa;0.453;a;a;a;0.949;a;0.885;0.0935;0.898;aa;aaa;0.548;aaaa;aaaaaa;a;0.49;0.643;aaaaaaaa;
0.331;0.902;a;a;0.103;aa;0.0832;0.579;aaaa;a;aaaaaa;aaaa;0.186;0.0816;aaaaaaaaaa;0.107;a;aaaa;a;0.445;a;0.961;0.0367;0.19;aaaaa;a;0.332;aaaaaaa;aaaaa;aa;0.74;0.73;aaaaaaa;
0.448;0.742;a;aaaa;0.939;aa;0.614;0.131;aaaa;a;aaaa;aaaaaa;0.953;0.13;a;0.878;aa;aaaa;a;0.883;a;0.995;0.682;0.0498;aaaa;aa;0.351;aaaaaaa;aa;aa;0.047;0.856;aaaa;
0.327;0.172;aaa;aaa;0.739;aa;0.836;0.317;aaa;aa;aa;aaaaaaaa;0.976;0.158;aaaaa;0.782;a;a;a;0.977;a;0.896;0.314;0.102;aaaaaa;a;0.628;aaaaaaa;aaaaaaa;aa;0.0806;0.822;aaa;
0.962;0.705;aa;a;0.268;aa;0.203;0.274;aaa;a;a;aaaaaa;0.409;0.894;aaaaaa;0.829;a;aa;a;0.474;a;0.315;0.106;0.541;a;aaa;0.601;aaaaaa;aaaaaaa;a;0.315;0.658;aaaaaaa;
0.337;0.0607;aaa;a;0.0272;a;0.734;0.689;aaa;a;a;aaaaaaa;0.783;0.349;aaa;0.958;a;aaa;a;0.241;a;0.25;0.526;0.458;aaa;aa;0.613;aaa;aaa;a;0.865;0.659;aaaaa;
0.355;0.0527;a;a;0.777;aa;0.741;0.233;aaaa;aa;aaaa;aaaa;0.363;0.864;aaaa;0.167;a;a;a;0.338;a;0.0655;0.494;0.00765;aaaa;aa;0.24;aaaaa;aaaaaa;a;0.523;0.931;aaaaa;
0.602;0.399;aa;aaa;0.269;aa;0.33;0.695;aaa;a;aaaa;aaaaa;0.225;0.598;aaaaaaa;0.225;aa;aa;a;0.166;a;0.46;0.00878;0.563;aaa;a;0.469;aaaaaaa;aaa;aaa;0.711;0.0108;aa;
0.945;0.4;a;aa;0.911;a;0.606;0.814;aa;a;aaaaaa;aaaa;0.795;0.62;aaaaa;0.403;a;aaaa;a;0.0189;a;0.763;0.304;0.905;aaaa;aa;0.612;a;aaaaaaaa;a;0.279;0.551;aaaaa;
0.998;0.589;aa;aa;0.137;aa;0.359;0.815;a;a;aaaaaa;aaaa;0.836;0.864;aaaaaaa;0.885;aa;a;a;0.0942;a;0.0732;0.624;0.12;aaaaa;aa;0.405;aaaa;aa;aaa;0.909;0.133;aaaaaaa;
0.766;0.825;aa;aaaa;0.195;a;0.319;0.834;aa;aa;aaaaa;aaaaa;0.554;0.565;aaaaaaaa;0.362;a;a;a;0.0862;a;0.903;0.167;0.303;a;a;0.157;a;aaaaa;aa;0.493;0.565;aaaaaaa;
0.833;0.351;aaa;a;0.707;a;0.45;0.263;aa;aa;aaaaaa;aaaaa;0.138;0.117;aaaaaaaaa;0.288;aa;aaa;a;0.415;a;0.128;0.141;0.446;aa;aa;0.592;aaaaaa;aaaaaaaa;aaa;0.0134;0.523;aaaaaaa;
0.509;0.592;a;aaaa;0.546;aa;0.182;0.53;aa;aa;aaaaa;aaaaa;0.981;0.886;aaaa;0.279;aa;aaa;a;0.823;a;0.988;0.191;0.365;aaaa;a;0.0272;aaa;aaa;aaa;0.038;0.222;aaaa;
0.89;0.955;aaa;a;0.588;a;0.799;0.737;aaaa;a;aaaaa;aa;0.405;0.77;aaa;0.723;aa;aaaa;a;0.402;a;0.308;0.557;0.177;aaaaa;a;0.263;aa;aaaaaa;aaa;0.949;0.899;aaaaaa;
0.858;0.495;aaa;aaa;0.585;aa;0.00101;0.0359;a;a;aa;aaaaaa;0.343;0.71;aaa;0.941;aa;aaaa;a;0.184;a;0.866;0.48;0.0257;aaaaaaa;aa;0.905;aaaaaa;aaaaaaaa;aa;0.614;0.933;aaaaaaaaa;
0.288;0.946;aaa;aaaa;0.123;aa;0.88;0.716;aaaa;a;a;aaaaaaaa;0.754;0.837;aaaaa;0.58;aa;aaaa;a;0.978;a;0.856;0.602;0.417;aaaaaa;aaa;0.17;aaaaa;a;a;0.902;0.755;a;
0.552;0.954;a;aa;0.488;a;0.833;0.33;aaa;aa;aa;aa;0.0427;0.93;aaaa;0.223;aa;aaaa;a;0.509;a;0.719;0.326;0.797;aaaa;aaa;0.821;aaa;aaaa;aaa;0.126;0.687;aaaaaaaa;
0.527;0.346;a;aaa;0.0482;aa;0.602;0.414;aaaa;aa;aaaa;aaa;0.808;0.606;aaaaa;0.297;a;aaa;a;0.552;a;0.342;0.947;0.938;aaaaaa;aaa;0.916;aaaaaa;aaaaaaaa;aaa;0.339;0.0608;aaaaaa;
0.861;0.816;aa;aaa;0.741;aa;0.616;0.736;aaaa;aa;aaaaa;aaa;0.399;0.261;aaaaaaaaaa;0.655;aa;aa;a;0.604;a;0.202;0.295;0.626;aa;aaa;0.392;aaaaaa;aaaaaa;a;0.826;0.918;aaaaa;
0.163;0.901;a;aa;0.169;a;0.279;0.165;aa;a;aaaa;aa;0.799;0.693;aaaaaaa;0.427;aa;aaa;a;0.426;a;0.756;0.789;0.0612;aaaaaa;a;0.427;aaaaaaa;aa;aaa;0.385;0.596;aaaaaaa;
0.368;0.665;aa;aaaa;0.287;aa;0.107;0.125;aa;aa;aaa;aa;0.278;0.333;aaaaaaaaaa;0.958;a;aa;a;0.872;a;0.991;0.0467;0.672;aaaa;aaa;0.202;aaaaa;a;aaa;0.985;0.275;aaaaaaaaa;
0.0486;0.177;a;aaaa;0.0019;aa;0.977;0.701;aaaa;aa;aaa;aaaaaaaa;0.225;0.25;aa;0.769;aa;aa;a;0.914;a;0.929;0.189;0.4;aaaa;a;0.25;aaa;aa;a;0.346;0.251;aaaaaaaa;
0.77;0.924;a;a;0.433;aa;0.197;0.869;aaa;aa;a;aaaaaaaa;0.54;0.228;aaaaa;0.335;a;a;a;0.801;a;0.494;0.874;0.981;aaaa;aaa;0.758;aaaaa;aaa;aa;0.705;0.338;aaaaaaaaa;
0.534;0.137;a;aa;0.773;aa;0.0507;0.301;a;a;aaaaa;aaaaa;0.684;0.681;aaaaa;0.688;aa;aa;a;0.205;a;0.477;0.767;0.635;aaaaa;aa;0.767;aaaa;aaaaaaa;a;0.755;0.494;aaaaaa;
0.549;0.506;a;aa;0.0652;a;0.9;0.349;aaaa;aa;aa;aaaa;0.176;0.233;aaaa;0.739;aa;aaa;a;0.803;a;0.262;0.481;0.481;aaaaaaa;aa;0.64;aaaaaa;aaa;a;0.746;0.878;aaaaaaaa;
0.312;0.0576;a;aa;0.746;a;0.197;0.288;a;a;aaaaa;aaaaa;0.92;0.568;aaa;0.91;aa;aa;a;0.409;a;0.632;0.0121;0.421;aaaaa;aaa;0.273;aa;aaa;aaa;0.61;0.96;aaaaa;
0.205;0.892;aa;aa;0.185;a;0.648;0.293;aaaa;a;aaaaaa;aa;0.712;0.11;a;0.42;aa;aaaa;a;0.127;a;0.087;0.286;0.537;aaaaa;a;0.334;aaaa;a;aa;0.72;0.489;aaaaaaaaa;
0.757;0.658;aaa;aaa;0.0856;aa;0.971;0.81;a;a;aaa;aaaaaa;0.694;0.757;aaa;0.13;aa;aa;a;0.0645;a;0.182;0.032;0.165;aa;aaa;0.157;a;aaaaaaa;aa;0.929;0.171;aaaaa;
0.01;0.133;aa;a;0.175;aa;0.245;0.632;a;aa;aaaaaa;aaaaaa;0.329;0.391;aaaaaaaaa;0.922;aa;a;a;0.985;a;0.955;0.864;0.922;aaaaaaa;aaa;0.721;aa;aaaa;a;0.0428;0.755;aaaaaaaaaa;
0.142;0.256;aaa;aaaa;0.478;a;0.888;0.705;a;a;a;aaaaaa;0.117;0.863;aaaaaaaaa;0.697;aa;aa;a;0.334;a;0.108;0.0907;0.533;a;aa;0.0925;aaaa;aa;aaa;0.919;0.514;aaaaaa;
0.617;0.625;aa;aaa;0.335;a;0.266;0.595;a;aa;aaaa;aa;0.115;0.45;aa;0.18;a;aaa;a;0.935;a;0.87;0.479;0.659;a;aa;0.779;aaaaaa;aaaaaaa;aa;0.485;0.403;a;
0.876;0.464;a;aa;0.825;a;0.663;0.426;aa;a;a;aaaaa;0.867;0.66;aaaa;0.272;a;aaaa;a;0.348;a;0.172;0.941;0.662;aa;a;0.152;a;aaaaaaa;a;0.976;0.825;aaaaaaa;
0.282;0.757;aaa;aaa;0.624;aa;0.412;0.0763;aaa;aa;aaa;aaaaaaaa;0.861;0.77;aaaa;0.521;a;aaaa;a;0.797;a;0.472;0.534;0.566;aaaaa;aaa;0.727;aaaaaa;aaa;a;0.358;0.384;aaa;
0.695;0.841;aaa;a;0.803;a;0.464;0.334;aaa;a;aaaaa;aaaa;0.591;0.48;aaaa;0.0495;aa;aa;a;0.745;a;0.386;0.106;0.329;aaaaa;a;0.961;aaaaa;aaaa;a;0.622;0.987;aaaaaaaaaa;
0.607;0.251;aa;aa;0.854;aa;0.0927;0.481;aa;a;aaaaa;aaaaa;0.954;0.283;aaaaa;0.436;aa;aaa;a;0.125;a;0.809;0.546;0.837;aaa;a;0.626;aa;aaaaaaa;aa;0.31;0.268;aaaaaaaaa;
0.377;0.313;aaa;aaa;0.0463;a;0.898;0.702;aaa;aa;aaaaa;aa;0.922;0.0255;aaaaaaa;0.417;a;aa;a;0.364;a;0.484;0.948;0.95;aaaaaaa;aa;0.628;aaa;aa;aaa;0.353;0.978;aa;
0.365;0.618;a;aaaa;0.385;a;0.737;0.0769;aaaa;aa;aa;aaaa;0.408;0.744;aaaaaaaaa;0.622;aa;aa;a;0.77;a;0.372;0.451;0.245;aa;aaa;0.454;aaaa;aaaaaaaa;aa;0.146;0.309;aaaaa;
0.904;0.708;aaa;aaa;0.237;a;0.0512;0.743;a;aa;aa;a;0.893;0.0501;aaa;0.211;a;aaa;a;0.89;a;0.794;0.95;0.0798;aaaaa;aa;0.553;aaaaaa;aaaaaaaa;a;0.575;0.872;aaa;
0.789;0.736;aaa;aaaa;0.401;aa;0.27;0.655;a;a;aaaa;aaaaaaa;0.329;0.942;aaaaaaaa;0.977;a;a;a;0.0475;a;0.455;0.904;0.355;a;aaa;0.593;aaaaaaa;aaaa;a;0.236;0.147;aaaaaaaaa;
0.204;0.683;aaa;aa;0.114;a;0.931;0.642;aaa;a;aaaaaa;aaa;0.677;0.827;aaaa;0.00673;a;aa;a;0.182;a;0.564;0.888;0.688;aaaaaa;aaa;0.944;aa;a;aaa;0.0172;0.0106;aaaaa;
0.439;0.0484;a;aaaa;0.943;a;0.419;0.649;a;a;aaaaaa;aaaaaaa;0.299;0.151;aaaaaaaaa;0.0423;aa;aa;a;0.934;a;0.138;0.468;0.878;aaaaa;aa;0.97;aaaa;a;aaa;0.347;0.832;aaaaaaaaaa;
0.215;0.344;aa;aa;0.538;a;0.547;0.134;aaaa;a;aaa;aaaa;0.479;0.747;aaaaaaaaaa;0.026;aa;aaa;a;0.507;a;0.184;0.33;0.39;a;aaa;0.0299;aaaaaa;a;aa;0.758;0.803;aaaaaaaa;
0.931;0.731;aaa;aa;0.919;a;0.156;0.212;aaaa;a;aaaa;aaaaa;0.561;0.89;aaa;0.229;a;aa;a;0.569;a;0.549;0.666;0.783;a;a;0.197;aaaaa;aa;aa;0.0194;0.208;a;
0.661;0.576;aaa;aaaa;0.665;a;0.266;0.172;aaa;a;aaaa;aaaaaa;0.111;0.537;aa;0.32;a;a;a;0.499;a;0.649;0.697;0.157;aaa;a;0.0171;a;aaaaaaaa;aa;0.483;0.261;aaaa;
0.287;0.766;aa;aaa;0.247;aa;0.779;0.284;aaa;aa;a;aaaaaa;0.447;0.676;aaa;0.132;a;aa;a;0.908;a;0.409;0.626;0.66;aaaaaaa;aaa;0.643;aaaaaaa;aaaaaaa;aaa;0.881;0.127;a;
0.56;0.581;aa;a;0.491;aa;0.878;0.765;aaaa;a;a;aaaaaa;0.0499;0.963;aaaaaaaaaa;0.877;a;aaaa;a;0.633;a;0.663;0.545;0.66;aaaaaa;aaa;0.841;a;aaaaaaa;a;0.000893;0.0143;a;
0.918;0.173;aa;aaaa;0.803;a;0.604;0.892;aaaa;aa;aaaaaa;aa;0.405;0.742;aa;0.431;a;a;a;0.375;a;0.285;0.948;0.975;aa;aaa;0.646;a;aaaaaaa;aa;0.697;0.347;aaaaaa;
0.386;0.808;aa;aaaa;0.666;aa;0.946;0.393;aa;aa;aaaaa;aaaaaaaa;0.697;0.982;aaaaaaaa;0.577;aa;aaa;a;0.714;a;0.543;0.75;0.0984;aaa;aa;0.857;aaaaaaa;aaa;aaa;0.692;0.607;aaaaaaaa;
0.37;0.438;aa;aaaa;0.0381;aa;0.292;0.804;a;aa;aaaaa;aaaaa;0.543;0.698;a;0.303;a;aaaa;a;0.14;a;0.592;0.0506;0.99;aa;aaa;0.0301;aaa;a;a;0.335;0.492;a;
0.717;0.83;a;a;0.739;a;0.314;0.609;a;aa;a;aaa;0.506;0.626;a;0.808;aa;a;a;0.592;a;0.524;0.625;0.283;aa;a;0.0852;a;aaa;aa;0.945;0.288;a;
0.502;0.918;a;aaa;0.433;aa;0.0607;0.955;aa;a;aaaaaa;aaa;0.304;0.576;aaaaaaaaa;0.967;a;aaaa;a;0.204;a;0.828;0.407;0.715;aaa;a;0.0644;a;aaaaaaaa;aa;0.799;0.491;aaaaa;
0.409;0.0635;aaa;a;0.405;aa;0.568;0.475;aa;aa;aaaaaa;aaaaa;0.153;0.605;aaa;0.564;a;aa;a;0.386;a;0.443;0.335;0.789;aaaaaaa;aa;0.476;aaaaaaa;aaaaaa;aaa;0.904;0.467;aaa;
0.653;0.301;aa;a;0.27;aa;0.665;0.897;aaaa;aa;aaaa;aaaaaaaa;0.365;0.842;aaaaaaa;0.724;aa;aaaa;a;0.44;a;0.588;0.233;0.882;aaaaaa;a;0.549;aaaa;aaaaaaa;aaa;0.289;0.536;aaaaaaaa;
0.862;0.0323;aaa;a;0.722;aa;0.143;0.947;aaa;aa;aaa;aa;0.313;0.363;aaaaa;0.611;a;aaa;a;0.708;a;0.86;0.708;0.41;aaaa;aa;0.99;aaaa;aa;a;0.882;0.831;aaaaa;
0.433;0.587;aa;a;0.672;aa;0.814;0.638;aaa;a;aaaaa;aaaaa;0.588;0.315;a;0.389;aa;a;a;0.13;a;0.801;0.821;0.605;aaaa;a;0.98;a;aaaaaa;a;0.964;0.978;aaa;
0.252;0.0977;aa;aa;0.936;a;0.742;0.423;a;a;aaaa;aaaaa;0.678;0.143;aaaaaa;0.889;aa;aa;a;0.377;a;0.341;0.47;0.265;aaaaaaa;aa;0.854;aaaaaa;aaa;a;0.33;0.711;aa;
0.762;0.0301;aa;a;0.163;a;0.16;0.122;aaaa;a;aaaaaa;aa;0.609;0.158;aaaaaa;0.135;aa;aaa;a;0.226;a;0.377;0.319;0.149;aaaaaaa;aaa;0.0392;a;aaaa;aa;0.178;0.984;aaaaaaaaa;
0.6;0.993;aa;aa;0.667;aa;0.537;0.708;a;aa;aaaaaa;aa;0.301;0.143;aa;0.716;aa;aaa;a;0.792;a;0.631;0.949;0.589;a;aa;0.676;a;a;a;0.56;0.597;aaaaa;
0.431;0.866;aa;aaa;0.68;a;0.977;0.679;aaa;aa;aaaaaa;aaaa;0.566;0.824;aaaaa;0.0991;a;aa;a;0.295;a;0.126;0.535;0.137;a;aa;0.998;aa;aaaa;aaa;0.657;0.804;aaaa;
0.97;0.285;aaa;aa;0.637;aa;0.433;0.0229;aaa;a;aaaa;aaa;0.258;0.515;aaaaaaaaa;0.664;aa;aa;a;0.0674;a;0.32;0.887;0.585;aaa;aaa;0.597;a;aaaaaa;aaa;0.61;0.544;a;
0.402;0.955;aaa;aaaa;0.391;aa;0.814;0.936;aaaa;a;aaaaaa;aaaaaaa;0.0212;0.577;a;0.749;aa;aaa;a;0.763;a;0.751;0.0798;0.379;aaa;aa;0.306;aaaaaa;aaaaaaa;a;0.611;0.731;a;
0.232;0.647;aa;aaaa;0.032;a;0.781;0.0399;aa;aa;aaaaaa;aaa;0.212;0.0699;aaaaaa;0.326;aa;aaaa;a;0.796;a;0.809;0.931;0.236;aaaaa;aaa;0.425;aa;aaaaaaa;a;0.1;0.235;a;
0.927;0.262;a;aa;0.583;a;0.174;0.203;aa;a;a;aaaaaa;0.729;0.667;aaa;0.162;a;a;a;0.426;a;0.245;0.812;0.546;a;a;0.954;aaaa;aaa;a;0.124;0.131;aaaaaaaaa;
0.679;0.953;aaa;aaa;0.977;a;0.167;0.919;aaa;aa;aa;aaaa;0.69;0.0027;aaaa;0.314;a;aaaa;a;0.363;a;0.453;0.711;0.37;aaa;aa;0.0688;aaaaaa;aaaa;aa;0.634;0.549;aaaaaaaaaa;
0.265;0.622;aaa;aaa;0.991;a;0.308;0.539;aa;aa;aaaaa;aaaaa;0.642;0.195;aa;0.502;aa;aaaa;a;0.0601;a;0.417;0.109;0.996;aaaaaa;a;0.974;aaaaaaa;aaaa;aaa;0.16;0.552;aaaaaaaaa;
0.993;0.578;aaa;aa;0.0642;a;0.485;0.387;aa;aa;aaaa;a;0.681;0.596;aa;0.915;aa;aa;a;0.972;a;0.201;0.649;0.0658;aa;aa;0.921;aa;aaaa;a;0.85;0.0163;aaaaa;
0.434;0.255;aa;aa;0.28;aa;0.259;0.215;aa;a;aa;aaa;0.907;0.847;aaaaaaaa;0.382;aa;aa;a;0.809;a;0.525;0.281;0.407;aa;aaa;0.575;aaaaaaa;a;aaa;0.39;0.995;aa;
0.0668;0.937;aa;aaa;0.151;a;0.936;0.305;a;a;aaaa;a;0.908;0.286;aaaaaaaaa;0.0471;a;aaaa;a;0.405;a;0.288;0.126;0.98;aaaaaa;aa;0.0766;aaaa;aaaaaa;aa;0.553;0.633;aaaaaaaa;
0.823;0.713;aaa;aaaa;0.601;a;0.0703;0.112;aaa;aa;aaaaa;aaa;0.17;0.744;a;0.228;aa;aa;a;0.297;a;0.0323;0.408;0.586;aaaa;a;0.931;a;aaaaa;aa;0.95;0.17;aaaaaaaaa;
0.365;0.722;a;aa;0.875;aa;0.125;0.962;aaa;aa;aa;aaa;0.486;0.478;aa;0.8;a;aa;a;0.672;a;0.397;0.343;0.812;aaa;aa;0.489;aaaaaa;a;aaa;0.11;0.994;aaaaaaaaaa;
0.943;0.547;a;aaa;0.759;aa;0.0798;0.251;a;a;aaaa;aaaaa;0.0221;0.456;aaaaaa;0.652;aa;aaa;a;0.609;a;0.699;0.239;0.637;aaaa;a;0.209;aaaaaa;aaa;aaa;0.138;0.642;aaaaa;
0.991;0.959;aa;aa;0.497;a;0.485;0.758;aaaa;a;aaaa;aaaaaaaa;0.0678;0.828;aa;0.962;a;aa;a;0.0812;a;0.817;0.266;0.249;aaa;a;0.575;aaa;aaaaa;aaa;0.163;0.148;aaaaaaa;
0.87;0.889;aa;a;0.722;a;0.594;0.866;aaa;a;aaaa;aaaa;0.278;0.0793;aaaa;0.242;a;aaa;a;0.053;a;0.483;0.44;0.253;aaa;aa;0.61;aa;aaaaaaa;aa;0.17;0.27;a;
0.674;0.889;aaa;aa;0.272;aa;0.261;0.376;a;a;aaaa;a;0.192;0.692;aaaaaaaa;0.211;a;aaa;a;0.799;a;0.827;0.547;0.747;aaaaa;aaa;0.946;aaaaa;aaaaaaaa;a;0.25;0.162;aaaaaaaaaa;
0.659;0.0942;a;aa;0.192;a;0.467;0.979;aa;aa;aaa;aaaaaa;0.124;0.683;aaaaaaaaaa;0.75;a;aa;a;0.338;a;0.991;0.95;0.538;aaa;aaa;0.551;aa;aaaaaa;aa;0.811;0.602;aaaaa;
0.602;0.57;a;a;0.0414;aa;0.651;0.459;a;a;aaaaa;aa;0.895;0.0878;aaaaaaaaa;0.423;aa;a;a;0.755;a;0.0306;0.532;0.0771;aaaaa;a;0.493;a;aaa;a;0.547;0.0768;aaaaaaaa;
0.84;0.666;aaa;aaa;0.644;a;0.884;0.855;aaa;aa;aaaaa;aaaaaa;0.881;0.682;aaaaaaa;0.819;a;aa;a;0.0858;a;0.0399;0.169;0.16;aa;aaa;0.946;aaaaaaa;aaaa;aa;0.0662;0.836;aaa;
0.3;0.713;aaa;aa;0.187;aa;0.519;0.546;a;a;aaaaa;a;0.888;0.804;aaaaaaaa;0.934;a;aaaa;a;0.602;a;0.246;0.81;0.706;aaaa;aaa;0.928;aaa;aaaaa;a;0.723;0.00274;aaaaaaaaaa;
0.189;0.138;a;aaaa;0.704;a;0.696;0.319;aaaa;aa;aaa;aaaa;0.174;0.103;aaaaaaaaa;0.929;a;a;a;0.0578;a;0.598;0.891;0.157;aaa;aaa;0.119;a;aaaaaaa;aaa;0.967;0.498;aaaaaaa;
0.776;0.565;aaa;aa;0.0405;aa;0.219;0.128;aaa;a;aaaaaa;a;0.529;0.0329;aa;0.893;aa;aa;a;0.00528;a;0.00528;0.775;0.865;a;aa;0.199;aa;aaaaa;aaa;0.399;0.686;aaaaa;
0.345;0.412;a;aa;0.491;a;0.0959;0.0993;aa;a;aaaaa;aaaaaa;0.012;0.655;aa;0.561;a;aa;a;0.544;a;0.729;0.491;0.287;a;a;0.117;aaa;aaaaa;aa;0.605;0.403;aaaaaaaaaa;
0.406;0.349;aa;aa;0.334;aa;0.986;0.763;aaaa;aa;aa;aaaa;0.678;0.685;aaaaaaaa;0.649;aa;aaa;a;0.26;a;0.092;0.84;0.941;a;a;0.629;aaaaaa;aaa;aaa;0.888;0.361;aaa;
0.333;0.628;a;aaaa;0.732;aa;0.427;0.466;aaa;a;aaaaaa;aaaaaa;0.374;0.762;aa;0.934;aa;a;a;0.674;a;0.749;0.864;0.755;aaa;a;0.342;a;aaaaaaa;aa;0.182;0.0974;aaaaaaaaa;
0.797;0.913;aa;a;0.751;aa;0.831;0.176;a;a;a;aaaaaa;0.696;0.143;aaaaaaaa;0.169;a;a;a;0.461;a;0.927;0.706;0.522;aaaaaa;a;0.512;aaaaaa;aaa;a;0.632;0.0187;aaaaaaaaa;
0.133;0.481;aaa;a;0.538;a;0.683;0.625;aa;aa;aaaaa;aaaaaa;0.607;0.395;aaaa;0.756;a;aa;a;0.436;a;0.782;0.223;0.717;a;aa;0.125;aa;a;a;0.178;0.278;aaaaaaa;
0.401;0.563;aa;a;0.238;a;0.313;0.667;aa;a;aaaa;aa;0.123;0.822;aaaaa;0.933;aa;aa;a;0.00657;a;0.896;0.336;0.487;aaaa;aaa;0.453;aaaaaaa;aaaaaaa;a;0.954;0.486;aaaaaaa;
0.723;0.523;aaa;a;0.94;aa;0.961;0.922;a;a;aaaa;aaaaa;0.989;0.06;aaaaaaaaaa;0.176;a;a;a;0.263;a;0.19;0.744;0.898;aa;a;0.0466;aa;aaaaaa;a;0.313;0.451;aaaaaa;
0.594;0.703;aaa;a;0.141;aa;0.1;0.807;aaa;aa;a;aaaaa;0.00131;0.0218;aaaaaa;0.944;aa;aaa;a;0.624;a;0.754;0.589;0.927;a;a;0.624;aaaaaa;aaaaa;aaa;0.0717;0.741;aaaaaaaaaa;
0.443;0.504;aaa;aaaa;0.0887;a;0.798;0.983;aa;a;aaaaa;aaaa;0.347;0.127;aa;0.855;a;aaa;a;0.933;a;0.187;0.886;0.362;aaaaaa;aaa;0.822;aa;aaa;aa;0.575;0.385;a;
0.843;0.847;a;aa;0.385;aa;0.239;0.92;aaaa;aa;aaa;aaaaaa;0.162;0.487;aaa;0.621;a;a;a;0.722;a;0.389;0.553;0.0433;aaaaaa;aa;0.0814;aa;aaaaaa;aa;0.953;0.229;aaaa;
0.44;0.302;aa;aaa;0.184;aa;0.844;0.897;aaaa;aa;aaa;aaaa;0.978;0.8;a;0.744;a;aaa;a;0.0185;a;0.29;0.0841;0.876;aaaaa;aa;0.932;aaa;a;aaa;0.0975;0.872;a;
0.795;0.608;a;a;0.827;a;0.562;0.104;aa;aa;aa;aaaaa;0.558;0.137;aaaaa;0.169;a;aaaa;a;0.261;a;0.116;0.846;0.887;aa;a;0.226;aaaaaaa;aaaaaa;aa;0.865;0.997;aaaaaaaaaa;
0.0957;0.61;a;aaa;0.279;aa;0.984;0.962;aa;aa;aaaaaa;aaaaa;0.773;0.973;aaaaaaaa;0.218;aa;aa;a;0.645;a;0.501;0.878;0.941;a;a;0.772;aaaaa;aa;a;0.381;0.179;aaaaaa;
0.536;0.528;aa;aaa;0.937;aa;0.076;0.297;aaa;a;aaaaaa;aaa;0.194;0.823;aaaaa;0.915;a;a;a;0.229;a;0.639;0.605;0.249;aaaaaa;aaa;0.978;aaaaaaa;aaaaaaaa;aaa;0.529;0.0481;aaaaaaaa;
0.034;0.996;aa;aaaa;0.413;aa;0.878;0.883;a;a;aaaaaa;aaa;0.129;0.77;aaaaaaaa;0.357;aa;aa;a;0.812;a;0.121;0.593;0.951;aaaaaa;aa;0.733;aaaaaa;aaaa;aa;0.958;0.879;aaaa;
0.32;0.396;a;aa;0.397;aa;0.824;0.621;a;a;aa;aaaa;0.387;0.453;aaaa;0.905;aa;aaaa;a;0.401;a;0.731;0.48;0.46;aaaaa;aa;0.285;aaaaaa;aa;aa;0.474;0.804;a;
0.155;0.265;aa;aa;0.63;a;0.391;0.258;aa;a;aaaaaa;aa;0.261;0.95;aaaaaaa;0.557;a;aa;a;0.104;a;0.391;0.83;0.693;aaaa;aaa;0.109;aaaaaaa;aaaaaa;aaa;0.657;0.874;aa;
0.097;0.64;aa;a;0.4;aa;0.972;0.3;aa;aa;a;aaaaaaaa;0.778;0.904;aaaaaaa;0.61;a;aaa;a;0.707;a;0.994;0.722;0.856;a;aa;0.199;aaaa;a;a;0.646;0.244;aaaaaaa;
0.806;0.822;a;aa;0.365;aa;0.508;0.0649;a;aa;aaaaa;aaaaaa;0.33;0.917;aa;0.815;aa;a;a;0.609;a;0.832;0.739;0.873;aaaa;aaa;0.859;aaaa;aa;aa;0.74;0.346;a;
0.703;0.386;aa;a;0.251;aa;0.934;0.299;aaa;aa;aa;aaaaaaa;0.882;0.137;aa;0.957;aa;aaaa;a;0.0108;a;0.211;0.889;0.953;aaa;a;0.947;aaaaaaa;aaaaaa;aaa;0.534;0.441;aaaaaaaaa;
0.623;0.991;aa;aaa;0.0235;aa;0.115;0.883;aa;aa;aaaa;aaaaa;0.863;0.742;a;0.447;a;aa;a;0.619;a;0.126;0.176;0.576;a;aaa;0.469;aaaa;aaa;aa;0.399;0.366;aaaaaaaaa;
0.632;0.463;aa;aa;0.887;aa;0.174;0.507;aa;aa;aaaa;aaaaa;0.204;0.0184;aaaaaa;0.351;a;aaaa;a;0.326;a;0.348;0.779;0.0649;aaaa;aa;0.775;aaaaaaa;aaa;a;0.817;0.483;aaaaaaaaa;
0.459;0.617;a;aa;0.67;a;0.24;0.673;aaaa;aa;aaaa;aaaaaa;0.6;0.806;aaaaaaa;0.0591;a;aa;a;0.231;a;0.567;0.851;0.0767;aaa;aa;0.976;a;aaaaa;aaa;0.661;0.383;aaaaa;
