ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
aa;aaaaaa;aaa;0.286;a;0.594;aaaaaaa;0.529;0.807;0.266;a;aaaaa;0.536;0.336;0.132;0.118;aa;aa;0.488;0.709;aaaa;aaaaaaaa;a;aaaaaa;aaaa;0.0299;0.936;0.536;0.0243;0.905;0.289;0.959;a;aaaaaaaaaa;0.0527;aa;0.944;aaa;aaaaa;a;aaaaaaaaa;0.691;aa;0.864;0.011;aaaaa;aaaa;aaaa;0.656;aaaa;0.253;aaa;0.175;0.298;aaaaaaaa;0.774;aa;aaaa;aaa;0.382;0.894;aaaaa;0.0615;aa;0.773;a;aaaa;0.977;0.951;a;aaa;0.53;0.925;a;aaaaaaa;aaaaaa;aaa;0.906;0.549;0.721;0.769;aa;a;0.589;0.361;aaa;aaa;0.6;aaaa;aaa;aaaa;aaaa;0.924;0.972;aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;0.869;aa;0.961;a;0.807;0.641;0.6;aaaaa;a;0.632;0.0414;0.328;0.529;aa;a;0.231;0.347;aaaaaaaa;aaaaaa;aa;a;aaaaa;0.572;0.444;0.334;0.0297;0.991;0.68;0.603;a;aaaaaaa;0.539;aa;0.869;aaa;aaa;aaa;a;0.728;a;0.574;0.175;aaa;aa;aa;0.183;aaa;0.983;aaa;0.213;0.293;aaa;0.214;aaaa;aaa;a;0.974;0.699;aaaaaaaaaa;0.283;aa;0.969;a;aaaaaaaaaa;0.871;0.716;aa;aaaaa;0.23;0.612;aaa;aa;aaaaaaaa;aaaaaa;0.34;0.421;0.577;0.934;a;aa;0.497;0.808;aa;aaa;0.0113;aaaa;aa;a;a;0.773;0.614;aaaaaaa;aa;a;
aaaaaaaaaa;aaaaaa;aaaaaaa;0.0141;a;0.664;aaaaaa;0.778;0.261;0.503;aaaaaa;aaaaa;0.76;0.235;0.154;0.873;aa;a;0.0701;0.598;aaaaaa;aaaaa;aa;aaa;a;0.902;0.812;0.0642;0.596;0.723;0.151;0.527;aaaa;aa;0.411;a;0.652;aaa;aaaaaaaa;aa;aaaaaa;0.98;aaa;0.955;0.237;aaaaaa;aaaaaaaaa;aaaaa;0.867;a;0.396;a;0.946;0.725;aaaaa;0.907;aaaaaa;aaaa;aa;0.243;0.87;aaaaaaaaa;0.546;aaa;0.307;a;aaa;0.688;0.843;aa;aa;0.798;0.139;a;aa;aaaaaaa;aaa;0.879;0.649;0.59;0.158;aa;a;0.0683;0.509;aaa;a;0.0804;aaaaaaaa;a;a;aa;0.107;0.432;aaaaaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;0.135;aaaaaaaa;0.899;aaa;0.931;0.563;0.0601;aaaaa;aaaaaa;0.195;0.232;0.999;0.891;aa;a;0.149;0.286;aaaaaa;aa;aa;a;aaaaaa;0.946;0.532;0.631;0.0711;0.308;0.0589;0.507;aaaaaaaaa;aaaaaa;0.451;aa;0.312;aaa;aaaaaaaa;aa;aaaaaaaa;0.868;aa;0.941;0.152;aaaaa;aaaaaaaa;aaaa;0.435;aaa;0.917;aaa;0.00206;0.703;aaaaaa;0.23;aaaaaaa;a;aa;0.0611;0.956;aa;0.872;aa;0.0916;a;aaaaaaaa;0.246;0.355;aa;aa;0.0932;0.179;aaaaaa;aaaa;aaaaaa;aa;0.0717;0.412;0.419;0.115;aa;aa;0.869;0.493;aaaaaa;aaaa;0.891;aaaaaaaa;a;aa;a;0.6;0.651;aaaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;0.232;aaaaaa;0.545;aaaaaaaaaa;0.249;0.449;0.0386;aaaaaaaa;a;0.217;0.0644;0.834;0.827;a;aa;0.918;0.892;aaaaaaaa;a;a;aaaa;aaaa;0.306;0.882;0.509;0.192;0.456;0.649;0.0659;aaaaaaaa;aa;0.504;aa;0.777;a;aa;aa;aaaaaaaa;0.685;aa;0.748;0.141;aaaaa;aaaaaaaaa;aaaa;0.0374;aa;0.0698;aa;0.251;0.44;aaaaaaaaaa;0.42;aaaaaa;aaa;aaa;0.247;0.279;aaaaa;0.415;a;0.124;a;aaaaaaaa;0.565;0.835;aa;aa;0.999;0.154;aaa;a;aaaa;a;0.9;0.756;0.831;0.177;a;aa;0.493;0.116;aaaaaaaaa;aaaa;0.324;aaaaaaaa;aa;aaaa;aaaa;0.193;0.155;aaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;0.879;a;0.685;aaaaaaa;0.609;0.00176;0.569;a;aaaaa;0.379;0.923;0.562;0.887;a;a;0.202;0.729;aaaaaaaaa;aa;aa;aaaa;a;0.166;0.11;0.193;0.804;0.907;0.866;0.00558;aaaaaaa;aaa;0.188;aa;0.583;aa;aa;a;aa;0.864;aa;0.646;0.00378;aaa;aaaaaaa;aaaa;0.163;aaa;0.893;aaaa;0.689;0.494;aa;0.764;a;aaaa;aa;0.94;0.167;aaaaaaaaa;0.701;aaa;0.675;a;aaaa;0.138;0.749;aa;aaaaaaaa;0.422;0.921;aaaa;aaa;a;aaaaaaa;0.0906;0.0597;0.0293;0.0284;a;a;0.419;0.534;aaaaaaaaa;a;0.671;a;a;aaa;aaaa;0.984;0.344;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.0968;aaaaaa;0.897;aaaaaaaa;0.0728;0.0894;0.143;aaa;aaa;0.522;0.64;0.176;0.629;aa;a;0.862;0.935;a;aa;a;a;aaaaaaa;0.865;0.221;0.697;0.979;0.88;0.762;0.281;aaaaaa;aaaaaaa;0.0233;a;0.384;a;a;aa;aaaaaaaa;0.574;aaaa;0.13;0.464;aaaa;aaa;aaaaaa;0.0749;aaaa;0.994;aaa;0.778;0.654;aaaaaa;0.825;aaaaa;aaaaaa;a;0.203;0.19;aaaaa;0.471;aaa;0.693;a;aaaaaaaa;0.254;0.964;aa;aaaa;0.922;0.0309;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.0754;0.717;0.597;0.76;a;a;0.306;0.289;aaaaaaaaa;aaa;0.516;aaaaa;a;aa;aaa;0.0845;0.0966;aaaaaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;0.767;aaaaaaa;0.491;aaaaaaaaa;0.813;0.991;0.649;aaaa;aaaaa;0.803;0.712;0.699;0.839;a;a;0.434;0.482;aaaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.544;0.438;0.942;0.902;0.261;0.409;0.123;a;aaaaaaaaaa;0.481;a;0.34;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.688;aa;0.156;0.102;aaaaaa;a;aaaaaa;0.344;aa;0.641;aaaa;0.452;0.94;aaaaaa;0.587;a;aaaaa;a;0.785;0.0598;aaaaaa;0.912;aa;0.775;a;a;0.8;0.331;a;aa;0.011;0.634;aaaaa;aaa;aaaaaa;aaa;0.114;0.157;0.565;0.832;a;aa;0.0406;0.0146;aaaaaaaa;aaaa;0.851;aaaaaaaa;aaa;aaa;aaa;0.48;0.967;aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;0.273;aaaaaaaa;0.335;aaaaaa;0.34;0.74;0.315;aaaaaaaa;aaaaa;0.0984;0.00359;0.254;0.832;aaaa;a;0.579;0.151;aaaaa;aaa;aa;aaa;aaa;0.256;0.386;0.528;0.162;0.863;0.107;0.189;aaaaaaaaa;aaaaa;0.312;aa;0.416;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.657;a;0.909;0.436;a;aaaaa;aa;0.753;aa;0.071;aaa;0.167;0.99;aaaaaa;0.254;aaaaaa;aa;aa;0.783;0.581;aaaa;0.4;aa;0.0871;a;aaaaaaaaaa;0.802;0.545;a;aaaaaaaaa;0.999;0.703;aaaaa;aaa;aaaaaa;aaaaaaa;0.0781;0.611;0.895;0.906;a;aa;0.141;0.317;aa;aa;0.327;aaa;a;aa;a;0.839;0.045;a;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;0.838;aaaaaaaa;0.291;a;0.623;0.136;0.0933;aaaaaaa;aaa;0.98;0.452;0.0281;0.551;aa;a;0.1;0.253;aaaa;aa;a;a;aaaaaaa;0.694;0.163;0.142;0.624;0.415;0.149;0.592;aaaaa;aaaa;0.213;aa;0.0555;a;aaa;aa;aa;0.558;aa;0.561;0.539;aaaa;aaaaaa;aaaaaa;0.667;a;0.979;aaaa;0.599;0.748;aaaaaaa;0.321;a;aa;a;0.255;0.802;aaaaa;0.868;aa;0.773;a;aaaaaaaa;0.9;0.286;a;aaaaaaaaaa;0.671;0.474;a;aaaaa;aaaaaaaa;aaa;0.769;0.463;0.785;0.0425;a;aa;0.0349;0.765;aaaaaa;aaaa;0.957;aaaaaaa;a;aa;aaaa;0.747;0.937;aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;0.389;aaaaaaaa;0.238;aaaa;0.165;0.68;0.609;aaaaa;aaaaaaa;0.933;0.0404;0.733;0.221;a;aa;0.678;0.302;aaaa;aaaa;a;a;aaa;0.34;0.706;0.844;0.4;0.602;0.479;0.862;a;aaaaaaa;0.998;aa;0.49;aaa;aa;aaa;aaaaaa;0.811;aaaa;0.914;0.147;aaaa;aaaaaa;aaaa;0.264;aaaa;0.652;a;0.967;0.557;aaaaaaaaa;0.47;aaaaa;aaaaaa;aaa;0.48;0.867;aaaaaa;0.523;aaa;0.497;a;aaa;0.0012;0.246;aa;aa;0.29;0.943;aaaaa;aaaaaa;aaaaaaa;aaa;0.31;0.631;0.0284;0.154;a;a;0.678;0.53;aaaaaaaa;a;0.992;a;a;aa;a;0.668;0.186;aaaaaaaaa;aaa;aaa;
aaaa;aa;aa;0.672;aaaaaaaa;0.143;aaaaaaaaaa;0.282;0.0553;0.236;aaaaaaaaa;aa;0.603;0.543;0.85;0.765;a;a;0.0286;0.867;aaaaaaaaa;aaaaa;a;aaaaa;a;0.664;0.47;0.252;0.749;0.625;0.403;0.08;aaaaa;aaaa;0.715;aa;0.0334;aaa;aaaaaaa;a;aaaaaa;0.213;aaa;0.547;0.721;aaaaa;aaaa;aaaa;0.361;a;0.491;aa;0.955;0.823;aaaaaaaaaa;0.972;aaa;a;aaa;0.564;0.78;aaaaaaa;0.81;a;0.298;a;aaa;0.0527;0.217;a;aaaaaaaa;0.221;0.0931;aaaaa;aaaa;aaaaaaa;aaaaaa;0.0762;0.145;0.741;0.156;aa;aa;0.25;0.202;aaaaaaaaa;aaa;0.314;aaaaaaa;a;aaaa;aaa;0.612;0.794;aaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaa;0.364;aaaa;0.00119;a;0.137;0.261;0.959;a;aaa;0.737;0.188;0.748;0.22;aaaa;a;0.254;0.728;aaaaa;aa;a;aaaaa;a;0.386;0.385;0.289;0.39;0.81;0.00563;0.657;aa;aaa;0.254;a;0.177;aaaaa;aaaaaaaaa;a;a;0.173;aa;0.0248;0.122;aaaaaa;aaaaaaaa;aa;0.321;aaaa;0.722;a;0.825;0.536;aaaaaaa;0.304;aaaaaa;aaaa;aa;0.0854;0.0386;aa;0.405;aa;0.311;a;aaaaaaaa;0.138;0.379;aa;aaaaa;0.318;0.0581;aa;aaaaaa;aaaaaaaaa;aa;0.997;0.258;0.237;0.222;aa;aa;0.672;0.498;aaaaaaa;aa;0.924;aaaaaaa;a;a;aa;0.00779;0.941;aa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaa;0.0163;aaaaa;0.556;aaaaaaaa;0.244;0.703;0.721;aaaa;aaaaa;0.404;0.737;0.735;0.439;a;a;0.527;0.602;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;0.586;0.648;0.34;0.922;0.811;0.434;0.908;a;aaaaaaaaaa;0.38;aa;0.717;aaaa;aaaa;aa;aaaaa;0.244;aaaaa;0.18;0.185;aaaa;aa;aaaaaa;0.117;aaa;0.923;a;0.167;0.823;aaaaaaaaa;0.0457;aaaaaaa;aaaa;aa;0.142;0.981;aa;0.86;a;0.636;a;aaa;0.609;0.413;aa;aaaa;0.564;0.0017;aaaa;aa;aaaaaa;aaa;0.772;0.178;0.0686;0.43;aa;aa;0.809;0.887;aa;aaa;0.229;aaaa;aa;a;aaaa;0.835;0.791;aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;0.655;aaaaa;0.713;aaaaa;0.0577;0.191;0.249;aa;aaaaaaa;0.746;0.275;0.929;0.869;aaaa;a;0.129;0.215;aaaaaa;aaaaaaa;aa;aaaa;aaaa;0.758;0.293;0.462;0.303;0.5;0.943;0.311;aaaa;aaaaaaaa;0.193;a;0.696;a;aaaaaaaa;a;aaaaa;0.254;aaaa;0.0852;0.71;aaaaa;aa;aaaaaa;0.337;aa;0.97;aaaa;0.754;0.252;aa;0.52;aaaaa;aaa;aa;0.411;0.446;aaaaaaa;0.667;a;0.96;a;a;0.346;0.232;aa;aaaaaaaaaa;0.646;0.912;aaaa;aaaaa;aaaaaaa;aaaa;0.204;0.556;0.0651;0.149;a;aa;0.303;0.513;aa;a;0.788;aa;a;aa;aaa;0.483;0.409;aaaaaaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;0.977;a;0.31;a;0.638;0.219;0.368;aaa;aaaaa;0.991;0.965;0.401;0.193;a;aa;0.639;0.647;aaaaaaaaa;aaaaaaaaa;aa;a;aaa;0.997;0.0281;0.321;0.228;0.591;0.567;0.213;a;aaaaaaa;0.895;a;0.384;aa;aaa;aa;aaaaaaa;0.307;aa;0.0467;0.0529;aaa;aaaaaaaa;aa;0.924;aa;0.839;aaa;0.531;0.363;aa;0.978;aa;aaaaa;aaa;0.633;0.412;aaaa;0.868;aaa;0.173;a;aaaaaaaa;0.183;0.872;aa;aa;0.941;0.457;aaa;aaaa;aaaa;aaaaaa;0.556;0.921;0.0927;0.493;aa;a;0.414;0.341;aaaaaaa;aa;0.129;aaaaaaaa;aa;aaaa;aa;0.818;0.244;aaaaa;aaaaaa;a;
aaaaaaa;aaaa;aa;0.0531;aaaaaaa;0.276;aaaaaaaaaa;0.262;0.747;0.874;aaaaaaaaa;aaaa;0.772;0.0542;0.702;0.609;a;a;0.0313;0.114;aa;aa;a;aaaa;aaaa;0.856;0.542;0.0758;0.413;0.88;0.0754;0.71;aaaaa;aaaaaaa;0.933;aa;0.0731;aaaaaa;aaa;aaaa;aaaaaaa;0.34;aa;0.884;0.367;aaaa;aaaaaaaaa;aaaa;0.524;a;0.0847;aa;0.729;0.34;aaaaa;0.711;aaaaaaa;aaaaaa;aaa;0.0253;0.58;aaaaaaa;0.374;a;0.0629;a;aaaaaaaaa;0.455;0.716;aa;aaaaa;0.485;0.428;aaa;aaaaaa;aaa;aa;0.791;0.75;0.275;0.171;a;a;0.397;0.707;aaaaaaaaaa;aaaa;0.273;aaa;aaa;aa;aa;0.615;0.894;aaaaa;aaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;0.609;aaaa;0.76;aaaa;0.678;0.373;0.948;aaaaaaaa;aaa;0.912;0.113;0.719;0.864;aa;a;0.423;0.569;aaaaa;aaaaaaaa;aa;aaaaaa;aa;0.288;0.988;0.548;0.381;0.695;0.68;0.167;aaaa;aaaaaaaa;0.0129;aa;0.25;aaaaaa;aaaaaa;aaa;aaaaaaa;0.0406;aaaaa;0.881;0.916;aaa;aaaaa;aaaaa;0.817;aa;0.36;aaa;0.368;0.105;aaaaaaaaa;0.82;a;a;aaa;0.522;0.405;aaaaa;0.849;aaa;0.244;a;aaaaa;0.411;0.525;aa;aaaaaaaa;0.212;0.843;a;a;aaaaaa;aaaaa;0.932;0.752;0.127;0.665;a;aa;0.776;0.591;aaaaa;aaaa;0.336;aaaaaaaa;aaa;aaaa;aaa;0.0544;0.208;aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.902;a;0.912;aaaaaaaaaa;0.784;0.336;0.72;aaa;aaaaa;0.397;0.592;0.383;0.914;aaaa;aa;0.504;0.456;aaaa;a;aa;aaaa;a;0.1;0.994;0.757;0.745;0.18;0.583;0.354;aaaaaa;aaaaa;0.989;a;0.838;aaa;aaaaaa;aaaa;aaaaa;0.318;aaaa;0.994;0.378;aaaa;a;aaaa;0.823;aaaa;0.769;aaa;0.44;0.0519;aaaaaaaa;0.534;aaaa;aaa;aaa;0.949;0.688;aaaaaaa;0.98;aaaa;0.84;a;aa;0.421;0.625;a;aa;0.616;0.871;aaaaa;aaaaaaa;aaaaaaa;aa;0.598;0.687;0.844;0.536;a;a;0.0698;0.179;aaaa;aa;0.56;aaaaa;aaa;a;aaa;0.255;0.011;aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;0.445;a;0.128;aaaaaaa;0.783;0.338;0.509;aa;aaaaaaa;0.915;0.662;0.00444;0.663;aaaa;aa;0.755;0.0517;a;a;a;aaaa;a;0.217;0.957;0.43;0.52;0.357;0.488;0.0703;aaaaaa;aaaaaaaa;0.144;a;0.435;a;aaaaaaaaa;aaaa;aaa;0.954;a;0.872;0.857;aaaaa;aa;aaa;0.891;aa;0.578;aa;0.959;0.766;aaaaaa;0.00416;aaaaaaa;aaaa;aa;0.385;0.451;aaaaaaa;0.39;aaaa;0.573;a;aaaa;0.244;0.958;aa;aaaaaaa;0.996;0.202;aaa;aaaaaaaa;aaaaaaa;aaa;0.138;0.43;0.909;0.647;a;aa;0.571;0.293;aaaaaaa;aa;0.0498;aaaa;aaa;aaa;aa;0.604;0.923;aa;a;aa;
aaaaaaa;aaa;aaa;0.652;a;0.76;aa;0.255;0.342;0.593;aaa;aaaaaaa;0.484;0.932;0.606;0.402;aaa;aa;0.479;0.0805;aaaaaa;aa;aa;a;a;0.42;0.0711;0.354;0.186;0.91;0.257;0.883;aaaaaaa;aaaaaaaa;0.248;aa;0.515;aaaa;aaaaaaa;aaa;aa;0.76;aaa;0.398;0.981;aa;aaaaaaaa;aaa;0.273;a;0.664;aaa;0.644;0.0635;aaaaa;0.0812;aaa;aaaa;a;0.739;0.489;aa;0.827;aa;0.918;a;aaaaaaaaa;0.938;0.675;a;aaaa;0.285;0.058;aa;aaaa;aaaaaaaaa;aa;0.744;0.4;0.684;0.507;aa;aa;0.36;0.202;aaaaaaaaaa;aaa;0.435;a;aaa;aa;a;0.559;0.951;aaa;aaaaaa;aaaaaaaaa;
a;aa;aa;0.653;aaaaa;0.546;a;0.0316;0.878;0.166;aaaaa;aaaaaaa;0.978;0.0597;0.736;0.227;aaa;a;0.605;0.986;aa;aaaaaa;a;aa;aaaaaa;0.421;0.106;0.123;0.542;0.432;0.761;0.823;aaaa;aaaaaa;0.114;aa;0.286;aa;aaaaaaaaa;aaaa;aaaa;0.226;aaa;0.324;0.765;aaa;aaaaaaaa;aa;0.417;aaaa;0.364;aa;0.523;0.321;aaaaaaa;0.138;aaa;aaaa;a;0.428;0.0497;aaaaaaaa;0.591;aaa;0.53;a;aaaa;0.89;0.892;aa;a;0.698;0.649;aaaaaa;a;aaaa;aa;0.786;0.159;0.874;0.617;a;aa;0.449;0.815;aa;aaaa;0.207;aaaaaaaa;a;a;aaaa;0.519;0.529;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.762;aaa;0.668;aa;0.713;0.586;0.0961;aaaaa;a;0.215;0.594;0.0614;0.561;a;aa;0.498;0.366;aaaaaaaaa;aaaaaaa;a;aaa;a;0.504;0.89;0.708;0.244;0.533;0.941;0.153;aa;aaaaaaaaaa;0.536;aa;0.592;aa;aaaa;aaa;a;0.804;aa;0.813;0.141;aaaaa;aaaaaaaa;aa;0.713;a;0.0518;aa;0.204;0.767;aaaaaaaaa;0.229;aa;aaaaa;a;0.173;0.33;a;0.316;aaa;0.745;a;aaaaaaaaa;0.0459;0.355;aa;a;0.884;0.401;aaa;aa;aaaaaa;a;0.507;0.645;0.9;0.7;a;aa;0.312;0.315;aaa;aaa;0.856;aaaaa;a;aaaa;a;0.247;0.891;aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;0.416;aaaaa;0.465;aaa;0.233;0.764;0.673;aaaaa;aaaaaaa;0.378;0.918;0.121;0.313;aa;a;0.103;0.715;aaaaaa;aaaaaaaa;aa;aaaaaa;aa;0.985;0.421;0.762;0.952;0.861;0.824;0.236;aaaaaaaaa;a;0.947;a;0.95;aa;aaaaaaaa;aaaa;a;0.662;aaaaa;0.82;0.268;aa;aaaa;a;0.454;a;0.92;a;0.225;0.931;aaaaaa;0.445;a;aaaaa;a;0.398;0.871;aa;0.73;aa;0.926;a;aaaa;0.136;0.392;a;aaaaaa;0.25;0.292;a;aaaaaaa;aaaaaa;a;0.108;0.567;0.205;0.399;a;aa;0.596;0.285;aaa;a;0.265;a;aa;aaaa;aaaa;0.311;1;aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;0.313;aaaaa;0.834;aaaa;0.972;0.485;0.539;a;a;0.33;0.435;0.806;0.363;aaa;a;0.363;0.874;aaaaaaaa;aaaa;a;aaa;aaa;0.648;0.0138;0.547;0.787;0.286;0.0851;0.764;aaaaaaa;a;0.809;aa;0.405;aaaa;aaaaaaa;a;aaaaaaaaaa;0.799;aaaaa;0.927;0.401;aaaa;aaaaa;aaaaa;0.333;aaaa;0.742;aaaa;0.943;0.00907;aaaaa;0.45;aaaaaaa;aa;aa;0.6;0.623;aaaaaaaaa;0.108;a;0.346;a;a;0.814;0.681;a;aaaaaaa;0.0944;0.356;aaa;a;aaaaaaaaaa;aaaa;0.786;0.0871;0.514;0.294;aa;aa;0.659;0.0744;aaaaa;a;0.159;aaaaa;a;aaa;aa;0.0243;0.594;aaaa;aa;aaa;
aaaaaaa;a;aaaaaa;0.0916;aaa;0.164;aaaaaa;0.682;0.304;0.206;aaaa;a;0.53;0.574;0.476;0.996;aaaa;a;0.804;0.427;aaaaaaaa;aaaaaaaa;a;aaaaa;aaa;0.2;0.378;0.461;0.866;0.6;0.158;0.127;a;aaaaaaaaa;0.489;a;0.0521;aaaa;aaaaa;aaaa;aaaaaa;0.8;aaaaa;0.644;0.0757;aaaaaa;aaaaaaaaa;aaa;0.963;aa;0.805;aaaa;0.998;0.806;aaaaaaaaa;0.861;aaaaaa;a;aaa;0.748;0.337;aaaaaa;0.471;a;0.249;a;aaaaaaaa;0.174;0.483;aa;aaaa;0.752;0.718;aaaa;aaaaa;aaa;aaa;0.496;0.773;0.0308;0.347;aa;a;0.595;0.547;aaaaaaaa;aa;0.0296;aaaaaaaa;aaa;aaaa;aaaa;0.879;0.121;aaaaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aa;0.224;aaaa;0.336;aaaaaaaaa;0.964;0.685;0.565;aa;aaa;0.0955;0.526;0.834;0.064;aaaa;aa;0.584;0.702;a;a;aa;aaaaaa;a;0.262;0.347;0.286;0.81;0.193;0.323;0.0235;aaaaa;aaa;0.283;aa;0.0122;aa;aaaaaaaa;a;aaaaaaaaa;0.782;aa;0.884;0.0289;a;aaaaaaaa;aa;0.651;aa;0.909;aaaa;0.0362;0.105;aaaa;0.449;a;aaaaa;aa;0.353;0.878;a;0.179;aaa;0.683;a;aaaaaaa;0.725;0.921;a;aa;0.161;0.142;a;aaaaaaaa;a;aaaaaaa;0.515;0.0635;0.89;0.679;aa;a;0.667;0.976;aaaaaaaaa;aaaa;0.642;aaaaaaa;aa;a;aaa;0.27;0.155;aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;0.917;aaaaa;0.683;aaaaaa;0.471;0.7;0.356;aa;a;0.567;0.166;0.964;0.24;aaaa;a;0.352;0.483;aaaa;a;a;aaaaaa;aaaaa;0.803;0.792;0.495;0.66;0.565;0.398;0.377;a;aa;0.406;aa;0.101;a;aaaaaa;aa;aaaaa;0.409;a;0.00947;0.175;a;aa;aaaaaa;0.683;a;0.353;aaa;0.583;0.979;aaa;0.257;aaaaaaa;aa;aaa;0.1;0.693;aaaa;0.483;a;0.276;a;aaaaaaa;0.848;0.0697;a;aa;0.534;0.943;a;aaaaaa;aa;aaaaaaa;0.37;0.9;0.962;0.658;aa;a;0.735;0.602;aaaaaaaaa;a;0.36;aaaaaa;a;a;aa;0.753;0.112;aaaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;0.465;aaaaaaa;0.593;aaaaaaaaa;0.269;0.667;0.98;a;aaaaaa;0.277;0.211;0.375;0.608;aaa;aa;0.231;0.585;aaaaaaaaa;a;aa;aa;a;0.218;0.171;0.883;0.508;0.688;0.302;0.501;aaaaa;aaaaaaaa;0.139;a;0.907;aaa;aaa;a;aaaaaa;0.429;aaaa;0.407;0.657;aaaaaa;aaaaa;aaa;0.0645;aaa;0.296;a;0.334;0.691;aaaaa;0.0477;aaaaa;a;aa;0.31;0.856;aaaaaaaa;0.0907;a;0.432;a;aaaaaaaaa;0.313;0.835;aa;aaaaaaaaa;0.113;0.509;aa;aaa;aaaa;aaaaaa;0.777;0.603;0.405;0.272;a;a;0.531;0.235;aaaaaa;aa;0.958;aaaaa;aaa;aaa;aa;0.587;0.589;aaaaaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaa;0.638;a;0.426;aaaaaaaaa;0.37;0.552;0.832;aaaaaaa;aaaa;0.561;0.209;0.0581;0.29;aaaa;aa;0.332;0.613;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaa;0.0181;0.447;0.135;0.635;0.894;0.544;0.172;aaa;aaaaaaaa;0.377;aa;0.954;aaa;aa;a;aaaaaaaaaa;0.108;aa;0.593;0.988;a;aaaaaaa;aa;0.992;a;0.375;aaaa;0.817;0.838;a;0.0171;aaaaaaa;aaaa;a;0.646;0.528;aaaaaaaa;0.427;aaa;0.581;a;aaaaa;0.991;0.369;aa;aaa;0.822;0.835;a;a;aaaaaaaa;aa;0.211;0.0948;0.907;0.257;aa;a;0.0759;0.828;aaaaaaaaaa;aaa;0.654;aaaaaaa;aa;aaa;aaa;0.863;0.47;aaaaa;aa;aaa;
