ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.702;0.605;aaaaaaaa;aa;aaaaaaaa;0.0388;a;0.045;0.129;0.697;0.932;a;0.22;0.918;aaaa;a;0.248;a;0.147;aaaa;aaaaa;a;0.092;aaaaaa;0.731;0.8;aa;0.467;a;0.227;0.857;aaaaaaaa;aaaa;0.864;a;aaaaa;a;aaaaaa;a;a;aa;0.692;aa;0.218;a;aa;0.381;0.392;aaaaaaaa;0.484;aaaa;aa;a;0.483;0.78;aaaa;0.171;aaaaaaa;0.738;0.82;a;0.505;aa;0.105;0.658;0.853;aaaaaaaaa;0.346;aaaa;a;0.824;0.421;0.0433;aaa;aaa;aa;a;aaaa;aaaaaaa;0.0913;0.904;0.185;a;aa;0.691;aaa;aaaaa;aaaa;aaaaa;aa;aaaa;
0.24;0.279;aaaaaaa;aaaaaa;aa;0.772;a;0.36;0.286;0.821;0.76;aa;0.754;0.177;aaa;a;0.242;a;0.113;aaaa;aa;aa;0.727;aa;0.104;0.675;aaaa;0.582;a;0.911;0.0075;a;aaa;0.182;aa;a;a;aa;aaa;a;aaa;0.25;a;0.191;aaaaa;aaaa;0.242;0.666;a;0.0357;aaaa;a;aaa;0.272;0.832;aaaaa;0.595;aaa;0.574;0.152;a;0.502;aa;0.131;0.198;0.799;aa;0.0631;aa;a;0.0686;0.322;0.418;aa;a;aaaaaaa;a;aaaa;aaaa;0.68;0.824;0.144;aaa;aaaaaaaaaa;0.252;aaa;a;aa;aaaa;aaaa;aaaaaaaaaa;
0.136;0.0339;aaaa;aa;a;0.286;a;0.546;0.831;0.869;0.812;aaaaaaaa;0.828;0.0426;aaaaa;a;0.271;a;0.974;aaa;aaa;aa;0.564;aaaaaa;0.824;0.508;aaa;0.796;a;0.581;0.651;aaaaaaaa;aaa;0.353;a;aaa;a;aa;a;a;aaa;0.998;a;0.9;aaaaaa;aaaaaa;0.511;0.939;aaaaa;0.335;a;a;a;0.0275;0.668;a;0.232;aaaaaa;0.989;0.504;a;0.559;a;0.361;0.606;0.862;a;0.869;a;a;0.989;0.113;0.393;aa;aaaa;a;aa;aa;aaaa;0.987;0.686;0.31;aaaaaa;aaa;0.37;a;aaaaaaaa;aaaa;aa;aaaa;aaaaa;
0.912;0.724;aa;aaaa;aaaaa;0.369;a;0.221;0.283;0.483;0.678;aaaaaaaa;0.764;0.645;a;a;0.992;a;0.437;aaa;aaa;aa;0.73;a;0.837;0.618;aaaaaa;0.616;a;0.0842;0.672;aaaa;aaaa;0.205;aa;aaa;a;aaaaaa;aaa;a;aa;0.777;aa;0.413;aaaaaa;aaa;0.0514;0.477;a;0.76;aaaaaaaaa;aa;aa;0.539;0.0147;a;0.864;aaaaa;0.122;0.701;a;0.828;aa;0.933;0.123;0.0642;aaa;0.901;a;a;0.794;0.84;0.478;aaaa;aa;aaaaaaa;a;aaaaaaa;aa;0.624;0.133;0.505;aaaaa;aaaaaaaaa;0.688;aaaaaaa;a;aa;aaaaaaaaaa;aa;aaa;
0.727;0.502;aaaaaaa;aaaaaa;aaaaa;0.195;a;0.814;0.305;0.465;0.7;aaaaa;0.33;0.175;aaa;a;0.96;a;0.516;aaaaa;aaa;a;0.93;aa;0.683;0.471;aaaaa;0.732;aaaa;0.0152;0.199;aaaa;a;0.784;a;aaa;a;aa;aaa;a;aaaaa;0.0557;aa;0.489;aaaaaaaa;aa;0.628;0.343;aaaaaa;0.585;aaaaaaaa;aa;aa;0.577;0.859;aaaa;0.14;aaaaaa;0.834;0.207;a;0.428;a;0.696;0.174;0.594;aaaaaaaaaa;0.437;a;a;0.182;0.325;0.291;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaa;0.784;0.949;0.0193;aaaaa;aaaa;0.27;aaaaaa;aaaaaaaa;aaaa;aaa;aaa;aa;
0.85;0.24;aaaaaaa;aaaaaaa;aaa;0.692;a;0.888;0.804;0.0435;0.787;aaaaa;0.939;0.367;aa;a;0.142;a;0.784;aaa;aaaaa;aa;0.0588;aaaaa;0.934;0.218;aaaaaaaa;0.442;aaaa;0.821;0.183;aaaaaaa;a;0.21;aa;aa;a;aaa;aa;a;aaaa;0.0356;aa;0.705;aa;aaaaaaaa;0.466;0.95;a;0.818;aaaaaaa;a;aaa;0.739;0.688;aaaa;0.769;aaaaaa;0.936;0.704;a;0.191;a;0.614;0.0771;0.137;aaaaa;0.19;aaaa;a;0.646;0.0151;0.11;aaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaaaa;0.0148;0.295;0.316;aaa;aaaa;0.58;aaaa;aaaa;aa;aaaaaaaaaa;aa;aa;
0.117;0.42;aaaaa;aaaaaaa;aaaaa;0.453;a;0.205;0.556;0.222;0.0788;aaaaaa;0.423;0.889;a;a;0.796;a;0.414;aaaa;aa;a;0.509;aaaaa;0.574;0.647;aaa;0.264;aaaa;0.102;0.196;aaaaaaaa;a;0.829;a;aaaaaa;a;aaaa;a;a;aaaaa;0.884;aa;0.616;aa;aaaaaaa;0.683;0.682;aa;0.169;aaaaaa;aa;aa;0.843;0.287;aaaaa;0.87;aaaaa;0.273;0.215;a;0.351;aa;0.967;0.605;0.0817;aaaaaaaaaa;0.82;aaaaaaa;a;0.373;0.681;0.877;aaa;aaa;a;a;aaaaaa;a;0.505;0.199;0.474;aaaaaa;aaaaaaaaaa;0.527;aaa;aaaaa;aa;aaaaaaaa;a;aaa;
0.219;0.739;aaaaa;aaa;aaaaaaaa;0.0557;a;0.964;0.431;0.509;0.925;aaaaaaa;0.451;0.976;a;a;0.39;a;0.208;aaaa;aaaaa;a;0.221;aaa;0.747;0.0889;aa;0.744;aaa;0.0865;0.111;aaaaaaa;aaa;0.403;a;aaaaa;a;aa;aa;a;aaaaa;0.784;a;0.435;aa;a;0.801;0.918;a;0.671;aaaaa;a;a;0.191;0.697;a;0.034;aaaaa;0.147;0.0751;a;0.683;aa;0.658;0.161;0.932;aa;0.337;aaa;a;0.857;0.024;0.247;aa;aaaaaaa;aaaaa;aa;a;a;0.896;0.305;0.648;aaaaa;aaaaaaa;0.293;aaaaaa;aaaaa;aaaa;aaaaaaaaa;aaa;aaaaa;
0.806;0.0583;aaaaaaa;aaaaaa;aa;0.0224;a;0.286;0.971;0.342;0.873;aaaaa;0.937;0.726;aaaaaaaa;a;0.143;a;0.122;aaaaaa;aa;aa;0.242;aaaa;0.812;0.031;aaaaaa;0.119;a;0.598;0.909;aaaaaa;aaa;0.776;aa;aaa;a;a;aa;a;aaaaa;0.151;aa;0.16;aaaaaa;a;0.283;0.843;aaaaaaa;0.118;aaaaaaaa;aa;aa;0.626;0.522;aaaaa;0.674;aaaaaaaaaa;0.94;0.88;a;0.89;a;0.9;0.649;0.795;aaaaaaa;0.99;aa;a;0.465;0.0616;0.505;a;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaa;0.879;0.559;0.319;a;aaaaaaaa;0.258;aaaaaaa;a;a;aaaaaaaa;aa;aaaaaaaaaa;
0.877;0.531;aa;a;aaaaaaa;0.511;a;0.0273;0.156;0.457;0.209;aaa;0.905;0.314;aa;a;0.828;a;0.845;aa;aa;aa;0.911;aaaaaa;0.595;0.367;aaaa;0.33;aaa;0.342;0.49;aaaa;aaaa;0.0518;a;aaa;a;aa;a;a;aaaaa;0.00243;aa;0.902;aaaaaa;aaaaa;0.913;0.723;aaaaaaaaa;0.516;aa;a;aa;0.749;0.244;a;0.817;aaaaaaa;0.718;0.442;a;0.95;a;0.334;0.144;0.748;aaaaaaaaa;0.0347;aa;a;0.208;0.027;0.289;a;aaaa;aa;a;a;aaaaaaa;0.619;0.262;0.935;a;aaaaaa;0.307;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;
0.212;0.739;aaaa;aaa;aaaaaaaaa;0.198;a;0.74;0.741;0.542;0.972;a;0.594;0.566;aaaaa;a;0.289;a;0.974;aaaa;aaa;a;0.214;aa;0.128;0.647;aaaaa;0.719;aaaa;0.852;0.401;aaaaaaaa;aaa;0.114;aa;aa;a;aaaaa;aa;a;a;0.972;a;0.497;aaaaa;aaa;0.0145;0.338;aaaaaaa;0.0611;aaaaaaa;a;aaa;0.523;0.489;aaaa;0.141;aaaaaaaaaa;0.534;0.44;a;0.198;a;0.49;0.876;0.739;aaaaa;0.0938;aaaaaa;a;0.633;0.577;0.0957;aaaa;aaa;a;a;a;aaaaa;0.136;0.0237;0.133;aaaaaa;aaaaaaaaa;0.304;aaa;aa;aaaa;aaaaaa;aaaa;aaaaaaaa;
0.148;0.686;a;a;a;0.739;a;0.0212;0.56;0.543;0.334;aaaaaa;0.449;0.697;a;a;0.173;a;0.0746;aa;a;aa;0.0929;aaa;0.157;0.58;aaaaa;0.0744;aaa;0.167;0.826;a;a;0.881;a;aaaaa;a;aaa;aa;a;aaaaa;0.0875;aa;0.827;aaa;aaaaaa;0.511;0.987;aaaaaaa;0.95;aaa;a;aaa;0.893;0.0615;aa;0.924;aaaaaaa;0.509;0.122;a;0.976;aa;0.0662;0.854;0.19;aaaaaaaa;0.659;aaaaa;a;0.774;0.783;0.865;a;a;aa;aa;aaaaaa;aaaaaaa;0.958;0.671;0.991;aaaaaaaa;aaaaaaaaa;0.0383;aa;aaaaaaaa;aa;aaaaaaa;aa;aaaa;
0.995;0.653;aaaaaaaa;aaaaaa;aaaaaaaaa;0.585;a;0.586;0.112;0.192;0.229;aaa;0.614;0.722;aaaaa;a;0.72;a;0.415;aaaaaa;aaaa;aa;0.924;aaa;0.335;0.955;aaaa;0.157;aa;0.346;0.319;aaaaaaa;aaaa;0.0327;a;aaaa;a;aaaaaa;aaa;a;aa;0.143;aa;0.819;aaaaa;aa;0.972;0.511;aaaaaaa;0.782;a;aa;aaa;0.236;0.296;aaa;0.243;aaaaaaaaaa;0.0116;0.512;a;0.272;a;0.971;0.343;0.405;aaaaa;0.427;a;a;0.08;0.879;0.771;aa;aaaa;aaaaaaaaaa;a;aaaaaa;aaa;0.365;0.34;0.888;aaaaaaaa;aaaaaa;0.177;aaaaa;aaaaaa;aaaa;aaa;aa;aaaaaaaaaa;
0.943;0.301;aaaaaaa;aaaaa;aaaaaaaa;0.359;a;0.637;0.38;0.638;0.743;aaaaaaa;0.852;0.0127;aaaaaa;a;0.978;a;0.673;aa;aaaaa;aa;0.529;aa;0.128;0.966;aaa;0.699;aaa;0.98;0.792;a;aaa;0.42;aa;aa;a;aaaaaa;a;a;a;0.224;a;0.0503;a;aa;0.74;0.18;aa;0.464;aaaaaaaaa;a;aa;0.675;0.584;aaa;0.43;aaaaaa;0.22;0.331;a;0.622;a;0.407;0.47;0.662;aaaaaaaaa;0.908;aaaa;a;0.581;0.355;0.766;aaaa;aa;aaaaa;a;aa;aaaa;0.257;0.734;0.877;aaaaa;aaaaa;0.0564;aaa;aa;aaa;aaaaaa;a;aaaa;
0.519;0.2;aaaaa;aaaa;a;0.0734;a;0.541;0.472;0.932;0.199;aaaa;0.239;0.267;aa;a;0.381;a;0.0774;a;aaa;a;0.268;aaaaa;0.772;0.761;aaaaa;0.51;aaa;0.698;0.97;aaaaaa;aa;0.657;aa;a;a;aaaa;aaa;a;aa;0.783;aa;0.586;aaaaaaa;aaaaaaaa;0.179;0.902;aaaaaaaaa;0.505;aaaaa;aa;aa;0.243;0.173;aaaaa;0.901;aaaa;0.762;0.331;a;0.177;a;0.0933;0.813;0.695;aaaaaaa;0.593;aaaa;a;0.81;0.608;0.472;aaaa;aaaa;aaaaa;aa;aaaaaa;aaaaa;0.489;0.656;0.0727;a;aaaaaaaaa;0.566;aaaaa;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;
0.545;0.682;aa;aaaaaaa;aaaa;0.856;a;0.406;0.385;0.814;0.701;a;0.584;0.827;aaa;a;0.365;a;0.978;a;aaaa;aa;0.539;a;0.627;0.406;a;0.569;aaa;0.898;0.846;a;aaaa;0.256;a;aaaaaa;a;aa;aa;a;a;0.0582;a;0.389;aa;aaaaaaa;0.742;0.876;aaaaaaa;0.531;aaaaa;aa;aa;0.93;0.423;aaaaa;0.33;aaaaa;0.531;0.63;a;0.896;aa;0.429;0.464;0.524;aaaa;0.13;aaaaa;a;0.848;0.824;0.206;a;aaaaaaaa;a;aa;aaaaaaa;a;0.987;0.827;0.169;aaaaaa;aaaaaaaaa;0.698;aaaa;aaaaaaa;a;a;aa;aaaaa;
0.485;0.109;aaaaaaaaa;aa;aaaaa;0.395;a;0.737;0.414;0.814;0.0595;aaa;0.289;0.675;aa;a;0.0399;a;0.47;aaaaa;a;aa;0.547;aaaaa;0.459;0.168;aaaa;0.254;aaa;0.814;0.761;aa;aaa;0.693;a;a;a;aa;a;a;aaaa;0.271;aa;0.441;aaaaaa;aaaaa;0.172;0.797;aaa;0.988;a;a;a;0.554;0.567;aaaaa;0.0197;aaaa;0.235;0.599;a;0.378;a;0.686;0.658;0.455;aaaaaaa;0.473;aaaaaa;a;0.0691;0.375;0.197;aaa;aaaa;aaaaaaaa;aa;aaaa;aa;0.719;0.618;0.933;aaa;aaaaaaaa;0.0575;aaaa;aa;a;aaaaaaaa;aaaa;aaaaaaaaa;
0.456;0.215;a;aa;aaa;0.578;a;0.12;0.417;0.0945;0.678;aaaaaaaa;0.746;0.17;a;a;0.255;a;0.417;aaaaaa;aa;aa;0.284;aa;0.392;0.5;aaaa;0.0855;aaa;0.227;0.077;aaaa;aa;0.316;a;aaaaaa;a;aa;aaa;a;aa;0.57;a;0.753;aaaa;aa;0.00722;0.36;aaaaaaa;0.355;aa;aa;a;0.917;0.326;aa;0.428;aa;0.449;0.293;a;0.907;a;0.932;0.51;0.928;aaa;0.992;aa;a;0.219;0.196;0.136;aaa;a;aaaaaaa;a;a;aaaaaa;0.293;0.0891;0.686;aaaaaaaaa;a;0.688;aaaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;
0.295;0.168;aaaaaaa;aaa;aaaaaaaa;0.629;a;0.922;0.327;0.812;0.706;aaaaa;0.775;0.429;aaaaa;a;0.93;a;0.572;aaaa;aaaaa;a;0.0282;aaaa;0.372;0.64;aaaaa;0.413;aaaa;0.614;0.221;aaaa;a;0.0998;aa;aaa;a;aaaaa;aaa;a;a;0.855;a;0.285;aaaaa;aaaaa;0.105;0.754;aaaaaa;0.673;aaaaaaa;a;aaa;0.685;0.75;a;0.932;aaa;0.467;0.0939;a;0.77;a;0.554;0.0799;0.85;aaa;0.862;aaaaa;a;0.0248;0.246;0.231;aaa;aaaa;aaa;aa;aaaaaaa;aaaa;0.974;0.246;0.463;aaaaaaa;aa;0.158;aaaaaaa;a;aaa;a;aaaa;a;
0.407;0.301;aaaaaaa;aaaaaaa;aaa;0.00973;a;0.365;0.458;0.219;0.801;a;0.324;0.284;aaaaaaaa;a;0.843;a;0.193;aa;aaaaa;aa;0.638;aa;0.444;0.0611;aaaaaaaa;0.761;aaaa;0.907;0.639;aaaaa;aaaa;0.765;a;aaaaaa;a;aaa;a;a;aaa;0.24;aa;0.131;a;aaaaaa;0.949;0.719;aaaaaaaaa;0.0788;aaaa;aa;a;0.534;0.471;a;0.231;aa;0.27;0.176;a;0.673;aa;0.00462;0.706;0.892;aaaaaaaa;0.715;aa;a;0.692;0.102;0.248;a;aa;aaaaa;aa;aaaaaaa;aaaaaaa;0.215;0.253;0.605;a;aaaaaaaaaa;0.811;aaaaaaa;a;a;aaaaaaaa;aa;aaa;
0.168;0.51;aaaaaaaa;aa;aaaa;0.297;a;0.83;0.748;0.793;0.0611;aa;0.652;0.994;aaaaa;a;0.101;a;0.214;aaaaa;aa;aa;0.273;aaaaa;0.0715;0.279;aaaaaaa;0.301;aaa;0.549;0.682;a;aaaa;0.435;a;aaaaaa;a;aaa;a;a;a;0.677;a;0.0893;aaa;aaaaa;0.255;0.857;aaaaaaaa;0.887;aaaaaaaaa;a;a;0.682;0.359;aaaaa;0.914;aaaaaaa;0.726;0.969;a;0.399;aa;0.878;0.376;0.525;aa;0.307;aaaaa;a;0.848;0.216;0.167;aaa;a;aaaaaaaa;aa;aaaaaaa;aaa;0.737;0.488;0.428;aaaaaaaaa;aaaaaaaa;0.855;aaaaa;aaaa;aaaa;aaaaaaaaaa;aaa;aa;
0.748;0.72;aa;aaaaa;aaaa;0.0811;a;0.287;0.886;0.84;0.862;aaaaa;0.0335;0.892;aaaaaaaa;a;0.7;a;0.268;aaaaaa;aa;aa;0.155;a;0.214;0.415;aaaaaaaa;0.981;aa;0.288;0.875;aaaaaaaa;aa;0.173;a;aaa;a;aaaa;a;a;a;0.903;aa;0.0341;aa;a;0.962;0.705;aaaa;0.725;aaaaaaa;a;a;0.72;0.786;aaaaa;0.575;aaa;0.143;0.329;a;0.312;aa;0.327;0.646;0.084;aaaaaaaaaa;0.0668;aaaaaa;a;0.246;0.783;0.454;a;aaaaaaaaa;aaaaaaaaaa;aa;aa;a;0.982;0.539;0.745;aaaaaa;a;0.483;aaaa;a;a;aaaaa;a;aaaaaaaaa;
0.137;0.216;a;aaaa;aaaaaaaaa;0.285;a;0.769;0.993;0.712;0.296;aaaaaaaa;0.976;0.96;aaaaaa;a;0.551;a;0.341;aaa;aa;a;0.556;aaaa;0.661;0.0693;aaaaa;0.849;aaaa;0.98;0.0442;aaa;aaaa;0.668;a;aaa;a;aaa;a;a;aaaa;0.0465;a;0.804;aaaaaaa;aaa;0.294;0.766;aaaaaaaaa;0.256;aaaaaaaa;a;aaa;0.362;0.825;aaaaa;0.886;aaaaa;0.406;0.906;a;0.824;a;0.874;0.215;0.21;aaaaaaa;0.61;aaaaaaa;a;0.995;0.559;0.338;aaaa;aaaaaaaaa;aa;aa;aa;aaaa;0.738;0.443;0.577;aaaa;aa;0.264;aa;aaa;a;aaaaa;a;aaaaa;
0.403;0.466;aaaaaaaa;aaaaaa;aaaaaaaaa;0.973;a;0.761;0.893;0.611;0.695;aaaaaaa;0.446;0.151;aaa;a;0.0613;a;0.382;aaaa;a;aa;0.49;aaaa;0.931;6.83e-05;aa;0.964;aa;0.373;0.0532;aaaaa;aaa;0.0798;a;aa;a;aa;aa;a;aaaa;0.296;aa;0.877;aaaaaaa;aaaaaaaa;0.978;0.724;aaaaaaa;0.0685;aaaaaa;aa;aaa;0.984;0.978;aaaaa;0.267;aaa;0.632;0.291;a;0.923;a;0.546;0.704;0.993;aaa;0.139;aaa;a;0.987;0.803;0.178;a;aaaaaaa;aaa;a;aaaa;aaaaaa;0.889;0.335;0.949;aaaaaaaa;aa;0.0944;aa;aa;a;a;aaa;aa;
0.729;0.963;aaa;a;aaaaaaa;0.69;a;0.829;0.0173;0.217;0.265;aa;0.416;0.974;aaa;a;0.829;a;0.462;aaa;aaa;a;0.866;aaaa;0.00655;0.163;aaaaaa;0.578;aa;0.078;0.428;aaa;aaaa;0.223;a;aa;a;aaa;a;a;aaaa;0.381;a;0.794;a;a;0.131;0.285;aaaaa;0.15;aaaa;aa;a;0.499;0.115;a;0.155;aaaaaaaaa;0.793;0.193;a;0.136;a;0.938;0.633;0.0847;aa;0.434;aaaaaaa;a;0.819;0.0245;0.535;a;aaaaaaaaa;aaaaaaaa;a;aaa;aa;0.826;0.365;0.735;aaaaaaaa;aaaa;0.751;aaa;aaaaaaaa;aa;aaaaaaaa;aa;aaa;
0.324;0.151;aaaaaa;aa;a;0.912;a;0.0356;0.993;0.205;0.434;aa;0.356;0.124;aaaaaa;a;0.525;a;0.903;a;aaaaa;aa;0.147;aa;0.92;0.201;aaa;0.597;aaa;0.454;0.784;a;aaaa;0.208;aa;aaa;a;aaaaaa;aa;a;aaa;0.0684;a;0.274;aaaaa;aaaaaaaa;0.99;0.31;aaaaaaaa;0.907;aa;aa;aaa;0.965;0.881;aa;0.149;aaaaaaa;0.573;0.223;a;0.775;aa;0.748;0.375;0.203;aaaaaa;0.16;aaaaa;a;0.793;0.047;0.107;a;aaaaaaa;aa;aa;aaaaaa;aaaaaa;0.0957;0.0409;0.767;aaaaaa;aaaaaaa;0.527;aa;aaaaaaa;aaaa;aaaaaa;aaa;aaaaa;
0.868;0.0609;aaaaaaaa;aa;aaaaaaaaa;0.886;a;0.84;0.841;0.319;0.97;a;0.284;0.536;aaaa;a;0.167;a;0.673;aaaaa;aaaaa;aa;0.817;aaaa;0.903;0.91;aa;0.0435;aa;0.158;0.561;aaa;aaaa;0.778;a;aaa;a;aaaa;a;a;aaa;0.324;a;0.592;a;a;0.726;0.453;aaa;0.816;aaa;aa;aa;0.438;0.688;aaaaa;0.428;aaaaaa;0.684;0.866;a;0.122;a;0.896;0.77;0.668;aaaaaaaaa;0.939;aaaaaa;a;0.209;0.0544;0.216;aaaa;aaaaa;aaaaaaaaaa;aa;aaa;aaa;0.369;0.964;0.813;aaaa;aaa;0.722;aaaaaaa;aaa;aa;aaaa;a;aaaaaaa;
0.707;0.671;aaaaaaa;aaaaaa;aaaaaa;0.588;a;0.443;0.579;0.4;0.215;aaaaaaaa;0.224;0.493;aaaaa;a;0.725;a;0.57;a;aaa;aa;0.222;aaa;0.664;0.71;aaaaa;0.0252;aaa;0.45;0.442;aa;a;0.326;a;aaa;a;aaaa;a;a;aa;0.271;a;0.782;aa;aaaaaaaa;0.0205;0.804;aa;0.172;aaaaa;aa;aa;0.523;0.334;aaaaa;0.365;aaaaaaaa;0.983;0.579;a;0.14;a;0.205;0.898;0.0809;aaaa;0.128;aaaaaaa;a;0.316;0.793;0.739;a;aaaaaa;aaaaaaa;aa;aa;a;0.888;0.161;0.916;aaaaa;aa;0.135;aa;a;aaaa;aa;aaaa;aaaaaaa;
0.228;0.32;aa;aaa;aaaaa;0.616;a;0.798;0.746;0.746;0.505;aa;0.386;0.632;aa;a;0.656;a;0.139;a;aaa;a;0.0402;aaaaa;0.647;0.193;aaaaaaaa;0.311;aa;0.51;0.461;aaaaaaaa;aaaa;0.613;a;a;a;aaaaa;aaa;a;aaaa;0.628;a;0.491;aa;aa;0.894;0.924;aaaaaaaa;0.218;a;a;aa;0.778;0.137;a;0.836;a;0.269;0.943;a;0.45;aa;0.269;0.833;0.292;a;0.522;aaaaaa;a;0.784;0.986;0.48;aa;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;aa;0.82;0.0525;0.172;aaa;aa;0.374;aaaa;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.888;0.84;aaaa;aaaaaaa;aaaaaa;0.66;a;0.445;0.0476;0.179;0.66;aaaa;0.0437;0.213;aaaaaa;a;0.0956;a;0.234;aaaaaa;aaaa;aa;0.394;aaaaa;0.147;0.303;aaaaaaaa;0.566;aaaa;0.676;0.38;aaaaaaa;aaa;0.699;aa;aaaaa;a;aaaaa;aaa;a;aaaaa;0.136;aa;0.934;aaaaaaaa;aaa;0.619;0.723;aa;0.301;a;a;a;0.711;0.811;aaa;0.0799;a;0.533;0.475;a;0.3;aa;0.354;0.986;0.768;aaaaaaaaa;0.868;aaaa;a;0.291;0.873;0.0923;aa;aaa;a;a;aaaaaaa;aa;0.03;0.853;0.976;aaaa;aaaaaaaaaa;0.413;aaaaa;aaaa;aaaa;aaaaaa;a;a;
0.894;0.667;aaaaaaa;aa;aaaa;0.915;a;0.0248;0.198;0.248;0.182;aa;0.477;0.936;aaaaa;a;0.677;a;0.105;aaa;aaa;aa;0.938;aa;0.565;0.506;a;0.408;aa;0.853;0.976;aaaa;aaaa;0.278;aa;aaaaa;a;aaaaa;aa;a;aa;0.286;a;0.469;aaaaa;aaaaaaaa;0.52;0.0956;a;0.438;aaaaaa;aa;aa;0.371;0.882;aaa;0.323;aaaaaaaaaa;0.0669;0.511;a;0.765;aa;0.0846;0.504;0.166;aaaaaaa;0.71;aaaaaaa;a;0.618;0.741;0.463;aa;a;aaaaaaa;a;aaaaaa;aaaa;0.387;0.866;0.539;aaaa;a;0.561;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;
0.17;0.0168;aaaaaaa;a;aaaaaaa;0.571;a;0.18;0.178;0.431;0.627;aa;0.162;0.166;aaa;a;0.984;a;0.151;a;a;aa;0.0327;aaaaaa;0.15;0.586;aaa;0.818;aaaa;0.0642;0.329;aaaaaaaa;aaa;0.052;a;aaaaaa;a;a;a;a;aa;0.0863;aa;0.217;aa;aaaaa;0.042;0.395;aa;0.518;aaa;a;aa;0.378;0.0915;aaa;0.789;aaaaaaaaa;0.944;0.0345;a;0.492;a;0.386;0.085;0.0793;aaaaaaaa;0.0661;aa;a;0.316;0.361;0.782;aa;a;aaaaaa;aa;aaaaaaa;aaaaaaa;0.101;0.606;0.522;aaa;aa;0.218;aaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaaaaaa;
0.203;0.139;aaaa;aa;aaaaaaaaa;0.0285;a;0.799;0.601;0.941;0.893;aaa;0.613;0.944;aaaaaaaa;a;0.634;a;0.198;a;aaaaa;a;0.784;aaa;0.786;0.049;aaaaaa;0.477;a;0.116;0.238;aaaaaa;aaaa;0.476;a;aaa;a;aaaaa;aa;a;a;0.232;a;0.898;a;a;0.798;0.133;aaa;0.1;aa;aa;aa;0.126;0.114;aaaa;0.358;aaa;0.0819;0.725;a;0.838;aa;0.183;0.0802;0.651;aaaaaaaa;0.349;a;a;0.42;0.328;0.584;aaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaa;aaaaaa;0.433;0.915;0.111;aaaaaaa;aaaaaaaa;0.494;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaa;
0.98;0.536;aaaaaaaa;aaaaa;aaaaaaaa;0.105;a;0.68;0.92;0.695;0.732;aaa;0.118;0.0566;aaaa;a;0.127;a;0.231;a;aaaaa;a;0.811;a;0.338;0.0558;aaaa;0.284;aaa;0.208;0.648;a;aaaa;0.831;aa;aaaaaa;a;aaaaa;a;a;a;0.642;aa;0.904;aaaaa;aaaaaaa;0.582;0.0864;aaaaa;0.362;a;aa;aa;0.157;0.416;aaa;0.577;aa;0.331;0.941;a;0.477;aa;0.281;0.782;0.615;aaaaaaaaa;0.856;aaa;a;0.316;0.728;0.711;aaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.193;0.809;0.477;aa;aaaaaaaaa;0.626;a;aaaaaaa;aa;aa;a;a;
