ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.416;0.795;0.0691;aaaaaa;0.643;0.994;0.225;0.0101;0.276;aaa;aaaa;aaaaaa;0.478;aaaaa;aaa;0.847;aaaaaa;aaaaa;0.785;aa;a;aaa;0.611;0.672;aaaaa;0.251;0.423;aaaaa;aaaaaa;aaaa;0.549;0.572;aaaaaaaa;aaaa;a;0.15;0.863;a;0.778;0.285;a;a;0.516;aaaaa;a;0.122;aaaaaaa;0.703;0.875;0.533;a;0.949;aaaaaa;
0.113;0.177;0.74;aaa;0.0119;0.198;0.335;0.826;0.0509;aa;aaaaaaaa;aaaaa;0.892;aaa;aaaaaaa;0.408;aaa;aaaa;0.0955;a;a;aaa;0.826;0.621;aaaaaa;0.0605;0.618;a;aaaa;aaa;0.911;0.617;a;aaa;aaa;0.902;0.873;a;0.467;0.263;aa;a;0.833;aa;a;0.743;a;0.0631;0.17;0.339;aaa;0.294;aaaaaaaaaa;
0.406;0.679;0.0021;aaa;0.998;0.209;0.885;0.369;0.519;aa;aaaa;aaaa;0.732;aaaaa;aa;0.413;aaaa;aaaa;0.614;aa;a;aaaaa;0.913;0.348;aaaa;0.87;0.826;aaa;aa;a;0.914;0.515;aaaaaaaaaa;aaa;a;0.0705;0.937;a;0.717;0.654;aa;a;0.438;aaa;a;0.463;aaaaaa;0.863;0.491;0.165;aaaa;0.312;aaaaa;
0.0266;0.454;0.655;aaaa;0.324;0.454;0.699;0.957;0.0986;aaaaaaaa;aaaa;aaaaaaa;0.809;aaaaa;aa;0.0903;aa;aaaa;0.186;aaa;a;aaa;0.832;0.804;aaaa;0.191;0.155;a;aa;aaa;0.329;0.64;aaaa;a;aaaaa;0.137;0.324;a;0.966;0.644;a;a;0.997;a;a;0.43;aa;0.0143;0.832;0.056;aaaa;0.29;aaaaaaaaaa;
0.414;0.465;0.225;aaaaaaaa;0.597;0.124;0.145;0.403;0.14;a;aaa;a;0.749;aaaa;a;0.00782;aaa;aaaaa;0.145;aaa;a;aaa;0.801;0.995;aaaaaaaa;0.342;0.32;aaaaa;aaaaaa;a;0.274;0.926;aa;a;aaa;0.656;0.767;a;0.189;0.16;a;a;0.293;a;a;0.861;aa;0.152;0.183;0.815;a;0.255;aa;
0.802;0.432;0.783;aaaa;0.558;0.462;0.959;0.619;0.643;a;a;aaaaaa;0.762;aaa;aaaaaa;0.746;aaaaa;aaaaa;0.633;a;a;aa;0.468;0.22;aaaaaaaa;0.753;0.0146;aaaaaaa;aaaaaa;aa;0.206;0.227;aaaaaaaaaa;aa;aaa;0.747;0.41;a;0.566;0.0996;a;a;0.101;a;a;0.464;aaaaa;0.467;0.464;0.53;aaaaa;0.163;a;
0.627;0.712;0.84;aaaaaaa;0.987;0.985;0.101;0.565;0.0124;aa;aa;aaaaaaaa;0.347;aaaaaa;aaaaa;0.557;aa;aaaa;0.468;a;a;aaaaa;0.387;0.402;aaaaaaaa;0.682;0.533;aaa;aaaaaa;aaaa;0.000931;0.646;aaaaaaa;a;aaaa;0.862;0.149;a;0.557;0.538;aaa;a;0.4;a;a;0.139;aaaaa;0.982;0.298;0.943;a;0.279;aaa;
0.0162;0.918;0.154;aaa;0.266;0.973;0.41;0.795;0.0761;aaaaaaa;aaaaaaaa;aaaa;0.31;aaaaa;aaaaaa;0.831;a;aaa;0.742;aaa;a;aa;0.404;0.968;aaaaaaaa;0.211;0.313;aaaaaa;aa;aa;0.353;0.0412;aaaaaaaa;aa;aaaa;0.627;0.641;a;0.808;0.133;aa;a;0.5;aaa;a;0.406;aaaa;0.375;0.0398;0.269;aaaaa;0.0857;aaaaaaaaaa;
0.824;0.147;0.94;aaaaaa;0.276;0.836;0.54;0.82;0.912;aaaa;aaa;aaaa;0.343;aa;aaaaaa;0.451;a;aaaaa;0.706;aaaa;a;aaaaa;0.931;0.0419;aaaa;0.169;0.721;aaaaaa;aaaa;aaa;0.271;0.0431;aa;aaa;a;0.543;0.621;a;0.375;0.346;aa;a;0.511;a;a;0.0532;aaaaaaa;0.445;0.791;0.882;aaaaa;0.671;aa;
0.574;0.254;0.18;aa;0.961;0.27;0.844;0.355;0.803;aaaaa;aaaaaa;aa;0.91;aaaa;aa;0.973;aaaa;aaaa;0.211;a;a;a;0.613;0.0351;aaaaaaa;0.822;0.957;a;aaaaaaa;aaaa;0.77;0.968;aaaaaaaa;aaaa;aaa;0.882;0.286;a;0.875;0.547;aaa;a;0.501;aaaaa;a;0.0435;aaaaaa;0.311;0.167;0.571;aaaa;0.141;a;
0.675;0.754;0.592;aa;0.955;0.19;0.471;0.323;0.542;aaaaaa;aaaaaaa;aaaaaa;0.627;aaa;aa;0.594;aaaaaa;aaaaa;0.877;aaa;a;aaaaa;0.698;0.0199;aaaaa;0.588;0.567;aaaaaa;aaaa;aa;0.874;0.923;aaaaaaaa;aaa;aaaaa;0.792;0.642;a;0.262;0.972;aa;a;0.833;a;a;0.533;aaaa;0.103;0.405;0.592;aaa;0.725;a;
0.00338;0.775;0.89;aaaaaaaa;0.667;0.943;0.135;0.0175;0.901;aaaaaa;aaaaa;aaaaa;0.12;aaaaa;a;0.305;aaaa;a;0.322;aaa;a;aaa;0.252;0.531;a;0.0898;0.724;aaa;aaaaaa;a;0.586;0.096;aaaaaaaaa;aa;a;0.147;0.302;a;0.896;0.0757;aaa;a;0.704;a;a;0.47;aaaaa;0.054;0.389;0.00198;aa;0.859;aaaaa;
0.487;0.887;0.184;aa;0.404;0.087;0.974;0.708;0.351;aaaaaaa;aaaaaa;aaaaaaaa;0.232;aaaaa;aaaaaaa;0.995;aaaaa;aaa;0.512;aaaa;a;aaaa;0.946;0.641;a;0.647;0.465;aaaaaa;aaaaaa;a;0.827;0.337;aaaaaaaaa;a;aaaaa;0.0801;0.266;a;0.8;0.163;aaa;a;0.635;aaaa;a;0.0243;aa;0.0987;0.0206;0.426;aaa;0.222;aaa;
0.934;0.381;0.437;aa;0.255;0.418;0.296;0.23;0.666;aaa;aaaa;aa;0.526;aaaaa;aaaaaa;0.567;aaaaaa;a;0.506;aaaa;a;aa;0.467;0.874;aaa;0.936;0.624;aaaaaa;aaaa;a;0.524;0.36;aaaaaaaa;a;a;0.215;0.109;a;0.989;0.364;aaa;a;0.614;aaaa;a;0.938;aaaaa;0.326;0.24;0.233;aaa;0.0961;aaa;
0.552;0.982;0.364;a;0.468;0.659;0.44;0.344;0.655;aaaaaaaaaa;aaaaaaaa;aaaaa;0.261;aaa;aaaaa;0.741;aaaaa;aaa;0.179;aa;a;aaa;0.78;0.828;aaaaa;0.323;0.257;aaaaa;aaaa;aaa;0.103;0.829;aaaaaaaaaa;aaaa;a;0.509;0.0158;a;0.561;0.723;a;a;0.309;aa;a;0.841;aaa;0.419;0.352;0.0915;aaaa;0.699;aaa;
0.77;0.568;0.625;aaaaaa;0.54;0.903;0.205;0.239;0.942;a;aaaa;aaa;0.0417;aaaaa;aaaaaa;0.291;aaaaa;aaa;0.267;a;a;aa;0.962;0.0241;aaaaaaa;0.0034;0.153;aaaaaa;aaaaaa;aaa;0.256;0.243;aaa;aaa;a;0.901;0.349;a;0.0422;0.645;aa;a;0.13;aa;a;0.669;aaaa;0.11;0.883;0.816;aaaaa;0.922;a;
0.0806;0.191;0.116;aaaaaaa;0.234;0.0783;0.585;0.624;0.58;aaaaa;aaaaaa;a;0.0199;aaaaaa;aaaa;0.984;aaaa;aaaaa;0.871;aaa;a;aa;0.607;0.887;aaaa;0.748;0.386;aaaaaaa;aaaaaa;aaaa;0.839;0.909;aa;a;a;0.802;0.65;a;0.73;0.976;a;a;0.0116;aaaa;a;0.396;aaa;0.34;0.664;0.197;aaaa;0.834;a;
0.908;0.717;0.554;aaaa;0.545;0.572;0.201;0.988;0.0703;aaaaaaaaa;aaaaaaa;aaaaaa;0.819;aaa;aa;0.468;a;aaaaa;0.626;aaaa;a;a;0.595;0.017;aaaaaaaa;0.294;0.626;aaaaa;aaaaaa;aaaa;0.45;0.796;aaaaaaaa;a;aaaaa;0.733;0.174;a;0.61;0.992;a;a;0.0899;a;a;0.827;aaaaa;0.957;0.765;0.812;aa;0.1;a;
0.192;0.691;0.412;aaaaaaa;0.542;0.963;0.31;0.263;0.464;aaaaaaa;aaaaaaa;aaaaaa;0.453;aaaaa;aaaa;0.441;aaaa;aaaaa;0.729;a;a;aa;0.732;0.828;aaaaaaa;0.909;0.469;a;aa;a;0.715;0.529;aaa;a;aaa;0.389;0.875;a;0.0191;0.418;a;a;0.635;aaaaa;a;0.585;aaaaaaa;0.787;0.972;0.75;aaaaa;0.794;aaaaa;
0.436;0.766;0.172;aaaaa;0.326;0.779;0.141;0.0794;0.375;aaaaaaa;aaaaaa;aaaaaa;0.473;aa;aaaaaaa;0.0232;aaaaaa;a;0.767;a;a;aaa;0.636;0.555;aa;0.426;0.236;a;aaaa;aa;0.709;0.999;aaaaaaaaaa;aa;a;0.726;0.105;a;0.351;0.564;aa;a;0.0656;a;a;0.931;aaaaaaa;0.865;0.812;0.867;aaa;0.00535;aaaaaaaaaa;
0.152;0.921;0.795;aaaa;0.537;0.0817;0.721;0.218;0.518;aaaaaa;a;aaaa;0.0447;a;aaaaaaa;0.959;aaaa;aaaa;0.221;aa;a;aaaaa;0.0422;0.521;aaaaaa;0.795;0.102;aaaa;aaa;a;0.0172;0.941;a;aa;aaaaa;0.256;0.575;a;0.331;0.792;aaa;a;0.647;aaaa;a;0.138;aaaa;0.109;0.19;0.281;aaaa;0.486;aaaaa;
0.92;0.314;0.352;a;0.0991;0.735;0.272;0.0789;0.103;aaaaaaaaa;aaaaaaaaa;aaa;0.421;aaa;a;0.0257;aaaa;aaaaa;0.809;aaa;a;aaaaa;0.185;0.282;a;0.659;0.629;aaaaa;aaaa;aaaa;0.889;0.676;aaa;aaa;aaaa;0.692;0.433;a;0.723;0.577;a;a;0.124;aaaa;a;0.227;a;0.119;0.627;0.726;aaaa;0.982;a;
0.209;0.709;0.132;aaaaa;0.901;0.563;0.622;0.299;0.685;aaaaa;aaaaaa;aa;0.484;aaaa;aa;0.971;a;aaaa;0.335;aa;a;aaa;0.913;0.246;aaaaaaaa;0.416;0.608;aaaaaa;aaaaaaa;aaaa;0.785;0.477;aaaaaaa;a;aa;0.548;0.883;a;0.355;0.885;aaa;a;0.477;aaaaa;a;0.681;aaaaaaa;0.821;0.258;0.776;aaaa;0.649;aaa;
0.104;0.836;0.0942;aaaa;0.664;0.345;0.56;0.95;0.717;aaaaaaaaaa;aaaaa;aaaaaaa;0.848;a;aaa;0.449;aaa;aaaa;0.0108;a;a;aaaaa;0.947;0.299;aaaaa;0.279;0.142;aa;aaa;aaaa;0.978;0.277;aaaaaaaaaa;aaa;aaaaa;0.822;0.0936;a;0.444;0.324;a;a;0.846;aa;a;0.174;aa;0.169;0.0998;0.637;a;0.782;aaaaaaaaa;
0.556;0.676;0.366;aaaaa;0.0223;0.359;0.653;0.539;0.0143;aaaaaaa;aaaaaa;aaaaaaaa;0.571;aaaaa;aaaa;0.147;aaaaa;aaaa;0.945;aaa;a;aaaa;0.585;0.0472;aaaaaaa;0.868;0.789;aaaaaa;aaaaaaa;aaa;0.17;0.699;aaaaaaaaa;aa;aaaa;0.444;0.9;a;0.612;0.799;aaa;a;0.881;aa;a;0.925;aaaaaa;0.973;0.212;0.242;a;0.496;aaaaa;
0.9;0.71;0.133;aaaa;0.899;0.831;0.22;0.529;0.175;aa;a;aaaaaaa;0.882;aaaaaa;aaaa;0.312;aa;aaaa;0.854;a;a;aaaa;0.87;0.477;aaaaaaa;0.918;0.406;aaa;aa;aaa;0.348;0.817;aaaaaaa;aa;aaa;0.186;0.922;a;0.442;0.947;aa;a;0.518;aaaa;a;0.0953;aa;0.0911;0.673;0.918;aa;0.51;aaaaaa;
0.595;0.616;0.972;aaaa;0.921;0.922;0.288;0.801;0.211;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.296;aaaa;aaaaaaa;0.823;aaa;aaa;0.864;aa;a;aaa;0.714;0.859;aaaaaaa;0.443;0.081;aa;aaa;aaa;0.437;0.843;aaa;aaa;aa;0.697;0.832;a;0.75;0.89;a;a;0.442;a;a;0.353;aa;0.773;0.977;0.436;aaaa;0.0882;aaaaaaaaa;
0.999;0.138;0.35;aaaaa;0.757;0.707;0.385;0.148;0.0536;aaaaaaa;aaaaaaaaa;a;0.158;aaaaaa;a;0.592;a;aa;0.00863;a;a;aaaaa;0.267;0.687;aaaaaaa;0.179;0.474;aaa;aa;aaaa;0.309;0.326;aaaa;aaaa;a;0.905;0.735;a;0.43;0.919;a;a;0.388;aaa;a;0.965;aaaaaaa;0.558;0.192;0.804;aa;0.177;aaaaaa;
0.916;0.521;0.633;aaaaa;0.469;0.895;0.954;0.219;0.534;aaaaaaa;aaaaaaa;aaaaaaaa;0.992;a;aaa;0.0103;aaaaa;aaaa;0.48;a;a;a;0.436;0.271;aaaaaaaa;0.333;0.0224;aaaaa;aaa;aaaa;0.448;0.146;aa;aa;aaa;0.508;0.907;a;0.833;0.973;a;a;0.899;aaaa;a;0.136;aa;0.704;0.154;0.23;aaaaa;0.0662;aaaaaaaa;
0.919;0.0932;0.353;aaaaa;0.231;0.922;0.0614;0.878;0.073;aaaaaa;aaaaaaaa;aaa;0.905;aaaaaa;aaa;0.937;aa;aaa;0.637;a;a;aaaaa;0.061;0.548;a;0.495;0.361;aaa;a;aaa;0.65;0.0802;aaa;aa;aaaa;0.443;0.931;a;0.723;0.953;aaa;a;0.76;aa;a;0.758;aa;0.376;0.412;0.706;a;0.659;aa;
0.426;0.522;0.546;aaaaaaa;0.605;0.888;0.993;0.117;0.667;aaaaa;aaaaaaaa;aaaaaa;0.309;aaa;aaa;0.279;a;aaaa;0.361;aaaa;a;aa;0.458;0.114;aaa;0.446;0.467;aaaaa;aa;aa;0.352;0.189;aaa;aaaa;a;0.533;0.147;a;0.419;0.304;aa;a;0.37;aaa;a;0.318;aaa;0.563;0.0472;0.959;aaa;0.77;aaaaa;
0.565;0.348;0.365;aaaa;0.709;0.834;0.678;0.12;0.059;aaaa;aaaaaaaa;aaaaaaaa;0.149;a;a;0.252;aaaaaa;a;0.605;aaaa;a;a;0.697;0.183;aaaa;0.56;0.143;aaaaaaa;aaaa;aaaa;0.883;0.894;aaaa;a;aaa;0.667;0.546;a;0.451;0.123;aa;a;0.315;a;a;0.406;aaaaaa;0.168;0.153;0.00885;aaaa;0.0494;aaaaaaa;
0.052;0.643;0.106;aaaaaaaa;0.874;0.389;0.509;0.0292;0.143;aaaaaaaa;aa;aaaa;0.684;a;aaaaaaa;0.636;a;aa;0.885;aaaa;a;aa;0.639;0.409;aa;0.578;0.223;aaaaaa;a;aaaa;0.393;0.877;aaaaa;aa;aa;0.749;0.361;a;0.854;0.394;aaa;a;0.639;a;a;0.311;aaaaaaa;0.212;0.0499;0.896;a;0.181;aaa;
0.785;0.71;0.318;a;0.11;0.926;0.0727;0.691;0.0473;aa;aaaaaaaaa;aaaa;0.371;aaaaa;a;0.482;aaaa;aaaaa;0.647;aa;a;aaaaa;0.979;0.0633;aaaaa;0.842;0.688;aaaaa;aaaaaa;aa;0.313;0.83;aaaaaaaaaa;aa;aa;0.653;0.063;a;0.743;0.381;aa;a;0.92;aaa;a;0.129;aaaaaaa;0.856;0.84;0.867;aaaa;0.411;aaaaaaa;
0.246;0.13;0.733;aa;0.58;0.538;0.368;0.161;0.862;aaaaaaaaaa;aaaa;aaaaaa;0.949;aa;aa;0.217;aaaaa;aaaa;0.996;a;a;aaaa;0.827;0.238;aaaaa;0.559;0.899;aaaaaa;aaaaaaa;aaa;0.929;0.949;aaaaaa;aaaa;aaa;0.751;0.109;a;0.0988;0.741;aa;a;0.288;aa;a;0.328;aaaa;0.168;0.227;0.884;a;0.286;aaaaa;
0.961;0.0853;0.0844;a;0.289;0.28;0.528;0.709;0.02;aaaaaaa;aa;aaaaaa;0.247;a;aaaaaaa;0.859;aaaa;aaaaa;0.179;aaaa;a;a;0.479;0.618;aaaaaa;0.262;0.702;aaaaaa;aaa;aa;0.329;0.128;aaaa;a;a;0.337;0.88;a;0.986;0.608;a;a;0.889;aaaa;a;0.291;aaaaaaa;0.474;0.322;0.327;aaaa;0.0941;aaaaaa;
0.98;0.59;0.578;aaaaaa;0.678;0.13;0.161;0.915;0.725;aaaa;aaaaa;aaaaa;0.0363;aaaaa;aaaaaaa;0.125;aaaaaa;aaaaa;0.324;aa;a;aaaaa;0.984;0.757;a;0.222;0.785;aaaaa;aaa;a;0.203;0.512;a;aaa;aaaaa;0.771;0.9;a;0.0162;0.461;a;a;0.547;a;a;0.0457;aaaaaa;0.274;0.317;0.431;aaa;0.0842;aaaaaaaaa;
0.653;0.637;0.825;a;0.645;0.507;0.764;0.0174;0.269;aaaaaaa;aaaaaa;aaaaaaaa;0.0769;aaaa;aaaaaaa;0.837;a;aaaaa;0.124;aaaa;a;aaaa;0.196;0.927;aa;0.118;0.545;aaaaa;aaa;aaaa;0.613;0.183;a;aaa;aaaa;0.545;0.844;a;0.837;0.693;aaa;a;0.2;aaa;a;0.717;aa;0.691;0.993;0.0405;aaaaa;0.961;aaaa;
0.426;0.26;0.249;aaaaaa;0.3;0.89;0.111;0.83;0.849;aaaaaa;aaaaaaaaa;aaaa;0.566;aaaaa;aaaaaaa;0.585;aa;aa;0.291;aaaa;a;a;0.317;0.116;aaa;0.727;0.821;aaaaaaa;aaaaaa;aaa;0.91;0.25;aaaaaaaaaa;a;a;0.935;0.214;a;0.82;0.923;a;a;0.664;aaaa;a;0.924;a;0.983;0.126;0.929;aa;0.739;aa;
0.784;0.00366;0.543;aaaa;0.209;0.41;0.679;0.634;0.504;aaaaaaaaaa;aaaaa;aaaaa;0.227;aaaa;aa;0.381;a;aaaaa;0.0546;a;a;a;0.165;0.815;aaaaaaaa;0.176;0.267;aaaaa;aa;aaaa;0.0786;0.494;aaaaaaaa;aa;a;0.387;0.759;a;0.48;0.651;a;a;0.641;aa;a;0.263;aa;0.784;0.661;0.202;aa;0.163;aaaaaaaaaa;
0.71;0.197;0.584;aaaaaa;0.0298;0.821;0.502;0.731;0.376;aaa;aaaaaaaaa;aaaaa;0.208;aaaa;aaa;0.575;aa;aaaa;0.245;aa;a;aaa;0.491;0.999;a;0.152;0.71;aaaa;aaaaaaa;aa;0.398;0.399;aaaaaaaaaa;aa;aaaa;0.335;0.619;a;0.476;0.654;aaa;a;0.368;aaaaa;a;0.0949;aaaaa;0.759;0.668;0.528;aaaa;0.695;aa;
0.111;0.901;0.345;aaaaaa;0.911;0.346;0.283;0.682;0.602;aa;aa;aa;0.263;aa;aaaaa;0.773;aaaaa;aaa;0.5;a;a;a;0.557;0.649;aaa;0.752;0.873;aaaa;aaaaa;aa;0.67;0.0238;aaaaaa;aaa;a;0.0947;0.2;a;0.744;0.624;aaa;a;0.296;aaaa;a;0.63;aaa;0.85;0.0408;0.926;aaa;0.958;aaaaaaaaa;
0.754;0.758;0.444;a;0.399;0.882;0.356;0.544;0.0362;a;aaaaaaaaa;aaaaaaaa;0.429;a;aaaaa;0.579;aaaaa;aaaa;0.259;a;a;aaaaa;0.773;0.19;aa;0.972;0.504;aaaaaa;aaaa;aaaa;0.0552;0.115;aaaaaaaaaa;aaaa;aa;0.78;0.329;a;0.658;0.709;aaa;a;0.838;a;a;0.0463;aaaa;0.196;0.272;0.0386;aaaa;0.451;a;
0.826;0.853;0.24;aaaa;0.389;0.419;0.124;0.202;0.0804;aaaaaaaaaa;aaaaa;aaaaa;0.633;a;aa;0.0249;a;aaaa;0.933;aaaa;a;aaaaa;0.533;0.277;aaaaaaa;0.527;0.656;aaaaaa;aaa;aa;0.188;0.189;aaaaaaa;aaa;aa;0.0512;0.768;a;0.512;0.452;a;a;0.153;a;a;0.656;aaaaaa;0.466;0.237;0.201;aaaaa;0.101;aaaaaaaaa;
0.453;0.309;0.0948;aaaa;0.0818;0.31;0.417;0.351;0.18;aaaaaaa;aaaaa;aaaaa;0.579;a;a;0.21;aaaaa;a;0.67;aaa;a;aaaa;0.844;0.682;aa;0.628;0.915;aaa;aaa;a;0.555;1.17e-05;aa;aaa;aaaa;0.457;0.982;a;0.573;0.366;a;a;0.0382;aaaa;a;0.313;aaaaaa;0.95;0.588;0.348;aaaaa;0.81;aaaaaa;
0.983;0.737;0.843;aaa;0.343;0.79;0.829;0.24;0.103;aaaaaaa;aaaa;aaaaaaa;0.119;aaa;aaaaaaa;0.35;a;aaaaa;0.846;aaa;a;aa;0.285;0.541;aaaaa;0.138;0.304;aaa;aaaaaaa;aa;0.711;0.943;aaaaaa;aa;aaaaa;0.371;0.535;a;0.134;0.267;aa;a;0.831;aaa;a;0.485;aaaaaa;0.0469;0.282;0.759;a;0.186;aaaaa;
0.136;0.0213;0.653;aaaaaaaa;0.192;0.457;0.459;0.677;0.533;aaa;aaaaaaaaa;aaaaa;0.0149;aaa;aaa;0.38;aaaaaa;aaa;0.099;aa;a;aaaa;0.821;0.381;aa;0.0512;0.927;aa;aaaaa;aaaa;0.831;0.682;aaa;a;aa;0.827;0.841;a;0.928;0.763;aaa;a;0.721;aaa;a;0.811;aaa;0.556;0.338;0.39;a;0.829;aaa;
0.6;0.382;0.323;aaaaaa;0.106;0.815;0.692;0.122;0.11;aaaaa;aaaa;aaaaaaa;0.478;aa;a;0.166;aaaaaa;aaaa;0.584;aaaa;a;aaa;0.531;0.591;aaaaaaa;0.39;0.102;aa;aaaaaa;aaa;0.889;0.96;aaaaaaaaaa;aaaa;a;0.0147;0.835;a;0.432;0.909;a;a;0.422;aaaaa;a;0.0329;aaaaaa;0.833;0.855;0.789;aaa;0.675;aaaaa;
0.648;0.971;0.452;aaaaaaaa;0.742;0.178;0.642;0.482;0.154;aaaa;aaa;aaaaa;0.489;aaaaaa;aaaaaa;0.745;aaaa;aaaaa;0.22;a;a;aaaa;0.146;0.0847;aaaa;0.466;0.985;aaaa;aaaaaa;aaa;0.815;0.825;a;aa;aaa;0.0729;0.892;a;0.936;0.525;aa;a;0.814;aaa;a;0.296;aaa;0.346;0.017;0.177;aaa;0.709;aaaaaaaaa;
0.0216;0.926;0.829;aaa;0.324;0.935;0.187;0.857;0.147;aaaaaa;aaaaaaaa;aaa;0.51;aaaaa;aaaaaaa;0.343;aa;aaaaa;0.077;aaa;a;aaa;0.549;0.525;aaaaaaaa;0.357;0.522;aa;aaaaaa;aaa;0.922;0.746;aaaa;a;aaa;0.923;0.684;a;0.542;0.563;aa;a;0.824;aaaa;a;0.501;aaaaa;0.687;0.218;0.848;aaaaa;0.666;aaa;
0.202;0.777;0.97;aaaaa;0.957;0.576;0.0257;0.048;0.0773;aaaaaaaa;aaaaaaa;aaaaa;0.919;aaa;aaaaaa;0.851;aaaaa;aa;0.564;aaaa;a;aaa;0.0418;0.546;aaaaaa;0.112;0.0374;aaaaaaa;aaaaaaa;aa;0.725;0.948;aaaaa;aa;aaaaa;0.488;0.639;a;0.00393;0.0183;aa;a;0.187;a;a;0.603;a;0.485;0.61;0.769;aaaa;0.659;aaaaa;
0.512;0.531;0.367;a;0.728;0.805;0.412;0.874;0.137;aaaa;aaa;aaaaa;0.605;aaa;aa;0.00109;aa;a;0.322;aaa;a;a;0.498;0.0516;a;0.767;0.663;aa;aaaaa;aaaa;0.285;0.0984;aaaaaaa;aa;aaaa;0.37;0.755;a;0.611;0.0888;aaa;a;0.678;aa;a;0.33;aaaaaa;0.777;0.192;0.944;aa;0.627;aaaaaa;
0.267;0.278;0.515;a;0.999;0.674;0.494;0.683;0.985;aaa;aaaaaaaa;aaa;0.0169;aaaaa;aaaaaaa;0.884;a;aa;0.772;aaaa;a;a;0.728;0.382;a;0.44;0.0499;a;aaaaaaa;aaa;0.0782;0.0308;a;a;aaaa;0.76;0.629;a;0.127;0.79;aa;a;0.746;aaaa;a;0.292;aaaa;0.0922;0.16;0.687;a;0.876;aaaaaaaaa;
0.883;0.8;0.735;aaaaaa;0.377;0.77;0.929;0.686;0.38;aaaaaa;aaaaaaa;aaa;0.4;aaa;aaaaa;0.514;a;a;0.664;a;a;a;0.785;0.798;aaa;0.0781;0.82;aaaaa;aaaaaa;aaa;0.808;0.234;aa;aa;a;0.276;0.563;a;0.148;0.448;a;a;0.9;a;a;0.878;aa;0.528;0.718;0.0398;aaa;0.0435;aaaa;
0.313;0.252;0.788;aaaaaa;0.107;0.396;0.0393;0.436;0.922;aaaaa;aaaaa;aaaaaa;0.116;a;aaaaa;0.182;aaaa;aaaa;0.493;aaa;a;aaa;0.0445;0.596;aa;0.488;0.122;aaaaaaa;aaaaaa;aaa;0.975;0.0686;aaaa;aa;aa;0.143;0.204;a;0.539;0.586;aa;a;0.734;aaaaa;a;0.807;aaaa;0.647;0.435;0.303;aa;0.101;aaaaaaaaaa;
0.953;0.637;0.528;aaa;0.0924;0.199;0.598;0.901;0.903;aaaaaaaa;aaaa;aaa;0.775;aaa;aaaaaa;0.5;a;a;0.251;a;a;a;0.945;0.535;aaaa;0.687;0.0762;aaaaa;a;aaaa;0.325;0.0997;aaa;aaa;aaa;0.711;0.856;a;0.329;0.492;aa;a;0.576;aaaa;a;0.345;a;0.151;0.366;0.777;aa;0.662;aaaaaaa;
0.445;0.82;0.526;aaaa;0.802;0.14;0.439;0.481;0.15;aaaaaaaaa;aaaaaaaa;a;0.388;aa;aaaaaaa;0.924;aaaa;aa;0.544;a;a;aaaa;0.712;0.329;aaaaaa;0.703;0.873;aaaa;aaa;aa;0.648;0.903;aaaaaaaaaa;aa;aa;0.974;0.686;a;0.165;0.97;aa;a;0.184;aaaa;a;0.906;aaaaa;0.375;0.634;0.194;aa;0.655;aaaaaa;
0.725;0.225;0.301;aaaaaa;0.363;0.885;0.53;0.633;0.864;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.0845;aaaaa;a;0.958;aaa;aa;0.548;aa;a;a;0.0776;0.651;aaaaaaaa;0.289;0.0818;aaaaaaa;aaaaaa;aaa;0.731;0.876;aaaaaaa;aa;aa;0.119;0.633;a;0.328;0.987;aa;a;0.0605;aa;a;0.568;aaaaaaa;0.512;0.0227;0.963;a;0.934;a;
0.405;0.146;0.252;aaaaa;0.995;0.946;0.637;0.748;0.484;aaaaaaa;aaaaaaa;aaa;0.237;aaa;aaaaa;0.745;aaaaa;aaaa;0.226;aaa;a;aa;0.697;0.0853;aaaaaaa;0.776;0.188;aaa;aaa;a;0.887;0.0584;aaaa;aaa;aaa;0.455;0.771;a;0.718;0.439;aaa;a;0.767;aaaa;a;0.256;aaa;0.00596;0.197;0.271;aaaaa;0.968;aaa;
