ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.819;aa;a;0.924;0.162;0.707;aa;aaaa;0.244;0.199;0.968;0.129;aaaaa;aaaa;0.675;a;a;aaaaaa;aa;a;aaaa;0.503;0.117;a;0.08;aaaa;a;0.683;aaaaaaaaa;0.217;a;aaaaa;aa;0.0825;0.325;0.521;0.87;aaaaaaaaaa;0.708;0.233;aaaaaaa;aaaa;0.313;0.993;aaa;
0.119;aa;aaa;0.391;0.47;0.316;a;aaaaaa;0.271;0.571;0.358;0.948;aaaaa;aaa;0.178;a;a;aaa;aaa;a;aaa;0.219;0.0556;aa;0.62;aaaaaaa;aa;0.646;aaaaa;0.168;a;aaa;a;0.419;0.0172;0.61;0.111;aaaa;0.0696;0.755;aaa;a;0.639;0.0338;aaa;
0.728;aa;aa;0.518;0.209;0.602;a;aaaaa;0.558;0.496;0.751;0.338;aaa;aaaa;0.699;a;aa;aaaaa;aaa;aaaa;aaa;1;0.921;a;0.115;aaaa;a;0.994;aaaaaaaa;0.595;a;aaaa;a;0.44;0.811;0.141;0.447;aaaaa;0.149;0.147;aaa;aaa;0.394;0.155;aaa;
0.546;a;aa;0.459;0.147;0.0319;aa;aaaaaa;0.439;0.25;0.288;0.198;a;aaaaaa;0.943;a;a;aa;aaa;aa;aaa;0.0722;0.218;a;0.0618;aaaaaaa;aa;0.908;aaaaaa;0.977;a;a;a;0.132;0.62;0.658;0.324;aaaaaaaaa;0.00671;0.773;aaaaaa;aa;0.88;0.493;aaa;
0.0692;aa;a;0.292;0.903;0.427;aa;aaaa;0.512;0.203;0.304;0.306;aaa;a;0.74;a;aaa;a;aaaaaa;aaaaa;aaaaaa;0.127;0.461;a;0.257;aaaa;a;0.544;aa;0.884;a;aa;a;0.965;0.0945;0.955;0.56;aaaaaa;0.963;0.543;aaa;aaaa;0.177;1;aaaaaaaaaa;
0.917;aa;aaa;0.667;0.186;0.471;aa;aaa;0.106;0.506;0.236;0.551;aaaaa;aaaaa;0.596;a;a;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.71;0.359;a;0.386;a;aa;0.702;aaaaaa;0.229;a;aa;a;0.166;0.962;0.406;0.454;aaaa;0.564;0.147;aa;aaaa;0.191;0.785;aaaaa;
0.952;a;aa;0.497;0.204;0.273;a;aaaa;0.868;0.405;0.502;0.0328;aaaaa;aaa;0.977;a;aaa;aaaaa;aaa;aa;aaaa;0.38;0.526;aa;0.885;aaaaa;a;0.663;aaaaa;0.12;a;aaaaa;aa;0.738;0.343;0.646;0.21;aaaaaa;0.478;0.575;aaaa;a;0.625;0.672;aaaaaaaa;
0.587;aa;a;0.332;0.0653;0.949;aa;aa;0.455;0.212;0.0101;0.305;aaaaa;aaaaa;0.0168;a;aaa;aa;aaa;a;aaa;0.712;0.999;aa;0.33;aa;aa;0.589;aaaaaaaaaa;0.0748;a;aaa;a;0.904;0.125;0.799;0.0126;aaaaaa;0.422;0.007;aaaaaa;aaa;0.557;0.88;aaaaaaaa;
0.698;a;aaa;0.607;0.167;0.635;a;aaaaaa;0.839;0.503;0.751;0.0852;aaaaa;a;0.0812;a;a;aaaaa;aaaaaa;aa;aaaaaaa;0.994;0.67;a;0.364;a;aa;0.0633;aaaaaaaaa;0.384;a;aaaaaa;aa;0.236;0.869;0.719;0.313;aa;0.295;0.472;a;a;0.769;0.788;aaaaaaa;
0.282;a;aa;0.952;0.918;0.267;aa;a;0.106;0.502;0.0405;0.191;aaaa;aaa;0.957;a;aa;aaaaa;aaaaaa;aa;aaaaaaaa;0.728;0.624;a;0.455;aaaaaa;a;0.178;aaaa;0.323;a;aa;aa;0.647;0.454;0.277;0.962;aa;0.675;0.142;aaaa;aa;0.0573;0.228;aaaaaaaa;
0.586;aa;aaa;0.274;0.455;0.129;aa;aaaaa;0.216;0.731;0.876;0.882;aaaaa;aaa;0.0882;a;a;a;a;aaa;aaaaa;0.552;0.224;a;0.744;aaaaa;a;0.964;aaaaaa;0.586;a;aaaa;aa;0.714;0.661;0.952;0.578;aa;0.494;0.255;aaaaa;a;0.467;0.0198;aaaaa;
0.979;aa;aa;0.111;0.64;0.1;a;aaaaa;0.623;0.901;0.461;0.00337;aaaa;aaaaaa;0.266;a;aa;aaa;aaaaa;aaaaaa;aaaaaaa;0.874;0.184;aa;0.887;aaaaaaa;aa;0.535;aaaaaaaaa;0.879;a;aa;aa;0.482;0.912;0.253;0.482;aaaaaaaaa;0.648;0.86;aaaaaaa;aaaa;0.103;0.103;aaa;
0.121;aa;aa;0.431;0.163;0.717;a;a;0.647;0.279;0.962;0.568;aaa;aaa;0.0124;a;aaa;aaaaaa;a;aaaa;aaaaaaaaa;0.998;0.467;a;0.305;aaaa;aa;0.00151;aaaa;0.131;a;aa;aa;0.337;0.155;0.246;0.328;a;0.291;0.452;aaaa;aa;0.379;0.782;aaa;
0.421;a;a;0.334;0.649;0.673;a;aaaaaa;0.768;0.429;0.353;0.284;aa;aaa;0.212;a;a;a;a;aaaaa;a;0.633;0.634;a;0.385;aaaaaa;a;0.822;aa;0.276;a;aaaaa;aa;0.717;0.808;0.575;0.774;aa;0.178;0.539;aaa;a;0.836;0.63;aaaaa;
0.407;a;aaa;0.749;0.508;0.594;aa;aaaaaa;0.657;0.726;0.706;0.811;aaaa;aaaaa;0.0994;a;a;aaaaaa;aaaaa;aaaa;aaaa;0.831;0.805;a;0.367;aaaa;a;0.339;aaaaa;0.126;a;aaa;a;0.245;0.349;0.224;0.275;aaaa;0.245;0.86;aaa;aaaa;0.452;0.516;aaa;
0.499;a;a;0.544;0.57;0.414;aa;a;0.598;0.233;0.597;0.84;aaaaa;aaaaaa;0.908;a;aaa;aaaa;aaa;aaa;aaaa;0.234;0.126;aa;0.294;a;aa;0.392;aaaaaaa;0.7;a;aa;aa;0.319;0.325;0.716;0.509;aaaaaaa;0.598;0.505;aa;aaa;0.252;0.814;aaaa;
0.289;aa;aa;0.614;0.518;0.511;aa;aaaaa;0.251;0.699;0.98;0.766;aaa;aaaaaa;0.938;a;aa;aa;aa;aa;aaaaaaaaa;0.0727;0.319;aa;0.756;aaaa;aa;0.232;aaaaaa;0.329;a;aa;aa;0.82;0.525;0.566;0.0439;aaaaaaaaaa;0.701;0.682;aaaaaaaa;aa;0.584;0.941;aaaaa;
0.224;aa;aa;0.312;0.234;0.233;a;aaaaa;0.77;0.882;0.00238;0.982;aaaa;aaaa;0.914;a;a;aaaa;aaaa;aaaaaa;aaaaaaa;0.655;0.488;aa;0.882;aaaaaaa;aa;0.643;aaaa;0.131;a;aaaa;aa;0.704;0.26;0.178;0.753;aaaaaaa;0.415;0.946;aaaaaa;aa;0.54;0.011;aaaaaaa;
0.192;a;a;0.942;0.122;0.131;aa;aaa;0.502;0.793;0.67;0.881;aaaaa;aaaaaa;0.317;a;a;aaa;aaaaaa;aaa;aaaaaaa;0.342;0.00176;aa;0.787;a;aa;0.895;aaaaaaaaaa;0.273;a;aaaaaa;aa;0.785;0.731;0.361;0.301;aaaaaa;0.493;0.303;a;a;0.123;0.644;aaaa;
0.998;aa;a;0.564;0.551;0.446;a;aaaaaa;0.457;0.492;0.216;0.482;aaaa;aaaaa;0.726;a;aa;aa;a;aa;aaaaa;0.0294;0.00042;a;0.181;aaaaaaa;a;0.622;aa;0.25;a;aaaa;aa;0.886;0.816;0.582;0.351;aaaaaaa;0.452;0.506;aaaa;aaaa;0.29;0.917;aa;
0.617;a;aaa;0.813;0.246;0.988;aa;aaaaaa;0.503;0.698;0.0578;0.819;a;aaaaa;0.117;a;aa;aa;a;aaaaa;aaaaa;0.787;0.859;aa;0.071;aaaaaa;a;0.613;aaaaaa;0.016;a;a;a;0.729;0.91;0.467;0.294;aaa;0.612;0.229;aaaaaaaa;a;0.862;0.0298;aaa;
0.51;aa;a;0.999;0.957;0.0241;aa;a;0.745;0.00187;0.468;0.221;a;aaa;0.289;a;a;aaaaaa;aaaa;aaaa;aaa;0.237;0.494;aa;0.105;aaaaa;aa;0.228;aaaaaaaaa;0.721;a;aaaaa;a;0.832;0.602;0.494;0.8;a;0.686;0.943;aaaa;aaa;0.213;0.377;aaaaaaaaaa;
0.933;aa;aa;0.864;0.404;0.447;aa;aaaaaa;0.613;0.809;0.365;0.449;aaaaa;aaaa;0.758;a;a;aaaaa;aaaa;aaaaa;aaa;0.713;0.892;a;0.0214;a;aa;0.875;aa;0.713;a;aaaaa;a;0.832;0.16;0.528;0.865;aaaaaa;0.324;0.352;aa;a;0.525;0.34;aaaaaa;
0.092;aa;aa;0.933;0.00285;0.923;a;aaa;0.285;0.405;0.612;0.394;aaaaa;aa;0.43;a;a;a;aaaa;aa;aaa;0.318;0.665;a;0.525;aa;a;0.792;aaaaaa;0.489;a;aaaaaa;aa;0.334;0.168;0.985;0.994;aaaaaaa;0.517;0.109;aaaa;a;0.547;0.967;aaaaaaaaaa;
0.704;aa;aa;0.256;0.613;0.434;a;aaaaa;0.305;0.738;0.854;0.265;aaa;aa;0.429;a;aa;aa;aaaa;aaaa;aa;0.166;0.729;aa;0.753;aaaa;aa;0.204;aa;0.591;a;aaaaa;aa;0.496;0.247;0.571;0.45;aa;0.076;0.574;aaaaaaaa;aa;0.378;0.204;aaaaaa;
0.959;a;a;0.475;0.484;0.844;a;aaaa;0.259;0.737;0.671;0.98;aa;a;0.372;a;aa;aaaaa;aa;aaaaa;aaaaa;0.388;0.311;a;0.939;aa;a;0.248;aaaaaaaaa;0.803;a;aa;aa;0.224;0.427;0.576;0.814;aaa;0.553;0.361;aaaa;aaa;0.918;0.904;aaaaa;
0.301;aa;a;0.719;0.153;0.376;aa;aaaa;0.113;0.253;0.0728;0.568;aaa;a;0.487;a;a;aa;aaaaa;aaaa;aaaaaa;0.105;0.974;aa;0.0304;aaaaa;a;0.981;a;0.221;a;aa;a;0.905;0.393;0.497;0.21;aaaaaa;0.159;0.755;aaaaaaa;a;0.138;0.931;aaaaaaa;
0.152;a;aaa;0.797;0.302;0.185;a;aa;0.526;0.203;0.565;0.538;aaaaa;aa;0.582;a;aa;a;aaa;aaaaaa;aaa;0.345;0.364;aa;0.0591;aaaaa;aa;0.106;aaaaaa;0.905;a;aaa;a;0.387;0.247;0.133;0.112;aa;0.402;0.497;aaa;aa;0.0271;0.394;aaaaaaaaaa;
0.8;aa;aa;0.231;0.682;0.0653;aa;aaaaa;0.0196;0.252;0.479;0.509;aaa;aa;0.0781;a;a;aa;a;aaaa;a;0.0407;0.552;a;0.0423;aaaa;a;0.561;aaaaa;0.0367;a;aa;a;0.976;0.634;0.959;0.286;aaaaaaaa;0.0341;0.427;aaaaaa;aaa;0.84;0.121;aaaaaa;
0.971;a;aa;0.853;0.0604;0.268;a;a;0.285;0.861;0.167;0.00611;aaaa;a;0.715;a;aaa;aaaaaa;a;a;aaaaaaa;0.196;0.216;a;0.88;aaaaa;a;0.637;aaaaa;0.55;a;aaaaaa;aa;0.76;0.0285;0.822;0.537;aa;0.773;0.425;aaa;aaa;0.136;0.142;aaaaaaaaa;
0.00815;aa;aa;0.71;0.834;0.718;a;aaaaaa;0.366;0.603;0.438;0.33;aaa;aaaa;0.523;a;aa;a;aa;aaaa;aaaa;0.826;0.0725;a;0.847;aaaaa;aa;0.608;aaaaaa;0.23;a;aaa;aa;0.119;0.769;0.547;0.773;aaaaaaaa;0.21;0.355;a;a;0.077;0.331;aaaaaaaaaa;
0.42;aa;aa;0.915;0.0783;0.548;aa;aaaaa;0.245;0.918;0.756;0.22;aa;aaaa;0.326;a;aaa;aaaaa;aa;aaa;aaaaaaaaa;0.0384;0.977;aa;0.0205;aaaaaaa;a;0.0558;aa;0.726;a;a;a;0.692;0.163;0.975;0.447;aa;0.545;0.927;aaaaaaaa;aaa;0.122;0.00171;aaaaaaaa;
0.951;a;aa;0.343;0.964;0.899;aa;aaaaa;0.191;0.716;0.904;0.297;aaa;aaaa;0.0486;a;aa;aaaaaa;aaa;aaaaa;aaaaaa;0.519;0.494;a;0.565;a;a;0.62;aaaaaaaa;0.801;a;a;aa;0.694;0.951;0.719;0.203;aaaaaaaaaa;0.0564;0.632;a;aaa;0.469;0.797;aaa;
0.292;aa;aa;0.904;0.823;0.867;aa;aaaaaa;0.503;0.0917;0.206;0.467;a;a;0.642;a;aaa;aaaa;aaaaa;aaaa;aa;0.982;0.0703;aa;0.474;aaaaaa;aa;0.303;aaaaaa;0.111;a;aaa;a;0.95;0.218;0.471;0.0176;aaaa;0.356;0.0991;a;aa;0.0146;0.926;aaa;
0.983;a;aaa;0.494;0.0139;0.823;aa;a;0.425;0.635;0.456;0.374;aaa;aaaaa;0.718;a;aa;a;aaaa;aaaaaa;aaaaaaaa;0.182;0.0436;a;0.334;aa;aa;0.672;aaaa;0.409;a;aaa;aa;0.609;0.314;0.456;0.854;aaaaaaaaaa;0.342;0.709;aaaa;aaaa;0.371;0.564;aaaaaa;
0.964;aa;aaa;0.812;0.94;0.628;aa;aaaaa;0.962;0.368;0.338;0.332;aaaa;aaa;0.368;a;aaa;aa;aa;aaaaaa;aaaaaa;0.197;0.00686;a;0.212;aaaaaa;aa;0.921;aaaaaaaaaa;0.841;a;aa;a;0.144;0.987;0.0799;0.519;aaaa;0.137;0.373;aa;a;0.632;0.331;aaaaaa;
0.352;aa;aa;0.45;0.0382;0.752;aa;aa;0.632;0.446;0.429;0.89;a;aaaaaa;0.199;a;aaa;aaaa;aaaa;aaaa;a;0.335;0.692;aa;0.635;aa;aa;0.46;aa;0.388;a;aaaaa;a;0.679;0.309;0.319;0.994;aaaaaaaaa;0.908;0.159;aaaaa;aa;0.54;0.928;a;
0.188;a;aaa;0.358;0.943;0.531;a;aaaaaa;0.571;0.634;0.622;0.327;aaaaa;aa;0.673;a;aaa;a;a;aaaa;aaaaaa;0.155;0.634;aa;0.539;aaaa;aa;0.713;aaa;0.836;a;aa;aa;0.657;0.41;0.497;0.307;aaaaaaaaa;0.179;0.573;aa;aaa;0.702;0.76;aaaaaaaaa;
0.275;aa;a;0.822;0.621;0.622;a;a;0.346;0.577;0.55;0.986;a;aa;0.725;a;a;aaaaa;aaaaa;aaaaaa;a;0.109;0.443;aa;0.85;aaaaa;a;0.558;aaaaaa;0.347;a;aa;aa;0.341;0.267;0.585;0.833;aa;0.352;0.918;aaa;aaaa;0.354;0.972;aaaaaaa;
0.571;a;a;0.359;0.595;0.91;a;aaaa;0.306;0.255;0.213;0.0371;aa;aaaa;0.9;a;aa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.998;0.929;aa;0.61;aa;aa;0.983;aaaaaaaaaa;0.24;a;aa;aa;0.179;0.886;0.0172;0.862;aaaaa;0.121;0.145;aaa;aaa;0.00925;0.404;aaaaaaa;
0.387;a;aa;0.786;0.705;0.62;a;aaaa;0.705;0.158;0.749;0.381;aaaa;a;0.724;a;aa;aaaa;aa;a;aa;0.753;0.0142;aa;0.588;aa;a;0.645;aaaaaaa;0.161;a;aaa;aa;0.981;0.745;0.0579;0.554;aaaaa;0.116;0.137;aa;aaa;0.11;0.493;aaaaaaaaa;
0.207;aa;aa;0.00381;0.051;0.258;aa;aaaaa;0.071;0.981;0.139;0.843;aaaa;aaaa;0.00218;a;aa;a;a;aaa;aaaaaa;0.956;0.686;aa;0.215;aaaaaaa;aa;0.273;aaaaaaaaa;0.116;a;aaaaa;aa;0.825;0.677;0.757;0.3;aaaaaa;0.143;0.907;a;aa;0.963;0.681;aaa;
0.542;aa;a;0.0158;0.266;0.533;a;aaa;0.944;0.262;0.765;0.965;aaa;aaaa;0.928;a;a;a;aaa;aaaaaa;aaaa;0.43;0.59;a;0.19;aaaaa;a;0.622;aaaaa;0.864;a;aaa;aa;0.67;0.631;0.942;0.323;aaaaaaaa;0.0106;0.785;aa;aa;0.185;0.526;aaaa;
0.425;aa;a;0.997;0.885;0.866;aa;aaaaaa;0.559;0.0879;0.0262;0.0733;aaa;aaaa;0.736;a;a;aaaaaa;aa;aaaaaa;aaaaa;0.926;0.5;a;0.46;a;a;0.547;aaaaaaa;0.189;a;aaa;a;0.711;0.915;0.401;0.734;a;0.564;0.548;aaaa;a;0.118;0.567;aaaaaa;
0.286;a;aa;0.535;0.159;0.61;a;aa;0.197;0.865;0.836;0.998;aa;aaaaaa;0.621;a;aaa;aaaa;a;aaaaaa;aaaaaa;0.117;0.92;a;0.776;aaa;aa;0.868;aaaa;0.95;a;a;aa;0.484;0.916;0.828;0.127;aaaaaaaaa;0.883;0.942;aaa;aaaa;0.95;0.217;aaaaaaa;
0.463;a;aa;0.813;0.6;0.585;aa;aa;0.315;0.776;0.936;0.709;aaaaa;aaaaaa;0.897;a;aa;aa;aaa;aaaaaa;aa;0.521;0.343;a;0.793;aa;aa;0.564;aaaaaaaaaa;0.806;a;aa;a;0.106;0.98;0.844;0.388;a;0.431;0.868;aa;aa;0.907;0.233;aaaaaaa;
0.926;a;aa;0.272;0.816;0.47;aa;a;0.801;0.763;0.874;0.944;aaaaa;aaa;0.697;a;aaa;a;a;aaaaa;a;0.0989;0.922;aa;0.147;aaaaa;a;1;aaaa;0.828;a;aaaaaa;aa;0.381;0.891;0.797;0.275;aaa;0.297;0.28;aaaaaaaa;aa;0.597;0.721;aaaaaaaaaa;
0.22;a;aa;0.379;0.725;0.786;aa;aaa;0.927;0.742;0.885;0.818;a;aaaaa;0.798;a;a;aaaaa;aaaaaa;aaa;aa;0.965;0.722;aa;0.00517;aaaaaaa;a;0.28;aaaaaaaa;0.301;a;aaaa;aa;0.148;0.173;0.34;0.934;aaaa;0.383;0.952;aa;a;0.0588;0.878;aaaaaaaa;
0.896;a;a;0.722;0.347;0.409;a;aa;0.0927;0.594;0.044;0.248;a;aaaaaa;0.0246;a;aaa;a;aa;a;aaaaaaaa;0.069;0.874;aa;0.694;aaa;a;0.59;aaaaaaaaaa;0.497;a;aa;aa;0.84;0.104;0.0158;0.975;aaaaaaaa;0.272;0.281;aaaa;aa;0.336;0.861;aaaaaa;
0.31;aa;a;0.326;0.579;0.455;a;aa;0.94;0.732;0.419;0.342;a;aaa;0.681;a;a;a;a;aaa;aaaaa;0.0709;0.42;a;0.339;aa;a;0.717;aaaa;0.109;a;aaaaa;a;0.886;0.594;0.14;0.735;aaaa;0.449;0.411;aaaa;aaaa;0.868;0.101;a;
0.456;a;aa;0.991;0.547;0.844;aa;aaaaa;0.592;0.118;0.976;0.205;aaaa;aa;0.623;a;aaa;aaa;aaaaaa;aaaa;aaaaa;0.958;0.772;aa;0.59;aaaa;aa;0.479;aaaaaaaa;0.987;a;aaaa;a;0.532;0.293;0.398;0.247;aaaaaa;0.538;0.514;aa;aaa;0.238;0.753;aaaaa;
0.574;a;aa;0.254;0.249;0.178;aa;aa;0.0182;0.816;0.119;0.149;aaaaa;aaaaa;0.919;a;aa;aaaaaa;aaaaaa;aaa;a;0.277;0.437;aa;0.678;a;aa;0.33;aaaaaa;0.385;a;aa;aa;0.479;0.269;0.326;0.23;aaaaaaa;0.0232;0.511;aaaa;aaa;0.664;0.442;aaaaa;
0.222;a;aaa;0.13;0.594;0.305;a;a;0.794;0.744;0.669;0.983;aa;aaaaaa;0.958;a;a;aa;aaaaaa;aa;a;0.911;0.495;a;0.951;aaaaa;a;0.0979;aaaaaaaaa;0.231;a;aaaaaa;aa;0.111;0.815;0.299;0.15;a;0.0378;0.272;aaaa;aaaa;0.7;0.629;a;
0.346;a;aaa;0.6;0.858;0.716;a;aaaa;0.654;0.325;0.921;0.641;aaa;aaa;0.671;a;aaa;aa;aa;aaa;aaa;0.456;0.787;aa;0.475;aaaaa;a;0.746;aaaaa;0.249;a;aaaa;aa;0.291;0.588;0.435;0.398;aa;0.17;0.506;aaa;aaaa;0.807;0.342;aa;
0.397;aa;aaa;0.13;0.336;0.705;aa;aaa;0.617;0.851;0.813;0.103;aaaaa;a;0.93;a;a;aaa;aaaa;aaa;aaaaaaaa;0.866;0.0946;aa;0.519;aaaaaaa;a;0.935;aaaaaaaaaa;0.0584;a;aaa;a;0.289;0.942;0.83;0.678;aaaaaaa;0.674;0.977;aaaa;a;0.526;0.922;aaaaaaaaa;
0.151;aa;a;0.477;0.122;0.354;a;aaaa;0.674;0.597;0.294;0.43;aaaaa;a;0.871;a;aa;a;a;aaaaaa;aaaaa;0.576;0.688;a;0.961;aa;aa;0.874;a;0.235;a;aaaaaa;aa;0.146;0.933;0.409;0.341;aaaa;0.491;0.061;aaaa;aa;0.639;0.607;aaaaaa;
0.464;aa;a;0.00881;0.00184;0.915;a;aaaa;0.217;0.602;0.93;0.562;a;aa;0.931;a;aa;aaaa;a;aaa;aaaaa;0.813;0.544;a;0.988;a;a;0.925;aaaaaaaa;0.0649;a;aaaaa;a;0.732;0.358;0.03;0.379;aaaaa;0.196;0.164;aaaa;aaa;0.00927;0.848;aaaa;
0.326;a;a;0.857;0.31;0.925;a;aaaa;0.458;0.202;0.89;0.423;aaaaa;aa;0.721;a;aa;aaaaaa;aaaa;aaaa;aaaaaaaaa;0.85;0.755;a;0.114;aaa;a;0.282;aaaaaaaaaa;0.632;a;aaaaa;aa;0.967;0.942;0.738;0.388;aaaa;0.395;0.818;aaaa;aaaa;0.88;0.778;a;
0.419;aa;a;0.572;0.993;0.224;a;aaaa;0.345;0.0334;0.993;0.955;aaa;a;0.948;a;aa;aa;aaaaaa;a;a;0.443;0.371;a;0.33;aaaaaaa;aa;0.222;aaaaaaaaaa;0.187;a;aaa;a;0.126;0.684;0.201;0.446;aaaaaaa;0.505;0.821;aaaaaa;aaa;0.751;0.482;aaaa;
0.719;aa;a;0.228;0.575;0.752;a;aaaaaa;0.183;0.648;0.3;0.762;aaa;aa;0.598;a;a;aaaaa;aaaa;aaa;aaa;0.227;0.279;a;0.583;a;aa;0.194;aaaaaa;0.216;a;aaa;aa;0.521;0.577;0.275;0.0193;aa;0.95;0.239;aaaaaaa;aaa;0.318;0.203;aaaaaaa;
0.775;aa;aa;0.0667;0.661;0.528;a;aaaa;0.595;0.869;0.92;0.374;a;a;0.551;a;a;aaaa;a;aaa;aa;0.955;0.0768;a;0.55;aaaaaaa;aa;0.542;aaaaaaa;0.507;a;a;a;0.532;0.599;0.785;0.234;aa;0.474;0.737;a;aaaa;0.125;0.0337;aaaaaaaa;
0.428;aa;aa;0.796;0.801;0.462;aa;aaaaa;0.61;0.218;0.204;0.666;aaaaa;a;0.805;a;a;aaaa;a;aa;aaaa;0.427;0.549;a;0.933;aaa;aa;0.826;aaaaaaa;0.648;a;a;aa;0.125;0.837;0.109;0.00699;aaaaa;0.311;0.476;aaaaaa;aaa;0.472;0.0779;aaaaa;
0.674;aa;aa;0.608;0.562;0.288;a;aaaa;0.999;0.148;0.527;0.467;aaaa;a;0.706;a;a;aaaaa;aaaaaa;aaaaa;aaaaa;0.559;0.208;a;0.729;aaa;aa;0.0425;aaaaaaaaa;0.304;a;aa;a;0.886;0.879;0.162;0.902;aa;0.407;0.81;aaaaaa;aa;0.955;0.424;aaaaaaa;
0.508;a;aaa;0.303;0.563;0.852;aa;aa;0.0934;0.638;0.386;0.57;aaa;a;0.702;a;a;aaaa;aaaaa;aaa;aaaaaaa;0.85;0.692;aa;0.866;aaaaaaa;a;0.873;aaaaaaaaaa;0.373;a;a;aa;0.0684;0.2;0.568;0.87;aaaaaaaaa;0.939;0.343;aaaaa;a;0.945;0.549;aaaa;
0.699;a;aaa;0.00426;0.566;0.183;a;aaaaa;0.754;0.817;0.932;0.147;aaaa;aaaa;0.353;a;aaa;aaa;aaaa;aaaaaa;aaaa;0.00839;0.0463;aa;0.0247;aaaaa;aa;0.0995;aaa;0.517;a;aaa;a;0.173;0.779;0.467;0.326;aaaaaa;0.26;0.242;aaaa;aaa;0.765;0.929;aa;
0.751;a;a;0.651;0.649;0.0332;a;aaa;0.577;0.842;0.571;0.823;aa;aaaaa;0.637;a;a;aaaaa;aa;aaaa;aaaaaaaaa;0.0116;0.549;a;0.904;aaa;aa;0.131;aaaaaaaa;0.34;a;aaaa;aa;0.599;0.839;0.946;0.617;aaaaaaaaa;0.833;0.275;aa;aaaa;0.684;0.0744;aaaaaaa;
0.499;a;aaa;0.359;0.303;0.197;a;aa;0.328;0.499;0.581;0.359;aaaaa;a;0.744;a;aaa;a;aa;aaaaa;aaaaaaaaa;0.232;0.874;a;0.388;aaa;aa;0.0714;aaaaaa;0.412;a;aaa;a;0.272;0.839;0.00226;0.05;aa;0.0653;0.745;aaaa;aa;0.339;0.509;aaa;
0.554;aa;aa;0.546;0.823;0.441;a;aa;0.849;0.625;0.919;0.873;aaa;aaaaaa;0.889;a;a;aaaa;aaaaaa;aa;aaaaaaaaa;0.0557;0.374;a;0.786;aaaa;aa;0.373;aaaaaa;0.785;a;aaa;a;0.27;0.565;0.719;0.409;aaaaaaaaa;2.97e-05;0.499;a;a;0.352;0.797;aaa;
0.495;aa;a;0.893;0.218;0.134;aa;aaaaa;0.362;0.378;0.954;0.498;aaaa;aaaaaa;0.536;a;a;aaaaa;aaa;aaaaa;aaaaaa;0.101;0.815;a;0.00204;aa;a;0.249;aa;0.772;a;aaa;aa;0.919;0.33;0.174;0.0301;aaaaaaaaa;0.158;0.254;aa;aaaa;0.988;0.389;aaaaaaaaaa;
0.157;a;aaa;0.927;0.173;0.942;a;a;0.917;0.876;0.181;0.0588;aaa;aaaaaa;0.218;a;a;aaaaa;aaaaaa;a;a;0.544;0.792;a;0.63;aaaa;a;0.643;aaaa;0.207;a;a;aa;0.234;0.988;0.281;0.351;aaaaa;0.267;0.245;aaaaa;aa;0.747;0.393;aaaaaa;
0.138;aa;aaa;0.283;0.86;0.823;a;aa;0.422;0.558;0.0833;0.053;a;a;0.766;a;aaa;aa;aaaaaa;aaa;aaaaaaa;0.676;0.46;a;0.54;aaaaa;a;0.11;aaaaa;0.865;a;a;aa;0.349;0.497;0.571;0.749;aaaaaaa;0.57;0.308;aaaa;a;0.183;0.699;aaaa;
0.829;a;aa;0.268;0.979;0.189;a;aaa;0.193;0.169;0.138;0.179;aaaa;aa;0.514;a;a;a;aaaa;aaa;aaa;0.542;0.298;aa;0.0287;aaaaa;a;0.0677;aaaaaa;0.808;a;aaaaaa;aa;0.886;0.942;0.803;0.629;aaaa;0.359;0.28;aaaaaaa;aaa;0.566;0.28;aaaaaaaa;
0.907;aa;a;0.545;0.951;0.485;aa;aaaaa;0.326;0.401;0.328;0.579;aa;aaa;0.108;a;aaa;aaa;aaa;a;aaaaaa;0.719;0.396;a;0.0774;aa;aa;0.603;a;0.867;a;aaaa;a;0.492;0.359;0.0975;0.0713;aaaaaaaaa;0.417;0.502;aaaaaaa;aa;0.83;0.245;aaaaaa;
0.43;a;aaa;0.337;0.221;0.836;aa;aa;0.042;0.916;0.554;0.255;aaa;aaa;0.142;a;a;aa;aaa;aaaaaa;a;0.897;0.876;aa;0.684;aaaaaa;aa;0.466;aaaa;0.586;a;aa;aa;0.333;0.799;0.805;0.348;aaaaaaaaa;0.261;0.805;aaaaaaa;aaaa;0.287;0.239;aaaaaa;
