ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.896;0.783;aaaaaa;a;0.221;aaaaaa;0.475;aaa;aaaaaa;0.0455;0.204;0.469;0.788;aaa;0.236;a;aa;aaa;a;0.144;0.76;0.34;0.0627;aaaaaaaa;aaaa;
0.574;0.96;aa;aa;0.74;aaa;0.309;a;a;0.533;0.241;0.133;0.0129;a;0.132;a;aaaa;aa;a;0.879;0.0496;0.991;0.686;aaaaa;aaaaaa;
0.101;0.318;aaaa;aa;0.0472;aaaaaa;0.0562;a;aaaaa;0.688;0.431;0.804;0.188;aaaaaa;0.326;a;aaaaaaaa;a;a;0.593;0.515;0.367;0.0203;aa;aaaaa;
0.746;0.0829;aaaaaaa;aa;0.742;aaaaaaa;0.0759;aaaaa;aa;0.472;0.818;0.706;0.85;aaaaaaaaa;0.924;a;a;aa;a;0.605;0.342;0.148;0.106;aaaaa;aaaa;
0.481;0.727;aa;aa;0.0723;aaa;0.913;a;aaa;0.929;0.608;0.417;0.496;aaaaaaaaaa;0.225;a;aaaaaaa;a;a;0.892;0.519;0.408;0.495;a;aaaaaaaa;
0.118;0.0514;a;a;0.505;aaaa;0.19;aaa;aaaaaa;0.976;0.148;0.779;0.597;aaaaaaaaa;0.18;a;a;aa;a;0.0792;0.543;0.591;0.14;aaaa;aaaa;
0.368;0.102;aaaaa;a;0.0871;aa;4.58e-05;aaaa;aaaaaa;0.918;0.248;0.444;0.891;aaaaaaaaaa;0.638;a;aaaa;aaa;a;0.385;0.997;0.235;0.727;aaaaaaa;aaaa;
0.131;0.538;aaaaaaa;aa;0.988;aaaaaa;0.822;a;aaaaaa;0.624;0.521;0.924;0.901;aaaaa;0.551;a;aaa;aaa;a;0.125;0.312;0.826;0.203;aaaaa;aaaaaaaaaa;
0.627;0.488;aaaa;a;0.179;aaaa;0.536;a;aaa;0.822;0.686;0.333;0.979;aaaaaaa;0.0395;a;aaaaaaaa;aa;a;0.706;0.547;0.931;0.462;aaaaaaa;aaaaaaaa;
0.36;0.992;aaaaa;aa;0.645;aaaaaaa;0.37;aa;aaaaaa;0.962;0.204;0.102;0.699;aaaaaaa;0.969;a;aaaaaaaa;aaa;a;0.68;0.669;0.403;0.313;aa;aaaaaaaa;
0.787;0.208;aaaaa;a;0.768;aaaaaa;0.0299;aaaa;aaaaaa;0.23;0.81;0.049;0.97;aaaaaaaaa;0.63;a;aaaa;aaa;a;0.631;0.409;0.924;0.805;aaaaaaaaaa;aaa;
0.878;0.651;a;a;0.0827;aaaaa;0.928;aaaa;aaaaa;0.986;0.454;0.634;0.819;aaaaaaa;0.0612;a;aa;a;a;0.412;0.897;0.66;0.344;aaaa;aaaa;
0.262;0.656;a;a;0.343;aaaaa;0.13;aaa;aaaaa;0.155;0.915;0.867;0.724;aa;0.436;a;aaaaa;a;a;0.392;0.548;0.38;0.229;aaa;aa;
0.0645;0.135;aaaaa;aa;0.489;a;0.807;aaaaa;aa;0.249;0.91;0.399;0.0882;aaaaaa;0.115;a;a;aaaa;a;0.282;0.855;0.225;0.96;aaaaaaaaaa;aa;
0.793;0.352;aaaaaaaa;aa;0.0369;aaaaa;0.781;aaaaa;aaaaaa;0.451;0.612;0.802;0.192;aaaaaaaa;0.996;a;aaaaaa;aaaa;a;0.363;0.198;0.951;0.599;a;aaaaaaaa;
0.56;0.196;aaaa;a;0.911;aaa;0.207;aa;aa;0.9;0.999;0.943;0.342;aaaaaaa;0.371;a;aaaa;aaa;a;0.109;0.86;0.109;0.0862;aaaaaa;aaaaaaaaaa;
0.379;0.059;aaaaaaaa;a;0.687;aaaaa;0.851;aaa;aaa;0.731;0.852;0.776;0.153;aaaaaaa;0.605;a;aaaaaaaa;aa;a;0.144;0.856;0.213;0.5;aaaaa;aaaaa;
0.275;0.0972;aaaaaaa;aa;0.457;aaaaaa;0.431;aaaa;aaa;0.955;0.0621;0.803;0.356;aaa;0.478;a;aaaaa;aaa;a;0.987;0.768;0.429;0.567;aaaaaaa;aaaa;
0.709;0.087;aaaa;a;0.693;a;0.686;a;aaaaa;0.424;0.0336;0.294;0.963;aaaaaaa;0.455;a;aaaaaa;a;a;0.475;0.821;0.601;0.88;aaaaaaaaaa;aaaaaaaaa;
0.379;0.843;aa;a;0.0524;aaaaaaa;0.171;aaa;aaaa;0.631;0.955;0.221;0.397;aaaaaaa;0.714;a;aaaaaaa;aaa;a;0.0649;0.000259;0.351;0.0941;aa;aaaaaaaaaa;
0.119;0.814;a;aa;0.607;aa;0.751;aaaa;aa;0.91;0.2;0.214;0.848;aaa;0.709;a;aaaaaa;aaa;a;0.108;0.405;0.642;0.352;aaaaaaaaa;aaaa;
0.126;0.233;aaaaaaaa;a;0.526;aaaa;0.513;aaa;aaaaa;0.871;0.0949;0.729;0.0706;aaaaaaaa;0.688;a;aaaaa;aa;a;0.744;0.936;0.351;0.0558;aaaaaaaaa;aaaaaaaaaa;
0.857;0.856;aaaaaaa;a;0.69;aaaa;0.656;aaaa;aaaaaa;0.712;0.631;0.266;0.143;aaaaaa;0.244;a;aaaaa;aaa;a;0.926;0.451;0.681;0.996;aaaaaaa;aaaaaaaa;
0.533;0.253;aaaaaaaa;aa;0.844;aaa;0.966;aaaa;aa;0.646;0.634;0.136;0.873;a;0.0723;a;aaaa;a;a;0.816;0.144;0.997;0.439;aaaa;aaaaaaa;
0.707;0.905;aaaa;aa;0.443;aaaaa;0.984;a;aaaa;0.26;0.599;0.138;0.411;a;0.262;a;aaaaa;aaaa;a;0.925;0.966;0.805;0.413;aaaa;aaa;
0.56;0.482;aaaaaa;a;0.052;aaa;0.373;aaa;aaa;0.713;0.752;0.984;0.703;aaaaaaaaaa;0.342;a;aaaaaaa;aaa;a;0.775;0.979;0.826;0.606;aaaaaaaaa;aaaaaaaaa;
0.189;0.509;aaaaaa;a;0.301;aaa;0.0288;aaa;aaaa;0.593;0.167;0.363;0.955;aaaaaa;0.00383;a;aaaaaaaa;aa;a;0.769;0.744;0.294;0.274;aaaaa;aaaaa;
0.758;0.132;aa;a;0.234;aaa;0.0565;a;aaaa;0.565;0.905;0.832;0.246;aaa;0.26;a;aaa;a;a;0.499;0.959;0.021;0.93;aaaaa;aaa;
0.932;0.802;aaaaaa;a;0.748;aaaaaa;0.669;aaa;aa;0.411;0.457;0.545;0.615;aaa;0.291;a;a;aa;a;0.905;0.486;0.234;0.771;aaaaaaaa;aaa;
0.533;0.992;aaaaaa;a;0.577;aaaaa;0.837;aaaa;a;0.0178;0.385;0.628;0.206;a;0.749;a;aaaaaaaa;aaaa;a;0.189;0.225;0.772;0.618;aa;aaa;
0.119;0.842;aa;a;0.769;aa;0.0803;aa;aaaaa;0.221;0.254;0.763;0.935;aa;0.995;a;aaaaa;aa;a;0.822;0.2;0.112;0.396;aaa;aaaaaa;
0.531;0.445;aaaa;aa;0.132;aaaaa;0.521;aaa;aaaaa;0.898;0.0824;0.992;0.45;aaaaa;0.655;a;a;aaaa;a;0.845;0.849;0.758;0.764;aaaaa;aaaa;
0.179;0.0656;aaaaaaa;aa;0.269;aaaaaa;0.0503;aaaaa;aaaaa;0.689;0.622;0.0513;0.856;aaaaaaaaa;0.0733;a;aaa;aa;a;0.843;0.337;0.883;0.21;a;aaaaaaaa;
0.24;0.253;a;a;0.393;aaaaaa;0.23;a;aaaaaa;0.817;0.0639;0.702;0.904;aaaaa;0.0886;a;aaa;aaaa;a;0.501;0.688;0.222;0.632;aaaaa;aaaa;
0.118;0.805;aaaaaa;aa;0.307;aaaaaa;0.383;aaaa;aaa;0.46;0.867;0.272;0.746;aaaaaaaaa;0.774;a;aa;aaa;a;0.865;0.944;0.632;0.776;aa;aaaaaaa;
0.855;0.391;aaaa;aa;0.47;aaaaaa;0.667;aa;a;0.334;0.159;0.814;0.258;aaaaaaaaa;0.212;a;aaa;aa;a;0.507;0.0811;0.127;0.0718;aaaaaaaaaa;a;
0.499;0.726;aaaaa;aa;0.49;aaa;0.091;aaaa;aaaaa;0.581;0.239;0.319;0.441;aaaaaaaaaa;0.0589;a;aaaaaaaa;aa;a;0.68;0.179;0.0249;0.368;aaaa;aaa;
0.543;0.022;aa;a;0.529;aaaaaaa;0.323;aaa;a;0.341;0.099;0.449;0.638;aaaaaa;0.435;a;a;aaaa;a;0.712;0.48;0.455;0.409;aaaaa;aaaaa;
0.0997;0.101;aaaa;aa;0.91;aaa;0.315;aaaa;aaa;0.181;0.0919;0.61;0.96;aaaa;0.396;a;aaaaaaaa;aaaa;a;0.395;0.253;0.744;0.653;aaa;aaaaaaaaaa;
0.666;0.42;aaaaaa;aa;0.591;aa;0.0809;aaaaa;a;0.234;0.353;0.67;0.239;a;0.692;a;aaaaaaaa;a;a;0.664;0.82;0.788;0.00769;aaa;aa;
0.434;0.633;aaaaaaaa;aa;0.299;aaa;0.253;aaa;aaaaa;0.228;0.295;0.982;0.567;aaa;0.506;a;aaa;aa;a;0.177;0.849;0.956;0.6;aaaa;a;
0.382;0.921;aa;aa;0.617;aaaa;0.508;aaaaa;aaaaaa;0.152;0.868;0.57;0.0427;aaaaa;0.954;a;aaaaaaaa;aaa;a;0.134;0.898;0.167;0.178;aaaaa;aa;
0.741;0.684;aaa;a;0.246;aaaaaa;0.603;aaaa;a;0.0925;0.142;0.517;0.325;aaaa;0.188;a;aaaaaa;aaa;a;0.434;0.267;0.469;0.865;aaaaaaaaa;aaaa;
0.811;0.0514;aaaaa;aa;0.952;aaaaaa;0.544;aaa;aa;0.6;0.395;0.0941;0.321;aaaaaaaaa;0.306;a;aa;aa;a;0.849;0.937;0.952;0.752;aaaaaaa;aaaa;
0.178;0.752;aaaaaaa;aa;0.231;aa;0.528;aaaaa;aaaaaa;0.181;0.527;0.822;0.0804;aaaaaaa;0.742;a;a;aa;a;0.0199;0.711;0.34;0.483;aaaaa;aaaaaaaaa;
0.973;0.339;aaaaaaa;aa;0.251;a;0.771;a;aaaaaa;0.78;0.112;0.107;0.572;aaaaaaaaaa;0.825;a;aaaa;aaa;a;0.895;0.776;0.153;0.312;aaaaaaa;aaaaa;
0.49;0.599;aa;a;0.00859;aaaa;0.361;a;a;0.431;0.789;0.738;0.811;aaaaaaaaa;0.374;a;aaaaaaa;a;a;0.869;0.676;0.679;0.683;aaaaaaaaaa;aaa;
0.964;0.624;aaaaaa;a;0.894;aaaaaaa;0.742;a;aaaaa;0.486;0.329;0.866;0.663;aa;0.819;a;aaa;aaaa;a;0.704;0.977;0.243;0.96;aaaaaaaa;aaaaaaaa;
0.496;0.749;aaa;aa;0.787;aa;0.646;a;aa;0.844;0.475;0.399;0.155;aaaa;0.433;a;aaaaaa;aa;a;0.832;0.36;0.299;0.673;aaaaa;aaa;
0.27;0.809;aa;aa;0.781;aaa;0.0134;aaaa;aaa;0.758;0.489;0.555;0.964;aaaaaa;0.234;a;a;a;a;0.275;0.249;0.896;0.135;aaaaaaaaaa;aaaaaaaaaa;
0.533;0.359;aaaaa;a;0.943;a;0.296;aaaa;aaa;0.194;0.07;0.835;0.738;aaaaaaa;0.375;a;aaa;aa;a;0.475;0.0178;0.518;0.263;aaaaaaaaaa;a;
0.883;0.696;a;aa;0.713;aaaaaa;0.161;aaaaa;aaaaaa;0.978;0.99;0.777;0.934;a;0.619;a;aa;aaa;a;0.444;0.7;0.711;0.157;aaaaa;aaaaaaa;
0.495;0.246;aaaa;aa;0.0522;aaaaaa;0.343;aa;aaaaaa;0.375;0.185;0.0798;0.146;aaa;0.599;a;aa;aaaa;a;0.451;0.719;0.344;0.608;aaaaaa;aaaaaaaaaa;
0.663;0.372;a;a;0.85;aaa;0.847;aaa;aaaaa;0.199;0.115;0.466;0.603;aaaaaaa;0.479;a;aaaaaaaa;a;a;0.18;0.123;0.00504;0.629;aaaaaa;aaaaa;
0.66;0.196;aaa;aa;0.00571;a;0.251;a;aaa;0.0828;0.954;0.334;0.12;aaa;0.32;a;aaaaaa;aa;a;0.183;0.218;0.976;0.782;aaa;aaaa;
0.133;0.936;aa;aa;0.803;aa;0.296;aaa;aaaa;0.944;0.952;0.491;0.38;aaaaaaaaa;0.853;a;a;a;a;0.754;0.228;0.129;0.103;aaaa;aaaaa;
0.83;0.431;aaaaaa;aa;0.764;aaaaaa;0.361;aaaa;aaaaa;0.998;0.597;0.242;0.678;aaaaa;0.182;a;aaaaaaaa;a;a;0.473;0.285;0.515;0.621;aaaaaa;aaaaaa;
0.954;0.199;a;aa;0.293;aaaa;0.751;aaaa;aaaa;0.891;0.846;0.341;0.0362;aaaaaaa;0.0506;a;aaaaaa;aaaa;a;0.22;0.774;0.843;0.616;aaaaaaa;a;
0.0872;0.681;aaaaaaa;a;0.41;aaaaaa;0.968;aaa;aaaaa;0.238;0.177;0.332;0.201;a;0.423;a;aaaaaaaa;aaaa;a;0.789;0.516;0.223;0.471;aaaaaaa;aaaaaaaaa;
0.0318;0.863;aaaa;aa;0.322;aaa;0.371;aaaa;aaaaa;0.657;0.041;0.778;0.56;aaa;0.859;a;aaaaaaa;aaa;a;0.317;0.616;0.595;0.87;aaaaa;aaaaa;
0.107;0.208;aaaaaaaa;a;0.369;aaaa;0.835;a;aaa;0.385;0.665;0.278;0.36;aaaaa;0.684;a;aaaaaaa;aaaa;a;0.381;0.632;0.481;0.363;aaaa;aaaa;
0.414;0.216;aa;a;0.511;aa;0.6;aaaaa;aaa;0.829;0.0951;0.202;0.983;a;0.438;a;aaa;a;a;0.411;0.43;0.333;0.158;aaaaaaaaaa;aaaaaa;
0.568;0.191;aaaaa;a;0.357;a;0.351;aa;aaaaa;0.958;0.215;0.687;0.922;aaaaaa;0.0882;a;aa;aaa;a;0.228;0.339;0.0926;0.313;aaaaa;aa;
0.916;0.634;aaaaaaaa;aa;0.216;aaaaaa;0.557;aaaa;aaaa;0.449;0.768;0.11;0.431;aaaa;0.204;a;aaaa;aa;a;0.764;0.681;0.32;0.413;aaaaaaaaaa;aaaaaaaaaa;
0.907;0.718;aaa;a;0.178;aa;0.963;aaa;a;0.00439;0.852;0.634;0.948;aaa;0.129;a;aaaaaaa;aaaa;a;0.288;0.0764;0.891;0.379;a;aaaaaaaaa;
0.474;0.423;aaaaaa;aa;0.745;aaaa;0.383;aaaaa;aaa;0.245;0.466;0.517;0.391;aaa;0.348;a;a;aa;a;0.25;0.116;0.461;0.743;aaaaaaaa;a;
0.683;0.655;aaaaaa;a;0.53;aaa;0.798;aaaaa;aaaa;0.222;0.5;0.975;0.211;a;0.699;a;a;aa;a;0.284;0.638;0.05;0.927;aaaaaaaa;aaaaa;
0.482;0.729;aaaaaaaa;aa;0.98;aaaaaaa;0.996;aaaa;aaaa;0.872;0.394;0.0726;0.248;aaaaaaa;0.122;a;aaaaaa;aaaa;a;0.798;0.588;0.152;0.63;aaaa;a;
0.993;0.416;aaaa;aa;0.788;aaa;0.198;aa;a;0.75;0.31;0.0415;0.154;aaaaaaaaaa;0.2;a;aa;aa;a;0.394;0.177;0.132;0.978;aaa;aaa;
0.867;0.865;aaaaa;aa;0.336;aaa;0.749;aa;a;0.684;0.468;0.113;0.724;aaaa;0.443;a;aa;aaaa;a;0.792;0.169;0.796;0.843;aaaaaaa;aa;
0.531;0.748;aaa;aa;0.303;aaaa;0.873;a;aa;0.94;0.519;0.715;0.906;aaaaaaaaa;0.872;a;aaaa;aa;a;0.819;0.858;0.0984;0.926;aaa;aaaaaaaa;
0.197;0.466;a;aa;0.258;aaaaaaa;0.722;aa;aaaaaa;0.607;0.465;0.0568;0.261;aaaaaaa;0.0609;a;aaaaaaaa;a;a;0.478;0.861;0.244;0.398;aaaaaaaaa;aaaaaaaa;
0.205;0.133;aaaa;a;0.777;aaaa;0.97;aa;a;0.816;0.705;0.177;0.63;aaaaaaaa;0.766;a;aaa;aaaa;a;0.467;0.414;0.774;0.203;aaaaaa;aaaaaaaaa;
0.811;0.247;aaaa;aa;0.318;aaaa;0.0282;aaa;aa;0.0141;0.448;0.332;0.98;aaaaa;0.511;a;aaaa;aa;a;0.276;0.983;0.986;0.472;aaaaaaaaa;a;
0.169;0.717;aaaaa;aa;0.785;aaaaaa;0.452;aa;aaaa;0.527;0.0202;0.538;0.697;aaaaaaa;0.646;a;aa;aaaa;a;0.187;0.373;0.852;0.182;aaaaa;aaaaaaaa;
0.754;0.787;aa;aa;0.329;aaaaa;0.631;a;aaa;0.365;0.76;0.144;0.646;aaaa;0.458;a;aaaaaa;aaaa;a;0.631;0.0273;0.508;0.244;aaaaaaaa;aaaaa;
0.61;0.251;aaaa;aa;0.241;aaa;0.353;aa;a;0.201;0.415;0.972;0.0672;aaaaaaaa;9.42e-05;a;aaaaaaaa;aaaa;a;0.262;0.793;0.49;0.0193;aaaa;aaaaa;
0.592;0.995;aaaa;aa;0.839;aaaaa;0.984;aaa;a;0.123;0.52;0.0361;0.0552;aaa;0.101;a;aa;aaaa;a;0.192;0.303;0.767;0.852;aaaaa;aaaaaaaa;
0.303;0.129;aaaaaaa;aa;0.608;a;0.417;a;aaaaa;0.102;0.462;0.0209;0.909;aa;0.683;a;aaaaaaaa;aaa;a;0.724;0.235;0.576;0.899;aa;aaaaaaaaaa;
0.556;0.613;aaaaaaa;aa;0.312;aaaaaa;0.752;aaaaa;aa;0.577;0.566;0.0967;0.684;aaaaaaaa;0.26;a;aaaaa;aa;a;0.716;0.447;0.0511;0.496;aaaaa;aaaaaa;
0.89;0.57;aaaaaaaa;a;0.927;a;0.79;aaa;a;0.42;0.603;0.89;0.00617;aaaaaaa;0.377;a;aaa;aa;a;0.00924;0.346;0.948;0.733;aaaaaaaa;aaaaaaaaaa;
0.187;0.304;aaaa;a;0.132;a;0.603;aaaaa;aaaa;0.217;0.984;0.145;0.906;aaaaaa;0.853;a;aaaaaaa;aaaa;a;0.457;0.934;0.382;0.142;a;aaaaaa;
0.0797;0.103;aa;aa;0.478;a;0.912;aaa;aaa;0.137;0.356;0.253;0.385;aaaaa;0.66;a;aaaa;aaa;a;0.467;0.399;0.544;0.518;aaaaaa;aaaaaaaaaa;
0.575;0.97;aaaaa;a;0.122;aaaaa;0.795;aaaaa;a;0.226;0.244;0.349;0.398;aaaaa;0.22;a;aaaaaaa;aaa;a;0.867;0.871;0.441;0.949;aaaaaaaa;aaaaaaaaa;
0.99;0.244;aaa;aa;0.91;a;0.546;a;aaa;0.066;0.564;0.225;0.388;aaa;0.198;a;aaaaaaa;a;a;0.541;0.0581;0.813;0.0516;aaaaaaa;aaaaaaaaaa;
0.501;0.665;aaaaa;a;0.263;aa;0.943;aaaa;aaaa;0.947;0.79;0.177;0.625;aaaaaaa;0.0247;a;aaaaaaa;aa;a;0.619;0.175;0.589;0.517;aa;aaaa;
0.725;0.37;aaaa;aa;0.533;aaaaaa;0.233;aa;aaaaa;0.0652;0.419;0.273;0.641;a;0.553;a;aaaaaaa;aaa;a;0.882;0.622;0.376;0.426;aaaaa;aaaaaaaaaa;
0.198;0.651;aaaaaaaa;aa;0.338;aaaaa;0.497;aaaa;aaaaaa;0.217;0.514;0.845;0.686;aaaaaaaaaa;0.857;a;aaaa;aaa;a;0.318;0.245;0.601;0.525;aa;aaa;
0.361;0.791;a;aa;0.0281;aa;0.592;aa;aaaaa;0.891;0.189;0.136;0.745;aaaaa;0.981;a;aaaaaa;aa;a;0.583;0.574;0.245;0.00975;aaaaaaaaa;aaaaaaaaa;
0.172;0.996;aaa;a;0.0707;aa;0.204;a;aaa;0.605;0.238;0.027;0.445;aaaaa;0.632;a;aaaa;aaa;a;0.00294;0.396;0.512;0.859;aaaaaaaaaa;aaaaaaa;
0.503;0.0832;aaaaaaaa;aa;0.841;aaa;0.34;aa;aaaa;0.232;0.894;0.432;0.264;aaaaaaaaaa;0.186;a;aaaa;aa;a;0.0989;0.0452;0.339;0.263;aaaaaaa;aa;
0.0384;0.934;aaaaa;a;0.272;aa;0.607;aaaa;aa;0.692;0.114;0.765;0.295;aa;0.166;a;aaaaaaa;aaa;a;0.751;0.887;0.0672;0.331;aaa;aaaaa;
0.692;0.68;aaaaa;a;0.0252;aaaaaaa;0.845;aaa;a;0.409;0.221;0.646;0.571;aaaaaaaaaa;0.837;a;aa;aaa;a;0.8;0.578;0.739;0.115;aaa;aa;
0.275;0.201;aaa;a;0.00527;aaaa;0.483;a;aaa;0.186;0.372;0.67;0.109;aaaaaaaa;0.79;a;aaaa;a;a;0.839;0.325;0.298;0.914;a;aaaaaaaaa;
0.343;0.597;aaaa;a;0.739;aaaa;0.78;aaaa;aa;0.424;0.697;0.0737;0.654;aaaaaaaaaa;0.402;a;aaaaaaa;a;a;0.274;0.267;0.501;0.0825;aaaa;aaaaa;
0.191;0.0897;aaaaaaaa;aa;0.605;aaaaa;0.0211;aaaa;aaaaa;0.532;0.885;0.872;0.0329;aaaaaaa;0.77;a;aaaa;aaaa;a;0.837;0.426;0.164;0.079;aaaaaaaa;a;
0.495;0.452;aaaaaa;a;0.078;aaaa;0.33;aaa;aaaaa;0.553;0.224;0.379;0.727;aaaaaaaa;0.34;a;aaa;aaaa;a;0.184;0.953;0.864;0.615;aaaaaaa;aaaaa;
0.979;0.0165;aaaaaa;aa;0.761;aaaaa;0.499;aaa;aaaaaa;0.932;0.0831;0.131;0.688;aaaaa;0.326;a;aaaaaa;aaa;a;0.876;0.502;0.00991;0.552;aaaaaaaa;aaaa;
0.292;0.852;aa;a;0.466;aa;0.943;aa;aaaaa;0.336;0.624;0.159;0.483;aaaaa;0.108;a;a;a;a;0.959;0.018;0.441;0.342;aaaaaaaaaa;a;
0.649;0.587;aa;a;0.302;aa;0.631;aa;aaaaa;0.975;0.758;0.123;0.656;aaaaaaaaa;0.766;a;aaaaaa;aaaa;a;0.276;0.623;0.827;0.49;a;a;
0.00551;0.679;aaa;aa;0.636;aaa;0.642;aaaa;aaaa;0.677;0.866;0.509;0.11;aaaaaaaaaa;0.0314;a;aaaaa;a;a;0.0484;0.1;0.948;0.687;a;aaaaaaaa;
0.778;0.603;aa;a;0.504;aaaa;0.207;aa;aaaaaa;0.161;0.193;0.653;0.126;aaaa;0.212;a;aaaaaaaa;aa;a;0.363;0.129;0.228;0.592;aa;aaaaa;
0.863;0.0024;aaa;aa;0.683;a;0.109;a;aaa;0.333;0.436;0.164;0.371;a;0.542;a;aaaaaa;aaa;a;0.121;0.492;0.878;0.189;aaaaa;aaaaaaaaa;
0.5;0.915;aaaaaaa;aa;0.00951;aaaaaaa;0.94;aaaaa;aaa;0.812;0.781;0.53;0.206;aaaaaaaaaa;0.233;a;aaaaaaaa;aa;a;0.952;0.533;0.106;0.82;aaaaaaaa;aaaa;
0.191;0.127;aaaaaa;a;0.862;aaaa;0.829;aaa;aaaaa;0.624;0.153;0.575;0.416;aaaaa;0.264;a;aaaaaaa;a;a;0.129;0.462;0.562;0.744;aa;a;
0.558;0.579;aa;aa;0.403;aaaaaa;0.637;a;aaaa;0.389;0.502;0.117;0.821;aaaaaaaa;0.696;a;aaaaaa;aaaa;a;0.651;0.878;0.704;0.933;aa;a;
0.425;0.999;aaaaaaa;aa;0.768;a;0.741;aaa;aaaaaa;0.945;0.248;0.471;0.208;aaaaaaaaaa;0.285;a;aaaaaaaa;aaaa;a;0.338;0.4;0.374;0.3;a;aaaa;
0.83;0.686;aaaa;aa;0.751;aaaaaa;0.698;aaaa;aa;0.00641;0.744;0.526;0.439;aaaaaaaaaa;0.528;a;aaaaa;aaa;a;0.115;0.536;0.622;0.0223;aaaaaaaaa;aaaaa;
0.0968;0.0791;aaaaa;aa;0.785;aaaaa;0.565;a;a;0.887;0.526;0.73;0.0329;aaaaaaa;0.895;a;aa;a;a;0.866;0.196;0.759;0.981;aaaa;aaa;
0.883;0.00106;aaaaaaa;a;0.339;aa;0.943;aa;aaaaaa;0.522;0.572;0.306;0.878;aaaaaaaaa;0.865;a;aaa;aaaa;a;0.954;0.666;0.86;0.466;aaaaaaaa;aaaaa;
0.13;0.46;a;a;0.949;aaaa;0.27;a;aaaa;0.895;0.214;0.884;0.988;aaaaaaaa;0.278;a;a;aaa;a;0.505;0.398;0.423;0.507;aaaaaaaa;aa;
0.984;0.285;aaa;aa;0.926;aaaa;0.145;a;aa;0.24;0.968;0.315;0.871;aaaaaaa;0.64;a;a;aaaa;a;0.0785;0.796;0.239;0.795;a;aaa;
0.41;0.0857;aaaaaaaa;aa;0.116;aa;0.506;aaaaa;a;0.95;0.728;0.548;0.906;aaaaaaa;0.372;a;aaaaaaaa;a;a;0.0361;0.375;0.842;0.71;aa;aaaaaa;
0.654;0.519;aaaaa;a;0.343;aaaaaaa;0.699;a;aaaaaa;0.914;0.906;0.961;0.917;aaaaaaa;0.519;a;aaaaaaaa;aa;a;0.169;0.884;0.969;0.541;aaaaaaaaaa;aaaaaaaaaa;
0.153;0.41;aaaa;a;0.0629;aaa;0.166;aaa;aaaa;0.0254;0.187;0.162;0.813;aaaaaa;0.604;a;aa;aa;a;0.338;0.899;0.0795;0.353;a;aaaaaaaaaa;
