ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aa;0.373;0.731;0.394;0.8;aaaa;0.744;0.215;0.448;aaaaaaa;aa;aa;0.0342;a;aa;0.925;a;a;0.286;0.0358;0.987;aa;a;0.448;a;aa;0.00471;a;aaaa;0.754;0.0279;0.468;aaaaaaa;aa;0.924;aaa;aaaaa;aaaa;aa;0.322;0.346;aaa;0.908;aaaaaaaa;0.881;aa;0.339;0.727;0.0024;aaa;0.293;0.279;aaaaa;aaa;aa;aaaaaaaaa;0.776;0.425;aaa;aa;0.619;0.545;aa;0.417;0.217;aaaa;aaa;aaa;0.5;aa;0.894;aaaa;0.433;0.162;0.951;a;aaaaaaaaa;
aaaaaa;0.647;0.349;0.388;0.0772;aaaa;0.409;0.751;0.908;aaaaaaa;aaaa;aa;0.0274;a;aaa;0.282;aaaa;aaa;0.359;0.365;0.442;aaaa;a;0.915;a;aaaaa;0.658;aa;aaaa;0.057;0.211;0.249;aaaaaaaa;a;0.889;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.996;0.331;aaaa;0.639;aaaaa;0.823;aaaaa;0.239;0.223;0.836;aaaaaaa;0.804;0.716;a;aa;aaa;a;0.318;0.823;aaaa;a;0.766;0.636;a;0.789;0.036;aaaaa;a;aaa;0.802;a;0.38;aaaaaaa;0.0235;0.257;0.379;aaaa;aaaa;
aa;0.834;0.791;0.862;0.546;aaa;0.324;0.388;0.011;a;aaaa;aaa;0.682;a;aa;0.494;aaa;a;0.325;0.711;0.0127;a;a;0.831;a;aaaaaa;0.814;aaa;aa;0.968;0.3;0.647;aaaa;a;0.074;aaaaaaa;aa;aa;a;0.486;0.521;aa;0.654;aaa;0.539;aaaaaaaaaa;0.462;0.34;0.486;aaaaaa;0.725;0.44;aaa;aaa;aaa;aaaaaaaa;0.765;0.766;aaaa;a;0.591;0.172;aa;0.714;0.215;a;aa;aaa;0.226;aa;0.287;aaaa;0.388;0.648;0.362;aaaa;aaaaaa;
aaaaaaa;0.0718;0.29;0.382;0.252;aaa;0.65;0.141;0.546;aa;a;aaa;0.758;a;a;0.461;aa;aa;0.319;0.0342;0.675;aaaaa;a;0.436;a;aa;0.161;a;a;0.461;0.366;0.315;aaaaaa;aaa;0.168;aaaaaaaaa;aaa;aaaaa;aa;0.354;0.735;aaa;0.478;aaaa;0.898;aaaa;0.114;0.604;0.343;a;0.879;0.189;aaa;aaa;aaaa;aaa;0.314;0.56;aaaaa;a;0.974;0.0148;aa;0.578;0.892;aaaaa;aa;aa;0.712;aa;0.179;a;0.585;0.793;0.164;aaa;aaaaaa;
aaaaa;0.399;0.836;0.0711;0.719;a;0.141;0.694;0.386;aaaaaaaa;a;a;0.791;a;aa;0.804;a;aaa;0.717;0.692;0.908;aaaaa;a;0.763;a;aaaaaaaaa;0.69;aaa;aaa;0.57;0.906;0.126;aaaaaaaaaa;aaa;0.459;aaaaaaa;aa;aaaaaa;aaaa;0.298;0.588;aaaa;0.387;aaaaaaa;0.296;aaaaaaa;0.746;0.0127;0.598;aa;0.837;0.228;aaaa;aaaaa;aaaaaa;aaaaaa;0.269;0.136;a;a;0.125;0.947;aaa;0.533;0.83;aaaaa;a;aaa;0.391;a;0.0912;aaaaaaa;0.393;0.741;0.191;a;aaaaa;
aaaaaaaaaa;0.972;0.0275;0.76;0.872;aaaa;0.59;0.283;0.457;aaa;aa;a;0.44;a;aa;0.564;aa;a;0.925;0.229;0.398;a;a;0.712;a;aaaa;0.329;aaa;aaaaa;0.251;0.471;0.422;aaaaaaaaa;aa;0.0809;a;aaaa;aaaaaaa;aaa;0.00726;0.0943;aaa;0.912;aaaaaaaaa;0.888;aaaaaaaa;0.937;0.231;0.743;aaa;0.523;0.302;aaaaaa;a;aaaaaa;aaaaaaaa;0.0995;0.638;aa;a;0.264;0.973;a;0.814;0.882;aaaaa;aa;aaa;0.463;a;0.788;aaaaaa;0.696;0.498;0.847;aaaa;aaaaaaa;
aaaaaaaa;0.8;0.457;0.737;0.817;aaa;0.0543;0.995;0.467;aaa;aa;aa;0.201;a;aa;0.757;aa;aa;0.766;0.538;0.0773;aaaaa;a;0.913;a;aaaa;0.434;aaaaaaa;aaa;0.714;0.729;0.398;aaaaaaa;aa;0.867;aaaaaa;aa;aa;aaaaaa;0.793;0.228;aaa;0.377;aaa;0.624;aa;6.29e-05;0.0575;0.175;aaaaaaaa;0.558;0.706;a;aaaaa;aa;aaaaaa;0.312;0.102;aaaa;a;0.591;0.0569;a;0.732;0.225;aaa;a;a;0.85;a;0.162;aa;0.778;0.848;0.454;aa;a;
a;0.772;0.223;0.69;0.801;aaaa;0.919;0.723;0.918;aaaaaaa;aa;a;0.209;a;a;0.753;aa;aaa;0.207;0.528;0.373;aaaaaa;a;0.0617;a;aaaaa;0.148;aaaaa;aaaa;0.815;0.154;0.161;aaaaa;aa;0.00203;a;a;aaa;aaaaa;0.418;0.547;aaa;0.955;aaaaa;0.646;aaaaaaaa;0.857;0.648;0.376;aaaaaa;0.641;0.122;a;aa;aaaaa;aaaaaaa;0.0737;0.0217;aaaa;a;0.691;0.0437;a;0.622;0.814;a;aaa;aaa;0.766;aa;0.737;aaaaaa;0.859;0.709;0.566;aa;aaaaaaaaa;
aaaaa;0.0692;0.625;0.0781;0.793;aaa;0.793;0.385;0.445;aaaaaa;aa;aaaa;0.114;a;aaa;0.324;aaaa;aaa;0.0823;0.31;0.187;aaaaa;a;0.5;a;aa;0.588;aaaaa;aaaa;0.00676;0.545;0.18;aaa;a;0.573;aaaaaaaa;a;a;a;0.538;0.499;aaaa;0.017;aaaaaa;0.942;a;0.391;0.931;0.624;a;0.313;0.919;a;aaaaa;aa;aaaaa;0.405;0.225;aaa;aa;0.734;0.0986;aaa;0.982;0.122;a;a;aa;0.802;aa;0.789;aaa;0.852;0.8;0.513;aa;aaaaa;
aaaa;0.653;0.598;0.979;0.471;aaa;0.793;0.794;0.804;aaaaaaa;a;aa;0.478;a;aaa;0.0591;a;aa;0.0228;0.268;0.665;a;a;0.499;a;a;0.413;aaaaaa;aaaa;0.885;0.132;0.886;aa;a;0.102;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.387;0.905;aaaa;0.801;aaaaaa;0.0348;a;0.262;0.664;0.559;aaaaaaa;0.648;0.597;aaaaaa;aa;aaaa;aaaaaaaa;0.126;0.356;aaaa;a;0.348;0.711;aa;0.959;0.358;aaaaaa;aa;aaa;0.965;aa;0.191;aaa;0.716;0.619;0.217;a;aaaaaaa;
aaaaaaaaaa;0.0016;0.876;0.92;0.524;aaaa;0.725;0.421;0.129;aaaaa;aaaa;aa;0.911;a;aa;0.771;aaa;a;0.596;0.0487;0.116;aaa;a;0.0742;a;aaaaaa;0.564;a;a;0.26;0.583;0.975;aa;a;0.852;a;aaaaa;aaaaa;a;0.506;0.826;aaa;0.85;aaaaaaa;0.621;aaaaaaa;0.18;0.829;0.783;aa;0.934;0.825;aaaa;aaa;a;aa;0.213;0.0497;aaaaa;a;0.992;0.656;aaa;0.901;0.613;aaaaaa;a;aa;0.739;a;0.196;aaaaaaa;0.207;0.953;0.0813;aaaa;aaaa;
aaaaaaaa;0.502;0.505;0.19;0.166;aaaa;0.472;0.67;0.189;aaaa;a;aaa;0.778;a;a;0.671;a;a;0.716;0.691;0.128;aaaaaa;a;0.211;a;aa;0.254;a;aa;0.932;0.063;0.0157;aaaaaaa;aaa;0.635;a;aaa;aaa;aaaaaa;0.207;0.236;aaa;0.893;aaaa;0.304;aaaaa;0.724;0.816;0.752;aaaaaaa;0.491;0.476;aaaa;aaaa;aaa;aaaaaaaaa;0.955;0.915;a;aa;0.847;0.69;aa;0.27;0.24;aaaa;a;a;0.65;aa;0.169;aaaaaaa;0.0932;0.712;0.25;aaa;aaaa;
aaaaaaa;0.608;0.174;0.298;0.41;aaa;0.786;0.458;0.964;aaa;aaaa;aa;0.132;a;aa;0.0296;aa;aa;0.551;0.417;0.96;aaaaaa;a;0.876;a;aaaaaaaaa;0.537;aaaa;aaa;0.824;0.866;0.654;aaaaaaaaaa;a;0.325;a;aaaaa;a;a;0.845;0.322;aaaa;0.552;aaaaaaaaaa;0.809;aaaaaaaaaa;0.559;0.958;0.172;aa;0.849;0.95;aaaaa;aaaa;aa;aaaaa;0.522;0.481;aaaa;a;0.0386;0.779;aa;0.147;0.247;aaaa;aa;aa;0.791;a;0.995;aaaaaa;0.481;0.124;0.306;aaaa;aaaa;
aaaaaaa;0.77;0.327;0.211;0.257;a;0.164;0.19;0.101;aaaaaa;aa;aaaa;0.845;a;aaa;0.419;a;aa;0.306;0.809;0.369;aaa;a;0.771;a;aaaaaa;0.139;aaaa;a;0.0227;0.725;0.331;aaaaa;aa;0.0192;a;aaaaa;aaaaa;aaaaaaa;0.804;0.106;aa;0.49;aaaa;0.115;aa;0.927;0.397;0.705;aa;0.804;0.328;aaaa;aaaaa;aaaaa;aaaa;0.228;0.717;a;aa;0.152;0.457;aa;0.912;0.109;a;a;aaa;0.0401;a;0.813;aaaaaaa;0.0604;0.395;0.572;aaa;a;
aaaaaa;0.00523;0.857;0.717;0.138;aaaa;0.904;0.384;0.817;aa;aa;aaa;0.743;a;aaa;0.601;a;aaa;0.219;0.522;0.531;aaaa;a;0.0308;a;aaaaaaaaa;0.818;aaa;a;0.451;0.644;0.71;aaaaaaaaaa;aaa;0.427;aaaaa;aaa;aaa;aaa;0.769;0.223;aa;0.286;aaaaa;0.0842;aaaaaaaa;0.111;0.293;0.336;aaaaaaaa;0.453;0.813;aa;a;a;aa;0.223;0.359;aaaaa;aa;0.674;0.785;aaa;0.743;0.298;aa;aa;aaa;0.727;aa;0.402;aaaa;0.225;0.0654;0.909;aa;aaaaaaa;
aaaaa;0.0541;0.237;0.888;0.537;aa;0.269;0.101;0.485;aaaaaaa;aaaa;aaa;0.0491;a;aaa;0.829;aa;a;0.812;0.997;0.331;aa;a;0.645;a;aaaaa;0.365;aaaaaaa;aa;0.177;0.153;0.48;aaaaaaaa;aa;0.576;aaaaa;aaa;aaaa;aaaaa;0.295;0.701;aaaa;0.125;aaaaaaaaa;0.139;aaaaaaaaaa;0.592;0.0074;0.33;aaaaaa;0.37;0.702;aaaaa;aaa;aaaa;aaaaa;0.307;0.671;a;aa;0.334;0.375;a;0.623;0.76;aaa;a;aa;0.103;aa;0.00354;aaaa;0.992;0.926;0.795;aa;aaaaaaaa;
aaa;0.162;0.247;0.945;0.0274;a;0.275;0.126;0.198;aaaaaaaa;aa;aaa;0.934;a;a;0.821;aaa;aaa;0.021;0.168;0.408;aa;a;0.465;a;aaaaaa;0.553;aaaaa;aa;0.357;0.605;0.502;aa;aa;0.708;aaaaaa;a;aaa;aaa;0.136;0.44;aa;0.243;a;0.314;aaaaa;0.0529;0.842;0.915;aaaaaaa;0.579;0.493;aaaaa;aa;aaa;aaaaaa;0.589;0.953;aa;aa;0.743;0.673;a;0.475;0.467;aaa;aaa;a;0.811;aa;0.786;aa;0.976;0.297;0.013;aaaa;aaaaa;
aaaa;0.777;0.504;0.679;0.256;aa;0.24;0.175;0.718;a;a;aaa;0.973;a;a;0.943;aaa;aaa;0.621;0.503;0.809;aaaaaa;a;0.49;a;a;0.00467;aaaa;aaa;0.767;0.543;0.553;aaaaaaaa;aaa;0.428;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.651;0.18;aaa;0.834;aaaaaaa;0.658;aaaaaaa;0.755;0.87;0.723;aaaaaa;0.722;0.682;a;aaa;aaaaaa;aaa;0.953;0.801;aaaaa;aa;0.771;0.406;a;0.831;0.355;aaaa;aaa;aa;0.44;aa;0.0122;aaaaaa;0.323;0.239;0.815;a;aaaaaaa;
aaaaaaaaa;0.973;0.754;0.953;0.525;aaaa;0.0491;0.995;0.503;aaaaaaaa;aaa;aaa;0.43;a;aaa;0.276;aaa;aa;0.311;0.474;0.372;aaaaa;a;0.64;a;aaaaaaaa;0.413;aaaaa;aaaa;0.942;0.00139;0.393;aaaaaa;a;0.0114;a;aaaaa;aaaaaaa;aaa;0.639;0.539;aa;0.585;aaa;0.905;aaaaaaaa;0.482;0.751;0.294;a;0.0574;0.122;aaaaa;aaaaa;aaaaaa;aaaaa;0.57;0.0246;a;aa;0.551;0.12;a;0.171;0.995;aaaa;aaa;aaa;0.789;a;0.0151;aaaa;0.863;0.962;0.272;a;a;
aaa;0.381;0.817;0.258;0.282;a;0.622;0.391;0.423;a;aaa;a;0.113;a;aaa;0.177;aaa;aaa;0.551;0.986;0.304;aaaa;a;0.968;a;aaaaaa;0.463;aaaaa;aaa;0.651;0.895;0.732;aaa;aaa;0.613;aaaaaaaa;aaa;a;aaaa;0.271;0.829;aaa;0.571;aaaa;0.0842;aaaaa;0.531;0.813;0.418;aaaaa;0.676;0.743;aaaaaa;aaaaa;aaaa;aaa;0.288;0.137;aa;a;0.0479;0.457;aa;0.994;0.901;a;a;aa;0.274;aa;0.752;aaaaaa;0.688;0.129;0.0297;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.685;0.0933;0.674;0.351;aaa;0.822;0.987;0.624;aaaaa;aaa;aaaa;0.97;a;a;0.525;aa;aa;0.574;0.84;0.0195;a;a;0.955;a;aaaa;0.368;aaa;aa;0.885;0.0558;0.515;aaaaa;aa;0.601;aaaaaaa;aaaa;aaa;aaa;0.0762;0.226;aaaa;0.779;aaaaaaaa;0.534;aa;0.82;0.605;0.806;aaaaaaaa;0.231;0.834;a;a;aa;aa;0.0588;0.543;aaaa;a;0.093;0.248;a;0.285;0.597;aaaaaa;aa;aa;0.432;a;0.421;a;0.204;0.683;0.142;a;a;
aa;0.592;0.205;0.683;0.0073;aaaa;0.562;0.997;0.596;aaaa;a;aa;0.315;a;a;0.583;aa;aaa;0.871;0.226;0.855;aaaaa;a;0.00665;a;aaaaa;0.781;aaaaa;aaaaa;0.212;0.0554;0.894;aaaaaaaaa;aa;0.806;aaaaaaaaa;aaaaa;a;aa;0.91;0.412;aa;0.741;aa;0.161;aaaaaa;0.631;0.0841;0.485;aaaaa;0.614;0.378;aaaaaa;aaa;a;aaaaaaa;0.115;0.52;aaaaa;a;0.988;0.819;aa;0.129;0.763;aa;aaa;aaa;0.101;aa;0.665;aaa;0.42;0.401;0.456;a;aaaaaaaaa;
aaaaa;0.208;0.178;0.251;0.813;aaaa;0.894;0.323;0.559;aa;aaaa;aaa;0.973;a;a;0.0433;aaaa;aa;0.611;0.267;0.702;aaa;a;0.362;a;aaaa;0.196;aa;aaaaa;0.338;0.298;0.933;aaaa;a;0.885;aaaaaaaaa;aaaa;aaaaa;aaa;0.0071;0.293;a;0.0563;aa;0.223;aaaaaaaa;0.998;0.3;0.314;aaa;0.814;0.818;aa;aaaaa;aa;aaaaaaaa;0.433;0.511;aaa;a;0.956;0.827;aa;0.106;0.675;aaaa;aaa;aaa;0.205;a;0.335;aaaa;0.606;0.281;0.293;aa;aaaaaaaa;
aaaaaaaa;0.457;0.304;0.249;0.947;aa;0.274;0.0575;0.699;aaaaa;aaaa;aa;0.614;a;aaa;0.952;a;a;0.00425;0.372;0.176;aaaa;a;0.904;a;a;0.777;aaaa;aaaa;0.458;0.0614;0.207;aaaa;aaa;0.0815;a;aaa;aaa;aaaaaaa;0.654;0.521;a;0.561;aaa;0.233;aaa;0.667;0.487;0.993;aaa;0.681;0.727;aa;a;aaaaaa;aaaaaaa;0.247;0.688;aaaa;a;0.824;0.29;aa;0.4;0.874;a;aaa;aaa;0.594;aa;0.454;aaa;0.233;0.919;0.752;aaa;aaaa;
aaaaaaaaa;0.689;0.545;0.412;0.106;aaaa;0.115;0.547;0.382;a;aaa;aaa;0.331;a;aaa;0.575;aaa;aaa;0.341;0.487;0.992;aaaaa;a;0.0325;a;aaaaaaaa;0.407;aaaaa;aaaaa;0.408;0.143;0.422;aa;aa;0.726;aa;aaaaa;aa;a;0.714;0.323;aaa;0.561;aaaa;0.18;aaaaaa;0.0268;0.0411;0.56;aaaaaaa;0.362;0.488;aaaaa;aaaaa;aaaaaa;aaaaa;0.617;0.669;aaa;a;0.539;0.763;aaa;0.925;0.777;aaaaa;aa;aaa;0.161;aa;0.175;aaaaaaa;0.508;0.929;0.366;aaa;aaaa;
aaaa;0.353;0.0928;0.969;0.55;aaaa;0.0414;0.139;0.0228;aaa;aa;aa;0.701;a;aaa;0.413;a;aa;0.186;0.462;0.453;aaaaaa;a;0.0933;a;aaaaaaaaa;0.488;aaaaa;aaaa;0.672;0.227;0.216;aaaaaaaaa;a;0.239;aa;aaaa;aaaaaa;aa;0.192;0.0438;aaa;0.101;aaaa;0.0289;aaaaaaa;0.729;0.511;0.607;aaaaaaaa;0.612;0.568;aaaaa;aa;aa;aaaaaa;0.437;0.886;a;aa;0.146;0.826;aaa;0.557;0.728;a;aaa;aaa;0.982;aa;0.0134;a;0.534;0.811;0.159;a;aaaaaa;
aaa;0.538;0.318;0.234;0.602;aa;0.361;0.642;0.965;aaaaaaaa;aaa;aaa;0.877;a;aa;0.85;aaaa;a;0.756;0.428;0.355;aaaaaa;a;0.614;a;aa;0.897;aaaa;a;0.956;0.99;0.334;aaaaaaaa;a;0.351;aaaaaaa;a;aaaaaaa;aaaa;0.0154;0.0572;a;0.078;aaaaaaaa;0.0415;aaaaaaaaaa;0.969;0.675;0.662;aaaaaaaa;0.165;0.842;aaaaaa;aaaa;aaaaaa;a;0.673;0.631;aaa;aa;0.859;0.302;aa;0.566;0.109;aaaaa;aa;aaa;0.938;a;0.114;aaa;0.87;0.158;0.987;a;aaaaaaaaa;
aaaaaa;0.649;0.0767;0.815;0.356;aa;0.222;0.237;0.918;aa;a;aaaa;0.0137;a;a;0.0424;aaaa;aa;0.954;0.582;0.843;aaa;a;0.00853;a;aaaa;0.258;aa;aaa;0.349;0.145;0.897;aaaa;aaa;0.072;aaaa;a;aaa;aaaaaaa;0.766;0.377;aa;0.156;a;0.451;aaa;0.94;0.134;0.137;aaaaaaaa;0.136;0.761;aaaaa;aa;aaaa;aaaaaaaaa;0.917;0.476;aa;a;0.548;0.245;aaa;0.929;0.321;aaa;aaa;aa;0.6;aa;0.304;aa;0.294;0.98;0.947;aa;aaaaaa;
aaaaaaaa;0.263;0.0113;0.745;0.388;aaaa;0.717;0.685;0.194;aaa;a;a;0.0669;a;aaa;0.55;aaa;a;0.447;0.536;0.89;aaaaa;a;0.851;a;aaaaaa;0.735;aaaaaaa;aaa;0.458;0.572;0.895;aaaaaaa;a;0.543;aaaaaaa;aaa;aaaa;aaaa;0.987;0.539;aaaa;0.644;aaaaaaaaaa;0.462;aaaaa;0.763;0.933;0.026;aaaa;0.727;0.521;a;aaaaa;aaaaaa;a;0.111;0.441;a;aa;0.583;0.884;aaa;0.0176;0.272;aaaaa;a;aaa;0.136;aa;0.62;aaaa;0.344;0.996;0.187;aa;aaaaaaaaaa;
aaaaaaaa;0.0516;0.183;0.524;0.858;aa;0.482;0.764;0.802;aaaaaaa;a;aa;0.433;a;aaa;0.885;a;aa;0.745;0.195;0.113;aaaa;a;0.468;a;aaaa;0.581;a;aaaa;0.646;0.321;0.437;aaaaa;a;0.181;aaaaaa;aa;aaaa;aaaa;0.216;0.679;a;0.634;aaaaaaaa;0.999;aaaaa;0.107;0.644;0.129;aaaaaaaa;0.997;0.441;aaa;aaaaa;aaaaaa;aaaaaa;0.327;0.534;aaa;a;0.0752;0.984;aa;0.671;0.858;aaaaaa;a;aa;0.0315;a;0.299;aa;0.547;0.00757;0.17;aaa;aaaaa;
aa;0.638;0.0763;0.653;0.0727;aaa;0.246;0.921;0.936;a;aa;a;0.585;a;aaa;0.583;aaaa;aa;0.198;0.915;0.464;aa;a;0.118;a;aaaaa;0.735;aaa;aaaaa;0.0369;0.52;0.365;aaaaaaaaa;aa;0.512;aaaaa;aaaaa;aaaaaaa;aaaaa;0.192;0.833;aaa;0.699;aa;0.16;aaaaa;0.616;0.0318;0.466;aaaaaaaa;0.184;0.0518;aaaaa;aaaaa;aaaa;aaaaaaa;0.915;0.872;aaa;aa;0.21;0.188;aa;0.0235;0.556;aa;aa;a;0.355;aa;0.353;aaaa;0.727;0.939;0.992;a;aaaaaaa;
aaaaaaaa;0.822;0.485;0.394;0.532;aaaa;0.94;0.591;0.137;aaaa;a;aaaa;0.101;a;aaa;0.774;aaaa;a;0.924;0.169;0.584;aaa;a;0.71;a;aaaa;0.986;aaaaaa;a;0.126;0.0328;0.728;aaa;aaa;0.527;aaaaa;aaa;aaa;aaaa;0.84;0.698;aaaa;0.177;aaaaa;0.812;aaaa;0.235;0.557;0.181;a;0.0393;0.906;aaa;aaaa;aaaa;aa;0.566;0.0995;a;a;0.122;0.0598;aaa;0.992;0.409;aaaaa;aa;aaa;0.489;aa;0.625;aaa;0.326;0.16;0.876;aa;aaaaaa;
aaaaa;0.0419;0.363;0.725;0.531;aaaa;0.721;0.116;0.796;aaa;aaa;aaa;0.149;a;a;0.897;aaaa;aaa;0.596;0.505;0.858;aaa;a;0.331;a;aa;0.0515;a;aaaa;0.587;0.00545;0.514;aa;a;0.842;a;a;aa;aaaa;0.197;0.636;aaa;0.648;a;0.486;aaaaaaa;0.905;0.648;0.292;aa;0.759;0.209;a;aaa;aa;aaaaa;0.597;0.25;aaa;a;0.0828;0.808;a;0.502;0.0269;aaaaa;aaa;aaa;0.146;aa;0.0744;aaaa;0.589;0.645;0.953;aaa;aaaaaaaaa;
aaaaaaa;0.459;0.822;0.26;0.295;aa;0.817;0.979;0.0848;aaa;a;aaa;0.611;a;aa;0.443;aaaa;aaa;0.521;0.0643;0.562;aaa;a;0.771;a;aa;0.899;aaaaaaa;aaaaa;0.182;0.531;0.626;aaaaaaaaa;aaa;0.738;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.922;0.529;a;0.951;aa;0.84;a;0.548;0.0905;0.858;aaa;0.878;0.666;aaaaaa;aaaaa;aa;aa;0.195;0.115;aaaa;a;0.891;0.269;aaa;0.953;0.045;aaaaaa;aaa;aaa;0.256;aa;0.949;aaaa;0.817;0.755;0.738;aa;aaaaa;
aaaaaaa;0.866;0.41;0.892;0.516;aa;0.313;0.936;0.122;aaaaaa;aaa;aa;0.529;a;a;0.718;a;aa;0.0889;0.718;0.92;aaaa;a;0.962;a;aa;0.028;a;aaa;0.769;0.32;0.0378;aaaaaaaaaa;aaa;0.865;aaaaaaaaa;aa;aaaa;aaaaaa;0.831;0.733;aa;0.111;aaaaa;0.314;aa;0.661;0.32;0.457;a;0.103;0.962;aa;aaaaa;aaaaaa;aaaaaaa;0.749;0.999;aa;a;0.21;0.208;aa;0.893;0.868;aaaa;aaa;aaa;0.358;a;0.933;aaaaaa;0.58;0.0685;0.521;aa;aaaaa;
aaaaaaa;0.859;0.661;0.0868;0.498;aa;0.14;0.302;0.299;aaaaa;aaa;aaa;0.926;a;a;0.0338;aa;a;0.561;0.471;0.927;a;a;0.346;a;aaaaaaaa;0.0289;aaaaaa;a;0.806;0.0751;0.702;aaaaaaaaa;aa;0.991;aa;aaaaa;a;aaaa;0.8;0.5;aaaa;0.432;aaaaa;0.187;aa;0.99;0.167;0.124;aaaaaaaa;0.863;0.192;aaa;aaaaa;a;aa;0.548;0.666;aaaaa;a;0.568;0.175;a;0.12;0.48;aa;aa;aaa;0.12;a;0.514;aaaaa;0.25;0.978;0.868;aa;aaaaa;
aaaaaa;0.616;0.441;0.746;0.228;a;0.312;0.999;0.838;aaaaaa;aaaa;aa;0.348;a;aaa;0.72;aa;aa;0.145;0.0862;0.0265;aaaa;a;0.405;a;aaaaaaa;0.837;aaaaa;aa;0.0937;0.331;0.501;aa;a;0.833;aa;aaaaaa;aa;aaaaaa;0.666;0.789;aaa;0.79;aaa;0.76;aaaaaaaa;0.237;0.635;0.381;aaaaaa;0.476;0.324;aaaa;aaaaa;a;aaa;0.703;0.29;aaaa;a;0.764;0.522;aa;0.0181;0.485;aaaaa;aa;aa;0.887;aa;0.252;aaaaaa;0.727;0.0921;0.213;a;aaaaaa;
a;0.569;0.442;0.593;0.173;aaaa;0.323;0.778;0.664;aaaaa;aaa;a;0.427;a;aa;0.874;aaaa;a;0.362;0.855;0.377;aaaa;a;0.0955;a;aa;0.31;aaaa;aa;0.295;0.114;0.348;aaaaaa;a;0.263;aaaaaaa;aa;a;a;0.713;0.144;a;0.794;aaaaaaaaa;0.656;aaaa;0.0407;0.602;0.86;aaaaaaa;0.466;0.954;aa;aa;a;aaaaa;0.0574;0.0448;a;a;0.909;0.774;a;0.274;0.939;aaaaaa;aaa;aaa;0.824;a;0.835;aaaaa;0.189;0.552;0.287;aaaa;aaaaaa;
aaaaaaaaaa;0.335;0.106;0.297;0.253;aaaa;0.153;0.515;0.826;aaaa;aaaa;aaa;0.217;a;aa;0.137;aaa;aa;0.638;0.484;0.982;aaaaa;a;0.325;a;aaa;0.418;aa;aaa;0.667;0.868;0.401;aaaaaa;a;0.927;aaa;aaaa;aaa;aaaaaaa;0.513;0.207;aa;0.153;aaaaaa;0.00829;aaa;0.361;0.0673;0.777;aa;0.767;0.0107;aaaaa;a;aa;aaaaaaaa;0.604;0.684;aaaa;aa;0.102;0.245;aa;0.0336;0.46;a;aa;a;0.0476;aa;0.29;a;0.841;0.572;0.311;aa;a;
aaaaaaa;0.552;0.368;0.884;0.334;aaaa;0.694;0.204;0.242;aaaaa;a;aa;0.00308;a;a;0.236;aa;aaa;0.058;0.128;0.123;aaaaaa;a;0.501;a;a;0.838;a;aa;0.15;0.737;0.74;aaaaa;aaa;0.438;aaa;aaa;aaaaaa;aaaaaa;0.127;0.634;a;0.973;aaaaaaaa;0.47;aaaaaaa;0.126;0.669;0.219;aa;0.529;0.993;aaaa;a;aa;aaaa;0.647;0.501;aaaa;aa;0.145;0.621;a;0.0817;0.321;aaaaa;aaa;aaa;0.72;a;0.242;aaa;0.153;0.0706;0.647;aa;a;
aaaaaaa;0.594;0.398;0.0397;0.681;a;0.146;0.52;0.161;aaa;aaaa;a;0.264;a;aaa;0.355;aa;aa;0.125;0.236;0.507;aaaaa;a;0.858;a;aa;0.412;a;aaaaa;0.884;0.597;0.917;aaaaaaaaa;a;0.303;aaaaa;aaaa;aa;aaa;0.195;0.0377;a;0.595;aaaaaaa;0.872;aaa;0.95;0.435;0.633;aaaaa;0.847;0.339;aaaaaa;aaaa;aaaaa;aa;0.182;0.107;aa;a;0.729;0.783;aa;0.316;0.592;aaaa;aa;aa;0.0797;aa;0.0594;aaaaaaa;0.281;0.331;0.000378;aa;aaaaaaaa;
