ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;0.365;a;a;0.638;0.494;0.387;aa;aaaaa;0.738;aaaaa;aa;a;0.985;0.385;0.967;0.0442;0.58;0.849;aa;0.393;aaa;0.0752;a;0.334;0.911;0.0397;0.107;0.889;0.586;aaaaaa;0.209;a;aaaaa;0.254;0.742;0.309;0.0695;0.474;0.332;a;0.569;aa;aaaa;0.268;0.191;0.0496;aaaaaaaaaa;aaa;aaaa;aa;a;0.0886;0.443;aaaaa;aaaaaaaa;aa;aaaa;aaaa;aaaa;0.392;0.513;a;0.121;aaa;aaa;aaaaa;0.522;aaaa;0.372;0.839;aa;0.182;0.546;aaa;
a;0.87;aa;aa;0.232;0.0892;0.994;aaa;aaaa;0.0572;aaaa;aaa;aaaaaa;0.924;0.821;0.428;0.667;0.615;0.618;a;0.938;a;0.146;aaaaa;0.253;0.492;0.486;0.617;0.221;0.889;aa;0.493;aa;a;0.865;0.556;0.0216;0.41;0.0461;0.224;a;0.991;a;aaa;0.893;0.973;0.771;aaaaaaaa;aaaaaa;aaaaaa;a;aaaa;0.624;0.521;aa;aaaaa;aa;aaa;aaaa;aaaa;0.701;0.241;a;0.00266;aaaa;aaa;aaa;0.358;aaaa;0.0416;0.979;aaaa;0.987;0.24;aaa;
aa;0.698;a;aaaaa;0.14;0.357;0.97;a;aaa;0.7;a;aaa;a;0.517;0.838;0.94;0.431;0.498;0.598;aaaaaaaaaa;0.819;aaa;0.157;aaaaaa;0.827;0.794;0.774;0.415;0.0738;0.409;a;0.385;aa;aaaaa;0.204;0.293;0.329;0.127;0.513;0.656;a;0.77;aaaaaa;aaaaaa;0.0945;0.844;0.907;aaaaaaaaa;aa;a;a;aa;0.408;0.105;aaaaaaaa;aaaaaa;aa;aaa;a;aaa;0.495;0.396;a;0.0544;aaaaa;aaa;aaa;0.647;aaaa;0.642;0.145;aaa;0.00149;0.0675;aaa;
aaaaa;0.357;aaa;aaaaaa;0.648;0.103;0.782;aa;aaaaaa;0.708;a;aaa;a;0.294;0.262;0.921;0.925;0.478;0.537;a;0.916;aa;0.934;aaaa;0.131;0.0481;0.972;0.817;0.925;0.736;aaa;0.559;aa;aaa;0.966;0.479;0.176;0.226;0.693;0.404;a;0.578;aaaaa;aaa;0.684;0.467;0.933;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaa;0.484;0.571;aaaaaaaaa;aaaaaaaa;aa;aaa;aaaa;aaa;0.378;0.197;a;0.611;a;a;aa;0.748;aaaa;0.861;0.706;aaaa;0.474;0.684;aaaaaaa;
aaaaa;0.629;a;a;0.281;0.486;0.284;aaaa;aaa;0.781;aaaaa;aa;aa;0.00227;0.122;0.991;0.0311;0.431;0.33;aaaaaaaaaa;0.186;a;0.0147;aaaaaa;0.871;0.44;0.076;0.708;0.92;0.0281;aaaa;0.188;aa;aaaa;0.443;0.446;0.397;0.287;0.461;0.706;a;0.72;aa;aaaaa;0.657;0.578;0.436;aaaaa;a;a;aaaa;aaaaa;0.894;0.515;aaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;aaa;0.128;0.569;a;0.553;aaaa;aa;aa;0.0273;a;0.921;0.359;aaaaaaaa;0.653;0.51;aaaaaaa;
aaaaa;0.721;aa;aaaaaaa;0.963;0.474;0.946;aa;aa;0.197;aaaa;a;aaa;0.937;0.742;0.549;0.677;0.958;0.569;aaa;0.712;a;0.188;aaa;0.589;0.821;0.00817;0.376;0.0584;0.732;aaaaa;0.384;a;aa;0.733;0.17;0.272;0.733;0.618;0.382;a;0.187;aaaa;aaaa;0.278;0.685;0.929;aa;aaaaa;aa;aaaa;a;0.887;0.911;aaaaaaaaa;aaaaa;aa;aa;aaaaaaa;aaaa;0.704;0.792;a;0.0474;aaaa;a;aaa;0.053;a;0.46;0.478;aaaaaaaa;0.449;0.47;aaaaaaaaaa;
aaaaa;0.276;aa;aaaaa;0.11;0.318;0.9;a;aaaaa;0.593;aaaa;aaa;aaaa;0.38;0.87;0.854;0.966;0.739;0.0676;aaaaaaa;0.775;aa;0.636;aaaaaa;0.395;0.387;0.061;0.494;0.0115;0.266;aaa;0.95;aa;aaaa;0.792;0.279;0.64;0.873;0.372;0.26;a;0.843;aa;aaaaa;0.351;0.322;0.896;a;aaaa;aaaaaaaaaa;aaaa;aaa;0.758;0.505;aaaa;aaaaa;a;a;aaa;aaa;0.131;0.527;a;0.398;aa;aaa;aaaaa;0.00254;aaa;0.766;0.493;aaaaaaaaa;0.561;0.307;a;
aaaa;0.586;aaa;aa;0.836;0.249;0.12;aaaa;aaa;0.601;aaa;a;aaaaa;0.343;0.102;0.971;0.242;0.612;0.0415;aaa;0.667;aa;0.591;aaaaa;0.672;0.318;0.861;0.798;0.928;0.991;aaaa;0.164;aa;aaaa;0.228;0.3;0.903;0.879;0.392;0.4;a;0.616;aaaaa;aaaaaaa;0.461;0.346;0.534;aaaaaa;aaaa;aaaaaaaaaa;aaa;aaaaa;0.704;0.409;a;aa;aa;a;aaaaaaa;aaaa;0.612;0.509;a;0.187;aaaa;a;aaa;0.595;aa;0.491;0.345;a;0.0465;0.759;aaaaaaa;
aaaaaaa;0.881;aa;aaaaa;0.932;0.696;0.191;aaaa;a;0.724;aaaaaa;aaa;aaa;0.818;0.468;0.493;0.129;0.333;0.501;aaaaaa;0.636;a;0.973;aaaaaa;0.88;0.182;0.421;0.254;0.967;0.562;aaaaaa;0.602;a;aaaa;0.72;0.095;0.451;0.935;0.313;0.101;a;0.489;aaaa;aaaaa;0.294;0.61;0.162;aaaaaaa;aaaa;aaaaaaaa;aaaaa;aa;0.782;0.0877;aaaaa;aaaaa;aa;a;aaaaaa;aaaa;0.193;0.824;a;0.338;aa;aa;aaaa;0.701;aaa;0.4;0.34;a;0.562;0.365;aaaaaaaa;
aaaaaaa;0.478;aa;aaa;0.469;0.0248;0.822;aa;aaaaaa;0.202;aaaaaa;aaa;aaaaaa;0.8;1;0.623;0.463;0.00688;0.713;aa;0.931;a;0.0978;aaa;0.487;0.611;0.113;0.471;0.575;0.168;aaa;0.0638;aa;aaaaa;0.771;0.329;0.759;0.407;0.928;0.961;a;0.774;aaaa;aaaaaa;0.679;0.777;0.355;aaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaa;0.804;0.935;aa;aa;a;aa;aaaaaa;aaaa;0.783;0.366;a;0.436;aa;a;aa;0.558;a;0.17;0.0643;aaaaaaaaa;0.193;0.299;aa;
aaaaaaa;0.959;aaa;aaa;0.791;0.933;0.36;a;aaaa;0.297;aaaaa;aaa;aaaaa;0.364;0.988;0.671;0.844;0.847;0.157;aaaa;0.395;aa;0.794;aaaaa;0.311;0.233;0.959;0.904;0.475;0.578;a;0.766;a;aaa;0.182;0.295;0.0771;0.126;0.451;0.237;a;0.482;aa;aaaa;0.769;0.701;0.9;aaaaaaaa;a;aaaaaaaa;aa;aa;0.63;0.889;aaaaa;aaaaaa;aa;a;aaaaaaaaa;aa;0.36;0.996;a;0.942;a;aaa;aaaaa;0.723;a;0.428;0.213;aaaaaaa;0.441;0.138;aaaaaaa;
aaaaaaa;0.429;aa;aa;0.177;0.667;0.213;a;aaaaa;0.55;a;a;aaaaa;0.762;0.797;0.00871;0.323;0.14;0.0208;aaaaa;0.67;a;0.743;aaaa;0.44;0.611;0.477;0.303;0.996;0.293;a;0.849;aa;aa;0.633;0.427;0.459;0.356;0.403;0.427;a;0.13;aaaa;aaaaaa;0.48;0.795;0.575;aaa;aaa;aa;aaa;a;0.949;0.458;aaaaaaaaa;aaa;a;a;aaaaaaaa;aa;0.804;0.917;a;0.756;aaaaa;aa;aaa;0.929;a;0.000226;0.806;aaaa;0.888;0.754;aaaaaaaaa;
aaaaaaa;0.868;a;aaaaaaa;0.833;0.337;0.886;aa;aaaaaaa;0.201;aaa;aa;aaa;0.311;0.64;0.312;0.412;0.193;0.119;aaa;0.86;aaa;0.981;aaa;0.237;0.697;0.657;0.13;0.047;0.441;aaaaaa;0.197;a;aaaaa;0.217;0.881;0.92;0.124;0.055;0.771;a;0.0664;aaaaa;aaaaa;0.974;0.984;0.37;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaa;0.448;0.622;aaaaaaaaaa;aaaaaa;aa;aaa;aaaaaa;aaa;0.609;0.162;a;0.896;a;a;aaa;0.519;aaaa;0.438;0.962;aaaaaaaaa;0.788;0.164;aaaaaaaaa;
aaaaa;0.0422;aaa;aaaaa;0.982;0.153;0.796;a;aaa;0.236;a;aaa;aaa;0.957;0.3;0.147;0.983;0.122;0.947;aaaa;0.894;a;0.601;aaa;0.722;0.297;0.00641;0.686;0.0453;0.444;aaaaa;0.0361;a;a;0.592;0.34;0.396;0.339;0.154;0.43;a;0.958;aaaa;aaaaaa;0.838;0.165;0.0029;aaaaaaaa;aa;aaaaa;a;aaa;0.776;0.729;aaaaaaaaa;aaaaaaaa;aa;aa;aaaaaaaa;aaaa;0.623;0.141;a;0.0305;aaaaa;aa;a;0.0676;aaa;0.596;0.0208;aa;0.614;0.736;a;
aaaaaa;0.928;aaa;a;0.472;0.286;0.252;aaa;aaa;0.687;aaaaaa;a;a;0.974;0.406;0.604;0.491;0.257;0.506;aaa;0.391;aa;0.146;aa;0.265;0.261;0.028;0.586;0.0622;0.759;aaa;0.905;a;aaaaa;0.843;0.549;0.598;0.859;0.629;0.72;a;0.985;aaaaaa;aaa;0.527;0.17;0.303;aaaa;aaaaaa;aaaaaa;aaaa;a;0.486;0.678;a;aaaaaa;aa;aaaa;aaaa;aa;0.526;0.465;a;0.0307;aaaaa;aa;aaaaa;0.849;a;0.0242;0.0117;aaaaaaaaa;0.523;0.292;aaaaa;
aa;0.593;aaa;aaaaaa;0.494;0.42;0.366;aaaa;aaaaaa;0.793;aa;aa;aaaa;0.782;0.393;0.997;0.465;0.561;0.596;aaaaaaaaaa;0.345;aa;0.378;aa;0.975;0.916;0.963;0.39;0.437;0.694;a;0.7;a;aaaa;0.236;0.972;0.546;0.0532;0.542;0.799;a;0.314;aaaaa;a;0.396;0.593;0.998;aaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;0.0674;0.256;aaaaaa;aa;a;aaaa;aaaaaa;aaa;0.936;0.206;a;0.573;aaaa;a;aaa;0.0675;aaaa;0.974;0.333;a;0.438;0.993;aaaaaaaa;
aa;0.548;aa;aaaaaa;0.767;0.877;0.178;aa;aaaaaaa;0.248;aaaaaa;a;a;0.735;0.487;0.772;0.411;0.752;0.412;aaaaaa;0.352;aa;0.216;aaaaa;0.617;0.62;0.859;0.347;0.586;0.822;aaa;0.758;a;aa;0.995;0.0898;0.289;0.186;0.374;0.839;a;0.227;aaaaa;aaaa;0.261;0.565;0.0625;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;aa;0.382;0.445;aaaaaaaaaa;aaaaaaa;aa;aaaa;aaa;aaaa;0.714;0.127;a;0.213;aaaa;a;aa;0.877;aa;0.605;0.776;aaaaaaaaa;0.376;0.51;aaaaaaaa;
aaaaaaa;0.249;a;aaaa;0.295;0.509;0.247;aa;aaaaa;0.33;aaaaaa;aa;aaaaaaa;0.704;0.0393;0.799;0.301;0.94;0.406;aaa;0.859;aaa;0.613;a;0.9;0.0115;0.359;0.432;0.0946;0.438;aa;0.364;aa;aaaa;0.139;0.809;0.842;0.636;0.628;0.674;a;0.65;a;a;0.575;0.336;0.0587;aaaaa;aaaaaa;aaaaaaaa;aa;aaaaa;0.868;0.735;aaaaaa;aaaaaaaa;a;aa;aaa;aaa;0.288;0.332;a;0.543;aaaaa;a;aaaaa;0.801;aaaa;0.0611;0.545;aaaaaaaaa;0.193;0.942;aaaaaaaaaa;
aaaa;0.967;aaa;aaaa;0.138;0.913;0.879;aa;a;0.188;aaaaa;aaa;a;0.72;0.557;0.817;0.437;0.148;0.0669;aaaaaaaaa;0.29;aa;0.482;aaaaaa;0.965;0.786;0.351;0.427;0.409;0.898;aaaaaa;0.724;a;aaaaa;0.632;0.779;0.341;0.111;0.121;0.31;a;0.654;aaaaa;aaa;0.282;0.37;0.562;aaaaaaa;aaaa;aaaaaaaa;aaaa;aa;0.619;0.699;aaaa;aaaaa;a;a;a;aaaa;0.684;0.918;a;0.467;aa;aaa;aaa;0.791;a;0.786;0.67;aaaaa;0.492;0.411;aaaaaaa;
a;0.745;a;aaaaaaa;0.604;0.368;0.128;aaa;aaaa;0.878;aaaaa;a;aaaaaaa;0.658;0.559;0.345;0.429;0.453;0.554;aaaaaaaaa;0.226;aaa;0.0371;aaaa;0.691;0.422;0.00375;0.0463;0.437;0.346;aa;0.413;a;aaa;0.19;0.713;0.786;0.00547;0.915;0.0614;a;0.616;aaa;aaa;0.663;0.785;0.665;aaaa;aaaaaa;a;aaaaa;aaaaa;0.999;0.213;aaaaaaa;aaaaaa;aa;aaa;aaaaaaa;aaa;0.0859;0.951;a;0.9;aaa;aa;aaa;0.388;aaa;0.578;0.331;a;0.852;0.268;aaaaa;
aaaaaaa;0.448;aa;aaaa;0.483;0.0409;0.153;aaa;aa;0.935;aaaaaa;a;aaaa;0.721;0.868;0.141;0.93;0.463;0.0153;aaaaaaaa;0.647;aa;0.0869;aa;0.692;0.062;0.7;0.0764;0.936;0.541;aaaa;0.151;aa;aaaaa;0.172;0.293;0.96;0.548;0.922;0.403;a;0.0958;aa;aa;0.452;0.901;0.398;aaaaaaaaaa;a;aaaaaaaaaa;aaaa;a;0.652;0.512;aaaaaaaa;aa;aa;aaaa;aaaaaa;aa;0.829;0.417;a;0.245;aaaa;aaa;aaa;0.143;aa;0.358;0.91;aaaaa;0.576;0.775;aaaaaaa;
a;0.186;aaa;aa;0.277;0.701;0.841;aaa;aaaaaaa;0.113;aa;aa;aaaaaaa;0.856;0.812;0.305;0.194;0.721;0.451;aaaaaaaaaa;0.687;a;0.153;aa;0.11;0.523;0.574;0.607;0.238;0.282;a;0.058;a;a;0.665;0.492;0.887;0.025;0.561;0.0118;a;0.679;a;a;0.467;0.455;0.895;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.387;0.959;aaaaaaaa;aaa;a;aaa;aaa;a;0.933;0.995;a;0.868;aa;aaa;aaaa;0.239;aa;0.807;0.633;aaa;0.9;0.661;aaaaaa;
a;0.764;aa;aaaaaaa;0.031;0.778;0.966;aa;aaaa;0.185;aaa;a;a;0.337;0.225;0.00883;0.352;0.705;0.68;aaa;0.42;a;0.989;a;0.884;0.0666;0.115;0.293;0.831;0.53;aa;0.342;aa;aa;0.86;0.0175;0.815;0.34;0.746;0.237;a;0.0199;aa;a;0.369;0.206;0.573;aaaa;a;aaaa;aaaaa;aa;0.436;0.89;aaaaaaaaaa;aaa;a;aaa;aa;aaa;0.707;0.713;a;0.352;aa;a;aaaa;0.476;aaaa;0.87;0.981;aaa;0.467;0.951;aaaa;
aaaaa;0.273;a;aaaaaa;0.203;0.757;0.594;aa;aa;0.941;aaaaaa;a;aaaaaaa;0.128;0.278;0.0439;0.0347;0.827;0.446;a;0.968;a;0.0943;aaaaa;0.501;0.364;0.599;0.521;0.849;0.874;aaaa;0.531;aa;aaaaa;0.468;0.313;0.324;0.959;0.19;0.315;a;0.152;aaaa;aa;0.742;0.191;0.318;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;0.998;0.223;aa;aaaaa;a;aaaa;aa;aa;0.224;0.137;a;0.666;aaaa;a;aaa;0.848;aaa;0.119;0.106;aaaaaaa;0.737;0.692;aaaaaaaaa;
aaaaaaa;0.733;a;aaaa;0.189;0.311;0.648;a;a;0.603;aa;a;aaaaaaa;0.101;0.408;0.573;0.923;0.442;0.601;aaaaaaa;0.461;aaa;0.923;aaaaa;0.831;0.897;0.144;0.164;0.706;0.427;aa;0.859;a;aaaaa;0.386;0.817;0.401;0.991;0.947;0.0547;a;0.0803;a;aaaa;0.407;0.246;0.468;aa;aa;aaa;a;aa;0.96;0.993;aa;aa;aa;a;aaaaa;a;0.0479;0.103;a;0.481;aa;a;aaaa;0.932;aaa;0.791;0.584;aaa;0.272;0.015;aaaaaa;
aaaaa;0.362;aa;aa;0.478;0.549;0.869;a;aaaaa;0.944;aaa;a;aaaa;0.389;0.591;0.591;0.052;0.43;0.704;a;0.31;a;0.98;aa;0.275;0.298;0.82;0.0891;0.923;0.332;a;0.99;a;aaaa;0.907;0.747;0.56;0.815;0.888;0.654;a;0.274;aaaaa;aaaa;0.944;0.0458;0.303;aaaaaaaaaa;aaa;a;aaaa;aaaaa;1;0.332;aaaaaaaaaa;aa;a;aaa;aa;aaa;0.892;0.898;a;0.557;aaaaa;aaa;aaa;0.165;aa;0.0528;0.493;aaaaaaaaa;0.719;0.486;aaaaaaa;
aaa;0.192;a;aaaaaaa;0.00588;0.907;0.289;a;aaaaaaa;0.311;aaa;a;aaaaaa;0.302;0.823;0.656;0.96;0.233;0.272;aaaaaa;0.901;aa;0.437;aaa;0.747;0.257;0.688;0.42;0.663;0.928;aaaa;0.528;aa;aaaaa;0.686;0.752;0.0259;0.56;0.712;0.658;a;0.123;aaaa;a;0.807;0.548;0.595;aaaaaaaaa;aaaaa;aa;a;aaaa;0.241;0.201;aaaa;aaaaaaaa;a;a;aaaaaa;aa;0.545;0.11;a;0.409;aa;aa;aaa;0.596;aa;0.899;0.598;aaaaaaaa;0.922;0.792;aaaa;
aaaa;0.681;a;aaaaaaa;0.405;0.182;0.831;aaaa;aaaaa;0.932;a;a;aaa;0.756;0.591;0.518;0.171;0.741;0.832;a;0.0139;a;0.559;aaaaa;0.442;0.776;0.863;0.582;0.315;0.272;aa;0.539;a;aaaa;0.338;0.148;0.0778;0.729;0.567;0.687;a;0.769;aa;a;0.513;0.589;0.458;aaaaaaaa;aaaa;aaaaaaaa;aa;a;0.084;0.702;aaaaaaaa;aaaa;a;aaaa;aaaaaaaa;aa;0.874;0.924;a;0.178;aaaaa;aaa;aaaa;0.164;aaa;0.122;0.892;aaaaaaa;0.0612;0.33;aaaaaaa;
aaaa;0.00197;a;aa;0.717;0.788;0.71;aaa;aaa;0.477;aaa;aa;aa;0.924;0.828;0.0195;0.486;0.186;0.584;aaa;0.293;a;0.476;aa;0.742;0.485;0.391;0.513;0.1;0.657;aa;0.321;aa;aaaaa;0.962;0.429;0.92;0.288;0.954;0.216;a;0.58;aa;aaaa;0.0962;0.171;0.117;aaaa;a;aaaaaaa;aaa;aaaaa;0.563;0.746;aaaaaa;aaa;a;aaa;aaaaaaaa;aa;0.984;0.128;a;0.883;aaa;a;aaa;0.526;aaaa;0.163;0.575;aaaaa;0.722;0.676;aaa;
aaa;0.0582;aaa;aa;0.682;0.365;0.732;aa;aaaaaa;0.432;aa;a;aaa;0.891;0.849;0.366;0.47;0.274;0.353;aaaaa;0.536;aaa;0.602;aaaaaa;0.305;0.0313;0.531;0.714;0.282;0.563;aaaaaa;0.545;aa;aaaaa;0.478;0.765;0.502;0.308;0.91;0.0433;a;0.943;aa;a;0.0124;0.661;0.588;aaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaa;0.169;0.568;aa;aa;a;aa;aaa;aaaa;0.477;0.181;a;0.891;aaa;aaa;aaaa;0.104;aaaa;0.626;0.864;aaaaaaa;0.324;0.637;aaaaaaa;
aaaaa;0.888;a;aaaaaa;0.615;0.0507;0.833;a;aaaaaa;0.67;aaaaa;aa;a;0.0038;0.814;0.876;0.869;0.4;0.782;aaaaaaaaa;0.617;aa;0.215;aaa;0.0151;0.419;0.58;0.0964;0.781;0.16;aa;0.362;a;aaaa;0.0206;0.447;0.938;0.108;0.744;0.989;a;0.27;aaaa;aaaaaaa;0.901;0.619;0.427;aaaa;aaa;aaaaaaaaaa;aa;aaaaa;0.925;0.845;a;a;a;aa;aaaa;aaa;0.209;0.587;a;0.476;aaaa;aa;aaaaa;0.808;a;0.434;0.379;aaaaaa;0.0932;0.693;aa;
a;0.0671;aaa;aaa;0.961;0.758;0.813;aaa;aaaaa;0.408;aaaaaa;aaa;a;0.0151;0.487;0.846;0.574;0.333;0.924;aaaaa;0.147;aaa;0.697;aaa;0.467;0.428;0.894;0.732;0.161;0.82;aaaaaa;0.583;a;aaaaa;0.623;0.847;0.274;0.393;0.8;0.784;a;0.876;aaaaa;aaaaaa;0.678;0.27;0.943;aa;aaa;aaaaaaaaaa;aaaaa;aaaaa;0.00935;0.173;aaaa;aaaa;aa;a;a;aaaa;0.299;0.714;a;0.0298;aaaa;aaa;a;0.0123;a;0.734;0.217;aaaa;0.644;0.374;a;
aaaa;0.358;aaa;a;0.609;0.91;0.3;aaaa;aaaa;0.00408;aaaa;aa;aaaaaaa;0.586;0.304;0.161;0.838;0.487;0.0191;aaa;0.354;aaa;0.00494;aaaaaa;0.44;0.0297;0.816;0.311;0.468;0.535;aa;0.641;a;aa;0.157;0.155;0.0709;0.197;0.864;0.764;a;0.312;aaaa;aaaaaaa;0.64;0.989;0.886;aaaaaa;aaaaa;aaa;aa;aa;0.051;0.966;aaaaaaaaaa;aa;a;a;aa;aaa;0.92;0.697;a;0.797;aa;aa;aaaaa;0.798;a;0.795;0.62;aaa;0.668;0.826;a;
aaa;0.855;aa;aaaa;0.417;0.0984;0.209;aa;aaaaaaa;0.935;aaaaa;a;aaa;0.185;0.325;0.416;0.897;0.761;0.462;aaaaa;0.147;aa;0.138;a;0.482;0.639;0.589;0.481;0.175;0.348;aaaaaa;0.315;aa;aa;0.816;0.501;0.0865;0.464;0.857;0.772;a;0.306;aa;aa;0.483;0.192;0.303;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;aaa;0.351;0.757;aa;a;a;aaaa;aaaaaaaaa;aa;0.478;0.0281;a;0.751;aaaaa;aaa;aa;0.0273;a;0.0488;0.621;aaaaaa;0.462;0.374;aaaaaa;
aaaaa;0.693;aaa;aaaaa;0.41;0.78;0.452;aaaa;aaaa;0.216;aaaaaa;aa;a;0.652;0.381;0.116;1;0.559;0.747;aaaaaaa;0.872;a;0.283;aaa;0.342;0.212;0.568;0.331;0.326;0.836;aaaaaa;0.959;aa;aaa;0.859;0.419;0.135;0.129;0.332;0.756;a;0.00787;aaa;aaaaa;0.803;0.695;0.343;aa;a;aaaa;aaa;aa;0.139;0.934;aaaaaaaaa;aa;a;aaaa;aaaaaaaa;aaa;0.616;0.665;a;0.857;a;a;aa;0.805;aa;0.0383;0.844;a;0.368;0.249;aa;
aaaaaa;0.833;aa;aaaaaaa;0.561;0.305;0.0315;a;aaaaaa;0.227;aaaaa;a;aaaaaaa;0.324;0.71;0.165;0.714;0.434;0.51;aaa;0.494;aa;0.505;a;0.0283;0.517;0.786;0.827;0.115;0.484;aaaaaa;0.834;aa;aaaa;0.702;0.998;0.0551;0.858;0.0805;0.252;a;0.14;a;aaaaaa;0.46;0.199;0.647;aaaaaaaa;aaaaa;aaaaa;aa;a;0.298;0.779;aaa;aaaa;a;aa;a;a;0.0391;0.837;a;0.414;aaa;aaa;aa;0.0575;aaa;0.733;0.662;aaaaaa;0.403;0.155;a;
a;0.485;a;aaaa;0.122;0.262;0.0595;aaaa;aaaaaaa;0.0656;a;a;aa;0.229;0.887;0.872;0.725;0.167;0.487;aaaaa;0.406;aa;0.507;aaaaa;0.79;0.808;0.909;0.761;0.218;0.491;aaaaa;0.24;a;aaaaa;0.303;0.659;0.093;0.567;0.627;0.56;a;0.27;a;aaaaa;0.617;0.109;0.977;aaaa;aaaa;aaaaaaaa;a;a;0.207;0.445;aaaaaaaa;aaaaaaaa;aa;aa;aaaaaaa;a;0.832;0.0518;a;0.634;aa;aaa;aaaa;0.0871;aaaa;0.0527;0.902;aaa;0.778;0.366;aaaaaaaaa;
aaaaaaa;0.939;aa;aaa;0.442;0.114;0.994;aaaa;aaaaa;0.331;aa;a;aaaa;0.0814;0.259;0.155;0.272;0.735;0.133;aaaa;0.161;a;0.672;aa;0.571;0.0946;0.296;0.69;0.036;0.551;aaaaaa;0.556;aa;a;0.932;0.065;0.954;0.0794;0.144;0.946;a;0.257;aa;aaaaaaa;0.331;0.53;0.739;aaaaaaaaa;aaaaaa;aaaa;aa;aaa;0.072;0.283;aaa;aa;aa;a;aaaaaaaaa;a;0.724;0.81;a;0.138;aaa;a;aaa;0.493;aa;0.0695;0.0791;aaaaaaaaa;0.696;0.427;a;
aa;0.0171;aaa;a;0.793;0.526;0.454;aaaa;aaaaaaa;0.764;aa;aaa;aaaaaaa;0.407;0.604;0.00944;0.672;0.274;0.437;aaaaaaaa;0.758;aaa;0.678;aaaa;0.635;0.205;0.323;0.993;0.37;0.799;aaa;0.432;aa;aa;0.105;0.128;0.666;0.453;0.593;0.825;a;0.683;aaa;aaaaaa;0.945;0.94;0.365;aaaa;aa;aaaaaaa;aaaa;aaa;0.509;0.346;aaaaaaaa;aaaaaaaa;a;a;aaa;aa;0.221;0.335;a;0.558;aaa;a;aaa;0.269;aaa;0.878;0.813;aaaaaaaaa;0.0996;0.0973;aaaaaaaaa;
aaaaa;0.506;a;aaaaa;0.506;0.858;0.167;a;aaaaaaa;0.15;aaaa;aa;a;0.069;0.75;0.374;0.802;0.167;0.888;aaaaa;0.466;aaa;0.634;a;0.299;0.187;0.363;0.472;0.266;0.0257;aaa;0.562;a;aaa;0.358;0.959;0.453;0.432;0.901;0.841;a;0.696;aaaaaa;aaaa;0.149;0.505;0.355;aaaaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;0.164;0.249;a;aaaaa;a;aaa;aaa;a;0.438;0.269;a;0.982;aaa;aa;aaa;0.357;aa;0.997;0.185;aaaaaaaaa;0.449;0.606;aaaaa;
aaaa;0.79;aaa;aaaaa;0.691;0.214;0.122;aa;aa;0.327;a;aaa;aaaa;0.41;0.817;0.697;0.0747;0.95;0.586;aaa;0.551;aaa;0.35;aaaaaa;0.16;0.192;0.756;0.81;0.82;0.164;a;0.159;aa;aaaaa;0.719;0.33;0.435;0.332;0.386;0.336;a;0.238;a;aaaaa;0.139;0.806;0.898;aaaaa;aaaaaa;aa;aaaa;aaaaa;0.97;0.116;aaa;aaaaaaaa;aa;aaa;a;a;0.911;0.805;a;0.589;aaa;aa;aaa;0.45;aaa;0.643;0.687;aaaaaa;0.378;0.768;aaaaaaaaaa;
