ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aaaa;a;a;0.167;0.25;aaaa;0.136;aaaa;a;0.706;0.181;aaaaaaa;aaaa;aaaa;0.916;aa;0.0323;0.872;aaa;0.212;0.594;a;a;0.847;a;0.954;a;aaaaaa;a;a;0.637;0.681;0.392;0.458;aaa;0.917;0.505;aaa;0.672;aa;0.317;aaaa;aaaaaaa;aaaaa;a;0.0203;aaaaaaaa;aaaaaaaa;aaa;aaa;0.796;aa;0.0173;0.76;aaaaa;aaaa;aaaa;aaaaaa;0.602;aaaa;aaaaa;0.618;aaa;0.294;a;0.582;a;a;a;aa;0.456;aaa;aaaa;a;0.96;aaaaaa;0.877;aa;a;aa;0.158;0.754;aa;0.243;a;0.13;a;aaaaa;aaaaaaaaaa;
aa;a;a;0.52;0.316;aaaaa;0.449;a;aaa;0.444;0.00663;aaaaa;aaaaaaaa;aaa;0.578;aa;0.0869;0.448;a;0.292;0.548;aa;a;0.17;aaa;0.32;aa;aaa;aaaa;aa;0.576;0.00144;0.129;0.395;aaaaa;0.733;0.991;aaaaaa;0.693;aaa;0.857;a;a;aa;aa;0.92;aaaa;aaa;aaaaaa;aaa;0.602;aaaaaaa;0.512;0.333;aaaa;aaaaa;a;a;0.0341;a;aa;0.706;aaaa;0.843;aaaa;0.238;aaaaaa;a;aaaa;aaa;0.233;aa;aaaa;a;0.184;aa;0.721;aaa;a;aaaaa;0.646;0.673;aa;0.465;a;0.613;a;aa;aaaaaa;
a;a;a;0.198;0.598;aaaa;0.515;aaaaaa;aaa;0.314;0.787;a;aaaaaa;aaa;0.395;a;0.915;0.804;aaaaaaa;0.0206;0.072;aaaaa;a;0.22;aaaaa;0.171;aaaa;aaaa;aaa;aaaa;0.367;0.639;0.8;0.51;aa;0.0627;0.364;aaaaaaa;0.688;a;0.826;aaaaaa;aaaaaaaa;aaaa;aa;0.603;aaaaaaaa;aa;aaaaa;aa;0.824;aaaa;0.702;0.089;aaa;aaaaaaa;aa;aa;0.651;aaaaa;aaaa;0.975;aaa;0.481;a;0.779;aaaa;aaaaaa;aaaaa;a;0.731;aaaa;aaa;aa;0.885;aaa;0.421;aaa;a;a;0.692;0.121;a;0.615;a;0.214;aa;aaaa;aaaaaaaaaa;
aaaaa;a;a;0.821;0.512;aa;0.353;a;aaa;0.697;0.966;aaa;aaaaaa;aaa;0.884;aaa;0.753;0.392;aaaaaa;0.102;0.804;aa;a;0.32;aaaa;0.585;aaa;aaaa;aa;aaa;0.611;0.588;0.569;0.723;aaaaaaaaaa;0.779;0.589;aaaaaaa;0.743;aa;0.308;aaaaaa;aaaaaaaaa;aaa;a;0.481;aaaaaaa;aaaaa;aaaaaaaa;aaa;0.704;aaa;0.696;0.518;aa;aa;aaaa;a;0.941;aaaaa;aa;0.619;a;0.0557;aa;0.741;aaaaa;aaa;aaaa;aa;0.17;aaaaa;aaa;aa;0.593;aaaaa;0.38;aaa;a;aa;0.561;0.482;aa;0.0499;aaa;0.259;a;aaaa;aaaaa;
aaaa;a;aa;0.975;0.652;aaaaa;0.229;aaaaaaaaa;a;0.395;0.58;aaaaaaa;a;aa;0.0263;aa;0.959;0.586;aaaaaaa;0.462;0.469;aaaaa;a;0.992;aaaaa;0.37;a;aa;aaa;aaa;0.86;0.905;0.424;0.682;aaa;0.114;0.268;aaaaaa;0.857;a;0.871;aaaa;aaaaaaa;aaaaa;a;0.301;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.00571;aaaaaaaa;0.193;0.965;aaaa;a;aaaaa;aaaaaa;0.738;a;aaa;0.678;aaaa;0.608;aaaaaaa;0.678;aaaaa;aa;aa;aaa;0.685;aaa;a;aa;0.424;aaaaa;0.64;aa;a;aaa;0.466;0.966;aa;0.972;aa;0.632;a;aaaaa;aaaaaa;
aaaa;a;aa;0.0175;0.253;a;0.998;aaaaaaaa;aa;0.0414;0.485;aaaaaaaaa;aaa;aaaaa;0.719;a;0.555;0.457;aaa;0.771;0.352;aaaaa;a;0.72;aaaa;0.937;aaa;aaaaaa;a;a;0.695;0.812;0.379;0.565;a;0.749;0.422;aaaaa;0.429;aaa;0.778;aa;aaaaaaa;a;a;0.594;a;aaaaa;aaaaaaaa;a;0.375;aaaaaaa;0.609;0.65;a;aaaaa;aa;aaaaaaaa;0.542;a;a;0.859;a;0.995;aaaa;0.259;aaaaaaa;a;aaaa;aa;0.693;aaa;a;aa;0.11;aaaaaa;0.319;aa;a;aa;0.371;0.591;a;0.679;aa;0.768;a;aaa;aaaaa;
aaa;a;aa;0.519;0.974;aaaa;0.0562;aaaaaaaaaa;a;0.497;0.0633;aaaaaaaa;aaaaaaaaa;aa;0.522;a;0.129;0.0912;aaa;0.434;0.215;aaaaa;a;0.414;a;0.0303;aaaa;aaaaaa;aaaaaaaaa;aa;0.0578;0.992;0.12;0.364;aaaaaaaaa;0.741;0.82;aaaaaaa;0.254;aa;0.714;aaaaa;aaaaaaaa;aaaaa;aa;0.339;aaaaaaa;aaaaa;aaa;a;0.399;aaaa;0.697;0.0146;a;aaaaaaaa;aa;aaaa;0.0623;aaaaa;a;0.548;aaa;0.91;aaaaaaaaa;0.0461;aaa;aaaa;aa;aaa;0.792;aaaa;aaaaa;aa;0.454;a;0.945;aaa;a;aaa;0.646;0.727;a;0.812;a;0.802;a;aaaaa;a;
aaaaa;a;aa;0.0925;0.567;aaa;0.955;aaaaaaaaaa;aaa;0.334;0.821;aaaaaa;aaaaaaa;a;0.0438;aa;0.799;0.969;aaaaa;0.664;0.135;aaaa;a;0.51;a;0.954;a;aaaaa;aaaaaaaa;a;0.559;0.237;0.298;0.67;aaaaaaa;0.141;0.141;aaaaaaa;0.901;a;0.467;aa;aaaaaa;aaa;a;0.708;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.848;aaaaaa;0.483;0.906;aaa;aaaaa;aa;aaaaaa;0.502;aa;aaaaa;0.879;a;0.149;aaaaaaaaa;0.303;aa;aa;aaaaa;a;0.596;aaaaa;aa;aa;0.602;aaa;0.205;aa;a;aaaa;0.438;0.247;a;0.0762;aa;0.26;a;aaaaa;aaaaaaaa;
aaaaaa;a;aa;0.459;0.965;aa;0.899;aaaaa;a;0.565;0.337;aaaaaaaaaa;aaaaaaa;a;0.373;aa;0.0497;0.0954;aaaaa;0.42;0.227;aaaa;a;0.366;a;0.686;aaaaa;a;aaa;aaaa;0.686;0.0361;0.578;0.847;aaaaa;0.999;0.198;aaaa;0.647;aa;0.263;aaaaaa;aaaaaaa;a;a;0.34;aaaaaaaaa;aaaaaaa;a;aa;0.247;aaaaaaa;0.891;0.0566;aaa;aaaaaaaaa;aa;aaaaaaa;0.427;aa;aaa;0.631;a;0.229;aaaaaaaa;0.558;aaaaaaaa;aaaaaaaa;aaaa;a;0.773;aaa;aa;a;0.496;aa;0.604;a;a;aaaaaa;0.53;0.44;a;0.885;aa;0.937;a;aaaaa;aa;
aaaaaa;a;a;0.318;0.829;aaaa;0.747;aaaaaaa;aaaa;0.402;0.302;aaaaaa;aaa;aaa;0.996;aaa;0.913;0.965;aaaaaa;0.612;0.0589;aaa;a;0.894;aaa;0.968;a;aaa;aaaaaaaa;aa;0.475;0.226;0.159;0.567;aaaaaa;0.859;0.0803;aaaaaa;0.301;aaa;0.193;aaaaa;aaaa;aaa;aa;0.982;a;aaaaa;aaaaaaaaa;aaa;0.0289;aaaa;0.0095;0.636;a;aaaaaaaaa;aaaaaa;aaa;0.943;a;aaaa;0.801;a;0.177;aaaaaaaa;0.329;aaaaaaa;aaa;a;a;0.536;aa;aa;aa;0.61;aaa;0.436;aa;a;aaa;0.705;0.0736;a;0.968;a;0.352;aa;aa;a;
aaaaaa;a;aa;0.319;0.522;aaa;0.399;aaaaaaa;aa;0.364;0.252;aaaaaaaaa;a;aaaaaa;0.481;a;0.532;0.102;aaaaaaa;0.666;0.203;aaaa;a;0.429;aaaaa;0.443;aaaa;aaaa;aaa;aa;0.936;0.0922;0.332;0.522;aaaaaaaa;0.831;0.222;a;0.896;aaa;0.606;aaaa;aaaaaaaa;aaa;aa;0.144;aaaaaaaa;aaaaaaa;aaaaaaaa;aaa;0.498;aaa;0.243;0.819;aa;aaa;aaa;aaaaa;0.0589;aa;aaaaaa;0.913;aa;0.0375;a;0.764;aaaaaa;aaaaaaaa;aaaaa;aa;0.724;aaa;aaaaa;aa;0.957;aaaaaa;0.324;a;a;aaa;0.0282;0.752;aa;0.511;a;0.663;a;aaaa;aaaaa;
aaaaa;a;aa;0.202;0.245;aaa;0.254;a;a;0.304;0.899;aaaaaaaa;aaaaaaaaa;a;0.988;aa;0.38;0.692;aaaaaa;0.526;0.908;aaaaaa;a;0.765;aaaaa;0.0675;aa;a;aaaaaaaaa;aaa;0.389;0.767;0.632;0.0123;aa;0.887;0.491;aaaaa;0.166;aa;0.514;a;a;aaaa;aa;0.288;aaaaaa;a;aaa;aaa;0.623;aaaaaa;0.429;0.212;a;a;aaa;aa;0.258;aaaaa;aaaaaa;0.595;aa;0.769;aaaaaa;0.623;aaa;aaa;aaaaa;aaa;0.839;aaa;aaa;aa;0.436;aaaaa;0.882;a;a;aaaaaa;0.93;0.78;aa;0.758;aaa;0.567;aa;aaaaa;aa;
aaaaa;a;a;0.854;0.409;aaaaa;0.537;aaaaa;a;0.247;0.32;aaa;aaaa;aaa;0.481;aaa;0.368;0.692;aaaaaaa;0.903;0.133;aaaa;a;0.391;aaaaa;0.0648;aa;aaaa;aaaaaaaa;aaa;0.369;0.0157;0.205;0.134;aaaaaaaaaa;0.0739;0.208;aa;0.0235;aaa;0.931;aa;aaaaa;a;a;0.61;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.965;aa;0.201;0.343;aa;a;aaaa;aaaaa;0.236;a;aaa;0.864;aaaa;0.717;aaaaa;0.413;aaaaaa;aaaa;aaa;a;0.212;aaaaa;aa;a;0.581;aaa;0.777;a;a;aaaa;0.263;0.144;a;0.176;aa;0.362;a;aa;aaaaa;
a;a;aa;0.624;0.00568;aaa;0.0649;aaaaaaa;a;0.15;0.519;aaa;a;aaa;0.478;aa;0.881;0.157;aaaa;0.501;0.67;aaaaaa;a;0.524;aaa;0.759;aaaa;aaaa;aaaaaaaa;aaaa;0.366;0.164;0.588;0.517;aaa;0.115;0.606;aaaaaa;0.846;a;0.258;a;aaaaaa;aa;a;0.328;aaaa;aaaaaaa;aaa;aaaa;0.435;a;0.0447;0.136;aaaa;aa;aaaaa;aaaaaa;0.921;a;aaaa;0.0251;aaa;0.431;aaaaa;0.275;aaaaa;aaaaaaa;aaaaa;a;0.914;aaaa;a;a;0.0223;aaaaaa;0.129;aa;a;aa;0.257;0.898;a;0.967;aa;0.864;aa;aaaaaa;aaaaaaaaa;
a;a;aa;0.305;0.856;aaaa;0.215;aaaaa;aaaa;0.268;0.494;aaa;aaaaa;aaaa;0.362;aaa;0.49;0.592;aaa;0.216;0.972;aaaa;a;0.212;aaa;0.113;aa;aaaaaa;aaaaaaaa;aaaaaaaa;0.114;0.393;0.547;0.213;aaaaa;0.241;0.516;aaaa;0.0137;aaa;0.291;aaaa;a;aaaa;a;0.947;aaaaaa;aaaaaa;a;aaaa;0.879;aaaaaaaa;0.902;0.074;aa;aaaa;aaaaaa;aaaa;0.914;aaa;aa;0.478;aa;0.815;aaaa;0.388;aaaaaaa;aaaaaaa;aaaa;a;0.00316;a;aaaaa;a;0.0803;a;0.329;aaa;a;aaaaa;0.202;0.253;aa;0.806;aa;0.056;aa;aaa;aaaaaaaa;
aaaaaa;a;aa;0.426;0.342;aaa;0.118;aaaaaaaaaa;aa;0.881;0.0448;aaaaaa;aaaa;aaaaa;0.0339;aa;0.265;0.246;aaaaa;0.624;0.582;aaaa;a;0.0028;a;0.686;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.562;0.555;0.524;0.419;aa;0.615;0.791;aaa;0.88;aaa;0.772;aaaa;aaaaaa;aa;aa;0.704;a;a;aaaa;a;0.673;aaaaaa;0.27;0.493;aaaa;aa;aaaaa;aaaaa;0.197;aaaaaa;aaa;0.972;a;0.901;aaaaaaaa;0.143;aaaaa;aaaa;aaaa;aa;0.474;aaaaa;aa;aa;0.484;aa;0.0548;aa;a;aaaaaa;0.11;0.92;a;0.863;a;0.418;aa;aaa;aaaa;
aaaaaa;a;aa;0.36;0.75;aaaa;0.183;aaaaaaaaa;a;0.127;0.883;a;a;aaaaaa;0.621;aaa;0.578;0.737;aaaaa;0.933;0.0246;aa;a;0.922;aaa;0.383;aa;a;aaaaaa;aaaa;0.205;0.472;0.815;0.758;a;0.787;0.24;a;0.242;a;0.448;aaa;aaaaaa;aaaaa;a;0.499;a;aaaaaaa;aaaaa;aa;0.706;aaa;0.42;0.758;aa;aa;a;aaaaaaaa;0.838;a;a;0.848;aaaa;0.985;a;0.168;aaaaaa;aaaaa;a;aa;0.957;aa;aaa;a;0.553;aaaaa;0.993;a;a;aa;0.502;0.85;aa;0.887;aa;0.644;a;aa;aaaaa;
aaaaa;a;aa;0.614;0.465;a;0.376;aaaaaaaaa;a;0.864;0.588;aaaaaaaa;aaaaaaaa;aaaaaa;0.219;aaa;0.188;0.839;aaaaaaa;0.844;0.503;a;a;0.542;aa;0.426;aaa;aa;aaaaa;aaaaaa;0.434;0.524;0.038;0.188;aaaaa;0.846;0.212;aaaaaaa;0.801;a;0.332;aaaa;aaaaaa;aaa;aa;0.226;aa;aaaaaaaaa;aa;aaaa;0.338;aaaaaaaa;0.156;0.876;aa;aa;aaaaa;aaaaaaaa;0.797;aaaa;aaaaa;0.204;aaa;0.55;aaaaaa;0.424;a;aaaaaa;aaaa;aa;0.538;a;aaaaa;aa;0.138;aaaaaa;0.285;a;a;aaa;0.334;0.633;aa;0.758;a;0.747;aa;a;aaaaaaaaaa;
aa;a;aa;0.798;0.602;aaaa;0.12;aaaaaaaaa;a;0.149;0.541;aaaaaaa;aaaaaaa;aaa;0.827;aaa;0.27;0.713;aaaaaaa;0.0199;0.967;aa;a;0.473;aa;0.674;aa;a;aaa;aaaaaaaa;0.241;0.254;0.676;0.041;aaaaaaaaa;0.231;0.953;aa;0.19;aa;0.831;a;aa;aaaa;a;0.0606;aaa;aaaaa;aaaaaaaa;a;0.266;aaaa;0.974;0.925;a;aaaaaa;aaaaaa;a;0.472;aa;aaaa;0.92;aaa;0.474;aaa;0.669;aaa;aaaaaa;aaaaa;aa;0.219;aaa;aaa;aa;0.147;aaaaa;0.556;aaa;a;aaaaaa;0.94;0.703;a;0.0697;aa;0.539;a;a;aaaaaaaaa;
a;a;a;0.659;0.703;aa;0.248;a;aaaa;0.91;0.76;aaaaaaaa;aaaaaaaaa;aa;0.557;aa;0.966;0.57;aaaa;0.304;0.793;a;a;0.911;aaaaa;0.892;aa;aaaaaa;aaaaaa;a;0.991;0.947;0.78;0.556;aaaaa;0.5;0.441;aaa;0.63;aa;0.828;aaa;aaaaaaaaa;aaaaa;aa;0.0676;aaaaaa;aaaaa;aaa;aa;0.853;aaaa;0.713;0.462;aa;aa;aaaaaa;aaaaaaaa;0.738;aa;aaaa;0.63;aaaa;0.548;aaaaaaa;0.289;a;aaaaaa;aaaaa;aa;0.852;aa;aaaa;aa;0.193;aaaaa;0.946;aa;a;aaaa;0.968;0.63;aa;0.216;aa;0.198;aa;a;aaaaa;
aa;a;a;0.277;0.899;aa;0.422;aaaaaaaaa;a;0.445;0.223;aa;a;aaaaa;0.259;a;0.715;0.537;aaaa;0.292;0.8;a;a;0.042;aaa;0.787;aaa;aaaaaa;aaaa;aaaaa;0.158;0.266;0.559;0.0454;aa;0.382;0.532;aaa;0.317;aa;0.502;aaaaaa;aaaaaaa;a;a;0.81;aaaaaa;aaa;aaaaa;a;0.295;aaaaaa;0.947;0.657;aa;a;aaaaaa;aaaa;0.484;aa;aaaaaa;0.963;aa;0.628;aa;0.787;aa;aaaa;aaaaa;aaa;0.642;aaa;aaaaa;a;0.314;aaaa;0.372;aa;a;aaa;0.954;0.043;a;0.804;aaa;0.0379;a;a;aaaaaaaaaa;
aa;a;a;0.727;0.063;aaaaa;0.291;aaaaaaaaaa;a;0.72;0.781;a;aaaaaaaa;aaaaa;0.552;a;0.186;0.835;aa;0.476;0.35;aaaaa;a;0.123;aaaa;0.82;aaaa;aaa;aa;aaa;0.739;0.561;0.729;0.161;aaaaaaaa;0.893;0.712;aaa;0.387;aa;0.0473;aaaa;aaaaaaa;a;a;0.47;aa;aaaaaaa;aaa;a;0.303;aa;0.386;0.826;aaa;a;a;aaaaaa;0.51;aaaaa;aaaa;0.967;aaaa;0.225;aaaaaaa;0.852;aaaaa;aaaaaaaa;aa;a;0.207;aa;a;a;0.295;aaaaa;0.724;a;a;aaaaaa;0.44;0.26;aa;0.421;aaa;0.308;aa;aaaa;aaaaaaaaa;
aaaaa;a;a;0.795;0.908;aaaa;0.0999;aaaaa;aa;0.28;0.588;aaaaaaa;aaaaaa;a;0.477;a;0.867;0.662;aaa;0.454;0.0172;aaaaaa;a;0.143;aaaa;0.057;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.349;0.232;0.875;0.657;aaaaaaaa;0.648;0.985;aaaaaaa;0.803;aaa;0.379;aaaaaa;aaaaaaa;aaaaa;a;0.277;aaaaaaaa;aa;aaaaaaaaa;aa;0.219;aaaa;0.228;0.451;a;aaa;aa;aaa;0.708;a;aaaaa;0.866;aaaa;0.163;aaaaaaa;0.746;aaaaaaa;aaaaaaaa;aaaa;a;0.856;aaaa;aaaaaa;a;0.499;aaaaaa;0.248;aa;a;aaaaa;0.664;0.229;aa;0.863;a;0.679;a;aaaa;aaaaaa;
aaaa;a;aa;0.273;0.228;aaaaa;0.421;aaaaaaaaa;aaaa;0.797;0.156;aa;a;aaaa;0.973;aa;0.474;0.175;aaaaa;0.199;0.29;aaaa;a;0.479;aa;0.841;aa;a;aaaaaa;aaaa;0.934;0.928;0.795;0.701;aaaaaa;0.458;0.975;aaaaaa;0.799;aa;0.505;aa;a;aaaaa;aa;0.256;aaa;aa;aaa;aaa;0.416;aaa;0.938;0.217;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.604;aaa;a;0.326;aa;0.00785;aaaaaaaaa;0.683;aaaaa;aaaaaaa;a;aaa;0.527;aa;aa;aa;0.327;aaaaaa;0.115;aaa;a;aaa;0.171;0.105;a;0.902;aaa;0.171;aa;aaaaa;aaa;
aaaa;a;a;0.564;0.675;aaaa;0.88;aaaaaaaa;aaa;0.256;0.642;aaaa;aaaaaaa;aaaaaa;0.0785;aa;0.605;0.41;a;0.478;0.875;a;a;0.561;a;0.85;aaaa;aaaaaa;aaaaaaaaa;aa;0.511;0.364;0.938;0.575;aaaaaaa;0.795;0.283;a;0.206;aa;0.548;aaaaa;aaaaa;aaaa;aa;0.6;aaaaaaaa;aaaaaaa;aaaaa;aa;0.259;a;0.482;0.442;aaaa;aaaaaaa;aa;aaaa;0.954;aaaaa;aaaaa;0.191;a;0.0873;aaaaaaaa;0.325;aaa;aaa;a;aa;0.326;aaaa;aaa;a;0.786;aaaaa;0.302;a;a;aa;0.568;0.296;a;0.138;aaa;0.454;aa;aaa;aaa;
aaa;a;a;0.839;0.073;aaaa;0.371;aaa;aa;0.458;0.567;aaaaaa;aaa;a;0.106;a;0.707;0.503;aaaaaa;0.873;0.415;aaa;a;0.212;aaa;0.278;aa;aaaaaa;aaaaaaaa;aaaaaaaa;0.764;0.823;0.192;0.836;aa;0.36;0.788;a;0.321;aa;0.62;aaa;aaaaaaaa;a;aa;0.376;a;aaaaa;aaa;aaaa;0.943;aaaaaa;0.362;0.727;aa;aaa;aaaaa;aaaaaaa;0.338;aaaaa;aaa;0.116;aa;0.481;aaaa;0.777;aa;aaaaaa;aaa;aa;0.974;aaa;aaaa;aa;0.691;aaaaa;0.971;a;a;aaa;0.063;0.947;aa;0.723;aaa;0.622;aa;aaaaa;aaa;
aaaaaa;a;aa;0.946;0.507;aaa;0.898;a;aaa;0.57;0.781;aa;a;a;0.767;aa;0.429;0.448;aaa;0.391;0.187;aaaa;a;0.778;aaaaa;0.0175;aaaa;aaaa;aaa;aaaa;0.885;0.859;0.98;0.377;a;0.714;0.803;aaaaaaa;0.326;aaa;0.234;aaaaa;aa;aaa;aa;0.346;aaaaaa;aaa;aa;aa;0.473;aa;0.652;0.0583;aaaa;aa;a;aaaa;0.317;a;aaaa;0.268;a;0.539;aaaa;0.558;aaaaa;aaaaa;aaaaa;aa;0.22;aaaa;aaaaaa;a;0.32;aaaaaa;0.862;aaa;a;a;0.283;0.348;aa;0.655;a;0.618;aa;aa;aaaaaaa;
a;a;aa;0.264;0.0236;a;0.215;aa;a;0.444;0.319;aaaaa;aaaaaaaaa;aaaaa;0.274;aa;0.0325;0.731;aaaaaa;0.704;0.119;aa;a;0.233;aaaa;0.196;a;aa;aaaaaaa;aa;0.555;0.339;0.997;0.422;aaaaaa;0.706;0.378;aaaaaa;0.166;aaa;0.307;a;aaaaaaaa;aaaa;a;0.321;aaaaa;a;aaa;a;0.58;aaa;0.873;0.914;aaa;aa;aaa;aa;0.855;aaaa;aaaa;0.0349;aa;0.721;aa;0.26;aaaa;aaaaaa;aaa;aa;0.698;aaa;a;aa;0.652;aaaaa;0.298;a;a;aaaa;0.591;0.837;aa;0.42;aaa;0.313;a;aaaa;aa;
a;a;a;0.333;0.0535;aaa;0.601;aaaaaaaaaa;aaa;0.0485;0.811;aaaaaaa;aaaaaaa;aaaaaa;0.854;aaa;0.0387;0.538;a;0.0893;0.79;aaaaaa;a;0.999;aa;0.828;aaa;aaaaaa;aaaaaaaa;aa;0.287;0.857;0.264;0.903;aa;0.963;0.742;a;0.0411;aaa;0.983;a;aaaaaa;aaaaa;a;0.517;aaaaaaaaa;a;aaa;aa;0.419;aaaaaaa;0.985;0.336;aa;aaaaaaaaa;a;aaaaaaa;0.35;aaaaaa;aaaaa;0.786;a;0.0508;aaa;0.142;aaa;aaaaaa;aaaa;aaa;0.0962;a;aaaa;aa;0.924;aaaa;0.791;aa;a;aaaaaa;0.346;0.173;a;0.702;aaa;0.281;aa;aaaa;aaaa;
aaaa;a;aa;0.247;0.862;a;0.78;aaaaa;aaa;0.24;0.736;aaaaaaaaaa;aa;aaa;0.414;a;0.205;0.103;aa;0.531;0.822;aa;a;0.209;aaa;0.534;a;aaaa;aaaa;aaaa;0.674;0.0802;0.179;0.0248;aaaaaaaaaa;0.571;0.0984;aaaa;0.962;aa;0.661;aaaaaa;aaaaaa;aaa;aa;0.512;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.689;aaaaaaa;0.855;0.387;aaaa;aaaaaa;aaaa;aaaaaa;0.508;aaaa;aaa;0.499;aa;0.636;aaa;0.963;aaa;aa;aaa;a;0.245;aa;aa;a;0.783;aaaaa;0.145;aa;a;a;0.674;0.299;a;0.523;aa;0.509;aa;aa;aaaaaaa;
a;a;a;0.567;0.788;aaa;0.829;aaaaaaa;a;0.444;0.552;aaaaaaa;aaa;aaaaaa;0.901;aa;0.444;0.522;aaaaaaa;0.396;0.726;aaa;a;0.118;aaa;0.549;aaaaa;a;aaaaaa;aaaaaaa;0.00218;0.643;0.845;0.408;aa;0.935;0.443;aa;0.356;aa;0.682;aaa;a;aaa;aa;0.75;a;aa;aaaaaaaaa;aaaa;0.824;aaa;0.647;0.765;a;aaa;aa;aaa;0.159;aaaaaa;aa;0.501;aaa;0.754;aa;0.536;aaaaaaaaa;aa;a;aaa;0.214;aaaa;aa;a;0.293;aaaa;0.813;a;a;aaaaaa;0.256;0.915;a;0.563;aaa;0.148;aa;aaaaa;a;
aaaaa;a;a;0.725;0.588;aaa;0.275;aaa;aa;0.049;0.853;aaaaaaa;aa;aa;0.929;aa;0.00551;0.604;aaaaaa;0.562;0.106;a;a;0.566;aaaa;0.539;a;aaaaa;aaa;a;0.786;0.324;0.0532;0.957;aaaaaaaaa;0.0668;0.931;aaaaa;0.0523;aaa;0.354;aaa;aaaaaaaaa;aa;a;0.558;a;aaaaaaaa;aaa;aaaa;0.897;aaaa;0.766;0.43;aaa;aa;aaaaa;aaa;0.659;a;a;0.353;aa;0.63;aa;0.959;aaaaaaaaa;aaa;aaaa;a;0.911;aa;aaa;a;0.801;aaaaa;0.143;aaa;a;aaaa;0.88;0.157;aa;0.813;a;0.651;a;aaaa;aa;
aaaa;a;aa;0.183;0.177;a;0.606;aaa;aaa;0.215;0.577;aaaaaaaaa;aaaa;aaaaaa;0.037;aaa;0.49;0.798;aaaaa;0.873;0.467;aaaaa;a;0.623;aaaaa;0.581;aaaa;a;aaaaaaaaa;aaa;0.00819;0.618;0.891;0.492;aaaaaa;0.219;0.064;aaa;0.441;a;0.629;aaaaa;aaaaaaaa;aaa;aa;0.686;aaaaaa;aaaaaaa;aaa;a;0.0224;aaaaaa;0.938;0.458;aaa;aa;aa;aaaaa;0.488;a;aaaaa;0.375;aa;0.345;aaaaaaaa;0.0833;aaaaaaa;aaaaaaaa;aaa;a;0.0362;a;aaaaa;aa;0.707;aa;0.169;a;a;a;0.753;0.723;a;0.718;aaa;0.781;aa;aaaaaa;aa;
aa;a;a;0.183;0.455;a;0.0732;aaaaaa;aaa;0.239;0.168;aaa;aaaaa;aaaaa;0.993;aa;0.553;0.515;aaaaa;0.362;0.773;aaaaaa;a;0.732;aa;0.432;a;a;a;aaaaaa;0.392;0.611;0.221;0.122;aaa;0.612;0.217;aaa;0.00625;a;0.215;aaa;aaaaaaaa;aaaaa;a;0.653;aaaaa;aaaaaaaa;aaaaaaa;aa;0.975;aaaaa;0.531;0.124;aaa;aaaaa;aaaaaa;aaaa;0.057;aaaaaa;aa;0.495;a;0.827;aaaaaaa;0.284;aaa;aaa;aaa;aa;0.742;aa;aaaaa;aa;0.458;aaaaaa;0.798;a;a;aaa;0.909;0.985;aa;0.728;aaa;0.0316;a;aaaa;aaaa;
