ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.832;0.969;a;0.997;0.0522;aaaaa;0.714;0.94;aaaaa;0.513;0.763;0.134;0.731;0.477;aaaaaaa;aaa;0.55;aaaa;a;a;0.081;0.719;a;0.908;aaaaaa;0.083;a;0.383;aaaaa;aaaaaaa;0.323;a;0.376;a;a;aa;aaa;aa;aaaaaaaaa;aaaaaaa;0.232;aa;aaaaa;0.198;0.407;0.525;0.0531;aa;aaaaaa;0.45;0.733;aaaa;a;0.279;aaaaa;0.581;a;aaaaa;0.233;0.877;0.0961;aaaaa;0.156;aaa;0.16;aa;0.511;aaa;0.825;0.28;aaa;
0.247;0.865;aaaa;0.717;0.863;aaa;0.18;0.0264;a;0.789;0.94;0.918;0.126;0.412;aaaaa;aa;0.772;aaaaaa;aaa;aaa;0.698;0.738;aa;0.188;aa;0.58;aa;0.268;aaaaa;a;0.187;aa;0.751;a;a;aa;aaa;aa;aaaaaaaa;aaa;0.713;a;a;0.514;0.676;0.685;0.321;aa;aaaaaa;0.852;0.132;aa;aaaaa;0.833;aaa;0.643;aaaaaaa;aaaaaaaaaa;0.152;0.745;0.656;aa;0.135;aa;0.661;aaa;0.514;aaa;0.318;0.372;aaaaa;
0.054;0.861;aaa;0.321;0.635;aaaaaa;0.106;0.618;aa;0.336;0.0799;0.932;0.169;0.538;aaaaaaaa;aaa;0.0895;aaaaa;aaa;aaa;0.797;0.748;aaa;0.527;aaaa;0.61;a;0.0548;aa;aaaaaa;0.863;aa;0.251;a;a;aa;aaa;a;aaaaaa;aaaaa;0.0615;a;aaaaa;0.936;0.224;0.763;0.175;aa;aa;0.504;0.65;aaaa;aaaaaaaa;0.653;aaa;0.29;aa;aaaaaaaaaa;0.836;0.366;0.621;a;0.957;aaa;0.485;aa;0.904;aaa;0.215;0.519;aaaaaaaa;
0.178;0.279;aaa;0.0348;0.343;aaaa;0.417;0.0324;aaaaa;0.136;0.406;0.914;0.442;0.56;aaa;aaaaaa;0.606;aaaaaa;aaaa;a;0.0626;0.438;aa;0.885;a;0.236;aaa;0.286;a;aaaaa;0.79;aaa;0.194;a;a;aa;aa;a;aaaaa;aaaaa;0.638;aa;aaaa;0.649;0.00698;0.298;0.836;aaaa;aaaaaa;0.0278;0.527;aaaa;aaaa;0.431;aaaa;0.906;aaaaaaa;aaa;0.0943;0.164;0.653;aaaaaa;0.697;aa;0.171;a;0.702;aaa;0.782;0.656;a;
0.364;0.564;aaaa;0.954;0.922;a;0.704;0.206;aaaa;0.0441;0.291;0.0172;0.663;0.538;aaaaa;a;0.0419;aaa;aaa;aaaaa;0.0753;0.13;a;0.361;aaaaa;0.949;aa;0.942;aaaaa;aaaa;0.549;aaaaaa;0.88;a;a;a;aa;aa;aaaaa;aaaaaaaaaa;0.326;aa;aaaaaa;0.518;0.0952;0.974;0.192;aaa;a;0.697;0.0547;aaa;aaaaaaaa;0.738;aaaaa;0.698;aaaa;aaaaaa;0.647;0.678;0.424;aaaaa;0.952;a;0.205;aa;0.997;aa;0.867;0.0138;aaaaaa;
0.0145;0.196;aaaaaaa;0.468;0.515;aa;0.494;0.77;a;0.474;0.706;0.0798;0.258;0.631;aaaaaaaaa;aaaaaa;0.144;aaa;a;aaa;0.945;0.791;aaa;0.217;aaaaa;0.57;a;0.865;aa;aaaaaa;0.265;aaaa;0.202;a;a;a;aaa;aa;a;aaa;0.395;a;aaaa;0.825;0.0284;0.707;0.0563;aaaaa;aaaaaaa;0.235;0.58;aaaa;a;0.437;aaaa;0.848;aaaa;aaaaaaaaaa;0.18;0.635;0.523;aaaa;0.178;aa;0.748;aaa;0.846;aaa;0.894;0.228;aaaaaaa;
0.224;0.596;aaa;0.0184;0.846;aaaa;0.39;0.905;aaa;0.954;0.43;0.661;0.0608;0.476;aaaaaaaa;aaaaaa;0.329;aaaaa;a;aa;0.594;0.425;a;0.28;aaaa;0.624;aaa;0.486;aaaaa;a;0.648;a;0.148;a;a;aa;aa;aa;aaaaa;aaaa;0.755;aa;aaaa;0.615;0.888;0.765;0.0488;aaaa;aaaaa;0.432;0.626;aaa;aaaa;0.663;aa;0.279;aa;aaaaaaaaaa;0.34;0.776;0.164;a;0.222;a;0.498;aa;0.858;aa;0.246;0.69;aaaaaaaaaa;
0.37;0.967;aaa;0.522;0.347;aaaa;0.97;0.837;aaaa;0.662;0.583;0.209;0.0266;0.489;aaaaaa;aaaa;0.294;aaaaaa;aa;aaaaa;0.168;0.708;aa;0.797;aaaaaaaa;0.729;aa;0.145;aa;a;0.888;aa;0.722;a;a;a;aaa;aaa;a;aaaaaaa;0.13;aa;a;0.0246;0.235;0.173;0.763;aaaa;aaa;0.207;0.531;aa;aaaaaa;0.591;aaaa;0.877;aaaaaaaaa;aaaaaaaa;0.416;0.311;0.0796;aaaaaaa;0.239;a;0.494;aa;0.0075;a;0.9;0.57;a;
0.658;0.554;aaaaa;0.834;0.6;aaaaa;0.269;0.287;aa;0.236;0.697;0.757;0.24;0.353;aaaaaaaaa;a;0.0352;aaa;aaa;aaaa;0.229;0.603;a;0.91;aaaaaaa;0.984;a;0.165;aaaa;aaaaa;0.393;aaa;0.116;a;a;aa;a;aaa;aaaa;aaaaaaaaaa;0.241;aa;aaaa;0.357;0.554;0.973;0.169;aaa;aaaa;0.492;0.22;aaaa;a;0.984;aaa;0.292;aaaaaaa;aaaaaa;0.212;0.188;0.49;aaaaaa;0.101;aaa;0.0388;aa;0.717;a;0.389;0.798;aa;
0.121;0.998;aaaaaa;0.103;0.75;aaa;0.668;0.0929;aaaaa;0.0314;0.411;0.243;0.19;0.109;aa;a;0.654;a;a;aaaaa;0.446;0.99;a;0.23;a;0.205;aaa;0.909;aa;aa;0.566;aaaaaa;0.617;a;a;a;a;a;aaaaaaaaaa;aaa;0.329;aa;aa;0.117;0.663;0.372;0.166;aa;aaaaaa;0.00942;0.274;aaa;aaaaa;0.543;aaa;0.44;aaaaaaa;aa;0.223;0.0508;0.49;aaaaaaa;0.318;a;0.146;a;0.707;aaaa;0.668;0.197;aaa;
0.759;0.296;aa;0.567;0.451;aaaa;0.148;0.137;aaaaa;0.896;0.146;0.621;0.408;0.989;aaaaaaaaaa;aaa;0.527;aaaa;a;aaaa;0.664;0.188;aaa;0.729;aa;0.334;aaa;0.0188;aa;aaaaaaa;0.443;aa;0.742;a;a;a;aaa;a;a;aaaa;0.72;a;aaaaaaa;0.307;0.0427;0.687;0.76;a;aaa;0.19;0.738;aa;aaaa;0.773;aaaa;0.222;aaaa;a;0.0115;0.886;0.924;a;0.0204;aaa;0.637;aa;0.185;aaaa;0.16;0.105;a;
0.172;0.691;aaaaaaa;0.601;0.944;aaa;0.018;0.359;aaaa;0.342;0.455;0.511;0.538;0.133;aaaaaa;aa;0.115;aaaaa;aaa;aa;0.342;0.713;aa;0.968;a;0.712;a;0.255;a;aaaaaaa;0.407;aaaa;0.502;a;a;a;aaa;aa;aa;aaaaa;0.813;aa;a;0.141;0.359;0.384;0.443;a;aaa;0.607;0.788;aaa;aaa;0.839;aaaa;0.839;aaaa;aaaaa;0.162;0.846;0.0295;aaaaa;0.916;a;0.136;aaa;0.745;aaaaa;0.285;0.106;aaaa;
0.835;0.805;aaaa;0.997;0.914;aaaaa;0.758;0.531;aaaaa;0.974;0.107;0.777;0.269;0.299;aaa;a;0.601;aaa;a;a;0.534;0.784;a;0.505;aaaaaaaa;0.659;aa;0.000899;a;a;0.861;aaaaaa;0.714;a;a;aa;aa;aa;aaaaaaaa;aaaa;0.329;aa;aaaaa;0.218;0.0486;0.773;0.846;aa;aaaaaaaaa;0.774;0.37;aaaa;aaaaaa;0.487;aa;0.532;aaaaaaa;aa;0.773;0.322;0.0581;a;0.253;aaa;0.793;aa;0.0147;aaaaa;0.271;0.0993;aaaaaa;
0.81;0.139;aaaa;0.676;0.783;a;0.955;0.97;aaa;0.532;0.513;0.507;0.954;0.814;aaaaaa;aaa;0.639;a;aaaa;a;0.114;0.126;aa;0.208;aaaaaa;0.221;a;0.677;aaa;aaaaaa;0.628;aaa;0.588;a;a;a;aa;aa;a;aaaaaa;0.323;aa;a;0.626;0.0642;0.335;0.0443;aaaaa;aaaaaaaaa;0.874;0.838;a;aaaaaaaa;0.162;aaaaa;0.818;aa;aaaaaaaa;0.0446;0.617;0.623;aaaaaa;0.368;aaa;0.388;a;0.0886;aaaa;0.397;0.717;aaaaa;
0.154;0.249;aaaaaa;0.158;0.814;aaaaaa;0.678;0.218;aa;0.789;0.652;0.0407;0.247;0.192;a;aaaaa;0.567;aaaaaa;aaa;aaaaa;0.661;0.493;aa;0.756;aaaa;0.242;aaa;0.49;a;aaaaaaaa;0.401;aaaaa;0.305;a;a;aa;aaa;aaa;aaaaaaaa;aaa;0.557;aa;aa;0.83;0.489;0.987;0.365;aaaa;a;0.372;0.537;aa;aa;0.876;aaa;0.223;aaaaaaa;a;0.245;0.311;0.359;aaaaa;0.056;aa;0.0756;aaa;0.0233;a;0.18;0.79;aaa;
0.827;0.79;aaaaaa;0.733;0.172;a;0.419;0.185;aaaa;0.77;0.448;0.866;0.117;0.46;aaaaaaaaa;a;0.844;a;aaa;aaa;0.454;0.817;a;0.333;aaaaaa;0.166;a;0.039;aaaaa;aaaa;0.921;aaaaa;0.442;a;a;aa;a;a;aaaaaaaaa;aaaaaaaa;0.224;aa;a;0.357;0.313;0.681;0.714;aaaaa;aaaaaaa;0.0401;0.338;aa;aaaaaa;0.833;aa;0.78;aaaaa;aaaaaa;0.895;0.19;0.478;aaaa;0.865;a;0.406;aaa;0.072;a;0.755;0.382;aaaaaaaaaa;
0.377;0.814;a;0.316;0.39;a;0.956;0.577;aaaa;0.901;0.191;0.603;0.866;0.193;aaaa;a;0.47;aaaaaa;aa;a;0.189;0.789;aaa;0.136;a;0.0693;aa;0.606;aaaaa;aaaaaaa;0.502;a;0.2;a;a;a;a;aa;aaaaa;aaaaaaaa;0.842;a;aaaaaaa;0.156;0.553;0.761;0.461;aaaa;aa;0.887;0.403;aaa;aaaaaaa;0.729;aaaaa;0.318;aaa;aaaa;0.951;0.113;0.338;a;0.0366;aaa;0.913;aa;0.668;aaaa;0.879;0.213;aaaaaaaaa;
0.767;0.21;aaa;0.829;0.317;aa;0.372;0.701;aaaaa;0.899;0.602;0.348;0.94;0.585;aaaaa;aa;0.239;aaaa;a;aaa;0.834;0.243;aa;0.708;aa;0.763;aa;0.91;aa;aaaaaaaa;0.403;aaaaa;0.0101;a;a;aa;aaa;aaa;aaaaaaaaa;aaaa;0.791;aa;aaaaa;0.0813;0.773;0.285;0.669;aaa;aaaaaa;0.622;0.305;aaa;aaaa;0.953;aa;0.129;aaaaa;aaaaaa;0.986;0.325;0.331;aa;0.0456;aaa;0.229;aa;0.806;aaaaa;0.513;0.841;aaaaa;
0.589;0.813;aa;0.845;0.379;aa;0.271;0.62;aaaaa;0.453;0.134;0.517;0.12;0.86;aaaaaaaa;aaaa;0.505;aaaaaa;aaa;aaa;0.778;0.132;aaa;0.628;aaaaaa;0.971;aaa;0.223;aaaa;aaaaa;0.693;aaa;0.0165;a;a;a;a;aaa;aaa;aa;0.903;a;aaaa;0.531;0.486;0.207;0.642;aa;aa;0.257;0.829;aaaa;aaa;0.602;aaaa;0.506;aaaaaaa;aaa;0.372;0.816;0.56;aaaaaaa;0.598;aa;0.948;aa;0.867;aa;0.658;0.538;aaaaaaaaaa;
0.801;0.91;a;0.349;0.861;a;0.843;0.139;aaaaa;0.506;0.46;0.824;0.914;0.414;aaaaa;aaaaa;0.206;aaaa;a;aaaaa;0.973;0.259;aaa;0.956;aaaaaaaaa;0.83;aa;0.679;aaaa;aaa;0.352;aaaa;0.345;a;a;aa;aaa;aaa;aaaaaaaa;aa;0.942;a;aaaa;0.958;0.496;0.331;0.215;aaaa;aaaaaaa;0.421;0.956;aa;a;0.994;aa;0.66;aa;aaa;0.683;0.105;0.873;aaa;0.516;a;0.74;aaa;0.579;a;0.969;0.573;aa;
0.557;0.789;aa;0.396;0.983;aaa;0.611;0.502;aaaaa;0.728;0.889;0.185;0.745;0.932;aaaaaaaa;aaa;0.583;aaa;a;aaaaa;0.34;0.577;aaa;0.767;aaaa;0.494;aa;0.743;aaa;a;0.0792;aaaaa;0.0591;a;a;a;aaa;aa;aaaaaaaa;aaaaaaaa;0.267;aa;a;0.731;0.846;0.36;0.581;a;aaaaaaaa;0.615;0.698;aaaa;aaaaa;0.496;a;0.743;aaaaaaaa;aaaaaaaaa;0.234;0.876;0.641;aaaaaa;0.184;aaa;0.849;aaa;0.562;a;0.561;0.8;aaaaaaaaa;
0.185;0.487;aaaaaaa;0.981;0.938;aaa;0.0229;0.468;aaaa;0.665;0.374;0.557;0.638;0.242;aaaaaa;aa;0.465;aaa;aaaa;aaaa;0.0812;0.501;aaa;0.0662;aaaaaaaaa;0.639;aaa;0.462;a;aaaaaa;0.0392;aaaaaa;0.78;a;a;aa;aaa;a;aaaaaa;aaaaaaa;0.246;a;aa;0.861;0.998;0.777;0.0719;a;aaaaaaaa;0.725;0.783;aaa;aaaaaaaa;0.743;a;0.274;aaaa;aaaaaaa;0.622;0.721;0.801;aaaa;0.888;a;0.639;aa;0.906;aaaaa;0.901;0.0371;aaaaaaaaa;
0.542;0.641;aaaaaaa;0.449;0.408;aaaaa;0.19;0.45;a;0.0441;0.686;0.78;0.822;0.708;aaaaaaaa;a;0.548;aaaaaa;a;aaaaa;0.0663;0.967;a;0.806;aa;0.284;a;0.824;aaaa;a;0.27;aaaaaa;0.624;a;a;aa;a;aaa;a;aaaa;0.0935;a;aaaaaaa;0.236;0.00768;0.0541;0.562;aa;aaa;0.145;0.471;a;aaaaaaa;0.261;aaaaa;0.498;a;aaaa;0.864;0.436;0.674;aaaaaa;0.365;aa;0.835;aaa;0.909;aa;0.424;0.481;a;
0.493;0.201;a;0.681;0.241;aaaaaa;0.957;0.0286;aaaa;0.194;0.0304;0.144;0.66;0.35;aaaaaaaa;aaa;0.187;a;aaa;aaa;0.903;0.364;aaa;0.59;aaaaa;0.688;a;0.48;aa;aaaaaaa;0.419;aaa;0.736;a;a;aa;aaa;a;aa;aaaaaaa;0.709;a;aaaaaaa;0.143;0.743;0.0346;0.8;a;aaaaaaaaa;0.24;0.332;a;aaaaa;0.324;aa;0.664;aaaaaaa;aaa;0.843;0.103;0.617;a;0.616;a;0.994;aa;0.181;aaaa;0.722;0.449;a;
0.55;0.481;aa;0.352;0.764;aa;0.71;0.0052;aaa;0.387;0.709;0.685;0.701;0.734;aaaaaaaaaa;aaa;0.747;aaaa;a;aaaaa;0.166;0.36;aa;0.441;aaaa;0.358;a;0.521;aaaaa;aaaa;0.242;aaa;0.549;a;a;aa;aaa;aaa;aaaaaa;aaaaaaaa;0.998;aa;aaa;0.081;0.333;0.95;0.814;aaaaa;a;0.827;0.27;a;aaaaaaaa;0.151;aaaa;0.377;aaaaa;aa;0.628;0.643;0.654;a;0.414;aaa;0.776;aaa;0.0685;aaaa;0.806;0.361;aaaaaa;
0.593;0.705;aaaa;0.12;0.528;aaaaa;0.0324;0.255;aa;0.655;0.517;0.936;0.415;0.677;aaaaaaaaa;a;0.766;aaaa;aaa;a;0.502;0.95;aaa;0.273;aa;0.437;a;0.0743;aaa;aa;0.463;aaaaaa;0.358;a;a;aa;aa;aaa;aaa;aaaaaa;0.858;a;aa;0.401;0.719;0.918;0.318;aaaa;aaaaaaa;0.857;0.585;aaaa;aaaa;0.47;aaaaa;0.886;aaaaa;aaaaaaa;0.427;0.538;0.137;aaaa;0.69;aaa;0.024;a;0.802;aa;0.0868;0.414;aaaaaaaa;
0.267;0.867;aaaaaaa;0.569;0.58;a;0.729;0.938;aaa;0.376;0.341;0.0399;0.398;0.979;aaaaaa;aaa;0.202;aa;a;aaaa;0.726;0.916;aaa;0.297;aaa;0.576;aaa;0.703;a;aaaaaaa;0.55;aaaaaa;0.638;a;a;a;a;aa;aaaaaaaa;aaaaaaaaa;0.669;aa;aaaaa;0.174;0.241;0.135;0.1;aaaa;aaaaa;0.919;0.662;a;aaa;0.41;a;0.999;aaaa;aaaaaaaaa;0.889;0.0676;0.864;aaaa;0.869;aa;0.926;aa;0.565;aaaaa;0.399;0.178;aaaaa;
0.254;0.585;a;0.0328;0.0424;aaaa;0.702;0.084;aa;0.2;0.709;0.934;0.477;0.139;aaaa;aaaaa;0.897;a;aaaa;aaa;0.442;0.228;a;0.202;aaa;0.504;aa;0.6;aaaaa;aaaaa;0.849;aaa;0.845;a;a;aa;a;a;a;aaaaaa;0.22;a;aaa;0.32;0.825;0.996;0.41;aaaaa;aaaaaaaaa;0.12;0.73;aaa;aaaa;0.215;aa;0.968;aaa;aaaaaaaaa;0.225;0.0645;0.565;aaaa;0.708;aa;0.64;aa;0.131;aaa;0.039;0.328;aaaaaaaa;
0.95;0.693;aaaaaa;0.936;0.691;aaa;0.138;0.876;aaaa;0.0334;0.812;0.908;0.226;0.921;aaaaaaa;aaaaaa;0.947;a;aaa;aa;0.09;0.109;a;0.974;aa;0.573;a;0.0709;aaaaa;aaa;0.477;a;0.959;a;a;a;a;aaa;aaaaa;aaaaaaaaa;0.0506;aa;a;0.0585;0.976;0.722;0.277;aaa;aaaaaa;0.907;0.778;aaaa;aa;0.022;aa;0.203;aaaaa;aaaaaa;0.246;0.165;0.824;aaaa;0.183;aa;0.303;aaa;0.241;aaaa;0.421;0.00319;aaaaaa;
0.0161;0.166;aaaa;0.345;0.138;aaa;0.0466;0.361;aaaaa;0.911;0.202;0.916;0.387;0.825;aaaaaa;aaa;0.275;aa;aaa;aaa;0.662;0.225;aaa;0.685;aaaaaa;0.572;a;0.141;aaa;aaa;0.475;aaaaaa;0.928;a;a;aa;a;aa;aaaaa;aaaaaaaaaa;0.411;a;aaa;0.163;0.757;0.592;0.612;aaa;aaaaaaa;0.661;0.133;a;a;0.337;aa;0.894;aaaaaaa;aaaaaaa;0.389;0.363;0.439;aaaaa;0.459;aaa;0.783;aaa;0.41;aaa;0.301;0.724;aaaaaaaa;
0.717;0.896;aaaaa;0.464;0.659;aaaa;0.379;0.494;aaaa;0.0872;0.236;0.554;0.56;0.689;aaaaa;aaaa;0.675;aaaaa;aaa;a;0.221;0.889;aa;0.926;aaaaaaa;0.298;a;0.122;aaa;aaaa;0.939;aaaaa;0.818;a;a;aa;aa;aaa;aaaaaaaa;aa;0.423;a;a;0.613;0.915;0.829;0.268;aaa;aaaaaaaa;0.337;0.0702;aa;aaa;0.0847;a;0.535;aaaaa;aaaaaaaa;0.532;0.728;0.896;aa;0.998;a;0.125;a;0.868;a;0.597;0.769;aaaaaaaa;
0.816;0.797;aaaaaa;0.795;0.0847;aaaaa;0.363;0.373;aaaaa;0.58;0.603;0.197;0.113;0.0765;aa;aaaa;0.727;aa;aaa;a;0.377;0.619;a;0.141;aaaaaa;0.962;aaa;0.028;aa;aaaaa;0.582;aaa;0.879;a;a;aa;aa;a;aa;aaa;0.454;aa;aa;0.495;0.238;0.309;0.62;aaaa;aaaaa;0.907;0.953;aaaa;aaaaa;0.775;aa;0.379;aaaaaaaa;aaaaaaaaa;0.372;0.94;0.432;aaaaaaa;0.632;a;0.772;aaa;0.67;a;0.0587;0.619;aaaaa;
0.178;0.191;aaaa;0.225;0.0823;aaa;0.551;0.128;aaaaa;0.951;0.121;0.599;0.814;0.258;aaaaaaa;a;0.604;a;a;aaaa;0.826;0.375;aaa;0.942;aaa;0.679;a;0.18;aaaa;a;0.98;aaaaa;0.672;a;a;aa;aa;aa;aaaaaaaaa;aaaa;0.703;aa;aaaa;0.424;0.284;0.294;0.714;aaaaa;aaaaaaaa;0.281;0.802;a;aaaaaaaa;0.296;aaaaa;0.224;aaa;aaaaaaaaaa;0.917;0.356;0.149;a;0.142;aa;0.0295;aa;0.517;a;0.331;0.378;aaa;
0.735;0.5;aaaa;0.531;0.329;aaaaa;0.246;0.502;aaaa;0.658;0.781;0.797;0.7;0.0714;aaaaaaa;aaa;0.373;a;aa;a;0.61;0.88;a;0.389;aaaaa;0.833;a;0.515;aa;aaa;0.116;aaa;0.384;a;a;a;a;a;aaaa;aaaaa;0.558;aa;aaaaa;0.0435;0.549;0.435;0.649;aaa;aaaaaaa;0.138;0.927;aaaa;aaaaaaa;0.381;a;0.964;aaa;aaaaa;0.769;0.926;0.473;aaaa;0.67;a;0.96;aaa;0.0809;aaa;0.44;0.177;aaaaaaa;
0.423;0.315;a;0.1;0.459;aaaa;0.733;0.0168;a;0.906;0.199;0.346;0.829;0.673;aaa;aaa;0.789;aaaa;aa;aaaa;0.139;0.00729;aa;0.684;aaaaaaa;0.561;aaa;0.607;aaaa;a;0.392;aaaaa;0.143;a;a;a;aa;aaa;aaaaaa;a;0.0882;aa;aaaa;0.813;0.0779;0.569;0.601;aaaaa;aaaaaa;0.469;0.755;a;aaaaa;0.0811;aaa;0.359;aaa;aaaaaa;0.957;0.953;0.664;aaaaa;0.732;aaa;0.0216;aaa;0.168;aaaaa;0.172;0.837;aaaaaaaa;
0.871;0.726;aaa;0.975;0.887;aaaaaa;0.807;0.701;aaa;0.164;0.678;0.152;0.242;0.0649;aaaaaaa;aaa;0.907;a;a;aaa;0.679;0.932;aaa;0.00356;aaaaaaa;0.738;a;0.841;aaa;aa;0.0646;aaa;0.393;a;a;a;aaa;a;aaaaaaa;aaaaaaaaa;0.731;aa;aaaaaa;0.13;0.631;0.967;0.158;aa;aaaaaa;0.326;0.22;aaaa;aaaaaaaa;0.303;aaaaa;0.253;aaaaaaaaa;a;0.514;0.97;0.482;aaaaaa;0.0724;a;0.11;aaa;0.942;aaaa;0.319;0.905;aaaaaaaaa;
0.489;0.592;aaa;0.984;0.147;aaaa;0.301;0.963;aaa;0.66;0.729;0.887;0.63;0.188;aaaaa;aaa;0.73;aaaaaa;aa;aaa;0.606;0.258;aa;0.855;aaaaaaa;0.695;aa;0.204;aaa;aaa;0.438;aaa;0.0485;a;a;a;aaa;a;aa;aaaaaa;0.117;aa;aaaa;0.46;0.0494;0.0868;0.221;aa;aaaaa;0.472;0.891;aa;aaaaa;0.702;aaaa;0.28;a;aaaaaaa;0.398;0.561;0.141;aaaaa;0.308;aa;0.939;a;0.825;aa;0.74;0.213;aaaaaaaaaa;
0.287;0.577;aa;1;0.745;aaa;0.576;0.984;aaa;0.331;0.0204;0.192;0.871;0.211;aaaaaaaaa;aa;0.118;aa;aaa;aaa;0.885;0.392;a;0.618;aaaaaa;0.289;a;0.62;aa;aaaaa;0.675;aaaa;0.59;a;a;aa;aa;a;aaaaaaaa;aaa;0.899;a;aa;0.594;0.465;0.963;0.000905;aa;aaaa;0.0738;0.703;aa;a;0.125;aaaaa;0.765;a;aaaaaaaaaa;0.778;0.696;0.196;aaa;0.119;a;0.483;a;0.665;aa;0.139;0.549;aaaaaaaaaa;
0.114;0.292;aaaaa;0.697;0.758;aaaaaa;0.45;0.645;a;0.981;0.269;0.163;0.146;0.497;aaaaaaaa;aaaa;0.59;aaa;aa;aa;0.773;0.798;aaa;0.334;aa;0.124;a;0.0866;aaaaa;aaaaaa;0.544;aaa;0.437;a;a;aa;a;aaa;a;aa;0.784;aa;aaaaa;0.926;0.565;0.568;0.877;aaa;aaaaaa;0.324;0.829;aaa;aaaaaaa;0.579;a;0.192;a;aaaaa;0.753;0.389;0.758;aaa;0.397;aaa;0.665;a;0.85;aaaa;0.415;0.644;aaaaaa;
0.0195;0.992;a;0.228;0.753;aa;0.832;0.191;aaa;0.0708;0.438;0.699;0.0481;0.628;aaaaaaaaa;aaa;0.641;aaaaa;a;aaaa;0.863;0.379;aa;0.891;aaaaaa;0.132;aa;0.189;aaaaa;aaa;0.951;aa;0.815;a;a;a;a;a;aaaaaa;aaaa;0.677;aa;aaaaaa;0.563;0.359;0.948;0.885;aa;aaaaaaa;0.00397;0.781;a;aaa;0.582;aaaaa;0.749;aaa;aaaa;0.841;0.285;0.42;aa;0.205;aa;0.194;aa;0.276;aaaa;0.961;0.637;aaaaaaaa;
0.356;0.161;aaaa;0.304;0.742;a;0.257;0.84;aaaa;0.349;0.421;0.881;0.209;0.589;aaa;aaaaa;0.625;aa;aa;a;0.815;0.316;a;0.331;a;0.194;aaa;0.151;aaaaa;aaaa;0.54;aaaaa;0.541;a;a;a;aaa;aaa;aaaaaaaa;aaaaaaaaaa;0.766;a;aaaaaaa;0.374;0.511;0.673;0.835;aaaaa;a;0.469;0.987;aaaa;a;0.312;aaaaa;0.229;aaaaa;aaaaaaaaaa;0.00795;0.691;0.412;aa;0.479;aa;0.635;aa;0.033;aa;0.665;0.465;a;
0.166;0.289;aa;0.925;0.492;aaaa;0.109;0.729;aaaa;0.669;0.661;0.142;0.364;0.16;aaaaaaaaa;aaaaa;0.158;aa;a;a;0.768;0.37;aaa;0.24;aaaaaa;0.19;a;0.262;aaa;aa;0.869;a;0.885;a;a;aa;a;a;aaaaaaa;aaaaaaaaaa;0.682;a;aaaa;0.472;0.293;0.414;0.356;aaa;aaaaaaaaa;0.307;0.413;aa;aaaa;0.275;aaaa;0.737;aaaaaa;aaaaa;0.206;0.251;0.369;aaaaaa;0.209;aa;0.187;aa;0.707;aaa;0.746;0.279;aaaaaa;
0.919;0.556;aaaaaa;0.213;0.098;aaa;0.837;0.991;aa;0.278;0.992;0.204;0.521;0.243;aaaaaa;aaa;0.871;aaaaaa;aaaa;aa;0.193;0.09;aa;0.211;aaaaa;0.164;aa;0.404;a;aaaa;0.284;aaaaaa;0.545;a;a;a;a;aa;aaaa;aaaaaaa;0.396;a;aa;0.794;0.513;0.677;0.852;aaa;aa;0.391;0.358;a;aaaaaaa;0.776;aa;0.26;aaaaaaaa;aa;0.483;0.767;0.541;a;0.654;aaa;0.0825;aa;0.205;aa;0.00864;0.268;aaa;
0.69;0.784;aa;0.962;0.27;aaaa;0.322;0.813;aaa;0.534;0.36;0.0757;0.623;0.852;aaaaaaaaa;aaaa;0.354;aa;aaa;aaa;0.119;0.379;a;0.712;aaaaaaaaa;0.421;a;0.407;a;aa;0.525;a;0.878;a;a;aa;a;aaa;aaaa;aaa;0.395;a;a;0.0783;0.389;0.889;0.506;aaaa;aaaa;0.12;0.827;aa;aaaaaaaa;0.762;aaaaa;0.38;aaaa;aaaaaaaaaa;0.345;0.906;0.383;aa;0.94;a;0.897;aa;0.424;aa;0.614;0.103;aaaaaa;
