ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.414;0.0287;0.0079;0.809;0.523;aa;aaaaa;0.644;0.628;aaa;a;aa;a;0.751;aaa;0.976;0.911;aa;aaaaa;aaaa;0.255;a;0.347;aaaaaaaa;aaa;
0.306;0.141;0.356;0.987;0.834;a;aaaaaaaa;0.275;0.678;a;a;aaa;a;0.777;aaaaaa;0.395;0.0483;a;aaaaaaa;aaaa;0.831;a;0.682;a;aaaaaaaaa;
0.348;0.69;0.802;0.636;0.0203;aaaaaaa;aaaaa;0.677;0.44;aa;a;aa;a;0.0806;aaaaaa;0.733;0.71;aaa;aaaaaaaaaa;aaa;0.499;a;0.826;aaaaa;aaaaa;
0.454;0.374;0.451;0.46;0.212;aaaaa;aaaaaaaa;0.503;0.259;aaa;a;aaaaaa;a;0.587;aaaaaaa;0.0264;0.486;aaaa;aaaaaaaaaa;aaaaaaa;0.986;a;0.072;aaaa;aaaaa;
0.174;0.412;0.698;0.754;0.766;a;aaa;0.845;0.738;aaa;a;aaaa;a;0.0857;aaaaaaaa;0.294;0.329;aaa;aaaaaa;aaaaaa;0.64;a;0.464;aa;aaaaa;
0.683;0.317;0.814;0.934;0.153;aaaaaaaaa;aaaa;0.402;0.736;a;a;aaa;a;0.292;aaaaaaaa;0.0867;0.594;aa;aaa;aaaaaaa;0.557;a;0.0954;aaa;aaaaa;
0.689;0.274;0.317;0.0956;0.575;aaaaaaaaa;aaaaaaaa;0.552;0.511;a;a;aa;a;1;aaa;0.963;0.506;a;aaaaaaaaaa;aaaaa;0.774;a;0.902;aaaaaaa;aaaaaaaa;
0.0308;0.895;0.102;0.169;0.135;aaaa;aaaaaaaaa;0.128;0.731;aaa;a;aaaaa;a;0.226;aaaa;0.298;0.517;a;a;aaaaaa;0.538;a;0.481;aa;aaaaaaa;
0.878;0.285;0.936;0.27;0.193;aaaaaaaa;aaaa;0.868;0.969;a;a;aaa;a;0.369;aaaaaaa;0.429;0.316;aaaa;aaaaaaaaa;aaaaaa;0.132;a;0.26;aaaaaaa;aaaaaaaaaa;
0.188;0.449;0.369;0.608;0.882;aaaa;aaa;0.141;0.964;aa;a;aaa;a;0.0977;aaaaaa;0.849;0.441;aaaa;aaaaaaaaaa;aaaa;0.551;a;0.226;aaaaaaa;a;
0.912;0.237;0.284;0.564;0.176;aaaaa;aa;0.294;0.332;aa;a;aaa;a;0.673;aa;0.5;0.14;aaaa;aaaaaaaaa;aaa;0.213;a;0.103;aa;aaaaaaaa;
0.575;0.526;0.112;0.299;0.908;aaaaaaaa;aaaaa;0.0665;0.121;aa;a;a;a;0.649;a;0.388;0.00772;aaaa;aaaaaaaaaa;aaaaaaaa;0.112;a;0.00226;aaaaaaaa;aaaaaaa;
0.0705;0.517;0.416;0.954;0.0436;aaaaa;aaa;0.978;0.238;a;a;a;a;0.427;a;0.274;0.045;aaaa;aaa;aaaa;0.153;a;0.0379;aaa;aaaaa;
0.871;0.785;0.00333;0.904;0.524;aaaaaaa;aaaaaa;0.146;0.292;a;a;aaaaaa;a;0.0486;aa;0.339;0.452;aa;a;aaa;0.56;a;0.712;aaaaaaa;aaaaaa;
0.965;0.125;0.792;0.712;0.181;aaaaa;aaaaaaaa;0.28;0.85;aaa;a;aaaa;a;0.802;aaaa;0.947;0.561;aaaa;a;aaaaaaa;0.266;a;0.361;aa;aaaaaaaaa;
0.794;0.0189;0.237;0.589;0.795;aaaaaaa;aaaa;0.147;0.924;aaa;a;aaaa;a;0.89;aaa;0.376;0.526;aaaa;aa;aaaaaa;0.968;a;0.627;aaaaaaa;aa;
0.262;0.334;0.24;0.608;0.623;aaaaaaa;aaaaa;0.669;0.678;aa;a;aaa;a;0.629;aaaa;0.0771;0.6;aa;aaaaaaa;aaaa;0.872;a;0.24;aaaaaaaa;aa;
0.939;0.819;0.17;0.312;0.0307;aaaaa;aaaa;0.0972;0.183;aa;a;a;a;0.498;aaaaaaa;0.376;0.929;a;aaaaa;a;0.559;a;0.975;aaaaaaaa;aaaaaaaaaa;
0.312;0.152;0.797;0.682;0.056;aaaaaaaaa;aaa;0.0567;0.197;aa;a;aaaaa;a;0.0202;aa;0.209;0.757;aaa;aaaaaaa;aaaaaaaa;0.9;a;0.407;aaaaa;aaa;
0.781;0.537;0.806;0.124;0.49;aaaaaaaaa;aaaaa;0.66;0.565;aaa;a;aaa;a;0.063;a;0.137;0.116;aa;aaaaa;a;0.902;a;0.17;aaaaaaa;aa;
0.216;0.0157;0.883;0.411;0.413;aaaaaa;aaaa;0.517;0.84;aa;a;aaaa;a;0.831;aaaaaaaa;0.108;0.625;aa;aaa;aa;0.895;a;0.166;aaaaaaa;a;
0.702;0.203;0.968;0.867;0.0112;aaaaaaa;aa;0.21;0.262;a;a;a;a;0.101;aaa;0.906;0.0872;aaaa;aaaaaaaaa;aaaaa;0.0456;a;0.0715;a;aaaa;
0.31;0.355;0.161;0.39;0.618;aaaaaaa;aaaa;0.414;0.663;aa;a;aaa;a;0.761;aaaaa;0.422;0.673;aa;aaaaaa;aaaa;0.761;a;0.743;aaa;aaa;
0.0923;0.757;0.945;0.421;0.744;aaa;a;0.748;0.0602;a;a;aaaaa;a;0.206;aaaaaa;0.208;0.159;aaaa;aaaaaaa;aaaaaa;0.321;a;0.385;aaaaaaaa;aaaaaa;
0.215;0.44;0.396;0.607;0.515;aaaaa;aaa;0.726;0.133;aa;a;aaa;a;0.752;aaaaaaaa;0.883;0.654;a;aaaaa;aaaa;0.344;a;0.65;aaa;a;
0.946;0.762;0.69;0.00286;0.0286;a;a;0.701;0.737;aa;a;aa;a;0.845;aaaaaaaa;0.654;0.559;aaaa;aaaa;a;0.0365;a;0.596;aaaaaaaa;a;
0.684;0.481;0.324;0.819;0.499;aaaaaaa;a;0.0451;0.795;a;a;aaaa;a;0.338;aaa;0.323;0.127;aaa;aaaaa;aaaaaaaa;0.26;a;0.461;aaaa;aaaaaaaaaa;
0.936;0.0878;0.161;0.931;0.0261;aa;a;0.851;0.673;a;a;aaaaaa;a;0.864;aaaaaa;0.929;0.903;a;aaaaaaaaa;aaaa;0.498;a;0.634;aaaaa;aaa;
0.937;0.0629;0.153;0.675;0.49;a;aaaaa;0.787;0.995;aaa;a;aa;a;0.00477;a;0.623;0.786;a;aa;aaaaa;0.173;a;0.552;aaa;aaaaa;
0.614;0.515;0.00225;0.892;0.62;aaaaaa;aaaaaaaaa;0.677;0.914;aa;a;a;a;0.852;aaaaa;0.905;0.0857;aaaa;aaaa;aaaaaaa;0.261;a;0.971;a;a;
0.111;0.837;0.155;0.4;0.904;aaaaaa;aaaaa;0.139;0.561;aa;a;aaa;a;0.0128;a;0.778;0.928;aaa;aaaaaa;a;0.581;a;0.877;aaa;aaaaaaaaaa;
0.184;0.758;0.751;0.523;0.915;aa;a;0.39;0.267;a;a;aa;a;0.844;aaaaaaaa;0.585;0.403;aaaa;aaaaaaaa;aaaaaa;0.117;a;0.868;aaaa;aaaaaaaa;
0.269;0.63;0.91;0.186;0.669;aaaaaaaaa;a;0.606;0.439;aa;a;aaa;a;0.749;a;0.617;0.286;a;aaaaaaaaaa;aaaaaaa;0.788;a;0.241;aaaaaaa;aaaaa;
0.618;0.81;0.617;0.585;0.886;a;aaaaaaaaa;0.107;0.353;aaa;a;a;a;0.262;aaaaaaa;0.195;0.523;aaaa;aaaaaaa;aaaaaaa;0.0752;a;0.936;aaaaa;a;
0.76;0.349;0.282;0.987;0.8;aaaaaa;aa;0.989;0.0582;aaa;a;aa;a;0.0341;aa;0.478;0.616;aaa;aaaaaaa;aaaaaaaaa;0.123;a;0.559;a;aaaaa;
0.116;0.133;0.455;0.502;0.634;aaa;aaa;0.728;0.894;a;a;aaaaaa;a;0.735;a;0.469;0.503;aa;aaaaaaaaaa;aaaaa;0.916;a;0.822;aaaaaa;aaa;
0.529;0.67;0.799;0.29;0.421;aaaaaaa;aa;0.356;0.516;a;a;aa;a;0.828;aaaaaaaa;0.478;0.0718;aaaa;aaaaaaaa;aaaaaaa;0.71;a;0.835;aaaaaa;aaaa;
0.911;0.864;0.179;0.186;0.431;aa;aaaaaaaa;0.581;0.914;a;a;aaaaaa;a;0.522;a;0.332;0.0983;a;aa;aaaaaaa;0.717;a;0.095;aaa;aa;
0.67;0.308;0.824;0.598;0.926;aaaaa;a;0.67;0.359;aa;a;aaa;a;0.861;aaaaaaaa;0.966;0.683;aaa;aaaaaaa;aaaaa;0.0417;a;0.119;aaaaa;aaa;
0.919;0.309;0.742;0.936;0.734;aaa;aaaaaaaaa;0.72;0.105;aa;a;aaaa;a;0.509;aaaaa;0.0825;0.868;aa;aaaa;a;0.497;a;0.591;aaaaaaaa;a;
0.0858;0.403;0.412;0.81;0.595;aaaaaa;aaa;0.778;0.934;a;a;a;a;0.345;aaa;0.16;0.901;aaa;aaaa;aaaaaa;0.216;a;0.443;aaaaaaa;aaaaaaa;
0.106;0.91;0.914;0.134;0.198;a;aaaa;0.0803;0.131;aa;a;aa;a;0.955;aaaaa;0.231;0.955;aaaa;aaa;aaaaaaaa;0.391;a;0.76;aaaaaaaa;a;
0.378;0.752;0.583;0.266;0.107;aaaa;aaaaaaaa;0.16;0.777;a;a;a;a;0.667;aa;0.332;0.593;aaaa;aaaaaaaaaa;aaaa;0.838;a;0.53;aaa;aaaaaaa;
0.917;0.756;0.516;0.153;0.964;aaaaaaaa;aaaa;0.819;0.641;a;a;aaa;a;0.272;aa;0.971;0.427;aa;aaaaa;aaaaa;0.719;a;0.763;aaaaaaaa;aaaaaa;
0.392;0.648;0.141;0.433;0.336;aaaaaaaaaa;aa;0.525;0.636;a;a;aaaaa;a;0.643;a;0.712;0.368;aa;aaaaaaaaaa;aaaaaaaa;0.843;a;0.657;aaaa;aaaaa;
0.781;0.57;0.87;0.399;0.444;aaaaaaaaa;aaaa;0.106;0.76;aaa;a;aaaaaa;a;0.625;aa;0.516;0.268;aa;aaaaaaaaa;aaa;0.438;a;0.555;aaaaaa;aa;
0.579;0.536;0.86;0.909;0.362;aaaaa;aaaaaaaaa;0.462;0.355;aaa;a;a;a;0.486;aaa;0.435;0.448;a;aaa;aaaaaaaaa;0.318;a;0.137;aaaaaaaa;aaaaaaa;
0.32;0.182;0.0082;0.807;0.795;aaaaa;a;0.123;0.725;a;a;aaaaaa;a;0.978;aa;0.843;0.307;aaaa;aaaaaaa;aaa;0.57;a;0.316;a;aaaaaaa;
0.66;0.634;0.454;0.593;0.693;aaa;aaaaaaa;0.573;0.259;aaa;a;aaaa;a;0.315;aaa;0.76;0.392;aaaa;aaaaaaaa;aaaaaa;0.665;a;0.246;aa;aaaaaa;
0.503;0.822;0.794;0.851;0.185;aaaa;aaaa;0.444;0.787;a;a;aaa;a;0.794;a;0.7;0.2;aa;aaaaaa;aaa;0.724;a;0.831;aaaaa;aaaa;
0.0145;0.553;0.751;0.512;0.735;aa;aaaaaaaaa;0.417;0.0891;a;a;aaaaa;a;0.948;aaaa;0.764;0.34;aaaa;aaaaaaa;aa;0.275;a;0.868;aa;aaa;
0.241;0.298;0.406;0.954;0.41;aaaaaaaaaa;a;0.512;0.0493;aa;a;aaa;a;0.797;a;0.745;0.883;aaaa;aaaa;aaaaaa;0.12;a;0.662;aaaaaaa;aaaaaaaaa;
0.938;0.809;0.406;0.873;0.393;aaaaaa;aaaaaaaaa;0.349;0.935;aa;a;aaaaaa;a;0.0834;a;0.352;0.0146;a;aaaa;aa;0.535;a;0.35;a;aaaaaaaaa;
0.191;0.741;0.322;0.98;0.705;aaaaaaaaaa;aaaa;0.427;0.755;a;a;aaa;a;0.706;aaaa;0.229;0.454;aaaa;aa;aaa;0.629;a;0.00625;a;aaaaaaaaa;
0.17;0.157;0.402;0.235;0.0209;aa;aaaaaa;0.195;0.946;aaa;a;aaaa;a;0.965;aaa;0.649;0.459;aaa;aaaaa;aaaaaaaaa;0.741;a;0.844;a;aaaaaaa;
0.436;0.0122;0.691;0.65;0.245;aa;aa;0.105;0.233;a;a;aaa;a;0.674;aaaaaa;0.433;0.399;aa;aaaaaaa;aaaaaaaaa;0.152;a;0.817;aaa;aaaaaaaaaa;
0.144;0.932;0.661;0.282;0.968;aaaaaaaa;aaaaaa;0.633;0.646;a;a;aaaaaa;a;0.0219;aaaaa;0.145;0.533;aaa;aaaaaaaaaa;aaaa;0.996;a;0.743;aaa;a;
0.833;0.889;0.842;0.501;0.42;a;aaaaaaa;0.142;0.178;a;a;aaaaa;a;0.61;aaaaaa;0.194;0.849;aa;aaaa;aaaaaa;0.485;a;0.907;a;a;
0.259;0.947;0.0814;0.522;0.066;a;aaaa;0.446;0.934;aaa;a;a;a;0.219;aaaaaaaa;0.329;0.765;aa;aaaaaaaaaa;aaaaaaa;0.851;a;0.788;aaaaaa;a;
0.0598;0.269;0.326;0.0779;0.756;aaaaa;aa;0.51;0.355;a;a;aaa;a;0.121;aaa;0.33;0.73;aaaa;aa;aaa;0.24;a;0.725;aaaaaaaa;aaaaaaaa;
0.423;0.418;0.029;0.559;0.222;aaaaa;aaaaaa;0.754;0.169;aaa;a;a;a;0.445;aaaaaa;0.633;0.833;aa;aaa;aaaaaa;0.475;a;0.128;aaa;aaa;
0.937;0.208;0.393;0.549;0.649;aaaaaaaaaa;aaaaaa;0.195;0.799;aa;a;a;a;0.204;aaaa;0.684;0.509;aaa;aaaaaaa;aa;0.518;a;0.166;aaaa;aaaaaaa;
0.445;0.528;0.899;0.254;0.0115;aaaaaa;a;0.297;0.74;a;a;aa;a;0.0327;aaaaa;0.547;0.27;aa;aaaaaaaaa;aaaaa;0.0713;a;0.00856;aaaaaaa;aaaaaaaaa;
0.396;0.00938;0.719;0.548;0.489;aa;aaaa;0.518;0.996;aaa;a;aaa;a;0.05;aaa;0.644;0.518;aa;aaa;aaaaaaaaa;0.25;a;0.748;aaaaaaaa;aaaaaaa;
0.181;0.0273;0.104;0.677;0.102;a;aaaaaaaaa;0.804;0.738;aa;a;aaaaa;a;0.763;aaa;0.938;0.995;aa;aaaaaa;aaaa;0.206;a;0.829;aaaaaaaa;aaaaa;
0.973;0.223;0.783;0.427;0.538;aaaaaaaaaa;aaa;0.726;0.608;aa;a;aaaaaa;a;0.614;a;0.245;0.181;aaa;a;aa;0.853;a;0.568;aaaaaaa;aaaa;
0.477;0.629;0.523;0.858;0.163;a;a;0.0567;0.399;a;a;a;a;0.138;aaa;0.0289;0.718;a;aaaaa;aaaaa;0.285;a;0.198;aaaaa;aaaaaaaaaa;
0.463;0.111;0.937;0.0194;0.407;aaaaaaaa;a;0.381;0.0698;a;a;aaaaaa;a;0.533;aaaaaa;0.787;0.128;aaaa;aaaaaaaaa;aaaaaaaa;0.0998;a;0.196;aaaaa;aaaaaaaa;
0.358;0.376;0.926;0.361;0.273;aaaaaaaaaa;aaaaaaa;0.859;0.304;a;a;aaaa;a;0.216;aaaaa;0.719;0.377;aa;aaaaa;aaaa;0.874;a;0.412;aaaaaaaa;aaaaaaaaaa;
0.427;0.051;0.358;0.617;0.336;aaaaaaaaa;aaaaaaaaa;0.46;0.144;aaa;a;a;a;0.238;aaaaaaa;0.435;0.43;aa;aaaaaaaa;aaaaaaa;0.204;a;0.232;aaaaaa;aaa;
0.662;0.436;0.212;0.328;0.0101;aaa;aa;0.334;0.941;aaa;a;aaaaaa;a;0.6;aaaaaaaa;0.506;0.289;aaa;aaaaa;aa;0.0158;a;0.478;aaaaa;aaaaaaa;
0.996;0.707;0.142;0.79;0.59;aaaaaaa;aaaaaa;0.398;0.794;aa;a;aaa;a;0.548;aaaaaa;0.205;0.0238;aa;aaaaa;aaaaa;0.000319;a;0.847;a;aaaaaaa;
0.79;0.0834;0.517;0.466;0.742;aaaaaaaaaa;aaaa;0.798;0.297;a;a;aaaaaa;a;0.559;aaa;0.0905;0.407;aaa;a;aaaaaa;0.153;a;0.985;aaaaa;aaaaaa;
0.367;0.448;0.459;0.848;0.727;a;aa;0.78;0.772;aa;a;aaaa;a;0.714;aaaa;0.705;0.144;a;aaaaaaa;aaaaaa;0.401;a;0.527;aaaaaa;aaa;
0.246;0.925;0.89;0.9;0.342;a;aaaaaaa;0.66;0.703;aa;a;a;a;0.3;aaaaaa;0.367;0.653;a;aaaaaaaaaa;aa;0.217;a;0.288;aaaa;aaaaaaaa;
0.91;0.0334;0.917;0.508;0.426;a;aaaaaaa;0.568;0.807;a;a;aa;a;0.43;aa;0.69;0.387;a;aaa;a;0.917;a;0.48;aaa;aa;
0.464;0.891;0.517;0.768;0.691;aaaaa;aaaaaaa;0.173;0.352;aa;a;a;a;0.0362;aaaaa;0.247;0.39;aa;aaaaaaaa;aaaaaa;0.383;a;0.753;aaaaaaaa;aaaaaaaaa;
0.043;0.613;0.141;0.181;0.81;aaa;aa;0.866;0.574;aa;a;aa;a;0.959;aaaaaa;0.686;0.418;aaa;aaaaaaa;aaaaa;0.952;a;0.0763;a;aaaaaaaaaa;
0.777;0.103;0.117;0.559;0.674;aaaaaaaaaa;aaaaaaa;0.353;0.892;a;a;aaaaa;a;0.386;aaaaaaaa;0.116;0.956;aa;aaaaaaaa;aaaaaaaa;0.479;a;0.237;aaaaaaa;aaaaaaaa;
0.182;0.515;0.316;0.0975;0.29;aaaaaaaaaa;aaaaaaaaa;0.179;0.57;aaa;a;aaa;a;0.317;a;0.976;0.566;aa;aaa;aaaaaaaaa;0.0126;a;0.348;aaaaa;aaaaaaaa;
0.453;0.283;0.207;0.312;0.807;aaaaa;aa;0.952;0.443;aa;a;aaa;a;0.264;aaaaaa;0.204;0.284;aa;aaaaaaaa;aaaaaa;0.867;a;0.481;aaaaa;aaaaa;
0.585;0.746;0.777;0.642;0.379;aaaaaaa;aaaaaaaaa;0.876;0.0239;aaa;a;aaaaa;a;0.738;aaaaa;0.113;0.967;aaaa;aaaaa;aaaaaaaaa;0.65;a;0.236;aaaaaaa;aa;
0.47;0.0217;0.0549;0.397;0.126;aa;aaaaaaa;0.239;0.381;aa;a;a;a;0.0109;aaaaa;0.0947;0.213;aaaa;aaaaaaaaa;aaaaaaaa;0.582;a;0.222;aaaaaaa;aaaaaa;
0.626;0.751;0.299;0.505;0.286;aa;aaaaaa;0.178;0.284;aaa;a;aaaa;a;0.908;aaa;0.848;0.966;aaaa;aaaaaaaa;aaaaaaaaa;0.552;a;0.242;a;a;
0.413;0.179;0.282;0.0701;0.757;aaaaaaaaa;aaaa;0.321;0.361;aa;a;aaaaa;a;0.393;aaaa;0.376;0.748;aaa;aaaaaaa;a;0.235;a;0.384;aaaa;aa;
0.89;0.446;0.773;0.041;0.305;a;aaaaa;0.445;0.0345;aa;a;aaa;a;0.479;a;0.189;0.931;aaaa;aaaaaa;a;0.974;a;0.16;aaaaaa;aaaaaa;
0.827;0.42;0.306;0.21;0.755;aaaaa;aaa;0.189;0.457;aa;a;aaaaaa;a;0.285;aaaa;0.152;0.187;a;aaaa;aaa;0.255;a;0.19;aaaaaa;a;
0.704;0.594;0.54;0.0321;0.119;aaaa;aaaaaaa;0.696;0.149;aa;a;aaaa;a;0.163;aaaaaa;0.445;0.241;a;aaaaaa;aaa;0.91;a;0.177;aaaa;aaaaaaaa;
0.322;0.623;0.601;0.226;0.518;aaaaaa;aaaaaaa;0.343;0.687;a;a;aaaaa;a;0.361;aaaa;0.123;0.175;a;aaaaaaaa;aa;0.87;a;0.592;aaaaa;aaaaaaaaaa;
0.781;0.495;0.669;0.0855;0.964;aaaaaaaaaa;aaaaaaa;0.752;0.148;aa;a;aa;a;0.224;aaaa;0.988;0.715;aa;aaaaaaa;a;0.856;a;0.0471;aaaaaa;aaaaa;
0.685;0.521;0.598;0.707;0.877;aaaaaaaa;aaaaaaaa;0.338;0.975;a;a;aa;a;0.363;aaaaa;0.617;0.158;aaaa;aaa;aaaa;0.767;a;0.473;aaaaa;a;
0.286;0.964;0.803;0.54;0.508;aaaa;aa;0.843;0.206;aaa;a;aaa;a;0.975;aaaa;0.801;0.451;a;aaaaa;aaaaaaaa;0.393;a;0.571;a;aaaaaaaaaa;
0.933;0.435;0.292;0.266;0.804;aaaaaa;aaa;0.489;0.437;a;a;a;a;0.199;a;0.964;0.701;aaa;aaaaaaaa;aaaaaaa;0.59;a;0.091;aaa;a;
0.384;0.455;0.467;0.521;0.176;aaa;aaaaaaaaa;0.283;0.561;a;a;aaaaa;a;0.0137;aaaaa;0.0855;0.649;aaaa;aaaaaaa;aaaaaaaa;0.104;a;0.114;aa;aaa;
0.145;0.2;0.198;0.516;0.45;aaa;aaaaaa;0.797;0.884;a;a;a;a;0.339;a;0.643;0.216;a;aaaaa;aaaaaaaaa;0.775;a;0.0151;aa;aaaaaaa;
0.486;0.504;0.161;0.713;0.125;aaa;aaaaaaa;0.27;0.489;a;a;aaaaa;a;0.111;aa;0.178;0.504;a;a;aaaaaaa;0.0792;a;0.58;aaaaa;aaaaa;
0.264;0.4;0.456;0.625;0.0371;aaaaaaaaaa;aaaaaa;0.511;0.545;aa;a;aaa;a;0.605;aaaaaaa;0.97;0.206;a;aa;aaa;0.87;a;0.86;aaa;aaaaa;
0.947;0.416;0.336;0.991;0.463;aa;aa;0.919;0.731;aaa;a;aaa;a;0.112;aaaaaa;0.471;0.229;aaa;aaaaaaa;aaaaaaaa;0.187;a;0.0937;aa;aaaaaa;
0.289;0.18;0.919;0.0464;0.864;aaa;aa;0.917;0.628;aaa;a;aaaaaa;a;0.268;aaaaa;0.972;0.363;a;aaaa;aaaaaaaa;0.96;a;0.496;aa;aaaaaaa;
0.833;0.586;0.0836;0.276;0.0659;aaa;a;0.513;0.147;a;a;aaaaa;a;0.0489;aaaa;0.76;0.27;aaaa;aaaaaaaa;aaaaaaaa;0.619;a;0.36;aaaaaa;aaaaaa;
0.42;0.24;0.353;0.914;0.85;a;aaaaaaaa;0.409;0.33;aaa;a;aaa;a;0.328;aaa;0.626;0.0288;aaa;aaaaaa;aaaaaaaaa;0.377;a;0.816;a;aaaaa;
0.843;0.874;0.524;0.112;0.95;aaaaaaaa;aaaaaaaa;0.753;0.46;a;a;aaaa;a;0.923;aaa;0.491;0.509;aaaa;aaaaa;aaaaaaa;0.943;a;0.183;aaaa;aaaaaaaaa;
0.14;0.763;0.848;0.63;0.191;aaaaa;aaaaaaaaa;0.346;0.563;a;a;aa;a;0.86;aaaaa;0.712;0.632;a;aaaaaaa;aaaaaaa;0.616;a;0.897;a;a;
0.0611;0.412;0.584;0.483;0.95;aaaa;a;0.984;0.335;aa;a;a;a;0.867;aaa;0.494;0.0762;aaaa;aaaaaaa;aaa;0.183;a;0.821;aaa;aaaaaa;
0.945;0.589;0.57;0.441;0.45;a;a;0.954;0.211;a;a;aa;a;0.902;aaaaaa;0.43;0.694;aaaa;aaaaaa;aaaaa;0.933;a;0.13;aaaaaaaa;aaaa;
0.0366;0.182;0.309;0.468;0.397;aaaaa;aaaaaaaaa;0.287;0.424;aaa;a;aaaaaa;a;0.606;aaa;0.172;0.225;a;aaaaa;aaaa;0.998;a;0.698;aaaaaa;a;
0.335;0.494;0.305;0.019;0.598;aaaaaaa;a;0.93;0.275;aaa;a;aa;a;0.376;aaaaaa;0.577;0.239;aaa;aaaa;aaa;0.504;a;0.369;aaaa;a;
0.628;0.759;0.734;0.372;0.596;aaaaaa;a;0.448;0.0826;a;a;aaa;a;0.796;aaaaa;0.619;0.72;a;aaaaaaaa;a;0.493;a;0.819;aaaaaa;aaaaaaaaa;
0.352;0.731;0.747;0.0366;0.44;aaaaaa;aaa;0.4;0.173;aa;a;aa;a;0.332;aa;0.688;0.056;aa;aaaaaa;a;0.267;a;0.934;aaaa;aaaaa;
0.653;0.19;0.148;0.765;0.181;a;aaaa;0.817;0.773;aa;a;aaa;a;0.362;aaaaaaaa;0.231;0.717;aaaa;aaaaaa;aaaa;0.755;a;0.161;aaaaaaaa;aaa;
0.835;0.439;0.48;0.199;0.773;aaaa;aaaaaaa;0.282;0.746;aa;a;aaaaaa;a;0.555;aaaa;0.345;0.638;aaa;aaa;aaaaaa;0.658;a;0.98;a;aaaaaa;
0.254;0.876;0.315;0.743;0.354;aaaaaa;aaa;0.644;0.614;a;a;a;a;0.232;aaaaaaaa;0.288;0.133;aa;aaaaaaaaa;aaaaaaaa;0.295;a;0.637;aaaaaaaa;a;
0.27;0.724;0.308;0.982;0.118;aaaaaaaaaa;aa;0.379;0.88;a;a;aaaaaa;a;0.635;aa;0.267;0.625;aa;aaaaaa;aaaa;0.669;a;0.159;aaaaa;aaaa;
0.366;0.606;0.315;0.796;0.405;aaaaaaaaaa;aaaaaaaa;0.439;0.207;aaa;a;aa;a;0.451;aaa;0.659;0.915;a;aaaa;aaa;0.957;a;0.318;aaaaa;aaaa;
0.432;0.618;0.0116;0.497;0.84;aaaaaaaa;aaaaaaaaa;0.368;0.7;aaa;a;aaa;a;0.738;aaaaa;0.664;0.775;aaaa;aaaaaa;aa;0.913;a;0.676;aaaa;aaa;
0.612;0.584;0.711;0.551;0.725;aaaa;aaaaaaa;0.0257;0.0072;a;a;a;a;0.58;aaaa;0.307;0.0757;aaaa;aaaaaaaaaa;aaaa;0.142;a;0.997;aaa;aaa;
0.634;0.284;0.923;0.663;0.189;aaaaaaaaa;a;0.111;0.182;aa;a;aaaaaa;a;0.889;aaaa;0.163;0.322;aaa;aaaaaaaa;aaaa;0.709;a;0.346;aaaaaaaa;aaaaa;
0.154;0.247;0.55;0.892;0.958;aaaaaaaaaa;a;0.195;0.823;aaa;a;a;a;0.134;aaaa;0.628;0.449;a;aaaaaaaaa;aaaaa;0.444;a;0.89;aaaaaaaa;aaaaaaaa;
0.622;0.542;0.966;0.375;0.155;aaaaaaa;a;0.772;0.116;aa;a;aaaaa;a;0.382;aaaa;0.116;0.29;aaaa;aaaaa;aaaaaaa;0.398;a;0.533;aaaaa;a;
0.754;0.648;0.673;0.0718;0.196;a;aaaaaaaaa;0.892;0.999;aa;a;aa;a;0.316;aaaaaaa;0.841;0.835;aaa;aaaaaaaa;aaaaaaaaa;0.464;a;0.669;aaaaaaa;aa;
