ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.733;0.79;aaaaaa;aaaaaaa;0.505;0.00506;a;0.518;a;a;aaa;a;0.282;aaaa;0.367;aa;0.741;aaa;0.272;0.455;a;aaaa;0.887;0.461;0.0561;0.315;0.773;aaa;0.816;aaa;0.903;0.893;0.403;a;aaa;aaaaaa;aa;0.412;aaaaaaaaa;0.668;0.356;0.34;aa;aaa;0.89;aaaaaaaaa;0.175;aaaaaaaaa;aaaaaa;0.472;0.538;0.0574;aaaaaa;aa;0.112;aaa;0.218;0.421;aaa;0.885;aaaaaaaa;0.684;0.115;0.592;a;
0.98;0.209;aaa;aaaaaa;0.256;0.747;aaa;0.358;a;aa;aaaaaa;aa;0.986;aaa;0.71;aa;0.43;aaaa;0.173;0.959;a;aaaaaa;0.215;0.502;0.565;0.998;0.986;a;0.728;aaaaaa;0.91;0.532;0.174;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.0396;aaa;0.63;0.221;0.488;aa;aa;0.539;a;0.101;aaaa;aaaaaaaaa;0.566;0.41;0.461;aaa;aaaaaa;0.0454;aa;0.574;0.721;aaaaa;0.604;aa;0.445;0.862;0.524;aaaaaaa;
0.724;0.412;aaaaaaaaa;aa;0.657;0.0333;aaa;0.962;a;a;a;aaa;0.844;aaa;0.61;aaa;0.266;a;0.186;0.786;a;aaa;0.625;0.259;0.862;0.548;0.0705;aa;0.188;aaa;0.709;0.0449;0.279;a;a;aaa;aaa;0.427;aaaa;0.857;0.593;0.22;aaaa;aaaa;0.662;aa;0.182;a;aaaaaaaaa;0.383;0.21;0.797;aaaaa;aaaaaa;0.589;aa;0.556;0.318;aaaaaaaa;0.65;aaaaa;0.102;0.247;0.177;aaaaaaaa;
0.73;0.69;aaaaa;aaaa;0.148;0.26;aaaaa;0.72;a;a;aa;aa;0.756;aaaaa;0.514;aa;0.426;aaaa;0.154;0.898;a;aaaa;0.844;0.568;0.954;0.171;0.877;aaaa;0.435;aaaaaaa;0.471;0.532;0.0888;aaaaa;aa;aaaaa;aaa;0.426;aaaaaa;0.134;0.942;0.091;aaaa;aaaa;0.469;aaaaaaaaa;0.491;aaaaaa;aaaaaaa;0.86;0.227;0.194;aaa;aaaaaa;0.829;a;0.458;0.714;aaa;0.00238;aaaaaaaa;0.671;0.0332;0.371;aaaaaaa;
0.947;0.646;aa;aaaa;0.629;0.35;aa;0.481;a;a;aa;aaaa;0.676;aaa;0.329;aaa;0.205;aaa;0.283;0.857;a;aaa;0.647;0.263;0.485;0.00588;0.819;a;0.883;aa;0.329;0.139;0.825;aaaaa;a;aa;aaaa;0.337;aaaaaa;0.328;0.492;0.69;aaaa;a;0.637;aaaaaaaaa;0.218;aaaaaaaa;aa;0.305;0.934;0.763;aaaaaa;a;0.631;a;0.445;0.987;aa;0.607;aaaaaa;0.442;0.9;0.18;aaaaaaa;
0.963;0.868;aaaaa;a;0.0209;0.89;aaaaaaaaa;0.919;a;aa;aaaaaaa;a;0.981;aaa;0.031;a;0.853;aaaa;0.202;0.717;a;aaaa;0.752;0.394;0.595;0.337;0.384;aaa;0.283;aaaaaaaa;0.258;0.0419;0.662;aaaaaaaa;aaaaaa;aaaaaa;aaaa;0.942;a;0.358;0.123;0.181;aaaaa;aa;0.738;aaa;0.384;aaaaaa;aaaaaaa;0.978;0.318;0.284;aaa;a;0.702;aaa;0.883;0.103;aaaa;0.0654;aaaaaaaa;0.873;0.76;0.245;aaaaaaaaaa;
0.614;0.297;aaa;aaaaaaa;0.51;0.418;aaaa;0.375;aa;aaaa;aaaaa;aa;0.173;aaaa;0.924;a;0.839;a;0.0775;0.86;a;aa;0.2;0.068;0.038;0.313;0.0608;aaa;0.387;aaaaaaa;0.972;0.34;0.18;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.255;a;0.736;0.945;0.335;a;aaaa;0.8;aaaa;0.0742;aaaaaaaa;aaaaaaaa;0.709;0.143;0.457;aaaaaa;a;0.459;aa;0.237;0.178;aaaaa;0.335;aaaaa;0.0207;0.994;0.383;aaaaaa;
0.0233;0.2;aaaaaaaa;aaaa;0.255;0.00889;aaaaa;0.41;a;a;aa;aaaa;0.193;aa;0.561;aa;0.171;a;0.842;0.798;a;aaaa;0.0953;0.688;0.416;0.611;0.064;aa;0.205;a;0.994;0.31;0.368;aaa;aaaa;aaaaa;a;0.333;aaaaa;0.253;0.647;0.833;aaaaa;aaaa;0.678;aaa;0.338;aaaaaaaa;aaaaaaa;0.842;0.793;0.49;aa;aa;0.0917;aa;0.217;0.254;aaaaaaaa;0.471;aaaaa;0.688;0.936;0.672;aaaaaaaaa;
0.26;0.964;aaaaaaaaaa;aaaaa;0.895;0.765;aaaaaaaaa;0.532;a;aaaa;aaaaa;a;0.545;aa;0.436;aaa;0.228;aaaaa;0.243;0.153;a;a;0.0647;0.777;0.856;0.551;0.352;aaaaa;0.363;aaaa;0.489;0.205;0.146;aaa;aaaaa;aaaaaaaa;a;0.437;aaaa;0.481;0.0195;0.0374;aaaaa;aaa;0.813;aa;0.468;aaaaaaaaa;aa;0.947;0.708;0.596;aaaaa;aaa;0.196;a;0.807;0.551;a;0.116;aaa;0.343;0.43;0.507;aa;
0.31;0.746;aaaaaaaa;aaaaa;0.637;0.802;aaaaaaaa;0.941;a;aaaa;aaaa;aaa;0.209;aaaa;0.752;aa;0.826;aaaaaa;0.162;0.208;a;aaa;0.733;0.0919;0.206;0.898;0.0507;aaa;0.815;a;0.499;0.946;0.683;aaaaa;aaaa;aaaaaaa;a;0.925;aaaa;0.132;0.185;0.603;aaaaa;aaaa;0.242;aaaaaa;0.592;aaaaaaaaaa;aaa;0.318;0.15;0.16;aaaa;aaaaa;0.199;aaa;0.194;0.682;aaaa;0.108;aaaaaa;0.393;0.443;0.0921;aaaaaaa;
0.883;0.74;aaaaaaaaaa;aa;0.479;0.965;aaaaaaaaa;0.211;a;a;aaaaa;a;0.186;aaa;0.681;a;0.92;aaaaaaa;0.244;0.473;a;aaaaa;0.925;0.315;0.0739;0.772;0.367;aaaa;0.939;aaaaa;0.734;0.439;0.0178;aa;aaaaa;a;aa;0.856;aaaaa;0.25;0.82;0.212;a;a;0.465;aaaa;0.286;aa;aaaaaa;0.658;0.771;0.575;a;a;0.104;aa;0.181;0.0542;aa;0.064;aaaa;0.337;0.937;0.762;aaaaaa;
0.658;0.937;aa;aa;0.737;0.671;aa;0.517;a;aaaa;aaaaa;a;0.785;a;0.717;aa;0.607;aaaa;0.25;0.149;a;aaa;0.6;0.0755;0.684;0.546;0.0721;aaa;0.543;a;0.608;0.636;0.184;aaaaaa;aaaaaa;aaaaaa;aaa;0.314;aa;0.385;0.632;0.289;aaaa;aa;0.448;aaaaaa;0.647;aaa;a;0.454;0.083;0.478;aa;aa;0.901;aa;0.579;0.208;aaaaa;0.528;aa;0.995;0.62;0.194;aaaaaaaa;
0.775;0.0858;aaaa;a;0.747;0.138;aaaaaa;0.7;aa;aaaa;aaa;aaaa;0.788;a;0.718;aa;0.954;aa;0.644;0.245;a;aa;0.275;0.809;0.0758;0.357;0.545;aaaaa;0.0216;aaaaa;0.503;0.806;0.425;aaaaaaa;aaa;aaaa;aaaa;0.264;aa;0.518;0.806;0.963;aaa;aaa;0.37;aaaaaa;0.9;aaaaaaaaa;aa;0.687;0.835;0.86;a;aaaa;0.623;a;0.463;0.783;aa;0.375;a;0.559;0.722;0.308;aaaaaaaaa;
0.898;0.12;aaaaaaaaa;aaaaaaa;0.174;0.448;a;0.817;a;aaa;aaaaaa;a;0.411;aa;0.71;aaa;0.759;aa;0.945;0.57;a;aaaa;0.451;0.00498;0.719;0.0605;0.0665;aaa;0.72;aaaaaa;0.812;0.279;0.07;aaaaaaa;aaa;a;aaa;0.00719;aaaaaaaa;0.448;0.109;0.752;aaaaa;aaa;0.246;aaaa;0.585;aaaaaaaaa;aa;0.522;0.471;0.719;aaaaaa;aaaaaa;0.964;aa;0.334;0.469;aa;0.349;aaaaaa;0.93;0.617;0.817;aa;
0.836;0.155;aaa;aaaaa;0.289;0.423;aaaa;0.514;a;aaaa;aaaa;aaaa;0.543;aa;0.0176;aa;0.92;a;0.61;0.982;a;aa;0.9;0.231;0.9;0.577;0.771;aaa;0.291;aaa;0.234;0.161;0.333;aaaa;aa;aaaaaa;a;0.193;aaaaa;0.979;0.56;0.324;a;a;0.716;aaaaaaaaa;0.086;aaaaaaaaaa;aaa;0.31;0.736;0.692;aaaaa;aaa;0.666;aa;0.0801;0.749;aaaaaaaa;0.358;aaaaa;0.216;0.334;0.668;aaaa;
0.541;0.101;aaaaaa;aa;0.576;0.18;aaaaaaa;0.232;a;aaa;aaaa;aaaa;0.11;aaaa;0.634;aa;0.83;aaaaaa;0.57;0.609;a;aaaaaa;0.506;0.901;0.384;0.282;0.0933;aaaaa;0.618;aaaaaa;0.316;0.405;0.685;aaaaaaa;aa;aaaaaaa;aaa;0.149;a;0.811;0.775;0.829;aaa;aa;0.878;aaaa;0.691;aaaa;aaa;0.932;0.145;0.765;aaaaa;aaa;0.467;aaa;0.521;0.537;aaa;0.174;aaaaaaaa;0.667;0.354;0.0816;a;
0.852;0.361;aaa;aaa;0.647;0.969;aaaa;0.29;a;aa;aaaaaaa;aaaa;0.805;aa;0.0684;aaa;0.401;aaaaaa;0.0732;0.68;a;aaaaa;0.162;0.206;0.798;0.0119;0.754;aaaaa;0.162;aaaaa;0.694;0.987;0.71;aaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.142;aaaa;0.928;0.422;0.0603;a;aaaa;0.671;aaaaaaa;0.284;aaaaa;a;0.1;0.6;0.577;a;a;0.111;aaa;0.941;0.715;a;0.485;aa;0.99;0.497;0.388;aaaa;
0.725;0.314;a;aa;0.649;0.855;aaaaaaaaa;0.784;aa;aa;aaaaaaa;a;0.828;aa;0.189;aaa;0.0371;aaaa;0.193;0.375;a;aaaaaaa;0.106;0.0566;0.17;0.31;0.669;aaaaa;0.129;aaaaaa;0.8;0.162;0.0256;a;aaa;aaaaaaaa;aaa;0.979;aaaa;0.163;0.331;0.94;aaaa;aaaa;0.458;a;0.919;aaaaaaaa;aaa;0.0741;0.975;0.198;aaaaaa;a;0.745;aa;0.697;0.598;aaa;0.386;aaaaaaaa;0.397;0.106;0.914;aaaa;
0.444;0.402;aaaaaaa;aaaaa;0.101;0.0898;aaaaa;0.102;aa;a;a;aaaa;0.81;aa;0.937;aaa;0.759;aaaa;0.653;0.168;a;a;0.924;0.177;0.264;0.903;0.656;aa;0.0507;aaaaa;0.69;0.277;0.734;aaaaaa;aaa;aaaaaaaaa;a;0.457;a;0.239;0.663;0.334;aaaa;a;0.125;aaaaaa;0.921;aaaaaaaaa;aaaaa;0.53;0.573;0.849;aaaaaa;aaaa;0.397;aaa;0.772;0.553;aaa;0.815;aaaaaa;0.561;0.362;0.24;aaaa;
0.493;0.167;aaaaaa;aaa;0.0562;0.88;aaaaaaaaa;0.0696;a;aaaa;aaa;aaaa;0.906;aaaa;0.57;aaa;0.338;aaaaaa;0.649;0.359;a;aaaa;0.433;0.569;0.349;0.477;0.862;aa;0.981;aaaaaaa;0.156;0.91;0.765;aaaaaaa;aaa;aaaaaaa;a;0.806;aaaaaa;0.861;0.303;0.19;aaaaa;aa;0.748;aaaaaaaaa;0.0502;aaaaa;aaa;0.048;0.544;0.405;aaaa;aa;0.622;aa;0.889;0.998;aaaaaa;0.433;aa;0.306;0.22;0.896;aaaaaaaa;
0.427;0.873;aaaaaaaaa;aaa;0.435;0.705;aaaaa;0.138;a;a;aaaaaaaa;aaaa;0.326;aaaaa;0.28;aa;0.413;aa;0.952;0.918;a;aaaaa;0.3;0.266;0.893;0.39;0.361;a;0.856;aaaa;0.228;0.878;0.292;a;aaaa;aaaaa;aa;0.321;aaaaaaaaa;0.386;0.878;0.223;aaa;aa;0.153;aa;0.469;aa;aa;0.0706;0.455;0.697;aaaa;a;0.0356;aaa;0.201;0.654;aaaa;0.676;aaa;0.62;0.347;0.559;aaaaaaa;
0.0602;0.608;aaaaaaa;aa;0.098;0.349;aaaaaaaa;0.669;aa;aa;aaaa;aa;0.704;aaa;0.86;a;0.393;aaaaaa;0.441;0.121;a;aaaaa;0.0542;0.674;0.539;0.656;0.064;a;0.838;aaaaaaaa;0.775;0.997;0.503;a;aaaaa;aaaa;a;0.649;aaaaaa;0.557;0.0461;0.418;aa;aaaa;0.177;aaaaaaa;0.709;aaaa;aaaa;0.973;0.935;0.411;aaa;aaaaaa;0.635;aa;0.0913;0.278;aaaa;0.498;aaa;0.395;0.487;0.71;aaaaaaa;
0.737;0.88;aaaaa;aaa;0.784;0.958;aaaa;0.368;a;a;aaa;a;0.254;aaaa;0.518;aaa;0.133;aa;0.375;0.415;a;aa;0.454;0.0524;0.123;0.237;0.0276;a;0.875;aaaa;0.842;0.836;0.883;aaaaa;a;aaaaaaaaa;aa;0.82;aaaaaa;0.14;0.801;0.798;aaaa;aaa;0.638;aaaaaaaaa;0.933;aaaa;aaaaa;0.605;0.56;0.214;aaa;aaa;0.677;a;0.277;0.866;aaaaaaaa;0.423;aaaaa;0.583;0.564;0.59;aa;
0.695;0.506;aaaaaa;a;0.0316;0.6;aaa;0.203;a;aa;aaaaaa;aa;0.976;a;0.0515;aaa;0.787;aaaaa;0.5;0.0961;a;aa;0.0398;0.361;0.641;0.399;0.141;aaaa;0.46;a;0.824;0.437;0.878;a;a;aaa;a;0.22;aaaaa;0.576;0.955;0.389;aa;aaa;0.189;aaaaa;0.378;aa;aaaaaa;0.506;0.506;0.708;aaa;aaaaa;0.926;aa;0.742;0.097;aaaaaa;0.637;aa;0.702;0.47;0.118;aaaaaaaa;
0.814;0.448;aaaaaaaaa;aa;0.319;0.724;aaa;0.119;a;aaaa;aaa;a;0.0171;aaaaa;0.0321;a;0.347;aaaaaaaa;0.148;0.662;a;aa;0.709;0.619;0.54;0.842;0.584;aa;0.871;aa;0.53;0.338;0.347;aaaaaaaaa;aaaa;aaaaaaa;aa;0.0366;aaaaaaa;0.547;0.712;0.839;aaaaa;aa;0.469;aaa;0.651;aaaa;aaaaaaaaa;0.822;0.912;0.951;a;aa;0.112;a;0.0783;0.679;aaaa;0.726;aaaaaa;0.697;0.456;0.0893;aaa;
0.762;0.55;aaaa;aaaa;0.86;0.603;aa;0.699;aa;a;aaa;aa;0.305;aaaaa;0.216;aa;0.789;aaa;0.412;0.292;a;aaaaa;0.623;0.185;0.601;0.402;0.066;a;0.364;aaaaa;0.855;0.373;0.925;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.465;aaaaaaa;0.126;0.358;0.0386;a;a;0.355;aaaa;0.577;aaaaaaaaa;aaaaaaa;0.886;0.512;0.684;aaaaaa;aa;0.109;aa;0.276;0.403;aa;0.506;aaaa;0.0591;0.103;0.626;aaaaa;
0.53;0.478;aaaaaa;a;0.421;0.415;aaaaaa;0.779;aa;aaa;aaaa;aaa;0.524;aa;0.141;aaa;0.553;aaaa;0.47;0.114;a;aaaaaa;0.185;0.903;0.683;0.771;0.224;aaaa;0.335;a;0.295;0.698;0.0399;aaaaaaaa;a;aaaaaa;aaa;0.949;aaaaaaaaa;0.133;0.332;0.228;aaa;a;0.481;aaaa;0.658;aaaaaaa;aaaa;0.24;0.61;0.347;a;aaaaa;0.37;a;0.444;0.395;aa;0.492;aaaaaaa;0.356;0.96;0.875;aa;
0.798;0.86;aaaaa;aaa;0.329;0.145;aaaaaaaaa;0.598;aa;aaa;aa;aa;0.749;aaaa;0.322;aa;0.968;aaaaaaa;0.48;0.185;a;aaa;0.603;0.657;0.129;0.898;0.505;aa;0.197;aaa;0.47;0.729;0.502;aaaaaaaaa;aa;aaaaaaa;a;0.571;aaaaaaaa;0.271;0.264;0.709;a;aa;0.383;aaaaaaaaa;0.41;aaa;aaaa;0.122;0.676;0.936;aaa;aaa;0.351;a;0.831;0.834;aaaaaaaa;0.412;aaa;0.00138;0.182;0.981;a;
0.36;0.819;aaaaaaaaa;aaaa;0.722;0.388;aaaaaaaa;0.222;a;a;aaaaaaa;aaaa;0.21;aaaaa;0.0891;a;0.242;aaaaaaa;0.268;0.528;a;a;0.255;0.742;0.198;0.423;0.15;aaa;0.691;aaaaaaa;0.269;0.431;0.404;aaaaa;aaaaaa;aaaaaa;a;0.155;aaaaaaaa;0.888;0.0101;0.231;a;a;0.592;a;0.0748;aaaaaaa;aaa;0.775;0.26;0.743;aaaa;aaa;0.102;aaa;0.0227;0.697;aaaaaaa;0.927;a;0.829;0.893;0.16;aaaaaa;
0.29;0.351;aaaaa;a;0.509;0.574;a;0.249;a;a;aaa;a;0.466;aa;0.258;a;0.95;aaaaaa;0.901;0.143;a;a;0.0955;0.714;0.973;0.812;0.16;a;0.539;aa;0.915;0.174;0.674;aaaaaaaaa;aaa;a;aaaa;0.123;aa;0.485;0.705;0.1;aa;aaaa;0.795;aaaaa;0.6;a;aaaaaaa;0.689;0.642;0.593;a;aa;0.842;aaa;0.788;0.313;aaa;0.723;aa;0.648;0.437;0.0443;aaaaaaa;
0.936;0.239;aaaaaa;aaaaaaa;0.936;0.475;aaaaaaaa;0.424;aa;aa;a;aaa;0.217;aa;0.411;aa;0.00322;aa;0.496;0.256;a;a;0.276;0.428;0.792;0.958;0.638;aa;0.812;aaaaaa;0.117;0.514;0.117;aaaaaaa;aaa;aaaa;aa;0.48;aaaaaa;0.0293;0.409;0.848;a;aaaa;0.0298;aaaaaaaaa;0.818;aaaa;aaaaaaa;0.338;0.0271;0.828;aaa;a;0.896;a;0.721;0.787;aaa;0.0563;aaaaaa;0.589;0.327;0.999;a;
0.924;0.257;aaaaaaaaaa;aaaaa;0.868;0.577;aaaaaa;0.908;a;aaa;a;aaa;0.301;aaaa;0.0293;aa;0.146;aaa;0.0143;0.727;a;aaaaaa;0.258;0.895;0.645;0.773;0.621;aaa;0.733;aaaaaaaa;0.757;0.932;0.393;aaaaa;aa;aaaaaaa;aaa;0.639;aaaaa;0.958;0.932;0.431;aa;aaa;0.877;aaaaa;0.0958;aaaaaaaaa;aaaaa;0.697;0.299;0.714;aaaa;aaaa;0.859;a;0.569;0.988;aaaa;0.0405;aaa;0.375;0.521;0.583;aaaa;
0.454;0.488;aaaaaaaaa;aaaaaaa;0.329;0.731;aaaaa;0.555;a;aa;aa;a;0.0517;aaaa;0.000973;aa;0.99;aa;0.754;0.741;a;aaaaa;0.247;0.618;0.797;0.747;0.0668;aa;0.0161;aaa;0.616;0.679;0.726;a;a;aa;aaa;0.779;aaaaa;0.498;0.451;0.694;aaa;aaa;0.632;aa;0.142;aaaaaa;aaaa;0.838;0.865;0.48;aa;aa;0.288;a;0.392;0.548;a;0.868;aaa;0.105;0.198;0.0067;aaaaaa;
0.73;0.607;aaaa;aa;0.286;0.497;aaaa;0.173;a;a;aaaaaaa;aaaa;0.0315;a;0.646;aaa;0.0493;aaaa;0.201;0.683;a;aaaaa;0.568;0.272;0.28;0.648;0.804;aaaaa;0.823;aaa;0.854;0.629;0.684;aaaaaaa;aaa;aaaaaa;aaaa;0.286;aaaaaaaa;0.49;0.551;0.794;aaaa;aaaa;0.682;a;0.561;aaaaa;aa;0.581;0.00734;0.309;aaaaa;aa;0.0185;aa;0.356;0.155;aaaaaaaa;0.452;aaaa;0.332;0.592;0.607;aaaa;
0.137;0.366;aaa;aaaa;0.627;0.557;a;0.147;a;a;a;a;0.0328;aaaa;0.467;aa;0.877;aaaa;0.387;0.892;a;aa;0.22;0.0525;0.632;0.96;0.866;aa;0.21;aa;0.0564;0.697;0.965;aaaaaa;a;aaaaa;a;0.597;aaaaaaaa;0.213;0.308;0.847;aa;aa;0.166;aaa;0.262;aaaaaaaaaa;aaaaaa;0.408;0.46;0.0579;aaa;aa;0.417;aaa;0.703;0.0274;a;0.0889;a;0.64;0.761;0.214;aa;
0.757;0.256;aaaaaaaa;aa;0.343;0.509;aaa;0.958;a;aaa;aaa;a;0.242;aaaaa;0.143;a;0.0685;aaaaaaa;0.031;0.215;a;aaaa;0.891;0.24;0.972;0.471;0.538;aaaa;0.732;aaaaaaaa;0.364;0.99;0.691;aaa;aaa;aaaaa;aa;0.178;aaaaaaa;0.367;0.767;0.348;a;aaa;0.939;a;0.577;aaaaaaa;aaaaaaa;0.581;0.922;0.0765;aaaaa;a;0.406;a;0.322;0.811;aaaaaaaa;0.56;aaaaaaa;0.216;0.306;0.101;aaaaaaaa;
0.788;0.518;aaaaaa;aaaaa;0.811;0.833;aaaa;0.6;aa;aaa;aa;a;0.0899;aaa;0.0582;aaa;0.607;aaaaaaaa;0.332;0.973;a;aaaaaaa;0.641;0.574;0.712;0.063;0.0264;aaa;0.844;aaaaa;0.107;0.602;0.597;aa;a;aaaaa;aaa;0.547;aaaa;0.182;0.586;0.441;aaa;aaa;0.81;aaa;0.744;aaaa;aaaaaa;0.7;0.355;0.996;a;aaaaaa;0.798;a;0.675;0.075;aaaaaa;0.441;aaaa;0.37;0.0102;0.826;aaaaaa;
0.169;0.691;aaaaaaaaa;a;0.553;0.748;aaaa;0.184;a;aaaa;aaa;aaaa;0.565;aaaa;0.584;aaa;0.841;aaa;0.11;0.773;a;aaaaaaa;0.309;0.945;0.726;0.0679;0.8;aaaa;0.702;aaaaa;0.55;0.295;0.0752;aaaaaaa;aaa;aaaa;a;0.354;aaaaaaa;0.984;0.821;0.251;a;a;0.169;aaaa;0.779;aa;aaaa;0.0791;0.0589;0.578;a;a;0.0821;aaa;0.0235;0.367;aaaaaaaa;0.501;aaaa;0.87;0.976;0.155;aaaaaaaa;
0.57;0.428;aa;aaaaa;0.904;0.269;aaaaaaaaa;0.943;aa;aaaa;a;aa;0.422;aaaa;0.853;aa;0.582;aaa;0.206;0.474;a;aaaaaaa;0.365;0.0913;0.69;0.262;0.248;aaaaa;0.427;aa;0.504;0.0362;0.859;aaaaaaa;aaaa;aaaa;aa;0.898;aaaaaa;0.123;0.749;0.978;aaaaa;aaaa;0.336;aaaaaaaaa;0.265;aaaaaaaaa;aaaaaaaaa;0.217;0.257;0.09;aa;aaaa;0.764;aa;0.951;0.111;aa;0.0442;aaaaa;0.55;0.552;0.805;aa;
0.897;0.38;aaaaa;aaaaaaa;0.934;0.467;aaaaaa;0.982;a;a;aaaaaa;aaaa;0.664;aaa;0.918;aa;0.963;aaa;0.929;0.736;a;aaa;0.182;0.866;0.136;0.826;0.522;aaaaa;0.604;aaaaaa;0.321;0.269;0.872;aaaaaaa;aaaaaa;aaaaa;aaa;0.0657;aaaaaaa;0.148;0.541;0.849;aaa;a;0.887;aaaaaaa;0.116;aaaa;aaaaa;0.879;0.128;0.882;aaaaaa;aaa;0.134;a;0.636;0.178;aaa;0.22;aaaa;0.879;0.00843;0.649;aaaaaaaa;
0.809;0.158;aaaaaaaaa;aa;0.911;0.726;aaaaaaaa;0.495;a;a;aaaaaaaa;aaa;0.771;aaaa;0.836;aa;0.237;aaaaaa;0.971;0.595;a;aaa;0.857;0.241;0.614;0.482;0.856;a;0.383;aaaaa;0.5;0.585;0.435;aa;a;aaaa;aaa;0.126;aaaa;0.707;0.597;0.608;a;a;0.598;a;0.236;a;aaaaaaa;0.365;0.18;0.189;a;a;0.22;a;0.236;0.557;aaaaaa;0.834;aaaaaaa;0.237;0.175;0.238;aaaaaaaa;
0.867;0.376;aaaaaaaa;a;0.0241;0.531;aa;0.0385;aa;a;a;a;0.437;aaaaa;0.0145;aa;0.57;aaaaa;0.405;0.874;a;aa;0.755;0.355;0.369;0.203;0.657;aa;0.585;aaaaaaa;0.924;0.262;0.715;aaaaaaa;aaaaa;aaaaa;aaaa;0.573;aaaa;0.767;0.967;0.0753;aa;aaa;0.642;a;0.677;aaaaaaaaaa;aaaaaaa;0.378;0.35;0.655;aaa;aa;0.211;aa;0.472;0.789;aaa;0.612;a;0.527;0.285;0.442;aaaaaa;
0.353;0.0427;aaaaa;aaaaaa;0.478;0.27;aaaaaaaa;0.237;aa;aaa;aaaaaaa;aa;0.939;aaaa;0.167;aaa;0.829;aaaaaa;0.319;0.582;a;aaaaaa;0.857;0.579;0.284;0.969;0.26;aaa;0.49;aaaaa;0.829;0.621;0.0312;aaaa;aaaaaa;aaaaaaa;aa;0.803;aaaaaa;0.477;0.56;0.291;a;aaa;0.109;aaaa;0.00609;aaaa;aaaaaaaaa;0.94;0.816;0.102;aaa;aaaaaa;0.389;a;0.362;0.728;aaaaaaa;0.176;aaaaaaa;0.99;0.143;0.874;aaa;
0.435;0.191;aaaaaaaaa;aaaa;0.573;0.93;aaaaaaa;0.427;aa;aaa;aaaaaaa;aa;0.248;aaaaa;0.636;a;0.427;aaaaaaaa;0.455;0.912;a;aaaaaa;0.145;0.753;0.577;0.0311;0.148;aaaa;0.0567;aaaaaaaa;0.854;0.62;0.796;aaaa;aa;aaaaaaa;aaa;0.659;aa;0.696;0.923;0.364;aa;a;0.631;a;0.86;aaa;aaaa;0.427;0.197;0.167;aaaaaa;aaaa;0.915;a;0.432;0.185;aaaaaaa;0.893;aaa;0.343;0.871;0.776;aaaaaaa;
0.54;0.27;aaaaaaaaaa;aaaaaa;0.112;0.114;aaaaaaa;0.513;aa;aa;aaaaaa;aaa;0.988;aa;0.0598;a;0.968;aaaaaaa;0.209;0.0422;a;aaaaa;0.771;0.0204;0.686;0.279;0.419;aaaa;0.452;aaaaaaa;0.209;0.9;0.996;aaaaaaaa;a;aaaa;aa;0.263;aaaaaaaa;0.934;0.426;0.502;aaaaa;aaa;0.74;aaaaaaaaa;0.253;aa;aaaaaaa;0.576;0.532;0.372;aaaaa;aaaaa;0.141;aa;0.599;0.498;aaa;0.564;aaaaaa;0.208;0.666;0.204;aaaaaaaa;
0.00305;0.19;aaaaaaaaaa;aa;0.309;0.841;aaaaa;0.121;a;aaa;aaaa;aaa;0.155;aaa;0.567;a;0.0693;a;0.919;0.301;a;aaaaaa;0.305;0.566;0.433;0.935;0.929;aaa;0.107;aa;0.0818;0.882;0.59;aaaaaaa;aaaa;aaa;aa;0.346;aaaaaa;0.77;0.276;0.838;aaaa;aaa;0.931;aaaaaaa;0.262;aaaaa;a;0.988;0.338;0.485;aaaa;aaa;0.191;aaa;0.138;0.0595;aaa;0.8;aa;0.618;0.628;0.177;a;
